eventTime,arrivalTime,processedTime
36722,36722,1041667
37368,37368,1041667
37396,37396,1041667
37693,37693,1041667
38051,38051,1041667
38362,38362,1041667
38521,38521,1041667
38592,38592,1041667
38670,38670,1041667
38790,38790,1041667
38839,38839,1041667
39070,39070,1041667
39122,39122,1041667
39455,39455,1041667
40098,40098,1041667
40687,40687,1041667
40773,40773,1041667
40810,40810,1041667
41318,41318,1041667
41372,41372,1041667
41546,41546,1041667
41655,41655,1041667
41900,41900,1041667
42037,42037,1041667
42087,42087,1041667
42772,42772,1041667
42805,42805,1041667
43224,43224,1041667
43365,43365,1041667
43931,43931,1041667
44059,44059,1041667
44102,44102,1041667
45741,45741,1041667
45902,45902,1041667
46020,46020,1041667
46159,46159,1041667
46315,46315,1041667
47224,47224,1041667
47390,47390,1041667
47644,47644,1041667
47784,47784,1041667
47914,47914,1041667
48008,48008,1041667
48069,48069,1041667
48188,48188,1041667
48703,48703,1041667
48782,48782,1041667
49307,49307,1041667
49338,49338,1041667
49382,49382,1041667
49758,49758,1041667
49953,49953,1041667
50455,50455,1041667
50723,50723,1041667
50762,50762,1041667
50995,50995,1041667
51033,51033,1041667
51050,51050,1041667
51509,51509,1041667
51552,51552,1041667
51784,51784,1041667
52095,52095,1041667
52212,52212,1041667
52324,52324,1041667
52334,52334,1041667
52768,52768,1041667
52967,52967,1041667
53019,53019,1041667
53134,53134,1041667
53332,53332,1041667
53554,53554,1041667
53784,53784,1041667
54453,54453,1041667
54549,54549,1041667
54748,54748,1041667
54772,54772,1041667
55129,55129,1041667
55218,55218,1041667
55740,55740,1041667
55909,55909,1041667
56204,56204,1041667
56310,56310,1041667
56518,56518,1041667
56567,56567,1041667
56765,56765,1041667
56830,56830,1041667
57035,57035,1041667
57636,57636,1041667
58257,58257,1041667
58320,58320,1041667
58569,58569,1041667
58599,58599,1041667
58742,58742,1041667
58778,58778,1041667
59047,59047,1041667
59307,59307,1041667
59437,59437,1041667
59499,59499,1041667
59940,59940,1041667
60024,60024,1041667
60071,60071,1041667
60374,60374,1041667
60379,60379,1041667
61404,61404,1041667
61558,61558,1041667
61821,61821,1041667
61848,61848,1041667
62027,62027,1041667
62330,62330,1041667
63166,63166,1041667
63286,63286,1041667
63291,63291,1041667
63335,63335,1041667
63363,63363,1041667
63427,63427,1041667
63580,63580,1041667
63860,63860,1041667
63976,63976,1041667
64126,64126,1041667
64337,64337,1041667
64380,64380,1041667
64519,64519,1041667
65004,65004,1041667
65010,65010,1041667
65168,65168,1041667
65276,65276,1041667
65401,65401,1041667
65610,65610,1041667
65833,65833,1041667
66335,66335,1041667
66340,66340,1041667
66566,66566,1041667
66977,66977,1041667
67360,67360,1041667
67758,67758,1041667
67956,67956,1041667
68131,68131,1041667
68142,68142,1041667
68228,68228,1041667
68390,68390,1041667
68592,68592,1041667
69044,69044,1041667
69070,69070,1041667
69131,69131,1041667
69199,69199,1041667
69243,69243,1041667
69295,69295,1041667
69357,69357,1041667
69565,69565,1041667
69802,69802,1041667
69834,69834,1041667
70064,70064,1041667
70253,70253,1041667
70357,70357,1041667
70424,70424,1041667
70584,70584,1041667
70612,70612,1041667
70831,70831,1041667
70937,70937,1041667
71041,71041,1041667
71885,71885,1041667
72528,72528,1041667
73159,73159,1041667
73188,73188,1041667
73410,73410,1041667
73430,73430,1041667
73571,73571,1041667
74019,74019,1041667
74053,74053,1041667
74982,74982,1041667
75033,75033,1041667
75179,75179,1041667
75391,75391,1041667
75580,75580,1041667
75685,75685,1041667
75767,75767,1041667
75820,75820,1041667
75870,75870,1041667
76010,76010,1041667
76057,76057,1041667
76090,76090,1041667
76503,76503,1041667
76831,76831,1041667
76889,76889,1041667
77216,77216,1041667
77327,77327,1041667
77512,77512,1041667
78081,78081,1041667
78238,78238,1041667
78326,78326,1041667
78439,78439,1041667
78497,78497,1041667
78567,78567,1041667
78617,78617,1041667
78774,78774,1041667
79020,79020,1041667
79082,79082,1041667
79162,79162,1041667
79505,79505,1041667
79546,79546,1041667
79872,79872,1041667
80051,80051,1041667
80128,80128,1041667
80344,80344,1041667
80685,80685,1041667
80850,80850,1041667
80865,80865,1041667
80912,80912,1041667
80928,80928,1041667
80954,80954,1041667
80958,80958,1041667
81208,81208,1041667
81403,81403,1041667
81988,81988,1041667
82057,82057,1041667
82179,82179,1041667
82667,82667,1041667
82685,82685,1041667
82743,82743,1041667
83086,83086,1041667
83525,83525,1041667
84048,84048,1041667
84282,84282,1041667
84517,84517,1041667
84681,84681,1041667
85318,85318,1041667
85430,85430,1041667
86130,86130,1041667
86264,86264,1041667
86657,86657,1041667
86940,86940,1041667
86982,86982,1041667
87227,87227,1041667
87296,87296,1041667
87439,87439,1041667
88052,88052,1041667
88100,88100,1041667
88166,88166,1041667
88566,88566,1041667
88728,88728,1041667
89336,89336,1041667
89397,89397,1041667
90952,90952,1041667
91060,91060,1041667
91117,91117,1041667
91292,91292,1041667
91437,91437,1041667
91517,91517,1041667
92349,92349,1041667
93188,93188,1041667
93802,93802,1041667
94411,94411,1041667
94426,94426,1041667
94695,94695,1041667
94786,94786,1041667
95322,95322,1041667
95372,95372,1041667
95633,95633,1041667
95769,95769,1041667
96187,96187,1041667
96282,96282,1041667
96310,96310,1041667
96406,96406,1041667
96670,96670,1041667
96685,96685,1041667
97078,97078,1041667
97640,97640,1041667
97677,97677,1041667
97945,97945,1041667
98439,98439,1041667
98995,98995,1041667
99146,99146,1041667
99851,99851,1041667
101070,101070,1041667
102517,102517,1041667
102535,102535,1041667
102553,102553,1041667
102623,102623,1041667
102819,102819,1041667
103670,103670,1041667
104285,104285,1041667
104370,104370,1041667
104450,104450,1041667
105985,105985,1041667
106163,106163,1041667
106463,106463,1041667
106552,106552,1041667
106636,106636,1041667
106683,106683,1041667
107468,107468,1041667
107547,107547,1041667
107758,107758,1041667
107885,107885,1041667
108081,108081,1041667
108142,108142,1041667
108647,108647,1041667
109175,109175,1041667
109704,109704,1041667
109919,109919,1041667
110009,110009,1041667
110789,110789,1041667
110899,110899,1041667
111056,111056,1041667
111235,111235,1041667
111732,111732,1041667
111765,111765,1041667
111766,111766,1041667
111986,111986,1041667
112087,112087,1041667
112130,112130,1041667
112778,112778,1041667
112961,112961,1041667
113138,113138,1041667
113447,113447,1041667
114242,114242,1041667
114450,114450,1041667
114461,114461,1041667
114674,114674,1041667
114957,114957,1041667
115113,115113,1041667
115270,115270,1041667
115532,115532,1041667
115711,115711,1041667
115845,115845,1041667
116204,116204,1041667
116231,116231,1041667
116360,116360,1041667
116748,116748,1041667
116939,116939,1041667
117153,117153,1041667
117345,117345,1041667
118056,118056,1041667
118501,118501,1041667
119265,119265,1041667
119614,119614,1041667
119740,119740,1041667
119757,119757,1041667
120090,120090,1041667
120604,120604,1041667
120753,120753,1041667
120808,120808,1041667
121209,121209,1041667
121242,121242,1041667
122241,122241,1041667
122374,122374,1041667
122496,122496,1041667
122554,122554,1041667
122921,122921,1041667
123404,123404,1041667
123539,123539,1041667
123626,123626,1041667
123721,123721,1041667
124718,124718,1041667
124874,124874,1041667
125542,125542,1041667
125578,125578,1041667
125637,125637,1041667
125826,125826,1041667
125959,125959,1041667
126019,126019,1041667
126368,126368,1041667
126595,126595,1041667
126879,126879,1041667
127157,127157,1041667
127589,127589,1041667
127853,127853,1041667
128241,128241,1041667
128738,128738,1041667
129098,129098,1041667
129308,129308,1041667
129346,129346,1041667
129467,129467,1041667
129655,129655,1041667
129709,129709,1041667
129965,129965,1041667
130264,130264,1041667
130439,130439,1041667
130483,130483,1041667
131060,131060,1041667
131549,131549,1041667
132017,132017,1041667
132032,132032,1041667
132059,132059,1041667
132255,132255,1041667
132480,132480,1041667
132581,132581,1041667
133133,133133,1041667
133221,133221,1041667
133366,133366,1041667
133429,133429,1041667
133495,133495,1041667
133560,133560,1041667
134045,134045,1041667
134561,134561,1041667
134833,134833,1041667
135225,135225,1041667
135465,135465,1041667
135649,135649,1041667
136801,136801,1041667
137356,137356,1041667
137649,137649,1041667
137925,137925,1041667
138170,138170,1041667
138211,138211,1041667
138389,138389,1041667
138438,138438,1041667
138829,138829,1041667
139194,139194,1041667
139998,139998,1041667
140050,140050,1041667
140268,140268,1041667
140785,140785,1041667
141074,141074,1041667
141105,141105,1041667
141474,141474,1041667
141722,141722,1041667
141942,141942,1041667
142223,142223,1041667
142555,142555,1041667
142601,142601,1041667
142688,142688,1041667
143257,143257,1041667
143608,143608,1041667
143702,143702,1041667
144234,144234,1041667
144721,144721,1041667
144751,144751,1041667
145101,145101,1041667
145347,145347,1041667
145378,145378,1041667
145378,145378,1041667
145554,145554,1041667
145761,145761,1041667
146020,146020,1041667
146091,146091,1041667
146937,146937,1041667
147156,147156,1041667
147318,147318,1041667
147887,147887,1041667
148036,148036,1041667
148271,148271,1041667
148676,148676,1041667
148807,148807,1041667
148981,148981,1041667
149043,149043,1041667
149927,149927,1041667
150058,150058,1041667
150163,150163,1041667
150192,150192,1041667
150320,150320,1041667
150377,150377,1041667
150481,150481,1041667
150671,150671,1041667
151206,151206,1041667
151264,151264,1041667
152208,152208,1041667
152332,152332,1041667
152958,152958,1041667
153063,153063,1041667
153904,153904,1041667
154084,154084,1041667
154280,154280,1041667
154552,154552,1041667
154842,154842,1041667
154849,154849,1041667
154895,154895,1041667
154970,154970,1041667
155075,155075,1041667
155185,155185,1041667
156031,156031,1041667
156824,156824,1041667
157101,157101,1041667
157335,157335,1041667
157606,157606,1041667
157777,157777,1041667
158199,158199,1041667
158593,158593,1041667
159659,159659,1041667
160010,160010,1041667
160012,160012,1041667
160131,160131,1041667
160425,160425,1041667
160429,160429,1041667
160966,160966,1041667
161836,161836,1041667
162243,162243,1041667
162358,162358,1041667
162422,162422,1041667
162466,162466,1041667
162656,162656,1041667
162694,162694,1041667
162924,162924,1041667
163008,163008,1041667
163332,163332,1041667
163419,163419,1041667
163685,163685,1041667
163985,163985,1041667
164227,164227,1041667
164459,164459,1041667
164845,164845,1041667
165219,165219,1041667
165284,165284,1041667
165420,165420,1041667
165533,165533,1041667
166543,166543,1041667
167034,167034,1041667
167170,167170,1041667
167319,167319,1041667
168009,168009,1041667
168026,168026,1041667
168504,168504,1041667
168745,168745,1041667
169013,169013,1041667
169050,169050,1041667
169137,169137,1041667
169655,169655,1041667
170207,170207,1041667
170210,170210,1041667
170212,170212,1041667
170221,170221,1041667
170350,170350,1041667
170537,170537,1041667
170570,170570,1041667
170619,170619,1041667
170635,170635,1041667
170646,170646,1041667
170659,170659,1041667
170696,170696,1041667
170697,170697,1041667
171425,171425,1041667
171759,171759,1041667
172378,172378,1041667
172547,172547,1041667
173362,173362,1041667
173592,173592,1041667
173800,173800,1041667
174260,174260,1041667
174312,174312,1041667
174412,174412,1041667
174934,174934,1041667
175233,175233,1041667
175284,175284,1041667
175450,175450,1041667
175687,175687,1041667
175775,175775,1041667
175978,175978,1041667
176101,176101,1041667
176133,176133,1041667
176488,176488,1041667
176601,176601,1041667
176644,176644,1041667
176872,176872,1041667
177072,177072,1041667
177254,177254,1041667
177341,177341,1041667
177432,177432,1041667
178932,178932,1041667
179024,179024,1041667
179141,179141,1041667
179296,179296,1041667
179323,179323,1041667
179667,179667,1041667
180586,180586,1041667
180929,180929,1041667
180962,180962,1041667
181789,181789,1041667
182048,182048,1041667
182301,182301,1041667
183320,183320,1041667
183377,183377,1041667
183504,183504,1041667
183649,183649,1041667
183663,183663,1041667
183674,183674,1041667
184216,184216,1041667
184588,184588,1041667
185373,185373,1041667
185466,185466,1041667
185520,185520,1041667
185877,185877,1041667
185883,185883,1041667
186124,186124,1041667
186170,186170,1041667
186318,186318,1041667
186364,186364,1041667
186411,186411,1041667
186458,186458,1041667
186896,186896,1041667
187235,187235,1041667
187246,187246,1041667
187363,187363,1041667
187438,187438,1041667
188113,188113,1041667
188183,188183,1041667
188385,188385,1041667
188640,188640,1041667
188766,188766,1041667
189072,189072,1041667
189309,189309,1041667
189513,189513,1041667
189543,189543,1041667
189685,189685,1041667
189944,189944,1041667
190387,190387,1041667
190433,190433,1041667
190447,190447,1041667
190910,190910,1041667
191025,191025,1041667
191415,191415,1041667
191800,191800,1041667
191859,191859,1041667
192033,192033,1041667
192134,192134,1041667
192511,192511,1041667
192554,192554,1041667
192598,192598,1041667
192620,192620,1041667
192673,192673,1041667
193171,193171,1041667
193885,193885,1041667
193979,193979,1041667
194788,194788,1041667
195252,195252,1041667
195475,195475,1041667
195496,195496,1041667
195656,195656,1041667
195661,195661,1041667
195754,195754,1041667
195960,195960,1041667
196087,196087,1041667
196151,196151,1041667
196665,196665,1041667
197123,197123,1041667
197341,197341,1041667
197371,197371,1041667
198188,198188,1041667
198460,198460,1041667
198742,198742,1041667
198920,198920,1041667
199220,199220,1041667
199557,199557,1041667
199746,199746,1041667
199958,199958,1041667
200512,200512,1041667
200634,200634,1041667
200783,200783,1041667
201139,201139,1041667
201233,201233,1041667
201521,201521,1041667
202454,202454,1041667
202565,202565,1041667
202665,202665,1041667
202951,202951,1041667
203200,203200,1041667
203457,203457,1041667
203976,203976,1041667
204194,204194,1041667
204906,204906,1041667
205161,205161,1041667
206165,206165,1041667
206202,206202,1041667
206346,206346,1041667
206388,206388,1041667
206463,206463,1041667
206494,206494,1041667
207034,207034,1041667
207846,207846,1041667
208660,208660,1041667
209170,209170,1041667
209240,209240,1041667
209481,209481,1041667
209639,209639,1041667
209861,209861,1041667
210090,210090,1041667
210800,210800,1041667
211097,211097,1041667
211349,211349,1041667
211411,211411,1041667
212934,212934,1041667
213404,213404,1041667
213459,213459,1041667
213783,213783,1041667
214115,214115,1041667
214329,214329,1041667
214386,214386,1041667
214605,214605,1041667
215026,215026,1041667
215593,215593,1041667
216041,216041,1041667
216395,216395,1041667
216695,216695,1041667
216898,216898,1041667
217687,217687,1041667
217697,217697,1041667
217874,217874,1041667
217888,217888,1041667
218172,218172,1041667
219429,219429,1041667
219449,219449,1041667
219667,219667,1041667
219771,219771,1041667
220202,220202,1041667
220725,220725,1041667
220899,220899,1041667
221052,221052,1041667
221156,221156,1041667
221363,221363,1041667
221446,221446,1041667
221815,221815,1041667
222520,222520,1041667
222720,222720,1041667
222961,222961,1041667
223116,223116,1041667
223463,223463,1041667
224021,224021,1041667
224042,224042,1041667
224334,224334,1041667
224720,224720,1041667
225991,225991,1041667
226260,226260,1041667
226440,226440,1041667
227238,227238,1041667
227741,227741,1041667
227807,227807,1041667
227826,227826,1041667
227929,227929,1041667
228888,228888,1041667
228915,228915,1041667
229073,229073,1041667
229386,229386,1041667
229497,229497,1041667
230113,230113,1041667
230143,230143,1041667
230359,230359,1041667
230484,230484,1041667
230499,230499,1041667
230867,230867,1041667
231657,231657,1041667
232071,232071,1041667
232103,232103,1041667
232348,232348,1041667
232623,232623,1041667
232709,232709,1041667
233181,233181,1041667
233207,233207,1041667
233390,233390,1041667
233987,233987,1041667
234143,234143,1041667
234357,234357,1041667
234664,234664,1041667
234947,234947,1041667
235148,235148,1041667
235153,235153,1041667
235298,235298,1041667
235845,235845,1041667
236239,236239,1041667
236420,236420,1041667
236733,236733,1041667
236809,236809,1041667
236841,236841,1041667
237081,237081,1041667
237171,237171,1041667
237215,237215,1041667
237999,237999,1041667
238059,238059,1041667
238262,238262,1041667
238503,238503,1041667
238744,238744,1041667
239699,239699,1041667
239746,239746,1041667
240069,240069,1041667
240300,240300,1041667
240984,240984,1041667
241040,241040,1041667
241666,241666,1041667
241970,241970,1041667
242162,242162,1041667
242359,242359,1041667
243471,243471,1041667
243537,243537,1041667
243661,243661,1041667
243952,243952,1041667
243964,243964,1041667
243980,243980,1041667
244729,244729,1041667
245066,245066,1041667
245199,245199,1041667
245413,245413,1041667
245717,245717,1041667
245954,245954,1041667
246127,246127,1041667
246211,246211,1041667
246244,246244,1041667
246272,246272,1041667
246559,246559,1041667
246599,246599,1041667
246798,246798,1041667
246892,246892,1041667
247965,247965,1041667
248609,248609,1041667
248726,248726,1041667
248910,248910,1041667
249081,249081,1041667
249083,249083,1041667
249122,249122,1041667
249347,249347,1041667
250014,250014,1041667
250558,250558,1041667
250792,250792,1041667
251705,251705,1041667
252089,252089,1041667
252919,252919,1041667
253057,253057,1041667
253438,253438,1041667
253503,253503,1041667
253603,253603,1041667
253956,253956,1041667
254178,254178,1041667
254791,254791,1041667
254964,254964,1041667
255537,255537,1041667
255619,255619,1041667
255650,255650,1041667
255750,255750,1041667
255842,255842,1041667
256022,256022,1041667
257338,257338,1041667
257361,257361,1041667
257959,257959,1041667
258196,258196,1041667
258717,258717,1041667
259530,259530,1041667
259697,259697,1041667
259747,259747,1041667
259858,259858,1041667
260197,260197,1041667
260198,260198,1041667
260299,260299,1041667
260356,260356,1041667
260634,260634,1041667
260773,260773,1041667
261659,261659,1041667
261828,261828,1041667
262365,262365,1041667
263094,263094,1041667
263132,263132,1041667
263352,263352,1041667
264143,264143,1041667
264649,264649,1041667
264750,264750,1041667
264878,264878,1041667
264893,264893,1041667
264900,264900,1041667
265071,265071,1041667
265104,265104,1041667
265832,265832,1041667
266286,266286,1041667
266630,266630,1041667
266678,266678,1041667
266685,266685,1041667
267244,267244,1041667
267472,267472,1041667
267614,267614,1041667
267687,267687,1041667
267768,267768,1041667
267768,267768,1041667
268544,268544,1041667
268688,268688,1041667
268694,268694,1041667
268960,268960,1041667
268971,268971,1041667
268990,268990,1041667
269179,269179,1041667
269191,269191,1041667
269273,269273,1041667
269451,269451,1041667
269475,269475,1041667
269510,269510,1041667
269518,269518,1041667
269532,269532,1041667
269591,269591,1041667
269717,269717,1041667
270038,270038,1041667
270146,270146,1041667
270342,270342,1041667
270761,270761,1041667
270836,270836,1041667
271212,271212,1041667
271321,271321,1041667
271395,271395,1041667
271443,271443,1041667
271463,271463,1041667
271542,271542,1041667
272091,272091,1041667
272281,272281,1041667
272318,272318,1041667
272609,272609,1041667
273308,273308,1041667
273401,273401,1041667
273611,273611,1041667
273787,273787,1041667
273907,273907,1041667
273967,273967,1041667
274346,274346,1041667
274440,274440,1041667
274910,274910,1041667
274946,274946,1041667
275161,275161,1041667
275682,275682,1041667
275734,275734,1041667
275764,275764,1041667
276024,276024,1041667
276570,276570,1041667
276713,276713,1041667
277736,277736,1041667
277785,277785,1041667
277994,277994,1041667
278066,278066,1041667
278086,278086,1041667
278100,278100,1041667
278307,278307,1041667
278638,278638,1041667
278706,278706,1041667
279081,279081,1041667
279314,279314,1041667
280032,280032,1041667
280103,280103,1041667
280523,280523,1041667
280622,280622,1041667
280983,280983,1041667
281045,281045,1041667
281302,281302,1041667
281575,281575,1041667
282141,282141,1041667
282616,282616,1041667
282642,282642,1041667
283082,283082,1041667
283534,283534,1041667
283685,283685,1041667
283797,283797,1041667
283988,283988,1041667
284627,284627,1041667
284774,284774,1041667
285351,285351,1041667
285604,285604,1041667
285937,285937,1041667
286520,286520,1041667
286764,286764,1041667
287177,287177,1041667
287231,287231,1041667
287282,287282,1041667
288214,288214,1041667
289187,289187,1041667
289208,289208,1041667
289270,289270,1041667
289416,289416,1041667
289564,289564,1041667
289689,289689,1041667
289862,289862,1041667
289887,289887,1041667
289973,289973,1041667
290093,290093,1041667
290559,290559,1041667
290746,290746,1041667
291349,291349,1041667
291629,291629,1041667
291659,291659,1041667
291689,291689,1041667
291858,291858,1041667
292084,292084,1041667
292394,292394,1041667
292559,292559,1041667
292575,292575,1041667
292589,292589,1041667
292600,292600,1041667
292973,292973,1041667
293229,293229,1041667
293234,293234,1041667
293755,293755,1041667
293817,293817,1041667
294105,294105,1041667
294324,294324,1041667
294565,294565,1041667
294697,294697,1041667
295109,295109,1041667
295209,295209,1041667
295437,295437,1041667
295489,295489,1041667
295556,295556,1041667
295890,295890,1041667
295892,295892,1041667
296257,296257,1041667
296262,296262,1041667
296349,296349,1041667
296574,296574,1041667
296593,296593,1041667
296900,296900,1041667
297299,297299,1041667
297698,297698,1041667
298091,298091,1041667
298118,298118,1041667
298566,298566,1041667
299085,299085,1041667
299557,299557,1041667
299630,299630,1041667
299740,299740,1041667
300216,300216,1041667
300343,300343,1041667
300758,300758,1041667
300858,300858,1041667
300957,300957,1041667
301633,301633,1041667
302084,302084,1041667
302184,302184,1041667
302717,302717,1041667
303202,303202,1041667
303205,303205,1041667
303321,303321,1041667
303462,303462,1041667
303614,303614,1041667
303858,303858,1041667
303990,303990,1041667
305548,305548,1041667
305883,305883,1041667
306135,306135,1041667
306160,306160,1041667
306215,306215,1041667
306684,306684,1041667
306955,306955,1041667
306970,306970,1041667
307115,307115,1041667
307702,307702,1041667
307952,307952,1041667
308409,308409,1041667
308542,308542,1041667
308661,308661,1041667
308680,308680,1041667
308772,308772,1041667
308778,308778,1041667
308796,308796,1041667
309091,309091,1041667
309458,309458,1041667
310029,310029,1041667
310181,310181,1041667
310222,310222,1041667
310758,310758,1041667
310786,310786,1041667
311623,311623,1041667
311713,311713,1041667
312456,312456,1041667
312807,312807,1041667
313240,313240,1041667
313262,313262,1041667
313288,313288,1041667
314035,314035,1041667
314344,314344,1041667
314636,314636,1041667
314642,314642,1041667
314642,314642,1041667
314791,314791,1041667
314800,314800,1041667
314856,314856,1041667
315065,315065,1041667
316559,316559,1041667
316618,316618,1041667
316788,316788,1041667
316840,316840,1041667
316964,316964,1041667
317119,317119,1041667
317724,317724,1041667
317930,317930,1041667
317976,317976,1041667
317990,317990,1041667
318534,318534,1041667
318608,318608,1041667
318675,318675,1041667
318742,318742,1041667
319124,319124,1041667
319474,319474,1041667
319556,319556,1041667
319595,319595,1041667
320108,320108,1041667
320236,320236,1041667
320519,320519,1041667
320822,320822,1041667
320953,320953,1041667
321001,321001,1041667
321081,321081,1041667
321978,321978,1041667
322038,322038,1041667
322090,322090,1041667
322486,322486,1041667
323054,323054,1041667
323520,323520,1041667
323709,323709,1041667
324174,324174,1041667
324374,324374,1041667
324887,324887,1041667
324942,324942,1041667
324950,324950,1041667
325048,325048,1041667
325134,325134,1041667
325203,325203,1041667
325404,325404,1041667
325466,325466,1041667
325588,325588,1041667
325648,325648,1041667
325861,325861,1041667
326405,326405,1041667
327753,327753,1041667
328096,328096,1041667
328126,328126,1041667
328198,328198,1041667
328331,328331,1041667
328470,328470,1041667
328659,328659,1041667
328670,328670,1041667
328867,328867,1041667
329207,329207,1041667
329384,329384,1041667
329698,329698,1041667
330033,330033,1041667
330210,330210,1041667
330252,330252,1041667
330401,330401,1041667
330622,330622,1041667
331165,331165,1041667
332331,332331,1041667
332830,332830,1041667
332859,332859,1041667
333000,333000,1041667
333296,333296,1041667
333394,333394,1041667
333411,333411,1041667
333737,333737,1041667
334006,334006,1041667
334124,334124,1041667
334233,334233,1041667
334238,334238,1041667
334577,334577,1041667
334967,334967,1041667
335567,335567,1041667
335724,335724,1041667
335743,335743,1041667
336037,336037,1041667
336075,336075,1041667
336155,336155,1041667
336614,336614,1041667
337337,337337,1041667
337441,337441,1041667
337475,337475,1041667
337749,337749,1041667
337836,337836,1041667
338101,338101,1041667
338371,338371,1041667
338625,338625,1041667
338866,338866,1041667
339179,339179,1041667
339264,339264,1041667
339492,339492,1041667
339728,339728,1041667
340215,340215,1041667
340823,340823,1041667
341123,341123,1041667
341203,341203,1041667
341405,341405,1041667
341786,341786,1041667
341800,341800,1041667
342302,342302,1041667
342377,342377,1041667
342457,342457,1041667
342492,342492,1041667
342713,342713,1041667
343018,343018,1041667
343109,343109,1041667
343243,343243,1041667
343258,343258,1041667
343803,343803,1041667
343880,343880,1041667
344006,344006,1041667
344167,344167,1041667
344402,344402,1041667
344553,344553,1041667
344632,344632,1041667
344781,344781,1041667
344956,344956,1041667
344995,344995,1041667
345207,345207,1041667
345821,345821,1041667
346188,346188,1041667
346210,346210,1041667
346421,346421,1041667
346453,346453,1041667
347109,347109,1041667
347265,347265,1041667
347645,347645,1041667
347666,347666,1041667
348448,348448,1041667
348546,348546,1041667
349022,349022,1041667
349335,349335,1041667
349561,349561,1041667
349722,349722,1041667
349761,349761,1041667
349779,349779,1041667
349885,349885,1041667
350099,350099,1041667
350369,350369,1041667
350416,350416,1041667
350573,350573,1041667
351837,351837,1041667
352403,352403,1041667
352668,352668,1041667
352750,352750,1041667
352921,352921,1041667
353280,353280,1041667
353349,353349,1041667
353350,353350,1041667
353452,353452,1041667
353776,353776,1041667
353975,353975,1041667
354030,354030,1041667
354149,354149,1041667
354352,354352,1041667
354405,354405,1041667
354804,354804,1041667
354848,354848,1041667
355132,355132,1041667
355137,355137,1041667
355304,355304,1041667
355686,355686,1041667
355741,355741,1041667
355820,355820,1041667
356195,356195,1041667
356218,356218,1041667
356367,356367,1041667
356685,356685,1041667
356953,356953,1041667
357125,357125,1041667
357356,357356,1041667
357635,357635,1041667
358074,358074,1041667
358267,358267,1041667
358390,358390,1041667
358540,358540,1041667
359171,359171,1041667
359997,359997,1041667
360175,360175,1041667
360376,360376,1041667
360511,360511,1041667
360590,360590,1041667
360773,360773,1041667
360915,360915,1041667
361132,361132,1041667
