eventTime,arrivalTime,processedTime
33044,33044,1027896
33082,33082,1027896
33949,33949,1027896
34094,34094,1027896
34112,34112,1027896
34372,34372,1027896
34523,34523,1027896
34599,34599,1027896
34636,34636,1027896
34892,34892,1027896
34941,34941,1027896
34968,34968,1027896
35147,35147,1027896
35744,35744,1027896
35987,35987,1027896
36770,36770,1027896
36840,36840,1027896
36868,36868,1027896
36884,36884,1027896
37011,37011,1027896
37242,37242,1027896
37936,37936,1027896
37998,37998,1027896
38193,38193,1027896
39212,39212,1027896
39443,39443,1027896
39558,39558,1027896
39660,39660,1027896
39716,39716,1027896
39811,39811,1027896
40192,40192,1027896
40282,40282,1027896
40338,40338,1027896
40374,40374,1027896
40495,40495,1027896
40633,40633,1027896
40651,40651,1027896
40786,40786,1027896
40956,40956,1027896
40995,40995,1027896
41104,41104,1027896
41294,41294,1027896
41354,41354,1027896
41846,41846,1027896
42220,42220,1027896
42587,42587,1027896
42604,42604,1027896
42745,42745,1027896
42827,42827,1027896
43088,43088,1027896
43678,43678,1027896
43886,43886,1027896
43996,43996,1027896
44105,44105,1027896
44136,44136,1027896
44534,44534,1027896
44725,44725,1027896
45121,45121,1027896
45544,45544,1027896
45595,45595,1027896
45660,45660,1027896
45694,45694,1027896
45764,45764,1027896
45856,45856,1027896
46035,46035,1027896
46081,46081,1027896
46305,46305,1027896
46495,46495,1027896
46599,46599,1027896
46644,46644,1027896
46769,46769,1027896
46968,46968,1027896
47064,47064,1027896
47100,47100,1027896
47124,47124,1027896
47127,47127,1027896
47386,47386,1027896
47838,47838,1027896
48122,48122,1027896
48132,48132,1027896
48166,48166,1027896
48622,48622,1027896
48926,48926,1027896
49199,49199,1027896
49730,49730,1027896
50216,50216,1027896
50445,50445,1027896
50610,50610,1027896
50816,50816,1027896
50900,50900,1027896
51257,51257,1027896
51556,51556,1027896
51650,51650,1027896
52945,52945,1027896
53041,53041,1027896
53227,53227,1027896
54246,54246,1027896
54604,54604,1027896
54967,54967,1027896
55177,55177,1027896
55518,55518,1027896
55670,55670,1027896
55749,55749,1027896
55992,55992,1027896
56064,56064,1027896
56282,56282,1027896
56511,56511,1027896
57015,57015,1027896
57715,57715,1027896
58125,58125,1027896
58835,58835,1027896
59677,59677,1027896
59688,59688,1027896
59739,59739,1027896
59853,59853,1027896
60706,60706,1027896
60802,60802,1027896
61696,61696,1027896
62026,62026,1027896
62075,62075,1027896
62102,62102,1027896
62559,62559,1027896
62728,62728,1027896
62802,62802,1027896
63245,63245,1027896
63553,63553,1027896
63986,63986,1027896
64038,64038,1027896
64556,64556,1027896
64752,64752,1027896
65061,65061,1027896
65061,65061,1027896
65273,65273,1027896
65756,65756,1027896
66623,66623,1027896
66630,66630,1027896
67357,67357,1027896
67644,67644,1027896
67961,67961,1027896
68072,68072,1027896
68197,68197,1027896
68309,68309,1027896
68723,68723,1027896
68982,68982,1027896
69426,69426,1027896
69703,69703,1027896
69713,69713,1027896
69907,69907,1027896
70206,70206,1027896
70558,70558,1027896
71159,71159,1027896
71236,71236,1027896
71836,71836,1027896
72020,72020,1027896
72601,72601,1027896
72692,72692,1027896
73080,73080,1027896
73101,73101,1027896
73245,73245,1027896
73323,73323,1027896
73358,73358,1027896
73561,73561,1027896
73693,73693,1027896
74020,74020,1027896
74272,74272,1027896
74652,74652,1027896
74941,74941,1027896
75150,75150,1027896
75273,75273,1027896
75294,75294,1027896
75365,75365,1027896
75474,75474,1027896
75829,75829,1027896
75956,75956,1027896
76292,76292,1027896
76577,76577,1027896
76849,76849,1027896
76858,76858,1027896
76988,76988,1027896
77178,77178,1027896
77550,77550,1027896
77635,77635,1027896
77671,77671,1027896
78030,78030,1027896
78331,78331,1027896
78489,78489,1027896
79635,79635,1027896
79958,79958,1027896
80128,80128,1027896
80289,80289,1027896
80455,80455,1027896
80559,80559,1027896
80815,80815,1027896
81027,81027,1027896
81496,81496,1027896
81954,81954,1027896
82122,82122,1027896
82791,82791,1027896
82984,82984,1027896
83011,83011,1027896
83061,83061,1027896
83392,83392,1027896
83597,83597,1027896
83651,83651,1027896
83961,83961,1027896
84245,84245,1027896
84262,84262,1027896
84609,84609,1027896
84627,84627,1027896
84627,84627,1027896
85001,85001,1027896
85042,85042,1027896
85757,85757,1027896
86175,86175,1027896
86623,86623,1027896
86761,86761,1027896
87412,87412,1027896
87430,87430,1027896
87504,87504,1027896
87598,87598,1027896
88020,88020,1027896
88054,88054,1027896
89040,89040,1027896
89590,89590,1027896
89695,89695,1027896
89809,89809,1027896
89968,89968,1027896
90141,90141,1027896
90211,90211,1027896
90272,90272,1027896
90828,90828,1027896
91451,91451,1027896
91588,91588,1027896
91746,91746,1027896
91845,91845,1027896
92320,92320,1027896
92941,92941,1027896
93145,93145,1027896
93146,93146,1027896
93215,93215,1027896
93389,93389,1027896
94549,94549,1027896
94685,94685,1027896
94841,94841,1027896
94890,94890,1027896
95078,95078,1027896
95130,95130,1027896
95459,95459,1027896
95734,95734,1027896
95959,95959,1027896
96215,96215,1027896
96294,96294,1027896
96360,96360,1027896
96948,96948,1027896
97234,97234,1027896
97313,97313,1027896
97399,97399,1027896
97801,97801,1027896
98089,98089,1027896
98230,98230,1027896
98386,98386,1027896
98407,98407,1027896
98458,98458,1027896
98759,98759,1027896
99082,99082,1027896
99083,99083,1027896
99089,99089,1027896
99164,99164,1027896
99292,99292,1027896
99365,99365,1027896
100443,100443,1027896
100917,100917,1027896
101470,101470,1027896
101529,101529,1027896
101832,101832,1027896
102036,102036,1027896
102271,102271,1027896
102322,102322,1027896
102530,102530,1027896
102828,102828,1027896
103077,103077,1027896
103183,103183,1027896
103233,103233,1027896
104160,104160,1027896
104372,104372,1027896
105122,105122,1027896
105322,105322,1027896
105341,105341,1027896
106121,106121,1027896
106714,106714,1027896
106747,106747,1027896
106920,106920,1027896
107452,107452,1027896
107964,107964,1027896
108203,108203,1027896
108346,108346,1027896
108373,108373,1027896
108486,108486,1027896
108796,108796,1027896
108999,108999,1027896
109067,109067,1027896
109504,109504,1027896
109884,109884,1027896
110062,110062,1027896
110200,110200,1027896
110319,110319,1027896
110863,110863,1027896
111426,111426,1027896
111685,111685,1027896
111786,111786,1027896
112064,112064,1027896
112089,112089,1027896
112449,112449,1027896
113390,113390,1027896
113802,113802,1027896
113895,113895,1027896
114183,114183,1027896
114749,114749,1027896
114876,114876,1027896
114893,114893,1027896
115527,115527,1027896
115795,115795,1027896
115970,115970,1027896
116276,116276,1027896
116722,116722,1027896
116793,116793,1027896
116880,116880,1027896
117141,117141,1027896
117309,117309,1027896
117853,117853,1027896
117917,117917,1027896
117975,117975,1027896
118287,118287,1027896
119280,119280,1027896
119428,119428,1027896
120034,120034,1027896
120118,120118,1027896
120143,120143,1027896
120204,120204,1027896
120518,120518,1027896
120991,120991,1027896
122035,122035,1027896
122164,122164,1027896
122883,122883,1027896
123066,123066,1027896
124259,124259,1027896
124765,124765,1027896
124798,124798,1027896
126720,126720,1027896
127745,127745,1027896
127933,127933,1027896
128184,128184,1027896
128679,128679,1027896
128739,128739,1027896
128860,128860,1027896
129123,129123,1027896
129533,129533,1027896
130407,130407,1027896
130419,130419,1027896
131553,131553,1027896
131710,131710,1027896
132279,132279,1027896
132573,132573,1027896
132611,132611,1027896
132682,132682,1027896
133240,133240,1027896
133256,133256,1027896
133348,133348,1027896
134097,134097,1027896
134178,134178,1027896
134392,134392,1027896
134852,134852,1027896
135093,135093,1027896
135112,135112,1027896
135414,135414,1027896
135464,135464,1027896
135739,135739,1027896
135861,135861,1027896
136208,136208,1027896
136299,136299,1027896
136424,136424,1027896
136603,136603,1027896
136767,136767,1027896
136884,136884,1027896
136887,136887,1027896
136971,136971,1027896
137290,137290,1027896
137519,137519,1027896
137807,137807,1027896
137851,137851,1027896
138009,138009,1027896
138062,138062,1027896
138088,138088,1027896
138544,138544,1027896
138837,138837,1027896
138978,138978,1027896
139533,139533,1027896
139561,139561,1027896
139749,139749,1027896
140314,140314,1027896
140856,140856,1027896
141729,141729,1027896
141768,141768,1027896
141840,141840,1027896
142016,142016,1027896
142658,142658,1027896
142735,142735,1027896
142859,142859,1027896
143037,143037,1027896
143175,143175,1027896
143324,143324,1027896
143527,143527,1027896
143550,143550,1027896
143666,143666,1027896
144345,144345,1027896
144720,144720,1027896
144895,144895,1027896
144995,144995,1027896
144996,144996,1027896
145019,145019,1027896
145150,145150,1027896
145538,145538,1027896
145991,145991,1027896
146522,146522,1027896
146746,146746,1027896
147229,147229,1027896
147309,147309,1027896
147569,147569,1027896
147627,147627,1027896
148419,148419,1027896
148753,148753,1027896
148801,148801,1027896
148819,148819,1027896
149802,149802,1027896
150163,150163,1027896
150604,150604,1027896
151077,151077,1027896
151175,151175,1027896
151268,151268,1027896
151466,151466,1027896
151466,151466,1027896
151525,151525,1027896
151558,151558,1027896
151720,151720,1027896
151801,151801,1027896
152415,152415,1027896
153152,153152,1027896
153174,153174,1027896
153302,153302,1027896
153763,153763,1027896
154057,154057,1027896
154116,154116,1027896
154191,154191,1027896
154303,154303,1027896
154322,154322,1027896
154746,154746,1027896
155238,155238,1027896
155243,155243,1027896
155373,155373,1027896
155700,155700,1027896
155783,155783,1027896
155873,155873,1027896
155873,155873,1027896
156324,156324,1027896
156409,156409,1027896
156412,156412,1027896
156694,156694,1027896
156701,156701,1027896
156749,156749,1027896
156853,156853,1027896
156867,156867,1027896
156892,156892,1027896
156900,156900,1027896
156934,156934,1027896
157007,157007,1027896
157195,157195,1027896
157257,157257,1027896
157372,157372,1027896
157615,157615,1027896
157941,157941,1027896
158024,158024,1027896
158389,158389,1027896
158691,158691,1027896
159098,159098,1027896
159274,159274,1027896
159481,159481,1027896
159702,159702,1027896
160051,160051,1027896
160528,160528,1027896
160679,160679,1027896
160997,160997,1027896
161080,161080,1027896
161675,161675,1027896
161704,161704,1027896
161826,161826,1027896
161867,161867,1027896
161879,161879,1027896
162200,162200,1027896
162458,162458,1027896
162594,162594,1027896
163053,163053,1027896
163298,163298,1027896
163355,163355,1027896
164240,164240,1027896
164516,164516,1027896
164531,164531,1027896
165051,165051,1027896
165138,165138,1027896
165315,165315,1027896
165773,165773,1027896
166108,166108,1027896
166789,166789,1027896
167172,167172,1027896
167203,167203,1027896
167232,167232,1027896
168390,168390,1027896
168474,168474,1027896
168561,168561,1027896
168734,168734,1027896
168799,168799,1027896
168869,168869,1027896
169140,169140,1027896
169249,169249,1027896
169780,169780,1027896
169798,169798,1027896
170208,170208,1027896
170545,170545,1027896
170694,170694,1027896
171000,171000,1027896
171204,171204,1027896
171472,171472,1027896
171549,171549,1027896
171979,171979,1027896
172010,172010,1027896
172049,172049,1027896
172457,172457,1027896
172511,172511,1027896
172641,172641,1027896
172652,172652,1027896
173296,173296,1027896
173540,173540,1027896
174103,174103,1027896
174378,174378,1027896
174420,174420,1027896
174484,174484,1027896
174762,174762,1027896
174835,174835,1027896
175077,175077,1027896
175193,175193,1027896
175849,175849,1027896
175907,175907,1027896
176651,176651,1027896
178060,178060,1027896
178684,178684,1027896
178777,178777,1027896
179608,179608,1027896
179689,179689,1027896
179742,179742,1027896
180141,180141,1027896
180474,180474,1027896
180586,180586,1027896
180898,180898,1027896
181887,181887,1027896
182356,182356,1027896
182371,182371,1027896
182806,182806,1027896
182986,182986,1027896
183156,183156,1027896
183159,183159,1027896
183246,183246,1027896
183405,183405,1027896
184309,184309,1027896
184438,184438,1027896
184953,184953,1027896
185073,185073,1027896
185100,185100,1027896
185425,185425,1027896
185468,185468,1027896
185546,185546,1027896
186020,186020,1027896
186043,186043,1027896
186341,186341,1027896
186580,186580,1027896
186861,186861,1027896
186908,186908,1027896
187430,187430,1027896
188056,188056,1027896
188327,188327,1027896
188437,188437,1027896
188708,188708,1027896
188824,188824,1027896
189155,189155,1027896
189217,189217,1027896
189267,189267,1027896
189307,189307,1027896
189566,189566,1027896
190007,190007,1027896
190791,190791,1027896
191325,191325,1027896
192118,192118,1027896
192221,192221,1027896
192246,192246,1027896
192333,192333,1027896
192777,192777,1027896
193456,193456,1027896
193763,193763,1027896
194018,194018,1027896
194075,194075,1027896
194085,194085,1027896
194275,194275,1027896
194432,194432,1027896
194500,194500,1027896
194564,194564,1027896
194764,194764,1027896
194991,194991,1027896
195442,195442,1027896
195614,195614,1027896
195636,195636,1027896
195682,195682,1027896
196431,196431,1027896
196451,196451,1027896
196661,196661,1027896
196972,196972,1027896
197120,197120,1027896
197261,197261,1027896
197762,197762,1027896
198400,198400,1027896
198739,198739,1027896
198960,198960,1027896
199304,199304,1027896
199371,199371,1027896
199808,199808,1027896
200483,200483,1027896
200806,200806,1027896
200952,200952,1027896
202059,202059,1027896
202839,202839,1027896
203172,203172,1027896
203486,203486,1027896
203613,203613,1027896
203799,203799,1027896
203957,203957,1027896
205141,205141,1027896
205442,205442,1027896
205692,205692,1027896
205940,205940,1027896
206087,206087,1027896
206157,206157,1027896
206538,206538,1027896
206729,206729,1027896
207052,207052,1027896
207633,207633,1027896
207889,207889,1027896
208024,208024,1027896
208554,208554,1027896
208713,208713,1027896
209081,209081,1027896
209665,209665,1027896
209782,209782,1027896
209860,209860,1027896
209906,209906,1027896
210096,210096,1027896
210246,210246,1027896
210360,210360,1027896
210689,210689,1027896
210698,210698,1027896
210979,210979,1027896
211160,211160,1027896
211228,211228,1027896
211325,211325,1027896
211342,211342,1027896
211355,211355,1027896
211497,211497,1027896
211933,211933,1027896
212632,212632,1027896
213027,213027,1027896
213072,213072,1027896
213205,213205,1027896
213655,213655,1027896
213871,213871,1027896
214229,214229,1027896
214246,214246,1027896
214566,214566,1027896
214728,214728,1027896
214877,214877,1027896
214951,214951,1027896
215656,215656,1027896
215778,215778,1027896
215976,215976,1027896
216128,216128,1027896
216396,216396,1027896
216422,216422,1027896
216579,216579,1027896
217003,217003,1027896
217420,217420,1027896
217569,217569,1027896
218104,218104,1027896
218310,218310,1027896
218386,218386,1027896
218500,218500,1027896
218851,218851,1027896
219052,219052,1027896
220140,220140,1027896
220570,220570,1027896
220809,220809,1027896
221124,221124,1027896
221133,221133,1027896
221560,221560,1027896
222353,222353,1027896
222657,222657,1027896
223021,223021,1027896
224029,224029,1027896
224636,224636,1027896
224789,224789,1027896
224895,224895,1027896
225111,225111,1027896
225469,225469,1027896
225788,225788,1027896
225912,225912,1027896
225926,225926,1027896
225983,225983,1027896
226482,226482,1027896
226523,226523,1027896
227323,227323,1027896
227577,227577,1027896
227597,227597,1027896
227652,227652,1027896
228207,228207,1027896
228473,228473,1027896
229055,229055,1027896
229074,229074,1027896
229689,229689,1027896
229882,229882,1027896
230125,230125,1027896
230204,230204,1027896
230367,230367,1027896
230993,230993,1027896
231003,231003,1027896
231125,231125,1027896
231203,231203,1027896
231562,231562,1027896
231805,231805,1027896
232159,232159,1027896
232189,232189,1027896
232544,232544,1027896
232972,232972,1027896
233009,233009,1027896
233167,233167,1027896
233394,233394,1027896
233567,233567,1027896
234767,234767,1027896
235184,235184,1027896
235273,235273,1027896
235831,235831,1027896
236106,236106,1027896
236467,236467,1027896
237371,237371,1027896
237377,237377,1027896
237432,237432,1027896
237831,237831,1027896
237852,237852,1027896
238440,238440,1027896
238812,238812,1027896
238952,238952,1027896
239208,239208,1027896
239909,239909,1027896
240001,240001,1027896
240019,240019,1027896
240243,240243,1027896
240617,240617,1027896
240637,240637,1027896
240775,240775,1027896
241050,241050,1027896
241144,241144,1027896
241365,241365,1027896
241678,241678,1027896
241787,241787,1027896
241856,241856,1027896
241922,241922,1027896
241931,241931,1027896
242195,242195,1027896
243002,243002,1027896
243123,243123,1027896
243208,243208,1027896
243246,243246,1027896
243558,243558,1027896
243947,243947,1027896
244238,244238,1027896
244370,244370,1027896
244418,244418,1027896
244759,244759,1027896
244795,244795,1027896
245645,245645,1027896
245854,245854,1027896
246068,246068,1027896
246122,246122,1027896
246204,246204,1027896
246977,246977,1027896
248048,248048,1027896
248843,248843,1027896
248957,248957,1027896
249553,249553,1027896
249858,249858,1027896
250207,250207,1027896
250567,250567,1027896
250719,250719,1027896
250962,250962,1027896
251212,251212,1027896
251603,251603,1027896
252308,252308,1027896
252539,252539,1027896
253125,253125,1027896
253251,253251,1027896
254003,254003,1027896
254540,254540,1027896
254885,254885,1027896
254923,254923,1027896
255026,255026,1027896
255337,255337,1027896
256073,256073,1027896
256505,256505,1027896
257632,257632,1027896
258850,258850,1027896
259182,259182,1027896
259183,259183,1027896
259482,259482,1027896
260023,260023,1027896
260340,260340,1027896
260363,260363,1027896
260599,260599,1027896
260731,260731,1027896
260796,260796,1027896
261403,261403,1027896
261404,261404,1027896
261527,261527,1027896
261532,261532,1027896
261991,261991,1027896
262090,262090,1027896
262389,262389,1027896
262473,262473,1027896
263601,263601,1027896
263668,263668,1027896
263831,263831,1027896
265434,265434,1027896
265799,265799,1027896
265907,265907,1027896
266140,266140,1027896
266571,266571,1027896
267013,267013,1027896
267263,267263,1027896
267547,267547,1027896
267749,267749,1027896
268060,268060,1027896
268095,268095,1027896
268175,268175,1027896
268453,268453,1027896
268681,268681,1027896
268887,268887,1027896
269329,269329,1027896
270362,270362,1027896
270428,270428,1027896
270445,270445,1027896
270446,270446,1027896
270686,270686,1027896
270919,270919,1027896
270980,270980,1027896
271201,271201,1027896
271227,271227,1027896
271426,271426,1027896
271644,271644,1027896
271863,271863,1027896
271963,271963,1027896
272388,272388,1027896
272415,272415,1027896
272580,272580,1027896
272766,272766,1027896
272805,272805,1027896
272909,272909,1027896
273103,273103,1027896
273600,273600,1027896
273724,273724,1027896
273874,273874,1027896
274488,274488,1027896
274975,274975,1027896
275018,275018,1027896
275198,275198,1027896
276057,276057,1027896
276778,276778,1027896
276906,276906,1027896
277060,277060,1027896
277376,277376,1027896
277421,277421,1027896
277815,277815,1027896
277994,277994,1027896
279359,279359,1027896
279658,279658,1027896
280433,280433,1027896
280692,280692,1027896
280721,280721,1027896
280728,280728,1027896
280909,280909,1027896
281231,281231,1027896
281424,281424,1027896
281706,281706,1027896
281774,281774,1027896
281786,281786,1027896
281914,281914,1027896
282051,282051,1027896
282104,282104,1027896
282286,282286,1027896
282339,282339,1027896
282469,282469,1027896
283497,283497,1027896
283643,283643,1027896
283814,283814,1027896
283818,283818,1027896
283862,283862,1027896
283904,283904,1027896
284162,284162,1027896
284611,284611,1027896
285322,285322,1027896
285418,285418,1027896
285639,285639,1027896
285641,285641,1027896
286185,286185,1027896
286426,286426,1027896
286730,286730,1027896
287198,287198,1027896
287526,287526,1027896
287564,287564,1027896
287682,287682,1027896
287720,287720,1027896
288088,288088,1027896
288206,288206,1027896
288262,288262,1027896
288547,288547,1027896
288736,288736,1027896
288908,288908,1027896
290239,290239,1027896
290415,290415,1027896
290475,290475,1027896
290528,290528,1027896
290543,290543,1027896
290711,290711,1027896
291162,291162,1027896
291218,291218,1027896
291437,291437,1027896
291927,291927,1027896
292196,292196,1027896
292342,292342,1027896
292465,292465,1027896
293126,293126,1027896
293474,293474,1027896
293500,293500,1027896
294100,294100,1027896
294248,294248,1027896
294252,294252,1027896
294335,294335,1027896
294742,294742,1027896
296357,296357,1027896
296693,296693,1027896
296837,296837,1027896
296919,296919,1027896
296934,296934,1027896
297102,297102,1027896
297247,297247,1027896
297567,297567,1027896
297607,297607,1027896
297885,297885,1027896
297893,297893,1027896
297913,297913,1027896
298116,298116,1027896
298164,298164,1027896
298875,298875,1027896
298959,298959,1027896
299029,299029,1027896
299241,299241,1027896
299359,299359,1027896
299678,299678,1027896
300312,300312,1027896
300766,300766,1027896
301954,301954,1027896
302757,302757,1027896
302794,302794,1027896
303176,303176,1027896
303260,303260,1027896
303371,303371,1027896
303402,303402,1027896
303416,303416,1027896
303433,303433,1027896
303569,303569,1027896
303588,303588,1027896
303857,303857,1027896
303988,303988,1027896
305080,305080,1027896
305501,305501,1027896
305707,305707,1027896
305928,305928,1027896
306086,306086,1027896
306103,306103,1027896
306370,306370,1027896
307885,307885,1027896
308096,308096,1027896
308214,308214,1027896
308322,308322,1027896
308609,308609,1027896
308656,308656,1027896
308979,308979,1027896
308990,308990,1027896
309013,309013,1027896
309057,309057,1027896
309891,309891,1027896
310186,310186,1027896
310897,310897,1027896
310991,310991,1027896
311084,311084,1027896
311687,311687,1027896
311980,311980,1027896
312010,312010,1027896
313295,313295,1027896
313903,313903,1027896
314478,314478,1027896
314918,314918,1027896
315344,315344,1027896
315979,315979,1027896
316129,316129,1027896
316551,316551,1027896
316559,316559,1027896
317343,317343,1027896
317461,317461,1027896
317529,317529,1027896
317569,317569,1027896
317987,317987,1027896
318497,318497,1027896
318554,318554,1027896
318729,318729,1027896
318830,318830,1027896
318964,318964,1027896
318979,318979,1027896
319511,319511,1027896
320001,320001,1027896
320026,320026,1027896
320309,320309,1027896
320324,320324,1027896
320555,320555,1027896
320739,320739,1027896
320799,320799,1027896
321161,321161,1027896
321726,321726,1027896
321748,321748,1027896
321987,321987,1027896
322320,322320,1027896
322572,322572,1027896
322688,322688,1027896
322704,322704,1027896
322802,322802,1027896
322826,322826,1027896
322983,322983,1027896
323452,323452,1027896
323697,323697,1027896
323721,323721,1027896
324122,324122,1027896
324401,324401,1027896
324832,324832,1027896
325279,325279,1027896
325730,325730,1027896
325781,325781,1027896
326088,326088,1027896
326188,326188,1027896
326252,326252,1027896
326306,326306,1027896
327728,327728,1027896
327756,327756,1027896
327769,327769,1027896
327783,327783,1027896
327986,327986,1027896
328227,328227,1027896
328593,328593,1027896
329464,329464,1027896
330461,330461,1027896
330834,330834,1027896
330843,330843,1027896
330856,330856,1027896
331140,331140,1027896
331174,331174,1027896
331236,331236,1027896
331346,331346,1027896
331851,331851,1027896
331967,331967,1027896
332047,332047,1027896
332427,332427,1027896
332532,332532,1027896
332609,332609,1027896
332705,332705,1027896
332772,332772,1027896
332844,332844,1027896
332910,332910,1027896
333368,333368,1027896
333651,333651,1027896
333656,333656,1027896
334024,334024,1027896
334090,334090,1027896
334684,334684,1027896
335116,335116,1027896
335536,335536,1027896
336058,336058,1027896
336076,336076,1027896
336852,336852,1027896
336857,336857,1027896
336858,336858,1027896
336946,336946,1027896
337632,337632,1027896
338199,338199,1027896
338519,338519,1027896
338903,338903,1027896
338924,338924,1027896
338935,338935,1027896
339356,339356,1027896
339730,339730,1027896
339797,339797,1027896
339914,339914,1027896
340055,340055,1027896
340330,340330,1027896
340382,340382,1027896
340610,340610,1027896
340655,340655,1027896
340951,340951,1027896
340977,340977,1027896
341303,341303,1027896
341487,341487,1027896
341791,341791,1027896
341944,341944,1027896
342006,342006,1027896
342011,342011,1027896
342145,342145,1027896
342355,342355,1027896
342635,342635,1027896
342704,342704,1027896
343327,343327,1027896
343361,343361,1027896
343564,343564,1027896
343632,343632,1027896
343656,343656,1027896
343834,343834,1027896
344038,344038,1027896
344644,344644,1027896
344859,344859,1027896
344872,344872,1027896
345190,345190,1027896
345280,345280,1027896
345370,345370,1027896
345655,345655,1027896
345690,345690,1027896
345730,345730,1027896
346011,346011,1027896
346819,346819,1027896
347380,347380,1027896
347637,347637,1027896
348407,348407,1027896
349071,349071,1027896
349674,349674,1027896
349847,349847,1027896
350363,350363,1027896
350486,350486,1027896
350811,350811,1027896
350977,350977,1027896
351223,351223,1027896
351398,351398,1027896
351706,351706,1027896
351732,351732,1027896
351763,351763,1027896
352692,352692,1027896
352783,352783,1027896
352856,352856,1027896
353036,353036,1027896
353041,353041,1027896
353284,353284,1027896
353445,353445,1027896
354553,354553,1027896
354873,354873,1027896
355222,355222,1027896
355299,355299,1027896
355545,355545,1027896
355550,355550,1027896
355564,355564,1027896
355566,355566,1027896
355674,355674,1027896
355959,355959,1027896
356197,356197,1027896
356359,356359,1027896
356499,356499,1027896
356773,356773,1027896
356949,356949,1027896
357398,357398,1027896
357488,357488,1027896
357491,357491,1027896
357752,357752,1027896
357818,357818,1027896
357913,357913,1027896
357947,357947,1027896
357976,357976,1027896
358328,358328,1027896
359270,359270,1027896
359367,359367,1027896
359372,359372,1027896
359411,359411,1027896
359781,359781,1027896
359846,359846,1027896
360144,360144,1027896
360402,360402,1027896
360675,360675,1027896
360717,360717,1027896
360822,360822,1027896
360885,360885,1027896
361130,361130,1027896
361402,361402,1027896
361602,361602,1027896
362040,362040,1027896
362237,362237,1027896
362478,362478,1027896
362506,362506,1027896
362720,362720,1027896
363001,363001,1027896
363158,363158,1027896
363326,363326,1027896
363787,363787,1027896
363795,363795,1027896
364420,364420,1027896
365214,365214,1027896
365357,365357,1027896
365623,365623,1027896
366285,366285,1027896
366606,366606,1027896
366778,366778,1027896
366946,366946,1027896
367309,367309,1027896
367351,367351,1027896
368943,368943,1027896
369649,369649,1027896
369699,369699,1027896
369810,369810,1027896
371103,371103,1027896
371114,371114,1027896
371682,371682,1027896
372220,372220,1027896
372334,372334,1027896
372567,372567,1027896
372680,372680,1027896
373030,373030,1027896
373058,373058,1027896
373098,373098,1027896
373174,373174,1027896
373982,373982,1027896
374365,374365,1027896
374459,374459,1027896
374929,374929,1027896
374959,374959,1027896
375095,375095,1027896
