eventTime,arrivalTime,processedTime
56204,56204,12499966
56310,56310,12499966
56518,56518,12499966
56567,56567,12499966
56765,56765,12499966
56830,56830,12499966
57035,57035,12499966
57636,57636,12499966
58257,58257,12499966
58320,58320,12499966
58569,58569,12499966
58599,58599,12499966
58742,58742,12499966
58778,58778,12499966
59047,59047,12499966
59307,59307,12499966
59437,59437,12499966
59499,59499,12499966
59940,59940,12499966
60024,60024,12499966
60071,60071,12499966
60374,60374,12499966
60379,60379,12499966
61404,61404,12499966
61558,61558,12499966
61821,61821,12499966
61848,61848,12499966
62027,62027,12499966
62330,62330,12499966
63166,63166,12499966
63286,63286,12499966
63291,63291,12499966
63335,63335,12499966
63363,63363,12499966
63427,63427,12499966
63580,63580,12499966
63860,63860,12499966
63976,63976,12499966
64126,64126,12499966
64337,64337,12499966
64380,64380,12499966
64519,64519,12499966
65004,65004,12499966
65010,65010,12499966
65168,65168,12499966
65276,65276,12499966
65401,65401,12499966
65610,65610,12499966
65833,65833,12499966
66335,66335,12499966
66340,66340,12499966
66566,66566,12499966
66977,66977,12499966
67360,67360,12499966
67758,67758,12499966
67956,67956,12499966
68131,68131,12499966
68142,68142,12499966
68228,68228,12499966
68390,68390,12499966
68592,68592,12499966
69044,69044,12499966
69070,69070,12499966
69131,69131,12499966
69199,69199,12499966
69243,69243,12499966
69295,69295,12499966
69357,69357,12499966
69565,69565,12499966
69802,69802,12499966
69834,69834,12499966
70064,70064,12499966
70253,70253,12499966
70357,70357,12499966
70424,70424,12499966
70584,70584,12499966
70612,70612,12499966
70831,70831,12499966
70937,70937,12499966
71041,71041,12499966
71885,71885,12499966
72528,72528,12499966
73159,73159,12499966
73188,73188,12499966
73410,73410,12499966
73430,73430,12499966
73571,73571,12499966
74019,74019,12499966
74053,74053,12499966
74982,74982,12499966
75033,75033,12499966
75179,75179,12499966
75391,75391,12499966
75580,75580,12499966
75685,75685,12499966
75767,75767,12499966
75820,75820,12499966
75870,75870,12499966
76010,76010,12499966
76057,76057,12499966
76090,76090,12499966
76503,76503,12499966
76831,76831,12499966
76889,76889,12499966
77216,77216,12499966
77327,77327,12499966
77512,77512,12499966
78081,78081,12499966
78238,78238,12499966
78326,78326,12499966
78439,78439,12499966
78497,78497,12499966
78567,78567,12499966
78617,78617,12499966
78774,78774,12499966
79020,79020,12499966
79082,79082,12499966
79162,79162,12499966
79505,79505,12499966
79546,79546,12499966
79872,79872,12499966
80051,80051,12499966
80128,80128,12499966
80344,80344,12499966
80685,80685,12499966
80850,80850,12499966
80865,80865,12499966
80912,80912,12499966
80928,80928,12499966
80954,80954,12499966
80958,80958,12499966
81208,81208,12499966
81403,81403,12499966
81988,81988,12499966
82057,82057,12499966
82179,82179,12499966
82667,82667,12499966
82685,82685,12499966
82743,82743,12499966
83086,83086,12499966
83525,83525,12499966
84048,84048,12499966
84282,84282,12499966
84517,84517,12499966
84681,84681,12499966
85318,85318,12499966
85430,85430,12499966
86130,86130,12499966
86264,86264,12499966
86657,86657,12499966
86940,86940,12499966
86982,86982,12499966
87227,87227,12499966
87296,87296,12499966
87439,87439,12499966
88052,88052,12499966
88100,88100,12499966
88166,88166,12499966
88566,88566,12499966
88728,88728,12499966
89336,89336,12499966
89397,89397,12499966
90952,90952,12499966
91060,91060,12499966
91117,91117,12499966
91292,91292,12499966
91437,91437,12499966
91517,91517,12499966
92349,92349,12499966
93188,93188,12499966
93802,93802,12499966
94411,94411,12499966
94426,94426,12499966
94695,94695,12499966
94786,94786,12499966
95322,95322,12499966
95372,95372,12499966
95633,95633,12499966
95769,95769,12499966
96187,96187,12499966
96282,96282,12499966
96310,96310,12499966
96406,96406,12499966
96670,96670,12499966
96685,96685,12499966
97078,97078,12499966
97640,97640,12499966
97677,97677,12499966
97945,97945,12499966
98439,98439,12499966
98995,98995,12499966
99146,99146,12499966
99851,99851,12499966
101070,101070,12499966
102517,102517,12499966
102535,102535,12499966
102553,102553,12499966
102623,102623,12499966
102819,102819,12499966
103670,103670,12499966
104285,104285,12499966
104370,104370,12499966
104450,104450,12499966
105985,105985,12499966
106163,106163,12499966
106463,106463,12499966
106552,106552,12499966
106636,106636,12499966
106683,106683,12499966
107468,107468,12499966
107547,107547,12499966
107758,107758,12499966
107885,107885,12499966
108081,108081,12499966
108142,108142,12499966
108647,108647,12499966
109175,109175,12499966
109704,109704,12499966
109919,109919,12499966
110009,110009,12499966
110789,110789,12499966
110899,110899,12499966
111056,111056,12499966
111235,111235,12499966
111732,111732,12499966
111765,111765,12499966
111766,111766,12499966
111986,111986,12499966
112087,112087,12499966
112130,112130,12499966
112778,112778,12499966
112961,112961,12499966
113138,113138,12499966
113447,113447,12499966
114242,114242,12499966
114450,114450,12499966
114461,114461,12499966
114674,114674,12499966
114957,114957,12499966
115113,115113,12499966
115270,115270,12499966
115532,115532,12499966
115711,115711,12499966
115845,115845,12499966
116204,116204,12499966
116231,116231,12499966
116360,116360,12499966
116748,116748,12499966
116939,116939,12499966
117153,117153,12499966
117345,117345,12499966
118056,118056,12499966
118501,118501,12499966
119265,119265,12499966
119614,119614,12499966
119740,119740,12499966
119757,119757,12499966
120090,120090,12499966
120604,120604,12499966
120753,120753,12499966
120808,120808,12499966
121209,121209,12499966
121242,121242,12499966
122241,122241,12499966
122374,122374,12499966
122496,122496,12499966
122554,122554,12499966
122921,122921,12499966
123404,123404,12499966
123539,123539,12499966
123626,123626,12499966
123721,123721,12499966
124718,124718,12499966
124874,124874,12499966
125542,125542,12499966
125578,125578,12499966
125637,125637,12499966
125826,125826,12499966
125959,125959,12499966
126019,126019,12499966
126368,126368,12499966
126595,126595,12499966
126879,126879,12499966
127157,127157,12499966
127589,127589,12499966
127853,127853,12499966
128241,128241,12499966
128738,128738,12499966
129098,129098,12499966
129308,129308,12499966
129346,129346,12499966
129467,129467,12499966
129655,129655,12499966
129709,129709,12499966
129965,129965,12499966
130264,130264,12499966
130439,130439,12499966
130483,130483,12499966
131060,131060,12499966
131549,131549,12499966
132017,132017,12499966
132032,132032,12499966
132059,132059,12499966
132255,132255,12499966
132480,132480,12499966
132581,132581,12499966
133133,133133,12499966
133221,133221,12499966
133366,133366,12499966
133429,133429,12499966
133495,133495,12499966
133560,133560,12499966
134045,134045,12499966
134561,134561,12499966
134833,134833,12499966
135225,135225,12499966
135465,135465,12499966
135649,135649,12499966
136801,136801,12499966
137356,137356,12499966
137649,137649,12499966
137925,137925,12499966
138170,138170,12499966
138211,138211,12499966
138389,138389,12499966
138438,138438,12499966
138829,138829,12499966
139194,139194,12499966
139998,139998,12499966
140050,140050,12499966
140268,140268,12499966
140785,140785,12499966
141074,141074,12499966
141105,141105,12499966
141474,141474,12499966
141722,141722,12499966
141942,141942,12499966
142223,142223,12499966
142555,142555,12499966
142601,142601,12499966
142688,142688,12499966
143257,143257,12499966
143608,143608,12499966
143702,143702,12499966
144234,144234,12499966
144721,144721,12499966
144751,144751,12499966
145101,145101,12499966
145347,145347,12499966
145378,145378,12499966
145378,145378,12499966
145554,145554,12499966
145761,145761,12499966
146020,146020,12499966
146091,146091,12499966
146937,146937,12499966
147156,147156,12499966
147318,147318,12499966
147887,147887,12499966
148036,148036,12499966
148271,148271,12499966
148676,148676,12499966
148807,148807,12499966
148981,148981,12499966
149043,149043,12499966
149927,149927,12499966
150058,150058,12499966
150163,150163,12499966
150192,150192,12499966
150320,150320,12499966
150377,150377,12499966
150481,150481,12499966
150671,150671,12499966
151206,151206,12499966
151264,151264,12499966
152208,152208,12499966
152332,152332,12499966
152958,152958,12499966
153063,153063,12499966
153904,153904,12499966
154084,154084,12499966
154280,154280,12499966
154552,154552,12499966
154842,154842,12499966
154849,154849,12499966
154895,154895,12499966
154970,154970,12499966
155075,155075,12499966
155185,155185,12499966
156031,156031,12499966
156824,156824,12499966
157101,157101,12499966
157335,157335,12499966
157606,157606,12499966
157777,157777,12499966
158199,158199,12499966
158593,158593,12499966
159659,159659,12499966
160010,160010,12499966
160012,160012,12499966
160131,160131,12499966
160425,160425,12499966
160429,160429,12499966
160966,160966,12499966
161836,161836,12499966
162243,162243,12499966
162358,162358,12499966
162422,162422,12499966
162466,162466,12499966
162656,162656,12499966
162694,162694,12499966
162924,162924,12499966
163008,163008,12499966
163332,163332,12499966
163419,163419,12499966
163685,163685,12499966
163985,163985,12499966
164227,164227,12499966
164459,164459,12499966
164845,164845,12499966
165219,165219,12499966
165284,165284,12499966
165420,165420,12499966
165533,165533,12499966
166543,166543,12499966
167034,167034,12499966
167170,167170,12499966
167319,167319,12499966
168009,168009,12499966
168026,168026,12499966
168504,168504,12499966
168745,168745,12499966
169013,169013,12499966
169050,169050,12499966
169137,169137,12499966
169655,169655,12499966
170207,170207,12499966
170210,170210,12499966
170212,170212,12499966
170221,170221,12499966
170350,170350,12499966
170537,170537,12499966
170570,170570,12499966
170619,170619,12499966
170635,170635,12499966
170646,170646,12499966
170659,170659,12499966
170696,170696,12499966
170697,170697,12499966
171425,171425,12499966
171759,171759,12499966
172378,172378,12499966
172547,172547,12499966
173362,173362,12499966
173592,173592,12499966
173800,173800,12499966
174260,174260,12499966
174312,174312,12499966
174412,174412,12499966
174934,174934,12499966
175233,175233,12499966
175284,175284,12499966
175450,175450,12499966
175687,175687,12499966
175775,175775,12499966
175978,175978,12499966
176101,176101,12499966
176133,176133,12499966
176488,176488,12499966
176601,176601,12499966
176644,176644,12499966
176872,176872,12499966
177072,177072,12499966
177254,177254,12499966
177341,177341,12499966
177432,177432,12499966
178932,178932,12499966
179024,179024,12499966
179141,179141,12499966
179296,179296,12499966
179323,179323,12499966
179667,179667,12499966
180586,180586,12499966
180929,180929,12499966
180962,180962,12499966
181789,181789,12499966
182048,182048,12499966
182301,182301,12499966
183320,183320,12499966
183377,183377,12499966
183504,183504,12499966
183649,183649,12499966
183663,183663,12499966
183674,183674,12499966
184216,184216,12499966
184588,184588,12499966
185373,185373,12499966
185466,185466,12499966
185520,185520,12499966
185877,185877,12499966
185883,185883,12499966
186124,186124,12499966
186170,186170,12499966
186318,186318,12499966
186364,186364,12499966
186411,186411,12499966
186458,186458,12499966
186896,186896,12499966
187235,187235,12499966
187246,187246,12499966
187363,187363,12499966
187438,187438,12499966
188113,188113,12499966
188183,188183,12499966
188385,188385,12499966
188640,188640,12499966
188766,188766,12499966
189072,189072,12499966
189309,189309,12499966
189513,189513,12499966
189543,189543,12499966
189685,189685,12499966
189944,189944,12499966
190387,190387,12499966
190433,190433,12499966
190447,190447,12499966
190910,190910,12499966
191025,191025,12499966
191415,191415,12499966
191800,191800,12499966
191859,191859,12499966
192033,192033,12499966
192134,192134,12499966
192511,192511,12499966
192554,192554,12499966
192598,192598,12499966
192620,192620,12499966
192673,192673,12499966
193171,193171,12499966
193885,193885,12499966
193979,193979,12499966
194788,194788,12499966
195252,195252,12499966
195475,195475,12499966
195496,195496,12499966
195656,195656,12499966
195661,195661,12499966
195754,195754,12499966
195960,195960,12499966
196087,196087,12499966
196151,196151,12499966
196665,196665,12499966
197123,197123,12499966
197341,197341,12499966
197371,197371,12499966
198188,198188,12499966
198460,198460,12499966
198742,198742,12499966
198920,198920,12499966
199220,199220,12499966
199557,199557,12499966
199746,199746,12499966
199958,199958,12499966
200512,200512,12499966
200634,200634,12499966
200783,200783,12499966
201139,201139,12499966
201233,201233,12499966
201521,201521,12499966
202454,202454,12499966
202565,202565,12499966
202665,202665,12499966
202951,202951,12499966
203200,203200,12499966
203457,203457,12499966
203976,203976,12499966
204194,204194,12499966
204906,204906,12499966
205161,205161,12499966
206165,206165,12499966
206202,206202,12499966
206346,206346,12499966
206388,206388,12499966
206463,206463,12499966
206494,206494,12499966
207034,207034,12499966
207846,207846,12499966
208660,208660,12499966
209170,209170,12499966
209240,209240,12499966
209481,209481,12499966
209639,209639,12499966
209861,209861,12499966
210090,210090,12499966
210800,210800,12499966
211097,211097,12499966
211349,211349,12499966
211411,211411,12499966
212934,212934,12499966
213404,213404,12499966
213459,213459,12499966
213783,213783,12499966
214115,214115,12499966
214329,214329,12499966
214386,214386,12499966
214605,214605,12499966
215026,215026,12499966
215593,215593,12499966
216041,216041,12499966
216395,216395,12499966
216695,216695,12499966
216898,216898,12499966
217687,217687,12499966
217697,217697,12499966
217874,217874,12499966
217888,217888,12499966
218172,218172,12499966
219429,219429,12499966
219449,219449,12499966
219667,219667,12499966
219771,219771,12499966
220202,220202,12499966
220725,220725,12499966
220899,220899,12499966
221052,221052,12499966
221156,221156,12499966
221363,221363,12499966
221446,221446,12499966
221815,221815,12499966
222520,222520,12499966
222720,222720,12499966
222961,222961,12499966
223116,223116,12499966
223463,223463,12499966
224021,224021,12499966
224042,224042,12499966
224334,224334,12499966
224720,224720,12499966
225991,225991,12499966
226260,226260,12499966
226440,226440,12499966
227238,227238,12499966
227741,227741,12499966
227807,227807,12499966
227826,227826,12499966
227929,227929,12499966
228888,228888,12499966
228915,228915,12499966
229073,229073,12499966
229386,229386,12499966
229497,229497,12499966
230113,230113,12499966
230143,230143,12499966
230359,230359,12499966
230484,230484,12499966
230499,230499,12499966
230867,230867,12499966
231657,231657,12499966
232071,232071,12499966
232103,232103,12499966
232348,232348,12499966
232623,232623,12499966
232709,232709,12499966
233181,233181,12499966
233207,233207,12499966
233390,233390,12499966
233987,233987,12499966
234143,234143,12499966
234357,234357,12499966
234664,234664,12499966
234947,234947,12499966
235148,235148,12499966
235153,235153,12499966
235298,235298,12499966
235845,235845,12499966
236239,236239,12499966
236420,236420,12499966
236733,236733,12499966
236809,236809,12499966
236841,236841,12499966
237081,237081,12499966
237171,237171,12499966
237215,237215,12499966
237999,237999,12499966
238059,238059,12499966
238262,238262,12499966
238503,238503,12499966
238744,238744,12499966
239699,239699,12499966
239746,239746,12499966
240069,240069,12499966
240300,240300,12499966
240984,240984,12499966
241040,241040,12499966
241666,241666,12499966
241970,241970,12499966
242162,242162,12499966
242359,242359,12499966
243471,243471,12499966
243537,243537,12499966
243661,243661,12499966
243952,243952,12499966
243964,243964,12499966
243980,243980,12499966
244729,244729,12499966
245066,245066,12499966
245199,245199,12499966
245413,245413,12499966
245717,245717,12499966
245954,245954,12499966
246127,246127,12499966
246211,246211,12499966
246244,246244,12499966
246272,246272,12499966
246559,246559,12499966
246599,246599,12499966
246798,246798,12499966
246892,246892,12499966
247965,247965,12499966
248609,248609,12499966
248726,248726,12499966
248910,248910,12499966
249081,249081,12499966
249083,249083,12499966
249122,249122,12499966
249347,249347,12499966
250014,250014,12499966
250558,250558,12499966
250792,250792,12499966
251705,251705,12499966
252089,252089,12499966
252919,252919,12499966
253057,253057,12499966
253438,253438,12499966
253503,253503,12499966
253603,253603,12499966
253956,253956,12499966
254178,254178,12499966
254791,254791,12499966
254964,254964,12499966
255537,255537,12499966
255619,255619,12499966
255650,255650,12499966
255750,255750,12499966
255842,255842,12499966
256022,256022,12499966
257338,257338,12499966
257361,257361,12499966
257959,257959,12499966
258196,258196,12499966
258717,258717,12499966
259530,259530,12499966
259697,259697,12499966
259747,259747,12499966
259858,259858,12499966
260197,260197,12499966
260198,260198,12499966
260299,260299,12499966
260356,260356,12499966
260634,260634,12499966
260773,260773,12499966
261659,261659,12499966
261828,261828,12499966
262365,262365,12499966
263094,263094,12499966
263132,263132,12499966
263352,263352,12499966
264143,264143,12499966
264649,264649,12499966
264750,264750,12499966
264878,264878,12499966
264893,264893,12499966
264900,264900,12499966
265071,265071,12499966
265104,265104,12499966
265832,265832,12499966
266286,266286,12499966
266630,266630,12499966
266678,266678,12499966
266685,266685,12499966
267244,267244,12499966
267472,267472,12499966
267614,267614,12499966
267687,267687,12499966
267768,267768,12499966
267768,267768,12499966
268544,268544,12499966
268688,268688,12499966
268694,268694,12499966
268960,268960,12499966
268971,268971,12499966
268990,268990,12499966
269179,269179,12499966
269191,269191,12499966
269273,269273,12499966
269451,269451,12499966
269475,269475,12499966
269510,269510,12499966
269518,269518,12499966
269532,269532,12499966
269591,269591,12499966
269717,269717,12499966
270038,270038,12499966
270146,270146,12499966
270342,270342,12499966
270761,270761,12499966
270836,270836,12499966
271212,271212,12499966
271321,271321,12499966
271395,271395,12499966
271443,271443,12499966
271463,271463,12499966
271542,271542,12499966
272091,272091,12499966
272281,272281,12499966
272318,272318,12499966
272609,272609,12499966
273308,273308,12499966
273401,273401,12499966
273611,273611,12499966
273787,273787,12499966
273907,273907,12499966
273967,273967,12499966
274346,274346,12499966
274440,274440,12499966
274910,274910,12499966
274946,274946,12499966
275161,275161,12499966
275682,275682,12499966
275734,275734,12499966
275764,275764,12499966
276024,276024,12499966
276570,276570,12499966
276713,276713,12499966
277736,277736,12499966
277785,277785,12499966
277994,277994,12499966
278066,278066,12499966
278086,278086,12499966
278100,278100,12499966
278307,278307,12499966
278638,278638,12499966
278706,278706,12499966
279081,279081,12499966
279314,279314,12499966
280032,280032,12499966
280103,280103,12499966
280523,280523,12499966
280622,280622,12499966
280983,280983,12499966
281045,281045,12499966
281302,281302,12499966
281575,281575,12499966
282141,282141,12499966
282616,282616,12499966
282642,282642,12499966
283082,283082,12499966
283534,283534,12499966
283685,283685,12499966
283797,283797,12499966
283988,283988,12499966
284627,284627,12499966
284774,284774,12499966
285351,285351,12499966
285604,285604,12499966
285937,285937,12499966
286520,286520,12499966
286764,286764,12499966
287177,287177,12499966
287231,287231,12499966
287282,287282,12499966
288214,288214,12499966
289187,289187,12499966
289208,289208,12499966
289270,289270,12499966
289416,289416,12499966
289564,289564,12499966
289689,289689,12499966
289862,289862,12499966
289887,289887,12499966
289973,289973,12499966
290093,290093,12499966
290559,290559,12499966
290746,290746,12499966
291349,291349,12499966
291629,291629,12499966
291659,291659,12499966
291689,291689,12499966
291858,291858,12499966
292084,292084,12499966
292394,292394,12499966
292559,292559,12499966
292575,292575,12499966
292589,292589,12499966
292600,292600,12499966
292973,292973,12499966
293229,293229,12499966
293234,293234,12499966
293755,293755,12499966
293817,293817,12499966
294105,294105,12499966
294324,294324,12499966
294565,294565,12499966
294697,294697,12499966
295109,295109,12499966
295209,295209,12499966
295437,295437,12499966
295489,295489,12499966
295556,295556,12499966
295890,295890,12499966
295892,295892,12499966
296257,296257,12499966
296262,296262,12499966
296349,296349,12499966
296574,296574,12499966
296593,296593,12499966
296900,296900,12499966
297299,297299,12499966
297698,297698,12499966
298091,298091,12499966
298118,298118,12499966
298566,298566,12499966
299085,299085,12499966
299557,299557,12499966
299630,299630,12499966
299740,299740,12499966
300216,300216,12499966
300343,300343,12499966
300758,300758,12499966
300858,300858,12499966
300957,300957,12499966
301633,301633,12499966
302084,302084,12499966
302184,302184,12499966
302717,302717,12499966
303202,303202,12499966
303205,303205,12499966
303321,303321,12499966
303462,303462,12499966
303614,303614,12499966
303858,303858,12499966
303990,303990,12499966
305548,305548,12499966
305883,305883,12499966
306135,306135,12499966
306160,306160,12499966
306215,306215,12499966
306684,306684,12499966
306955,306955,12499966
306970,306970,12499966
307115,307115,12499966
307702,307702,12499966
307952,307952,12499966
308409,308409,12499966
308542,308542,12499966
308661,308661,12499966
308680,308680,12499966
308772,308772,12499966
308778,308778,12499966
308796,308796,12499966
309091,309091,12499966
309458,309458,12499966
310029,310029,12499966
310181,310181,12499966
310222,310222,12499966
310758,310758,12499966
310786,310786,12499966
311623,311623,12499966
311713,311713,12499966
312456,312456,12499966
312807,312807,12499966
313240,313240,12499966
313262,313262,12499966
313288,313288,12499966
314035,314035,12499966
314344,314344,12499966
314636,314636,12499966
314642,314642,12499966
314642,314642,12499966
314791,314791,12499966
314800,314800,12499966
314856,314856,12499966
315065,315065,12499966
316559,316559,12499966
316618,316618,12499966
316788,316788,12499966
316840,316840,12499966
316964,316964,12499966
317119,317119,12499966
317724,317724,12499966
317930,317930,12499966
317976,317976,12499966
317990,317990,12499966
318534,318534,12499966
318608,318608,12499966
318675,318675,12499966
318742,318742,12499966
319124,319124,12499966
319474,319474,12499966
319556,319556,12499966
319595,319595,12499966
320108,320108,12499966
320236,320236,12499966
320519,320519,12499966
320822,320822,12499966
320953,320953,12499966
321001,321001,12499966
321081,321081,12499966
321978,321978,12499966
322038,322038,12499966
322090,322090,12499966
322486,322486,12499966
323054,323054,12499966
323520,323520,12499966
323709,323709,12499966
324174,324174,12499966
324374,324374,12499966
324887,324887,12499966
324942,324942,12499966
324950,324950,12499966
325048,325048,12499966
325134,325134,12499966
325203,325203,12499966
325404,325404,12499966
325466,325466,12499966
325588,325588,12499966
325648,325648,12499966
325861,325861,12499966
326405,326405,12499966
327753,327753,12499966
328096,328096,12499966
328126,328126,12499966
328198,328198,12499966
328331,328331,12499966
328470,328470,12499966
328659,328659,12499966
328670,328670,12499966
328867,328867,12499966
329207,329207,12499966
329384,329384,12499966
329698,329698,12499966
330033,330033,12499966
330210,330210,12499966
330252,330252,12499966
330401,330401,12499966
330622,330622,12499966
331165,331165,12499966
332331,332331,12499966
332830,332830,12499966
332859,332859,12499966
333000,333000,12499966
333296,333296,12499966
333394,333394,12499966
333411,333411,12499966
333737,333737,12499966
334006,334006,12499966
334124,334124,12499966
334233,334233,12499966
334238,334238,12499966
334577,334577,12499966
334967,334967,12499966
335567,335567,12499966
335724,335724,12499966
335743,335743,12499966
336037,336037,12499966
336075,336075,12499966
336155,336155,12499966
336614,336614,12499966
337337,337337,12499966
337441,337441,12499966
337475,337475,12499966
337749,337749,12499966
337836,337836,12499966
338101,338101,12499966
338371,338371,12499966
338625,338625,12499966
338866,338866,12499966
339179,339179,12499966
339264,339264,12499966
339492,339492,12499966
339728,339728,12499966
340215,340215,12499966
340823,340823,12499966
341123,341123,12499966
341203,341203,12499966
341405,341405,12499966
341786,341786,12499966
341800,341800,12499966
342302,342302,12499966
342377,342377,12499966
342457,342457,12499966
342492,342492,12499966
342713,342713,12499966
343018,343018,12499966
343109,343109,12499966
343243,343243,12499966
343258,343258,12499966
343803,343803,12499966
343880,343880,12499966
344006,344006,12499966
344167,344167,12499966
344402,344402,12499966
344553,344553,12499966
344632,344632,12499966
344781,344781,12499966
344956,344956,12499966
344995,344995,12499966
345207,345207,12499966
345821,345821,12499966
346188,346188,12499966
346210,346210,12499966
346421,346421,12499966
346453,346453,12499966
347109,347109,12499966
347265,347265,12499966
347645,347645,12499966
347666,347666,12499966
348448,348448,12499966
348546,348546,12499966
349022,349022,12499966
349335,349335,12499966
349561,349561,12499966
349722,349722,12499966
349761,349761,12499966
349779,349779,12499966
349885,349885,12499966
350099,350099,12499966
350369,350369,12499966
350416,350416,12499966
350573,350573,12499966
351837,351837,12499966
352403,352403,12499966
352668,352668,12499966
352750,352750,12499966
352921,352921,12499966
353280,353280,12499966
353349,353349,12499966
353350,353350,12499966
353452,353452,12499966
353776,353776,12499966
353975,353975,12499966
354030,354030,12499966
354149,354149,12499966
354352,354352,12499966
354405,354405,12499966
354804,354804,12499966
354848,354848,12499966
355132,355132,12499966
355137,355137,12499966
355304,355304,12499966
355686,355686,12499966
355741,355741,12499966
355820,355820,12499966
356195,356195,12499966
356218,356218,12499966
356367,356367,12499966
356685,356685,12499966
356953,356953,12499966
357125,357125,12499966
357356,357356,12499966
357635,357635,12499966
358074,358074,12499966
358267,358267,12499966
358390,358390,12499966
358540,358540,12499966
359171,359171,12499966
359997,359997,12499966
360175,360175,12499966
360376,360376,12499966
360511,360511,12499966
360590,360590,12499966
360773,360773,12499966
360915,360915,12499966
361132,361132,12499966
