eventTime,arrivalTime,processedTime
69834,69834,266329
70064,70064,266329
70253,70253,266329
70357,70357,266329
70424,70424,266329
70584,70584,266329
70612,70612,266329
70831,70831,266329
70937,70937,266329
71041,71041,266329
71885,71885,266329
72528,72528,266329
73159,73159,266329
73188,73188,266329
73410,73410,266329
73430,73430,266329
73571,73571,266329
74019,74019,266329
74053,74053,266329
74982,74982,266329
75033,75033,266329
75179,75179,266329
75391,75391,266329
75580,75580,266329
75685,75685,266329
75767,75767,266329
75820,75820,266329
75870,75870,266329
76010,76010,266329
76057,76057,266329
76090,76090,266329
76503,76503,266329
76831,76831,266329
76889,76889,266329
77216,77216,266329
77327,77327,266329
77512,77512,266329
78081,78081,266329
78238,78238,266329
78326,78326,266329
78439,78439,266329
78497,78497,266329
78567,78567,266329
78617,78617,266329
78774,78774,266329
79020,79020,266329
79082,79082,266329
79162,79162,266329
79505,79505,266329
79546,79546,266329
79872,79872,266329
80051,80051,266329
80128,80128,266329
80344,80344,266329
80685,80685,266329
80850,80850,266329
80865,80865,266329
80912,80912,266329
80928,80928,266329
80954,80954,266329
80958,80958,266329
81208,81208,266329
81403,81403,266329
81988,81988,266329
82057,82057,266329
82179,82179,266329
82667,82667,266329
82685,82685,266329
82743,82743,266329
83086,83086,266329
83525,83525,266329
84048,84048,266329
84282,84282,266329
84517,84517,266329
84681,84681,266329
85318,85318,266329
85430,85430,266329
86130,86130,266329
86264,86264,266329
86657,86657,266329
86940,86940,266329
86982,86982,266329
87227,87227,266329
87296,87296,266329
87439,87439,266329
88052,88052,266329
88100,88100,266329
88166,88166,266329
88566,88566,266329
88728,88728,266329
89336,89336,266329
89397,89397,266329
90952,90952,266329
91060,91060,266329
91117,91117,266329
91292,91292,266329
91437,91437,266329
91517,91517,266329
92349,92349,266329
93188,93188,266329
93802,93802,266329
94411,94411,266329
94426,94426,266329
94695,94695,266329
94786,94786,266329
95322,95322,266329
95372,95372,266329
95633,95633,266329
95769,95769,266329
96187,96187,266329
96282,96282,266329
96310,96310,266329
96406,96406,266329
96670,96670,266329
96685,96685,266329
97078,97078,266329
97640,97640,266329
97677,97677,266329
97945,97945,266329
98439,98439,266329
98995,98995,266329
99146,99146,266329
99851,99851,266329
101070,101070,266329
102517,102517,266329
102535,102535,266329
102553,102553,266329
102623,102623,266329
102819,102819,266329
103670,103670,266329
104285,104285,266329
104370,104370,266329
104450,104450,266329
105985,105985,266329
106163,106163,266329
106463,106463,266329
106552,106552,266329
106636,106636,266329
106683,106683,266329
107468,107468,266329
107547,107547,266329
107758,107758,266329
107885,107885,266329
108081,108081,266329
108142,108142,266329
108647,108647,266329
109175,109175,266329
109704,109704,266329
109919,109919,266329
110009,110009,266329
110789,110789,266329
110899,110899,266329
111056,111056,266329
111235,111235,266329
111732,111732,266329
111765,111765,266329
111766,111766,266329
111986,111986,266329
112087,112087,266329
112130,112130,266329
112778,112778,266329
112961,112961,266329
113138,113138,266329
113447,113447,266329
114242,114242,266329
114450,114450,266329
114461,114461,266329
114674,114674,266329
114957,114957,266329
115113,115113,266329
115270,115270,266329
115532,115532,266329
115711,115711,266329
115845,115845,266329
116204,116204,266329
116231,116231,266329
116360,116360,266329
116748,116748,266329
116939,116939,266329
117153,117153,266329
117345,117345,266329
118056,118056,266329
118501,118501,266329
119265,119265,266329
119614,119614,266329
119740,119740,266329
119757,119757,266329
120090,120090,266329
120604,120604,266329
120753,120753,266329
120808,120808,266329
121209,121209,266329
121242,121242,266329
122241,122241,266329
122374,122374,266329
122496,122496,266329
122554,122554,266329
122921,122921,266329
123404,123404,266329
123539,123539,266329
123626,123626,266329
123721,123721,266329
124718,124718,266329
124874,124874,266329
125542,125542,266329
125578,125578,266329
125637,125637,266329
125826,125826,266329
125959,125959,266329
126019,126019,266329
126368,126368,266329
126595,126595,266329
126879,126879,266329
127157,127157,266329
127589,127589,266329
127853,127853,266329
128241,128241,266329
128738,128738,266329
129098,129098,266329
129308,129308,266329
129346,129346,266329
129467,129467,266329
129655,129655,266329
129709,129709,266329
129965,129965,266329
130264,130264,266329
130439,130439,266329
130483,130483,266329
131060,131060,266329
131549,131549,266329
132017,132017,266329
132032,132032,266329
132059,132059,266329
132255,132255,266329
132480,132480,266329
132581,132581,266329
133133,133133,266329
133221,133221,266329
133366,133366,266329
133429,133429,266329
133495,133495,266329
133560,133560,266329
134045,134045,266329
134561,134561,266329
134833,134833,266329
135225,135225,266329
135465,135465,266329
135649,135649,266329
136801,136801,266329
137356,137356,266329
137649,137649,266329
137925,137925,266329
138170,138170,266329
138211,138211,266329
138389,138389,266329
138438,138438,266329
138829,138829,266329
139194,139194,266329
139998,139998,266329
140050,140050,266329
140268,140268,266329
140785,140785,266329
141074,141074,266329
141105,141105,266329
141474,141474,266329
141722,141722,266329
141942,141942,266329
142223,142223,266329
142555,142555,266329
142601,142601,266329
142688,142688,266329
143257,143257,266329
143608,143608,266329
143702,143702,266329
144234,144234,266329
144721,144721,266329
144751,144751,266329
145101,145101,266329
145347,145347,266329
145378,145378,266329
145378,145378,266329
145554,145554,266329
145761,145761,266329
146020,146020,266329
146091,146091,266329
146937,146937,266329
147156,147156,266329
147318,147318,266329
147887,147887,266329
148036,148036,266329
148271,148271,266329
148676,148676,266329
148807,148807,266329
148981,148981,266329
149043,149043,266329
149927,149927,266329
150058,150058,266329
150163,150163,266329
150192,150192,266329
150320,150320,266329
150377,150377,266329
150481,150481,266329
150671,150671,266329
151206,151206,266329
151264,151264,266329
152208,152208,266329
152332,152332,266329
152958,152958,266329
153063,153063,266329
153904,153904,266329
154084,154084,266329
154280,154280,266329
154552,154552,266329
154842,154842,266329
154849,154849,266329
154895,154895,266329
154970,154970,266329
155075,155075,266329
155185,155185,266329
156031,156031,266329
156824,156824,266329
157101,157101,266329
157335,157335,266329
157606,157606,266329
157777,157777,266329
158199,158199,266329
158593,158593,266329
159659,159659,266329
160010,160010,266329
160012,160012,266329
160131,160131,266329
160425,160425,266329
160429,160429,266329
160966,160966,266329
161836,161836,266329
162243,162243,266329
162358,162358,266329
162422,162422,266329
162466,162466,266329
162656,162656,266329
162694,162694,266329
162924,162924,266329
163008,163008,266329
163332,163332,266329
163419,163419,266329
163685,163685,266329
163985,163985,266329
164227,164227,266329
164459,164459,266329
164845,164845,266329
165219,165219,266329
165284,165284,266329
165420,165420,266329
165533,165533,266329
166543,166543,266329
167034,167034,266329
167170,167170,266329
167319,167319,266329
168009,168009,266329
168026,168026,266329
168504,168504,266329
168745,168745,266329
169013,169013,266329
169050,169050,266329
169137,169137,266329
169655,169655,266329
170207,170207,266329
170210,170210,266329
170212,170212,266329
170221,170221,266329
170350,170350,266329
170537,170537,266329
170570,170570,266329
170619,170619,266329
170635,170635,266329
170646,170646,266329
170659,170659,266329
170696,170696,266329
170697,170697,266329
171425,171425,266329
171759,171759,266329
172378,172378,266329
172547,172547,266329
173362,173362,266329
173592,173592,266329
173800,173800,266329
174260,174260,266329
174312,174312,266329
174412,174412,266329
174934,174934,266329
175233,175233,266329
175284,175284,266329
175450,175450,266329
175687,175687,266329
175775,175775,266329
175978,175978,266329
176101,176101,266329
176133,176133,266329
176488,176488,266329
176601,176601,266329
176644,176644,266329
176872,176872,266329
177072,177072,266329
177254,177254,266329
177341,177341,266329
177432,177432,266329
178932,178932,266329
179024,179024,266329
179141,179141,266329
179296,179296,266329
179323,179323,266329
179667,179667,266329
180586,180586,266329
180929,180929,266329
180962,180962,266329
181789,181789,266329
182048,182048,266329
182301,182301,266329
183320,183320,266329
183377,183377,266329
183504,183504,266329
183649,183649,266329
183663,183663,266329
183674,183674,266329
184216,184216,266329
184588,184588,266329
185373,185373,266329
185466,185466,266329
185520,185520,266329
185877,185877,266329
185883,185883,266329
186124,186124,266329
186170,186170,266329
186318,186318,266329
186364,186364,266329
186411,186411,266329
186458,186458,266329
186896,186896,266329
187235,187235,266329
187246,187246,266329
187363,187363,266329
187438,187438,266329
188113,188113,266329
188183,188183,266329
188385,188385,266329
188640,188640,266329
188766,188766,266329
189072,189072,266329
189309,189309,266329
189513,189513,266329
189543,189543,266329
189685,189685,266329
189944,189944,266329
190387,190387,266329
190433,190433,266329
190447,190447,266329
190910,190910,266329
191025,191025,266329
191415,191415,266329
191800,191800,266329
191859,191859,266329
192033,192033,266329
192134,192134,266329
192511,192511,266329
192554,192554,266329
192598,192598,266329
192620,192620,266329
192673,192673,266329
193171,193171,266329
193885,193885,266329
193979,193979,266329
194788,194788,266329
195252,195252,266329
195475,195475,266329
195496,195496,266329
195656,195656,266329
195661,195661,266329
195754,195754,266329
195960,195960,266329
196087,196087,266329
196151,196151,266329
196665,196665,266329
197123,197123,266329
197341,197341,266329
197371,197371,266329
198188,198188,266329
198460,198460,266329
198742,198742,266329
198920,198920,266329
199220,199220,266329
199557,199557,266329
199746,199746,266329
199958,199958,266329
200512,200512,266329
200634,200634,266329
200783,200783,266329
201139,201139,266329
201233,201233,266329
201521,201521,266329
202454,202454,266329
202565,202565,266329
202665,202665,266329
202951,202951,266329
203200,203200,266329
203457,203457,266329
203976,203976,266329
204194,204194,266329
204906,204906,266329
205161,205161,266329
206165,206165,266329
206202,206202,266329
206346,206346,266329
206388,206388,266329
206463,206463,266329
206494,206494,266329
207034,207034,266329
207846,207846,266329
208660,208660,266329
209170,209170,266329
209240,209240,266329
209481,209481,266329
209639,209639,266329
209861,209861,266329
210090,210090,266329
210800,210800,266329
211097,211097,266329
211349,211349,266329
211411,211411,266329
212934,212934,266329
213404,213404,266329
213459,213459,266329
213783,213783,266329
214115,214115,266329
214329,214329,266329
214386,214386,266329
214605,214605,266329
215026,215026,266329
215593,215593,266329
216041,216041,266329
216395,216395,266329
216695,216695,266329
216898,216898,266329
217687,217687,266329
217697,217697,266329
217874,217874,266329
217888,217888,266329
218172,218172,266329
219429,219429,266329
219449,219449,266329
219667,219667,266329
219771,219771,266329
220202,220202,266329
220725,220725,266329
220899,220899,266329
221052,221052,266329
221156,221156,266329
221363,221363,266329
221446,221446,266329
221815,221815,266329
222520,222520,266329
222720,222720,266329
222961,222961,266329
223116,223116,266329
223463,223463,266329
224021,224021,266329
224042,224042,266329
224334,224334,266329
224720,224720,266329
225991,225991,266329
226260,226260,266329
226440,226440,266329
227238,227238,266329
227741,227741,266329
227807,227807,266329
227826,227826,266329
227929,227929,266329
228888,228888,266329
228915,228915,266329
229073,229073,266329
229386,229386,266329
229497,229497,266329
230113,230113,266329
230143,230143,266329
230359,230359,266329
230484,230484,266329
230499,230499,266329
230867,230867,266329
231657,231657,266329
232071,232071,266329
232103,232103,266329
232348,232348,266329
232623,232623,266329
232709,232709,266329
233181,233181,266329
233207,233207,266329
233390,233390,266329
233987,233987,266329
234143,234143,266329
234357,234357,266329
234664,234664,266329
234947,234947,266329
235148,235148,266329
235153,235153,266329
235298,235298,266329
235845,235845,266329
236239,236239,266329
236420,236420,266329
236733,236733,266329
236809,236809,266329
236841,236841,266329
237081,237081,266329
237171,237171,266329
237215,237215,266329
237999,237999,266329
238059,238059,266329
238262,238262,266329
238503,238503,266329
238744,238744,266329
239699,239699,266329
239746,239746,266329
240069,240069,266329
240300,240300,266329
240984,240984,266329
241040,241040,266329
241666,241666,266329
241970,241970,266329
242162,242162,266329
242359,242359,266329
243471,243471,266329
243537,243537,266329
243661,243661,266329
243952,243952,266329
243964,243964,266329
243980,243980,266329
244729,244729,266329
245066,245066,266329
245199,245199,266329
245413,245413,266329
245717,245717,266329
245954,245954,266329
246127,246127,266329
246211,246211,266329
246244,246244,266329
246272,246272,266329
246559,246559,266329
246599,246599,266329
246798,246798,266329
246892,246892,266329
247965,247965,266329
248609,248609,266329
248726,248726,266329
248910,248910,266329
249081,249081,266329
249083,249083,266329
249122,249122,266329
249347,249347,266329
250014,250014,266329
250558,250558,266329
250792,250792,266329
251705,251705,266329
252089,252089,266329
252919,252919,266329
253057,253057,266329
253438,253438,266329
253503,253503,266329
253603,253603,266329
253956,253956,266329
254178,254178,266329
254791,254791,266329
254964,254964,266329
255537,255537,266329
255619,255619,266329
255650,255650,266329
255750,255750,266329
255842,255842,266329
256022,256022,266329
257338,257338,266329
257361,257361,266329
257959,257959,266329
258196,258196,266329
258717,258717,266329
259530,259530,266329
259697,259697,266329
259747,259747,266329
259858,259858,266329
260197,260197,266329
260198,260198,266329
260299,260299,266329
260356,260356,266329
260634,260634,266329
260773,260773,266329
261659,261659,266329
261828,261828,266329
262365,262365,266329
263094,263094,266329
263132,263132,266329
263352,263352,266329
264143,264143,266329
264649,264649,266329
264750,264750,266329
264878,264878,266329
264893,264893,266329
264900,264900,266329
265071,265071,266329
265104,265104,266329
265832,265832,266329
266286,266286,266329
266630,266630,530923
266678,266678,530923
266685,266685,530923
267244,267244,530923
267472,267472,530923
267614,267614,530923
267687,267687,530923
267768,267768,530923
267768,267768,530923
268544,268544,530923
268688,268688,530923
268694,268694,530923
268960,268960,530923
268971,268971,530923
268990,268990,530923
269179,269179,530923
269191,269191,530923
269273,269273,530923
269451,269451,530923
269475,269475,530923
269510,269510,530923
269518,269518,530923
269532,269532,530923
269591,269591,530923
269717,269717,530923
270038,270038,530923
270146,270146,530923
270342,270342,530923
270761,270761,530923
270836,270836,530923
271212,271212,530923
271321,271321,530923
271395,271395,530923
271443,271443,530923
271463,271463,530923
271542,271542,530923
272091,272091,530923
272281,272281,530923
272318,272318,530923
272609,272609,530923
273308,273308,530923
273401,273401,530923
273611,273611,530923
273787,273787,530923
273907,273907,530923
273967,273967,530923
274346,274346,530923
274440,274440,530923
274910,274910,530923
274946,274946,530923
275161,275161,530923
275682,275682,530923
275734,275734,530923
275764,275764,530923
276024,276024,530923
276570,276570,530923
276713,276713,530923
277736,277736,530923
277785,277785,530923
277994,277994,530923
278066,278066,530923
278086,278086,530923
278100,278100,530923
278307,278307,530923
278638,278638,530923
278706,278706,530923
279081,279081,530923
279314,279314,530923
280032,280032,530923
280103,280103,530923
280523,280523,530923
280622,280622,530923
280983,280983,530923
281045,281045,530923
281302,281302,530923
281575,281575,530923
282141,282141,530923
282616,282616,530923
282642,282642,530923
283082,283082,530923
283534,283534,530923
283685,283685,530923
283797,283797,530923
283988,283988,530923
284627,284627,530923
284774,284774,530923
285351,285351,530923
285604,285604,530923
285937,285937,530923
286520,286520,530923
286764,286764,530923
287177,287177,530923
287231,287231,530923
287282,287282,530923
288214,288214,530923
289187,289187,530923
289208,289208,530923
289270,289270,530923
289416,289416,530923
289564,289564,530923
289689,289689,530923
289862,289862,530923
289887,289887,530923
289973,289973,530923
290093,290093,530923
290559,290559,530923
290746,290746,530923
291349,291349,530923
291629,291629,530923
291659,291659,530923
291689,291689,530923
291858,291858,530923
292084,292084,530923
292394,292394,530923
292559,292559,530923
292575,292575,530923
292589,292589,530923
292600,292600,530923
292973,292973,530923
293229,293229,530923
293234,293234,530923
293755,293755,530923
293817,293817,530923
294105,294105,530923
294324,294324,530923
294565,294565,530923
294697,294697,530923
295109,295109,530923
295209,295209,530923
295437,295437,530923
295489,295489,530923
295556,295556,530923
295890,295890,530923
295892,295892,530923
296257,296257,530923
296262,296262,530923
296349,296349,530923
296574,296574,530923
296593,296593,530923
296900,296900,530923
297299,297299,530923
297698,297698,530923
298091,298091,530923
298118,298118,530923
298566,298566,530923
299085,299085,530923
299557,299557,530923
299630,299630,530923
299740,299740,530923
300216,300216,530923
300343,300343,530923
300758,300758,530923
300858,300858,530923
300957,300957,530923
301633,301633,530923
302084,302084,530923
302184,302184,530923
302717,302717,530923
303202,303202,530923
303205,303205,530923
303321,303321,530923
303462,303462,530923
303614,303614,530923
303858,303858,530923
303990,303990,530923
305548,305548,530923
305883,305883,530923
306135,306135,530923
306160,306160,530923
306215,306215,530923
306684,306684,530923
306955,306955,530923
306970,306970,530923
307115,307115,530923
307702,307702,530923
307952,307952,530923
308409,308409,530923
308542,308542,530923
308661,308661,530923
308680,308680,530923
308772,308772,530923
308778,308778,530923
308796,308796,530923
309091,309091,530923
309458,309458,530923
310029,310029,530923
310181,310181,530923
310222,310222,530923
310758,310758,530923
310786,310786,530923
311623,311623,530923
311713,311713,530923
312456,312456,530923
312807,312807,530923
313240,313240,530923
313262,313262,530923
313288,313288,530923
314035,314035,530923
314344,314344,530923
314636,314636,530923
314642,314642,530923
314642,314642,530923
314791,314791,530923
314800,314800,530923
314856,314856,530923
315065,315065,530923
316559,316559,530923
316618,316618,530923
316788,316788,530923
316840,316840,530923
316964,316964,530923
317119,317119,530923
317724,317724,530923
317930,317930,530923
317976,317976,530923
317990,317990,530923
318534,318534,530923
318608,318608,530923
318675,318675,530923
318742,318742,530923
319124,319124,530923
319474,319474,530923
319556,319556,530923
319595,319595,530923
320108,320108,530923
320236,320236,530923
320519,320519,530923
320822,320822,530923
320953,320953,530923
321001,321001,530923
321081,321081,530923
321978,321978,530923
322038,322038,530923
322090,322090,530923
322486,322486,530923
323054,323054,530923
323520,323520,530923
323709,323709,530923
324174,324174,530923
324374,324374,530923
324887,324887,530923
324942,324942,530923
324950,324950,530923
325048,325048,530923
325134,325134,530923
325203,325203,530923
325404,325404,530923
325466,325466,530923
325588,325588,530923
325648,325648,530923
325861,325861,530923
326405,326405,530923
327753,327753,530923
328096,328096,530923
328126,328126,530923
328198,328198,530923
328331,328331,530923
328470,328470,530923
328659,328659,530923
328670,328670,530923
328867,328867,530923
329207,329207,530923
329384,329384,530923
329698,329698,530923
330033,330033,530923
330210,330210,530923
330252,330252,530923
330401,330401,530923
330622,330622,530923
331165,331165,530923
332331,332331,530923
332830,332830,530923
332859,332859,530923
333000,333000,530923
333296,333296,530923
333394,333394,530923
333411,333411,530923
333737,333737,530923
334006,334006,530923
334124,334124,530923
334233,334233,530923
334238,334238,530923
334577,334577,530923
334967,334967,530923
335567,335567,530923
335724,335724,530923
335743,335743,530923
336037,336037,530923
336075,336075,530923
336155,336155,530923
336614,336614,530923
337337,337337,530923
337441,337441,530923
337475,337475,530923
337749,337749,530923
337836,337836,530923
338101,338101,530923
338371,338371,530923
338625,338625,530923
338866,338866,530923
339179,339179,530923
339264,339264,530923
339492,339492,530923
339728,339728,530923
340215,340215,530923
340823,340823,530923
341123,341123,530923
341203,341203,530923
341405,341405,530923
341786,341786,530923
341800,341800,530923
342302,342302,530923
342377,342377,530923
342457,342457,530923
342492,342492,530923
342713,342713,530923
343018,343018,530923
343109,343109,530923
343243,343243,530923
343258,343258,530923
343803,343803,530923
343880,343880,530923
344006,344006,530923
344167,344167,530923
344402,344402,530923
344553,344553,530923
344632,344632,530923
344781,344781,530923
344956,344956,530923
344995,344995,530923
345207,345207,530923
345821,345821,530923
346188,346188,530923
346210,346210,530923
346421,346421,530923
346453,346453,530923
347109,347109,530923
347265,347265,530923
347645,347645,530923
347666,347666,530923
348448,348448,530923
348546,348546,530923
349022,349022,530923
349335,349335,530923
349561,349561,530923
349722,349722,530923
349761,349761,530923
349779,349779,530923
349885,349885,530923
350099,350099,530923
350369,350369,530923
350416,350416,530923
350573,350573,530923
351837,351837,530923
352403,352403,530923
352668,352668,530923
352750,352750,530923
352921,352921,530923
353280,353280,530923
353349,353349,530923
353350,353350,530923
353452,353452,530923
353776,353776,530923
353975,353975,530923
354030,354030,530923
354149,354149,530923
354352,354352,530923
354405,354405,530923
354804,354804,530923
354848,354848,530923
355132,355132,530923
355137,355137,530923
355304,355304,530923
355686,355686,530923
355741,355741,530923
355820,355820,530923
356195,356195,530923
356218,356218,530923
356367,356367,530923
356685,356685,530923
356953,356953,530923
357125,357125,530923
357356,357356,530923
357635,357635,530923
358074,358074,530923
358267,358267,530923
358390,358390,530923
358540,358540,530923
359171,359171,530923
359997,359997,530923
360175,360175,530923
360376,360376,530923
360511,360511,530923
360590,360590,530923
360773,360773,530923
360915,360915,530923
361132,361132,530923
361173,361173,530923
361370,361370,530923
361934,361934,530923
361949,361949,530923
362433,362433,530923
362486,362486,530923
362743,362743,530923
362860,362860,530923
363028,363028,530923
363056,363056,530923
363078,363078,530923
363322,363322,530923
363403,363403,530923
364071,364071,530923
364580,364580,530923
365272,365272,530923
365951,365951,530923
366027,366027,530923
366256,366256,530923
367030,367030,530923
367400,367400,530923
367650,367650,530923
368015,368015,530923
368045,368045,530923
368594,368594,530923
368808,368808,530923
368873,368873,530923
368959,368959,530923
369129,369129,530923
369256,369256,530923
369304,369304,530923
369408,369408,530923
369473,369473,530923
370467,370467,530923
370676,370676,530923
370704,370704,530923
371017,371017,530923
371166,371166,530923
371278,371278,530923
371737,371737,530923
371782,371782,530923
372052,372052,530923
372445,372445,530923
372781,372781,530923
373284,373284,530923
373497,373497,530923
373556,373556,530923
373754,373754,530923
374496,374496,530923
374672,374672,530923
375026,375026,530923
375156,375156,530923
375352,375352,530923
375946,375946,530923
375955,375955,530923
376300,376300,530923
377666,377666,530923
377728,377728,530923
377845,377845,530923
378170,378170,530923
378337,378337,530923
378908,378908,530923
379319,379319,530923
379775,379775,530923
379861,379861,530923
379875,379875,530923
380091,380091,530923
380367,380367,530923
380525,380525,530923
380610,380610,530923
381971,381971,530923
382074,382074,530923
382132,382132,530923
382343,382343,530923
382494,382494,530923
382842,382842,530923
382863,382863,530923
383059,383059,530923
383120,383120,530923
384319,384319,530923
384851,384851,530923
384929,384929,530923
385006,385006,530923
385886,385886,530923
385892,385892,530923
385894,385894,530923
386156,386156,530923
386194,386194,530923
386242,386242,530923
386338,386338,530923
386710,386710,530923
387048,387048,530923
387324,387324,530923
387610,387610,530923
387798,387798,530923
387872,387872,530923
388085,388085,530923
388109,388109,530923
388207,388207,530923
389064,389064,530923
389135,389135,530923
390315,390315,530923
390509,390509,530923
390877,390877,530923
390946,390946,530923
390980,390980,530923
391073,391073,530923
392028,392028,530923
392485,392485,530923
393324,393324,530923
393484,393484,530923
393518,393518,530923
393758,393758,530923
393768,393768,530923
394573,394573,530923
394892,394892,530923
394905,394905,530923
394945,394945,530923
395323,395323,530923
395458,395458,530923
395739,395739,530923
395793,395793,530923
396813,396813,530923
396830,396830,530923
396930,396930,530923
397040,397040,530923
397089,397089,530923
397175,397175,530923
397791,397791,530923
397947,397947,530923
397958,397958,530923
398208,398208,530923
398816,398816,530923
398868,398868,530923
399478,399478,530923
399820,399820,530923
400213,400213,530923
400277,400277,530923
400549,400549,530923
400938,400938,530923
401008,401008,530923
401105,401105,530923
401236,401236,530923
401582,401582,530923
401826,401826,530923
402016,402016,530923
402171,402171,530923
402365,402365,530923
402437,402437,530923
402709,402709,530923
403297,403297,530923
404014,404014,530923
404167,404167,530923
404543,404543,530923
404800,404800,530923
