eventTime,arrivalTime,processedTime
94426,94426,1041682
94695,94695,1041682
94786,94786,1041682
95322,95322,1041682
95372,95372,1041682
95633,95633,1041682
95769,95769,1041682
96187,96187,1041682
96282,96282,1041682
96310,96310,1041682
96406,96406,1041682
96670,96670,1041682
96685,96685,1041682
97078,97078,1041682
97640,97640,1041682
97677,97677,1041682
97945,97945,1041682
98439,98439,1041682
98995,98995,1041682
99146,99146,1041682
99851,99851,1041682
101070,101070,1041682
102517,102517,1041682
102535,102535,1041682
102553,102553,1041682
102623,102623,1041682
102819,102819,1041682
103670,103670,1041682
104285,104285,1041682
104370,104370,1041682
104450,104450,1041682
105985,105985,1041682
106163,106163,1041682
106463,106463,1041682
106552,106552,1041682
106636,106636,1041682
106683,106683,1041682
107468,107468,1041682
107547,107547,1041682
107758,107758,1041682
107885,107885,1041682
108081,108081,1041682
108142,108142,1041682
108647,108647,1041682
109175,109175,1041682
109704,109704,1041682
109919,109919,1041682
110009,110009,1041682
110789,110789,1041682
110899,110899,1041682
111056,111056,1041682
111235,111235,1041682
111732,111732,1041682
111765,111765,1041682
111766,111766,1041682
111986,111986,1041682
112087,112087,1041682
112130,112130,1041682
112778,112778,1041682
112961,112961,1041682
113138,113138,1041682
113447,113447,1041682
114242,114242,1041682
114450,114450,1041682
114461,114461,1041682
114674,114674,1041682
114957,114957,1041682
115113,115113,1041682
115270,115270,1041682
115532,115532,1041682
115711,115711,1041682
115845,115845,1041682
116204,116204,1041682
116231,116231,1041682
116360,116360,1041682
116748,116748,1041682
116939,116939,1041682
117153,117153,1041682
117345,117345,1041682
118056,118056,1041682
118501,118501,1041682
119265,119265,1041682
119614,119614,1041682
119740,119740,1041682
119757,119757,1041682
120090,120090,1041682
120604,120604,1041682
120753,120753,1041682
120808,120808,1041682
121209,121209,1041682
121242,121242,1041682
122241,122241,1041682
122374,122374,1041682
122496,122496,1041682
122554,122554,1041682
122921,122921,1041682
123404,123404,1041682
123539,123539,1041682
123626,123626,1041682
123721,123721,1041682
124718,124718,1041682
124874,124874,1041682
125542,125542,1041682
125578,125578,1041682
125637,125637,1041682
125826,125826,1041682
125959,125959,1041682
126019,126019,1041682
126368,126368,1041682
126595,126595,1041682
126879,126879,1041682
127157,127157,1041682
127589,127589,1041682
127853,127853,1041682
128241,128241,1041682
128738,128738,1041682
129098,129098,1041682
129308,129308,1041682
129346,129346,1041682
129467,129467,1041682
129655,129655,1041682
129709,129709,1041682
129965,129965,1041682
130264,130264,1041682
130439,130439,1041682
130483,130483,1041682
131060,131060,1041682
131549,131549,1041682
132017,132017,1041682
132032,132032,1041682
132059,132059,1041682
132255,132255,1041682
132480,132480,1041682
132581,132581,1041682
133133,133133,1041682
133221,133221,1041682
133366,133366,1041682
133429,133429,1041682
133495,133495,1041682
133560,133560,1041682
134045,134045,1041682
134561,134561,1041682
134833,134833,1041682
135225,135225,1041682
135465,135465,1041682
135649,135649,1041682
136801,136801,1041682
137356,137356,1041682
137649,137649,1041682
137925,137925,1041682
138170,138170,1041682
138211,138211,1041682
138389,138389,1041682
138438,138438,1041682
138829,138829,1041682
139194,139194,1041682
139998,139998,1041682
140050,140050,1041682
140268,140268,1041682
140785,140785,1041682
141074,141074,1041682
141105,141105,1041682
141474,141474,1041682
141722,141722,1041682
141942,141942,1041682
142223,142223,1041682
142555,142555,1041682
142601,142601,1041682
142688,142688,1041682
143257,143257,1041682
143608,143608,1041682
143702,143702,1041682
144234,144234,1041682
144721,144721,1041682
144751,144751,1041682
145101,145101,1041682
145347,145347,1041682
145378,145378,1041682
145378,145378,1041682
145554,145554,1041682
145761,145761,1041682
146020,146020,1041682
146091,146091,1041682
146937,146937,1041682
147156,147156,1041682
147318,147318,1041682
147887,147887,1041682
148036,148036,1041682
148271,148271,1041682
148676,148676,1041682
148807,148807,1041682
148981,148981,1041682
149043,149043,1041682
149927,149927,1041682
150058,150058,1041682
150163,150163,1041682
150192,150192,1041682
150320,150320,1041682
150377,150377,1041682
150481,150481,1041682
150671,150671,1041682
151206,151206,1041682
151264,151264,1041682
152208,152208,1041682
152332,152332,1041682
152958,152958,1041682
153063,153063,1041682
153904,153904,1041682
154084,154084,1041682
154280,154280,1041682
154552,154552,1041682
154842,154842,1041682
154849,154849,1041682
154895,154895,1041682
154970,154970,1041682
155075,155075,1041682
155185,155185,1041682
156031,156031,1041682
156824,156824,1041682
157101,157101,1041682
157335,157335,1041682
157606,157606,1041682
157777,157777,1041682
158199,158199,1041682
158593,158593,1041682
159659,159659,1041682
160010,160010,1041682
160012,160012,1041682
160131,160131,1041682
160425,160425,1041682
160429,160429,1041682
160966,160966,1041682
161836,161836,1041682
162243,162243,1041682
162358,162358,1041682
162422,162422,1041682
162466,162466,1041682
162656,162656,1041682
162694,162694,1041682
162924,162924,1041682
163008,163008,1041682
163332,163332,1041682
163419,163419,1041682
163685,163685,1041682
163985,163985,1041682
164227,164227,1041682
164459,164459,1041682
164845,164845,1041682
165219,165219,1041682
165284,165284,1041682
165420,165420,1041682
165533,165533,1041682
166543,166543,1041682
167034,167034,1041682
167170,167170,1041682
167319,167319,1041682
168009,168009,1041682
168026,168026,1041682
168504,168504,1041682
168745,168745,1041682
169013,169013,1041682
169050,169050,1041682
169137,169137,1041682
169655,169655,1041682
170207,170207,1041682
170210,170210,1041682
170212,170212,1041682
170221,170221,1041682
170350,170350,1041682
170537,170537,1041682
170570,170570,1041682
170619,170619,1041682
170635,170635,1041682
170646,170646,1041682
170659,170659,1041682
170696,170696,1041682
170697,170697,1041682
171425,171425,1041682
171759,171759,1041682
172378,172378,1041682
172547,172547,1041682
173362,173362,1041682
173592,173592,1041682
173800,173800,1041682
174260,174260,1041682
174312,174312,1041682
174412,174412,1041682
174934,174934,1041682
175233,175233,1041682
175284,175284,1041682
175450,175450,1041682
175687,175687,1041682
175775,175775,1041682
175978,175978,1041682
176101,176101,1041682
176133,176133,1041682
176488,176488,1041682
176601,176601,1041682
176644,176644,1041682
176872,176872,1041682
177072,177072,1041682
177254,177254,1041682
177341,177341,1041682
177432,177432,1041682
178932,178932,1041682
179024,179024,1041682
179141,179141,1041682
179296,179296,1041682
179323,179323,1041682
179667,179667,1041682
180586,180586,1041682
180929,180929,1041682
180962,180962,1041682
181789,181789,1041682
182048,182048,1041682
182301,182301,1041682
183320,183320,1041682
183377,183377,1041682
183504,183504,1041682
183649,183649,1041682
183663,183663,1041682
183674,183674,1041682
184216,184216,1041682
184588,184588,1041682
185373,185373,1041682
185466,185466,1041682
185520,185520,1041682
185877,185877,1041682
185883,185883,1041682
186124,186124,1041682
186170,186170,1041682
186318,186318,1041682
186364,186364,1041682
186411,186411,1041682
186458,186458,1041682
186896,186896,1041682
187235,187235,1041682
187246,187246,1041682
187363,187363,1041682
187438,187438,1041682
188113,188113,1041682
188183,188183,1041682
188385,188385,1041682
188640,188640,1041682
188766,188766,1041682
189072,189072,1041682
189309,189309,1041682
189513,189513,1041682
189543,189543,1041682
189685,189685,1041682
189944,189944,1041682
190387,190387,1041682
190433,190433,1041682
190447,190447,1041682
190910,190910,1041682
191025,191025,1041682
191415,191415,1041682
191800,191800,1041682
191859,191859,1041682
192033,192033,1041682
192134,192134,1041682
192511,192511,1041682
192554,192554,1041682
192598,192598,1041682
192620,192620,1041682
192673,192673,1041682
193171,193171,1041682
193885,193885,1041682
193979,193979,1041682
194788,194788,1041682
195252,195252,1041682
195475,195475,1041682
195496,195496,1041682
195656,195656,1041682
195661,195661,1041682
195754,195754,1041682
195960,195960,1041682
196087,196087,1041682
196151,196151,1041682
196665,196665,1041682
197123,197123,1041682
197341,197341,1041682
197371,197371,1041682
198188,198188,1041682
198460,198460,1041682
198742,198742,1041682
198920,198920,1041682
199220,199220,1041682
199557,199557,1041682
199746,199746,1041682
199958,199958,1041682
200512,200512,1041682
200634,200634,1041682
200783,200783,1041682
201139,201139,1041682
201233,201233,1041682
201521,201521,1041682
202454,202454,1041682
202565,202565,1041682
202665,202665,1041682
202951,202951,1041682
203200,203200,1041682
203457,203457,1041682
203976,203976,1041682
204194,204194,1041682
204906,204906,1041682
205161,205161,1041682
206165,206165,1041682
206202,206202,1041682
206346,206346,1041682
206388,206388,1041682
206463,206463,1041682
206494,206494,1041682
207034,207034,1041682
207846,207846,1041682
208660,208660,1041682
209170,209170,1041682
209240,209240,1041682
209481,209481,1041682
209639,209639,1041682
209861,209861,1041682
210090,210090,1041682
210800,210800,1041682
211097,211097,1041682
211349,211349,1041682
211411,211411,1041682
212934,212934,1041682
213404,213404,1041682
213459,213459,1041682
213783,213783,1041682
214115,214115,1041682
214329,214329,1041682
214386,214386,1041682
214605,214605,1041682
215026,215026,1041682
215593,215593,1041682
216041,216041,1041682
216395,216395,1041682
216695,216695,1041682
216898,216898,1041682
217687,217687,1041682
217697,217697,1041682
217874,217874,1041682
217888,217888,1041682
218172,218172,1041682
219429,219429,1041682
219449,219449,1041682
219667,219667,1041682
219771,219771,1041682
220202,220202,1041682
220725,220725,1041682
220899,220899,1041682
221052,221052,1041682
221156,221156,1041682
221363,221363,1041682
221446,221446,1041682
221815,221815,1041682
222520,222520,1041682
222720,222720,1041682
222961,222961,1041682
223116,223116,1041682
223463,223463,1041682
224021,224021,1041682
224042,224042,1041682
224334,224334,1041682
224720,224720,1041682
225991,225991,1041682
226260,226260,1041682
226440,226440,1041682
227238,227238,1041682
227741,227741,1041682
227807,227807,1041682
227826,227826,1041682
227929,227929,1041682
228888,228888,1041682
228915,228915,1041682
229073,229073,1041682
229386,229386,1041682
229497,229497,1041682
230113,230113,1041682
230143,230143,1041682
230359,230359,1041682
230484,230484,1041682
230499,230499,1041682
230867,230867,1041682
231657,231657,1041682
232071,232071,1041682
232103,232103,1041682
232348,232348,1041682
232623,232623,1041682
232709,232709,1041682
233181,233181,1041682
233207,233207,1041682
233390,233390,1041682
233987,233987,1041682
234143,234143,1041682
234357,234357,1041682
234664,234664,1041682
234947,234947,1041682
235148,235148,1041682
235153,235153,1041682
235298,235298,1041682
235845,235845,1041682
236239,236239,1041682
236420,236420,1041682
236733,236733,1041682
236809,236809,1041682
236841,236841,1041682
237081,237081,1041682
237171,237171,1041682
237215,237215,1041682
237999,237999,1041682
238059,238059,1041682
238262,238262,1041682
238503,238503,1041682
238744,238744,1041682
239699,239699,1041682
239746,239746,1041682
240069,240069,1041682
240300,240300,1041682
240984,240984,1041682
241040,241040,1041682
241666,241666,1041682
241970,241970,1041682
242162,242162,1041682
242359,242359,1041682
243471,243471,1041682
243537,243537,1041682
243661,243661,1041682
243952,243952,1041682
243964,243964,1041682
243980,243980,1041682
244729,244729,1041682
245066,245066,1041682
245199,245199,1041682
245413,245413,1041682
245717,245717,1041682
245954,245954,1041682
246127,246127,1041682
246211,246211,1041682
246244,246244,1041682
246272,246272,1041682
246559,246559,1041682
246599,246599,1041682
246798,246798,1041682
246892,246892,1041682
247965,247965,1041682
248609,248609,1041682
248726,248726,1041682
248910,248910,1041682
249081,249081,1041682
249083,249083,1041682
249122,249122,1041682
249347,249347,1041682
250014,250014,1041682
250558,250558,1041682
250792,250792,1041682
251705,251705,1041682
252089,252089,1041682
252919,252919,1041682
253057,253057,1041682
253438,253438,1041682
253503,253503,1041682
253603,253603,1041682
253956,253956,1041682
254178,254178,1041682
254791,254791,1041682
254964,254964,1041682
255537,255537,1041682
255619,255619,1041682
255650,255650,1041682
255750,255750,1041682
255842,255842,1041682
256022,256022,1041682
257338,257338,1041682
257361,257361,1041682
257959,257959,1041682
258196,258196,1041682
258717,258717,1041682
259530,259530,1041682
259697,259697,1041682
259747,259747,1041682
259858,259858,1041682
260197,260197,1041682
260198,260198,1041682
260299,260299,1041682
260356,260356,1041682
260634,260634,1041682
260773,260773,1041682
261659,261659,1041682
261828,261828,1041682
262365,262365,1041682
263094,263094,1041682
263132,263132,1041682
263352,263352,1041682
264143,264143,1041682
264649,264649,1041682
264750,264750,1041682
264878,264878,1041682
264893,264893,1041682
264900,264900,1041682
265071,265071,1041682
265104,265104,1041682
265832,265832,1041682
266286,266286,1041682
266630,266630,1041682
266678,266678,1041682
266685,266685,1041682
267244,267244,1041682
267472,267472,1041682
267614,267614,1041682
267687,267687,1041682
267768,267768,1041682
267768,267768,1041682
268544,268544,1041682
268688,268688,1041682
268694,268694,1041682
268960,268960,1041682
268971,268971,1041682
268990,268990,1041682
269179,269179,1041682
269191,269191,1041682
269273,269273,1041682
269451,269451,1041682
269475,269475,1041682
269510,269510,1041682
269518,269518,1041682
269532,269532,1041682
269591,269591,1041682
269717,269717,1041682
270038,270038,1041682
270146,270146,1041682
270342,270342,1041682
270761,270761,1041682
270836,270836,1041682
271212,271212,1041682
271321,271321,1041682
271395,271395,1041682
271443,271443,1041682
271463,271463,1041682
271542,271542,1041682
272091,272091,1041682
272281,272281,1041682
272318,272318,1041682
272609,272609,1041682
273308,273308,1041682
273401,273401,1041682
273611,273611,1041682
273787,273787,1041682
273907,273907,1041682
273967,273967,1041682
274346,274346,1041682
274440,274440,1041682
274910,274910,1041682
274946,274946,1041682
275161,275161,1041682
275682,275682,1041682
275734,275734,1041682
275764,275764,1041682
276024,276024,1041682
276570,276570,1041682
276713,276713,1041682
277736,277736,1041682
277785,277785,1041682
277994,277994,1041682
278066,278066,1041682
278086,278086,1041682
278100,278100,1041682
278307,278307,1041682
278638,278638,1041682
278706,278706,1041682
279081,279081,1041682
279314,279314,1041682
280032,280032,1041682
280103,280103,1041682
280523,280523,1041682
280622,280622,1041682
280983,280983,1041682
281045,281045,1041682
281302,281302,1041682
281575,281575,1041682
282141,282141,1041682
282616,282616,1041682
282642,282642,1041682
283082,283082,1041682
283534,283534,1041682
283685,283685,1041682
283797,283797,1041682
283988,283988,1041682
284627,284627,1041682
284774,284774,1041682
285351,285351,1041682
285604,285604,1041682
285937,285937,1041682
286520,286520,1041682
286764,286764,1041682
287177,287177,1041682
287231,287231,1041682
287282,287282,1041682
288214,288214,1041682
289187,289187,1041682
289208,289208,1041682
289270,289270,1041682
289416,289416,1041682
289564,289564,1041682
289689,289689,1041682
289862,289862,1041682
289887,289887,1041682
289973,289973,1041682
290093,290093,1041682
290559,290559,1041682
290746,290746,1041682
291349,291349,1041682
291629,291629,1041682
291659,291659,1041682
291689,291689,1041682
291858,291858,1041682
292084,292084,1041682
292394,292394,1041682
292559,292559,1041682
292575,292575,1041682
292589,292589,1041682
292600,292600,1041682
292973,292973,1041682
293229,293229,1041682
293234,293234,1041682
293755,293755,1041682
293817,293817,1041682
294105,294105,1041682
294324,294324,1041682
294565,294565,1041682
294697,294697,1041682
295109,295109,1041682
295209,295209,1041682
295437,295437,1041682
295489,295489,1041682
295556,295556,1041682
295890,295890,1041682
295892,295892,1041682
296257,296257,1041682
296262,296262,1041682
296349,296349,1041682
296574,296574,1041682
296593,296593,1041682
296900,296900,1041682
297299,297299,1041682
297698,297698,1041682
298091,298091,1041682
298118,298118,1041682
298566,298566,1041682
299085,299085,1041682
299557,299557,1041682
299630,299630,1041682
299740,299740,1041682
300216,300216,1041682
300343,300343,1041682
300758,300758,1041682
300858,300858,1041682
300957,300957,1041682
301633,301633,1041682
302084,302084,1041682
302184,302184,1041682
302717,302717,1041682
303202,303202,1041682
303205,303205,1041682
303321,303321,1041682
303462,303462,1041682
303614,303614,1041682
303858,303858,1041682
303990,303990,1041682
305548,305548,1041682
305883,305883,1041682
306135,306135,1041682
306160,306160,1041682
306215,306215,1041682
306684,306684,1041682
306955,306955,1041682
306970,306970,1041682
307115,307115,1041682
307702,307702,1041682
307952,307952,1041682
308409,308409,1041682
308542,308542,1041682
308661,308661,1041682
308680,308680,1041682
308772,308772,1041682
308778,308778,1041682
308796,308796,1041682
309091,309091,1041682
309458,309458,1041682
310029,310029,1041682
310181,310181,1041682
310222,310222,1041682
310758,310758,1041682
310786,310786,1041682
311623,311623,1041682
311713,311713,1041682
312456,312456,1041682
312807,312807,1041682
313240,313240,1041682
313262,313262,1041682
313288,313288,1041682
314035,314035,1041682
314344,314344,1041682
314636,314636,1041682
314642,314642,1041682
314642,314642,1041682
314791,314791,1041682
314800,314800,1041682
314856,314856,1041682
315065,315065,1041682
316559,316559,1041682
316618,316618,1041682
316788,316788,1041682
316840,316840,1041682
316964,316964,1041682
317119,317119,1041682
317724,317724,1041682
317930,317930,1041682
317976,317976,1041682
317990,317990,1041682
318534,318534,1041682
318608,318608,1041682
318675,318675,1041682
318742,318742,1041682
319124,319124,1041682
319474,319474,1041682
319556,319556,1041682
319595,319595,1041682
320108,320108,1041682
320236,320236,1041682
320519,320519,1041682
320822,320822,1041682
320953,320953,1041682
321001,321001,1041682
321081,321081,1041682
321978,321978,1041682
322038,322038,1041682
322090,322090,1041682
322486,322486,1041682
323054,323054,1041682
323520,323520,1041682
323709,323709,1041682
324174,324174,1041682
324374,324374,1041682
324887,324887,1041682
324942,324942,1041682
324950,324950,1041682
325048,325048,1041682
325134,325134,1041682
325203,325203,1041682
325404,325404,1041682
325466,325466,1041682
325588,325588,1041682
325648,325648,1041682
325861,325861,1041682
326405,326405,1041682
327753,327753,1041682
328096,328096,1041682
328126,328126,1041682
328198,328198,1041682
328331,328331,1041682
328470,328470,1041682
328659,328659,1041682
328670,328670,1041682
328867,328867,1041682
329207,329207,1041682
329384,329384,1041682
329698,329698,1041682
330033,330033,1041682
330210,330210,1041682
330252,330252,1041682
330401,330401,1041682
330622,330622,1041682
331165,331165,1041682
332331,332331,1041682
332830,332830,1041682
332859,332859,1041682
333000,333000,1041682
333296,333296,1041682
333394,333394,1041682
333411,333411,1041682
333737,333737,1041682
334006,334006,1041682
334124,334124,1041682
334233,334233,1041682
334238,334238,1041682
334577,334577,1041682
334967,334967,1041682
335567,335567,1041682
335724,335724,1041682
335743,335743,1041682
336037,336037,1041682
336075,336075,1041682
336155,336155,1041682
336614,336614,1041682
337337,337337,1041682
337441,337441,1041682
337475,337475,1041682
337749,337749,1041682
337836,337836,1041682
338101,338101,1041682
338371,338371,1041682
338625,338625,1041682
338866,338866,1041682
339179,339179,1041682
339264,339264,1041682
339492,339492,1041682
339728,339728,1041682
340215,340215,1041682
340823,340823,1041682
341123,341123,1041682
341203,341203,1041682
341405,341405,1041682
341786,341786,1041682
341800,341800,1041682
342302,342302,1041682
342377,342377,1041682
342457,342457,1041682
342492,342492,1041682
342713,342713,1041682
343018,343018,1041682
343109,343109,1041682
343243,343243,1041682
343258,343258,1041682
343803,343803,1041682
343880,343880,1041682
344006,344006,1041682
344167,344167,1041682
344402,344402,1041682
344553,344553,1041682
344632,344632,1041682
344781,344781,1041682
344956,344956,1041682
344995,344995,1041682
345207,345207,1041682
345821,345821,1041682
346188,346188,1041682
346210,346210,1041682
346421,346421,1041682
346453,346453,1041682
347109,347109,1041682
347265,347265,1041682
347645,347645,1041682
347666,347666,1041682
348448,348448,1041682
348546,348546,1041682
349022,349022,1041682
349335,349335,1041682
349561,349561,1041682
349722,349722,1041682
349761,349761,1041682
349779,349779,1041682
349885,349885,1041682
350099,350099,1041682
350369,350369,1041682
350416,350416,1041682
350573,350573,1041682
351837,351837,1041682
352403,352403,1041682
352668,352668,1041682
352750,352750,1041682
352921,352921,1041682
353280,353280,1041682
353349,353349,1041682
353350,353350,1041682
353452,353452,1041682
353776,353776,1041682
353975,353975,1041682
354030,354030,1041682
354149,354149,1041682
354352,354352,1041682
354405,354405,1041682
354804,354804,1041682
354848,354848,1041682
355132,355132,1041682
355137,355137,1041682
355304,355304,1041682
355686,355686,1041682
355741,355741,1041682
355820,355820,1041682
356195,356195,1041682
356218,356218,1041682
356367,356367,1041682
356685,356685,1041682
356953,356953,1041682
357125,357125,1041682
357356,357356,1041682
357635,357635,1041682
358074,358074,1041682
358267,358267,1041682
358390,358390,1041682
358540,358540,1041682
359171,359171,1041682
359997,359997,1041682
360175,360175,1041682
360376,360376,1041682
360511,360511,1041682
360590,360590,1041682
360773,360773,1041682
360915,360915,1041682
361132,361132,1041682
