eventTime,arrivalTime,processedTime
51552,51552,95375
51784,51784,95375
52095,52095,95375
52212,52212,95375
52324,52324,95375
52334,52334,95375
52768,52768,95375
52967,52967,95375
53019,53019,95375
53134,53134,95375
53332,53332,95375
53554,53554,95375
53784,53784,95375
54453,54453,95375
54549,54549,95375
54748,54748,95375
54772,54772,95375
55129,55129,95375
55218,55218,95375
55740,55740,95375
55909,55909,95375
56204,56204,95375
56310,56310,95375
56518,56518,95375
56567,56567,95375
56765,56765,95375
56830,56830,95375
57035,57035,95375
57636,57636,95375
58257,58257,95375
58320,58320,95375
58569,58569,95375
58599,58599,95375
58742,58742,95375
58778,58778,95375
59047,59047,95375
59307,59307,95375
59437,59437,95375
59499,59499,95375
59940,59940,95375
60024,60024,95375
60071,60071,95375
60374,60374,95375
60379,60379,95375
61404,61404,95375
61558,61558,95375
61821,61821,95375
61848,61848,95375
62027,62027,95375
62330,62330,95375
63166,63166,95375
63286,63286,95375
63291,63291,95375
63335,63335,95375
63363,63363,95375
63427,63427,95375
63580,63580,95375
63860,63860,95375
63976,63976,95375
64126,64126,95375
64337,64337,95375
64380,64380,95375
64519,64519,95375
65004,65004,95375
65010,65010,95375
65168,65168,95375
65276,65276,95375
65401,65401,95375
65610,65610,95375
65833,65833,95375
66335,66335,95375
66340,66340,95375
66566,66566,95375
66977,66977,95375
67360,67360,95375
67758,67758,95375
67956,67956,95375
68131,68131,95375
68142,68142,95375
68228,68228,95375
68390,68390,95375
68592,68592,95375
69044,69044,95375
69070,69070,95375
69131,69131,95375
69199,69199,95375
69243,69243,95375
69295,69295,95375
69357,69357,95375
69565,69565,95375
69802,69802,95375
69834,69834,95375
70064,70064,95375
70253,70253,95375
70357,70357,95375
70424,70424,95375
70584,70584,95375
70612,70612,95375
70831,70831,95375
70937,70937,95375
71041,71041,95375
71885,71885,95375
72528,72528,95375
73159,73159,95375
73188,73188,95375
73410,73410,95375
73430,73430,95375
73571,73571,95375
74019,74019,95375
74053,74053,95375
74982,74982,95375
75033,75033,95375
75179,75179,95375
75391,75391,95375
75580,75580,95375
75685,75685,95375
75767,75767,95375
75820,75820,95375
75870,75870,95375
76010,76010,95375
76057,76057,95375
76090,76090,95375
76503,76503,95375
76831,76831,95375
76889,76889,95375
77216,77216,95375
77327,77327,95375
77512,77512,95375
78081,78081,95375
78238,78238,95375
78326,78326,95375
78439,78439,95375
78497,78497,95375
78567,78567,95375
78617,78617,95375
78774,78774,95375
79020,79020,95375
79082,79082,95375
79162,79162,95375
79505,79505,95375
79546,79546,95375
79872,79872,95375
80051,80051,95375
80128,80128,95375
80344,80344,95375
80685,80685,95375
80850,80850,95375
80865,80865,95375
80912,80912,95375
80928,80928,95375
80954,80954,95375
80958,80958,95375
81208,81208,95375
81403,81403,95375
81988,81988,95375
82057,82057,95375
82179,82179,95375
82667,82667,95375
82685,82685,95375
82743,82743,95375
83086,83086,95375
83525,83525,95375
84048,84048,95375
84282,84282,95375
84517,84517,95375
84681,84681,95375
85318,85318,95375
85430,85430,95375
86130,86130,95375
86264,86264,95375
86657,86657,95375
86940,86940,95375
86982,86982,95375
87227,87227,95375
87296,87296,95375
87439,87439,95375
88052,88052,95375
88100,88100,95375
88166,88166,95375
88566,88566,95375
88728,88728,95375
89336,89336,95375
89397,89397,95375
90952,90952,95375
91060,91060,95375
91117,91117,95375
91292,91292,95375
91437,91437,95375
91517,91517,95375
92349,92349,95375
93188,93188,95375
93802,93802,95375
94411,94411,95375
94426,94426,95375
94695,94695,95375
94786,94786,95375
95322,95322,95375
95372,95372,95375
95633,95633,152349
95769,95769,152349
96187,96187,152349
96282,96282,152349
96310,96310,152349
96406,96406,152349
96670,96670,152349
96685,96685,152349
97078,97078,152349
97640,97640,152349
97677,97677,152349
97945,97945,152349
98439,98439,152349
98995,98995,152349
99146,99146,152349
99851,99851,152349
101070,101070,152349
102517,102517,152349
102535,102535,152349
102553,102553,152349
102623,102623,152349
102819,102819,152349
103670,103670,152349
104285,104285,152349
104370,104370,152349
104450,104450,152349
105985,105985,152349
106163,106163,152349
106463,106463,152349
106552,106552,152349
106636,106636,152349
106683,106683,152349
107468,107468,152349
107547,107547,152349
107758,107758,152349
107885,107885,152349
108081,108081,152349
108142,108142,152349
108647,108647,152349
109175,109175,152349
109704,109704,152349
109919,109919,152349
110009,110009,152349
110789,110789,152349
110899,110899,152349
111056,111056,152349
111235,111235,152349
111732,111732,152349
111765,111765,152349
111766,111766,152349
111986,111986,152349
112087,112087,152349
112130,112130,152349
112778,112778,152349
112961,112961,152349
113138,113138,152349
113447,113447,152349
114242,114242,152349
114450,114450,152349
114461,114461,152349
114674,114674,152349
114957,114957,152349
115113,115113,152349
115270,115270,152349
115532,115532,152349
115711,115711,152349
115845,115845,152349
116204,116204,152349
116231,116231,152349
116360,116360,152349
116748,116748,152349
116939,116939,152349
117153,117153,152349
117345,117345,152349
118056,118056,152349
118501,118501,152349
119265,119265,152349
119614,119614,152349
119740,119740,152349
119757,119757,152349
120090,120090,152349
120604,120604,152349
120753,120753,152349
120808,120808,152349
121209,121209,152349
121242,121242,152349
122241,122241,152349
122374,122374,152349
122496,122496,152349
122554,122554,152349
122921,122921,152349
123404,123404,152349
123539,123539,152349
123626,123626,152349
123721,123721,152349
124718,124718,152349
124874,124874,152349
125542,125542,152349
125578,125578,152349
125637,125637,152349
125826,125826,152349
125959,125959,152349
126019,126019,152349
126368,126368,152349
126595,126595,152349
126879,126879,152349
127157,127157,152349
127589,127589,152349
127853,127853,152349
128241,128241,152349
128738,128738,152349
129098,129098,152349
129308,129308,152349
129346,129346,152349
129467,129467,152349
129655,129655,152349
129709,129709,152349
129965,129965,152349
130264,130264,152349
130439,130439,152349
130483,130483,152349
131060,131060,152349
131549,131549,152349
132017,132017,152349
132032,132032,152349
132059,132059,152349
132255,132255,152349
132480,132480,152349
132581,132581,152349
133133,133133,152349
133221,133221,152349
133366,133366,152349
133429,133429,152349
133495,133495,152349
133560,133560,152349
134045,134045,152349
134561,134561,152349
134833,134833,152349
135225,135225,152349
135465,135465,152349
135649,135649,152349
136801,136801,152349
137356,137356,152349
137649,137649,152349
137925,137925,152349
138170,138170,152349
138211,138211,152349
138389,138389,152349
138438,138438,152349
138829,138829,152349
139194,139194,152349
139998,139998,152349
140050,140050,152349
140268,140268,152349
140785,140785,152349
141074,141074,152349
141105,141105,152349
141474,141474,152349
141722,141722,152349
141942,141942,152349
142223,142223,152349
142555,142555,152349
142601,142601,152349
142688,142688,152349
143257,143257,152349
143608,143608,152349
143702,143702,152349
144234,144234,152349
144721,144721,152349
144751,144751,152349
145101,145101,152349
145347,145347,152349
145378,145378,152349
145378,145378,152349
145554,145554,152349
145761,145761,152349
146020,146020,152349
146091,146091,152349
146937,146937,152349
147156,147156,152349
147318,147318,152349
147887,147887,152349
148036,148036,152349
148271,148271,152349
148676,148676,152349
148807,148807,152349
148981,148981,152349
149043,149043,152349
149927,149927,152349
150058,150058,152349
150163,150163,152349
150192,150192,152349
150320,150320,152349
150377,150377,152349
150481,150481,152349
150671,150671,152349
151206,151206,152349
151264,151264,152349
152208,152208,152349
152332,152332,152349
152958,152958,204206
153063,153063,204206
153904,153904,204206
154084,154084,204206
154280,154280,204206
154552,154552,204206
154842,154842,204206
154849,154849,204206
154895,154895,204206
154970,154970,204206
155075,155075,204206
155185,155185,204206
156031,156031,204206
156824,156824,204206
157101,157101,204206
157335,157335,204206
157606,157606,204206
157777,157777,204206
158199,158199,204206
158593,158593,204206
159659,159659,204206
160010,160010,204206
160012,160012,204206
160131,160131,204206
160425,160425,204206
160429,160429,204206
160966,160966,204206
161836,161836,204206
162243,162243,204206
162358,162358,204206
162422,162422,204206
162466,162466,204206
162656,162656,204206
162694,162694,204206
162924,162924,204206
163008,163008,204206
163332,163332,204206
163419,163419,204206
163685,163685,204206
163985,163985,204206
164227,164227,204206
164459,164459,204206
164845,164845,204206
165219,165219,204206
165284,165284,204206
165420,165420,204206
165533,165533,204206
166543,166543,204206
167034,167034,204206
167170,167170,204206
167319,167319,204206
168009,168009,204206
168026,168026,204206
168504,168504,204206
168745,168745,204206
169013,169013,204206
169050,169050,204206
169137,169137,204206
169655,169655,204206
170207,170207,204206
170210,170210,204206
170212,170212,204206
170221,170221,204206
170350,170350,204206
170537,170537,204206
170570,170570,204206
170619,170619,204206
170635,170635,204206
170646,170646,204206
170659,170659,204206
170696,170696,204206
170697,170697,204206
171425,171425,204206
171759,171759,204206
172378,172378,204206
172547,172547,204206
173362,173362,204206
173592,173592,204206
173800,173800,204206
174260,174260,204206
174312,174312,204206
174412,174412,204206
174934,174934,204206
175233,175233,204206
175284,175284,204206
175450,175450,204206
175687,175687,204206
175775,175775,204206
175978,175978,204206
176101,176101,204206
176133,176133,204206
176488,176488,204206
176601,176601,204206
176644,176644,204206
176872,176872,204206
177072,177072,204206
177254,177254,204206
177341,177341,204206
177432,177432,204206
178932,178932,204206
179024,179024,204206
179141,179141,204206
179296,179296,204206
179323,179323,204206
179667,179667,204206
180586,180586,204206
180929,180929,204206
180962,180962,204206
181789,181789,204206
182048,182048,204206
182301,182301,204206
183320,183320,204206
183377,183377,204206
183504,183504,204206
183649,183649,204206
183663,183663,204206
183674,183674,204206
184216,184216,204206
184588,184588,204206
185373,185373,204206
185466,185466,204206
185520,185520,204206
185877,185877,204206
185883,185883,204206
186124,186124,204206
186170,186170,204206
186318,186318,204206
186364,186364,204206
186411,186411,204206
186458,186458,204206
186896,186896,204206
187235,187235,204206
187246,187246,204206
187363,187363,204206
187438,187438,204206
188113,188113,204206
188183,188183,204206
188385,188385,204206
188640,188640,204206
188766,188766,204206
189072,189072,204206
189309,189309,204206
189513,189513,204206
189543,189543,204206
189685,189685,204206
189944,189944,204206
190387,190387,204206
190433,190433,204206
190447,190447,204206
190910,190910,204206
191025,191025,204206
191415,191415,204206
191800,191800,204206
191859,191859,204206
192033,192033,204206
192134,192134,204206
192511,192511,204206
192554,192554,204206
192598,192598,204206
192620,192620,204206
192673,192673,204206
193171,193171,204206
193885,193885,204206
193979,193979,204206
194788,194788,204206
195252,195252,204206
195475,195475,204206
195496,195496,204206
195656,195656,204206
195661,195661,204206
195754,195754,204206
195960,195960,204206
196087,196087,204206
196151,196151,204206
196665,196665,204206
197123,197123,204206
197341,197341,204206
197371,197371,204206
198188,198188,204206
198460,198460,204206
198742,198742,204206
198920,198920,204206
199220,199220,204206
199557,199557,204206
199746,199746,204206
199958,199958,204206
200512,200512,204206
200634,200634,204206
200783,200783,204206
201139,201139,204206
201233,201233,204206
201521,201521,204206
202454,202454,204206
202565,202565,204206
202665,202665,204206
202951,202951,204206
203200,203200,204206
203457,203457,204206
203976,203976,204206
204194,204194,204206
204906,204906,266298
205161,205161,266298
206165,206165,266298
206202,206202,266298
206346,206346,266298
206388,206388,266298
206463,206463,266298
206494,206494,266298
207034,207034,266298
207846,207846,266298
208660,208660,266298
209170,209170,266298
209240,209240,266298
209481,209481,266298
209639,209639,266298
209861,209861,266298
210090,210090,266298
210800,210800,266298
211097,211097,266298
211349,211349,266298
211411,211411,266298
212934,212934,266298
213404,213404,266298
213459,213459,266298
213783,213783,266298
214115,214115,266298
214329,214329,266298
214386,214386,266298
214605,214605,266298
215026,215026,266298
215593,215593,266298
216041,216041,266298
216395,216395,266298
216695,216695,266298
216898,216898,266298
217687,217687,266298
217697,217697,266298
217874,217874,266298
217888,217888,266298
218172,218172,266298
219429,219429,266298
219449,219449,266298
219667,219667,266298
219771,219771,266298
220202,220202,266298
220725,220725,266298
220899,220899,266298
221052,221052,266298
221156,221156,266298
221363,221363,266298
221446,221446,266298
221815,221815,266298
222520,222520,266298
222720,222720,266298
222961,222961,266298
223116,223116,266298
223463,223463,266298
224021,224021,266298
224042,224042,266298
224334,224334,266298
224720,224720,266298
225991,225991,266298
226260,226260,266298
226440,226440,266298
227238,227238,266298
227741,227741,266298
227807,227807,266298
227826,227826,266298
227929,227929,266298
228888,228888,266298
228915,228915,266298
229073,229073,266298
229386,229386,266298
229497,229497,266298
230113,230113,266298
230143,230143,266298
230359,230359,266298
230484,230484,266298
230499,230499,266298
230867,230867,266298
231657,231657,266298
232071,232071,266298
232103,232103,266298
232348,232348,266298
232623,232623,266298
232709,232709,266298
233181,233181,266298
233207,233207,266298
233390,233390,266298
233987,233987,266298
234143,234143,266298
234357,234357,266298
234664,234664,266298
234947,234947,266298
235148,235148,266298
235153,235153,266298
235298,235298,266298
235845,235845,266298
236239,236239,266298
236420,236420,266298
236733,236733,266298
236809,236809,266298
236841,236841,266298
237081,237081,266298
237171,237171,266298
237215,237215,266298
237999,237999,266298
238059,238059,266298
238262,238262,266298
238503,238503,266298
238744,238744,266298
239699,239699,266298
239746,239746,266298
240069,240069,266298
240300,240300,266298
240984,240984,266298
241040,241040,266298
241666,241666,266298
241970,241970,266298
242162,242162,266298
242359,242359,266298
243471,243471,266298
243537,243537,266298
243661,243661,266298
243952,243952,266298
243964,243964,266298
243980,243980,266298
244729,244729,266298
245066,245066,266298
245199,245199,266298
245413,245413,266298
245717,245717,266298
245954,245954,266298
246127,246127,266298
246211,246211,266298
246244,246244,266298
246272,246272,266298
246559,246559,266298
246599,246599,266298
246798,246798,266298
246892,246892,266298
247965,247965,266298
248609,248609,266298
248726,248726,266298
248910,248910,266298
249081,249081,266298
249083,249083,266298
249122,249122,266298
249347,249347,266298
250014,250014,266298
250558,250558,266298
250792,250792,266298
251705,251705,266298
252089,252089,266298
252919,252919,266298
253057,253057,266298
253438,253438,266298
253503,253503,266298
253603,253603,266298
253956,253956,266298
254178,254178,266298
254791,254791,266298
254964,254964,266298
255537,255537,266298
255619,255619,266298
255650,255650,266298
255750,255750,266298
255842,255842,266298
256022,256022,266298
257338,257338,266298
257361,257361,266298
257959,257959,266298
258196,258196,266298
258717,258717,266298
259530,259530,266298
259697,259697,266298
259747,259747,266298
259858,259858,266298
260197,260197,266298
260198,260198,266298
260299,260299,266298
260356,260356,266298
260634,260634,266298
260773,260773,266298
261659,261659,266298
261828,261828,266298
262365,262365,266298
263094,263094,266298
263132,263132,266298
263352,263352,266298
264143,264143,266298
264649,264649,266298
264750,264750,266298
264878,264878,266298
264893,264893,266298
264900,264900,266298
265071,265071,266298
265104,265104,266298
265832,265832,266298
266286,266286,266298
266630,266630,314647
266678,266678,314647
266685,266685,314647
267244,267244,314647
267472,267472,314647
267614,267614,314647
267687,267687,314647
267768,267768,314647
267768,267768,314647
268544,268544,314647
268688,268688,314647
268694,268694,314647
268960,268960,314647
268971,268971,314647
268990,268990,314647
269179,269179,314647
269191,269191,314647
269273,269273,314647
269451,269451,314647
269475,269475,314647
269510,269510,314647
269518,269518,314647
269532,269532,314647
269591,269591,314647
269717,269717,314647
270038,270038,314647
270146,270146,314647
270342,270342,314647
270761,270761,314647
270836,270836,314647
271212,271212,314647
271321,271321,314647
271395,271395,314647
271443,271443,314647
271463,271463,314647
271542,271542,314647
272091,272091,314647
272281,272281,314647
272318,272318,314647
272609,272609,314647
273308,273308,314647
273401,273401,314647
273611,273611,314647
273787,273787,314647
273907,273907,314647
273967,273967,314647
274346,274346,314647
274440,274440,314647
274910,274910,314647
274946,274946,314647
275161,275161,314647
275682,275682,314647
275734,275734,314647
275764,275764,314647
276024,276024,314647
276570,276570,314647
276713,276713,314647
277736,277736,314647
277785,277785,314647
277994,277994,314647
278066,278066,314647
278086,278086,314647
278100,278100,314647
278307,278307,314647
278638,278638,314647
278706,278706,314647
279081,279081,314647
279314,279314,314647
280032,280032,314647
280103,280103,314647
280523,280523,314647
280622,280622,314647
280983,280983,314647
281045,281045,314647
281302,281302,314647
281575,281575,314647
282141,282141,314647
282616,282616,314647
282642,282642,314647
283082,283082,314647
283534,283534,314647
283685,283685,314647
283797,283797,314647
283988,283988,314647
284627,284627,314647
284774,284774,314647
285351,285351,314647
285604,285604,314647
285937,285937,314647
286520,286520,314647
286764,286764,314647
287177,287177,314647
287231,287231,314647
287282,287282,314647
288214,288214,314647
289187,289187,314647
289208,289208,314647
289270,289270,314647
289416,289416,314647
289564,289564,314647
289689,289689,314647
289862,289862,314647
289887,289887,314647
289973,289973,314647
290093,290093,314647
290559,290559,314647
290746,290746,314647
291349,291349,314647
291629,291629,314647
291659,291659,314647
291689,291689,314647
291858,291858,314647
292084,292084,314647
292394,292394,314647
292559,292559,314647
292575,292575,314647
292589,292589,314647
292600,292600,314647
292973,292973,314647
293229,293229,314647
293234,293234,314647
293755,293755,314647
293817,293817,314647
294105,294105,314647
294324,294324,314647
294565,294565,314647
294697,294697,314647
295109,295109,314647
295209,295209,314647
295437,295437,314647
295489,295489,314647
295556,295556,314647
295890,295890,314647
295892,295892,314647
296257,296257,314647
296262,296262,314647
296349,296349,314647
296574,296574,314647
296593,296593,314647
296900,296900,314647
297299,297299,314647
297698,297698,314647
298091,298091,314647
298118,298118,314647
298566,298566,314647
299085,299085,314647
299557,299557,314647
299630,299630,314647
299740,299740,314647
300216,300216,314647
300343,300343,314647
300758,300758,314647
300858,300858,314647
300957,300957,314647
301633,301633,314647
302084,302084,314647
302184,302184,314647
302717,302717,314647
303202,303202,314647
303205,303205,314647
303321,303321,314647
303462,303462,314647
303614,303614,314647
303858,303858,314647
303990,303990,314647
305548,305548,314647
305883,305883,314647
306135,306135,314647
306160,306160,314647
306215,306215,314647
306684,306684,314647
306955,306955,314647
306970,306970,314647
307115,307115,314647
307702,307702,314647
307952,307952,314647
308409,308409,314647
308542,308542,314647
308661,308661,314647
308680,308680,314647
308772,308772,314647
308778,308778,314647
308796,308796,314647
309091,309091,314647
309458,309458,314647
310029,310029,314647
310181,310181,314647
310222,310222,314647
310758,310758,314647
310786,310786,314647
311623,311623,314647
311713,311713,314647
312456,312456,314647
312807,312807,314647
313240,313240,314647
313262,313262,314647
313288,313288,314647
314035,314035,314647
314344,314344,314647
314636,314636,314647
314642,314642,361946
314642,314642,361946
314791,314791,361946
314800,314800,361946
314856,314856,361946
315065,315065,361946
316559,316559,361946
316618,316618,361946
316788,316788,361946
316840,316840,361946
316964,316964,361946
317119,317119,361946
317724,317724,361946
317930,317930,361946
317976,317976,361946
317990,317990,361946
318534,318534,361946
318608,318608,361946
318675,318675,361946
318742,318742,361946
319124,319124,361946
319474,319474,361946
319556,319556,361946
319595,319595,361946
320108,320108,361946
320236,320236,361946
320519,320519,361946
320822,320822,361946
320953,320953,361946
321001,321001,361946
321081,321081,361946
321978,321978,361946
322038,322038,361946
322090,322090,361946
322486,322486,361946
323054,323054,361946
323520,323520,361946
323709,323709,361946
324174,324174,361946
324374,324374,361946
324887,324887,361946
324942,324942,361946
324950,324950,361946
325048,325048,361946
325134,325134,361946
325203,325203,361946
325404,325404,361946
325466,325466,361946
325588,325588,361946
325648,325648,361946
325861,325861,361946
326405,326405,361946
327753,327753,361946
328096,328096,361946
328126,328126,361946
328198,328198,361946
328331,328331,361946
328470,328470,361946
328659,328659,361946
328670,328670,361946
328867,328867,361946
329207,329207,361946
329384,329384,361946
329698,329698,361946
330033,330033,361946
330210,330210,361946
330252,330252,361946
330401,330401,361946
330622,330622,361946
331165,331165,361946
332331,332331,361946
332830,332830,361946
332859,332859,361946
333000,333000,361946
333296,333296,361946
333394,333394,361946
333411,333411,361946
333737,333737,361946
334006,334006,361946
334124,334124,361946
334233,334233,361946
334238,334238,361946
334577,334577,361946
334967,334967,361946
335567,335567,361946
335724,335724,361946
335743,335743,361946
336037,336037,361946
336075,336075,361946
336155,336155,361946
336614,336614,361946
337337,337337,361946
337441,337441,361946
337475,337475,361946
337749,337749,361946
337836,337836,361946
338101,338101,361946
338371,338371,361946
338625,338625,361946
338866,338866,361946
339179,339179,361946
339264,339264,361946
339492,339492,361946
339728,339728,361946
340215,340215,361946
340823,340823,361946
341123,341123,361946
341203,341203,361946
341405,341405,361946
341786,341786,361946
341800,341800,361946
342302,342302,361946
342377,342377,361946
342457,342457,361946
342492,342492,361946
342713,342713,361946
343018,343018,361946
343109,343109,361946
343243,343243,361946
343258,343258,361946
343803,343803,361946
343880,343880,361946
344006,344006,361946
344167,344167,361946
344402,344402,361946
344553,344553,361946
344632,344632,361946
344781,344781,361946
344956,344956,361946
344995,344995,361946
345207,345207,361946
345821,345821,361946
346188,346188,361946
346210,346210,361946
346421,346421,361946
346453,346453,361946
347109,347109,361946
347265,347265,361946
347645,347645,361946
347666,347666,361946
348448,348448,361946
348546,348546,361946
349022,349022,361946
349335,349335,361946
349561,349561,361946
349722,349722,361946
349761,349761,361946
349779,349779,361946
349885,349885,361946
350099,350099,361946
350369,350369,361946
350416,350416,361946
350573,350573,361946
351837,351837,361946
352403,352403,361946
352668,352668,361946
352750,352750,361946
352921,352921,361946
353280,353280,361946
353349,353349,361946
353350,353350,361946
353452,353452,361946
353776,353776,361946
353975,353975,361946
354030,354030,361946
354149,354149,361946
354352,354352,361946
354405,354405,361946
354804,354804,361946
354848,354848,361946
355132,355132,361946
355137,355137,361946
355304,355304,361946
355686,355686,361946
355741,355741,361946
355820,355820,361946
356195,356195,361946
356218,356218,361946
356367,356367,361946
356685,356685,361946
356953,356953,361946
357125,357125,361946
357356,357356,361946
357635,357635,361946
358074,358074,361946
358267,358267,361946
358390,358390,361946
358540,358540,361946
359171,359171,361946
359997,359997,361946
360175,360175,361946
360376,360376,361946
360511,360511,361946
360590,360590,361946
360773,360773,361946
360915,360915,361946
361132,361132,361946
361173,361173,361946
361370,361370,361946
361934,361934,361946
361949,361949,418474
362433,362433,418474
362486,362486,418474
362743,362743,418474
362860,362860,418474
363028,363028,418474
363056,363056,418474
363078,363078,418474
363322,363322,418474
363403,363403,418474
364071,364071,418474
364580,364580,418474
365272,365272,418474
365951,365951,418474
366027,366027,418474
366256,366256,418474
367030,367030,418474
367400,367400,418474
367650,367650,418474
368015,368015,418474
368045,368045,418474
368594,368594,418474
368808,368808,418474
368873,368873,418474
368959,368959,418474
369129,369129,418474
369256,369256,418474
369304,369304,418474
369408,369408,418474
369473,369473,418474
370467,370467,418474
370676,370676,418474
370704,370704,418474
371017,371017,418474
371166,371166,418474
371278,371278,418474
371737,371737,418474
371782,371782,418474
372052,372052,418474
372445,372445,418474
372781,372781,418474
373284,373284,418474
373497,373497,418474
373556,373556,418474
373754,373754,418474
374496,374496,418474
374672,374672,418474
375026,375026,418474
375156,375156,418474
375352,375352,418474
375946,375946,418474
375955,375955,418474
376300,376300,418474
377666,377666,418474
377728,377728,418474
377845,377845,418474
378170,378170,418474
378337,378337,418474
378908,378908,418474
379319,379319,418474
379775,379775,418474
379861,379861,418474
379875,379875,418474
380091,380091,418474
380367,380367,418474
380525,380525,418474
380610,380610,418474
381971,381971,418474
382074,382074,418474
382132,382132,418474
382343,382343,418474
382494,382494,418474
382842,382842,418474
382863,382863,418474
383059,383059,418474
383120,383120,418474
384319,384319,418474
384851,384851,418474
384929,384929,418474
385006,385006,418474
385886,385886,418474
385892,385892,418474
385894,385894,418474
386156,386156,418474
386194,386194,418474
386242,386242,418474
386338,386338,418474
386710,386710,418474
387048,387048,418474
387324,387324,418474
387610,387610,418474
387798,387798,418474
387872,387872,418474
388085,388085,418474
388109,388109,418474
388207,388207,418474
389064,389064,418474
389135,389135,418474
390315,390315,418474
390509,390509,418474
390877,390877,418474
390946,390946,418474
390980,390980,418474
391073,391073,418474
392028,392028,418474
392485,392485,418474
393324,393324,418474
393484,393484,418474
393518,393518,418474
393758,393758,418474
393768,393768,418474
394573,394573,418474
394892,394892,418474
394905,394905,418474
394945,394945,418474
395323,395323,418474
395458,395458,418474
395739,395739,418474
395793,395793,418474
396813,396813,418474
396830,396830,418474
396930,396930,418474
397040,397040,418474
397089,397089,418474
397175,397175,418474
397791,397791,418474
397947,397947,418474
397958,397958,418474
398208,398208,418474
398816,398816,418474
398868,398868,418474
399478,399478,418474
399820,399820,418474
400213,400213,418474
400277,400277,418474
400549,400549,418474
400938,400938,418474
401008,401008,418474
401105,401105,418474
401236,401236,418474
401582,401582,418474
401826,401826,418474
402016,402016,418474
402171,402171,418474
402365,402365,418474
402437,402437,418474
402709,402709,418474
403297,403297,418474
404014,404014,418474
404167,404167,418474
404543,404543,418474
404800,404800,418474
