eventTime,arrivalTime,processedTime
48703,48703,51051
48782,48782,51051
49307,49307,51051
49338,49338,51051
49382,49382,51051
49758,49758,51051
49953,49953,51051
50455,50455,51051
50723,50723,51051
50762,50762,51051
50995,50995,51051
51033,51033,51051
51050,51050,95374
51509,51509,95374
51552,51552,95374
51784,51784,95374
52095,52095,95374
52212,52212,95374
52324,52324,95374
52334,52334,95374
52768,52768,95374
52967,52967,95374
53019,53019,95374
53134,53134,95374
53332,53332,95374
53554,53554,95374
53784,53784,95374
54453,54453,95374
54549,54549,95374
54748,54748,95374
54772,54772,95374
55129,55129,95374
55218,55218,95374
55740,55740,95374
55909,55909,95374
56204,56204,95374
56310,56310,95374
56518,56518,95374
56567,56567,95374
56765,56765,95374
56830,56830,95374
57035,57035,95374
57636,57636,95374
58257,58257,95374
58320,58320,95374
58569,58569,95374
58599,58599,95374
58742,58742,95374
58778,58778,95374
59047,59047,95374
59307,59307,95374
59437,59437,95374
59499,59499,95374
59940,59940,95374
60024,60024,95374
60071,60071,95374
60374,60374,95374
60379,60379,95374
61404,61404,95374
61558,61558,95374
61821,61821,95374
61848,61848,95374
62027,62027,95374
62330,62330,95374
63166,63166,95374
63286,63286,95374
63291,63291,95374
63335,63335,95374
63363,63363,95374
63427,63427,95374
63580,63580,95374
63860,63860,95374
63976,63976,95374
64126,64126,95374
64337,64337,95374
64380,64380,95374
64519,64519,95374
65004,65004,95374
65010,65010,95374
65168,65168,95374
65276,65276,95374
65401,65401,95374
65610,65610,95374
65833,65833,95374
66335,66335,95374
66340,66340,95374
66566,66566,95374
66977,66977,95374
67360,67360,95374
67758,67758,95374
67956,67956,95374
68131,68131,95374
68142,68142,95374
68228,68228,95374
68390,68390,95374
68592,68592,95374
69044,69044,95374
69070,69070,95374
69131,69131,95374
69199,69199,95374
69243,69243,95374
69295,69295,95374
69357,69357,95374
69565,69565,95374
69802,69802,95374
69834,69834,95374
70064,70064,95374
70253,70253,95374
70357,70357,95374
70424,70424,95374
70584,70584,95374
70612,70612,95374
70831,70831,95374
70937,70937,95374
71041,71041,95374
71885,71885,95374
72528,72528,95374
73159,73159,95374
73188,73188,95374
73410,73410,95374
73430,73430,95374
73571,73571,95374
74019,74019,95374
74053,74053,95374
74982,74982,95374
75033,75033,95374
75179,75179,95374
75391,75391,95374
75580,75580,95374
75685,75685,95374
75767,75767,95374
75820,75820,95374
75870,75870,95374
76010,76010,95374
76057,76057,95374
76090,76090,95374
76503,76503,95374
76831,76831,95374
76889,76889,95374
77216,77216,95374
77327,77327,95374
77512,77512,95374
78081,78081,95374
78238,78238,95374
78326,78326,95374
78439,78439,95374
78497,78497,95374
78567,78567,95374
78617,78617,95374
78774,78774,95374
79020,79020,95374
79082,79082,95374
79162,79162,95374
79505,79505,95374
79546,79546,95374
79872,79872,95374
80051,80051,95374
80128,80128,95374
80344,80344,95374
80685,80685,95374
80850,80850,95374
80865,80865,95374
80912,80912,95374
80928,80928,95374
80954,80954,95374
80958,80958,95374
81208,81208,95374
81403,81403,95374
81988,81988,95374
82057,82057,95374
82179,82179,95374
82667,82667,95374
82685,82685,95374
82743,82743,95374
83086,83086,95374
83525,83525,95374
84048,84048,95374
84282,84282,95374
84517,84517,95374
84681,84681,95374
85318,85318,95374
85430,85430,95374
86130,86130,95374
86264,86264,95374
86657,86657,95374
86940,86940,95374
86982,86982,95374
87227,87227,95374
87296,87296,95374
87439,87439,95374
88052,88052,95374
88100,88100,95374
88166,88166,95374
88566,88566,95374
88728,88728,95374
89336,89336,95374
89397,89397,95374
90952,90952,95374
91060,91060,95374
91117,91117,95374
91292,91292,95374
91437,91437,95374
91517,91517,95374
92349,92349,95374
93188,93188,95374
93802,93802,95374
94411,94411,95374
94426,94426,95374
94695,94695,95374
94786,94786,95374
95322,95322,95374
95372,95372,95374
95633,95633,152350
95769,95769,152350
96187,96187,152350
96282,96282,152350
96310,96310,152350
96406,96406,152350
96670,96670,152350
96685,96685,152350
97078,97078,152350
97640,97640,152350
97677,97677,152350
97945,97945,152350
98439,98439,152350
98995,98995,152350
99146,99146,152350
99851,99851,152350
101070,101070,152350
102517,102517,152350
102535,102535,152350
102553,102553,152350
102623,102623,152350
102819,102819,152350
103670,103670,152350
104285,104285,152350
104370,104370,152350
104450,104450,152350
105985,105985,152350
106163,106163,152350
106463,106463,152350
106552,106552,152350
106636,106636,152350
106683,106683,152350
107468,107468,152350
107547,107547,152350
107758,107758,152350
107885,107885,152350
108081,108081,152350
108142,108142,152350
108647,108647,152350
109175,109175,152350
109704,109704,152350
109919,109919,152350
110009,110009,152350
110789,110789,152350
110899,110899,152350
111056,111056,152350
111235,111235,152350
111732,111732,152350
111765,111765,152350
111766,111766,152350
111986,111986,152350
112087,112087,152350
112130,112130,152350
112778,112778,152350
112961,112961,152350
113138,113138,152350
113447,113447,152350
114242,114242,152350
114450,114450,152350
114461,114461,152350
114674,114674,152350
114957,114957,152350
115113,115113,152350
115270,115270,152350
115532,115532,152350
115711,115711,152350
115845,115845,152350
116204,116204,152350
116231,116231,152350
116360,116360,152350
116748,116748,152350
116939,116939,152350
117153,117153,152350
117345,117345,152350
118056,118056,152350
118501,118501,152350
119265,119265,152350
119614,119614,152350
119740,119740,152350
119757,119757,152350
120090,120090,152350
120604,120604,152350
120753,120753,152350
120808,120808,152350
121209,121209,152350
121242,121242,152350
122241,122241,152350
122374,122374,152350
122496,122496,152350
122554,122554,152350
122921,122921,152350
123404,123404,152350
123539,123539,152350
123626,123626,152350
123721,123721,152350
124718,124718,152350
124874,124874,152350
125542,125542,152350
125578,125578,152350
125637,125637,152350
125826,125826,152350
125959,125959,152350
126019,126019,152350
126368,126368,152350
126595,126595,152350
126879,126879,152350
127157,127157,152350
127589,127589,152350
127853,127853,152350
128241,128241,152350
128738,128738,152350
129098,129098,152350
129308,129308,152350
129346,129346,152350
129467,129467,152350
129655,129655,152350
129709,129709,152350
129965,129965,152350
130264,130264,152350
130439,130439,152350
130483,130483,152350
131060,131060,152350
131549,131549,152350
132017,132017,152350
132032,132032,152350
132059,132059,152350
132255,132255,152350
132480,132480,152350
132581,132581,152350
133133,133133,152350
133221,133221,152350
133366,133366,152350
133429,133429,152350
133495,133495,152350
133560,133560,152350
134045,134045,152350
134561,134561,152350
134833,134833,152350
135225,135225,152350
135465,135465,152350
135649,135649,152350
136801,136801,152350
137356,137356,152350
137649,137649,152350
137925,137925,152350
138170,138170,152350
138211,138211,152350
138389,138389,152350
138438,138438,152350
138829,138829,152350
139194,139194,152350
139998,139998,152350
140050,140050,152350
140268,140268,152350
140785,140785,152350
141074,141074,152350
141105,141105,152350
141474,141474,152350
141722,141722,152350
141942,141942,152350
142223,142223,152350
142555,142555,152350
142601,142601,152350
142688,142688,152350
143257,143257,152350
143608,143608,152350
143702,143702,152350
144234,144234,152350
144721,144721,152350
144751,144751,152350
145101,145101,152350
145347,145347,152350
145378,145378,152350
145378,145378,152350
145554,145554,152350
145761,145761,152350
146020,146020,152350
146091,146091,152350
146937,146937,152350
147156,147156,152350
147318,147318,152350
147887,147887,152350
148036,148036,152350
148271,148271,152350
148676,148676,152350
148807,148807,152350
148981,148981,152350
149043,149043,152350
149927,149927,152350
150058,150058,152350
150163,150163,152350
150192,150192,152350
150320,150320,152350
150377,150377,152350
150481,150481,152350
150671,150671,152350
151206,151206,152350
151264,151264,152350
152208,152208,152350
152332,152332,152350
152958,152958,204208
153063,153063,204208
153904,153904,204208
154084,154084,204208
154280,154280,204208
154552,154552,204208
154842,154842,204208
154849,154849,204208
154895,154895,204208
154970,154970,204208
155075,155075,204208
155185,155185,204208
156031,156031,204208
156824,156824,204208
157101,157101,204208
157335,157335,204208
157606,157606,204208
157777,157777,204208
158199,158199,204208
158593,158593,204208
159659,159659,204208
160010,160010,204208
160012,160012,204208
160131,160131,204208
160425,160425,204208
160429,160429,204208
160966,160966,204208
161836,161836,204208
162243,162243,204208
162358,162358,204208
162422,162422,204208
162466,162466,204208
162656,162656,204208
162694,162694,204208
162924,162924,204208
163008,163008,204208
163332,163332,204208
163419,163419,204208
163685,163685,204208
163985,163985,204208
164227,164227,204208
164459,164459,204208
164845,164845,204208
165219,165219,204208
165284,165284,204208
165420,165420,204208
165533,165533,204208
166543,166543,204208
167034,167034,204208
167170,167170,204208
167319,167319,204208
168009,168009,204208
168026,168026,204208
168504,168504,204208
168745,168745,204208
169013,169013,204208
169050,169050,204208
169137,169137,204208
169655,169655,204208
170207,170207,204208
170210,170210,204208
170212,170212,204208
170221,170221,204208
170350,170350,204208
170537,170537,204208
170570,170570,204208
170619,170619,204208
170635,170635,204208
170646,170646,204208
170659,170659,204208
170696,170696,204208
170697,170697,204208
171425,171425,204208
171759,171759,204208
172378,172378,204208
172547,172547,204208
173362,173362,204208
173592,173592,204208
173800,173800,204208
174260,174260,204208
174312,174312,204208
174412,174412,204208
174934,174934,204208
175233,175233,204208
175284,175284,204208
175450,175450,204208
175687,175687,204208
175775,175775,204208
175978,175978,204208
176101,176101,204208
176133,176133,204208
176488,176488,204208
176601,176601,204208
176644,176644,204208
176872,176872,204208
177072,177072,204208
177254,177254,204208
177341,177341,204208
177432,177432,204208
178932,178932,204208
179024,179024,204208
179141,179141,204208
179296,179296,204208
179323,179323,204208
179667,179667,204208
180586,180586,204208
180929,180929,204208
180962,180962,204208
181789,181789,204208
182048,182048,204208
182301,182301,204208
183320,183320,204208
183377,183377,204208
183504,183504,204208
183649,183649,204208
183663,183663,204208
183674,183674,204208
184216,184216,204208
184588,184588,204208
185373,185373,204208
185466,185466,204208
185520,185520,204208
185877,185877,204208
185883,185883,204208
186124,186124,204208
186170,186170,204208
186318,186318,204208
186364,186364,204208
186411,186411,204208
186458,186458,204208
186896,186896,204208
187235,187235,204208
187246,187246,204208
187363,187363,204208
187438,187438,204208
188113,188113,204208
188183,188183,204208
188385,188385,204208
188640,188640,204208
188766,188766,204208
189072,189072,204208
189309,189309,204208
189513,189513,204208
189543,189543,204208
189685,189685,204208
189944,189944,204208
190387,190387,204208
190433,190433,204208
190447,190447,204208
190910,190910,204208
191025,191025,204208
191415,191415,204208
191800,191800,204208
191859,191859,204208
192033,192033,204208
192134,192134,204208
192511,192511,204208
192554,192554,204208
192598,192598,204208
192620,192620,204208
192673,192673,204208
193171,193171,204208
193885,193885,204208
193979,193979,204208
194788,194788,204208
195252,195252,204208
195475,195475,204208
195496,195496,204208
195656,195656,204208
195661,195661,204208
195754,195754,204208
195960,195960,204208
196087,196087,204208
196151,196151,204208
196665,196665,204208
197123,197123,204208
197341,197341,204208
197371,197371,204208
198188,198188,204208
198460,198460,204208
198742,198742,204208
198920,198920,204208
199220,199220,204208
199557,199557,204208
199746,199746,204208
199958,199958,204208
200512,200512,204208
200634,200634,204208
200783,200783,204208
201139,201139,204208
201233,201233,204208
201521,201521,204208
202454,202454,204208
202565,202565,204208
202665,202665,204208
202951,202951,204208
203200,203200,204208
203457,203457,204208
203976,203976,204208
204194,204194,204208
204906,204906,266311
205161,205161,266311
206165,206165,266311
206202,206202,266311
206346,206346,266311
206388,206388,266311
206463,206463,266311
206494,206494,266311
207034,207034,266311
207846,207846,266311
208660,208660,266311
209170,209170,266311
209240,209240,266311
209481,209481,266311
209639,209639,266311
209861,209861,266311
210090,210090,266311
210800,210800,266311
211097,211097,266311
211349,211349,266311
211411,211411,266311
212934,212934,266311
213404,213404,266311
213459,213459,266311
213783,213783,266311
214115,214115,266311
214329,214329,266311
214386,214386,266311
214605,214605,266311
215026,215026,266311
215593,215593,266311
216041,216041,266311
216395,216395,266311
216695,216695,266311
216898,216898,266311
217687,217687,266311
217697,217697,266311
217874,217874,266311
217888,217888,266311
218172,218172,266311
219429,219429,266311
219449,219449,266311
219667,219667,266311
219771,219771,266311
220202,220202,266311
220725,220725,266311
220899,220899,266311
221052,221052,266311
221156,221156,266311
221363,221363,266311
221446,221446,266311
221815,221815,266311
222520,222520,266311
222720,222720,266311
222961,222961,266311
223116,223116,266311
223463,223463,266311
224021,224021,266311
224042,224042,266311
224334,224334,266311
224720,224720,266311
225991,225991,266311
226260,226260,266311
226440,226440,266311
227238,227238,266311
227741,227741,266311
227807,227807,266311
227826,227826,266311
227929,227929,266311
228888,228888,266311
228915,228915,266311
229073,229073,266311
229386,229386,266311
229497,229497,266311
230113,230113,266311
230143,230143,266311
230359,230359,266311
230484,230484,266311
230499,230499,266311
230867,230867,266311
231657,231657,266311
232071,232071,266311
232103,232103,266311
232348,232348,266311
232623,232623,266311
232709,232709,266311
233181,233181,266311
233207,233207,266311
233390,233390,266311
233987,233987,266311
234143,234143,266311
234357,234357,266311
234664,234664,266311
234947,234947,266311
235148,235148,266311
235153,235153,266311
235298,235298,266311
235845,235845,266311
236239,236239,266311
236420,236420,266311
236733,236733,266311
236809,236809,266311
236841,236841,266311
237081,237081,266311
237171,237171,266311
237215,237215,266311
237999,237999,266311
238059,238059,266311
238262,238262,266311
238503,238503,266311
238744,238744,266311
239699,239699,266311
239746,239746,266311
240069,240069,266311
240300,240300,266311
240984,240984,266311
241040,241040,266311
241666,241666,266311
241970,241970,266311
242162,242162,266311
242359,242359,266311
243471,243471,266311
243537,243537,266311
243661,243661,266311
243952,243952,266311
243964,243964,266311
243980,243980,266311
244729,244729,266311
245066,245066,266311
245199,245199,266311
245413,245413,266311
245717,245717,266311
245954,245954,266311
246127,246127,266311
246211,246211,266311
246244,246244,266311
246272,246272,266311
246559,246559,266311
246599,246599,266311
246798,246798,266311
246892,246892,266311
247965,247965,266311
248609,248609,266311
248726,248726,266311
248910,248910,266311
249081,249081,266311
249083,249083,266311
249122,249122,266311
249347,249347,266311
250014,250014,266311
250558,250558,266311
250792,250792,266311
251705,251705,266311
252089,252089,266311
252919,252919,266311
253057,253057,266311
253438,253438,266311
253503,253503,266311
253603,253603,266311
253956,253956,266311
254178,254178,266311
254791,254791,266311
254964,254964,266311
255537,255537,266311
255619,255619,266311
255650,255650,266311
255750,255750,266311
255842,255842,266311
256022,256022,266311
257338,257338,266311
257361,257361,266311
257959,257959,266311
258196,258196,266311
258717,258717,266311
259530,259530,266311
259697,259697,266311
259747,259747,266311
259858,259858,266311
260197,260197,266311
260198,260198,266311
260299,260299,266311
260356,260356,266311
260634,260634,266311
260773,260773,266311
261659,261659,266311
261828,261828,266311
262365,262365,266311
263094,263094,266311
263132,263132,266311
263352,263352,266311
264143,264143,266311
264649,264649,266311
264750,264750,266311
264878,264878,266311
264893,264893,266311
264900,264900,266311
265071,265071,266311
265104,265104,266311
265832,265832,266311
266286,266286,266311
266630,266630,314648
266678,266678,314648
266685,266685,314648
267244,267244,314648
267472,267472,314648
267614,267614,314648
267687,267687,314648
267768,267768,314648
267768,267768,314648
268544,268544,314648
268688,268688,314648
268694,268694,314648
268960,268960,314648
268971,268971,314648
268990,268990,314648
269179,269179,314648
269191,269191,314648
269273,269273,314648
269451,269451,314648
269475,269475,314648
269510,269510,314648
269518,269518,314648
269532,269532,314648
269591,269591,314648
269717,269717,314648
270038,270038,314648
270146,270146,314648
270342,270342,314648
270761,270761,314648
270836,270836,314648
271212,271212,314648
271321,271321,314648
271395,271395,314648
271443,271443,314648
271463,271463,314648
271542,271542,314648
272091,272091,314648
272281,272281,314648
272318,272318,314648
272609,272609,314648
273308,273308,314648
273401,273401,314648
273611,273611,314648
273787,273787,314648
273907,273907,314648
273967,273967,314648
274346,274346,314648
274440,274440,314648
274910,274910,314648
274946,274946,314648
275161,275161,314648
275682,275682,314648
275734,275734,314648
275764,275764,314648
276024,276024,314648
276570,276570,314648
276713,276713,314648
277736,277736,314648
277785,277785,314648
277994,277994,314648
278066,278066,314648
278086,278086,314648
278100,278100,314648
278307,278307,314648
278638,278638,314648
278706,278706,314648
279081,279081,314648
279314,279314,314648
280032,280032,314648
280103,280103,314648
280523,280523,314648
280622,280622,314648
280983,280983,314648
281045,281045,314648
281302,281302,314648
281575,281575,314648
282141,282141,314648
282616,282616,314648
282642,282642,314648
283082,283082,314648
283534,283534,314648
283685,283685,314648
283797,283797,314648
283988,283988,314648
284627,284627,314648
284774,284774,314648
285351,285351,314648
285604,285604,314648
285937,285937,314648
286520,286520,314648
286764,286764,314648
287177,287177,314648
287231,287231,314648
287282,287282,314648
288214,288214,314648
289187,289187,314648
289208,289208,314648
289270,289270,314648
289416,289416,314648
289564,289564,314648
289689,289689,314648
289862,289862,314648
289887,289887,314648
289973,289973,314648
290093,290093,314648
290559,290559,314648
290746,290746,314648
291349,291349,314648
291629,291629,314648
291659,291659,314648
291689,291689,314648
291858,291858,314648
292084,292084,314648
292394,292394,314648
292559,292559,314648
292575,292575,314648
292589,292589,314648
292600,292600,314648
292973,292973,314648
293229,293229,314648
293234,293234,314648
293755,293755,314648
293817,293817,314648
294105,294105,314648
294324,294324,314648
294565,294565,314648
294697,294697,314648
295109,295109,314648
295209,295209,314648
295437,295437,314648
295489,295489,314648
295556,295556,314648
295890,295890,314648
295892,295892,314648
296257,296257,314648
296262,296262,314648
296349,296349,314648
296574,296574,314648
296593,296593,314648
296900,296900,314648
297299,297299,314648
297698,297698,314648
298091,298091,314648
298118,298118,314648
298566,298566,314648
299085,299085,314648
299557,299557,314648
299630,299630,314648
299740,299740,314648
300216,300216,314648
300343,300343,314648
300758,300758,314648
300858,300858,314648
300957,300957,314648
301633,301633,314648
302084,302084,314648
302184,302184,314648
302717,302717,314648
303202,303202,314648
303205,303205,314648
303321,303321,314648
303462,303462,314648
303614,303614,314648
303858,303858,314648
303990,303990,314648
305548,305548,314648
305883,305883,314648
306135,306135,314648
306160,306160,314648
306215,306215,314648
306684,306684,314648
306955,306955,314648
306970,306970,314648
307115,307115,314648
307702,307702,314648
307952,307952,314648
308409,308409,314648
308542,308542,314648
308661,308661,314648
308680,308680,314648
308772,308772,314648
308778,308778,314648
308796,308796,314648
309091,309091,314648
309458,309458,314648
310029,310029,314648
310181,310181,314648
310222,310222,314648
310758,310758,314648
310786,310786,314648
311623,311623,314648
311713,311713,314648
312456,312456,314648
312807,312807,314648
313240,313240,314648
313262,313262,314648
313288,313288,314648
314035,314035,314648
314344,314344,314648
314636,314636,314648
314642,314642,361946
314642,314642,361946
314791,314791,361946
314800,314800,361946
314856,314856,361946
315065,315065,361946
316559,316559,361946
316618,316618,361946
316788,316788,361946
316840,316840,361946
316964,316964,361946
317119,317119,361946
317724,317724,361946
317930,317930,361946
317976,317976,361946
317990,317990,361946
318534,318534,361946
318608,318608,361946
318675,318675,361946
318742,318742,361946
319124,319124,361946
319474,319474,361946
319556,319556,361946
319595,319595,361946
320108,320108,361946
320236,320236,361946
320519,320519,361946
320822,320822,361946
320953,320953,361946
321001,321001,361946
321081,321081,361946
321978,321978,361946
322038,322038,361946
322090,322090,361946
322486,322486,361946
323054,323054,361946
323520,323520,361946
323709,323709,361946
324174,324174,361946
324374,324374,361946
324887,324887,361946
324942,324942,361946
324950,324950,361946
325048,325048,361946
325134,325134,361946
325203,325203,361946
325404,325404,361946
325466,325466,361946
325588,325588,361946
325648,325648,361946
325861,325861,361946
326405,326405,361946
327753,327753,361946
328096,328096,361946
328126,328126,361946
328198,328198,361946
328331,328331,361946
328470,328470,361946
328659,328659,361946
328670,328670,361946
328867,328867,361946
329207,329207,361946
329384,329384,361946
329698,329698,361946
330033,330033,361946
330210,330210,361946
330252,330252,361946
330401,330401,361946
330622,330622,361946
331165,331165,361946
332331,332331,361946
332830,332830,361946
332859,332859,361946
333000,333000,361946
333296,333296,361946
333394,333394,361946
333411,333411,361946
333737,333737,361946
334006,334006,361946
334124,334124,361946
334233,334233,361946
334238,334238,361946
334577,334577,361946
334967,334967,361946
335567,335567,361946
335724,335724,361946
335743,335743,361946
336037,336037,361946
336075,336075,361946
336155,336155,361946
336614,336614,361946
337337,337337,361946
337441,337441,361946
337475,337475,361946
337749,337749,361946
337836,337836,361946
338101,338101,361946
338371,338371,361946
338625,338625,361946
338866,338866,361946
339179,339179,361946
339264,339264,361946
339492,339492,361946
339728,339728,361946
340215,340215,361946
340823,340823,361946
341123,341123,361946
341203,341203,361946
341405,341405,361946
341786,341786,361946
341800,341800,361946
342302,342302,361946
342377,342377,361946
342457,342457,361946
342492,342492,361946
342713,342713,361946
343018,343018,361946
343109,343109,361946
343243,343243,361946
343258,343258,361946
343803,343803,361946
343880,343880,361946
344006,344006,361946
344167,344167,361946
344402,344402,361946
344553,344553,361946
344632,344632,361946
344781,344781,361946
344956,344956,361946
344995,344995,361946
345207,345207,361946
345821,345821,361946
346188,346188,361946
346210,346210,361946
346421,346421,361946
346453,346453,361946
347109,347109,361946
347265,347265,361946
347645,347645,361946
347666,347666,361946
348448,348448,361946
348546,348546,361946
349022,349022,361946
349335,349335,361946
349561,349561,361946
349722,349722,361946
349761,349761,361946
349779,349779,361946
349885,349885,361946
350099,350099,361946
350369,350369,361946
350416,350416,361946
350573,350573,361946
351837,351837,361946
352403,352403,361946
352668,352668,361946
352750,352750,361946
352921,352921,361946
353280,353280,361946
353349,353349,361946
353350,353350,361946
353452,353452,361946
353776,353776,361946
353975,353975,361946
354030,354030,361946
354149,354149,361946
354352,354352,361946
354405,354405,361946
354804,354804,361946
354848,354848,361946
355132,355132,361946
355137,355137,361946
355304,355304,361946
355686,355686,361946
355741,355741,361946
355820,355820,361946
356195,356195,361946
356218,356218,361946
356367,356367,361946
356685,356685,361946
356953,356953,361946
357125,357125,361946
357356,357356,361946
357635,357635,361946
358074,358074,361946
358267,358267,361946
358390,358390,361946
358540,358540,361946
359171,359171,361946
359997,359997,361946
360175,360175,361946
360376,360376,361946
360511,360511,361946
360590,360590,361946
360773,360773,361946
360915,360915,361946
361132,361132,361946
361173,361173,361946
361370,361370,361946
361934,361934,361946
361949,361949,418474
362433,362433,418474
362486,362486,418474
362743,362743,418474
362860,362860,418474
363028,363028,418474
363056,363056,418474
363078,363078,418474
363322,363322,418474
363403,363403,418474
364071,364071,418474
364580,364580,418474
365272,365272,418474
365951,365951,418474
366027,366027,418474
366256,366256,418474
367030,367030,418474
367400,367400,418474
367650,367650,418474
368015,368015,418474
368045,368045,418474
368594,368594,418474
368808,368808,418474
368873,368873,418474
368959,368959,418474
369129,369129,418474
369256,369256,418474
369304,369304,418474
369408,369408,418474
369473,369473,418474
370467,370467,418474
370676,370676,418474
370704,370704,418474
371017,371017,418474
371166,371166,418474
371278,371278,418474
371737,371737,418474
371782,371782,418474
372052,372052,418474
372445,372445,418474
372781,372781,418474
373284,373284,418474
373497,373497,418474
373556,373556,418474
373754,373754,418474
374496,374496,418474
374672,374672,418474
375026,375026,418474
375156,375156,418474
375352,375352,418474
375946,375946,418474
375955,375955,418474
376300,376300,418474
377666,377666,418474
377728,377728,418474
377845,377845,418474
378170,378170,418474
378337,378337,418474
378908,378908,418474
379319,379319,418474
379775,379775,418474
379861,379861,418474
379875,379875,418474
380091,380091,418474
380367,380367,418474
380525,380525,418474
380610,380610,418474
381971,381971,418474
382074,382074,418474
382132,382132,418474
382343,382343,418474
382494,382494,418474
382842,382842,418474
382863,382863,418474
383059,383059,418474
383120,383120,418474
384319,384319,418474
384851,384851,418474
384929,384929,418474
385006,385006,418474
385886,385886,418474
385892,385892,418474
385894,385894,418474
386156,386156,418474
386194,386194,418474
386242,386242,418474
386338,386338,418474
386710,386710,418474
387048,387048,418474
387324,387324,418474
387610,387610,418474
387798,387798,418474
387872,387872,418474
388085,388085,418474
388109,388109,418474
388207,388207,418474
389064,389064,418474
389135,389135,418474
390315,390315,418474
390509,390509,418474
390877,390877,418474
390946,390946,418474
390980,390980,418474
391073,391073,418474
392028,392028,418474
392485,392485,418474
393324,393324,418474
393484,393484,418474
393518,393518,418474
393758,393758,418474
393768,393768,418474
394573,394573,418474
394892,394892,418474
394905,394905,418474
394945,394945,418474
395323,395323,418474
395458,395458,418474
395739,395739,418474
395793,395793,418474
396813,396813,418474
396830,396830,418474
396930,396930,418474
397040,397040,418474
397089,397089,418474
397175,397175,418474
397791,397791,418474
397947,397947,418474
397958,397958,418474
398208,398208,418474
398816,398816,418474
398868,398868,418474
399478,399478,418474
399820,399820,418474
400213,400213,418474
400277,400277,418474
400549,400549,418474
400938,400938,418474
401008,401008,418474
401105,401105,418474
401236,401236,418474
401582,401582,418474
401826,401826,418474
402016,402016,418474
402171,402171,418474
402365,402365,418474
402437,402437,418474
402709,402709,418474
403297,403297,418474
404014,404014,418474
404167,404167,418474
404543,404543,418474
404800,404800,418474
