eventTime,arrivalTime,processedTime
4759982,4759982,82517727
4801959,4801959,82517727
4805731,4805731,82517727
4829957,4829957,82517727
4830327,4830327,82517727
4858303,4858303,82517727
4912357,4912357,82517727
4924670,4924670,82517727
4945691,4945691,82517727
4947890,4947890,82517727
4962188,4962188,82517727
4986413,4986413,82517727
5053343,5053343,82517727
5062937,5062937,82517727
5063339,5063339,82517727
5066801,5066801,82517727
5074232,5074232,82517727
5086431,5086431,82517727
5108842,5108842,82517727
5118150,5118150,82517727
5130118,5130118,82517727
5146968,5146968,82517727
5150401,5150401,82517727
5161574,5161574,82517727
5200367,5200367,82517727
5200856,5200856,82517727
5213512,5213512,82517727
5222120,5222120,82517727
5266716,5266716,82517727
5306841,5306841,82517727
5307279,5307279,82517727
5325335,5325335,82517727
5358206,5358206,82517727
5388857,5388857,82517727
5420672,5420672,82517727
5436514,5436514,82517727
5451434,5451434,82517727
5458244,5458244,82517727
5471253,5471253,82517727
5487435,5487435,82517727
5523539,5523539,82517727
5525670,5525670,82517727
5530507,5530507,82517727
5535924,5535924,82517727
5539504,5539504,82517727
5543645,5543645,82517727
5548613,5548613,82517727
5565254,5565254,82517727
5584212,5584212,82517727
5586729,5586729,82517727
5593888,5593888,82517727
5605186,5605186,82517727
5620274,5620274,82517727
5628597,5628597,82517727
5633923,5633923,82517727
5648968,5648968,82517727
5666524,5666524,82517727
5675000,5675000,82517727
5683317,5683317,82517727
5729323,5729323,82517727
5750859,5750859,82517727
5802258,5802258,82517727
5852786,5852786,82517727
5872875,5872875,82517727
5874400,5874400,82517727
5885723,5885723,82517727
5921562,5921562,82517727
5924264,5924264,82517727
5998576,5998576,82517727
6002716,6002716,82517727
6014321,6014321,82517727
6031298,6031298,82517727
6046411,6046411,82517727
6054856,6054856,82517727
6061407,6061407,82517727
6065659,6065659,82517727
6069603,6069603,82517727
6084611,6084611,82517727
6087228,6087228,82517727
6120300,6120300,82517727
6146524,6146524,82517727
6151140,6151140,82517727
6177312,6177312,82517727
6186230,6186230,82517727
6201002,6201002,82517727
6246511,6246511,82517727
6259117,6259117,82517727
6266148,6266148,82517727
6275124,6275124,82517727
6279794,6279794,82517727
6285377,6285377,82517727
6289375,6289375,82517727
6301949,6301949,82517727
6321613,6321613,82517727
6326566,6326566,82517727
6332979,6332979,82517727
6360477,6360477,82517727
6363696,6363696,82517727
6389800,6389800,82517727
6404158,6404158,82517727
6410314,6410314,82517727
6427523,6427523,82517727
6454864,6454864,82517727
6468023,6468023,82517727
6469211,6469211,82517727
6473007,6473007,82517727
6474269,6474269,82517727
6476320,6476320,82517727
6476671,6476671,82517727
6496715,6496715,82517727
6512300,6512300,82517727
6559114,6559114,82517727
6564615,6564615,82517727
6574336,6574336,82517727
6613382,6613382,82517727
6614845,6614845,82517727
6619487,6619487,82517727
6646948,6646948,82517727
6682069,6682069,82517727
6723907,6723907,82517727
6742565,6742565,82517727
6761385,6761385,82517727
6774518,6774518,82517727
6825497,6825497,82517727
6834419,6834419,82517727
6890416,6890416,82517727
6901154,6901154,82517727
6932637,6932637,82517727
6955268,6955268,82517727
6958575,6958575,82517727
6978200,6978200,82517727
6983708,6983708,82517727
6995173,6995173,82517727
7044225,7044225,82517727
7048008,7048008,82517727
7053318,7053318,82517727
7085349,7085349,82517727
7098263,7098263,82517727
7146929,7146929,82517727
7151768,7151768,82517727
7276172,7276172,82517727
7284820,7284820,82517727
7289387,7289387,82517727
7303397,7303397,82517727
7315013,7315013,82517727
7387919,7387919,82517727
7455084,7455084,82517727
7552893,7552893,82517727
7554151,7554151,82517727
7575661,7575661,82517727
7582947,7582947,82517727
7625783,7625783,82517727
7629803,7629803,82517727
7650681,7650681,82517727
7661574,7661574,82517727
7695007,7695007,82517727
7702615,7702615,82517727
7704820,7704820,82517727
7712501,7712501,82517727
7733643,7733643,82517727
7734834,7734834,82517727
7766249,7766249,82517727
7811227,7811227,82517727
7814189,7814189,82517727
7835625,7835625,82517727
7875129,7875129,82517727
7919645,7919645,82517727
7931756,7931756,82517727
7988145,7988145,82517727
7988868,7988868,82517727
8066040,8066040,82517727
8077027,8077027,82517727
8085676,8085676,82517727
8201407,8201407,82517727
8202845,8202845,82517727
8204282,8204282,82517727
8209880,8209880,82517727
8225537,8225537,82517727
8293650,8293650,82517727
8334349,8334349,82517727
8342873,8342873,82517727
8349617,8349617,82517727
8356039,8356039,82517727
8368272,8368272,82517727
8393095,8393095,82517727
8478825,8478825,82517727
8493105,8493105,82517727
8504321,8504321,82517727
8517040,8517040,82517727
8524200,8524200,82517727
8530915,8530915,82517727
8597499,8597499,82517727
8603814,8603814,82517727
8620671,8620671,82517727
8630808,8630808,82517727
8646548,8646548,82517727
8651395,8651395,82517727
8691803,8691803,82517727
8734050,8734050,82517727
8765842,8765842,82517727
8772810,8772810,82517727
8776370,8776370,82517727
8793590,8793590,82517727
8800738,8800738,82517727
8863161,8863161,82517727
8871977,8871977,82517727
8884497,8884497,82517727
8898801,8898801,82517727
8938597,8938597,82517727
8941263,8941263,82517727
8941302,8941302,82517727
8951451,8951451,82517727
8958921,8958921,82517727
8966978,8966978,82517727
8970459,8970459,82517727
9022305,9022305,82517727
9036887,9036887,82517727
9051093,9051093,82517727
9075766,9075766,82517727
9139413,9139413,82517727
9156014,9156014,82517727
9156948,9156948,82517727
9173941,9173941,82517727
9196592,9196592,82517727
9209072,9209072,82517727
9221666,9221666,82517727
9226222,9226222,82517727
9256909,9256909,82517727
9267661,9267661,82517727
9296327,9296327,82517727
9298531,9298531,82517727
9308851,9308851,82517727
9339870,9339870,82517727
9355168,9355168,82517727
9372255,9372255,82517727
9387634,9387634,82517727
9408575,9408575,82517727
9444522,9444522,82517727
9480110,9480110,82517727
9569173,9569173,82517727
9579232,9579232,82517727
9580584,9580584,82517727
9607250,9607250,82517727
9648386,9648386,82517727
9660280,9660280,82517727
9664700,9664700,82517727
9696769,9696769,82517727
9699362,9699362,82517727
9779299,9779299,82517727
9789960,9789960,82517727
9799728,9799728,82517727
9804381,9804381,82517727
9833705,9833705,82517727
9872378,9872378,82517727
9883119,9883119,82517727
9890085,9890085,82517727
9897743,9897743,82517727
9977487,9977487,82517727
9989966,9989966,82517727
10043381,10043381,82517727
10046269,10046269,82517727
10050976,10050976,82517727
10066084,10066084,82517727
10076746,10076746,82517727
10081568,10081568,82517727
10109453,10109453,82517727
10127613,10127613,82517727
10150394,10150394,82517727
10172579,10172579,82517727
10207195,10207195,82517727
10228241,10228241,82517727
10299089,10299089,82517727
10347691,10347691,82517727
10372416,10372416,82517727
10376719,10376719,82517727
10397224,10397224,82517727
10421160,10421160,82517727
10435172,10435172,82517727
10438650,10438650,82517727
10484809,10484809,82517727
10523965,10523965,82517727
10562617,10562617,82517727
10564781,10564781,82517727
10577317,10577317,82517727
10580466,10580466,82517727
10598417,10598417,82517727
10606512,10606512,82517727
10650717,10650717,82517727
10657690,10657690,82517727
10669304,10669304,82517727
10674336,10674336,82517727
10679607,10679607,82517727
10684852,10684852,82517727
10764944,10764944,82517727
10818048,10818048,82517727
10837226,10837226,82517727
10851957,10851957,82517727
10925679,10925679,82517727
10944142,10944142,82517727
10988542,10988542,82517727
11011923,11011923,82517727
11034058,11034058,82517727
11053635,11053635,82517727
11056929,11056929,82517727
11071174,11071174,82517727
11106391,11106391,82517727
11135565,11135565,82517727
11199908,11199908,82517727
11204026,11204026,82517727
11221482,11221482,82517727
11262847,11262847,82517727
11285945,11285945,82517727
11288476,11288476,82517727
11317974,11317974,82517727
11337781,11337781,82517727
11355425,11355425,82517727
11377882,11377882,82517727
11404450,11404450,82517727
11408104,11408104,82517727
11415047,11415047,82517727
11460586,11460586,82517727
11488696,11488696,82517727
11496176,11496176,82517727
11538751,11538751,82517727
11577719,11577719,82517727
11580105,11580105,82517727
11608095,11608095,82517727
11627796,11627796,82517727
11630255,11630255,82517727
11630271,11630271,82517727
11644351,11644351,82517727
11660920,11660920,82517727
11687301,11687301,82517727
11754960,11754960,82517727
11772498,11772498,82517727
11785515,11785515,82517727
11830961,11830961,82517727
11842947,11842947,82517727
11861716,11861716,82517727
11894131,11894131,82517727
11904572,11904572,82517727
11918490,11918490,82517727
11923483,11923483,82517727
11931618,11931618,82517727
11994175,11994175,82517727
12004639,12004639,82517727
12013049,12013049,82517727
12015403,12015403,82517727
12025601,12025601,82517727
12030237,12030237,82517727
12038539,12038539,82517727
12053749,12053749,82517727
12096550,12096550,82517727
12101171,12101171,82517727
12176704,12176704,82517727
12186575,12186575,82517727
12236713,12236713,82517727
12245084,12245084,82517727
12253295,12253295,82517727
12312346,12312346,82517727
12326753,12326753,82517727
12342400,12342400,82517727
12364222,12364222,82517727
12387386,12387386,82517727
12387993,12387993,82517727
12391607,12391607,82517727
12397608,12397608,82517727
12406035,12406035,82517727
12414876,12414876,82517727
12482492,12482492,82517727
12545931,12545931,82517727
12563968,12563968,82517727
12568128,12568128,82517727
12586842,12586842,82517727
12608555,12608555,82517727
12622195,12622195,82517727
12655960,12655960,82517727
12772766,12772766,82517727
12795501,12795501,82517727
12800819,12800819,82517727
12800995,12800995,82517727
12810539,12810539,82517727
12834364,12834364,82517727
12877300,12877300,82517727
12979446,12979446,82517727
12988646,12988646,82517727
12993769,12993769,82517727
12995016,12995016,82517727
12997313,12997313,82517727
13012553,13012553,82517727
13015556,13015556,82517727
13033957,13033957,82517727
13040665,13040665,82517727
13066561,13066561,82517727
13073596,13073596,82517727
13094825,13094825,82517727
13118872,13118872,82517727
13138194,13138194,82517727
13156723,13156723,82517727
13187619,13187619,82517727
13192713,13192713,82517727
13217562,13217562,82517727
13226250,13226250,82517727
13233631,13233631,82517727
13242645,13242645,82517727
13249088,13249088,82517727
13323451,13323451,82517727
13362785,13362785,82517727
13373617,13373617,82517727
13385536,13385536,82517727
13440795,13440795,82517727
13442157,13442157,82517727
13480351,13480351,82517727
13499671,13499671,82517727
13521107,13521107,82517727
13524039,13524039,82517727
13531017,13531017,82517727
13572409,13572409,82517727
13616593,13616593,82517727
13616982,13616982,82517727
13628074,13628074,82517727
13645655,13645655,82517727
13649568,13649568,82517727
13650845,13650845,82517727
13651725,13651725,82517727
13652729,13652729,82517727
13655813,13655813,82517727
13714077,13714077,82517727
13790271,13790271,82517727
13803787,13803787,82517727
13868992,13868992,82517727
13887426,13887426,82517727
13904069,13904069,82517727
13940799,13940799,82517727
13944991,13944991,82517727
13953003,13953003,82517727
13994730,13994730,82517727
13999398,13999398,82517727
14018653,14018653,82517727
14022774,14022774,82517727
14036059,14036059,82517727
14054997,14054997,82517727
14062018,14062018,82517727
14078282,14078282,82517727
14088155,14088155,82517727
14090683,14090683,82517727
14119114,14119114,82517727
14128087,14128087,82517727
14131523,14131523,82517727
14149785,14149785,82517727
14165782,14165782,82517727
14180370,14180370,82517727
14187307,14187307,82517727
14194597,14194597,82517727
14238557,14238557,82517727
14275375,14275375,82517727
14314579,14314579,82517727
14331308,14331308,82517727
14343726,14343726,82517727
14345856,14345856,82517727
14373403,14373403,82517727
14378186,14378186,82517727
14446907,14446907,82517727
14474329,14474329,82517727
14477010,14477010,82517727
14543153,14543153,82517727
14563881,14563881,82517727
14584147,14584147,82517727
14665665,14665665,82517727
14670229,14670229,82517727
14680392,14680392,82517727
14691929,14691929,82517727
14693049,14693049,82517727
14737304,14737304,82517727
14767100,14767100,82517727
14769465,14769465,82517727
14829904,14829904,82517727
14837352,14837352,82517727
14841660,14841660,82517727
14870235,14870235,82517727
14889927,14889927,82517727
14893617,14893617,82517727
14905488,14905488,82517727
14909124,14909124,82517727
14909188,14909188,82517727
14912940,14912940,82517727
14916682,14916682,82517727
14951733,14951733,82517727
14978862,14978862,82517727
14979725,14979725,82517727
14995058,14995058,82517727
15049087,15049087,82517727
15054655,15054655,82517727
15070812,15070812,82517727
15091265,15091265,82517727
15101305,15101305,82517727
15125780,15125780,82517727
15144723,15144723,82517727
15161108,15161108,82517727
15163473,15163473,82517727
15174839,15174839,82517727
15195550,15195550,82517727
15230974,15230974,82517727
15234679,15234679,82517727
15235806,15235806,82517727
15272844,15272844,82517727
15313256,15313256,82517727
15344055,15344055,82517727
15348764,15348764,82517727
15362712,15362712,82517727
15370765,15370765,82517727
15400898,15400898,82517727
15404334,15404334,82517727
15407912,15407912,82517727
15409644,15409644,82517727
15413907,15413907,82517727
15453722,15453722,82517727
15510834,15510834,82517727
15518394,15518394,82517727
15574807,15574807,82517727
15583045,15583045,82517727
15620218,15620218,82517727
15638027,15638027,82517727
15639705,15639705,82517727
15652532,15652532,82517727
15652937,15652937,82517727
15660355,15660355,82517727
15676849,15676849,82517727
15686992,15686992,82517727
15692130,15692130,82517727
15713538,15713538,82517727
15733233,15733233,82517727
15769885,15769885,82517727
15787335,15787335,82517727
15855044,15855044,82517727
15876820,15876820,82517727
15899409,15899409,82517727
15913669,15913669,82517727
15937654,15937654,82517727
15964595,15964595,82517727
15972996,15972996,82517727
15979680,15979680,82517727
15996662,15996662,82517727
16041028,16041028,82517727
16050756,16050756,82517727
16062701,16062701,82517727
16091175,16091175,82517727
16098670,16098670,82517727
16121695,16121695,82517727
16196388,16196388,82517727
16205275,16205275,82517727
16213200,16213200,82517727
16236090,16236090,82517727
16256075,16256075,82517727
16276574,16276574,82517727
16318097,16318097,82517727
16335560,16335560,82517727
16392504,16392504,82517727
16412951,16412951,82517727
16493221,16493221,82517727
16496185,16496185,82517727
16511099,16511099,82517727
16517039,16517039,82517727
16627718,16627718,82517727
16674246,16674246,82517727
16692827,16692827,82517727
16733620,16733620,82517727
16739225,16739225,82517727
16771171,16771171,82517727
16788924,16788924,82517727
16807268,16807268,82517727
16864036,16864036,82517727
16882246,16882246,82517727
16887768,16887768,82517727
16907988,16907988,82517727
16912932,16912932,82517727
16928193,16928193,82517727
16982237,16982237,82517727
17034775,17034775,82517727
17072343,17072343,82517727
17076762,17076762,82517727
17102695,17102695,82517727
17129272,17129272,82517727
17146381,17146381,82517727
17150940,17150940,82517727
17168413,17168413,82517727
17202079,17202079,82517727
17247475,17247475,82517727
17283308,17283308,82517727
17311637,17311637,82517727
17335620,17335620,82517727
17351878,17351878,82517727
17366979,17366979,82517727
17415027,17415027,82517727
17415791,17415791,82517727
17429974,17429974,82517727
17431104,17431104,82517727
17453810,17453810,82517727
17554340,17554340,82517727
17555944,17555944,82517727
17573388,17573388,82517727
17581739,17581739,82517727
17616219,17616219,82517727
17658035,17658035,82517727
17671945,17671945,82517727
17692516,17692516,82517727
17715694,17715694,82517727
17745212,17745212,82517727
17791638,17791638,82517727
17801665,17801665,82517727
17817644,17817644,82517727
17836929,17836929,82517727
17849336,17849336,82517727
17877114,17877114,82517727
17921754,17921754,82517727
17923412,17923412,82517727
17946736,17946736,82517727
17977633,17977633,82517727
18079289,18079289,82517727
18100835,18100835,82517727
18115229,18115229,82517727
18179064,18179064,82517727
18219345,18219345,82517727
18224561,18224561,82517727
18226144,18226144,82517727
18234340,18234340,82517727
18311071,18311071,82517727
18313227,18313227,82517727
18325872,18325872,82517727
18350928,18350928,82517727
18359787,18359787,82517727
18409086,18409086,82517727
18411457,18411457,82517727
18428790,18428790,82517727
18439927,18439927,82517727
18469388,18469388,82517727
18532590,18532590,82517727
18556958,18556958,82517727
18565698,18565698,82517727
18568301,18568301,82517727
18587902,18587902,82517727
18609875,18609875,82517727
18616756,18616756,82517727
18671263,18671263,82517727
18718993,18718993,82517727
18731460,18731460,82517727
18748581,18748581,82517727
18773174,18773174,82517727
18795784,18795784,82517727
18811865,18811865,82517727
18812312,18812312,82517727
18823846,18823846,82517727
18867671,18867671,82517727
18899168,18899168,82517727
18913606,18913606,82517727
18938704,18938704,82517727
18944764,18944764,82517727
18947308,18947308,82517727
18966523,18966523,82517727
18973741,18973741,82517727
18977256,18977256,82517727
19039963,19039963,82517727
19044762,19044762,82517727
19060963,19060963,82517727
19099587,19099587,82517727
19175973,19175973,82517727
19179688,19179688,82517727
19205585,19205585,82517727
19221742,19221742,82517727
19224022,19224022,82517727
19278729,19278729,82517727
19283203,19283203,82517727
19333353,19333353,82517727
19357664,19357664,82517727
19372971,19372971,82517727
19388756,19388756,82517727
19477704,19477704,82517727
19483009,19483009,82517727
19492894,19492894,82517727
19514757,19514757,82517727
19516180,19516180,82517727
19517125,19517125,82517727
19518459,19518459,82517727
19578349,19578349,82517727
19605308,19605308,82517727
19615961,19615961,82517727
19633060,19633060,82517727
19676391,19676391,82517727
19690234,19690234,82517727
19696928,19696928,82517727
19699548,19699548,82517727
19724744,19724744,82517727
19727923,19727923,82517727
19743857,19743857,82517727
19751407,19751407,82517727
19837252,19837252,82517727
19888784,19888784,82517727
19898127,19898127,82517727
19912813,19912813,82517727
19926487,19926487,82517727
19926683,19926683,82517727
19929782,19929782,82517727
19947811,19947811,82517727
20001187,20001187,82517727
20044694,20044694,82517727
20063414,20063414,82517727
20136453,20136453,82517727
20233539,20233539,82517727
20244590,20244590,82517727
20275039,20275039,82517727
20280295,20280295,82517727
20288276,20288276,82517727
20316543,20316543,82517727
20334297,20334297,82517727
20383332,20383332,82517727
20397128,20397128,82517727
20443018,20443018,82517727
20449588,20449588,82517727
20452057,20452057,82517727
20460035,20460035,82517727
20467382,20467382,82517727
20481808,20481808,82517727
20587098,20587098,82517727
20588895,20588895,82517727
20636766,20636766,82517727
20655745,20655745,82517727
20697381,20697381,82517727
20762399,20762399,82517727
20775834,20775834,82517727
20779825,20779825,82517727
20786989,20786989,82517727
20788654,20788654,82517727
20815797,20815797,82517727
20815896,20815896,82517727
20823982,20823982,82517727
20828491,20828491,82517727
20850770,20850770,82517727
20861851,20861851,82517727
20900946,20900946,82517727
20907567,20907567,82517727
20932760,20932760,82517727
20946243,20946243,82517727
21047527,21047527,82517727
21050597,21050597,82517727
21068197,21068197,82517727
21119138,21119138,82517727
21131516,21131516,82517727
21171926,21171926,82517727
21180040,21180040,82517727
21190304,21190304,82517727
21191460,21191460,82517727
21192067,21192067,82517727
21205702,21205702,82517727
21208346,21208346,82517727
21266577,21266577,82517727
21302907,21302907,82517727
21330410,21330410,82517727
21334276,21334276,82517727
21334872,21334872,82517727
21352718,21352718,82517727
21379580,21379580,82517727
21397781,21397781,82517727
21409159,21409159,82517727
21414978,21414978,82517727
21421467,21421467,82517727
21421475,21421475,82517727
21483524,21483524,82517727
21495114,21495114,82517727
21495583,21495583,82517727
21516842,21516842,82517727
21517727,21517727,82517727
21519269,21519269,82517727
21534328,21534328,82517727
21535317,21535317,82517727
21541870,21541870,82517727
21556134,21556134,82517727
21558059,21558059,82517727
21560868,21560868,82517727
21561489,21561489,82517727
21562592,21562592,82517727
21567284,21567284,82517727
21577376,21577376,82517727
21588229,21588229,82517727
21603107,21603107,82517727
21611711,21611711,82517727
21627433,21627433,82517727
21666920,21666920,82517727
21697021,21697021,82517727
21705710,21705710,82517727
21711644,21711644,82517727
21715507,21715507,82517727
21717049,21717049,82517727
21723428,21723428,82517727
21767296,21767296,82517727
21782493,21782493,82517727
21785472,21785472,82517727
21790233,21790233,82517727
21808721,21808721,82517727
21844271,21844271,82517727
21864683,21864683,82517727
21872107,21872107,82517727
21888949,21888949,82517727
21902994,21902994,82517727
21912594,21912594,82517727
21917365,21917365,82517727
21947728,21947728,82517727
21955272,21955272,82517727
21992847,21992847,82517727
21995703,21995703,82517727
22012880,22012880,82517727
22054626,22054626,82517727
22058765,22058765,82517727
22061182,22061182,82517727
22081930,22081930,82517727
22125618,22125618,82517727
22148689,22148689,82517727
22154986,22154986,82517727
22165358,22165358,82517727
22218917,22218917,82517727
22222831,22222831,82517727
22239540,22239540,82517727
22245302,22245302,82517727
22246942,22246942,82517727
22248040,22248040,82517727
22264573,22264573,82517727
22291043,22291043,82517727
22296523,22296523,82517727
22319810,22319810,82517727
22326516,22326516,82517727
22345128,22345128,82517727
22402594,22402594,82517727
22441890,22441890,82517727
22449769,22449769,82517727
22478692,22478692,82517727
22483662,22483662,82517727
22504177,22504177,82517727
22526075,22526075,82517727
22571319,22571319,82517727
22609335,22609335,82517727
22611392,22611392,82517727
22646629,22646629,82517727
22682749,22682749,82517727
22694836,22694836,82517727
22703827,22703827,82517727
22719083,22719083,82517727
22770206,22770206,82517727
22781979,22781979,82517727
22828139,22828139,82517727
22838972,22838972,82517727
22848365,22848365,82517727
22874995,22874995,82517727
22911637,22911637,82517727
22921611,22921611,82517727
22941147,22941147,82517727
22974236,22974236,82517727
22978555,22978555,82517727
22982565,22982565,82517727
23057170,23057170,82517727
23135014,23135014,82517727
23136652,23136652,82517727
23141673,23141673,82517727
23153287,23153287,82517727
23160864,23160864,82517727
23165190,23165190,82517727
23175161,23175161,82517727
23188993,23188993,82517727
23190964,23190964,82517727
23197843,23197843,82517727
23207508,23207508,82517727
23244770,23244770,82517727
23259693,23259693,82517727
23307980,23307980,82517727
23330345,23330345,82517727
23332736,23332736,82517727
23335177,23335177,82517727
23348674,23348674,82517727
23366791,23366791,82517727
23391579,23391579,82517727
23404789,23404789,82517727
23406024,23406024,82517727
23407164,23407164,82517727
23408000,23408000,82517727
23437911,23437911,82517727
23458778,23458778,82517727
23500410,23500410,82517727
23505382,23505382,82517727
23528457,23528457,82517727
23545980,23545980,82517727
23565267,23565267,82517727
23575777,23575777,82517727
23608721,23608721,82517727
23616792,23616792,82517727
23634983,23634983,82517727
23639147,23639147,82517727
23671253,23671253,82517727
23671366,23671366,82517727
23671429,23671429,82517727
23700597,23700597,82517727
23707974,23707974,82517727
23725920,23725920,82517727
23727462,23727462,82517727
23752015,23752015,82517727
23783979,23783979,82517727
23815854,23815854,82517727
23847348,23847348,82517727
23849486,23849486,82517727
23885325,23885325,82517727
23926835,23926835,82517727
23964610,23964610,82517727
23970438,23970438,82517727
23975473,23975473,82517727
23979235,23979235,82517727
24017346,24017346,82517727
24027481,24027481,82517727
24060692,24060692,82517727
24068698,24068698,82517727
24076574,24076574,82517727
24130697,24130697,82517727
24166721,24166721,82517727
24174748,24174748,82517727
24217383,24217383,82517727
24256179,24256179,82517727
24256421,24256421,82517727
24265742,24265742,82517727
24276985,24276985,82517727
24289164,24289164,82517727
24308672,24308672,82517727
24319242,24319242,82517727
24443843,24443843,82517727
24470669,24470669,82517727
24490825,24490825,82517727
24492848,24492848,82517727
24497251,24497251,82517727
