eventTime,arrivalTime,processedTime
51552,51552,95374
51784,51784,95374
52095,52095,95374
52212,52212,95374
52324,52324,95374
52334,52334,95374
52768,52768,95374
52967,52967,95374
53019,53019,95374
53134,53134,95374
53332,53332,95374
53554,53554,95374
53784,53784,95374
54453,54453,95374
54549,54549,95374
54748,54748,95374
54772,54772,95374
55129,55129,95374
55218,55218,95374
55740,55740,95374
55909,55909,95374
56204,56204,95374
56310,56310,95374
56518,56518,95374
56567,56567,95374
56765,56765,95374
56830,56830,95374
57035,57035,95374
57636,57636,95374
58257,58257,95374
58320,58320,95374
58569,58569,95374
58599,58599,95374
58742,58742,95374
58778,58778,95374
59047,59047,95374
59307,59307,95374
59437,59437,95374
59499,59499,95374
59940,59940,95374
60024,60024,95374
60071,60071,95374
60374,60374,95374
60379,60379,95374
61404,61404,95374
61558,61558,95374
61821,61821,95374
61848,61848,95374
62027,62027,95374
62330,62330,95374
63166,63166,95374
63286,63286,95374
63291,63291,95374
63335,63335,95374
63363,63363,95374
63427,63427,95374
63580,63580,95374
63860,63860,95374
63976,63976,95374
64126,64126,95374
64337,64337,95374
64380,64380,95374
64519,64519,95374
65004,65004,95374
65010,65010,95374
65168,65168,95374
65276,65276,95374
65401,65401,95374
65610,65610,95374
65833,65833,95374
66335,66335,95374
66340,66340,95374
66566,66566,95374
66977,66977,95374
67360,67360,95374
67758,67758,95374
67956,67956,95374
68131,68131,95374
68142,68142,95374
68228,68228,95374
68390,68390,95374
68592,68592,95374
69044,69044,95374
69070,69070,95374
69131,69131,95374
69199,69199,95374
69243,69243,95374
69295,69295,95374
69357,69357,95374
69565,69565,95374
69802,69802,95374
69834,69834,95374
70064,70064,95374
70253,70253,95374
70357,70357,95374
70424,70424,95374
70584,70584,95374
70612,70612,95374
70831,70831,95374
70937,70937,95374
71041,71041,95374
71885,71885,95374
72528,72528,95374
73159,73159,95374
73188,73188,95374
73410,73410,95374
73430,73430,95374
73571,73571,95374
74019,74019,95374
74053,74053,95374
74982,74982,95374
75033,75033,95374
75179,75179,95374
75391,75391,95374
75580,75580,95374
75685,75685,95374
75767,75767,95374
75820,75820,95374
75870,75870,95374
76010,76010,95374
76057,76057,95374
76090,76090,95374
76503,76503,95374
76831,76831,95374
76889,76889,95374
77216,77216,95374
77327,77327,95374
77512,77512,95374
78081,78081,95374
78238,78238,95374
78326,78326,95374
78439,78439,95374
78497,78497,95374
78567,78567,95374
78617,78617,95374
78774,78774,95374
79020,79020,95374
79082,79082,95374
79162,79162,95374
79505,79505,95374
79546,79546,95374
79872,79872,95374
80051,80051,95374
80128,80128,95374
80344,80344,95374
80685,80685,95374
80850,80850,95374
80865,80865,95374
80912,80912,95374
80928,80928,95374
80954,80954,95374
80958,80958,95374
81208,81208,95374
81403,81403,95374
81988,81988,95374
82057,82057,95374
82179,82179,95374
82667,82667,95374
82685,82685,95374
82743,82743,95374
83086,83086,95374
83525,83525,95374
84048,84048,95374
84282,84282,95374
84517,84517,95374
84681,84681,95374
85318,85318,95374
85430,85430,95374
86130,86130,95374
86264,86264,95374
86657,86657,95374
86940,86940,95374
86982,86982,95374
87227,87227,95374
87296,87296,95374
87439,87439,95374
88052,88052,95374
88100,88100,95374
88166,88166,95374
88566,88566,95374
88728,88728,95374
89336,89336,95374
89397,89397,95374
90952,90952,95374
91060,91060,95374
91117,91117,95374
91292,91292,95374
91437,91437,95374
91517,91517,95374
92349,92349,95374
93188,93188,95374
93802,93802,95374
94411,94411,95374
94426,94426,95374
94695,94695,95374
94786,94786,95374
95322,95322,95374
95372,95372,95374
95633,95633,152367
95769,95769,152367
96187,96187,152367
96282,96282,152367
96310,96310,152367
96406,96406,152367
96670,96670,152367
96685,96685,152367
97078,97078,152367
97640,97640,152367
97677,97677,152367
97945,97945,152367
98439,98439,152367
98995,98995,152367
99146,99146,152367
99851,99851,152367
101070,101070,152367
102517,102517,152367
102535,102535,152367
102553,102553,152367
102623,102623,152367
102819,102819,152367
103670,103670,152367
104285,104285,152367
104370,104370,152367
104450,104450,152367
105985,105985,152367
106163,106163,152367
106463,106463,152367
106552,106552,152367
106636,106636,152367
106683,106683,152367
107468,107468,152367
107547,107547,152367
107758,107758,152367
107885,107885,152367
108081,108081,152367
108142,108142,152367
108647,108647,152367
109175,109175,152367
109704,109704,152367
109919,109919,152367
110009,110009,152367
110789,110789,152367
110899,110899,152367
111056,111056,152367
111235,111235,152367
111732,111732,152367
111765,111765,152367
111766,111766,152367
111986,111986,152367
112087,112087,152367
112130,112130,152367
112778,112778,152367
112961,112961,152367
113138,113138,152367
113447,113447,152367
114242,114242,152367
114450,114450,152367
114461,114461,152367
114674,114674,152367
114957,114957,152367
115113,115113,152367
115270,115270,152367
115532,115532,152367
115711,115711,152367
115845,115845,152367
116204,116204,152367
116231,116231,152367
116360,116360,152367
116748,116748,152367
116939,116939,152367
117153,117153,152367
117345,117345,152367
118056,118056,152367
118501,118501,152367
119265,119265,152367
119614,119614,152367
119740,119740,152367
119757,119757,152367
120090,120090,152367
120604,120604,152367
120753,120753,152367
120808,120808,152367
121209,121209,152367
121242,121242,152367
122241,122241,152367
122374,122374,152367
122496,122496,152367
122554,122554,152367
122921,122921,152367
123404,123404,152367
123539,123539,152367
123626,123626,152367
123721,123721,152367
124718,124718,152367
124874,124874,152367
125542,125542,152367
125578,125578,152367
125637,125637,152367
125826,125826,152367
125959,125959,152367
126019,126019,152367
126368,126368,152367
126595,126595,152367
126879,126879,152367
127157,127157,152367
127589,127589,152367
127853,127853,152367
128241,128241,152367
128738,128738,152367
129098,129098,152367
129308,129308,152367
129346,129346,152367
129467,129467,152367
129655,129655,152367
129709,129709,152367
129965,129965,152367
130264,130264,152367
130439,130439,152367
130483,130483,152367
131060,131060,152367
131549,131549,152367
132017,132017,152367
132032,132032,152367
132059,132059,152367
132255,132255,152367
132480,132480,152367
132581,132581,152367
133133,133133,152367
133221,133221,152367
133366,133366,152367
133429,133429,152367
133495,133495,152367
133560,133560,152367
134045,134045,152367
134561,134561,152367
134833,134833,152367
135225,135225,152367
135465,135465,152367
135649,135649,152367
136801,136801,152367
137356,137356,152367
137649,137649,152367
137925,137925,152367
138170,138170,152367
138211,138211,152367
138389,138389,152367
138438,138438,152367
138829,138829,152367
139194,139194,152367
139998,139998,152367
140050,140050,152367
140268,140268,152367
140785,140785,152367
141074,141074,152367
141105,141105,152367
141474,141474,152367
141722,141722,152367
141942,141942,152367
142223,142223,152367
142555,142555,152367
142601,142601,152367
142688,142688,152367
143257,143257,152367
143608,143608,152367
143702,143702,152367
144234,144234,152367
144721,144721,152367
144751,144751,152367
145101,145101,152367
145347,145347,152367
145378,145378,152367
145378,145378,152367
145554,145554,152367
145761,145761,152367
146020,146020,152367
146091,146091,152367
146937,146937,152367
147156,147156,152367
147318,147318,152367
147887,147887,152367
148036,148036,152367
148271,148271,152367
148676,148676,152367
148807,148807,152367
148981,148981,152367
149043,149043,152367
149927,149927,152367
150058,150058,152367
150163,150163,152367
150192,150192,152367
150320,150320,152367
150377,150377,152367
150481,150481,152367
150671,150671,152367
151206,151206,152367
151264,151264,152367
152208,152208,152367
152332,152332,152367
152958,152958,204210
153063,153063,204210
153904,153904,204210
154084,154084,204210
154280,154280,204210
154552,154552,204210
154842,154842,204210
154849,154849,204210
154895,154895,204210
154970,154970,204210
155075,155075,204210
155185,155185,204210
156031,156031,204210
156824,156824,204210
157101,157101,204210
157335,157335,204210
157606,157606,204210
157777,157777,204210
158199,158199,204210
158593,158593,204210
159659,159659,204210
160010,160010,204210
160012,160012,204210
160131,160131,204210
160425,160425,204210
160429,160429,204210
160966,160966,204210
161836,161836,204210
162243,162243,204210
162358,162358,204210
162422,162422,204210
162466,162466,204210
162656,162656,204210
162694,162694,204210
162924,162924,204210
163008,163008,204210
163332,163332,204210
163419,163419,204210
163685,163685,204210
163985,163985,204210
164227,164227,204210
164459,164459,204210
164845,164845,204210
165219,165219,204210
165284,165284,204210
165420,165420,204210
165533,165533,204210
166543,166543,204210
167034,167034,204210
167170,167170,204210
167319,167319,204210
168009,168009,204210
168026,168026,204210
168504,168504,204210
168745,168745,204210
169013,169013,204210
169050,169050,204210
169137,169137,204210
169655,169655,204210
170207,170207,204210
170210,170210,204210
170212,170212,204210
170221,170221,204210
170350,170350,204210
170537,170537,204210
170570,170570,204210
170619,170619,204210
170635,170635,204210
170646,170646,204210
170659,170659,204210
170696,170696,204210
170697,170697,204210
171425,171425,204210
171759,171759,204210
172378,172378,204210
172547,172547,204210
173362,173362,204210
173592,173592,204210
173800,173800,204210
174260,174260,204210
174312,174312,204210
174412,174412,204210
174934,174934,204210
175233,175233,204210
175284,175284,204210
175450,175450,204210
175687,175687,204210
175775,175775,204210
175978,175978,204210
176101,176101,204210
176133,176133,204210
176488,176488,204210
176601,176601,204210
176644,176644,204210
176872,176872,204210
177072,177072,204210
177254,177254,204210
177341,177341,204210
177432,177432,204210
178932,178932,204210
179024,179024,204210
179141,179141,204210
179296,179296,204210
179323,179323,204210
179667,179667,204210
180586,180586,204210
180929,180929,204210
180962,180962,204210
181789,181789,204210
182048,182048,204210
182301,182301,204210
183320,183320,204210
183377,183377,204210
183504,183504,204210
183649,183649,204210
183663,183663,204210
183674,183674,204210
184216,184216,204210
184588,184588,204210
185373,185373,204210
185466,185466,204210
185520,185520,204210
185877,185877,204210
185883,185883,204210
186124,186124,204210
186170,186170,204210
186318,186318,204210
186364,186364,204210
186411,186411,204210
186458,186458,204210
186896,186896,204210
187235,187235,204210
187246,187246,204210
187363,187363,204210
187438,187438,204210
188113,188113,204210
188183,188183,204210
188385,188385,204210
188640,188640,204210
188766,188766,204210
189072,189072,204210
189309,189309,204210
189513,189513,204210
189543,189543,204210
189685,189685,204210
189944,189944,204210
190387,190387,204210
190433,190433,204210
190447,190447,204210
190910,190910,204210
191025,191025,204210
191415,191415,204210
191800,191800,204210
191859,191859,204210
192033,192033,204210
192134,192134,204210
192511,192511,204210
192554,192554,204210
192598,192598,204210
192620,192620,204210
192673,192673,204210
193171,193171,204210
193885,193885,204210
193979,193979,204210
194788,194788,204210
195252,195252,204210
195475,195475,204210
195496,195496,204210
195656,195656,204210
195661,195661,204210
195754,195754,204210
195960,195960,204210
196087,196087,204210
196151,196151,204210
196665,196665,204210
197123,197123,204210
197341,197341,204210
197371,197371,204210
198188,198188,204210
198460,198460,204210
198742,198742,204210
198920,198920,204210
199220,199220,204210
199557,199557,204210
199746,199746,204210
199958,199958,204210
200512,200512,204210
200634,200634,204210
200783,200783,204210
201139,201139,204210
201233,201233,204210
201521,201521,204210
202454,202454,204210
202565,202565,204210
202665,202665,204210
202951,202951,204210
203200,203200,204210
203457,203457,204210
203976,203976,204210
204194,204194,204210
204906,204906,266298
205161,205161,266298
206165,206165,266298
206202,206202,266298
206346,206346,266298
206388,206388,266298
206463,206463,266298
206494,206494,266298
207034,207034,266298
207846,207846,266298
208660,208660,266298
209170,209170,266298
209240,209240,266298
209481,209481,266298
209639,209639,266298
209861,209861,266298
210090,210090,266298
210800,210800,266298
211097,211097,266298
211349,211349,266298
211411,211411,266298
212934,212934,266298
213404,213404,266298
213459,213459,266298
213783,213783,266298
214115,214115,266298
214329,214329,266298
214386,214386,266298
214605,214605,266298
215026,215026,266298
215593,215593,266298
216041,216041,266298
216395,216395,266298
216695,216695,266298
216898,216898,266298
217687,217687,266298
217697,217697,266298
217874,217874,266298
217888,217888,266298
218172,218172,266298
219429,219429,266298
219449,219449,266298
219667,219667,266298
219771,219771,266298
220202,220202,266298
220725,220725,266298
220899,220899,266298
221052,221052,266298
221156,221156,266298
221363,221363,266298
221446,221446,266298
221815,221815,266298
222520,222520,266298
222720,222720,266298
222961,222961,266298
223116,223116,266298
223463,223463,266298
224021,224021,266298
224042,224042,266298
224334,224334,266298
224720,224720,266298
225991,225991,266298
226260,226260,266298
226440,226440,266298
227238,227238,266298
227741,227741,266298
227807,227807,266298
227826,227826,266298
227929,227929,266298
228888,228888,266298
228915,228915,266298
229073,229073,266298
229386,229386,266298
229497,229497,266298
230113,230113,266298
230143,230143,266298
230359,230359,266298
230484,230484,266298
230499,230499,266298
230867,230867,266298
231657,231657,266298
232071,232071,266298
232103,232103,266298
232348,232348,266298
232623,232623,266298
232709,232709,266298
233181,233181,266298
233207,233207,266298
233390,233390,266298
233987,233987,266298
234143,234143,266298
234357,234357,266298
234664,234664,266298
234947,234947,266298
235148,235148,266298
235153,235153,266298
235298,235298,266298
235845,235845,266298
236239,236239,266298
236420,236420,266298
236733,236733,266298
236809,236809,266298
236841,236841,266298
237081,237081,266298
237171,237171,266298
237215,237215,266298
237999,237999,266298
238059,238059,266298
238262,238262,266298
238503,238503,266298
238744,238744,266298
239699,239699,266298
239746,239746,266298
240069,240069,266298
240300,240300,266298
240984,240984,266298
241040,241040,266298
241666,241666,266298
241970,241970,266298
242162,242162,266298
242359,242359,266298
243471,243471,266298
243537,243537,266298
243661,243661,266298
243952,243952,266298
243964,243964,266298
243980,243980,266298
244729,244729,266298
245066,245066,266298
245199,245199,266298
245413,245413,266298
245717,245717,266298
245954,245954,266298
246127,246127,266298
246211,246211,266298
246244,246244,266298
246272,246272,266298
246559,246559,266298
246599,246599,266298
246798,246798,266298
246892,246892,266298
247965,247965,266298
248609,248609,266298
248726,248726,266298
248910,248910,266298
249081,249081,266298
249083,249083,266298
249122,249122,266298
249347,249347,266298
250014,250014,266298
250558,250558,266298
250792,250792,266298
251705,251705,266298
252089,252089,266298
252919,252919,266298
253057,253057,266298
253438,253438,266298
253503,253503,266298
253603,253603,266298
253956,253956,266298
254178,254178,266298
254791,254791,266298
254964,254964,266298
255537,255537,266298
255619,255619,266298
255650,255650,266298
255750,255750,266298
255842,255842,266298
256022,256022,266298
257338,257338,266298
257361,257361,266298
257959,257959,266298
258196,258196,266298
258717,258717,266298
259530,259530,266298
259697,259697,266298
259747,259747,266298
259858,259858,266298
260197,260197,266298
260198,260198,266298
260299,260299,266298
260356,260356,266298
260634,260634,266298
260773,260773,266298
261659,261659,266298
261828,261828,266298
262365,262365,266298
263094,263094,266298
263132,263132,266298
263352,263352,266298
264143,264143,266298
264649,264649,266298
264750,264750,266298
264878,264878,266298
264893,264893,266298
264900,264900,266298
265071,265071,266298
265104,265104,266298
265832,265832,266298
266286,266286,266298
266630,266630,314658
266678,266678,314658
266685,266685,314658
267244,267244,314658
267472,267472,314658
267614,267614,314658
267687,267687,314658
267768,267768,314658
267768,267768,314658
268544,268544,314658
268688,268688,314658
268694,268694,314658
268960,268960,314658
268971,268971,314658
268990,268990,314658
269179,269179,314658
269191,269191,314658
269273,269273,314658
269451,269451,314658
269475,269475,314658
269510,269510,314658
269518,269518,314658
269532,269532,314658
269591,269591,314658
269717,269717,314658
270038,270038,314658
270146,270146,314658
270342,270342,314658
270761,270761,314658
270836,270836,314658
271212,271212,314658
271321,271321,314658
271395,271395,314658
271443,271443,314658
271463,271463,314658
271542,271542,314658
272091,272091,314658
272281,272281,314658
272318,272318,314658
272609,272609,314658
273308,273308,314658
273401,273401,314658
273611,273611,314658
273787,273787,314658
273907,273907,314658
273967,273967,314658
274346,274346,314658
274440,274440,314658
274910,274910,314658
274946,274946,314658
275161,275161,314658
275682,275682,314658
275734,275734,314658
275764,275764,314658
276024,276024,314658
276570,276570,314658
276713,276713,314658
277736,277736,314658
277785,277785,314658
277994,277994,314658
278066,278066,314658
278086,278086,314658
278100,278100,314658
278307,278307,314658
278638,278638,314658
278706,278706,314658
279081,279081,314658
279314,279314,314658
280032,280032,314658
280103,280103,314658
280523,280523,314658
280622,280622,314658
280983,280983,314658
281045,281045,314658
281302,281302,314658
281575,281575,314658
282141,282141,314658
282616,282616,314658
282642,282642,314658
283082,283082,314658
283534,283534,314658
283685,283685,314658
283797,283797,314658
283988,283988,314658
284627,284627,314658
284774,284774,314658
285351,285351,314658
285604,285604,314658
285937,285937,314658
286520,286520,314658
286764,286764,314658
287177,287177,314658
287231,287231,314658
287282,287282,314658
288214,288214,314658
289187,289187,314658
289208,289208,314658
289270,289270,314658
289416,289416,314658
289564,289564,314658
289689,289689,314658
289862,289862,314658
289887,289887,314658
289973,289973,314658
290093,290093,314658
290559,290559,314658
290746,290746,314658
291349,291349,314658
291629,291629,314658
291659,291659,314658
291689,291689,314658
291858,291858,314658
292084,292084,314658
292394,292394,314658
292559,292559,314658
292575,292575,314658
292589,292589,314658
292600,292600,314658
292973,292973,314658
293229,293229,314658
293234,293234,314658
293755,293755,314658
293817,293817,314658
294105,294105,314658
294324,294324,314658
294565,294565,314658
294697,294697,314658
295109,295109,314658
295209,295209,314658
295437,295437,314658
295489,295489,314658
295556,295556,314658
295890,295890,314658
295892,295892,314658
296257,296257,314658
296262,296262,314658
296349,296349,314658
296574,296574,314658
296593,296593,314658
296900,296900,314658
297299,297299,314658
297698,297698,314658
298091,298091,314658
298118,298118,314658
298566,298566,314658
299085,299085,314658
299557,299557,314658
299630,299630,314658
299740,299740,314658
300216,300216,314658
300343,300343,314658
300758,300758,314658
300858,300858,314658
300957,300957,314658
301633,301633,314658
302084,302084,314658
302184,302184,314658
302717,302717,314658
303202,303202,314658
303205,303205,314658
303321,303321,314658
303462,303462,314658
303614,303614,314658
303858,303858,314658
303990,303990,314658
305548,305548,314658
305883,305883,314658
306135,306135,314658
306160,306160,314658
306215,306215,314658
306684,306684,314658
306955,306955,314658
306970,306970,314658
307115,307115,314658
307702,307702,314658
307952,307952,314658
308409,308409,314658
308542,308542,314658
308661,308661,314658
308680,308680,314658
308772,308772,314658
308778,308778,314658
308796,308796,314658
309091,309091,314658
309458,309458,314658
310029,310029,314658
310181,310181,314658
310222,310222,314658
310758,310758,314658
310786,310786,314658
311623,311623,314658
311713,311713,314658
312456,312456,314658
312807,312807,314658
313240,313240,314658
313262,313262,314658
313288,313288,314658
314035,314035,314658
314344,314344,314658
314636,314636,314658
314642,314642,361956
314642,314642,361956
314791,314791,361956
314800,314800,361956
314856,314856,361956
315065,315065,361956
316559,316559,361956
316618,316618,361956
316788,316788,361956
316840,316840,361956
316964,316964,361956
317119,317119,361956
317724,317724,361956
317930,317930,361956
317976,317976,361956
317990,317990,361956
318534,318534,361956
318608,318608,361956
318675,318675,361956
318742,318742,361956
319124,319124,361956
319474,319474,361956
319556,319556,361956
319595,319595,361956
320108,320108,361956
320236,320236,361956
320519,320519,361956
320822,320822,361956
320953,320953,361956
321001,321001,361956
321081,321081,361956
321978,321978,361956
322038,322038,361956
322090,322090,361956
322486,322486,361956
323054,323054,361956
323520,323520,361956
323709,323709,361956
324174,324174,361956
324374,324374,361956
324887,324887,361956
324942,324942,361956
324950,324950,361956
325048,325048,361956
325134,325134,361956
325203,325203,361956
325404,325404,361956
325466,325466,361956
325588,325588,361956
325648,325648,361956
325861,325861,361956
326405,326405,361956
327753,327753,361956
328096,328096,361956
328126,328126,361956
328198,328198,361956
328331,328331,361956
328470,328470,361956
328659,328659,361956
328670,328670,361956
328867,328867,361956
329207,329207,361956
329384,329384,361956
329698,329698,361956
330033,330033,361956
330210,330210,361956
330252,330252,361956
330401,330401,361956
330622,330622,361956
331165,331165,361956
332331,332331,361956
332830,332830,361956
332859,332859,361956
333000,333000,361956
333296,333296,361956
333394,333394,361956
333411,333411,361956
333737,333737,361956
334006,334006,361956
334124,334124,361956
334233,334233,361956
334238,334238,361956
334577,334577,361956
334967,334967,361956
335567,335567,361956
335724,335724,361956
335743,335743,361956
336037,336037,361956
336075,336075,361956
336155,336155,361956
336614,336614,361956
337337,337337,361956
337441,337441,361956
337475,337475,361956
337749,337749,361956
337836,337836,361956
338101,338101,361956
338371,338371,361956
338625,338625,361956
338866,338866,361956
339179,339179,361956
339264,339264,361956
339492,339492,361956
339728,339728,361956
340215,340215,361956
340823,340823,361956
341123,341123,361956
341203,341203,361956
341405,341405,361956
341786,341786,361956
341800,341800,361956
342302,342302,361956
342377,342377,361956
342457,342457,361956
342492,342492,361956
342713,342713,361956
343018,343018,361956
343109,343109,361956
343243,343243,361956
343258,343258,361956
343803,343803,361956
343880,343880,361956
344006,344006,361956
344167,344167,361956
344402,344402,361956
344553,344553,361956
344632,344632,361956
344781,344781,361956
344956,344956,361956
344995,344995,361956
345207,345207,361956
345821,345821,361956
346188,346188,361956
346210,346210,361956
346421,346421,361956
346453,346453,361956
347109,347109,361956
347265,347265,361956
347645,347645,361956
347666,347666,361956
348448,348448,361956
348546,348546,361956
349022,349022,361956
349335,349335,361956
349561,349561,361956
349722,349722,361956
349761,349761,361956
349779,349779,361956
349885,349885,361956
350099,350099,361956
350369,350369,361956
350416,350416,361956
350573,350573,361956
351837,351837,361956
352403,352403,361956
352668,352668,361956
352750,352750,361956
352921,352921,361956
353280,353280,361956
353349,353349,361956
353350,353350,361956
353452,353452,361956
353776,353776,361956
353975,353975,361956
354030,354030,361956
354149,354149,361956
354352,354352,361956
354405,354405,361956
354804,354804,361956
354848,354848,361956
355132,355132,361956
355137,355137,361956
355304,355304,361956
355686,355686,361956
355741,355741,361956
355820,355820,361956
356195,356195,361956
356218,356218,361956
356367,356367,361956
356685,356685,361956
356953,356953,361956
357125,357125,361956
357356,357356,361956
357635,357635,361956
358074,358074,361956
358267,358267,361956
358390,358390,361956
358540,358540,361956
359171,359171,361956
359997,359997,361956
360175,360175,361956
360376,360376,361956
360511,360511,361956
360590,360590,361956
360773,360773,361956
360915,360915,361956
361132,361132,361956
361173,361173,361956
361370,361370,361956
361934,361934,361956
361949,361949,418475
362433,362433,418475
362486,362486,418475
362743,362743,418475
362860,362860,418475
363028,363028,418475
363056,363056,418475
363078,363078,418475
363322,363322,418475
363403,363403,418475
364071,364071,418475
364580,364580,418475
365272,365272,418475
365951,365951,418475
366027,366027,418475
366256,366256,418475
367030,367030,418475
367400,367400,418475
367650,367650,418475
368015,368015,418475
368045,368045,418475
368594,368594,418475
368808,368808,418475
368873,368873,418475
368959,368959,418475
369129,369129,418475
369256,369256,418475
369304,369304,418475
369408,369408,418475
369473,369473,418475
370467,370467,418475
370676,370676,418475
370704,370704,418475
371017,371017,418475
371166,371166,418475
371278,371278,418475
371737,371737,418475
371782,371782,418475
372052,372052,418475
372445,372445,418475
372781,372781,418475
373284,373284,418475
373497,373497,418475
373556,373556,418475
373754,373754,418475
374496,374496,418475
374672,374672,418475
375026,375026,418475
375156,375156,418475
375352,375352,418475
375946,375946,418475
375955,375955,418475
376300,376300,418475
377666,377666,418475
377728,377728,418475
377845,377845,418475
378170,378170,418475
378337,378337,418475
378908,378908,418475
379319,379319,418475
379775,379775,418475
379861,379861,418475
379875,379875,418475
380091,380091,418475
380367,380367,418475
380525,380525,418475
380610,380610,418475
381971,381971,418475
382074,382074,418475
382132,382132,418475
382343,382343,418475
382494,382494,418475
382842,382842,418475
382863,382863,418475
383059,383059,418475
383120,383120,418475
384319,384319,418475
384851,384851,418475
384929,384929,418475
385006,385006,418475
385886,385886,418475
385892,385892,418475
385894,385894,418475
386156,386156,418475
386194,386194,418475
386242,386242,418475
386338,386338,418475
386710,386710,418475
387048,387048,418475
387324,387324,418475
387610,387610,418475
387798,387798,418475
387872,387872,418475
388085,388085,418475
388109,388109,418475
388207,388207,418475
389064,389064,418475
389135,389135,418475
390315,390315,418475
390509,390509,418475
390877,390877,418475
390946,390946,418475
390980,390980,418475
391073,391073,418475
392028,392028,418475
392485,392485,418475
393324,393324,418475
393484,393484,418475
393518,393518,418475
393758,393758,418475
393768,393768,418475
394573,394573,418475
394892,394892,418475
394905,394905,418475
394945,394945,418475
395323,395323,418475
395458,395458,418475
395739,395739,418475
395793,395793,418475
396813,396813,418475
396830,396830,418475
396930,396930,418475
397040,397040,418475
397089,397089,418475
397175,397175,418475
397791,397791,418475
397947,397947,418475
397958,397958,418475
398208,398208,418475
398816,398816,418475
398868,398868,418475
399478,399478,418475
399820,399820,418475
400213,400213,418475
400277,400277,418475
400549,400549,418475
400938,400938,418475
401008,401008,418475
401105,401105,418475
401236,401236,418475
401582,401582,418475
401826,401826,418475
402016,402016,418475
402171,402171,418475
402365,402365,418475
402437,402437,418475
402709,402709,418475
403297,403297,418475
404014,404014,418475
404167,404167,418475
404543,404543,418475
404800,404800,418475
