eventTime,arrivalTime,processedTime
79082,79082,95375
79162,79162,95375
79505,79505,95375
79546,79546,95375
79872,79872,95375
80051,80051,95375
80128,80128,95375
80344,80344,95375
80685,80685,95375
80850,80850,95375
80865,80865,95375
80912,80912,95375
80928,80928,95375
80954,80954,95375
80958,80958,95375
81208,81208,95375
81403,81403,95375
81988,81988,95375
82057,82057,95375
82179,82179,95375
82667,82667,95375
82685,82685,95375
82743,82743,95375
83086,83086,95375
83525,83525,95375
84048,84048,95375
84282,84282,95375
84517,84517,95375
84681,84681,95375
85318,85318,95375
85430,85430,95375
86130,86130,95375
86264,86264,95375
86657,86657,95375
86940,86940,95375
86982,86982,95375
87227,87227,95375
87296,87296,95375
87439,87439,95375
88052,88052,95375
88100,88100,95375
88166,88166,95375
88566,88566,95375
88728,88728,95375
89336,89336,95375
89397,89397,95375
90952,90952,95375
91060,91060,95375
91117,91117,95375
91292,91292,95375
91437,91437,95375
91517,91517,95375
92349,92349,95375
93188,93188,95375
93802,93802,95375
94411,94411,95375
94426,94426,95375
94695,94695,95375
94786,94786,95375
95322,95322,95375
95372,95372,95375
95633,95633,152371
95769,95769,152371
96187,96187,152371
96282,96282,152371
96310,96310,152371
96406,96406,152371
96670,96670,152371
96685,96685,152371
97078,97078,152371
97640,97640,152371
97677,97677,152371
97945,97945,152371
98439,98439,152371
98995,98995,152371
99146,99146,152371
99851,99851,152371
101070,101070,152371
102517,102517,152371
102535,102535,152371
102553,102553,152371
102623,102623,152371
102819,102819,152371
103670,103670,152371
104285,104285,152371
104370,104370,152371
104450,104450,152371
105985,105985,152371
106163,106163,152371
106463,106463,152371
106552,106552,152371
106636,106636,152371
106683,106683,152371
107468,107468,152371
107547,107547,152371
107758,107758,152371
107885,107885,152371
108081,108081,152371
108142,108142,152371
108647,108647,152371
109175,109175,152371
109704,109704,152371
109919,109919,152371
110009,110009,152371
110789,110789,152371
110899,110899,152371
111056,111056,152371
111235,111235,152371
111732,111732,152371
111765,111765,152371
111766,111766,152371
111986,111986,152371
112087,112087,152371
112130,112130,152371
112778,112778,152371
112961,112961,152371
113138,113138,152371
113447,113447,152371
114242,114242,152371
114450,114450,152371
114461,114461,152371
114674,114674,152371
114957,114957,152371
115113,115113,152371
115270,115270,152371
115532,115532,152371
115711,115711,152371
115845,115845,152371
116204,116204,152371
116231,116231,152371
116360,116360,152371
116748,116748,152371
116939,116939,152371
117153,117153,152371
117345,117345,152371
118056,118056,152371
118501,118501,152371
119265,119265,152371
119614,119614,152371
119740,119740,152371
119757,119757,152371
120090,120090,152371
120604,120604,152371
120753,120753,152371
120808,120808,152371
121209,121209,152371
121242,121242,152371
122241,122241,152371
122374,122374,152371
122496,122496,152371
122554,122554,152371
122921,122921,152371
123404,123404,152371
123539,123539,152371
123626,123626,152371
123721,123721,152371
124718,124718,152371
124874,124874,152371
125542,125542,152371
125578,125578,152371
125637,125637,152371
125826,125826,152371
125959,125959,152371
126019,126019,152371
126368,126368,152371
126595,126595,152371
126879,126879,152371
127157,127157,152371
127589,127589,152371
127853,127853,152371
128241,128241,152371
128738,128738,152371
129098,129098,152371
129308,129308,152371
129346,129346,152371
129467,129467,152371
129655,129655,152371
129709,129709,152371
129965,129965,152371
130264,130264,152371
130439,130439,152371
130483,130483,152371
131060,131060,152371
131549,131549,152371
132017,132017,152371
132032,132032,152371
132059,132059,152371
132255,132255,152371
132480,132480,152371
132581,132581,152371
133133,133133,152371
133221,133221,152371
133366,133366,152371
133429,133429,152371
133495,133495,152371
133560,133560,152371
134045,134045,152371
134561,134561,152371
134833,134833,152371
135225,135225,152371
135465,135465,152371
135649,135649,152371
136801,136801,152371
137356,137356,152371
137649,137649,152371
137925,137925,152371
138170,138170,152371
138211,138211,152371
138389,138389,152371
138438,138438,152371
138829,138829,152371
139194,139194,152371
139998,139998,152371
140050,140050,152371
140268,140268,152371
140785,140785,152371
141074,141074,152371
141105,141105,152371
141474,141474,152371
141722,141722,152371
141942,141942,152371
142223,142223,152371
142555,142555,152371
142601,142601,152371
142688,142688,152371
143257,143257,152371
143608,143608,152371
143702,143702,152371
144234,144234,152371
144721,144721,152371
144751,144751,152371
145101,145101,152371
145347,145347,152371
145378,145378,152371
145378,145378,152371
145554,145554,152371
145761,145761,152371
146020,146020,152371
146091,146091,152371
146937,146937,152371
147156,147156,152371
147318,147318,152371
147887,147887,152371
148036,148036,152371
148271,148271,152371
148676,148676,152371
148807,148807,152371
148981,148981,152371
149043,149043,152371
149927,149927,152371
150058,150058,152371
150163,150163,152371
150192,150192,152371
150320,150320,152371
150377,150377,152371
150481,150481,152371
150671,150671,152371
151206,151206,152371
151264,151264,152371
152208,152208,152371
152332,152332,152371
152958,152958,204205
153063,153063,204205
153904,153904,204205
154084,154084,204205
154280,154280,204205
154552,154552,204205
154842,154842,204205
154849,154849,204205
154895,154895,204205
154970,154970,204205
155075,155075,204205
155185,155185,204205
156031,156031,204205
156824,156824,204205
157101,157101,204205
157335,157335,204205
157606,157606,204205
157777,157777,204205
158199,158199,204205
158593,158593,204205
159659,159659,204205
160010,160010,204205
160012,160012,204205
160131,160131,204205
160425,160425,204205
160429,160429,204205
160966,160966,204205
161836,161836,204205
162243,162243,204205
162358,162358,204205
162422,162422,204205
162466,162466,204205
162656,162656,204205
162694,162694,204205
162924,162924,204205
163008,163008,204205
163332,163332,204205
163419,163419,204205
163685,163685,204205
163985,163985,204205
164227,164227,204205
164459,164459,204205
164845,164845,204205
165219,165219,204205
165284,165284,204205
165420,165420,204205
165533,165533,204205
166543,166543,204205
167034,167034,204205
167170,167170,204205
167319,167319,204205
168009,168009,204205
168026,168026,204205
168504,168504,204205
168745,168745,204205
169013,169013,204205
169050,169050,204205
169137,169137,204205
169655,169655,204205
170207,170207,204205
170210,170210,204205
170212,170212,204205
170221,170221,204205
170350,170350,204205
170537,170537,204205
170570,170570,204205
170619,170619,204205
170635,170635,204205
170646,170646,204205
170659,170659,204205
170696,170696,204205
170697,170697,204205
171425,171425,204205
171759,171759,204205
172378,172378,204205
172547,172547,204205
173362,173362,204205
173592,173592,204205
173800,173800,204205
174260,174260,204205
174312,174312,204205
174412,174412,204205
174934,174934,204205
175233,175233,204205
175284,175284,204205
175450,175450,204205
175687,175687,204205
175775,175775,204205
175978,175978,204205
176101,176101,204205
176133,176133,204205
176488,176488,204205
176601,176601,204205
176644,176644,204205
176872,176872,204205
177072,177072,204205
177254,177254,204205
177341,177341,204205
177432,177432,204205
178932,178932,204205
179024,179024,204205
179141,179141,204205
179296,179296,204205
179323,179323,204205
179667,179667,204205
180586,180586,204205
180929,180929,204205
180962,180962,204205
181789,181789,204205
182048,182048,204205
182301,182301,204205
183320,183320,204205
183377,183377,204205
183504,183504,204205
183649,183649,204205
183663,183663,204205
183674,183674,204205
184216,184216,204205
184588,184588,204205
185373,185373,204205
185466,185466,204205
185520,185520,204205
185877,185877,204205
185883,185883,204205
186124,186124,204205
186170,186170,204205
186318,186318,204205
186364,186364,204205
186411,186411,204205
186458,186458,204205
186896,186896,204205
187235,187235,204205
187246,187246,204205
187363,187363,204205
187438,187438,204205
188113,188113,204205
188183,188183,204205
188385,188385,204205
188640,188640,204205
188766,188766,204205
189072,189072,204205
189309,189309,204205
189513,189513,204205
189543,189543,204205
189685,189685,204205
189944,189944,204205
190387,190387,204205
190433,190433,204205
190447,190447,204205
190910,190910,204205
191025,191025,204205
191415,191415,204205
191800,191800,204205
191859,191859,204205
192033,192033,204205
192134,192134,204205
192511,192511,204205
192554,192554,204205
192598,192598,204205
192620,192620,204205
192673,192673,204205
193171,193171,204205
193885,193885,204205
193979,193979,204205
194788,194788,204205
195252,195252,204205
195475,195475,204205
195496,195496,204205
195656,195656,204205
195661,195661,204205
195754,195754,204205
195960,195960,204205
196087,196087,204205
196151,196151,204205
196665,196665,204205
197123,197123,204205
197341,197341,204205
197371,197371,204205
198188,198188,204205
198460,198460,204205
198742,198742,204205
198920,198920,204205
199220,199220,204205
199557,199557,204205
199746,199746,204205
199958,199958,204205
200512,200512,204205
200634,200634,204205
200783,200783,204205
201139,201139,204205
201233,201233,204205
201521,201521,204205
202454,202454,204205
202565,202565,204205
202665,202665,204205
202951,202951,204205
203200,203200,204205
203457,203457,204205
203976,203976,204205
204194,204194,204205
204906,204906,266317
205161,205161,266317
206165,206165,266317
206202,206202,266317
206346,206346,266317
206388,206388,266317
206463,206463,266317
206494,206494,266317
207034,207034,266317
207846,207846,266317
208660,208660,266317
209170,209170,266317
209240,209240,266317
209481,209481,266317
209639,209639,266317
209861,209861,266317
210090,210090,266317
210800,210800,266317
211097,211097,266317
211349,211349,266317
211411,211411,266317
212934,212934,266317
213404,213404,266317
213459,213459,266317
213783,213783,266317
214115,214115,266317
214329,214329,266317
214386,214386,266317
214605,214605,266317
215026,215026,266317
215593,215593,266317
216041,216041,266317
216395,216395,266317
216695,216695,266317
216898,216898,266317
217687,217687,266317
217697,217697,266317
217874,217874,266317
217888,217888,266317
218172,218172,266317
219429,219429,266317
219449,219449,266317
219667,219667,266317
219771,219771,266317
220202,220202,266317
220725,220725,266317
220899,220899,266317
221052,221052,266317
221156,221156,266317
221363,221363,266317
221446,221446,266317
221815,221815,266317
222520,222520,266317
222720,222720,266317
222961,222961,266317
223116,223116,266317
223463,223463,266317
224021,224021,266317
224042,224042,266317
224334,224334,266317
224720,224720,266317
225991,225991,266317
226260,226260,266317
226440,226440,266317
227238,227238,266317
227741,227741,266317
227807,227807,266317
227826,227826,266317
227929,227929,266317
228888,228888,266317
228915,228915,266317
229073,229073,266317
229386,229386,266317
229497,229497,266317
230113,230113,266317
230143,230143,266317
230359,230359,266317
230484,230484,266317
230499,230499,266317
230867,230867,266317
231657,231657,266317
232071,232071,266317
232103,232103,266317
232348,232348,266317
232623,232623,266317
232709,232709,266317
233181,233181,266317
233207,233207,266317
233390,233390,266317
233987,233987,266317
234143,234143,266317
234357,234357,266317
234664,234664,266317
234947,234947,266317
235148,235148,266317
235153,235153,266317
235298,235298,266317
235845,235845,266317
236239,236239,266317
236420,236420,266317
236733,236733,266317
236809,236809,266317
236841,236841,266317
237081,237081,266317
237171,237171,266317
237215,237215,266317
237999,237999,266317
238059,238059,266317
238262,238262,266317
238503,238503,266317
238744,238744,266317
239699,239699,266317
239746,239746,266317
240069,240069,266317
240300,240300,266317
240984,240984,266317
241040,241040,266317
241666,241666,266317
241970,241970,266317
242162,242162,266317
242359,242359,266317
243471,243471,266317
243537,243537,266317
243661,243661,266317
243952,243952,266317
243964,243964,266317
243980,243980,266317
244729,244729,266317
245066,245066,266317
245199,245199,266317
245413,245413,266317
245717,245717,266317
245954,245954,266317
246127,246127,266317
246211,246211,266317
246244,246244,266317
246272,246272,266317
246559,246559,266317
246599,246599,266317
246798,246798,266317
246892,246892,266317
247965,247965,266317
248609,248609,266317
248726,248726,266317
248910,248910,266317
249081,249081,266317
249083,249083,266317
249122,249122,266317
249347,249347,266317
250014,250014,266317
250558,250558,266317
250792,250792,266317
251705,251705,266317
252089,252089,266317
252919,252919,266317
253057,253057,266317
253438,253438,266317
253503,253503,266317
253603,253603,266317
253956,253956,266317
254178,254178,266317
254791,254791,266317
254964,254964,266317
255537,255537,266317
255619,255619,266317
255650,255650,266317
255750,255750,266317
255842,255842,266317
256022,256022,266317
257338,257338,266317
257361,257361,266317
257959,257959,266317
258196,258196,266317
258717,258717,266317
259530,259530,266317
259697,259697,266317
259747,259747,266317
259858,259858,266317
260197,260197,266317
260198,260198,266317
260299,260299,266317
260356,260356,266317
260634,260634,266317
260773,260773,266317
261659,261659,266317
261828,261828,266317
262365,262365,266317
263094,263094,266317
263132,263132,266317
263352,263352,266317
264143,264143,266317
264649,264649,266317
264750,264750,266317
264878,264878,266317
264893,264893,266317
264900,264900,266317
265071,265071,266317
265104,265104,266317
265832,265832,266317
266286,266286,266317
266630,266630,314645
266678,266678,314645
266685,266685,314645
267244,267244,314645
267472,267472,314645
267614,267614,314645
267687,267687,314645
267768,267768,314645
267768,267768,314645
268544,268544,314645
268688,268688,314645
268694,268694,314645
268960,268960,314645
268971,268971,314645
268990,268990,314645
269179,269179,314645
269191,269191,314645
269273,269273,314645
269451,269451,314645
269475,269475,314645
269510,269510,314645
269518,269518,314645
269532,269532,314645
269591,269591,314645
269717,269717,314645
270038,270038,314645
270146,270146,314645
270342,270342,314645
270761,270761,314645
270836,270836,314645
271212,271212,314645
271321,271321,314645
271395,271395,314645
271443,271443,314645
271463,271463,314645
271542,271542,314645
272091,272091,314645
272281,272281,314645
272318,272318,314645
272609,272609,314645
273308,273308,314645
273401,273401,314645
273611,273611,314645
273787,273787,314645
273907,273907,314645
273967,273967,314645
274346,274346,314645
274440,274440,314645
274910,274910,314645
274946,274946,314645
275161,275161,314645
275682,275682,314645
275734,275734,314645
275764,275764,314645
276024,276024,314645
276570,276570,314645
276713,276713,314645
277736,277736,314645
277785,277785,314645
277994,277994,314645
278066,278066,314645
278086,278086,314645
278100,278100,314645
278307,278307,314645
278638,278638,314645
278706,278706,314645
279081,279081,314645
279314,279314,314645
280032,280032,314645
280103,280103,314645
280523,280523,314645
280622,280622,314645
280983,280983,314645
281045,281045,314645
281302,281302,314645
281575,281575,314645
282141,282141,314645
282616,282616,314645
282642,282642,314645
283082,283082,314645
283534,283534,314645
283685,283685,314645
283797,283797,314645
283988,283988,314645
284627,284627,314645
284774,284774,314645
285351,285351,314645
285604,285604,314645
285937,285937,314645
286520,286520,314645
286764,286764,314645
287177,287177,314645
287231,287231,314645
287282,287282,314645
288214,288214,314645
289187,289187,314645
289208,289208,314645
289270,289270,314645
289416,289416,314645
289564,289564,314645
289689,289689,314645
289862,289862,314645
289887,289887,314645
289973,289973,314645
290093,290093,314645
290559,290559,314645
290746,290746,314645
291349,291349,314645
291629,291629,314645
291659,291659,314645
291689,291689,314645
291858,291858,314645
292084,292084,314645
292394,292394,314645
292559,292559,314645
292575,292575,314645
292589,292589,314645
292600,292600,314645
292973,292973,314645
293229,293229,314645
293234,293234,314645
293755,293755,314645
293817,293817,314645
294105,294105,314645
294324,294324,314645
294565,294565,314645
294697,294697,314645
295109,295109,314645
295209,295209,314645
295437,295437,314645
295489,295489,314645
295556,295556,314645
295890,295890,314645
295892,295892,314645
296257,296257,314645
296262,296262,314645
296349,296349,314645
296574,296574,314645
296593,296593,314645
296900,296900,314645
297299,297299,314645
297698,297698,314645
298091,298091,314645
298118,298118,314645
298566,298566,314645
299085,299085,314645
299557,299557,314645
299630,299630,314645
299740,299740,314645
300216,300216,314645
300343,300343,314645
300758,300758,314645
300858,300858,314645
300957,300957,314645
301633,301633,314645
302084,302084,314645
302184,302184,314645
302717,302717,314645
303202,303202,314645
303205,303205,314645
303321,303321,314645
303462,303462,314645
303614,303614,314645
303858,303858,314645
303990,303990,314645
305548,305548,314645
305883,305883,314645
306135,306135,314645
306160,306160,314645
306215,306215,314645
306684,306684,314645
306955,306955,314645
306970,306970,314645
307115,307115,314645
307702,307702,314645
307952,307952,314645
308409,308409,314645
308542,308542,314645
308661,308661,314645
308680,308680,314645
308772,308772,314645
308778,308778,314645
308796,308796,314645
309091,309091,314645
309458,309458,314645
310029,310029,314645
310181,310181,314645
310222,310222,314645
310758,310758,314645
310786,310786,314645
311623,311623,314645
311713,311713,314645
312456,312456,314645
312807,312807,314645
313240,313240,314645
313262,313262,314645
313288,313288,314645
314035,314035,314645
314344,314344,314645
314636,314636,314645
314642,314642,361960
314642,314642,361960
314791,314791,361960
314800,314800,361960
314856,314856,361960
315065,315065,361960
316559,316559,361960
316618,316618,361960
316788,316788,361960
316840,316840,361960
316964,316964,361960
317119,317119,361960
317724,317724,361960
317930,317930,361960
317976,317976,361960
317990,317990,361960
318534,318534,361960
318608,318608,361960
318675,318675,361960
318742,318742,361960
319124,319124,361960
319474,319474,361960
319556,319556,361960
319595,319595,361960
320108,320108,361960
320236,320236,361960
320519,320519,361960
320822,320822,361960
320953,320953,361960
321001,321001,361960
321081,321081,361960
321978,321978,361960
322038,322038,361960
322090,322090,361960
322486,322486,361960
323054,323054,361960
323520,323520,361960
323709,323709,361960
324174,324174,361960
324374,324374,361960
324887,324887,361960
324942,324942,361960
324950,324950,361960
325048,325048,361960
325134,325134,361960
325203,325203,361960
325404,325404,361960
325466,325466,361960
325588,325588,361960
325648,325648,361960
325861,325861,361960
326405,326405,361960
327753,327753,361960
328096,328096,361960
328126,328126,361960
328198,328198,361960
328331,328331,361960
328470,328470,361960
328659,328659,361960
328670,328670,361960
328867,328867,361960
329207,329207,361960
329384,329384,361960
329698,329698,361960
330033,330033,361960
330210,330210,361960
330252,330252,361960
330401,330401,361960
330622,330622,361960
331165,331165,361960
332331,332331,361960
332830,332830,361960
332859,332859,361960
333000,333000,361960
333296,333296,361960
333394,333394,361960
333411,333411,361960
333737,333737,361960
334006,334006,361960
334124,334124,361960
334233,334233,361960
334238,334238,361960
334577,334577,361960
334967,334967,361960
335567,335567,361960
335724,335724,361960
335743,335743,361960
336037,336037,361960
336075,336075,361960
336155,336155,361960
336614,336614,361960
337337,337337,361960
337441,337441,361960
337475,337475,361960
337749,337749,361960
337836,337836,361960
338101,338101,361960
338371,338371,361960
338625,338625,361960
338866,338866,361960
339179,339179,361960
339264,339264,361960
339492,339492,361960
339728,339728,361960
340215,340215,361960
340823,340823,361960
341123,341123,361960
341203,341203,361960
341405,341405,361960
341786,341786,361960
341800,341800,361960
342302,342302,361960
342377,342377,361960
342457,342457,361960
342492,342492,361960
342713,342713,361960
343018,343018,361960
343109,343109,361960
343243,343243,361960
343258,343258,361960
343803,343803,361960
343880,343880,361960
344006,344006,361960
344167,344167,361960
344402,344402,361960
344553,344553,361960
344632,344632,361960
344781,344781,361960
344956,344956,361960
344995,344995,361960
345207,345207,361960
345821,345821,361960
346188,346188,361960
346210,346210,361960
346421,346421,361960
346453,346453,361960
347109,347109,361960
347265,347265,361960
347645,347645,361960
347666,347666,361960
348448,348448,361960
348546,348546,361960
349022,349022,361960
349335,349335,361960
349561,349561,361960
349722,349722,361960
349761,349761,361960
349779,349779,361960
349885,349885,361960
350099,350099,361960
350369,350369,361960
350416,350416,361960
350573,350573,361960
351837,351837,361960
352403,352403,361960
352668,352668,361960
352750,352750,361960
352921,352921,361960
353280,353280,361960
353349,353349,361960
353350,353350,361960
353452,353452,361960
353776,353776,361960
353975,353975,361960
354030,354030,361960
354149,354149,361960
354352,354352,361960
354405,354405,361960
354804,354804,361960
354848,354848,361960
355132,355132,361960
355137,355137,361960
355304,355304,361960
355686,355686,361960
355741,355741,361960
355820,355820,361960
356195,356195,361960
356218,356218,361960
356367,356367,361960
356685,356685,361960
356953,356953,361960
357125,357125,361960
357356,357356,361960
357635,357635,361960
358074,358074,361960
358267,358267,361960
358390,358390,361960
358540,358540,361960
359171,359171,361960
359997,359997,361960
360175,360175,361960
360376,360376,361960
360511,360511,361960
360590,360590,361960
360773,360773,361960
360915,360915,361960
361132,361132,361960
361173,361173,361960
361370,361370,361960
361934,361934,361960
361949,361949,418471
362433,362433,418471
362486,362486,418471
362743,362743,418471
362860,362860,418471
363028,363028,418471
363056,363056,418471
363078,363078,418471
363322,363322,418471
363403,363403,418471
364071,364071,418471
364580,364580,418471
365272,365272,418471
365951,365951,418471
366027,366027,418471
366256,366256,418471
367030,367030,418471
367400,367400,418471
367650,367650,418471
368015,368015,418471
368045,368045,418471
368594,368594,418471
368808,368808,418471
368873,368873,418471
368959,368959,418471
369129,369129,418471
369256,369256,418471
369304,369304,418471
369408,369408,418471
369473,369473,418471
370467,370467,418471
370676,370676,418471
370704,370704,418471
371017,371017,418471
371166,371166,418471
371278,371278,418471
371737,371737,418471
371782,371782,418471
372052,372052,418471
372445,372445,418471
372781,372781,418471
373284,373284,418471
373497,373497,418471
373556,373556,418471
373754,373754,418471
374496,374496,418471
374672,374672,418471
375026,375026,418471
375156,375156,418471
375352,375352,418471
375946,375946,418471
375955,375955,418471
376300,376300,418471
377666,377666,418471
377728,377728,418471
377845,377845,418471
378170,378170,418471
378337,378337,418471
378908,378908,418471
379319,379319,418471
379775,379775,418471
379861,379861,418471
379875,379875,418471
380091,380091,418471
380367,380367,418471
380525,380525,418471
380610,380610,418471
381971,381971,418471
382074,382074,418471
382132,382132,418471
382343,382343,418471
382494,382494,418471
382842,382842,418471
382863,382863,418471
383059,383059,418471
383120,383120,418471
384319,384319,418471
384851,384851,418471
384929,384929,418471
385006,385006,418471
385886,385886,418471
385892,385892,418471
385894,385894,418471
386156,386156,418471
386194,386194,418471
386242,386242,418471
386338,386338,418471
386710,386710,418471
387048,387048,418471
387324,387324,418471
387610,387610,418471
387798,387798,418471
387872,387872,418471
388085,388085,418471
388109,388109,418471
388207,388207,418471
389064,389064,418471
389135,389135,418471
390315,390315,418471
390509,390509,418471
390877,390877,418471
390946,390946,418471
390980,390980,418471
391073,391073,418471
392028,392028,418471
392485,392485,418471
393324,393324,418471
393484,393484,418471
393518,393518,418471
393758,393758,418471
393768,393768,418471
394573,394573,418471
394892,394892,418471
394905,394905,418471
394945,394945,418471
395323,395323,418471
395458,395458,418471
395739,395739,418471
395793,395793,418471
396813,396813,418471
396830,396830,418471
396930,396930,418471
397040,397040,418471
397089,397089,418471
397175,397175,418471
397791,397791,418471
397947,397947,418471
397958,397958,418471
398208,398208,418471
398816,398816,418471
398868,398868,418471
399478,399478,418471
399820,399820,418471
400213,400213,418471
400277,400277,418471
400549,400549,418471
400938,400938,418471
401008,401008,418471
401105,401105,418471
401236,401236,418471
401582,401582,418471
401826,401826,418471
402016,402016,418471
402171,402171,418471
402365,402365,418471
402437,402437,418471
402709,402709,418471
403297,403297,418471
404014,404014,418471
404167,404167,418471
404543,404543,418471
404800,404800,418471
