eventTime,arrivalTime,processedTime
346724,346724,2083321
347185,347185,2083321
347601,347601,2083321
348520,348520,2083321
348624,348624,2083321
348825,348825,2083321
349868,349868,2083321
350466,350466,2083321
350569,350569,2083321
350901,350901,2083321
351374,351374,2083321
351550,351550,2083321
351957,351957,2083321
352203,352203,2083321
352267,352267,2083321
352977,352977,2083321
353202,353202,2083321
353288,353288,2083321
353744,353744,2083321
354144,354144,2083321
354509,354509,2083321
354682,354682,2083321
354864,354864,2083321
357864,357864,2083321
358049,358049,2083321
358282,358282,2083321
358593,358593,2083321
358646,358646,2083321
359335,359335,2083321
361172,361172,2083321
361858,361858,2083321
361925,361925,2083321
363578,363578,2083321
364097,364097,2083321
364603,364603,2083321
366641,366641,2083321
366755,366755,2083321
367009,367009,2083321
367298,367298,2083321
367326,367326,2083321
367349,367349,2083321
368432,368432,2083321
369177,369177,2083321
370747,370747,2083321
370933,370933,2083321
371041,371041,2083321
371755,371755,2083321
371766,371766,2083321
372248,372248,2083321
372340,372340,2083321
372637,372637,2083321
372728,372728,2083321
372823,372823,2083321
372917,372917,2083321
373793,373793,2083321
374471,374471,2083321
374493,374493,2083321
374726,374726,2083321
374876,374876,2083321
376227,376227,2083321
376366,376366,2083321
376770,376770,2083321
377281,377281,2083321
377532,377532,2083321
378144,378144,2083321
378595,378595,2083321
378618,378618,2083321
379027,379027,2083321
379086,379086,2083321
379370,379370,2083321
379888,379888,2083321
380774,380774,2083321
380866,380866,2083321
380895,380895,2083321
381821,381821,2083321
382051,382051,2083321
382831,382831,2083321
383601,383601,2083321
383719,383719,2083321
384067,384067,2083321
384269,384269,2083321
385022,385022,2083321
385108,385108,2083321
385197,385197,2083321
385241,385241,2083321
385347,385347,2083321
386343,386343,2083321
387770,387770,2083321
387959,387959,2083321
389576,389576,2083321
390505,390505,2083321
390950,390950,2083321
390992,390992,2083321
391313,391313,2083321
391323,391323,2083321
391508,391508,2083321
391921,391921,2083321
392174,392174,2083321
392303,392303,2083321
393330,393330,2083321
394247,394247,2083321
394683,394683,2083321
394742,394742,2083321
396376,396376,2083321
396920,396920,2083321
397485,397485,2083321
397841,397841,2083321
398441,398441,2083321
399114,399114,2083321
399492,399492,2083321
399916,399916,2083321
401025,401025,2083321
401268,401268,2083321
401567,401567,2083321
402279,402279,2083321
402466,402466,2083321
403042,403042,2083321
404909,404909,2083321
405131,405131,2083321
405330,405330,2083321
405902,405902,2083321
406401,406401,2083321
406914,406914,2083321
407952,407952,2083321
408389,408389,2083321
409812,409812,2083321
410323,410323,2083321
412330,412330,2083321
412404,412404,2083321
412693,412693,2083321
412777,412777,2083321
412926,412926,2083321
412989,412989,2083321
414068,414068,2083321
415692,415692,2083321
417320,417320,2083321
418340,418340,2083321
418480,418480,2083321
418962,418962,2083321
419279,419279,2083321
419723,419723,2083321
420181,420181,2083321
421600,421600,2083321
422194,422194,2083321
422699,422699,2083321
422823,422823,2083321
425869,425869,2083321
426808,426808,2083321
426919,426919,2083321
427567,427567,2083321
428231,428231,2083321
428659,428659,2083321
428773,428773,2083321
429210,429210,2083321
430051,430051,2083321
431186,431186,2083321
432082,432082,2083321
432790,432790,2083321
433390,433390,2083321
433796,433796,2083321
435375,435375,2083321
435394,435394,2083321
435749,435749,2083321
435777,435777,2083321
436345,436345,2083321
438858,438858,2083321
438898,438898,2083321
439334,439334,2083321
439543,439543,2083321
440405,440405,2083321
441450,441450,2083321
441798,441798,2083321
442105,442105,2083321
442312,442312,2083321
442727,442727,2083321
442892,442892,2083321
443630,443630,2083321
444790,444790,2083321
445041,445041,2083321
445441,445441,2083321
445923,445923,2083321
446233,446233,2083321
446927,446927,2083321
448043,448043,2083321
448085,448085,2083321
448668,448668,2083321
449440,449440,2083321
451982,451982,2083321
452520,452520,2083321
452880,452880,2083321
454476,454476,2083321
455483,455483,2083321
455614,455614,2083321
455653,455653,2083321
455858,455858,2083321
457776,457776,2083321
457830,457830,2083321
458146,458146,2083321
458773,458773,2083321
458994,458994,2083321
460227,460227,2083321
460286,460286,2083321
460719,460719,2083321
460969,460969,2083321
460998,460998,2083321
461734,461734,2083321
463314,463314,2083321
463923,463923,2083321
464142,464142,2083321
464207,464207,2083321
464697,464697,2083321
465246,465246,2083321
465418,465418,2083321
466362,466362,2083321
466415,466415,2083321
466781,466781,2083321
467974,467974,2083321
468286,468286,2083321
468714,468714,2083321
469329,469329,2083321
469894,469894,2083321
470296,470296,2083321
470307,470307,2083321
470596,470596,2083321
471691,471691,2083321
472479,472479,2083321
472840,472840,2083321
473467,473467,2083321
473619,473619,2083321
473682,473682,2083321
474163,474163,2083321
474343,474343,2083321
474431,474431,2083321
475999,475999,2083321
476119,476119,2083321
476524,476524,2083321
477007,477007,2083321
477489,477489,2083321
479399,479399,2083321
479492,479492,2083321
480139,480139,2083321
480600,480600,2083321
481968,481968,2083321
482080,482080,2083321
483333,483333,2083321
483941,483941,2083321
484324,484324,2083321
484718,484718,2083321
486942,486942,2083321
487075,487075,2083321
487322,487322,2083321
487904,487904,2083321
487928,487928,2083321
487961,487961,2083321
489458,489458,2083321
490132,490132,2083321
490399,490399,2083321
490826,490826,2083321
491435,491435,2083321
491909,491909,2083321
492255,492255,2083321
492423,492423,2083321
492488,492488,2083321
492544,492544,2083321
493118,493118,2083321
493198,493198,2083321
493596,493596,2083321
493785,493785,2083321
495931,495931,2083321
497219,497219,2083321
497453,497453,2083321
497820,497820,2083321
498162,498162,2083321
498167,498167,2083321
498244,498244,2083321
498695,498695,2083321
500029,500029,2083321
501117,501117,2083321
501585,501585,2083321
503411,503411,2083321
504178,504178,2083321
505838,505838,2083321
506114,506114,2083321
506876,506876,2083321
507007,507007,2083321
507206,507206,2083321
507913,507913,2083321
508357,508357,2083321
509583,509583,2083321
509928,509928,2083321
511075,511075,2083321
511239,511239,2083321
511301,511301,2083321
511500,511500,2083321
511684,511684,2083321
512045,512045,2083321
514677,514677,2083321
514722,514722,2083321
515919,515919,2083321
516393,516393,2083321
517434,517434,2083321
519395,519395,2083321
519495,519495,2083321
519716,519716,2083321
520394,520394,2083321
520397,520397,2083321
520599,520599,2083321
520712,520712,2083321
521269,521269,2083321
521546,521546,2083321
523319,523319,2083321
523656,523656,2083321
524730,524730,2083321
526188,526188,2083321
526264,526264,2083321
526704,526704,2083321
528287,528287,2083321
529298,529298,2083321
529501,529501,2083321
529757,529757,2083321
529786,529786,2083321
529801,529801,2083321
530142,530142,2083321
530208,530208,2083321
531664,531664,2083321
532572,532572,2083321
533260,533260,2083321
533356,533356,2083321
533371,533371,2083321
533817,533817,2083321
534489,534489,2083321
534944,534944,2083321
535229,535229,2083321
535374,535374,2083321
535536,535536,2083321
535536,535536,2083321
537088,537088,2083321
537377,537377,2083321
537389,537389,2083321
537921,537921,2083321
537943,537943,2083321
537981,537981,2083321
538358,538358,2083321
538382,538382,2083321
538546,538546,2083321
538903,538903,2083321
538951,538951,2083321
539021,539021,2083321
539037,539037,2083321
539064,539064,2083321
539182,539182,2083321
539434,539434,2083321
540077,540077,2083321
540292,540292,2083321
540685,540685,2083321
541523,541523,2083321
541673,541673,2083321
542425,542425,2083321
542642,542642,2083321
542791,542791,2083321
542887,542887,2083321
542926,542926,2083321
543085,543085,2083321
544182,544182,2083321
544562,544562,2083321
544636,544636,2083321
545218,545218,2083321
546617,546617,2083321
546802,546802,2083321
547223,547223,2083321
547574,547574,2083321
547814,547814,2083321
547934,547934,2083321
548693,548693,2083321
548881,548881,2083321
549821,549821,2083321
549892,549892,2083321
550322,550322,2083321
551365,551365,2083321
551469,551469,2083321
551529,551529,2083321
552048,552048,2083321
553140,553140,2083321
553427,553427,2083321
555472,555472,2083321
555570,555570,2083321
555988,555988,2083321
556132,556132,2083321
556173,556173,2083321
556201,556201,2083321
556614,556614,2083321
557276,557276,2083321
557413,557413,2083321
558162,558162,2083321
558628,558628,2083321
560064,560064,2083321
560206,560206,2083321
561047,561047,2083321
561244,561244,2083321
561967,561967,2083321
562091,562091,2083321
562604,562604,2083321
563151,563151,2083321
564283,564283,2083321
565233,565233,2083321
565284,565284,2083321
566165,566165,2083321
567068,567068,2083321
567370,567370,2083321
567595,567595,2083321
567977,567977,2083321
569255,569255,2083321
569549,569549,2083321
570703,570703,2083321
571209,571209,2083321
571874,571874,2083321
573040,573040,2083321
573528,573528,2083321
574355,574355,2083321
574463,574463,2083321
574564,574564,2083321
576429,576429,2083321
578375,578375,2083321
578416,578416,2083321
578541,578541,2083321
578832,578832,2083321
579129,579129,2083321
579379,579379,2083321
579724,579724,2083321
579774,579774,2083321
579946,579946,2083321
580187,580187,2083321
581119,581119,2083321
581492,581492,2083321
582699,582699,2083321
583258,583258,2083321
583318,583318,2083321
583379,583379,2083321
583716,583716,2083321
584169,584169,2083321
584789,584789,2083321
585119,585119,2083321
585150,585150,2083321
585179,585179,2083321
585200,585200,2083321
585947,585947,2083321
586459,586459,2083321
586469,586469,2083321
587510,587510,2083321
587634,587634,2083321
588211,588211,2083321
588649,588649,2083321
589131,589131,2083321
589394,589394,2083321
590218,590218,2083321
590419,590419,2083321
590874,590874,2083321
590978,590978,2083321
591113,591113,2083321
591781,591781,2083321
591785,591785,2083321
592514,592514,2083321
592525,592525,2083321
592699,592699,2083321
593148,593148,2083321
593186,593186,2083321
593800,593800,2083321
594599,594599,2083321
595396,595396,2083321
596183,596183,2083321
596237,596237,2083321
597133,597133,2083321
598170,598170,2083321
599115,599115,2083321
599260,599260,2083321
599480,599480,2083321
600433,600433,2083321
600687,600687,2083321
601517,601517,2083321
601717,601717,2083321
601914,601914,2083321
603267,603267,2083321
604168,604168,2083321
604368,604368,2083321
605434,605434,2083321
606404,606404,2083321
606410,606410,2083321
606643,606643,2083321
606924,606924,2083321
607229,607229,2083321
607716,607716,2083321
607981,607981,2083321
611096,611096,2083321
611766,611766,2083321
612270,612270,2083321
612321,612321,2083321
612431,612431,2083321
613368,613368,2083321
613910,613910,2083321
613940,613940,2083321
614230,614230,2083321
615404,615404,2083321
615905,615905,2083321
616818,616818,2083321
617084,617084,2083321
617323,617323,2083321
617360,617360,2083321
617544,617544,2083321
617557,617557,2083321
617592,617592,2083321
618183,618183,2083321
618916,618916,2083321
620059,620059,2083321
620362,620362,2083321
620445,620445,2083321
621516,621516,2083321
621572,621572,2083321
623245,623245,2083321
623427,623427,2083321
624913,624913,2083321
625614,625614,2083321
626480,626480,2083321
626525,626525,2083321
626576,626576,2083321
628070,628070,2083321
628689,628689,2083321
629272,629272,2083321
629284,629284,2083321
629285,629285,2083321
629583,629583,2083321
629600,629600,2083321
629712,629712,2083321
630130,630130,2083321
633118,633118,2083321
633236,633236,2083321
633576,633576,2083321
633680,633680,2083321
633928,633928,2083321
634238,634238,2083321
635449,635449,2083321
635861,635861,2083321
635952,635952,2083321
635981,635981,2083321
637068,637068,2083321
637217,637217,2083321
637351,637351,2083321
637485,637485,2083321
638248,638248,2083321
638948,638948,2083321
639112,639112,2083321
639191,639191,2083321
640216,640216,2083321
640473,640473,2083321
641039,641039,2083321
641645,641645,2083321
641906,641906,2083321
642002,642002,2083321
642163,642163,2083321
643956,643956,2083321
644076,644076,2083321
644180,644180,2083321
644973,644973,2083321
646109,646109,2083321
647041,647041,2083321
647418,647418,2083321
648348,648348,2083321
648748,648748,2083321
649775,649775,2083321
649885,649885,2083321
649900,649900,2083321
650096,650096,2083321
650269,650269,2083321
650406,650406,2083321
650808,650808,2083321
650932,650932,2083321
651177,651177,2083321
651297,651297,2083321
651723,651723,2083321
652811,652811,2083321
655506,655506,2083321
656193,656193,2083321
656252,656252,2083321
656396,656396,2083321
656940,656940,2083321
657319,657319,2083321
657340,657340,2083321
657734,657734,2083321
658414,658414,2083321
658768,658768,2083321
659396,659396,2083321
660066,660066,2083321
660420,660420,2083321
660505,660505,2083321
660802,660802,2083321
661244,661244,2083321
662329,662329,2083321
664663,664663,2083321
665660,665660,2083321
665718,665718,2083321
666001,666001,2083321
666592,666592,2083321
666789,666789,2083321
666822,666822,2083321
667474,667474,2083321
668013,668013,2083321
668249,668249,2083321
668467,668467,2083321
668477,668477,2083321
669155,669155,2083321
669934,669934,2083321
671134,671134,2083321
671448,671448,2083321
671486,671486,2083321
672075,672075,2083321
672150,672150,2083321
672310,672310,2083321
673229,673229,2083321
674675,674675,2083321
674883,674883,2083321
674950,674950,2083321
675498,675498,2083321
675672,675672,2083321
676203,676203,2083321
676742,676742,2083321
677251,677251,2083321
677733,677733,2083321
678359,678359,2083321
678528,678528,2083321
678985,678985,2083321
679456,679456,2083321
680430,680430,2083321
681646,681646,2083321
682247,682247,2083321
682406,682406,2083321
682811,682811,2083321
683573,683573,2083321
683601,683601,2083321
684604,684604,2083321
684755,684755,2083321
684914,684914,2083321
684985,684985,2083321
685426,685426,2083321
686036,686036,2083321
686219,686219,2083321
686486,686486,2083321
686516,686516,2083321
687607,687607,2083321
687760,687760,2083321
688011,688011,2083321
688334,688334,2083321
688805,688805,2083321
689107,689107,2083321
689263,689263,2083321
689563,689563,2083321
689913,689913,2083321
689991,689991,2083321
690415,690415,2083321
691643,691643,2083321
692377,692377,2083321
692420,692420,2083321
692842,692842,2083321
692907,692907,2083321
694219,694219,2083321
694530,694530,2083321
695291,695291,2083321
695332,695332,2083321
696897,696897,2083321
697093,697093,2083321
698044,698044,2083321
698670,698670,2083321
699123,699123,2083321
699444,699444,2083321
699523,699523,2083321
699558,699558,2083321
699771,699771,2083321
700198,700198,2083321
700739,700739,2083321
700833,700833,2083321
701147,701147,2083321
703674,703674,2083321
704806,704806,2083321
705337,705337,2083321
705500,705500,2083321
705842,705842,2083321
706561,706561,2083321
706699,706699,2083321
706700,706700,2083321
706904,706904,2083321
707552,707552,2083321
707951,707951,2083321
708060,708060,2083321
708298,708298,2083321
708704,708704,2083321
708810,708810,2083321
709609,709609,2083321
709697,709697,2083321
710265,710265,2083321
710275,710275,2083321
710609,710609,2083321
711373,711373,2083321
711483,711483,2083321
711640,711640,2083321
712390,712390,2083321
712436,712436,2083321
712735,712735,2083321
713371,713371,2083321
713906,713906,2083321
714251,714251,2083321
714712,714712,2083321
715271,715271,2083321
716148,716148,2083321
716534,716534,2083321
716781,716781,2083321
717080,717080,2083321
718343,718343,2083321
719994,719994,2083321
720351,720351,2083321
720753,720753,2083321
721022,721022,2083321
721180,721180,2083321
721547,721547,2083321
721831,721831,2083321
