eventTime,arrivalTime,processedTime
32722,32722,51063
32724,32724,51063
32890,32890,51063
33112,33112,51063
33339,33339,51063
33606,33606,51063
33720,33720,51063
33837,33837,51063
34082,34082,51063
34493,34493,51063
34527,34527,51063
34681,34681,51063
34877,34877,51063
34886,34886,51063
34923,34923,51063
34970,34970,51063
35079,35079,51063
35183,35183,51063
35327,35327,51063
35470,35470,51063
35808,35808,51063
35879,35879,51063
36254,36254,51063
36388,36388,51063
36722,36722,51063
37368,37368,51063
37396,37396,51063
37693,37693,51063
38051,38051,51063
38362,38362,51063
38521,38521,51063
38592,38592,51063
38670,38670,51063
38790,38790,51063
38839,38839,51063
39070,39070,51063
39122,39122,51063
39455,39455,51063
40098,40098,51063
40687,40687,51063
40773,40773,51063
40810,40810,51063
41318,41318,51063
41372,41372,51063
41546,41546,51063
41655,41655,51063
41900,41900,51063
42037,42037,51063
42087,42087,51063
42772,42772,51063
42805,42805,51063
43224,43224,51063
43365,43365,51063
43931,43931,51063
44059,44059,51063
44102,44102,51063
45741,45741,51063
45902,45902,51063
46020,46020,51063
46159,46159,51063
46315,46315,51063
47224,47224,51063
47390,47390,51063
47644,47644,51063
47784,47784,51063
47914,47914,51063
48008,48008,51063
48069,48069,51063
48188,48188,51063
48703,48703,51063
48782,48782,51063
49307,49307,51063
49338,49338,51063
49382,49382,51063
49758,49758,51063
49953,49953,51063
50455,50455,51063
50723,50723,51063
50762,50762,51063
50995,50995,51063
51033,51033,51063
51050,51050,95374
51509,51509,95374
51552,51552,95374
51784,51784,95374
52095,52095,95374
52212,52212,95374
52324,52324,95374
52334,52334,95374
52768,52768,95374
52967,52967,95374
53019,53019,95374
53134,53134,95374
53332,53332,95374
53554,53554,95374
53784,53784,95374
54453,54453,95374
54549,54549,95374
54748,54748,95374
54772,54772,95374
55129,55129,95374
55218,55218,95374
55740,55740,95374
55909,55909,95374
56204,56204,95374
56310,56310,95374
56518,56518,95374
56567,56567,95374
56765,56765,95374
56830,56830,95374
57035,57035,95374
57636,57636,95374
58257,58257,95374
58320,58320,95374
58569,58569,95374
58599,58599,95374
58742,58742,95374
58778,58778,95374
59047,59047,95374
59307,59307,95374
59437,59437,95374
59499,59499,95374
59940,59940,95374
60024,60024,95374
60071,60071,95374
60374,60374,95374
60379,60379,95374
61404,61404,95374
61558,61558,95374
61821,61821,95374
61848,61848,95374
62027,62027,95374
62330,62330,95374
63166,63166,95374
63286,63286,95374
63291,63291,95374
63335,63335,95374
63363,63363,95374
63427,63427,95374
63580,63580,95374
63860,63860,95374
63976,63976,95374
64126,64126,95374
64337,64337,95374
64380,64380,95374
64519,64519,95374
65004,65004,95374
65010,65010,95374
65168,65168,95374
65276,65276,95374
65401,65401,95374
65610,65610,95374
65833,65833,95374
66335,66335,95374
66340,66340,95374
66566,66566,95374
66977,66977,95374
67360,67360,95374
67758,67758,95374
67956,67956,95374
68131,68131,95374
68142,68142,95374
68228,68228,95374
68390,68390,95374
68592,68592,95374
69044,69044,95374
69070,69070,95374
69131,69131,95374
69199,69199,95374
69243,69243,95374
69295,69295,95374
69357,69357,95374
69565,69565,95374
69802,69802,95374
69834,69834,95374
70064,70064,95374
70253,70253,95374
70357,70357,95374
70424,70424,95374
70584,70584,95374
70612,70612,95374
70831,70831,95374
70937,70937,95374
71041,71041,95374
71885,71885,95374
72528,72528,95374
73159,73159,95374
73188,73188,95374
73410,73410,95374
73430,73430,95374
73571,73571,95374
74019,74019,95374
74053,74053,95374
74982,74982,95374
75033,75033,95374
75179,75179,95374
75391,75391,95374
75580,75580,95374
75685,75685,95374
75767,75767,95374
75820,75820,95374
75870,75870,95374
76010,76010,95374
76057,76057,95374
76090,76090,95374
76503,76503,95374
76831,76831,95374
76889,76889,95374
77216,77216,95374
77327,77327,95374
77512,77512,95374
78081,78081,95374
78238,78238,95374
78326,78326,95374
78439,78439,95374
78497,78497,95374
78567,78567,95374
78617,78617,95374
78774,78774,95374
79020,79020,95374
79082,79082,95374
79162,79162,95374
79505,79505,95374
79546,79546,95374
79872,79872,95374
80051,80051,95374
80128,80128,95374
80344,80344,95374
80685,80685,95374
80850,80850,95374
80865,80865,95374
80912,80912,95374
80928,80928,95374
80954,80954,95374
80958,80958,95374
81208,81208,95374
81403,81403,95374
81988,81988,95374
82057,82057,95374
82179,82179,95374
82667,82667,95374
82685,82685,95374
82743,82743,95374
83086,83086,95374
83525,83525,95374
84048,84048,95374
84282,84282,95374
84517,84517,95374
84681,84681,95374
85318,85318,95374
85430,85430,95374
86130,86130,95374
86264,86264,95374
86657,86657,95374
86940,86940,95374
86982,86982,95374
87227,87227,95374
87296,87296,95374
87439,87439,95374
88052,88052,95374
88100,88100,95374
88166,88166,95374
88566,88566,95374
88728,88728,95374
89336,89336,95374
89397,89397,95374
90952,90952,95374
91060,91060,95374
91117,91117,95374
91292,91292,95374
91437,91437,95374
91517,91517,95374
92349,92349,95374
93188,93188,95374
93802,93802,95374
94411,94411,95374
94426,94426,95374
94695,94695,95374
94786,94786,95374
95322,95322,95374
95372,95372,95374
95633,95633,152350
95769,95769,152350
96187,96187,152350
96282,96282,152350
96310,96310,152350
96406,96406,152350
96670,96670,152350
96685,96685,152350
97078,97078,152350
97640,97640,152350
97677,97677,152350
97945,97945,152350
98439,98439,152350
98995,98995,152350
99146,99146,152350
99851,99851,152350
101070,101070,152350
102517,102517,152350
102535,102535,152350
102553,102553,152350
102623,102623,152350
102819,102819,152350
103670,103670,152350
104285,104285,152350
104370,104370,152350
104450,104450,152350
105985,105985,152350
106163,106163,152350
106463,106463,152350
106552,106552,152350
106636,106636,152350
106683,106683,152350
107468,107468,152350
107547,107547,152350
107758,107758,152350
107885,107885,152350
108081,108081,152350
108142,108142,152350
108647,108647,152350
109175,109175,152350
109704,109704,152350
109919,109919,152350
110009,110009,152350
110789,110789,152350
110899,110899,152350
111056,111056,152350
111235,111235,152350
111732,111732,152350
111765,111765,152350
111766,111766,152350
111986,111986,152350
112087,112087,152350
112130,112130,152350
112778,112778,152350
112961,112961,152350
113138,113138,152350
113447,113447,152350
114242,114242,152350
114450,114450,152350
114461,114461,152350
114674,114674,152350
114957,114957,152350
115113,115113,152350
115270,115270,152350
115532,115532,152350
115711,115711,152350
115845,115845,152350
116204,116204,152350
116231,116231,152350
116360,116360,152350
116748,116748,152350
116939,116939,152350
117153,117153,152350
117345,117345,152350
118056,118056,152350
118501,118501,152350
119265,119265,152350
119614,119614,152350
119740,119740,152350
119757,119757,152350
120090,120090,152350
120604,120604,152350
120753,120753,152350
120808,120808,152350
121209,121209,152350
121242,121242,152350
122241,122241,152350
122374,122374,152350
122496,122496,152350
122554,122554,152350
122921,122921,152350
123404,123404,152350
123539,123539,152350
123626,123626,152350
123721,123721,152350
124718,124718,152350
124874,124874,152350
125542,125542,152350
125578,125578,152350
125637,125637,152350
125826,125826,152350
125959,125959,152350
126019,126019,152350
126368,126368,152350
126595,126595,152350
126879,126879,152350
127157,127157,152350
127589,127589,152350
127853,127853,152350
128241,128241,152350
128738,128738,152350
129098,129098,152350
129308,129308,152350
129346,129346,152350
129467,129467,152350
129655,129655,152350
129709,129709,152350
129965,129965,152350
130264,130264,152350
130439,130439,152350
130483,130483,152350
131060,131060,152350
131549,131549,152350
132017,132017,152350
132032,132032,152350
132059,132059,152350
132255,132255,152350
132480,132480,152350
132581,132581,152350
133133,133133,152350
133221,133221,152350
133366,133366,152350
133429,133429,152350
133495,133495,152350
133560,133560,152350
134045,134045,152350
134561,134561,152350
134833,134833,152350
135225,135225,152350
135465,135465,152350
135649,135649,152350
136801,136801,152350
137356,137356,152350
137649,137649,152350
137925,137925,152350
138170,138170,152350
138211,138211,152350
138389,138389,152350
138438,138438,152350
138829,138829,152350
139194,139194,152350
139998,139998,152350
140050,140050,152350
140268,140268,152350
140785,140785,152350
141074,141074,152350
141105,141105,152350
141474,141474,152350
141722,141722,152350
141942,141942,152350
142223,142223,152350
142555,142555,152350
142601,142601,152350
142688,142688,152350
143257,143257,152350
143608,143608,152350
143702,143702,152350
144234,144234,152350
144721,144721,152350
144751,144751,152350
145101,145101,152350
145347,145347,152350
145378,145378,152350
145378,145378,152350
145554,145554,152350
145761,145761,152350
146020,146020,152350
146091,146091,152350
146937,146937,152350
147156,147156,152350
147318,147318,152350
147887,147887,152350
148036,148036,152350
148271,148271,152350
148676,148676,152350
148807,148807,152350
148981,148981,152350
149043,149043,152350
149927,149927,152350
150058,150058,152350
150163,150163,152350
150192,150192,152350
150320,150320,152350
150377,150377,152350
150481,150481,152350
150671,150671,152350
151206,151206,152350
151264,151264,152350
152208,152208,152350
152332,152332,152350
152958,152958,204208
153063,153063,204208
153904,153904,204208
154084,154084,204208
154280,154280,204208
154552,154552,204208
154842,154842,204208
154849,154849,204208
154895,154895,204208
154970,154970,204208
155075,155075,204208
155185,155185,204208
156031,156031,204208
156824,156824,204208
157101,157101,204208
157335,157335,204208
157606,157606,204208
157777,157777,204208
158199,158199,204208
158593,158593,204208
159659,159659,204208
160010,160010,204208
160012,160012,204208
160131,160131,204208
160425,160425,204208
160429,160429,204208
160966,160966,204208
161836,161836,204208
162243,162243,204208
162358,162358,204208
162422,162422,204208
162466,162466,204208
162656,162656,204208
162694,162694,204208
162924,162924,204208
163008,163008,204208
163332,163332,204208
163419,163419,204208
163685,163685,204208
163985,163985,204208
164227,164227,204208
164459,164459,204208
164845,164845,204208
165219,165219,204208
165284,165284,204208
165420,165420,204208
165533,165533,204208
166543,166543,204208
167034,167034,204208
167170,167170,204208
167319,167319,204208
168009,168009,204208
168026,168026,204208
168504,168504,204208
168745,168745,204208
169013,169013,204208
169050,169050,204208
169137,169137,204208
169655,169655,204208
170207,170207,204208
170210,170210,204208
170212,170212,204208
170221,170221,204208
170350,170350,204208
170537,170537,204208
170570,170570,204208
170619,170619,204208
170635,170635,204208
170646,170646,204208
170659,170659,204208
170696,170696,204208
170697,170697,204208
171425,171425,204208
171759,171759,204208
172378,172378,204208
172547,172547,204208
173362,173362,204208
173592,173592,204208
173800,173800,204208
174260,174260,204208
174312,174312,204208
174412,174412,204208
174934,174934,204208
175233,175233,204208
175284,175284,204208
175450,175450,204208
175687,175687,204208
175775,175775,204208
175978,175978,204208
176101,176101,204208
176133,176133,204208
176488,176488,204208
176601,176601,204208
176644,176644,204208
176872,176872,204208
177072,177072,204208
177254,177254,204208
177341,177341,204208
177432,177432,204208
178932,178932,204208
179024,179024,204208
179141,179141,204208
179296,179296,204208
179323,179323,204208
179667,179667,204208
180586,180586,204208
180929,180929,204208
180962,180962,204208
181789,181789,204208
182048,182048,204208
182301,182301,204208
183320,183320,204208
183377,183377,204208
183504,183504,204208
183649,183649,204208
183663,183663,204208
183674,183674,204208
184216,184216,204208
184588,184588,204208
185373,185373,204208
185466,185466,204208
185520,185520,204208
185877,185877,204208
185883,185883,204208
186124,186124,204208
186170,186170,204208
186318,186318,204208
186364,186364,204208
186411,186411,204208
186458,186458,204208
186896,186896,204208
187235,187235,204208
187246,187246,204208
187363,187363,204208
187438,187438,204208
188113,188113,204208
188183,188183,204208
188385,188385,204208
188640,188640,204208
188766,188766,204208
189072,189072,204208
189309,189309,204208
189513,189513,204208
189543,189543,204208
189685,189685,204208
189944,189944,204208
190387,190387,204208
190433,190433,204208
190447,190447,204208
190910,190910,204208
191025,191025,204208
191415,191415,204208
191800,191800,204208
191859,191859,204208
192033,192033,204208
192134,192134,204208
192511,192511,204208
192554,192554,204208
192598,192598,204208
192620,192620,204208
192673,192673,204208
193171,193171,204208
193885,193885,204208
193979,193979,204208
194788,194788,204208
195252,195252,204208
195475,195475,204208
195496,195496,204208
195656,195656,204208
195661,195661,204208
195754,195754,204208
195960,195960,204208
196087,196087,204208
196151,196151,204208
196665,196665,204208
197123,197123,204208
197341,197341,204208
197371,197371,204208
198188,198188,204208
198460,198460,204208
198742,198742,204208
198920,198920,204208
199220,199220,204208
199557,199557,204208
199746,199746,204208
199958,199958,204208
200512,200512,204208
200634,200634,204208
200783,200783,204208
201139,201139,204208
201233,201233,204208
201521,201521,204208
202454,202454,204208
202565,202565,204208
202665,202665,204208
202951,202951,204208
203200,203200,204208
203457,203457,204208
203976,203976,204208
204194,204194,204208
204906,204906,266308
205161,205161,266308
206165,206165,266308
206202,206202,266308
206346,206346,266308
206388,206388,266308
206463,206463,266308
206494,206494,266308
207034,207034,266308
207846,207846,266308
208660,208660,266308
209170,209170,266308
209240,209240,266308
209481,209481,266308
209639,209639,266308
209861,209861,266308
210090,210090,266308
210800,210800,266308
211097,211097,266308
211349,211349,266308
211411,211411,266308
212934,212934,266308
213404,213404,266308
213459,213459,266308
213783,213783,266308
214115,214115,266308
214329,214329,266308
214386,214386,266308
214605,214605,266308
215026,215026,266308
215593,215593,266308
216041,216041,266308
216395,216395,266308
216695,216695,266308
216898,216898,266308
217687,217687,266308
217697,217697,266308
217874,217874,266308
217888,217888,266308
218172,218172,266308
219429,219429,266308
219449,219449,266308
219667,219667,266308
219771,219771,266308
220202,220202,266308
220725,220725,266308
220899,220899,266308
221052,221052,266308
221156,221156,266308
221363,221363,266308
221446,221446,266308
221815,221815,266308
222520,222520,266308
222720,222720,266308
222961,222961,266308
223116,223116,266308
223463,223463,266308
224021,224021,266308
224042,224042,266308
224334,224334,266308
224720,224720,266308
225991,225991,266308
226260,226260,266308
226440,226440,266308
227238,227238,266308
227741,227741,266308
227807,227807,266308
227826,227826,266308
227929,227929,266308
228888,228888,266308
228915,228915,266308
229073,229073,266308
229386,229386,266308
229497,229497,266308
230113,230113,266308
230143,230143,266308
230359,230359,266308
230484,230484,266308
230499,230499,266308
230867,230867,266308
231657,231657,266308
232071,232071,266308
232103,232103,266308
232348,232348,266308
232623,232623,266308
232709,232709,266308
233181,233181,266308
233207,233207,266308
233390,233390,266308
233987,233987,266308
234143,234143,266308
234357,234357,266308
234664,234664,266308
234947,234947,266308
235148,235148,266308
235153,235153,266308
235298,235298,266308
235845,235845,266308
236239,236239,266308
236420,236420,266308
236733,236733,266308
236809,236809,266308
236841,236841,266308
237081,237081,266308
237171,237171,266308
237215,237215,266308
237999,237999,266308
238059,238059,266308
238262,238262,266308
238503,238503,266308
238744,238744,266308
239699,239699,266308
239746,239746,266308
240069,240069,266308
240300,240300,266308
240984,240984,266308
241040,241040,266308
241666,241666,266308
241970,241970,266308
242162,242162,266308
242359,242359,266308
243471,243471,266308
243537,243537,266308
243661,243661,266308
243952,243952,266308
243964,243964,266308
243980,243980,266308
244729,244729,266308
245066,245066,266308
245199,245199,266308
245413,245413,266308
245717,245717,266308
245954,245954,266308
246127,246127,266308
246211,246211,266308
246244,246244,266308
246272,246272,266308
246559,246559,266308
246599,246599,266308
246798,246798,266308
246892,246892,266308
247965,247965,266308
248609,248609,266308
248726,248726,266308
248910,248910,266308
249081,249081,266308
249083,249083,266308
249122,249122,266308
249347,249347,266308
250014,250014,266308
250558,250558,266308
250792,250792,266308
251705,251705,266308
252089,252089,266308
252919,252919,266308
253057,253057,266308
253438,253438,266308
253503,253503,266308
253603,253603,266308
253956,253956,266308
254178,254178,266308
254791,254791,266308
254964,254964,266308
255537,255537,266308
255619,255619,266308
255650,255650,266308
255750,255750,266308
255842,255842,266308
256022,256022,266308
257338,257338,266308
257361,257361,266308
257959,257959,266308
258196,258196,266308
258717,258717,266308
259530,259530,266308
259697,259697,266308
259747,259747,266308
259858,259858,266308
260197,260197,266308
260198,260198,266308
260299,260299,266308
260356,260356,266308
260634,260634,266308
260773,260773,266308
261659,261659,266308
261828,261828,266308
262365,262365,266308
263094,263094,266308
263132,263132,266308
263352,263352,266308
264143,264143,266308
264649,264649,266308
264750,264750,266308
264878,264878,266308
264893,264893,266308
264900,264900,266308
265071,265071,266308
265104,265104,266308
265832,265832,266308
266286,266286,266308
266630,266630,314655
266678,266678,314655
266685,266685,314655
267244,267244,314655
267472,267472,314655
267614,267614,314655
267687,267687,314655
267768,267768,314655
267768,267768,314655
268544,268544,314655
268688,268688,314655
268694,268694,314655
268960,268960,314655
268971,268971,314655
268990,268990,314655
269179,269179,314655
269191,269191,314655
269273,269273,314655
269451,269451,314655
269475,269475,314655
269510,269510,314655
269518,269518,314655
269532,269532,314655
269591,269591,314655
269717,269717,314655
270038,270038,314655
270146,270146,314655
270342,270342,314655
270761,270761,314655
270836,270836,314655
271212,271212,314655
271321,271321,314655
271395,271395,314655
271443,271443,314655
271463,271463,314655
271542,271542,314655
272091,272091,314655
272281,272281,314655
272318,272318,314655
272609,272609,314655
273308,273308,314655
273401,273401,314655
273611,273611,314655
273787,273787,314655
273907,273907,314655
273967,273967,314655
274346,274346,314655
274440,274440,314655
274910,274910,314655
274946,274946,314655
275161,275161,314655
275682,275682,314655
275734,275734,314655
275764,275764,314655
276024,276024,314655
276570,276570,314655
276713,276713,314655
277736,277736,314655
277785,277785,314655
277994,277994,314655
278066,278066,314655
278086,278086,314655
278100,278100,314655
278307,278307,314655
278638,278638,314655
278706,278706,314655
279081,279081,314655
279314,279314,314655
280032,280032,314655
280103,280103,314655
280523,280523,314655
280622,280622,314655
280983,280983,314655
281045,281045,314655
281302,281302,314655
281575,281575,314655
282141,282141,314655
282616,282616,314655
282642,282642,314655
283082,283082,314655
283534,283534,314655
283685,283685,314655
283797,283797,314655
283988,283988,314655
284627,284627,314655
284774,284774,314655
285351,285351,314655
285604,285604,314655
285937,285937,314655
286520,286520,314655
286764,286764,314655
287177,287177,314655
287231,287231,314655
287282,287282,314655
288214,288214,314655
289187,289187,314655
289208,289208,314655
289270,289270,314655
289416,289416,314655
289564,289564,314655
289689,289689,314655
289862,289862,314655
289887,289887,314655
289973,289973,314655
290093,290093,314655
290559,290559,314655
290746,290746,314655
291349,291349,314655
291629,291629,314655
291659,291659,314655
291689,291689,314655
291858,291858,314655
292084,292084,314655
292394,292394,314655
292559,292559,314655
292575,292575,314655
292589,292589,314655
292600,292600,314655
292973,292973,314655
293229,293229,314655
293234,293234,314655
293755,293755,314655
293817,293817,314655
294105,294105,314655
294324,294324,314655
294565,294565,314655
294697,294697,314655
295109,295109,314655
295209,295209,314655
295437,295437,314655
295489,295489,314655
295556,295556,314655
295890,295890,314655
295892,295892,314655
296257,296257,314655
296262,296262,314655
296349,296349,314655
296574,296574,314655
296593,296593,314655
296900,296900,314655
297299,297299,314655
297698,297698,314655
298091,298091,314655
298118,298118,314655
298566,298566,314655
299085,299085,314655
299557,299557,314655
299630,299630,314655
299740,299740,314655
300216,300216,314655
300343,300343,314655
300758,300758,314655
300858,300858,314655
300957,300957,314655
301633,301633,314655
302084,302084,314655
302184,302184,314655
302717,302717,314655
303202,303202,314655
303205,303205,314655
303321,303321,314655
303462,303462,314655
303614,303614,314655
303858,303858,314655
303990,303990,314655
305548,305548,314655
305883,305883,314655
306135,306135,314655
306160,306160,314655
306215,306215,314655
306684,306684,314655
306955,306955,314655
306970,306970,314655
307115,307115,314655
307702,307702,314655
307952,307952,314655
308409,308409,314655
308542,308542,314655
308661,308661,314655
308680,308680,314655
308772,308772,314655
308778,308778,314655
308796,308796,314655
309091,309091,314655
309458,309458,314655
310029,310029,314655
310181,310181,314655
310222,310222,314655
310758,310758,314655
310786,310786,314655
311623,311623,314655
311713,311713,314655
312456,312456,314655
312807,312807,314655
313240,313240,314655
313262,313262,314655
313288,313288,314655
314035,314035,314655
314344,314344,314655
314636,314636,314655
314642,314642,361950
314642,314642,361950
314791,314791,361950
314800,314800,361950
314856,314856,361950
315065,315065,361950
316559,316559,361950
316618,316618,361950
316788,316788,361950
316840,316840,361950
316964,316964,361950
317119,317119,361950
317724,317724,361950
317930,317930,361950
317976,317976,361950
317990,317990,361950
318534,318534,361950
318608,318608,361950
318675,318675,361950
318742,318742,361950
319124,319124,361950
319474,319474,361950
319556,319556,361950
319595,319595,361950
320108,320108,361950
320236,320236,361950
320519,320519,361950
320822,320822,361950
320953,320953,361950
321001,321001,361950
321081,321081,361950
321978,321978,361950
322038,322038,361950
322090,322090,361950
322486,322486,361950
323054,323054,361950
323520,323520,361950
323709,323709,361950
324174,324174,361950
324374,324374,361950
324887,324887,361950
324942,324942,361950
324950,324950,361950
325048,325048,361950
325134,325134,361950
325203,325203,361950
325404,325404,361950
325466,325466,361950
325588,325588,361950
325648,325648,361950
325861,325861,361950
326405,326405,361950
327753,327753,361950
328096,328096,361950
328126,328126,361950
328198,328198,361950
328331,328331,361950
328470,328470,361950
328659,328659,361950
328670,328670,361950
328867,328867,361950
329207,329207,361950
329384,329384,361950
329698,329698,361950
330033,330033,361950
330210,330210,361950
330252,330252,361950
330401,330401,361950
330622,330622,361950
331165,331165,361950
332331,332331,361950
332830,332830,361950
332859,332859,361950
333000,333000,361950
333296,333296,361950
333394,333394,361950
333411,333411,361950
333737,333737,361950
334006,334006,361950
334124,334124,361950
334233,334233,361950
334238,334238,361950
334577,334577,361950
334967,334967,361950
335567,335567,361950
335724,335724,361950
335743,335743,361950
336037,336037,361950
336075,336075,361950
336155,336155,361950
336614,336614,361950
337337,337337,361950
337441,337441,361950
337475,337475,361950
337749,337749,361950
337836,337836,361950
338101,338101,361950
338371,338371,361950
338625,338625,361950
338866,338866,361950
339179,339179,361950
339264,339264,361950
339492,339492,361950
339728,339728,361950
340215,340215,361950
340823,340823,361950
341123,341123,361950
341203,341203,361950
341405,341405,361950
341786,341786,361950
341800,341800,361950
342302,342302,361950
342377,342377,361950
342457,342457,361950
342492,342492,361950
342713,342713,361950
343018,343018,361950
343109,343109,361950
343243,343243,361950
343258,343258,361950
343803,343803,361950
343880,343880,361950
344006,344006,361950
344167,344167,361950
344402,344402,361950
344553,344553,361950
344632,344632,361950
344781,344781,361950
344956,344956,361950
344995,344995,361950
345207,345207,361950
345821,345821,361950
346188,346188,361950
346210,346210,361950
346421,346421,361950
346453,346453,361950
347109,347109,361950
347265,347265,361950
347645,347645,361950
347666,347666,361950
348448,348448,361950
348546,348546,361950
349022,349022,361950
349335,349335,361950
349561,349561,361950
349722,349722,361950
349761,349761,361950
349779,349779,361950
349885,349885,361950
350099,350099,361950
350369,350369,361950
350416,350416,361950
350573,350573,361950
351837,351837,361950
352403,352403,361950
352668,352668,361950
352750,352750,361950
352921,352921,361950
353280,353280,361950
353349,353349,361950
353350,353350,361950
353452,353452,361950
353776,353776,361950
353975,353975,361950
354030,354030,361950
354149,354149,361950
354352,354352,361950
354405,354405,361950
354804,354804,361950
354848,354848,361950
355132,355132,361950
355137,355137,361950
355304,355304,361950
355686,355686,361950
355741,355741,361950
355820,355820,361950
356195,356195,361950
356218,356218,361950
356367,356367,361950
356685,356685,361950
356953,356953,361950
357125,357125,361950
357356,357356,361950
357635,357635,361950
358074,358074,361950
358267,358267,361950
358390,358390,361950
358540,358540,361950
359171,359171,361950
359997,359997,361950
360175,360175,361950
360376,360376,361950
360511,360511,361950
360590,360590,361950
360773,360773,361950
360915,360915,361950
361132,361132,361950
361173,361173,361950
361370,361370,361950
361934,361934,361950
361949,361949,418480
362433,362433,418480
362486,362486,418480
362743,362743,418480
362860,362860,418480
363028,363028,418480
363056,363056,418480
363078,363078,418480
363322,363322,418480
363403,363403,418480
364071,364071,418480
364580,364580,418480
365272,365272,418480
365951,365951,418480
366027,366027,418480
366256,366256,418480
367030,367030,418480
367400,367400,418480
367650,367650,418480
368015,368015,418480
368045,368045,418480
368594,368594,418480
368808,368808,418480
368873,368873,418480
368959,368959,418480
369129,369129,418480
369256,369256,418480
369304,369304,418480
369408,369408,418480
369473,369473,418480
370467,370467,418480
370676,370676,418480
370704,370704,418480
371017,371017,418480
371166,371166,418480
371278,371278,418480
371737,371737,418480
371782,371782,418480
372052,372052,418480
372445,372445,418480
372781,372781,418480
373284,373284,418480
373497,373497,418480
373556,373556,418480
373754,373754,418480
374496,374496,418480
374672,374672,418480
375026,375026,418480
375156,375156,418480
375352,375352,418480
375946,375946,418480
375955,375955,418480
376300,376300,418480
377666,377666,418480
377728,377728,418480
377845,377845,418480
378170,378170,418480
378337,378337,418480
378908,378908,418480
379319,379319,418480
379775,379775,418480
379861,379861,418480
379875,379875,418480
380091,380091,418480
380367,380367,418480
380525,380525,418480
380610,380610,418480
381971,381971,418480
382074,382074,418480
382132,382132,418480
382343,382343,418480
382494,382494,418480
382842,382842,418480
382863,382863,418480
383059,383059,418480
383120,383120,418480
384319,384319,418480
384851,384851,418480
384929,384929,418480
385006,385006,418480
385886,385886,418480
385892,385892,418480
385894,385894,418480
386156,386156,418480
386194,386194,418480
386242,386242,418480
386338,386338,418480
386710,386710,418480
387048,387048,418480
387324,387324,418480
387610,387610,418480
387798,387798,418480
387872,387872,418480
388085,388085,418480
388109,388109,418480
388207,388207,418480
389064,389064,418480
389135,389135,418480
390315,390315,418480
390509,390509,418480
390877,390877,418480
390946,390946,418480
390980,390980,418480
391073,391073,418480
392028,392028,418480
392485,392485,418480
393324,393324,418480
393484,393484,418480
393518,393518,418480
393758,393758,418480
393768,393768,418480
394573,394573,418480
394892,394892,418480
394905,394905,418480
394945,394945,418480
395323,395323,418480
395458,395458,418480
395739,395739,418480
395793,395793,418480
396813,396813,418480
396830,396830,418480
396930,396930,418480
397040,397040,418480
397089,397089,418480
397175,397175,418480
397791,397791,418480
397947,397947,418480
397958,397958,418480
398208,398208,418480
398816,398816,418480
398868,398868,418480
399478,399478,418480
399820,399820,418480
400213,400213,418480
400277,400277,418480
400549,400549,418480
400938,400938,418480
401008,401008,418480
401105,401105,418480
401236,401236,418480
401582,401582,418480
401826,401826,418480
402016,402016,418480
402171,402171,418480
402365,402365,418480
402437,402437,418480
402709,402709,418480
403297,403297,418480
404014,404014,418480
404167,404167,418480
404543,404543,418480
404800,404800,418480
