eventTime,arrivalTime,processedTime
52861,52861,1042219
52913,52913,1042219
53027,53027,1042219
53225,53225,1042219
53447,53447,1042219
53676,53676,1042219
54344,54344,1042219
54440,54440,1042219
54639,54639,1042219
54663,54663,1042219
55019,55019,1042219
55107,55107,1042219
55628,55628,1042219
55797,55797,1042219
56092,56092,1042219
56405,56405,1042219
56453,56453,1042219
56652,56652,1042219
56716,56716,1042219
56921,56921,1042219
57520,57520,1042219
58140,58140,1042219
58203,58203,1042219
58451,58451,1042219
58482,58482,1042219
58625,58625,1042219
58661,58661,1042219
58929,58929,1042219
59188,59188,1042219
59318,59318,1042219
59380,59380,1042219
59820,59820,1042219
59904,59904,1042219
59951,59951,1042219
60253,60253,1042219
60258,60258,1042219
61281,61281,1042219
61435,61435,1042219
61697,61697,1042219
61724,61724,1042219
61903,61903,1042219
62205,62205,1042219
63040,63040,1042219
63160,63160,1042219
63165,63165,1042219
63208,63208,1042219
63236,63236,1042219
63301,63301,1042219
63453,63453,1042219
63848,63848,1042219
63998,63998,1042219
64208,64208,1042219
64251,64251,1042219
64390,64390,1042219
64874,64874,1042219
64880,64880,1042219
65038,65038,1042219
65145,65145,1042219
65271,65271,1042219
65479,65479,1042219
65702,65702,1042219
66202,66202,1042219
66208,66208,1042219
66433,66433,1042219
66843,66843,1042219
67622,67622,1042219
67820,67820,1042219
67994,67994,1042219
68006,68006,1042219
68091,68091,1042219
68253,68253,1042219
68455,68455,1042219
68906,68906,1042219
68932,68932,1042219
68993,68993,1042219
69060,69060,1042219
69105,69105,1042219
69156,69156,1042219
69218,69218,1042219
69426,69426,1042219
69663,69663,1042219
69694,69694,1042219
69924,69924,1042219
70112,70112,1042219
70216,70216,1042219
70283,70283,1042219
70443,70443,1042219
70470,70470,1042219
70689,70689,1042219
70795,70795,1042219
70899,70899,1042219
71741,71741,1042219
72383,72383,1042219
73013,73013,1042219
73042,73042,1042219
73264,73264,1042219
73283,73283,1042219
73424,73424,1042219
73871,73871,1042219
73905,73905,1042219
74832,74832,1042219
74883,74883,1042219
75028,75028,1042219
75240,75240,1042219
75428,75428,1042219
75534,75534,1042219
75616,75616,1042219
75669,75669,1042219
75718,75718,1042219
75858,75858,1042219
75905,75905,1042219
75938,75938,1042219
76350,76350,1042219
76677,76677,1042219
76735,76735,1042219
77061,77061,1042219
77173,77173,1042219
77357,77357,1042219
77925,77925,1042219
78082,78082,1042219
78170,78170,1042219
78282,78282,1042219
78340,78340,1042219
78410,78410,1042219
78459,78459,1042219
78616,78616,1042219
78862,78862,1042219
78923,78923,1042219
79003,79003,1042219
79346,79346,1042219
79387,79387,1042219
79712,79712,1042219
79891,79891,1042219
79968,79968,1042219
80183,80183,1042219
80524,80524,1042219
80688,80688,1042219
80703,80703,1042219
80750,80750,1042219
80766,80766,1042219
80792,80792,1042219
80796,80796,1042219
81046,81046,1042219
81240,81240,1042219
81824,81824,1042219
81893,81893,1042219
82014,82014,1042219
82501,82501,1042219
82520,82520,1042219
82578,82578,1042219
82920,82920,1042219
83358,83358,1042219
83880,83880,1042219
84113,84113,1042219
84348,84348,1042219
84512,84512,1042219
85148,85148,1042219
85259,85259,1042219
85957,85957,1042219
86091,86091,1042219
86484,86484,1042219
86766,86766,1042219
86808,86808,1042219
87053,87053,1042219
87121,87121,1042219
87264,87264,1042219
87876,87876,1042219
87923,87923,1042219
87990,87990,1042219
88389,88389,1042219
88550,88550,1042219
89157,89157,1042219
89218,89218,1042219
90770,90770,1042219
90878,90878,1042219
90935,90935,1042219
91109,91109,1042219
91254,91254,1042219
91334,91334,1042219
92164,92164,1042219
93002,93002,1042219
93614,93614,1042219
94222,94222,1042219
94238,94238,1042219
94506,94506,1042219
94597,94597,1042219
95131,95131,1042219
95181,95181,1042219
95442,95442,1042219
95578,95578,1042219
95995,95995,1042219
96090,96090,1042219
96117,96117,1042219
96213,96213,1042219
96477,96477,1042219
96492,96492,1042219
96883,96883,1042219
97445,97445,1042219
97482,97482,1042219
97749,97749,1042219
98242,98242,1042219
98797,98797,1042219
98948,98948,1042219
99652,99652,1042219
100868,100868,1042219
102312,102312,1042219
102330,102330,1042219
102348,102348,1042219
102418,102418,1042219
102613,102613,1042219
103463,103463,1042219
104077,104077,1042219
104161,104161,1042219
104241,104241,1042219
105773,105773,1042219
105951,105951,1042219
106250,106250,1042219
106339,106339,1042219
106423,106423,1042219
106470,106470,1042219
107253,107253,1042219
107332,107332,1042219
107542,107542,1042219
107669,107669,1042219
107865,107865,1042219
107926,107926,1042219
108430,108430,1042219
108957,108957,1042219
109485,109485,1042219
109700,109700,1042219
109789,109789,1042219
110567,110567,1042219
110677,110677,1042219
110834,110834,1042219
111012,111012,1042219
111509,111509,1042219
111542,111542,1042219
111542,111542,1042219
111762,111762,1042219
111863,111863,1042219
111906,111906,1042219
112553,112553,1042219
112735,112735,1042219
112912,112912,1042219
113220,113220,1042219
114014,114014,1042219
114221,114221,1042219
114232,114232,1042219
114444,114444,1042219
114727,114727,1042219
114883,114883,1042219
115040,115040,1042219
115300,115300,1042219
115479,115479,1042219
115614,115614,1042219
115971,115971,1042219
115999,115999,1042219
116127,116127,1042219
116514,116514,1042219
116705,116705,1042219
116918,116918,1042219
117110,117110,1042219
117820,117820,1042219
118264,118264,1042219
119027,119027,1042219
119375,119375,1042219
119500,119500,1042219
119517,119517,1042219
119850,119850,1042219
120363,120363,1042219
120512,120512,1042219
120567,120567,1042219
120967,120967,1042219
120999,120999,1042219
121996,121996,1042219
122129,122129,1042219
122251,122251,1042219
122309,122309,1042219
122675,122675,1042219
123157,123157,1042219
123291,123291,1042219
123378,123378,1042219
123474,123474,1042219
124469,124469,1042219
124624,124624,1042219
125291,125291,1042219
125327,125327,1042219
125385,125385,1042219
125574,125574,1042219
125707,125707,1042219
125767,125767,1042219
126115,126115,1042219
126341,126341,1042219
126626,126626,1042219
126902,126902,1042219
127334,127334,1042219
127597,127597,1042219
127985,127985,1042219
128481,128481,1042219
128840,128840,1042219
129050,129050,1042219
129087,129087,1042219
129208,129208,1042219
129395,129395,1042219
129449,129449,1042219
129705,129705,1042219
130003,130003,1042219
130178,130178,1042219
130222,130222,1042219
130798,130798,1042219
131286,131286,1042219
131753,131753,1042219
131768,131768,1042219
131795,131795,1042219
131991,131991,1042219
132215,132215,1042219
132316,132316,1042219
132867,132867,1042219
132954,132954,1042219
133099,133099,1042219
133162,133162,1042219
133228,133228,1042219
133293,133293,1042219
133777,133777,1042219
134292,134292,1042219
134564,134564,1042219
134955,134955,1042219
135194,135194,1042219
135378,135378,1042219
136528,136528,1042219
137082,137082,1042219
137373,137373,1042219
137649,137649,1042219
137894,137894,1042219
137935,137935,1042219
138112,138112,1042219
138161,138161,1042219
138552,138552,1042219
138916,138916,1042219
139718,139718,1042219
139770,139770,1042219
139988,139988,1042219
140504,140504,1042219
140792,140792,1042219
140823,140823,1042219
141191,141191,1042219
141438,141438,1042219
141658,141658,1042219
141939,141939,1042219
142270,142270,1042219
142316,142316,1042219
142402,142402,1042219
142970,142970,1042219
143321,143321,1042219
143414,143414,1042219
143945,143945,1042219
144432,144432,1042219
144461,144461,1042219
144810,144810,1042219
145056,145056,1042219
145087,145087,1042219
145087,145087,1042219
145263,145263,1042219
145728,145728,1042219
145799,145799,1042219
146643,146643,1042219
146861,146861,1042219
147024,147024,1042219
147591,147591,1042219
147740,147740,1042219
147974,147974,1042219
148379,148379,1042219
148509,148509,1042219
148683,148683,1042219
148745,148745,1042219
149627,149627,1042219
149757,149757,1042219
149862,149862,1042219
149892,149892,1042219
150019,150019,1042219
150077,150077,1042219
150180,150180,1042219
150370,150370,1042219
150904,150904,1042219
150962,150962,1042219
151904,151904,1042219
152027,152027,1042219
152653,152653,1042219
152757,152757,1042219
153596,153596,1042219
153776,153776,1042219
153971,153971,1042219
154243,154243,1042219
154532,154532,1042219
154540,154540,1042219
154585,154585,1042219
154660,154660,1042219
154765,154765,1042219
154875,154875,1042219
155719,155719,1042219
156510,156510,1042219
156787,156787,1042219
157020,157020,1042219
157291,157291,1042219
157461,157461,1042219
157883,157883,1042219
158276,158276,1042219
159340,159340,1042219
159690,159690,1042219
159692,159692,1042219
159811,159811,1042219
160104,160104,1042219
160108,160108,1042219
160644,160644,1042219
161512,161512,1042219
161918,161918,1042219
162033,162033,1042219
162097,162097,1042219
162141,162141,1042219
162331,162331,1042219
162369,162369,1042219
162598,162598,1042219
162682,162682,1042219
163005,163005,1042219
163093,163093,1042219
163357,163357,1042219
163657,163657,1042219
163898,163898,1042219
164130,164130,1042219
164515,164515,1042219
164889,164889,1042219
164953,164953,1042219
165089,165089,1042219
165202,165202,1042219
166210,166210,1042219
166700,166700,1042219
166835,166835,1042219
166984,166984,1042219
167673,167673,1042219
167690,167690,1042219
168167,168167,1042219
168408,168408,1042219
168675,168675,1042219
168712,168712,1042219
168799,168799,1042219
169315,169315,1042219
169867,169867,1042219
169869,169869,1042219
169871,169871,1042219
169880,169880,1042219
170010,170010,1042219
170196,170196,1042219
170229,170229,1042219
170278,170278,1042219
170294,170294,1042219
170305,170305,1042219
170317,170317,1042219
170355,170355,1042219
170356,170356,1042219
171083,171083,1042219
171416,171416,1042219
172033,172033,1042219
172202,172202,1042219
173015,173015,1042219
173245,173245,1042219
173453,173453,1042219
173911,173911,1042219
173963,173963,1042219
174063,174063,1042219
174584,174584,1042219
174882,174882,1042219
174934,174934,1042219
175099,175099,1042219
175336,175336,1042219
175423,175423,1042219
175626,175626,1042219
175749,175749,1042219
175781,175781,1042219
176135,176135,1042219
176247,176247,1042219
176290,176290,1042219
176518,176518,1042219
176718,176718,1042219
176900,176900,1042219
176986,176986,1042219
177077,177077,1042219
178574,178574,1042219
178666,178666,1042219
178783,178783,1042219
178938,178938,1042219
178964,178964,1042219
179308,179308,1042219
180225,180225,1042219
180567,180567,1042219
180600,180600,1042219
181425,181425,1042219
181684,181684,1042219
181937,181937,1042219
182954,182954,1042219
183011,183011,1042219
183137,183137,1042219
183281,183281,1042219
183295,183295,1042219
183307,183307,1042219
183847,183847,1042219
184219,184219,1042219
185003,185003,1042219
185095,185095,1042219
185149,185149,1042219
185506,185506,1042219
185511,185511,1042219
185751,185751,1042219
185797,185797,1042219
185945,185945,1042219
185991,185991,1042219
186038,186038,1042219
186085,186085,1042219
186522,186522,1042219
186861,186861,1042219
186872,186872,1042219
186988,186988,1042219
187063,187063,1042219
187737,187737,1042219
187806,187806,1042219
188008,188008,1042219
188263,188263,1042219
188388,188388,1042219
188694,188694,1042219
188930,188930,1042219
189134,189134,1042219
189164,189164,1042219
189306,189306,1042219
189564,189564,1042219
190006,190006,1042219
190052,190052,1042219
190066,190066,1042219
190528,190528,1042219
190643,190643,1042219
191032,191032,1042219
191417,191417,1042219
191475,191475,1042219
191649,191649,1042219
191750,191750,1042219
192126,192126,1042219
192169,192169,1042219
192213,192213,1042219
192235,192235,1042219
192288,192288,1042219
192785,192785,1042219
193497,193497,1042219
193591,193591,1042219
194398,194398,1042219
194862,194862,1042219
195084,195084,1042219
195105,195105,1042219
195265,195265,1042219
195270,195270,1042219
195362,195362,1042219
195568,195568,1042219
195695,195695,1042219
195759,195759,1042219
196272,196272,1042219
196729,196729,1042219
196947,196947,1042219
196976,196976,1042219
197791,197791,1042219
198063,198063,1042219
198345,198345,1042219
198523,198523,1042219
198822,198822,1042219
199158,199158,1042219
199346,199346,1042219
199558,199558,1042219
200111,200111,1042219
200233,200233,1042219
200382,200382,1042219
200737,200737,1042219
200830,200830,1042219
201118,201118,1042219
202049,202049,1042219
202160,202160,1042219
202259,202259,1042219
202545,202545,1042219
202794,202794,1042219
203050,203050,1042219
203568,203568,1042219
203786,203786,1042219
204496,204496,1042219
204751,204751,1042219
205752,205752,1042219
205789,205789,1042219
205934,205934,1042219
205975,205975,1042219
206050,206050,1042219
206081,206081,1042219
206620,206620,1042219
207430,207430,1042219
208243,208243,1042219
208751,208751,1042219
208821,208821,1042219
209062,209062,1042219
209220,209220,1042219
209441,209441,1042219
209670,209670,1042219
210378,210378,1042219
210674,210674,1042219
210927,210927,1042219
210988,210988,1042219
212508,212508,1042219
212977,212977,1042219
213032,213032,1042219
213356,213356,1042219
213687,213687,1042219
213901,213901,1042219
213957,213957,1042219
214175,214175,1042219
214595,214595,1042219
215162,215162,1042219
215609,215609,1042219
215962,215962,1042219
216261,216261,1042219
216464,216464,1042219
217252,217252,1042219
217262,217262,1042219
217438,217438,1042219
217453,217453,1042219
217736,217736,1042219
218990,218990,1042219
219010,219010,1042219
219228,219228,1042219
219332,219332,1042219
219762,219762,1042219
220284,220284,1042219
220457,220457,1042219
220610,220610,1042219
220714,220714,1042219
220920,220920,1042219
221003,221003,1042219
221371,221371,1042219
222075,222075,1042219
222275,222275,1042219
222515,222515,1042219
222670,222670,1042219
223017,223017,1042219
223573,223573,1042219
223594,223594,1042219
223885,223885,1042219
224271,224271,1042219
225539,225539,1042219
225807,225807,1042219
225987,225987,1042219
226783,226783,1042219
227286,227286,1042219
227351,227351,1042219
227371,227371,1042219
227473,227473,1042219
228430,228430,1042219
228457,228457,1042219
228615,228615,1042219
228927,228927,1042219
229038,229038,1042219
229653,229653,1042219
229682,229682,1042219
229899,229899,1042219
230023,230023,1042219
230038,230038,1042219
230405,230405,1042219
231194,231194,1042219
231498,231498,1042219
231607,231607,1042219
231639,231639,1042219
231884,231884,1042219
232158,232158,1042219
232244,232244,1042219
232714,232714,1042219
232741,232741,1042219
232924,232924,1042219
233519,233519,1042219
233674,233674,1042219
233888,233888,1042219
234195,234195,1042219
234477,234477,1042219
234678,234678,1042219
234683,234683,1042219
234827,234827,1042219
235374,235374,1042219
235767,235767,1042219
235947,235947,1042219
236260,236260,1042219
236335,236335,1042219
236367,236367,1042219
236607,236607,1042219
236697,236697,1042219
236741,236741,1042219
237523,237523,1042219
237583,237583,1042219
237785,237785,1042219
238026,238026,1042219
238267,238267,1042219
239220,239220,1042219
239266,239266,1042219
239589,239589,1042219
239819,239819,1042219
240502,240502,1042219
240557,240557,1042219
241183,241183,1042219
241486,241486,1042219
241677,241677,1042219
241874,241874,1042219
242984,242984,1042219
243050,243050,1042219
243173,243173,1042219
243476,243476,1042219
243492,243492,1042219
244239,244239,1042219
244576,244576,1042219
244709,244709,1042219
244922,244922,1042219
245226,245226,1042219
245463,245463,1042219
245635,245635,1042219
245719,245719,1042219
245751,245751,1042219
245779,245779,1042219
246066,246066,1042219
246105,246105,1042219
246304,246304,1042219
246398,246398,1042219
247469,247469,1042219
248112,248112,1042219
248229,248229,1042219
248412,248412,1042219
248582,248582,1042219
248585,248585,1042219
248624,248624,1042219
248848,248848,1042219
249514,249514,1042219
250057,250057,1042219
250291,250291,1042219
251202,251202,1042219
251585,251585,1042219
252413,252413,1042219
252551,252551,1042219
252931,252931,1042219
252996,252996,1042219
253096,253096,1042219
253448,253448,1042219
253670,253670,1042219
254282,254282,1042219
254454,254454,1042219
255026,255026,1042219
255108,255108,1042219
255139,255139,1042219
255238,255238,1042219
255330,255330,1042219
255510,255510,1042219
256824,256824,1042219
256846,256846,1042219
257443,257443,1042219
257680,257680,1042219
258199,258199,1042219
259010,259010,1042219
259178,259178,1042219
259228,259228,1042219
259338,259338,1042219
259677,259677,1042219
259678,259678,1042219
259779,259779,1042219
259835,259835,1042219
260113,260113,1042219
260251,260251,1042219
261136,261136,1042219
261304,261304,1042219
261840,261840,1042219
262567,262567,1042219
262606,262606,1042219
262825,262825,1042219
263615,263615,1042219
264119,264119,1042219
264221,264221,1042219
264349,264349,1042219
264363,264363,1042219
264371,264371,1042219
264541,264541,1042219
264574,264574,1042219
265300,265300,1042219
265753,265753,1042219
266096,266096,1042219
266145,266145,1042219
266152,266152,1042219
266375,266375,1042219
266710,266710,1042219
266937,266937,1042219
267079,267079,1042219
267151,267151,1042219
267232,267232,1042219
267232,267232,1042219
268006,268006,1042219
268151,268151,1042219
268157,268157,1042219
268422,268422,1042219
268433,268433,1042219
268452,268452,1042219
268640,268640,1042219
268653,268653,1042219
268734,268734,1042219
268912,268912,1042219
268936,268936,1042219
268971,268971,1042219
268979,268979,1042219
268993,268993,1042219
269051,269051,1042219
269177,269177,1042219
269498,269498,1042219
269606,269606,1042219
269802,269802,1042219
270220,270220,1042219
270294,270294,1042219
270670,270670,1042219
270778,270778,1042219
270852,270852,1042219
270900,270900,1042219
270920,270920,1042219
270999,270999,1042219
271547,271547,1042219
271736,271736,1042219
271773,271773,1042219
272063,272063,1042219
272761,272761,1042219
272854,272854,1042219
273064,273064,1042219
273239,273239,1042219
273359,273359,1042219
273419,273419,1042219
273797,273797,1042219
273892,273892,1042219
274360,274360,1042219
274396,274396,1042219
274610,274610,1042219
275131,275131,1042219
275183,275183,1042219
275213,275213,1042219
275472,275472,1042219
276017,276017,1042219
276160,276160,1042219
277181,277181,1042219
277229,277229,1042219
277438,277438,1042219
277510,277510,1042219
277530,277530,1042219
277544,277544,1042219
277750,277750,1042219
278080,278080,1042219
278149,278149,1042219
278523,278523,1042219
278755,278755,1042219
279542,279542,1042219
279962,279962,1042219
280060,280060,1042219
280421,280421,1042219
280483,280483,1042219
280739,280739,1042219
281012,281012,1042219
281577,281577,1042219
282051,282051,1042219
282077,282077,1042219
282516,282516,1042219
282967,282967,1042219
283118,283118,1042219
283230,283230,1042219
283420,283420,1042219
284058,284058,1042219
284205,284205,1042219
284781,284781,1042219
285033,285033,1042219
285365,285365,1042219
285947,285947,1042219
286190,286190,1042219
286603,286603,1042219
286657,286657,1042219
286707,286707,1042219
287638,287638,1042219
288609,288609,1042219
288629,288629,1042219
288692,288692,1042219
288837,288837,1042219
288985,288985,1042219
289110,289110,1042219
289282,289282,1042219
289307,289307,1042219
289393,289393,1042219
289513,289513,1042219
289978,289978,1042219
290164,290164,1042219
290767,290767,1042219
291046,291046,1042219
291075,291075,1042219
291106,291106,1042219
291274,291274,1042219
291500,291500,1042219
291809,291809,1042219
291974,291974,1042219
291990,291990,1042219
292004,292004,1042219
292014,292014,1042219
292387,292387,1042219
292643,292643,1042219
292648,292648,1042219
293167,293167,1042219
293229,293229,1042219
293517,293517,1042219
293736,293736,1042219
293976,293976,1042219
294107,294107,1042219
294518,294518,1042219
294619,294619,1042219
294846,294846,1042219
294898,294898,1042219
294965,294965,1042219
295298,295298,1042219
295301,295301,1042219
295664,295664,1042219
295670,295670,1042219
295757,295757,1042219
295980,295980,1042219
296000,296000,1042219
296306,296306,1042219
296705,296705,1042219
297102,297102,1042219
297495,297495,1042219
297522,297522,1042219
297969,297969,1042219
298487,298487,1042219
298958,298958,1042219
299031,299031,1042219
299140,299140,1042219
299616,299616,1042219
299742,299742,1042219
300157,300157,1042219
300257,300257,1042219
300355,300355,1042219
301030,301030,1042219
301479,301479,1042219
301580,301580,1042219
302111,302111,1042219
302595,302595,1042219
302598,302598,1042219
302715,302715,1042219
302855,302855,1042219
303007,303007,1042219
303250,303250,1042219
303382,303382,1042219
304936,304936,1042219
305271,305271,1042219
305523,305523,1042219
305548,305548,1042219
305603,305603,1042219
306070,306070,1042219
306341,306341,1042219
306356,306356,1042219
306501,306501,1042219
307086,307086,1042219
307337,307337,1042219
307792,307792,1042219
307925,307925,1042219
308044,308044,1042219
308063,308063,1042219
308154,308154,1042219
308161,308161,1042219
308178,308178,1042219
308473,308473,1042219
308839,308839,1042219
309409,309409,1042219
309602,309602,1042219
310136,310136,1042219
310164,310164,1042219
310999,310999,1042219
311090,311090,1042219
311831,311831,1042219
312181,312181,1042219
312613,312613,1042219
312636,312636,1042219
312661,312661,1042219
313407,313407,1042219
313715,313715,1042219
314007,314007,1042219
314012,314012,1042219
314013,314013,1042219
314162,314162,1042219
314170,314170,1042219
314226,314226,1042219
314435,314435,1042219
315926,315926,1042219
315984,315984,1042219
316154,316154,1042219
316206,316206,1042219
316330,316330,1042219
316485,316485,1042219
317089,317089,1042219
317294,317294,1042219
317340,317340,1042219
317354,317354,1042219
317897,317897,1042219
317971,317971,1042219
318038,318038,1042219
318105,318105,1042219
318486,318486,1042219
318835,318835,1042219
318917,318917,1042219
318956,318956,1042219
319467,319467,1042219
319596,319596,1042219
319878,319878,1042219
320180,320180,1042219
320311,320311,1042219
320359,320359,1042219
320439,320439,1042219
321334,321334,1042219
321394,321394,1042219
321446,321446,1042219
321841,321841,1042219
322408,322408,1042219
322873,322873,1042219
323061,323061,1042219
323525,323525,1042219
323725,323725,1042219
324237,324237,1042219
324292,324292,1042219
324300,324300,1042219
324398,324398,1042219
324484,324484,1042219
324552,324552,1042219
324753,324753,1042219
324815,324815,1042219
324937,324937,1042219
324997,324997,1042219
325210,325210,1042219
325753,325753,1042219
327097,327097,1042219
327440,327440,1042219
327470,327470,1042219
327542,327542,1042219
327674,327674,1042219
327813,327813,1042219
328002,328002,1042219
328013,328013,1042219
328209,328209,1042219
328548,328548,1042219
328725,328725,1042219
329039,329039,1042219
329373,329373,1042219
329549,329549,1042219
329592,329592,1042219
329740,329740,1042219
329960,329960,1042219
330502,330502,1042219
331667,331667,1042219
332164,332164,1042219
332193,332193,1042219
332334,332334,1042219
332629,332629,1042219
332727,332727,1042219
332744,332744,1042219
333069,333069,1042219
333338,333338,1042219
333456,333456,1042219
333565,333565,1042219
333570,333570,1042219
333908,333908,1042219
334297,334297,1042219
334896,334896,1042219
335052,335052,1042219
335071,335071,1042219
335365,335365,1042219
335403,335403,1042219
335482,335482,1042219
335941,335941,1042219
336663,336663,1042219
336767,336767,1042219
336800,336800,1042219
337160,337160,1042219
337425,337425,1042219
337694,337694,1042219
337948,337948,1042219
338188,338188,1042219
338501,338501,1042219
338585,338585,1042219
338813,338813,1042219
339048,339048,1042219
339535,339535,1042219
340141,340141,1042219
340441,340441,1042219
340520,340520,1042219
340722,340722,1042219
341103,341103,1042219
341117,341117,1042219
341617,341617,1042219
341693,341693,1042219
341772,341772,1042219
341807,341807,1042219
342027,342027,1042219
342332,342332,1042219
342423,342423,1042219
342556,342556,1042219
342571,342571,1042219
343116,343116,1042219
343192,343192,1042219
343317,343317,1042219
343478,343478,1042219
343713,343713,1042219
343864,343864,1042219
343942,343942,1042219
344092,344092,1042219
344266,344266,1042219
344305,344305,1042219
344517,344517,1042219
345129,345129,1042219
345496,345496,1042219
345517,345517,1042219
345728,345728,1042219
345761,345761,1042219
346415,346415,1042219
346570,346570,1042219
346950,346950,1042219
346971,346971,1042219
347751,347751,1042219
347849,347849,1042219
348324,348324,1042219
348636,348636,1042219
348862,348862,1042219
349023,349023,1042219
349062,349062,1042219
349079,349079,1042219
349186,349186,1042219
349399,349399,1042219
349669,349669,1042219
349715,349715,1042219
349872,349872,1042219
351133,351133,1042219
351698,351698,1042219
351963,351963,1042219
352044,352044,1042219
352215,352215,1042219
352574,352574,1042219
352643,352643,1042219
352643,352643,1042219
352745,352745,1042219
353068,353068,1042219
353267,353267,1042219
353322,353322,1042219
353441,353441,1042219
353643,353643,1042219
353696,353696,1042219
354094,354094,1042219
354139,354139,1042219
354422,354422,1042219
354427,354427,1042219
354594,354594,1042219
354975,354975,1042219
355030,355030,1042219
355108,355108,1042219
355482,355482,1042219
355505,355505,1042219
355654,355654,1042219
355972,355972,1042219
356239,356239,1042219
356411,356411,1042219
356641,356641,1042219
356920,356920,1042219
357358,357358,1042219
357550,357550,1042219
357673,357673,1042219
357822,357822,1042219
358453,358453,1042219
359277,359277,1042219
359455,359455,1042219
359656,359656,1042219
359790,359790,1042219
359869,359869,1042219
360052,360052,1042219
360193,360193,1042219
360410,360410,1042219
360451,360451,1042219
360647,360647,1042219
361210,361210,1042219
361225,361225,1042219
361708,361708,1042219
361761,361761,1042219
362017,362017,1042219
