eventTime,arrivalTime,processedTime
126670,126670,2083331
126726,126726,2083331
126855,126855,2083331
127160,127160,2083331
127721,127721,2083331
127953,127953,2083331
128252,128252,2083331
128674,128674,2083331
128760,128760,2083331
129039,129039,2083331
130009,130009,2083331
130021,130021,2083331
130337,130337,2083331
130553,130553,2083331
130803,130803,2083331
131220,131220,2083331
131667,131667,2083331
132671,132671,2083331
132681,132681,2083331
133133,133133,2083331
133955,133955,2083331
134721,134721,2083331
135516,135516,2083331
135912,135912,2083331
136262,136262,2083331
136285,136285,2083331
136456,136456,2083331
136781,136781,2083331
137185,137185,2083331
138088,138088,2083331
138141,138141,2083331
138262,138262,2083331
138398,138398,2083331
138487,138487,2083331
138591,138591,2083331
138715,138715,2083331
139131,139131,2083331
139605,139605,2083331
139668,139668,2083331
140129,140129,2083331
140506,140506,2083331
140714,140714,2083331
140848,140848,2083331
141169,141169,2083331
141224,141224,2083331
141663,141663,2083331
141875,141875,2083331
142082,142082,2083331
143771,143771,2083331
145056,145056,2083331
146319,146319,2083331
146377,146377,2083331
146821,146821,2083331
146860,146860,2083331
147143,147143,2083331
148039,148039,2083331
148106,148106,2083331
149964,149964,2083331
150067,150067,2083331
150358,150358,2083331
150782,150782,2083331
151160,151160,2083331
151371,151371,2083331
151535,151535,2083331
151641,151641,2083331
151740,151740,2083331
152020,152020,2083331
152115,152115,2083331
152180,152180,2083331
153007,153007,2083331
153663,153663,2083331
153778,153778,2083331
154432,154432,2083331
154655,154655,2083331
155025,155025,2083331
156162,156162,2083331
156477,156477,2083331
156653,156653,2083331
156878,156878,2083331
156994,156994,2083331
157134,157134,2083331
157234,157234,2083331
157548,157548,2083331
158040,158040,2083331
158164,158164,2083331
158324,158324,2083331
159011,159011,2083331
159092,159092,2083331
159745,159745,2083331
160103,160103,2083331
160257,160257,2083331
160688,160688,2083331
161371,161371,2083331
161700,161700,2083331
161730,161730,2083331
161825,161825,2083331
161856,161856,2083331
161908,161908,2083331
161916,161916,2083331
162417,162417,2083331
162807,162807,2083331
163977,163977,2083331
164115,164115,2083331
164358,164358,2083331
165334,165334,2083331
165371,165371,2083331
165487,165487,2083331
166173,166173,2083331
167051,167051,2083331
168097,168097,2083331
168564,168564,2083331
169034,169034,2083331
169362,169362,2083331
170637,170637,2083331
170860,170860,2083331
172260,172260,2083331
172528,172528,2083331
173315,173315,2083331
173881,173881,2083331
173964,173964,2083331
174455,174455,2083331
174592,174592,2083331
174879,174879,2083331
176105,176105,2083331
176200,176200,2083331
176332,176332,2083331
177133,177133,2083331
177456,177456,2083331
178673,178673,2083331
178794,178794,2083331
181904,181904,2083331
182120,182120,2083331
182234,182234,2083331
182584,182584,2083331
182875,182875,2083331
183035,183035,2083331
184697,184697,2083331
186377,186377,2083331
187604,187604,2083331
188822,188822,2083331
188853,188853,2083331
189391,189391,2083331
189573,189573,2083331
190644,190644,2083331
190745,190745,2083331
191267,191267,2083331
191539,191539,2083331
192375,192375,2083331
192565,192565,2083331
192620,192620,2083331
192812,192812,2083331
193341,193341,2083331
193370,193370,2083331
194156,194156,2083331
195280,195280,2083331
195354,195354,2083331
195890,195890,2083331
196878,196878,2083331
197991,197991,2083331
198293,198293,2083331
199703,199703,2083331
202141,202141,2083331
205035,205035,2083331
205071,205071,2083331
205107,205107,2083331
205247,205247,2083331
205638,205638,2083331
207341,207341,2083331
208571,208571,2083331
208740,208740,2083331
208900,208900,2083331
211970,211970,2083331
212327,212327,2083331
212926,212926,2083331
213105,213105,2083331
213272,213272,2083331
213366,213366,2083331
214937,214937,2083331
215095,215095,2083331
215516,215516,2083331
215770,215770,2083331
216163,216163,2083331
216284,216284,2083331
217295,217295,2083331
218351,218351,2083331
219320,219320,2083331
219409,219409,2083331
219839,219839,2083331
220018,220018,2083331
221579,221579,2083331
221799,221799,2083331
222112,222112,2083331
222470,222470,2083331
223464,223464,2083331
223531,223531,2083331
223532,223532,2083331
223973,223973,2083331
224174,224174,2083331
224261,224261,2083331
225557,225557,2083331
225922,225922,2083331
226277,226277,2083331
226894,226894,2083331
228485,228485,2083331
228900,228900,2083331
228923,228923,2083331
229348,229348,2083331
229914,229914,2083331
230226,230226,2083331
230541,230541,2083331
231064,231064,2083331
231422,231422,2083331
231691,231691,2083331
232408,232408,2083331
232463,232463,2083331
232721,232721,2083331
233496,233496,2083331
233879,233879,2083331
234306,234306,2083331
234690,234690,2083331
236113,236113,2083331
237002,237002,2083331
238531,238531,2083331
239229,239229,2083331
239480,239480,2083331
239514,239514,2083331
240181,240181,2083331
241209,241209,2083331
241507,241507,2083331
241617,241617,2083331
242419,242419,2083331
242484,242484,2083331
244482,244482,2083331
244749,244749,2083331
244993,244993,2083331
245109,245109,2083331
245842,245842,2083331
246809,246809,2083331
247252,247252,2083331
247443,247443,2083331
249437,249437,2083331
249749,249749,2083331
251084,251084,2083331
251156,251156,2083331
251274,251274,2083331
251652,251652,2083331
251918,251918,2083331
252039,252039,2083331
252736,252736,2083331
253190,253190,2083331
253759,253759,2083331
254314,254314,2083331
255179,255179,2083331
255706,255706,2083331
256483,256483,2083331
257477,257477,2083331
258197,258197,2083331
258617,258617,2083331
258692,258692,2083331
258934,258934,2083331
259310,259310,2083331
259930,259930,2083331
260529,260529,2083331
260879,260879,2083331
260966,260966,2083331
262120,262120,2083331
263099,263099,2083331
264034,264034,2083331
264065,264065,2083331
264119,264119,2083331
264511,264511,2083331
264960,264960,2083331
265162,265162,2083331
266267,266267,2083331
266442,266442,2083331
266732,266732,2083331
266858,266858,2083331
266990,266990,2083331
267121,267121,2083331
268091,268091,2083331
269123,269123,2083331
269667,269667,2083331
270451,270451,2083331
270930,270930,2083331
271298,271298,2083331
273603,273603,2083331
274713,274713,2083331
275298,275298,2083331
275851,275851,2083331
276340,276340,2083331
276423,276423,2083331
276779,276779,2083331
276876,276876,2083331
277659,277659,2083331
278389,278389,2083331
279997,279997,2083331
280100,280100,2083331
280537,280537,2083331
281571,281571,2083331
282148,282148,2083331
282211,282211,2083331
282949,282949,2083331
283444,283444,2083331
283885,283885,2083331
284447,284447,2083331
285111,285111,2083331
285202,285202,2083331
285376,285376,2083331
286514,286514,2083331
287217,287217,2083331
287404,287404,2083331
288468,288468,2083331
289442,289442,2083331
289502,289502,2083331
290202,290202,2083331
290694,290694,2083331
290756,290756,2083331
290756,290756,2083331
291108,291108,2083331
291523,291523,2083331
292041,292041,2083331
292182,292182,2083331
293874,293874,2083331
294312,294312,2083331
294637,294637,2083331
295774,295774,2083331
296073,296073,2083331
296542,296542,2083331
297353,297353,2083331
297614,297614,2083331
297962,297962,2083331
298087,298087,2083331
299854,299854,2083331
300115,300115,2083331
300326,300326,2083331
300385,300385,2083331
300640,300640,2083331
300755,300755,2083331
300963,300963,2083331
301343,301343,2083331
302413,302413,2083331
302529,302529,2083331
304417,304417,2083331
304664,304664,2083331
305917,305917,2083331
306127,306127,2083331
307808,307808,2083331
308168,308168,2083331
308560,308560,2083331
309105,309105,2083331
309684,309684,2083331
309699,309699,2083331
309790,309790,2083331
309940,309940,2083331
310150,310150,2083331
310371,310371,2083331
312062,312062,2083331
313648,313648,2083331
314203,314203,2083331
314671,314671,2083331
315213,315213,2083331
315554,315554,2083331
316399,316399,2083331
317186,317186,2083331
319319,319319,2083331
320020,320020,2083331
320024,320024,2083331
320263,320263,2083331
320851,320851,2083331
320859,320859,2083331
321932,321932,2083331
323673,323673,2083331
324486,324486,2083331
324716,324716,2083331
324844,324844,2083331
324932,324932,2083331
325313,325313,2083331
325388,325388,2083331
325848,325848,2083331
326016,326016,2083331
326664,326664,2083331
326839,326839,2083331
327370,327370,2083331
327971,327971,2083331
328454,328454,2083331
328918,328918,2083331
329690,329690,2083331
330439,330439,2083331
330568,330568,2083331
330840,330840,2083331
331066,331066,2083331
333086,333086,2083331
334069,334069,2083331
334340,334340,2083331
334638,334638,2083331
336019,336019,2083331
336053,336053,2083331
337008,337008,2083331
337491,337491,2083331
338027,338027,2083331
338101,338101,2083331
338275,338275,2083331
339310,339310,2083331
340414,340414,2083331
340420,340420,2083331
340424,340424,2083331
340442,340442,2083331
340701,340701,2083331
341075,341075,2083331
341141,341141,2083331
341239,341239,2083331
341271,341271,2083331
341293,341293,2083331
341318,341318,2083331
341393,341393,2083331
341395,341395,2083331
342851,342851,2083331
343519,343519,2083331
344756,344756,2083331
345094,345094,2083331
346724,346724,2083331
347185,347185,2083331
347601,347601,2083331
348520,348520,2083331
348624,348624,2083331
348825,348825,2083331
349868,349868,2083331
350466,350466,2083331
350569,350569,2083331
350901,350901,2083331
351374,351374,2083331
351550,351550,2083331
351957,351957,2083331
352203,352203,2083331
352267,352267,2083331
352977,352977,2083331
353202,353202,2083331
353288,353288,2083331
353744,353744,2083331
354144,354144,2083331
354509,354509,2083331
354682,354682,2083331
354864,354864,2083331
357864,357864,2083331
358049,358049,2083331
358282,358282,2083331
358593,358593,2083331
358646,358646,2083331
359335,359335,2083331
361172,361172,2083331
361858,361858,2083331
361925,361925,2083331
363578,363578,2083331
364097,364097,2083331
364603,364603,2083331
366641,366641,2083331
366755,366755,2083331
367009,367009,2083331
367298,367298,2083331
367326,367326,2083331
367349,367349,2083331
368432,368432,2083331
369177,369177,2083331
370747,370747,2083331
370933,370933,2083331
371041,371041,2083331
371755,371755,2083331
371766,371766,2083331
372248,372248,2083331
372340,372340,2083331
372637,372637,2083331
372728,372728,2083331
372823,372823,2083331
372917,372917,2083331
373793,373793,2083331
374471,374471,2083331
374493,374493,2083331
374726,374726,2083331
374876,374876,2083331
376227,376227,2083331
376366,376366,2083331
376770,376770,2083331
377281,377281,2083331
377532,377532,2083331
378144,378144,2083331
378595,378595,2083331
378618,378618,2083331
379027,379027,2083331
379086,379086,2083331
379370,379370,2083331
379888,379888,2083331
380774,380774,2083331
380866,380866,2083331
380895,380895,2083331
381821,381821,2083331
382051,382051,2083331
382831,382831,2083331
383601,383601,2083331
383719,383719,2083331
384067,384067,2083331
384269,384269,2083331
385022,385022,2083331
385108,385108,2083331
385197,385197,2083331
385241,385241,2083331
385347,385347,2083331
386343,386343,2083331
387770,387770,2083331
387959,387959,2083331
389576,389576,2083331
390505,390505,2083331
390950,390950,2083331
390992,390992,2083331
391313,391313,2083331
391323,391323,2083331
391508,391508,2083331
391921,391921,2083331
392174,392174,2083331
392303,392303,2083331
393330,393330,2083331
394247,394247,2083331
394683,394683,2083331
394742,394742,2083331
396376,396376,2083331
396920,396920,2083331
397485,397485,2083331
397841,397841,2083331
398441,398441,2083331
399114,399114,2083331
399492,399492,2083331
399916,399916,2083331
401025,401025,2083331
401268,401268,2083331
401567,401567,2083331
402279,402279,2083331
402466,402466,2083331
403042,403042,2083331
404909,404909,2083331
405131,405131,2083331
405330,405330,2083331
405902,405902,2083331
406401,406401,2083331
406914,406914,2083331
407952,407952,2083331
408389,408389,2083331
409812,409812,2083331
410323,410323,2083331
412330,412330,2083331
412404,412404,2083331
412693,412693,2083331
412777,412777,2083331
412926,412926,2083331
412989,412989,2083331
414068,414068,2083331
415692,415692,2083331
417320,417320,2083331
418340,418340,2083331
418480,418480,2083331
418962,418962,2083331
419279,419279,2083331
419723,419723,2083331
420181,420181,2083331
421600,421600,2083331
422194,422194,2083331
422699,422699,2083331
422823,422823,2083331
425869,425869,2083331
426808,426808,2083331
426919,426919,2083331
427567,427567,2083331
428231,428231,2083331
428659,428659,2083331
428773,428773,2083331
429210,429210,2083331
430051,430051,2083331
431186,431186,2083331
432082,432082,2083331
432790,432790,2083331
433390,433390,2083331
433796,433796,2083331
435375,435375,2083331
435394,435394,2083331
435749,435749,2083331
435777,435777,2083331
436345,436345,2083331
438858,438858,2083331
438898,438898,2083331
439334,439334,2083331
439543,439543,2083331
440405,440405,2083331
441450,441450,2083331
441798,441798,2083331
442105,442105,2083331
442312,442312,2083331
442727,442727,2083331
442892,442892,2083331
443630,443630,2083331
444790,444790,2083331
445041,445041,2083331
445441,445441,2083331
445923,445923,2083331
446233,446233,2083331
446927,446927,2083331
448043,448043,2083331
448085,448085,2083331
448668,448668,2083331
449440,449440,2083331
451982,451982,2083331
452520,452520,2083331
452880,452880,2083331
454476,454476,2083331
455483,455483,2083331
455614,455614,2083331
455653,455653,2083331
455858,455858,2083331
457776,457776,2083331
457830,457830,2083331
458146,458146,2083331
458773,458773,2083331
458994,458994,2083331
460227,460227,2083331
460286,460286,2083331
460719,460719,2083331
460969,460969,2083331
460998,460998,2083331
461734,461734,2083331
463314,463314,2083331
463923,463923,2083331
464142,464142,2083331
464207,464207,2083331
464697,464697,2083331
465246,465246,2083331
465418,465418,2083331
466362,466362,2083331
466415,466415,2083331
466781,466781,2083331
467974,467974,2083331
468286,468286,2083331
468714,468714,2083331
469329,469329,2083331
469894,469894,2083331
470296,470296,2083331
470307,470307,2083331
470596,470596,2083331
471691,471691,2083331
472479,472479,2083331
472840,472840,2083331
473467,473467,2083331
473619,473619,2083331
473682,473682,2083331
474163,474163,2083331
474343,474343,2083331
474431,474431,2083331
475999,475999,2083331
476119,476119,2083331
476524,476524,2083331
477007,477007,2083331
477489,477489,2083331
479399,479399,2083331
479492,479492,2083331
480139,480139,2083331
480600,480600,2083331
481968,481968,2083331
482080,482080,2083331
483333,483333,2083331
483941,483941,2083331
484324,484324,2083331
484718,484718,2083331
486942,486942,2083331
487075,487075,2083331
487322,487322,2083331
487904,487904,2083331
487928,487928,2083331
487961,487961,2083331
489458,489458,2083331
490132,490132,2083331
490399,490399,2083331
490826,490826,2083331
491435,491435,2083331
491909,491909,2083331
492255,492255,2083331
492423,492423,2083331
492488,492488,2083331
492544,492544,2083331
493118,493118,2083331
493198,493198,2083331
493596,493596,2083331
493785,493785,2083331
495931,495931,2083331
497219,497219,2083331
497453,497453,2083331
497820,497820,2083331
498162,498162,2083331
498167,498167,2083331
498244,498244,2083331
498695,498695,2083331
500029,500029,2083331
501117,501117,2083331
501585,501585,2083331
503411,503411,2083331
504178,504178,2083331
505838,505838,2083331
506114,506114,2083331
506876,506876,2083331
507007,507007,2083331
507206,507206,2083331
507913,507913,2083331
508357,508357,2083331
509583,509583,2083331
509928,509928,2083331
511075,511075,2083331
511239,511239,2083331
511301,511301,2083331
511500,511500,2083331
511684,511684,2083331
512045,512045,2083331
514677,514677,2083331
514722,514722,2083331
515919,515919,2083331
516393,516393,2083331
517434,517434,2083331
519395,519395,2083331
519495,519495,2083331
519716,519716,2083331
520394,520394,2083331
520397,520397,2083331
520599,520599,2083331
520712,520712,2083331
521269,521269,2083331
521546,521546,2083331
523319,523319,2083331
523656,523656,2083331
524730,524730,2083331
526188,526188,2083331
526264,526264,2083331
526704,526704,2083331
528287,528287,2083331
529298,529298,2083331
529501,529501,2083331
529757,529757,2083331
529786,529786,2083331
529801,529801,2083331
530142,530142,2083331
530208,530208,2083331
531664,531664,2083331
532572,532572,2083331
533260,533260,2083331
533356,533356,2083331
533371,533371,2083331
533817,533817,2083331
534489,534489,2083331
534944,534944,2083331
535229,535229,2083331
535374,535374,2083331
535536,535536,2083331
535536,535536,2083331
537088,537088,2083331
537377,537377,2083331
537389,537389,2083331
537921,537921,2083331
537943,537943,2083331
537981,537981,2083331
538358,538358,2083331
538382,538382,2083331
538546,538546,2083331
538903,538903,2083331
538951,538951,2083331
539021,539021,2083331
539037,539037,2083331
539064,539064,2083331
539182,539182,2083331
539434,539434,2083331
540077,540077,2083331
540292,540292,2083331
540685,540685,2083331
541523,541523,2083331
541673,541673,2083331
542425,542425,2083331
542642,542642,2083331
542791,542791,2083331
542887,542887,2083331
542926,542926,2083331
543085,543085,2083331
544182,544182,2083331
544562,544562,2083331
544636,544636,2083331
545218,545218,2083331
546617,546617,2083331
546802,546802,2083331
547223,547223,2083331
547574,547574,2083331
547814,547814,2083331
547934,547934,2083331
548693,548693,2083331
548881,548881,2083331
549821,549821,2083331
549892,549892,2083331
550322,550322,2083331
551365,551365,2083331
551469,551469,2083331
551529,551529,2083331
552048,552048,2083331
553140,553140,2083331
553427,553427,2083331
555472,555472,2083331
555570,555570,2083331
555988,555988,2083331
556132,556132,2083331
556173,556173,2083331
556201,556201,2083331
556614,556614,2083331
557276,557276,2083331
557413,557413,2083331
558162,558162,2083331
558628,558628,2083331
560064,560064,2083331
560206,560206,2083331
561047,561047,2083331
561244,561244,2083331
561967,561967,2083331
562091,562091,2083331
562604,562604,2083331
563151,563151,2083331
564283,564283,2083331
565233,565233,2083331
565284,565284,2083331
566165,566165,2083331
567068,567068,2083331
567370,567370,2083331
567595,567595,2083331
567977,567977,2083331
569255,569255,2083331
569549,569549,2083331
570703,570703,2083331
571209,571209,2083331
571874,571874,2083331
573040,573040,2083331
573528,573528,2083331
574355,574355,2083331
574463,574463,2083331
574564,574564,2083331
576429,576429,2083331
578375,578375,2083331
578416,578416,2083331
578541,578541,2083331
578832,578832,2083331
579129,579129,2083331
579379,579379,2083331
579724,579724,2083331
579774,579774,2083331
579946,579946,2083331
580187,580187,2083331
581119,581119,2083331
581492,581492,2083331
582699,582699,2083331
583258,583258,2083331
583318,583318,2083331
583379,583379,2083331
583716,583716,2083331
584169,584169,2083331
584789,584789,2083331
585119,585119,2083331
585150,585150,2083331
585179,585179,2083331
585200,585200,2083331
585947,585947,2083331
586459,586459,2083331
586469,586469,2083331
587510,587510,2083331
587634,587634,2083331
588211,588211,2083331
588649,588649,2083331
589131,589131,2083331
589394,589394,2083331
590218,590218,2083331
590419,590419,2083331
590874,590874,2083331
590978,590978,2083331
591113,591113,2083331
591781,591781,2083331
591785,591785,2083331
592514,592514,2083331
592525,592525,2083331
592699,592699,2083331
593148,593148,2083331
593186,593186,2083331
593800,593800,2083331
594599,594599,2083331
595396,595396,2083331
596183,596183,2083331
596237,596237,2083331
597133,597133,2083331
598170,598170,2083331
599115,599115,2083331
599260,599260,2083331
599480,599480,2083331
600433,600433,2083331
600687,600687,2083331
601517,601517,2083331
601717,601717,2083331
601914,601914,2083331
603267,603267,2083331
604168,604168,2083331
604368,604368,2083331
605434,605434,2083331
606404,606404,2083331
606410,606410,2083331
606643,606643,2083331
606924,606924,2083331
607229,607229,2083331
607716,607716,2083331
607981,607981,2083331
611096,611096,2083331
611766,611766,2083331
612270,612270,2083331
612321,612321,2083331
612431,612431,2083331
613368,613368,2083331
613910,613910,2083331
613940,613940,2083331
614230,614230,2083331
615404,615404,2083331
615905,615905,2083331
616818,616818,2083331
617084,617084,2083331
617323,617323,2083331
617360,617360,2083331
617544,617544,2083331
617557,617557,2083331
617592,617592,2083331
618183,618183,2083331
618916,618916,2083331
620059,620059,2083331
620362,620362,2083331
620445,620445,2083331
621516,621516,2083331
621572,621572,2083331
623245,623245,2083331
623427,623427,2083331
624913,624913,2083331
625614,625614,2083331
626480,626480,2083331
626525,626525,2083331
626576,626576,2083331
628070,628070,2083331
628689,628689,2083331
629272,629272,2083331
629284,629284,2083331
629285,629285,2083331
629583,629583,2083331
629600,629600,2083331
629712,629712,2083331
630130,630130,2083331
633118,633118,2083331
633236,633236,2083331
633576,633576,2083331
633680,633680,2083331
633928,633928,2083331
634238,634238,2083331
635449,635449,2083331
635861,635861,2083331
635952,635952,2083331
635981,635981,2083331
637068,637068,2083331
637217,637217,2083331
637351,637351,2083331
637485,637485,2083331
638248,638248,2083331
638948,638948,2083331
639112,639112,2083331
639191,639191,2083331
640216,640216,2083331
640473,640473,2083331
641039,641039,2083331
641645,641645,2083331
641906,641906,2083331
642002,642002,2083331
642163,642163,2083331
643956,643956,2083331
644076,644076,2083331
644180,644180,2083331
644973,644973,2083331
646109,646109,2083331
647041,647041,2083331
647418,647418,2083331
648348,648348,2083331
648748,648748,2083331
649775,649775,2083331
649885,649885,2083331
649900,649900,2083331
650096,650096,2083331
650269,650269,2083331
650406,650406,2083331
650808,650808,2083331
650932,650932,2083331
651177,651177,2083331
651297,651297,2083331
651723,651723,2083331
652811,652811,2083331
655506,655506,2083331
656193,656193,2083331
656252,656252,2083331
656396,656396,2083331
656940,656940,2083331
657319,657319,2083331
657340,657340,2083331
657734,657734,2083331
658414,658414,2083331
658768,658768,2083331
659396,659396,2083331
660066,660066,2083331
660420,660420,2083331
660505,660505,2083331
660802,660802,2083331
661244,661244,2083331
662329,662329,2083331
664663,664663,2083331
665660,665660,2083331
665718,665718,2083331
666001,666001,2083331
666592,666592,2083331
666789,666789,2083331
666822,666822,2083331
667474,667474,2083331
668013,668013,2083331
668249,668249,2083331
668467,668467,2083331
668477,668477,2083331
669155,669155,2083331
669934,669934,2083331
671134,671134,2083331
671448,671448,2083331
671486,671486,2083331
672075,672075,2083331
672150,672150,2083331
672310,672310,2083331
673229,673229,2083331
674675,674675,2083331
674883,674883,2083331
674950,674950,2083331
675498,675498,2083331
675672,675672,2083331
676203,676203,2083331
676742,676742,2083331
677251,677251,2083331
677733,677733,2083331
678359,678359,2083331
678528,678528,2083331
678985,678985,2083331
679456,679456,2083331
680430,680430,2083331
681646,681646,2083331
682247,682247,2083331
682406,682406,2083331
682811,682811,2083331
683573,683573,2083331
683601,683601,2083331
684604,684604,2083331
684755,684755,2083331
684914,684914,2083331
684985,684985,2083331
685426,685426,2083331
686036,686036,2083331
686219,686219,2083331
686486,686486,2083331
686516,686516,2083331
687607,687607,2083331
687760,687760,2083331
688011,688011,2083331
688334,688334,2083331
688805,688805,2083331
689107,689107,2083331
689263,689263,2083331
689563,689563,2083331
689913,689913,2083331
689991,689991,2083331
690415,690415,2083331
691643,691643,2083331
692377,692377,2083331
692420,692420,2083331
692842,692842,2083331
692907,692907,2083331
694219,694219,2083331
694530,694530,2083331
695291,695291,2083331
695332,695332,2083331
696897,696897,2083331
697093,697093,2083331
698044,698044,2083331
698670,698670,2083331
699123,699123,2083331
699444,699444,2083331
699523,699523,2083331
699558,699558,2083331
699771,699771,2083331
700198,700198,2083331
700739,700739,2083331
700833,700833,2083331
701147,701147,2083331
703674,703674,2083331
704806,704806,2083331
705337,705337,2083331
705500,705500,2083331
705842,705842,2083331
706561,706561,2083331
706699,706699,2083331
706700,706700,2083331
706904,706904,2083331
707552,707552,2083331
707951,707951,2083331
708060,708060,2083331
708298,708298,2083331
708704,708704,2083331
708810,708810,2083331
709609,709609,2083331
709697,709697,2083331
710265,710265,2083331
710275,710275,2083331
710609,710609,2083331
711373,711373,2083331
711483,711483,2083331
711640,711640,2083331
712390,712390,2083331
712436,712436,2083331
712735,712735,2083331
713371,713371,2083331
713906,713906,2083331
714251,714251,2083331
714712,714712,2083331
715271,715271,2083331
716148,716148,2083331
716534,716534,2083331
716781,716781,2083331
717080,717080,2083331
718343,718343,2083331
719994,719994,2083331
720351,720351,2083331
720753,720753,2083331
721022,721022,2083331
721180,721180,2083331
721547,721547,2083331
721831,721831,2083331
