eventTime,arrivalTime,processedTime
184080,184080,4151934
184638,184638,4151934
185263,185263,4151934
188898,188898,4151934
189563,189563,4151934
190578,190578,4151934
191136,191136,4151934
191657,191657,4151934
192033,192033,4151934
192278,192278,4151934
192755,192755,4151934
194815,194815,4151934
195130,195130,4151934
197231,197231,4151934
197355,197355,4151934
197531,197531,4151934
199032,199032,4151934
199814,199814,4151934
201822,201822,4151934
202894,202894,4151934
203050,203050,4151934
203982,203982,4151934
204132,204132,4151934
204201,204201,4151934
206036,206036,4151934
206209,206209,4151934
207138,207138,4151934
208381,208381,4151934
208848,208848,4151934
209297,209297,4151934
209337,209337,4151934
211074,211074,4151934
211870,211870,4151934
212078,212078,4151934
212536,212536,4151934
213330,213330,4151934
214219,214219,4151934
215136,215136,4151934
217815,217815,4151934
218198,218198,4151934
218994,218994,4151934
219091,219091,4151934
220517,220517,4151934
220872,220872,4151934
222960,222960,4151934
223637,223637,4151934
224818,224818,4151934
225241,225241,4151934
226073,226073,4151934
226268,226268,4151934
227063,227063,4151934
227302,227302,4151934
227321,227321,4151934
228141,228141,4151934
230544,230544,4151934
233028,233028,4151934
233282,233282,4151934
234276,234276,4151934
234399,234399,4151934
234971,234971,4151934
235114,235114,4151934
236189,236189,4151934
237228,237228,4151934
237750,237750,4151934
237999,237999,4151934
240097,240097,4151934
240286,240286,4151934
241497,241497,4151934
241516,241516,4151934
245617,245617,4151934
246233,246233,4151934
247284,247284,4151934
247394,247394,4151934
248109,248109,4151934
249320,249320,4151934
252667,252667,4151934
253146,253146,4151934
253166,253166,4151934
253340,253340,4151934
253452,253452,4151934
253711,253711,4151934
254321,254321,4151934
255442,255442,4151934
255907,255907,4151934
256505,256505,4151934
257348,257348,4151934
257520,257520,4151934
258078,258078,4151934
260018,260018,4151934
260042,260042,4151934
260675,260675,4151934
261106,261106,4151934
261607,261607,4151934
262441,262441,4151934
263335,263335,4151934
265342,265342,4151934
265363,265363,4151934
266266,266266,4151934
267910,267910,4151934
269442,269442,4151934
271033,271033,4151934
271825,271825,4151934
272524,272524,4151934
272571,272571,4151934
272912,272912,4151934
273562,273562,4151934
274371,274371,4151934
276176,276176,4151934
276283,276283,4151934
276525,276525,4151934
276796,276796,4151934
276975,276975,4151934
277182,277182,4151934
277430,277430,4151934
278262,278262,4151934
279210,279210,4151934
279336,279336,4151934
280259,280259,4151934
281013,281013,4151934
281429,281429,4151934
281696,281696,4151934
282339,282339,4151934
282448,282448,4151934
283326,283326,4151934
283750,283750,4151934
284165,284165,4151934
287542,287542,4151934
290112,290112,4151934
292639,292639,4151934
292755,292755,4151934
293643,293643,4151934
293720,293720,4151934
294286,294286,4151934
296078,296078,4151934
296213,296213,4151934
299928,299928,4151934
300135,300135,4151934
300716,300716,4151934
301564,301564,4151934
302320,302320,4151934
302742,302742,4151934
303070,303070,4151934
303282,303282,4151934
303480,303480,4151934
304041,304041,4151934
304230,304230,4151934
304361,304361,4151934
306015,306015,4151934
307326,307326,4151934
307557,307557,4151934
308865,308865,4151934
309311,309311,4151934
310050,310050,4151934
312325,312325,4151934
312955,312955,4151934
313307,313307,4151934
313756,313756,4151934
313989,313989,4151934
314268,314268,4151934
314468,314468,4151934
315097,315097,4151934
316080,316080,4151934
316328,316328,4151934
316648,316648,4151934
318023,318023,4151934
318184,318184,4151934
319490,319490,4151934
320207,320207,4151934
320515,320515,4151934
321376,321376,4151934
322743,322743,4151934
323401,323401,4151934
323460,323460,4151934
323650,323650,4151934
323713,323713,4151934
323816,323816,4151934
323833,323833,4151934
324835,324835,4151934
325615,325615,4151934
327955,327955,4151934
328230,328230,4151934
328716,328716,4151934
330669,330669,4151934
330742,330742,4151934
330974,330974,4151934
332347,332347,4151934
334103,334103,4151934
336195,336195,4151934
337128,337128,4151934
338069,338069,4151934
338725,338725,4151934
341274,341274,4151934
341720,341720,4151934
344520,344520,4151934
345057,345057,4151934
346631,346631,4151934
347763,347763,4151934
347928,347928,4151934
348910,348910,4151934
349185,349185,4151934
349758,349758,4151934
352211,352211,4151934
352400,352400,4151934
352665,352665,4151934
354267,354267,4151934
354913,354913,4151934
357346,357346,4151934
357588,357588,4151934
363808,363808,4151934
364241,364241,4151934
364469,364469,4151934
365169,365169,4151934
365750,365750,4151934
366070,366070,4151934
369395,369395,4151934
372754,372754,4151934
375208,375208,4151934
377644,377644,4151934
377707,377707,4151934
378783,378783,4151934
379147,379147,4151934
381289,381289,4151934
381490,381490,4151934
382534,382534,4151934
383078,383078,4151934
384750,384750,4151934
385130,385130,4151934
385241,385241,4151934
385625,385625,4151934
386682,386682,4151934
386741,386741,4151934
388312,388312,4151934
390561,390561,4151934
390709,390709,4151934
391781,391781,4151934
393756,393756,4151934
395982,395982,4151934
396587,396587,4151934
399407,399407,4151934
404283,404283,4151934
410070,410070,4151934
410142,410142,4151934
410214,410214,4151934
410494,410494,4151934
411276,411276,4151934
414682,414682,4151934
417143,417143,4151934
417480,417480,4151934
417801,417801,4151934
418413,418413,4151934
423941,423941,4151934
424655,424655,4151934
425852,425852,4151934
426210,426210,4151934
426545,426545,4151934
426733,426733,4151934
429874,429874,4151934
430190,430190,4151934
431033,431033,4151934
431540,431540,4151934
432327,432327,4151934
432569,432569,4151934
434590,434590,4151934
436702,436702,4151934
438640,438640,4151934
438818,438818,4151934
439679,439679,4151934
440036,440036,4151934
443158,443158,4151934
443598,443598,4151934
444224,444224,4151934
444940,444940,4151934
446929,446929,4151934
447063,447063,4151934
447065,447065,4151934
447572,447572,4151934
447946,447946,4151934
448348,448348,4151934
451115,451115,4151934
451844,451844,4151934
452554,452554,4151934
453788,453788,4151934
456970,456970,4151934
457800,457800,4151934
457847,457847,4151934
458697,458697,4151934
459829,459829,4151934
460453,460453,4151934
461083,461083,4151934
462128,462128,4151934
462845,462845,4151934
463383,463383,4151934
464816,464816,4151934
464926,464926,4151934
465442,465442,4151934
466993,466993,4151934
467758,467758,4151934
468612,468612,4151934
469381,469381,4151934
472226,472226,4151934
474005,474005,4151934
477063,477063,4151934
478458,478458,4151934
478961,478961,4151934
479029,479029,4151934
480362,480362,4151934
482419,482419,4151934
483014,483014,4151934
483235,483235,4151934
484838,484838,4151934
484968,484968,4151934
489498,489498,4151934
489986,489986,4151934
490219,490219,4151934
491685,491685,4151934
493618,493618,4151934
494155,494155,4151934
494504,494504,4151934
494887,494887,4151934
498874,498874,4151934
499498,499498,4151934
502169,502169,4151934
502313,502313,4151934
502548,502548,4151934
503304,503304,4151934
503837,503837,4151934
504078,504078,4151934
505472,505472,4151934
506380,506380,4151934
507519,507519,4151934
508628,508628,4151934
510359,510359,4151934
511412,511412,4151934
512966,512966,4151934
514954,514954,4151934
516394,516394,4151934
517234,517234,4151934
517384,517384,4151934
517868,517868,4151934
518620,518620,4151934
518835,518835,4151934
519861,519861,4151934
521058,521058,4151934
521758,521758,4151934
521932,521932,4151934
524240,524240,4151934
526198,526198,4151934
528068,528068,4151934
528130,528130,4151934
528239,528239,4151934
529023,529023,4151934
529920,529920,4151934
530325,530325,4151934
532535,532535,4151934
532884,532884,4151934
533465,533465,4151934
533716,533716,4151934
533980,533980,4151934
534242,534242,4151934
536183,536183,4151934
538247,538247,4151934
539334,539334,4151934
540902,540902,4151934
541861,541861,4151934
542597,542597,4151934
547207,547207,4151934
549427,549427,4151934
550596,550596,4151934
551702,551702,4151934
552681,552681,4151934
552846,552846,4151934
553558,553558,4151934
553753,553753,4151934
555319,555319,4151934
556778,556778,4151934
559995,559995,4151934
560201,560201,4151934
561074,561074,4151934
563142,563142,4151934
564297,564297,4151934
564423,564423,4151934
565898,565898,4151934
566889,566889,4151934
567771,567771,4151934
568894,568894,4151934
570222,570222,4151934
570405,570405,4151934
570752,570752,4151934
573029,573029,4151934
574434,574434,4151934
574808,574808,4151934
576937,576937,4151934
578885,578885,4151934
579005,579005,4151934
580404,580404,4151934
581389,581389,4151934
581512,581512,4151934
581513,581513,4151934
582217,582217,4151934
583046,583046,4151934
584083,584083,4151934
584365,584365,4151934
587748,587748,4151934
588624,588624,4151934
589275,589275,4151934
591548,591548,4151934
592147,592147,4151934
593085,593085,4151934
594706,594706,4151934
595228,595228,4151934
595924,595924,4151934
596174,596174,4151934
596580,596580,4151934
599708,599708,4151934
600231,600231,4151934
600652,600652,4151934
600770,600770,4151934
601280,601280,4151934
601511,601511,4151934
601926,601926,4151934
602687,602687,4151934
604827,604827,4151934
605058,605058,4151934
608835,608835,4151934
609328,609328,4151934
611835,611835,4151934
612254,612254,4151934
615617,615617,4151934
616337,616337,4151934
617120,617120,4151934
618211,618211,4151934
619369,619369,4151934
619399,619399,4151934
619580,619580,4151934
619880,619880,4151934
620301,620301,4151934
620743,620743,4151934
624124,624124,4151934
627296,627296,4151934
628406,628406,4151934
629342,629342,4151934
630427,630427,4151934
631109,631109,4151934
632798,632798,4151934
634373,634373,4151934
638638,638638,4151934
640040,640040,4151934
640049,640049,4151934
640526,640526,4151934
641702,641702,4151934
641718,641718,4151934
643865,643865,4151934
647346,647346,4151934
648972,648972,4151934
649432,649432,4151934
649688,649688,4151934
649865,649865,4151934
650627,650627,4151934
650777,650777,4151934
651697,651697,4151934
652033,652033,4151934
653328,653328,4151934
653679,653679,4151934
654741,654741,4151934
655943,655943,4151934
656909,656909,4151934
657836,657836,4151934
659380,659380,4151934
659635,659635,4151934
660878,660878,4151934
661137,661137,4151934
661681,661681,4151934
662132,662132,4151934
666172,666172,4151934
668139,668139,4151934
668680,668680,4151934
669276,669276,4151934
672039,672039,4151934
672107,672107,4151934
674017,674017,4151934
674983,674983,4151934
676055,676055,4151934
676550,676550,4151934
678620,678620,4151934
680829,680829,4151934
680840,680840,4151934
680849,680849,4151934
680884,680884,4151934
681403,681403,4151934
682150,682150,4151934
682282,682282,4151934
682478,682478,4151934
682542,682542,4151934
682586,682586,4151934
682636,682636,4151934
682786,682786,4151934
682790,682790,4151934
685703,685703,4151934
687039,687039,4151934
689513,689513,4151934
690189,690189,4151934
693449,693449,4151934
694371,694371,4151934
695203,695203,4151934
697040,697040,4151934
697249,697249,4151934
697650,697650,4151934
699736,699736,4151934
700932,700932,4151934
701138,701138,4151934
702749,702749,4151934
703100,703100,4151934
703914,703914,4151934
704407,704407,4151934
704534,704534,4151934
705955,705955,4151934
706404,706404,4151934
706576,706576,4151934
707489,707489,4151934
708289,708289,4151934
709018,709018,4151934
709365,709365,4151934
709729,709729,4151934
715728,715728,4151934
716099,716099,4151934
716565,716565,4151934
717186,717186,4151934
717292,717292,4151934
718670,718670,4151934
722345,722345,4151934
723716,723716,4151934
723850,723850,4151934
727157,727157,4151934
728194,728194,4151934
729207,729207,4151934
733283,733283,4151934
733511,733511,4151934
734019,734019,4151934
734596,734596,4151934
734652,734652,4151934
734699,734699,4151934
736865,736865,4151934
738355,738355,4151934
741495,741495,4151934
741867,741867,4151934
742083,742083,4151934
743511,743511,4151934
743532,743532,4151934
744496,744496,4151934
744680,744680,4151934
745274,745274,4151934
745456,745456,4151934
745647,745647,4151934
745834,745834,4151934
747586,747586,4151934
748943,748943,4151934
748986,748986,4151934
749453,749453,4151934
749752,749752,4151934
752454,752454,4151934
752732,752732,4151934
753540,753540,4151934
754563,754563,4151934
755065,755065,4151934
756289,756289,4151934
757190,757190,4151934
757236,757236,4151934
758055,758055,4151934
758173,758173,4151934
758741,758741,4151934
759777,759777,4151934
761548,761548,4151934
761733,761733,4151934
761790,761790,4151934
763642,763642,4151934
764102,764102,4151934
765662,765662,4151934
767202,767202,4151934
767438,767438,4151934
768135,768135,4151934
768538,768538,4151934
770044,770044,4151934
770216,770216,4151934
770395,770395,4151934
770482,770482,4151934
770695,770695,4151934
772686,772686,4151934
775541,775541,4151934
775919,775919,4151934
779152,779152,4151934
781010,781010,4151934
781901,781901,4151934
781985,781985,4151934
782626,782626,4151934
782646,782646,4151934
783017,783017,4151934
783842,783842,4151934
784349,784349,4151934
784606,784606,4151934
786661,786661,4151934
788494,788494,4151934
789366,789366,4151934
789485,789485,4151934
792752,792752,4151934
793841,793841,4151934
794970,794970,4151934
795683,795683,4151934
796882,796882,4151934
798229,798229,4151934
798984,798984,4151934
799833,799833,4151934
802051,802051,4151934
802537,802537,4151934
803135,803135,4151934
804558,804558,4151934
804933,804933,4151934
806084,806084,4151934
809819,809819,4151934
810263,810263,4151934
810660,810660,4151934
811804,811804,4151934
812803,812803,4151934
813828,813828,4151934
815904,815904,4151934
816778,816778,4151934
819625,819625,4151934
820647,820647,4151934
824661,824661,4151934
824809,824809,4151934
825387,825387,4151934
825554,825554,4151934
825851,825851,4151934
825979,825979,4151934
828137,828137,4151934
831385,831385,4151934
834641,834641,4151934
836681,836681,4151934
836961,836961,4151934
837924,837924,4151934
838558,838558,4151934
839446,839446,4151934
840363,840363,4151934
843201,843201,4151934
844388,844388,4151934
845399,845399,4151934
845646,845646,4151934
851738,851738,4151934
853617,853617,4151934
853838,853838,4151934
855134,855134,4151934
856463,856463,4151934
857319,857319,4151934
857547,857547,4151934
858420,858420,4151934
860103,860103,4151934
862373,862373,4151934
864165,864165,4151934
865581,865581,4151934
866781,866781,4151934
867593,867593,4151934
870751,870751,4151934
870789,870789,4151934
871498,871498,4151934
871555,871555,4151934
872690,872690,4151934
877717,877717,4151934
877797,877797,4151934
878669,878669,4151934
879087,879087,4151934
880810,880810,4151934
882901,882901,4151934
883597,883597,4151934
884211,884211,4151934
884625,884625,4151934
885454,885454,4151934
885784,885784,4151934
887260,887260,4151934
889581,889581,4151934
890083,890083,4151934
890882,890882,4151934
891846,891846,4151934
892466,892466,4151934
893855,893855,4151934
896087,896087,4151934
896170,896170,4151934
897336,897336,4151934
898881,898881,4151934
903964,903964,4151934
905041,905041,4151934
905761,905761,4151934
908953,908953,4151934
910967,910967,4151934
911228,911228,4151934
911307,911307,4151934
911717,911717,4151934
915553,915553,4151934
915661,915661,4151934
916293,916293,4151934
917546,917546,4151934
917989,917989,4151934
920454,920454,4151934
920572,920572,4151934
921439,921439,4151934
921938,921938,4151934
921996,921996,4151934
923469,923469,4151934
926629,926629,4151934
927847,927847,4151934
928284,928284,4151934
928415,928415,4151934
929395,929395,4151934
930493,930493,4151934
930837,930837,4151934
932724,932724,4151934
932830,932830,4151934
933563,933563,4151934
935949,935949,4151934
936573,936573,4151934
937429,937429,4151934
938658,938658,4151934
939789,939789,4151934
940593,940593,4151934
940615,940615,4151934
941192,941192,4151934
943383,943383,4151934
944958,944958,4151934
945680,945680,4151934
946935,946935,4151934
947238,947238,4151934
947365,947365,4151934
948326,948326,4151934
948687,948687,4151934
948862,948862,4151934
951998,951998,4151934
952238,952238,4151934
953048,953048,4151934
954015,954015,4151934
954979,954979,4151934
958798,958798,4151934
958984,958984,4151934
960279,960279,4151934
961201,961201,4151934
963936,963936,4151934
964160,964160,4151934
966667,966667,4151934
967883,967883,4151934
968648,968648,4151934
969437,969437,4151934
973885,973885,4151934
974150,974150,4151934
974644,974644,4151934
975809,975809,4151934
975856,975856,4151934
975923,975923,4151934
978917,978917,4151934
980265,980265,4151934
980798,980798,4151934
981653,981653,4151934
982871,982871,4151934
983819,983819,4151934
984511,984511,4151934
984846,984846,4151934
984977,984977,4151934
985089,985089,4151934
986237,986237,4151934
986396,986396,4151934
987192,987192,4151934
987570,987570,4151934
991862,991862,4151934
994439,994439,4151934
994906,994906,4151934
995640,995640,4151934
996324,996324,4151934
996334,996334,4151934
996489,996489,4151934
997390,997390,4151934
1000059,1000059,4151934
1002234,1002234,4151934
1003170,1003170,4151934
1006822,1006822,4151934
1008357,1008357,4151934
1011676,1011676,4151934
1012229,1012229,4151934
1013752,1013752,4151934
1014014,1014014,4151934
1014413,1014413,4151934
1015827,1015827,4151934
1016714,1016714,4151934
1019166,1019166,4151934
1019856,1019856,4151934
1022150,1022150,4151934
1022479,1022479,4151934
1022602,1022602,4151934
1023001,1023001,4151934
1023369,1023369,4151934
1024090,1024090,4151934
1029354,1029354,4151934
1029444,1029444,4151934
1031838,1031838,4151934
1032787,1032787,4151934
1034869,1034869,4151934
1038119,1038119,4151934
1038791,1038791,4151934
1038991,1038991,4151934
1039432,1039432,4151934
1040789,1040789,4151934
1040794,1040794,4151934
1041199,1041199,4151934
1041424,1041424,4151934
1042538,1042538,4151934
1043092,1043092,4151934
1045047,1045047,4151934
1046638,1046638,4151934
1047312,1047312,4151934
1049460,1049460,4151934
1052376,1052376,4151934
1052529,1052529,4151934
1053409,1053409,4151934
1056575,1056575,4151934
1058596,1058596,4151934
1059002,1059002,4151934
1059515,1059515,4151934
1059573,1059573,4151934
1059603,1059603,4151934
1060285,1060285,4151934
1060417,1060417,4151934
1063328,1063328,4151934
1065145,1065145,4151934
1066520,1066520,4151934
1066713,1066713,4151934
1066743,1066743,4151934
1067635,1067635,4151934
1068979,1068979,4151934
1069889,1069889,4151934
1070457,1070457,4151934
1070748,1070748,4151934
1071073,1071073,4151934
1071073,1071073,4151934
1074176,1074176,4151934
1074755,1074755,4151934
1074779,1074779,4151934
1075842,1075842,4151934
1075886,1075886,4151934
1075963,1075963,4151934
1076716,1076716,4151934
1076765,1076765,4151934
1077093,1077093,4151934
1077806,1077806,4151934
1078043,1078043,4151934
1078074,1078074,4151934
1078129,1078129,4151934
1078364,1078364,4151934
1078868,1078868,4151934
1080155,1080155,4151934
1080585,1080585,4151934
1081371,1081371,4151934
1083046,1083046,4151934
1083346,1083346,4151934
1084851,1084851,4151934
1085285,1085285,4151934
1085582,1085582,4151934
1085775,1085775,4151934
1085852,1085852,4151934
1086171,1086171,4151934
1088364,1088364,4151934
1089124,1089124,4151934
1089273,1089273,4151934
1090436,1090436,4151934
1093234,1093234,4151934
1093605,1093605,4151934
1094447,1094447,4151934
1095149,1095149,4151934
1095629,1095629,4151934
1095868,1095868,4151934
1097386,1097386,4151934
1097763,1097763,4151934
1099642,1099642,4151934
1099785,1099785,4151934
1100644,1100644,4151934
1102731,1102731,4151934
1102938,1102938,4151934
1103059,1103059,4151934
1104096,1104096,4151934
1106280,1106280,4151934
1106854,1106854,4151934
1107434,1107434,4151934
1108267,1108267,4151934
1110945,1110945,4151934
1111141,1111141,4151934
1111977,1111977,4151934
1112265,1112265,4151934
1112347,1112347,4151934
1112402,1112402,4151934
1113228,1113228,4151934
1114552,1114552,4151934
1114826,1114826,4151934
1116325,1116325,4151934
1117256,1117256,4151934
1120129,1120129,4151934
1120412,1120412,4151934
1122094,1122094,4151934
1122488,1122488,4151934
1123934,1123934,4151934
1124183,1124183,4151934
1125208,1125208,4151934
1126303,1126303,4151934
1128565,1128565,4151934
1130466,1130466,4151934
1130569,1130569,4151934
1132331,1132331,4151934
1134137,1134137,4151934
1134741,1134741,4151934
1135191,1135191,4151934
1135954,1135954,4151934
1138510,1138510,4151934
1139098,1139098,4151934
1141407,1141407,4151934
1142418,1142418,4151934
1143749,1143749,4151934
1146080,1146080,4151934
1147057,1147057,4151934
1148711,1148711,4151934
1148927,1148927,4151934
1149128,1149128,4151934
1152858,1152858,4151934
1156750,1156750,4151934
1156832,1156832,4151934
1157083,1157083,4151934
1157664,1157664,4151934
1158259,1158259,4151934
1158758,1158758,4151934
1159449,1159449,4151934
1159548,1159548,4151934
1159892,1159892,4151934
1160375,1160375,4151934
1162238,1162238,4151934
1162984,1162984,4151934
1165399,1165399,4151934
1166517,1166517,4151934
1166636,1166636,4151934
1166758,1166758,4151934
1167433,1167433,4151934
1168339,1168339,4151934
1169578,1169578,4151934
1170239,1170239,4151934
1170301,1170301,4151934
1170358,1170358,4151934
1170400,1170400,4151934
1171895,1171895,4151934
1172918,1172918,4151934
1172938,1172938,4151934
1175020,1175020,4151934
1175269,1175269,4151934
1176422,1176422,4151934
1177299,1177299,4151934
1178263,1178263,4151934
1178788,1178788,4151934
1180436,1180436,4151934
1180839,1180839,4151934
1181749,1181749,4151934
1181957,1181957,4151934
1182226,1182226,4151934
1183562,1183562,4151934
1183568,1183568,4151934
1183571,1183571,4151934
1185029,1185029,4151934
1185050,1185050,4151934
1185398,1185398,4151934
1186296,1186296,4151934
1186373,1186373,4151934
1187600,1187600,4151934
1189198,1189198,4151934
1190792,1190792,4151934
1192367,1192367,4151934
1192474,1192474,4151934
1194266,1194266,4151934
1196341,1196341,4151934
1198230,1198230,4151934
1198521,1198521,4151934
1198961,1198961,4151934
1200867,1200867,4151934
1201374,1201374,4151934
1203034,1203034,4151934
1203434,1203434,4151934
1203828,1203828,4151934
1206534,1206534,4151934
1208336,1208336,4151934
1208737,1208737,4151934
1210869,1210869,4151934
1212809,1212809,4151934
1212821,1212821,4151934
1213287,1213287,4151934
1213849,1213849,4151934
1214458,1214458,4151934
1215433,1215433,4151934
1215962,1215962,4151934
1222192,1222192,4151934
1223533,1223533,4151934
1224541,1224541,4151934
1224642,1224642,4151934
1224862,1224862,4151934
1226736,1226736,4151934
1227820,1227820,4151934
1227880,1227880,4151934
1228461,1228461,4151934
1230809,1230809,4151934
1231811,1231811,4151934
1233636,1233636,4151934
1234168,1234168,4151934
1234647,1234647,4151934
1234721,1234721,4151934
1235088,1235088,4151934
1235114,1235114,4151934
1235184,1235184,4151934
1236367,1236367,4151934
1237833,1237833,4151934
1240118,1240118,4151934
1240724,1240724,4151934
1240891,1240891,4151934
1243032,1243032,4151934
1243145,1243145,4151934
1246491,1246491,4151934
1246854,1246854,4151934
1249826,1249826,4151934
1251228,1251228,4151934
1252960,1252960,4151934
1253050,1253050,4151934
1253152,1253152,4151934
1256140,1256140,4151934
1257378,1257378,4151934
1258545,1258545,4151934
1258568,1258568,4151934
1258570,1258570,4151934
1259167,1259167,4151934
1259200,1259200,4151934
1259424,1259424,4151934
1260261,1260261,4151934
1266236,1266236,4151934
1266472,1266472,4151934
1267152,1267152,4151934
1267360,1267360,4151934
1267857,1267857,4151934
1268477,1268477,4151934
1270899,1270899,4151934
1271722,1271722,4151934
1271905,1271905,4151934
1271962,1271962,4151934
1274136,1274136,4151934
1274434,1274434,4151934
1274702,1274702,4151934
1274969,1274969,4151934
1276496,1276496,4151934
1277896,1277896,4151934
1278225,1278225,4151934
1278383,1278383,4151934
1280432,1280432,4151934
1280947,1280947,4151934
1282078,1282078,4151934
1283290,1283290,4151934
1283813,1283813,4151934
1284004,1284004,4151934
1284326,1284326,4151934
1287913,1287913,4151934
1288153,1288153,4151934
1288361,1288361,4151934
1289947,1289947,4151934
1292219,1292219,4151934
1294082,1294082,4151934
1294836,1294836,4151934
1296696,1296696,4151934
1297496,1297496,4151934
1299550,1299550,4151934
1299771,1299771,4151934
1299801,1299801,4151934
1300193,1300193,4151934
1300539,1300539,4151934
1300812,1300812,4151934
1301617,1301617,4151934
1301864,1301864,4151934
1302354,1302354,4151934
1302594,1302594,4151934
1303447,1303447,4151934
1305623,1305623,4151934
1311012,1311012,4151934
1312386,1312386,4151934
1312505,1312505,4151934
1312793,1312793,4151934
1313325,1313325,4151934
1313880,1313880,4151934
1314639,1314639,4151934
1314681,1314681,4151934
1315468,1315468,4151934
1316828,1316828,4151934
1317537,1317537,4151934
1318793,1318793,4151934
1320132,1320132,4151934
1320840,1320840,4151934
1321010,1321010,4151934
1321605,1321605,4151934
1322488,1322488,4151934
1324659,1324659,4151934
1329326,1329326,4151934
1331320,1331320,4151934
1331436,1331436,4151934
1332002,1332002,4151934
1333185,1333185,4151934
1333578,1333578,4151934
1333644,1333644,4151934
1334948,1334948,4151934
1336027,1336027,4151934
1336498,1336498,4151934
1336935,1336935,4151934
1336954,1336954,4151934
1338310,1338310,4151934
1339868,1339868,4151934
1342268,1342268,4151934
1342896,1342896,4151934
1342973,1342973,4151934
1344151,1344151,4151934
1344301,1344301,4151934
1344621,1344621,4151934
1346459,1346459,4151934
1349351,1349351,4151934
1349767,1349767,4151934
1349901,1349901,4151934
1350996,1350996,4151934
1351344,1351344,4151934
1352407,1352407,4151934
1353484,1353484,4151934
1354503,1354503,4151934
1355466,1355466,4151934
1356718,1356718,4151934
1357056,1357056,4151934
1357970,1357970,4151934
1358912,1358912,4151934
1360861,1360861,4151934
1363292,1363292,4151934
1364494,1364494,4151934
1364813,1364813,4151934
1365622,1365622,4151934
1367147,1367147,4151934
1367202,1367202,4151934
1369511,1369511,4151934
1369829,1369829,4151934
1369971,1369971,4151934
1370852,1370852,4151934
