eventTime,arrivalTime,processedTime
138438,138438,530943
138829,138829,530943
139194,139194,530943
139998,139998,530943
140050,140050,530943
140268,140268,530943
140785,140785,530943
141074,141074,530943
141105,141105,530943
141474,141474,530943
141722,141722,530943
141942,141942,530943
142223,142223,530943
142555,142555,530943
142601,142601,530943
142688,142688,530943
143257,143257,530943
143608,143608,530943
143702,143702,530943
144234,144234,530943
144721,144721,530943
144751,144751,530943
145101,145101,530943
145347,145347,530943
145378,145378,530943
145378,145378,530943
145554,145554,530943
145761,145761,530943
146020,146020,530943
146091,146091,530943
146937,146937,530943
147156,147156,530943
147318,147318,530943
147887,147887,530943
148036,148036,530943
148271,148271,530943
148676,148676,530943
148807,148807,530943
148981,148981,530943
149043,149043,530943
149927,149927,530943
150058,150058,530943
150163,150163,530943
150192,150192,530943
150320,150320,530943
150377,150377,530943
150481,150481,530943
150671,150671,530943
151206,151206,530943
151264,151264,530943
152208,152208,530943
152332,152332,530943
152958,152958,530943
153063,153063,530943
153904,153904,530943
154084,154084,530943
154280,154280,530943
154552,154552,530943
154842,154842,530943
154849,154849,530943
154895,154895,530943
154970,154970,530943
155075,155075,530943
155185,155185,530943
156031,156031,530943
156824,156824,530943
157101,157101,530943
157335,157335,530943
157606,157606,530943
157777,157777,530943
158199,158199,530943
158593,158593,530943
159659,159659,530943
160010,160010,530943
160012,160012,530943
160131,160131,530943
160425,160425,530943
160429,160429,530943
160966,160966,530943
161836,161836,530943
162243,162243,530943
162358,162358,530943
162422,162422,530943
162466,162466,530943
162656,162656,530943
162694,162694,530943
162924,162924,530943
163008,163008,530943
163332,163332,530943
163419,163419,530943
163685,163685,530943
163985,163985,530943
164227,164227,530943
164459,164459,530943
164845,164845,530943
165219,165219,530943
165284,165284,530943
165420,165420,530943
165533,165533,530943
166543,166543,530943
167034,167034,530943
167170,167170,530943
167319,167319,530943
168009,168009,530943
168026,168026,530943
168504,168504,530943
168745,168745,530943
169013,169013,530943
169050,169050,530943
169137,169137,530943
169655,169655,530943
170207,170207,530943
170210,170210,530943
170212,170212,530943
170221,170221,530943
170350,170350,530943
170537,170537,530943
170570,170570,530943
170619,170619,530943
170635,170635,530943
170646,170646,530943
170659,170659,530943
170696,170696,530943
170697,170697,530943
171425,171425,530943
171759,171759,530943
172378,172378,530943
172547,172547,530943
173362,173362,530943
173592,173592,530943
173800,173800,530943
174260,174260,530943
174312,174312,530943
174412,174412,530943
174934,174934,530943
175233,175233,530943
175284,175284,530943
175450,175450,530943
175687,175687,530943
175775,175775,530943
175978,175978,530943
176101,176101,530943
176133,176133,530943
176488,176488,530943
176601,176601,530943
176644,176644,530943
176872,176872,530943
177072,177072,530943
177254,177254,530943
177341,177341,530943
177432,177432,530943
178932,178932,530943
179024,179024,530943
179141,179141,530943
179296,179296,530943
179323,179323,530943
179667,179667,530943
180586,180586,530943
180929,180929,530943
180962,180962,530943
181789,181789,530943
182048,182048,530943
182301,182301,530943
183320,183320,530943
183377,183377,530943
183504,183504,530943
183649,183649,530943
183663,183663,530943
183674,183674,530943
184216,184216,530943
184588,184588,530943
185373,185373,530943
185466,185466,530943
185520,185520,530943
185877,185877,530943
185883,185883,530943
186124,186124,530943
186170,186170,530943
186318,186318,530943
186364,186364,530943
186411,186411,530943
186458,186458,530943
186896,186896,530943
187235,187235,530943
187246,187246,530943
187363,187363,530943
187438,187438,530943
188113,188113,530943
188183,188183,530943
188385,188385,530943
188640,188640,530943
188766,188766,530943
189072,189072,530943
189309,189309,530943
189513,189513,530943
189543,189543,530943
189685,189685,530943
189944,189944,530943
190387,190387,530943
190433,190433,530943
190447,190447,530943
190910,190910,530943
191025,191025,530943
191415,191415,530943
191800,191800,530943
191859,191859,530943
192033,192033,530943
192134,192134,530943
192511,192511,530943
192554,192554,530943
192598,192598,530943
192620,192620,530943
192673,192673,530943
193171,193171,530943
193885,193885,530943
193979,193979,530943
194788,194788,530943
195252,195252,530943
195475,195475,530943
195496,195496,530943
195656,195656,530943
195661,195661,530943
195754,195754,530943
195960,195960,530943
196087,196087,530943
196151,196151,530943
196665,196665,530943
197123,197123,530943
197341,197341,530943
197371,197371,530943
198188,198188,530943
198460,198460,530943
198742,198742,530943
198920,198920,530943
199220,199220,530943
199557,199557,530943
199746,199746,530943
199958,199958,530943
200512,200512,530943
200634,200634,530943
200783,200783,530943
201139,201139,530943
201233,201233,530943
201521,201521,530943
202454,202454,530943
202565,202565,530943
202665,202665,530943
202951,202951,530943
203200,203200,530943
203457,203457,530943
203976,203976,530943
204194,204194,530943
204906,204906,530943
205161,205161,530943
206165,206165,530943
206202,206202,530943
206346,206346,530943
206388,206388,530943
206463,206463,530943
206494,206494,530943
207034,207034,530943
207846,207846,530943
208660,208660,530943
209170,209170,530943
209240,209240,530943
209481,209481,530943
209639,209639,530943
209861,209861,530943
210090,210090,530943
210800,210800,530943
211097,211097,530943
211349,211349,530943
211411,211411,530943
212934,212934,530943
213404,213404,530943
213459,213459,530943
213783,213783,530943
214115,214115,530943
214329,214329,530943
214386,214386,530943
214605,214605,530943
215026,215026,530943
215593,215593,530943
216041,216041,530943
216395,216395,530943
216695,216695,530943
216898,216898,530943
217687,217687,530943
217697,217697,530943
217874,217874,530943
217888,217888,530943
218172,218172,530943
219429,219429,530943
219449,219449,530943
219667,219667,530943
219771,219771,530943
220202,220202,530943
220725,220725,530943
220899,220899,530943
221052,221052,530943
221156,221156,530943
221363,221363,530943
221446,221446,530943
221815,221815,530943
222520,222520,530943
222720,222720,530943
222961,222961,530943
223116,223116,530943
223463,223463,530943
224021,224021,530943
224042,224042,530943
224334,224334,530943
224720,224720,530943
225991,225991,530943
226260,226260,530943
226440,226440,530943
227238,227238,530943
227741,227741,530943
227807,227807,530943
227826,227826,530943
227929,227929,530943
228888,228888,530943
228915,228915,530943
229073,229073,530943
229386,229386,530943
229497,229497,530943
230113,230113,530943
230143,230143,530943
230359,230359,530943
230484,230484,530943
230499,230499,530943
230867,230867,530943
231657,231657,530943
232071,232071,530943
232103,232103,530943
232348,232348,530943
232623,232623,530943
232709,232709,530943
233181,233181,530943
233207,233207,530943
233390,233390,530943
233987,233987,530943
234143,234143,530943
234357,234357,530943
234664,234664,530943
234947,234947,530943
235148,235148,530943
235153,235153,530943
235298,235298,530943
235845,235845,530943
236239,236239,530943
236420,236420,530943
236733,236733,530943
236809,236809,530943
236841,236841,530943
237081,237081,530943
237171,237171,530943
237215,237215,530943
237999,237999,530943
238059,238059,530943
238262,238262,530943
238503,238503,530943
238744,238744,530943
239699,239699,530943
239746,239746,530943
240069,240069,530943
240300,240300,530943
240984,240984,530943
241040,241040,530943
241666,241666,530943
241970,241970,530943
242162,242162,530943
242359,242359,530943
243471,243471,530943
243537,243537,530943
243661,243661,530943
243952,243952,530943
243964,243964,530943
243980,243980,530943
244729,244729,530943
245066,245066,530943
245199,245199,530943
245413,245413,530943
245717,245717,530943
245954,245954,530943
246127,246127,530943
246211,246211,530943
246244,246244,530943
246272,246272,530943
246559,246559,530943
246599,246599,530943
246798,246798,530943
246892,246892,530943
247965,247965,530943
248609,248609,530943
248726,248726,530943
248910,248910,530943
249081,249081,530943
249083,249083,530943
249122,249122,530943
249347,249347,530943
250014,250014,530943
250558,250558,530943
250792,250792,530943
251705,251705,530943
252089,252089,530943
252919,252919,530943
253057,253057,530943
253438,253438,530943
253503,253503,530943
253603,253603,530943
253956,253956,530943
254178,254178,530943
254791,254791,530943
254964,254964,530943
255537,255537,530943
255619,255619,530943
255650,255650,530943
255750,255750,530943
255842,255842,530943
256022,256022,530943
257338,257338,530943
257361,257361,530943
257959,257959,530943
258196,258196,530943
258717,258717,530943
259530,259530,530943
259697,259697,530943
259747,259747,530943
259858,259858,530943
260197,260197,530943
260198,260198,530943
260299,260299,530943
260356,260356,530943
260634,260634,530943
260773,260773,530943
261659,261659,530943
261828,261828,530943
262365,262365,530943
263094,263094,530943
263132,263132,530943
263352,263352,530943
264143,264143,530943
264649,264649,530943
264750,264750,530943
264878,264878,530943
264893,264893,530943
264900,264900,530943
265071,265071,530943
265104,265104,530943
265832,265832,530943
266286,266286,530943
266630,266630,530943
266678,266678,530943
266685,266685,530943
267244,267244,530943
267472,267472,530943
267614,267614,530943
267687,267687,530943
267768,267768,530943
267768,267768,530943
268544,268544,530943
268688,268688,530943
268694,268694,530943
268960,268960,530943
268971,268971,530943
268990,268990,530943
269179,269179,530943
269191,269191,530943
269273,269273,530943
269451,269451,530943
269475,269475,530943
269510,269510,530943
269518,269518,530943
269532,269532,530943
269591,269591,530943
269717,269717,530943
270038,270038,530943
270146,270146,530943
270342,270342,530943
270761,270761,530943
270836,270836,530943
271212,271212,530943
271321,271321,530943
271395,271395,530943
271443,271443,530943
271463,271463,530943
271542,271542,530943
272091,272091,530943
272281,272281,530943
272318,272318,530943
272609,272609,530943
273308,273308,530943
273401,273401,530943
273611,273611,530943
273787,273787,530943
273907,273907,530943
273967,273967,530943
274346,274346,530943
274440,274440,530943
274910,274910,530943
274946,274946,530943
275161,275161,530943
275682,275682,530943
275734,275734,530943
275764,275764,530943
276024,276024,530943
276570,276570,530943
276713,276713,530943
277736,277736,530943
277785,277785,530943
277994,277994,530943
278066,278066,530943
278086,278086,530943
278100,278100,530943
278307,278307,530943
278638,278638,530943
278706,278706,530943
279081,279081,530943
279314,279314,530943
280032,280032,530943
280103,280103,530943
280523,280523,530943
280622,280622,530943
280983,280983,530943
281045,281045,530943
281302,281302,530943
281575,281575,530943
282141,282141,530943
282616,282616,530943
282642,282642,530943
283082,283082,530943
283534,283534,530943
283685,283685,530943
283797,283797,530943
283988,283988,530943
284627,284627,530943
284774,284774,530943
285351,285351,530943
285604,285604,530943
285937,285937,530943
286520,286520,530943
286764,286764,530943
287177,287177,530943
287231,287231,530943
287282,287282,530943
288214,288214,530943
289187,289187,530943
289208,289208,530943
289270,289270,530943
289416,289416,530943
289564,289564,530943
289689,289689,530943
289862,289862,530943
289887,289887,530943
289973,289973,530943
290093,290093,530943
290559,290559,530943
290746,290746,530943
291349,291349,530943
291629,291629,530943
291659,291659,530943
291689,291689,530943
291858,291858,530943
292084,292084,530943
292394,292394,530943
292559,292559,530943
292575,292575,530943
292589,292589,530943
292600,292600,530943
292973,292973,530943
293229,293229,530943
293234,293234,530943
293755,293755,530943
293817,293817,530943
294105,294105,530943
294324,294324,530943
294565,294565,530943
294697,294697,530943
295109,295109,530943
295209,295209,530943
295437,295437,530943
295489,295489,530943
295556,295556,530943
295890,295890,530943
295892,295892,530943
296257,296257,530943
296262,296262,530943
296349,296349,530943
296574,296574,530943
296593,296593,530943
296900,296900,530943
297299,297299,530943
297698,297698,530943
298091,298091,530943
298118,298118,530943
298566,298566,530943
299085,299085,530943
299557,299557,530943
299630,299630,530943
299740,299740,530943
300216,300216,530943
300343,300343,530943
300758,300758,530943
300858,300858,530943
300957,300957,530943
301633,301633,530943
302084,302084,530943
302184,302184,530943
302717,302717,530943
303202,303202,530943
303205,303205,530943
303321,303321,530943
303462,303462,530943
303614,303614,530943
303858,303858,530943
303990,303990,530943
305548,305548,530943
305883,305883,530943
306135,306135,530943
306160,306160,530943
306215,306215,530943
306684,306684,530943
306955,306955,530943
306970,306970,530943
307115,307115,530943
307702,307702,530943
307952,307952,530943
308409,308409,530943
308542,308542,530943
308661,308661,530943
308680,308680,530943
308772,308772,530943
308778,308778,530943
308796,308796,530943
309091,309091,530943
309458,309458,530943
310029,310029,530943
310181,310181,530943
310222,310222,530943
310758,310758,530943
310786,310786,530943
311623,311623,530943
311713,311713,530943
312456,312456,530943
312807,312807,530943
313240,313240,530943
313262,313262,530943
313288,313288,530943
314035,314035,530943
314344,314344,530943
314636,314636,530943
314642,314642,530943
314642,314642,530943
314791,314791,530943
314800,314800,530943
314856,314856,530943
315065,315065,530943
316559,316559,530943
316618,316618,530943
316788,316788,530943
316840,316840,530943
316964,316964,530943
317119,317119,530943
317724,317724,530943
317930,317930,530943
317976,317976,530943
317990,317990,530943
318534,318534,530943
318608,318608,530943
318675,318675,530943
318742,318742,530943
319124,319124,530943
319474,319474,530943
319556,319556,530943
319595,319595,530943
320108,320108,530943
320236,320236,530943
320519,320519,530943
320822,320822,530943
320953,320953,530943
321001,321001,530943
321081,321081,530943
321978,321978,530943
322038,322038,530943
322090,322090,530943
322486,322486,530943
323054,323054,530943
323520,323520,530943
323709,323709,530943
324174,324174,530943
324374,324374,530943
324887,324887,530943
324942,324942,530943
324950,324950,530943
325048,325048,530943
325134,325134,530943
325203,325203,530943
325404,325404,530943
325466,325466,530943
325588,325588,530943
325648,325648,530943
325861,325861,530943
326405,326405,530943
327753,327753,530943
328096,328096,530943
328126,328126,530943
328198,328198,530943
328331,328331,530943
328470,328470,530943
328659,328659,530943
328670,328670,530943
328867,328867,530943
329207,329207,530943
329384,329384,530943
329698,329698,530943
330033,330033,530943
330210,330210,530943
330252,330252,530943
330401,330401,530943
330622,330622,530943
331165,331165,530943
332331,332331,530943
332830,332830,530943
332859,332859,530943
333000,333000,530943
333296,333296,530943
333394,333394,530943
333411,333411,530943
333737,333737,530943
334006,334006,530943
334124,334124,530943
334233,334233,530943
334238,334238,530943
334577,334577,530943
334967,334967,530943
335567,335567,530943
335724,335724,530943
335743,335743,530943
336037,336037,530943
336075,336075,530943
336155,336155,530943
336614,336614,530943
337337,337337,530943
337441,337441,530943
337475,337475,530943
337749,337749,530943
337836,337836,530943
338101,338101,530943
338371,338371,530943
338625,338625,530943
338866,338866,530943
339179,339179,530943
339264,339264,530943
339492,339492,530943
339728,339728,530943
340215,340215,530943
340823,340823,530943
341123,341123,530943
341203,341203,530943
341405,341405,530943
341786,341786,530943
341800,341800,530943
342302,342302,530943
342377,342377,530943
342457,342457,530943
342492,342492,530943
342713,342713,530943
343018,343018,530943
343109,343109,530943
343243,343243,530943
343258,343258,530943
343803,343803,530943
343880,343880,530943
344006,344006,530943
344167,344167,530943
344402,344402,530943
344553,344553,530943
344632,344632,530943
344781,344781,530943
344956,344956,530943
344995,344995,530943
345207,345207,530943
345821,345821,530943
346188,346188,530943
346210,346210,530943
346421,346421,530943
346453,346453,530943
347109,347109,530943
347265,347265,530943
347645,347645,530943
347666,347666,530943
348448,348448,530943
348546,348546,530943
349022,349022,530943
349335,349335,530943
349561,349561,530943
349722,349722,530943
349761,349761,530943
349779,349779,530943
349885,349885,530943
350099,350099,530943
350369,350369,530943
350416,350416,530943
350573,350573,530943
351837,351837,530943
352403,352403,530943
352668,352668,530943
352750,352750,530943
352921,352921,530943
353280,353280,530943
353349,353349,530943
353350,353350,530943
353452,353452,530943
353776,353776,530943
353975,353975,530943
354030,354030,530943
354149,354149,530943
354352,354352,530943
354405,354405,530943
354804,354804,530943
354848,354848,530943
355132,355132,530943
355137,355137,530943
355304,355304,530943
355686,355686,530943
355741,355741,530943
355820,355820,530943
356195,356195,530943
356218,356218,530943
356367,356367,530943
356685,356685,530943
356953,356953,530943
357125,357125,530943
357356,357356,530943
357635,357635,530943
358074,358074,530943
358267,358267,530943
358390,358390,530943
358540,358540,530943
359171,359171,530943
359997,359997,530943
360175,360175,530943
360376,360376,530943
360511,360511,530943
360590,360590,530943
360773,360773,530943
360915,360915,530943
361132,361132,530943
361173,361173,530943
361370,361370,530943
361934,361934,530943
361949,361949,530943
362433,362433,530943
362486,362486,530943
362743,362743,530943
362860,362860,530943
363028,363028,530943
363056,363056,530943
363078,363078,530943
363322,363322,530943
363403,363403,530943
364071,364071,530943
364580,364580,530943
365272,365272,530943
365951,365951,530943
366027,366027,530943
366256,366256,530943
367030,367030,530943
367400,367400,530943
367650,367650,530943
368015,368015,530943
368045,368045,530943
368594,368594,530943
368808,368808,530943
368873,368873,530943
368959,368959,530943
369129,369129,530943
369256,369256,530943
369304,369304,530943
369408,369408,530943
369473,369473,530943
370467,370467,530943
370676,370676,530943
370704,370704,530943
371017,371017,530943
371166,371166,530943
371278,371278,530943
371737,371737,530943
371782,371782,530943
372052,372052,530943
372445,372445,530943
372781,372781,530943
373284,373284,530943
373497,373497,530943
373556,373556,530943
373754,373754,530943
374496,374496,530943
374672,374672,530943
375026,375026,530943
375156,375156,530943
375352,375352,530943
375946,375946,530943
375955,375955,530943
376300,376300,530943
377666,377666,530943
377728,377728,530943
377845,377845,530943
378170,378170,530943
378337,378337,530943
378908,378908,530943
379319,379319,530943
379775,379775,530943
379861,379861,530943
379875,379875,530943
380091,380091,530943
380367,380367,530943
380525,380525,530943
380610,380610,530943
381971,381971,530943
382074,382074,530943
382132,382132,530943
382343,382343,530943
382494,382494,530943
382842,382842,530943
382863,382863,530943
383059,383059,530943
383120,383120,530943
384319,384319,530943
384851,384851,530943
384929,384929,530943
385006,385006,530943
385886,385886,530943
385892,385892,530943
385894,385894,530943
386156,386156,530943
386194,386194,530943
386242,386242,530943
386338,386338,530943
386710,386710,530943
387048,387048,530943
387324,387324,530943
387610,387610,530943
387798,387798,530943
387872,387872,530943
388085,388085,530943
388109,388109,530943
388207,388207,530943
389064,389064,530943
389135,389135,530943
390315,390315,530943
390509,390509,530943
390877,390877,530943
390946,390946,530943
390980,390980,530943
391073,391073,530943
392028,392028,530943
392485,392485,530943
393324,393324,530943
393484,393484,530943
393518,393518,530943
393758,393758,530943
393768,393768,530943
394573,394573,530943
394892,394892,530943
394905,394905,530943
394945,394945,530943
395323,395323,530943
395458,395458,530943
395739,395739,530943
395793,395793,530943
396813,396813,530943
396830,396830,530943
396930,396930,530943
397040,397040,530943
397089,397089,530943
397175,397175,530943
397791,397791,530943
397947,397947,530943
397958,397958,530943
398208,398208,530943
398816,398816,530943
398868,398868,530943
399478,399478,530943
399820,399820,530943
400213,400213,530943
400277,400277,530943
400549,400549,530943
400938,400938,530943
401008,401008,530943
401105,401105,530943
401236,401236,530943
401582,401582,530943
401826,401826,530943
402016,402016,530943
402171,402171,530943
402365,402365,530943
402437,402437,530943
402709,402709,530943
403297,403297,530943
404014,404014,530943
404167,404167,530943
404543,404543,530943
404800,404800,530943
