eventTime,arrivalTime,processedTime
51552,51552,95374
51784,51784,95374
52095,52095,95374
52212,52212,95374
52324,52324,95374
52334,52334,95374
52768,52768,95374
52967,52967,95374
53019,53019,95374
53134,53134,95374
53332,53332,95374
53554,53554,95374
53784,53784,95374
54453,54453,95374
54549,54549,95374
54748,54748,95374
54772,54772,95374
55129,55129,95374
55218,55218,95374
55740,55740,95374
55909,55909,95374
56204,56204,95374
56310,56310,95374
56518,56518,95374
56567,56567,95374
56765,56765,95374
56830,56830,95374
57035,57035,95374
57636,57636,95374
58257,58257,95374
58320,58320,95374
58569,58569,95374
58599,58599,95374
58742,58742,95374
58778,58778,95374
59047,59047,95374
59307,59307,95374
59437,59437,95374
59499,59499,95374
59940,59940,95374
60024,60024,95374
60071,60071,95374
60374,60374,95374
60379,60379,95374
61404,61404,95374
61558,61558,95374
61821,61821,95374
61848,61848,95374
62027,62027,95374
62330,62330,95374
63166,63166,95374
63286,63286,95374
63291,63291,95374
63335,63335,95374
63363,63363,95374
63427,63427,95374
63580,63580,95374
63860,63860,95374
63976,63976,95374
64126,64126,95374
64337,64337,95374
64380,64380,95374
64519,64519,95374
65004,65004,95374
65010,65010,95374
65168,65168,95374
65276,65276,95374
65401,65401,95374
65610,65610,95374
65833,65833,95374
66335,66335,95374
66340,66340,95374
66566,66566,95374
66977,66977,95374
67360,67360,95374
67758,67758,95374
67956,67956,95374
68131,68131,95374
68142,68142,95374
68228,68228,95374
68390,68390,95374
68592,68592,95374
69044,69044,95374
69070,69070,95374
69131,69131,95374
69199,69199,95374
69243,69243,95374
69295,69295,95374
69357,69357,95374
69565,69565,95374
69802,69802,95374
69834,69834,95374
70064,70064,95374
70253,70253,95374
70357,70357,95374
70424,70424,95374
70584,70584,95374
70612,70612,95374
70831,70831,95374
70937,70937,95374
71041,71041,95374
71885,71885,95374
72528,72528,95374
73159,73159,95374
73188,73188,95374
73410,73410,95374
73430,73430,95374
73571,73571,95374
74019,74019,95374
74053,74053,95374
74982,74982,95374
75033,75033,95374
75179,75179,95374
75391,75391,95374
75580,75580,95374
75685,75685,95374
75767,75767,95374
75820,75820,95374
75870,75870,95374
76010,76010,95374
76057,76057,95374
76090,76090,95374
76503,76503,95374
76831,76831,95374
76889,76889,95374
77216,77216,95374
77327,77327,95374
77512,77512,95374
78081,78081,95374
78238,78238,95374
78326,78326,95374
78439,78439,95374
78497,78497,95374
78567,78567,95374
78617,78617,95374
78774,78774,95374
79020,79020,95374
79082,79082,95374
79162,79162,95374
79505,79505,95374
79546,79546,95374
79872,79872,95374
80051,80051,95374
80128,80128,95374
80344,80344,95374
80685,80685,95374
80850,80850,95374
80865,80865,95374
80912,80912,95374
80928,80928,95374
80954,80954,95374
80958,80958,95374
81208,81208,95374
81403,81403,95374
81988,81988,95374
82057,82057,95374
82179,82179,95374
82667,82667,95374
82685,82685,95374
82743,82743,95374
83086,83086,95374
83525,83525,95374
84048,84048,95374
84282,84282,95374
84517,84517,95374
84681,84681,95374
85318,85318,95374
85430,85430,95374
86130,86130,95374
86264,86264,95374
86657,86657,95374
86940,86940,95374
86982,86982,95374
87227,87227,95374
87296,87296,95374
87439,87439,95374
88052,88052,95374
88100,88100,95374
88166,88166,95374
88566,88566,95374
88728,88728,95374
89336,89336,95374
89397,89397,95374
90952,90952,95374
91060,91060,95374
91117,91117,95374
91292,91292,95374
91437,91437,95374
91517,91517,95374
92349,92349,95374
93188,93188,95374
93802,93802,95374
94411,94411,95374
94426,94426,95374
94695,94695,95374
94786,94786,95374
95322,95322,95374
95372,95372,95374
95633,95633,152349
95769,95769,152349
96187,96187,152349
96282,96282,152349
96310,96310,152349
96406,96406,152349
96670,96670,152349
96685,96685,152349
97078,97078,152349
97640,97640,152349
97677,97677,152349
97945,97945,152349
98439,98439,152349
98995,98995,152349
99146,99146,152349
99851,99851,152349
101070,101070,152349
102517,102517,152349
102535,102535,152349
102553,102553,152349
102623,102623,152349
102819,102819,152349
103670,103670,152349
104285,104285,152349
104370,104370,152349
104450,104450,152349
105985,105985,152349
106163,106163,152349
106463,106463,152349
106552,106552,152349
106636,106636,152349
106683,106683,152349
107468,107468,152349
107547,107547,152349
107758,107758,152349
107885,107885,152349
108081,108081,152349
108142,108142,152349
108647,108647,152349
109175,109175,152349
109704,109704,152349
109919,109919,152349
110009,110009,152349
110789,110789,152349
110899,110899,152349
111056,111056,152349
111235,111235,152349
111732,111732,152349
111765,111765,152349
111766,111766,152349
111986,111986,152349
112087,112087,152349
112130,112130,152349
112778,112778,152349
112961,112961,152349
113138,113138,152349
113447,113447,152349
114242,114242,152349
114450,114450,152349
114461,114461,152349
114674,114674,152349
114957,114957,152349
115113,115113,152349
115270,115270,152349
115532,115532,152349
115711,115711,152349
115845,115845,152349
116204,116204,152349
116231,116231,152349
116360,116360,152349
116748,116748,152349
116939,116939,152349
117153,117153,152349
117345,117345,152349
118056,118056,152349
118501,118501,152349
119265,119265,152349
119614,119614,152349
119740,119740,152349
119757,119757,152349
120090,120090,152349
120604,120604,152349
120753,120753,152349
120808,120808,152349
121209,121209,152349
121242,121242,152349
122241,122241,152349
122374,122374,152349
122496,122496,152349
122554,122554,152349
122921,122921,152349
123404,123404,152349
123539,123539,152349
123626,123626,152349
123721,123721,152349
124718,124718,152349
124874,124874,152349
125542,125542,152349
125578,125578,152349
125637,125637,152349
125826,125826,152349
125959,125959,152349
126019,126019,152349
126368,126368,152349
126595,126595,152349
126879,126879,152349
127157,127157,152349
127589,127589,152349
127853,127853,152349
128241,128241,152349
128738,128738,152349
129098,129098,152349
129308,129308,152349
129346,129346,152349
129467,129467,152349
129655,129655,152349
129709,129709,152349
129965,129965,152349
130264,130264,152349
130439,130439,152349
130483,130483,152349
131060,131060,152349
131549,131549,152349
132017,132017,152349
132032,132032,152349
132059,132059,152349
132255,132255,152349
132480,132480,152349
132581,132581,152349
133133,133133,152349
133221,133221,152349
133366,133366,152349
133429,133429,152349
133495,133495,152349
133560,133560,152349
134045,134045,152349
134561,134561,152349
134833,134833,152349
135225,135225,152349
135465,135465,152349
135649,135649,152349
136801,136801,152349
137356,137356,152349
137649,137649,152349
137925,137925,152349
138170,138170,152349
138211,138211,152349
138389,138389,152349
138438,138438,152349
138829,138829,152349
139194,139194,152349
139998,139998,152349
140050,140050,152349
140268,140268,152349
140785,140785,152349
141074,141074,152349
141105,141105,152349
141474,141474,152349
141722,141722,152349
141942,141942,152349
142223,142223,152349
142555,142555,152349
142601,142601,152349
142688,142688,152349
143257,143257,152349
143608,143608,152349
143702,143702,152349
144234,144234,152349
144721,144721,152349
144751,144751,152349
145101,145101,152349
145347,145347,152349
145378,145378,152349
145378,145378,152349
145554,145554,152349
145761,145761,152349
146020,146020,152349
146091,146091,152349
146937,146937,152349
147156,147156,152349
147318,147318,152349
147887,147887,152349
148036,148036,152349
148271,148271,152349
148676,148676,152349
148807,148807,152349
148981,148981,152349
149043,149043,152349
149927,149927,152349
150058,150058,152349
150163,150163,152349
150192,150192,152349
150320,150320,152349
150377,150377,152349
150481,150481,152349
150671,150671,152349
151206,151206,152349
151264,151264,152349
152208,152208,152349
152332,152332,152349
152958,152958,204207
153063,153063,204207
153904,153904,204207
154084,154084,204207
154280,154280,204207
154552,154552,204207
154842,154842,204207
154849,154849,204207
154895,154895,204207
154970,154970,204207
155075,155075,204207
155185,155185,204207
156031,156031,204207
156824,156824,204207
157101,157101,204207
157335,157335,204207
157606,157606,204207
157777,157777,204207
158199,158199,204207
158593,158593,204207
159659,159659,204207
160010,160010,204207
160012,160012,204207
160131,160131,204207
160425,160425,204207
160429,160429,204207
160966,160966,204207
161836,161836,204207
162243,162243,204207
162358,162358,204207
162422,162422,204207
162466,162466,204207
162656,162656,204207
162694,162694,204207
162924,162924,204207
163008,163008,204207
163332,163332,204207
163419,163419,204207
163685,163685,204207
163985,163985,204207
164227,164227,204207
164459,164459,204207
164845,164845,204207
165219,165219,204207
165284,165284,204207
165420,165420,204207
165533,165533,204207
166543,166543,204207
167034,167034,204207
167170,167170,204207
167319,167319,204207
168009,168009,204207
168026,168026,204207
168504,168504,204207
168745,168745,204207
169013,169013,204207
169050,169050,204207
169137,169137,204207
169655,169655,204207
170207,170207,204207
170210,170210,204207
170212,170212,204207
170221,170221,204207
170350,170350,204207
170537,170537,204207
170570,170570,204207
170619,170619,204207
170635,170635,204207
170646,170646,204207
170659,170659,204207
170696,170696,204207
170697,170697,204207
171425,171425,204207
171759,171759,204207
172378,172378,204207
172547,172547,204207
173362,173362,204207
173592,173592,204207
173800,173800,204207
174260,174260,204207
174312,174312,204207
174412,174412,204207
174934,174934,204207
175233,175233,204207
175284,175284,204207
175450,175450,204207
175687,175687,204207
175775,175775,204207
175978,175978,204207
176101,176101,204207
176133,176133,204207
176488,176488,204207
176601,176601,204207
176644,176644,204207
176872,176872,204207
177072,177072,204207
177254,177254,204207
177341,177341,204207
177432,177432,204207
178932,178932,204207
179024,179024,204207
179141,179141,204207
179296,179296,204207
179323,179323,204207
179667,179667,204207
180586,180586,204207
180929,180929,204207
180962,180962,204207
181789,181789,204207
182048,182048,204207
182301,182301,204207
183320,183320,204207
183377,183377,204207
183504,183504,204207
183649,183649,204207
183663,183663,204207
183674,183674,204207
184216,184216,204207
184588,184588,204207
185373,185373,204207
185466,185466,204207
185520,185520,204207
185877,185877,204207
185883,185883,204207
186124,186124,204207
186170,186170,204207
186318,186318,204207
186364,186364,204207
186411,186411,204207
186458,186458,204207
186896,186896,204207
187235,187235,204207
187246,187246,204207
187363,187363,204207
187438,187438,204207
188113,188113,204207
188183,188183,204207
188385,188385,204207
188640,188640,204207
188766,188766,204207
189072,189072,204207
189309,189309,204207
189513,189513,204207
189543,189543,204207
189685,189685,204207
189944,189944,204207
190387,190387,204207
190433,190433,204207
190447,190447,204207
190910,190910,204207
191025,191025,204207
191415,191415,204207
191800,191800,204207
191859,191859,204207
192033,192033,204207
192134,192134,204207
192511,192511,204207
192554,192554,204207
192598,192598,204207
192620,192620,204207
192673,192673,204207
193171,193171,204207
193885,193885,204207
193979,193979,204207
194788,194788,204207
195252,195252,204207
195475,195475,204207
195496,195496,204207
195656,195656,204207
195661,195661,204207
195754,195754,204207
195960,195960,204207
196087,196087,204207
196151,196151,204207
196665,196665,204207
197123,197123,204207
197341,197341,204207
197371,197371,204207
198188,198188,204207
198460,198460,204207
198742,198742,204207
198920,198920,204207
199220,199220,204207
199557,199557,204207
199746,199746,204207
199958,199958,204207
200512,200512,204207
200634,200634,204207
200783,200783,204207
201139,201139,204207
201233,201233,204207
201521,201521,204207
202454,202454,204207
202565,202565,204207
202665,202665,204207
202951,202951,204207
203200,203200,204207
203457,203457,204207
203976,203976,204207
204194,204194,204207
204906,204906,266318
205161,205161,266318
206165,206165,266318
206202,206202,266318
206346,206346,266318
206388,206388,266318
206463,206463,266318
206494,206494,266318
207034,207034,266318
207846,207846,266318
208660,208660,266318
209170,209170,266318
209240,209240,266318
209481,209481,266318
209639,209639,266318
209861,209861,266318
210090,210090,266318
210800,210800,266318
211097,211097,266318
211349,211349,266318
211411,211411,266318
212934,212934,266318
213404,213404,266318
213459,213459,266318
213783,213783,266318
214115,214115,266318
214329,214329,266318
214386,214386,266318
214605,214605,266318
215026,215026,266318
215593,215593,266318
216041,216041,266318
216395,216395,266318
216695,216695,266318
216898,216898,266318
217687,217687,266318
217697,217697,266318
217874,217874,266318
217888,217888,266318
218172,218172,266318
219429,219429,266318
219449,219449,266318
219667,219667,266318
219771,219771,266318
220202,220202,266318
220725,220725,266318
220899,220899,266318
221052,221052,266318
221156,221156,266318
221363,221363,266318
221446,221446,266318
221815,221815,266318
222520,222520,266318
222720,222720,266318
222961,222961,266318
223116,223116,266318
223463,223463,266318
224021,224021,266318
224042,224042,266318
224334,224334,266318
224720,224720,266318
225991,225991,266318
226260,226260,266318
226440,226440,266318
227238,227238,266318
227741,227741,266318
227807,227807,266318
227826,227826,266318
227929,227929,266318
228888,228888,266318
228915,228915,266318
229073,229073,266318
229386,229386,266318
229497,229497,266318
230113,230113,266318
230143,230143,266318
230359,230359,266318
230484,230484,266318
230499,230499,266318
230867,230867,266318
231657,231657,266318
232071,232071,266318
232103,232103,266318
232348,232348,266318
232623,232623,266318
232709,232709,266318
233181,233181,266318
233207,233207,266318
233390,233390,266318
233987,233987,266318
234143,234143,266318
234357,234357,266318
234664,234664,266318
234947,234947,266318
235148,235148,266318
235153,235153,266318
235298,235298,266318
235845,235845,266318
236239,236239,266318
236420,236420,266318
236733,236733,266318
236809,236809,266318
236841,236841,266318
237081,237081,266318
237171,237171,266318
237215,237215,266318
237999,237999,266318
238059,238059,266318
238262,238262,266318
238503,238503,266318
238744,238744,266318
239699,239699,266318
239746,239746,266318
240069,240069,266318
240300,240300,266318
240984,240984,266318
241040,241040,266318
241666,241666,266318
241970,241970,266318
242162,242162,266318
242359,242359,266318
243471,243471,266318
243537,243537,266318
243661,243661,266318
243952,243952,266318
243964,243964,266318
243980,243980,266318
244729,244729,266318
245066,245066,266318
245199,245199,266318
245413,245413,266318
245717,245717,266318
245954,245954,266318
246127,246127,266318
246211,246211,266318
246244,246244,266318
246272,246272,266318
246559,246559,266318
246599,246599,266318
246798,246798,266318
246892,246892,266318
247965,247965,266318
248609,248609,266318
248726,248726,266318
248910,248910,266318
249081,249081,266318
249083,249083,266318
249122,249122,266318
249347,249347,266318
250014,250014,266318
250558,250558,266318
250792,250792,266318
251705,251705,266318
252089,252089,266318
252919,252919,266318
253057,253057,266318
253438,253438,266318
253503,253503,266318
253603,253603,266318
253956,253956,266318
254178,254178,266318
254791,254791,266318
254964,254964,266318
255537,255537,266318
255619,255619,266318
255650,255650,266318
255750,255750,266318
255842,255842,266318
256022,256022,266318
257338,257338,266318
257361,257361,266318
257959,257959,266318
258196,258196,266318
258717,258717,266318
259530,259530,266318
259697,259697,266318
259747,259747,266318
259858,259858,266318
260197,260197,266318
260198,260198,266318
260299,260299,266318
260356,260356,266318
260634,260634,266318
260773,260773,266318
261659,261659,266318
261828,261828,266318
262365,262365,266318
263094,263094,266318
263132,263132,266318
263352,263352,266318
264143,264143,266318
264649,264649,266318
264750,264750,266318
264878,264878,266318
264893,264893,266318
264900,264900,266318
265071,265071,266318
265104,265104,266318
265832,265832,266318
266286,266286,266318
266630,266630,314649
266678,266678,314649
266685,266685,314649
267244,267244,314649
267472,267472,314649
267614,267614,314649
267687,267687,314649
267768,267768,314649
267768,267768,314649
268544,268544,314649
268688,268688,314649
268694,268694,314649
268960,268960,314649
268971,268971,314649
268990,268990,314649
269179,269179,314649
269191,269191,314649
269273,269273,314649
269451,269451,314649
269475,269475,314649
269510,269510,314649
269518,269518,314649
269532,269532,314649
269591,269591,314649
269717,269717,314649
270038,270038,314649
270146,270146,314649
270342,270342,314649
270761,270761,314649
270836,270836,314649
271212,271212,314649
271321,271321,314649
271395,271395,314649
271443,271443,314649
271463,271463,314649
271542,271542,314649
272091,272091,314649
272281,272281,314649
272318,272318,314649
272609,272609,314649
273308,273308,314649
273401,273401,314649
273611,273611,314649
273787,273787,314649
273907,273907,314649
273967,273967,314649
274346,274346,314649
274440,274440,314649
274910,274910,314649
274946,274946,314649
275161,275161,314649
275682,275682,314649
275734,275734,314649
275764,275764,314649
276024,276024,314649
276570,276570,314649
276713,276713,314649
277736,277736,314649
277785,277785,314649
277994,277994,314649
278066,278066,314649
278086,278086,314649
278100,278100,314649
278307,278307,314649
278638,278638,314649
278706,278706,314649
279081,279081,314649
279314,279314,314649
280032,280032,314649
280103,280103,314649
280523,280523,314649
280622,280622,314649
280983,280983,314649
281045,281045,314649
281302,281302,314649
281575,281575,314649
282141,282141,314649
282616,282616,314649
282642,282642,314649
283082,283082,314649
283534,283534,314649
283685,283685,314649
283797,283797,314649
283988,283988,314649
284627,284627,314649
284774,284774,314649
285351,285351,314649
285604,285604,314649
285937,285937,314649
286520,286520,314649
286764,286764,314649
287177,287177,314649
287231,287231,314649
287282,287282,314649
288214,288214,314649
289187,289187,314649
289208,289208,314649
289270,289270,314649
289416,289416,314649
289564,289564,314649
289689,289689,314649
289862,289862,314649
289887,289887,314649
289973,289973,314649
290093,290093,314649
290559,290559,314649
290746,290746,314649
291349,291349,314649
291629,291629,314649
291659,291659,314649
291689,291689,314649
291858,291858,314649
292084,292084,314649
292394,292394,314649
292559,292559,314649
292575,292575,314649
292589,292589,314649
292600,292600,314649
292973,292973,314649
293229,293229,314649
293234,293234,314649
293755,293755,314649
293817,293817,314649
294105,294105,314649
294324,294324,314649
294565,294565,314649
294697,294697,314649
295109,295109,314649
295209,295209,314649
295437,295437,314649
295489,295489,314649
295556,295556,314649
295890,295890,314649
295892,295892,314649
296257,296257,314649
296262,296262,314649
296349,296349,314649
296574,296574,314649
296593,296593,314649
296900,296900,314649
297299,297299,314649
297698,297698,314649
298091,298091,314649
298118,298118,314649
298566,298566,314649
299085,299085,314649
299557,299557,314649
299630,299630,314649
299740,299740,314649
300216,300216,314649
300343,300343,314649
300758,300758,314649
300858,300858,314649
300957,300957,314649
301633,301633,314649
302084,302084,314649
302184,302184,314649
302717,302717,314649
303202,303202,314649
303205,303205,314649
303321,303321,314649
303462,303462,314649
303614,303614,314649
303858,303858,314649
303990,303990,314649
305548,305548,314649
305883,305883,314649
306135,306135,314649
306160,306160,314649
306215,306215,314649
306684,306684,314649
306955,306955,314649
306970,306970,314649
307115,307115,314649
307702,307702,314649
307952,307952,314649
308409,308409,314649
308542,308542,314649
308661,308661,314649
308680,308680,314649
308772,308772,314649
308778,308778,314649
308796,308796,314649
309091,309091,314649
309458,309458,314649
310029,310029,314649
310181,310181,314649
310222,310222,314649
310758,310758,314649
310786,310786,314649
311623,311623,314649
311713,311713,314649
312456,312456,314649
312807,312807,314649
313240,313240,314649
313262,313262,314649
313288,313288,314649
314035,314035,314649
314344,314344,314649
314636,314636,314649
314642,314642,361946
314642,314642,361946
314791,314791,361946
314800,314800,361946
314856,314856,361946
315065,315065,361946
316559,316559,361946
316618,316618,361946
316788,316788,361946
316840,316840,361946
316964,316964,361946
317119,317119,361946
317724,317724,361946
317930,317930,361946
317976,317976,361946
317990,317990,361946
318534,318534,361946
318608,318608,361946
318675,318675,361946
318742,318742,361946
319124,319124,361946
319474,319474,361946
319556,319556,361946
319595,319595,361946
320108,320108,361946
320236,320236,361946
320519,320519,361946
320822,320822,361946
320953,320953,361946
321001,321001,361946
321081,321081,361946
321978,321978,361946
322038,322038,361946
322090,322090,361946
322486,322486,361946
323054,323054,361946
323520,323520,361946
323709,323709,361946
324174,324174,361946
324374,324374,361946
324887,324887,361946
324942,324942,361946
324950,324950,361946
325048,325048,361946
325134,325134,361946
325203,325203,361946
325404,325404,361946
325466,325466,361946
325588,325588,361946
325648,325648,361946
325861,325861,361946
326405,326405,361946
327753,327753,361946
328096,328096,361946
328126,328126,361946
328198,328198,361946
328331,328331,361946
328470,328470,361946
328659,328659,361946
328670,328670,361946
328867,328867,361946
329207,329207,361946
329384,329384,361946
329698,329698,361946
330033,330033,361946
330210,330210,361946
330252,330252,361946
330401,330401,361946
330622,330622,361946
331165,331165,361946
332331,332331,361946
332830,332830,361946
332859,332859,361946
333000,333000,361946
333296,333296,361946
333394,333394,361946
333411,333411,361946
333737,333737,361946
334006,334006,361946
334124,334124,361946
334233,334233,361946
334238,334238,361946
334577,334577,361946
334967,334967,361946
335567,335567,361946
335724,335724,361946
335743,335743,361946
336037,336037,361946
336075,336075,361946
336155,336155,361946
336614,336614,361946
337337,337337,361946
337441,337441,361946
337475,337475,361946
337749,337749,361946
337836,337836,361946
338101,338101,361946
338371,338371,361946
338625,338625,361946
338866,338866,361946
339179,339179,361946
339264,339264,361946
339492,339492,361946
339728,339728,361946
340215,340215,361946
340823,340823,361946
341123,341123,361946
341203,341203,361946
341405,341405,361946
341786,341786,361946
341800,341800,361946
342302,342302,361946
342377,342377,361946
342457,342457,361946
342492,342492,361946
342713,342713,361946
343018,343018,361946
343109,343109,361946
343243,343243,361946
343258,343258,361946
343803,343803,361946
343880,343880,361946
344006,344006,361946
344167,344167,361946
344402,344402,361946
344553,344553,361946
344632,344632,361946
344781,344781,361946
344956,344956,361946
344995,344995,361946
345207,345207,361946
345821,345821,361946
346188,346188,361946
346210,346210,361946
346421,346421,361946
346453,346453,361946
347109,347109,361946
347265,347265,361946
347645,347645,361946
347666,347666,361946
348448,348448,361946
348546,348546,361946
349022,349022,361946
349335,349335,361946
349561,349561,361946
349722,349722,361946
349761,349761,361946
349779,349779,361946
349885,349885,361946
350099,350099,361946
350369,350369,361946
350416,350416,361946
350573,350573,361946
351837,351837,361946
352403,352403,361946
352668,352668,361946
352750,352750,361946
352921,352921,361946
353280,353280,361946
353349,353349,361946
353350,353350,361946
353452,353452,361946
353776,353776,361946
353975,353975,361946
354030,354030,361946
354149,354149,361946
354352,354352,361946
354405,354405,361946
354804,354804,361946
354848,354848,361946
355132,355132,361946
355137,355137,361946
355304,355304,361946
355686,355686,361946
355741,355741,361946
355820,355820,361946
356195,356195,361946
356218,356218,361946
356367,356367,361946
356685,356685,361946
356953,356953,361946
357125,357125,361946
357356,357356,361946
357635,357635,361946
358074,358074,361946
358267,358267,361946
358390,358390,361946
358540,358540,361946
359171,359171,361946
359997,359997,361946
360175,360175,361946
360376,360376,361946
360511,360511,361946
360590,360590,361946
360773,360773,361946
360915,360915,361946
361132,361132,361946
361173,361173,361946
361370,361370,361946
361934,361934,361946
361949,361949,418474
362433,362433,418474
362486,362486,418474
362743,362743,418474
362860,362860,418474
363028,363028,418474
363056,363056,418474
363078,363078,418474
363322,363322,418474
363403,363403,418474
364071,364071,418474
364580,364580,418474
365272,365272,418474
365951,365951,418474
366027,366027,418474
366256,366256,418474
367030,367030,418474
367400,367400,418474
367650,367650,418474
368015,368015,418474
368045,368045,418474
368594,368594,418474
368808,368808,418474
368873,368873,418474
368959,368959,418474
369129,369129,418474
369256,369256,418474
369304,369304,418474
369408,369408,418474
369473,369473,418474
370467,370467,418474
370676,370676,418474
370704,370704,418474
371017,371017,418474
371166,371166,418474
371278,371278,418474
371737,371737,418474
371782,371782,418474
372052,372052,418474
372445,372445,418474
372781,372781,418474
373284,373284,418474
373497,373497,418474
373556,373556,418474
373754,373754,418474
374496,374496,418474
374672,374672,418474
375026,375026,418474
375156,375156,418474
375352,375352,418474
375946,375946,418474
375955,375955,418474
376300,376300,418474
377666,377666,418474
377728,377728,418474
377845,377845,418474
378170,378170,418474
378337,378337,418474
378908,378908,418474
379319,379319,418474
379775,379775,418474
379861,379861,418474
379875,379875,418474
380091,380091,418474
380367,380367,418474
380525,380525,418474
380610,380610,418474
381971,381971,418474
382074,382074,418474
382132,382132,418474
382343,382343,418474
382494,382494,418474
382842,382842,418474
382863,382863,418474
383059,383059,418474
383120,383120,418474
384319,384319,418474
384851,384851,418474
384929,384929,418474
385006,385006,418474
385886,385886,418474
385892,385892,418474
385894,385894,418474
386156,386156,418474
386194,386194,418474
386242,386242,418474
386338,386338,418474
386710,386710,418474
387048,387048,418474
387324,387324,418474
387610,387610,418474
387798,387798,418474
387872,387872,418474
388085,388085,418474
388109,388109,418474
388207,388207,418474
389064,389064,418474
389135,389135,418474
390315,390315,418474
390509,390509,418474
390877,390877,418474
390946,390946,418474
390980,390980,418474
391073,391073,418474
392028,392028,418474
392485,392485,418474
393324,393324,418474
393484,393484,418474
393518,393518,418474
393758,393758,418474
393768,393768,418474
394573,394573,418474
394892,394892,418474
394905,394905,418474
394945,394945,418474
395323,395323,418474
395458,395458,418474
395739,395739,418474
395793,395793,418474
396813,396813,418474
396830,396830,418474
396930,396930,418474
397040,397040,418474
397089,397089,418474
397175,397175,418474
397791,397791,418474
397947,397947,418474
397958,397958,418474
398208,398208,418474
398816,398816,418474
398868,398868,418474
399478,399478,418474
399820,399820,418474
400213,400213,418474
400277,400277,418474
400549,400549,418474
400938,400938,418474
401008,401008,418474
401105,401105,418474
401236,401236,418474
401582,401582,418474
401826,401826,418474
402016,402016,418474
402171,402171,418474
402365,402365,418474
402437,402437,418474
402709,402709,418474
403297,403297,418474
404014,404014,418474
404167,404167,418474
404543,404543,418474
404800,404800,418474
