eventTime,arrivalTime,processedTime
82743,82743,1041685
83086,83086,1041685
83525,83525,1041685
84048,84048,1041685
84282,84282,1041685
84517,84517,1041685
84681,84681,1041685
85318,85318,1041685
85430,85430,1041685
86130,86130,1041685
86264,86264,1041685
86657,86657,1041685
86940,86940,1041685
86982,86982,1041685
87227,87227,1041685
87296,87296,1041685
87439,87439,1041685
88052,88052,1041685
88100,88100,1041685
88166,88166,1041685
88566,88566,1041685
88728,88728,1041685
89336,89336,1041685
89397,89397,1041685
90952,90952,1041685
91060,91060,1041685
91117,91117,1041685
91292,91292,1041685
91437,91437,1041685
91517,91517,1041685
92349,92349,1041685
93188,93188,1041685
93802,93802,1041685
94411,94411,1041685
94426,94426,1041685
94695,94695,1041685
94786,94786,1041685
95322,95322,1041685
95372,95372,1041685
95633,95633,1041685
95769,95769,1041685
96187,96187,1041685
96282,96282,1041685
96310,96310,1041685
96406,96406,1041685
96670,96670,1041685
96685,96685,1041685
97078,97078,1041685
97640,97640,1041685
97677,97677,1041685
97945,97945,1041685
98439,98439,1041685
98995,98995,1041685
99146,99146,1041685
99851,99851,1041685
101070,101070,1041685
102517,102517,1041685
102535,102535,1041685
102553,102553,1041685
102623,102623,1041685
102819,102819,1041685
103670,103670,1041685
104285,104285,1041685
104370,104370,1041685
104450,104450,1041685
105985,105985,1041685
106163,106163,1041685
106463,106463,1041685
106552,106552,1041685
106636,106636,1041685
106683,106683,1041685
107468,107468,1041685
107547,107547,1041685
107758,107758,1041685
107885,107885,1041685
108081,108081,1041685
108142,108142,1041685
108647,108647,1041685
109175,109175,1041685
109704,109704,1041685
109919,109919,1041685
110009,110009,1041685
110789,110789,1041685
110899,110899,1041685
111056,111056,1041685
111235,111235,1041685
111732,111732,1041685
111765,111765,1041685
111766,111766,1041685
111986,111986,1041685
112087,112087,1041685
112130,112130,1041685
112778,112778,1041685
112961,112961,1041685
113138,113138,1041685
113447,113447,1041685
114242,114242,1041685
114450,114450,1041685
114461,114461,1041685
114674,114674,1041685
114957,114957,1041685
115113,115113,1041685
115270,115270,1041685
115532,115532,1041685
115711,115711,1041685
115845,115845,1041685
116204,116204,1041685
116231,116231,1041685
116360,116360,1041685
116748,116748,1041685
116939,116939,1041685
117153,117153,1041685
117345,117345,1041685
118056,118056,1041685
118501,118501,1041685
119265,119265,1041685
119614,119614,1041685
119740,119740,1041685
119757,119757,1041685
120090,120090,1041685
120604,120604,1041685
120753,120753,1041685
120808,120808,1041685
121209,121209,1041685
121242,121242,1041685
122241,122241,1041685
122374,122374,1041685
122496,122496,1041685
122554,122554,1041685
122921,122921,1041685
123404,123404,1041685
123539,123539,1041685
123626,123626,1041685
123721,123721,1041685
124718,124718,1041685
124874,124874,1041685
125542,125542,1041685
125578,125578,1041685
125637,125637,1041685
125826,125826,1041685
125959,125959,1041685
126019,126019,1041685
126368,126368,1041685
126595,126595,1041685
126879,126879,1041685
127157,127157,1041685
127589,127589,1041685
127853,127853,1041685
128241,128241,1041685
128738,128738,1041685
129098,129098,1041685
129308,129308,1041685
129346,129346,1041685
129467,129467,1041685
129655,129655,1041685
129709,129709,1041685
129965,129965,1041685
130264,130264,1041685
130439,130439,1041685
130483,130483,1041685
131060,131060,1041685
131549,131549,1041685
132017,132017,1041685
132032,132032,1041685
132059,132059,1041685
132255,132255,1041685
132480,132480,1041685
132581,132581,1041685
133133,133133,1041685
133221,133221,1041685
133366,133366,1041685
133429,133429,1041685
133495,133495,1041685
133560,133560,1041685
134045,134045,1041685
134561,134561,1041685
134833,134833,1041685
135225,135225,1041685
135465,135465,1041685
135649,135649,1041685
136801,136801,1041685
137356,137356,1041685
137649,137649,1041685
137925,137925,1041685
138170,138170,1041685
138211,138211,1041685
138389,138389,1041685
138438,138438,1041685
138829,138829,1041685
139194,139194,1041685
139998,139998,1041685
140050,140050,1041685
140268,140268,1041685
140785,140785,1041685
141074,141074,1041685
141105,141105,1041685
141474,141474,1041685
141722,141722,1041685
141942,141942,1041685
142223,142223,1041685
142555,142555,1041685
142601,142601,1041685
142688,142688,1041685
143257,143257,1041685
143608,143608,1041685
143702,143702,1041685
144234,144234,1041685
144721,144721,1041685
144751,144751,1041685
145101,145101,1041685
145347,145347,1041685
145378,145378,1041685
145378,145378,1041685
145554,145554,1041685
145761,145761,1041685
146020,146020,1041685
146091,146091,1041685
146937,146937,1041685
147156,147156,1041685
147318,147318,1041685
147887,147887,1041685
148036,148036,1041685
148271,148271,1041685
148676,148676,1041685
148807,148807,1041685
148981,148981,1041685
149043,149043,1041685
149927,149927,1041685
150058,150058,1041685
150163,150163,1041685
150192,150192,1041685
150320,150320,1041685
150377,150377,1041685
150481,150481,1041685
150671,150671,1041685
151206,151206,1041685
151264,151264,1041685
152208,152208,1041685
152332,152332,1041685
152958,152958,1041685
153063,153063,1041685
153904,153904,1041685
154084,154084,1041685
154280,154280,1041685
154552,154552,1041685
154842,154842,1041685
154849,154849,1041685
154895,154895,1041685
154970,154970,1041685
155075,155075,1041685
155185,155185,1041685
156031,156031,1041685
156824,156824,1041685
157101,157101,1041685
157335,157335,1041685
157606,157606,1041685
157777,157777,1041685
158199,158199,1041685
158593,158593,1041685
159659,159659,1041685
160010,160010,1041685
160012,160012,1041685
160131,160131,1041685
160425,160425,1041685
160429,160429,1041685
160966,160966,1041685
161836,161836,1041685
162243,162243,1041685
162358,162358,1041685
162422,162422,1041685
162466,162466,1041685
162656,162656,1041685
162694,162694,1041685
162924,162924,1041685
163008,163008,1041685
163332,163332,1041685
163419,163419,1041685
163685,163685,1041685
163985,163985,1041685
164227,164227,1041685
164459,164459,1041685
164845,164845,1041685
165219,165219,1041685
165284,165284,1041685
165420,165420,1041685
165533,165533,1041685
166543,166543,1041685
167034,167034,1041685
167170,167170,1041685
167319,167319,1041685
168009,168009,1041685
168026,168026,1041685
168504,168504,1041685
168745,168745,1041685
169013,169013,1041685
169050,169050,1041685
169137,169137,1041685
169655,169655,1041685
170207,170207,1041685
170210,170210,1041685
170212,170212,1041685
170221,170221,1041685
170350,170350,1041685
170537,170537,1041685
170570,170570,1041685
170619,170619,1041685
170635,170635,1041685
170646,170646,1041685
170659,170659,1041685
170696,170696,1041685
170697,170697,1041685
171425,171425,1041685
171759,171759,1041685
172378,172378,1041685
172547,172547,1041685
173362,173362,1041685
173592,173592,1041685
173800,173800,1041685
174260,174260,1041685
174312,174312,1041685
174412,174412,1041685
174934,174934,1041685
175233,175233,1041685
175284,175284,1041685
175450,175450,1041685
175687,175687,1041685
175775,175775,1041685
175978,175978,1041685
176101,176101,1041685
176133,176133,1041685
176488,176488,1041685
176601,176601,1041685
176644,176644,1041685
176872,176872,1041685
177072,177072,1041685
177254,177254,1041685
177341,177341,1041685
177432,177432,1041685
178932,178932,1041685
179024,179024,1041685
179141,179141,1041685
179296,179296,1041685
179323,179323,1041685
179667,179667,1041685
180586,180586,1041685
180929,180929,1041685
180962,180962,1041685
181789,181789,1041685
182048,182048,1041685
182301,182301,1041685
183320,183320,1041685
183377,183377,1041685
183504,183504,1041685
183649,183649,1041685
183663,183663,1041685
183674,183674,1041685
184216,184216,1041685
184588,184588,1041685
185373,185373,1041685
185466,185466,1041685
185520,185520,1041685
185877,185877,1041685
185883,185883,1041685
186124,186124,1041685
186170,186170,1041685
186318,186318,1041685
186364,186364,1041685
186411,186411,1041685
186458,186458,1041685
186896,186896,1041685
187235,187235,1041685
187246,187246,1041685
187363,187363,1041685
187438,187438,1041685
188113,188113,1041685
188183,188183,1041685
188385,188385,1041685
188640,188640,1041685
188766,188766,1041685
189072,189072,1041685
189309,189309,1041685
189513,189513,1041685
189543,189543,1041685
189685,189685,1041685
189944,189944,1041685
190387,190387,1041685
190433,190433,1041685
190447,190447,1041685
190910,190910,1041685
191025,191025,1041685
191415,191415,1041685
191800,191800,1041685
191859,191859,1041685
192033,192033,1041685
192134,192134,1041685
192511,192511,1041685
192554,192554,1041685
192598,192598,1041685
192620,192620,1041685
192673,192673,1041685
193171,193171,1041685
193885,193885,1041685
193979,193979,1041685
194788,194788,1041685
195252,195252,1041685
195475,195475,1041685
195496,195496,1041685
195656,195656,1041685
195661,195661,1041685
195754,195754,1041685
195960,195960,1041685
196087,196087,1041685
196151,196151,1041685
196665,196665,1041685
197123,197123,1041685
197341,197341,1041685
197371,197371,1041685
198188,198188,1041685
198460,198460,1041685
198742,198742,1041685
198920,198920,1041685
199220,199220,1041685
199557,199557,1041685
199746,199746,1041685
199958,199958,1041685
200512,200512,1041685
200634,200634,1041685
200783,200783,1041685
201139,201139,1041685
201233,201233,1041685
201521,201521,1041685
202454,202454,1041685
202565,202565,1041685
202665,202665,1041685
202951,202951,1041685
203200,203200,1041685
203457,203457,1041685
203976,203976,1041685
204194,204194,1041685
204906,204906,1041685
205161,205161,1041685
206165,206165,1041685
206202,206202,1041685
206346,206346,1041685
206388,206388,1041685
206463,206463,1041685
206494,206494,1041685
207034,207034,1041685
207846,207846,1041685
208660,208660,1041685
209170,209170,1041685
209240,209240,1041685
209481,209481,1041685
209639,209639,1041685
209861,209861,1041685
210090,210090,1041685
210800,210800,1041685
211097,211097,1041685
211349,211349,1041685
211411,211411,1041685
212934,212934,1041685
213404,213404,1041685
213459,213459,1041685
213783,213783,1041685
214115,214115,1041685
214329,214329,1041685
214386,214386,1041685
214605,214605,1041685
215026,215026,1041685
215593,215593,1041685
216041,216041,1041685
216395,216395,1041685
216695,216695,1041685
216898,216898,1041685
217687,217687,1041685
217697,217697,1041685
217874,217874,1041685
217888,217888,1041685
218172,218172,1041685
219429,219429,1041685
219449,219449,1041685
219667,219667,1041685
219771,219771,1041685
220202,220202,1041685
220725,220725,1041685
220899,220899,1041685
221052,221052,1041685
221156,221156,1041685
221363,221363,1041685
221446,221446,1041685
221815,221815,1041685
222520,222520,1041685
222720,222720,1041685
222961,222961,1041685
223116,223116,1041685
223463,223463,1041685
224021,224021,1041685
224042,224042,1041685
224334,224334,1041685
224720,224720,1041685
225991,225991,1041685
226260,226260,1041685
226440,226440,1041685
227238,227238,1041685
227741,227741,1041685
227807,227807,1041685
227826,227826,1041685
227929,227929,1041685
228888,228888,1041685
228915,228915,1041685
229073,229073,1041685
229386,229386,1041685
229497,229497,1041685
230113,230113,1041685
230143,230143,1041685
230359,230359,1041685
230484,230484,1041685
230499,230499,1041685
230867,230867,1041685
231657,231657,1041685
232071,232071,1041685
232103,232103,1041685
232348,232348,1041685
232623,232623,1041685
232709,232709,1041685
233181,233181,1041685
233207,233207,1041685
233390,233390,1041685
233987,233987,1041685
234143,234143,1041685
234357,234357,1041685
234664,234664,1041685
234947,234947,1041685
235148,235148,1041685
235153,235153,1041685
235298,235298,1041685
235845,235845,1041685
236239,236239,1041685
236420,236420,1041685
236733,236733,1041685
236809,236809,1041685
236841,236841,1041685
237081,237081,1041685
237171,237171,1041685
237215,237215,1041685
237999,237999,1041685
238059,238059,1041685
238262,238262,1041685
238503,238503,1041685
238744,238744,1041685
239699,239699,1041685
239746,239746,1041685
240069,240069,1041685
240300,240300,1041685
240984,240984,1041685
241040,241040,1041685
241666,241666,1041685
241970,241970,1041685
242162,242162,1041685
242359,242359,1041685
243471,243471,1041685
243537,243537,1041685
243661,243661,1041685
243952,243952,1041685
243964,243964,1041685
243980,243980,1041685
244729,244729,1041685
245066,245066,1041685
245199,245199,1041685
245413,245413,1041685
245717,245717,1041685
245954,245954,1041685
246127,246127,1041685
246211,246211,1041685
246244,246244,1041685
246272,246272,1041685
246559,246559,1041685
246599,246599,1041685
246798,246798,1041685
246892,246892,1041685
247965,247965,1041685
248609,248609,1041685
248726,248726,1041685
248910,248910,1041685
249081,249081,1041685
249083,249083,1041685
249122,249122,1041685
249347,249347,1041685
250014,250014,1041685
250558,250558,1041685
250792,250792,1041685
251705,251705,1041685
252089,252089,1041685
252919,252919,1041685
253057,253057,1041685
253438,253438,1041685
253503,253503,1041685
253603,253603,1041685
253956,253956,1041685
254178,254178,1041685
254791,254791,1041685
254964,254964,1041685
255537,255537,1041685
255619,255619,1041685
255650,255650,1041685
255750,255750,1041685
255842,255842,1041685
256022,256022,1041685
257338,257338,1041685
257361,257361,1041685
257959,257959,1041685
258196,258196,1041685
258717,258717,1041685
259530,259530,1041685
259697,259697,1041685
259747,259747,1041685
259858,259858,1041685
260197,260197,1041685
260198,260198,1041685
260299,260299,1041685
260356,260356,1041685
260634,260634,1041685
260773,260773,1041685
261659,261659,1041685
261828,261828,1041685
262365,262365,1041685
263094,263094,1041685
263132,263132,1041685
263352,263352,1041685
264143,264143,1041685
264649,264649,1041685
264750,264750,1041685
264878,264878,1041685
264893,264893,1041685
264900,264900,1041685
265071,265071,1041685
265104,265104,1041685
265832,265832,1041685
266286,266286,1041685
266630,266630,1041685
266678,266678,1041685
266685,266685,1041685
267244,267244,1041685
267472,267472,1041685
267614,267614,1041685
267687,267687,1041685
267768,267768,1041685
267768,267768,1041685
268544,268544,1041685
268688,268688,1041685
268694,268694,1041685
268960,268960,1041685
268971,268971,1041685
268990,268990,1041685
269179,269179,1041685
269191,269191,1041685
269273,269273,1041685
269451,269451,1041685
269475,269475,1041685
269510,269510,1041685
269518,269518,1041685
269532,269532,1041685
269591,269591,1041685
269717,269717,1041685
270038,270038,1041685
270146,270146,1041685
270342,270342,1041685
270761,270761,1041685
270836,270836,1041685
271212,271212,1041685
271321,271321,1041685
271395,271395,1041685
271443,271443,1041685
271463,271463,1041685
271542,271542,1041685
272091,272091,1041685
272281,272281,1041685
272318,272318,1041685
272609,272609,1041685
273308,273308,1041685
273401,273401,1041685
273611,273611,1041685
273787,273787,1041685
273907,273907,1041685
273967,273967,1041685
274346,274346,1041685
274440,274440,1041685
274910,274910,1041685
274946,274946,1041685
275161,275161,1041685
275682,275682,1041685
275734,275734,1041685
275764,275764,1041685
276024,276024,1041685
276570,276570,1041685
276713,276713,1041685
277736,277736,1041685
277785,277785,1041685
277994,277994,1041685
278066,278066,1041685
278086,278086,1041685
278100,278100,1041685
278307,278307,1041685
278638,278638,1041685
278706,278706,1041685
279081,279081,1041685
279314,279314,1041685
280032,280032,1041685
280103,280103,1041685
280523,280523,1041685
280622,280622,1041685
280983,280983,1041685
281045,281045,1041685
281302,281302,1041685
281575,281575,1041685
282141,282141,1041685
282616,282616,1041685
282642,282642,1041685
283082,283082,1041685
283534,283534,1041685
283685,283685,1041685
283797,283797,1041685
283988,283988,1041685
284627,284627,1041685
284774,284774,1041685
285351,285351,1041685
285604,285604,1041685
285937,285937,1041685
286520,286520,1041685
286764,286764,1041685
287177,287177,1041685
287231,287231,1041685
287282,287282,1041685
288214,288214,1041685
289187,289187,1041685
289208,289208,1041685
289270,289270,1041685
289416,289416,1041685
289564,289564,1041685
289689,289689,1041685
289862,289862,1041685
289887,289887,1041685
289973,289973,1041685
290093,290093,1041685
290559,290559,1041685
290746,290746,1041685
291349,291349,1041685
291629,291629,1041685
291659,291659,1041685
291689,291689,1041685
291858,291858,1041685
292084,292084,1041685
292394,292394,1041685
292559,292559,1041685
292575,292575,1041685
292589,292589,1041685
292600,292600,1041685
292973,292973,1041685
293229,293229,1041685
293234,293234,1041685
293755,293755,1041685
293817,293817,1041685
294105,294105,1041685
294324,294324,1041685
294565,294565,1041685
294697,294697,1041685
295109,295109,1041685
295209,295209,1041685
295437,295437,1041685
295489,295489,1041685
295556,295556,1041685
295890,295890,1041685
295892,295892,1041685
296257,296257,1041685
296262,296262,1041685
296349,296349,1041685
296574,296574,1041685
296593,296593,1041685
296900,296900,1041685
297299,297299,1041685
297698,297698,1041685
298091,298091,1041685
298118,298118,1041685
298566,298566,1041685
299085,299085,1041685
299557,299557,1041685
299630,299630,1041685
299740,299740,1041685
300216,300216,1041685
300343,300343,1041685
300758,300758,1041685
300858,300858,1041685
300957,300957,1041685
301633,301633,1041685
302084,302084,1041685
302184,302184,1041685
302717,302717,1041685
303202,303202,1041685
303205,303205,1041685
303321,303321,1041685
303462,303462,1041685
303614,303614,1041685
303858,303858,1041685
303990,303990,1041685
305548,305548,1041685
305883,305883,1041685
306135,306135,1041685
306160,306160,1041685
306215,306215,1041685
306684,306684,1041685
306955,306955,1041685
306970,306970,1041685
307115,307115,1041685
307702,307702,1041685
307952,307952,1041685
308409,308409,1041685
308542,308542,1041685
308661,308661,1041685
308680,308680,1041685
308772,308772,1041685
308778,308778,1041685
308796,308796,1041685
309091,309091,1041685
309458,309458,1041685
310029,310029,1041685
310181,310181,1041685
310222,310222,1041685
310758,310758,1041685
310786,310786,1041685
311623,311623,1041685
311713,311713,1041685
312456,312456,1041685
312807,312807,1041685
313240,313240,1041685
313262,313262,1041685
313288,313288,1041685
314035,314035,1041685
314344,314344,1041685
314636,314636,1041685
314642,314642,1041685
314642,314642,1041685
314791,314791,1041685
314800,314800,1041685
314856,314856,1041685
315065,315065,1041685
316559,316559,1041685
316618,316618,1041685
316788,316788,1041685
316840,316840,1041685
316964,316964,1041685
317119,317119,1041685
317724,317724,1041685
317930,317930,1041685
317976,317976,1041685
317990,317990,1041685
318534,318534,1041685
318608,318608,1041685
318675,318675,1041685
318742,318742,1041685
319124,319124,1041685
319474,319474,1041685
319556,319556,1041685
319595,319595,1041685
320108,320108,1041685
320236,320236,1041685
320519,320519,1041685
320822,320822,1041685
320953,320953,1041685
321001,321001,1041685
321081,321081,1041685
321978,321978,1041685
322038,322038,1041685
322090,322090,1041685
322486,322486,1041685
323054,323054,1041685
323520,323520,1041685
323709,323709,1041685
324174,324174,1041685
324374,324374,1041685
324887,324887,1041685
324942,324942,1041685
324950,324950,1041685
325048,325048,1041685
325134,325134,1041685
325203,325203,1041685
325404,325404,1041685
325466,325466,1041685
325588,325588,1041685
325648,325648,1041685
325861,325861,1041685
326405,326405,1041685
327753,327753,1041685
328096,328096,1041685
328126,328126,1041685
328198,328198,1041685
328331,328331,1041685
328470,328470,1041685
328659,328659,1041685
328670,328670,1041685
328867,328867,1041685
329207,329207,1041685
329384,329384,1041685
329698,329698,1041685
330033,330033,1041685
330210,330210,1041685
330252,330252,1041685
330401,330401,1041685
330622,330622,1041685
331165,331165,1041685
332331,332331,1041685
332830,332830,1041685
332859,332859,1041685
333000,333000,1041685
333296,333296,1041685
333394,333394,1041685
333411,333411,1041685
333737,333737,1041685
334006,334006,1041685
334124,334124,1041685
334233,334233,1041685
334238,334238,1041685
334577,334577,1041685
334967,334967,1041685
335567,335567,1041685
335724,335724,1041685
335743,335743,1041685
336037,336037,1041685
336075,336075,1041685
336155,336155,1041685
336614,336614,1041685
337337,337337,1041685
337441,337441,1041685
337475,337475,1041685
337749,337749,1041685
337836,337836,1041685
338101,338101,1041685
338371,338371,1041685
338625,338625,1041685
338866,338866,1041685
339179,339179,1041685
339264,339264,1041685
339492,339492,1041685
339728,339728,1041685
340215,340215,1041685
340823,340823,1041685
341123,341123,1041685
341203,341203,1041685
341405,341405,1041685
341786,341786,1041685
341800,341800,1041685
342302,342302,1041685
342377,342377,1041685
342457,342457,1041685
342492,342492,1041685
342713,342713,1041685
343018,343018,1041685
343109,343109,1041685
343243,343243,1041685
343258,343258,1041685
343803,343803,1041685
343880,343880,1041685
344006,344006,1041685
344167,344167,1041685
344402,344402,1041685
344553,344553,1041685
344632,344632,1041685
344781,344781,1041685
344956,344956,1041685
344995,344995,1041685
345207,345207,1041685
345821,345821,1041685
346188,346188,1041685
346210,346210,1041685
346421,346421,1041685
346453,346453,1041685
347109,347109,1041685
347265,347265,1041685
347645,347645,1041685
347666,347666,1041685
348448,348448,1041685
348546,348546,1041685
349022,349022,1041685
349335,349335,1041685
349561,349561,1041685
349722,349722,1041685
349761,349761,1041685
349779,349779,1041685
349885,349885,1041685
350099,350099,1041685
350369,350369,1041685
350416,350416,1041685
350573,350573,1041685
351837,351837,1041685
352403,352403,1041685
352668,352668,1041685
352750,352750,1041685
352921,352921,1041685
353280,353280,1041685
353349,353349,1041685
353350,353350,1041685
353452,353452,1041685
353776,353776,1041685
353975,353975,1041685
354030,354030,1041685
354149,354149,1041685
354352,354352,1041685
354405,354405,1041685
354804,354804,1041685
354848,354848,1041685
355132,355132,1041685
355137,355137,1041685
355304,355304,1041685
355686,355686,1041685
355741,355741,1041685
355820,355820,1041685
356195,356195,1041685
356218,356218,1041685
356367,356367,1041685
356685,356685,1041685
356953,356953,1041685
357125,357125,1041685
357356,357356,1041685
357635,357635,1041685
358074,358074,1041685
358267,358267,1041685
358390,358390,1041685
358540,358540,1041685
359171,359171,1041685
359997,359997,1041685
360175,360175,1041685
360376,360376,1041685
360511,360511,1041685
360590,360590,1041685
360773,360773,1041685
360915,360915,1041685
361132,361132,1041685
