eventTime,arrivalTime,processedTime
43224,43224,779503
43365,43365,779503
43931,43931,779503
44059,44059,779503
44102,44102,779503
45741,45741,779503
45902,45902,779503
46020,46020,779503
46159,46159,779503
46315,46315,779503
47224,47224,779503
47390,47390,779503
47644,47644,779503
47784,47784,779503
47914,47914,779503
48008,48008,779503
48069,48069,779503
48188,48188,779503
48703,48703,779503
48782,48782,779503
49307,49307,779503
49338,49338,779503
49382,49382,779503
49758,49758,779503
49953,49953,779503
50455,50455,779503
50723,50723,779503
50762,50762,779503
50995,50995,779503
51033,51033,779503
51050,51050,779503
51509,51509,779503
51552,51552,779503
51784,51784,779503
52095,52095,779503
52212,52212,779503
52324,52324,779503
52334,52334,779503
52768,52768,779503
52967,52967,779503
53019,53019,779503
53134,53134,779503
53332,53332,779503
53554,53554,779503
53784,53784,779503
54453,54453,779503
54549,54549,779503
54748,54748,779503
54772,54772,779503
55129,55129,779503
55218,55218,779503
55740,55740,779503
55909,55909,779503
56204,56204,779503
56310,56310,779503
56518,56518,779503
56567,56567,779503
56765,56765,779503
56830,56830,779503
57035,57035,779503
57636,57636,779503
58257,58257,779503
58320,58320,779503
58569,58569,779503
58599,58599,779503
58742,58742,779503
58778,58778,779503
59047,59047,779503
59307,59307,779503
59437,59437,779503
59499,59499,779503
59940,59940,779503
60024,60024,779503
60071,60071,779503
60374,60374,779503
60379,60379,779503
61404,61404,779503
61558,61558,779503
61821,61821,779503
61848,61848,779503
62027,62027,779503
62330,62330,779503
63166,63166,779503
63286,63286,779503
63291,63291,779503
63335,63335,779503
63363,63363,779503
63427,63427,779503
63580,63580,779503
63860,63860,779503
63976,63976,779503
64126,64126,779503
64337,64337,779503
64380,64380,779503
64519,64519,779503
65004,65004,779503
65010,65010,779503
65168,65168,779503
65276,65276,779503
65401,65401,779503
65610,65610,779503
65833,65833,779503
66335,66335,779503
66340,66340,779503
66566,66566,779503
66977,66977,779503
67360,67360,779503
67758,67758,779503
67956,67956,779503
68131,68131,779503
68142,68142,779503
68228,68228,779503
68390,68390,779503
68592,68592,779503
69044,69044,779503
69070,69070,779503
69131,69131,779503
69199,69199,779503
69243,69243,779503
69295,69295,779503
69357,69357,779503
69565,69565,779503
69802,69802,779503
69834,69834,779503
70064,70064,779503
70253,70253,779503
70357,70357,779503
70424,70424,779503
70584,70584,779503
70612,70612,779503
70831,70831,779503
70937,70937,779503
71041,71041,779503
71885,71885,779503
72528,72528,779503
73159,73159,779503
73188,73188,779503
73410,73410,779503
73430,73430,779503
73571,73571,779503
74019,74019,779503
74053,74053,779503
74982,74982,779503
75033,75033,779503
75179,75179,779503
75391,75391,779503
75580,75580,779503
75685,75685,779503
75767,75767,779503
75820,75820,779503
75870,75870,779503
76010,76010,779503
76057,76057,779503
76090,76090,779503
76503,76503,779503
76831,76831,779503
76889,76889,779503
77216,77216,779503
77327,77327,779503
77512,77512,779503
78081,78081,779503
78238,78238,779503
78326,78326,779503
78439,78439,779503
78497,78497,779503
78567,78567,779503
78617,78617,779503
78774,78774,779503
79020,79020,779503
79082,79082,779503
79162,79162,779503
79505,79505,779503
79546,79546,779503
79872,79872,779503
80051,80051,779503
80128,80128,779503
80344,80344,779503
80685,80685,779503
80850,80850,779503
80865,80865,779503
80912,80912,779503
80928,80928,779503
80954,80954,779503
80958,80958,779503
81208,81208,779503
81403,81403,779503
81988,81988,779503
82057,82057,779503
82179,82179,779503
82667,82667,779503
82685,82685,779503
82743,82743,779503
83086,83086,779503
83525,83525,779503
84048,84048,779503
84282,84282,779503
84517,84517,779503
84681,84681,779503
85318,85318,779503
85430,85430,779503
86130,86130,779503
86264,86264,779503
86657,86657,779503
86940,86940,779503
86982,86982,779503
87227,87227,779503
87296,87296,779503
87439,87439,779503
88052,88052,779503
88100,88100,779503
88166,88166,779503
88566,88566,779503
88728,88728,779503
89336,89336,779503
89397,89397,779503
90952,90952,779503
91060,91060,779503
91117,91117,779503
91292,91292,779503
91437,91437,779503
91517,91517,779503
92349,92349,779503
93188,93188,779503
93802,93802,779503
94411,94411,779503
94426,94426,779503
94695,94695,779503
94786,94786,779503
95322,95322,779503
95372,95372,779503
95633,95633,779503
95769,95769,779503
96187,96187,779503
96282,96282,779503
96310,96310,779503
96406,96406,779503
96670,96670,779503
96685,96685,779503
97078,97078,779503
97640,97640,779503
97677,97677,779503
97945,97945,779503
98439,98439,779503
98995,98995,779503
99146,99146,779503
99851,99851,779503
101070,101070,779503
102517,102517,779503
102535,102535,779503
102553,102553,779503
102623,102623,779503
102819,102819,779503
103670,103670,779503
104285,104285,779503
104370,104370,779503
104450,104450,779503
105985,105985,779503
106163,106163,779503
106463,106463,779503
106552,106552,779503
106636,106636,779503
106683,106683,779503
107468,107468,779503
107547,107547,779503
107758,107758,779503
107885,107885,779503
108081,108081,779503
108142,108142,779503
108647,108647,779503
109175,109175,779503
109704,109704,779503
109919,109919,779503
110009,110009,779503
110789,110789,779503
110899,110899,779503
111056,111056,779503
111235,111235,779503
111732,111732,779503
111765,111765,779503
111766,111766,779503
111986,111986,779503
112087,112087,779503
112130,112130,779503
112778,112778,779503
112961,112961,779503
113138,113138,779503
113447,113447,779503
114242,114242,779503
114450,114450,779503
114461,114461,779503
114674,114674,779503
114957,114957,779503
115113,115113,779503
115270,115270,779503
115532,115532,779503
115711,115711,779503
115845,115845,779503
116204,116204,779503
116231,116231,779503
116360,116360,779503
116748,116748,779503
116939,116939,779503
117153,117153,779503
117345,117345,779503
118056,118056,779503
118501,118501,779503
119265,119265,779503
119614,119614,779503
119740,119740,779503
119757,119757,779503
120090,120090,779503
120604,120604,779503
120753,120753,779503
120808,120808,779503
121209,121209,779503
121242,121242,779503
122241,122241,779503
122374,122374,779503
122496,122496,779503
122554,122554,779503
122921,122921,779503
123404,123404,779503
123539,123539,779503
123626,123626,779503
123721,123721,779503
124718,124718,779503
124874,124874,779503
125542,125542,779503
125578,125578,779503
125637,125637,779503
125826,125826,779503
125959,125959,779503
126019,126019,779503
126368,126368,779503
126595,126595,779503
126879,126879,779503
127157,127157,779503
127589,127589,779503
127853,127853,779503
128241,128241,779503
128738,128738,779503
129098,129098,779503
129308,129308,779503
129346,129346,779503
129467,129467,779503
129655,129655,779503
129709,129709,779503
129965,129965,779503
130264,130264,779503
130439,130439,779503
130483,130483,779503
131060,131060,779503
131549,131549,779503
132017,132017,779503
132032,132032,779503
132059,132059,779503
132255,132255,779503
132480,132480,779503
132581,132581,779503
133133,133133,779503
133221,133221,779503
133366,133366,779503
133429,133429,779503
133495,133495,779503
133560,133560,779503
134045,134045,779503
134561,134561,779503
134833,134833,779503
135225,135225,779503
135465,135465,779503
135649,135649,779503
136801,136801,779503
137356,137356,779503
137649,137649,779503
137925,137925,779503
138170,138170,779503
138211,138211,779503
138389,138389,779503
138438,138438,779503
138829,138829,779503
139194,139194,779503
139998,139998,779503
140050,140050,779503
140268,140268,779503
140785,140785,779503
141074,141074,779503
141105,141105,779503
141474,141474,779503
141722,141722,779503
141942,141942,779503
142223,142223,779503
142555,142555,779503
142601,142601,779503
142688,142688,779503
143257,143257,779503
143608,143608,779503
143702,143702,779503
144234,144234,779503
144721,144721,779503
144751,144751,779503
145101,145101,779503
145347,145347,779503
145378,145378,779503
145378,145378,779503
145554,145554,779503
145761,145761,779503
146020,146020,779503
146091,146091,779503
146937,146937,779503
147156,147156,779503
147318,147318,779503
147887,147887,779503
148036,148036,779503
148271,148271,779503
148676,148676,779503
148807,148807,779503
148981,148981,779503
149043,149043,779503
149927,149927,779503
150058,150058,779503
150163,150163,779503
150192,150192,779503
150320,150320,779503
150377,150377,779503
150481,150481,779503
150671,150671,779503
151206,151206,779503
151264,151264,779503
152208,152208,779503
152332,152332,779503
152958,152958,779503
153063,153063,779503
153904,153904,779503
154084,154084,779503
154280,154280,779503
154552,154552,779503
154842,154842,779503
154849,154849,779503
154895,154895,779503
154970,154970,779503
155075,155075,779503
155185,155185,779503
156031,156031,779503
156824,156824,779503
157101,157101,779503
157335,157335,779503
157606,157606,779503
157777,157777,779503
158199,158199,779503
158593,158593,779503
159659,159659,779503
160010,160010,779503
160012,160012,779503
160131,160131,779503
160425,160425,779503
160429,160429,779503
160966,160966,779503
161836,161836,779503
162243,162243,779503
162358,162358,779503
162422,162422,779503
162466,162466,779503
162656,162656,779503
162694,162694,779503
162924,162924,779503
163008,163008,779503
163332,163332,779503
163419,163419,779503
163685,163685,779503
163985,163985,779503
164227,164227,779503
164459,164459,779503
164845,164845,779503
165219,165219,779503
165284,165284,779503
165420,165420,779503
165533,165533,779503
166543,166543,779503
167034,167034,779503
167170,167170,779503
167319,167319,779503
168009,168009,779503
168026,168026,779503
168504,168504,779503
168745,168745,779503
169013,169013,779503
169050,169050,779503
169137,169137,779503
169655,169655,779503
170207,170207,779503
170210,170210,779503
170212,170212,779503
170221,170221,779503
170350,170350,779503
170537,170537,779503
170570,170570,779503
170619,170619,779503
170635,170635,779503
170646,170646,779503
170659,170659,779503
170696,170696,779503
170697,170697,779503
171425,171425,779503
171759,171759,779503
172378,172378,779503
172547,172547,779503
173362,173362,779503
173592,173592,779503
173800,173800,779503
174260,174260,779503
174312,174312,779503
174412,174412,779503
174934,174934,779503
175233,175233,779503
175284,175284,779503
175450,175450,779503
175687,175687,779503
175775,175775,779503
175978,175978,779503
176101,176101,779503
176133,176133,779503
176488,176488,779503
176601,176601,779503
176644,176644,779503
176872,176872,779503
177072,177072,779503
177254,177254,779503
177341,177341,779503
177432,177432,779503
178932,178932,779503
179024,179024,779503
179141,179141,779503
179296,179296,779503
179323,179323,779503
179667,179667,779503
180586,180586,779503
180929,180929,779503
180962,180962,779503
181789,181789,779503
182048,182048,779503
182301,182301,779503
183320,183320,779503
183377,183377,779503
183504,183504,779503
183649,183649,779503
183663,183663,779503
183674,183674,779503
184216,184216,779503
184588,184588,779503
185373,185373,779503
185466,185466,779503
185520,185520,779503
185877,185877,779503
185883,185883,779503
186124,186124,779503
186170,186170,779503
186318,186318,779503
186364,186364,779503
186411,186411,779503
186458,186458,779503
186896,186896,779503
187235,187235,779503
187246,187246,779503
187363,187363,779503
187438,187438,779503
188113,188113,779503
188183,188183,779503
188385,188385,779503
188640,188640,779503
188766,188766,779503
189072,189072,779503
189309,189309,779503
189513,189513,779503
189543,189543,779503
189685,189685,779503
189944,189944,779503
190387,190387,779503
190433,190433,779503
190447,190447,779503
190910,190910,779503
191025,191025,779503
191415,191415,779503
191800,191800,779503
191859,191859,779503
192033,192033,779503
192134,192134,779503
192511,192511,779503
192554,192554,779503
192598,192598,779503
192620,192620,779503
192673,192673,779503
193171,193171,779503
193885,193885,779503
193979,193979,779503
194788,194788,779503
195252,195252,779503
195475,195475,779503
195496,195496,779503
195656,195656,779503
195661,195661,779503
195754,195754,779503
195960,195960,779503
196087,196087,779503
196151,196151,779503
196665,196665,779503
197123,197123,779503
197341,197341,779503
197371,197371,779503
198188,198188,779503
198460,198460,779503
198742,198742,779503
198920,198920,779503
199220,199220,779503
199557,199557,779503
199746,199746,779503
199958,199958,779503
200512,200512,779503
200634,200634,779503
200783,200783,779503
201139,201139,779503
201233,201233,779503
201521,201521,779503
202454,202454,779503
202565,202565,779503
202665,202665,779503
202951,202951,779503
203200,203200,779503
203457,203457,779503
203976,203976,779503
204194,204194,779503
204906,204906,779503
205161,205161,779503
206165,206165,779503
206202,206202,779503
206346,206346,779503
206388,206388,779503
206463,206463,779503
206494,206494,779503
207034,207034,779503
207846,207846,779503
208660,208660,779503
209170,209170,779503
209240,209240,779503
209481,209481,779503
209639,209639,779503
209861,209861,779503
210090,210090,779503
210800,210800,779503
211097,211097,779503
211349,211349,779503
211411,211411,779503
212934,212934,779503
213404,213404,779503
213459,213459,779503
213783,213783,779503
214115,214115,779503
214329,214329,779503
214386,214386,779503
214605,214605,779503
215026,215026,779503
215593,215593,779503
216041,216041,779503
216395,216395,779503
216695,216695,779503
216898,216898,779503
217687,217687,779503
217697,217697,779503
217874,217874,779503
217888,217888,779503
218172,218172,779503
219429,219429,779503
219449,219449,779503
219667,219667,779503
219771,219771,779503
220202,220202,779503
220725,220725,779503
220899,220899,779503
221052,221052,779503
221156,221156,779503
221363,221363,779503
221446,221446,779503
221815,221815,779503
222520,222520,779503
222720,222720,779503
222961,222961,779503
223116,223116,779503
223463,223463,779503
224021,224021,779503
224042,224042,779503
224334,224334,779503
224720,224720,779503
225991,225991,779503
226260,226260,779503
226440,226440,779503
227238,227238,779503
227741,227741,779503
227807,227807,779503
227826,227826,779503
227929,227929,779503
228888,228888,779503
228915,228915,779503
229073,229073,779503
229386,229386,779503
229497,229497,779503
230113,230113,779503
230143,230143,779503
230359,230359,779503
230484,230484,779503
230499,230499,779503
230867,230867,779503
231657,231657,779503
232071,232071,779503
232103,232103,779503
232348,232348,779503
232623,232623,779503
232709,232709,779503
233181,233181,779503
233207,233207,779503
233390,233390,779503
233987,233987,779503
234143,234143,779503
234357,234357,779503
234664,234664,779503
234947,234947,779503
235148,235148,779503
235153,235153,779503
235298,235298,779503
235845,235845,779503
236239,236239,779503
236420,236420,779503
236733,236733,779503
236809,236809,779503
236841,236841,779503
237081,237081,779503
237171,237171,779503
237215,237215,779503
237999,237999,779503
238059,238059,779503
238262,238262,779503
238503,238503,779503
238744,238744,779503
239699,239699,779503
239746,239746,779503
240069,240069,779503
240300,240300,779503
240984,240984,779503
241040,241040,779503
241666,241666,779503
241970,241970,779503
242162,242162,779503
242359,242359,779503
243471,243471,779503
243537,243537,779503
243661,243661,779503
243952,243952,779503
243964,243964,779503
243980,243980,779503
244729,244729,779503
245066,245066,779503
245199,245199,779503
245413,245413,779503
245717,245717,779503
245954,245954,779503
246127,246127,779503
246211,246211,779503
246244,246244,779503
246272,246272,779503
246559,246559,779503
246599,246599,779503
246798,246798,779503
246892,246892,779503
247965,247965,779503
248609,248609,779503
248726,248726,779503
248910,248910,779503
249081,249081,779503
249083,249083,779503
249122,249122,779503
249347,249347,779503
250014,250014,779503
250558,250558,779503
250792,250792,779503
251705,251705,779503
252089,252089,779503
252919,252919,779503
253057,253057,779503
253438,253438,779503
253503,253503,779503
253603,253603,779503
253956,253956,779503
254178,254178,779503
254791,254791,779503
254964,254964,779503
255537,255537,779503
255619,255619,779503
255650,255650,779503
255750,255750,779503
255842,255842,779503
256022,256022,779503
257338,257338,779503
257361,257361,779503
257959,257959,779503
258196,258196,779503
258717,258717,779503
259530,259530,779503
259697,259697,779503
259747,259747,779503
259858,259858,779503
260197,260197,779503
260198,260198,779503
260299,260299,779503
260356,260356,779503
260634,260634,779503
260773,260773,779503
261659,261659,779503
261828,261828,779503
262365,262365,779503
263094,263094,779503
263132,263132,779503
263352,263352,779503
264143,264143,779503
264649,264649,779503
264750,264750,779503
264878,264878,779503
264893,264893,779503
264900,264900,779503
265071,265071,779503
265104,265104,779503
265832,265832,779503
266286,266286,779503
266630,266630,779503
266678,266678,779503
266685,266685,779503
267244,267244,779503
267472,267472,779503
267614,267614,779503
267687,267687,779503
267768,267768,779503
267768,267768,779503
268544,268544,779503
268688,268688,779503
268694,268694,779503
268960,268960,779503
268971,268971,779503
268990,268990,779503
269179,269179,779503
269191,269191,779503
269273,269273,779503
269451,269451,779503
269475,269475,779503
269510,269510,779503
269518,269518,779503
269532,269532,779503
269591,269591,779503
269717,269717,779503
270038,270038,779503
270146,270146,779503
270342,270342,779503
270761,270761,779503
270836,270836,779503
271212,271212,779503
271321,271321,779503
271395,271395,779503
271443,271443,779503
271463,271463,779503
271542,271542,779503
272091,272091,779503
272281,272281,779503
272318,272318,779503
272609,272609,779503
273308,273308,779503
273401,273401,779503
273611,273611,779503
273787,273787,779503
273907,273907,779503
273967,273967,779503
274346,274346,779503
274440,274440,779503
274910,274910,779503
274946,274946,779503
275161,275161,779503
275682,275682,779503
275734,275734,779503
275764,275764,779503
276024,276024,779503
276570,276570,779503
276713,276713,779503
277736,277736,779503
277785,277785,779503
277994,277994,779503
278066,278066,779503
278086,278086,779503
278100,278100,779503
278307,278307,779503
278638,278638,779503
278706,278706,779503
279081,279081,779503
279314,279314,779503
280032,280032,779503
280103,280103,779503
280523,280523,779503
280622,280622,779503
280983,280983,779503
281045,281045,779503
281302,281302,779503
281575,281575,779503
282141,282141,779503
282616,282616,779503
282642,282642,779503
283082,283082,779503
283534,283534,779503
283685,283685,779503
283797,283797,779503
283988,283988,779503
284627,284627,779503
284774,284774,779503
285351,285351,779503
285604,285604,779503
285937,285937,779503
286520,286520,779503
286764,286764,779503
287177,287177,779503
287231,287231,779503
287282,287282,779503
288214,288214,779503
289187,289187,779503
289208,289208,779503
289270,289270,779503
289416,289416,779503
289564,289564,779503
289689,289689,779503
289862,289862,779503
289887,289887,779503
289973,289973,779503
290093,290093,779503
290559,290559,779503
290746,290746,779503
291349,291349,779503
291629,291629,779503
291659,291659,779503
291689,291689,779503
291858,291858,779503
292084,292084,779503
292394,292394,779503
292559,292559,779503
292575,292575,779503
292589,292589,779503
292600,292600,779503
292973,292973,779503
293229,293229,779503
293234,293234,779503
293755,293755,779503
293817,293817,779503
294105,294105,779503
294324,294324,779503
294565,294565,779503
294697,294697,779503
295109,295109,779503
295209,295209,779503
295437,295437,779503
295489,295489,779503
295556,295556,779503
295890,295890,779503
295892,295892,779503
296257,296257,779503
296262,296262,779503
296349,296349,779503
296574,296574,779503
296593,296593,779503
296900,296900,779503
297299,297299,779503
297698,297698,779503
298091,298091,779503
298118,298118,779503
298566,298566,779503
299085,299085,779503
299557,299557,779503
299630,299630,779503
299740,299740,779503
300216,300216,779503
300343,300343,779503
300758,300758,779503
300858,300858,779503
300957,300957,779503
301633,301633,779503
302084,302084,779503
302184,302184,779503
302717,302717,779503
303202,303202,779503
303205,303205,779503
303321,303321,779503
303462,303462,779503
303614,303614,779503
303858,303858,779503
303990,303990,779503
305548,305548,779503
305883,305883,779503
306135,306135,779503
306160,306160,779503
306215,306215,779503
306684,306684,779503
306955,306955,779503
306970,306970,779503
307115,307115,779503
307702,307702,779503
307952,307952,779503
308409,308409,779503
308542,308542,779503
308661,308661,779503
308680,308680,779503
308772,308772,779503
308778,308778,779503
308796,308796,779503
309091,309091,779503
309458,309458,779503
310029,310029,779503
310181,310181,779503
310222,310222,779503
310758,310758,779503
310786,310786,779503
311623,311623,779503
311713,311713,779503
312456,312456,779503
312807,312807,779503
313240,313240,779503
313262,313262,779503
313288,313288,779503
314035,314035,779503
314344,314344,779503
314636,314636,779503
314642,314642,779503
314642,314642,779503
314791,314791,779503
314800,314800,779503
314856,314856,779503
315065,315065,779503
316559,316559,779503
316618,316618,779503
316788,316788,779503
316840,316840,779503
316964,316964,779503
317119,317119,779503
317724,317724,779503
317930,317930,779503
317976,317976,779503
317990,317990,779503
318534,318534,779503
318608,318608,779503
318675,318675,779503
318742,318742,779503
319124,319124,779503
319474,319474,779503
319556,319556,779503
319595,319595,779503
320108,320108,779503
320236,320236,779503
320519,320519,779503
320822,320822,779503
320953,320953,779503
321001,321001,779503
321081,321081,779503
321978,321978,779503
322038,322038,779503
322090,322090,779503
322486,322486,779503
323054,323054,779503
323520,323520,779503
323709,323709,779503
324174,324174,779503
324374,324374,779503
324887,324887,779503
324942,324942,779503
324950,324950,779503
325048,325048,779503
325134,325134,779503
325203,325203,779503
325404,325404,779503
325466,325466,779503
325588,325588,779503
325648,325648,779503
325861,325861,779503
326405,326405,779503
327753,327753,779503
328096,328096,779503
328126,328126,779503
328198,328198,779503
328331,328331,779503
328470,328470,779503
328659,328659,779503
328670,328670,779503
328867,328867,779503
329207,329207,779503
329384,329384,779503
329698,329698,779503
330033,330033,779503
330210,330210,779503
330252,330252,779503
330401,330401,779503
330622,330622,779503
331165,331165,779503
332331,332331,779503
332830,332830,779503
332859,332859,779503
333000,333000,779503
333296,333296,779503
333394,333394,779503
333411,333411,779503
333737,333737,779503
334006,334006,779503
334124,334124,779503
334233,334233,779503
334238,334238,779503
334577,334577,779503
334967,334967,779503
335567,335567,779503
335724,335724,779503
335743,335743,779503
336037,336037,779503
336075,336075,779503
336155,336155,779503
336614,336614,779503
337337,337337,779503
337441,337441,779503
337475,337475,779503
337749,337749,779503
337836,337836,779503
338101,338101,779503
338371,338371,779503
338625,338625,779503
338866,338866,779503
339179,339179,779503
339264,339264,779503
339492,339492,779503
339728,339728,779503
340215,340215,779503
340823,340823,779503
341123,341123,779503
341203,341203,779503
341405,341405,779503
341786,341786,779503
341800,341800,779503
342302,342302,779503
342377,342377,779503
342457,342457,779503
342492,342492,779503
342713,342713,779503
343018,343018,779503
343109,343109,779503
343243,343243,779503
343258,343258,779503
343803,343803,779503
343880,343880,779503
344006,344006,779503
344167,344167,779503
344402,344402,779503
344553,344553,779503
344632,344632,779503
344781,344781,779503
344956,344956,779503
344995,344995,779503
345207,345207,779503
345821,345821,779503
346188,346188,779503
346210,346210,779503
346421,346421,779503
346453,346453,779503
347109,347109,779503
347265,347265,779503
347645,347645,779503
347666,347666,779503
348448,348448,779503
348546,348546,779503
349022,349022,779503
349335,349335,779503
349561,349561,779503
349722,349722,779503
349761,349761,779503
349779,349779,779503
349885,349885,779503
350099,350099,779503
350369,350369,779503
350416,350416,779503
350573,350573,779503
351837,351837,779503
352403,352403,779503
352668,352668,779503
352750,352750,779503
352921,352921,779503
353280,353280,779503
353349,353349,779503
353350,353350,779503
353452,353452,779503
353776,353776,779503
353975,353975,779503
354030,354030,779503
354149,354149,779503
354352,354352,779503
354405,354405,779503
354804,354804,779503
354848,354848,779503
355132,355132,779503
355137,355137,779503
355304,355304,779503
355686,355686,779503
355741,355741,779503
355820,355820,779503
356195,356195,779503
356218,356218,779503
356367,356367,779503
356685,356685,779503
356953,356953,779503
357125,357125,779503
357356,357356,779503
357635,357635,779503
358074,358074,779503
358267,358267,779503
358390,358390,779503
358540,358540,779503
359171,359171,779503
359997,359997,779503
360175,360175,779503
360376,360376,779503
360511,360511,779503
360590,360590,779503
360773,360773,779503
360915,360915,779503
361132,361132,779503
361173,361173,779503
361370,361370,779503
361934,361934,779503
361949,361949,779503
362433,362433,779503
362486,362486,779503
362743,362743,779503
362860,362860,779503
363028,363028,779503
363056,363056,779503
363078,363078,779503
363322,363322,779503
363403,363403,779503
364071,364071,779503
364580,364580,779503
365272,365272,779503
365951,365951,779503
366027,366027,779503
366256,366256,779503
367030,367030,779503
367400,367400,779503
367650,367650,779503
368015,368015,779503
368045,368045,779503
368594,368594,779503
368808,368808,779503
368873,368873,779503
368959,368959,779503
369129,369129,779503
369256,369256,779503
369304,369304,779503
369408,369408,779503
369473,369473,779503
370467,370467,779503
370676,370676,779503
370704,370704,779503
371017,371017,779503
371166,371166,779503
371278,371278,779503
371737,371737,779503
371782,371782,779503
372052,372052,779503
372445,372445,779503
372781,372781,779503
373284,373284,779503
373497,373497,779503
373556,373556,779503
373754,373754,779503
374496,374496,779503
374672,374672,779503
375026,375026,779503
375156,375156,779503
375352,375352,779503
375946,375946,779503
375955,375955,779503
376300,376300,779503
377666,377666,779503
377728,377728,779503
377845,377845,779503
378170,378170,779503
378337,378337,779503
378908,378908,779503
379319,379319,779503
379775,379775,779503
379861,379861,779503
379875,379875,779503
380091,380091,779503
380367,380367,779503
380525,380525,779503
380610,380610,779503
381971,381971,779503
382074,382074,779503
382132,382132,779503
382343,382343,779503
382494,382494,779503
382842,382842,779503
382863,382863,779503
383059,383059,779503
383120,383120,779503
384319,384319,779503
384851,384851,779503
384929,384929,779503
385006,385006,779503
385886,385886,779503
385892,385892,779503
385894,385894,779503
386156,386156,779503
386194,386194,779503
386242,386242,779503
386338,386338,779503
386710,386710,779503
387048,387048,779503
387324,387324,779503
387610,387610,779503
387798,387798,779503
387872,387872,779503
388085,388085,779503
388109,388109,779503
388207,388207,779503
389064,389064,779503
389135,389135,779503
390315,390315,779503
390509,390509,779503
390877,390877,779503
390946,390946,779503
390980,390980,779503
391073,391073,779503
392028,392028,779503
392485,392485,779503
393324,393324,779503
393484,393484,779503
393518,393518,779503
393758,393758,779503
393768,393768,779503
394573,394573,779503
394892,394892,779503
394905,394905,779503
394945,394945,779503
395323,395323,779503
395458,395458,779503
395739,395739,779503
395793,395793,779503
396813,396813,779503
396830,396830,779503
396930,396930,779503
397040,397040,779503
397089,397089,779503
397175,397175,779503
397791,397791,779503
397947,397947,779503
397958,397958,779503
398208,398208,779503
398816,398816,779503
398868,398868,779503
399478,399478,779503
399820,399820,779503
400213,400213,779503
400277,400277,779503
400549,400549,779503
400938,400938,779503
401008,401008,779503
401105,401105,779503
401236,401236,779503
401582,401582,779503
401826,401826,779503
402016,402016,779503
402171,402171,779503
402365,402365,779503
402437,402437,779503
402709,402709,779503
403297,403297,779503
404014,404014,779503
404167,404167,779503
404543,404543,779503
404800,404800,779503
