eventTime,arrivalTime,processedTime
35183,35183,779508
35327,35327,779508
35470,35470,779508
35808,35808,779508
35879,35879,779508
36254,36254,779508
36388,36388,779508
36722,36722,779508
37368,37368,779508
37396,37396,779508
37693,37693,779508
38051,38051,779508
38362,38362,779508
38521,38521,779508
38592,38592,779508
38670,38670,779508
38790,38790,779508
38839,38839,779508
39070,39070,779508
39122,39122,779508
39455,39455,779508
40098,40098,779508
40687,40687,779508
40773,40773,779508
40810,40810,779508
41318,41318,779508
41372,41372,779508
41546,41546,779508
41655,41655,779508
41900,41900,779508
42037,42037,779508
42087,42087,779508
42772,42772,779508
42805,42805,779508
43224,43224,779508
43365,43365,779508
43931,43931,779508
44059,44059,779508
44102,44102,779508
45741,45741,779508
45902,45902,779508
46020,46020,779508
46159,46159,779508
46315,46315,779508
47224,47224,779508
47390,47390,779508
47644,47644,779508
47784,47784,779508
47914,47914,779508
48008,48008,779508
48069,48069,779508
48188,48188,779508
48703,48703,779508
48782,48782,779508
49307,49307,779508
49338,49338,779508
49382,49382,779508
49758,49758,779508
49953,49953,779508
50455,50455,779508
50723,50723,779508
50762,50762,779508
50995,50995,779508
51033,51033,779508
51050,51050,779508
51509,51509,779508
51552,51552,779508
51784,51784,779508
52095,52095,779508
52212,52212,779508
52324,52324,779508
52334,52334,779508
52768,52768,779508
52967,52967,779508
53019,53019,779508
53134,53134,779508
53332,53332,779508
53554,53554,779508
53784,53784,779508
54453,54453,779508
54549,54549,779508
54748,54748,779508
54772,54772,779508
55129,55129,779508
55218,55218,779508
55740,55740,779508
55909,55909,779508
56204,56204,779508
56310,56310,779508
56518,56518,779508
56567,56567,779508
56765,56765,779508
56830,56830,779508
57035,57035,779508
57636,57636,779508
58257,58257,779508
58320,58320,779508
58569,58569,779508
58599,58599,779508
58742,58742,779508
58778,58778,779508
59047,59047,779508
59307,59307,779508
59437,59437,779508
59499,59499,779508
59940,59940,779508
60024,60024,779508
60071,60071,779508
60374,60374,779508
60379,60379,779508
61404,61404,779508
61558,61558,779508
61821,61821,779508
61848,61848,779508
62027,62027,779508
62330,62330,779508
63166,63166,779508
63286,63286,779508
63291,63291,779508
63335,63335,779508
63363,63363,779508
63427,63427,779508
63580,63580,779508
63860,63860,779508
63976,63976,779508
64126,64126,779508
64337,64337,779508
64380,64380,779508
64519,64519,779508
65004,65004,779508
65010,65010,779508
65168,65168,779508
65276,65276,779508
65401,65401,779508
65610,65610,779508
65833,65833,779508
66335,66335,779508
66340,66340,779508
66566,66566,779508
66977,66977,779508
67360,67360,779508
67758,67758,779508
67956,67956,779508
68131,68131,779508
68142,68142,779508
68228,68228,779508
68390,68390,779508
68592,68592,779508
69044,69044,779508
69070,69070,779508
69131,69131,779508
69199,69199,779508
69243,69243,779508
69295,69295,779508
69357,69357,779508
69565,69565,779508
69802,69802,779508
69834,69834,779508
70064,70064,779508
70253,70253,779508
70357,70357,779508
70424,70424,779508
70584,70584,779508
70612,70612,779508
70831,70831,779508
70937,70937,779508
71041,71041,779508
71885,71885,779508
72528,72528,779508
73159,73159,779508
73188,73188,779508
73410,73410,779508
73430,73430,779508
73571,73571,779508
74019,74019,779508
74053,74053,779508
74982,74982,779508
75033,75033,779508
75179,75179,779508
75391,75391,779508
75580,75580,779508
75685,75685,779508
75767,75767,779508
75820,75820,779508
75870,75870,779508
76010,76010,779508
76057,76057,779508
76090,76090,779508
76503,76503,779508
76831,76831,779508
76889,76889,779508
77216,77216,779508
77327,77327,779508
77512,77512,779508
78081,78081,779508
78238,78238,779508
78326,78326,779508
78439,78439,779508
78497,78497,779508
78567,78567,779508
78617,78617,779508
78774,78774,779508
79020,79020,779508
79082,79082,779508
79162,79162,779508
79505,79505,779508
79546,79546,779508
79872,79872,779508
80051,80051,779508
80128,80128,779508
80344,80344,779508
80685,80685,779508
80850,80850,779508
80865,80865,779508
80912,80912,779508
80928,80928,779508
80954,80954,779508
80958,80958,779508
81208,81208,779508
81403,81403,779508
81988,81988,779508
82057,82057,779508
82179,82179,779508
82667,82667,779508
82685,82685,779508
82743,82743,779508
83086,83086,779508
83525,83525,779508
84048,84048,779508
84282,84282,779508
84517,84517,779508
84681,84681,779508
85318,85318,779508
85430,85430,779508
86130,86130,779508
86264,86264,779508
86657,86657,779508
86940,86940,779508
86982,86982,779508
87227,87227,779508
87296,87296,779508
87439,87439,779508
88052,88052,779508
88100,88100,779508
88166,88166,779508
88566,88566,779508
88728,88728,779508
89336,89336,779508
89397,89397,779508
90952,90952,779508
91060,91060,779508
91117,91117,779508
91292,91292,779508
91437,91437,779508
91517,91517,779508
92349,92349,779508
93188,93188,779508
93802,93802,779508
94411,94411,779508
94426,94426,779508
94695,94695,779508
94786,94786,779508
95322,95322,779508
95372,95372,779508
95633,95633,779508
95769,95769,779508
96187,96187,779508
96282,96282,779508
96310,96310,779508
96406,96406,779508
96670,96670,779508
96685,96685,779508
97078,97078,779508
97640,97640,779508
97677,97677,779508
97945,97945,779508
98439,98439,779508
98995,98995,779508
99146,99146,779508
99851,99851,779508
101070,101070,779508
102517,102517,779508
102535,102535,779508
102553,102553,779508
102623,102623,779508
102819,102819,779508
103670,103670,779508
104285,104285,779508
104370,104370,779508
104450,104450,779508
105985,105985,779508
106163,106163,779508
106463,106463,779508
106552,106552,779508
106636,106636,779508
106683,106683,779508
107468,107468,779508
107547,107547,779508
107758,107758,779508
107885,107885,779508
108081,108081,779508
108142,108142,779508
108647,108647,779508
109175,109175,779508
109704,109704,779508
109919,109919,779508
110009,110009,779508
110789,110789,779508
110899,110899,779508
111056,111056,779508
111235,111235,779508
111732,111732,779508
111765,111765,779508
111766,111766,779508
111986,111986,779508
112087,112087,779508
112130,112130,779508
112778,112778,779508
112961,112961,779508
113138,113138,779508
113447,113447,779508
114242,114242,779508
114450,114450,779508
114461,114461,779508
114674,114674,779508
114957,114957,779508
115113,115113,779508
115270,115270,779508
115532,115532,779508
115711,115711,779508
115845,115845,779508
116204,116204,779508
116231,116231,779508
116360,116360,779508
116748,116748,779508
116939,116939,779508
117153,117153,779508
117345,117345,779508
118056,118056,779508
118501,118501,779508
119265,119265,779508
119614,119614,779508
119740,119740,779508
119757,119757,779508
120090,120090,779508
120604,120604,779508
120753,120753,779508
120808,120808,779508
121209,121209,779508
121242,121242,779508
122241,122241,779508
122374,122374,779508
122496,122496,779508
122554,122554,779508
122921,122921,779508
123404,123404,779508
123539,123539,779508
123626,123626,779508
123721,123721,779508
124718,124718,779508
124874,124874,779508
125542,125542,779508
125578,125578,779508
125637,125637,779508
125826,125826,779508
125959,125959,779508
126019,126019,779508
126368,126368,779508
126595,126595,779508
126879,126879,779508
127157,127157,779508
127589,127589,779508
127853,127853,779508
128241,128241,779508
128738,128738,779508
129098,129098,779508
129308,129308,779508
129346,129346,779508
129467,129467,779508
129655,129655,779508
129709,129709,779508
129965,129965,779508
130264,130264,779508
130439,130439,779508
130483,130483,779508
131060,131060,779508
131549,131549,779508
132017,132017,779508
132032,132032,779508
132059,132059,779508
132255,132255,779508
132480,132480,779508
132581,132581,779508
133133,133133,779508
133221,133221,779508
133366,133366,779508
133429,133429,779508
133495,133495,779508
133560,133560,779508
134045,134045,779508
134561,134561,779508
134833,134833,779508
135225,135225,779508
135465,135465,779508
135649,135649,779508
136801,136801,779508
137356,137356,779508
137649,137649,779508
137925,137925,779508
138170,138170,779508
138211,138211,779508
138389,138389,779508
138438,138438,779508
138829,138829,779508
139194,139194,779508
139998,139998,779508
140050,140050,779508
140268,140268,779508
140785,140785,779508
141074,141074,779508
141105,141105,779508
141474,141474,779508
141722,141722,779508
141942,141942,779508
142223,142223,779508
142555,142555,779508
142601,142601,779508
142688,142688,779508
143257,143257,779508
143608,143608,779508
143702,143702,779508
144234,144234,779508
144721,144721,779508
144751,144751,779508
145101,145101,779508
145347,145347,779508
145378,145378,779508
145378,145378,779508
145554,145554,779508
145761,145761,779508
146020,146020,779508
146091,146091,779508
146937,146937,779508
147156,147156,779508
147318,147318,779508
147887,147887,779508
148036,148036,779508
148271,148271,779508
148676,148676,779508
148807,148807,779508
148981,148981,779508
149043,149043,779508
149927,149927,779508
150058,150058,779508
150163,150163,779508
150192,150192,779508
150320,150320,779508
150377,150377,779508
150481,150481,779508
150671,150671,779508
151206,151206,779508
151264,151264,779508
152208,152208,779508
152332,152332,779508
152958,152958,779508
153063,153063,779508
153904,153904,779508
154084,154084,779508
154280,154280,779508
154552,154552,779508
154842,154842,779508
154849,154849,779508
154895,154895,779508
154970,154970,779508
155075,155075,779508
155185,155185,779508
156031,156031,779508
156824,156824,779508
157101,157101,779508
157335,157335,779508
157606,157606,779508
157777,157777,779508
158199,158199,779508
158593,158593,779508
159659,159659,779508
160010,160010,779508
160012,160012,779508
160131,160131,779508
160425,160425,779508
160429,160429,779508
160966,160966,779508
161836,161836,779508
162243,162243,779508
162358,162358,779508
162422,162422,779508
162466,162466,779508
162656,162656,779508
162694,162694,779508
162924,162924,779508
163008,163008,779508
163332,163332,779508
163419,163419,779508
163685,163685,779508
163985,163985,779508
164227,164227,779508
164459,164459,779508
164845,164845,779508
165219,165219,779508
165284,165284,779508
165420,165420,779508
165533,165533,779508
166543,166543,779508
167034,167034,779508
167170,167170,779508
167319,167319,779508
168009,168009,779508
168026,168026,779508
168504,168504,779508
168745,168745,779508
169013,169013,779508
169050,169050,779508
169137,169137,779508
169655,169655,779508
170207,170207,779508
170210,170210,779508
170212,170212,779508
170221,170221,779508
170350,170350,779508
170537,170537,779508
170570,170570,779508
170619,170619,779508
170635,170635,779508
170646,170646,779508
170659,170659,779508
170696,170696,779508
170697,170697,779508
171425,171425,779508
171759,171759,779508
172378,172378,779508
172547,172547,779508
173362,173362,779508
173592,173592,779508
173800,173800,779508
174260,174260,779508
174312,174312,779508
174412,174412,779508
174934,174934,779508
175233,175233,779508
175284,175284,779508
175450,175450,779508
175687,175687,779508
175775,175775,779508
175978,175978,779508
176101,176101,779508
176133,176133,779508
176488,176488,779508
176601,176601,779508
176644,176644,779508
176872,176872,779508
177072,177072,779508
177254,177254,779508
177341,177341,779508
177432,177432,779508
178932,178932,779508
179024,179024,779508
179141,179141,779508
179296,179296,779508
179323,179323,779508
179667,179667,779508
180586,180586,779508
180929,180929,779508
180962,180962,779508
181789,181789,779508
182048,182048,779508
182301,182301,779508
183320,183320,779508
183377,183377,779508
183504,183504,779508
183649,183649,779508
183663,183663,779508
183674,183674,779508
184216,184216,779508
184588,184588,779508
185373,185373,779508
185466,185466,779508
185520,185520,779508
185877,185877,779508
185883,185883,779508
186124,186124,779508
186170,186170,779508
186318,186318,779508
186364,186364,779508
186411,186411,779508
186458,186458,779508
186896,186896,779508
187235,187235,779508
187246,187246,779508
187363,187363,779508
187438,187438,779508
188113,188113,779508
188183,188183,779508
188385,188385,779508
188640,188640,779508
188766,188766,779508
189072,189072,779508
189309,189309,779508
189513,189513,779508
189543,189543,779508
189685,189685,779508
189944,189944,779508
190387,190387,779508
190433,190433,779508
190447,190447,779508
190910,190910,779508
191025,191025,779508
191415,191415,779508
191800,191800,779508
191859,191859,779508
192033,192033,779508
192134,192134,779508
192511,192511,779508
192554,192554,779508
192598,192598,779508
192620,192620,779508
192673,192673,779508
193171,193171,779508
193885,193885,779508
193979,193979,779508
194788,194788,779508
195252,195252,779508
195475,195475,779508
195496,195496,779508
195656,195656,779508
195661,195661,779508
195754,195754,779508
195960,195960,779508
196087,196087,779508
196151,196151,779508
196665,196665,779508
197123,197123,779508
197341,197341,779508
197371,197371,779508
198188,198188,779508
198460,198460,779508
198742,198742,779508
198920,198920,779508
199220,199220,779508
199557,199557,779508
199746,199746,779508
199958,199958,779508
200512,200512,779508
200634,200634,779508
200783,200783,779508
201139,201139,779508
201233,201233,779508
201521,201521,779508
202454,202454,779508
202565,202565,779508
202665,202665,779508
202951,202951,779508
203200,203200,779508
203457,203457,779508
203976,203976,779508
204194,204194,779508
204906,204906,779508
205161,205161,779508
206165,206165,779508
206202,206202,779508
206346,206346,779508
206388,206388,779508
206463,206463,779508
206494,206494,779508
207034,207034,779508
207846,207846,779508
208660,208660,779508
209170,209170,779508
209240,209240,779508
209481,209481,779508
209639,209639,779508
209861,209861,779508
210090,210090,779508
210800,210800,779508
211097,211097,779508
211349,211349,779508
211411,211411,779508
212934,212934,779508
213404,213404,779508
213459,213459,779508
213783,213783,779508
214115,214115,779508
214329,214329,779508
214386,214386,779508
214605,214605,779508
215026,215026,779508
215593,215593,779508
216041,216041,779508
216395,216395,779508
216695,216695,779508
216898,216898,779508
217687,217687,779508
217697,217697,779508
217874,217874,779508
217888,217888,779508
218172,218172,779508
219429,219429,779508
219449,219449,779508
219667,219667,779508
219771,219771,779508
220202,220202,779508
220725,220725,779508
220899,220899,779508
221052,221052,779508
221156,221156,779508
221363,221363,779508
221446,221446,779508
221815,221815,779508
222520,222520,779508
222720,222720,779508
222961,222961,779508
223116,223116,779508
223463,223463,779508
224021,224021,779508
224042,224042,779508
224334,224334,779508
224720,224720,779508
225991,225991,779508
226260,226260,779508
226440,226440,779508
227238,227238,779508
227741,227741,779508
227807,227807,779508
227826,227826,779508
227929,227929,779508
228888,228888,779508
228915,228915,779508
229073,229073,779508
229386,229386,779508
229497,229497,779508
230113,230113,779508
230143,230143,779508
230359,230359,779508
230484,230484,779508
230499,230499,779508
230867,230867,779508
231657,231657,779508
232071,232071,779508
232103,232103,779508
232348,232348,779508
232623,232623,779508
232709,232709,779508
233181,233181,779508
233207,233207,779508
233390,233390,779508
233987,233987,779508
234143,234143,779508
234357,234357,779508
234664,234664,779508
234947,234947,779508
235148,235148,779508
235153,235153,779508
235298,235298,779508
235845,235845,779508
236239,236239,779508
236420,236420,779508
236733,236733,779508
236809,236809,779508
236841,236841,779508
237081,237081,779508
237171,237171,779508
237215,237215,779508
237999,237999,779508
238059,238059,779508
238262,238262,779508
238503,238503,779508
238744,238744,779508
239699,239699,779508
239746,239746,779508
240069,240069,779508
240300,240300,779508
240984,240984,779508
241040,241040,779508
241666,241666,779508
241970,241970,779508
242162,242162,779508
242359,242359,779508
243471,243471,779508
243537,243537,779508
243661,243661,779508
243952,243952,779508
243964,243964,779508
243980,243980,779508
244729,244729,779508
245066,245066,779508
245199,245199,779508
245413,245413,779508
245717,245717,779508
245954,245954,779508
246127,246127,779508
246211,246211,779508
246244,246244,779508
246272,246272,779508
246559,246559,779508
246599,246599,779508
246798,246798,779508
246892,246892,779508
247965,247965,779508
248609,248609,779508
248726,248726,779508
248910,248910,779508
249081,249081,779508
249083,249083,779508
249122,249122,779508
249347,249347,779508
250014,250014,779508
250558,250558,779508
250792,250792,779508
251705,251705,779508
252089,252089,779508
252919,252919,779508
253057,253057,779508
253438,253438,779508
253503,253503,779508
253603,253603,779508
253956,253956,779508
254178,254178,779508
254791,254791,779508
254964,254964,779508
255537,255537,779508
255619,255619,779508
255650,255650,779508
255750,255750,779508
255842,255842,779508
256022,256022,779508
257338,257338,779508
257361,257361,779508
257959,257959,779508
258196,258196,779508
258717,258717,779508
259530,259530,779508
259697,259697,779508
259747,259747,779508
259858,259858,779508
260197,260197,779508
260198,260198,779508
260299,260299,779508
260356,260356,779508
260634,260634,779508
260773,260773,779508
261659,261659,779508
261828,261828,779508
262365,262365,779508
263094,263094,779508
263132,263132,779508
263352,263352,779508
264143,264143,779508
264649,264649,779508
264750,264750,779508
264878,264878,779508
264893,264893,779508
264900,264900,779508
265071,265071,779508
265104,265104,779508
265832,265832,779508
266286,266286,779508
266630,266630,779508
266678,266678,779508
266685,266685,779508
267244,267244,779508
267472,267472,779508
267614,267614,779508
267687,267687,779508
267768,267768,779508
267768,267768,779508
268544,268544,779508
268688,268688,779508
268694,268694,779508
268960,268960,779508
268971,268971,779508
268990,268990,779508
269179,269179,779508
269191,269191,779508
269273,269273,779508
269451,269451,779508
269475,269475,779508
269510,269510,779508
269518,269518,779508
269532,269532,779508
269591,269591,779508
269717,269717,779508
270038,270038,779508
270146,270146,779508
270342,270342,779508
270761,270761,779508
270836,270836,779508
271212,271212,779508
271321,271321,779508
271395,271395,779508
271443,271443,779508
271463,271463,779508
271542,271542,779508
272091,272091,779508
272281,272281,779508
272318,272318,779508
272609,272609,779508
273308,273308,779508
273401,273401,779508
273611,273611,779508
273787,273787,779508
273907,273907,779508
273967,273967,779508
274346,274346,779508
274440,274440,779508
274910,274910,779508
274946,274946,779508
275161,275161,779508
275682,275682,779508
275734,275734,779508
275764,275764,779508
276024,276024,779508
276570,276570,779508
276713,276713,779508
277736,277736,779508
277785,277785,779508
277994,277994,779508
278066,278066,779508
278086,278086,779508
278100,278100,779508
278307,278307,779508
278638,278638,779508
278706,278706,779508
279081,279081,779508
279314,279314,779508
280032,280032,779508
280103,280103,779508
280523,280523,779508
280622,280622,779508
280983,280983,779508
281045,281045,779508
281302,281302,779508
281575,281575,779508
282141,282141,779508
282616,282616,779508
282642,282642,779508
283082,283082,779508
283534,283534,779508
283685,283685,779508
283797,283797,779508
283988,283988,779508
284627,284627,779508
284774,284774,779508
285351,285351,779508
285604,285604,779508
285937,285937,779508
286520,286520,779508
286764,286764,779508
287177,287177,779508
287231,287231,779508
287282,287282,779508
288214,288214,779508
289187,289187,779508
289208,289208,779508
289270,289270,779508
289416,289416,779508
289564,289564,779508
289689,289689,779508
289862,289862,779508
289887,289887,779508
289973,289973,779508
290093,290093,779508
290559,290559,779508
290746,290746,779508
291349,291349,779508
291629,291629,779508
291659,291659,779508
291689,291689,779508
291858,291858,779508
292084,292084,779508
292394,292394,779508
292559,292559,779508
292575,292575,779508
292589,292589,779508
292600,292600,779508
292973,292973,779508
293229,293229,779508
293234,293234,779508
293755,293755,779508
293817,293817,779508
294105,294105,779508
294324,294324,779508
294565,294565,779508
294697,294697,779508
295109,295109,779508
295209,295209,779508
295437,295437,779508
295489,295489,779508
295556,295556,779508
295890,295890,779508
295892,295892,779508
296257,296257,779508
296262,296262,779508
296349,296349,779508
296574,296574,779508
296593,296593,779508
296900,296900,779508
297299,297299,779508
297698,297698,779508
298091,298091,779508
298118,298118,779508
298566,298566,779508
299085,299085,779508
299557,299557,779508
299630,299630,779508
299740,299740,779508
300216,300216,779508
300343,300343,779508
300758,300758,779508
300858,300858,779508
300957,300957,779508
301633,301633,779508
302084,302084,779508
302184,302184,779508
302717,302717,779508
303202,303202,779508
303205,303205,779508
303321,303321,779508
303462,303462,779508
303614,303614,779508
303858,303858,779508
303990,303990,779508
305548,305548,779508
305883,305883,779508
306135,306135,779508
306160,306160,779508
306215,306215,779508
306684,306684,779508
306955,306955,779508
306970,306970,779508
307115,307115,779508
307702,307702,779508
307952,307952,779508
308409,308409,779508
308542,308542,779508
308661,308661,779508
308680,308680,779508
308772,308772,779508
308778,308778,779508
308796,308796,779508
309091,309091,779508
309458,309458,779508
310029,310029,779508
310181,310181,779508
310222,310222,779508
310758,310758,779508
310786,310786,779508
311623,311623,779508
311713,311713,779508
312456,312456,779508
312807,312807,779508
313240,313240,779508
313262,313262,779508
313288,313288,779508
314035,314035,779508
314344,314344,779508
314636,314636,779508
314642,314642,779508
314642,314642,779508
314791,314791,779508
314800,314800,779508
314856,314856,779508
315065,315065,779508
316559,316559,779508
316618,316618,779508
316788,316788,779508
316840,316840,779508
316964,316964,779508
317119,317119,779508
317724,317724,779508
317930,317930,779508
317976,317976,779508
317990,317990,779508
318534,318534,779508
318608,318608,779508
318675,318675,779508
318742,318742,779508
319124,319124,779508
319474,319474,779508
319556,319556,779508
319595,319595,779508
320108,320108,779508
320236,320236,779508
320519,320519,779508
320822,320822,779508
320953,320953,779508
321001,321001,779508
321081,321081,779508
321978,321978,779508
322038,322038,779508
322090,322090,779508
322486,322486,779508
323054,323054,779508
323520,323520,779508
323709,323709,779508
324174,324174,779508
324374,324374,779508
324887,324887,779508
324942,324942,779508
324950,324950,779508
325048,325048,779508
325134,325134,779508
325203,325203,779508
325404,325404,779508
325466,325466,779508
325588,325588,779508
325648,325648,779508
325861,325861,779508
326405,326405,779508
327753,327753,779508
328096,328096,779508
328126,328126,779508
328198,328198,779508
328331,328331,779508
328470,328470,779508
328659,328659,779508
328670,328670,779508
328867,328867,779508
329207,329207,779508
329384,329384,779508
329698,329698,779508
330033,330033,779508
330210,330210,779508
330252,330252,779508
330401,330401,779508
330622,330622,779508
331165,331165,779508
332331,332331,779508
332830,332830,779508
332859,332859,779508
333000,333000,779508
333296,333296,779508
333394,333394,779508
333411,333411,779508
333737,333737,779508
334006,334006,779508
334124,334124,779508
334233,334233,779508
334238,334238,779508
334577,334577,779508
334967,334967,779508
335567,335567,779508
335724,335724,779508
335743,335743,779508
336037,336037,779508
336075,336075,779508
336155,336155,779508
336614,336614,779508
337337,337337,779508
337441,337441,779508
337475,337475,779508
337749,337749,779508
337836,337836,779508
338101,338101,779508
338371,338371,779508
338625,338625,779508
338866,338866,779508
339179,339179,779508
339264,339264,779508
339492,339492,779508
339728,339728,779508
340215,340215,779508
340823,340823,779508
341123,341123,779508
341203,341203,779508
341405,341405,779508
341786,341786,779508
341800,341800,779508
342302,342302,779508
342377,342377,779508
342457,342457,779508
342492,342492,779508
342713,342713,779508
343018,343018,779508
343109,343109,779508
343243,343243,779508
343258,343258,779508
343803,343803,779508
343880,343880,779508
344006,344006,779508
344167,344167,779508
344402,344402,779508
344553,344553,779508
344632,344632,779508
344781,344781,779508
344956,344956,779508
344995,344995,779508
345207,345207,779508
345821,345821,779508
346188,346188,779508
346210,346210,779508
346421,346421,779508
346453,346453,779508
347109,347109,779508
347265,347265,779508
347645,347645,779508
347666,347666,779508
348448,348448,779508
348546,348546,779508
349022,349022,779508
349335,349335,779508
349561,349561,779508
349722,349722,779508
349761,349761,779508
349779,349779,779508
349885,349885,779508
350099,350099,779508
350369,350369,779508
350416,350416,779508
350573,350573,779508
351837,351837,779508
352403,352403,779508
352668,352668,779508
352750,352750,779508
352921,352921,779508
353280,353280,779508
353349,353349,779508
353350,353350,779508
353452,353452,779508
353776,353776,779508
353975,353975,779508
354030,354030,779508
354149,354149,779508
354352,354352,779508
354405,354405,779508
354804,354804,779508
354848,354848,779508
355132,355132,779508
355137,355137,779508
355304,355304,779508
355686,355686,779508
355741,355741,779508
355820,355820,779508
356195,356195,779508
356218,356218,779508
356367,356367,779508
356685,356685,779508
356953,356953,779508
357125,357125,779508
357356,357356,779508
357635,357635,779508
358074,358074,779508
358267,358267,779508
358390,358390,779508
358540,358540,779508
359171,359171,779508
359997,359997,779508
360175,360175,779508
360376,360376,779508
360511,360511,779508
360590,360590,779508
360773,360773,779508
360915,360915,779508
361132,361132,779508
361173,361173,779508
361370,361370,779508
361934,361934,779508
361949,361949,779508
362433,362433,779508
362486,362486,779508
362743,362743,779508
362860,362860,779508
363028,363028,779508
363056,363056,779508
363078,363078,779508
363322,363322,779508
363403,363403,779508
364071,364071,779508
364580,364580,779508
365272,365272,779508
365951,365951,779508
366027,366027,779508
366256,366256,779508
367030,367030,779508
367400,367400,779508
367650,367650,779508
368015,368015,779508
368045,368045,779508
368594,368594,779508
368808,368808,779508
368873,368873,779508
368959,368959,779508
369129,369129,779508
369256,369256,779508
369304,369304,779508
369408,369408,779508
369473,369473,779508
370467,370467,779508
370676,370676,779508
370704,370704,779508
371017,371017,779508
371166,371166,779508
371278,371278,779508
371737,371737,779508
371782,371782,779508
372052,372052,779508
372445,372445,779508
372781,372781,779508
373284,373284,779508
373497,373497,779508
373556,373556,779508
373754,373754,779508
374496,374496,779508
374672,374672,779508
375026,375026,779508
375156,375156,779508
375352,375352,779508
375946,375946,779508
375955,375955,779508
376300,376300,779508
377666,377666,779508
377728,377728,779508
377845,377845,779508
378170,378170,779508
378337,378337,779508
378908,378908,779508
379319,379319,779508
379775,379775,779508
379861,379861,779508
379875,379875,779508
380091,380091,779508
380367,380367,779508
380525,380525,779508
380610,380610,779508
381971,381971,779508
382074,382074,779508
382132,382132,779508
382343,382343,779508
382494,382494,779508
382842,382842,779508
382863,382863,779508
383059,383059,779508
383120,383120,779508
384319,384319,779508
384851,384851,779508
384929,384929,779508
385006,385006,779508
385886,385886,779508
385892,385892,779508
385894,385894,779508
386156,386156,779508
386194,386194,779508
386242,386242,779508
386338,386338,779508
386710,386710,779508
387048,387048,779508
387324,387324,779508
387610,387610,779508
387798,387798,779508
387872,387872,779508
388085,388085,779508
388109,388109,779508
388207,388207,779508
389064,389064,779508
389135,389135,779508
390315,390315,779508
390509,390509,779508
390877,390877,779508
390946,390946,779508
390980,390980,779508
391073,391073,779508
392028,392028,779508
392485,392485,779508
393324,393324,779508
393484,393484,779508
393518,393518,779508
393758,393758,779508
393768,393768,779508
394573,394573,779508
394892,394892,779508
394905,394905,779508
394945,394945,779508
395323,395323,779508
395458,395458,779508
395739,395739,779508
395793,395793,779508
396813,396813,779508
396830,396830,779508
396930,396930,779508
397040,397040,779508
397089,397089,779508
397175,397175,779508
397791,397791,779508
397947,397947,779508
397958,397958,779508
398208,398208,779508
398816,398816,779508
398868,398868,779508
399478,399478,779508
399820,399820,779508
400213,400213,779508
400277,400277,779508
400549,400549,779508
400938,400938,779508
401008,401008,779508
401105,401105,779508
401236,401236,779508
401582,401582,779508
401826,401826,779508
402016,402016,779508
402171,402171,779508
402365,402365,779508
402437,402437,779508
402709,402709,779508
403297,403297,779508
404014,404014,779508
404167,404167,779508
404543,404543,779508
404800,404800,779508
