eventTime,arrivalTime,processedTime
43886,43886,1027910
43996,43996,1027910
44105,44105,1027910
44136,44136,1027910
44534,44534,1027910
44725,44725,1027910
45121,45121,1027910
45544,45544,1027910
45595,45595,1027910
45660,45660,1027910
45694,45694,1027910
45764,45764,1027910
45856,45856,1027910
46035,46035,1027910
46081,46081,1027910
46305,46305,1027910
46495,46495,1027910
46599,46599,1027910
46644,46644,1027910
46769,46769,1027910
46968,46968,1027910
47064,47064,1027910
47100,47100,1027910
47124,47124,1027910
47127,47127,1027910
47386,47386,1027910
47838,47838,1027910
48122,48122,1027910
48132,48132,1027910
48166,48166,1027910
48622,48622,1027910
48926,48926,1027910
49199,49199,1027910
49730,49730,1027910
50216,50216,1027910
50445,50445,1027910
50610,50610,1027910
50816,50816,1027910
50900,50900,1027910
51257,51257,1027910
51556,51556,1027910
51650,51650,1027910
52945,52945,1027910
53041,53041,1027910
53227,53227,1027910
54246,54246,1027910
54604,54604,1027910
54967,54967,1027910
55177,55177,1027910
55518,55518,1027910
55670,55670,1027910
55749,55749,1027910
55992,55992,1027910
56064,56064,1027910
56282,56282,1027910
56511,56511,1027910
57015,57015,1027910
57715,57715,1027910
58125,58125,1027910
58835,58835,1027910
59677,59677,1027910
59688,59688,1027910
59739,59739,1027910
59853,59853,1027910
60706,60706,1027910
60802,60802,1027910
61696,61696,1027910
62026,62026,1027910
62075,62075,1027910
62102,62102,1027910
62559,62559,1027910
62728,62728,1027910
62802,62802,1027910
63245,63245,1027910
63553,63553,1027910
63986,63986,1027910
64038,64038,1027910
64556,64556,1027910
64752,64752,1027910
65061,65061,1027910
65061,65061,1027910
65273,65273,1027910
65756,65756,1027910
66623,66623,1027910
66630,66630,1027910
67357,67357,1027910
67644,67644,1027910
67961,67961,1027910
68072,68072,1027910
68197,68197,1027910
68309,68309,1027910
68723,68723,1027910
68982,68982,1027910
69426,69426,1027910
69703,69703,1027910
69713,69713,1027910
69907,69907,1027910
70206,70206,1027910
70558,70558,1027910
71159,71159,1027910
71236,71236,1027910
71836,71836,1027910
72020,72020,1027910
72601,72601,1027910
72692,72692,1027910
73080,73080,1027910
73101,73101,1027910
73245,73245,1027910
73323,73323,1027910
73358,73358,1027910
73561,73561,1027910
73693,73693,1027910
74020,74020,1027910
74272,74272,1027910
74652,74652,1027910
74941,74941,1027910
75150,75150,1027910
75273,75273,1027910
75294,75294,1027910
75365,75365,1027910
75474,75474,1027910
75829,75829,1027910
75956,75956,1027910
76292,76292,1027910
76577,76577,1027910
76849,76849,1027910
76858,76858,1027910
76988,76988,1027910
77178,77178,1027910
77550,77550,1027910
77635,77635,1027910
77671,77671,1027910
78030,78030,1027910
78331,78331,1027910
78489,78489,1027910
79635,79635,1027910
79958,79958,1027910
80128,80128,1027910
80289,80289,1027910
80455,80455,1027910
80559,80559,1027910
80815,80815,1027910
81027,81027,1027910
81496,81496,1027910
81954,81954,1027910
82122,82122,1027910
82791,82791,1027910
82984,82984,1027910
83011,83011,1027910
83061,83061,1027910
83392,83392,1027910
83597,83597,1027910
83651,83651,1027910
83961,83961,1027910
84245,84245,1027910
84262,84262,1027910
84609,84609,1027910
84627,84627,1027910
84627,84627,1027910
85001,85001,1027910
85042,85042,1027910
85757,85757,1027910
86175,86175,1027910
86623,86623,1027910
86761,86761,1027910
87412,87412,1027910
87430,87430,1027910
87504,87504,1027910
87598,87598,1027910
88020,88020,1027910
88054,88054,1027910
89040,89040,1027910
89590,89590,1027910
89695,89695,1027910
89809,89809,1027910
89968,89968,1027910
90141,90141,1027910
90211,90211,1027910
90272,90272,1027910
90828,90828,1027910
91451,91451,1027910
91588,91588,1027910
91746,91746,1027910
91845,91845,1027910
92320,92320,1027910
92941,92941,1027910
93145,93145,1027910
93146,93146,1027910
93215,93215,1027910
93389,93389,1027910
94549,94549,1027910
94685,94685,1027910
94841,94841,1027910
94890,94890,1027910
95078,95078,1027910
95130,95130,1027910
95459,95459,1027910
95734,95734,1027910
95959,95959,1027910
96215,96215,1027910
96294,96294,1027910
96360,96360,1027910
96948,96948,1027910
97234,97234,1027910
97313,97313,1027910
97399,97399,1027910
97801,97801,1027910
98089,98089,1027910
98230,98230,1027910
98386,98386,1027910
98407,98407,1027910
98458,98458,1027910
98759,98759,1027910
99082,99082,1027910
99083,99083,1027910
99089,99089,1027910
99164,99164,1027910
99292,99292,1027910
99365,99365,1027910
100443,100443,1027910
100917,100917,1027910
101470,101470,1027910
101529,101529,1027910
101832,101832,1027910
102036,102036,1027910
102271,102271,1027910
102322,102322,1027910
102530,102530,1027910
102828,102828,1027910
103077,103077,1027910
103183,103183,1027910
103233,103233,1027910
104160,104160,1027910
104372,104372,1027910
105122,105122,1027910
105322,105322,1027910
105341,105341,1027910
106121,106121,1027910
106714,106714,1027910
106747,106747,1027910
106920,106920,1027910
107452,107452,1027910
107964,107964,1027910
108203,108203,1027910
108346,108346,1027910
108373,108373,1027910
108486,108486,1027910
108796,108796,1027910
108999,108999,1027910
109067,109067,1027910
109504,109504,1027910
109884,109884,1027910
110062,110062,1027910
110200,110200,1027910
110319,110319,1027910
110863,110863,1027910
111426,111426,1027910
111685,111685,1027910
111786,111786,1027910
112064,112064,1027910
112089,112089,1027910
112449,112449,1027910
113390,113390,1027910
113802,113802,1027910
113895,113895,1027910
114183,114183,1027910
114749,114749,1027910
114876,114876,1027910
114893,114893,1027910
115527,115527,1027910
115795,115795,1027910
115970,115970,1027910
116276,116276,1027910
116722,116722,1027910
116793,116793,1027910
116880,116880,1027910
117141,117141,1027910
117309,117309,1027910
117853,117853,1027910
117917,117917,1027910
117975,117975,1027910
118287,118287,1027910
119280,119280,1027910
119428,119428,1027910
120034,120034,1027910
120118,120118,1027910
120143,120143,1027910
120204,120204,1027910
120518,120518,1027910
120991,120991,1027910
122035,122035,1027910
122164,122164,1027910
122883,122883,1027910
123066,123066,1027910
124259,124259,1027910
124765,124765,1027910
124798,124798,1027910
126720,126720,1027910
127745,127745,1027910
127933,127933,1027910
128184,128184,1027910
128679,128679,1027910
128739,128739,1027910
128860,128860,1027910
129123,129123,1027910
129533,129533,1027910
130407,130407,1027910
130419,130419,1027910
131553,131553,1027910
131710,131710,1027910
132279,132279,1027910
132573,132573,1027910
132611,132611,1027910
132682,132682,1027910
133240,133240,1027910
133256,133256,1027910
133348,133348,1027910
134097,134097,1027910
134178,134178,1027910
134392,134392,1027910
134852,134852,1027910
135093,135093,1027910
135112,135112,1027910
135414,135414,1027910
135464,135464,1027910
135739,135739,1027910
135861,135861,1027910
136208,136208,1027910
136299,136299,1027910
136424,136424,1027910
136603,136603,1027910
136767,136767,1027910
136884,136884,1027910
136887,136887,1027910
136971,136971,1027910
137290,137290,1027910
137519,137519,1027910
137807,137807,1027910
137851,137851,1027910
138009,138009,1027910
138062,138062,1027910
138088,138088,1027910
138544,138544,1027910
138837,138837,1027910
138978,138978,1027910
139533,139533,1027910
139561,139561,1027910
139749,139749,1027910
140314,140314,1027910
140856,140856,1027910
141729,141729,1027910
141768,141768,1027910
141840,141840,1027910
142016,142016,1027910
142658,142658,1027910
142735,142735,1027910
142859,142859,1027910
143037,143037,1027910
143175,143175,1027910
143324,143324,1027910
143527,143527,1027910
143550,143550,1027910
143666,143666,1027910
144345,144345,1027910
144720,144720,1027910
144895,144895,1027910
144995,144995,1027910
144996,144996,1027910
145019,145019,1027910
145150,145150,1027910
145538,145538,1027910
145991,145991,1027910
146522,146522,1027910
146746,146746,1027910
147229,147229,1027910
147309,147309,1027910
147569,147569,1027910
147627,147627,1027910
148419,148419,1027910
148753,148753,1027910
148801,148801,1027910
148819,148819,1027910
149802,149802,1027910
150163,150163,1027910
150604,150604,1027910
151077,151077,1027910
151175,151175,1027910
151268,151268,1027910
151466,151466,1027910
151466,151466,1027910
151525,151525,1027910
151558,151558,1027910
151720,151720,1027910
151801,151801,1027910
152415,152415,1027910
153152,153152,1027910
153174,153174,1027910
153302,153302,1027910
153763,153763,1027910
154057,154057,1027910
154116,154116,1027910
154191,154191,1027910
154303,154303,1027910
154322,154322,1027910
154746,154746,1027910
155238,155238,1027910
155243,155243,1027910
155373,155373,1027910
155700,155700,1027910
155783,155783,1027910
155873,155873,1027910
155873,155873,1027910
156324,156324,1027910
156409,156409,1027910
156412,156412,1027910
156694,156694,1027910
156701,156701,1027910
156749,156749,1027910
156853,156853,1027910
156867,156867,1027910
156892,156892,1027910
156900,156900,1027910
156934,156934,1027910
157007,157007,1027910
157195,157195,1027910
157257,157257,1027910
157372,157372,1027910
157615,157615,1027910
157941,157941,1027910
158024,158024,1027910
158389,158389,1027910
158691,158691,1027910
159098,159098,1027910
159274,159274,1027910
159481,159481,1027910
159702,159702,1027910
160051,160051,1027910
160528,160528,1027910
160679,160679,1027910
160997,160997,1027910
161080,161080,1027910
161675,161675,1027910
161704,161704,1027910
161826,161826,1027910
161867,161867,1027910
161879,161879,1027910
162200,162200,1027910
162458,162458,1027910
162594,162594,1027910
163053,163053,1027910
163298,163298,1027910
163355,163355,1027910
164240,164240,1027910
164516,164516,1027910
164531,164531,1027910
165051,165051,1027910
165138,165138,1027910
165315,165315,1027910
165773,165773,1027910
166108,166108,1027910
166789,166789,1027910
167172,167172,1027910
167203,167203,1027910
167232,167232,1027910
168390,168390,1027910
168474,168474,1027910
168561,168561,1027910
168734,168734,1027910
168799,168799,1027910
168869,168869,1027910
169140,169140,1027910
169249,169249,1027910
169780,169780,1027910
169798,169798,1027910
170208,170208,1027910
170545,170545,1027910
170694,170694,1027910
171000,171000,1027910
171204,171204,1027910
171472,171472,1027910
171549,171549,1027910
171979,171979,1027910
172010,172010,1027910
172049,172049,1027910
172457,172457,1027910
172511,172511,1027910
172641,172641,1027910
172652,172652,1027910
173296,173296,1027910
173540,173540,1027910
174103,174103,1027910
174378,174378,1027910
174420,174420,1027910
174484,174484,1027910
174762,174762,1027910
174835,174835,1027910
175077,175077,1027910
175193,175193,1027910
175849,175849,1027910
175907,175907,1027910
176651,176651,1027910
178060,178060,1027910
178684,178684,1027910
178777,178777,1027910
179608,179608,1027910
179689,179689,1027910
179742,179742,1027910
180141,180141,1027910
180474,180474,1027910
180586,180586,1027910
180898,180898,1027910
181887,181887,1027910
182356,182356,1027910
182371,182371,1027910
182806,182806,1027910
182986,182986,1027910
183156,183156,1027910
183159,183159,1027910
183246,183246,1027910
183405,183405,1027910
184309,184309,1027910
184438,184438,1027910
184953,184953,1027910
185073,185073,1027910
185100,185100,1027910
185425,185425,1027910
185468,185468,1027910
185546,185546,1027910
186020,186020,1027910
186043,186043,1027910
186341,186341,1027910
186580,186580,1027910
186861,186861,1027910
186908,186908,1027910
187430,187430,1027910
188056,188056,1027910
188327,188327,1027910
188437,188437,1027910
188708,188708,1027910
188824,188824,1027910
189155,189155,1027910
189217,189217,1027910
189267,189267,1027910
189307,189307,1027910
189566,189566,1027910
190007,190007,1027910
190791,190791,1027910
191325,191325,1027910
192118,192118,1027910
192221,192221,1027910
192246,192246,1027910
192333,192333,1027910
192777,192777,1027910
193456,193456,1027910
193763,193763,1027910
194018,194018,1027910
194075,194075,1027910
194085,194085,1027910
194275,194275,1027910
194432,194432,1027910
194500,194500,1027910
194564,194564,1027910
194764,194764,1027910
194991,194991,1027910
195442,195442,1027910
195614,195614,1027910
195636,195636,1027910
195682,195682,1027910
196431,196431,1027910
196451,196451,1027910
196661,196661,1027910
196972,196972,1027910
197120,197120,1027910
197261,197261,1027910
197762,197762,1027910
198400,198400,1027910
198739,198739,1027910
198960,198960,1027910
199304,199304,1027910
199371,199371,1027910
199808,199808,1027910
200483,200483,1027910
200806,200806,1027910
200952,200952,1027910
202059,202059,1027910
202839,202839,1027910
203172,203172,1027910
203486,203486,1027910
203613,203613,1027910
203799,203799,1027910
203957,203957,1027910
205141,205141,1027910
205442,205442,1027910
205692,205692,1027910
205940,205940,1027910
206087,206087,1027910
206157,206157,1027910
206538,206538,1027910
206729,206729,1027910
207052,207052,1027910
207633,207633,1027910
207889,207889,1027910
208024,208024,1027910
208554,208554,1027910
208713,208713,1027910
209081,209081,1027910
209665,209665,1027910
209782,209782,1027910
209860,209860,1027910
209906,209906,1027910
210096,210096,1027910
210246,210246,1027910
210360,210360,1027910
210689,210689,1027910
210698,210698,1027910
210979,210979,1027910
211160,211160,1027910
211228,211228,1027910
211325,211325,1027910
211342,211342,1027910
211355,211355,1027910
211497,211497,1027910
211933,211933,1027910
212632,212632,1027910
213027,213027,1027910
213072,213072,1027910
213205,213205,1027910
213655,213655,1027910
213871,213871,1027910
214229,214229,1027910
214246,214246,1027910
214566,214566,1027910
214728,214728,1027910
214877,214877,1027910
214951,214951,1027910
215656,215656,1027910
215778,215778,1027910
215976,215976,1027910
216128,216128,1027910
216396,216396,1027910
216422,216422,1027910
216579,216579,1027910
217003,217003,1027910
217420,217420,1027910
217569,217569,1027910
218104,218104,1027910
218310,218310,1027910
218386,218386,1027910
218500,218500,1027910
218851,218851,1027910
219052,219052,1027910
220140,220140,1027910
220570,220570,1027910
220809,220809,1027910
221124,221124,1027910
221133,221133,1027910
221560,221560,1027910
222353,222353,1027910
222657,222657,1027910
223021,223021,1027910
224029,224029,1027910
224636,224636,1027910
224789,224789,1027910
224895,224895,1027910
225111,225111,1027910
225469,225469,1027910
225788,225788,1027910
225912,225912,1027910
225926,225926,1027910
225983,225983,1027910
226482,226482,1027910
226523,226523,1027910
227323,227323,1027910
227577,227577,1027910
227597,227597,1027910
227652,227652,1027910
228207,228207,1027910
228473,228473,1027910
229055,229055,1027910
229074,229074,1027910
229689,229689,1027910
229882,229882,1027910
230125,230125,1027910
230204,230204,1027910
230367,230367,1027910
230993,230993,1027910
231003,231003,1027910
231125,231125,1027910
231203,231203,1027910
231562,231562,1027910
231805,231805,1027910
232159,232159,1027910
232189,232189,1027910
232544,232544,1027910
232972,232972,1027910
233009,233009,1027910
233167,233167,1027910
233394,233394,1027910
233567,233567,1027910
234767,234767,1027910
235184,235184,1027910
235273,235273,1027910
235831,235831,1027910
236106,236106,1027910
236467,236467,1027910
237371,237371,1027910
237377,237377,1027910
237432,237432,1027910
237831,237831,1027910
237852,237852,1027910
238440,238440,1027910
238812,238812,1027910
238952,238952,1027910
239208,239208,1027910
239909,239909,1027910
240001,240001,1027910
240019,240019,1027910
240243,240243,1027910
240617,240617,1027910
240637,240637,1027910
240775,240775,1027910
241050,241050,1027910
241144,241144,1027910
241365,241365,1027910
241678,241678,1027910
241787,241787,1027910
241856,241856,1027910
241922,241922,1027910
241931,241931,1027910
242195,242195,1027910
243002,243002,1027910
243123,243123,1027910
243208,243208,1027910
243246,243246,1027910
243558,243558,1027910
243947,243947,1027910
244238,244238,1027910
244370,244370,1027910
244418,244418,1027910
244759,244759,1027910
244795,244795,1027910
245645,245645,1027910
245854,245854,1027910
246068,246068,1027910
246122,246122,1027910
246204,246204,1027910
246977,246977,1027910
248048,248048,1027910
248843,248843,1027910
248957,248957,1027910
249553,249553,1027910
249858,249858,1027910
250207,250207,1027910
250567,250567,1027910
250719,250719,1027910
250962,250962,1027910
251212,251212,1027910
251603,251603,1027910
252308,252308,1027910
252539,252539,1027910
253125,253125,1027910
253251,253251,1027910
254003,254003,1027910
254540,254540,1027910
254885,254885,1027910
254923,254923,1027910
255026,255026,1027910
255337,255337,1027910
256073,256073,1027910
256505,256505,1027910
257632,257632,1027910
258850,258850,1027910
259182,259182,1027910
259183,259183,1027910
259482,259482,1027910
260023,260023,1027910
260340,260340,1027910
260363,260363,1027910
260599,260599,1027910
260731,260731,1027910
260796,260796,1027910
261403,261403,1027910
261404,261404,1027910
261527,261527,1027910
261532,261532,1027910
261991,261991,1027910
262090,262090,1027910
262389,262389,1027910
262473,262473,1027910
263601,263601,1027910
263668,263668,1027910
263831,263831,1027910
265434,265434,1027910
265799,265799,1027910
265907,265907,1027910
266140,266140,1027910
266571,266571,1027910
267013,267013,1027910
267263,267263,1027910
267547,267547,1027910
267749,267749,1027910
268060,268060,1027910
268095,268095,1027910
268175,268175,1027910
268453,268453,1027910
268681,268681,1027910
268887,268887,1027910
269329,269329,1027910
270362,270362,1027910
270428,270428,1027910
270445,270445,1027910
270446,270446,1027910
270686,270686,1027910
270919,270919,1027910
270980,270980,1027910
271201,271201,1027910
271227,271227,1027910
271426,271426,1027910
271644,271644,1027910
271863,271863,1027910
271963,271963,1027910
272388,272388,1027910
272415,272415,1027910
272580,272580,1027910
272766,272766,1027910
272805,272805,1027910
272909,272909,1027910
273103,273103,1027910
273600,273600,1027910
273724,273724,1027910
273874,273874,1027910
274488,274488,1027910
274975,274975,1027910
275018,275018,1027910
275198,275198,1027910
276057,276057,1027910
276778,276778,1027910
276906,276906,1027910
277060,277060,1027910
277376,277376,1027910
277421,277421,1027910
277815,277815,1027910
277994,277994,1027910
279359,279359,1027910
279658,279658,1027910
280433,280433,1027910
280692,280692,1027910
280721,280721,1027910
280728,280728,1027910
280909,280909,1027910
281231,281231,1027910
281424,281424,1027910
281706,281706,1027910
281774,281774,1027910
281786,281786,1027910
281914,281914,1027910
282051,282051,1027910
282104,282104,1027910
282286,282286,1027910
282339,282339,1027910
282469,282469,1027910
283497,283497,1027910
283643,283643,1027910
283814,283814,1027910
283818,283818,1027910
283862,283862,1027910
283904,283904,1027910
284162,284162,1027910
284611,284611,1027910
285322,285322,1027910
285418,285418,1027910
285639,285639,1027910
285641,285641,1027910
286185,286185,1027910
286426,286426,1027910
286730,286730,1027910
287198,287198,1027910
287526,287526,1027910
287564,287564,1027910
287682,287682,1027910
287720,287720,1027910
288088,288088,1027910
288206,288206,1027910
288262,288262,1027910
288547,288547,1027910
288736,288736,1027910
288908,288908,1027910
290239,290239,1027910
290415,290415,1027910
290475,290475,1027910
290528,290528,1027910
290543,290543,1027910
290711,290711,1027910
291162,291162,1027910
291218,291218,1027910
291437,291437,1027910
291927,291927,1027910
292196,292196,1027910
292342,292342,1027910
292465,292465,1027910
293126,293126,1027910
293474,293474,1027910
293500,293500,1027910
294100,294100,1027910
294248,294248,1027910
294252,294252,1027910
294335,294335,1027910
294742,294742,1027910
296357,296357,1027910
296693,296693,1027910
296837,296837,1027910
296919,296919,1027910
296934,296934,1027910
297102,297102,1027910
297247,297247,1027910
297567,297567,1027910
297607,297607,1027910
297885,297885,1027910
297893,297893,1027910
297913,297913,1027910
298116,298116,1027910
298164,298164,1027910
298875,298875,1027910
298959,298959,1027910
299029,299029,1027910
299241,299241,1027910
299359,299359,1027910
299678,299678,1027910
300312,300312,1027910
300766,300766,1027910
301954,301954,1027910
302757,302757,1027910
302794,302794,1027910
303176,303176,1027910
303260,303260,1027910
303371,303371,1027910
303402,303402,1027910
303416,303416,1027910
303433,303433,1027910
303569,303569,1027910
303588,303588,1027910
303857,303857,1027910
303988,303988,1027910
305080,305080,1027910
305501,305501,1027910
305707,305707,1027910
305928,305928,1027910
306086,306086,1027910
306103,306103,1027910
306370,306370,1027910
307885,307885,1027910
308096,308096,1027910
308214,308214,1027910
308322,308322,1027910
308609,308609,1027910
308656,308656,1027910
308979,308979,1027910
308990,308990,1027910
309013,309013,1027910
309057,309057,1027910
309891,309891,1027910
310186,310186,1027910
310897,310897,1027910
310991,310991,1027910
311084,311084,1027910
311687,311687,1027910
311980,311980,1027910
312010,312010,1027910
313295,313295,1027910
313903,313903,1027910
314478,314478,1027910
314918,314918,1027910
315344,315344,1027910
315979,315979,1027910
316129,316129,1027910
316551,316551,1027910
316559,316559,1027910
317343,317343,1027910
317461,317461,1027910
317529,317529,1027910
317569,317569,1027910
317987,317987,1027910
318497,318497,1027910
318554,318554,1027910
318729,318729,1027910
318830,318830,1027910
318964,318964,1027910
318979,318979,1027910
319511,319511,1027910
320001,320001,1027910
320026,320026,1027910
320309,320309,1027910
320324,320324,1027910
320555,320555,1027910
320739,320739,1027910
320799,320799,1027910
321161,321161,1027910
321726,321726,1027910
321748,321748,1027910
321987,321987,1027910
322320,322320,1027910
322572,322572,1027910
322688,322688,1027910
322704,322704,1027910
322802,322802,1027910
322826,322826,1027910
322983,322983,1027910
323452,323452,1027910
323697,323697,1027910
323721,323721,1027910
324122,324122,1027910
324401,324401,1027910
324832,324832,1027910
325279,325279,1027910
325730,325730,1027910
325781,325781,1027910
326088,326088,1027910
326188,326188,1027910
326252,326252,1027910
326306,326306,1027910
327728,327728,1027910
327756,327756,1027910
327769,327769,1027910
327783,327783,1027910
327986,327986,1027910
328227,328227,1027910
328593,328593,1027910
329464,329464,1027910
330461,330461,1027910
330834,330834,1027910
330843,330843,1027910
330856,330856,1027910
331140,331140,1027910
331174,331174,1027910
331236,331236,1027910
331346,331346,1027910
331851,331851,1027910
331967,331967,1027910
332047,332047,1027910
332427,332427,1027910
332532,332532,1027910
332609,332609,1027910
332705,332705,1027910
332772,332772,1027910
332844,332844,1027910
332910,332910,1027910
333368,333368,1027910
333651,333651,1027910
333656,333656,1027910
334024,334024,1027910
334090,334090,1027910
334684,334684,1027910
335116,335116,1027910
335536,335536,1027910
336058,336058,1027910
336076,336076,1027910
336852,336852,1027910
336857,336857,1027910
336858,336858,1027910
336946,336946,1027910
337632,337632,1027910
338199,338199,1027910
338519,338519,1027910
338903,338903,1027910
338924,338924,1027910
338935,338935,1027910
339356,339356,1027910
339730,339730,1027910
339797,339797,1027910
339914,339914,1027910
340055,340055,1027910
340330,340330,1027910
340382,340382,1027910
340610,340610,1027910
340655,340655,1027910
340951,340951,1027910
340977,340977,1027910
341303,341303,1027910
341487,341487,1027910
341791,341791,1027910
341944,341944,1027910
342006,342006,1027910
342011,342011,1027910
342145,342145,1027910
342355,342355,1027910
342635,342635,1027910
342704,342704,1027910
343327,343327,1027910
343361,343361,1027910
343564,343564,1027910
343632,343632,1027910
343656,343656,1027910
343834,343834,1027910
344038,344038,1027910
344644,344644,1027910
344859,344859,1027910
344872,344872,1027910
345190,345190,1027910
345280,345280,1027910
345370,345370,1027910
345655,345655,1027910
345690,345690,1027910
345730,345730,1027910
346011,346011,1027910
346819,346819,1027910
347380,347380,1027910
347637,347637,1027910
348407,348407,1027910
349071,349071,1027910
349674,349674,1027910
349847,349847,1027910
350363,350363,1027910
350486,350486,1027910
350811,350811,1027910
350977,350977,1027910
351223,351223,1027910
351398,351398,1027910
351706,351706,1027910
351732,351732,1027910
351763,351763,1027910
352692,352692,1027910
352783,352783,1027910
352856,352856,1027910
353036,353036,1027910
353041,353041,1027910
353284,353284,1027910
353445,353445,1027910
354553,354553,1027910
354873,354873,1027910
355222,355222,1027910
355299,355299,1027910
355545,355545,1027910
355550,355550,1027910
355564,355564,1027910
355566,355566,1027910
355674,355674,1027910
355959,355959,1027910
356197,356197,1027910
356359,356359,1027910
356499,356499,1027910
356773,356773,1027910
356949,356949,1027910
357398,357398,1027910
357488,357488,1027910
357491,357491,1027910
357752,357752,1027910
357818,357818,1027910
357913,357913,1027910
357947,357947,1027910
357976,357976,1027910
358328,358328,1027910
359270,359270,1027910
359367,359367,1027910
359372,359372,1027910
359411,359411,1027910
359781,359781,1027910
359846,359846,1027910
360144,360144,1027910
360402,360402,1027910
360675,360675,1027910
360717,360717,1027910
360822,360822,1027910
360885,360885,1027910
361130,361130,1027910
361402,361402,1027910
361602,361602,1027910
362040,362040,1027910
362237,362237,1027910
362478,362478,1027910
362506,362506,1027910
362720,362720,1027910
363001,363001,1027910
363158,363158,1027910
363326,363326,1027910
363787,363787,1027910
363795,363795,1027910
364420,364420,1027910
365214,365214,1027910
365357,365357,1027910
365623,365623,1027910
366285,366285,1027910
366606,366606,1027910
366778,366778,1027910
366946,366946,1027910
367309,367309,1027910
367351,367351,1027910
368943,368943,1027910
369649,369649,1027910
369699,369699,1027910
369810,369810,1027910
371103,371103,1027910
371114,371114,1027910
371682,371682,1027910
372220,372220,1027910
372334,372334,1027910
372567,372567,1027910
372680,372680,1027910
373030,373030,1027910
373058,373058,1027910
373098,373098,1027910
373174,373174,1027910
373982,373982,1027910
374365,374365,1027910
374459,374459,1027910
374929,374929,1027910
374959,374959,1027910
375095,375095,1027910
