eventTime,arrivalTime,processedTime
28992,28992,1041691
29289,29289,1041691
29470,29470,1041691
30420,30420,1041691
30709,30709,1041691
30872,30872,1041691
31305,31305,1041691
31555,31555,1041691
31583,31583,1041691
31851,31851,1041691
31977,31977,1041691
32009,32009,1041691
32090,32090,1041691
32333,32333,1041691
32722,32722,1041691
32724,32724,1041691
32890,32890,1041691
33112,33112,1041691
33339,33339,1041691
33606,33606,1041691
33720,33720,1041691
33837,33837,1041691
34082,34082,1041691
34493,34493,1041691
34527,34527,1041691
34681,34681,1041691
34877,34877,1041691
34886,34886,1041691
34923,34923,1041691
34970,34970,1041691
35079,35079,1041691
35183,35183,1041691
35327,35327,1041691
35470,35470,1041691
35808,35808,1041691
35879,35879,1041691
36254,36254,1041691
36388,36388,1041691
36722,36722,1041691
37368,37368,1041691
37396,37396,1041691
37693,37693,1041691
38051,38051,1041691
38362,38362,1041691
38521,38521,1041691
38592,38592,1041691
38670,38670,1041691
38790,38790,1041691
38839,38839,1041691
39070,39070,1041691
39122,39122,1041691
39455,39455,1041691
40098,40098,1041691
40687,40687,1041691
40773,40773,1041691
40810,40810,1041691
41318,41318,1041691
41372,41372,1041691
41546,41546,1041691
41655,41655,1041691
41900,41900,1041691
42037,42037,1041691
42087,42087,1041691
42772,42772,1041691
42805,42805,1041691
43224,43224,1041691
43365,43365,1041691
43931,43931,1041691
44059,44059,1041691
44102,44102,1041691
45741,45741,1041691
45902,45902,1041691
46020,46020,1041691
46159,46159,1041691
46315,46315,1041691
47224,47224,1041691
47390,47390,1041691
47644,47644,1041691
47784,47784,1041691
47914,47914,1041691
48008,48008,1041691
48069,48069,1041691
48188,48188,1041691
48703,48703,1041691
48782,48782,1041691
49307,49307,1041691
49338,49338,1041691
49382,49382,1041691
49758,49758,1041691
49953,49953,1041691
50455,50455,1041691
50723,50723,1041691
50762,50762,1041691
50995,50995,1041691
51033,51033,1041691
51050,51050,1041691
51509,51509,1041691
51552,51552,1041691
51784,51784,1041691
52095,52095,1041691
52212,52212,1041691
52324,52324,1041691
52334,52334,1041691
52768,52768,1041691
52967,52967,1041691
53019,53019,1041691
53134,53134,1041691
53332,53332,1041691
53554,53554,1041691
53784,53784,1041691
54453,54453,1041691
54549,54549,1041691
54748,54748,1041691
54772,54772,1041691
55129,55129,1041691
55218,55218,1041691
55740,55740,1041691
55909,55909,1041691
56204,56204,1041691
56310,56310,1041691
56518,56518,1041691
56567,56567,1041691
56765,56765,1041691
56830,56830,1041691
57035,57035,1041691
57636,57636,1041691
58257,58257,1041691
58320,58320,1041691
58569,58569,1041691
58599,58599,1041691
58742,58742,1041691
58778,58778,1041691
59047,59047,1041691
59307,59307,1041691
59437,59437,1041691
59499,59499,1041691
59940,59940,1041691
60024,60024,1041691
60071,60071,1041691
60374,60374,1041691
60379,60379,1041691
61404,61404,1041691
61558,61558,1041691
61821,61821,1041691
61848,61848,1041691
62027,62027,1041691
62330,62330,1041691
63166,63166,1041691
63286,63286,1041691
63291,63291,1041691
63335,63335,1041691
63363,63363,1041691
63427,63427,1041691
63580,63580,1041691
63860,63860,1041691
63976,63976,1041691
64126,64126,1041691
64337,64337,1041691
64380,64380,1041691
64519,64519,1041691
65004,65004,1041691
65010,65010,1041691
65168,65168,1041691
65276,65276,1041691
65401,65401,1041691
65610,65610,1041691
65833,65833,1041691
66335,66335,1041691
66340,66340,1041691
66566,66566,1041691
66977,66977,1041691
67360,67360,1041691
67758,67758,1041691
67956,67956,1041691
68131,68131,1041691
68142,68142,1041691
68228,68228,1041691
68390,68390,1041691
68592,68592,1041691
69044,69044,1041691
69070,69070,1041691
69131,69131,1041691
69199,69199,1041691
69243,69243,1041691
69295,69295,1041691
69357,69357,1041691
69565,69565,1041691
69802,69802,1041691
69834,69834,1041691
70064,70064,1041691
70253,70253,1041691
70357,70357,1041691
70424,70424,1041691
70584,70584,1041691
70612,70612,1041691
70831,70831,1041691
70937,70937,1041691
71041,71041,1041691
71885,71885,1041691
72528,72528,1041691
73159,73159,1041691
73188,73188,1041691
73410,73410,1041691
73430,73430,1041691
73571,73571,1041691
74019,74019,1041691
74053,74053,1041691
74982,74982,1041691
75033,75033,1041691
75179,75179,1041691
75391,75391,1041691
75580,75580,1041691
75685,75685,1041691
75767,75767,1041691
75820,75820,1041691
75870,75870,1041691
76010,76010,1041691
76057,76057,1041691
76090,76090,1041691
76503,76503,1041691
76831,76831,1041691
76889,76889,1041691
77216,77216,1041691
77327,77327,1041691
77512,77512,1041691
78081,78081,1041691
78238,78238,1041691
78326,78326,1041691
78439,78439,1041691
78497,78497,1041691
78567,78567,1041691
78617,78617,1041691
78774,78774,1041691
79020,79020,1041691
79082,79082,1041691
79162,79162,1041691
79505,79505,1041691
79546,79546,1041691
79872,79872,1041691
80051,80051,1041691
80128,80128,1041691
80344,80344,1041691
80685,80685,1041691
80850,80850,1041691
80865,80865,1041691
80912,80912,1041691
80928,80928,1041691
80954,80954,1041691
80958,80958,1041691
81208,81208,1041691
81403,81403,1041691
81988,81988,1041691
82057,82057,1041691
82179,82179,1041691
82667,82667,1041691
82685,82685,1041691
82743,82743,1041691
83086,83086,1041691
83525,83525,1041691
84048,84048,1041691
84282,84282,1041691
84517,84517,1041691
84681,84681,1041691
85318,85318,1041691
85430,85430,1041691
86130,86130,1041691
86264,86264,1041691
86657,86657,1041691
86940,86940,1041691
86982,86982,1041691
87227,87227,1041691
87296,87296,1041691
87439,87439,1041691
88052,88052,1041691
88100,88100,1041691
88166,88166,1041691
88566,88566,1041691
88728,88728,1041691
89336,89336,1041691
89397,89397,1041691
90952,90952,1041691
91060,91060,1041691
91117,91117,1041691
91292,91292,1041691
91437,91437,1041691
91517,91517,1041691
92349,92349,1041691
93188,93188,1041691
93802,93802,1041691
94411,94411,1041691
94426,94426,1041691
94695,94695,1041691
94786,94786,1041691
95322,95322,1041691
95372,95372,1041691
95633,95633,1041691
95769,95769,1041691
96187,96187,1041691
96282,96282,1041691
96310,96310,1041691
96406,96406,1041691
96670,96670,1041691
96685,96685,1041691
97078,97078,1041691
97640,97640,1041691
97677,97677,1041691
97945,97945,1041691
98439,98439,1041691
98995,98995,1041691
99146,99146,1041691
99851,99851,1041691
101070,101070,1041691
102517,102517,1041691
102535,102535,1041691
102553,102553,1041691
102623,102623,1041691
102819,102819,1041691
103670,103670,1041691
104285,104285,1041691
104370,104370,1041691
104450,104450,1041691
105985,105985,1041691
106163,106163,1041691
106463,106463,1041691
106552,106552,1041691
106636,106636,1041691
106683,106683,1041691
107468,107468,1041691
107547,107547,1041691
107758,107758,1041691
107885,107885,1041691
108081,108081,1041691
108142,108142,1041691
108647,108647,1041691
109175,109175,1041691
109704,109704,1041691
109919,109919,1041691
110009,110009,1041691
110789,110789,1041691
110899,110899,1041691
111056,111056,1041691
111235,111235,1041691
111732,111732,1041691
111765,111765,1041691
111766,111766,1041691
111986,111986,1041691
112087,112087,1041691
112130,112130,1041691
112778,112778,1041691
112961,112961,1041691
113138,113138,1041691
113447,113447,1041691
114242,114242,1041691
114450,114450,1041691
114461,114461,1041691
114674,114674,1041691
114957,114957,1041691
115113,115113,1041691
115270,115270,1041691
115532,115532,1041691
115711,115711,1041691
115845,115845,1041691
116204,116204,1041691
116231,116231,1041691
116360,116360,1041691
116748,116748,1041691
116939,116939,1041691
117153,117153,1041691
117345,117345,1041691
118056,118056,1041691
118501,118501,1041691
119265,119265,1041691
119614,119614,1041691
119740,119740,1041691
119757,119757,1041691
120090,120090,1041691
120604,120604,1041691
120753,120753,1041691
120808,120808,1041691
121209,121209,1041691
121242,121242,1041691
122241,122241,1041691
122374,122374,1041691
122496,122496,1041691
122554,122554,1041691
122921,122921,1041691
123404,123404,1041691
123539,123539,1041691
123626,123626,1041691
123721,123721,1041691
124718,124718,1041691
124874,124874,1041691
125542,125542,1041691
125578,125578,1041691
125637,125637,1041691
125826,125826,1041691
125959,125959,1041691
126019,126019,1041691
126368,126368,1041691
126595,126595,1041691
126879,126879,1041691
127157,127157,1041691
127589,127589,1041691
127853,127853,1041691
128241,128241,1041691
128738,128738,1041691
129098,129098,1041691
129308,129308,1041691
129346,129346,1041691
129467,129467,1041691
129655,129655,1041691
129709,129709,1041691
129965,129965,1041691
130264,130264,1041691
130439,130439,1041691
130483,130483,1041691
131060,131060,1041691
131549,131549,1041691
132017,132017,1041691
132032,132032,1041691
132059,132059,1041691
132255,132255,1041691
132480,132480,1041691
132581,132581,1041691
133133,133133,1041691
133221,133221,1041691
133366,133366,1041691
133429,133429,1041691
133495,133495,1041691
133560,133560,1041691
134045,134045,1041691
134561,134561,1041691
134833,134833,1041691
135225,135225,1041691
135465,135465,1041691
135649,135649,1041691
136801,136801,1041691
137356,137356,1041691
137649,137649,1041691
137925,137925,1041691
138170,138170,1041691
138211,138211,1041691
138389,138389,1041691
138438,138438,1041691
138829,138829,1041691
139194,139194,1041691
139998,139998,1041691
140050,140050,1041691
140268,140268,1041691
140785,140785,1041691
141074,141074,1041691
141105,141105,1041691
141474,141474,1041691
141722,141722,1041691
141942,141942,1041691
142223,142223,1041691
142555,142555,1041691
142601,142601,1041691
142688,142688,1041691
143257,143257,1041691
143608,143608,1041691
143702,143702,1041691
144234,144234,1041691
144721,144721,1041691
144751,144751,1041691
145101,145101,1041691
145347,145347,1041691
145378,145378,1041691
145378,145378,1041691
145554,145554,1041691
145761,145761,1041691
146020,146020,1041691
146091,146091,1041691
146937,146937,1041691
147156,147156,1041691
147318,147318,1041691
147887,147887,1041691
148036,148036,1041691
148271,148271,1041691
148676,148676,1041691
148807,148807,1041691
148981,148981,1041691
149043,149043,1041691
149927,149927,1041691
150058,150058,1041691
150163,150163,1041691
150192,150192,1041691
150320,150320,1041691
150377,150377,1041691
150481,150481,1041691
150671,150671,1041691
151206,151206,1041691
151264,151264,1041691
152208,152208,1041691
152332,152332,1041691
152958,152958,1041691
153063,153063,1041691
153904,153904,1041691
154084,154084,1041691
154280,154280,1041691
154552,154552,1041691
154842,154842,1041691
154849,154849,1041691
154895,154895,1041691
154970,154970,1041691
155075,155075,1041691
155185,155185,1041691
156031,156031,1041691
156824,156824,1041691
157101,157101,1041691
157335,157335,1041691
157606,157606,1041691
157777,157777,1041691
158199,158199,1041691
158593,158593,1041691
159659,159659,1041691
160010,160010,1041691
160012,160012,1041691
160131,160131,1041691
160425,160425,1041691
160429,160429,1041691
160966,160966,1041691
161836,161836,1041691
162243,162243,1041691
162358,162358,1041691
162422,162422,1041691
162466,162466,1041691
162656,162656,1041691
162694,162694,1041691
162924,162924,1041691
163008,163008,1041691
163332,163332,1041691
163419,163419,1041691
163685,163685,1041691
163985,163985,1041691
164227,164227,1041691
164459,164459,1041691
164845,164845,1041691
165219,165219,1041691
165284,165284,1041691
165420,165420,1041691
165533,165533,1041691
166543,166543,1041691
167034,167034,1041691
167170,167170,1041691
167319,167319,1041691
168009,168009,1041691
168026,168026,1041691
168504,168504,1041691
168745,168745,1041691
169013,169013,1041691
169050,169050,1041691
169137,169137,1041691
169655,169655,1041691
170207,170207,1041691
170210,170210,1041691
170212,170212,1041691
170221,170221,1041691
170350,170350,1041691
170537,170537,1041691
170570,170570,1041691
170619,170619,1041691
170635,170635,1041691
170646,170646,1041691
170659,170659,1041691
170696,170696,1041691
170697,170697,1041691
171425,171425,1041691
171759,171759,1041691
172378,172378,1041691
172547,172547,1041691
173362,173362,1041691
173592,173592,1041691
173800,173800,1041691
174260,174260,1041691
174312,174312,1041691
174412,174412,1041691
174934,174934,1041691
175233,175233,1041691
175284,175284,1041691
175450,175450,1041691
175687,175687,1041691
175775,175775,1041691
175978,175978,1041691
176101,176101,1041691
176133,176133,1041691
176488,176488,1041691
176601,176601,1041691
176644,176644,1041691
176872,176872,1041691
177072,177072,1041691
177254,177254,1041691
177341,177341,1041691
177432,177432,1041691
178932,178932,1041691
179024,179024,1041691
179141,179141,1041691
179296,179296,1041691
179323,179323,1041691
179667,179667,1041691
180586,180586,1041691
180929,180929,1041691
180962,180962,1041691
181789,181789,1041691
182048,182048,1041691
182301,182301,1041691
183320,183320,1041691
183377,183377,1041691
183504,183504,1041691
183649,183649,1041691
183663,183663,1041691
183674,183674,1041691
184216,184216,1041691
184588,184588,1041691
185373,185373,1041691
185466,185466,1041691
185520,185520,1041691
185877,185877,1041691
185883,185883,1041691
186124,186124,1041691
186170,186170,1041691
186318,186318,1041691
186364,186364,1041691
186411,186411,1041691
186458,186458,1041691
186896,186896,1041691
187235,187235,1041691
187246,187246,1041691
187363,187363,1041691
187438,187438,1041691
188113,188113,1041691
188183,188183,1041691
188385,188385,1041691
188640,188640,1041691
188766,188766,1041691
189072,189072,1041691
189309,189309,1041691
189513,189513,1041691
189543,189543,1041691
189685,189685,1041691
189944,189944,1041691
190387,190387,1041691
190433,190433,1041691
190447,190447,1041691
190910,190910,1041691
191025,191025,1041691
191415,191415,1041691
191800,191800,1041691
191859,191859,1041691
192033,192033,1041691
192134,192134,1041691
192511,192511,1041691
192554,192554,1041691
192598,192598,1041691
192620,192620,1041691
192673,192673,1041691
193171,193171,1041691
193885,193885,1041691
193979,193979,1041691
194788,194788,1041691
195252,195252,1041691
195475,195475,1041691
195496,195496,1041691
195656,195656,1041691
195661,195661,1041691
195754,195754,1041691
195960,195960,1041691
196087,196087,1041691
196151,196151,1041691
196665,196665,1041691
197123,197123,1041691
197341,197341,1041691
197371,197371,1041691
198188,198188,1041691
198460,198460,1041691
198742,198742,1041691
198920,198920,1041691
199220,199220,1041691
199557,199557,1041691
199746,199746,1041691
199958,199958,1041691
200512,200512,1041691
200634,200634,1041691
200783,200783,1041691
201139,201139,1041691
201233,201233,1041691
201521,201521,1041691
202454,202454,1041691
202565,202565,1041691
202665,202665,1041691
202951,202951,1041691
203200,203200,1041691
203457,203457,1041691
203976,203976,1041691
204194,204194,1041691
204906,204906,1041691
205161,205161,1041691
206165,206165,1041691
206202,206202,1041691
206346,206346,1041691
206388,206388,1041691
206463,206463,1041691
206494,206494,1041691
207034,207034,1041691
207846,207846,1041691
208660,208660,1041691
209170,209170,1041691
209240,209240,1041691
209481,209481,1041691
209639,209639,1041691
209861,209861,1041691
210090,210090,1041691
210800,210800,1041691
211097,211097,1041691
211349,211349,1041691
211411,211411,1041691
212934,212934,1041691
213404,213404,1041691
213459,213459,1041691
213783,213783,1041691
214115,214115,1041691
214329,214329,1041691
214386,214386,1041691
214605,214605,1041691
215026,215026,1041691
215593,215593,1041691
216041,216041,1041691
216395,216395,1041691
216695,216695,1041691
216898,216898,1041691
217687,217687,1041691
217697,217697,1041691
217874,217874,1041691
217888,217888,1041691
218172,218172,1041691
219429,219429,1041691
219449,219449,1041691
219667,219667,1041691
219771,219771,1041691
220202,220202,1041691
220725,220725,1041691
220899,220899,1041691
221052,221052,1041691
221156,221156,1041691
221363,221363,1041691
221446,221446,1041691
221815,221815,1041691
222520,222520,1041691
222720,222720,1041691
222961,222961,1041691
223116,223116,1041691
223463,223463,1041691
224021,224021,1041691
224042,224042,1041691
224334,224334,1041691
224720,224720,1041691
225991,225991,1041691
226260,226260,1041691
226440,226440,1041691
227238,227238,1041691
227741,227741,1041691
227807,227807,1041691
227826,227826,1041691
227929,227929,1041691
228888,228888,1041691
228915,228915,1041691
229073,229073,1041691
229386,229386,1041691
229497,229497,1041691
230113,230113,1041691
230143,230143,1041691
230359,230359,1041691
230484,230484,1041691
230499,230499,1041691
230867,230867,1041691
231657,231657,1041691
232071,232071,1041691
232103,232103,1041691
232348,232348,1041691
232623,232623,1041691
232709,232709,1041691
233181,233181,1041691
233207,233207,1041691
233390,233390,1041691
233987,233987,1041691
234143,234143,1041691
234357,234357,1041691
234664,234664,1041691
234947,234947,1041691
235148,235148,1041691
235153,235153,1041691
235298,235298,1041691
235845,235845,1041691
236239,236239,1041691
236420,236420,1041691
236733,236733,1041691
236809,236809,1041691
236841,236841,1041691
237081,237081,1041691
237171,237171,1041691
237215,237215,1041691
237999,237999,1041691
238059,238059,1041691
238262,238262,1041691
238503,238503,1041691
238744,238744,1041691
239699,239699,1041691
239746,239746,1041691
240069,240069,1041691
240300,240300,1041691
240984,240984,1041691
241040,241040,1041691
241666,241666,1041691
241970,241970,1041691
242162,242162,1041691
242359,242359,1041691
243471,243471,1041691
243537,243537,1041691
243661,243661,1041691
243952,243952,1041691
243964,243964,1041691
243980,243980,1041691
244729,244729,1041691
245066,245066,1041691
245199,245199,1041691
245413,245413,1041691
245717,245717,1041691
245954,245954,1041691
246127,246127,1041691
246211,246211,1041691
246244,246244,1041691
246272,246272,1041691
246559,246559,1041691
246599,246599,1041691
246798,246798,1041691
246892,246892,1041691
247965,247965,1041691
248609,248609,1041691
248726,248726,1041691
248910,248910,1041691
249081,249081,1041691
249083,249083,1041691
249122,249122,1041691
249347,249347,1041691
250014,250014,1041691
250558,250558,1041691
250792,250792,1041691
251705,251705,1041691
252089,252089,1041691
252919,252919,1041691
253057,253057,1041691
253438,253438,1041691
253503,253503,1041691
253603,253603,1041691
253956,253956,1041691
254178,254178,1041691
254791,254791,1041691
254964,254964,1041691
255537,255537,1041691
255619,255619,1041691
255650,255650,1041691
255750,255750,1041691
255842,255842,1041691
256022,256022,1041691
257338,257338,1041691
257361,257361,1041691
257959,257959,1041691
258196,258196,1041691
258717,258717,1041691
259530,259530,1041691
259697,259697,1041691
259747,259747,1041691
259858,259858,1041691
260197,260197,1041691
260198,260198,1041691
260299,260299,1041691
260356,260356,1041691
260634,260634,1041691
260773,260773,1041691
261659,261659,1041691
261828,261828,1041691
262365,262365,1041691
263094,263094,1041691
263132,263132,1041691
263352,263352,1041691
264143,264143,1041691
264649,264649,1041691
264750,264750,1041691
264878,264878,1041691
264893,264893,1041691
264900,264900,1041691
265071,265071,1041691
265104,265104,1041691
265832,265832,1041691
266286,266286,1041691
266630,266630,1041691
266678,266678,1041691
266685,266685,1041691
267244,267244,1041691
267472,267472,1041691
267614,267614,1041691
267687,267687,1041691
267768,267768,1041691
267768,267768,1041691
268544,268544,1041691
268688,268688,1041691
268694,268694,1041691
268960,268960,1041691
268971,268971,1041691
268990,268990,1041691
269179,269179,1041691
269191,269191,1041691
269273,269273,1041691
269451,269451,1041691
269475,269475,1041691
269510,269510,1041691
269518,269518,1041691
269532,269532,1041691
269591,269591,1041691
269717,269717,1041691
270038,270038,1041691
270146,270146,1041691
270342,270342,1041691
270761,270761,1041691
270836,270836,1041691
271212,271212,1041691
271321,271321,1041691
271395,271395,1041691
271443,271443,1041691
271463,271463,1041691
271542,271542,1041691
272091,272091,1041691
272281,272281,1041691
272318,272318,1041691
272609,272609,1041691
273308,273308,1041691
273401,273401,1041691
273611,273611,1041691
273787,273787,1041691
273907,273907,1041691
273967,273967,1041691
274346,274346,1041691
274440,274440,1041691
274910,274910,1041691
274946,274946,1041691
275161,275161,1041691
275682,275682,1041691
275734,275734,1041691
275764,275764,1041691
276024,276024,1041691
276570,276570,1041691
276713,276713,1041691
277736,277736,1041691
277785,277785,1041691
277994,277994,1041691
278066,278066,1041691
278086,278086,1041691
278100,278100,1041691
278307,278307,1041691
278638,278638,1041691
278706,278706,1041691
279081,279081,1041691
279314,279314,1041691
280032,280032,1041691
280103,280103,1041691
280523,280523,1041691
280622,280622,1041691
280983,280983,1041691
281045,281045,1041691
281302,281302,1041691
281575,281575,1041691
282141,282141,1041691
282616,282616,1041691
282642,282642,1041691
283082,283082,1041691
283534,283534,1041691
283685,283685,1041691
283797,283797,1041691
283988,283988,1041691
284627,284627,1041691
284774,284774,1041691
285351,285351,1041691
285604,285604,1041691
285937,285937,1041691
286520,286520,1041691
286764,286764,1041691
287177,287177,1041691
287231,287231,1041691
287282,287282,1041691
288214,288214,1041691
289187,289187,1041691
289208,289208,1041691
289270,289270,1041691
289416,289416,1041691
289564,289564,1041691
289689,289689,1041691
289862,289862,1041691
289887,289887,1041691
289973,289973,1041691
290093,290093,1041691
290559,290559,1041691
290746,290746,1041691
291349,291349,1041691
291629,291629,1041691
291659,291659,1041691
291689,291689,1041691
291858,291858,1041691
292084,292084,1041691
292394,292394,1041691
292559,292559,1041691
292575,292575,1041691
292589,292589,1041691
292600,292600,1041691
292973,292973,1041691
293229,293229,1041691
293234,293234,1041691
293755,293755,1041691
293817,293817,1041691
294105,294105,1041691
294324,294324,1041691
294565,294565,1041691
294697,294697,1041691
295109,295109,1041691
295209,295209,1041691
295437,295437,1041691
295489,295489,1041691
295556,295556,1041691
295890,295890,1041691
295892,295892,1041691
296257,296257,1041691
296262,296262,1041691
296349,296349,1041691
296574,296574,1041691
296593,296593,1041691
296900,296900,1041691
297299,297299,1041691
297698,297698,1041691
298091,298091,1041691
298118,298118,1041691
298566,298566,1041691
299085,299085,1041691
299557,299557,1041691
299630,299630,1041691
299740,299740,1041691
300216,300216,1041691
300343,300343,1041691
300758,300758,1041691
300858,300858,1041691
300957,300957,1041691
301633,301633,1041691
302084,302084,1041691
302184,302184,1041691
302717,302717,1041691
303202,303202,1041691
303205,303205,1041691
303321,303321,1041691
303462,303462,1041691
303614,303614,1041691
303858,303858,1041691
303990,303990,1041691
305548,305548,1041691
305883,305883,1041691
306135,306135,1041691
306160,306160,1041691
306215,306215,1041691
306684,306684,1041691
306955,306955,1041691
306970,306970,1041691
307115,307115,1041691
307702,307702,1041691
307952,307952,1041691
308409,308409,1041691
308542,308542,1041691
308661,308661,1041691
308680,308680,1041691
308772,308772,1041691
308778,308778,1041691
308796,308796,1041691
309091,309091,1041691
309458,309458,1041691
310029,310029,1041691
310181,310181,1041691
310222,310222,1041691
310758,310758,1041691
310786,310786,1041691
311623,311623,1041691
311713,311713,1041691
312456,312456,1041691
312807,312807,1041691
313240,313240,1041691
313262,313262,1041691
313288,313288,1041691
314035,314035,1041691
314344,314344,1041691
314636,314636,1041691
314642,314642,1041691
314642,314642,1041691
314791,314791,1041691
314800,314800,1041691
314856,314856,1041691
315065,315065,1041691
316559,316559,1041691
316618,316618,1041691
316788,316788,1041691
316840,316840,1041691
316964,316964,1041691
317119,317119,1041691
317724,317724,1041691
317930,317930,1041691
317976,317976,1041691
317990,317990,1041691
318534,318534,1041691
318608,318608,1041691
318675,318675,1041691
318742,318742,1041691
319124,319124,1041691
319474,319474,1041691
319556,319556,1041691
319595,319595,1041691
320108,320108,1041691
320236,320236,1041691
320519,320519,1041691
320822,320822,1041691
320953,320953,1041691
321001,321001,1041691
321081,321081,1041691
321978,321978,1041691
322038,322038,1041691
322090,322090,1041691
322486,322486,1041691
323054,323054,1041691
323520,323520,1041691
323709,323709,1041691
324174,324174,1041691
324374,324374,1041691
324887,324887,1041691
324942,324942,1041691
324950,324950,1041691
325048,325048,1041691
325134,325134,1041691
325203,325203,1041691
325404,325404,1041691
325466,325466,1041691
325588,325588,1041691
325648,325648,1041691
325861,325861,1041691
326405,326405,1041691
327753,327753,1041691
328096,328096,1041691
328126,328126,1041691
328198,328198,1041691
328331,328331,1041691
328470,328470,1041691
328659,328659,1041691
328670,328670,1041691
328867,328867,1041691
329207,329207,1041691
329384,329384,1041691
329698,329698,1041691
330033,330033,1041691
330210,330210,1041691
330252,330252,1041691
330401,330401,1041691
330622,330622,1041691
331165,331165,1041691
332331,332331,1041691
332830,332830,1041691
332859,332859,1041691
333000,333000,1041691
333296,333296,1041691
333394,333394,1041691
333411,333411,1041691
333737,333737,1041691
334006,334006,1041691
334124,334124,1041691
334233,334233,1041691
334238,334238,1041691
334577,334577,1041691
334967,334967,1041691
335567,335567,1041691
335724,335724,1041691
335743,335743,1041691
336037,336037,1041691
336075,336075,1041691
336155,336155,1041691
336614,336614,1041691
337337,337337,1041691
337441,337441,1041691
337475,337475,1041691
337749,337749,1041691
337836,337836,1041691
338101,338101,1041691
338371,338371,1041691
338625,338625,1041691
338866,338866,1041691
339179,339179,1041691
339264,339264,1041691
339492,339492,1041691
339728,339728,1041691
340215,340215,1041691
340823,340823,1041691
341123,341123,1041691
341203,341203,1041691
341405,341405,1041691
341786,341786,1041691
341800,341800,1041691
342302,342302,1041691
342377,342377,1041691
342457,342457,1041691
342492,342492,1041691
342713,342713,1041691
343018,343018,1041691
343109,343109,1041691
343243,343243,1041691
343258,343258,1041691
343803,343803,1041691
343880,343880,1041691
344006,344006,1041691
344167,344167,1041691
344402,344402,1041691
344553,344553,1041691
344632,344632,1041691
344781,344781,1041691
344956,344956,1041691
344995,344995,1041691
345207,345207,1041691
345821,345821,1041691
346188,346188,1041691
346210,346210,1041691
346421,346421,1041691
346453,346453,1041691
347109,347109,1041691
347265,347265,1041691
347645,347645,1041691
347666,347666,1041691
348448,348448,1041691
348546,348546,1041691
349022,349022,1041691
349335,349335,1041691
349561,349561,1041691
349722,349722,1041691
349761,349761,1041691
349779,349779,1041691
349885,349885,1041691
350099,350099,1041691
350369,350369,1041691
350416,350416,1041691
350573,350573,1041691
351837,351837,1041691
352403,352403,1041691
352668,352668,1041691
352750,352750,1041691
352921,352921,1041691
353280,353280,1041691
353349,353349,1041691
353350,353350,1041691
353452,353452,1041691
353776,353776,1041691
353975,353975,1041691
354030,354030,1041691
354149,354149,1041691
354352,354352,1041691
354405,354405,1041691
354804,354804,1041691
354848,354848,1041691
355132,355132,1041691
355137,355137,1041691
355304,355304,1041691
355686,355686,1041691
355741,355741,1041691
355820,355820,1041691
356195,356195,1041691
356218,356218,1041691
356367,356367,1041691
356685,356685,1041691
356953,356953,1041691
357125,357125,1041691
357356,357356,1041691
357635,357635,1041691
358074,358074,1041691
358267,358267,1041691
358390,358390,1041691
358540,358540,1041691
359171,359171,1041691
359997,359997,1041691
360175,360175,1041691
360376,360376,1041691
360511,360511,1041691
360590,360590,1041691
360773,360773,1041691
360915,360915,1041691
361132,361132,1041691
