eventTime,arrivalTime,processedTime
119614,119614,152373
119740,119740,152373
119757,119757,152373
120090,120090,152373
120604,120604,152373
120753,120753,152373
120808,120808,152373
121209,121209,152373
121242,121242,152373
122241,122241,152373
122374,122374,152373
122496,122496,152373
122554,122554,152373
122921,122921,152373
123404,123404,152373
123539,123539,152373
123626,123626,152373
123721,123721,152373
124718,124718,152373
124874,124874,152373
125542,125542,152373
125578,125578,152373
125637,125637,152373
125826,125826,152373
125959,125959,152373
126019,126019,152373
126368,126368,152373
126595,126595,152373
126879,126879,152373
127157,127157,152373
127589,127589,152373
127853,127853,152373
128241,128241,152373
128738,128738,152373
129098,129098,152373
129308,129308,152373
129346,129346,152373
129467,129467,152373
129655,129655,152373
129709,129709,152373
129965,129965,152373
130264,130264,152373
130439,130439,152373
130483,130483,152373
131060,131060,152373
131549,131549,152373
132017,132017,152373
132032,132032,152373
132059,132059,152373
132255,132255,152373
132480,132480,152373
132581,132581,152373
133133,133133,152373
133221,133221,152373
133366,133366,152373
133429,133429,152373
133495,133495,152373
133560,133560,152373
134045,134045,152373
134561,134561,152373
134833,134833,152373
135225,135225,152373
135465,135465,152373
135649,135649,152373
136801,136801,152373
137356,137356,152373
137649,137649,152373
137925,137925,152373
138170,138170,152373
138211,138211,152373
138389,138389,152373
138438,138438,152373
138829,138829,152373
139194,139194,152373
139998,139998,152373
140050,140050,152373
140268,140268,152373
140785,140785,152373
141074,141074,152373
141105,141105,152373
141474,141474,152373
141722,141722,152373
141942,141942,152373
142223,142223,152373
142555,142555,152373
142601,142601,152373
142688,142688,152373
143257,143257,152373
143608,143608,152373
143702,143702,152373
144234,144234,152373
144721,144721,152373
144751,144751,152373
145101,145101,152373
145347,145347,152373
145378,145378,152373
145378,145378,152373
145554,145554,152373
145761,145761,152373
146020,146020,152373
146091,146091,152373
146937,146937,152373
147156,147156,152373
147318,147318,152373
147887,147887,152373
148036,148036,152373
148271,148271,152373
148676,148676,152373
148807,148807,152373
148981,148981,152373
149043,149043,152373
149927,149927,152373
150058,150058,152373
150163,150163,152373
150192,150192,152373
150320,150320,152373
150377,150377,152373
150481,150481,152373
150671,150671,152373
151206,151206,152373
151264,151264,152373
152208,152208,152373
152332,152332,152373
152958,152958,204212
153063,153063,204212
153904,153904,204212
154084,154084,204212
154280,154280,204212
154552,154552,204212
154842,154842,204212
154849,154849,204212
154895,154895,204212
154970,154970,204212
155075,155075,204212
155185,155185,204212
156031,156031,204212
156824,156824,204212
157101,157101,204212
157335,157335,204212
157606,157606,204212
157777,157777,204212
158199,158199,204212
158593,158593,204212
159659,159659,204212
160010,160010,204212
160012,160012,204212
160131,160131,204212
160425,160425,204212
160429,160429,204212
160966,160966,204212
161836,161836,204212
162243,162243,204212
162358,162358,204212
162422,162422,204212
162466,162466,204212
162656,162656,204212
162694,162694,204212
162924,162924,204212
163008,163008,204212
163332,163332,204212
163419,163419,204212
163685,163685,204212
163985,163985,204212
164227,164227,204212
164459,164459,204212
164845,164845,204212
165219,165219,204212
165284,165284,204212
165420,165420,204212
165533,165533,204212
166543,166543,204212
167034,167034,204212
167170,167170,204212
167319,167319,204212
168009,168009,204212
168026,168026,204212
168504,168504,204212
168745,168745,204212
169013,169013,204212
169050,169050,204212
169137,169137,204212
169655,169655,204212
170207,170207,204212
170210,170210,204212
170212,170212,204212
170221,170221,204212
170350,170350,204212
170537,170537,204212
170570,170570,204212
170619,170619,204212
170635,170635,204212
170646,170646,204212
170659,170659,204212
170696,170696,204212
170697,170697,204212
171425,171425,204212
171759,171759,204212
172378,172378,204212
172547,172547,204212
173362,173362,204212
173592,173592,204212
173800,173800,204212
174260,174260,204212
174312,174312,204212
174412,174412,204212
174934,174934,204212
175233,175233,204212
175284,175284,204212
175450,175450,204212
175687,175687,204212
175775,175775,204212
175978,175978,204212
176101,176101,204212
176133,176133,204212
176488,176488,204212
176601,176601,204212
176644,176644,204212
176872,176872,204212
177072,177072,204212
177254,177254,204212
177341,177341,204212
177432,177432,204212
178932,178932,204212
179024,179024,204212
179141,179141,204212
179296,179296,204212
179323,179323,204212
179667,179667,204212
180586,180586,204212
180929,180929,204212
180962,180962,204212
181789,181789,204212
182048,182048,204212
182301,182301,204212
183320,183320,204212
183377,183377,204212
183504,183504,204212
183649,183649,204212
183663,183663,204212
183674,183674,204212
184216,184216,204212
184588,184588,204212
185373,185373,204212
185466,185466,204212
185520,185520,204212
185877,185877,204212
185883,185883,204212
186124,186124,204212
186170,186170,204212
186318,186318,204212
186364,186364,204212
186411,186411,204212
186458,186458,204212
186896,186896,204212
187235,187235,204212
187246,187246,204212
187363,187363,204212
187438,187438,204212
188113,188113,204212
188183,188183,204212
188385,188385,204212
188640,188640,204212
188766,188766,204212
189072,189072,204212
189309,189309,204212
189513,189513,204212
189543,189543,204212
189685,189685,204212
189944,189944,204212
190387,190387,204212
190433,190433,204212
190447,190447,204212
190910,190910,204212
191025,191025,204212
191415,191415,204212
191800,191800,204212
191859,191859,204212
192033,192033,204212
192134,192134,204212
192511,192511,204212
192554,192554,204212
192598,192598,204212
192620,192620,204212
192673,192673,204212
193171,193171,204212
193885,193885,204212
193979,193979,204212
194788,194788,204212
195252,195252,204212
195475,195475,204212
195496,195496,204212
195656,195656,204212
195661,195661,204212
195754,195754,204212
195960,195960,204212
196087,196087,204212
196151,196151,204212
196665,196665,204212
197123,197123,204212
197341,197341,204212
197371,197371,204212
198188,198188,204212
198460,198460,204212
198742,198742,204212
198920,198920,204212
199220,199220,204212
199557,199557,204212
199746,199746,204212
199958,199958,204212
200512,200512,204212
200634,200634,204212
200783,200783,204212
201139,201139,204212
201233,201233,204212
201521,201521,204212
202454,202454,204212
202565,202565,204212
202665,202665,204212
202951,202951,204212
203200,203200,204212
203457,203457,204212
203976,203976,204212
204194,204194,204212
204906,204906,266301
205161,205161,266301
206165,206165,266301
206202,206202,266301
206346,206346,266301
206388,206388,266301
206463,206463,266301
206494,206494,266301
207034,207034,266301
207846,207846,266301
208660,208660,266301
209170,209170,266301
209240,209240,266301
209481,209481,266301
209639,209639,266301
209861,209861,266301
210090,210090,266301
210800,210800,266301
211097,211097,266301
211349,211349,266301
211411,211411,266301
212934,212934,266301
213404,213404,266301
213459,213459,266301
213783,213783,266301
214115,214115,266301
214329,214329,266301
214386,214386,266301
214605,214605,266301
215026,215026,266301
215593,215593,266301
216041,216041,266301
216395,216395,266301
216695,216695,266301
216898,216898,266301
217687,217687,266301
217697,217697,266301
217874,217874,266301
217888,217888,266301
218172,218172,266301
219429,219429,266301
219449,219449,266301
219667,219667,266301
219771,219771,266301
220202,220202,266301
220725,220725,266301
220899,220899,266301
221052,221052,266301
221156,221156,266301
221363,221363,266301
221446,221446,266301
221815,221815,266301
222520,222520,266301
222720,222720,266301
222961,222961,266301
223116,223116,266301
223463,223463,266301
224021,224021,266301
224042,224042,266301
224334,224334,266301
224720,224720,266301
225991,225991,266301
226260,226260,266301
226440,226440,266301
227238,227238,266301
227741,227741,266301
227807,227807,266301
227826,227826,266301
227929,227929,266301
228888,228888,266301
228915,228915,266301
229073,229073,266301
229386,229386,266301
229497,229497,266301
230113,230113,266301
230143,230143,266301
230359,230359,266301
230484,230484,266301
230499,230499,266301
230867,230867,266301
231657,231657,266301
232071,232071,266301
232103,232103,266301
232348,232348,266301
232623,232623,266301
232709,232709,266301
233181,233181,266301
233207,233207,266301
233390,233390,266301
233987,233987,266301
234143,234143,266301
234357,234357,266301
234664,234664,266301
234947,234947,266301
235148,235148,266301
235153,235153,266301
235298,235298,266301
235845,235845,266301
236239,236239,266301
236420,236420,266301
236733,236733,266301
236809,236809,266301
236841,236841,266301
237081,237081,266301
237171,237171,266301
237215,237215,266301
237999,237999,266301
238059,238059,266301
238262,238262,266301
238503,238503,266301
238744,238744,266301
239699,239699,266301
239746,239746,266301
240069,240069,266301
240300,240300,266301
240984,240984,266301
241040,241040,266301
241666,241666,266301
241970,241970,266301
242162,242162,266301
242359,242359,266301
243471,243471,266301
243537,243537,266301
243661,243661,266301
243952,243952,266301
243964,243964,266301
243980,243980,266301
244729,244729,266301
245066,245066,266301
245199,245199,266301
245413,245413,266301
245717,245717,266301
245954,245954,266301
246127,246127,266301
246211,246211,266301
246244,246244,266301
246272,246272,266301
246559,246559,266301
246599,246599,266301
246798,246798,266301
246892,246892,266301
247965,247965,266301
248609,248609,266301
248726,248726,266301
248910,248910,266301
249081,249081,266301
249083,249083,266301
249122,249122,266301
249347,249347,266301
250014,250014,266301
250558,250558,266301
250792,250792,266301
251705,251705,266301
252089,252089,266301
252919,252919,266301
253057,253057,266301
253438,253438,266301
253503,253503,266301
253603,253603,266301
253956,253956,266301
254178,254178,266301
254791,254791,266301
254964,254964,266301
255537,255537,266301
255619,255619,266301
255650,255650,266301
255750,255750,266301
255842,255842,266301
256022,256022,266301
257338,257338,266301
257361,257361,266301
257959,257959,266301
258196,258196,266301
258717,258717,266301
259530,259530,266301
259697,259697,266301
259747,259747,266301
259858,259858,266301
260197,260197,266301
260198,260198,266301
260299,260299,266301
260356,260356,266301
260634,260634,266301
260773,260773,266301
261659,261659,266301
261828,261828,266301
262365,262365,266301
263094,263094,266301
263132,263132,266301
263352,263352,266301
264143,264143,266301
264649,264649,266301
264750,264750,266301
264878,264878,266301
264893,264893,266301
264900,264900,266301
265071,265071,266301
265104,265104,266301
265832,265832,266301
266286,266286,266301
266630,266630,314647
266678,266678,314647
266685,266685,314647
267244,267244,314647
267472,267472,314647
267614,267614,314647
267687,267687,314647
267768,267768,314647
267768,267768,314647
268544,268544,314647
268688,268688,314647
268694,268694,314647
268960,268960,314647
268971,268971,314647
268990,268990,314647
269179,269179,314647
269191,269191,314647
269273,269273,314647
269451,269451,314647
269475,269475,314647
269510,269510,314647
269518,269518,314647
269532,269532,314647
269591,269591,314647
269717,269717,314647
270038,270038,314647
270146,270146,314647
270342,270342,314647
270761,270761,314647
270836,270836,314647
271212,271212,314647
271321,271321,314647
271395,271395,314647
271443,271443,314647
271463,271463,314647
271542,271542,314647
272091,272091,314647
272281,272281,314647
272318,272318,314647
272609,272609,314647
273308,273308,314647
273401,273401,314647
273611,273611,314647
273787,273787,314647
273907,273907,314647
273967,273967,314647
274346,274346,314647
274440,274440,314647
274910,274910,314647
274946,274946,314647
275161,275161,314647
275682,275682,314647
275734,275734,314647
275764,275764,314647
276024,276024,314647
276570,276570,314647
276713,276713,314647
277736,277736,314647
277785,277785,314647
277994,277994,314647
278066,278066,314647
278086,278086,314647
278100,278100,314647
278307,278307,314647
278638,278638,314647
278706,278706,314647
279081,279081,314647
279314,279314,314647
280032,280032,314647
280103,280103,314647
280523,280523,314647
280622,280622,314647
280983,280983,314647
281045,281045,314647
281302,281302,314647
281575,281575,314647
282141,282141,314647
282616,282616,314647
282642,282642,314647
283082,283082,314647
283534,283534,314647
283685,283685,314647
283797,283797,314647
283988,283988,314647
284627,284627,314647
284774,284774,314647
285351,285351,314647
285604,285604,314647
285937,285937,314647
286520,286520,314647
286764,286764,314647
287177,287177,314647
287231,287231,314647
287282,287282,314647
288214,288214,314647
289187,289187,314647
289208,289208,314647
289270,289270,314647
289416,289416,314647
289564,289564,314647
289689,289689,314647
289862,289862,314647
289887,289887,314647
289973,289973,314647
290093,290093,314647
290559,290559,314647
290746,290746,314647
291349,291349,314647
291629,291629,314647
291659,291659,314647
291689,291689,314647
291858,291858,314647
292084,292084,314647
292394,292394,314647
292559,292559,314647
292575,292575,314647
292589,292589,314647
292600,292600,314647
292973,292973,314647
293229,293229,314647
293234,293234,314647
293755,293755,314647
293817,293817,314647
294105,294105,314647
294324,294324,314647
294565,294565,314647
294697,294697,314647
295109,295109,314647
295209,295209,314647
295437,295437,314647
295489,295489,314647
295556,295556,314647
295890,295890,314647
295892,295892,314647
296257,296257,314647
296262,296262,314647
296349,296349,314647
296574,296574,314647
296593,296593,314647
296900,296900,314647
297299,297299,314647
297698,297698,314647
298091,298091,314647
298118,298118,314647
298566,298566,314647
299085,299085,314647
299557,299557,314647
299630,299630,314647
299740,299740,314647
300216,300216,314647
300343,300343,314647
300758,300758,314647
300858,300858,314647
300957,300957,314647
301633,301633,314647
302084,302084,314647
302184,302184,314647
302717,302717,314647
303202,303202,314647
303205,303205,314647
303321,303321,314647
303462,303462,314647
303614,303614,314647
303858,303858,314647
303990,303990,314647
305548,305548,314647
305883,305883,314647
306135,306135,314647
306160,306160,314647
306215,306215,314647
306684,306684,314647
306955,306955,314647
306970,306970,314647
307115,307115,314647
307702,307702,314647
307952,307952,314647
308409,308409,314647
308542,308542,314647
308661,308661,314647
308680,308680,314647
308772,308772,314647
308778,308778,314647
308796,308796,314647
309091,309091,314647
309458,309458,314647
310029,310029,314647
310181,310181,314647
310222,310222,314647
310758,310758,314647
310786,310786,314647
311623,311623,314647
311713,311713,314647
312456,312456,314647
312807,312807,314647
313240,313240,314647
313262,313262,314647
313288,313288,314647
314035,314035,314647
314344,314344,314647
314636,314636,314647
314642,314642,361960
314642,314642,361960
314791,314791,361960
314800,314800,361960
314856,314856,361960
315065,315065,361960
316559,316559,361960
316618,316618,361960
316788,316788,361960
316840,316840,361960
316964,316964,361960
317119,317119,361960
317724,317724,361960
317930,317930,361960
317976,317976,361960
317990,317990,361960
318534,318534,361960
318608,318608,361960
318675,318675,361960
318742,318742,361960
319124,319124,361960
319474,319474,361960
319556,319556,361960
319595,319595,361960
320108,320108,361960
320236,320236,361960
320519,320519,361960
320822,320822,361960
320953,320953,361960
321001,321001,361960
321081,321081,361960
321978,321978,361960
322038,322038,361960
322090,322090,361960
322486,322486,361960
323054,323054,361960
323520,323520,361960
323709,323709,361960
324174,324174,361960
324374,324374,361960
324887,324887,361960
324942,324942,361960
324950,324950,361960
325048,325048,361960
325134,325134,361960
325203,325203,361960
325404,325404,361960
325466,325466,361960
325588,325588,361960
325648,325648,361960
325861,325861,361960
326405,326405,361960
327753,327753,361960
328096,328096,361960
328126,328126,361960
328198,328198,361960
328331,328331,361960
328470,328470,361960
328659,328659,361960
328670,328670,361960
328867,328867,361960
329207,329207,361960
329384,329384,361960
329698,329698,361960
330033,330033,361960
330210,330210,361960
330252,330252,361960
330401,330401,361960
330622,330622,361960
331165,331165,361960
332331,332331,361960
332830,332830,361960
332859,332859,361960
333000,333000,361960
333296,333296,361960
333394,333394,361960
333411,333411,361960
333737,333737,361960
334006,334006,361960
334124,334124,361960
334233,334233,361960
334238,334238,361960
334577,334577,361960
334967,334967,361960
335567,335567,361960
335724,335724,361960
335743,335743,361960
336037,336037,361960
336075,336075,361960
336155,336155,361960
336614,336614,361960
337337,337337,361960
337441,337441,361960
337475,337475,361960
337749,337749,361960
337836,337836,361960
338101,338101,361960
338371,338371,361960
338625,338625,361960
338866,338866,361960
339179,339179,361960
339264,339264,361960
339492,339492,361960
339728,339728,361960
340215,340215,361960
340823,340823,361960
341123,341123,361960
341203,341203,361960
341405,341405,361960
341786,341786,361960
341800,341800,361960
342302,342302,361960
342377,342377,361960
342457,342457,361960
342492,342492,361960
342713,342713,361960
343018,343018,361960
343109,343109,361960
343243,343243,361960
343258,343258,361960
343803,343803,361960
343880,343880,361960
344006,344006,361960
344167,344167,361960
344402,344402,361960
344553,344553,361960
344632,344632,361960
344781,344781,361960
344956,344956,361960
344995,344995,361960
345207,345207,361960
345821,345821,361960
346188,346188,361960
346210,346210,361960
346421,346421,361960
346453,346453,361960
347109,347109,361960
347265,347265,361960
347645,347645,361960
347666,347666,361960
348448,348448,361960
348546,348546,361960
349022,349022,361960
349335,349335,361960
349561,349561,361960
349722,349722,361960
349761,349761,361960
349779,349779,361960
349885,349885,361960
350099,350099,361960
350369,350369,361960
350416,350416,361960
350573,350573,361960
351837,351837,361960
352403,352403,361960
352668,352668,361960
352750,352750,361960
352921,352921,361960
353280,353280,361960
353349,353349,361960
353350,353350,361960
353452,353452,361960
353776,353776,361960
353975,353975,361960
354030,354030,361960
354149,354149,361960
354352,354352,361960
354405,354405,361960
354804,354804,361960
354848,354848,361960
355132,355132,361960
355137,355137,361960
355304,355304,361960
355686,355686,361960
355741,355741,361960
355820,355820,361960
356195,356195,361960
356218,356218,361960
356367,356367,361960
356685,356685,361960
356953,356953,361960
357125,357125,361960
357356,357356,361960
357635,357635,361960
358074,358074,361960
358267,358267,361960
358390,358390,361960
358540,358540,361960
359171,359171,361960
359997,359997,361960
360175,360175,361960
360376,360376,361960
360511,360511,361960
360590,360590,361960
360773,360773,361960
360915,360915,361960
361132,361132,361960
361173,361173,361960
361370,361370,361960
361934,361934,361960
361949,361949,418475
362433,362433,418475
362486,362486,418475
362743,362743,418475
362860,362860,418475
363028,363028,418475
363056,363056,418475
363078,363078,418475
363322,363322,418475
363403,363403,418475
364071,364071,418475
364580,364580,418475
365272,365272,418475
365951,365951,418475
366027,366027,418475
366256,366256,418475
367030,367030,418475
367400,367400,418475
367650,367650,418475
368015,368015,418475
368045,368045,418475
368594,368594,418475
368808,368808,418475
368873,368873,418475
368959,368959,418475
369129,369129,418475
369256,369256,418475
369304,369304,418475
369408,369408,418475
369473,369473,418475
370467,370467,418475
370676,370676,418475
370704,370704,418475
371017,371017,418475
371166,371166,418475
371278,371278,418475
371737,371737,418475
371782,371782,418475
372052,372052,418475
372445,372445,418475
372781,372781,418475
373284,373284,418475
373497,373497,418475
373556,373556,418475
373754,373754,418475
374496,374496,418475
374672,374672,418475
375026,375026,418475
375156,375156,418475
375352,375352,418475
375946,375946,418475
375955,375955,418475
376300,376300,418475
377666,377666,418475
377728,377728,418475
377845,377845,418475
378170,378170,418475
378337,378337,418475
378908,378908,418475
379319,379319,418475
379775,379775,418475
379861,379861,418475
379875,379875,418475
380091,380091,418475
380367,380367,418475
380525,380525,418475
380610,380610,418475
381971,381971,418475
382074,382074,418475
382132,382132,418475
382343,382343,418475
382494,382494,418475
382842,382842,418475
382863,382863,418475
383059,383059,418475
383120,383120,418475
384319,384319,418475
384851,384851,418475
384929,384929,418475
385006,385006,418475
385886,385886,418475
385892,385892,418475
385894,385894,418475
386156,386156,418475
386194,386194,418475
386242,386242,418475
386338,386338,418475
386710,386710,418475
387048,387048,418475
387324,387324,418475
387610,387610,418475
387798,387798,418475
387872,387872,418475
388085,388085,418475
388109,388109,418475
388207,388207,418475
389064,389064,418475
389135,389135,418475
390315,390315,418475
390509,390509,418475
390877,390877,418475
390946,390946,418475
390980,390980,418475
391073,391073,418475
392028,392028,418475
392485,392485,418475
393324,393324,418475
393484,393484,418475
393518,393518,418475
393758,393758,418475
393768,393768,418475
394573,394573,418475
394892,394892,418475
394905,394905,418475
394945,394945,418475
395323,395323,418475
395458,395458,418475
395739,395739,418475
395793,395793,418475
396813,396813,418475
396830,396830,418475
396930,396930,418475
397040,397040,418475
397089,397089,418475
397175,397175,418475
397791,397791,418475
397947,397947,418475
397958,397958,418475
398208,398208,418475
398816,398816,418475
398868,398868,418475
399478,399478,418475
399820,399820,418475
400213,400213,418475
400277,400277,418475
400549,400549,418475
400938,400938,418475
401008,401008,418475
401105,401105,418475
401236,401236,418475
401582,401582,418475
401826,401826,418475
402016,402016,418475
402171,402171,418475
402365,402365,418475
402437,402437,418475
402709,402709,418475
403297,403297,418475
404014,404014,418475
404167,404167,418475
404543,404543,418475
404800,404800,418475
