eventTime,arrivalTime,processedTime
40633,40633,1027908
40651,40651,1027908
40786,40786,1027908
40956,40956,1027908
40995,40995,1027908
41104,41104,1027908
41294,41294,1027908
41354,41354,1027908
41846,41846,1027908
42220,42220,1027908
42587,42587,1027908
42604,42604,1027908
42745,42745,1027908
42827,42827,1027908
43088,43088,1027908
43678,43678,1027908
43886,43886,1027908
43996,43996,1027908
44105,44105,1027908
44136,44136,1027908
44534,44534,1027908
44725,44725,1027908
45121,45121,1027908
45544,45544,1027908
45595,45595,1027908
45660,45660,1027908
45694,45694,1027908
45764,45764,1027908
45856,45856,1027908
46035,46035,1027908
46081,46081,1027908
46305,46305,1027908
46495,46495,1027908
46599,46599,1027908
46644,46644,1027908
46769,46769,1027908
46968,46968,1027908
47064,47064,1027908
47100,47100,1027908
47124,47124,1027908
47127,47127,1027908
47386,47386,1027908
47838,47838,1027908
48122,48122,1027908
48132,48132,1027908
48166,48166,1027908
48622,48622,1027908
48926,48926,1027908
49199,49199,1027908
49730,49730,1027908
50216,50216,1027908
50445,50445,1027908
50610,50610,1027908
50816,50816,1027908
50900,50900,1027908
51257,51257,1027908
51556,51556,1027908
51650,51650,1027908
52945,52945,1027908
53041,53041,1027908
53227,53227,1027908
54246,54246,1027908
54604,54604,1027908
54967,54967,1027908
55177,55177,1027908
55518,55518,1027908
55670,55670,1027908
55749,55749,1027908
55992,55992,1027908
56064,56064,1027908
56282,56282,1027908
56511,56511,1027908
57015,57015,1027908
57715,57715,1027908
58125,58125,1027908
58835,58835,1027908
59677,59677,1027908
59688,59688,1027908
59739,59739,1027908
59853,59853,1027908
60706,60706,1027908
60802,60802,1027908
61696,61696,1027908
62026,62026,1027908
62075,62075,1027908
62102,62102,1027908
62559,62559,1027908
62728,62728,1027908
62802,62802,1027908
63245,63245,1027908
63553,63553,1027908
63986,63986,1027908
64038,64038,1027908
64556,64556,1027908
64752,64752,1027908
65061,65061,1027908
65061,65061,1027908
65273,65273,1027908
65756,65756,1027908
66623,66623,1027908
66630,66630,1027908
67357,67357,1027908
67644,67644,1027908
67961,67961,1027908
68072,68072,1027908
68197,68197,1027908
68309,68309,1027908
68723,68723,1027908
68982,68982,1027908
69426,69426,1027908
69703,69703,1027908
69713,69713,1027908
69907,69907,1027908
70206,70206,1027908
70558,70558,1027908
71159,71159,1027908
71236,71236,1027908
71836,71836,1027908
72020,72020,1027908
72601,72601,1027908
72692,72692,1027908
73080,73080,1027908
73101,73101,1027908
73245,73245,1027908
73323,73323,1027908
73358,73358,1027908
73561,73561,1027908
73693,73693,1027908
74020,74020,1027908
74272,74272,1027908
74652,74652,1027908
74941,74941,1027908
75150,75150,1027908
75273,75273,1027908
75294,75294,1027908
75365,75365,1027908
75474,75474,1027908
75829,75829,1027908
75956,75956,1027908
76292,76292,1027908
76577,76577,1027908
76849,76849,1027908
76858,76858,1027908
76988,76988,1027908
77178,77178,1027908
77550,77550,1027908
77635,77635,1027908
77671,77671,1027908
78030,78030,1027908
78331,78331,1027908
78489,78489,1027908
79635,79635,1027908
79958,79958,1027908
80128,80128,1027908
80289,80289,1027908
80455,80455,1027908
80559,80559,1027908
80815,80815,1027908
81027,81027,1027908
81496,81496,1027908
81954,81954,1027908
82122,82122,1027908
82791,82791,1027908
82984,82984,1027908
83011,83011,1027908
83061,83061,1027908
83392,83392,1027908
83597,83597,1027908
83651,83651,1027908
83961,83961,1027908
84245,84245,1027908
84262,84262,1027908
84609,84609,1027908
84627,84627,1027908
84627,84627,1027908
85001,85001,1027908
85042,85042,1027908
85757,85757,1027908
86175,86175,1027908
86623,86623,1027908
86761,86761,1027908
87412,87412,1027908
87430,87430,1027908
87504,87504,1027908
87598,87598,1027908
88020,88020,1027908
88054,88054,1027908
89040,89040,1027908
89590,89590,1027908
89695,89695,1027908
89809,89809,1027908
89968,89968,1027908
90141,90141,1027908
90211,90211,1027908
90272,90272,1027908
90828,90828,1027908
91451,91451,1027908
91588,91588,1027908
91746,91746,1027908
91845,91845,1027908
92320,92320,1027908
92941,92941,1027908
93145,93145,1027908
93146,93146,1027908
93215,93215,1027908
93389,93389,1027908
94549,94549,1027908
94685,94685,1027908
94841,94841,1027908
94890,94890,1027908
95078,95078,1027908
95130,95130,1027908
95459,95459,1027908
95734,95734,1027908
95959,95959,1027908
96215,96215,1027908
96294,96294,1027908
96360,96360,1027908
96948,96948,1027908
97234,97234,1027908
97313,97313,1027908
97399,97399,1027908
97801,97801,1027908
98089,98089,1027908
98230,98230,1027908
98386,98386,1027908
98407,98407,1027908
98458,98458,1027908
98759,98759,1027908
99082,99082,1027908
99083,99083,1027908
99089,99089,1027908
99164,99164,1027908
99292,99292,1027908
99365,99365,1027908
100443,100443,1027908
100917,100917,1027908
101470,101470,1027908
101529,101529,1027908
101832,101832,1027908
102036,102036,1027908
102271,102271,1027908
102322,102322,1027908
102530,102530,1027908
102828,102828,1027908
103077,103077,1027908
103183,103183,1027908
103233,103233,1027908
104160,104160,1027908
104372,104372,1027908
105122,105122,1027908
105322,105322,1027908
105341,105341,1027908
106121,106121,1027908
106714,106714,1027908
106747,106747,1027908
106920,106920,1027908
107452,107452,1027908
107964,107964,1027908
108203,108203,1027908
108346,108346,1027908
108373,108373,1027908
108486,108486,1027908
108796,108796,1027908
108999,108999,1027908
109067,109067,1027908
109504,109504,1027908
109884,109884,1027908
110062,110062,1027908
110200,110200,1027908
110319,110319,1027908
110863,110863,1027908
111426,111426,1027908
111685,111685,1027908
111786,111786,1027908
112064,112064,1027908
112089,112089,1027908
112449,112449,1027908
113390,113390,1027908
113802,113802,1027908
113895,113895,1027908
114183,114183,1027908
114749,114749,1027908
114876,114876,1027908
114893,114893,1027908
115527,115527,1027908
115795,115795,1027908
115970,115970,1027908
116276,116276,1027908
116722,116722,1027908
116793,116793,1027908
116880,116880,1027908
117141,117141,1027908
117309,117309,1027908
117853,117853,1027908
117917,117917,1027908
117975,117975,1027908
118287,118287,1027908
119280,119280,1027908
119428,119428,1027908
120034,120034,1027908
120118,120118,1027908
120143,120143,1027908
120204,120204,1027908
120518,120518,1027908
120991,120991,1027908
122035,122035,1027908
122164,122164,1027908
122883,122883,1027908
123066,123066,1027908
124259,124259,1027908
124765,124765,1027908
124798,124798,1027908
126720,126720,1027908
127745,127745,1027908
127933,127933,1027908
128184,128184,1027908
128679,128679,1027908
128739,128739,1027908
128860,128860,1027908
129123,129123,1027908
129533,129533,1027908
130407,130407,1027908
130419,130419,1027908
131553,131553,1027908
131710,131710,1027908
132279,132279,1027908
132573,132573,1027908
132611,132611,1027908
132682,132682,1027908
133240,133240,1027908
133256,133256,1027908
133348,133348,1027908
134097,134097,1027908
134178,134178,1027908
134392,134392,1027908
134852,134852,1027908
135093,135093,1027908
135112,135112,1027908
135414,135414,1027908
135464,135464,1027908
135739,135739,1027908
135861,135861,1027908
136208,136208,1027908
136299,136299,1027908
136424,136424,1027908
136603,136603,1027908
136767,136767,1027908
136884,136884,1027908
136887,136887,1027908
136971,136971,1027908
137290,137290,1027908
137519,137519,1027908
137807,137807,1027908
137851,137851,1027908
138009,138009,1027908
138062,138062,1027908
138088,138088,1027908
138544,138544,1027908
138837,138837,1027908
138978,138978,1027908
139533,139533,1027908
139561,139561,1027908
139749,139749,1027908
140314,140314,1027908
140856,140856,1027908
141729,141729,1027908
141768,141768,1027908
141840,141840,1027908
142016,142016,1027908
142658,142658,1027908
142735,142735,1027908
142859,142859,1027908
143037,143037,1027908
143175,143175,1027908
143324,143324,1027908
143527,143527,1027908
143550,143550,1027908
143666,143666,1027908
144345,144345,1027908
144720,144720,1027908
144895,144895,1027908
144995,144995,1027908
144996,144996,1027908
145019,145019,1027908
145150,145150,1027908
145538,145538,1027908
145991,145991,1027908
146522,146522,1027908
146746,146746,1027908
147229,147229,1027908
147309,147309,1027908
147569,147569,1027908
147627,147627,1027908
148419,148419,1027908
148753,148753,1027908
148801,148801,1027908
148819,148819,1027908
149802,149802,1027908
150163,150163,1027908
150604,150604,1027908
151077,151077,1027908
151175,151175,1027908
151268,151268,1027908
151466,151466,1027908
151466,151466,1027908
151525,151525,1027908
151558,151558,1027908
151720,151720,1027908
151801,151801,1027908
152415,152415,1027908
153152,153152,1027908
153174,153174,1027908
153302,153302,1027908
153763,153763,1027908
154057,154057,1027908
154116,154116,1027908
154191,154191,1027908
154303,154303,1027908
154322,154322,1027908
154746,154746,1027908
155238,155238,1027908
155243,155243,1027908
155373,155373,1027908
155700,155700,1027908
155783,155783,1027908
155873,155873,1027908
155873,155873,1027908
156324,156324,1027908
156409,156409,1027908
156412,156412,1027908
156694,156694,1027908
156701,156701,1027908
156749,156749,1027908
156853,156853,1027908
156867,156867,1027908
156892,156892,1027908
156900,156900,1027908
156934,156934,1027908
157007,157007,1027908
157195,157195,1027908
157257,157257,1027908
157372,157372,1027908
157615,157615,1027908
157941,157941,1027908
158024,158024,1027908
158389,158389,1027908
158691,158691,1027908
159098,159098,1027908
159274,159274,1027908
159481,159481,1027908
159702,159702,1027908
160051,160051,1027908
160528,160528,1027908
160679,160679,1027908
160997,160997,1027908
161080,161080,1027908
161675,161675,1027908
161704,161704,1027908
161826,161826,1027908
161867,161867,1027908
161879,161879,1027908
162200,162200,1027908
162458,162458,1027908
162594,162594,1027908
163053,163053,1027908
163298,163298,1027908
163355,163355,1027908
164240,164240,1027908
164516,164516,1027908
164531,164531,1027908
165051,165051,1027908
165138,165138,1027908
165315,165315,1027908
165773,165773,1027908
166108,166108,1027908
166789,166789,1027908
167172,167172,1027908
167203,167203,1027908
167232,167232,1027908
168390,168390,1027908
168474,168474,1027908
168561,168561,1027908
168734,168734,1027908
168799,168799,1027908
168869,168869,1027908
169140,169140,1027908
169249,169249,1027908
169780,169780,1027908
169798,169798,1027908
170208,170208,1027908
170545,170545,1027908
170694,170694,1027908
171000,171000,1027908
171204,171204,1027908
171472,171472,1027908
171549,171549,1027908
171979,171979,1027908
172010,172010,1027908
172049,172049,1027908
172457,172457,1027908
172511,172511,1027908
172641,172641,1027908
172652,172652,1027908
173296,173296,1027908
173540,173540,1027908
174103,174103,1027908
174378,174378,1027908
174420,174420,1027908
174484,174484,1027908
174762,174762,1027908
174835,174835,1027908
175077,175077,1027908
175193,175193,1027908
175849,175849,1027908
175907,175907,1027908
176651,176651,1027908
178060,178060,1027908
178684,178684,1027908
178777,178777,1027908
179608,179608,1027908
179689,179689,1027908
179742,179742,1027908
180141,180141,1027908
180474,180474,1027908
180586,180586,1027908
180898,180898,1027908
181887,181887,1027908
182356,182356,1027908
182371,182371,1027908
182806,182806,1027908
182986,182986,1027908
183156,183156,1027908
183159,183159,1027908
183246,183246,1027908
183405,183405,1027908
184309,184309,1027908
184438,184438,1027908
184953,184953,1027908
185073,185073,1027908
185100,185100,1027908
185425,185425,1027908
185468,185468,1027908
185546,185546,1027908
186020,186020,1027908
186043,186043,1027908
186341,186341,1027908
186580,186580,1027908
186861,186861,1027908
186908,186908,1027908
187430,187430,1027908
188056,188056,1027908
188327,188327,1027908
188437,188437,1027908
188708,188708,1027908
188824,188824,1027908
189155,189155,1027908
189217,189217,1027908
189267,189267,1027908
189307,189307,1027908
189566,189566,1027908
190007,190007,1027908
190791,190791,1027908
191325,191325,1027908
192118,192118,1027908
192221,192221,1027908
192246,192246,1027908
192333,192333,1027908
192777,192777,1027908
193456,193456,1027908
193763,193763,1027908
194018,194018,1027908
194075,194075,1027908
194085,194085,1027908
194275,194275,1027908
194432,194432,1027908
194500,194500,1027908
194564,194564,1027908
194764,194764,1027908
194991,194991,1027908
195442,195442,1027908
195614,195614,1027908
195636,195636,1027908
195682,195682,1027908
196431,196431,1027908
196451,196451,1027908
196661,196661,1027908
196972,196972,1027908
197120,197120,1027908
197261,197261,1027908
197762,197762,1027908
198400,198400,1027908
198739,198739,1027908
198960,198960,1027908
199304,199304,1027908
199371,199371,1027908
199808,199808,1027908
200483,200483,1027908
200806,200806,1027908
200952,200952,1027908
202059,202059,1027908
202839,202839,1027908
203172,203172,1027908
203486,203486,1027908
203613,203613,1027908
203799,203799,1027908
203957,203957,1027908
205141,205141,1027908
205442,205442,1027908
205692,205692,1027908
205940,205940,1027908
206087,206087,1027908
206157,206157,1027908
206538,206538,1027908
206729,206729,1027908
207052,207052,1027908
207633,207633,1027908
207889,207889,1027908
208024,208024,1027908
208554,208554,1027908
208713,208713,1027908
209081,209081,1027908
209665,209665,1027908
209782,209782,1027908
209860,209860,1027908
209906,209906,1027908
210096,210096,1027908
210246,210246,1027908
210360,210360,1027908
210689,210689,1027908
210698,210698,1027908
210979,210979,1027908
211160,211160,1027908
211228,211228,1027908
211325,211325,1027908
211342,211342,1027908
211355,211355,1027908
211497,211497,1027908
211933,211933,1027908
212632,212632,1027908
213027,213027,1027908
213072,213072,1027908
213205,213205,1027908
213655,213655,1027908
213871,213871,1027908
214229,214229,1027908
214246,214246,1027908
214566,214566,1027908
214728,214728,1027908
214877,214877,1027908
214951,214951,1027908
215656,215656,1027908
215778,215778,1027908
215976,215976,1027908
216128,216128,1027908
216396,216396,1027908
216422,216422,1027908
216579,216579,1027908
217003,217003,1027908
217420,217420,1027908
217569,217569,1027908
218104,218104,1027908
218310,218310,1027908
218386,218386,1027908
218500,218500,1027908
218851,218851,1027908
219052,219052,1027908
220140,220140,1027908
220570,220570,1027908
220809,220809,1027908
221124,221124,1027908
221133,221133,1027908
221560,221560,1027908
222353,222353,1027908
222657,222657,1027908
223021,223021,1027908
224029,224029,1027908
224636,224636,1027908
224789,224789,1027908
224895,224895,1027908
225111,225111,1027908
225469,225469,1027908
225788,225788,1027908
225912,225912,1027908
225926,225926,1027908
225983,225983,1027908
226482,226482,1027908
226523,226523,1027908
227323,227323,1027908
227577,227577,1027908
227597,227597,1027908
227652,227652,1027908
228207,228207,1027908
228473,228473,1027908
229055,229055,1027908
229074,229074,1027908
229689,229689,1027908
229882,229882,1027908
230125,230125,1027908
230204,230204,1027908
230367,230367,1027908
230993,230993,1027908
231003,231003,1027908
231125,231125,1027908
231203,231203,1027908
231562,231562,1027908
231805,231805,1027908
232159,232159,1027908
232189,232189,1027908
232544,232544,1027908
232972,232972,1027908
233009,233009,1027908
233167,233167,1027908
233394,233394,1027908
233567,233567,1027908
234767,234767,1027908
235184,235184,1027908
235273,235273,1027908
235831,235831,1027908
236106,236106,1027908
236467,236467,1027908
237371,237371,1027908
237377,237377,1027908
237432,237432,1027908
237831,237831,1027908
237852,237852,1027908
238440,238440,1027908
238812,238812,1027908
238952,238952,1027908
239208,239208,1027908
239909,239909,1027908
240001,240001,1027908
240019,240019,1027908
240243,240243,1027908
240617,240617,1027908
240637,240637,1027908
240775,240775,1027908
241050,241050,1027908
241144,241144,1027908
241365,241365,1027908
241678,241678,1027908
241787,241787,1027908
241856,241856,1027908
241922,241922,1027908
241931,241931,1027908
242195,242195,1027908
243002,243002,1027908
243123,243123,1027908
243208,243208,1027908
243246,243246,1027908
243558,243558,1027908
243947,243947,1027908
244238,244238,1027908
244370,244370,1027908
244418,244418,1027908
244759,244759,1027908
244795,244795,1027908
245645,245645,1027908
245854,245854,1027908
246068,246068,1027908
246122,246122,1027908
246204,246204,1027908
246977,246977,1027908
248048,248048,1027908
248843,248843,1027908
248957,248957,1027908
249553,249553,1027908
249858,249858,1027908
250207,250207,1027908
250567,250567,1027908
250719,250719,1027908
250962,250962,1027908
251212,251212,1027908
251603,251603,1027908
252308,252308,1027908
252539,252539,1027908
253125,253125,1027908
253251,253251,1027908
254003,254003,1027908
254540,254540,1027908
254885,254885,1027908
254923,254923,1027908
255026,255026,1027908
255337,255337,1027908
256073,256073,1027908
256505,256505,1027908
257632,257632,1027908
258850,258850,1027908
259182,259182,1027908
259183,259183,1027908
259482,259482,1027908
260023,260023,1027908
260340,260340,1027908
260363,260363,1027908
260599,260599,1027908
260731,260731,1027908
260796,260796,1027908
261403,261403,1027908
261404,261404,1027908
261527,261527,1027908
261532,261532,1027908
261991,261991,1027908
262090,262090,1027908
262389,262389,1027908
262473,262473,1027908
263601,263601,1027908
263668,263668,1027908
263831,263831,1027908
265434,265434,1027908
265799,265799,1027908
265907,265907,1027908
266140,266140,1027908
266571,266571,1027908
267013,267013,1027908
267263,267263,1027908
267547,267547,1027908
267749,267749,1027908
268060,268060,1027908
268095,268095,1027908
268175,268175,1027908
268453,268453,1027908
268681,268681,1027908
268887,268887,1027908
269329,269329,1027908
270362,270362,1027908
270428,270428,1027908
270445,270445,1027908
270446,270446,1027908
270686,270686,1027908
270919,270919,1027908
270980,270980,1027908
271201,271201,1027908
271227,271227,1027908
271426,271426,1027908
271644,271644,1027908
271863,271863,1027908
271963,271963,1027908
272388,272388,1027908
272415,272415,1027908
272580,272580,1027908
272766,272766,1027908
272805,272805,1027908
272909,272909,1027908
273103,273103,1027908
273600,273600,1027908
273724,273724,1027908
273874,273874,1027908
274488,274488,1027908
274975,274975,1027908
275018,275018,1027908
275198,275198,1027908
276057,276057,1027908
276778,276778,1027908
276906,276906,1027908
277060,277060,1027908
277376,277376,1027908
277421,277421,1027908
277815,277815,1027908
277994,277994,1027908
279359,279359,1027908
279658,279658,1027908
280433,280433,1027908
280692,280692,1027908
280721,280721,1027908
280728,280728,1027908
280909,280909,1027908
281231,281231,1027908
281424,281424,1027908
281706,281706,1027908
281774,281774,1027908
281786,281786,1027908
281914,281914,1027908
282051,282051,1027908
282104,282104,1027908
282286,282286,1027908
282339,282339,1027908
282469,282469,1027908
283497,283497,1027908
283643,283643,1027908
283814,283814,1027908
283818,283818,1027908
283862,283862,1027908
283904,283904,1027908
284162,284162,1027908
284611,284611,1027908
285322,285322,1027908
285418,285418,1027908
285639,285639,1027908
285641,285641,1027908
286185,286185,1027908
286426,286426,1027908
286730,286730,1027908
287198,287198,1027908
287526,287526,1027908
287564,287564,1027908
287682,287682,1027908
287720,287720,1027908
288088,288088,1027908
288206,288206,1027908
288262,288262,1027908
288547,288547,1027908
288736,288736,1027908
288908,288908,1027908
290239,290239,1027908
290415,290415,1027908
290475,290475,1027908
290528,290528,1027908
290543,290543,1027908
290711,290711,1027908
291162,291162,1027908
291218,291218,1027908
291437,291437,1027908
291927,291927,1027908
292196,292196,1027908
292342,292342,1027908
292465,292465,1027908
293126,293126,1027908
293474,293474,1027908
293500,293500,1027908
294100,294100,1027908
294248,294248,1027908
294252,294252,1027908
294335,294335,1027908
294742,294742,1027908
296357,296357,1027908
296693,296693,1027908
296837,296837,1027908
296919,296919,1027908
296934,296934,1027908
297102,297102,1027908
297247,297247,1027908
297567,297567,1027908
297607,297607,1027908
297885,297885,1027908
297893,297893,1027908
297913,297913,1027908
298116,298116,1027908
298164,298164,1027908
298875,298875,1027908
298959,298959,1027908
299029,299029,1027908
299241,299241,1027908
299359,299359,1027908
299678,299678,1027908
300312,300312,1027908
300766,300766,1027908
301954,301954,1027908
302757,302757,1027908
302794,302794,1027908
303176,303176,1027908
303260,303260,1027908
303371,303371,1027908
303402,303402,1027908
303416,303416,1027908
303433,303433,1027908
303569,303569,1027908
303588,303588,1027908
303857,303857,1027908
303988,303988,1027908
305080,305080,1027908
305501,305501,1027908
305707,305707,1027908
305928,305928,1027908
306086,306086,1027908
306103,306103,1027908
306370,306370,1027908
307885,307885,1027908
308096,308096,1027908
308214,308214,1027908
308322,308322,1027908
308609,308609,1027908
308656,308656,1027908
308979,308979,1027908
308990,308990,1027908
309013,309013,1027908
309057,309057,1027908
309891,309891,1027908
310186,310186,1027908
310897,310897,1027908
310991,310991,1027908
311084,311084,1027908
311687,311687,1027908
311980,311980,1027908
312010,312010,1027908
313295,313295,1027908
313903,313903,1027908
314478,314478,1027908
314918,314918,1027908
315344,315344,1027908
315979,315979,1027908
316129,316129,1027908
316551,316551,1027908
316559,316559,1027908
317343,317343,1027908
317461,317461,1027908
317529,317529,1027908
317569,317569,1027908
317987,317987,1027908
318497,318497,1027908
318554,318554,1027908
318729,318729,1027908
318830,318830,1027908
318964,318964,1027908
318979,318979,1027908
319511,319511,1027908
320001,320001,1027908
320026,320026,1027908
320309,320309,1027908
320324,320324,1027908
320555,320555,1027908
320739,320739,1027908
320799,320799,1027908
321161,321161,1027908
321726,321726,1027908
321748,321748,1027908
321987,321987,1027908
322320,322320,1027908
322572,322572,1027908
322688,322688,1027908
322704,322704,1027908
322802,322802,1027908
322826,322826,1027908
322983,322983,1027908
323452,323452,1027908
323697,323697,1027908
323721,323721,1027908
324122,324122,1027908
324401,324401,1027908
324832,324832,1027908
325279,325279,1027908
325730,325730,1027908
325781,325781,1027908
326088,326088,1027908
326188,326188,1027908
326252,326252,1027908
326306,326306,1027908
327728,327728,1027908
327756,327756,1027908
327769,327769,1027908
327783,327783,1027908
327986,327986,1027908
328227,328227,1027908
328593,328593,1027908
329464,329464,1027908
330461,330461,1027908
330834,330834,1027908
330843,330843,1027908
330856,330856,1027908
331140,331140,1027908
331174,331174,1027908
331236,331236,1027908
331346,331346,1027908
331851,331851,1027908
331967,331967,1027908
332047,332047,1027908
332427,332427,1027908
332532,332532,1027908
332609,332609,1027908
332705,332705,1027908
332772,332772,1027908
332844,332844,1027908
332910,332910,1027908
333368,333368,1027908
333651,333651,1027908
333656,333656,1027908
334024,334024,1027908
334090,334090,1027908
334684,334684,1027908
335116,335116,1027908
335536,335536,1027908
336058,336058,1027908
336076,336076,1027908
336852,336852,1027908
336857,336857,1027908
336858,336858,1027908
336946,336946,1027908
337632,337632,1027908
338199,338199,1027908
338519,338519,1027908
338903,338903,1027908
338924,338924,1027908
338935,338935,1027908
339356,339356,1027908
339730,339730,1027908
339797,339797,1027908
339914,339914,1027908
340055,340055,1027908
340330,340330,1027908
340382,340382,1027908
340610,340610,1027908
340655,340655,1027908
340951,340951,1027908
340977,340977,1027908
341303,341303,1027908
341487,341487,1027908
341791,341791,1027908
341944,341944,1027908
342006,342006,1027908
342011,342011,1027908
342145,342145,1027908
342355,342355,1027908
342635,342635,1027908
342704,342704,1027908
343327,343327,1027908
343361,343361,1027908
343564,343564,1027908
343632,343632,1027908
343656,343656,1027908
343834,343834,1027908
344038,344038,1027908
344644,344644,1027908
344859,344859,1027908
344872,344872,1027908
345190,345190,1027908
345280,345280,1027908
345370,345370,1027908
345655,345655,1027908
345690,345690,1027908
345730,345730,1027908
346011,346011,1027908
346819,346819,1027908
347380,347380,1027908
347637,347637,1027908
348407,348407,1027908
349071,349071,1027908
349674,349674,1027908
349847,349847,1027908
350363,350363,1027908
350486,350486,1027908
350811,350811,1027908
350977,350977,1027908
351223,351223,1027908
351398,351398,1027908
351706,351706,1027908
351732,351732,1027908
351763,351763,1027908
352692,352692,1027908
352783,352783,1027908
352856,352856,1027908
353036,353036,1027908
353041,353041,1027908
353284,353284,1027908
353445,353445,1027908
354553,354553,1027908
354873,354873,1027908
355222,355222,1027908
355299,355299,1027908
355545,355545,1027908
355550,355550,1027908
355564,355564,1027908
355566,355566,1027908
355674,355674,1027908
355959,355959,1027908
356197,356197,1027908
356359,356359,1027908
356499,356499,1027908
356773,356773,1027908
356949,356949,1027908
357398,357398,1027908
357488,357488,1027908
357491,357491,1027908
357752,357752,1027908
357818,357818,1027908
357913,357913,1027908
357947,357947,1027908
357976,357976,1027908
358328,358328,1027908
359270,359270,1027908
359367,359367,1027908
359372,359372,1027908
359411,359411,1027908
359781,359781,1027908
359846,359846,1027908
360144,360144,1027908
360402,360402,1027908
360675,360675,1027908
360717,360717,1027908
360822,360822,1027908
360885,360885,1027908
361130,361130,1027908
361402,361402,1027908
361602,361602,1027908
362040,362040,1027908
362237,362237,1027908
362478,362478,1027908
362506,362506,1027908
362720,362720,1027908
363001,363001,1027908
363158,363158,1027908
363326,363326,1027908
363787,363787,1027908
363795,363795,1027908
364420,364420,1027908
365214,365214,1027908
365357,365357,1027908
365623,365623,1027908
366285,366285,1027908
366606,366606,1027908
366778,366778,1027908
366946,366946,1027908
367309,367309,1027908
367351,367351,1027908
368943,368943,1027908
369649,369649,1027908
369699,369699,1027908
369810,369810,1027908
371103,371103,1027908
371114,371114,1027908
371682,371682,1027908
372220,372220,1027908
372334,372334,1027908
372567,372567,1027908
372680,372680,1027908
373030,373030,1027908
373058,373058,1027908
373098,373098,1027908
373174,373174,1027908
373982,373982,1027908
374365,374365,1027908
374459,374459,1027908
374929,374929,1027908
374959,374959,1027908
375095,375095,1027908
