eventTime,arrivalTime,processedTime
217874,217874,2511374
217888,217888,2511374
218172,218172,2511374
219429,219429,2511374
219449,219449,2511374
219667,219667,2511374
219771,219771,2511374
220202,220202,2511374
220725,220725,2511374
220899,220899,2511374
221052,221052,2511374
221156,221156,2511374
221363,221363,2511374
221446,221446,2511374
221815,221815,2511374
222520,222520,2511374
222720,222720,2511374
222961,222961,2511374
223116,223116,2511374
223463,223463,2511374
224021,224021,2511374
224042,224042,2511374
224334,224334,2511374
224720,224720,2511374
225991,225991,2511374
226260,226260,2511374
226440,226440,2511374
227238,227238,2511374
227741,227741,2511374
227807,227807,2511374
227826,227826,2511374
227929,227929,2511374
228888,228888,2511374
228915,228915,2511374
229073,229073,2511374
229386,229386,2511374
229497,229497,2511374
230113,230113,2511374
230143,230143,2511374
230359,230359,2511374
230484,230484,2511374
230499,230499,2511374
230867,230867,2511374
231657,231657,2511374
232071,232071,2511374
232103,232103,2511374
232348,232348,2511374
232623,232623,2511374
232709,232709,2511374
233181,233181,2511374
233207,233207,2511374
233390,233390,2511374
233987,233987,2511374
234143,234143,2511374
234357,234357,2511374
234664,234664,2511374
234947,234947,2511374
235148,235148,2511374
235153,235153,2511374
235298,235298,2511374
235845,235845,2511374
236239,236239,2511374
236420,236420,2511374
236733,236733,2511374
236809,236809,2511374
236841,236841,2511374
237081,237081,2511374
237171,237171,2511374
237215,237215,2511374
237999,237999,2511374
238059,238059,2511374
238262,238262,2511374
238503,238503,2511374
238744,238744,2511374
239699,239699,2511374
239746,239746,2511374
240069,240069,2511374
240300,240300,2511374
240984,240984,2511374
241040,241040,2511374
241666,241666,2511374
241970,241970,2511374
242162,242162,2511374
242359,242359,2511374
243471,243471,2511374
243537,243537,2511374
243661,243661,2511374
243952,243952,2511374
243964,243964,2511374
243980,243980,2511374
244729,244729,2511374
245066,245066,2511374
245199,245199,2511374
245413,245413,2511374
245717,245717,2511374
245954,245954,2511374
246127,246127,2511374
246211,246211,2511374
246244,246244,2511374
246272,246272,2511374
246559,246559,2511374
246599,246599,2511374
246798,246798,2511374
246892,246892,2511374
247965,247965,2511374
248609,248609,2511374
248726,248726,2511374
248910,248910,2511374
249081,249081,2511374
249083,249083,2511374
249122,249122,2511374
249347,249347,2511374
250014,250014,2511374
250558,250558,2511374
250792,250792,2511374
251705,251705,2511374
252089,252089,2511374
252919,252919,2511374
253057,253057,2511374
253438,253438,2511374
253503,253503,2511374
253603,253603,2511374
253956,253956,2511374
254178,254178,2511374
254791,254791,2511374
254964,254964,2511374
255537,255537,2511374
255619,255619,2511374
255650,255650,2511374
255750,255750,2511374
255842,255842,2511374
256022,256022,2511374
257338,257338,2511374
257361,257361,2511374
257959,257959,2511374
258196,258196,2511374
258717,258717,2511374
259530,259530,2511374
259697,259697,2511374
259747,259747,2511374
259858,259858,2511374
260197,260197,2511374
260198,260198,2511374
260299,260299,2511374
260356,260356,2511374
260634,260634,2511374
260773,260773,2511374
261659,261659,2511374
261828,261828,2511374
262365,262365,2511374
263094,263094,2511374
263132,263132,2511374
263352,263352,2511374
264143,264143,2511374
264649,264649,2511374
264750,264750,2511374
264878,264878,2511374
264893,264893,2511374
264900,264900,2511374
265071,265071,2511374
265104,265104,2511374
265832,265832,2511374
266286,266286,2511374
266630,266630,2511374
266678,266678,2511374
266685,266685,2511374
267244,267244,2511374
267472,267472,2511374
267614,267614,2511374
267687,267687,2511374
267768,267768,2511374
267768,267768,2511374
268544,268544,2511374
268688,268688,2511374
268694,268694,2511374
268960,268960,2511374
268971,268971,2511374
268990,268990,2511374
269179,269179,2511374
269191,269191,2511374
269273,269273,2511374
269451,269451,2511374
269475,269475,2511374
269510,269510,2511374
269518,269518,2511374
269532,269532,2511374
269591,269591,2511374
269717,269717,2511374
270038,270038,2511374
270146,270146,2511374
270342,270342,2511374
270761,270761,2511374
270836,270836,2511374
271212,271212,2511374
271321,271321,2511374
271395,271395,2511374
271443,271443,2511374
271463,271463,2511374
271542,271542,2511374
272091,272091,2511374
272281,272281,2511374
272318,272318,2511374
272609,272609,2511374
273308,273308,2511374
273401,273401,2511374
273611,273611,2511374
273787,273787,2511374
273907,273907,2511374
273967,273967,2511374
274346,274346,2511374
274440,274440,2511374
274910,274910,2511374
274946,274946,2511374
275161,275161,2511374
275682,275682,2511374
275734,275734,2511374
275764,275764,2511374
276024,276024,2511374
276570,276570,2511374
276713,276713,2511374
277736,277736,2511374
277785,277785,2511374
277994,277994,2511374
278066,278066,2511374
278086,278086,2511374
278100,278100,2511374
278307,278307,2511374
278638,278638,2511374
278706,278706,2511374
279081,279081,2511374
279314,279314,2511374
280032,280032,2511374
280103,280103,2511374
280523,280523,2511374
280622,280622,2511374
280983,280983,2511374
281045,281045,2511374
281302,281302,2511374
281575,281575,2511374
282141,282141,2511374
282616,282616,2511374
282642,282642,2511374
283082,283082,2511374
283534,283534,2511374
283685,283685,2511374
283797,283797,2511374
283988,283988,2511374
284627,284627,2511374
284774,284774,2511374
285351,285351,2511374
285604,285604,2511374
285937,285937,2511374
286520,286520,2511374
286764,286764,2511374
287177,287177,2511374
287231,287231,2511374
287282,287282,2511374
288214,288214,2511374
289187,289187,2511374
289208,289208,2511374
289270,289270,2511374
289416,289416,2511374
289564,289564,2511374
289689,289689,2511374
289862,289862,2511374
289887,289887,2511374
289973,289973,2511374
290093,290093,2511374
290559,290559,2511374
290746,290746,2511374
291349,291349,2511374
291629,291629,2511374
291659,291659,2511374
291689,291689,2511374
291858,291858,2511374
292084,292084,2511374
292394,292394,2511374
292559,292559,2511374
292575,292575,2511374
292589,292589,2511374
292600,292600,2511374
292973,292973,2511374
293229,293229,2511374
293234,293234,2511374
293755,293755,2511374
293817,293817,2511374
294105,294105,2511374
294324,294324,2511374
294565,294565,2511374
294697,294697,2511374
295109,295109,2511374
295209,295209,2511374
295437,295437,2511374
295489,295489,2511374
295556,295556,2511374
295890,295890,2511374
295892,295892,2511374
296257,296257,2511374
296262,296262,2511374
296349,296349,2511374
296574,296574,2511374
296593,296593,2511374
296900,296900,2511374
297299,297299,2511374
297698,297698,2511374
298091,298091,2511374
298118,298118,2511374
298566,298566,2511374
299085,299085,2511374
299557,299557,2511374
299630,299630,2511374
299740,299740,2511374
300216,300216,2511374
300343,300343,2511374
300758,300758,2511374
300858,300858,2511374
300957,300957,2511374
301633,301633,2511374
302084,302084,2511374
302184,302184,2511374
302717,302717,2511374
303202,303202,2511374
303205,303205,2511374
303321,303321,2511374
303462,303462,2511374
303614,303614,2511374
303858,303858,2511374
303990,303990,2511374
305548,305548,2511374
305883,305883,2511374
306135,306135,2511374
306160,306160,2511374
306215,306215,2511374
306684,306684,2511374
306955,306955,2511374
306970,306970,2511374
307115,307115,2511374
307702,307702,2511374
307952,307952,2511374
308409,308409,2511374
308542,308542,2511374
308661,308661,2511374
308680,308680,2511374
308772,308772,2511374
308778,308778,2511374
308796,308796,2511374
309091,309091,2511374
309458,309458,2511374
310029,310029,2511374
310181,310181,2511374
310222,310222,2511374
310758,310758,2511374
310786,310786,2511374
311623,311623,2511374
311713,311713,2511374
312456,312456,2511374
312807,312807,2511374
313240,313240,2511374
313262,313262,2511374
313288,313288,2511374
314035,314035,2511374
314344,314344,2511374
314636,314636,2511374
314642,314642,2511374
314642,314642,2511374
314791,314791,2511374
314800,314800,2511374
314856,314856,2511374
315065,315065,2511374
316559,316559,2511374
316618,316618,2511374
316788,316788,2511374
316840,316840,2511374
316964,316964,2511374
317119,317119,2511374
317724,317724,2511374
317930,317930,2511374
317976,317976,2511374
317990,317990,2511374
318534,318534,2511374
318608,318608,2511374
318675,318675,2511374
318742,318742,2511374
319124,319124,2511374
319474,319474,2511374
319556,319556,2511374
319595,319595,2511374
320108,320108,2511374
320236,320236,2511374
320519,320519,2511374
320822,320822,2511374
320953,320953,2511374
321001,321001,2511374
321081,321081,2511374
321978,321978,2511374
322038,322038,2511374
322090,322090,2511374
322486,322486,2511374
323054,323054,2511374
323520,323520,2511374
323709,323709,2511374
324174,324174,2511374
324374,324374,2511374
324887,324887,2511374
324942,324942,2511374
324950,324950,2511374
325048,325048,2511374
325134,325134,2511374
325203,325203,2511374
325404,325404,2511374
325466,325466,2511374
325588,325588,2511374
325648,325648,2511374
325861,325861,2511374
326405,326405,2511374
327753,327753,2511374
328096,328096,2511374
328126,328126,2511374
328198,328198,2511374
328331,328331,2511374
328470,328470,2511374
328659,328659,2511374
328670,328670,2511374
328867,328867,2511374
329207,329207,2511374
329384,329384,2511374
329698,329698,2511374
330033,330033,2511374
330210,330210,2511374
330252,330252,2511374
330401,330401,2511374
330622,330622,2511374
331165,331165,2511374
332331,332331,2511374
332830,332830,2511374
332859,332859,2511374
333000,333000,2511374
333296,333296,2511374
333394,333394,2511374
333411,333411,2511374
333737,333737,2511374
334006,334006,2511374
334124,334124,2511374
334233,334233,2511374
334238,334238,2511374
334577,334577,2511374
334967,334967,2511374
335567,335567,2511374
335724,335724,2511374
335743,335743,2511374
336037,336037,2511374
336075,336075,2511374
336155,336155,2511374
336614,336614,2511374
337337,337337,2511374
337441,337441,2511374
337475,337475,2511374
337749,337749,2511374
337836,337836,2511374
338101,338101,2511374
338371,338371,2511374
338625,338625,2511374
338866,338866,2511374
339179,339179,2511374
339264,339264,2511374
339492,339492,2511374
339728,339728,2511374
340215,340215,2511374
340823,340823,2511374
341123,341123,2511374
341203,341203,2511374
341405,341405,2511374
341786,341786,2511374
341800,341800,2511374
342302,342302,2511374
342377,342377,2511374
342457,342457,2511374
342492,342492,2511374
342713,342713,2511374
343018,343018,2511374
343109,343109,2511374
343243,343243,2511374
343258,343258,2511374
343803,343803,2511374
343880,343880,2511374
344006,344006,2511374
344167,344167,2511374
344402,344402,2511374
344553,344553,2511374
344632,344632,2511374
344781,344781,2511374
344956,344956,2511374
344995,344995,2511374
345207,345207,2511374
345821,345821,2511374
346188,346188,2511374
346210,346210,2511374
346421,346421,2511374
346453,346453,2511374
347109,347109,2511374
347265,347265,2511374
347645,347645,2511374
347666,347666,2511374
348448,348448,2511374
348546,348546,2511374
349022,349022,2511374
349335,349335,2511374
349561,349561,2511374
349722,349722,2511374
349761,349761,2511374
349779,349779,2511374
349885,349885,2511374
350099,350099,2511374
350369,350369,2511374
350416,350416,2511374
350573,350573,2511374
351837,351837,2511374
352403,352403,2511374
352668,352668,2511374
352750,352750,2511374
352921,352921,2511374
353280,353280,2511374
353349,353349,2511374
353350,353350,2511374
353452,353452,2511374
353776,353776,2511374
353975,353975,2511374
354030,354030,2511374
354149,354149,2511374
354352,354352,2511374
354405,354405,2511374
354804,354804,2511374
354848,354848,2511374
355132,355132,2511374
355137,355137,2511374
355304,355304,2511374
355686,355686,2511374
355741,355741,2511374
355820,355820,2511374
356195,356195,2511374
356218,356218,2511374
356367,356367,2511374
356685,356685,2511374
356953,356953,2511374
357125,357125,2511374
357356,357356,2511374
357635,357635,2511374
358074,358074,2511374
358267,358267,2511374
358390,358390,2511374
358540,358540,2511374
359171,359171,2511374
359997,359997,2511374
360175,360175,2511374
360376,360376,2511374
360511,360511,2511374
360590,360590,2511374
360773,360773,2511374
360915,360915,2511374
361132,361132,2511374
