eventTime,arrivalTime,processedTime
36254,36254,12499950
36388,36388,12499950
36722,36722,12499950
37368,37368,12499950
37396,37396,12499950
37693,37693,12499950
38051,38051,12499950
38362,38362,12499950
38521,38521,12499950
38592,38592,12499950
38670,38670,12499950
38790,38790,12499950
38839,38839,12499950
39070,39070,12499950
39122,39122,12499950
39455,39455,12499950
40098,40098,12499950
40687,40687,12499950
40773,40773,12499950
40810,40810,12499950
41318,41318,12499950
41372,41372,12499950
41546,41546,12499950
41655,41655,12499950
41900,41900,12499950
42037,42037,12499950
42087,42087,12499950
42772,42772,12499950
42805,42805,12499950
43224,43224,12499950
43365,43365,12499950
43931,43931,12499950
44059,44059,12499950
44102,44102,12499950
45741,45741,12499950
45902,45902,12499950
46020,46020,12499950
46159,46159,12499950
46315,46315,12499950
47224,47224,12499950
47390,47390,12499950
47644,47644,12499950
47784,47784,12499950
47914,47914,12499950
48008,48008,12499950
48069,48069,12499950
48188,48188,12499950
48703,48703,12499950
48782,48782,12499950
49307,49307,12499950
49338,49338,12499950
49382,49382,12499950
49758,49758,12499950
49953,49953,12499950
50455,50455,12499950
50723,50723,12499950
50762,50762,12499950
50995,50995,12499950
51033,51033,12499950
51050,51050,12499950
51509,51509,12499950
51552,51552,12499950
51784,51784,12499950
52095,52095,12499950
52212,52212,12499950
52324,52324,12499950
52334,52334,12499950
52768,52768,12499950
52967,52967,12499950
53019,53019,12499950
53134,53134,12499950
53332,53332,12499950
53554,53554,12499950
53784,53784,12499950
54453,54453,12499950
54549,54549,12499950
54748,54748,12499950
54772,54772,12499950
55129,55129,12499950
55218,55218,12499950
55740,55740,12499950
55909,55909,12499950
56204,56204,12499950
56310,56310,12499950
56518,56518,12499950
56567,56567,12499950
56765,56765,12499950
56830,56830,12499950
57035,57035,12499950
57636,57636,12499950
58257,58257,12499950
58320,58320,12499950
58569,58569,12499950
58599,58599,12499950
58742,58742,12499950
58778,58778,12499950
59047,59047,12499950
59307,59307,12499950
59437,59437,12499950
59499,59499,12499950
59940,59940,12499950
60024,60024,12499950
60071,60071,12499950
60374,60374,12499950
60379,60379,12499950
61404,61404,12499950
61558,61558,12499950
61821,61821,12499950
61848,61848,12499950
62027,62027,12499950
62330,62330,12499950
63166,63166,12499950
63286,63286,12499950
63291,63291,12499950
63335,63335,12499950
63363,63363,12499950
63427,63427,12499950
63580,63580,12499950
63860,63860,12499950
63976,63976,12499950
64126,64126,12499950
64337,64337,12499950
64380,64380,12499950
64519,64519,12499950
65004,65004,12499950
65010,65010,12499950
65168,65168,12499950
65276,65276,12499950
65401,65401,12499950
65610,65610,12499950
65833,65833,12499950
66335,66335,12499950
66340,66340,12499950
66566,66566,12499950
66977,66977,12499950
67360,67360,12499950
67758,67758,12499950
67956,67956,12499950
68131,68131,12499950
68142,68142,12499950
68228,68228,12499950
68390,68390,12499950
68592,68592,12499950
69044,69044,12499950
69070,69070,12499950
69131,69131,12499950
69199,69199,12499950
69243,69243,12499950
69295,69295,12499950
69357,69357,12499950
69565,69565,12499950
69802,69802,12499950
69834,69834,12499950
70064,70064,12499950
70253,70253,12499950
70357,70357,12499950
70424,70424,12499950
70584,70584,12499950
70612,70612,12499950
70831,70831,12499950
70937,70937,12499950
71041,71041,12499950
71885,71885,12499950
72528,72528,12499950
73159,73159,12499950
73188,73188,12499950
73410,73410,12499950
73430,73430,12499950
73571,73571,12499950
74019,74019,12499950
74053,74053,12499950
74982,74982,12499950
75033,75033,12499950
75179,75179,12499950
75391,75391,12499950
75580,75580,12499950
75685,75685,12499950
75767,75767,12499950
75820,75820,12499950
75870,75870,12499950
76010,76010,12499950
76057,76057,12499950
76090,76090,12499950
76503,76503,12499950
76831,76831,12499950
76889,76889,12499950
77216,77216,12499950
77327,77327,12499950
77512,77512,12499950
78081,78081,12499950
78238,78238,12499950
78326,78326,12499950
78439,78439,12499950
78497,78497,12499950
78567,78567,12499950
78617,78617,12499950
78774,78774,12499950
79020,79020,12499950
79082,79082,12499950
79162,79162,12499950
79505,79505,12499950
79546,79546,12499950
79872,79872,12499950
80051,80051,12499950
80128,80128,12499950
80344,80344,12499950
80685,80685,12499950
80850,80850,12499950
80865,80865,12499950
80912,80912,12499950
80928,80928,12499950
80954,80954,12499950
80958,80958,12499950
81208,81208,12499950
81403,81403,12499950
81988,81988,12499950
82057,82057,12499950
82179,82179,12499950
82667,82667,12499950
82685,82685,12499950
82743,82743,12499950
83086,83086,12499950
83525,83525,12499950
84048,84048,12499950
84282,84282,12499950
84517,84517,12499950
84681,84681,12499950
85318,85318,12499950
85430,85430,12499950
86130,86130,12499950
86264,86264,12499950
86657,86657,12499950
86940,86940,12499950
86982,86982,12499950
87227,87227,12499950
87296,87296,12499950
87439,87439,12499950
88052,88052,12499950
88100,88100,12499950
88166,88166,12499950
88566,88566,12499950
88728,88728,12499950
89336,89336,12499950
89397,89397,12499950
90952,90952,12499950
91060,91060,12499950
91117,91117,12499950
91292,91292,12499950
91437,91437,12499950
91517,91517,12499950
92349,92349,12499950
93188,93188,12499950
93802,93802,12499950
94411,94411,12499950
94426,94426,12499950
94695,94695,12499950
94786,94786,12499950
95322,95322,12499950
95372,95372,12499950
95633,95633,12499950
95769,95769,12499950
96187,96187,12499950
96282,96282,12499950
96310,96310,12499950
96406,96406,12499950
96670,96670,12499950
96685,96685,12499950
97078,97078,12499950
97640,97640,12499950
97677,97677,12499950
97945,97945,12499950
98439,98439,12499950
98995,98995,12499950
99146,99146,12499950
99851,99851,12499950
101070,101070,12499950
102517,102517,12499950
102535,102535,12499950
102553,102553,12499950
102623,102623,12499950
102819,102819,12499950
103670,103670,12499950
104285,104285,12499950
104370,104370,12499950
104450,104450,12499950
105985,105985,12499950
106163,106163,12499950
106463,106463,12499950
106552,106552,12499950
106636,106636,12499950
106683,106683,12499950
107468,107468,12499950
107547,107547,12499950
107758,107758,12499950
107885,107885,12499950
108081,108081,12499950
108142,108142,12499950
108647,108647,12499950
109175,109175,12499950
109704,109704,12499950
109919,109919,12499950
110009,110009,12499950
110789,110789,12499950
110899,110899,12499950
111056,111056,12499950
111235,111235,12499950
111732,111732,12499950
111765,111765,12499950
111766,111766,12499950
111986,111986,12499950
112087,112087,12499950
112130,112130,12499950
112778,112778,12499950
112961,112961,12499950
113138,113138,12499950
113447,113447,12499950
114242,114242,12499950
114450,114450,12499950
114461,114461,12499950
114674,114674,12499950
114957,114957,12499950
115113,115113,12499950
115270,115270,12499950
115532,115532,12499950
115711,115711,12499950
115845,115845,12499950
116204,116204,12499950
116231,116231,12499950
116360,116360,12499950
116748,116748,12499950
116939,116939,12499950
117153,117153,12499950
117345,117345,12499950
118056,118056,12499950
118501,118501,12499950
119265,119265,12499950
119614,119614,12499950
119740,119740,12499950
119757,119757,12499950
120090,120090,12499950
120604,120604,12499950
120753,120753,12499950
120808,120808,12499950
121209,121209,12499950
121242,121242,12499950
122241,122241,12499950
122374,122374,12499950
122496,122496,12499950
122554,122554,12499950
122921,122921,12499950
123404,123404,12499950
123539,123539,12499950
123626,123626,12499950
123721,123721,12499950
124718,124718,12499950
124874,124874,12499950
125542,125542,12499950
125578,125578,12499950
125637,125637,12499950
125826,125826,12499950
125959,125959,12499950
126019,126019,12499950
126368,126368,12499950
126595,126595,12499950
126879,126879,12499950
127157,127157,12499950
127589,127589,12499950
127853,127853,12499950
128241,128241,12499950
128738,128738,12499950
129098,129098,12499950
129308,129308,12499950
129346,129346,12499950
129467,129467,12499950
129655,129655,12499950
129709,129709,12499950
129965,129965,12499950
130264,130264,12499950
130439,130439,12499950
130483,130483,12499950
131060,131060,12499950
131549,131549,12499950
132017,132017,12499950
132032,132032,12499950
132059,132059,12499950
132255,132255,12499950
132480,132480,12499950
132581,132581,12499950
133133,133133,12499950
133221,133221,12499950
133366,133366,12499950
133429,133429,12499950
133495,133495,12499950
133560,133560,12499950
134045,134045,12499950
134561,134561,12499950
134833,134833,12499950
135225,135225,12499950
135465,135465,12499950
135649,135649,12499950
136801,136801,12499950
137356,137356,12499950
137649,137649,12499950
137925,137925,12499950
138170,138170,12499950
138211,138211,12499950
138389,138389,12499950
138438,138438,12499950
138829,138829,12499950
139194,139194,12499950
139998,139998,12499950
140050,140050,12499950
140268,140268,12499950
140785,140785,12499950
141074,141074,12499950
141105,141105,12499950
141474,141474,12499950
141722,141722,12499950
141942,141942,12499950
142223,142223,12499950
142555,142555,12499950
142601,142601,12499950
142688,142688,12499950
143257,143257,12499950
143608,143608,12499950
143702,143702,12499950
144234,144234,12499950
144721,144721,12499950
144751,144751,12499950
145101,145101,12499950
145347,145347,12499950
145378,145378,12499950
145378,145378,12499950
145554,145554,12499950
145761,145761,12499950
146020,146020,12499950
146091,146091,12499950
146937,146937,12499950
147156,147156,12499950
147318,147318,12499950
147887,147887,12499950
148036,148036,12499950
148271,148271,12499950
148676,148676,12499950
148807,148807,12499950
148981,148981,12499950
149043,149043,12499950
149927,149927,12499950
150058,150058,12499950
150163,150163,12499950
150192,150192,12499950
150320,150320,12499950
150377,150377,12499950
150481,150481,12499950
150671,150671,12499950
151206,151206,12499950
151264,151264,12499950
152208,152208,12499950
152332,152332,12499950
152958,152958,12499950
153063,153063,12499950
153904,153904,12499950
154084,154084,12499950
154280,154280,12499950
154552,154552,12499950
154842,154842,12499950
154849,154849,12499950
154895,154895,12499950
154970,154970,12499950
155075,155075,12499950
155185,155185,12499950
156031,156031,12499950
156824,156824,12499950
157101,157101,12499950
157335,157335,12499950
157606,157606,12499950
157777,157777,12499950
158199,158199,12499950
158593,158593,12499950
159659,159659,12499950
160010,160010,12499950
160012,160012,12499950
160131,160131,12499950
160425,160425,12499950
160429,160429,12499950
160966,160966,12499950
161836,161836,12499950
162243,162243,12499950
162358,162358,12499950
162422,162422,12499950
162466,162466,12499950
162656,162656,12499950
162694,162694,12499950
162924,162924,12499950
163008,163008,12499950
163332,163332,12499950
163419,163419,12499950
163685,163685,12499950
163985,163985,12499950
164227,164227,12499950
164459,164459,12499950
164845,164845,12499950
165219,165219,12499950
165284,165284,12499950
165420,165420,12499950
165533,165533,12499950
166543,166543,12499950
167034,167034,12499950
167170,167170,12499950
167319,167319,12499950
168009,168009,12499950
168026,168026,12499950
168504,168504,12499950
168745,168745,12499950
169013,169013,12499950
169050,169050,12499950
169137,169137,12499950
169655,169655,12499950
170207,170207,12499950
170210,170210,12499950
170212,170212,12499950
170221,170221,12499950
170350,170350,12499950
170537,170537,12499950
170570,170570,12499950
170619,170619,12499950
170635,170635,12499950
170646,170646,12499950
170659,170659,12499950
170696,170696,12499950
170697,170697,12499950
171425,171425,12499950
171759,171759,12499950
172378,172378,12499950
172547,172547,12499950
173362,173362,12499950
173592,173592,12499950
173800,173800,12499950
174260,174260,12499950
174312,174312,12499950
174412,174412,12499950
174934,174934,12499950
175233,175233,12499950
175284,175284,12499950
175450,175450,12499950
175687,175687,12499950
175775,175775,12499950
175978,175978,12499950
176101,176101,12499950
176133,176133,12499950
176488,176488,12499950
176601,176601,12499950
176644,176644,12499950
176872,176872,12499950
177072,177072,12499950
177254,177254,12499950
177341,177341,12499950
177432,177432,12499950
178932,178932,12499950
179024,179024,12499950
179141,179141,12499950
179296,179296,12499950
179323,179323,12499950
179667,179667,12499950
180586,180586,12499950
180929,180929,12499950
180962,180962,12499950
181789,181789,12499950
182048,182048,12499950
182301,182301,12499950
183320,183320,12499950
183377,183377,12499950
183504,183504,12499950
183649,183649,12499950
183663,183663,12499950
183674,183674,12499950
184216,184216,12499950
184588,184588,12499950
185373,185373,12499950
185466,185466,12499950
185520,185520,12499950
185877,185877,12499950
185883,185883,12499950
186124,186124,12499950
186170,186170,12499950
186318,186318,12499950
186364,186364,12499950
186411,186411,12499950
186458,186458,12499950
186896,186896,12499950
187235,187235,12499950
187246,187246,12499950
187363,187363,12499950
187438,187438,12499950
188113,188113,12499950
188183,188183,12499950
188385,188385,12499950
188640,188640,12499950
188766,188766,12499950
189072,189072,12499950
189309,189309,12499950
189513,189513,12499950
189543,189543,12499950
189685,189685,12499950
189944,189944,12499950
190387,190387,12499950
190433,190433,12499950
190447,190447,12499950
190910,190910,12499950
191025,191025,12499950
191415,191415,12499950
191800,191800,12499950
191859,191859,12499950
192033,192033,12499950
192134,192134,12499950
192511,192511,12499950
192554,192554,12499950
192598,192598,12499950
192620,192620,12499950
192673,192673,12499950
193171,193171,12499950
193885,193885,12499950
193979,193979,12499950
194788,194788,12499950
195252,195252,12499950
195475,195475,12499950
195496,195496,12499950
195656,195656,12499950
195661,195661,12499950
195754,195754,12499950
195960,195960,12499950
196087,196087,12499950
196151,196151,12499950
196665,196665,12499950
197123,197123,12499950
197341,197341,12499950
197371,197371,12499950
198188,198188,12499950
198460,198460,12499950
198742,198742,12499950
198920,198920,12499950
199220,199220,12499950
199557,199557,12499950
199746,199746,12499950
199958,199958,12499950
200512,200512,12499950
200634,200634,12499950
200783,200783,12499950
201139,201139,12499950
201233,201233,12499950
201521,201521,12499950
202454,202454,12499950
202565,202565,12499950
202665,202665,12499950
202951,202951,12499950
203200,203200,12499950
203457,203457,12499950
203976,203976,12499950
204194,204194,12499950
204906,204906,12499950
205161,205161,12499950
206165,206165,12499950
206202,206202,12499950
206346,206346,12499950
206388,206388,12499950
206463,206463,12499950
206494,206494,12499950
207034,207034,12499950
207846,207846,12499950
208660,208660,12499950
209170,209170,12499950
209240,209240,12499950
209481,209481,12499950
209639,209639,12499950
209861,209861,12499950
210090,210090,12499950
210800,210800,12499950
211097,211097,12499950
211349,211349,12499950
211411,211411,12499950
212934,212934,12499950
213404,213404,12499950
213459,213459,12499950
213783,213783,12499950
214115,214115,12499950
214329,214329,12499950
214386,214386,12499950
214605,214605,12499950
215026,215026,12499950
215593,215593,12499950
216041,216041,12499950
216395,216395,12499950
216695,216695,12499950
216898,216898,12499950
217687,217687,12499950
217697,217697,12499950
217874,217874,12499950
217888,217888,12499950
218172,218172,12499950
219429,219429,12499950
219449,219449,12499950
219667,219667,12499950
219771,219771,12499950
220202,220202,12499950
220725,220725,12499950
220899,220899,12499950
221052,221052,12499950
221156,221156,12499950
221363,221363,12499950
221446,221446,12499950
221815,221815,12499950
222520,222520,12499950
222720,222720,12499950
222961,222961,12499950
223116,223116,12499950
223463,223463,12499950
224021,224021,12499950
224042,224042,12499950
224334,224334,12499950
224720,224720,12499950
225991,225991,12499950
226260,226260,12499950
226440,226440,12499950
227238,227238,12499950
227741,227741,12499950
227807,227807,12499950
227826,227826,12499950
227929,227929,12499950
228888,228888,12499950
228915,228915,12499950
229073,229073,12499950
229386,229386,12499950
229497,229497,12499950
230113,230113,12499950
230143,230143,12499950
230359,230359,12499950
230484,230484,12499950
230499,230499,12499950
230867,230867,12499950
231657,231657,12499950
232071,232071,12499950
232103,232103,12499950
232348,232348,12499950
232623,232623,12499950
232709,232709,12499950
233181,233181,12499950
233207,233207,12499950
233390,233390,12499950
233987,233987,12499950
234143,234143,12499950
234357,234357,12499950
234664,234664,12499950
234947,234947,12499950
235148,235148,12499950
235153,235153,12499950
235298,235298,12499950
235845,235845,12499950
236239,236239,12499950
236420,236420,12499950
236733,236733,12499950
236809,236809,12499950
236841,236841,12499950
237081,237081,12499950
237171,237171,12499950
237215,237215,12499950
237999,237999,12499950
238059,238059,12499950
238262,238262,12499950
238503,238503,12499950
238744,238744,12499950
239699,239699,12499950
239746,239746,12499950
240069,240069,12499950
240300,240300,12499950
240984,240984,12499950
241040,241040,12499950
241666,241666,12499950
241970,241970,12499950
242162,242162,12499950
242359,242359,12499950
243471,243471,12499950
243537,243537,12499950
243661,243661,12499950
243952,243952,12499950
243964,243964,12499950
243980,243980,12499950
244729,244729,12499950
245066,245066,12499950
245199,245199,12499950
245413,245413,12499950
245717,245717,12499950
245954,245954,12499950
246127,246127,12499950
246211,246211,12499950
246244,246244,12499950
246272,246272,12499950
246559,246559,12499950
246599,246599,12499950
246798,246798,12499950
246892,246892,12499950
247965,247965,12499950
248609,248609,12499950
248726,248726,12499950
248910,248910,12499950
249081,249081,12499950
249083,249083,12499950
249122,249122,12499950
249347,249347,12499950
250014,250014,12499950
250558,250558,12499950
250792,250792,12499950
251705,251705,12499950
252089,252089,12499950
252919,252919,12499950
253057,253057,12499950
253438,253438,12499950
253503,253503,12499950
253603,253603,12499950
253956,253956,12499950
254178,254178,12499950
254791,254791,12499950
254964,254964,12499950
255537,255537,12499950
255619,255619,12499950
255650,255650,12499950
255750,255750,12499950
255842,255842,12499950
256022,256022,12499950
257338,257338,12499950
257361,257361,12499950
257959,257959,12499950
258196,258196,12499950
258717,258717,12499950
259530,259530,12499950
259697,259697,12499950
259747,259747,12499950
259858,259858,12499950
260197,260197,12499950
260198,260198,12499950
260299,260299,12499950
260356,260356,12499950
260634,260634,12499950
260773,260773,12499950
261659,261659,12499950
261828,261828,12499950
262365,262365,12499950
263094,263094,12499950
263132,263132,12499950
263352,263352,12499950
264143,264143,12499950
264649,264649,12499950
264750,264750,12499950
264878,264878,12499950
264893,264893,12499950
264900,264900,12499950
265071,265071,12499950
265104,265104,12499950
265832,265832,12499950
266286,266286,12499950
266630,266630,12499950
266678,266678,12499950
266685,266685,12499950
267244,267244,12499950
267472,267472,12499950
267614,267614,12499950
267687,267687,12499950
267768,267768,12499950
267768,267768,12499950
268544,268544,12499950
268688,268688,12499950
268694,268694,12499950
268960,268960,12499950
268971,268971,12499950
268990,268990,12499950
269179,269179,12499950
269191,269191,12499950
269273,269273,12499950
269451,269451,12499950
269475,269475,12499950
269510,269510,12499950
269518,269518,12499950
269532,269532,12499950
269591,269591,12499950
269717,269717,12499950
270038,270038,12499950
270146,270146,12499950
270342,270342,12499950
270761,270761,12499950
270836,270836,12499950
271212,271212,12499950
271321,271321,12499950
271395,271395,12499950
271443,271443,12499950
271463,271463,12499950
271542,271542,12499950
272091,272091,12499950
272281,272281,12499950
272318,272318,12499950
272609,272609,12499950
273308,273308,12499950
273401,273401,12499950
273611,273611,12499950
273787,273787,12499950
273907,273907,12499950
273967,273967,12499950
274346,274346,12499950
274440,274440,12499950
274910,274910,12499950
274946,274946,12499950
275161,275161,12499950
275682,275682,12499950
275734,275734,12499950
275764,275764,12499950
276024,276024,12499950
276570,276570,12499950
276713,276713,12499950
277736,277736,12499950
277785,277785,12499950
277994,277994,12499950
278066,278066,12499950
278086,278086,12499950
278100,278100,12499950
278307,278307,12499950
278638,278638,12499950
278706,278706,12499950
279081,279081,12499950
279314,279314,12499950
280032,280032,12499950
280103,280103,12499950
280523,280523,12499950
280622,280622,12499950
280983,280983,12499950
281045,281045,12499950
281302,281302,12499950
281575,281575,12499950
282141,282141,12499950
282616,282616,12499950
282642,282642,12499950
283082,283082,12499950
283534,283534,12499950
283685,283685,12499950
283797,283797,12499950
283988,283988,12499950
284627,284627,12499950
284774,284774,12499950
285351,285351,12499950
285604,285604,12499950
285937,285937,12499950
286520,286520,12499950
286764,286764,12499950
287177,287177,12499950
287231,287231,12499950
287282,287282,12499950
288214,288214,12499950
289187,289187,12499950
289208,289208,12499950
289270,289270,12499950
289416,289416,12499950
289564,289564,12499950
289689,289689,12499950
289862,289862,12499950
289887,289887,12499950
289973,289973,12499950
290093,290093,12499950
290559,290559,12499950
290746,290746,12499950
291349,291349,12499950
291629,291629,12499950
291659,291659,12499950
291689,291689,12499950
291858,291858,12499950
292084,292084,12499950
292394,292394,12499950
292559,292559,12499950
292575,292575,12499950
292589,292589,12499950
292600,292600,12499950
292973,292973,12499950
293229,293229,12499950
293234,293234,12499950
293755,293755,12499950
293817,293817,12499950
294105,294105,12499950
294324,294324,12499950
294565,294565,12499950
294697,294697,12499950
295109,295109,12499950
295209,295209,12499950
295437,295437,12499950
295489,295489,12499950
295556,295556,12499950
295890,295890,12499950
295892,295892,12499950
296257,296257,12499950
296262,296262,12499950
296349,296349,12499950
296574,296574,12499950
296593,296593,12499950
296900,296900,12499950
297299,297299,12499950
297698,297698,12499950
298091,298091,12499950
298118,298118,12499950
298566,298566,12499950
299085,299085,12499950
299557,299557,12499950
299630,299630,12499950
299740,299740,12499950
300216,300216,12499950
300343,300343,12499950
300758,300758,12499950
300858,300858,12499950
300957,300957,12499950
301633,301633,12499950
302084,302084,12499950
302184,302184,12499950
302717,302717,12499950
303202,303202,12499950
303205,303205,12499950
303321,303321,12499950
303462,303462,12499950
303614,303614,12499950
303858,303858,12499950
303990,303990,12499950
305548,305548,12499950
305883,305883,12499950
306135,306135,12499950
306160,306160,12499950
306215,306215,12499950
306684,306684,12499950
306955,306955,12499950
306970,306970,12499950
307115,307115,12499950
307702,307702,12499950
307952,307952,12499950
308409,308409,12499950
308542,308542,12499950
308661,308661,12499950
308680,308680,12499950
308772,308772,12499950
308778,308778,12499950
308796,308796,12499950
309091,309091,12499950
309458,309458,12499950
310029,310029,12499950
310181,310181,12499950
310222,310222,12499950
310758,310758,12499950
310786,310786,12499950
311623,311623,12499950
311713,311713,12499950
312456,312456,12499950
312807,312807,12499950
313240,313240,12499950
313262,313262,12499950
313288,313288,12499950
314035,314035,12499950
314344,314344,12499950
314636,314636,12499950
314642,314642,12499950
314642,314642,12499950
314791,314791,12499950
314800,314800,12499950
314856,314856,12499950
315065,315065,12499950
316559,316559,12499950
316618,316618,12499950
316788,316788,12499950
316840,316840,12499950
316964,316964,12499950
317119,317119,12499950
317724,317724,12499950
317930,317930,12499950
317976,317976,12499950
317990,317990,12499950
318534,318534,12499950
318608,318608,12499950
318675,318675,12499950
318742,318742,12499950
319124,319124,12499950
319474,319474,12499950
319556,319556,12499950
319595,319595,12499950
320108,320108,12499950
320236,320236,12499950
320519,320519,12499950
320822,320822,12499950
320953,320953,12499950
321001,321001,12499950
321081,321081,12499950
321978,321978,12499950
322038,322038,12499950
322090,322090,12499950
322486,322486,12499950
323054,323054,12499950
323520,323520,12499950
323709,323709,12499950
324174,324174,12499950
324374,324374,12499950
324887,324887,12499950
324942,324942,12499950
324950,324950,12499950
325048,325048,12499950
325134,325134,12499950
325203,325203,12499950
325404,325404,12499950
325466,325466,12499950
325588,325588,12499950
325648,325648,12499950
325861,325861,12499950
326405,326405,12499950
327753,327753,12499950
328096,328096,12499950
328126,328126,12499950
328198,328198,12499950
328331,328331,12499950
328470,328470,12499950
328659,328659,12499950
328670,328670,12499950
328867,328867,12499950
329207,329207,12499950
329384,329384,12499950
329698,329698,12499950
330033,330033,12499950
330210,330210,12499950
330252,330252,12499950
330401,330401,12499950
330622,330622,12499950
331165,331165,12499950
332331,332331,12499950
332830,332830,12499950
332859,332859,12499950
333000,333000,12499950
333296,333296,12499950
333394,333394,12499950
333411,333411,12499950
333737,333737,12499950
334006,334006,12499950
334124,334124,12499950
334233,334233,12499950
334238,334238,12499950
334577,334577,12499950
334967,334967,12499950
335567,335567,12499950
335724,335724,12499950
335743,335743,12499950
336037,336037,12499950
336075,336075,12499950
336155,336155,12499950
336614,336614,12499950
337337,337337,12499950
337441,337441,12499950
337475,337475,12499950
337749,337749,12499950
337836,337836,12499950
338101,338101,12499950
338371,338371,12499950
338625,338625,12499950
338866,338866,12499950
339179,339179,12499950
339264,339264,12499950
339492,339492,12499950
339728,339728,12499950
340215,340215,12499950
340823,340823,12499950
341123,341123,12499950
341203,341203,12499950
341405,341405,12499950
341786,341786,12499950
341800,341800,12499950
342302,342302,12499950
342377,342377,12499950
342457,342457,12499950
342492,342492,12499950
342713,342713,12499950
343018,343018,12499950
343109,343109,12499950
343243,343243,12499950
343258,343258,12499950
343803,343803,12499950
343880,343880,12499950
344006,344006,12499950
344167,344167,12499950
344402,344402,12499950
344553,344553,12499950
344632,344632,12499950
344781,344781,12499950
344956,344956,12499950
344995,344995,12499950
345207,345207,12499950
345821,345821,12499950
346188,346188,12499950
346210,346210,12499950
346421,346421,12499950
346453,346453,12499950
347109,347109,12499950
347265,347265,12499950
347645,347645,12499950
347666,347666,12499950
348448,348448,12499950
348546,348546,12499950
349022,349022,12499950
349335,349335,12499950
349561,349561,12499950
349722,349722,12499950
349761,349761,12499950
349779,349779,12499950
349885,349885,12499950
350099,350099,12499950
350369,350369,12499950
350416,350416,12499950
350573,350573,12499950
351837,351837,12499950
352403,352403,12499950
352668,352668,12499950
352750,352750,12499950
352921,352921,12499950
353280,353280,12499950
353349,353349,12499950
353350,353350,12499950
353452,353452,12499950
353776,353776,12499950
353975,353975,12499950
354030,354030,12499950
354149,354149,12499950
354352,354352,12499950
354405,354405,12499950
354804,354804,12499950
354848,354848,12499950
355132,355132,12499950
355137,355137,12499950
355304,355304,12499950
355686,355686,12499950
355741,355741,12499950
355820,355820,12499950
356195,356195,12499950
356218,356218,12499950
356367,356367,12499950
356685,356685,12499950
356953,356953,12499950
357125,357125,12499950
357356,357356,12499950
357635,357635,12499950
358074,358074,12499950
358267,358267,12499950
358390,358390,12499950
358540,358540,12499950
359171,359171,12499950
359997,359997,12499950
360175,360175,12499950
360376,360376,12499950
360511,360511,12499950
360590,360590,12499950
360773,360773,12499950
360915,360915,12499950
361132,361132,12499950
