eventTime,arrivalTime,processedTime
333247,333247,8308927
336297,336297,8308927
336698,336698,8308927
342178,342178,8308927
342443,342443,8308927
346923,346923,8308927
351450,351450,8308927
352478,352478,8308927
352820,352820,8308927
354417,354417,8308927
365931,365931,8308927
367217,367217,8308927
368161,368161,8308927
369277,369277,8308927
370527,370527,8308927
377797,377797,8308927
379126,379126,8308927
381156,381156,8308927
382272,382272,8308927
383315,383315,8308927
384066,384066,8308927
384556,384556,8308927
385511,385511,8308927
389630,389630,8308927
390261,390261,8308927
394462,394462,8308927
394710,394710,8308927
395063,395063,8308927
398065,398065,8308927
403644,403644,8308927
405789,405789,8308927
406100,406100,8308927
407964,407964,8308927
408265,408265,8308927
408402,408402,8308927
412072,412072,8308927
412419,412419,8308927
414277,414277,8308927
416763,416763,8308927
417697,417697,8308927
418595,418595,8308927
418675,418675,8308927
422149,422149,8308927
423740,423740,8308927
424157,424157,8308927
425072,425072,8308927
426660,426660,8308927
428439,428439,8308927
430273,430273,8308927
435630,435630,8308927
436396,436396,8308927
437988,437988,8308927
438183,438183,8308927
441034,441034,8308927
441744,441744,8308927
445921,445921,8308927
447274,447274,8308927
449636,449636,8308927
450483,450483,8308927
452147,452147,8308927
452537,452537,8308927
454126,454126,8308927
454605,454605,8308927
454642,454642,8308927
461088,461088,8308927
466056,466056,8308927
466564,466564,8308927
468552,468552,8308927
468798,468798,8308927
472378,472378,8308927
474456,474456,8308927
475500,475500,8308927
475998,475998,8308927
480195,480195,8308927
480573,480573,8308927
482995,482995,8308927
483032,483032,8308927
485830,485830,8308927
491235,491235,8308927
492467,492467,8308927
494569,494569,8308927
494789,494789,8308927
496218,496218,8308927
498641,498641,8308927
505334,505334,8308927
506293,506293,8308927
506333,506333,8308927
506680,506680,8308927
506905,506905,8308927
507423,507423,8308927
508643,508643,8308927
510884,510884,8308927
511815,511815,8308927
513011,513011,8308927
514696,514696,8308927
515040,515040,8308927
516157,516157,8308927
520036,520036,8308927
520085,520085,8308927
521351,521351,8308927
522212,522212,8308927
523215,523215,8308927
524883,524883,8308927
526671,526671,8308927
530684,530684,8308927
530727,530727,8308927
532533,532533,8308927
535820,535820,8308927
538885,538885,8308927
542067,542067,8308927
543651,543651,8308927
545049,545049,8308927
545143,545143,8308927
545824,545824,8308927
547125,547125,8308927
548743,548743,8308927
552353,552353,8308927
552567,552567,8308927
553050,553050,8308927
553592,553592,8308927
553950,553950,8308927
554364,554364,8308927
554861,554861,8308927
556525,556525,8308927
558421,558421,8308927
558672,558672,8308927
560518,560518,8308927
562027,562027,8308927
562859,562859,8308927
563392,563392,8308927
564678,564678,8308927
564896,564896,8308927
566652,566652,8308927
567500,567500,8308927
568331,568331,8308927
575085,575085,8308927
580225,580225,8308927
585278,585278,8308927
585511,585511,8308927
587287,587287,8308927
587440,587440,8308927
588572,588572,8308927
592156,592156,8308927
592426,592426,8308927
599857,599857,8308927
600271,600271,8308927
601432,601432,8308927
603129,603129,8308927
604641,604641,8308927
605485,605485,8308927
606140,606140,8308927
606565,606565,8308927
606960,606960,8308927
608082,608082,8308927
608461,608461,8308927
608722,608722,8308927
612030,612030,8308927
614652,614652,8308927
615114,615114,8308927
617731,617731,8308927
618623,618623,8308927
620100,620100,8308927
624651,624651,8308927
625911,625911,8308927
626614,626614,8308927
627512,627512,8308927
627979,627979,8308927
628537,628537,8308927
628937,628937,8308927
632161,632161,8308927
632656,632656,8308927
633297,633297,8308927
636047,636047,8308927
636369,636369,8308927
638980,638980,8308927
640415,640415,8308927
641031,641031,8308927
642752,642752,8308927
645486,645486,8308927
646802,646802,8308927
646921,646921,8308927
647300,647300,8308927
647426,647426,8308927
647632,647632,8308927
647667,647667,8308927
649671,649671,8308927
651230,651230,8308927
655911,655911,8308927
656461,656461,8308927
657433,657433,8308927
661338,661338,8308927
661484,661484,8308927
661948,661948,8308927
664694,664694,8308927
672390,672390,8308927
674256,674256,8308927
676138,676138,8308927
677451,677451,8308927
682549,682549,8308927
683441,683441,8308927
689041,689041,8308927
690115,690115,8308927
693263,693263,8308927
695526,695526,8308927
695857,695857,8308927
697820,697820,8308927
698370,698370,8308927
699517,699517,8308927
704422,704422,8308927
704800,704800,8308927
705331,705331,8308927
708534,708534,8308927
709826,709826,8308927
714692,714692,8308927
715176,715176,8308927
727617,727617,8308927
728938,728938,8308927
730339,730339,8308927
731501,731501,8308927
732141,732141,8308927
738791,738791,8308927
745508,745508,8308927
750416,750416,8308927
755289,755289,8308927
755415,755415,8308927
757566,757566,8308927
758294,758294,8308927
762578,762578,8308927
762980,762980,8308927
765068,765068,8308927
766157,766157,8308927
769500,769500,8308927
770261,770261,8308927
770482,770482,8308927
771250,771250,8308927
773364,773364,8308927
773483,773483,8308927
776624,776624,8308927
781122,781122,8308927
781418,781418,8308927
783562,783562,8308927
787512,787512,8308927
791964,791964,8308927
793175,793175,8308927
798814,798814,8308927
798886,798886,8308927
808567,808567,8308927
820140,820140,8308927
820284,820284,8308927
820428,820428,8308927
820988,820988,8308927
822553,822553,8308927
829365,829365,8308927
834287,834287,8308927
834961,834961,8308927
835603,835603,8308927
836827,836827,8308927
847882,847882,8308927
849310,849310,8308927
851704,851704,8308927
852420,852420,8308927
853091,853091,8308927
853467,853467,8308927
859749,859749,8308927
860381,860381,8308927
862067,862067,8308927
863080,863080,8308927
864654,864654,8308927
865139,865139,8308927
869180,869180,8308927
873405,873405,8308927
876584,876584,8308927
877281,877281,8308927
877637,877637,8308927
879359,879359,8308927
880073,880073,8308927
886316,886316,8308927
887197,887197,8308927
888449,888449,8308927
889880,889880,8308927
893859,893859,8308927
894126,894126,8308927
894130,894130,8308927
895145,895145,8308927
895892,895892,8308927
896697,896697,8308927
902230,902230,8308927
903688,903688,8308927
905109,905109,8308927
907576,907576,8308927
913941,913941,8308927
915601,915601,8308927
915694,915694,8308927
917394,917394,8308927
919659,919659,8308927
920907,920907,8308927
922166,922166,8308927
924256,924256,8308927
925690,925690,8308927
926766,926766,8308927
929632,929632,8308927
929853,929853,8308927
930885,930885,8308927
933987,933987,8308927
935516,935516,8308927
937225,937225,8308927
938763,938763,8308927
944452,944452,8308927
948011,948011,8308927
954126,954126,8308927
956917,956917,8308927
957923,957923,8308927
958058,958058,8308927
960725,960725,8308927
964838,964838,8308927
966028,966028,8308927
966470,966470,8308927
969676,969676,8308927
969936,969936,8308927
977929,977929,8308927
978996,978996,8308927
979972,979972,8308927
980438,980438,8308927
983370,983370,8308927
987237,987237,8308927
988311,988311,8308927
989008,989008,8308927
989774,989774,8308927
997748,997748,8308927
998996,998996,8308927
1004338,1004338,8308927
1004626,1004626,8308927
1005097,1005097,8308927
1006608,1006608,8308927
1007674,1007674,8308927
1008156,1008156,8308927
1010945,1010945,8308927
1012761,1012761,8308927
1015039,1015039,8308927
1017257,1017257,8308927
1020719,1020719,8308927
1022824,1022824,8308927
1025932,1025932,8308927
1029908,1029908,8308927
1032788,1032788,8308927
1034469,1034469,8308927
1034769,1034769,8308927
1035736,1035736,8308927
1037241,1037241,8308927
1037671,1037671,8308927
1039722,1039722,8308927
1042116,1042116,8308927
1043517,1043517,8308927
1043865,1043865,8308927
1052396,1052396,8308927
1056261,1056261,8308927
1056478,1056478,8308927
1058046,1058046,8308927
1059841,1059841,8308927
1060651,1060651,8308927
1065071,1065071,8308927
1065769,1065769,8308927
1066930,1066930,8308927
1067433,1067433,8308927
1067960,1067960,8308927
1068485,1068485,8308927
1072366,1072366,8308927
1076494,1076494,8308927
1078669,1078669,8308927
1081804,1081804,8308927
1083722,1083722,8308927
1085195,1085195,8308927
1094414,1094414,8308927
1098854,1098854,8308927
1101192,1101192,8308927
1103405,1103405,8308927
1105363,1105363,8308927
1105692,1105692,8308927
1107117,1107117,8308927
1107506,1107506,8308927
1110639,1110639,8308927
1113556,1113556,8308927
1119990,1119990,8308927
1120402,1120402,8308927
1122148,1122148,8308927
1126284,1126284,8308927
1128594,1128594,8308927
1128847,1128847,8308927
1131797,1131797,8308927
1133778,1133778,8308927
1135542,1135542,8308927
1137788,1137788,8308927
1140445,1140445,8308927
1140810,1140810,8308927
1141504,1141504,8308927
1146058,1146058,8308927
1148869,1148869,8308927
1149617,1149617,8308927
1153875,1153875,8308927
1157771,1157771,8308927
1158010,1158010,8308927
1160809,1160809,8308927
1162779,1162779,8308927
1163025,1163025,8308927
1163027,1163027,8308927
1164435,1164435,8308927
1166092,1166092,8308927
1168166,1168166,8308927
1168730,1168730,8308927
1175496,1175496,8308927
1177249,1177249,8308927
1178551,1178551,8308927
1183096,1183096,8308927
1184294,1184294,8308927
1186171,1186171,8308927
1189413,1189413,8308927
1190457,1190457,8308927
1191849,1191849,8308927
1192348,1192348,8308927
1193161,1193161,8308927
1199417,1199417,8308927
1200463,1200463,8308927
1201304,1201304,8308927
1201540,1201540,8308927
1202560,1202560,8308927
1203023,1203023,8308927
1203853,1203853,8308927
1205374,1205374,8308927
1209655,1209655,8308927
1210117,1210117,8308927
1217670,1217670,8308927
1218657,1218657,8308927
1223671,1223671,8308927
1224508,1224508,8308927
1231234,1231234,8308927
1232675,1232675,8308927
1234240,1234240,8308927
1236422,1236422,8308927
1238738,1238738,8308927
1238799,1238799,8308927
1239160,1239160,8308927
1239760,1239760,8308927
1240603,1240603,8308927
1241487,1241487,8308927
1248249,1248249,8308927
1254593,1254593,8308927
1256812,1256812,8308927
1258684,1258684,8308927
1260855,1260855,8308927
1262219,1262219,8308927
1265596,1265596,8308927
1268747,1268747,8308927
1277276,1277276,8308927
1280081,1280081,8308927
1280099,1280099,8308927
1281053,1281053,8308927
1283404,1283404,8308927
1283436,1283436,8308927
1287730,1287730,8308927
1294692,1294692,8308927
1297944,1297944,8308927
1298864,1298864,8308927
1299376,1299376,8308927
1299501,1299501,8308927
1299731,1299731,8308927
1301255,1301255,8308927
1301555,1301555,8308927
1303395,1303395,8308927
1304066,1304066,8308927
1306656,1306656,8308927
1307359,1307359,8308927
1309482,1309482,8308927
1311887,1311887,8308927
1313819,1313819,8308927
1315672,1315672,8308927
1318761,1318761,8308927
1319271,1319271,8308927
1321756,1321756,8308927
1322274,1322274,8308927
1323363,1323363,8308927
1324264,1324264,8308927
1332345,1332345,8308927
1336278,1336278,8308927
1337361,1337361,8308927
1338553,1338553,8308927
1344079,1344079,8308927
1344215,1344215,8308927
1348035,1348035,8308927
1349967,1349967,8308927
1352110,1352110,8308927
1353101,1353101,8308927
1357240,1357240,8308927
1361659,1361659,8308927
1361680,1361680,8308927
1361698,1361698,8308927
1361768,1361768,8308927
1362807,1362807,8308927
1364300,1364300,8308927
1364565,1364565,8308927
1364956,1364956,8308927
1365084,1365084,8308927
1365172,1365172,8308927
1365272,1365272,8308927
1365581,1365581,8308927
1371407,1371407,8308927
1374078,1374078,8308927
1379027,1379027,8308927
1380378,1380378,8308927
1386899,1386899,8308927
1388742,1388742,8308927
1390406,1390406,8308927
1394499,1394499,8308927
1395300,1395300,8308927
1399473,1399473,8308927
1401865,1401865,8308927
1402277,1402277,8308927
1403605,1403605,8308927
1405499,1405499,8308927
1406201,1406201,8308927
1407828,1407828,8308927
1408815,1408815,8308927
1409068,1409068,8308927
1411911,1411911,8308927
1412808,1412808,8308927
1413152,1413152,8308927
1414978,1414978,8308927
1416578,1416578,8308927
1418037,1418037,8308927
1418730,1418730,8308927
1419459,1419459,8308927
1423855,1423855,8308927
1431457,1431457,8308927
1432198,1432198,8308927
1433130,1433130,8308927
1434372,1434372,8308927
1434585,1434585,8308927
1437340,1437340,8308927
1444690,1444690,8308927
1447432,1447432,8308927
1447701,1447701,8308927
1454315,1454315,8308927
1456388,1456388,8308927
1458414,1458414,8308927
1466566,1466566,8308927
1467022,1467022,8308927
1468039,1468039,8308927
1469192,1469192,8308927
1469304,1469304,8308927
1469398,1469398,8308927
1473730,1473730,8308927
1476710,1476710,8308927
1482990,1482990,8308927
1483735,1483735,8308927
1484166,1484166,8308927
1487023,1487023,8308927
1487064,1487064,8308927
1488992,1488992,8308927
1489361,1489361,8308927
1490548,1490548,8308927
1490912,1490912,8308927
1491294,1491294,8308927
1491668,1491668,8308927
1495173,1495173,8308927
1497886,1497886,8308927
1497972,1497972,8308927
1498906,1498906,8308927
1499505,1499505,8308927
1504908,1504908,8308927
1505465,1505465,8308927
1507081,1507081,8308927
1509126,1509126,8308927
1510130,1510130,8308927
1512578,1512578,8308927
1514381,1514381,8308927
1514472,1514472,8308927
1516110,1516110,8308927
1516347,1516347,8308927
1517483,1517483,8308927
1519555,1519555,8308927
1523097,1523097,8308927
1523467,1523467,8308927
1523580,1523580,8308927
1527284,1527284,8308927
1528204,1528204,8308927
1531325,1531325,8308927
1534405,1534405,8308927
1534876,1534876,8308927
1536271,1536271,8308927
1537076,1537076,8308927
1540089,1540089,8308927
1540433,1540433,8308927
1540791,1540791,8308927
1540964,1540964,8308927
1541390,1541390,8308927
1545372,1545372,8308927
1551083,1551083,8308927
1551839,1551839,8308927
1557480,1557480,8308927
1558304,1558304,8308927
1562021,1562021,8308927
1563802,1563802,8308927
1563970,1563970,8308927
1565253,1565253,8308927
1565293,1565293,8308927
1566035,1566035,8308927
1567684,1567684,8308927
1568699,1568699,8308927
1569213,1569213,8308927
1573323,1573323,8308927
1576988,1576988,8308927
1578733,1578733,8308927
1585504,1585504,8308927
1587682,1587682,8308927
1589940,1589940,8308927
1591366,1591366,8308927
1593765,1593765,8308927
1596459,1596459,8308927
1597968,1597968,8308927
1599666,1599666,8308927
1604102,1604102,8308927
1605075,1605075,8308927
1606270,1606270,8308927
1609117,1609117,8308927
1609867,1609867,8308927
1612169,1612169,8308927
1619638,1619638,8308927
1620527,1620527,8308927
1621320,1621320,8308927
1623609,1623609,8308927
1625607,1625607,8308927
1627657,1627657,8308927
1631809,1631809,8308927
1633556,1633556,8308927
1639250,1639250,8308927
1641295,1641295,8308927
1649322,1649322,8308927
1649618,1649618,8308927
1650775,1650775,8308927
1651109,1651109,8308927
1651703,1651703,8308927
1651958,1651958,8308927
1656274,1656274,8308927
1662771,1662771,8308927
1669282,1669282,8308927
1673362,1673362,8308927
1673922,1673922,8308927
1675849,1675849,8308927
1677117,1677117,8308927
1678892,1678892,8308927
1680726,1680726,8308927
1686403,1686403,8308927
1688224,1688224,8308927
1688776,1688776,8308927
1690798,1690798,8308927
1691293,1691293,8308927
1692819,1692819,8308927
1703477,1703477,8308927
1707234,1707234,8308927
1707676,1707676,8308927
1710269,1710269,8308927
1712927,1712927,8308927
1714638,1714638,8308927
1715094,1715094,8308927
1716841,1716841,8308927
1720207,1720207,8308927
1724747,1724747,8308927
1728330,1728330,8308927
1731163,1731163,8308927
1733562,1733562,8308927
1735187,1735187,8308927
1741502,1741502,8308927
1741579,1741579,8308927
1742997,1742997,8308927
1743110,1743110,8308927
1745381,1745381,8308927
1755434,1755434,8308927
1755594,1755594,8308927
1757338,1757338,8308927
1761621,1761621,8308927
1765803,1765803,8308927
1767194,1767194,8308927
1768422,1768422,8308927
1769251,1769251,8308927
1770909,1770909,8308927
1771569,1771569,8308927
1774521,1774521,8308927
1779163,1779163,8308927
1780166,1780166,8308927
1781764,1781764,8308927
1783692,1783692,8308927
1784933,1784933,8308927
1787711,1787711,8308927
1792175,1792175,8308927
1792341,1792341,8308927
1794673,1794673,8308927
1797763,1797763,8308927
1810083,1810083,8308927
1817906,1817906,8308927
1821934,1821934,8308927
1822456,1822456,8308927
1822614,1822614,8308927
1823434,1823434,8308927
1831107,1831107,8308927
1831322,1831322,8308927
1832587,1832587,8308927
1835092,1835092,8308927
1835978,1835978,8308927
1840908,1840908,8308927
1841145,1841145,8308927
1842879,1842879,8308927
1843876,1843876,8308927
1843992,1843992,8308927
1846938,1846938,8308927
1853259,1853259,8308927
1855695,1855695,8308927
1856569,1856569,8308927
1856830,1856830,8308927
1858790,1858790,8308927
1860987,1860987,8308927
1861675,1861675,8308927
1865448,1865448,8308927
1865661,1865661,8308927
1867126,1867126,8308927
1871899,1871899,8308927
1873146,1873146,8308927
1874858,1874858,8308927
1877317,1877317,8308927
1879578,1879578,8308927
1881186,1881186,8308927
1881231,1881231,8308927
1882384,1882384,8308927
1886767,1886767,8308927
1889916,1889916,8308927
1891360,1891360,8308927
1893870,1893870,8308927
1894476,1894476,8308927
1894730,1894730,8308927
1896652,1896652,8308927
1897374,1897374,8308927
1897725,1897725,8308927
1903996,1903996,8308927
1904476,1904476,8308927
1906096,1906096,8308927
1908031,1908031,8308927
1909958,1909958,8308927
1917597,1917597,8308927
1917968,1917968,8308927
1920558,1920558,8308927
1922402,1922402,8308927
1927872,1927872,8308927
1928320,1928320,8308927
1933335,1933335,8308927
1935766,1935766,8308927
1937297,1937297,8308927
1938875,1938875,8308927
1947770,1947770,8308927
1949289,1949289,8308927
1951618,1951618,8308927
1951712,1951712,8308927
1957834,1957834,8308927
1960530,1960530,8308927
1961596,1961596,8308927
1963306,1963306,8308927
1965743,1965743,8308927
1967639,1967639,8308927
1969023,1969023,8308927
1969692,1969692,8308927
1969954,1969954,8308927
1970178,1970178,8308927
1972474,1972474,8308927
1972792,1972792,8308927
1974385,1974385,8308927
1975140,1975140,8308927
1983725,1983725,8308927
1988878,1988878,8308927
1989812,1989812,8308927
1991281,1991281,8308927
1992648,1992648,8308927
1992668,1992668,8308927
1992978,1992978,8308927
1994781,1994781,8308927
2000118,2000118,8308927
2004469,2004469,8308927
2006341,2006341,8308927
2013645,2013645,8308927
2016714,2016714,8308927
2023353,2023353,8308927
2024459,2024459,8308927
2028029,2028029,8308927
2028827,2028827,8308927
2031654,2031654,8308927
2033429,2033429,8308927
2038333,2038333,8308927
2039712,2039712,8308927
2044301,2044301,8308927
2044958,2044958,8308927
2045205,2045205,8308927
2046003,2046003,8308927
2046738,2046738,8308927
2048180,2048180,8308927
2058709,2058709,8308927
2058889,2058889,8308927
2063676,2063676,8308927
2065574,2065574,8308927
2069738,2069738,8308927
2076239,2076239,8308927
2077583,2077583,8308927
2077982,2077982,8308927
2078865,2078865,8308927
2081579,2081579,8308927
2081589,2081589,8308927
2082398,2082398,8308927
2082849,2082849,8308927
2085077,2085077,8308927
2086185,2086185,8308927
2090094,2090094,8308927
2093276,2093276,8308927
2094624,2094624,8308927
2098921,2098921,8308927
2104752,2104752,8308927
2105059,2105059,8308927
2106819,2106819,8308927
2113151,2113151,8308927
2117192,2117192,8308927
2118004,2118004,8308927
2119030,2119030,8308927
2119146,2119146,8308927
2119206,2119206,8308927
2120570,2120570,8308927
2120834,2120834,8308927
2126657,2126657,8308927
2130290,2130290,8308927
2133041,2133041,8308927
2133427,2133427,8308927
2133487,2133487,8308927
2135271,2135271,8308927
2137958,2137958,8308927
2139778,2139778,8308927
2140915,2140915,8308927
2141497,2141497,8308927
2142146,2142146,8308927
2142147,2142147,8308927
2148352,2148352,8308927
2149511,2149511,8308927
2149558,2149558,8308927
2151684,2151684,8308927
2151772,2151772,8308927
2153432,2153432,8308927
2153531,2153531,8308927
2154187,2154187,8308927
2155613,2155613,8308927
2155805,2155805,8308927
2156086,2156086,8308927
2156148,2156148,8308927
2156259,2156259,8308927
2156728,2156728,8308927
2157737,2157737,8308927
2158822,2158822,8308927
2160310,2160310,8308927
2161171,2161171,8308927
2162743,2162743,8308927
2166093,2166093,8308927
2166692,2166692,8308927
2169702,2169702,8308927
2170571,2170571,8308927
2171164,2171164,8308927
2171550,2171550,8308927
2171704,2171704,8308927
2172342,2172342,8308927
2176729,2176729,8308927
2178249,2178249,8308927
2178547,2178547,8308927
2179023,2179023,8308927
2180872,2180872,8308927
2186468,2186468,8308927
2187210,2187210,8308927
2188894,2188894,8308927
2190299,2190299,8308927
2191259,2191259,8308927
2191736,2191736,8308927
2194772,2194772,8308927
2195527,2195527,8308927
2199284,2199284,8308927
2199570,2199570,8308927
2201288,2201288,8308927
2205462,2205462,8308927
2205876,2205876,8308927
2206118,2206118,8308927
2208193,2208193,8308927
2212561,2212561,8308927
2213708,2213708,8308927
2216535,2216535,8308927
2221891,2221891,8308927
2222283,2222283,8308927
2223954,2223954,8308927
2224530,2224530,8308927
2224694,2224694,8308927
2224804,2224804,8308927
2226457,2226457,8308927
2229104,2229104,8308927
2229652,2229652,8308927
2232651,2232651,8308927
2234512,2234512,8308927
2240259,2240259,8308927
2240824,2240824,8308927
2244189,2244189,8308927
2244976,2244976,8308927
2247869,2247869,8308927
2248366,2248366,8308927
2250417,2250417,8308927
2252607,2252607,8308927
2257131,2257131,8308927
2260933,2260933,8308927
2261139,2261139,8308927
2264662,2264662,8308927
2269483,2269483,8308927
2270382,2270382,8308927
2271908,2271908,8308927
2277020,2277020,8308927
2278197,2278197,8308927
2284836,2284836,8308927
2287499,2287499,8308927
2292161,2292161,8308927
2294114,2294114,8308927
2297423,2297423,8308927
2297855,2297855,8308927
2298256,2298256,8308927
2305717,2305717,8308927
2313501,2313501,8308927
2313665,2313665,8308927
2314167,2314167,8308927
2315328,2315328,8308927
2316519,2316519,8308927
2317516,2317516,8308927
2318899,2318899,8308927
2319096,2319096,8308927
2319784,2319784,8308927
2320750,2320750,8308927
2324477,2324477,8308927
2325969,2325969,8308927
2330798,2330798,8308927
2333034,2333034,8308927
2333273,2333273,8308927
2333517,2333517,8308927
2334867,2334867,8308927
2336679,2336679,8308927
2339157,2339157,8308927
2340478,2340478,8308927
2340602,2340602,8308927
2340716,2340716,8308927
2340800,2340800,8308927
2343791,2343791,8308927
2343841,2343841,8308927
2345836,2345836,8308927
2345877,2345877,8308927
2350041,2350041,8308927
2350538,2350538,8308927
2352845,2352845,8308927
2354598,2354598,8308927
2356526,2356526,8308927
2357577,2357577,8308927
2360872,2360872,8308927
2361679,2361679,8308927
2363498,2363498,8308927
2363914,2363914,8308927
2364452,2364452,8308927
2367125,2367125,8308927
2367136,2367136,8308927
2367142,2367142,8308927
2370059,2370059,8308927
2370101,2370101,8308927
2370797,2370797,8308927
2372592,2372592,8308927
2372746,2372746,8308927
2375201,2375201,8308927
2378397,2378397,8308927
2381585,2381585,8308927
2384734,2384734,8308927
2384948,2384948,8308927
2388532,2388532,8308927
2392683,2392683,8308927
2396461,2396461,8308927
2397043,2397043,8308927
2397923,2397923,8308927
2401734,2401734,8308927
2402748,2402748,8308927
2406069,2406069,8308927
2406869,2406869,8308927
2407657,2407657,8308927
2413069,2413069,8308927
2416672,2416672,8308927
2417474,2417474,8308927
2421738,2421738,8308927
2425642,2425642,8308927
2426574,2426574,8308927
2427698,2427698,8308927
2428916,2428916,8308927
2430867,2430867,8308927
2431924,2431924,8308927
2444384,2444384,8308927
2449082,2449082,8308927
2449284,2449284,8308927
2449725,2449725,8308927
2453472,2453472,8308927
2455640,2455640,8308927
2455761,2455761,8308927
2456922,2456922,8308927
2461618,2461618,8308927
2463623,2463623,8308927
2466318,2466318,8308927
2467273,2467273,8308927
2468336,2468336,8308927
2469294,2469294,8308927
2469443,2469443,8308927
2470176,2470176,8308927
2470228,2470228,8308927
2470369,2470369,8308927
2472735,2472735,8308927
2475666,2475666,8308927
2480237,2480237,8308927
2481448,2481448,8308927
2481782,2481782,8308927
2486065,2486065,8308927
2486290,2486290,8308927
2492983,2492983,8308927
2493709,2493709,8308927
2499652,2499652,8308927
2502456,2502456,8308927
2505921,2505921,8308927
2506100,2506100,8308927
2506304,2506304,8308927
2512280,2512280,8308927
2514757,2514757,8308927
2517090,2517090,8308927
2517136,2517136,8308927
2517141,2517141,8308927
2518334,2518334,8308927
2518400,2518400,8308927
2518849,2518849,8308927
2520522,2520522,8308927
2532472,2532472,8308927
2532945,2532945,8308927
2534305,2534305,8308927
2534721,2534721,8308927
2535714,2535714,8308927
2536955,2536955,8308927
2541798,2541798,8308927
2543444,2543444,8308927
2543810,2543810,8308927
2543925,2543925,8308927
2544223,2544223,8308927
2548272,2548272,8308927
2548869,2548869,8308927
2549404,2549404,8308927
2549939,2549939,8308927
2552993,2552993,8308927
2555793,2555793,8308927
2556451,2556451,8308927
2556767,2556767,8308927
2560865,2560865,8308927
2561894,2561894,8308927
2564157,2564157,8308927
2566580,2566580,8308927
2567627,2567627,8308927
2568008,2568008,8308927
2575827,2575827,8308927
2576307,2576307,8308927
2576722,2576722,8308927
2579895,2579895,8308927
2584438,2584438,8308927
2588165,2588165,8308927
2589672,2589672,8308927
2593392,2593392,8308927
2594993,2594993,8308927
2599101,2599101,8308927
2599542,2599542,8308927
2599602,2599602,8308927
2600386,2600386,8308927
2601078,2601078,8308927
2601625,2601625,8308927
2603235,2603235,8308927
2603729,2603729,8308927
2604708,2604708,8308927
2605188,2605188,8308927
