eventTime,arrivalTime,processedTime
385241,385241,4151944
385625,385625,4151944
386682,386682,4151944
386741,386741,4151944
388312,388312,4151944
390561,390561,4151944
390709,390709,4151944
391781,391781,4151944
393756,393756,4151944
395982,395982,4151944
396587,396587,4151944
399407,399407,4151944
404283,404283,4151944
410070,410070,4151944
410142,410142,4151944
410214,410214,4151944
410494,410494,4151944
411276,411276,4151944
414682,414682,4151944
417143,417143,4151944
417480,417480,4151944
417801,417801,4151944
418413,418413,4151944
423941,423941,4151944
424655,424655,4151944
425852,425852,4151944
426210,426210,4151944
426545,426545,4151944
426733,426733,4151944
429874,429874,4151944
430190,430190,4151944
431033,431033,4151944
431540,431540,4151944
432327,432327,4151944
432569,432569,4151944
434590,434590,4151944
436702,436702,4151944
438640,438640,4151944
438818,438818,4151944
439679,439679,4151944
440036,440036,4151944
443158,443158,4151944
443598,443598,4151944
444224,444224,4151944
444940,444940,4151944
446929,446929,4151944
447063,447063,4151944
447065,447065,4151944
447572,447572,4151944
447946,447946,4151944
448348,448348,4151944
451115,451115,4151944
451844,451844,4151944
452554,452554,4151944
453788,453788,4151944
456970,456970,4151944
457800,457800,4151944
457847,457847,4151944
458697,458697,4151944
459829,459829,4151944
460453,460453,4151944
461083,461083,4151944
462128,462128,4151944
462845,462845,4151944
463383,463383,4151944
464816,464816,4151944
464926,464926,4151944
465442,465442,4151944
466993,466993,4151944
467758,467758,4151944
468612,468612,4151944
469381,469381,4151944
472226,472226,4151944
474005,474005,4151944
477063,477063,4151944
478458,478458,4151944
478961,478961,4151944
479029,479029,4151944
480362,480362,4151944
482419,482419,4151944
483014,483014,4151944
483235,483235,4151944
484838,484838,4151944
484968,484968,4151944
489498,489498,4151944
489986,489986,4151944
490219,490219,4151944
491685,491685,4151944
493618,493618,4151944
494155,494155,4151944
494504,494504,4151944
494887,494887,4151944
498874,498874,4151944
499498,499498,4151944
502169,502169,4151944
502313,502313,4151944
502548,502548,4151944
503304,503304,4151944
503837,503837,4151944
504078,504078,4151944
505472,505472,4151944
506380,506380,4151944
507519,507519,4151944
508628,508628,4151944
510359,510359,4151944
511412,511412,4151944
512966,512966,4151944
514954,514954,4151944
516394,516394,4151944
517234,517234,4151944
517384,517384,4151944
517868,517868,4151944
518620,518620,4151944
518835,518835,4151944
519861,519861,4151944
521058,521058,4151944
521758,521758,4151944
521932,521932,4151944
524240,524240,4151944
526198,526198,4151944
528068,528068,4151944
528130,528130,4151944
528239,528239,4151944
529023,529023,4151944
529920,529920,4151944
530325,530325,4151944
532535,532535,4151944
532884,532884,4151944
533465,533465,4151944
533716,533716,4151944
533980,533980,4151944
534242,534242,4151944
536183,536183,4151944
538247,538247,4151944
539334,539334,4151944
540902,540902,4151944
541861,541861,4151944
542597,542597,4151944
547207,547207,4151944
549427,549427,4151944
550596,550596,4151944
551702,551702,4151944
552681,552681,4151944
552846,552846,4151944
553558,553558,4151944
553753,553753,4151944
555319,555319,4151944
556778,556778,4151944
559995,559995,4151944
560201,560201,4151944
561074,561074,4151944
563142,563142,4151944
564297,564297,4151944
564423,564423,4151944
565898,565898,4151944
566889,566889,4151944
567771,567771,4151944
568894,568894,4151944
570222,570222,4151944
570405,570405,4151944
570752,570752,4151944
573029,573029,4151944
574434,574434,4151944
574808,574808,4151944
576937,576937,4151944
578885,578885,4151944
579005,579005,4151944
580404,580404,4151944
581389,581389,4151944
581512,581512,4151944
581513,581513,4151944
582217,582217,4151944
583046,583046,4151944
584083,584083,4151944
584365,584365,4151944
587748,587748,4151944
588624,588624,4151944
589275,589275,4151944
591548,591548,4151944
592147,592147,4151944
593085,593085,4151944
594706,594706,4151944
595228,595228,4151944
595924,595924,4151944
596174,596174,4151944
596580,596580,4151944
599708,599708,4151944
600231,600231,4151944
600652,600652,4151944
600770,600770,4151944
601280,601280,4151944
601511,601511,4151944
601926,601926,4151944
602687,602687,4151944
604827,604827,4151944
605058,605058,4151944
608835,608835,4151944
609328,609328,4151944
611835,611835,4151944
612254,612254,4151944
615617,615617,4151944
616337,616337,4151944
617120,617120,4151944
618211,618211,4151944
619369,619369,4151944
619399,619399,4151944
619580,619580,4151944
619880,619880,4151944
620301,620301,4151944
620743,620743,4151944
624124,624124,4151944
627296,627296,4151944
628406,628406,4151944
629342,629342,4151944
630427,630427,4151944
631109,631109,4151944
632798,632798,4151944
634373,634373,4151944
638638,638638,4151944
640040,640040,4151944
640049,640049,4151944
640526,640526,4151944
641702,641702,4151944
641718,641718,4151944
643865,643865,4151944
647346,647346,4151944
648972,648972,4151944
649432,649432,4151944
649688,649688,4151944
649865,649865,4151944
650627,650627,4151944
650777,650777,4151944
651697,651697,4151944
652033,652033,4151944
653328,653328,4151944
653679,653679,4151944
654741,654741,4151944
655943,655943,4151944
656909,656909,4151944
657836,657836,4151944
659380,659380,4151944
659635,659635,4151944
660878,660878,4151944
661137,661137,4151944
661681,661681,4151944
662132,662132,4151944
666172,666172,4151944
668139,668139,4151944
668680,668680,4151944
669276,669276,4151944
672039,672039,4151944
672107,672107,4151944
674017,674017,4151944
674983,674983,4151944
676055,676055,4151944
676550,676550,4151944
678620,678620,4151944
680829,680829,4151944
680840,680840,4151944
680849,680849,4151944
680884,680884,4151944
681403,681403,4151944
682150,682150,4151944
682282,682282,4151944
682478,682478,4151944
682542,682542,4151944
682586,682586,4151944
682636,682636,4151944
682786,682786,4151944
682790,682790,4151944
685703,685703,4151944
687039,687039,4151944
689513,689513,4151944
690189,690189,4151944
693449,693449,4151944
694371,694371,4151944
695203,695203,4151944
697040,697040,4151944
697249,697249,4151944
697650,697650,4151944
699736,699736,4151944
700932,700932,4151944
701138,701138,4151944
702749,702749,4151944
703100,703100,4151944
703914,703914,4151944
704407,704407,4151944
704534,704534,4151944
705955,705955,4151944
706404,706404,4151944
706576,706576,4151944
707489,707489,4151944
708289,708289,4151944
709018,709018,4151944
709365,709365,4151944
709729,709729,4151944
715728,715728,4151944
716099,716099,4151944
716565,716565,4151944
717186,717186,4151944
717292,717292,4151944
718670,718670,4151944
722345,722345,4151944
723716,723716,4151944
723850,723850,4151944
727157,727157,4151944
728194,728194,4151944
729207,729207,4151944
733283,733283,4151944
733511,733511,4151944
734019,734019,4151944
734596,734596,4151944
734652,734652,4151944
734699,734699,4151944
736865,736865,4151944
738355,738355,4151944
741495,741495,4151944
741867,741867,4151944
742083,742083,4151944
743511,743511,4151944
743532,743532,4151944
744496,744496,4151944
744680,744680,4151944
745274,745274,4151944
745456,745456,4151944
745647,745647,4151944
745834,745834,4151944
747586,747586,4151944
748943,748943,4151944
748986,748986,4151944
749453,749453,4151944
749752,749752,4151944
752454,752454,4151944
752732,752732,4151944
753540,753540,4151944
754563,754563,4151944
755065,755065,4151944
756289,756289,4151944
757190,757190,4151944
757236,757236,4151944
758055,758055,4151944
758173,758173,4151944
758741,758741,4151944
759777,759777,4151944
761548,761548,4151944
761733,761733,4151944
761790,761790,4151944
763642,763642,4151944
764102,764102,4151944
765662,765662,4151944
767202,767202,4151944
767438,767438,4151944
768135,768135,4151944
768538,768538,4151944
770044,770044,4151944
770216,770216,4151944
770395,770395,4151944
770482,770482,4151944
770695,770695,4151944
772686,772686,4151944
775541,775541,4151944
775919,775919,4151944
779152,779152,4151944
781010,781010,4151944
781901,781901,4151944
781985,781985,4151944
782626,782626,4151944
782646,782646,4151944
783017,783017,4151944
783842,783842,4151944
784349,784349,4151944
784606,784606,4151944
786661,786661,4151944
788494,788494,4151944
789366,789366,4151944
789485,789485,4151944
792752,792752,4151944
793841,793841,4151944
794970,794970,4151944
795683,795683,4151944
796882,796882,4151944
798229,798229,4151944
798984,798984,4151944
799833,799833,4151944
802051,802051,4151944
802537,802537,4151944
803135,803135,4151944
804558,804558,4151944
804933,804933,4151944
806084,806084,4151944
809819,809819,4151944
810263,810263,4151944
810660,810660,4151944
811804,811804,4151944
812803,812803,4151944
813828,813828,4151944
815904,815904,4151944
816778,816778,4151944
819625,819625,4151944
820647,820647,4151944
824661,824661,4151944
824809,824809,4151944
825387,825387,4151944
825554,825554,4151944
825851,825851,4151944
825979,825979,4151944
828137,828137,4151944
831385,831385,4151944
834641,834641,4151944
836681,836681,4151944
836961,836961,4151944
837924,837924,4151944
838558,838558,4151944
839446,839446,4151944
840363,840363,4151944
843201,843201,4151944
844388,844388,4151944
845399,845399,4151944
845646,845646,4151944
851738,851738,4151944
853617,853617,4151944
853838,853838,4151944
855134,855134,4151944
856463,856463,4151944
857319,857319,4151944
857547,857547,4151944
858420,858420,4151944
860103,860103,4151944
862373,862373,4151944
864165,864165,4151944
865581,865581,4151944
866781,866781,4151944
867593,867593,4151944
870751,870751,4151944
870789,870789,4151944
871498,871498,4151944
871555,871555,4151944
872690,872690,4151944
877717,877717,4151944
877797,877797,4151944
878669,878669,4151944
879087,879087,4151944
880810,880810,4151944
882901,882901,4151944
883597,883597,4151944
884211,884211,4151944
884625,884625,4151944
885454,885454,4151944
885784,885784,4151944
887260,887260,4151944
889581,889581,4151944
890083,890083,4151944
890882,890882,4151944
891846,891846,4151944
892466,892466,4151944
893855,893855,4151944
896087,896087,4151944
896170,896170,4151944
897336,897336,4151944
898881,898881,4151944
903964,903964,4151944
905041,905041,4151944
905761,905761,4151944
908953,908953,4151944
910967,910967,4151944
911228,911228,4151944
911307,911307,4151944
911717,911717,4151944
915553,915553,4151944
915661,915661,4151944
916293,916293,4151944
917546,917546,4151944
917989,917989,4151944
920454,920454,4151944
920572,920572,4151944
921439,921439,4151944
921938,921938,4151944
921996,921996,4151944
923469,923469,4151944
926629,926629,4151944
927847,927847,4151944
928284,928284,4151944
928415,928415,4151944
929395,929395,4151944
930493,930493,4151944
930837,930837,4151944
932724,932724,4151944
932830,932830,4151944
933563,933563,4151944
935949,935949,4151944
936573,936573,4151944
937429,937429,4151944
938658,938658,4151944
939789,939789,4151944
940593,940593,4151944
940615,940615,4151944
941192,941192,4151944
943383,943383,4151944
944958,944958,4151944
945680,945680,4151944
946935,946935,4151944
947238,947238,4151944
947365,947365,4151944
948326,948326,4151944
948687,948687,4151944
948862,948862,4151944
951998,951998,4151944
952238,952238,4151944
953048,953048,4151944
954015,954015,4151944
954979,954979,4151944
958798,958798,4151944
958984,958984,4151944
960279,960279,4151944
961201,961201,4151944
963936,963936,4151944
964160,964160,4151944
966667,966667,4151944
967883,967883,4151944
968648,968648,4151944
969437,969437,4151944
973885,973885,4151944
974150,974150,4151944
974644,974644,4151944
975809,975809,4151944
975856,975856,4151944
975923,975923,4151944
978917,978917,4151944
980265,980265,4151944
980798,980798,4151944
981653,981653,4151944
982871,982871,4151944
983819,983819,4151944
984511,984511,4151944
984846,984846,4151944
984977,984977,4151944
985089,985089,4151944
986237,986237,4151944
986396,986396,4151944
987192,987192,4151944
987570,987570,4151944
991862,991862,4151944
994439,994439,4151944
994906,994906,4151944
995640,995640,4151944
996324,996324,4151944
996334,996334,4151944
996489,996489,4151944
997390,997390,4151944
1000059,1000059,4151944
1002234,1002234,4151944
1003170,1003170,4151944
1006822,1006822,4151944
1008357,1008357,4151944
1011676,1011676,4151944
1012229,1012229,4151944
1013752,1013752,4151944
1014014,1014014,4151944
1014413,1014413,4151944
1015827,1015827,4151944
1016714,1016714,4151944
1019166,1019166,4151944
1019856,1019856,4151944
1022150,1022150,4151944
1022479,1022479,4151944
1022602,1022602,4151944
1023001,1023001,4151944
1023369,1023369,4151944
1024090,1024090,4151944
1029354,1029354,4151944
1029444,1029444,4151944
1031838,1031838,4151944
1032787,1032787,4151944
1034869,1034869,4151944
1038119,1038119,4151944
1038791,1038791,4151944
1038991,1038991,4151944
1039432,1039432,4151944
1040789,1040789,4151944
1040794,1040794,4151944
1041199,1041199,4151944
1041424,1041424,4151944
1042538,1042538,4151944
1043092,1043092,4151944
1045047,1045047,4151944
1046638,1046638,4151944
1047312,1047312,4151944
1049460,1049460,4151944
1052376,1052376,4151944
1052529,1052529,4151944
1053409,1053409,4151944
1056575,1056575,4151944
1058596,1058596,4151944
1059002,1059002,4151944
1059515,1059515,4151944
1059573,1059573,4151944
1059603,1059603,4151944
1060285,1060285,4151944
1060417,1060417,4151944
1063328,1063328,4151944
1065145,1065145,4151944
1066520,1066520,4151944
1066713,1066713,4151944
1066743,1066743,4151944
1067635,1067635,4151944
1068979,1068979,4151944
1069889,1069889,4151944
1070457,1070457,4151944
1070748,1070748,4151944
1071073,1071073,4151944
1071073,1071073,4151944
1074176,1074176,4151944
1074755,1074755,4151944
1074779,1074779,4151944
1075842,1075842,4151944
1075886,1075886,4151944
1075963,1075963,4151944
1076716,1076716,4151944
1076765,1076765,4151944
1077093,1077093,4151944
1077806,1077806,4151944
1078043,1078043,4151944
1078074,1078074,4151944
1078129,1078129,4151944
1078364,1078364,4151944
1078868,1078868,4151944
1080155,1080155,4151944
1080585,1080585,4151944
1081371,1081371,4151944
1083046,1083046,4151944
1083346,1083346,4151944
1084851,1084851,4151944
1085285,1085285,4151944
1085582,1085582,4151944
1085775,1085775,4151944
1085852,1085852,4151944
1086171,1086171,4151944
1088364,1088364,4151944
1089124,1089124,4151944
1089273,1089273,4151944
1090436,1090436,4151944
1093234,1093234,4151944
1093605,1093605,4151944
1094447,1094447,4151944
1095149,1095149,4151944
1095629,1095629,4151944
1095868,1095868,4151944
1097386,1097386,4151944
1097763,1097763,4151944
1099642,1099642,4151944
1099785,1099785,4151944
1100644,1100644,4151944
1102731,1102731,4151944
1102938,1102938,4151944
1103059,1103059,4151944
1104096,1104096,4151944
1106280,1106280,4151944
1106854,1106854,4151944
1107434,1107434,4151944
1108267,1108267,4151944
1110945,1110945,4151944
1111141,1111141,4151944
1111977,1111977,4151944
1112265,1112265,4151944
1112347,1112347,4151944
1112402,1112402,4151944
1113228,1113228,4151944
1114552,1114552,4151944
1114826,1114826,4151944
1116325,1116325,4151944
1117256,1117256,4151944
1120129,1120129,4151944
1120412,1120412,4151944
1122094,1122094,4151944
1122488,1122488,4151944
1123934,1123934,4151944
1124183,1124183,4151944
1125208,1125208,4151944
1126303,1126303,4151944
1128565,1128565,4151944
1130466,1130466,4151944
1130569,1130569,4151944
1132331,1132331,4151944
1134137,1134137,4151944
1134741,1134741,4151944
1135191,1135191,4151944
1135954,1135954,4151944
1138510,1138510,4151944
1139098,1139098,4151944
1141407,1141407,4151944
1142418,1142418,4151944
1143749,1143749,4151944
1146080,1146080,4151944
1147057,1147057,4151944
1148711,1148711,4151944
1148927,1148927,4151944
1149128,1149128,4151944
1152858,1152858,4151944
1156750,1156750,4151944
1156832,1156832,4151944
1157083,1157083,4151944
1157664,1157664,4151944
1158259,1158259,4151944
1158758,1158758,4151944
1159449,1159449,4151944
1159548,1159548,4151944
1159892,1159892,4151944
1160375,1160375,4151944
1162238,1162238,4151944
1162984,1162984,4151944
1165399,1165399,4151944
1166517,1166517,4151944
1166636,1166636,4151944
1166758,1166758,4151944
1167433,1167433,4151944
1168339,1168339,4151944
1169578,1169578,4151944
1170239,1170239,4151944
1170301,1170301,4151944
1170358,1170358,4151944
1170400,1170400,4151944
1171895,1171895,4151944
1172918,1172918,4151944
1172938,1172938,4151944
1175020,1175020,4151944
1175269,1175269,4151944
1176422,1176422,4151944
1177299,1177299,4151944
1178263,1178263,4151944
1178788,1178788,4151944
1180436,1180436,4151944
1180839,1180839,4151944
1181749,1181749,4151944
1181957,1181957,4151944
1182226,1182226,4151944
1183562,1183562,4151944
1183568,1183568,4151944
1183571,1183571,4151944
1185029,1185029,4151944
1185050,1185050,4151944
1185398,1185398,4151944
1186296,1186296,4151944
1186373,1186373,4151944
1187600,1187600,4151944
1189198,1189198,4151944
1190792,1190792,4151944
1192367,1192367,4151944
1192474,1192474,4151944
1194266,1194266,4151944
1196341,1196341,4151944
1198230,1198230,4151944
1198521,1198521,4151944
1198961,1198961,4151944
1200867,1200867,4151944
1201374,1201374,4151944
1203034,1203034,4151944
1203434,1203434,4151944
1203828,1203828,4151944
1206534,1206534,4151944
1208336,1208336,4151944
1208737,1208737,4151944
1210869,1210869,4151944
1212809,1212809,4151944
1212821,1212821,4151944
1213287,1213287,4151944
1213849,1213849,4151944
1214458,1214458,4151944
1215433,1215433,4151944
1215962,1215962,4151944
1222192,1222192,4151944
1223533,1223533,4151944
1224541,1224541,4151944
1224642,1224642,4151944
1224862,1224862,4151944
1226736,1226736,4151944
1227820,1227820,4151944
1227880,1227880,4151944
1228461,1228461,4151944
1230809,1230809,4151944
1231811,1231811,4151944
1233636,1233636,4151944
1234168,1234168,4151944
1234647,1234647,4151944
1234721,1234721,4151944
1235088,1235088,4151944
1235114,1235114,4151944
1235184,1235184,4151944
1236367,1236367,4151944
1237833,1237833,4151944
1240118,1240118,4151944
1240724,1240724,4151944
1240891,1240891,4151944
1243032,1243032,4151944
1243145,1243145,4151944
1246491,1246491,4151944
1246854,1246854,4151944
1249826,1249826,4151944
1251228,1251228,4151944
1252960,1252960,4151944
1253050,1253050,4151944
1253152,1253152,4151944
1256140,1256140,4151944
1257378,1257378,4151944
1258545,1258545,4151944
1258568,1258568,4151944
1258570,1258570,4151944
1259167,1259167,4151944
1259200,1259200,4151944
1259424,1259424,4151944
1260261,1260261,4151944
1266236,1266236,4151944
1266472,1266472,4151944
1267152,1267152,4151944
1267360,1267360,4151944
1267857,1267857,4151944
1268477,1268477,4151944
1270899,1270899,4151944
1271722,1271722,4151944
1271905,1271905,4151944
1271962,1271962,4151944
1274136,1274136,4151944
1274434,1274434,4151944
1274702,1274702,4151944
1274969,1274969,4151944
1276496,1276496,4151944
1277896,1277896,4151944
1278225,1278225,4151944
1278383,1278383,4151944
1280432,1280432,4151944
1280947,1280947,4151944
1282078,1282078,4151944
1283290,1283290,4151944
1283813,1283813,4151944
1284004,1284004,4151944
1284326,1284326,4151944
1287913,1287913,4151944
1288153,1288153,4151944
1288361,1288361,4151944
1289947,1289947,4151944
1292219,1292219,4151944
1294082,1294082,4151944
1294836,1294836,4151944
1296696,1296696,4151944
1297496,1297496,4151944
1299550,1299550,4151944
1299771,1299771,4151944
1299801,1299801,4151944
1300193,1300193,4151944
1300539,1300539,4151944
1300812,1300812,4151944
1301617,1301617,4151944
1301864,1301864,4151944
1302354,1302354,4151944
1302594,1302594,4151944
1303447,1303447,4151944
1305623,1305623,4151944
1311012,1311012,4151944
1312386,1312386,4151944
1312505,1312505,4151944
1312793,1312793,4151944
1313325,1313325,4151944
1313880,1313880,4151944
1314639,1314639,4151944
1314681,1314681,4151944
1315468,1315468,4151944
1316828,1316828,4151944
1317537,1317537,4151944
1318793,1318793,4151944
1320132,1320132,4151944
1320840,1320840,4151944
1321010,1321010,4151944
1321605,1321605,4151944
1322488,1322488,4151944
1324659,1324659,4151944
1329326,1329326,4151944
1331320,1331320,4151944
1331436,1331436,4151944
1332002,1332002,4151944
1333185,1333185,4151944
1333578,1333578,4151944
1333644,1333644,4151944
1334948,1334948,4151944
1336027,1336027,4151944
1336498,1336498,4151944
1336935,1336935,4151944
1336954,1336954,4151944
1338310,1338310,4151944
1339868,1339868,4151944
1342268,1342268,4151944
1342896,1342896,4151944
1342973,1342973,4151944
1344151,1344151,4151944
1344301,1344301,4151944
1344621,1344621,4151944
1346459,1346459,4151944
1349351,1349351,4151944
1349767,1349767,4151944
1349901,1349901,4151944
1350996,1350996,4151944
1351344,1351344,4151944
1352407,1352407,4151944
1353484,1353484,4151944
1354503,1354503,4151944
1355466,1355466,4151944
1356718,1356718,4151944
1357056,1357056,4151944
1357970,1357970,4151944
1358912,1358912,4151944
1360861,1360861,4151944
1363292,1363292,4151944
1364494,1364494,4151944
1364813,1364813,4151944
1365622,1365622,4151944
1367147,1367147,4151944
1367202,1367202,4151944
1369511,1369511,4151944
1369829,1369829,4151944
1369971,1369971,4151944
1370852,1370852,4151944
