eventTime,arrivalTime,processedTime
1764101,1764101,41397161
1772087,1772087,41397161
1829655,1829655,41397161
1836088,1836088,41397161
1840806,1840806,41397161
1846389,1846389,41397161
1852635,1852635,41397161
1888988,1888988,41397161
1895633,1895633,41397161
1905782,1905782,41397161
1911363,1911363,41397161
1916578,1916578,41397161
1920332,1920332,41397161
1922784,1922784,41397161
1948150,1948150,41397161
1951305,1951305,41397161
1972312,1972312,41397161
1973552,1973552,41397161
1975317,1975317,41397161
1990326,1990326,41397161
2018223,2018223,41397161
2024131,2024131,41397161
2028947,2028947,41397161
2030501,2030501,41397161
2039821,2039821,41397161
2041326,2041326,41397161
2042011,2042011,41397161
2060364,2060364,41397161
2062099,2062099,41397161
2071386,2071386,41397161
2083817,2083817,41397161
2088488,2088488,41397161
2092977,2092977,41397161
2093376,2093376,41397161
2110746,2110746,41397161
2118701,2118701,41397161
2120787,2120787,41397161
2125364,2125364,41397161
2133304,2133304,41397161
2142196,2142196,41397161
2151369,2151369,41397161
2158844,2158844,41397161
2178152,2178152,41397161
2181983,2181983,41397161
2189944,2189944,41397161
2190915,2190915,41397161
2205171,2205171,41397161
2208723,2208723,41397161
2229605,2229605,41397161
2236372,2236372,41397161
2248182,2248182,41397161
2252416,2252416,41397161
2260737,2260737,41397161
2262685,2262685,41397161
2270634,2270634,41397161
2273028,2273028,41397161
2273212,2273212,41397161
2305441,2305441,41397161
2330280,2330280,41397161
2332824,2332824,41397161
2342760,2342760,41397161
2343991,2343991,41397161
2349714,2349714,41397161
2372282,2372282,41397161
2377504,2377504,41397161
2379991,2379991,41397161
2400979,2400979,41397161
2402865,2402865,41397161
2414978,2414978,41397161
2415163,2415163,41397161
2429151,2429151,41397161
2456178,2456178,41397161
2462335,2462335,41397161
2472845,2472845,41397161
2473945,2473945,41397161
2481094,2481094,41397161
2493206,2493206,41397161
2526671,2526671,41397161
2531468,2531468,41397161
2531669,2531669,41397161
2533400,2533400,41397161
2537116,2537116,41397161
2543215,2543215,41397161
2554421,2554421,41397161
2559075,2559075,41397161
2565059,2565059,41397161
2573484,2573484,41397161
2575200,2575200,41397161
2580787,2580787,41397161
2600183,2600183,41397161
2600428,2600428,41397161
2606756,2606756,41397161
2611060,2611060,41397161
2616079,2616079,41397161
2633358,2633358,41397161
2653420,2653420,41397161
2653639,2653639,41397161
2662667,2662667,41397161
2694428,2694428,41397161
2710336,2710336,41397161
2718257,2718257,41397161
2725249,2725249,41397161
2725717,2725717,41397161
2729122,2729122,41397161
2735626,2735626,41397161
2743717,2743717,41397161
2761769,2761769,41397161
2762835,2762835,41397161
2765253,2765253,41397161
2769752,2769752,41397161
2771822,2771822,41397161
2774306,2774306,41397161
2782627,2782627,41397161
2792106,2792106,41397161
2793364,2793364,41397161
2796944,2796944,41397161
2802593,2802593,41397161
2810137,2810137,41397161
2814298,2814298,41397161
2816961,2816961,41397161
2823392,2823392,41397161
2824484,2824484,41397161
2833262,2833262,41397161
2837500,2837500,41397161
2841658,2841658,41397161
2864661,2864661,41397161
2875429,2875429,41397161
2901129,2901129,41397161
2926393,2926393,41397161
2936437,2936437,41397161
2937200,2937200,41397161
2942861,2942861,41397161
2960781,2960781,41397161
2962132,2962132,41397161
2999288,2999288,41397161
3001358,3001358,41397161
3007160,3007160,41397161
3015649,3015649,41397161
3023205,3023205,41397161
3030703,3030703,41397161
3032829,3032829,41397161
3034801,3034801,41397161
3042305,3042305,41397161
3043614,3043614,41397161
3060150,3060150,41397161
3073262,3073262,41397161
3075570,3075570,41397161
3088656,3088656,41397161
3093115,3093115,41397161
3100501,3100501,41397161
3123255,3123255,41397161
3129558,3129558,41397161
3133074,3133074,41397161
3137562,3137562,41397161
3139897,3139897,41397161
3142688,3142688,41397161
3144687,3144687,41397161
3150974,3150974,41397161
3160806,3160806,41397161
3163283,3163283,41397161
3166489,3166489,41397161
3180238,3180238,41397161
3181848,3181848,41397161
3194900,3194900,41397161
3202079,3202079,41397161
3205157,3205157,41397161
3213761,3213761,41397161
3227432,3227432,41397161
3234011,3234011,41397161
3234605,3234605,41397161
3236503,3236503,41397161
3237134,3237134,41397161
3238160,3238160,41397161
3238335,3238335,41397161
3248357,3248357,41397161
3256150,3256150,41397161
3279557,3279557,41397161
3287168,3287168,41397161
3306691,3306691,41397161
3307422,3307422,41397161
3309743,3309743,41397161
3323474,3323474,41397161
3341034,3341034,41397161
3361953,3361953,41397161
3371282,3371282,41397161
3380692,3380692,41397161
3387259,3387259,41397161
3412748,3412748,41397161
3417209,3417209,41397161
3445208,3445208,41397161
3450577,3450577,41397161
3466318,3466318,41397161
3477634,3477634,41397161
3479287,3479287,41397161
3489100,3489100,41397161
3491854,3491854,41397161
3497586,3497586,41397161
3522112,3522112,41397161
3524004,3524004,41397161
3526659,3526659,41397161
3542674,3542674,41397161
3549131,3549131,41397161
3573464,3573464,41397161
3575884,3575884,41397161
3638086,3638086,41397161
3644693,3644693,41397161
3651698,3651698,41397161
3657506,3657506,41397161
3693959,3693959,41397161
3727542,3727542,41397161
3752083,3752083,41397161
3776446,3776446,41397161
3777075,3777075,41397161
3787830,3787830,41397161
3791473,3791473,41397161
3812891,3812891,41397161
3814901,3814901,41397161
3825340,3825340,41397161
3830787,3830787,41397161
3847503,3847503,41397161
3851307,3851307,41397161
3852410,3852410,41397161
3856250,3856250,41397161
3867417,3867417,41397161
3883124,3883124,41397161
3905613,3905613,41397161
3907094,3907094,41397161
3917812,3917812,41397161
3937564,3937564,41397161
3959822,3959822,41397161
3965878,3965878,41397161
3994072,3994072,41397161
3994434,3994434,41397161
4038513,4038513,41397161
4042838,4042838,41397161
4100703,4100703,41397161
4101422,4101422,41397161
4102141,4102141,41397161
4104940,4104940,41397161
4112768,4112768,41397161
4146825,4146825,41397161
4167174,4167174,41397161
4171436,4171436,41397161
4174808,4174808,41397161
4178019,4178019,41397161
4184136,4184136,41397161
4196547,4196547,41397161
4239412,4239412,41397161
4246552,4246552,41397161
4252160,4252160,41397161
4258520,4258520,41397161
4262100,4262100,41397161
4265457,4265457,41397161
4267337,4267337,41397161
4298749,4298749,41397161
4301907,4301907,41397161
4310335,4310335,41397161
4315404,4315404,41397161
4323274,4323274,41397161
4325697,4325697,41397161
4345901,4345901,41397161
4367025,4367025,41397161
4386405,4386405,41397161
4388185,4388185,41397161
4396795,4396795,41397161
4400369,4400369,41397161
4431580,4431580,41397161
4435988,4435988,41397161
4442248,4442248,41397161
4449400,4449400,41397161
4469298,4469298,41397161
4470631,4470631,41397161
4470651,4470651,41397161
4475725,4475725,41397161
4479460,4479460,41397161
4483489,4483489,41397161
4485229,4485229,41397161
4511152,4511152,41397161
4518443,4518443,41397161
4525546,4525546,41397161
4537883,4537883,41397161
4551282,4551282,41397161
4569706,4569706,41397161
4578007,4578007,41397161
4578474,4578474,41397161
4586970,4586970,41397161
4598296,4598296,41397161
4604536,4604536,41397161
4610833,4610833,41397161
4613111,4613111,41397161
4621281,4621281,41397161
4628454,4628454,41397161
4633830,4633830,41397161
4648163,4648163,41397161
4649265,4649265,41397161
4654425,4654425,41397161
4669935,4669935,41397161
4677584,4677584,41397161
4686127,4686127,41397161
4693817,4693817,41397161
4704287,4704287,41397161
4722261,4722261,41397161
4740055,4740055,41397161
4770630,4770630,41397161
4784586,4784586,41397161
4789616,4789616,41397161
4790292,4790292,41397161
4803625,4803625,41397161
4824193,4824193,41397161
4830140,4830140,41397161
4832350,4832350,41397161
4848384,4848384,41397161
4849681,4849681,41397161
4889649,4889649,41397161
4894980,4894980,41397161
4899864,4899864,41397161
4902190,4902190,41397161
4916852,4916852,41397161
4936189,4936189,41397161
4941559,4941559,41397161
4945042,4945042,41397161
4948871,4948871,41397161
4988743,4988743,41397161
4994983,4994983,41397161
5021690,5021690,41397161
5023134,5023134,41397161
5025488,5025488,41397161
5033042,5033042,41397161
5038373,5038373,41397161
5040784,5040784,41397161
5054726,5054726,41397161
5063806,5063806,41397161
5075197,5075197,41397161
5086289,5086289,41397161
5103597,5103597,41397161
5114120,5114120,41397161
5129663,5129663,41397161
5149544,5149544,41397161
5163943,5163943,41397161
5173845,5173845,41397161
5178680,5178680,41397161
5186208,5186208,41397161
5188359,5188359,41397161
5198612,5198612,41397161
5210580,5210580,41397161
5217586,5217586,41397161
5219325,5219325,41397161
5261982,5261982,41397161
5281308,5281308,41397161
5282390,5282390,41397161
5288658,5288658,41397161
5290233,5290233,41397161
5299208,5299208,41397161
5303256,5303256,41397161
5325358,5325358,41397161
5328845,5328845,41397161
5334652,5334652,41397161
5337168,5337168,41397161
5339803,5339803,41397161
5342426,5342426,41397161
5361831,5361831,41397161
5382472,5382472,41397161
5393348,5393348,41397161
5409024,5409024,41397161
5418613,5418613,41397161
5425978,5425978,41397161
5462839,5462839,41397161
5472071,5472071,41397161
5494271,5494271,41397161
5505961,5505961,41397161
5517029,5517029,41397161
5526817,5526817,41397161
5528464,5528464,41397161
5535587,5535587,41397161
5553195,5553195,41397161
5567782,5567782,41397161
5599954,5599954,41397161
5602013,5602013,41397161
5610741,5610741,41397161
5631423,5631423,41397161
5642972,5642972,41397161
5644238,5644238,41397161
5658987,5658987,41397161
5668890,5668890,41397161
5677712,5677712,41397161
5688941,5688941,41397161
5702225,5702225,41397161
5704052,5704052,41397161
5707523,5707523,41397161
5730293,5730293,41397161
5748088,5748088,41397161
5769375,5769375,41397161
5788859,5788859,41397161
5790052,5790052,41397161
5804047,5804047,41397161
5813898,5813898,41397161
5815127,5815127,41397161
5815135,5815135,41397161
5822175,5822175,41397161
5830460,5830460,41397161
5843650,5843650,41397161
5877480,5877480,41397161
5886249,5886249,41397161
5892757,5892757,41397161
5915480,5915480,41397161
5921473,5921473,41397161
5930858,5930858,41397161
5947065,5947065,41397161
5952286,5952286,41397161
5959245,5959245,41397161
5961741,5961741,41397161
5965809,5965809,41397161
5997087,5997087,41397161
6002319,6002319,41397161
6006524,6006524,41397161
6007701,6007701,41397161
6012800,6012800,41397161
6015118,6015118,41397161
6019269,6019269,41397161
6026874,6026874,41397161
6048275,6048275,41397161
6050585,6050585,41397161
6088352,6088352,41397161
6093287,6093287,41397161
6118356,6118356,41397161
6122542,6122542,41397161
6126647,6126647,41397161
6141170,6141170,41397161
6156173,6156173,41397161
6163376,6163376,41397161
6171200,6171200,41397161
6182111,6182111,41397161
6193693,6193693,41397161
6193996,6193996,41397161
6195803,6195803,41397161
6198804,6198804,41397161
6203017,6203017,41397161
6207438,6207438,41397161
6241246,6241246,41397161
6272965,6272965,41397161
6281984,6281984,41397161
6304277,6304277,41397161
6311097,6311097,41397161
6327980,6327980,41397161
6386383,6386383,41397161
6397750,6397750,41397161
6400409,6400409,41397161
6400497,6400497,41397161
6405269,6405269,41397161
6417021,6417021,41397161
6438650,6438650,41397161
6473461,6473461,41397161
6489723,6489723,41397161
6494323,6494323,41397161
6496884,6496884,41397161
6497508,6497508,41397161
6498656,6498656,41397161
6506276,6506276,41397161
6507778,6507778,41397161
6516978,6516978,41397161
6520332,6520332,41397161
6533280,6533280,41397161
6536798,6536798,41397161
6547412,6547412,41397161
6559436,6559436,41397161
6578361,6578361,41397161
6593809,6593809,41397161
6596356,6596356,41397161
6608781,6608781,41397161
6613125,6613125,41397161
6616815,6616815,41397161
6621322,6621322,41397161
6624544,6624544,41397161
6661725,6661725,41397161
6681392,6681392,41397161
6686808,6686808,41397161
6692768,6692768,41397161
6720397,6720397,41397161
6721078,6721078,41397161
6740175,6740175,41397161
6749835,6749835,41397161
6760553,6760553,41397161
6762019,6762019,41397161
6765508,6765508,41397161
6786204,6786204,41397161
6808296,6808296,41397161
6808400,6808400,41397161
6808491,6808491,41397161
6808844,6808844,41397161
6814037,6814037,41397161
6822827,6822827,41397161
6824784,6824784,41397161
6825422,6825422,41397161
6825862,6825862,41397161
6826364,6826364,41397161
6827906,6827906,41397161
6857038,6857038,41397161
6870390,6870390,41397161
6895135,6895135,41397161
6901893,6901893,41397161
6934496,6934496,41397161
6943713,6943713,41397161
6952034,6952034,41397161
6972495,6972495,41397161
6976501,6976501,41397161
6997365,6997365,41397161
6999699,6999699,41397161
7009326,7009326,41397161
7018029,7018029,41397161
7027498,7027498,41397161
7031009,7031009,41397161
7039141,7039141,41397161
7044077,7044077,41397161
7045341,7045341,41397161
7059557,7059557,41397161
7064043,7064043,41397161
7065761,7065761,41397161
7082891,7082891,41397161
7090185,7090185,41397161
7093653,7093653,41397161
7097298,7097298,41397161
7119278,7119278,41397161
7137687,7137687,41397161
7157289,7157289,41397161
7160990,7160990,41397161
7165654,7165654,41397161
7171863,7171863,41397161
7172928,7172928,41397161
7186701,7186701,41397161
7189093,7189093,41397161
7223453,7223453,41397161
7237164,7237164,41397161
7238505,7238505,41397161
7271576,7271576,41397161
7281940,7281940,41397161
7292073,7292073,41397161
7332832,7332832,41397161
7335114,7335114,41397161
7340196,7340196,41397161
7345964,7345964,41397161
7346524,7346524,41397161
7346992,7346992,41397161
7368652,7368652,41397161
7383550,7383550,41397161
7384732,7384732,41397161
7418676,7418676,41397161
7420830,7420830,41397161
7435117,7435117,41397161
7435322,7435322,41397161
7444963,7444963,41397161
7446808,7446808,41397161
7452744,7452744,41397161
7454562,7454562,41397161
7454594,7454594,41397161
7456470,7456470,41397161
7458341,7458341,41397161
7475866,7475866,41397161
7489431,7489431,41397161
7489862,7489862,41397161
7497529,7497529,41397161
7524543,7524543,41397161
7527327,7527327,41397161
7545632,7545632,41397161
7550652,7550652,41397161
7562890,7562890,41397161
7571905,7571905,41397161
7572361,7572361,41397161
7580554,7580554,41397161
7581736,7581736,41397161
7587419,7587419,41397161
7597775,7597775,41397161
7615487,7615487,41397161
7617339,7617339,41397161
7617903,7617903,41397161
7636422,7636422,41397161
7656628,7656628,41397161
7672027,7672027,41397161
7674382,7674382,41397161
7685382,7685382,41397161
7700449,7700449,41397161
7703956,7703956,41397161
7704822,7704822,41397161
7706953,7706953,41397161
7726861,7726861,41397161
7759197,7759197,41397161
7787403,7787403,41397161
7791522,7791522,41397161
7810109,7810109,41397161
7819013,7819013,41397161
7819852,7819852,41397161
7826266,7826266,41397161
7826468,7826468,41397161
7830177,7830177,41397161
7838424,7838424,41397161
7843496,7843496,41397161
7846065,7846065,41397161
7856769,7856769,41397161
7866616,7866616,41397161
7884942,7884942,41397161
7893667,7893667,41397161
7927522,7927522,41397161
7938410,7938410,41397161
7949704,7949704,41397161
7956834,7956834,41397161
7968827,7968827,41397161
7982297,7982297,41397161
7986498,7986498,41397161
7989840,7989840,41397161
7998331,7998331,41397161
8020514,8020514,41397161
8025378,8025378,41397161
8031350,8031350,41397161
8045587,8045587,41397161
8049335,8049335,41397161
8060847,8060847,41397161
8098194,8098194,41397161
8102637,8102637,41397161
8106600,8106600,41397161
8118045,8118045,41397161
8128037,8128037,41397161
8138287,8138287,41397161
8159048,8159048,41397161
8167780,8167780,41397161
8196252,8196252,41397161
8206475,8206475,41397161
8246610,8246610,41397161
8248092,8248092,41397161
8255549,8255549,41397161
8258519,8258519,41397161
8259793,8259793,41397161
8313859,8313859,41397161
8337123,8337123,41397161
8346413,8346413,41397161
8366810,8366810,41397161
8369612,8369612,41397161
8385585,8385585,41397161
8394462,8394462,41397161
8403634,8403634,41397161
8432018,8432018,41397161
8441123,8441123,41397161
8443884,8443884,41397161
8453994,8453994,41397161
8456466,8456466,41397161
8464096,8464096,41397161
8491118,8491118,41397161
8517387,8517387,41397161
8536171,8536171,41397161
8538381,8538381,41397161
8551347,8551347,41397161
8564636,8564636,41397161
8573190,8573190,41397161
8575470,8575470,41397161
8584206,8584206,41397161
8601039,8601039,41397161
8623737,8623737,41397161
8641654,8641654,41397161
8655818,8655818,41397161
8667810,8667810,41397161
8675939,8675939,41397161
8707513,8707513,41397161
8707895,8707895,41397161
8714987,8714987,41397161
8715552,8715552,41397161
8726905,8726905,41397161
8777170,8777170,41397161
8777972,8777972,41397161
8786694,8786694,41397161
8790869,8790869,41397161
8808109,8808109,41397161
8829017,8829017,41397161
8835972,8835972,41397161
8842112,8842112,41397161
8846258,8846258,41397161
8857847,8857847,41397161
8872606,8872606,41397161
8895819,8895819,41397161
8900832,8900832,41397161
8908822,8908822,41397161
8918464,8918464,41397161
8924668,8924668,41397161
8938557,8938557,41397161
8960877,8960877,41397161
8961706,8961706,41397161
8973368,8973368,41397161
9039644,9039644,41397161
9050417,9050417,41397161
9057614,9057614,41397161
9089532,9089532,41397161
9109672,9109672,41397161
9112280,9112280,41397161
9113072,9113072,41397161
9117170,9117170,41397161
9155535,9155535,41397161
9156613,9156613,41397161
9162936,9162936,41397161
9175464,9175464,41397161
9179893,9179893,41397161
9204543,9204543,41397161
9205728,9205728,41397161
9214395,9214395,41397161
9219381,9219381,41397161
9219963,9219963,41397161
9234694,9234694,41397161
9266295,9266295,41397161
9278479,9278479,41397161
9282849,9282849,41397161
9284150,9284150,41397161
9293951,9293951,41397161
9304937,9304937,41397161
9308378,9308378,41397161
9327240,9327240,41397161
9335631,9335631,41397161
9359496,9359496,41397161
9365730,9365730,41397161
9374290,9374290,41397161
9386587,9386587,41397161
9397892,9397892,41397161
9405932,9405932,41397161
9406156,9406156,41397161
9411923,9411923,41397161
9433835,9433835,41397161
9449584,9449584,41397161
9456803,9456803,41397161
9469352,9469352,41397161
9472382,9472382,41397161
9473654,9473654,41397161
9483261,9483261,41397161
9486870,9486870,41397161
9488628,9488628,41397161
9519981,9519981,41397161
9522381,9522381,41397161
9530481,9530481,41397161
9540157,9540157,41397161
9549793,9549793,41397161
9587986,9587986,41397161
9589844,9589844,41397161
9602792,9602792,41397161
9610871,9610871,41397161
9639364,9639364,41397161
9641601,9641601,41397161
9678832,9678832,41397161
9686485,9686485,41397161
9694378,9694378,41397161
9738852,9738852,41397161
9741504,9741504,41397161
9746447,9746447,41397161
9757378,9757378,41397161
9758090,9758090,41397161
9758562,9758562,41397161
9759229,9759229,41397161
9789174,9789174,41397161
9802654,9802654,41397161
9807980,9807980,41397161
9828716,9828716,41397161
9838195,9838195,41397161
9845117,9845117,41397161
9848464,9848464,41397161
9849774,9849774,41397161
9862372,9862372,41397161
9863961,9863961,41397161
9871928,9871928,41397161
9875703,9875703,41397161
9918626,9918626,41397161
9944392,9944392,41397161
9949063,9949063,41397161
9956406,9956406,41397161
9963243,9963243,41397161
9964891,9964891,41397161
9973905,9973905,41397161
10000593,10000593,41397161
10022347,10022347,41397161
10031707,10031707,41397161
10068226,10068226,41397161
10083570,10083570,41397161
10116769,10116769,41397161
10122295,10122295,41397161
10137519,10137519,41397161
10140147,10140147,41397161
10144138,10144138,41397161
10158271,10158271,41397161
10167148,10167148,41397161
10191666,10191666,41397161
10198564,10198564,41397161
10221509,10221509,41397161
10226028,10226028,41397161
10230017,10230017,41397161
10233691,10233691,41397161
10240904,10240904,41397161
10293549,10293549,41397161
10294447,10294447,41397161
10318383,10318383,41397161
10327872,10327872,41397161
10348690,10348690,41397161
10381199,10381199,41397161
10387917,10387917,41397161
10389912,10389912,41397161
10393494,10393494,41397161
10394327,10394327,41397161
10407898,10407898,41397161
10407948,10407948,41397161
10411991,10411991,41397161
10414245,10414245,41397161
10425385,10425385,41397161
10430925,10430925,41397161
10450473,10450473,41397161
10453783,10453783,41397161
10473121,10473121,41397161
10494607,10494607,41397161
10523763,10523763,41397161
10525298,10525298,41397161
10534098,10534098,41397161
10559569,10559569,41397161
10565758,10565758,41397161
10590020,10590020,41397161
10595730,10595730,41397161
10596033,10596033,41397161
10602851,10602851,41397161
10604173,10604173,41397161
10633288,10633288,41397161
10651453,10651453,41397161
10665205,10665205,41397161
10667138,10667138,41397161
10667436,10667436,41397161
10676359,10676359,41397161
10689790,10689790,41397161
10698890,10698890,41397161
10704579,10704579,41397161
10707489,10707489,41397161
10710733,10710733,41397161
10710737,10710737,41397161
10741762,10741762,41397161
10747557,10747557,41397161
10747791,10747791,41397161
10758421,10758421,41397161
10758863,10758863,41397161
10759634,10759634,41397161
10767164,10767164,41397161
10767658,10767658,41397161
10770935,10770935,41397161
10778067,10778067,41397161
10779029,10779029,41397161
10780434,10780434,41397161
10780744,10780744,41397161
10781296,10781296,41397161
10783642,10783642,41397161
10788688,10788688,41397161
10794114,10794114,41397161
10801553,10801553,41397161
10805855,10805855,41397161
10813716,10813716,41397161
10830466,10830466,41397161
10833460,10833460,41397161
10848510,10848510,41397161
10852855,10852855,41397161
10855822,10855822,41397161
10857753,10857753,41397161
10858524,10858524,41397161
10861714,10861714,41397161
10883648,10883648,41397161
10891246,10891246,41397161
10895116,10895116,41397161
10904360,10904360,41397161
10922135,10922135,41397161
10932341,10932341,41397161
10936053,10936053,41397161
10944474,10944474,41397161
10951497,10951497,41397161
10956297,10956297,41397161
10958682,10958682,41397161
10973864,10973864,41397161
10977636,10977636,41397161
10996423,10996423,41397161
10997851,10997851,41397161
11027313,11027313,41397161
11029382,11029382,41397161
11030591,11030591,41397161
11040965,11040965,41397161
11074344,11074344,41397161
11077493,11077493,41397161
11082679,11082679,41397161
11109458,11109458,41397161
11111415,11111415,41397161
11119770,11119770,41397161
11122651,11122651,41397161
11123471,11123471,41397161
11124020,11124020,41397161
11132286,11132286,41397161
11145521,11145521,41397161
11148261,11148261,41397161
11159905,11159905,41397161
11163258,11163258,41397161
11172564,11172564,41397161
11201297,11201297,41397161
11220945,11220945,41397161
11224884,11224884,41397161
11239346,11239346,41397161
11241831,11241831,41397161
11252088,11252088,41397161
11263037,11263037,41397161
11285659,11285659,41397161
11304667,11304667,41397161
11305696,11305696,41397161
11323314,11323314,41397161
11341374,11341374,41397161
11347418,11347418,41397161
11351913,11351913,41397161
11359541,11359541,41397161
11385103,11385103,41397161
11390989,11390989,41397161
11414069,11414069,41397161
11419486,11419486,41397161
11424182,11424182,41397161
11437497,11437497,41397161
11455818,11455818,41397161
11460805,11460805,41397161
11470573,11470573,41397161
11487118,11487118,41397161
11489277,11489277,41397161
11491282,11491282,41397161
11528585,11528585,41397161
11567507,11567507,41397161
11568326,11568326,41397161
11570836,11570836,41397161
11576643,11576643,41397161
11580432,11580432,41397161
11582595,11582595,41397161
11587580,11587580,41397161
11594496,11594496,41397161
11595482,11595482,41397161
11598921,11598921,41397161
11603754,11603754,41397161
11622385,11622385,41397161
11629846,11629846,41397161
11653990,11653990,41397161
11665172,11665172,41397161
11666368,11666368,41397161
11667588,11667588,41397161
11674337,11674337,41397161
11683395,11683395,41397161
11695789,11695789,41397161
11702394,11702394,41397161
11703012,11703012,41397161
11703582,11703582,41397161
11704000,11704000,41397161
11718955,11718955,41397161
11729181,11729181,41397161
11729389,11729389,41397161
11750205,11750205,41397161
11752691,11752691,41397161
11764228,11764228,41397161
11772990,11772990,41397161
11782633,11782633,41397161
11787888,11787888,41397161
11804360,11804360,41397161
11808396,11808396,41397161
11817491,11817491,41397161
11819573,11819573,41397161
11822261,11822261,41397161
11835626,11835626,41397161
11835683,11835683,41397161
11835714,11835714,41397161
11850298,11850298,41397161
11850508,11850508,41397161
11853987,11853987,41397161
11862960,11862960,41397161
11863731,11863731,41397161
11876007,11876007,41397161
11891989,11891989,41397161
11907927,11907927,41397161
11924743,11924743,41397161
11942662,11942662,41397161
11963417,11963417,41397161
11982305,11982305,41397161
11985219,11985219,41397161
11987736,11987736,41397161
11989617,11989617,41397161
12008673,12008673,41397161
12013740,12013740,41397161
12030346,12030346,41397161
12034349,12034349,41397161
12038287,12038287,41397161
12065348,12065348,41397161
12083360,12083360,41397161
12087374,12087374,41397161
12108691,12108691,41397161
12128089,12128089,41397161
12128210,12128210,41397161
12132871,12132871,41397161
12138492,12138492,41397161
12144582,12144582,41397161
12154336,12154336,41397161
12159621,12159621,41397161
12221921,12221921,41397161
12235334,12235334,41397161
12245412,12245412,41397161
12246424,12246424,41397161
12248625,12248625,41397161
12278204,12278204,41397161
12278805,12278805,41397161
12284611,12284611,41397161
12308093,12308093,41397161
12318118,12318118,41397161
