eventTime,arrivalTime,processedTime
64390,64390,1042199
64874,64874,1042199
64880,64880,1042199
65038,65038,1042199
65145,65145,1042199
65271,65271,1042199
65479,65479,1042199
65702,65702,1042199
66202,66202,1042199
66208,66208,1042199
66433,66433,1042199
66843,66843,1042199
67622,67622,1042199
67820,67820,1042199
67994,67994,1042199
68006,68006,1042199
68091,68091,1042199
68253,68253,1042199
68455,68455,1042199
68906,68906,1042199
68932,68932,1042199
68993,68993,1042199
69060,69060,1042199
69105,69105,1042199
69156,69156,1042199
69218,69218,1042199
69426,69426,1042199
69663,69663,1042199
69694,69694,1042199
69924,69924,1042199
70112,70112,1042199
70216,70216,1042199
70283,70283,1042199
70443,70443,1042199
70470,70470,1042199
70689,70689,1042199
70795,70795,1042199
70899,70899,1042199
71741,71741,1042199
72383,72383,1042199
73013,73013,1042199
73042,73042,1042199
73264,73264,1042199
73283,73283,1042199
73424,73424,1042199
73871,73871,1042199
73905,73905,1042199
74832,74832,1042199
74883,74883,1042199
75028,75028,1042199
75240,75240,1042199
75428,75428,1042199
75534,75534,1042199
75616,75616,1042199
75669,75669,1042199
75718,75718,1042199
75858,75858,1042199
75905,75905,1042199
75938,75938,1042199
76350,76350,1042199
76677,76677,1042199
76735,76735,1042199
77061,77061,1042199
77173,77173,1042199
77357,77357,1042199
77925,77925,1042199
78082,78082,1042199
78170,78170,1042199
78282,78282,1042199
78340,78340,1042199
78410,78410,1042199
78459,78459,1042199
78616,78616,1042199
78862,78862,1042199
78923,78923,1042199
79003,79003,1042199
79346,79346,1042199
79387,79387,1042199
79712,79712,1042199
79891,79891,1042199
79968,79968,1042199
80183,80183,1042199
80524,80524,1042199
80688,80688,1042199
80703,80703,1042199
80750,80750,1042199
80766,80766,1042199
80792,80792,1042199
80796,80796,1042199
81046,81046,1042199
81240,81240,1042199
81824,81824,1042199
81893,81893,1042199
82014,82014,1042199
82501,82501,1042199
82520,82520,1042199
82578,82578,1042199
82920,82920,1042199
83358,83358,1042199
83880,83880,1042199
84113,84113,1042199
84348,84348,1042199
84512,84512,1042199
85148,85148,1042199
85259,85259,1042199
85957,85957,1042199
86091,86091,1042199
86484,86484,1042199
86766,86766,1042199
86808,86808,1042199
87053,87053,1042199
87121,87121,1042199
87264,87264,1042199
87876,87876,1042199
87923,87923,1042199
87990,87990,1042199
88389,88389,1042199
88550,88550,1042199
89157,89157,1042199
89218,89218,1042199
90770,90770,1042199
90878,90878,1042199
90935,90935,1042199
91109,91109,1042199
91254,91254,1042199
91334,91334,1042199
92164,92164,1042199
93002,93002,1042199
93614,93614,1042199
94222,94222,1042199
94238,94238,1042199
94506,94506,1042199
94597,94597,1042199
95131,95131,1042199
95181,95181,1042199
95442,95442,1042199
95578,95578,1042199
95995,95995,1042199
96090,96090,1042199
96117,96117,1042199
96213,96213,1042199
96477,96477,1042199
96492,96492,1042199
96883,96883,1042199
97445,97445,1042199
97482,97482,1042199
97749,97749,1042199
98242,98242,1042199
98797,98797,1042199
98948,98948,1042199
99652,99652,1042199
100868,100868,1042199
102312,102312,1042199
102330,102330,1042199
102348,102348,1042199
102418,102418,1042199
102613,102613,1042199
103463,103463,1042199
104077,104077,1042199
104161,104161,1042199
104241,104241,1042199
105773,105773,1042199
105951,105951,1042199
106250,106250,1042199
106339,106339,1042199
106423,106423,1042199
106470,106470,1042199
107253,107253,1042199
107332,107332,1042199
107542,107542,1042199
107669,107669,1042199
107865,107865,1042199
107926,107926,1042199
108430,108430,1042199
108957,108957,1042199
109485,109485,1042199
109700,109700,1042199
109789,109789,1042199
110567,110567,1042199
110677,110677,1042199
110834,110834,1042199
111012,111012,1042199
111509,111509,1042199
111542,111542,1042199
111542,111542,1042199
111762,111762,1042199
111863,111863,1042199
111906,111906,1042199
112553,112553,1042199
112735,112735,1042199
112912,112912,1042199
113220,113220,1042199
114014,114014,1042199
114221,114221,1042199
114232,114232,1042199
114444,114444,1042199
114727,114727,1042199
114883,114883,1042199
115040,115040,1042199
115300,115300,1042199
115479,115479,1042199
115614,115614,1042199
115971,115971,1042199
115999,115999,1042199
116127,116127,1042199
116514,116514,1042199
116705,116705,1042199
116918,116918,1042199
117110,117110,1042199
117820,117820,1042199
118264,118264,1042199
119027,119027,1042199
119375,119375,1042199
119500,119500,1042199
119517,119517,1042199
119850,119850,1042199
120363,120363,1042199
120512,120512,1042199
120567,120567,1042199
120967,120967,1042199
120999,120999,1042199
121996,121996,1042199
122129,122129,1042199
122251,122251,1042199
122309,122309,1042199
122675,122675,1042199
123157,123157,1042199
123291,123291,1042199
123378,123378,1042199
123474,123474,1042199
124469,124469,1042199
124624,124624,1042199
125291,125291,1042199
125327,125327,1042199
125385,125385,1042199
125574,125574,1042199
125707,125707,1042199
125767,125767,1042199
126115,126115,1042199
126341,126341,1042199
126626,126626,1042199
126902,126902,1042199
127334,127334,1042199
127597,127597,1042199
127985,127985,1042199
128481,128481,1042199
128840,128840,1042199
129050,129050,1042199
129087,129087,1042199
129208,129208,1042199
129395,129395,1042199
129449,129449,1042199
129705,129705,1042199
130003,130003,1042199
130178,130178,1042199
130222,130222,1042199
130798,130798,1042199
131286,131286,1042199
131753,131753,1042199
131768,131768,1042199
131795,131795,1042199
131991,131991,1042199
132215,132215,1042199
132316,132316,1042199
132867,132867,1042199
132954,132954,1042199
133099,133099,1042199
133162,133162,1042199
133228,133228,1042199
133293,133293,1042199
133777,133777,1042199
134292,134292,1042199
134564,134564,1042199
134955,134955,1042199
135194,135194,1042199
135378,135378,1042199
136528,136528,1042199
137082,137082,1042199
137373,137373,1042199
137649,137649,1042199
137894,137894,1042199
137935,137935,1042199
138112,138112,1042199
138161,138161,1042199
138552,138552,1042199
138916,138916,1042199
139718,139718,1042199
139770,139770,1042199
139988,139988,1042199
140504,140504,1042199
140792,140792,1042199
140823,140823,1042199
141191,141191,1042199
141438,141438,1042199
141658,141658,1042199
141939,141939,1042199
142270,142270,1042199
142316,142316,1042199
142402,142402,1042199
142970,142970,1042199
143321,143321,1042199
143414,143414,1042199
143945,143945,1042199
144432,144432,1042199
144461,144461,1042199
144810,144810,1042199
145056,145056,1042199
145087,145087,1042199
145087,145087,1042199
145263,145263,1042199
145728,145728,1042199
145799,145799,1042199
146643,146643,1042199
146861,146861,1042199
147024,147024,1042199
147591,147591,1042199
147740,147740,1042199
147974,147974,1042199
148379,148379,1042199
148509,148509,1042199
148683,148683,1042199
148745,148745,1042199
149627,149627,1042199
149757,149757,1042199
149862,149862,1042199
149892,149892,1042199
150019,150019,1042199
150077,150077,1042199
150180,150180,1042199
150370,150370,1042199
150904,150904,1042199
150962,150962,1042199
151904,151904,1042199
152027,152027,1042199
152653,152653,1042199
152757,152757,1042199
153596,153596,1042199
153776,153776,1042199
153971,153971,1042199
154243,154243,1042199
154532,154532,1042199
154540,154540,1042199
154585,154585,1042199
154660,154660,1042199
154765,154765,1042199
154875,154875,1042199
155719,155719,1042199
156510,156510,1042199
156787,156787,1042199
157020,157020,1042199
157291,157291,1042199
157461,157461,1042199
157883,157883,1042199
158276,158276,1042199
159340,159340,1042199
159690,159690,1042199
159692,159692,1042199
159811,159811,1042199
160104,160104,1042199
160108,160108,1042199
160644,160644,1042199
161512,161512,1042199
161918,161918,1042199
162033,162033,1042199
162097,162097,1042199
162141,162141,1042199
162331,162331,1042199
162369,162369,1042199
162598,162598,1042199
162682,162682,1042199
163005,163005,1042199
163093,163093,1042199
163357,163357,1042199
163657,163657,1042199
163898,163898,1042199
164130,164130,1042199
164515,164515,1042199
164889,164889,1042199
164953,164953,1042199
165089,165089,1042199
165202,165202,1042199
166210,166210,1042199
166700,166700,1042199
166835,166835,1042199
166984,166984,1042199
167673,167673,1042199
167690,167690,1042199
168167,168167,1042199
168408,168408,1042199
168675,168675,1042199
168712,168712,1042199
168799,168799,1042199
169315,169315,1042199
169867,169867,1042199
169869,169869,1042199
169871,169871,1042199
169880,169880,1042199
170010,170010,1042199
170196,170196,1042199
170229,170229,1042199
170278,170278,1042199
170294,170294,1042199
170305,170305,1042199
170317,170317,1042199
170355,170355,1042199
170356,170356,1042199
171083,171083,1042199
171416,171416,1042199
172033,172033,1042199
172202,172202,1042199
173015,173015,1042199
173245,173245,1042199
173453,173453,1042199
173911,173911,1042199
173963,173963,1042199
174063,174063,1042199
174584,174584,1042199
174882,174882,1042199
174934,174934,1042199
175099,175099,1042199
175336,175336,1042199
175423,175423,1042199
175626,175626,1042199
175749,175749,1042199
175781,175781,1042199
176135,176135,1042199
176247,176247,1042199
176290,176290,1042199
176518,176518,1042199
176718,176718,1042199
176900,176900,1042199
176986,176986,1042199
177077,177077,1042199
178574,178574,1042199
178666,178666,1042199
178783,178783,1042199
178938,178938,1042199
178964,178964,1042199
179308,179308,1042199
180225,180225,1042199
180567,180567,1042199
180600,180600,1042199
181425,181425,1042199
181684,181684,1042199
181937,181937,1042199
182954,182954,1042199
183011,183011,1042199
183137,183137,1042199
183281,183281,1042199
183295,183295,1042199
183307,183307,1042199
183847,183847,1042199
184219,184219,1042199
185003,185003,1042199
185095,185095,1042199
185149,185149,1042199
185506,185506,1042199
185511,185511,1042199
185751,185751,1042199
185797,185797,1042199
185945,185945,1042199
185991,185991,1042199
186038,186038,1042199
186085,186085,1042199
186522,186522,1042199
186861,186861,1042199
186872,186872,1042199
186988,186988,1042199
187063,187063,1042199
187737,187737,1042199
187806,187806,1042199
188008,188008,1042199
188263,188263,1042199
188388,188388,1042199
188694,188694,1042199
188930,188930,1042199
189134,189134,1042199
189164,189164,1042199
189306,189306,1042199
189564,189564,1042199
190006,190006,1042199
190052,190052,1042199
190066,190066,1042199
190528,190528,1042199
190643,190643,1042199
191032,191032,1042199
191417,191417,1042199
191475,191475,1042199
191649,191649,1042199
191750,191750,1042199
192126,192126,1042199
192169,192169,1042199
192213,192213,1042199
192235,192235,1042199
192288,192288,1042199
192785,192785,1042199
193497,193497,1042199
193591,193591,1042199
194398,194398,1042199
194862,194862,1042199
195084,195084,1042199
195105,195105,1042199
195265,195265,1042199
195270,195270,1042199
195362,195362,1042199
195568,195568,1042199
195695,195695,1042199
195759,195759,1042199
196272,196272,1042199
196729,196729,1042199
196947,196947,1042199
196976,196976,1042199
197791,197791,1042199
198063,198063,1042199
198345,198345,1042199
198523,198523,1042199
198822,198822,1042199
199158,199158,1042199
199346,199346,1042199
199558,199558,1042199
200111,200111,1042199
200233,200233,1042199
200382,200382,1042199
200737,200737,1042199
200830,200830,1042199
201118,201118,1042199
202049,202049,1042199
202160,202160,1042199
202259,202259,1042199
202545,202545,1042199
202794,202794,1042199
203050,203050,1042199
203568,203568,1042199
203786,203786,1042199
204496,204496,1042199
204751,204751,1042199
205752,205752,1042199
205789,205789,1042199
205934,205934,1042199
205975,205975,1042199
206050,206050,1042199
206081,206081,1042199
206620,206620,1042199
207430,207430,1042199
208243,208243,1042199
208751,208751,1042199
208821,208821,1042199
209062,209062,1042199
209220,209220,1042199
209441,209441,1042199
209670,209670,1042199
210378,210378,1042199
210674,210674,1042199
210927,210927,1042199
210988,210988,1042199
212508,212508,1042199
212977,212977,1042199
213032,213032,1042199
213356,213356,1042199
213687,213687,1042199
213901,213901,1042199
213957,213957,1042199
214175,214175,1042199
214595,214595,1042199
215162,215162,1042199
215609,215609,1042199
215962,215962,1042199
216261,216261,1042199
216464,216464,1042199
217252,217252,1042199
217262,217262,1042199
217438,217438,1042199
217453,217453,1042199
217736,217736,1042199
218990,218990,1042199
219010,219010,1042199
219228,219228,1042199
219332,219332,1042199
219762,219762,1042199
220284,220284,1042199
220457,220457,1042199
220610,220610,1042199
220714,220714,1042199
220920,220920,1042199
221003,221003,1042199
221371,221371,1042199
222075,222075,1042199
222275,222275,1042199
222515,222515,1042199
222670,222670,1042199
223017,223017,1042199
223573,223573,1042199
223594,223594,1042199
223885,223885,1042199
224271,224271,1042199
225539,225539,1042199
225807,225807,1042199
225987,225987,1042199
226783,226783,1042199
227286,227286,1042199
227351,227351,1042199
227371,227371,1042199
227473,227473,1042199
228430,228430,1042199
228457,228457,1042199
228615,228615,1042199
228927,228927,1042199
229038,229038,1042199
229653,229653,1042199
229682,229682,1042199
229899,229899,1042199
230023,230023,1042199
230038,230038,1042199
230405,230405,1042199
231194,231194,1042199
231498,231498,1042199
231607,231607,1042199
231639,231639,1042199
231884,231884,1042199
232158,232158,1042199
232244,232244,1042199
232714,232714,1042199
232741,232741,1042199
232924,232924,1042199
233519,233519,1042199
233674,233674,1042199
233888,233888,1042199
234195,234195,1042199
234477,234477,1042199
234678,234678,1042199
234683,234683,1042199
234827,234827,1042199
235374,235374,1042199
235767,235767,1042199
235947,235947,1042199
236260,236260,1042199
236335,236335,1042199
236367,236367,1042199
236607,236607,1042199
236697,236697,1042199
236741,236741,1042199
237523,237523,1042199
237583,237583,1042199
237785,237785,1042199
238026,238026,1042199
238267,238267,1042199
239220,239220,1042199
239266,239266,1042199
239589,239589,1042199
239819,239819,1042199
240502,240502,1042199
240557,240557,1042199
241183,241183,1042199
241486,241486,1042199
241677,241677,1042199
241874,241874,1042199
242984,242984,1042199
243050,243050,1042199
243173,243173,1042199
243476,243476,1042199
243492,243492,1042199
244239,244239,1042199
244576,244576,1042199
244709,244709,1042199
244922,244922,1042199
245226,245226,1042199
245463,245463,1042199
245635,245635,1042199
245719,245719,1042199
245751,245751,1042199
245779,245779,1042199
246066,246066,1042199
246105,246105,1042199
246304,246304,1042199
246398,246398,1042199
247469,247469,1042199
248112,248112,1042199
248229,248229,1042199
248412,248412,1042199
248582,248582,1042199
248585,248585,1042199
248624,248624,1042199
248848,248848,1042199
249514,249514,1042199
250057,250057,1042199
250291,250291,1042199
251202,251202,1042199
251585,251585,1042199
252413,252413,1042199
252551,252551,1042199
252931,252931,1042199
252996,252996,1042199
253096,253096,1042199
253448,253448,1042199
253670,253670,1042199
254282,254282,1042199
254454,254454,1042199
255026,255026,1042199
255108,255108,1042199
255139,255139,1042199
255238,255238,1042199
255330,255330,1042199
255510,255510,1042199
256824,256824,1042199
256846,256846,1042199
257443,257443,1042199
257680,257680,1042199
258199,258199,1042199
259010,259010,1042199
259178,259178,1042199
259228,259228,1042199
259338,259338,1042199
259677,259677,1042199
259678,259678,1042199
259779,259779,1042199
259835,259835,1042199
260113,260113,1042199
260251,260251,1042199
261136,261136,1042199
261304,261304,1042199
261840,261840,1042199
262567,262567,1042199
262606,262606,1042199
262825,262825,1042199
263615,263615,1042199
264119,264119,1042199
264221,264221,1042199
264349,264349,1042199
264363,264363,1042199
264371,264371,1042199
264541,264541,1042199
264574,264574,1042199
265300,265300,1042199
265753,265753,1042199
266096,266096,1042199
266145,266145,1042199
266152,266152,1042199
266375,266375,1042199
266710,266710,1042199
266937,266937,1042199
267079,267079,1042199
267151,267151,1042199
267232,267232,1042199
267232,267232,1042199
268006,268006,1042199
268151,268151,1042199
268157,268157,1042199
268422,268422,1042199
268433,268433,1042199
268452,268452,1042199
268640,268640,1042199
268653,268653,1042199
268734,268734,1042199
268912,268912,1042199
268936,268936,1042199
268971,268971,1042199
268979,268979,1042199
268993,268993,1042199
269051,269051,1042199
269177,269177,1042199
269498,269498,1042199
269606,269606,1042199
269802,269802,1042199
270220,270220,1042199
270294,270294,1042199
270670,270670,1042199
270778,270778,1042199
270852,270852,1042199
270900,270900,1042199
270920,270920,1042199
270999,270999,1042199
271547,271547,1042199
271736,271736,1042199
271773,271773,1042199
272063,272063,1042199
272761,272761,1042199
272854,272854,1042199
273064,273064,1042199
273239,273239,1042199
273359,273359,1042199
273419,273419,1042199
273797,273797,1042199
273892,273892,1042199
274360,274360,1042199
274396,274396,1042199
274610,274610,1042199
275131,275131,1042199
275183,275183,1042199
275213,275213,1042199
275472,275472,1042199
276017,276017,1042199
276160,276160,1042199
277181,277181,1042199
277229,277229,1042199
277438,277438,1042199
277510,277510,1042199
277530,277530,1042199
277544,277544,1042199
277750,277750,1042199
278080,278080,1042199
278149,278149,1042199
278523,278523,1042199
278755,278755,1042199
279542,279542,1042199
279962,279962,1042199
280060,280060,1042199
280421,280421,1042199
280483,280483,1042199
280739,280739,1042199
281012,281012,1042199
281577,281577,1042199
282051,282051,1042199
282077,282077,1042199
282516,282516,1042199
282967,282967,1042199
283118,283118,1042199
283230,283230,1042199
283420,283420,1042199
284058,284058,1042199
284205,284205,1042199
284781,284781,1042199
285033,285033,1042199
285365,285365,1042199
285947,285947,1042199
286190,286190,1042199
286603,286603,1042199
286657,286657,1042199
286707,286707,1042199
287638,287638,1042199
288609,288609,1042199
288629,288629,1042199
288692,288692,1042199
288837,288837,1042199
288985,288985,1042199
289110,289110,1042199
289282,289282,1042199
289307,289307,1042199
289393,289393,1042199
289513,289513,1042199
289978,289978,1042199
290164,290164,1042199
290767,290767,1042199
291046,291046,1042199
291075,291075,1042199
291106,291106,1042199
291274,291274,1042199
291500,291500,1042199
291809,291809,1042199
291974,291974,1042199
291990,291990,1042199
292004,292004,1042199
292014,292014,1042199
292387,292387,1042199
292643,292643,1042199
292648,292648,1042199
293167,293167,1042199
293229,293229,1042199
293517,293517,1042199
293736,293736,1042199
293976,293976,1042199
294107,294107,1042199
294518,294518,1042199
294619,294619,1042199
294846,294846,1042199
294898,294898,1042199
294965,294965,1042199
295298,295298,1042199
295301,295301,1042199
295664,295664,1042199
295670,295670,1042199
295757,295757,1042199
295980,295980,1042199
296000,296000,1042199
296306,296306,1042199
296705,296705,1042199
297102,297102,1042199
297495,297495,1042199
297522,297522,1042199
297969,297969,1042199
298487,298487,1042199
298958,298958,1042199
299031,299031,1042199
299140,299140,1042199
299616,299616,1042199
299742,299742,1042199
300157,300157,1042199
300257,300257,1042199
300355,300355,1042199
301030,301030,1042199
301479,301479,1042199
301580,301580,1042199
302111,302111,1042199
302595,302595,1042199
302598,302598,1042199
302715,302715,1042199
302855,302855,1042199
303007,303007,1042199
303250,303250,1042199
303382,303382,1042199
304936,304936,1042199
305271,305271,1042199
305523,305523,1042199
305548,305548,1042199
305603,305603,1042199
306070,306070,1042199
306341,306341,1042199
306356,306356,1042199
306501,306501,1042199
307086,307086,1042199
307337,307337,1042199
307792,307792,1042199
307925,307925,1042199
308044,308044,1042199
308063,308063,1042199
308154,308154,1042199
308161,308161,1042199
308178,308178,1042199
308473,308473,1042199
308839,308839,1042199
309409,309409,1042199
309602,309602,1042199
310136,310136,1042199
310164,310164,1042199
310999,310999,1042199
311090,311090,1042199
311831,311831,1042199
312181,312181,1042199
312613,312613,1042199
312636,312636,1042199
312661,312661,1042199
313407,313407,1042199
313715,313715,1042199
314007,314007,1042199
314012,314012,1042199
314013,314013,1042199
314162,314162,1042199
314170,314170,1042199
314226,314226,1042199
314435,314435,1042199
315926,315926,1042199
315984,315984,1042199
316154,316154,1042199
316206,316206,1042199
316330,316330,1042199
316485,316485,1042199
317089,317089,1042199
317294,317294,1042199
317340,317340,1042199
317354,317354,1042199
317897,317897,1042199
317971,317971,1042199
318038,318038,1042199
318105,318105,1042199
318486,318486,1042199
318835,318835,1042199
318917,318917,1042199
318956,318956,1042199
319467,319467,1042199
319596,319596,1042199
319878,319878,1042199
320180,320180,1042199
320311,320311,1042199
320359,320359,1042199
320439,320439,1042199
321334,321334,1042199
321394,321394,1042199
321446,321446,1042199
321841,321841,1042199
322408,322408,1042199
322873,322873,1042199
323061,323061,1042199
323525,323525,1042199
323725,323725,1042199
324237,324237,1042199
324292,324292,1042199
324300,324300,1042199
324398,324398,1042199
324484,324484,1042199
324552,324552,1042199
324753,324753,1042199
324815,324815,1042199
324937,324937,1042199
324997,324997,1042199
325210,325210,1042199
325753,325753,1042199
327097,327097,1042199
327440,327440,1042199
327470,327470,1042199
327542,327542,1042199
327674,327674,1042199
327813,327813,1042199
328002,328002,1042199
328013,328013,1042199
328209,328209,1042199
328548,328548,1042199
328725,328725,1042199
329039,329039,1042199
329373,329373,1042199
329549,329549,1042199
329592,329592,1042199
329740,329740,1042199
329960,329960,1042199
330502,330502,1042199
331667,331667,1042199
332164,332164,1042199
332193,332193,1042199
332334,332334,1042199
332629,332629,1042199
332727,332727,1042199
332744,332744,1042199
333069,333069,1042199
333338,333338,1042199
333456,333456,1042199
333565,333565,1042199
333570,333570,1042199
333908,333908,1042199
334297,334297,1042199
334896,334896,1042199
335052,335052,1042199
335071,335071,1042199
335365,335365,1042199
335403,335403,1042199
335482,335482,1042199
335941,335941,1042199
336663,336663,1042199
336767,336767,1042199
336800,336800,1042199
337160,337160,1042199
337425,337425,1042199
337694,337694,1042199
337948,337948,1042199
338188,338188,1042199
338501,338501,1042199
338585,338585,1042199
338813,338813,1042199
339048,339048,1042199
339535,339535,1042199
340141,340141,1042199
340441,340441,1042199
340520,340520,1042199
340722,340722,1042199
341103,341103,1042199
341117,341117,1042199
341617,341617,1042199
341693,341693,1042199
341772,341772,1042199
341807,341807,1042199
342027,342027,1042199
342332,342332,1042199
342423,342423,1042199
342556,342556,1042199
342571,342571,1042199
343116,343116,1042199
343192,343192,1042199
343317,343317,1042199
343478,343478,1042199
343713,343713,1042199
343864,343864,1042199
343942,343942,1042199
344092,344092,1042199
344266,344266,1042199
344305,344305,1042199
344517,344517,1042199
345129,345129,1042199
345496,345496,1042199
345517,345517,1042199
345728,345728,1042199
345761,345761,1042199
346415,346415,1042199
346570,346570,1042199
346950,346950,1042199
346971,346971,1042199
347751,347751,1042199
347849,347849,1042199
348324,348324,1042199
348636,348636,1042199
348862,348862,1042199
349023,349023,1042199
349062,349062,1042199
349079,349079,1042199
349186,349186,1042199
349399,349399,1042199
349669,349669,1042199
349715,349715,1042199
349872,349872,1042199
351133,351133,1042199
351698,351698,1042199
351963,351963,1042199
352044,352044,1042199
352215,352215,1042199
352574,352574,1042199
352643,352643,1042199
352643,352643,1042199
352745,352745,1042199
353068,353068,1042199
353267,353267,1042199
353322,353322,1042199
353441,353441,1042199
353643,353643,1042199
353696,353696,1042199
354094,354094,1042199
354139,354139,1042199
354422,354422,1042199
354427,354427,1042199
354594,354594,1042199
354975,354975,1042199
355030,355030,1042199
355108,355108,1042199
355482,355482,1042199
355505,355505,1042199
355654,355654,1042199
355972,355972,1042199
356239,356239,1042199
356411,356411,1042199
356641,356641,1042199
356920,356920,1042199
357358,357358,1042199
357550,357550,1042199
357673,357673,1042199
357822,357822,1042199
358453,358453,1042199
359277,359277,1042199
359455,359455,1042199
359656,359656,1042199
359790,359790,1042199
359869,359869,1042199
360052,360052,1042199
360193,360193,1042199
360410,360410,1042199
360451,360451,1042199
360647,360647,1042199
361210,361210,1042199
361225,361225,1042199
361708,361708,1042199
361761,361761,1042199
362017,362017,1042199
