eventTime,arrivalTime,processedTime
36722,36722,779517
37368,37368,779517
37396,37396,779517
37693,37693,779517
38051,38051,779517
38362,38362,779517
38521,38521,779517
38592,38592,779517
38670,38670,779517
38790,38790,779517
38839,38839,779517
39070,39070,779517
39122,39122,779517
39455,39455,779517
40098,40098,779517
40687,40687,779517
40773,40773,779517
40810,40810,779517
41318,41318,779517
41372,41372,779517
41546,41546,779517
41655,41655,779517
41900,41900,779517
42037,42037,779517
42087,42087,779517
42772,42772,779517
42805,42805,779517
43224,43224,779517
43365,43365,779517
43931,43931,779517
44059,44059,779517
44102,44102,779517
45741,45741,779517
45902,45902,779517
46020,46020,779517
46159,46159,779517
46315,46315,779517
47224,47224,779517
47390,47390,779517
47644,47644,779517
47784,47784,779517
47914,47914,779517
48008,48008,779517
48069,48069,779517
48188,48188,779517
48703,48703,779517
48782,48782,779517
49307,49307,779517
49338,49338,779517
49382,49382,779517
49758,49758,779517
49953,49953,779517
50455,50455,779517
50723,50723,779517
50762,50762,779517
50995,50995,779517
51033,51033,779517
51050,51050,779517
51509,51509,779517
51552,51552,779517
51784,51784,779517
52095,52095,779517
52212,52212,779517
52324,52324,779517
52334,52334,779517
52768,52768,779517
52967,52967,779517
53019,53019,779517
53134,53134,779517
53332,53332,779517
53554,53554,779517
53784,53784,779517
54453,54453,779517
54549,54549,779517
54748,54748,779517
54772,54772,779517
55129,55129,779517
55218,55218,779517
55740,55740,779517
55909,55909,779517
56204,56204,779517
56310,56310,779517
56518,56518,779517
56567,56567,779517
56765,56765,779517
56830,56830,779517
57035,57035,779517
57636,57636,779517
58257,58257,779517
58320,58320,779517
58569,58569,779517
58599,58599,779517
58742,58742,779517
58778,58778,779517
59047,59047,779517
59307,59307,779517
59437,59437,779517
59499,59499,779517
59940,59940,779517
60024,60024,779517
60071,60071,779517
60374,60374,779517
60379,60379,779517
61404,61404,779517
61558,61558,779517
61821,61821,779517
61848,61848,779517
62027,62027,779517
62330,62330,779517
63166,63166,779517
63286,63286,779517
63291,63291,779517
63335,63335,779517
63363,63363,779517
63427,63427,779517
63580,63580,779517
63860,63860,779517
63976,63976,779517
64126,64126,779517
64337,64337,779517
64380,64380,779517
64519,64519,779517
65004,65004,779517
65010,65010,779517
65168,65168,779517
65276,65276,779517
65401,65401,779517
65610,65610,779517
65833,65833,779517
66335,66335,779517
66340,66340,779517
66566,66566,779517
66977,66977,779517
67360,67360,779517
67758,67758,779517
67956,67956,779517
68131,68131,779517
68142,68142,779517
68228,68228,779517
68390,68390,779517
68592,68592,779517
69044,69044,779517
69070,69070,779517
69131,69131,779517
69199,69199,779517
69243,69243,779517
69295,69295,779517
69357,69357,779517
69565,69565,779517
69802,69802,779517
69834,69834,779517
70064,70064,779517
70253,70253,779517
70357,70357,779517
70424,70424,779517
70584,70584,779517
70612,70612,779517
70831,70831,779517
70937,70937,779517
71041,71041,779517
71885,71885,779517
72528,72528,779517
73159,73159,779517
73188,73188,779517
73410,73410,779517
73430,73430,779517
73571,73571,779517
74019,74019,779517
74053,74053,779517
74982,74982,779517
75033,75033,779517
75179,75179,779517
75391,75391,779517
75580,75580,779517
75685,75685,779517
75767,75767,779517
75820,75820,779517
75870,75870,779517
76010,76010,779517
76057,76057,779517
76090,76090,779517
76503,76503,779517
76831,76831,779517
76889,76889,779517
77216,77216,779517
77327,77327,779517
77512,77512,779517
78081,78081,779517
78238,78238,779517
78326,78326,779517
78439,78439,779517
78497,78497,779517
78567,78567,779517
78617,78617,779517
78774,78774,779517
79020,79020,779517
79082,79082,779517
79162,79162,779517
79505,79505,779517
79546,79546,779517
79872,79872,779517
80051,80051,779517
80128,80128,779517
80344,80344,779517
80685,80685,779517
80850,80850,779517
80865,80865,779517
80912,80912,779517
80928,80928,779517
80954,80954,779517
80958,80958,779517
81208,81208,779517
81403,81403,779517
81988,81988,779517
82057,82057,779517
82179,82179,779517
82667,82667,779517
82685,82685,779517
82743,82743,779517
83086,83086,779517
83525,83525,779517
84048,84048,779517
84282,84282,779517
84517,84517,779517
84681,84681,779517
85318,85318,779517
85430,85430,779517
86130,86130,779517
86264,86264,779517
86657,86657,779517
86940,86940,779517
86982,86982,779517
87227,87227,779517
87296,87296,779517
87439,87439,779517
88052,88052,779517
88100,88100,779517
88166,88166,779517
88566,88566,779517
88728,88728,779517
89336,89336,779517
89397,89397,779517
90952,90952,779517
91060,91060,779517
91117,91117,779517
91292,91292,779517
91437,91437,779517
91517,91517,779517
92349,92349,779517
93188,93188,779517
93802,93802,779517
94411,94411,779517
94426,94426,779517
94695,94695,779517
94786,94786,779517
95322,95322,779517
95372,95372,779517
95633,95633,779517
95769,95769,779517
96187,96187,779517
96282,96282,779517
96310,96310,779517
96406,96406,779517
96670,96670,779517
96685,96685,779517
97078,97078,779517
97640,97640,779517
97677,97677,779517
97945,97945,779517
98439,98439,779517
98995,98995,779517
99146,99146,779517
99851,99851,779517
101070,101070,779517
102517,102517,779517
102535,102535,779517
102553,102553,779517
102623,102623,779517
102819,102819,779517
103670,103670,779517
104285,104285,779517
104370,104370,779517
104450,104450,779517
105985,105985,779517
106163,106163,779517
106463,106463,779517
106552,106552,779517
106636,106636,779517
106683,106683,779517
107468,107468,779517
107547,107547,779517
107758,107758,779517
107885,107885,779517
108081,108081,779517
108142,108142,779517
108647,108647,779517
109175,109175,779517
109704,109704,779517
109919,109919,779517
110009,110009,779517
110789,110789,779517
110899,110899,779517
111056,111056,779517
111235,111235,779517
111732,111732,779517
111765,111765,779517
111766,111766,779517
111986,111986,779517
112087,112087,779517
112130,112130,779517
112778,112778,779517
112961,112961,779517
113138,113138,779517
113447,113447,779517
114242,114242,779517
114450,114450,779517
114461,114461,779517
114674,114674,779517
114957,114957,779517
115113,115113,779517
115270,115270,779517
115532,115532,779517
115711,115711,779517
115845,115845,779517
116204,116204,779517
116231,116231,779517
116360,116360,779517
116748,116748,779517
116939,116939,779517
117153,117153,779517
117345,117345,779517
118056,118056,779517
118501,118501,779517
119265,119265,779517
119614,119614,779517
119740,119740,779517
119757,119757,779517
120090,120090,779517
120604,120604,779517
120753,120753,779517
120808,120808,779517
121209,121209,779517
121242,121242,779517
122241,122241,779517
122374,122374,779517
122496,122496,779517
122554,122554,779517
122921,122921,779517
123404,123404,779517
123539,123539,779517
123626,123626,779517
123721,123721,779517
124718,124718,779517
124874,124874,779517
125542,125542,779517
125578,125578,779517
125637,125637,779517
125826,125826,779517
125959,125959,779517
126019,126019,779517
126368,126368,779517
126595,126595,779517
126879,126879,779517
127157,127157,779517
127589,127589,779517
127853,127853,779517
128241,128241,779517
128738,128738,779517
129098,129098,779517
129308,129308,779517
129346,129346,779517
129467,129467,779517
129655,129655,779517
129709,129709,779517
129965,129965,779517
130264,130264,779517
130439,130439,779517
130483,130483,779517
131060,131060,779517
131549,131549,779517
132017,132017,779517
132032,132032,779517
132059,132059,779517
132255,132255,779517
132480,132480,779517
132581,132581,779517
133133,133133,779517
133221,133221,779517
133366,133366,779517
133429,133429,779517
133495,133495,779517
133560,133560,779517
134045,134045,779517
134561,134561,779517
134833,134833,779517
135225,135225,779517
135465,135465,779517
135649,135649,779517
136801,136801,779517
137356,137356,779517
137649,137649,779517
137925,137925,779517
138170,138170,779517
138211,138211,779517
138389,138389,779517
138438,138438,779517
138829,138829,779517
139194,139194,779517
139998,139998,779517
140050,140050,779517
140268,140268,779517
140785,140785,779517
141074,141074,779517
141105,141105,779517
141474,141474,779517
141722,141722,779517
141942,141942,779517
142223,142223,779517
142555,142555,779517
142601,142601,779517
142688,142688,779517
143257,143257,779517
143608,143608,779517
143702,143702,779517
144234,144234,779517
144721,144721,779517
144751,144751,779517
145101,145101,779517
145347,145347,779517
145378,145378,779517
145378,145378,779517
145554,145554,779517
145761,145761,779517
146020,146020,779517
146091,146091,779517
146937,146937,779517
147156,147156,779517
147318,147318,779517
147887,147887,779517
148036,148036,779517
148271,148271,779517
148676,148676,779517
148807,148807,779517
148981,148981,779517
149043,149043,779517
149927,149927,779517
150058,150058,779517
150163,150163,779517
150192,150192,779517
150320,150320,779517
150377,150377,779517
150481,150481,779517
150671,150671,779517
151206,151206,779517
151264,151264,779517
152208,152208,779517
152332,152332,779517
152958,152958,779517
153063,153063,779517
153904,153904,779517
154084,154084,779517
154280,154280,779517
154552,154552,779517
154842,154842,779517
154849,154849,779517
154895,154895,779517
154970,154970,779517
155075,155075,779517
155185,155185,779517
156031,156031,779517
156824,156824,779517
157101,157101,779517
157335,157335,779517
157606,157606,779517
157777,157777,779517
158199,158199,779517
158593,158593,779517
159659,159659,779517
160010,160010,779517
160012,160012,779517
160131,160131,779517
160425,160425,779517
160429,160429,779517
160966,160966,779517
161836,161836,779517
162243,162243,779517
162358,162358,779517
162422,162422,779517
162466,162466,779517
162656,162656,779517
162694,162694,779517
162924,162924,779517
163008,163008,779517
163332,163332,779517
163419,163419,779517
163685,163685,779517
163985,163985,779517
164227,164227,779517
164459,164459,779517
164845,164845,779517
165219,165219,779517
165284,165284,779517
165420,165420,779517
165533,165533,779517
166543,166543,779517
167034,167034,779517
167170,167170,779517
167319,167319,779517
168009,168009,779517
168026,168026,779517
168504,168504,779517
168745,168745,779517
169013,169013,779517
169050,169050,779517
169137,169137,779517
169655,169655,779517
170207,170207,779517
170210,170210,779517
170212,170212,779517
170221,170221,779517
170350,170350,779517
170537,170537,779517
170570,170570,779517
170619,170619,779517
170635,170635,779517
170646,170646,779517
170659,170659,779517
170696,170696,779517
170697,170697,779517
171425,171425,779517
171759,171759,779517
172378,172378,779517
172547,172547,779517
173362,173362,779517
173592,173592,779517
173800,173800,779517
174260,174260,779517
174312,174312,779517
174412,174412,779517
174934,174934,779517
175233,175233,779517
175284,175284,779517
175450,175450,779517
175687,175687,779517
175775,175775,779517
175978,175978,779517
176101,176101,779517
176133,176133,779517
176488,176488,779517
176601,176601,779517
176644,176644,779517
176872,176872,779517
177072,177072,779517
177254,177254,779517
177341,177341,779517
177432,177432,779517
178932,178932,779517
179024,179024,779517
179141,179141,779517
179296,179296,779517
179323,179323,779517
179667,179667,779517
180586,180586,779517
180929,180929,779517
180962,180962,779517
181789,181789,779517
182048,182048,779517
182301,182301,779517
183320,183320,779517
183377,183377,779517
183504,183504,779517
183649,183649,779517
183663,183663,779517
183674,183674,779517
184216,184216,779517
184588,184588,779517
185373,185373,779517
185466,185466,779517
185520,185520,779517
185877,185877,779517
185883,185883,779517
186124,186124,779517
186170,186170,779517
186318,186318,779517
186364,186364,779517
186411,186411,779517
186458,186458,779517
186896,186896,779517
187235,187235,779517
187246,187246,779517
187363,187363,779517
187438,187438,779517
188113,188113,779517
188183,188183,779517
188385,188385,779517
188640,188640,779517
188766,188766,779517
189072,189072,779517
189309,189309,779517
189513,189513,779517
189543,189543,779517
189685,189685,779517
189944,189944,779517
190387,190387,779517
190433,190433,779517
190447,190447,779517
190910,190910,779517
191025,191025,779517
191415,191415,779517
191800,191800,779517
191859,191859,779517
192033,192033,779517
192134,192134,779517
192511,192511,779517
192554,192554,779517
192598,192598,779517
192620,192620,779517
192673,192673,779517
193171,193171,779517
193885,193885,779517
193979,193979,779517
194788,194788,779517
195252,195252,779517
195475,195475,779517
195496,195496,779517
195656,195656,779517
195661,195661,779517
195754,195754,779517
195960,195960,779517
196087,196087,779517
196151,196151,779517
196665,196665,779517
197123,197123,779517
197341,197341,779517
197371,197371,779517
198188,198188,779517
198460,198460,779517
198742,198742,779517
198920,198920,779517
199220,199220,779517
199557,199557,779517
199746,199746,779517
199958,199958,779517
200512,200512,779517
200634,200634,779517
200783,200783,779517
201139,201139,779517
201233,201233,779517
201521,201521,779517
202454,202454,779517
202565,202565,779517
202665,202665,779517
202951,202951,779517
203200,203200,779517
203457,203457,779517
203976,203976,779517
204194,204194,779517
204906,204906,779517
205161,205161,779517
206165,206165,779517
206202,206202,779517
206346,206346,779517
206388,206388,779517
206463,206463,779517
206494,206494,779517
207034,207034,779517
207846,207846,779517
208660,208660,779517
209170,209170,779517
209240,209240,779517
209481,209481,779517
209639,209639,779517
209861,209861,779517
210090,210090,779517
210800,210800,779517
211097,211097,779517
211349,211349,779517
211411,211411,779517
212934,212934,779517
213404,213404,779517
213459,213459,779517
213783,213783,779517
214115,214115,779517
214329,214329,779517
214386,214386,779517
214605,214605,779517
215026,215026,779517
215593,215593,779517
216041,216041,779517
216395,216395,779517
216695,216695,779517
216898,216898,779517
217687,217687,779517
217697,217697,779517
217874,217874,779517
217888,217888,779517
218172,218172,779517
219429,219429,779517
219449,219449,779517
219667,219667,779517
219771,219771,779517
220202,220202,779517
220725,220725,779517
220899,220899,779517
221052,221052,779517
221156,221156,779517
221363,221363,779517
221446,221446,779517
221815,221815,779517
222520,222520,779517
222720,222720,779517
222961,222961,779517
223116,223116,779517
223463,223463,779517
224021,224021,779517
224042,224042,779517
224334,224334,779517
224720,224720,779517
225991,225991,779517
226260,226260,779517
226440,226440,779517
227238,227238,779517
227741,227741,779517
227807,227807,779517
227826,227826,779517
227929,227929,779517
228888,228888,779517
228915,228915,779517
229073,229073,779517
229386,229386,779517
229497,229497,779517
230113,230113,779517
230143,230143,779517
230359,230359,779517
230484,230484,779517
230499,230499,779517
230867,230867,779517
231657,231657,779517
232071,232071,779517
232103,232103,779517
232348,232348,779517
232623,232623,779517
232709,232709,779517
233181,233181,779517
233207,233207,779517
233390,233390,779517
233987,233987,779517
234143,234143,779517
234357,234357,779517
234664,234664,779517
234947,234947,779517
235148,235148,779517
235153,235153,779517
235298,235298,779517
235845,235845,779517
236239,236239,779517
236420,236420,779517
236733,236733,779517
236809,236809,779517
236841,236841,779517
237081,237081,779517
237171,237171,779517
237215,237215,779517
237999,237999,779517
238059,238059,779517
238262,238262,779517
238503,238503,779517
238744,238744,779517
239699,239699,779517
239746,239746,779517
240069,240069,779517
240300,240300,779517
240984,240984,779517
241040,241040,779517
241666,241666,779517
241970,241970,779517
242162,242162,779517
242359,242359,779517
243471,243471,779517
243537,243537,779517
243661,243661,779517
243952,243952,779517
243964,243964,779517
243980,243980,779517
244729,244729,779517
245066,245066,779517
245199,245199,779517
245413,245413,779517
245717,245717,779517
245954,245954,779517
246127,246127,779517
246211,246211,779517
246244,246244,779517
246272,246272,779517
246559,246559,779517
246599,246599,779517
246798,246798,779517
246892,246892,779517
247965,247965,779517
248609,248609,779517
248726,248726,779517
248910,248910,779517
249081,249081,779517
249083,249083,779517
249122,249122,779517
249347,249347,779517
250014,250014,779517
250558,250558,779517
250792,250792,779517
251705,251705,779517
252089,252089,779517
252919,252919,779517
253057,253057,779517
253438,253438,779517
253503,253503,779517
253603,253603,779517
253956,253956,779517
254178,254178,779517
254791,254791,779517
254964,254964,779517
255537,255537,779517
255619,255619,779517
255650,255650,779517
255750,255750,779517
255842,255842,779517
256022,256022,779517
257338,257338,779517
257361,257361,779517
257959,257959,779517
258196,258196,779517
258717,258717,779517
259530,259530,779517
259697,259697,779517
259747,259747,779517
259858,259858,779517
260197,260197,779517
260198,260198,779517
260299,260299,779517
260356,260356,779517
260634,260634,779517
260773,260773,779517
261659,261659,779517
261828,261828,779517
262365,262365,779517
263094,263094,779517
263132,263132,779517
263352,263352,779517
264143,264143,779517
264649,264649,779517
264750,264750,779517
264878,264878,779517
264893,264893,779517
264900,264900,779517
265071,265071,779517
265104,265104,779517
265832,265832,779517
266286,266286,779517
266630,266630,779517
266678,266678,779517
266685,266685,779517
267244,267244,779517
267472,267472,779517
267614,267614,779517
267687,267687,779517
267768,267768,779517
267768,267768,779517
268544,268544,779517
268688,268688,779517
268694,268694,779517
268960,268960,779517
268971,268971,779517
268990,268990,779517
269179,269179,779517
269191,269191,779517
269273,269273,779517
269451,269451,779517
269475,269475,779517
269510,269510,779517
269518,269518,779517
269532,269532,779517
269591,269591,779517
269717,269717,779517
270038,270038,779517
270146,270146,779517
270342,270342,779517
270761,270761,779517
270836,270836,779517
271212,271212,779517
271321,271321,779517
271395,271395,779517
271443,271443,779517
271463,271463,779517
271542,271542,779517
272091,272091,779517
272281,272281,779517
272318,272318,779517
272609,272609,779517
273308,273308,779517
273401,273401,779517
273611,273611,779517
273787,273787,779517
273907,273907,779517
273967,273967,779517
274346,274346,779517
274440,274440,779517
274910,274910,779517
274946,274946,779517
275161,275161,779517
275682,275682,779517
275734,275734,779517
275764,275764,779517
276024,276024,779517
276570,276570,779517
276713,276713,779517
277736,277736,779517
277785,277785,779517
277994,277994,779517
278066,278066,779517
278086,278086,779517
278100,278100,779517
278307,278307,779517
278638,278638,779517
278706,278706,779517
279081,279081,779517
279314,279314,779517
280032,280032,779517
280103,280103,779517
280523,280523,779517
280622,280622,779517
280983,280983,779517
281045,281045,779517
281302,281302,779517
281575,281575,779517
282141,282141,779517
282616,282616,779517
282642,282642,779517
283082,283082,779517
283534,283534,779517
283685,283685,779517
283797,283797,779517
283988,283988,779517
284627,284627,779517
284774,284774,779517
285351,285351,779517
285604,285604,779517
285937,285937,779517
286520,286520,779517
286764,286764,779517
287177,287177,779517
287231,287231,779517
287282,287282,779517
288214,288214,779517
289187,289187,779517
289208,289208,779517
289270,289270,779517
289416,289416,779517
289564,289564,779517
289689,289689,779517
289862,289862,779517
289887,289887,779517
289973,289973,779517
290093,290093,779517
290559,290559,779517
290746,290746,779517
291349,291349,779517
291629,291629,779517
291659,291659,779517
291689,291689,779517
291858,291858,779517
292084,292084,779517
292394,292394,779517
292559,292559,779517
292575,292575,779517
292589,292589,779517
292600,292600,779517
292973,292973,779517
293229,293229,779517
293234,293234,779517
293755,293755,779517
293817,293817,779517
294105,294105,779517
294324,294324,779517
294565,294565,779517
294697,294697,779517
295109,295109,779517
295209,295209,779517
295437,295437,779517
295489,295489,779517
295556,295556,779517
295890,295890,779517
295892,295892,779517
296257,296257,779517
296262,296262,779517
296349,296349,779517
296574,296574,779517
296593,296593,779517
296900,296900,779517
297299,297299,779517
297698,297698,779517
298091,298091,779517
298118,298118,779517
298566,298566,779517
299085,299085,779517
299557,299557,779517
299630,299630,779517
299740,299740,779517
300216,300216,779517
300343,300343,779517
300758,300758,779517
300858,300858,779517
300957,300957,779517
301633,301633,779517
302084,302084,779517
302184,302184,779517
302717,302717,779517
303202,303202,779517
303205,303205,779517
303321,303321,779517
303462,303462,779517
303614,303614,779517
303858,303858,779517
303990,303990,779517
305548,305548,779517
305883,305883,779517
306135,306135,779517
306160,306160,779517
306215,306215,779517
306684,306684,779517
306955,306955,779517
306970,306970,779517
307115,307115,779517
307702,307702,779517
307952,307952,779517
308409,308409,779517
308542,308542,779517
308661,308661,779517
308680,308680,779517
308772,308772,779517
308778,308778,779517
308796,308796,779517
309091,309091,779517
309458,309458,779517
310029,310029,779517
310181,310181,779517
310222,310222,779517
310758,310758,779517
310786,310786,779517
311623,311623,779517
311713,311713,779517
312456,312456,779517
312807,312807,779517
313240,313240,779517
313262,313262,779517
313288,313288,779517
314035,314035,779517
314344,314344,779517
314636,314636,779517
314642,314642,779517
314642,314642,779517
314791,314791,779517
314800,314800,779517
314856,314856,779517
315065,315065,779517
316559,316559,779517
316618,316618,779517
316788,316788,779517
316840,316840,779517
316964,316964,779517
317119,317119,779517
317724,317724,779517
317930,317930,779517
317976,317976,779517
317990,317990,779517
318534,318534,779517
318608,318608,779517
318675,318675,779517
318742,318742,779517
319124,319124,779517
319474,319474,779517
319556,319556,779517
319595,319595,779517
320108,320108,779517
320236,320236,779517
320519,320519,779517
320822,320822,779517
320953,320953,779517
321001,321001,779517
321081,321081,779517
321978,321978,779517
322038,322038,779517
322090,322090,779517
322486,322486,779517
323054,323054,779517
323520,323520,779517
323709,323709,779517
324174,324174,779517
324374,324374,779517
324887,324887,779517
324942,324942,779517
324950,324950,779517
325048,325048,779517
325134,325134,779517
325203,325203,779517
325404,325404,779517
325466,325466,779517
325588,325588,779517
325648,325648,779517
325861,325861,779517
326405,326405,779517
327753,327753,779517
328096,328096,779517
328126,328126,779517
328198,328198,779517
328331,328331,779517
328470,328470,779517
328659,328659,779517
328670,328670,779517
328867,328867,779517
329207,329207,779517
329384,329384,779517
329698,329698,779517
330033,330033,779517
330210,330210,779517
330252,330252,779517
330401,330401,779517
330622,330622,779517
331165,331165,779517
332331,332331,779517
332830,332830,779517
332859,332859,779517
333000,333000,779517
333296,333296,779517
333394,333394,779517
333411,333411,779517
333737,333737,779517
334006,334006,779517
334124,334124,779517
334233,334233,779517
334238,334238,779517
334577,334577,779517
334967,334967,779517
335567,335567,779517
335724,335724,779517
335743,335743,779517
336037,336037,779517
336075,336075,779517
336155,336155,779517
336614,336614,779517
337337,337337,779517
337441,337441,779517
337475,337475,779517
337749,337749,779517
337836,337836,779517
338101,338101,779517
338371,338371,779517
338625,338625,779517
338866,338866,779517
339179,339179,779517
339264,339264,779517
339492,339492,779517
339728,339728,779517
340215,340215,779517
340823,340823,779517
341123,341123,779517
341203,341203,779517
341405,341405,779517
341786,341786,779517
341800,341800,779517
342302,342302,779517
342377,342377,779517
342457,342457,779517
342492,342492,779517
342713,342713,779517
343018,343018,779517
343109,343109,779517
343243,343243,779517
343258,343258,779517
343803,343803,779517
343880,343880,779517
344006,344006,779517
344167,344167,779517
344402,344402,779517
344553,344553,779517
344632,344632,779517
344781,344781,779517
344956,344956,779517
344995,344995,779517
345207,345207,779517
345821,345821,779517
346188,346188,779517
346210,346210,779517
346421,346421,779517
346453,346453,779517
347109,347109,779517
347265,347265,779517
347645,347645,779517
347666,347666,779517
348448,348448,779517
348546,348546,779517
349022,349022,779517
349335,349335,779517
349561,349561,779517
349722,349722,779517
349761,349761,779517
349779,349779,779517
349885,349885,779517
350099,350099,779517
350369,350369,779517
350416,350416,779517
350573,350573,779517
351837,351837,779517
352403,352403,779517
352668,352668,779517
352750,352750,779517
352921,352921,779517
353280,353280,779517
353349,353349,779517
353350,353350,779517
353452,353452,779517
353776,353776,779517
353975,353975,779517
354030,354030,779517
354149,354149,779517
354352,354352,779517
354405,354405,779517
354804,354804,779517
354848,354848,779517
355132,355132,779517
355137,355137,779517
355304,355304,779517
355686,355686,779517
355741,355741,779517
355820,355820,779517
356195,356195,779517
356218,356218,779517
356367,356367,779517
356685,356685,779517
356953,356953,779517
357125,357125,779517
357356,357356,779517
357635,357635,779517
358074,358074,779517
358267,358267,779517
358390,358390,779517
358540,358540,779517
359171,359171,779517
359997,359997,779517
360175,360175,779517
360376,360376,779517
360511,360511,779517
360590,360590,779517
360773,360773,779517
360915,360915,779517
361132,361132,779517
361173,361173,779517
361370,361370,779517
361934,361934,779517
361949,361949,779517
362433,362433,779517
362486,362486,779517
362743,362743,779517
362860,362860,779517
363028,363028,779517
363056,363056,779517
363078,363078,779517
363322,363322,779517
363403,363403,779517
364071,364071,779517
364580,364580,779517
365272,365272,779517
365951,365951,779517
366027,366027,779517
366256,366256,779517
367030,367030,779517
367400,367400,779517
367650,367650,779517
368015,368015,779517
368045,368045,779517
368594,368594,779517
368808,368808,779517
368873,368873,779517
368959,368959,779517
369129,369129,779517
369256,369256,779517
369304,369304,779517
369408,369408,779517
369473,369473,779517
370467,370467,779517
370676,370676,779517
370704,370704,779517
371017,371017,779517
371166,371166,779517
371278,371278,779517
371737,371737,779517
371782,371782,779517
372052,372052,779517
372445,372445,779517
372781,372781,779517
373284,373284,779517
373497,373497,779517
373556,373556,779517
373754,373754,779517
374496,374496,779517
374672,374672,779517
375026,375026,779517
375156,375156,779517
375352,375352,779517
375946,375946,779517
375955,375955,779517
376300,376300,779517
377666,377666,779517
377728,377728,779517
377845,377845,779517
378170,378170,779517
378337,378337,779517
378908,378908,779517
379319,379319,779517
379775,379775,779517
379861,379861,779517
379875,379875,779517
380091,380091,779517
380367,380367,779517
380525,380525,779517
380610,380610,779517
381971,381971,779517
382074,382074,779517
382132,382132,779517
382343,382343,779517
382494,382494,779517
382842,382842,779517
382863,382863,779517
383059,383059,779517
383120,383120,779517
384319,384319,779517
384851,384851,779517
384929,384929,779517
385006,385006,779517
385886,385886,779517
385892,385892,779517
385894,385894,779517
386156,386156,779517
386194,386194,779517
386242,386242,779517
386338,386338,779517
386710,386710,779517
387048,387048,779517
387324,387324,779517
387610,387610,779517
387798,387798,779517
387872,387872,779517
388085,388085,779517
388109,388109,779517
388207,388207,779517
389064,389064,779517
389135,389135,779517
390315,390315,779517
390509,390509,779517
390877,390877,779517
390946,390946,779517
390980,390980,779517
391073,391073,779517
392028,392028,779517
392485,392485,779517
393324,393324,779517
393484,393484,779517
393518,393518,779517
393758,393758,779517
393768,393768,779517
394573,394573,779517
394892,394892,779517
394905,394905,779517
394945,394945,779517
395323,395323,779517
395458,395458,779517
395739,395739,779517
395793,395793,779517
396813,396813,779517
396830,396830,779517
396930,396930,779517
397040,397040,779517
397089,397089,779517
397175,397175,779517
397791,397791,779517
397947,397947,779517
397958,397958,779517
398208,398208,779517
398816,398816,779517
398868,398868,779517
399478,399478,779517
399820,399820,779517
400213,400213,779517
400277,400277,779517
400549,400549,779517
400938,400938,779517
401008,401008,779517
401105,401105,779517
401236,401236,779517
401582,401582,779517
401826,401826,779517
402016,402016,779517
402171,402171,779517
402365,402365,779517
402437,402437,779517
402709,402709,779517
403297,403297,779517
404014,404014,779517
404167,404167,779517
404543,404543,779517
404800,404800,779517
