eventTime,arrivalTime,processedTime
3068972,3068972,82517736
3081687,3081687,82517736
3087370,3087370,82517736
3093671,3093671,82517736
3103234,3103234,82517736
3107197,3107197,82517736
3125624,3125624,82517736
3129818,3129818,82517736
3156430,3156430,82517736
3207901,3207901,82517736
3255022,3255022,82517736
3261871,3261871,82517736
3264815,3264815,82517736
3274525,3274525,82517736
3305519,3305519,82517736
3309792,3309792,82517736
3323754,3323754,82517736
3332476,3332476,82517736
3350130,3350130,82517736
3352010,3352010,82517736
3352194,3352194,82517736
3362974,3362974,82517736
3421789,3421789,82517736
3424437,3424437,82517736
3457930,3457930,82517736
3469238,3469238,82517736
3514501,3514501,82517736
3524787,3524787,82517736
3528202,3528202,82517736
3544175,3544175,82517736
3659310,3659310,82517736
3672176,3672176,82517736
3681613,3681613,82517736
3692778,3692778,82517736
3705271,3705271,82517736
3777976,3777976,82517736
3791266,3791266,82517736
3811564,3811564,82517736
3822726,3822726,82517736
3833157,3833157,82517736
3840664,3840664,82517736
3845568,3845568,82517736
3891405,3891405,82517736
3896300,3896300,82517736
3902610,3902610,82517736
3944624,3944624,82517736
3947104,3947104,82517736
3950634,3950634,82517736
3980653,3980653,82517736
4036446,4036446,82517736
4048262,4048262,82517736
4057895,4057895,82517736
4061002,4061002,82517736
4079642,4079642,82517736
4082653,4082653,82517736
4084023,4084023,82517736
4120728,4120728,82517736
4124199,4124199,82517736
4142773,4142773,82517736
4167634,4167634,82517736
4176976,4176976,82517736
4185954,4185954,82517736
4186753,4186753,82517736
4221493,4221493,82517736
4237402,4237402,82517736
4241575,4241575,82517736
4250729,4250729,82517736
4266608,4266608,82517736
4284392,4284392,82517736
4302738,4302738,82517736
4317689,4317689,82517736
4356304,4356304,82517736
4363967,4363967,82517736
4379889,4379889,82517736
4381831,4381831,82517736
4417446,4417446,82517736
4459211,4459211,82517736
4472745,4472745,82517736
4496365,4496365,82517736
4504832,4504832,82517736
4521475,4521475,82517736
4525370,4525370,82517736
4541268,4541268,82517736
4546057,4546057,82517736
4546425,4546425,82517736
4562830,4562830,82517736
4610882,4610882,82517736
4660561,4660561,82517736
4665648,4665648,82517736
4685521,4685521,82517736
4687983,4687983,82517736
4699429,4699429,82517736
4744565,4744565,82517736
4755009,4755009,82517736
4759982,4759982,82517736
4801959,4801959,82517736
4805731,4805731,82517736
4829957,4829957,82517736
4830327,4830327,82517736
4858303,4858303,82517736
4912357,4912357,82517736
4924670,4924670,82517736
4945691,4945691,82517736
4947890,4947890,82517736
4962188,4962188,82517736
4986413,4986413,82517736
5053343,5053343,82517736
5062937,5062937,82517736
5063339,5063339,82517736
5066801,5066801,82517736
5074232,5074232,82517736
5086431,5086431,82517736
5108842,5108842,82517736
5118150,5118150,82517736
5130118,5130118,82517736
5146968,5146968,82517736
5150401,5150401,82517736
5161574,5161574,82517736
5200367,5200367,82517736
5200856,5200856,82517736
5213512,5213512,82517736
5222120,5222120,82517736
5266716,5266716,82517736
5306841,5306841,82517736
5307279,5307279,82517736
5325335,5325335,82517736
5358206,5358206,82517736
5388857,5388857,82517736
5420672,5420672,82517736
5436514,5436514,82517736
5451434,5451434,82517736
5458244,5458244,82517736
5471253,5471253,82517736
5487435,5487435,82517736
5523539,5523539,82517736
5525670,5525670,82517736
5530507,5530507,82517736
5535924,5535924,82517736
5539504,5539504,82517736
5543645,5543645,82517736
5548613,5548613,82517736
5565254,5565254,82517736
5584212,5584212,82517736
5586729,5586729,82517736
5593888,5593888,82517736
5605186,5605186,82517736
5620274,5620274,82517736
5628597,5628597,82517736
5633923,5633923,82517736
5648968,5648968,82517736
5666524,5666524,82517736
5675000,5675000,82517736
5683317,5683317,82517736
5729323,5729323,82517736
5750859,5750859,82517736
5802258,5802258,82517736
5852786,5852786,82517736
5872875,5872875,82517736
5874400,5874400,82517736
5885723,5885723,82517736
5921562,5921562,82517736
5924264,5924264,82517736
5998576,5998576,82517736
6002716,6002716,82517736
6014321,6014321,82517736
6031298,6031298,82517736
6046411,6046411,82517736
6054856,6054856,82517736
6061407,6061407,82517736
6065659,6065659,82517736
6069603,6069603,82517736
6084611,6084611,82517736
6087228,6087228,82517736
6120300,6120300,82517736
6146524,6146524,82517736
6151140,6151140,82517736
6177312,6177312,82517736
6186230,6186230,82517736
6201002,6201002,82517736
6246511,6246511,82517736
6259117,6259117,82517736
6266148,6266148,82517736
6275124,6275124,82517736
6279794,6279794,82517736
6285377,6285377,82517736
6289375,6289375,82517736
6301949,6301949,82517736
6321613,6321613,82517736
6326566,6326566,82517736
6332979,6332979,82517736
6360477,6360477,82517736
6363696,6363696,82517736
6389800,6389800,82517736
6404158,6404158,82517736
6410314,6410314,82517736
6427523,6427523,82517736
6454864,6454864,82517736
6468023,6468023,82517736
6469211,6469211,82517736
6473007,6473007,82517736
6474269,6474269,82517736
6476320,6476320,82517736
6476671,6476671,82517736
6496715,6496715,82517736
6512300,6512300,82517736
6559114,6559114,82517736
6564615,6564615,82517736
6574336,6574336,82517736
6613382,6613382,82517736
6614845,6614845,82517736
6619487,6619487,82517736
6646948,6646948,82517736
6682069,6682069,82517736
6723907,6723907,82517736
6742565,6742565,82517736
6761385,6761385,82517736
6774518,6774518,82517736
6825497,6825497,82517736
6834419,6834419,82517736
6890416,6890416,82517736
6901154,6901154,82517736
6932637,6932637,82517736
6955268,6955268,82517736
6958575,6958575,82517736
6978200,6978200,82517736
6983708,6983708,82517736
6995173,6995173,82517736
7044225,7044225,82517736
7048008,7048008,82517736
7053318,7053318,82517736
7085349,7085349,82517736
7098263,7098263,82517736
7146929,7146929,82517736
7151768,7151768,82517736
7276172,7276172,82517736
7284820,7284820,82517736
7289387,7289387,82517736
7303397,7303397,82517736
7315013,7315013,82517736
7387919,7387919,82517736
7455084,7455084,82517736
7552893,7552893,82517736
7554151,7554151,82517736
7575661,7575661,82517736
7582947,7582947,82517736
7625783,7625783,82517736
7629803,7629803,82517736
7650681,7650681,82517736
7661574,7661574,82517736
7695007,7695007,82517736
7702615,7702615,82517736
7704820,7704820,82517736
7712501,7712501,82517736
7733643,7733643,82517736
7734834,7734834,82517736
7766249,7766249,82517736
7811227,7811227,82517736
7814189,7814189,82517736
7835625,7835625,82517736
7875129,7875129,82517736
7919645,7919645,82517736
7931756,7931756,82517736
7988145,7988145,82517736
7988868,7988868,82517736
8066040,8066040,82517736
8077027,8077027,82517736
8085676,8085676,82517736
8201407,8201407,82517736
8202845,8202845,82517736
8204282,8204282,82517736
8209880,8209880,82517736
8225537,8225537,82517736
8293650,8293650,82517736
8334349,8334349,82517736
8342873,8342873,82517736
8349617,8349617,82517736
8356039,8356039,82517736
8368272,8368272,82517736
8393095,8393095,82517736
8478825,8478825,82517736
8493105,8493105,82517736
8504321,8504321,82517736
8517040,8517040,82517736
8524200,8524200,82517736
8530915,8530915,82517736
8597499,8597499,82517736
8603814,8603814,82517736
8620671,8620671,82517736
8630808,8630808,82517736
8646548,8646548,82517736
8651395,8651395,82517736
8691803,8691803,82517736
8734050,8734050,82517736
8765842,8765842,82517736
8772810,8772810,82517736
8776370,8776370,82517736
8793590,8793590,82517736
8800738,8800738,82517736
8863161,8863161,82517736
8871977,8871977,82517736
8884497,8884497,82517736
8898801,8898801,82517736
8938597,8938597,82517736
8941263,8941263,82517736
8941302,8941302,82517736
8951451,8951451,82517736
8958921,8958921,82517736
8966978,8966978,82517736
8970459,8970459,82517736
9022305,9022305,82517736
9036887,9036887,82517736
9051093,9051093,82517736
9075766,9075766,82517736
9139413,9139413,82517736
9156014,9156014,82517736
9156948,9156948,82517736
9173941,9173941,82517736
9196592,9196592,82517736
9209072,9209072,82517736
9221666,9221666,82517736
9226222,9226222,82517736
9256909,9256909,82517736
9267661,9267661,82517736
9296327,9296327,82517736
9298531,9298531,82517736
9308851,9308851,82517736
9339870,9339870,82517736
9355168,9355168,82517736
9372255,9372255,82517736
9387634,9387634,82517736
9408575,9408575,82517736
9444522,9444522,82517736
9480110,9480110,82517736
9569173,9569173,82517736
9579232,9579232,82517736
9580584,9580584,82517736
9607250,9607250,82517736
9648386,9648386,82517736
9660280,9660280,82517736
9664700,9664700,82517736
9696769,9696769,82517736
9699362,9699362,82517736
9779299,9779299,82517736
9789960,9789960,82517736
9799728,9799728,82517736
9804381,9804381,82517736
9833705,9833705,82517736
9872378,9872378,82517736
9883119,9883119,82517736
9890085,9890085,82517736
9897743,9897743,82517736
9977487,9977487,82517736
9989966,9989966,82517736
10043381,10043381,82517736
10046269,10046269,82517736
10050976,10050976,82517736
10066084,10066084,82517736
10076746,10076746,82517736
10081568,10081568,82517736
10109453,10109453,82517736
10127613,10127613,82517736
10150394,10150394,82517736
10172579,10172579,82517736
10207195,10207195,82517736
10228241,10228241,82517736
10299089,10299089,82517736
10347691,10347691,82517736
10372416,10372416,82517736
10376719,10376719,82517736
10397224,10397224,82517736
10421160,10421160,82517736
10435172,10435172,82517736
10438650,10438650,82517736
10484809,10484809,82517736
10523965,10523965,82517736
10562617,10562617,82517736
10564781,10564781,82517736
10577317,10577317,82517736
10580466,10580466,82517736
10598417,10598417,82517736
10606512,10606512,82517736
10650717,10650717,82517736
10657690,10657690,82517736
10669304,10669304,82517736
10674336,10674336,82517736
10679607,10679607,82517736
10684852,10684852,82517736
10764944,10764944,82517736
10818048,10818048,82517736
10837226,10837226,82517736
10851957,10851957,82517736
10925679,10925679,82517736
10944142,10944142,82517736
10988542,10988542,82517736
11011923,11011923,82517736
11034058,11034058,82517736
11053635,11053635,82517736
11056929,11056929,82517736
11071174,11071174,82517736
11106391,11106391,82517736
11135565,11135565,82517736
11199908,11199908,82517736
11204026,11204026,82517736
11221482,11221482,82517736
11262847,11262847,82517736
11285945,11285945,82517736
11288476,11288476,82517736
11317974,11317974,82517736
11337781,11337781,82517736
11355425,11355425,82517736
11377882,11377882,82517736
11404450,11404450,82517736
11408104,11408104,82517736
11415047,11415047,82517736
11460586,11460586,82517736
11488696,11488696,82517736
11496176,11496176,82517736
11538751,11538751,82517736
11577719,11577719,82517736
11580105,11580105,82517736
11608095,11608095,82517736
11627796,11627796,82517736
11630255,11630255,82517736
11630271,11630271,82517736
11644351,11644351,82517736
11660920,11660920,82517736
11687301,11687301,82517736
11754960,11754960,82517736
11772498,11772498,82517736
11785515,11785515,82517736
11830961,11830961,82517736
11842947,11842947,82517736
11861716,11861716,82517736
11894131,11894131,82517736
11904572,11904572,82517736
11918490,11918490,82517736
11923483,11923483,82517736
11931618,11931618,82517736
11994175,11994175,82517736
12004639,12004639,82517736
12013049,12013049,82517736
12015403,12015403,82517736
12025601,12025601,82517736
12030237,12030237,82517736
12038539,12038539,82517736
12053749,12053749,82517736
12096550,12096550,82517736
12101171,12101171,82517736
12176704,12176704,82517736
12186575,12186575,82517736
12236713,12236713,82517736
12245084,12245084,82517736
12253295,12253295,82517736
12312346,12312346,82517736
12326753,12326753,82517736
12342400,12342400,82517736
12364222,12364222,82517736
12387386,12387386,82517736
12387993,12387993,82517736
12391607,12391607,82517736
12397608,12397608,82517736
12406035,12406035,82517736
12414876,12414876,82517736
12482492,12482492,82517736
12545931,12545931,82517736
12563968,12563968,82517736
12568128,12568128,82517736
12586842,12586842,82517736
12608555,12608555,82517736
12622195,12622195,82517736
12655960,12655960,82517736
12772766,12772766,82517736
12795501,12795501,82517736
12800819,12800819,82517736
12800995,12800995,82517736
12810539,12810539,82517736
12834364,12834364,82517736
12877300,12877300,82517736
12979446,12979446,82517736
12988646,12988646,82517736
12993769,12993769,82517736
12995016,12995016,82517736
12997313,12997313,82517736
13012553,13012553,82517736
13015556,13015556,82517736
13033957,13033957,82517736
13040665,13040665,82517736
13066561,13066561,82517736
13073596,13073596,82517736
13094825,13094825,82517736
13118872,13118872,82517736
13138194,13138194,82517736
13156723,13156723,82517736
13187619,13187619,82517736
13192713,13192713,82517736
13217562,13217562,82517736
13226250,13226250,82517736
13233631,13233631,82517736
13242645,13242645,82517736
13249088,13249088,82517736
13323451,13323451,82517736
13362785,13362785,82517736
13373617,13373617,82517736
13385536,13385536,82517736
13440795,13440795,82517736
13442157,13442157,82517736
13480351,13480351,82517736
13499671,13499671,82517736
13521107,13521107,82517736
13524039,13524039,82517736
13531017,13531017,82517736
13572409,13572409,82517736
13616593,13616593,82517736
13616982,13616982,82517736
13628074,13628074,82517736
13645655,13645655,82517736
13649568,13649568,82517736
13650845,13650845,82517736
13651725,13651725,82517736
13652729,13652729,82517736
13655813,13655813,82517736
13714077,13714077,82517736
13790271,13790271,82517736
13803787,13803787,82517736
13868992,13868992,82517736
13887426,13887426,82517736
13904069,13904069,82517736
13940799,13940799,82517736
13944991,13944991,82517736
13953003,13953003,82517736
13994730,13994730,82517736
13999398,13999398,82517736
14018653,14018653,82517736
14022774,14022774,82517736
14036059,14036059,82517736
14054997,14054997,82517736
14062018,14062018,82517736
14078282,14078282,82517736
14088155,14088155,82517736
14090683,14090683,82517736
14119114,14119114,82517736
14128087,14128087,82517736
14131523,14131523,82517736
14149785,14149785,82517736
14165782,14165782,82517736
14180370,14180370,82517736
14187307,14187307,82517736
14194597,14194597,82517736
14238557,14238557,82517736
14275375,14275375,82517736
14314579,14314579,82517736
14331308,14331308,82517736
14343726,14343726,82517736
14345856,14345856,82517736
14373403,14373403,82517736
14378186,14378186,82517736
14446907,14446907,82517736
14474329,14474329,82517736
14477010,14477010,82517736
14543153,14543153,82517736
14563881,14563881,82517736
14584147,14584147,82517736
14665665,14665665,82517736
14670229,14670229,82517736
14680392,14680392,82517736
14691929,14691929,82517736
14693049,14693049,82517736
14737304,14737304,82517736
14767100,14767100,82517736
14769465,14769465,82517736
14829904,14829904,82517736
14837352,14837352,82517736
14841660,14841660,82517736
14870235,14870235,82517736
14889927,14889927,82517736
14893617,14893617,82517736
14905488,14905488,82517736
14909124,14909124,82517736
14909188,14909188,82517736
14912940,14912940,82517736
14916682,14916682,82517736
14951733,14951733,82517736
14978862,14978862,82517736
14979725,14979725,82517736
14995058,14995058,82517736
15049087,15049087,82517736
15054655,15054655,82517736
15070812,15070812,82517736
15091265,15091265,82517736
15101305,15101305,82517736
15125780,15125780,82517736
15144723,15144723,82517736
15161108,15161108,82517736
15163473,15163473,82517736
15174839,15174839,82517736
15195550,15195550,82517736
15230974,15230974,82517736
15234679,15234679,82517736
15235806,15235806,82517736
15272844,15272844,82517736
15313256,15313256,82517736
15344055,15344055,82517736
15348764,15348764,82517736
15362712,15362712,82517736
15370765,15370765,82517736
15400898,15400898,82517736
15404334,15404334,82517736
15407912,15407912,82517736
15409644,15409644,82517736
15413907,15413907,82517736
15453722,15453722,82517736
15510834,15510834,82517736
15518394,15518394,82517736
15574807,15574807,82517736
15583045,15583045,82517736
15620218,15620218,82517736
15638027,15638027,82517736
15639705,15639705,82517736
15652532,15652532,82517736
15652937,15652937,82517736
15660355,15660355,82517736
15676849,15676849,82517736
15686992,15686992,82517736
15692130,15692130,82517736
15713538,15713538,82517736
15733233,15733233,82517736
15769885,15769885,82517736
15787335,15787335,82517736
15855044,15855044,82517736
15876820,15876820,82517736
15899409,15899409,82517736
15913669,15913669,82517736
15937654,15937654,82517736
15964595,15964595,82517736
15972996,15972996,82517736
15979680,15979680,82517736
15996662,15996662,82517736
16041028,16041028,82517736
16050756,16050756,82517736
16062701,16062701,82517736
16091175,16091175,82517736
16098670,16098670,82517736
16121695,16121695,82517736
16196388,16196388,82517736
16205275,16205275,82517736
16213200,16213200,82517736
16236090,16236090,82517736
16256075,16256075,82517736
16276574,16276574,82517736
16318097,16318097,82517736
16335560,16335560,82517736
16392504,16392504,82517736
16412951,16412951,82517736
16493221,16493221,82517736
16496185,16496185,82517736
16511099,16511099,82517736
16517039,16517039,82517736
16627718,16627718,82517736
16674246,16674246,82517736
16692827,16692827,82517736
16733620,16733620,82517736
16739225,16739225,82517736
16771171,16771171,82517736
16788924,16788924,82517736
16807268,16807268,82517736
16864036,16864036,82517736
16882246,16882246,82517736
16887768,16887768,82517736
16907988,16907988,82517736
16912932,16912932,82517736
16928193,16928193,82517736
16982237,16982237,82517736
17034775,17034775,82517736
17072343,17072343,82517736
17076762,17076762,82517736
17102695,17102695,82517736
17129272,17129272,82517736
17146381,17146381,82517736
17150940,17150940,82517736
17168413,17168413,82517736
17202079,17202079,82517736
17247475,17247475,82517736
17283308,17283308,82517736
17311637,17311637,82517736
17335620,17335620,82517736
17351878,17351878,82517736
17366979,17366979,82517736
17415027,17415027,82517736
17415791,17415791,82517736
17429974,17429974,82517736
17431104,17431104,82517736
17453810,17453810,82517736
17554340,17554340,82517736
17555944,17555944,82517736
17573388,17573388,82517736
17581739,17581739,82517736
17616219,17616219,82517736
17658035,17658035,82517736
17671945,17671945,82517736
17692516,17692516,82517736
17715694,17715694,82517736
17745212,17745212,82517736
17791638,17791638,82517736
17801665,17801665,82517736
17817644,17817644,82517736
17836929,17836929,82517736
17849336,17849336,82517736
17877114,17877114,82517736
17921754,17921754,82517736
17923412,17923412,82517736
17946736,17946736,82517736
17977633,17977633,82517736
18079289,18079289,82517736
18100835,18100835,82517736
18115229,18115229,82517736
18179064,18179064,82517736
18219345,18219345,82517736
18224561,18224561,82517736
18226144,18226144,82517736
18234340,18234340,82517736
18311071,18311071,82517736
18313227,18313227,82517736
18325872,18325872,82517736
18350928,18350928,82517736
18359787,18359787,82517736
18409086,18409086,82517736
18411457,18411457,82517736
18428790,18428790,82517736
18439927,18439927,82517736
18469388,18469388,82517736
18532590,18532590,82517736
18556958,18556958,82517736
18565698,18565698,82517736
18568301,18568301,82517736
18587902,18587902,82517736
18609875,18609875,82517736
18616756,18616756,82517736
18671263,18671263,82517736
18718993,18718993,82517736
18731460,18731460,82517736
18748581,18748581,82517736
18773174,18773174,82517736
18795784,18795784,82517736
18811865,18811865,82517736
18812312,18812312,82517736
18823846,18823846,82517736
18867671,18867671,82517736
18899168,18899168,82517736
18913606,18913606,82517736
18938704,18938704,82517736
18944764,18944764,82517736
18947308,18947308,82517736
18966523,18966523,82517736
18973741,18973741,82517736
18977256,18977256,82517736
19039963,19039963,82517736
19044762,19044762,82517736
19060963,19060963,82517736
19099587,19099587,82517736
19175973,19175973,82517736
19179688,19179688,82517736
19205585,19205585,82517736
19221742,19221742,82517736
19224022,19224022,82517736
19278729,19278729,82517736
19283203,19283203,82517736
19333353,19333353,82517736
19357664,19357664,82517736
19372971,19372971,82517736
19388756,19388756,82517736
19477704,19477704,82517736
19483009,19483009,82517736
19492894,19492894,82517736
19514757,19514757,82517736
19516180,19516180,82517736
19517125,19517125,82517736
19518459,19518459,82517736
19578349,19578349,82517736
19605308,19605308,82517736
19615961,19615961,82517736
19633060,19633060,82517736
19676391,19676391,82517736
19690234,19690234,82517736
19696928,19696928,82517736
19699548,19699548,82517736
19724744,19724744,82517736
19727923,19727923,82517736
19743857,19743857,82517736
19751407,19751407,82517736
19837252,19837252,82517736
19888784,19888784,82517736
19898127,19898127,82517736
19912813,19912813,82517736
19926487,19926487,82517736
19926683,19926683,82517736
19929782,19929782,82517736
19947811,19947811,82517736
20001187,20001187,82517736
20044694,20044694,82517736
20063414,20063414,82517736
20136453,20136453,82517736
20233539,20233539,82517736
20244590,20244590,82517736
20275039,20275039,82517736
20280295,20280295,82517736
20288276,20288276,82517736
20316543,20316543,82517736
20334297,20334297,82517736
20383332,20383332,82517736
20397128,20397128,82517736
20443018,20443018,82517736
20449588,20449588,82517736
20452057,20452057,82517736
20460035,20460035,82517736
20467382,20467382,82517736
20481808,20481808,82517736
20587098,20587098,82517736
20588895,20588895,82517736
20636766,20636766,82517736
20655745,20655745,82517736
20697381,20697381,82517736
20762399,20762399,82517736
20775834,20775834,82517736
20779825,20779825,82517736
20786989,20786989,82517736
20788654,20788654,82517736
20815797,20815797,82517736
20815896,20815896,82517736
20823982,20823982,82517736
20828491,20828491,82517736
20850770,20850770,82517736
20861851,20861851,82517736
20900946,20900946,82517736
20907567,20907567,82517736
20932760,20932760,82517736
20946243,20946243,82517736
21047527,21047527,82517736
21050597,21050597,82517736
21068197,21068197,82517736
21119138,21119138,82517736
21131516,21131516,82517736
21171926,21171926,82517736
21180040,21180040,82517736
21190304,21190304,82517736
21191460,21191460,82517736
21192067,21192067,82517736
21205702,21205702,82517736
21208346,21208346,82517736
21266577,21266577,82517736
21302907,21302907,82517736
21330410,21330410,82517736
21334276,21334276,82517736
21334872,21334872,82517736
21352718,21352718,82517736
21379580,21379580,82517736
21397781,21397781,82517736
21409159,21409159,82517736
21414978,21414978,82517736
21421467,21421467,82517736
21421475,21421475,82517736
21483524,21483524,82517736
21495114,21495114,82517736
21495583,21495583,82517736
21516842,21516842,82517736
21517727,21517727,82517736
21519269,21519269,82517736
21534328,21534328,82517736
21535317,21535317,82517736
21541870,21541870,82517736
21556134,21556134,82517736
21558059,21558059,82517736
21560868,21560868,82517736
21561489,21561489,82517736
21562592,21562592,82517736
21567284,21567284,82517736
21577376,21577376,82517736
21588229,21588229,82517736
21603107,21603107,82517736
21611711,21611711,82517736
21627433,21627433,82517736
21666920,21666920,82517736
21697021,21697021,82517736
21705710,21705710,82517736
21711644,21711644,82517736
21715507,21715507,82517736
21717049,21717049,82517736
21723428,21723428,82517736
21767296,21767296,82517736
21782493,21782493,82517736
21785472,21785472,82517736
21790233,21790233,82517736
21808721,21808721,82517736
21844271,21844271,82517736
21864683,21864683,82517736
21872107,21872107,82517736
21888949,21888949,82517736
21902994,21902994,82517736
21912594,21912594,82517736
21917365,21917365,82517736
21947728,21947728,82517736
21955272,21955272,82517736
21992847,21992847,82517736
21995703,21995703,82517736
22012880,22012880,82517736
22054626,22054626,82517736
22058765,22058765,82517736
22061182,22061182,82517736
22081930,22081930,82517736
22125618,22125618,82517736
22148689,22148689,82517736
22154986,22154986,82517736
22165358,22165358,82517736
22218917,22218917,82517736
22222831,22222831,82517736
22239540,22239540,82517736
22245302,22245302,82517736
22246942,22246942,82517736
22248040,22248040,82517736
22264573,22264573,82517736
22291043,22291043,82517736
22296523,22296523,82517736
22319810,22319810,82517736
22326516,22326516,82517736
22345128,22345128,82517736
22402594,22402594,82517736
22441890,22441890,82517736
22449769,22449769,82517736
22478692,22478692,82517736
22483662,22483662,82517736
22504177,22504177,82517736
22526075,22526075,82517736
22571319,22571319,82517736
22609335,22609335,82517736
22611392,22611392,82517736
22646629,22646629,82517736
22682749,22682749,82517736
22694836,22694836,82517736
22703827,22703827,82517736
22719083,22719083,82517736
22770206,22770206,82517736
22781979,22781979,82517736
22828139,22828139,82517736
22838972,22838972,82517736
22848365,22848365,82517736
22874995,22874995,82517736
22911637,22911637,82517736
22921611,22921611,82517736
22941147,22941147,82517736
22974236,22974236,82517736
22978555,22978555,82517736
22982565,22982565,82517736
23057170,23057170,82517736
23135014,23135014,82517736
23136652,23136652,82517736
23141673,23141673,82517736
23153287,23153287,82517736
23160864,23160864,82517736
23165190,23165190,82517736
23175161,23175161,82517736
23188993,23188993,82517736
23190964,23190964,82517736
23197843,23197843,82517736
23207508,23207508,82517736
23244770,23244770,82517736
23259693,23259693,82517736
23307980,23307980,82517736
23330345,23330345,82517736
23332736,23332736,82517736
23335177,23335177,82517736
23348674,23348674,82517736
23366791,23366791,82517736
23391579,23391579,82517736
23404789,23404789,82517736
23406024,23406024,82517736
23407164,23407164,82517736
23408000,23408000,82517736
23437911,23437911,82517736
23458778,23458778,82517736
23500410,23500410,82517736
23505382,23505382,82517736
23528457,23528457,82517736
23545980,23545980,82517736
23565267,23565267,82517736
23575777,23575777,82517736
23608721,23608721,82517736
23616792,23616792,82517736
23634983,23634983,82517736
23639147,23639147,82517736
23671253,23671253,82517736
23671366,23671366,82517736
23671429,23671429,82517736
23700597,23700597,82517736
23707974,23707974,82517736
23725920,23725920,82517736
23727462,23727462,82517736
23752015,23752015,82517736
23783979,23783979,82517736
23815854,23815854,82517736
23847348,23847348,82517736
23849486,23849486,82517736
23885325,23885325,82517736
23926835,23926835,82517736
23964610,23964610,82517736
23970438,23970438,82517736
23975473,23975473,82517736
23979235,23979235,82517736
24017346,24017346,82517736
24027481,24027481,82517736
24060692,24060692,82517736
24068698,24068698,82517736
24076574,24076574,82517736
24130697,24130697,82517736
24166721,24166721,82517736
24174748,24174748,82517736
24217383,24217383,82517736
24256179,24256179,82517736
24256421,24256421,82517736
24265742,24265742,82517736
24276985,24276985,82517736
24289164,24289164,82517736
24308672,24308672,82517736
24319242,24319242,82517736
24443843,24443843,82517736
24470669,24470669,82517736
24490825,24490825,82517736
24492848,24492848,82517736
24497251,24497251,82517736
