eventTime,arrivalTime,processedTime
4829957,4829957,82517730
4830327,4830327,82517730
4858303,4858303,82517730
4912357,4912357,82517730
4924670,4924670,82517730
4945691,4945691,82517730
4947890,4947890,82517730
4962188,4962188,82517730
4986413,4986413,82517730
5053343,5053343,82517730
5062937,5062937,82517730
5063339,5063339,82517730
5066801,5066801,82517730
5074232,5074232,82517730
5086431,5086431,82517730
5108842,5108842,82517730
5118150,5118150,82517730
5130118,5130118,82517730
5146968,5146968,82517730
5150401,5150401,82517730
5161574,5161574,82517730
5200367,5200367,82517730
5200856,5200856,82517730
5213512,5213512,82517730
5222120,5222120,82517730
5266716,5266716,82517730
5306841,5306841,82517730
5307279,5307279,82517730
5325335,5325335,82517730
5358206,5358206,82517730
5388857,5388857,82517730
5420672,5420672,82517730
5436514,5436514,82517730
5451434,5451434,82517730
5458244,5458244,82517730
5471253,5471253,82517730
5487435,5487435,82517730
5523539,5523539,82517730
5525670,5525670,82517730
5530507,5530507,82517730
5535924,5535924,82517730
5539504,5539504,82517730
5543645,5543645,82517730
5548613,5548613,82517730
5565254,5565254,82517730
5584212,5584212,82517730
5586729,5586729,82517730
5593888,5593888,82517730
5605186,5605186,82517730
5620274,5620274,82517730
5628597,5628597,82517730
5633923,5633923,82517730
5648968,5648968,82517730
5666524,5666524,82517730
5675000,5675000,82517730
5683317,5683317,82517730
5729323,5729323,82517730
5750859,5750859,82517730
5802258,5802258,82517730
5852786,5852786,82517730
5872875,5872875,82517730
5874400,5874400,82517730
5885723,5885723,82517730
5921562,5921562,82517730
5924264,5924264,82517730
5998576,5998576,82517730
6002716,6002716,82517730
6014321,6014321,82517730
6031298,6031298,82517730
6046411,6046411,82517730
6054856,6054856,82517730
6061407,6061407,82517730
6065659,6065659,82517730
6069603,6069603,82517730
6084611,6084611,82517730
6087228,6087228,82517730
6120300,6120300,82517730
6146524,6146524,82517730
6151140,6151140,82517730
6177312,6177312,82517730
6186230,6186230,82517730
6201002,6201002,82517730
6246511,6246511,82517730
6259117,6259117,82517730
6266148,6266148,82517730
6275124,6275124,82517730
6279794,6279794,82517730
6285377,6285377,82517730
6289375,6289375,82517730
6301949,6301949,82517730
6321613,6321613,82517730
6326566,6326566,82517730
6332979,6332979,82517730
6360477,6360477,82517730
6363696,6363696,82517730
6389800,6389800,82517730
6404158,6404158,82517730
6410314,6410314,82517730
6427523,6427523,82517730
6454864,6454864,82517730
6468023,6468023,82517730
6469211,6469211,82517730
6473007,6473007,82517730
6474269,6474269,82517730
6476320,6476320,82517730
6476671,6476671,82517730
6496715,6496715,82517730
6512300,6512300,82517730
6559114,6559114,82517730
6564615,6564615,82517730
6574336,6574336,82517730
6613382,6613382,82517730
6614845,6614845,82517730
6619487,6619487,82517730
6646948,6646948,82517730
6682069,6682069,82517730
6723907,6723907,82517730
6742565,6742565,82517730
6761385,6761385,82517730
6774518,6774518,82517730
6825497,6825497,82517730
6834419,6834419,82517730
6890416,6890416,82517730
6901154,6901154,82517730
6932637,6932637,82517730
6955268,6955268,82517730
6958575,6958575,82517730
6978200,6978200,82517730
6983708,6983708,82517730
6995173,6995173,82517730
7044225,7044225,82517730
7048008,7048008,82517730
7053318,7053318,82517730
7085349,7085349,82517730
7098263,7098263,82517730
7146929,7146929,82517730
7151768,7151768,82517730
7276172,7276172,82517730
7284820,7284820,82517730
7289387,7289387,82517730
7303397,7303397,82517730
7315013,7315013,82517730
7387919,7387919,82517730
7455084,7455084,82517730
7552893,7552893,82517730
7554151,7554151,82517730
7575661,7575661,82517730
7582947,7582947,82517730
7625783,7625783,82517730
7629803,7629803,82517730
7650681,7650681,82517730
7661574,7661574,82517730
7695007,7695007,82517730
7702615,7702615,82517730
7704820,7704820,82517730
7712501,7712501,82517730
7733643,7733643,82517730
7734834,7734834,82517730
7766249,7766249,82517730
7811227,7811227,82517730
7814189,7814189,82517730
7835625,7835625,82517730
7875129,7875129,82517730
7919645,7919645,82517730
7931756,7931756,82517730
7988145,7988145,82517730
7988868,7988868,82517730
8066040,8066040,82517730
8077027,8077027,82517730
8085676,8085676,82517730
8201407,8201407,82517730
8202845,8202845,82517730
8204282,8204282,82517730
8209880,8209880,82517730
8225537,8225537,82517730
8293650,8293650,82517730
8334349,8334349,82517730
8342873,8342873,82517730
8349617,8349617,82517730
8356039,8356039,82517730
8368272,8368272,82517730
8393095,8393095,82517730
8478825,8478825,82517730
8493105,8493105,82517730
8504321,8504321,82517730
8517040,8517040,82517730
8524200,8524200,82517730
8530915,8530915,82517730
8597499,8597499,82517730
8603814,8603814,82517730
8620671,8620671,82517730
8630808,8630808,82517730
8646548,8646548,82517730
8651395,8651395,82517730
8691803,8691803,82517730
8734050,8734050,82517730
8765842,8765842,82517730
8772810,8772810,82517730
8776370,8776370,82517730
8793590,8793590,82517730
8800738,8800738,82517730
8863161,8863161,82517730
8871977,8871977,82517730
8884497,8884497,82517730
8898801,8898801,82517730
8938597,8938597,82517730
8941263,8941263,82517730
8941302,8941302,82517730
8951451,8951451,82517730
8958921,8958921,82517730
8966978,8966978,82517730
8970459,8970459,82517730
9022305,9022305,82517730
9036887,9036887,82517730
9051093,9051093,82517730
9075766,9075766,82517730
9139413,9139413,82517730
9156014,9156014,82517730
9156948,9156948,82517730
9173941,9173941,82517730
9196592,9196592,82517730
9209072,9209072,82517730
9221666,9221666,82517730
9226222,9226222,82517730
9256909,9256909,82517730
9267661,9267661,82517730
9296327,9296327,82517730
9298531,9298531,82517730
9308851,9308851,82517730
9339870,9339870,82517730
9355168,9355168,82517730
9372255,9372255,82517730
9387634,9387634,82517730
9408575,9408575,82517730
9444522,9444522,82517730
9480110,9480110,82517730
9569173,9569173,82517730
9579232,9579232,82517730
9580584,9580584,82517730
9607250,9607250,82517730
9648386,9648386,82517730
9660280,9660280,82517730
9664700,9664700,82517730
9696769,9696769,82517730
9699362,9699362,82517730
9779299,9779299,82517730
9789960,9789960,82517730
9799728,9799728,82517730
9804381,9804381,82517730
9833705,9833705,82517730
9872378,9872378,82517730
9883119,9883119,82517730
9890085,9890085,82517730
9897743,9897743,82517730
9977487,9977487,82517730
9989966,9989966,82517730
10043381,10043381,82517730
10046269,10046269,82517730
10050976,10050976,82517730
10066084,10066084,82517730
10076746,10076746,82517730
10081568,10081568,82517730
10109453,10109453,82517730
10127613,10127613,82517730
10150394,10150394,82517730
10172579,10172579,82517730
10207195,10207195,82517730
10228241,10228241,82517730
10299089,10299089,82517730
10347691,10347691,82517730
10372416,10372416,82517730
10376719,10376719,82517730
10397224,10397224,82517730
10421160,10421160,82517730
10435172,10435172,82517730
10438650,10438650,82517730
10484809,10484809,82517730
10523965,10523965,82517730
10562617,10562617,82517730
10564781,10564781,82517730
10577317,10577317,82517730
10580466,10580466,82517730
10598417,10598417,82517730
10606512,10606512,82517730
10650717,10650717,82517730
10657690,10657690,82517730
10669304,10669304,82517730
10674336,10674336,82517730
10679607,10679607,82517730
10684852,10684852,82517730
10764944,10764944,82517730
10818048,10818048,82517730
10837226,10837226,82517730
10851957,10851957,82517730
10925679,10925679,82517730
10944142,10944142,82517730
10988542,10988542,82517730
11011923,11011923,82517730
11034058,11034058,82517730
11053635,11053635,82517730
11056929,11056929,82517730
11071174,11071174,82517730
11106391,11106391,82517730
11135565,11135565,82517730
11199908,11199908,82517730
11204026,11204026,82517730
11221482,11221482,82517730
11262847,11262847,82517730
11285945,11285945,82517730
11288476,11288476,82517730
11317974,11317974,82517730
11337781,11337781,82517730
11355425,11355425,82517730
11377882,11377882,82517730
11404450,11404450,82517730
11408104,11408104,82517730
11415047,11415047,82517730
11460586,11460586,82517730
11488696,11488696,82517730
11496176,11496176,82517730
11538751,11538751,82517730
11577719,11577719,82517730
11580105,11580105,82517730
11608095,11608095,82517730
11627796,11627796,82517730
11630255,11630255,82517730
11630271,11630271,82517730
11644351,11644351,82517730
11660920,11660920,82517730
11687301,11687301,82517730
11754960,11754960,82517730
11772498,11772498,82517730
11785515,11785515,82517730
11830961,11830961,82517730
11842947,11842947,82517730
11861716,11861716,82517730
11894131,11894131,82517730
11904572,11904572,82517730
11918490,11918490,82517730
11923483,11923483,82517730
11931618,11931618,82517730
11994175,11994175,82517730
12004639,12004639,82517730
12013049,12013049,82517730
12015403,12015403,82517730
12025601,12025601,82517730
12030237,12030237,82517730
12038539,12038539,82517730
12053749,12053749,82517730
12096550,12096550,82517730
12101171,12101171,82517730
12176704,12176704,82517730
12186575,12186575,82517730
12236713,12236713,82517730
12245084,12245084,82517730
12253295,12253295,82517730
12312346,12312346,82517730
12326753,12326753,82517730
12342400,12342400,82517730
12364222,12364222,82517730
12387386,12387386,82517730
12387993,12387993,82517730
12391607,12391607,82517730
12397608,12397608,82517730
12406035,12406035,82517730
12414876,12414876,82517730
12482492,12482492,82517730
12545931,12545931,82517730
12563968,12563968,82517730
12568128,12568128,82517730
12586842,12586842,82517730
12608555,12608555,82517730
12622195,12622195,82517730
12655960,12655960,82517730
12772766,12772766,82517730
12795501,12795501,82517730
12800819,12800819,82517730
12800995,12800995,82517730
12810539,12810539,82517730
12834364,12834364,82517730
12877300,12877300,82517730
12979446,12979446,82517730
12988646,12988646,82517730
12993769,12993769,82517730
12995016,12995016,82517730
12997313,12997313,82517730
13012553,13012553,82517730
13015556,13015556,82517730
13033957,13033957,82517730
13040665,13040665,82517730
13066561,13066561,82517730
13073596,13073596,82517730
13094825,13094825,82517730
13118872,13118872,82517730
13138194,13138194,82517730
13156723,13156723,82517730
13187619,13187619,82517730
13192713,13192713,82517730
13217562,13217562,82517730
13226250,13226250,82517730
13233631,13233631,82517730
13242645,13242645,82517730
13249088,13249088,82517730
13323451,13323451,82517730
13362785,13362785,82517730
13373617,13373617,82517730
13385536,13385536,82517730
13440795,13440795,82517730
13442157,13442157,82517730
13480351,13480351,82517730
13499671,13499671,82517730
13521107,13521107,82517730
13524039,13524039,82517730
13531017,13531017,82517730
13572409,13572409,82517730
13616593,13616593,82517730
13616982,13616982,82517730
13628074,13628074,82517730
13645655,13645655,82517730
13649568,13649568,82517730
13650845,13650845,82517730
13651725,13651725,82517730
13652729,13652729,82517730
13655813,13655813,82517730
13714077,13714077,82517730
13790271,13790271,82517730
13803787,13803787,82517730
13868992,13868992,82517730
13887426,13887426,82517730
13904069,13904069,82517730
13940799,13940799,82517730
13944991,13944991,82517730
13953003,13953003,82517730
13994730,13994730,82517730
13999398,13999398,82517730
14018653,14018653,82517730
14022774,14022774,82517730
14036059,14036059,82517730
14054997,14054997,82517730
14062018,14062018,82517730
14078282,14078282,82517730
14088155,14088155,82517730
14090683,14090683,82517730
14119114,14119114,82517730
14128087,14128087,82517730
14131523,14131523,82517730
14149785,14149785,82517730
14165782,14165782,82517730
14180370,14180370,82517730
14187307,14187307,82517730
14194597,14194597,82517730
14238557,14238557,82517730
14275375,14275375,82517730
14314579,14314579,82517730
14331308,14331308,82517730
14343726,14343726,82517730
14345856,14345856,82517730
14373403,14373403,82517730
14378186,14378186,82517730
14446907,14446907,82517730
14474329,14474329,82517730
14477010,14477010,82517730
14543153,14543153,82517730
14563881,14563881,82517730
14584147,14584147,82517730
14665665,14665665,82517730
14670229,14670229,82517730
14680392,14680392,82517730
14691929,14691929,82517730
14693049,14693049,82517730
14737304,14737304,82517730
14767100,14767100,82517730
14769465,14769465,82517730
14829904,14829904,82517730
14837352,14837352,82517730
14841660,14841660,82517730
14870235,14870235,82517730
14889927,14889927,82517730
14893617,14893617,82517730
14905488,14905488,82517730
14909124,14909124,82517730
14909188,14909188,82517730
14912940,14912940,82517730
14916682,14916682,82517730
14951733,14951733,82517730
14978862,14978862,82517730
14979725,14979725,82517730
14995058,14995058,82517730
15049087,15049087,82517730
15054655,15054655,82517730
15070812,15070812,82517730
15091265,15091265,82517730
15101305,15101305,82517730
15125780,15125780,82517730
15144723,15144723,82517730
15161108,15161108,82517730
15163473,15163473,82517730
15174839,15174839,82517730
15195550,15195550,82517730
15230974,15230974,82517730
15234679,15234679,82517730
15235806,15235806,82517730
15272844,15272844,82517730
15313256,15313256,82517730
15344055,15344055,82517730
15348764,15348764,82517730
15362712,15362712,82517730
15370765,15370765,82517730
15400898,15400898,82517730
15404334,15404334,82517730
15407912,15407912,82517730
15409644,15409644,82517730
15413907,15413907,82517730
15453722,15453722,82517730
15510834,15510834,82517730
15518394,15518394,82517730
15574807,15574807,82517730
15583045,15583045,82517730
15620218,15620218,82517730
15638027,15638027,82517730
15639705,15639705,82517730
15652532,15652532,82517730
15652937,15652937,82517730
15660355,15660355,82517730
15676849,15676849,82517730
15686992,15686992,82517730
15692130,15692130,82517730
15713538,15713538,82517730
15733233,15733233,82517730
15769885,15769885,82517730
15787335,15787335,82517730
15855044,15855044,82517730
15876820,15876820,82517730
15899409,15899409,82517730
15913669,15913669,82517730
15937654,15937654,82517730
15964595,15964595,82517730
15972996,15972996,82517730
15979680,15979680,82517730
15996662,15996662,82517730
16041028,16041028,82517730
16050756,16050756,82517730
16062701,16062701,82517730
16091175,16091175,82517730
16098670,16098670,82517730
16121695,16121695,82517730
16196388,16196388,82517730
16205275,16205275,82517730
16213200,16213200,82517730
16236090,16236090,82517730
16256075,16256075,82517730
16276574,16276574,82517730
16318097,16318097,82517730
16335560,16335560,82517730
16392504,16392504,82517730
16412951,16412951,82517730
16493221,16493221,82517730
16496185,16496185,82517730
16511099,16511099,82517730
16517039,16517039,82517730
16627718,16627718,82517730
16674246,16674246,82517730
16692827,16692827,82517730
16733620,16733620,82517730
16739225,16739225,82517730
16771171,16771171,82517730
16788924,16788924,82517730
16807268,16807268,82517730
16864036,16864036,82517730
16882246,16882246,82517730
16887768,16887768,82517730
16907988,16907988,82517730
16912932,16912932,82517730
16928193,16928193,82517730
16982237,16982237,82517730
17034775,17034775,82517730
17072343,17072343,82517730
17076762,17076762,82517730
17102695,17102695,82517730
17129272,17129272,82517730
17146381,17146381,82517730
17150940,17150940,82517730
17168413,17168413,82517730
17202079,17202079,82517730
17247475,17247475,82517730
17283308,17283308,82517730
17311637,17311637,82517730
17335620,17335620,82517730
17351878,17351878,82517730
17366979,17366979,82517730
17415027,17415027,82517730
17415791,17415791,82517730
17429974,17429974,82517730
17431104,17431104,82517730
17453810,17453810,82517730
17554340,17554340,82517730
17555944,17555944,82517730
17573388,17573388,82517730
17581739,17581739,82517730
17616219,17616219,82517730
17658035,17658035,82517730
17671945,17671945,82517730
17692516,17692516,82517730
17715694,17715694,82517730
17745212,17745212,82517730
17791638,17791638,82517730
17801665,17801665,82517730
17817644,17817644,82517730
17836929,17836929,82517730
17849336,17849336,82517730
17877114,17877114,82517730
17921754,17921754,82517730
17923412,17923412,82517730
17946736,17946736,82517730
17977633,17977633,82517730
18079289,18079289,82517730
18100835,18100835,82517730
18115229,18115229,82517730
18179064,18179064,82517730
18219345,18219345,82517730
18224561,18224561,82517730
18226144,18226144,82517730
18234340,18234340,82517730
18311071,18311071,82517730
18313227,18313227,82517730
18325872,18325872,82517730
18350928,18350928,82517730
18359787,18359787,82517730
18409086,18409086,82517730
18411457,18411457,82517730
18428790,18428790,82517730
18439927,18439927,82517730
18469388,18469388,82517730
18532590,18532590,82517730
18556958,18556958,82517730
18565698,18565698,82517730
18568301,18568301,82517730
18587902,18587902,82517730
18609875,18609875,82517730
18616756,18616756,82517730
18671263,18671263,82517730
18718993,18718993,82517730
18731460,18731460,82517730
18748581,18748581,82517730
18773174,18773174,82517730
18795784,18795784,82517730
18811865,18811865,82517730
18812312,18812312,82517730
18823846,18823846,82517730
18867671,18867671,82517730
18899168,18899168,82517730
18913606,18913606,82517730
18938704,18938704,82517730
18944764,18944764,82517730
18947308,18947308,82517730
18966523,18966523,82517730
18973741,18973741,82517730
18977256,18977256,82517730
19039963,19039963,82517730
19044762,19044762,82517730
19060963,19060963,82517730
19099587,19099587,82517730
19175973,19175973,82517730
19179688,19179688,82517730
19205585,19205585,82517730
19221742,19221742,82517730
19224022,19224022,82517730
19278729,19278729,82517730
19283203,19283203,82517730
19333353,19333353,82517730
19357664,19357664,82517730
19372971,19372971,82517730
19388756,19388756,82517730
19477704,19477704,82517730
19483009,19483009,82517730
19492894,19492894,82517730
19514757,19514757,82517730
19516180,19516180,82517730
19517125,19517125,82517730
19518459,19518459,82517730
19578349,19578349,82517730
19605308,19605308,82517730
19615961,19615961,82517730
19633060,19633060,82517730
19676391,19676391,82517730
19690234,19690234,82517730
19696928,19696928,82517730
19699548,19699548,82517730
19724744,19724744,82517730
19727923,19727923,82517730
19743857,19743857,82517730
19751407,19751407,82517730
19837252,19837252,82517730
19888784,19888784,82517730
19898127,19898127,82517730
19912813,19912813,82517730
19926487,19926487,82517730
19926683,19926683,82517730
19929782,19929782,82517730
19947811,19947811,82517730
20001187,20001187,82517730
20044694,20044694,82517730
20063414,20063414,82517730
20136453,20136453,82517730
20233539,20233539,82517730
20244590,20244590,82517730
20275039,20275039,82517730
20280295,20280295,82517730
20288276,20288276,82517730
20316543,20316543,82517730
20334297,20334297,82517730
20383332,20383332,82517730
20397128,20397128,82517730
20443018,20443018,82517730
20449588,20449588,82517730
20452057,20452057,82517730
20460035,20460035,82517730
20467382,20467382,82517730
20481808,20481808,82517730
20587098,20587098,82517730
20588895,20588895,82517730
20636766,20636766,82517730
20655745,20655745,82517730
20697381,20697381,82517730
20762399,20762399,82517730
20775834,20775834,82517730
20779825,20779825,82517730
20786989,20786989,82517730
20788654,20788654,82517730
20815797,20815797,82517730
20815896,20815896,82517730
20823982,20823982,82517730
20828491,20828491,82517730
20850770,20850770,82517730
20861851,20861851,82517730
20900946,20900946,82517730
20907567,20907567,82517730
20932760,20932760,82517730
20946243,20946243,82517730
21047527,21047527,82517730
21050597,21050597,82517730
21068197,21068197,82517730
21119138,21119138,82517730
21131516,21131516,82517730
21171926,21171926,82517730
21180040,21180040,82517730
21190304,21190304,82517730
21191460,21191460,82517730
21192067,21192067,82517730
21205702,21205702,82517730
21208346,21208346,82517730
21266577,21266577,82517730
21302907,21302907,82517730
21330410,21330410,82517730
21334276,21334276,82517730
21334872,21334872,82517730
21352718,21352718,82517730
21379580,21379580,82517730
21397781,21397781,82517730
21409159,21409159,82517730
21414978,21414978,82517730
21421467,21421467,82517730
21421475,21421475,82517730
21483524,21483524,82517730
21495114,21495114,82517730
21495583,21495583,82517730
21516842,21516842,82517730
21517727,21517727,82517730
21519269,21519269,82517730
21534328,21534328,82517730
21535317,21535317,82517730
21541870,21541870,82517730
21556134,21556134,82517730
21558059,21558059,82517730
21560868,21560868,82517730
21561489,21561489,82517730
21562592,21562592,82517730
21567284,21567284,82517730
21577376,21577376,82517730
21588229,21588229,82517730
21603107,21603107,82517730
21611711,21611711,82517730
21627433,21627433,82517730
21666920,21666920,82517730
21697021,21697021,82517730
21705710,21705710,82517730
21711644,21711644,82517730
21715507,21715507,82517730
21717049,21717049,82517730
21723428,21723428,82517730
21767296,21767296,82517730
21782493,21782493,82517730
21785472,21785472,82517730
21790233,21790233,82517730
21808721,21808721,82517730
21844271,21844271,82517730
21864683,21864683,82517730
21872107,21872107,82517730
21888949,21888949,82517730
21902994,21902994,82517730
21912594,21912594,82517730
21917365,21917365,82517730
21947728,21947728,82517730
21955272,21955272,82517730
21992847,21992847,82517730
21995703,21995703,82517730
22012880,22012880,82517730
22054626,22054626,82517730
22058765,22058765,82517730
22061182,22061182,82517730
22081930,22081930,82517730
22125618,22125618,82517730
22148689,22148689,82517730
22154986,22154986,82517730
22165358,22165358,82517730
22218917,22218917,82517730
22222831,22222831,82517730
22239540,22239540,82517730
22245302,22245302,82517730
22246942,22246942,82517730
22248040,22248040,82517730
22264573,22264573,82517730
22291043,22291043,82517730
22296523,22296523,82517730
22319810,22319810,82517730
22326516,22326516,82517730
22345128,22345128,82517730
22402594,22402594,82517730
22441890,22441890,82517730
22449769,22449769,82517730
22478692,22478692,82517730
22483662,22483662,82517730
22504177,22504177,82517730
22526075,22526075,82517730
22571319,22571319,82517730
22609335,22609335,82517730
22611392,22611392,82517730
22646629,22646629,82517730
22682749,22682749,82517730
22694836,22694836,82517730
22703827,22703827,82517730
22719083,22719083,82517730
22770206,22770206,82517730
22781979,22781979,82517730
22828139,22828139,82517730
22838972,22838972,82517730
22848365,22848365,82517730
22874995,22874995,82517730
22911637,22911637,82517730
22921611,22921611,82517730
22941147,22941147,82517730
22974236,22974236,82517730
22978555,22978555,82517730
22982565,22982565,82517730
23057170,23057170,82517730
23135014,23135014,82517730
23136652,23136652,82517730
23141673,23141673,82517730
23153287,23153287,82517730
23160864,23160864,82517730
23165190,23165190,82517730
23175161,23175161,82517730
23188993,23188993,82517730
23190964,23190964,82517730
23197843,23197843,82517730
23207508,23207508,82517730
23244770,23244770,82517730
23259693,23259693,82517730
23307980,23307980,82517730
23330345,23330345,82517730
23332736,23332736,82517730
23335177,23335177,82517730
23348674,23348674,82517730
23366791,23366791,82517730
23391579,23391579,82517730
23404789,23404789,82517730
23406024,23406024,82517730
23407164,23407164,82517730
23408000,23408000,82517730
23437911,23437911,82517730
23458778,23458778,82517730
23500410,23500410,82517730
23505382,23505382,82517730
23528457,23528457,82517730
23545980,23545980,82517730
23565267,23565267,82517730
23575777,23575777,82517730
23608721,23608721,82517730
23616792,23616792,82517730
23634983,23634983,82517730
23639147,23639147,82517730
23671253,23671253,82517730
23671366,23671366,82517730
23671429,23671429,82517730
23700597,23700597,82517730
23707974,23707974,82517730
23725920,23725920,82517730
23727462,23727462,82517730
23752015,23752015,82517730
23783979,23783979,82517730
23815854,23815854,82517730
23847348,23847348,82517730
23849486,23849486,82517730
23885325,23885325,82517730
23926835,23926835,82517730
23964610,23964610,82517730
23970438,23970438,82517730
23975473,23975473,82517730
23979235,23979235,82517730
24017346,24017346,82517730
24027481,24027481,82517730
24060692,24060692,82517730
24068698,24068698,82517730
24076574,24076574,82517730
24130697,24130697,82517730
24166721,24166721,82517730
24174748,24174748,82517730
24217383,24217383,82517730
24256179,24256179,82517730
24256421,24256421,82517730
24265742,24265742,82517730
24276985,24276985,82517730
24289164,24289164,82517730
24308672,24308672,82517730
24319242,24319242,82517730
24443843,24443843,82517730
24470669,24470669,82517730
24490825,24490825,82517730
24492848,24492848,82517730
24497251,24497251,82517730
