eventTime,arrivalTime,processedTime
41900,41900,1041684
42037,42037,1041684
42087,42087,1041684
42772,42772,1041684
42805,42805,1041684
43224,43224,1041684
43365,43365,1041684
43931,43931,1041684
44059,44059,1041684
44102,44102,1041684
45741,45741,1041684
45902,45902,1041684
46020,46020,1041684
46159,46159,1041684
46315,46315,1041684
47224,47224,1041684
47390,47390,1041684
47644,47644,1041684
47784,47784,1041684
47914,47914,1041684
48008,48008,1041684
48069,48069,1041684
48188,48188,1041684
48703,48703,1041684
48782,48782,1041684
49307,49307,1041684
49338,49338,1041684
49382,49382,1041684
49758,49758,1041684
49953,49953,1041684
50455,50455,1041684
50723,50723,1041684
50762,50762,1041684
50995,50995,1041684
51033,51033,1041684
51050,51050,1041684
51509,51509,1041684
51552,51552,1041684
51784,51784,1041684
52095,52095,1041684
52212,52212,1041684
52324,52324,1041684
52334,52334,1041684
52768,52768,1041684
52967,52967,1041684
53019,53019,1041684
53134,53134,1041684
53332,53332,1041684
53554,53554,1041684
53784,53784,1041684
54453,54453,1041684
54549,54549,1041684
54748,54748,1041684
54772,54772,1041684
55129,55129,1041684
55218,55218,1041684
55740,55740,1041684
55909,55909,1041684
56204,56204,1041684
56310,56310,1041684
56518,56518,1041684
56567,56567,1041684
56765,56765,1041684
56830,56830,1041684
57035,57035,1041684
57636,57636,1041684
58257,58257,1041684
58320,58320,1041684
58569,58569,1041684
58599,58599,1041684
58742,58742,1041684
58778,58778,1041684
59047,59047,1041684
59307,59307,1041684
59437,59437,1041684
59499,59499,1041684
59940,59940,1041684
60024,60024,1041684
60071,60071,1041684
60374,60374,1041684
60379,60379,1041684
61404,61404,1041684
61558,61558,1041684
61821,61821,1041684
61848,61848,1041684
62027,62027,1041684
62330,62330,1041684
63166,63166,1041684
63286,63286,1041684
63291,63291,1041684
63335,63335,1041684
63363,63363,1041684
63427,63427,1041684
63580,63580,1041684
63860,63860,1041684
63976,63976,1041684
64126,64126,1041684
64337,64337,1041684
64380,64380,1041684
64519,64519,1041684
65004,65004,1041684
65010,65010,1041684
65168,65168,1041684
65276,65276,1041684
65401,65401,1041684
65610,65610,1041684
65833,65833,1041684
66335,66335,1041684
66340,66340,1041684
66566,66566,1041684
66977,66977,1041684
67360,67360,1041684
67758,67758,1041684
67956,67956,1041684
68131,68131,1041684
68142,68142,1041684
68228,68228,1041684
68390,68390,1041684
68592,68592,1041684
69044,69044,1041684
69070,69070,1041684
69131,69131,1041684
69199,69199,1041684
69243,69243,1041684
69295,69295,1041684
69357,69357,1041684
69565,69565,1041684
69802,69802,1041684
69834,69834,1041684
70064,70064,1041684
70253,70253,1041684
70357,70357,1041684
70424,70424,1041684
70584,70584,1041684
70612,70612,1041684
70831,70831,1041684
70937,70937,1041684
71041,71041,1041684
71885,71885,1041684
72528,72528,1041684
73159,73159,1041684
73188,73188,1041684
73410,73410,1041684
73430,73430,1041684
73571,73571,1041684
74019,74019,1041684
74053,74053,1041684
74982,74982,1041684
75033,75033,1041684
75179,75179,1041684
75391,75391,1041684
75580,75580,1041684
75685,75685,1041684
75767,75767,1041684
75820,75820,1041684
75870,75870,1041684
76010,76010,1041684
76057,76057,1041684
76090,76090,1041684
76503,76503,1041684
76831,76831,1041684
76889,76889,1041684
77216,77216,1041684
77327,77327,1041684
77512,77512,1041684
78081,78081,1041684
78238,78238,1041684
78326,78326,1041684
78439,78439,1041684
78497,78497,1041684
78567,78567,1041684
78617,78617,1041684
78774,78774,1041684
79020,79020,1041684
79082,79082,1041684
79162,79162,1041684
79505,79505,1041684
79546,79546,1041684
79872,79872,1041684
80051,80051,1041684
80128,80128,1041684
80344,80344,1041684
80685,80685,1041684
80850,80850,1041684
80865,80865,1041684
80912,80912,1041684
80928,80928,1041684
80954,80954,1041684
80958,80958,1041684
81208,81208,1041684
81403,81403,1041684
81988,81988,1041684
82057,82057,1041684
82179,82179,1041684
82667,82667,1041684
82685,82685,1041684
82743,82743,1041684
83086,83086,1041684
83525,83525,1041684
84048,84048,1041684
84282,84282,1041684
84517,84517,1041684
84681,84681,1041684
85318,85318,1041684
85430,85430,1041684
86130,86130,1041684
86264,86264,1041684
86657,86657,1041684
86940,86940,1041684
86982,86982,1041684
87227,87227,1041684
87296,87296,1041684
87439,87439,1041684
88052,88052,1041684
88100,88100,1041684
88166,88166,1041684
88566,88566,1041684
88728,88728,1041684
89336,89336,1041684
89397,89397,1041684
90952,90952,1041684
91060,91060,1041684
91117,91117,1041684
91292,91292,1041684
91437,91437,1041684
91517,91517,1041684
92349,92349,1041684
93188,93188,1041684
93802,93802,1041684
94411,94411,1041684
94426,94426,1041684
94695,94695,1041684
94786,94786,1041684
95322,95322,1041684
95372,95372,1041684
95633,95633,1041684
95769,95769,1041684
96187,96187,1041684
96282,96282,1041684
96310,96310,1041684
96406,96406,1041684
96670,96670,1041684
96685,96685,1041684
97078,97078,1041684
97640,97640,1041684
97677,97677,1041684
97945,97945,1041684
98439,98439,1041684
98995,98995,1041684
99146,99146,1041684
99851,99851,1041684
101070,101070,1041684
102517,102517,1041684
102535,102535,1041684
102553,102553,1041684
102623,102623,1041684
102819,102819,1041684
103670,103670,1041684
104285,104285,1041684
104370,104370,1041684
104450,104450,1041684
105985,105985,1041684
106163,106163,1041684
106463,106463,1041684
106552,106552,1041684
106636,106636,1041684
106683,106683,1041684
107468,107468,1041684
107547,107547,1041684
107758,107758,1041684
107885,107885,1041684
108081,108081,1041684
108142,108142,1041684
108647,108647,1041684
109175,109175,1041684
109704,109704,1041684
109919,109919,1041684
110009,110009,1041684
110789,110789,1041684
110899,110899,1041684
111056,111056,1041684
111235,111235,1041684
111732,111732,1041684
111765,111765,1041684
111766,111766,1041684
111986,111986,1041684
112087,112087,1041684
112130,112130,1041684
112778,112778,1041684
112961,112961,1041684
113138,113138,1041684
113447,113447,1041684
114242,114242,1041684
114450,114450,1041684
114461,114461,1041684
114674,114674,1041684
114957,114957,1041684
115113,115113,1041684
115270,115270,1041684
115532,115532,1041684
115711,115711,1041684
115845,115845,1041684
116204,116204,1041684
116231,116231,1041684
116360,116360,1041684
116748,116748,1041684
116939,116939,1041684
117153,117153,1041684
117345,117345,1041684
118056,118056,1041684
118501,118501,1041684
119265,119265,1041684
119614,119614,1041684
119740,119740,1041684
119757,119757,1041684
120090,120090,1041684
120604,120604,1041684
120753,120753,1041684
120808,120808,1041684
121209,121209,1041684
121242,121242,1041684
122241,122241,1041684
122374,122374,1041684
122496,122496,1041684
122554,122554,1041684
122921,122921,1041684
123404,123404,1041684
123539,123539,1041684
123626,123626,1041684
123721,123721,1041684
124718,124718,1041684
124874,124874,1041684
125542,125542,1041684
125578,125578,1041684
125637,125637,1041684
125826,125826,1041684
125959,125959,1041684
126019,126019,1041684
126368,126368,1041684
126595,126595,1041684
126879,126879,1041684
127157,127157,1041684
127589,127589,1041684
127853,127853,1041684
128241,128241,1041684
128738,128738,1041684
129098,129098,1041684
129308,129308,1041684
129346,129346,1041684
129467,129467,1041684
129655,129655,1041684
129709,129709,1041684
129965,129965,1041684
130264,130264,1041684
130439,130439,1041684
130483,130483,1041684
131060,131060,1041684
131549,131549,1041684
132017,132017,1041684
132032,132032,1041684
132059,132059,1041684
132255,132255,1041684
132480,132480,1041684
132581,132581,1041684
133133,133133,1041684
133221,133221,1041684
133366,133366,1041684
133429,133429,1041684
133495,133495,1041684
133560,133560,1041684
134045,134045,1041684
134561,134561,1041684
134833,134833,1041684
135225,135225,1041684
135465,135465,1041684
135649,135649,1041684
136801,136801,1041684
137356,137356,1041684
137649,137649,1041684
137925,137925,1041684
138170,138170,1041684
138211,138211,1041684
138389,138389,1041684
138438,138438,1041684
138829,138829,1041684
139194,139194,1041684
139998,139998,1041684
140050,140050,1041684
140268,140268,1041684
140785,140785,1041684
141074,141074,1041684
141105,141105,1041684
141474,141474,1041684
141722,141722,1041684
141942,141942,1041684
142223,142223,1041684
142555,142555,1041684
142601,142601,1041684
142688,142688,1041684
143257,143257,1041684
143608,143608,1041684
143702,143702,1041684
144234,144234,1041684
144721,144721,1041684
144751,144751,1041684
145101,145101,1041684
145347,145347,1041684
145378,145378,1041684
145378,145378,1041684
145554,145554,1041684
145761,145761,1041684
146020,146020,1041684
146091,146091,1041684
146937,146937,1041684
147156,147156,1041684
147318,147318,1041684
147887,147887,1041684
148036,148036,1041684
148271,148271,1041684
148676,148676,1041684
148807,148807,1041684
148981,148981,1041684
149043,149043,1041684
149927,149927,1041684
150058,150058,1041684
150163,150163,1041684
150192,150192,1041684
150320,150320,1041684
150377,150377,1041684
150481,150481,1041684
150671,150671,1041684
151206,151206,1041684
151264,151264,1041684
152208,152208,1041684
152332,152332,1041684
152958,152958,1041684
153063,153063,1041684
153904,153904,1041684
154084,154084,1041684
154280,154280,1041684
154552,154552,1041684
154842,154842,1041684
154849,154849,1041684
154895,154895,1041684
154970,154970,1041684
155075,155075,1041684
155185,155185,1041684
156031,156031,1041684
156824,156824,1041684
157101,157101,1041684
157335,157335,1041684
157606,157606,1041684
157777,157777,1041684
158199,158199,1041684
158593,158593,1041684
159659,159659,1041684
160010,160010,1041684
160012,160012,1041684
160131,160131,1041684
160425,160425,1041684
160429,160429,1041684
160966,160966,1041684
161836,161836,1041684
162243,162243,1041684
162358,162358,1041684
162422,162422,1041684
162466,162466,1041684
162656,162656,1041684
162694,162694,1041684
162924,162924,1041684
163008,163008,1041684
163332,163332,1041684
163419,163419,1041684
163685,163685,1041684
163985,163985,1041684
164227,164227,1041684
164459,164459,1041684
164845,164845,1041684
165219,165219,1041684
165284,165284,1041684
165420,165420,1041684
165533,165533,1041684
166543,166543,1041684
167034,167034,1041684
167170,167170,1041684
167319,167319,1041684
168009,168009,1041684
168026,168026,1041684
168504,168504,1041684
168745,168745,1041684
169013,169013,1041684
169050,169050,1041684
169137,169137,1041684
169655,169655,1041684
170207,170207,1041684
170210,170210,1041684
170212,170212,1041684
170221,170221,1041684
170350,170350,1041684
170537,170537,1041684
170570,170570,1041684
170619,170619,1041684
170635,170635,1041684
170646,170646,1041684
170659,170659,1041684
170696,170696,1041684
170697,170697,1041684
171425,171425,1041684
171759,171759,1041684
172378,172378,1041684
172547,172547,1041684
173362,173362,1041684
173592,173592,1041684
173800,173800,1041684
174260,174260,1041684
174312,174312,1041684
174412,174412,1041684
174934,174934,1041684
175233,175233,1041684
175284,175284,1041684
175450,175450,1041684
175687,175687,1041684
175775,175775,1041684
175978,175978,1041684
176101,176101,1041684
176133,176133,1041684
176488,176488,1041684
176601,176601,1041684
176644,176644,1041684
176872,176872,1041684
177072,177072,1041684
177254,177254,1041684
177341,177341,1041684
177432,177432,1041684
178932,178932,1041684
179024,179024,1041684
179141,179141,1041684
179296,179296,1041684
179323,179323,1041684
179667,179667,1041684
180586,180586,1041684
180929,180929,1041684
180962,180962,1041684
181789,181789,1041684
182048,182048,1041684
182301,182301,1041684
183320,183320,1041684
183377,183377,1041684
183504,183504,1041684
183649,183649,1041684
183663,183663,1041684
183674,183674,1041684
184216,184216,1041684
184588,184588,1041684
185373,185373,1041684
185466,185466,1041684
185520,185520,1041684
185877,185877,1041684
185883,185883,1041684
186124,186124,1041684
186170,186170,1041684
186318,186318,1041684
186364,186364,1041684
186411,186411,1041684
186458,186458,1041684
186896,186896,1041684
187235,187235,1041684
187246,187246,1041684
187363,187363,1041684
187438,187438,1041684
188113,188113,1041684
188183,188183,1041684
188385,188385,1041684
188640,188640,1041684
188766,188766,1041684
189072,189072,1041684
189309,189309,1041684
189513,189513,1041684
189543,189543,1041684
189685,189685,1041684
189944,189944,1041684
190387,190387,1041684
190433,190433,1041684
190447,190447,1041684
190910,190910,1041684
191025,191025,1041684
191415,191415,1041684
191800,191800,1041684
191859,191859,1041684
192033,192033,1041684
192134,192134,1041684
192511,192511,1041684
192554,192554,1041684
192598,192598,1041684
192620,192620,1041684
192673,192673,1041684
193171,193171,1041684
193885,193885,1041684
193979,193979,1041684
194788,194788,1041684
195252,195252,1041684
195475,195475,1041684
195496,195496,1041684
195656,195656,1041684
195661,195661,1041684
195754,195754,1041684
195960,195960,1041684
196087,196087,1041684
196151,196151,1041684
196665,196665,1041684
197123,197123,1041684
197341,197341,1041684
197371,197371,1041684
198188,198188,1041684
198460,198460,1041684
198742,198742,1041684
198920,198920,1041684
199220,199220,1041684
199557,199557,1041684
199746,199746,1041684
199958,199958,1041684
200512,200512,1041684
200634,200634,1041684
200783,200783,1041684
201139,201139,1041684
201233,201233,1041684
201521,201521,1041684
202454,202454,1041684
202565,202565,1041684
202665,202665,1041684
202951,202951,1041684
203200,203200,1041684
203457,203457,1041684
203976,203976,1041684
204194,204194,1041684
204906,204906,1041684
205161,205161,1041684
206165,206165,1041684
206202,206202,1041684
206346,206346,1041684
206388,206388,1041684
206463,206463,1041684
206494,206494,1041684
207034,207034,1041684
207846,207846,1041684
208660,208660,1041684
209170,209170,1041684
209240,209240,1041684
209481,209481,1041684
209639,209639,1041684
209861,209861,1041684
210090,210090,1041684
210800,210800,1041684
211097,211097,1041684
211349,211349,1041684
211411,211411,1041684
212934,212934,1041684
213404,213404,1041684
213459,213459,1041684
213783,213783,1041684
214115,214115,1041684
214329,214329,1041684
214386,214386,1041684
214605,214605,1041684
215026,215026,1041684
215593,215593,1041684
216041,216041,1041684
216395,216395,1041684
216695,216695,1041684
216898,216898,1041684
217687,217687,1041684
217697,217697,1041684
217874,217874,1041684
217888,217888,1041684
218172,218172,1041684
219429,219429,1041684
219449,219449,1041684
219667,219667,1041684
219771,219771,1041684
220202,220202,1041684
220725,220725,1041684
220899,220899,1041684
221052,221052,1041684
221156,221156,1041684
221363,221363,1041684
221446,221446,1041684
221815,221815,1041684
222520,222520,1041684
222720,222720,1041684
222961,222961,1041684
223116,223116,1041684
223463,223463,1041684
224021,224021,1041684
224042,224042,1041684
224334,224334,1041684
224720,224720,1041684
225991,225991,1041684
226260,226260,1041684
226440,226440,1041684
227238,227238,1041684
227741,227741,1041684
227807,227807,1041684
227826,227826,1041684
227929,227929,1041684
228888,228888,1041684
228915,228915,1041684
229073,229073,1041684
229386,229386,1041684
229497,229497,1041684
230113,230113,1041684
230143,230143,1041684
230359,230359,1041684
230484,230484,1041684
230499,230499,1041684
230867,230867,1041684
231657,231657,1041684
232071,232071,1041684
232103,232103,1041684
232348,232348,1041684
232623,232623,1041684
232709,232709,1041684
233181,233181,1041684
233207,233207,1041684
233390,233390,1041684
233987,233987,1041684
234143,234143,1041684
234357,234357,1041684
234664,234664,1041684
234947,234947,1041684
235148,235148,1041684
235153,235153,1041684
235298,235298,1041684
235845,235845,1041684
236239,236239,1041684
236420,236420,1041684
236733,236733,1041684
236809,236809,1041684
236841,236841,1041684
237081,237081,1041684
237171,237171,1041684
237215,237215,1041684
237999,237999,1041684
238059,238059,1041684
238262,238262,1041684
238503,238503,1041684
238744,238744,1041684
239699,239699,1041684
239746,239746,1041684
240069,240069,1041684
240300,240300,1041684
240984,240984,1041684
241040,241040,1041684
241666,241666,1041684
241970,241970,1041684
242162,242162,1041684
242359,242359,1041684
243471,243471,1041684
243537,243537,1041684
243661,243661,1041684
243952,243952,1041684
243964,243964,1041684
243980,243980,1041684
244729,244729,1041684
245066,245066,1041684
245199,245199,1041684
245413,245413,1041684
245717,245717,1041684
245954,245954,1041684
246127,246127,1041684
246211,246211,1041684
246244,246244,1041684
246272,246272,1041684
246559,246559,1041684
246599,246599,1041684
246798,246798,1041684
246892,246892,1041684
247965,247965,1041684
248609,248609,1041684
248726,248726,1041684
248910,248910,1041684
249081,249081,1041684
249083,249083,1041684
249122,249122,1041684
249347,249347,1041684
250014,250014,1041684
250558,250558,1041684
250792,250792,1041684
251705,251705,1041684
252089,252089,1041684
252919,252919,1041684
253057,253057,1041684
253438,253438,1041684
253503,253503,1041684
253603,253603,1041684
253956,253956,1041684
254178,254178,1041684
254791,254791,1041684
254964,254964,1041684
255537,255537,1041684
255619,255619,1041684
255650,255650,1041684
255750,255750,1041684
255842,255842,1041684
256022,256022,1041684
257338,257338,1041684
257361,257361,1041684
257959,257959,1041684
258196,258196,1041684
258717,258717,1041684
259530,259530,1041684
259697,259697,1041684
259747,259747,1041684
259858,259858,1041684
260197,260197,1041684
260198,260198,1041684
260299,260299,1041684
260356,260356,1041684
260634,260634,1041684
260773,260773,1041684
261659,261659,1041684
261828,261828,1041684
262365,262365,1041684
263094,263094,1041684
263132,263132,1041684
263352,263352,1041684
264143,264143,1041684
264649,264649,1041684
264750,264750,1041684
264878,264878,1041684
264893,264893,1041684
264900,264900,1041684
265071,265071,1041684
265104,265104,1041684
265832,265832,1041684
266286,266286,1041684
266630,266630,1041684
266678,266678,1041684
266685,266685,1041684
267244,267244,1041684
267472,267472,1041684
267614,267614,1041684
267687,267687,1041684
267768,267768,1041684
267768,267768,1041684
268544,268544,1041684
268688,268688,1041684
268694,268694,1041684
268960,268960,1041684
268971,268971,1041684
268990,268990,1041684
269179,269179,1041684
269191,269191,1041684
269273,269273,1041684
269451,269451,1041684
269475,269475,1041684
269510,269510,1041684
269518,269518,1041684
269532,269532,1041684
269591,269591,1041684
269717,269717,1041684
270038,270038,1041684
270146,270146,1041684
270342,270342,1041684
270761,270761,1041684
270836,270836,1041684
271212,271212,1041684
271321,271321,1041684
271395,271395,1041684
271443,271443,1041684
271463,271463,1041684
271542,271542,1041684
272091,272091,1041684
272281,272281,1041684
272318,272318,1041684
272609,272609,1041684
273308,273308,1041684
273401,273401,1041684
273611,273611,1041684
273787,273787,1041684
273907,273907,1041684
273967,273967,1041684
274346,274346,1041684
274440,274440,1041684
274910,274910,1041684
274946,274946,1041684
275161,275161,1041684
275682,275682,1041684
275734,275734,1041684
275764,275764,1041684
276024,276024,1041684
276570,276570,1041684
276713,276713,1041684
277736,277736,1041684
277785,277785,1041684
277994,277994,1041684
278066,278066,1041684
278086,278086,1041684
278100,278100,1041684
278307,278307,1041684
278638,278638,1041684
278706,278706,1041684
279081,279081,1041684
279314,279314,1041684
280032,280032,1041684
280103,280103,1041684
280523,280523,1041684
280622,280622,1041684
280983,280983,1041684
281045,281045,1041684
281302,281302,1041684
281575,281575,1041684
282141,282141,1041684
282616,282616,1041684
282642,282642,1041684
283082,283082,1041684
283534,283534,1041684
283685,283685,1041684
283797,283797,1041684
283988,283988,1041684
284627,284627,1041684
284774,284774,1041684
285351,285351,1041684
285604,285604,1041684
285937,285937,1041684
286520,286520,1041684
286764,286764,1041684
287177,287177,1041684
287231,287231,1041684
287282,287282,1041684
288214,288214,1041684
289187,289187,1041684
289208,289208,1041684
289270,289270,1041684
289416,289416,1041684
289564,289564,1041684
289689,289689,1041684
289862,289862,1041684
289887,289887,1041684
289973,289973,1041684
290093,290093,1041684
290559,290559,1041684
290746,290746,1041684
291349,291349,1041684
291629,291629,1041684
291659,291659,1041684
291689,291689,1041684
291858,291858,1041684
292084,292084,1041684
292394,292394,1041684
292559,292559,1041684
292575,292575,1041684
292589,292589,1041684
292600,292600,1041684
292973,292973,1041684
293229,293229,1041684
293234,293234,1041684
293755,293755,1041684
293817,293817,1041684
294105,294105,1041684
294324,294324,1041684
294565,294565,1041684
294697,294697,1041684
295109,295109,1041684
295209,295209,1041684
295437,295437,1041684
295489,295489,1041684
295556,295556,1041684
295890,295890,1041684
295892,295892,1041684
296257,296257,1041684
296262,296262,1041684
296349,296349,1041684
296574,296574,1041684
296593,296593,1041684
296900,296900,1041684
297299,297299,1041684
297698,297698,1041684
298091,298091,1041684
298118,298118,1041684
298566,298566,1041684
299085,299085,1041684
299557,299557,1041684
299630,299630,1041684
299740,299740,1041684
300216,300216,1041684
300343,300343,1041684
300758,300758,1041684
300858,300858,1041684
300957,300957,1041684
301633,301633,1041684
302084,302084,1041684
302184,302184,1041684
302717,302717,1041684
303202,303202,1041684
303205,303205,1041684
303321,303321,1041684
303462,303462,1041684
303614,303614,1041684
303858,303858,1041684
303990,303990,1041684
305548,305548,1041684
305883,305883,1041684
306135,306135,1041684
306160,306160,1041684
306215,306215,1041684
306684,306684,1041684
306955,306955,1041684
306970,306970,1041684
307115,307115,1041684
307702,307702,1041684
307952,307952,1041684
308409,308409,1041684
308542,308542,1041684
308661,308661,1041684
308680,308680,1041684
308772,308772,1041684
308778,308778,1041684
308796,308796,1041684
309091,309091,1041684
309458,309458,1041684
310029,310029,1041684
310181,310181,1041684
310222,310222,1041684
310758,310758,1041684
310786,310786,1041684
311623,311623,1041684
311713,311713,1041684
312456,312456,1041684
312807,312807,1041684
313240,313240,1041684
313262,313262,1041684
313288,313288,1041684
314035,314035,1041684
314344,314344,1041684
314636,314636,1041684
314642,314642,1041684
314642,314642,1041684
314791,314791,1041684
314800,314800,1041684
314856,314856,1041684
315065,315065,1041684
316559,316559,1041684
316618,316618,1041684
316788,316788,1041684
316840,316840,1041684
316964,316964,1041684
317119,317119,1041684
317724,317724,1041684
317930,317930,1041684
317976,317976,1041684
317990,317990,1041684
318534,318534,1041684
318608,318608,1041684
318675,318675,1041684
318742,318742,1041684
319124,319124,1041684
319474,319474,1041684
319556,319556,1041684
319595,319595,1041684
320108,320108,1041684
320236,320236,1041684
320519,320519,1041684
320822,320822,1041684
320953,320953,1041684
321001,321001,1041684
321081,321081,1041684
321978,321978,1041684
322038,322038,1041684
322090,322090,1041684
322486,322486,1041684
323054,323054,1041684
323520,323520,1041684
323709,323709,1041684
324174,324174,1041684
324374,324374,1041684
324887,324887,1041684
324942,324942,1041684
324950,324950,1041684
325048,325048,1041684
325134,325134,1041684
325203,325203,1041684
325404,325404,1041684
325466,325466,1041684
325588,325588,1041684
325648,325648,1041684
325861,325861,1041684
326405,326405,1041684
327753,327753,1041684
328096,328096,1041684
328126,328126,1041684
328198,328198,1041684
328331,328331,1041684
328470,328470,1041684
328659,328659,1041684
328670,328670,1041684
328867,328867,1041684
329207,329207,1041684
329384,329384,1041684
329698,329698,1041684
330033,330033,1041684
330210,330210,1041684
330252,330252,1041684
330401,330401,1041684
330622,330622,1041684
331165,331165,1041684
332331,332331,1041684
332830,332830,1041684
332859,332859,1041684
333000,333000,1041684
333296,333296,1041684
333394,333394,1041684
333411,333411,1041684
333737,333737,1041684
334006,334006,1041684
334124,334124,1041684
334233,334233,1041684
334238,334238,1041684
334577,334577,1041684
334967,334967,1041684
335567,335567,1041684
335724,335724,1041684
335743,335743,1041684
336037,336037,1041684
336075,336075,1041684
336155,336155,1041684
336614,336614,1041684
337337,337337,1041684
337441,337441,1041684
337475,337475,1041684
337749,337749,1041684
337836,337836,1041684
338101,338101,1041684
338371,338371,1041684
338625,338625,1041684
338866,338866,1041684
339179,339179,1041684
339264,339264,1041684
339492,339492,1041684
339728,339728,1041684
340215,340215,1041684
340823,340823,1041684
341123,341123,1041684
341203,341203,1041684
341405,341405,1041684
341786,341786,1041684
341800,341800,1041684
342302,342302,1041684
342377,342377,1041684
342457,342457,1041684
342492,342492,1041684
342713,342713,1041684
343018,343018,1041684
343109,343109,1041684
343243,343243,1041684
343258,343258,1041684
343803,343803,1041684
343880,343880,1041684
344006,344006,1041684
344167,344167,1041684
344402,344402,1041684
344553,344553,1041684
344632,344632,1041684
344781,344781,1041684
344956,344956,1041684
344995,344995,1041684
345207,345207,1041684
345821,345821,1041684
346188,346188,1041684
346210,346210,1041684
346421,346421,1041684
346453,346453,1041684
347109,347109,1041684
347265,347265,1041684
347645,347645,1041684
347666,347666,1041684
348448,348448,1041684
348546,348546,1041684
349022,349022,1041684
349335,349335,1041684
349561,349561,1041684
349722,349722,1041684
349761,349761,1041684
349779,349779,1041684
349885,349885,1041684
350099,350099,1041684
350369,350369,1041684
350416,350416,1041684
350573,350573,1041684
351837,351837,1041684
352403,352403,1041684
352668,352668,1041684
352750,352750,1041684
352921,352921,1041684
353280,353280,1041684
353349,353349,1041684
353350,353350,1041684
353452,353452,1041684
353776,353776,1041684
353975,353975,1041684
354030,354030,1041684
354149,354149,1041684
354352,354352,1041684
354405,354405,1041684
354804,354804,1041684
354848,354848,1041684
355132,355132,1041684
355137,355137,1041684
355304,355304,1041684
355686,355686,1041684
355741,355741,1041684
355820,355820,1041684
356195,356195,1041684
356218,356218,1041684
356367,356367,1041684
356685,356685,1041684
356953,356953,1041684
357125,357125,1041684
357356,357356,1041684
357635,357635,1041684
358074,358074,1041684
358267,358267,1041684
358390,358390,1041684
358540,358540,1041684
359171,359171,1041684
359997,359997,1041684
360175,360175,1041684
360376,360376,1041684
360511,360511,1041684
360590,360590,1041684
360773,360773,1041684
360915,360915,1041684
361132,361132,1041684
