eventTime,arrivalTime,processedTime
214173,214173,8308913
214189,214189,8308913
214626,214626,8308913
222874,222874,8308913
227531,227531,8308913
231942,231942,8308913
234315,234315,8308913
235763,235763,8308913
241353,241353,8308913
243366,243366,8308913
245678,245678,8308913
246982,246982,8308913
250447,250447,8308913
252671,252671,8308913
254812,254812,8308913
255823,255823,8308913
256076,256076,8308913
256725,256725,8308913
258665,258665,8308913
261780,261780,8308913
261796,261796,8308913
263127,263127,8308913
264896,264896,8308913
266712,266712,8308913
268850,268850,8308913
269766,269766,8308913
270699,270699,8308913
272657,272657,8308913
275951,275951,8308913
276221,276221,8308913
277448,277448,8308913
279021,279021,8308913
279090,279090,8308913
279388,279388,8308913
280636,280636,8308913
281468,281468,8308913
282616,282616,8308913
283764,283764,8308913
286466,286466,8308913
287036,287036,8308913
290033,290033,8308913
291107,291107,8308913
293779,293779,8308913
298946,298946,8308913
299171,299171,8308913
301544,301544,8308913
304414,304414,8308913
306897,306897,8308913
308168,308168,8308913
308737,308737,8308913
309367,309367,8308913
310323,310323,8308913
310719,310719,8308913
312562,312562,8308913
312981,312981,8308913
315643,315643,8308913
320790,320790,8308913
325502,325502,8308913
326187,326187,8308913
326481,326481,8308913
330551,330551,8308913
330979,330979,8308913
332375,332375,8308913
333247,333247,8308913
336297,336297,8308913
336698,336698,8308913
342178,342178,8308913
342443,342443,8308913
346923,346923,8308913
351450,351450,8308913
352478,352478,8308913
352820,352820,8308913
354417,354417,8308913
365931,365931,8308913
367217,367217,8308913
368161,368161,8308913
369277,369277,8308913
370527,370527,8308913
377797,377797,8308913
379126,379126,8308913
381156,381156,8308913
382272,382272,8308913
383315,383315,8308913
384066,384066,8308913
384556,384556,8308913
385511,385511,8308913
389630,389630,8308913
390261,390261,8308913
394462,394462,8308913
394710,394710,8308913
395063,395063,8308913
398065,398065,8308913
403644,403644,8308913
405789,405789,8308913
406100,406100,8308913
407964,407964,8308913
408265,408265,8308913
408402,408402,8308913
412072,412072,8308913
412419,412419,8308913
414277,414277,8308913
416763,416763,8308913
417697,417697,8308913
418595,418595,8308913
418675,418675,8308913
422149,422149,8308913
423740,423740,8308913
424157,424157,8308913
425072,425072,8308913
426660,426660,8308913
428439,428439,8308913
430273,430273,8308913
435630,435630,8308913
436396,436396,8308913
437988,437988,8308913
438183,438183,8308913
441034,441034,8308913
441744,441744,8308913
445921,445921,8308913
447274,447274,8308913
449636,449636,8308913
450483,450483,8308913
452147,452147,8308913
452537,452537,8308913
454126,454126,8308913
454605,454605,8308913
454642,454642,8308913
461088,461088,8308913
466056,466056,8308913
466564,466564,8308913
468552,468552,8308913
468798,468798,8308913
472378,472378,8308913
474456,474456,8308913
475500,475500,8308913
475998,475998,8308913
480195,480195,8308913
480573,480573,8308913
482995,482995,8308913
483032,483032,8308913
485830,485830,8308913
491235,491235,8308913
492467,492467,8308913
494569,494569,8308913
494789,494789,8308913
496218,496218,8308913
498641,498641,8308913
505334,505334,8308913
506293,506293,8308913
506333,506333,8308913
506680,506680,8308913
506905,506905,8308913
507423,507423,8308913
508643,508643,8308913
510884,510884,8308913
511815,511815,8308913
513011,513011,8308913
514696,514696,8308913
515040,515040,8308913
516157,516157,8308913
520036,520036,8308913
520085,520085,8308913
521351,521351,8308913
522212,522212,8308913
523215,523215,8308913
524883,524883,8308913
526671,526671,8308913
530684,530684,8308913
530727,530727,8308913
532533,532533,8308913
535820,535820,8308913
538885,538885,8308913
542067,542067,8308913
543651,543651,8308913
545049,545049,8308913
545143,545143,8308913
545824,545824,8308913
547125,547125,8308913
548743,548743,8308913
552353,552353,8308913
552567,552567,8308913
553050,553050,8308913
553592,553592,8308913
553950,553950,8308913
554364,554364,8308913
554861,554861,8308913
556525,556525,8308913
558421,558421,8308913
558672,558672,8308913
560518,560518,8308913
562027,562027,8308913
562859,562859,8308913
563392,563392,8308913
564678,564678,8308913
564896,564896,8308913
566652,566652,8308913
567500,567500,8308913
568331,568331,8308913
575085,575085,8308913
580225,580225,8308913
585278,585278,8308913
585511,585511,8308913
587287,587287,8308913
587440,587440,8308913
588572,588572,8308913
592156,592156,8308913
592426,592426,8308913
599857,599857,8308913
600271,600271,8308913
601432,601432,8308913
603129,603129,8308913
604641,604641,8308913
605485,605485,8308913
606140,606140,8308913
606565,606565,8308913
606960,606960,8308913
608082,608082,8308913
608461,608461,8308913
608722,608722,8308913
612030,612030,8308913
614652,614652,8308913
615114,615114,8308913
617731,617731,8308913
618623,618623,8308913
620100,620100,8308913
624651,624651,8308913
625911,625911,8308913
626614,626614,8308913
627512,627512,8308913
627979,627979,8308913
628537,628537,8308913
628937,628937,8308913
632161,632161,8308913
632656,632656,8308913
633297,633297,8308913
636047,636047,8308913
636369,636369,8308913
638980,638980,8308913
640415,640415,8308913
641031,641031,8308913
642752,642752,8308913
645486,645486,8308913
646802,646802,8308913
646921,646921,8308913
647300,647300,8308913
647426,647426,8308913
647632,647632,8308913
647667,647667,8308913
649671,649671,8308913
651230,651230,8308913
655911,655911,8308913
656461,656461,8308913
657433,657433,8308913
661338,661338,8308913
661484,661484,8308913
661948,661948,8308913
664694,664694,8308913
672390,672390,8308913
674256,674256,8308913
676138,676138,8308913
677451,677451,8308913
682549,682549,8308913
683441,683441,8308913
689041,689041,8308913
690115,690115,8308913
693263,693263,8308913
695526,695526,8308913
695857,695857,8308913
697820,697820,8308913
698370,698370,8308913
699517,699517,8308913
704422,704422,8308913
704800,704800,8308913
705331,705331,8308913
708534,708534,8308913
709826,709826,8308913
714692,714692,8308913
715176,715176,8308913
727617,727617,8308913
728938,728938,8308913
730339,730339,8308913
731501,731501,8308913
732141,732141,8308913
738791,738791,8308913
745508,745508,8308913
750416,750416,8308913
755289,755289,8308913
755415,755415,8308913
757566,757566,8308913
758294,758294,8308913
762578,762578,8308913
762980,762980,8308913
765068,765068,8308913
766157,766157,8308913
769500,769500,8308913
770261,770261,8308913
770482,770482,8308913
771250,771250,8308913
773364,773364,8308913
773483,773483,8308913
776624,776624,8308913
781122,781122,8308913
781418,781418,8308913
783562,783562,8308913
787512,787512,8308913
791964,791964,8308913
793175,793175,8308913
798814,798814,8308913
798886,798886,8308913
808567,808567,8308913
820140,820140,8308913
820284,820284,8308913
820428,820428,8308913
820988,820988,8308913
822553,822553,8308913
829365,829365,8308913
834287,834287,8308913
834961,834961,8308913
835603,835603,8308913
836827,836827,8308913
847882,847882,8308913
849310,849310,8308913
851704,851704,8308913
852420,852420,8308913
853091,853091,8308913
853467,853467,8308913
859749,859749,8308913
860381,860381,8308913
862067,862067,8308913
863080,863080,8308913
864654,864654,8308913
865139,865139,8308913
869180,869180,8308913
873405,873405,8308913
876584,876584,8308913
877281,877281,8308913
877637,877637,8308913
879359,879359,8308913
880073,880073,8308913
886316,886316,8308913
887197,887197,8308913
888449,888449,8308913
889880,889880,8308913
893859,893859,8308913
894126,894126,8308913
894130,894130,8308913
895145,895145,8308913
895892,895892,8308913
896697,896697,8308913
902230,902230,8308913
903688,903688,8308913
905109,905109,8308913
907576,907576,8308913
913941,913941,8308913
915601,915601,8308913
915694,915694,8308913
917394,917394,8308913
919659,919659,8308913
920907,920907,8308913
922166,922166,8308913
924256,924256,8308913
925690,925690,8308913
926766,926766,8308913
929632,929632,8308913
929853,929853,8308913
930885,930885,8308913
933987,933987,8308913
935516,935516,8308913
937225,937225,8308913
938763,938763,8308913
944452,944452,8308913
948011,948011,8308913
954126,954126,8308913
956917,956917,8308913
957923,957923,8308913
958058,958058,8308913
960725,960725,8308913
964838,964838,8308913
966028,966028,8308913
966470,966470,8308913
969676,969676,8308913
969936,969936,8308913
977929,977929,8308913
978996,978996,8308913
979972,979972,8308913
980438,980438,8308913
983370,983370,8308913
987237,987237,8308913
988311,988311,8308913
989008,989008,8308913
989774,989774,8308913
997748,997748,8308913
998996,998996,8308913
1004338,1004338,8308913
1004626,1004626,8308913
1005097,1005097,8308913
1006608,1006608,8308913
1007674,1007674,8308913
1008156,1008156,8308913
1010945,1010945,8308913
1012761,1012761,8308913
1015039,1015039,8308913
1017257,1017257,8308913
1020719,1020719,8308913
1022824,1022824,8308913
1025932,1025932,8308913
1029908,1029908,8308913
1032788,1032788,8308913
1034469,1034469,8308913
1034769,1034769,8308913
1035736,1035736,8308913
1037241,1037241,8308913
1037671,1037671,8308913
1039722,1039722,8308913
1042116,1042116,8308913
1043517,1043517,8308913
1043865,1043865,8308913
1052396,1052396,8308913
1056261,1056261,8308913
1056478,1056478,8308913
1058046,1058046,8308913
1059841,1059841,8308913
1060651,1060651,8308913
1065071,1065071,8308913
1065769,1065769,8308913
1066930,1066930,8308913
1067433,1067433,8308913
1067960,1067960,8308913
1068485,1068485,8308913
1072366,1072366,8308913
1076494,1076494,8308913
1078669,1078669,8308913
1081804,1081804,8308913
1083722,1083722,8308913
1085195,1085195,8308913
1094414,1094414,8308913
1098854,1098854,8308913
1101192,1101192,8308913
1103405,1103405,8308913
1105363,1105363,8308913
1105692,1105692,8308913
1107117,1107117,8308913
1107506,1107506,8308913
1110639,1110639,8308913
1113556,1113556,8308913
1119990,1119990,8308913
1120402,1120402,8308913
1122148,1122148,8308913
1126284,1126284,8308913
1128594,1128594,8308913
1128847,1128847,8308913
1131797,1131797,8308913
1133778,1133778,8308913
1135542,1135542,8308913
1137788,1137788,8308913
1140445,1140445,8308913
1140810,1140810,8308913
1141504,1141504,8308913
1146058,1146058,8308913
1148869,1148869,8308913
1149617,1149617,8308913
1153875,1153875,8308913
1157771,1157771,8308913
1158010,1158010,8308913
1160809,1160809,8308913
1162779,1162779,8308913
1163025,1163025,8308913
1163027,1163027,8308913
1164435,1164435,8308913
1166092,1166092,8308913
1168166,1168166,8308913
1168730,1168730,8308913
1175496,1175496,8308913
1177249,1177249,8308913
1178551,1178551,8308913
1183096,1183096,8308913
1184294,1184294,8308913
1186171,1186171,8308913
1189413,1189413,8308913
1190457,1190457,8308913
1191849,1191849,8308913
1192348,1192348,8308913
1193161,1193161,8308913
1199417,1199417,8308913
1200463,1200463,8308913
1201304,1201304,8308913
1201540,1201540,8308913
1202560,1202560,8308913
1203023,1203023,8308913
1203853,1203853,8308913
1205374,1205374,8308913
1209655,1209655,8308913
1210117,1210117,8308913
1217670,1217670,8308913
1218657,1218657,8308913
1223671,1223671,8308913
1224508,1224508,8308913
1231234,1231234,8308913
1232675,1232675,8308913
1234240,1234240,8308913
1236422,1236422,8308913
1238738,1238738,8308913
1238799,1238799,8308913
1239160,1239160,8308913
1239760,1239760,8308913
1240603,1240603,8308913
1241487,1241487,8308913
1248249,1248249,8308913
1254593,1254593,8308913
1256812,1256812,8308913
1258684,1258684,8308913
1260855,1260855,8308913
1262219,1262219,8308913
1265596,1265596,8308913
1268747,1268747,8308913
1277276,1277276,8308913
1280081,1280081,8308913
1280099,1280099,8308913
1281053,1281053,8308913
1283404,1283404,8308913
1283436,1283436,8308913
1287730,1287730,8308913
1294692,1294692,8308913
1297944,1297944,8308913
1298864,1298864,8308913
1299376,1299376,8308913
1299501,1299501,8308913
1299731,1299731,8308913
1301255,1301255,8308913
1301555,1301555,8308913
1303395,1303395,8308913
1304066,1304066,8308913
1306656,1306656,8308913
1307359,1307359,8308913
1309482,1309482,8308913
1311887,1311887,8308913
1313819,1313819,8308913
1315672,1315672,8308913
1318761,1318761,8308913
1319271,1319271,8308913
1321756,1321756,8308913
1322274,1322274,8308913
1323363,1323363,8308913
1324264,1324264,8308913
1332345,1332345,8308913
1336278,1336278,8308913
1337361,1337361,8308913
1338553,1338553,8308913
1344079,1344079,8308913
1344215,1344215,8308913
1348035,1348035,8308913
1349967,1349967,8308913
1352110,1352110,8308913
1353101,1353101,8308913
1357240,1357240,8308913
1361659,1361659,8308913
1361680,1361680,8308913
1361698,1361698,8308913
1361768,1361768,8308913
1362807,1362807,8308913
1364300,1364300,8308913
1364565,1364565,8308913
1364956,1364956,8308913
1365084,1365084,8308913
1365172,1365172,8308913
1365272,1365272,8308913
1365581,1365581,8308913
1371407,1371407,8308913
1374078,1374078,8308913
1379027,1379027,8308913
1380378,1380378,8308913
1386899,1386899,8308913
1388742,1388742,8308913
1390406,1390406,8308913
1394499,1394499,8308913
1395300,1395300,8308913
1399473,1399473,8308913
1401865,1401865,8308913
1402277,1402277,8308913
1403605,1403605,8308913
1405499,1405499,8308913
1406201,1406201,8308913
1407828,1407828,8308913
1408815,1408815,8308913
1409068,1409068,8308913
1411911,1411911,8308913
1412808,1412808,8308913
1413152,1413152,8308913
1414978,1414978,8308913
1416578,1416578,8308913
1418037,1418037,8308913
1418730,1418730,8308913
1419459,1419459,8308913
1423855,1423855,8308913
1431457,1431457,8308913
1432198,1432198,8308913
1433130,1433130,8308913
1434372,1434372,8308913
1434585,1434585,8308913
1437340,1437340,8308913
1444690,1444690,8308913
1447432,1447432,8308913
1447701,1447701,8308913
1454315,1454315,8308913
1456388,1456388,8308913
1458414,1458414,8308913
1466566,1466566,8308913
1467022,1467022,8308913
1468039,1468039,8308913
1469192,1469192,8308913
1469304,1469304,8308913
1469398,1469398,8308913
1473730,1473730,8308913
1476710,1476710,8308913
1482990,1482990,8308913
1483735,1483735,8308913
1484166,1484166,8308913
1487023,1487023,8308913
1487064,1487064,8308913
1488992,1488992,8308913
1489361,1489361,8308913
1490548,1490548,8308913
1490912,1490912,8308913
1491294,1491294,8308913
1491668,1491668,8308913
1495173,1495173,8308913
1497886,1497886,8308913
1497972,1497972,8308913
1498906,1498906,8308913
1499505,1499505,8308913
1504908,1504908,8308913
1505465,1505465,8308913
1507081,1507081,8308913
1509126,1509126,8308913
1510130,1510130,8308913
1512578,1512578,8308913
1514381,1514381,8308913
1514472,1514472,8308913
1516110,1516110,8308913
1516347,1516347,8308913
1517483,1517483,8308913
1519555,1519555,8308913
1523097,1523097,8308913
1523467,1523467,8308913
1523580,1523580,8308913
1527284,1527284,8308913
1528204,1528204,8308913
1531325,1531325,8308913
1534405,1534405,8308913
1534876,1534876,8308913
1536271,1536271,8308913
1537076,1537076,8308913
1540089,1540089,8308913
1540433,1540433,8308913
1540791,1540791,8308913
1540964,1540964,8308913
1541390,1541390,8308913
1545372,1545372,8308913
1551083,1551083,8308913
1551839,1551839,8308913
1557480,1557480,8308913
1558304,1558304,8308913
1562021,1562021,8308913
1563802,1563802,8308913
1563970,1563970,8308913
1565253,1565253,8308913
1565293,1565293,8308913
1566035,1566035,8308913
1567684,1567684,8308913
1568699,1568699,8308913
1569213,1569213,8308913
1573323,1573323,8308913
1576988,1576988,8308913
1578733,1578733,8308913
1585504,1585504,8308913
1587682,1587682,8308913
1589940,1589940,8308913
1591366,1591366,8308913
1593765,1593765,8308913
1596459,1596459,8308913
1597968,1597968,8308913
1599666,1599666,8308913
1604102,1604102,8308913
1605075,1605075,8308913
1606270,1606270,8308913
1609117,1609117,8308913
1609867,1609867,8308913
1612169,1612169,8308913
1619638,1619638,8308913
1620527,1620527,8308913
1621320,1621320,8308913
1623609,1623609,8308913
1625607,1625607,8308913
1627657,1627657,8308913
1631809,1631809,8308913
1633556,1633556,8308913
1639250,1639250,8308913
1641295,1641295,8308913
1649322,1649322,8308913
1649618,1649618,8308913
1650775,1650775,8308913
1651109,1651109,8308913
1651703,1651703,8308913
1651958,1651958,8308913
1656274,1656274,8308913
1662771,1662771,8308913
1669282,1669282,8308913
1673362,1673362,8308913
1673922,1673922,8308913
1675849,1675849,8308913
1677117,1677117,8308913
1678892,1678892,8308913
1680726,1680726,8308913
1686403,1686403,8308913
1688224,1688224,8308913
1688776,1688776,8308913
1690798,1690798,8308913
1691293,1691293,8308913
1692819,1692819,8308913
1703477,1703477,8308913
1707234,1707234,8308913
1707676,1707676,8308913
1710269,1710269,8308913
1712927,1712927,8308913
1714638,1714638,8308913
1715094,1715094,8308913
1716841,1716841,8308913
1720207,1720207,8308913
1724747,1724747,8308913
1728330,1728330,8308913
1731163,1731163,8308913
1733562,1733562,8308913
1735187,1735187,8308913
1741502,1741502,8308913
1741579,1741579,8308913
1742997,1742997,8308913
1743110,1743110,8308913
1745381,1745381,8308913
1755434,1755434,8308913
1755594,1755594,8308913
1757338,1757338,8308913
1761621,1761621,8308913
1765803,1765803,8308913
1767194,1767194,8308913
1768422,1768422,8308913
1769251,1769251,8308913
1770909,1770909,8308913
1771569,1771569,8308913
1774521,1774521,8308913
1779163,1779163,8308913
1780166,1780166,8308913
1781764,1781764,8308913
1783692,1783692,8308913
1784933,1784933,8308913
1787711,1787711,8308913
1792175,1792175,8308913
1792341,1792341,8308913
1794673,1794673,8308913
1797763,1797763,8308913
1810083,1810083,8308913
1817906,1817906,8308913
1821934,1821934,8308913
1822456,1822456,8308913
1822614,1822614,8308913
1823434,1823434,8308913
1831107,1831107,8308913
1831322,1831322,8308913
1832587,1832587,8308913
1835092,1835092,8308913
1835978,1835978,8308913
1840908,1840908,8308913
1841145,1841145,8308913
1842879,1842879,8308913
1843876,1843876,8308913
1843992,1843992,8308913
1846938,1846938,8308913
1853259,1853259,8308913
1855695,1855695,8308913
1856569,1856569,8308913
1856830,1856830,8308913
1858790,1858790,8308913
1860987,1860987,8308913
1861675,1861675,8308913
1865448,1865448,8308913
1865661,1865661,8308913
1867126,1867126,8308913
1871899,1871899,8308913
1873146,1873146,8308913
1874858,1874858,8308913
1877317,1877317,8308913
1879578,1879578,8308913
1881186,1881186,8308913
1881231,1881231,8308913
1882384,1882384,8308913
1886767,1886767,8308913
1889916,1889916,8308913
1891360,1891360,8308913
1893870,1893870,8308913
1894476,1894476,8308913
1894730,1894730,8308913
1896652,1896652,8308913
1897374,1897374,8308913
1897725,1897725,8308913
1903996,1903996,8308913
1904476,1904476,8308913
1906096,1906096,8308913
1908031,1908031,8308913
1909958,1909958,8308913
1917597,1917597,8308913
1917968,1917968,8308913
1920558,1920558,8308913
1922402,1922402,8308913
1927872,1927872,8308913
1928320,1928320,8308913
1933335,1933335,8308913
1935766,1935766,8308913
1937297,1937297,8308913
1938875,1938875,8308913
1947770,1947770,8308913
1949289,1949289,8308913
1951618,1951618,8308913
1951712,1951712,8308913
1957834,1957834,8308913
1960530,1960530,8308913
1961596,1961596,8308913
1963306,1963306,8308913
1965743,1965743,8308913
1967639,1967639,8308913
1969023,1969023,8308913
1969692,1969692,8308913
1969954,1969954,8308913
1970178,1970178,8308913
1972474,1972474,8308913
1972792,1972792,8308913
1974385,1974385,8308913
1975140,1975140,8308913
1983725,1983725,8308913
1988878,1988878,8308913
1989812,1989812,8308913
1991281,1991281,8308913
1992648,1992648,8308913
1992668,1992668,8308913
1992978,1992978,8308913
1994781,1994781,8308913
2000118,2000118,8308913
2004469,2004469,8308913
2006341,2006341,8308913
2013645,2013645,8308913
2016714,2016714,8308913
2023353,2023353,8308913
2024459,2024459,8308913
2028029,2028029,8308913
2028827,2028827,8308913
2031654,2031654,8308913
2033429,2033429,8308913
2038333,2038333,8308913
2039712,2039712,8308913
2044301,2044301,8308913
2044958,2044958,8308913
2045205,2045205,8308913
2046003,2046003,8308913
2046738,2046738,8308913
2048180,2048180,8308913
2058709,2058709,8308913
2058889,2058889,8308913
2063676,2063676,8308913
2065574,2065574,8308913
2069738,2069738,8308913
2076239,2076239,8308913
2077583,2077583,8308913
2077982,2077982,8308913
2078865,2078865,8308913
2081579,2081579,8308913
2081589,2081589,8308913
2082398,2082398,8308913
2082849,2082849,8308913
2085077,2085077,8308913
2086185,2086185,8308913
2090094,2090094,8308913
2093276,2093276,8308913
2094624,2094624,8308913
2098921,2098921,8308913
2104752,2104752,8308913
2105059,2105059,8308913
2106819,2106819,8308913
2113151,2113151,8308913
2117192,2117192,8308913
2118004,2118004,8308913
2119030,2119030,8308913
2119146,2119146,8308913
2119206,2119206,8308913
2120570,2120570,8308913
2120834,2120834,8308913
2126657,2126657,8308913
2130290,2130290,8308913
2133041,2133041,8308913
2133427,2133427,8308913
2133487,2133487,8308913
2135271,2135271,8308913
2137958,2137958,8308913
2139778,2139778,8308913
2140915,2140915,8308913
2141497,2141497,8308913
2142146,2142146,8308913
2142147,2142147,8308913
2148352,2148352,8308913
2149511,2149511,8308913
2149558,2149558,8308913
2151684,2151684,8308913
2151772,2151772,8308913
2153432,2153432,8308913
2153531,2153531,8308913
2154187,2154187,8308913
2155613,2155613,8308913
2155805,2155805,8308913
2156086,2156086,8308913
2156148,2156148,8308913
2156259,2156259,8308913
2156728,2156728,8308913
2157737,2157737,8308913
2158822,2158822,8308913
2160310,2160310,8308913
2161171,2161171,8308913
2162743,2162743,8308913
2166093,2166093,8308913
2166692,2166692,8308913
2169702,2169702,8308913
2170571,2170571,8308913
2171164,2171164,8308913
2171550,2171550,8308913
2171704,2171704,8308913
2172342,2172342,8308913
2176729,2176729,8308913
2178249,2178249,8308913
2178547,2178547,8308913
2179023,2179023,8308913
2180872,2180872,8308913
2186468,2186468,8308913
2187210,2187210,8308913
2188894,2188894,8308913
2190299,2190299,8308913
2191259,2191259,8308913
2191736,2191736,8308913
2194772,2194772,8308913
2195527,2195527,8308913
2199284,2199284,8308913
2199570,2199570,8308913
2201288,2201288,8308913
2205462,2205462,8308913
2205876,2205876,8308913
2206118,2206118,8308913
2208193,2208193,8308913
2212561,2212561,8308913
2213708,2213708,8308913
2216535,2216535,8308913
2221891,2221891,8308913
2222283,2222283,8308913
2223954,2223954,8308913
2224530,2224530,8308913
2224694,2224694,8308913
2224804,2224804,8308913
2226457,2226457,8308913
2229104,2229104,8308913
2229652,2229652,8308913
2232651,2232651,8308913
2234512,2234512,8308913
2240259,2240259,8308913
2240824,2240824,8308913
2244189,2244189,8308913
2244976,2244976,8308913
2247869,2247869,8308913
2248366,2248366,8308913
2250417,2250417,8308913
2252607,2252607,8308913
2257131,2257131,8308913
2260933,2260933,8308913
2261139,2261139,8308913
2264662,2264662,8308913
2269483,2269483,8308913
2270382,2270382,8308913
2271908,2271908,8308913
2277020,2277020,8308913
2278197,2278197,8308913
2284836,2284836,8308913
2287499,2287499,8308913
2292161,2292161,8308913
2294114,2294114,8308913
2297423,2297423,8308913
2297855,2297855,8308913
2298256,2298256,8308913
2305717,2305717,8308913
2313501,2313501,8308913
2313665,2313665,8308913
2314167,2314167,8308913
2315328,2315328,8308913
2316519,2316519,8308913
2317516,2317516,8308913
2318899,2318899,8308913
2319096,2319096,8308913
2319784,2319784,8308913
2320750,2320750,8308913
2324477,2324477,8308913
2325969,2325969,8308913
2330798,2330798,8308913
2333034,2333034,8308913
2333273,2333273,8308913
2333517,2333517,8308913
2334867,2334867,8308913
2336679,2336679,8308913
2339157,2339157,8308913
2340478,2340478,8308913
2340602,2340602,8308913
2340716,2340716,8308913
2340800,2340800,8308913
2343791,2343791,8308913
2343841,2343841,8308913
2345836,2345836,8308913
2345877,2345877,8308913
2350041,2350041,8308913
2350538,2350538,8308913
2352845,2352845,8308913
2354598,2354598,8308913
2356526,2356526,8308913
2357577,2357577,8308913
2360872,2360872,8308913
2361679,2361679,8308913
2363498,2363498,8308913
2363914,2363914,8308913
2364452,2364452,8308913
2367125,2367125,8308913
2367136,2367136,8308913
2367142,2367142,8308913
2370059,2370059,8308913
2370101,2370101,8308913
2370797,2370797,8308913
2372592,2372592,8308913
2372746,2372746,8308913
2375201,2375201,8308913
2378397,2378397,8308913
2381585,2381585,8308913
2384734,2384734,8308913
2384948,2384948,8308913
2388532,2388532,8308913
2392683,2392683,8308913
2396461,2396461,8308913
2397043,2397043,8308913
2397923,2397923,8308913
2401734,2401734,8308913
2402748,2402748,8308913
2406069,2406069,8308913
2406869,2406869,8308913
2407657,2407657,8308913
2413069,2413069,8308913
2416672,2416672,8308913
2417474,2417474,8308913
2421738,2421738,8308913
2425642,2425642,8308913
2426574,2426574,8308913
2427698,2427698,8308913
2428916,2428916,8308913
2430867,2430867,8308913
2431924,2431924,8308913
2444384,2444384,8308913
2449082,2449082,8308913
2449284,2449284,8308913
2449725,2449725,8308913
2453472,2453472,8308913
2455640,2455640,8308913
2455761,2455761,8308913
2456922,2456922,8308913
2461618,2461618,8308913
2463623,2463623,8308913
2466318,2466318,8308913
2467273,2467273,8308913
2468336,2468336,8308913
2469294,2469294,8308913
2469443,2469443,8308913
2470176,2470176,8308913
2470228,2470228,8308913
2470369,2470369,8308913
2472735,2472735,8308913
2475666,2475666,8308913
2480237,2480237,8308913
2481448,2481448,8308913
2481782,2481782,8308913
2486065,2486065,8308913
2486290,2486290,8308913
2492983,2492983,8308913
2493709,2493709,8308913
2499652,2499652,8308913
2502456,2502456,8308913
2505921,2505921,8308913
2506100,2506100,8308913
2506304,2506304,8308913
2512280,2512280,8308913
2514757,2514757,8308913
2517090,2517090,8308913
2517136,2517136,8308913
2517141,2517141,8308913
2518334,2518334,8308913
2518400,2518400,8308913
2518849,2518849,8308913
2520522,2520522,8308913
2532472,2532472,8308913
2532945,2532945,8308913
2534305,2534305,8308913
2534721,2534721,8308913
2535714,2535714,8308913
2536955,2536955,8308913
2541798,2541798,8308913
2543444,2543444,8308913
2543810,2543810,8308913
2543925,2543925,8308913
2544223,2544223,8308913
2548272,2548272,8308913
2548869,2548869,8308913
2549404,2549404,8308913
2549939,2549939,8308913
2552993,2552993,8308913
2555793,2555793,8308913
2556451,2556451,8308913
2556767,2556767,8308913
2560865,2560865,8308913
2561894,2561894,8308913
2564157,2564157,8308913
2566580,2566580,8308913
2567627,2567627,8308913
2568008,2568008,8308913
2575827,2575827,8308913
2576307,2576307,8308913
2576722,2576722,8308913
2579895,2579895,8308913
2584438,2584438,8308913
2588165,2588165,8308913
2589672,2589672,8308913
2593392,2593392,8308913
2594993,2594993,8308913
2599101,2599101,8308913
2599542,2599542,8308913
2599602,2599602,8308913
2600386,2600386,8308913
2601078,2601078,8308913
2601625,2601625,8308913
2603235,2603235,8308913
2603729,2603729,8308913
2604708,2604708,8308913
2605188,2605188,8308913
