eventTime,arrivalTime,processedTime
58625,58625,1042216
58661,58661,1042216
58929,58929,1042216
59188,59188,1042216
59318,59318,1042216
59380,59380,1042216
59820,59820,1042216
59904,59904,1042216
59951,59951,1042216
60253,60253,1042216
60258,60258,1042216
61281,61281,1042216
61435,61435,1042216
61697,61697,1042216
61724,61724,1042216
61903,61903,1042216
62205,62205,1042216
63040,63040,1042216
63160,63160,1042216
63165,63165,1042216
63208,63208,1042216
63236,63236,1042216
63301,63301,1042216
63453,63453,1042216
63848,63848,1042216
63998,63998,1042216
64208,64208,1042216
64251,64251,1042216
64390,64390,1042216
64874,64874,1042216
64880,64880,1042216
65038,65038,1042216
65145,65145,1042216
65271,65271,1042216
65479,65479,1042216
65702,65702,1042216
66202,66202,1042216
66208,66208,1042216
66433,66433,1042216
66843,66843,1042216
67622,67622,1042216
67820,67820,1042216
67994,67994,1042216
68006,68006,1042216
68091,68091,1042216
68253,68253,1042216
68455,68455,1042216
68906,68906,1042216
68932,68932,1042216
68993,68993,1042216
69060,69060,1042216
69105,69105,1042216
69156,69156,1042216
69218,69218,1042216
69426,69426,1042216
69663,69663,1042216
69694,69694,1042216
69924,69924,1042216
70112,70112,1042216
70216,70216,1042216
70283,70283,1042216
70443,70443,1042216
70470,70470,1042216
70689,70689,1042216
70795,70795,1042216
70899,70899,1042216
71741,71741,1042216
72383,72383,1042216
73013,73013,1042216
73042,73042,1042216
73264,73264,1042216
73283,73283,1042216
73424,73424,1042216
73871,73871,1042216
73905,73905,1042216
74832,74832,1042216
74883,74883,1042216
75028,75028,1042216
75240,75240,1042216
75428,75428,1042216
75534,75534,1042216
75616,75616,1042216
75669,75669,1042216
75718,75718,1042216
75858,75858,1042216
75905,75905,1042216
75938,75938,1042216
76350,76350,1042216
76677,76677,1042216
76735,76735,1042216
77061,77061,1042216
77173,77173,1042216
77357,77357,1042216
77925,77925,1042216
78082,78082,1042216
78170,78170,1042216
78282,78282,1042216
78340,78340,1042216
78410,78410,1042216
78459,78459,1042216
78616,78616,1042216
78862,78862,1042216
78923,78923,1042216
79003,79003,1042216
79346,79346,1042216
79387,79387,1042216
79712,79712,1042216
79891,79891,1042216
79968,79968,1042216
80183,80183,1042216
80524,80524,1042216
80688,80688,1042216
80703,80703,1042216
80750,80750,1042216
80766,80766,1042216
80792,80792,1042216
80796,80796,1042216
81046,81046,1042216
81240,81240,1042216
81824,81824,1042216
81893,81893,1042216
82014,82014,1042216
82501,82501,1042216
82520,82520,1042216
82578,82578,1042216
82920,82920,1042216
83358,83358,1042216
83880,83880,1042216
84113,84113,1042216
84348,84348,1042216
84512,84512,1042216
85148,85148,1042216
85259,85259,1042216
85957,85957,1042216
86091,86091,1042216
86484,86484,1042216
86766,86766,1042216
86808,86808,1042216
87053,87053,1042216
87121,87121,1042216
87264,87264,1042216
87876,87876,1042216
87923,87923,1042216
87990,87990,1042216
88389,88389,1042216
88550,88550,1042216
89157,89157,1042216
89218,89218,1042216
90770,90770,1042216
90878,90878,1042216
90935,90935,1042216
91109,91109,1042216
91254,91254,1042216
91334,91334,1042216
92164,92164,1042216
93002,93002,1042216
93614,93614,1042216
94222,94222,1042216
94238,94238,1042216
94506,94506,1042216
94597,94597,1042216
95131,95131,1042216
95181,95181,1042216
95442,95442,1042216
95578,95578,1042216
95995,95995,1042216
96090,96090,1042216
96117,96117,1042216
96213,96213,1042216
96477,96477,1042216
96492,96492,1042216
96883,96883,1042216
97445,97445,1042216
97482,97482,1042216
97749,97749,1042216
98242,98242,1042216
98797,98797,1042216
98948,98948,1042216
99652,99652,1042216
100868,100868,1042216
102312,102312,1042216
102330,102330,1042216
102348,102348,1042216
102418,102418,1042216
102613,102613,1042216
103463,103463,1042216
104077,104077,1042216
104161,104161,1042216
104241,104241,1042216
105773,105773,1042216
105951,105951,1042216
106250,106250,1042216
106339,106339,1042216
106423,106423,1042216
106470,106470,1042216
107253,107253,1042216
107332,107332,1042216
107542,107542,1042216
107669,107669,1042216
107865,107865,1042216
107926,107926,1042216
108430,108430,1042216
108957,108957,1042216
109485,109485,1042216
109700,109700,1042216
109789,109789,1042216
110567,110567,1042216
110677,110677,1042216
110834,110834,1042216
111012,111012,1042216
111509,111509,1042216
111542,111542,1042216
111542,111542,1042216
111762,111762,1042216
111863,111863,1042216
111906,111906,1042216
112553,112553,1042216
112735,112735,1042216
112912,112912,1042216
113220,113220,1042216
114014,114014,1042216
114221,114221,1042216
114232,114232,1042216
114444,114444,1042216
114727,114727,1042216
114883,114883,1042216
115040,115040,1042216
115300,115300,1042216
115479,115479,1042216
115614,115614,1042216
115971,115971,1042216
115999,115999,1042216
116127,116127,1042216
116514,116514,1042216
116705,116705,1042216
116918,116918,1042216
117110,117110,1042216
117820,117820,1042216
118264,118264,1042216
119027,119027,1042216
119375,119375,1042216
119500,119500,1042216
119517,119517,1042216
119850,119850,1042216
120363,120363,1042216
120512,120512,1042216
120567,120567,1042216
120967,120967,1042216
120999,120999,1042216
121996,121996,1042216
122129,122129,1042216
122251,122251,1042216
122309,122309,1042216
122675,122675,1042216
123157,123157,1042216
123291,123291,1042216
123378,123378,1042216
123474,123474,1042216
124469,124469,1042216
124624,124624,1042216
125291,125291,1042216
125327,125327,1042216
125385,125385,1042216
125574,125574,1042216
125707,125707,1042216
125767,125767,1042216
126115,126115,1042216
126341,126341,1042216
126626,126626,1042216
126902,126902,1042216
127334,127334,1042216
127597,127597,1042216
127985,127985,1042216
128481,128481,1042216
128840,128840,1042216
129050,129050,1042216
129087,129087,1042216
129208,129208,1042216
129395,129395,1042216
129449,129449,1042216
129705,129705,1042216
130003,130003,1042216
130178,130178,1042216
130222,130222,1042216
130798,130798,1042216
131286,131286,1042216
131753,131753,1042216
131768,131768,1042216
131795,131795,1042216
131991,131991,1042216
132215,132215,1042216
132316,132316,1042216
132867,132867,1042216
132954,132954,1042216
133099,133099,1042216
133162,133162,1042216
133228,133228,1042216
133293,133293,1042216
133777,133777,1042216
134292,134292,1042216
134564,134564,1042216
134955,134955,1042216
135194,135194,1042216
135378,135378,1042216
136528,136528,1042216
137082,137082,1042216
137373,137373,1042216
137649,137649,1042216
137894,137894,1042216
137935,137935,1042216
138112,138112,1042216
138161,138161,1042216
138552,138552,1042216
138916,138916,1042216
139718,139718,1042216
139770,139770,1042216
139988,139988,1042216
140504,140504,1042216
140792,140792,1042216
140823,140823,1042216
141191,141191,1042216
141438,141438,1042216
141658,141658,1042216
141939,141939,1042216
142270,142270,1042216
142316,142316,1042216
142402,142402,1042216
142970,142970,1042216
143321,143321,1042216
143414,143414,1042216
143945,143945,1042216
144432,144432,1042216
144461,144461,1042216
144810,144810,1042216
145056,145056,1042216
145087,145087,1042216
145087,145087,1042216
145263,145263,1042216
145728,145728,1042216
145799,145799,1042216
146643,146643,1042216
146861,146861,1042216
147024,147024,1042216
147591,147591,1042216
147740,147740,1042216
147974,147974,1042216
148379,148379,1042216
148509,148509,1042216
148683,148683,1042216
148745,148745,1042216
149627,149627,1042216
149757,149757,1042216
149862,149862,1042216
149892,149892,1042216
150019,150019,1042216
150077,150077,1042216
150180,150180,1042216
150370,150370,1042216
150904,150904,1042216
150962,150962,1042216
151904,151904,1042216
152027,152027,1042216
152653,152653,1042216
152757,152757,1042216
153596,153596,1042216
153776,153776,1042216
153971,153971,1042216
154243,154243,1042216
154532,154532,1042216
154540,154540,1042216
154585,154585,1042216
154660,154660,1042216
154765,154765,1042216
154875,154875,1042216
155719,155719,1042216
156510,156510,1042216
156787,156787,1042216
157020,157020,1042216
157291,157291,1042216
157461,157461,1042216
157883,157883,1042216
158276,158276,1042216
159340,159340,1042216
159690,159690,1042216
159692,159692,1042216
159811,159811,1042216
160104,160104,1042216
160108,160108,1042216
160644,160644,1042216
161512,161512,1042216
161918,161918,1042216
162033,162033,1042216
162097,162097,1042216
162141,162141,1042216
162331,162331,1042216
162369,162369,1042216
162598,162598,1042216
162682,162682,1042216
163005,163005,1042216
163093,163093,1042216
163357,163357,1042216
163657,163657,1042216
163898,163898,1042216
164130,164130,1042216
164515,164515,1042216
164889,164889,1042216
164953,164953,1042216
165089,165089,1042216
165202,165202,1042216
166210,166210,1042216
166700,166700,1042216
166835,166835,1042216
166984,166984,1042216
167673,167673,1042216
167690,167690,1042216
168167,168167,1042216
168408,168408,1042216
168675,168675,1042216
168712,168712,1042216
168799,168799,1042216
169315,169315,1042216
169867,169867,1042216
169869,169869,1042216
169871,169871,1042216
169880,169880,1042216
170010,170010,1042216
170196,170196,1042216
170229,170229,1042216
170278,170278,1042216
170294,170294,1042216
170305,170305,1042216
170317,170317,1042216
170355,170355,1042216
170356,170356,1042216
171083,171083,1042216
171416,171416,1042216
172033,172033,1042216
172202,172202,1042216
173015,173015,1042216
173245,173245,1042216
173453,173453,1042216
173911,173911,1042216
173963,173963,1042216
174063,174063,1042216
174584,174584,1042216
174882,174882,1042216
174934,174934,1042216
175099,175099,1042216
175336,175336,1042216
175423,175423,1042216
175626,175626,1042216
175749,175749,1042216
175781,175781,1042216
176135,176135,1042216
176247,176247,1042216
176290,176290,1042216
176518,176518,1042216
176718,176718,1042216
176900,176900,1042216
176986,176986,1042216
177077,177077,1042216
178574,178574,1042216
178666,178666,1042216
178783,178783,1042216
178938,178938,1042216
178964,178964,1042216
179308,179308,1042216
180225,180225,1042216
180567,180567,1042216
180600,180600,1042216
181425,181425,1042216
181684,181684,1042216
181937,181937,1042216
182954,182954,1042216
183011,183011,1042216
183137,183137,1042216
183281,183281,1042216
183295,183295,1042216
183307,183307,1042216
183847,183847,1042216
184219,184219,1042216
185003,185003,1042216
185095,185095,1042216
185149,185149,1042216
185506,185506,1042216
185511,185511,1042216
185751,185751,1042216
185797,185797,1042216
185945,185945,1042216
185991,185991,1042216
186038,186038,1042216
186085,186085,1042216
186522,186522,1042216
186861,186861,1042216
186872,186872,1042216
186988,186988,1042216
187063,187063,1042216
187737,187737,1042216
187806,187806,1042216
188008,188008,1042216
188263,188263,1042216
188388,188388,1042216
188694,188694,1042216
188930,188930,1042216
189134,189134,1042216
189164,189164,1042216
189306,189306,1042216
189564,189564,1042216
190006,190006,1042216
190052,190052,1042216
190066,190066,1042216
190528,190528,1042216
190643,190643,1042216
191032,191032,1042216
191417,191417,1042216
191475,191475,1042216
191649,191649,1042216
191750,191750,1042216
192126,192126,1042216
192169,192169,1042216
192213,192213,1042216
192235,192235,1042216
192288,192288,1042216
192785,192785,1042216
193497,193497,1042216
193591,193591,1042216
194398,194398,1042216
194862,194862,1042216
195084,195084,1042216
195105,195105,1042216
195265,195265,1042216
195270,195270,1042216
195362,195362,1042216
195568,195568,1042216
195695,195695,1042216
195759,195759,1042216
196272,196272,1042216
196729,196729,1042216
196947,196947,1042216
196976,196976,1042216
197791,197791,1042216
198063,198063,1042216
198345,198345,1042216
198523,198523,1042216
198822,198822,1042216
199158,199158,1042216
199346,199346,1042216
199558,199558,1042216
200111,200111,1042216
200233,200233,1042216
200382,200382,1042216
200737,200737,1042216
200830,200830,1042216
201118,201118,1042216
202049,202049,1042216
202160,202160,1042216
202259,202259,1042216
202545,202545,1042216
202794,202794,1042216
203050,203050,1042216
203568,203568,1042216
203786,203786,1042216
204496,204496,1042216
204751,204751,1042216
205752,205752,1042216
205789,205789,1042216
205934,205934,1042216
205975,205975,1042216
206050,206050,1042216
206081,206081,1042216
206620,206620,1042216
207430,207430,1042216
208243,208243,1042216
208751,208751,1042216
208821,208821,1042216
209062,209062,1042216
209220,209220,1042216
209441,209441,1042216
209670,209670,1042216
210378,210378,1042216
210674,210674,1042216
210927,210927,1042216
210988,210988,1042216
212508,212508,1042216
212977,212977,1042216
213032,213032,1042216
213356,213356,1042216
213687,213687,1042216
213901,213901,1042216
213957,213957,1042216
214175,214175,1042216
214595,214595,1042216
215162,215162,1042216
215609,215609,1042216
215962,215962,1042216
216261,216261,1042216
216464,216464,1042216
217252,217252,1042216
217262,217262,1042216
217438,217438,1042216
217453,217453,1042216
217736,217736,1042216
218990,218990,1042216
219010,219010,1042216
219228,219228,1042216
219332,219332,1042216
219762,219762,1042216
220284,220284,1042216
220457,220457,1042216
220610,220610,1042216
220714,220714,1042216
220920,220920,1042216
221003,221003,1042216
221371,221371,1042216
222075,222075,1042216
222275,222275,1042216
222515,222515,1042216
222670,222670,1042216
223017,223017,1042216
223573,223573,1042216
223594,223594,1042216
223885,223885,1042216
224271,224271,1042216
225539,225539,1042216
225807,225807,1042216
225987,225987,1042216
226783,226783,1042216
227286,227286,1042216
227351,227351,1042216
227371,227371,1042216
227473,227473,1042216
228430,228430,1042216
228457,228457,1042216
228615,228615,1042216
228927,228927,1042216
229038,229038,1042216
229653,229653,1042216
229682,229682,1042216
229899,229899,1042216
230023,230023,1042216
230038,230038,1042216
230405,230405,1042216
231194,231194,1042216
231498,231498,1042216
231607,231607,1042216
231639,231639,1042216
231884,231884,1042216
232158,232158,1042216
232244,232244,1042216
232714,232714,1042216
232741,232741,1042216
232924,232924,1042216
233519,233519,1042216
233674,233674,1042216
233888,233888,1042216
234195,234195,1042216
234477,234477,1042216
234678,234678,1042216
234683,234683,1042216
234827,234827,1042216
235374,235374,1042216
235767,235767,1042216
235947,235947,1042216
236260,236260,1042216
236335,236335,1042216
236367,236367,1042216
236607,236607,1042216
236697,236697,1042216
236741,236741,1042216
237523,237523,1042216
237583,237583,1042216
237785,237785,1042216
238026,238026,1042216
238267,238267,1042216
239220,239220,1042216
239266,239266,1042216
239589,239589,1042216
239819,239819,1042216
240502,240502,1042216
240557,240557,1042216
241183,241183,1042216
241486,241486,1042216
241677,241677,1042216
241874,241874,1042216
242984,242984,1042216
243050,243050,1042216
243173,243173,1042216
243476,243476,1042216
243492,243492,1042216
244239,244239,1042216
244576,244576,1042216
244709,244709,1042216
244922,244922,1042216
245226,245226,1042216
245463,245463,1042216
245635,245635,1042216
245719,245719,1042216
245751,245751,1042216
245779,245779,1042216
246066,246066,1042216
246105,246105,1042216
246304,246304,1042216
246398,246398,1042216
247469,247469,1042216
248112,248112,1042216
248229,248229,1042216
248412,248412,1042216
248582,248582,1042216
248585,248585,1042216
248624,248624,1042216
248848,248848,1042216
249514,249514,1042216
250057,250057,1042216
250291,250291,1042216
251202,251202,1042216
251585,251585,1042216
252413,252413,1042216
252551,252551,1042216
252931,252931,1042216
252996,252996,1042216
253096,253096,1042216
253448,253448,1042216
253670,253670,1042216
254282,254282,1042216
254454,254454,1042216
255026,255026,1042216
255108,255108,1042216
255139,255139,1042216
255238,255238,1042216
255330,255330,1042216
255510,255510,1042216
256824,256824,1042216
256846,256846,1042216
257443,257443,1042216
257680,257680,1042216
258199,258199,1042216
259010,259010,1042216
259178,259178,1042216
259228,259228,1042216
259338,259338,1042216
259677,259677,1042216
259678,259678,1042216
259779,259779,1042216
259835,259835,1042216
260113,260113,1042216
260251,260251,1042216
261136,261136,1042216
261304,261304,1042216
261840,261840,1042216
262567,262567,1042216
262606,262606,1042216
262825,262825,1042216
263615,263615,1042216
264119,264119,1042216
264221,264221,1042216
264349,264349,1042216
264363,264363,1042216
264371,264371,1042216
264541,264541,1042216
264574,264574,1042216
265300,265300,1042216
265753,265753,1042216
266096,266096,1042216
266145,266145,1042216
266152,266152,1042216
266375,266375,1042216
266710,266710,1042216
266937,266937,1042216
267079,267079,1042216
267151,267151,1042216
267232,267232,1042216
267232,267232,1042216
268006,268006,1042216
268151,268151,1042216
268157,268157,1042216
268422,268422,1042216
268433,268433,1042216
268452,268452,1042216
268640,268640,1042216
268653,268653,1042216
268734,268734,1042216
268912,268912,1042216
268936,268936,1042216
268971,268971,1042216
268979,268979,1042216
268993,268993,1042216
269051,269051,1042216
269177,269177,1042216
269498,269498,1042216
269606,269606,1042216
269802,269802,1042216
270220,270220,1042216
270294,270294,1042216
270670,270670,1042216
270778,270778,1042216
270852,270852,1042216
270900,270900,1042216
270920,270920,1042216
270999,270999,1042216
271547,271547,1042216
271736,271736,1042216
271773,271773,1042216
272063,272063,1042216
272761,272761,1042216
272854,272854,1042216
273064,273064,1042216
273239,273239,1042216
273359,273359,1042216
273419,273419,1042216
273797,273797,1042216
273892,273892,1042216
274360,274360,1042216
274396,274396,1042216
274610,274610,1042216
275131,275131,1042216
275183,275183,1042216
275213,275213,1042216
275472,275472,1042216
276017,276017,1042216
276160,276160,1042216
277181,277181,1042216
277229,277229,1042216
277438,277438,1042216
277510,277510,1042216
277530,277530,1042216
277544,277544,1042216
277750,277750,1042216
278080,278080,1042216
278149,278149,1042216
278523,278523,1042216
278755,278755,1042216
279542,279542,1042216
279962,279962,1042216
280060,280060,1042216
280421,280421,1042216
280483,280483,1042216
280739,280739,1042216
281012,281012,1042216
281577,281577,1042216
282051,282051,1042216
282077,282077,1042216
282516,282516,1042216
282967,282967,1042216
283118,283118,1042216
283230,283230,1042216
283420,283420,1042216
284058,284058,1042216
284205,284205,1042216
284781,284781,1042216
285033,285033,1042216
285365,285365,1042216
285947,285947,1042216
286190,286190,1042216
286603,286603,1042216
286657,286657,1042216
286707,286707,1042216
287638,287638,1042216
288609,288609,1042216
288629,288629,1042216
288692,288692,1042216
288837,288837,1042216
288985,288985,1042216
289110,289110,1042216
289282,289282,1042216
289307,289307,1042216
289393,289393,1042216
289513,289513,1042216
289978,289978,1042216
290164,290164,1042216
290767,290767,1042216
291046,291046,1042216
291075,291075,1042216
291106,291106,1042216
291274,291274,1042216
291500,291500,1042216
291809,291809,1042216
291974,291974,1042216
291990,291990,1042216
292004,292004,1042216
292014,292014,1042216
292387,292387,1042216
292643,292643,1042216
292648,292648,1042216
293167,293167,1042216
293229,293229,1042216
293517,293517,1042216
293736,293736,1042216
293976,293976,1042216
294107,294107,1042216
294518,294518,1042216
294619,294619,1042216
294846,294846,1042216
294898,294898,1042216
294965,294965,1042216
295298,295298,1042216
295301,295301,1042216
295664,295664,1042216
295670,295670,1042216
295757,295757,1042216
295980,295980,1042216
296000,296000,1042216
296306,296306,1042216
296705,296705,1042216
297102,297102,1042216
297495,297495,1042216
297522,297522,1042216
297969,297969,1042216
298487,298487,1042216
298958,298958,1042216
299031,299031,1042216
299140,299140,1042216
299616,299616,1042216
299742,299742,1042216
300157,300157,1042216
300257,300257,1042216
300355,300355,1042216
301030,301030,1042216
301479,301479,1042216
301580,301580,1042216
302111,302111,1042216
302595,302595,1042216
302598,302598,1042216
302715,302715,1042216
302855,302855,1042216
303007,303007,1042216
303250,303250,1042216
303382,303382,1042216
304936,304936,1042216
305271,305271,1042216
305523,305523,1042216
305548,305548,1042216
305603,305603,1042216
306070,306070,1042216
306341,306341,1042216
306356,306356,1042216
306501,306501,1042216
307086,307086,1042216
307337,307337,1042216
307792,307792,1042216
307925,307925,1042216
308044,308044,1042216
308063,308063,1042216
308154,308154,1042216
308161,308161,1042216
308178,308178,1042216
308473,308473,1042216
308839,308839,1042216
309409,309409,1042216
309602,309602,1042216
310136,310136,1042216
310164,310164,1042216
310999,310999,1042216
311090,311090,1042216
311831,311831,1042216
312181,312181,1042216
312613,312613,1042216
312636,312636,1042216
312661,312661,1042216
313407,313407,1042216
313715,313715,1042216
314007,314007,1042216
314012,314012,1042216
314013,314013,1042216
314162,314162,1042216
314170,314170,1042216
314226,314226,1042216
314435,314435,1042216
315926,315926,1042216
315984,315984,1042216
316154,316154,1042216
316206,316206,1042216
316330,316330,1042216
316485,316485,1042216
317089,317089,1042216
317294,317294,1042216
317340,317340,1042216
317354,317354,1042216
317897,317897,1042216
317971,317971,1042216
318038,318038,1042216
318105,318105,1042216
318486,318486,1042216
318835,318835,1042216
318917,318917,1042216
318956,318956,1042216
319467,319467,1042216
319596,319596,1042216
319878,319878,1042216
320180,320180,1042216
320311,320311,1042216
320359,320359,1042216
320439,320439,1042216
321334,321334,1042216
321394,321394,1042216
321446,321446,1042216
321841,321841,1042216
322408,322408,1042216
322873,322873,1042216
323061,323061,1042216
323525,323525,1042216
323725,323725,1042216
324237,324237,1042216
324292,324292,1042216
324300,324300,1042216
324398,324398,1042216
324484,324484,1042216
324552,324552,1042216
324753,324753,1042216
324815,324815,1042216
324937,324937,1042216
324997,324997,1042216
325210,325210,1042216
325753,325753,1042216
327097,327097,1042216
327440,327440,1042216
327470,327470,1042216
327542,327542,1042216
327674,327674,1042216
327813,327813,1042216
328002,328002,1042216
328013,328013,1042216
328209,328209,1042216
328548,328548,1042216
328725,328725,1042216
329039,329039,1042216
329373,329373,1042216
329549,329549,1042216
329592,329592,1042216
329740,329740,1042216
329960,329960,1042216
330502,330502,1042216
331667,331667,1042216
332164,332164,1042216
332193,332193,1042216
332334,332334,1042216
332629,332629,1042216
332727,332727,1042216
332744,332744,1042216
333069,333069,1042216
333338,333338,1042216
333456,333456,1042216
333565,333565,1042216
333570,333570,1042216
333908,333908,1042216
334297,334297,1042216
334896,334896,1042216
335052,335052,1042216
335071,335071,1042216
335365,335365,1042216
335403,335403,1042216
335482,335482,1042216
335941,335941,1042216
336663,336663,1042216
336767,336767,1042216
336800,336800,1042216
337160,337160,1042216
337425,337425,1042216
337694,337694,1042216
337948,337948,1042216
338188,338188,1042216
338501,338501,1042216
338585,338585,1042216
338813,338813,1042216
339048,339048,1042216
339535,339535,1042216
340141,340141,1042216
340441,340441,1042216
340520,340520,1042216
340722,340722,1042216
341103,341103,1042216
341117,341117,1042216
341617,341617,1042216
341693,341693,1042216
341772,341772,1042216
341807,341807,1042216
342027,342027,1042216
342332,342332,1042216
342423,342423,1042216
342556,342556,1042216
342571,342571,1042216
343116,343116,1042216
343192,343192,1042216
343317,343317,1042216
343478,343478,1042216
343713,343713,1042216
343864,343864,1042216
343942,343942,1042216
344092,344092,1042216
344266,344266,1042216
344305,344305,1042216
344517,344517,1042216
345129,345129,1042216
345496,345496,1042216
345517,345517,1042216
345728,345728,1042216
345761,345761,1042216
346415,346415,1042216
346570,346570,1042216
346950,346950,1042216
346971,346971,1042216
347751,347751,1042216
347849,347849,1042216
348324,348324,1042216
348636,348636,1042216
348862,348862,1042216
349023,349023,1042216
349062,349062,1042216
349079,349079,1042216
349186,349186,1042216
349399,349399,1042216
349669,349669,1042216
349715,349715,1042216
349872,349872,1042216
351133,351133,1042216
351698,351698,1042216
351963,351963,1042216
352044,352044,1042216
352215,352215,1042216
352574,352574,1042216
352643,352643,1042216
352643,352643,1042216
352745,352745,1042216
353068,353068,1042216
353267,353267,1042216
353322,353322,1042216
353441,353441,1042216
353643,353643,1042216
353696,353696,1042216
354094,354094,1042216
354139,354139,1042216
354422,354422,1042216
354427,354427,1042216
354594,354594,1042216
354975,354975,1042216
355030,355030,1042216
355108,355108,1042216
355482,355482,1042216
355505,355505,1042216
355654,355654,1042216
355972,355972,1042216
356239,356239,1042216
356411,356411,1042216
356641,356641,1042216
356920,356920,1042216
357358,357358,1042216
357550,357550,1042216
357673,357673,1042216
357822,357822,1042216
358453,358453,1042216
359277,359277,1042216
359455,359455,1042216
359656,359656,1042216
359790,359790,1042216
359869,359869,1042216
360052,360052,1042216
360193,360193,1042216
360410,360410,1042216
360451,360451,1042216
360647,360647,1042216
361210,361210,1042216
361225,361225,1042216
361708,361708,1042216
361761,361761,1042216
362017,362017,1042216
