eventTime,arrivalTime,processedTime
56830,56830,1041693
57035,57035,1041693
57636,57636,1041693
58257,58257,1041693
58320,58320,1041693
58569,58569,1041693
58599,58599,1041693
58742,58742,1041693
58778,58778,1041693
59047,59047,1041693
59307,59307,1041693
59437,59437,1041693
59499,59499,1041693
59940,59940,1041693
60024,60024,1041693
60071,60071,1041693
60374,60374,1041693
60379,60379,1041693
61404,61404,1041693
61558,61558,1041693
61821,61821,1041693
61848,61848,1041693
62027,62027,1041693
62330,62330,1041693
63166,63166,1041693
63286,63286,1041693
63291,63291,1041693
63335,63335,1041693
63363,63363,1041693
63427,63427,1041693
63580,63580,1041693
63860,63860,1041693
63976,63976,1041693
64126,64126,1041693
64337,64337,1041693
64380,64380,1041693
64519,64519,1041693
65004,65004,1041693
65010,65010,1041693
65168,65168,1041693
65276,65276,1041693
65401,65401,1041693
65610,65610,1041693
65833,65833,1041693
66335,66335,1041693
66340,66340,1041693
66566,66566,1041693
66977,66977,1041693
67360,67360,1041693
67758,67758,1041693
67956,67956,1041693
68131,68131,1041693
68142,68142,1041693
68228,68228,1041693
68390,68390,1041693
68592,68592,1041693
69044,69044,1041693
69070,69070,1041693
69131,69131,1041693
69199,69199,1041693
69243,69243,1041693
69295,69295,1041693
69357,69357,1041693
69565,69565,1041693
69802,69802,1041693
69834,69834,1041693
70064,70064,1041693
70253,70253,1041693
70357,70357,1041693
70424,70424,1041693
70584,70584,1041693
70612,70612,1041693
70831,70831,1041693
70937,70937,1041693
71041,71041,1041693
71885,71885,1041693
72528,72528,1041693
73159,73159,1041693
73188,73188,1041693
73410,73410,1041693
73430,73430,1041693
73571,73571,1041693
74019,74019,1041693
74053,74053,1041693
74982,74982,1041693
75033,75033,1041693
75179,75179,1041693
75391,75391,1041693
75580,75580,1041693
75685,75685,1041693
75767,75767,1041693
75820,75820,1041693
75870,75870,1041693
76010,76010,1041693
76057,76057,1041693
76090,76090,1041693
76503,76503,1041693
76831,76831,1041693
76889,76889,1041693
77216,77216,1041693
77327,77327,1041693
77512,77512,1041693
78081,78081,1041693
78238,78238,1041693
78326,78326,1041693
78439,78439,1041693
78497,78497,1041693
78567,78567,1041693
78617,78617,1041693
78774,78774,1041693
79020,79020,1041693
79082,79082,1041693
79162,79162,1041693
79505,79505,1041693
79546,79546,1041693
79872,79872,1041693
80051,80051,1041693
80128,80128,1041693
80344,80344,1041693
80685,80685,1041693
80850,80850,1041693
80865,80865,1041693
80912,80912,1041693
80928,80928,1041693
80954,80954,1041693
80958,80958,1041693
81208,81208,1041693
81403,81403,1041693
81988,81988,1041693
82057,82057,1041693
82179,82179,1041693
82667,82667,1041693
82685,82685,1041693
82743,82743,1041693
83086,83086,1041693
83525,83525,1041693
84048,84048,1041693
84282,84282,1041693
84517,84517,1041693
84681,84681,1041693
85318,85318,1041693
85430,85430,1041693
86130,86130,1041693
86264,86264,1041693
86657,86657,1041693
86940,86940,1041693
86982,86982,1041693
87227,87227,1041693
87296,87296,1041693
87439,87439,1041693
88052,88052,1041693
88100,88100,1041693
88166,88166,1041693
88566,88566,1041693
88728,88728,1041693
89336,89336,1041693
89397,89397,1041693
90952,90952,1041693
91060,91060,1041693
91117,91117,1041693
91292,91292,1041693
91437,91437,1041693
91517,91517,1041693
92349,92349,1041693
93188,93188,1041693
93802,93802,1041693
94411,94411,1041693
94426,94426,1041693
94695,94695,1041693
94786,94786,1041693
95322,95322,1041693
95372,95372,1041693
95633,95633,1041693
95769,95769,1041693
96187,96187,1041693
96282,96282,1041693
96310,96310,1041693
96406,96406,1041693
96670,96670,1041693
96685,96685,1041693
97078,97078,1041693
97640,97640,1041693
97677,97677,1041693
97945,97945,1041693
98439,98439,1041693
98995,98995,1041693
99146,99146,1041693
99851,99851,1041693
101070,101070,1041693
102517,102517,1041693
102535,102535,1041693
102553,102553,1041693
102623,102623,1041693
102819,102819,1041693
103670,103670,1041693
104285,104285,1041693
104370,104370,1041693
104450,104450,1041693
105985,105985,1041693
106163,106163,1041693
106463,106463,1041693
106552,106552,1041693
106636,106636,1041693
106683,106683,1041693
107468,107468,1041693
107547,107547,1041693
107758,107758,1041693
107885,107885,1041693
108081,108081,1041693
108142,108142,1041693
108647,108647,1041693
109175,109175,1041693
109704,109704,1041693
109919,109919,1041693
110009,110009,1041693
110789,110789,1041693
110899,110899,1041693
111056,111056,1041693
111235,111235,1041693
111732,111732,1041693
111765,111765,1041693
111766,111766,1041693
111986,111986,1041693
112087,112087,1041693
112130,112130,1041693
112778,112778,1041693
112961,112961,1041693
113138,113138,1041693
113447,113447,1041693
114242,114242,1041693
114450,114450,1041693
114461,114461,1041693
114674,114674,1041693
114957,114957,1041693
115113,115113,1041693
115270,115270,1041693
115532,115532,1041693
115711,115711,1041693
115845,115845,1041693
116204,116204,1041693
116231,116231,1041693
116360,116360,1041693
116748,116748,1041693
116939,116939,1041693
117153,117153,1041693
117345,117345,1041693
118056,118056,1041693
118501,118501,1041693
119265,119265,1041693
119614,119614,1041693
119740,119740,1041693
119757,119757,1041693
120090,120090,1041693
120604,120604,1041693
120753,120753,1041693
120808,120808,1041693
121209,121209,1041693
121242,121242,1041693
122241,122241,1041693
122374,122374,1041693
122496,122496,1041693
122554,122554,1041693
122921,122921,1041693
123404,123404,1041693
123539,123539,1041693
123626,123626,1041693
123721,123721,1041693
124718,124718,1041693
124874,124874,1041693
125542,125542,1041693
125578,125578,1041693
125637,125637,1041693
125826,125826,1041693
125959,125959,1041693
126019,126019,1041693
126368,126368,1041693
126595,126595,1041693
126879,126879,1041693
127157,127157,1041693
127589,127589,1041693
127853,127853,1041693
128241,128241,1041693
128738,128738,1041693
129098,129098,1041693
129308,129308,1041693
129346,129346,1041693
129467,129467,1041693
129655,129655,1041693
129709,129709,1041693
129965,129965,1041693
130264,130264,1041693
130439,130439,1041693
130483,130483,1041693
131060,131060,1041693
131549,131549,1041693
132017,132017,1041693
132032,132032,1041693
132059,132059,1041693
132255,132255,1041693
132480,132480,1041693
132581,132581,1041693
133133,133133,1041693
133221,133221,1041693
133366,133366,1041693
133429,133429,1041693
133495,133495,1041693
133560,133560,1041693
134045,134045,1041693
134561,134561,1041693
134833,134833,1041693
135225,135225,1041693
135465,135465,1041693
135649,135649,1041693
136801,136801,1041693
137356,137356,1041693
137649,137649,1041693
137925,137925,1041693
138170,138170,1041693
138211,138211,1041693
138389,138389,1041693
138438,138438,1041693
138829,138829,1041693
139194,139194,1041693
139998,139998,1041693
140050,140050,1041693
140268,140268,1041693
140785,140785,1041693
141074,141074,1041693
141105,141105,1041693
141474,141474,1041693
141722,141722,1041693
141942,141942,1041693
142223,142223,1041693
142555,142555,1041693
142601,142601,1041693
142688,142688,1041693
143257,143257,1041693
143608,143608,1041693
143702,143702,1041693
144234,144234,1041693
144721,144721,1041693
144751,144751,1041693
145101,145101,1041693
145347,145347,1041693
145378,145378,1041693
145378,145378,1041693
145554,145554,1041693
145761,145761,1041693
146020,146020,1041693
146091,146091,1041693
146937,146937,1041693
147156,147156,1041693
147318,147318,1041693
147887,147887,1041693
148036,148036,1041693
148271,148271,1041693
148676,148676,1041693
148807,148807,1041693
148981,148981,1041693
149043,149043,1041693
149927,149927,1041693
150058,150058,1041693
150163,150163,1041693
150192,150192,1041693
150320,150320,1041693
150377,150377,1041693
150481,150481,1041693
150671,150671,1041693
151206,151206,1041693
151264,151264,1041693
152208,152208,1041693
152332,152332,1041693
152958,152958,1041693
153063,153063,1041693
153904,153904,1041693
154084,154084,1041693
154280,154280,1041693
154552,154552,1041693
154842,154842,1041693
154849,154849,1041693
154895,154895,1041693
154970,154970,1041693
155075,155075,1041693
155185,155185,1041693
156031,156031,1041693
156824,156824,1041693
157101,157101,1041693
157335,157335,1041693
157606,157606,1041693
157777,157777,1041693
158199,158199,1041693
158593,158593,1041693
159659,159659,1041693
160010,160010,1041693
160012,160012,1041693
160131,160131,1041693
160425,160425,1041693
160429,160429,1041693
160966,160966,1041693
161836,161836,1041693
162243,162243,1041693
162358,162358,1041693
162422,162422,1041693
162466,162466,1041693
162656,162656,1041693
162694,162694,1041693
162924,162924,1041693
163008,163008,1041693
163332,163332,1041693
163419,163419,1041693
163685,163685,1041693
163985,163985,1041693
164227,164227,1041693
164459,164459,1041693
164845,164845,1041693
165219,165219,1041693
165284,165284,1041693
165420,165420,1041693
165533,165533,1041693
166543,166543,1041693
167034,167034,1041693
167170,167170,1041693
167319,167319,1041693
168009,168009,1041693
168026,168026,1041693
168504,168504,1041693
168745,168745,1041693
169013,169013,1041693
169050,169050,1041693
169137,169137,1041693
169655,169655,1041693
170207,170207,1041693
170210,170210,1041693
170212,170212,1041693
170221,170221,1041693
170350,170350,1041693
170537,170537,1041693
170570,170570,1041693
170619,170619,1041693
170635,170635,1041693
170646,170646,1041693
170659,170659,1041693
170696,170696,1041693
170697,170697,1041693
171425,171425,1041693
171759,171759,1041693
172378,172378,1041693
172547,172547,1041693
173362,173362,1041693
173592,173592,1041693
173800,173800,1041693
174260,174260,1041693
174312,174312,1041693
174412,174412,1041693
174934,174934,1041693
175233,175233,1041693
175284,175284,1041693
175450,175450,1041693
175687,175687,1041693
175775,175775,1041693
175978,175978,1041693
176101,176101,1041693
176133,176133,1041693
176488,176488,1041693
176601,176601,1041693
176644,176644,1041693
176872,176872,1041693
177072,177072,1041693
177254,177254,1041693
177341,177341,1041693
177432,177432,1041693
178932,178932,1041693
179024,179024,1041693
179141,179141,1041693
179296,179296,1041693
179323,179323,1041693
179667,179667,1041693
180586,180586,1041693
180929,180929,1041693
180962,180962,1041693
181789,181789,1041693
182048,182048,1041693
182301,182301,1041693
183320,183320,1041693
183377,183377,1041693
183504,183504,1041693
183649,183649,1041693
183663,183663,1041693
183674,183674,1041693
184216,184216,1041693
184588,184588,1041693
185373,185373,1041693
185466,185466,1041693
185520,185520,1041693
185877,185877,1041693
185883,185883,1041693
186124,186124,1041693
186170,186170,1041693
186318,186318,1041693
186364,186364,1041693
186411,186411,1041693
186458,186458,1041693
186896,186896,1041693
187235,187235,1041693
187246,187246,1041693
187363,187363,1041693
187438,187438,1041693
188113,188113,1041693
188183,188183,1041693
188385,188385,1041693
188640,188640,1041693
188766,188766,1041693
189072,189072,1041693
189309,189309,1041693
189513,189513,1041693
189543,189543,1041693
189685,189685,1041693
189944,189944,1041693
190387,190387,1041693
190433,190433,1041693
190447,190447,1041693
190910,190910,1041693
191025,191025,1041693
191415,191415,1041693
191800,191800,1041693
191859,191859,1041693
192033,192033,1041693
192134,192134,1041693
192511,192511,1041693
192554,192554,1041693
192598,192598,1041693
192620,192620,1041693
192673,192673,1041693
193171,193171,1041693
193885,193885,1041693
193979,193979,1041693
194788,194788,1041693
195252,195252,1041693
195475,195475,1041693
195496,195496,1041693
195656,195656,1041693
195661,195661,1041693
195754,195754,1041693
195960,195960,1041693
196087,196087,1041693
196151,196151,1041693
196665,196665,1041693
197123,197123,1041693
197341,197341,1041693
197371,197371,1041693
198188,198188,1041693
198460,198460,1041693
198742,198742,1041693
198920,198920,1041693
199220,199220,1041693
199557,199557,1041693
199746,199746,1041693
199958,199958,1041693
200512,200512,1041693
200634,200634,1041693
200783,200783,1041693
201139,201139,1041693
201233,201233,1041693
201521,201521,1041693
202454,202454,1041693
202565,202565,1041693
202665,202665,1041693
202951,202951,1041693
203200,203200,1041693
203457,203457,1041693
203976,203976,1041693
204194,204194,1041693
204906,204906,1041693
205161,205161,1041693
206165,206165,1041693
206202,206202,1041693
206346,206346,1041693
206388,206388,1041693
206463,206463,1041693
206494,206494,1041693
207034,207034,1041693
207846,207846,1041693
208660,208660,1041693
209170,209170,1041693
209240,209240,1041693
209481,209481,1041693
209639,209639,1041693
209861,209861,1041693
210090,210090,1041693
210800,210800,1041693
211097,211097,1041693
211349,211349,1041693
211411,211411,1041693
212934,212934,1041693
213404,213404,1041693
213459,213459,1041693
213783,213783,1041693
214115,214115,1041693
214329,214329,1041693
214386,214386,1041693
214605,214605,1041693
215026,215026,1041693
215593,215593,1041693
216041,216041,1041693
216395,216395,1041693
216695,216695,1041693
216898,216898,1041693
217687,217687,1041693
217697,217697,1041693
217874,217874,1041693
217888,217888,1041693
218172,218172,1041693
219429,219429,1041693
219449,219449,1041693
219667,219667,1041693
219771,219771,1041693
220202,220202,1041693
220725,220725,1041693
220899,220899,1041693
221052,221052,1041693
221156,221156,1041693
221363,221363,1041693
221446,221446,1041693
221815,221815,1041693
222520,222520,1041693
222720,222720,1041693
222961,222961,1041693
223116,223116,1041693
223463,223463,1041693
224021,224021,1041693
224042,224042,1041693
224334,224334,1041693
224720,224720,1041693
225991,225991,1041693
226260,226260,1041693
226440,226440,1041693
227238,227238,1041693
227741,227741,1041693
227807,227807,1041693
227826,227826,1041693
227929,227929,1041693
228888,228888,1041693
228915,228915,1041693
229073,229073,1041693
229386,229386,1041693
229497,229497,1041693
230113,230113,1041693
230143,230143,1041693
230359,230359,1041693
230484,230484,1041693
230499,230499,1041693
230867,230867,1041693
231657,231657,1041693
232071,232071,1041693
232103,232103,1041693
232348,232348,1041693
232623,232623,1041693
232709,232709,1041693
233181,233181,1041693
233207,233207,1041693
233390,233390,1041693
233987,233987,1041693
234143,234143,1041693
234357,234357,1041693
234664,234664,1041693
234947,234947,1041693
235148,235148,1041693
235153,235153,1041693
235298,235298,1041693
235845,235845,1041693
236239,236239,1041693
236420,236420,1041693
236733,236733,1041693
236809,236809,1041693
236841,236841,1041693
237081,237081,1041693
237171,237171,1041693
237215,237215,1041693
237999,237999,1041693
238059,238059,1041693
238262,238262,1041693
238503,238503,1041693
238744,238744,1041693
239699,239699,1041693
239746,239746,1041693
240069,240069,1041693
240300,240300,1041693
240984,240984,1041693
241040,241040,1041693
241666,241666,1041693
241970,241970,1041693
242162,242162,1041693
242359,242359,1041693
243471,243471,1041693
243537,243537,1041693
243661,243661,1041693
243952,243952,1041693
243964,243964,1041693
243980,243980,1041693
244729,244729,1041693
245066,245066,1041693
245199,245199,1041693
245413,245413,1041693
245717,245717,1041693
245954,245954,1041693
246127,246127,1041693
246211,246211,1041693
246244,246244,1041693
246272,246272,1041693
246559,246559,1041693
246599,246599,1041693
246798,246798,1041693
246892,246892,1041693
247965,247965,1041693
248609,248609,1041693
248726,248726,1041693
248910,248910,1041693
249081,249081,1041693
249083,249083,1041693
249122,249122,1041693
249347,249347,1041693
250014,250014,1041693
250558,250558,1041693
250792,250792,1041693
251705,251705,1041693
252089,252089,1041693
252919,252919,1041693
253057,253057,1041693
253438,253438,1041693
253503,253503,1041693
253603,253603,1041693
253956,253956,1041693
254178,254178,1041693
254791,254791,1041693
254964,254964,1041693
255537,255537,1041693
255619,255619,1041693
255650,255650,1041693
255750,255750,1041693
255842,255842,1041693
256022,256022,1041693
257338,257338,1041693
257361,257361,1041693
257959,257959,1041693
258196,258196,1041693
258717,258717,1041693
259530,259530,1041693
259697,259697,1041693
259747,259747,1041693
259858,259858,1041693
260197,260197,1041693
260198,260198,1041693
260299,260299,1041693
260356,260356,1041693
260634,260634,1041693
260773,260773,1041693
261659,261659,1041693
261828,261828,1041693
262365,262365,1041693
263094,263094,1041693
263132,263132,1041693
263352,263352,1041693
264143,264143,1041693
264649,264649,1041693
264750,264750,1041693
264878,264878,1041693
264893,264893,1041693
264900,264900,1041693
265071,265071,1041693
265104,265104,1041693
265832,265832,1041693
266286,266286,1041693
266630,266630,1041693
266678,266678,1041693
266685,266685,1041693
267244,267244,1041693
267472,267472,1041693
267614,267614,1041693
267687,267687,1041693
267768,267768,1041693
267768,267768,1041693
268544,268544,1041693
268688,268688,1041693
268694,268694,1041693
268960,268960,1041693
268971,268971,1041693
268990,268990,1041693
269179,269179,1041693
269191,269191,1041693
269273,269273,1041693
269451,269451,1041693
269475,269475,1041693
269510,269510,1041693
269518,269518,1041693
269532,269532,1041693
269591,269591,1041693
269717,269717,1041693
270038,270038,1041693
270146,270146,1041693
270342,270342,1041693
270761,270761,1041693
270836,270836,1041693
271212,271212,1041693
271321,271321,1041693
271395,271395,1041693
271443,271443,1041693
271463,271463,1041693
271542,271542,1041693
272091,272091,1041693
272281,272281,1041693
272318,272318,1041693
272609,272609,1041693
273308,273308,1041693
273401,273401,1041693
273611,273611,1041693
273787,273787,1041693
273907,273907,1041693
273967,273967,1041693
274346,274346,1041693
274440,274440,1041693
274910,274910,1041693
274946,274946,1041693
275161,275161,1041693
275682,275682,1041693
275734,275734,1041693
275764,275764,1041693
276024,276024,1041693
276570,276570,1041693
276713,276713,1041693
277736,277736,1041693
277785,277785,1041693
277994,277994,1041693
278066,278066,1041693
278086,278086,1041693
278100,278100,1041693
278307,278307,1041693
278638,278638,1041693
278706,278706,1041693
279081,279081,1041693
279314,279314,1041693
280032,280032,1041693
280103,280103,1041693
280523,280523,1041693
280622,280622,1041693
280983,280983,1041693
281045,281045,1041693
281302,281302,1041693
281575,281575,1041693
282141,282141,1041693
282616,282616,1041693
282642,282642,1041693
283082,283082,1041693
283534,283534,1041693
283685,283685,1041693
283797,283797,1041693
283988,283988,1041693
284627,284627,1041693
284774,284774,1041693
285351,285351,1041693
285604,285604,1041693
285937,285937,1041693
286520,286520,1041693
286764,286764,1041693
287177,287177,1041693
287231,287231,1041693
287282,287282,1041693
288214,288214,1041693
289187,289187,1041693
289208,289208,1041693
289270,289270,1041693
289416,289416,1041693
289564,289564,1041693
289689,289689,1041693
289862,289862,1041693
289887,289887,1041693
289973,289973,1041693
290093,290093,1041693
290559,290559,1041693
290746,290746,1041693
291349,291349,1041693
291629,291629,1041693
291659,291659,1041693
291689,291689,1041693
291858,291858,1041693
292084,292084,1041693
292394,292394,1041693
292559,292559,1041693
292575,292575,1041693
292589,292589,1041693
292600,292600,1041693
292973,292973,1041693
293229,293229,1041693
293234,293234,1041693
293755,293755,1041693
293817,293817,1041693
294105,294105,1041693
294324,294324,1041693
294565,294565,1041693
294697,294697,1041693
295109,295109,1041693
295209,295209,1041693
295437,295437,1041693
295489,295489,1041693
295556,295556,1041693
295890,295890,1041693
295892,295892,1041693
296257,296257,1041693
296262,296262,1041693
296349,296349,1041693
296574,296574,1041693
296593,296593,1041693
296900,296900,1041693
297299,297299,1041693
297698,297698,1041693
298091,298091,1041693
298118,298118,1041693
298566,298566,1041693
299085,299085,1041693
299557,299557,1041693
299630,299630,1041693
299740,299740,1041693
300216,300216,1041693
300343,300343,1041693
300758,300758,1041693
300858,300858,1041693
300957,300957,1041693
301633,301633,1041693
302084,302084,1041693
302184,302184,1041693
302717,302717,1041693
303202,303202,1041693
303205,303205,1041693
303321,303321,1041693
303462,303462,1041693
303614,303614,1041693
303858,303858,1041693
303990,303990,1041693
305548,305548,1041693
305883,305883,1041693
306135,306135,1041693
306160,306160,1041693
306215,306215,1041693
306684,306684,1041693
306955,306955,1041693
306970,306970,1041693
307115,307115,1041693
307702,307702,1041693
307952,307952,1041693
308409,308409,1041693
308542,308542,1041693
308661,308661,1041693
308680,308680,1041693
308772,308772,1041693
308778,308778,1041693
308796,308796,1041693
309091,309091,1041693
309458,309458,1041693
310029,310029,1041693
310181,310181,1041693
310222,310222,1041693
310758,310758,1041693
310786,310786,1041693
311623,311623,1041693
311713,311713,1041693
312456,312456,1041693
312807,312807,1041693
313240,313240,1041693
313262,313262,1041693
313288,313288,1041693
314035,314035,1041693
314344,314344,1041693
314636,314636,1041693
314642,314642,1041693
314642,314642,1041693
314791,314791,1041693
314800,314800,1041693
314856,314856,1041693
315065,315065,1041693
316559,316559,1041693
316618,316618,1041693
316788,316788,1041693
316840,316840,1041693
316964,316964,1041693
317119,317119,1041693
317724,317724,1041693
317930,317930,1041693
317976,317976,1041693
317990,317990,1041693
318534,318534,1041693
318608,318608,1041693
318675,318675,1041693
318742,318742,1041693
319124,319124,1041693
319474,319474,1041693
319556,319556,1041693
319595,319595,1041693
320108,320108,1041693
320236,320236,1041693
320519,320519,1041693
320822,320822,1041693
320953,320953,1041693
321001,321001,1041693
321081,321081,1041693
321978,321978,1041693
322038,322038,1041693
322090,322090,1041693
322486,322486,1041693
323054,323054,1041693
323520,323520,1041693
323709,323709,1041693
324174,324174,1041693
324374,324374,1041693
324887,324887,1041693
324942,324942,1041693
324950,324950,1041693
325048,325048,1041693
325134,325134,1041693
325203,325203,1041693
325404,325404,1041693
325466,325466,1041693
325588,325588,1041693
325648,325648,1041693
325861,325861,1041693
326405,326405,1041693
327753,327753,1041693
328096,328096,1041693
328126,328126,1041693
328198,328198,1041693
328331,328331,1041693
328470,328470,1041693
328659,328659,1041693
328670,328670,1041693
328867,328867,1041693
329207,329207,1041693
329384,329384,1041693
329698,329698,1041693
330033,330033,1041693
330210,330210,1041693
330252,330252,1041693
330401,330401,1041693
330622,330622,1041693
331165,331165,1041693
332331,332331,1041693
332830,332830,1041693
332859,332859,1041693
333000,333000,1041693
333296,333296,1041693
333394,333394,1041693
333411,333411,1041693
333737,333737,1041693
334006,334006,1041693
334124,334124,1041693
334233,334233,1041693
334238,334238,1041693
334577,334577,1041693
334967,334967,1041693
335567,335567,1041693
335724,335724,1041693
335743,335743,1041693
336037,336037,1041693
336075,336075,1041693
336155,336155,1041693
336614,336614,1041693
337337,337337,1041693
337441,337441,1041693
337475,337475,1041693
337749,337749,1041693
337836,337836,1041693
338101,338101,1041693
338371,338371,1041693
338625,338625,1041693
338866,338866,1041693
339179,339179,1041693
339264,339264,1041693
339492,339492,1041693
339728,339728,1041693
340215,340215,1041693
340823,340823,1041693
341123,341123,1041693
341203,341203,1041693
341405,341405,1041693
341786,341786,1041693
341800,341800,1041693
342302,342302,1041693
342377,342377,1041693
342457,342457,1041693
342492,342492,1041693
342713,342713,1041693
343018,343018,1041693
343109,343109,1041693
343243,343243,1041693
343258,343258,1041693
343803,343803,1041693
343880,343880,1041693
344006,344006,1041693
344167,344167,1041693
344402,344402,1041693
344553,344553,1041693
344632,344632,1041693
344781,344781,1041693
344956,344956,1041693
344995,344995,1041693
345207,345207,1041693
345821,345821,1041693
346188,346188,1041693
346210,346210,1041693
346421,346421,1041693
346453,346453,1041693
347109,347109,1041693
347265,347265,1041693
347645,347645,1041693
347666,347666,1041693
348448,348448,1041693
348546,348546,1041693
349022,349022,1041693
349335,349335,1041693
349561,349561,1041693
349722,349722,1041693
349761,349761,1041693
349779,349779,1041693
349885,349885,1041693
350099,350099,1041693
350369,350369,1041693
350416,350416,1041693
350573,350573,1041693
351837,351837,1041693
352403,352403,1041693
352668,352668,1041693
352750,352750,1041693
352921,352921,1041693
353280,353280,1041693
353349,353349,1041693
353350,353350,1041693
353452,353452,1041693
353776,353776,1041693
353975,353975,1041693
354030,354030,1041693
354149,354149,1041693
354352,354352,1041693
354405,354405,1041693
354804,354804,1041693
354848,354848,1041693
355132,355132,1041693
355137,355137,1041693
355304,355304,1041693
355686,355686,1041693
355741,355741,1041693
355820,355820,1041693
356195,356195,1041693
356218,356218,1041693
356367,356367,1041693
356685,356685,1041693
356953,356953,1041693
357125,357125,1041693
357356,357356,1041693
357635,357635,1041693
358074,358074,1041693
358267,358267,1041693
358390,358390,1041693
358540,358540,1041693
359171,359171,1041693
359997,359997,1041693
360175,360175,1041693
360376,360376,1041693
360511,360511,1041693
360590,360590,1041693
360773,360773,1041693
360915,360915,1041693
361132,361132,1041693
