eventTime,arrivalTime,processedTime
53225,53225,1042204
53447,53447,1042204
53676,53676,1042204
54344,54344,1042204
54440,54440,1042204
54639,54639,1042204
54663,54663,1042204
55019,55019,1042204
55107,55107,1042204
55628,55628,1042204
55797,55797,1042204
56092,56092,1042204
56405,56405,1042204
56453,56453,1042204
56652,56652,1042204
56716,56716,1042204
56921,56921,1042204
57520,57520,1042204
58140,58140,1042204
58203,58203,1042204
58451,58451,1042204
58482,58482,1042204
58625,58625,1042204
58661,58661,1042204
58929,58929,1042204
59188,59188,1042204
59318,59318,1042204
59380,59380,1042204
59820,59820,1042204
59904,59904,1042204
59951,59951,1042204
60253,60253,1042204
60258,60258,1042204
61281,61281,1042204
61435,61435,1042204
61697,61697,1042204
61724,61724,1042204
61903,61903,1042204
62205,62205,1042204
63040,63040,1042204
63160,63160,1042204
63165,63165,1042204
63208,63208,1042204
63236,63236,1042204
63301,63301,1042204
63453,63453,1042204
63848,63848,1042204
63998,63998,1042204
64208,64208,1042204
64251,64251,1042204
64390,64390,1042204
64874,64874,1042204
64880,64880,1042204
65038,65038,1042204
65145,65145,1042204
65271,65271,1042204
65479,65479,1042204
65702,65702,1042204
66202,66202,1042204
66208,66208,1042204
66433,66433,1042204
66843,66843,1042204
67622,67622,1042204
67820,67820,1042204
67994,67994,1042204
68006,68006,1042204
68091,68091,1042204
68253,68253,1042204
68455,68455,1042204
68906,68906,1042204
68932,68932,1042204
68993,68993,1042204
69060,69060,1042204
69105,69105,1042204
69156,69156,1042204
69218,69218,1042204
69426,69426,1042204
69663,69663,1042204
69694,69694,1042204
69924,69924,1042204
70112,70112,1042204
70216,70216,1042204
70283,70283,1042204
70443,70443,1042204
70470,70470,1042204
70689,70689,1042204
70795,70795,1042204
70899,70899,1042204
71741,71741,1042204
72383,72383,1042204
73013,73013,1042204
73042,73042,1042204
73264,73264,1042204
73283,73283,1042204
73424,73424,1042204
73871,73871,1042204
73905,73905,1042204
74832,74832,1042204
74883,74883,1042204
75028,75028,1042204
75240,75240,1042204
75428,75428,1042204
75534,75534,1042204
75616,75616,1042204
75669,75669,1042204
75718,75718,1042204
75858,75858,1042204
75905,75905,1042204
75938,75938,1042204
76350,76350,1042204
76677,76677,1042204
76735,76735,1042204
77061,77061,1042204
77173,77173,1042204
77357,77357,1042204
77925,77925,1042204
78082,78082,1042204
78170,78170,1042204
78282,78282,1042204
78340,78340,1042204
78410,78410,1042204
78459,78459,1042204
78616,78616,1042204
78862,78862,1042204
78923,78923,1042204
79003,79003,1042204
79346,79346,1042204
79387,79387,1042204
79712,79712,1042204
79891,79891,1042204
79968,79968,1042204
80183,80183,1042204
80524,80524,1042204
80688,80688,1042204
80703,80703,1042204
80750,80750,1042204
80766,80766,1042204
80792,80792,1042204
80796,80796,1042204
81046,81046,1042204
81240,81240,1042204
81824,81824,1042204
81893,81893,1042204
82014,82014,1042204
82501,82501,1042204
82520,82520,1042204
82578,82578,1042204
82920,82920,1042204
83358,83358,1042204
83880,83880,1042204
84113,84113,1042204
84348,84348,1042204
84512,84512,1042204
85148,85148,1042204
85259,85259,1042204
85957,85957,1042204
86091,86091,1042204
86484,86484,1042204
86766,86766,1042204
86808,86808,1042204
87053,87053,1042204
87121,87121,1042204
87264,87264,1042204
87876,87876,1042204
87923,87923,1042204
87990,87990,1042204
88389,88389,1042204
88550,88550,1042204
89157,89157,1042204
89218,89218,1042204
90770,90770,1042204
90878,90878,1042204
90935,90935,1042204
91109,91109,1042204
91254,91254,1042204
91334,91334,1042204
92164,92164,1042204
93002,93002,1042204
93614,93614,1042204
94222,94222,1042204
94238,94238,1042204
94506,94506,1042204
94597,94597,1042204
95131,95131,1042204
95181,95181,1042204
95442,95442,1042204
95578,95578,1042204
95995,95995,1042204
96090,96090,1042204
96117,96117,1042204
96213,96213,1042204
96477,96477,1042204
96492,96492,1042204
96883,96883,1042204
97445,97445,1042204
97482,97482,1042204
97749,97749,1042204
98242,98242,1042204
98797,98797,1042204
98948,98948,1042204
99652,99652,1042204
100868,100868,1042204
102312,102312,1042204
102330,102330,1042204
102348,102348,1042204
102418,102418,1042204
102613,102613,1042204
103463,103463,1042204
104077,104077,1042204
104161,104161,1042204
104241,104241,1042204
105773,105773,1042204
105951,105951,1042204
106250,106250,1042204
106339,106339,1042204
106423,106423,1042204
106470,106470,1042204
107253,107253,1042204
107332,107332,1042204
107542,107542,1042204
107669,107669,1042204
107865,107865,1042204
107926,107926,1042204
108430,108430,1042204
108957,108957,1042204
109485,109485,1042204
109700,109700,1042204
109789,109789,1042204
110567,110567,1042204
110677,110677,1042204
110834,110834,1042204
111012,111012,1042204
111509,111509,1042204
111542,111542,1042204
111542,111542,1042204
111762,111762,1042204
111863,111863,1042204
111906,111906,1042204
112553,112553,1042204
112735,112735,1042204
112912,112912,1042204
113220,113220,1042204
114014,114014,1042204
114221,114221,1042204
114232,114232,1042204
114444,114444,1042204
114727,114727,1042204
114883,114883,1042204
115040,115040,1042204
115300,115300,1042204
115479,115479,1042204
115614,115614,1042204
115971,115971,1042204
115999,115999,1042204
116127,116127,1042204
116514,116514,1042204
116705,116705,1042204
116918,116918,1042204
117110,117110,1042204
117820,117820,1042204
118264,118264,1042204
119027,119027,1042204
119375,119375,1042204
119500,119500,1042204
119517,119517,1042204
119850,119850,1042204
120363,120363,1042204
120512,120512,1042204
120567,120567,1042204
120967,120967,1042204
120999,120999,1042204
121996,121996,1042204
122129,122129,1042204
122251,122251,1042204
122309,122309,1042204
122675,122675,1042204
123157,123157,1042204
123291,123291,1042204
123378,123378,1042204
123474,123474,1042204
124469,124469,1042204
124624,124624,1042204
125291,125291,1042204
125327,125327,1042204
125385,125385,1042204
125574,125574,1042204
125707,125707,1042204
125767,125767,1042204
126115,126115,1042204
126341,126341,1042204
126626,126626,1042204
126902,126902,1042204
127334,127334,1042204
127597,127597,1042204
127985,127985,1042204
128481,128481,1042204
128840,128840,1042204
129050,129050,1042204
129087,129087,1042204
129208,129208,1042204
129395,129395,1042204
129449,129449,1042204
129705,129705,1042204
130003,130003,1042204
130178,130178,1042204
130222,130222,1042204
130798,130798,1042204
131286,131286,1042204
131753,131753,1042204
131768,131768,1042204
131795,131795,1042204
131991,131991,1042204
132215,132215,1042204
132316,132316,1042204
132867,132867,1042204
132954,132954,1042204
133099,133099,1042204
133162,133162,1042204
133228,133228,1042204
133293,133293,1042204
133777,133777,1042204
134292,134292,1042204
134564,134564,1042204
134955,134955,1042204
135194,135194,1042204
135378,135378,1042204
136528,136528,1042204
137082,137082,1042204
137373,137373,1042204
137649,137649,1042204
137894,137894,1042204
137935,137935,1042204
138112,138112,1042204
138161,138161,1042204
138552,138552,1042204
138916,138916,1042204
139718,139718,1042204
139770,139770,1042204
139988,139988,1042204
140504,140504,1042204
140792,140792,1042204
140823,140823,1042204
141191,141191,1042204
141438,141438,1042204
141658,141658,1042204
141939,141939,1042204
142270,142270,1042204
142316,142316,1042204
142402,142402,1042204
142970,142970,1042204
143321,143321,1042204
143414,143414,1042204
143945,143945,1042204
144432,144432,1042204
144461,144461,1042204
144810,144810,1042204
145056,145056,1042204
145087,145087,1042204
145087,145087,1042204
145263,145263,1042204
145728,145728,1042204
145799,145799,1042204
146643,146643,1042204
146861,146861,1042204
147024,147024,1042204
147591,147591,1042204
147740,147740,1042204
147974,147974,1042204
148379,148379,1042204
148509,148509,1042204
148683,148683,1042204
148745,148745,1042204
149627,149627,1042204
149757,149757,1042204
149862,149862,1042204
149892,149892,1042204
150019,150019,1042204
150077,150077,1042204
150180,150180,1042204
150370,150370,1042204
150904,150904,1042204
150962,150962,1042204
151904,151904,1042204
152027,152027,1042204
152653,152653,1042204
152757,152757,1042204
153596,153596,1042204
153776,153776,1042204
153971,153971,1042204
154243,154243,1042204
154532,154532,1042204
154540,154540,1042204
154585,154585,1042204
154660,154660,1042204
154765,154765,1042204
154875,154875,1042204
155719,155719,1042204
156510,156510,1042204
156787,156787,1042204
157020,157020,1042204
157291,157291,1042204
157461,157461,1042204
157883,157883,1042204
158276,158276,1042204
159340,159340,1042204
159690,159690,1042204
159692,159692,1042204
159811,159811,1042204
160104,160104,1042204
160108,160108,1042204
160644,160644,1042204
161512,161512,1042204
161918,161918,1042204
162033,162033,1042204
162097,162097,1042204
162141,162141,1042204
162331,162331,1042204
162369,162369,1042204
162598,162598,1042204
162682,162682,1042204
163005,163005,1042204
163093,163093,1042204
163357,163357,1042204
163657,163657,1042204
163898,163898,1042204
164130,164130,1042204
164515,164515,1042204
164889,164889,1042204
164953,164953,1042204
165089,165089,1042204
165202,165202,1042204
166210,166210,1042204
166700,166700,1042204
166835,166835,1042204
166984,166984,1042204
167673,167673,1042204
167690,167690,1042204
168167,168167,1042204
168408,168408,1042204
168675,168675,1042204
168712,168712,1042204
168799,168799,1042204
169315,169315,1042204
169867,169867,1042204
169869,169869,1042204
169871,169871,1042204
169880,169880,1042204
170010,170010,1042204
170196,170196,1042204
170229,170229,1042204
170278,170278,1042204
170294,170294,1042204
170305,170305,1042204
170317,170317,1042204
170355,170355,1042204
170356,170356,1042204
171083,171083,1042204
171416,171416,1042204
172033,172033,1042204
172202,172202,1042204
173015,173015,1042204
173245,173245,1042204
173453,173453,1042204
173911,173911,1042204
173963,173963,1042204
174063,174063,1042204
174584,174584,1042204
174882,174882,1042204
174934,174934,1042204
175099,175099,1042204
175336,175336,1042204
175423,175423,1042204
175626,175626,1042204
175749,175749,1042204
175781,175781,1042204
176135,176135,1042204
176247,176247,1042204
176290,176290,1042204
176518,176518,1042204
176718,176718,1042204
176900,176900,1042204
176986,176986,1042204
177077,177077,1042204
178574,178574,1042204
178666,178666,1042204
178783,178783,1042204
178938,178938,1042204
178964,178964,1042204
179308,179308,1042204
180225,180225,1042204
180567,180567,1042204
180600,180600,1042204
181425,181425,1042204
181684,181684,1042204
181937,181937,1042204
182954,182954,1042204
183011,183011,1042204
183137,183137,1042204
183281,183281,1042204
183295,183295,1042204
183307,183307,1042204
183847,183847,1042204
184219,184219,1042204
185003,185003,1042204
185095,185095,1042204
185149,185149,1042204
185506,185506,1042204
185511,185511,1042204
185751,185751,1042204
185797,185797,1042204
185945,185945,1042204
185991,185991,1042204
186038,186038,1042204
186085,186085,1042204
186522,186522,1042204
186861,186861,1042204
186872,186872,1042204
186988,186988,1042204
187063,187063,1042204
187737,187737,1042204
187806,187806,1042204
188008,188008,1042204
188263,188263,1042204
188388,188388,1042204
188694,188694,1042204
188930,188930,1042204
189134,189134,1042204
189164,189164,1042204
189306,189306,1042204
189564,189564,1042204
190006,190006,1042204
190052,190052,1042204
190066,190066,1042204
190528,190528,1042204
190643,190643,1042204
191032,191032,1042204
191417,191417,1042204
191475,191475,1042204
191649,191649,1042204
191750,191750,1042204
192126,192126,1042204
192169,192169,1042204
192213,192213,1042204
192235,192235,1042204
192288,192288,1042204
192785,192785,1042204
193497,193497,1042204
193591,193591,1042204
194398,194398,1042204
194862,194862,1042204
195084,195084,1042204
195105,195105,1042204
195265,195265,1042204
195270,195270,1042204
195362,195362,1042204
195568,195568,1042204
195695,195695,1042204
195759,195759,1042204
196272,196272,1042204
196729,196729,1042204
196947,196947,1042204
196976,196976,1042204
197791,197791,1042204
198063,198063,1042204
198345,198345,1042204
198523,198523,1042204
198822,198822,1042204
199158,199158,1042204
199346,199346,1042204
199558,199558,1042204
200111,200111,1042204
200233,200233,1042204
200382,200382,1042204
200737,200737,1042204
200830,200830,1042204
201118,201118,1042204
202049,202049,1042204
202160,202160,1042204
202259,202259,1042204
202545,202545,1042204
202794,202794,1042204
203050,203050,1042204
203568,203568,1042204
203786,203786,1042204
204496,204496,1042204
204751,204751,1042204
205752,205752,1042204
205789,205789,1042204
205934,205934,1042204
205975,205975,1042204
206050,206050,1042204
206081,206081,1042204
206620,206620,1042204
207430,207430,1042204
208243,208243,1042204
208751,208751,1042204
208821,208821,1042204
209062,209062,1042204
209220,209220,1042204
209441,209441,1042204
209670,209670,1042204
210378,210378,1042204
210674,210674,1042204
210927,210927,1042204
210988,210988,1042204
212508,212508,1042204
212977,212977,1042204
213032,213032,1042204
213356,213356,1042204
213687,213687,1042204
213901,213901,1042204
213957,213957,1042204
214175,214175,1042204
214595,214595,1042204
215162,215162,1042204
215609,215609,1042204
215962,215962,1042204
216261,216261,1042204
216464,216464,1042204
217252,217252,1042204
217262,217262,1042204
217438,217438,1042204
217453,217453,1042204
217736,217736,1042204
218990,218990,1042204
219010,219010,1042204
219228,219228,1042204
219332,219332,1042204
219762,219762,1042204
220284,220284,1042204
220457,220457,1042204
220610,220610,1042204
220714,220714,1042204
220920,220920,1042204
221003,221003,1042204
221371,221371,1042204
222075,222075,1042204
222275,222275,1042204
222515,222515,1042204
222670,222670,1042204
223017,223017,1042204
223573,223573,1042204
223594,223594,1042204
223885,223885,1042204
224271,224271,1042204
225539,225539,1042204
225807,225807,1042204
225987,225987,1042204
226783,226783,1042204
227286,227286,1042204
227351,227351,1042204
227371,227371,1042204
227473,227473,1042204
228430,228430,1042204
228457,228457,1042204
228615,228615,1042204
228927,228927,1042204
229038,229038,1042204
229653,229653,1042204
229682,229682,1042204
229899,229899,1042204
230023,230023,1042204
230038,230038,1042204
230405,230405,1042204
231194,231194,1042204
231498,231498,1042204
231607,231607,1042204
231639,231639,1042204
231884,231884,1042204
232158,232158,1042204
232244,232244,1042204
232714,232714,1042204
232741,232741,1042204
232924,232924,1042204
233519,233519,1042204
233674,233674,1042204
233888,233888,1042204
234195,234195,1042204
234477,234477,1042204
234678,234678,1042204
234683,234683,1042204
234827,234827,1042204
235374,235374,1042204
235767,235767,1042204
235947,235947,1042204
236260,236260,1042204
236335,236335,1042204
236367,236367,1042204
236607,236607,1042204
236697,236697,1042204
236741,236741,1042204
237523,237523,1042204
237583,237583,1042204
237785,237785,1042204
238026,238026,1042204
238267,238267,1042204
239220,239220,1042204
239266,239266,1042204
239589,239589,1042204
239819,239819,1042204
240502,240502,1042204
240557,240557,1042204
241183,241183,1042204
241486,241486,1042204
241677,241677,1042204
241874,241874,1042204
242984,242984,1042204
243050,243050,1042204
243173,243173,1042204
243476,243476,1042204
243492,243492,1042204
244239,244239,1042204
244576,244576,1042204
244709,244709,1042204
244922,244922,1042204
245226,245226,1042204
245463,245463,1042204
245635,245635,1042204
245719,245719,1042204
245751,245751,1042204
245779,245779,1042204
246066,246066,1042204
246105,246105,1042204
246304,246304,1042204
246398,246398,1042204
247469,247469,1042204
248112,248112,1042204
248229,248229,1042204
248412,248412,1042204
248582,248582,1042204
248585,248585,1042204
248624,248624,1042204
248848,248848,1042204
249514,249514,1042204
250057,250057,1042204
250291,250291,1042204
251202,251202,1042204
251585,251585,1042204
252413,252413,1042204
252551,252551,1042204
252931,252931,1042204
252996,252996,1042204
253096,253096,1042204
253448,253448,1042204
253670,253670,1042204
254282,254282,1042204
254454,254454,1042204
255026,255026,1042204
255108,255108,1042204
255139,255139,1042204
255238,255238,1042204
255330,255330,1042204
255510,255510,1042204
256824,256824,1042204
256846,256846,1042204
257443,257443,1042204
257680,257680,1042204
258199,258199,1042204
259010,259010,1042204
259178,259178,1042204
259228,259228,1042204
259338,259338,1042204
259677,259677,1042204
259678,259678,1042204
259779,259779,1042204
259835,259835,1042204
260113,260113,1042204
260251,260251,1042204
261136,261136,1042204
261304,261304,1042204
261840,261840,1042204
262567,262567,1042204
262606,262606,1042204
262825,262825,1042204
263615,263615,1042204
264119,264119,1042204
264221,264221,1042204
264349,264349,1042204
264363,264363,1042204
264371,264371,1042204
264541,264541,1042204
264574,264574,1042204
265300,265300,1042204
265753,265753,1042204
266096,266096,1042204
266145,266145,1042204
266152,266152,1042204
266375,266375,1042204
266710,266710,1042204
266937,266937,1042204
267079,267079,1042204
267151,267151,1042204
267232,267232,1042204
267232,267232,1042204
268006,268006,1042204
268151,268151,1042204
268157,268157,1042204
268422,268422,1042204
268433,268433,1042204
268452,268452,1042204
268640,268640,1042204
268653,268653,1042204
268734,268734,1042204
268912,268912,1042204
268936,268936,1042204
268971,268971,1042204
268979,268979,1042204
268993,268993,1042204
269051,269051,1042204
269177,269177,1042204
269498,269498,1042204
269606,269606,1042204
269802,269802,1042204
270220,270220,1042204
270294,270294,1042204
270670,270670,1042204
270778,270778,1042204
270852,270852,1042204
270900,270900,1042204
270920,270920,1042204
270999,270999,1042204
271547,271547,1042204
271736,271736,1042204
271773,271773,1042204
272063,272063,1042204
272761,272761,1042204
272854,272854,1042204
273064,273064,1042204
273239,273239,1042204
273359,273359,1042204
273419,273419,1042204
273797,273797,1042204
273892,273892,1042204
274360,274360,1042204
274396,274396,1042204
274610,274610,1042204
275131,275131,1042204
275183,275183,1042204
275213,275213,1042204
275472,275472,1042204
276017,276017,1042204
276160,276160,1042204
277181,277181,1042204
277229,277229,1042204
277438,277438,1042204
277510,277510,1042204
277530,277530,1042204
277544,277544,1042204
277750,277750,1042204
278080,278080,1042204
278149,278149,1042204
278523,278523,1042204
278755,278755,1042204
279542,279542,1042204
279962,279962,1042204
280060,280060,1042204
280421,280421,1042204
280483,280483,1042204
280739,280739,1042204
281012,281012,1042204
281577,281577,1042204
282051,282051,1042204
282077,282077,1042204
282516,282516,1042204
282967,282967,1042204
283118,283118,1042204
283230,283230,1042204
283420,283420,1042204
284058,284058,1042204
284205,284205,1042204
284781,284781,1042204
285033,285033,1042204
285365,285365,1042204
285947,285947,1042204
286190,286190,1042204
286603,286603,1042204
286657,286657,1042204
286707,286707,1042204
287638,287638,1042204
288609,288609,1042204
288629,288629,1042204
288692,288692,1042204
288837,288837,1042204
288985,288985,1042204
289110,289110,1042204
289282,289282,1042204
289307,289307,1042204
289393,289393,1042204
289513,289513,1042204
289978,289978,1042204
290164,290164,1042204
290767,290767,1042204
291046,291046,1042204
291075,291075,1042204
291106,291106,1042204
291274,291274,1042204
291500,291500,1042204
291809,291809,1042204
291974,291974,1042204
291990,291990,1042204
292004,292004,1042204
292014,292014,1042204
292387,292387,1042204
292643,292643,1042204
292648,292648,1042204
293167,293167,1042204
293229,293229,1042204
293517,293517,1042204
293736,293736,1042204
293976,293976,1042204
294107,294107,1042204
294518,294518,1042204
294619,294619,1042204
294846,294846,1042204
294898,294898,1042204
294965,294965,1042204
295298,295298,1042204
295301,295301,1042204
295664,295664,1042204
295670,295670,1042204
295757,295757,1042204
295980,295980,1042204
296000,296000,1042204
296306,296306,1042204
296705,296705,1042204
297102,297102,1042204
297495,297495,1042204
297522,297522,1042204
297969,297969,1042204
298487,298487,1042204
298958,298958,1042204
299031,299031,1042204
299140,299140,1042204
299616,299616,1042204
299742,299742,1042204
300157,300157,1042204
300257,300257,1042204
300355,300355,1042204
301030,301030,1042204
301479,301479,1042204
301580,301580,1042204
302111,302111,1042204
302595,302595,1042204
302598,302598,1042204
302715,302715,1042204
302855,302855,1042204
303007,303007,1042204
303250,303250,1042204
303382,303382,1042204
304936,304936,1042204
305271,305271,1042204
305523,305523,1042204
305548,305548,1042204
305603,305603,1042204
306070,306070,1042204
306341,306341,1042204
306356,306356,1042204
306501,306501,1042204
307086,307086,1042204
307337,307337,1042204
307792,307792,1042204
307925,307925,1042204
308044,308044,1042204
308063,308063,1042204
308154,308154,1042204
308161,308161,1042204
308178,308178,1042204
308473,308473,1042204
308839,308839,1042204
309409,309409,1042204
309602,309602,1042204
310136,310136,1042204
310164,310164,1042204
310999,310999,1042204
311090,311090,1042204
311831,311831,1042204
312181,312181,1042204
312613,312613,1042204
312636,312636,1042204
312661,312661,1042204
313407,313407,1042204
313715,313715,1042204
314007,314007,1042204
314012,314012,1042204
314013,314013,1042204
314162,314162,1042204
314170,314170,1042204
314226,314226,1042204
314435,314435,1042204
315926,315926,1042204
315984,315984,1042204
316154,316154,1042204
316206,316206,1042204
316330,316330,1042204
316485,316485,1042204
317089,317089,1042204
317294,317294,1042204
317340,317340,1042204
317354,317354,1042204
317897,317897,1042204
317971,317971,1042204
318038,318038,1042204
318105,318105,1042204
318486,318486,1042204
318835,318835,1042204
318917,318917,1042204
318956,318956,1042204
319467,319467,1042204
319596,319596,1042204
319878,319878,1042204
320180,320180,1042204
320311,320311,1042204
320359,320359,1042204
320439,320439,1042204
321334,321334,1042204
321394,321394,1042204
321446,321446,1042204
321841,321841,1042204
322408,322408,1042204
322873,322873,1042204
323061,323061,1042204
323525,323525,1042204
323725,323725,1042204
324237,324237,1042204
324292,324292,1042204
324300,324300,1042204
324398,324398,1042204
324484,324484,1042204
324552,324552,1042204
324753,324753,1042204
324815,324815,1042204
324937,324937,1042204
324997,324997,1042204
325210,325210,1042204
325753,325753,1042204
327097,327097,1042204
327440,327440,1042204
327470,327470,1042204
327542,327542,1042204
327674,327674,1042204
327813,327813,1042204
328002,328002,1042204
328013,328013,1042204
328209,328209,1042204
328548,328548,1042204
328725,328725,1042204
329039,329039,1042204
329373,329373,1042204
329549,329549,1042204
329592,329592,1042204
329740,329740,1042204
329960,329960,1042204
330502,330502,1042204
331667,331667,1042204
332164,332164,1042204
332193,332193,1042204
332334,332334,1042204
332629,332629,1042204
332727,332727,1042204
332744,332744,1042204
333069,333069,1042204
333338,333338,1042204
333456,333456,1042204
333565,333565,1042204
333570,333570,1042204
333908,333908,1042204
334297,334297,1042204
334896,334896,1042204
335052,335052,1042204
335071,335071,1042204
335365,335365,1042204
335403,335403,1042204
335482,335482,1042204
335941,335941,1042204
336663,336663,1042204
336767,336767,1042204
336800,336800,1042204
337160,337160,1042204
337425,337425,1042204
337694,337694,1042204
337948,337948,1042204
338188,338188,1042204
338501,338501,1042204
338585,338585,1042204
338813,338813,1042204
339048,339048,1042204
339535,339535,1042204
340141,340141,1042204
340441,340441,1042204
340520,340520,1042204
340722,340722,1042204
341103,341103,1042204
341117,341117,1042204
341617,341617,1042204
341693,341693,1042204
341772,341772,1042204
341807,341807,1042204
342027,342027,1042204
342332,342332,1042204
342423,342423,1042204
342556,342556,1042204
342571,342571,1042204
343116,343116,1042204
343192,343192,1042204
343317,343317,1042204
343478,343478,1042204
343713,343713,1042204
343864,343864,1042204
343942,343942,1042204
344092,344092,1042204
344266,344266,1042204
344305,344305,1042204
344517,344517,1042204
345129,345129,1042204
345496,345496,1042204
345517,345517,1042204
345728,345728,1042204
345761,345761,1042204
346415,346415,1042204
346570,346570,1042204
346950,346950,1042204
346971,346971,1042204
347751,347751,1042204
347849,347849,1042204
348324,348324,1042204
348636,348636,1042204
348862,348862,1042204
349023,349023,1042204
349062,349062,1042204
349079,349079,1042204
349186,349186,1042204
349399,349399,1042204
349669,349669,1042204
349715,349715,1042204
349872,349872,1042204
351133,351133,1042204
351698,351698,1042204
351963,351963,1042204
352044,352044,1042204
352215,352215,1042204
352574,352574,1042204
352643,352643,1042204
352643,352643,1042204
352745,352745,1042204
353068,353068,1042204
353267,353267,1042204
353322,353322,1042204
353441,353441,1042204
353643,353643,1042204
353696,353696,1042204
354094,354094,1042204
354139,354139,1042204
354422,354422,1042204
354427,354427,1042204
354594,354594,1042204
354975,354975,1042204
355030,355030,1042204
355108,355108,1042204
355482,355482,1042204
355505,355505,1042204
355654,355654,1042204
355972,355972,1042204
356239,356239,1042204
356411,356411,1042204
356641,356641,1042204
356920,356920,1042204
357358,357358,1042204
357550,357550,1042204
357673,357673,1042204
357822,357822,1042204
358453,358453,1042204
359277,359277,1042204
359455,359455,1042204
359656,359656,1042204
359790,359790,1042204
359869,359869,1042204
360052,360052,1042204
360193,360193,1042204
360410,360410,1042204
360451,360451,1042204
360647,360647,1042204
361210,361210,1042204
361225,361225,1042204
361708,361708,1042204
361761,361761,1042204
362017,362017,1042204
