eventTime,arrivalTime,processedTime
126573,126573,2083318
126583,126583,2083318
126670,126670,2083318
126726,126726,2083318
126855,126855,2083318
127160,127160,2083318
127721,127721,2083318
127953,127953,2083318
128252,128252,2083318
128674,128674,2083318
128760,128760,2083318
129039,129039,2083318
130009,130009,2083318
130021,130021,2083318
130337,130337,2083318
130553,130553,2083318
130803,130803,2083318
131220,131220,2083318
131667,131667,2083318
132671,132671,2083318
132681,132681,2083318
133133,133133,2083318
133955,133955,2083318
134721,134721,2083318
135516,135516,2083318
135912,135912,2083318
136262,136262,2083318
136285,136285,2083318
136456,136456,2083318
136781,136781,2083318
137185,137185,2083318
138088,138088,2083318
138141,138141,2083318
138262,138262,2083318
138398,138398,2083318
138487,138487,2083318
138591,138591,2083318
138715,138715,2083318
139131,139131,2083318
139605,139605,2083318
139668,139668,2083318
140129,140129,2083318
140506,140506,2083318
140714,140714,2083318
140848,140848,2083318
141169,141169,2083318
141224,141224,2083318
141663,141663,2083318
141875,141875,2083318
142082,142082,2083318
143771,143771,2083318
145056,145056,2083318
146319,146319,2083318
146377,146377,2083318
146821,146821,2083318
146860,146860,2083318
147143,147143,2083318
148039,148039,2083318
148106,148106,2083318
149964,149964,2083318
150067,150067,2083318
150358,150358,2083318
150782,150782,2083318
151160,151160,2083318
151371,151371,2083318
151535,151535,2083318
151641,151641,2083318
151740,151740,2083318
152020,152020,2083318
152115,152115,2083318
152180,152180,2083318
153007,153007,2083318
153663,153663,2083318
153778,153778,2083318
154432,154432,2083318
154655,154655,2083318
155025,155025,2083318
156162,156162,2083318
156477,156477,2083318
156653,156653,2083318
156878,156878,2083318
156994,156994,2083318
157134,157134,2083318
157234,157234,2083318
157548,157548,2083318
158040,158040,2083318
158164,158164,2083318
158324,158324,2083318
159011,159011,2083318
159092,159092,2083318
159745,159745,2083318
160103,160103,2083318
160257,160257,2083318
160688,160688,2083318
161371,161371,2083318
161700,161700,2083318
161730,161730,2083318
161825,161825,2083318
161856,161856,2083318
161908,161908,2083318
161916,161916,2083318
162417,162417,2083318
162807,162807,2083318
163977,163977,2083318
164115,164115,2083318
164358,164358,2083318
165334,165334,2083318
165371,165371,2083318
165487,165487,2083318
166173,166173,2083318
167051,167051,2083318
168097,168097,2083318
168564,168564,2083318
169034,169034,2083318
169362,169362,2083318
170637,170637,2083318
170860,170860,2083318
172260,172260,2083318
172528,172528,2083318
173315,173315,2083318
173881,173881,2083318
173964,173964,2083318
174455,174455,2083318
174592,174592,2083318
174879,174879,2083318
176105,176105,2083318
176200,176200,2083318
176332,176332,2083318
177133,177133,2083318
177456,177456,2083318
178673,178673,2083318
178794,178794,2083318
181904,181904,2083318
182120,182120,2083318
182234,182234,2083318
182584,182584,2083318
182875,182875,2083318
183035,183035,2083318
184697,184697,2083318
186377,186377,2083318
187604,187604,2083318
188822,188822,2083318
188853,188853,2083318
189391,189391,2083318
189573,189573,2083318
190644,190644,2083318
190745,190745,2083318
191267,191267,2083318
191539,191539,2083318
192375,192375,2083318
192565,192565,2083318
192620,192620,2083318
192812,192812,2083318
193341,193341,2083318
193370,193370,2083318
194156,194156,2083318
195280,195280,2083318
195354,195354,2083318
195890,195890,2083318
196878,196878,2083318
197991,197991,2083318
198293,198293,2083318
199703,199703,2083318
202141,202141,2083318
205035,205035,2083318
205071,205071,2083318
205107,205107,2083318
205247,205247,2083318
205638,205638,2083318
207341,207341,2083318
208571,208571,2083318
208740,208740,2083318
208900,208900,2083318
211970,211970,2083318
212327,212327,2083318
212926,212926,2083318
213105,213105,2083318
213272,213272,2083318
213366,213366,2083318
214937,214937,2083318
215095,215095,2083318
215516,215516,2083318
215770,215770,2083318
216163,216163,2083318
216284,216284,2083318
217295,217295,2083318
218351,218351,2083318
219320,219320,2083318
219409,219409,2083318
219839,219839,2083318
220018,220018,2083318
221579,221579,2083318
221799,221799,2083318
222112,222112,2083318
222470,222470,2083318
223464,223464,2083318
223531,223531,2083318
223532,223532,2083318
223973,223973,2083318
224174,224174,2083318
224261,224261,2083318
225557,225557,2083318
225922,225922,2083318
226277,226277,2083318
226894,226894,2083318
228485,228485,2083318
228900,228900,2083318
228923,228923,2083318
229348,229348,2083318
229914,229914,2083318
230226,230226,2083318
230541,230541,2083318
231064,231064,2083318
231422,231422,2083318
231691,231691,2083318
232408,232408,2083318
232463,232463,2083318
232721,232721,2083318
233496,233496,2083318
233879,233879,2083318
234306,234306,2083318
234690,234690,2083318
236113,236113,2083318
237002,237002,2083318
238531,238531,2083318
239229,239229,2083318
239480,239480,2083318
239514,239514,2083318
240181,240181,2083318
241209,241209,2083318
241507,241507,2083318
241617,241617,2083318
242419,242419,2083318
242484,242484,2083318
244482,244482,2083318
244749,244749,2083318
244993,244993,2083318
245109,245109,2083318
245842,245842,2083318
246809,246809,2083318
247252,247252,2083318
247443,247443,2083318
249437,249437,2083318
249749,249749,2083318
251084,251084,2083318
251156,251156,2083318
251274,251274,2083318
251652,251652,2083318
251918,251918,2083318
252039,252039,2083318
252736,252736,2083318
253190,253190,2083318
253759,253759,2083318
254314,254314,2083318
255179,255179,2083318
255706,255706,2083318
256483,256483,2083318
257477,257477,2083318
258197,258197,2083318
258617,258617,2083318
258692,258692,2083318
258934,258934,2083318
259310,259310,2083318
259930,259930,2083318
260529,260529,2083318
260879,260879,2083318
260966,260966,2083318
262120,262120,2083318
263099,263099,2083318
264034,264034,2083318
264065,264065,2083318
264119,264119,2083318
264511,264511,2083318
264960,264960,2083318
265162,265162,2083318
266267,266267,2083318
266442,266442,2083318
266732,266732,2083318
266858,266858,2083318
266990,266990,2083318
267121,267121,2083318
268091,268091,2083318
269123,269123,2083318
269667,269667,2083318
270451,270451,2083318
270930,270930,2083318
271298,271298,2083318
273603,273603,2083318
274713,274713,2083318
275298,275298,2083318
275851,275851,2083318
276340,276340,2083318
276423,276423,2083318
276779,276779,2083318
276876,276876,2083318
277659,277659,2083318
278389,278389,2083318
279997,279997,2083318
280100,280100,2083318
280537,280537,2083318
281571,281571,2083318
282148,282148,2083318
282211,282211,2083318
282949,282949,2083318
283444,283444,2083318
283885,283885,2083318
284447,284447,2083318
285111,285111,2083318
285202,285202,2083318
285376,285376,2083318
286514,286514,2083318
287217,287217,2083318
287404,287404,2083318
288468,288468,2083318
289442,289442,2083318
289502,289502,2083318
290202,290202,2083318
290694,290694,2083318
290756,290756,2083318
290756,290756,2083318
291108,291108,2083318
291523,291523,2083318
292041,292041,2083318
292182,292182,2083318
293874,293874,2083318
294312,294312,2083318
294637,294637,2083318
295774,295774,2083318
296073,296073,2083318
296542,296542,2083318
297353,297353,2083318
297614,297614,2083318
297962,297962,2083318
298087,298087,2083318
299854,299854,2083318
300115,300115,2083318
300326,300326,2083318
300385,300385,2083318
300640,300640,2083318
300755,300755,2083318
300963,300963,2083318
301343,301343,2083318
302413,302413,2083318
302529,302529,2083318
304417,304417,2083318
304664,304664,2083318
305917,305917,2083318
306127,306127,2083318
307808,307808,2083318
308168,308168,2083318
308560,308560,2083318
309105,309105,2083318
309684,309684,2083318
309699,309699,2083318
309790,309790,2083318
309940,309940,2083318
310150,310150,2083318
310371,310371,2083318
312062,312062,2083318
313648,313648,2083318
314203,314203,2083318
314671,314671,2083318
315213,315213,2083318
315554,315554,2083318
316399,316399,2083318
317186,317186,2083318
319319,319319,2083318
320020,320020,2083318
320024,320024,2083318
320263,320263,2083318
320851,320851,2083318
320859,320859,2083318
321932,321932,2083318
323673,323673,2083318
324486,324486,2083318
324716,324716,2083318
324844,324844,2083318
324932,324932,2083318
325313,325313,2083318
325388,325388,2083318
325848,325848,2083318
326016,326016,2083318
326664,326664,2083318
326839,326839,2083318
327370,327370,2083318
327971,327971,2083318
328454,328454,2083318
328918,328918,2083318
329690,329690,2083318
330439,330439,2083318
330568,330568,2083318
330840,330840,2083318
331066,331066,2083318
333086,333086,2083318
334069,334069,2083318
334340,334340,2083318
334638,334638,2083318
336019,336019,2083318
336053,336053,2083318
337008,337008,2083318
337491,337491,2083318
338027,338027,2083318
338101,338101,2083318
338275,338275,2083318
339310,339310,2083318
340414,340414,2083318
340420,340420,2083318
340424,340424,2083318
340442,340442,2083318
340701,340701,2083318
341075,341075,2083318
341141,341141,2083318
341239,341239,2083318
341271,341271,2083318
341293,341293,2083318
341318,341318,2083318
341393,341393,2083318
341395,341395,2083318
342851,342851,2083318
343519,343519,2083318
344756,344756,2083318
345094,345094,2083318
346724,346724,2083318
347185,347185,2083318
347601,347601,2083318
348520,348520,2083318
348624,348624,2083318
348825,348825,2083318
349868,349868,2083318
350466,350466,2083318
350569,350569,2083318
350901,350901,2083318
351374,351374,2083318
351550,351550,2083318
351957,351957,2083318
352203,352203,2083318
352267,352267,2083318
352977,352977,2083318
353202,353202,2083318
353288,353288,2083318
353744,353744,2083318
354144,354144,2083318
354509,354509,2083318
354682,354682,2083318
354864,354864,2083318
357864,357864,2083318
358049,358049,2083318
358282,358282,2083318
358593,358593,2083318
358646,358646,2083318
359335,359335,2083318
361172,361172,2083318
361858,361858,2083318
361925,361925,2083318
363578,363578,2083318
364097,364097,2083318
364603,364603,2083318
366641,366641,2083318
366755,366755,2083318
367009,367009,2083318
367298,367298,2083318
367326,367326,2083318
367349,367349,2083318
368432,368432,2083318
369177,369177,2083318
370747,370747,2083318
370933,370933,2083318
371041,371041,2083318
371755,371755,2083318
371766,371766,2083318
372248,372248,2083318
372340,372340,2083318
372637,372637,2083318
372728,372728,2083318
372823,372823,2083318
372917,372917,2083318
373793,373793,2083318
374471,374471,2083318
374493,374493,2083318
374726,374726,2083318
374876,374876,2083318
376227,376227,2083318
376366,376366,2083318
376770,376770,2083318
377281,377281,2083318
377532,377532,2083318
378144,378144,2083318
378595,378595,2083318
378618,378618,2083318
379027,379027,2083318
379086,379086,2083318
379370,379370,2083318
379888,379888,2083318
380774,380774,2083318
380866,380866,2083318
380895,380895,2083318
381821,381821,2083318
382051,382051,2083318
382831,382831,2083318
383601,383601,2083318
383719,383719,2083318
384067,384067,2083318
384269,384269,2083318
385022,385022,2083318
385108,385108,2083318
385197,385197,2083318
385241,385241,2083318
385347,385347,2083318
386343,386343,2083318
387770,387770,2083318
387959,387959,2083318
389576,389576,2083318
390505,390505,2083318
390950,390950,2083318
390992,390992,2083318
391313,391313,2083318
391323,391323,2083318
391508,391508,2083318
391921,391921,2083318
392174,392174,2083318
392303,392303,2083318
393330,393330,2083318
394247,394247,2083318
394683,394683,2083318
394742,394742,2083318
396376,396376,2083318
396920,396920,2083318
397485,397485,2083318
397841,397841,2083318
398441,398441,2083318
399114,399114,2083318
399492,399492,2083318
399916,399916,2083318
401025,401025,2083318
401268,401268,2083318
401567,401567,2083318
402279,402279,2083318
402466,402466,2083318
403042,403042,2083318
404909,404909,2083318
405131,405131,2083318
405330,405330,2083318
405902,405902,2083318
406401,406401,2083318
406914,406914,2083318
407952,407952,2083318
408389,408389,2083318
409812,409812,2083318
410323,410323,2083318
412330,412330,2083318
412404,412404,2083318
412693,412693,2083318
412777,412777,2083318
412926,412926,2083318
412989,412989,2083318
414068,414068,2083318
415692,415692,2083318
417320,417320,2083318
418340,418340,2083318
418480,418480,2083318
418962,418962,2083318
419279,419279,2083318
419723,419723,2083318
420181,420181,2083318
421600,421600,2083318
422194,422194,2083318
422699,422699,2083318
422823,422823,2083318
425869,425869,2083318
426808,426808,2083318
426919,426919,2083318
427567,427567,2083318
428231,428231,2083318
428659,428659,2083318
428773,428773,2083318
429210,429210,2083318
430051,430051,2083318
431186,431186,2083318
432082,432082,2083318
432790,432790,2083318
433390,433390,2083318
433796,433796,2083318
435375,435375,2083318
435394,435394,2083318
435749,435749,2083318
435777,435777,2083318
436345,436345,2083318
438858,438858,2083318
438898,438898,2083318
439334,439334,2083318
439543,439543,2083318
440405,440405,2083318
441450,441450,2083318
441798,441798,2083318
442105,442105,2083318
442312,442312,2083318
442727,442727,2083318
442892,442892,2083318
443630,443630,2083318
444790,444790,2083318
445041,445041,2083318
445441,445441,2083318
445923,445923,2083318
446233,446233,2083318
446927,446927,2083318
448043,448043,2083318
448085,448085,2083318
448668,448668,2083318
449440,449440,2083318
451982,451982,2083318
452520,452520,2083318
452880,452880,2083318
454476,454476,2083318
455483,455483,2083318
455614,455614,2083318
455653,455653,2083318
455858,455858,2083318
457776,457776,2083318
457830,457830,2083318
458146,458146,2083318
458773,458773,2083318
458994,458994,2083318
460227,460227,2083318
460286,460286,2083318
460719,460719,2083318
460969,460969,2083318
460998,460998,2083318
461734,461734,2083318
463314,463314,2083318
463923,463923,2083318
464142,464142,2083318
464207,464207,2083318
464697,464697,2083318
465246,465246,2083318
465418,465418,2083318
466362,466362,2083318
466415,466415,2083318
466781,466781,2083318
467974,467974,2083318
468286,468286,2083318
468714,468714,2083318
469329,469329,2083318
469894,469894,2083318
470296,470296,2083318
470307,470307,2083318
470596,470596,2083318
471691,471691,2083318
472479,472479,2083318
472840,472840,2083318
473467,473467,2083318
473619,473619,2083318
473682,473682,2083318
474163,474163,2083318
474343,474343,2083318
474431,474431,2083318
475999,475999,2083318
476119,476119,2083318
476524,476524,2083318
477007,477007,2083318
477489,477489,2083318
479399,479399,2083318
479492,479492,2083318
480139,480139,2083318
480600,480600,2083318
481968,481968,2083318
482080,482080,2083318
483333,483333,2083318
483941,483941,2083318
484324,484324,2083318
484718,484718,2083318
486942,486942,2083318
487075,487075,2083318
487322,487322,2083318
487904,487904,2083318
487928,487928,2083318
487961,487961,2083318
489458,489458,2083318
490132,490132,2083318
490399,490399,2083318
490826,490826,2083318
491435,491435,2083318
491909,491909,2083318
492255,492255,2083318
492423,492423,2083318
492488,492488,2083318
492544,492544,2083318
493118,493118,2083318
493198,493198,2083318
493596,493596,2083318
493785,493785,2083318
495931,495931,2083318
497219,497219,2083318
497453,497453,2083318
497820,497820,2083318
498162,498162,2083318
498167,498167,2083318
498244,498244,2083318
498695,498695,2083318
500029,500029,2083318
501117,501117,2083318
501585,501585,2083318
503411,503411,2083318
504178,504178,2083318
505838,505838,2083318
506114,506114,2083318
506876,506876,2083318
507007,507007,2083318
507206,507206,2083318
507913,507913,2083318
508357,508357,2083318
509583,509583,2083318
509928,509928,2083318
511075,511075,2083318
511239,511239,2083318
511301,511301,2083318
511500,511500,2083318
511684,511684,2083318
512045,512045,2083318
514677,514677,2083318
514722,514722,2083318
515919,515919,2083318
516393,516393,2083318
517434,517434,2083318
519395,519395,2083318
519495,519495,2083318
519716,519716,2083318
520394,520394,2083318
520397,520397,2083318
520599,520599,2083318
520712,520712,2083318
521269,521269,2083318
521546,521546,2083318
523319,523319,2083318
523656,523656,2083318
524730,524730,2083318
526188,526188,2083318
526264,526264,2083318
526704,526704,2083318
528287,528287,2083318
529298,529298,2083318
529501,529501,2083318
529757,529757,2083318
529786,529786,2083318
529801,529801,2083318
530142,530142,2083318
530208,530208,2083318
531664,531664,2083318
532572,532572,2083318
533260,533260,2083318
533356,533356,2083318
533371,533371,2083318
533817,533817,2083318
534489,534489,2083318
534944,534944,2083318
535229,535229,2083318
535374,535374,2083318
535536,535536,2083318
535536,535536,2083318
537088,537088,2083318
537377,537377,2083318
537389,537389,2083318
537921,537921,2083318
537943,537943,2083318
537981,537981,2083318
538358,538358,2083318
538382,538382,2083318
538546,538546,2083318
538903,538903,2083318
538951,538951,2083318
539021,539021,2083318
539037,539037,2083318
539064,539064,2083318
539182,539182,2083318
539434,539434,2083318
540077,540077,2083318
540292,540292,2083318
540685,540685,2083318
541523,541523,2083318
541673,541673,2083318
542425,542425,2083318
542642,542642,2083318
542791,542791,2083318
542887,542887,2083318
542926,542926,2083318
543085,543085,2083318
544182,544182,2083318
544562,544562,2083318
544636,544636,2083318
545218,545218,2083318
546617,546617,2083318
546802,546802,2083318
547223,547223,2083318
547574,547574,2083318
547814,547814,2083318
547934,547934,2083318
548693,548693,2083318
548881,548881,2083318
549821,549821,2083318
549892,549892,2083318
550322,550322,2083318
551365,551365,2083318
551469,551469,2083318
551529,551529,2083318
552048,552048,2083318
553140,553140,2083318
553427,553427,2083318
555472,555472,2083318
555570,555570,2083318
555988,555988,2083318
556132,556132,2083318
556173,556173,2083318
556201,556201,2083318
556614,556614,2083318
557276,557276,2083318
557413,557413,2083318
558162,558162,2083318
558628,558628,2083318
560064,560064,2083318
560206,560206,2083318
561047,561047,2083318
561244,561244,2083318
561967,561967,2083318
562091,562091,2083318
562604,562604,2083318
563151,563151,2083318
564283,564283,2083318
565233,565233,2083318
565284,565284,2083318
566165,566165,2083318
567068,567068,2083318
567370,567370,2083318
567595,567595,2083318
567977,567977,2083318
569255,569255,2083318
569549,569549,2083318
570703,570703,2083318
571209,571209,2083318
571874,571874,2083318
573040,573040,2083318
573528,573528,2083318
574355,574355,2083318
574463,574463,2083318
574564,574564,2083318
576429,576429,2083318
578375,578375,2083318
578416,578416,2083318
578541,578541,2083318
578832,578832,2083318
579129,579129,2083318
579379,579379,2083318
579724,579724,2083318
579774,579774,2083318
579946,579946,2083318
580187,580187,2083318
581119,581119,2083318
581492,581492,2083318
582699,582699,2083318
583258,583258,2083318
583318,583318,2083318
583379,583379,2083318
583716,583716,2083318
584169,584169,2083318
584789,584789,2083318
585119,585119,2083318
585150,585150,2083318
585179,585179,2083318
585200,585200,2083318
585947,585947,2083318
586459,586459,2083318
586469,586469,2083318
587510,587510,2083318
587634,587634,2083318
588211,588211,2083318
588649,588649,2083318
589131,589131,2083318
589394,589394,2083318
590218,590218,2083318
590419,590419,2083318
590874,590874,2083318
590978,590978,2083318
591113,591113,2083318
591781,591781,2083318
591785,591785,2083318
592514,592514,2083318
592525,592525,2083318
592699,592699,2083318
593148,593148,2083318
593186,593186,2083318
593800,593800,2083318
594599,594599,2083318
595396,595396,2083318
596183,596183,2083318
596237,596237,2083318
597133,597133,2083318
598170,598170,2083318
599115,599115,2083318
599260,599260,2083318
599480,599480,2083318
600433,600433,2083318
600687,600687,2083318
601517,601517,2083318
601717,601717,2083318
601914,601914,2083318
603267,603267,2083318
604168,604168,2083318
604368,604368,2083318
605434,605434,2083318
606404,606404,2083318
606410,606410,2083318
606643,606643,2083318
606924,606924,2083318
607229,607229,2083318
607716,607716,2083318
607981,607981,2083318
611096,611096,2083318
611766,611766,2083318
612270,612270,2083318
612321,612321,2083318
612431,612431,2083318
613368,613368,2083318
613910,613910,2083318
613940,613940,2083318
614230,614230,2083318
615404,615404,2083318
615905,615905,2083318
616818,616818,2083318
617084,617084,2083318
617323,617323,2083318
617360,617360,2083318
617544,617544,2083318
617557,617557,2083318
617592,617592,2083318
618183,618183,2083318
618916,618916,2083318
620059,620059,2083318
620362,620362,2083318
620445,620445,2083318
621516,621516,2083318
621572,621572,2083318
623245,623245,2083318
623427,623427,2083318
624913,624913,2083318
625614,625614,2083318
626480,626480,2083318
626525,626525,2083318
626576,626576,2083318
628070,628070,2083318
628689,628689,2083318
629272,629272,2083318
629284,629284,2083318
629285,629285,2083318
629583,629583,2083318
629600,629600,2083318
629712,629712,2083318
630130,630130,2083318
633118,633118,2083318
633236,633236,2083318
633576,633576,2083318
633680,633680,2083318
633928,633928,2083318
634238,634238,2083318
635449,635449,2083318
635861,635861,2083318
635952,635952,2083318
635981,635981,2083318
637068,637068,2083318
637217,637217,2083318
637351,637351,2083318
637485,637485,2083318
638248,638248,2083318
638948,638948,2083318
639112,639112,2083318
639191,639191,2083318
640216,640216,2083318
640473,640473,2083318
641039,641039,2083318
641645,641645,2083318
641906,641906,2083318
642002,642002,2083318
642163,642163,2083318
643956,643956,2083318
644076,644076,2083318
644180,644180,2083318
644973,644973,2083318
646109,646109,2083318
647041,647041,2083318
647418,647418,2083318
648348,648348,2083318
648748,648748,2083318
649775,649775,2083318
649885,649885,2083318
649900,649900,2083318
650096,650096,2083318
650269,650269,2083318
650406,650406,2083318
650808,650808,2083318
650932,650932,2083318
651177,651177,2083318
651297,651297,2083318
651723,651723,2083318
652811,652811,2083318
655506,655506,2083318
656193,656193,2083318
656252,656252,2083318
656396,656396,2083318
656940,656940,2083318
657319,657319,2083318
657340,657340,2083318
657734,657734,2083318
658414,658414,2083318
658768,658768,2083318
659396,659396,2083318
660066,660066,2083318
660420,660420,2083318
660505,660505,2083318
660802,660802,2083318
661244,661244,2083318
662329,662329,2083318
664663,664663,2083318
665660,665660,2083318
665718,665718,2083318
666001,666001,2083318
666592,666592,2083318
666789,666789,2083318
666822,666822,2083318
667474,667474,2083318
668013,668013,2083318
668249,668249,2083318
668467,668467,2083318
668477,668477,2083318
669155,669155,2083318
669934,669934,2083318
671134,671134,2083318
671448,671448,2083318
671486,671486,2083318
672075,672075,2083318
672150,672150,2083318
672310,672310,2083318
673229,673229,2083318
674675,674675,2083318
674883,674883,2083318
674950,674950,2083318
675498,675498,2083318
675672,675672,2083318
676203,676203,2083318
676742,676742,2083318
677251,677251,2083318
677733,677733,2083318
678359,678359,2083318
678528,678528,2083318
678985,678985,2083318
679456,679456,2083318
680430,680430,2083318
681646,681646,2083318
682247,682247,2083318
682406,682406,2083318
682811,682811,2083318
683573,683573,2083318
683601,683601,2083318
684604,684604,2083318
684755,684755,2083318
684914,684914,2083318
684985,684985,2083318
685426,685426,2083318
686036,686036,2083318
686219,686219,2083318
686486,686486,2083318
686516,686516,2083318
687607,687607,2083318
687760,687760,2083318
688011,688011,2083318
688334,688334,2083318
688805,688805,2083318
689107,689107,2083318
689263,689263,2083318
689563,689563,2083318
689913,689913,2083318
689991,689991,2083318
690415,690415,2083318
691643,691643,2083318
692377,692377,2083318
692420,692420,2083318
692842,692842,2083318
692907,692907,2083318
694219,694219,2083318
694530,694530,2083318
695291,695291,2083318
695332,695332,2083318
696897,696897,2083318
697093,697093,2083318
698044,698044,2083318
698670,698670,2083318
699123,699123,2083318
699444,699444,2083318
699523,699523,2083318
699558,699558,2083318
699771,699771,2083318
700198,700198,2083318
700739,700739,2083318
700833,700833,2083318
701147,701147,2083318
703674,703674,2083318
704806,704806,2083318
705337,705337,2083318
705500,705500,2083318
705842,705842,2083318
706561,706561,2083318
706699,706699,2083318
706700,706700,2083318
706904,706904,2083318
707552,707552,2083318
707951,707951,2083318
708060,708060,2083318
708298,708298,2083318
708704,708704,2083318
708810,708810,2083318
709609,709609,2083318
709697,709697,2083318
710265,710265,2083318
710275,710275,2083318
710609,710609,2083318
711373,711373,2083318
711483,711483,2083318
711640,711640,2083318
712390,712390,2083318
712436,712436,2083318
712735,712735,2083318
713371,713371,2083318
713906,713906,2083318
714251,714251,2083318
714712,714712,2083318
715271,715271,2083318
716148,716148,2083318
716534,716534,2083318
716781,716781,2083318
717080,717080,2083318
718343,718343,2083318
719994,719994,2083318
720351,720351,2083318
720753,720753,2083318
721022,721022,2083318
721180,721180,2083318
721547,721547,2083318
721831,721831,2083318
