eventTime,arrivalTime,processedTime
129965,129965,1041686
130264,130264,1041686
130439,130439,1041686
130483,130483,1041686
131060,131060,1041686
131549,131549,1041686
132017,132017,1041686
132032,132032,1041686
132059,132059,1041686
132255,132255,1041686
132480,132480,1041686
132581,132581,1041686
133133,133133,1041686
133221,133221,1041686
133366,133366,1041686
133429,133429,1041686
133495,133495,1041686
133560,133560,1041686
134045,134045,1041686
134561,134561,1041686
134833,134833,1041686
135225,135225,1041686
135465,135465,1041686
135649,135649,1041686
136801,136801,1041686
137356,137356,1041686
137649,137649,1041686
137925,137925,1041686
138170,138170,1041686
138211,138211,1041686
138389,138389,1041686
138438,138438,1041686
138829,138829,1041686
139194,139194,1041686
139998,139998,1041686
140050,140050,1041686
140268,140268,1041686
140785,140785,1041686
141074,141074,1041686
141105,141105,1041686
141474,141474,1041686
141722,141722,1041686
141942,141942,1041686
142223,142223,1041686
142555,142555,1041686
142601,142601,1041686
142688,142688,1041686
143257,143257,1041686
143608,143608,1041686
143702,143702,1041686
144234,144234,1041686
144721,144721,1041686
144751,144751,1041686
145101,145101,1041686
145347,145347,1041686
145378,145378,1041686
145378,145378,1041686
145554,145554,1041686
145761,145761,1041686
146020,146020,1041686
146091,146091,1041686
146937,146937,1041686
147156,147156,1041686
147318,147318,1041686
147887,147887,1041686
148036,148036,1041686
148271,148271,1041686
148676,148676,1041686
148807,148807,1041686
148981,148981,1041686
149043,149043,1041686
149927,149927,1041686
150058,150058,1041686
150163,150163,1041686
150192,150192,1041686
150320,150320,1041686
150377,150377,1041686
150481,150481,1041686
150671,150671,1041686
151206,151206,1041686
151264,151264,1041686
152208,152208,1041686
152332,152332,1041686
152958,152958,1041686
153063,153063,1041686
153904,153904,1041686
154084,154084,1041686
154280,154280,1041686
154552,154552,1041686
154842,154842,1041686
154849,154849,1041686
154895,154895,1041686
154970,154970,1041686
155075,155075,1041686
155185,155185,1041686
156031,156031,1041686
156824,156824,1041686
157101,157101,1041686
157335,157335,1041686
157606,157606,1041686
157777,157777,1041686
158199,158199,1041686
158593,158593,1041686
159659,159659,1041686
160010,160010,1041686
160012,160012,1041686
160131,160131,1041686
160425,160425,1041686
160429,160429,1041686
160966,160966,1041686
161836,161836,1041686
162243,162243,1041686
162358,162358,1041686
162422,162422,1041686
162466,162466,1041686
162656,162656,1041686
162694,162694,1041686
162924,162924,1041686
163008,163008,1041686
163332,163332,1041686
163419,163419,1041686
163685,163685,1041686
163985,163985,1041686
164227,164227,1041686
164459,164459,1041686
164845,164845,1041686
165219,165219,1041686
165284,165284,1041686
165420,165420,1041686
165533,165533,1041686
166543,166543,1041686
167034,167034,1041686
167170,167170,1041686
167319,167319,1041686
168009,168009,1041686
168026,168026,1041686
168504,168504,1041686
168745,168745,1041686
169013,169013,1041686
169050,169050,1041686
169137,169137,1041686
169655,169655,1041686
170207,170207,1041686
170210,170210,1041686
170212,170212,1041686
170221,170221,1041686
170350,170350,1041686
170537,170537,1041686
170570,170570,1041686
170619,170619,1041686
170635,170635,1041686
170646,170646,1041686
170659,170659,1041686
170696,170696,1041686
170697,170697,1041686
171425,171425,1041686
171759,171759,1041686
172378,172378,1041686
172547,172547,1041686
173362,173362,1041686
173592,173592,1041686
173800,173800,1041686
174260,174260,1041686
174312,174312,1041686
174412,174412,1041686
174934,174934,1041686
175233,175233,1041686
175284,175284,1041686
175450,175450,1041686
175687,175687,1041686
175775,175775,1041686
175978,175978,1041686
176101,176101,1041686
176133,176133,1041686
176488,176488,1041686
176601,176601,1041686
176644,176644,1041686
176872,176872,1041686
177072,177072,1041686
177254,177254,1041686
177341,177341,1041686
177432,177432,1041686
178932,178932,1041686
179024,179024,1041686
179141,179141,1041686
179296,179296,1041686
179323,179323,1041686
179667,179667,1041686
180586,180586,1041686
180929,180929,1041686
180962,180962,1041686
181789,181789,1041686
182048,182048,1041686
182301,182301,1041686
183320,183320,1041686
183377,183377,1041686
183504,183504,1041686
183649,183649,1041686
183663,183663,1041686
183674,183674,1041686
184216,184216,1041686
184588,184588,1041686
185373,185373,1041686
185466,185466,1041686
185520,185520,1041686
185877,185877,1041686
185883,185883,1041686
186124,186124,1041686
186170,186170,1041686
186318,186318,1041686
186364,186364,1041686
186411,186411,1041686
186458,186458,1041686
186896,186896,1041686
187235,187235,1041686
187246,187246,1041686
187363,187363,1041686
187438,187438,1041686
188113,188113,1041686
188183,188183,1041686
188385,188385,1041686
188640,188640,1041686
188766,188766,1041686
189072,189072,1041686
189309,189309,1041686
189513,189513,1041686
189543,189543,1041686
189685,189685,1041686
189944,189944,1041686
190387,190387,1041686
190433,190433,1041686
190447,190447,1041686
190910,190910,1041686
191025,191025,1041686
191415,191415,1041686
191800,191800,1041686
191859,191859,1041686
192033,192033,1041686
192134,192134,1041686
192511,192511,1041686
192554,192554,1041686
192598,192598,1041686
192620,192620,1041686
192673,192673,1041686
193171,193171,1041686
193885,193885,1041686
193979,193979,1041686
194788,194788,1041686
195252,195252,1041686
195475,195475,1041686
195496,195496,1041686
195656,195656,1041686
195661,195661,1041686
195754,195754,1041686
195960,195960,1041686
196087,196087,1041686
196151,196151,1041686
196665,196665,1041686
197123,197123,1041686
197341,197341,1041686
197371,197371,1041686
198188,198188,1041686
198460,198460,1041686
198742,198742,1041686
198920,198920,1041686
199220,199220,1041686
199557,199557,1041686
199746,199746,1041686
199958,199958,1041686
200512,200512,1041686
200634,200634,1041686
200783,200783,1041686
201139,201139,1041686
201233,201233,1041686
201521,201521,1041686
202454,202454,1041686
202565,202565,1041686
202665,202665,1041686
202951,202951,1041686
203200,203200,1041686
203457,203457,1041686
203976,203976,1041686
204194,204194,1041686
204906,204906,1041686
205161,205161,1041686
206165,206165,1041686
206202,206202,1041686
206346,206346,1041686
206388,206388,1041686
206463,206463,1041686
206494,206494,1041686
207034,207034,1041686
207846,207846,1041686
208660,208660,1041686
209170,209170,1041686
209240,209240,1041686
209481,209481,1041686
209639,209639,1041686
209861,209861,1041686
210090,210090,1041686
210800,210800,1041686
211097,211097,1041686
211349,211349,1041686
211411,211411,1041686
212934,212934,1041686
213404,213404,1041686
213459,213459,1041686
213783,213783,1041686
214115,214115,1041686
214329,214329,1041686
214386,214386,1041686
214605,214605,1041686
215026,215026,1041686
215593,215593,1041686
216041,216041,1041686
216395,216395,1041686
216695,216695,1041686
216898,216898,1041686
217687,217687,1041686
217697,217697,1041686
217874,217874,1041686
217888,217888,1041686
218172,218172,1041686
219429,219429,1041686
219449,219449,1041686
219667,219667,1041686
219771,219771,1041686
220202,220202,1041686
220725,220725,1041686
220899,220899,1041686
221052,221052,1041686
221156,221156,1041686
221363,221363,1041686
221446,221446,1041686
221815,221815,1041686
222520,222520,1041686
222720,222720,1041686
222961,222961,1041686
223116,223116,1041686
223463,223463,1041686
224021,224021,1041686
224042,224042,1041686
224334,224334,1041686
224720,224720,1041686
225991,225991,1041686
226260,226260,1041686
226440,226440,1041686
227238,227238,1041686
227741,227741,1041686
227807,227807,1041686
227826,227826,1041686
227929,227929,1041686
228888,228888,1041686
228915,228915,1041686
229073,229073,1041686
229386,229386,1041686
229497,229497,1041686
230113,230113,1041686
230143,230143,1041686
230359,230359,1041686
230484,230484,1041686
230499,230499,1041686
230867,230867,1041686
231657,231657,1041686
232071,232071,1041686
232103,232103,1041686
232348,232348,1041686
232623,232623,1041686
232709,232709,1041686
233181,233181,1041686
233207,233207,1041686
233390,233390,1041686
233987,233987,1041686
234143,234143,1041686
234357,234357,1041686
234664,234664,1041686
234947,234947,1041686
235148,235148,1041686
235153,235153,1041686
235298,235298,1041686
235845,235845,1041686
236239,236239,1041686
236420,236420,1041686
236733,236733,1041686
236809,236809,1041686
236841,236841,1041686
237081,237081,1041686
237171,237171,1041686
237215,237215,1041686
237999,237999,1041686
238059,238059,1041686
238262,238262,1041686
238503,238503,1041686
238744,238744,1041686
239699,239699,1041686
239746,239746,1041686
240069,240069,1041686
240300,240300,1041686
240984,240984,1041686
241040,241040,1041686
241666,241666,1041686
241970,241970,1041686
242162,242162,1041686
242359,242359,1041686
243471,243471,1041686
243537,243537,1041686
243661,243661,1041686
243952,243952,1041686
243964,243964,1041686
243980,243980,1041686
244729,244729,1041686
245066,245066,1041686
245199,245199,1041686
245413,245413,1041686
245717,245717,1041686
245954,245954,1041686
246127,246127,1041686
246211,246211,1041686
246244,246244,1041686
246272,246272,1041686
246559,246559,1041686
246599,246599,1041686
246798,246798,1041686
246892,246892,1041686
247965,247965,1041686
248609,248609,1041686
248726,248726,1041686
248910,248910,1041686
249081,249081,1041686
249083,249083,1041686
249122,249122,1041686
249347,249347,1041686
250014,250014,1041686
250558,250558,1041686
250792,250792,1041686
251705,251705,1041686
252089,252089,1041686
252919,252919,1041686
253057,253057,1041686
253438,253438,1041686
253503,253503,1041686
253603,253603,1041686
253956,253956,1041686
254178,254178,1041686
254791,254791,1041686
254964,254964,1041686
255537,255537,1041686
255619,255619,1041686
255650,255650,1041686
255750,255750,1041686
255842,255842,1041686
256022,256022,1041686
257338,257338,1041686
257361,257361,1041686
257959,257959,1041686
258196,258196,1041686
258717,258717,1041686
259530,259530,1041686
259697,259697,1041686
259747,259747,1041686
259858,259858,1041686
260197,260197,1041686
260198,260198,1041686
260299,260299,1041686
260356,260356,1041686
260634,260634,1041686
260773,260773,1041686
261659,261659,1041686
261828,261828,1041686
262365,262365,1041686
263094,263094,1041686
263132,263132,1041686
263352,263352,1041686
264143,264143,1041686
264649,264649,1041686
264750,264750,1041686
264878,264878,1041686
264893,264893,1041686
264900,264900,1041686
265071,265071,1041686
265104,265104,1041686
265832,265832,1041686
266286,266286,1041686
266630,266630,1041686
266678,266678,1041686
266685,266685,1041686
267244,267244,1041686
267472,267472,1041686
267614,267614,1041686
267687,267687,1041686
267768,267768,1041686
267768,267768,1041686
268544,268544,1041686
268688,268688,1041686
268694,268694,1041686
268960,268960,1041686
268971,268971,1041686
268990,268990,1041686
269179,269179,1041686
269191,269191,1041686
269273,269273,1041686
269451,269451,1041686
269475,269475,1041686
269510,269510,1041686
269518,269518,1041686
269532,269532,1041686
269591,269591,1041686
269717,269717,1041686
270038,270038,1041686
270146,270146,1041686
270342,270342,1041686
270761,270761,1041686
270836,270836,1041686
271212,271212,1041686
271321,271321,1041686
271395,271395,1041686
271443,271443,1041686
271463,271463,1041686
271542,271542,1041686
272091,272091,1041686
272281,272281,1041686
272318,272318,1041686
272609,272609,1041686
273308,273308,1041686
273401,273401,1041686
273611,273611,1041686
273787,273787,1041686
273907,273907,1041686
273967,273967,1041686
274346,274346,1041686
274440,274440,1041686
274910,274910,1041686
274946,274946,1041686
275161,275161,1041686
275682,275682,1041686
275734,275734,1041686
275764,275764,1041686
276024,276024,1041686
276570,276570,1041686
276713,276713,1041686
277736,277736,1041686
277785,277785,1041686
277994,277994,1041686
278066,278066,1041686
278086,278086,1041686
278100,278100,1041686
278307,278307,1041686
278638,278638,1041686
278706,278706,1041686
279081,279081,1041686
279314,279314,1041686
280032,280032,1041686
280103,280103,1041686
280523,280523,1041686
280622,280622,1041686
280983,280983,1041686
281045,281045,1041686
281302,281302,1041686
281575,281575,1041686
282141,282141,1041686
282616,282616,1041686
282642,282642,1041686
283082,283082,1041686
283534,283534,1041686
283685,283685,1041686
283797,283797,1041686
283988,283988,1041686
284627,284627,1041686
284774,284774,1041686
285351,285351,1041686
285604,285604,1041686
285937,285937,1041686
286520,286520,1041686
286764,286764,1041686
287177,287177,1041686
287231,287231,1041686
287282,287282,1041686
288214,288214,1041686
289187,289187,1041686
289208,289208,1041686
289270,289270,1041686
289416,289416,1041686
289564,289564,1041686
289689,289689,1041686
289862,289862,1041686
289887,289887,1041686
289973,289973,1041686
290093,290093,1041686
290559,290559,1041686
290746,290746,1041686
291349,291349,1041686
291629,291629,1041686
291659,291659,1041686
291689,291689,1041686
291858,291858,1041686
292084,292084,1041686
292394,292394,1041686
292559,292559,1041686
292575,292575,1041686
292589,292589,1041686
292600,292600,1041686
292973,292973,1041686
293229,293229,1041686
293234,293234,1041686
293755,293755,1041686
293817,293817,1041686
294105,294105,1041686
294324,294324,1041686
294565,294565,1041686
294697,294697,1041686
295109,295109,1041686
295209,295209,1041686
295437,295437,1041686
295489,295489,1041686
295556,295556,1041686
295890,295890,1041686
295892,295892,1041686
296257,296257,1041686
296262,296262,1041686
296349,296349,1041686
296574,296574,1041686
296593,296593,1041686
296900,296900,1041686
297299,297299,1041686
297698,297698,1041686
298091,298091,1041686
298118,298118,1041686
298566,298566,1041686
299085,299085,1041686
299557,299557,1041686
299630,299630,1041686
299740,299740,1041686
300216,300216,1041686
300343,300343,1041686
300758,300758,1041686
300858,300858,1041686
300957,300957,1041686
301633,301633,1041686
302084,302084,1041686
302184,302184,1041686
302717,302717,1041686
303202,303202,1041686
303205,303205,1041686
303321,303321,1041686
303462,303462,1041686
303614,303614,1041686
303858,303858,1041686
303990,303990,1041686
305548,305548,1041686
305883,305883,1041686
306135,306135,1041686
306160,306160,1041686
306215,306215,1041686
306684,306684,1041686
306955,306955,1041686
306970,306970,1041686
307115,307115,1041686
307702,307702,1041686
307952,307952,1041686
308409,308409,1041686
308542,308542,1041686
308661,308661,1041686
308680,308680,1041686
308772,308772,1041686
308778,308778,1041686
308796,308796,1041686
309091,309091,1041686
309458,309458,1041686
310029,310029,1041686
310181,310181,1041686
310222,310222,1041686
310758,310758,1041686
310786,310786,1041686
311623,311623,1041686
311713,311713,1041686
312456,312456,1041686
312807,312807,1041686
313240,313240,1041686
313262,313262,1041686
313288,313288,1041686
314035,314035,1041686
314344,314344,1041686
314636,314636,1041686
314642,314642,1041686
314642,314642,1041686
314791,314791,1041686
314800,314800,1041686
314856,314856,1041686
315065,315065,1041686
316559,316559,1041686
316618,316618,1041686
316788,316788,1041686
316840,316840,1041686
316964,316964,1041686
317119,317119,1041686
317724,317724,1041686
317930,317930,1041686
317976,317976,1041686
317990,317990,1041686
318534,318534,1041686
318608,318608,1041686
318675,318675,1041686
318742,318742,1041686
319124,319124,1041686
319474,319474,1041686
319556,319556,1041686
319595,319595,1041686
320108,320108,1041686
320236,320236,1041686
320519,320519,1041686
320822,320822,1041686
320953,320953,1041686
321001,321001,1041686
321081,321081,1041686
321978,321978,1041686
322038,322038,1041686
322090,322090,1041686
322486,322486,1041686
323054,323054,1041686
323520,323520,1041686
323709,323709,1041686
324174,324174,1041686
324374,324374,1041686
324887,324887,1041686
324942,324942,1041686
324950,324950,1041686
325048,325048,1041686
325134,325134,1041686
325203,325203,1041686
325404,325404,1041686
325466,325466,1041686
325588,325588,1041686
325648,325648,1041686
325861,325861,1041686
326405,326405,1041686
327753,327753,1041686
328096,328096,1041686
328126,328126,1041686
328198,328198,1041686
328331,328331,1041686
328470,328470,1041686
328659,328659,1041686
328670,328670,1041686
328867,328867,1041686
329207,329207,1041686
329384,329384,1041686
329698,329698,1041686
330033,330033,1041686
330210,330210,1041686
330252,330252,1041686
330401,330401,1041686
330622,330622,1041686
331165,331165,1041686
332331,332331,1041686
332830,332830,1041686
332859,332859,1041686
333000,333000,1041686
333296,333296,1041686
333394,333394,1041686
333411,333411,1041686
333737,333737,1041686
334006,334006,1041686
334124,334124,1041686
334233,334233,1041686
334238,334238,1041686
334577,334577,1041686
334967,334967,1041686
335567,335567,1041686
335724,335724,1041686
335743,335743,1041686
336037,336037,1041686
336075,336075,1041686
336155,336155,1041686
336614,336614,1041686
337337,337337,1041686
337441,337441,1041686
337475,337475,1041686
337749,337749,1041686
337836,337836,1041686
338101,338101,1041686
338371,338371,1041686
338625,338625,1041686
338866,338866,1041686
339179,339179,1041686
339264,339264,1041686
339492,339492,1041686
339728,339728,1041686
340215,340215,1041686
340823,340823,1041686
341123,341123,1041686
341203,341203,1041686
341405,341405,1041686
341786,341786,1041686
341800,341800,1041686
342302,342302,1041686
342377,342377,1041686
342457,342457,1041686
342492,342492,1041686
342713,342713,1041686
343018,343018,1041686
343109,343109,1041686
343243,343243,1041686
343258,343258,1041686
343803,343803,1041686
343880,343880,1041686
344006,344006,1041686
344167,344167,1041686
344402,344402,1041686
344553,344553,1041686
344632,344632,1041686
344781,344781,1041686
344956,344956,1041686
344995,344995,1041686
345207,345207,1041686
345821,345821,1041686
346188,346188,1041686
346210,346210,1041686
346421,346421,1041686
346453,346453,1041686
347109,347109,1041686
347265,347265,1041686
347645,347645,1041686
347666,347666,1041686
348448,348448,1041686
348546,348546,1041686
349022,349022,1041686
349335,349335,1041686
349561,349561,1041686
349722,349722,1041686
349761,349761,1041686
349779,349779,1041686
349885,349885,1041686
350099,350099,1041686
350369,350369,1041686
350416,350416,1041686
350573,350573,1041686
351837,351837,1041686
352403,352403,1041686
352668,352668,1041686
352750,352750,1041686
352921,352921,1041686
353280,353280,1041686
353349,353349,1041686
353350,353350,1041686
353452,353452,1041686
353776,353776,1041686
353975,353975,1041686
354030,354030,1041686
354149,354149,1041686
354352,354352,1041686
354405,354405,1041686
354804,354804,1041686
354848,354848,1041686
355132,355132,1041686
355137,355137,1041686
355304,355304,1041686
355686,355686,1041686
355741,355741,1041686
355820,355820,1041686
356195,356195,1041686
356218,356218,1041686
356367,356367,1041686
356685,356685,1041686
356953,356953,1041686
357125,357125,1041686
357356,357356,1041686
357635,357635,1041686
358074,358074,1041686
358267,358267,1041686
358390,358390,1041686
358540,358540,1041686
359171,359171,1041686
359997,359997,1041686
360175,360175,1041686
360376,360376,1041686
360511,360511,1041686
360590,360590,1041686
360773,360773,1041686
360915,360915,1041686
361132,361132,1041686
