eventTime,arrivalTime,processedTime
184588,184588,530945
185373,185373,530945
185466,185466,530945
185520,185520,530945
185877,185877,530945
185883,185883,530945
186124,186124,530945
186170,186170,530945
186318,186318,530945
186364,186364,530945
186411,186411,530945
186458,186458,530945
186896,186896,530945
187235,187235,530945
187246,187246,530945
187363,187363,530945
187438,187438,530945
188113,188113,530945
188183,188183,530945
188385,188385,530945
188640,188640,530945
188766,188766,530945
189072,189072,530945
189309,189309,530945
189513,189513,530945
189543,189543,530945
189685,189685,530945
189944,189944,530945
190387,190387,530945
190433,190433,530945
190447,190447,530945
190910,190910,530945
191025,191025,530945
191415,191415,530945
191800,191800,530945
191859,191859,530945
192033,192033,530945
192134,192134,530945
192511,192511,530945
192554,192554,530945
192598,192598,530945
192620,192620,530945
192673,192673,530945
193171,193171,530945
193885,193885,530945
193979,193979,530945
194788,194788,530945
195252,195252,530945
195475,195475,530945
195496,195496,530945
195656,195656,530945
195661,195661,530945
195754,195754,530945
195960,195960,530945
196087,196087,530945
196151,196151,530945
196665,196665,530945
197123,197123,530945
197341,197341,530945
197371,197371,530945
198188,198188,530945
198460,198460,530945
198742,198742,530945
198920,198920,530945
199220,199220,530945
199557,199557,530945
199746,199746,530945
199958,199958,530945
200512,200512,530945
200634,200634,530945
200783,200783,530945
201139,201139,530945
201233,201233,530945
201521,201521,530945
202454,202454,530945
202565,202565,530945
202665,202665,530945
202951,202951,530945
203200,203200,530945
203457,203457,530945
203976,203976,530945
204194,204194,530945
204906,204906,530945
205161,205161,530945
206165,206165,530945
206202,206202,530945
206346,206346,530945
206388,206388,530945
206463,206463,530945
206494,206494,530945
207034,207034,530945
207846,207846,530945
208660,208660,530945
209170,209170,530945
209240,209240,530945
209481,209481,530945
209639,209639,530945
209861,209861,530945
210090,210090,530945
210800,210800,530945
211097,211097,530945
211349,211349,530945
211411,211411,530945
212934,212934,530945
213404,213404,530945
213459,213459,530945
213783,213783,530945
214115,214115,530945
214329,214329,530945
214386,214386,530945
214605,214605,530945
215026,215026,530945
215593,215593,530945
216041,216041,530945
216395,216395,530945
216695,216695,530945
216898,216898,530945
217687,217687,530945
217697,217697,530945
217874,217874,530945
217888,217888,530945
218172,218172,530945
219429,219429,530945
219449,219449,530945
219667,219667,530945
219771,219771,530945
220202,220202,530945
220725,220725,530945
220899,220899,530945
221052,221052,530945
221156,221156,530945
221363,221363,530945
221446,221446,530945
221815,221815,530945
222520,222520,530945
222720,222720,530945
222961,222961,530945
223116,223116,530945
223463,223463,530945
224021,224021,530945
224042,224042,530945
224334,224334,530945
224720,224720,530945
225991,225991,530945
226260,226260,530945
226440,226440,530945
227238,227238,530945
227741,227741,530945
227807,227807,530945
227826,227826,530945
227929,227929,530945
228888,228888,530945
228915,228915,530945
229073,229073,530945
229386,229386,530945
229497,229497,530945
230113,230113,530945
230143,230143,530945
230359,230359,530945
230484,230484,530945
230499,230499,530945
230867,230867,530945
231657,231657,530945
232071,232071,530945
232103,232103,530945
232348,232348,530945
232623,232623,530945
232709,232709,530945
233181,233181,530945
233207,233207,530945
233390,233390,530945
233987,233987,530945
234143,234143,530945
234357,234357,530945
234664,234664,530945
234947,234947,530945
235148,235148,530945
235153,235153,530945
235298,235298,530945
235845,235845,530945
236239,236239,530945
236420,236420,530945
236733,236733,530945
236809,236809,530945
236841,236841,530945
237081,237081,530945
237171,237171,530945
237215,237215,530945
237999,237999,530945
238059,238059,530945
238262,238262,530945
238503,238503,530945
238744,238744,530945
239699,239699,530945
239746,239746,530945
240069,240069,530945
240300,240300,530945
240984,240984,530945
241040,241040,530945
241666,241666,530945
241970,241970,530945
242162,242162,530945
242359,242359,530945
243471,243471,530945
243537,243537,530945
243661,243661,530945
243952,243952,530945
243964,243964,530945
243980,243980,530945
244729,244729,530945
245066,245066,530945
245199,245199,530945
245413,245413,530945
245717,245717,530945
245954,245954,530945
246127,246127,530945
246211,246211,530945
246244,246244,530945
246272,246272,530945
246559,246559,530945
246599,246599,530945
246798,246798,530945
246892,246892,530945
247965,247965,530945
248609,248609,530945
248726,248726,530945
248910,248910,530945
249081,249081,530945
249083,249083,530945
249122,249122,530945
249347,249347,530945
250014,250014,530945
250558,250558,530945
250792,250792,530945
251705,251705,530945
252089,252089,530945
252919,252919,530945
253057,253057,530945
253438,253438,530945
253503,253503,530945
253603,253603,530945
253956,253956,530945
254178,254178,530945
254791,254791,530945
254964,254964,530945
255537,255537,530945
255619,255619,530945
255650,255650,530945
255750,255750,530945
255842,255842,530945
256022,256022,530945
257338,257338,530945
257361,257361,530945
257959,257959,530945
258196,258196,530945
258717,258717,530945
259530,259530,530945
259697,259697,530945
259747,259747,530945
259858,259858,530945
260197,260197,530945
260198,260198,530945
260299,260299,530945
260356,260356,530945
260634,260634,530945
260773,260773,530945
261659,261659,530945
261828,261828,530945
262365,262365,530945
263094,263094,530945
263132,263132,530945
263352,263352,530945
264143,264143,530945
264649,264649,530945
264750,264750,530945
264878,264878,530945
264893,264893,530945
264900,264900,530945
265071,265071,530945
265104,265104,530945
265832,265832,530945
266286,266286,530945
266630,266630,530945
266678,266678,530945
266685,266685,530945
267244,267244,530945
267472,267472,530945
267614,267614,530945
267687,267687,530945
267768,267768,530945
267768,267768,530945
268544,268544,530945
268688,268688,530945
268694,268694,530945
268960,268960,530945
268971,268971,530945
268990,268990,530945
269179,269179,530945
269191,269191,530945
269273,269273,530945
269451,269451,530945
269475,269475,530945
269510,269510,530945
269518,269518,530945
269532,269532,530945
269591,269591,530945
269717,269717,530945
270038,270038,530945
270146,270146,530945
270342,270342,530945
270761,270761,530945
270836,270836,530945
271212,271212,530945
271321,271321,530945
271395,271395,530945
271443,271443,530945
271463,271463,530945
271542,271542,530945
272091,272091,530945
272281,272281,530945
272318,272318,530945
272609,272609,530945
273308,273308,530945
273401,273401,530945
273611,273611,530945
273787,273787,530945
273907,273907,530945
273967,273967,530945
274346,274346,530945
274440,274440,530945
274910,274910,530945
274946,274946,530945
275161,275161,530945
275682,275682,530945
275734,275734,530945
275764,275764,530945
276024,276024,530945
276570,276570,530945
276713,276713,530945
277736,277736,530945
277785,277785,530945
277994,277994,530945
278066,278066,530945
278086,278086,530945
278100,278100,530945
278307,278307,530945
278638,278638,530945
278706,278706,530945
279081,279081,530945
279314,279314,530945
280032,280032,530945
280103,280103,530945
280523,280523,530945
280622,280622,530945
280983,280983,530945
281045,281045,530945
281302,281302,530945
281575,281575,530945
282141,282141,530945
282616,282616,530945
282642,282642,530945
283082,283082,530945
283534,283534,530945
283685,283685,530945
283797,283797,530945
283988,283988,530945
284627,284627,530945
284774,284774,530945
285351,285351,530945
285604,285604,530945
285937,285937,530945
286520,286520,530945
286764,286764,530945
287177,287177,530945
287231,287231,530945
287282,287282,530945
288214,288214,530945
289187,289187,530945
289208,289208,530945
289270,289270,530945
289416,289416,530945
289564,289564,530945
289689,289689,530945
289862,289862,530945
289887,289887,530945
289973,289973,530945
290093,290093,530945
290559,290559,530945
290746,290746,530945
291349,291349,530945
291629,291629,530945
291659,291659,530945
291689,291689,530945
291858,291858,530945
292084,292084,530945
292394,292394,530945
292559,292559,530945
292575,292575,530945
292589,292589,530945
292600,292600,530945
292973,292973,530945
293229,293229,530945
293234,293234,530945
293755,293755,530945
293817,293817,530945
294105,294105,530945
294324,294324,530945
294565,294565,530945
294697,294697,530945
295109,295109,530945
295209,295209,530945
295437,295437,530945
295489,295489,530945
295556,295556,530945
295890,295890,530945
295892,295892,530945
296257,296257,530945
296262,296262,530945
296349,296349,530945
296574,296574,530945
296593,296593,530945
296900,296900,530945
297299,297299,530945
297698,297698,530945
298091,298091,530945
298118,298118,530945
298566,298566,530945
299085,299085,530945
299557,299557,530945
299630,299630,530945
299740,299740,530945
300216,300216,530945
300343,300343,530945
300758,300758,530945
300858,300858,530945
300957,300957,530945
301633,301633,530945
302084,302084,530945
302184,302184,530945
302717,302717,530945
303202,303202,530945
303205,303205,530945
303321,303321,530945
303462,303462,530945
303614,303614,530945
303858,303858,530945
303990,303990,530945
305548,305548,530945
305883,305883,530945
306135,306135,530945
306160,306160,530945
306215,306215,530945
306684,306684,530945
306955,306955,530945
306970,306970,530945
307115,307115,530945
307702,307702,530945
307952,307952,530945
308409,308409,530945
308542,308542,530945
308661,308661,530945
308680,308680,530945
308772,308772,530945
308778,308778,530945
308796,308796,530945
309091,309091,530945
309458,309458,530945
310029,310029,530945
310181,310181,530945
310222,310222,530945
310758,310758,530945
310786,310786,530945
311623,311623,530945
311713,311713,530945
312456,312456,530945
312807,312807,530945
313240,313240,530945
313262,313262,530945
313288,313288,530945
314035,314035,530945
314344,314344,530945
314636,314636,530945
314642,314642,530945
314642,314642,530945
314791,314791,530945
314800,314800,530945
314856,314856,530945
315065,315065,530945
316559,316559,530945
316618,316618,530945
316788,316788,530945
316840,316840,530945
316964,316964,530945
317119,317119,530945
317724,317724,530945
317930,317930,530945
317976,317976,530945
317990,317990,530945
318534,318534,530945
318608,318608,530945
318675,318675,530945
318742,318742,530945
319124,319124,530945
319474,319474,530945
319556,319556,530945
319595,319595,530945
320108,320108,530945
320236,320236,530945
320519,320519,530945
320822,320822,530945
320953,320953,530945
321001,321001,530945
321081,321081,530945
321978,321978,530945
322038,322038,530945
322090,322090,530945
322486,322486,530945
323054,323054,530945
323520,323520,530945
323709,323709,530945
324174,324174,530945
324374,324374,530945
324887,324887,530945
324942,324942,530945
324950,324950,530945
325048,325048,530945
325134,325134,530945
325203,325203,530945
325404,325404,530945
325466,325466,530945
325588,325588,530945
325648,325648,530945
325861,325861,530945
326405,326405,530945
327753,327753,530945
328096,328096,530945
328126,328126,530945
328198,328198,530945
328331,328331,530945
328470,328470,530945
328659,328659,530945
328670,328670,530945
328867,328867,530945
329207,329207,530945
329384,329384,530945
329698,329698,530945
330033,330033,530945
330210,330210,530945
330252,330252,530945
330401,330401,530945
330622,330622,530945
331165,331165,530945
332331,332331,530945
332830,332830,530945
332859,332859,530945
333000,333000,530945
333296,333296,530945
333394,333394,530945
333411,333411,530945
333737,333737,530945
334006,334006,530945
334124,334124,530945
334233,334233,530945
334238,334238,530945
334577,334577,530945
334967,334967,530945
335567,335567,530945
335724,335724,530945
335743,335743,530945
336037,336037,530945
336075,336075,530945
336155,336155,530945
336614,336614,530945
337337,337337,530945
337441,337441,530945
337475,337475,530945
337749,337749,530945
337836,337836,530945
338101,338101,530945
338371,338371,530945
338625,338625,530945
338866,338866,530945
339179,339179,530945
339264,339264,530945
339492,339492,530945
339728,339728,530945
340215,340215,530945
340823,340823,530945
341123,341123,530945
341203,341203,530945
341405,341405,530945
341786,341786,530945
341800,341800,530945
342302,342302,530945
342377,342377,530945
342457,342457,530945
342492,342492,530945
342713,342713,530945
343018,343018,530945
343109,343109,530945
343243,343243,530945
343258,343258,530945
343803,343803,530945
343880,343880,530945
344006,344006,530945
344167,344167,530945
344402,344402,530945
344553,344553,530945
344632,344632,530945
344781,344781,530945
344956,344956,530945
344995,344995,530945
345207,345207,530945
345821,345821,530945
346188,346188,530945
346210,346210,530945
346421,346421,530945
346453,346453,530945
347109,347109,530945
347265,347265,530945
347645,347645,530945
347666,347666,530945
348448,348448,530945
348546,348546,530945
349022,349022,530945
349335,349335,530945
349561,349561,530945
349722,349722,530945
349761,349761,530945
349779,349779,530945
349885,349885,530945
350099,350099,530945
350369,350369,530945
350416,350416,530945
350573,350573,530945
351837,351837,530945
352403,352403,530945
352668,352668,530945
352750,352750,530945
352921,352921,530945
353280,353280,530945
353349,353349,530945
353350,353350,530945
353452,353452,530945
353776,353776,530945
353975,353975,530945
354030,354030,530945
354149,354149,530945
354352,354352,530945
354405,354405,530945
354804,354804,530945
354848,354848,530945
355132,355132,530945
355137,355137,530945
355304,355304,530945
355686,355686,530945
355741,355741,530945
355820,355820,530945
356195,356195,530945
356218,356218,530945
356367,356367,530945
356685,356685,530945
356953,356953,530945
357125,357125,530945
357356,357356,530945
357635,357635,530945
358074,358074,530945
358267,358267,530945
358390,358390,530945
358540,358540,530945
359171,359171,530945
359997,359997,530945
360175,360175,530945
360376,360376,530945
360511,360511,530945
360590,360590,530945
360773,360773,530945
360915,360915,530945
361132,361132,530945
361173,361173,530945
361370,361370,530945
361934,361934,530945
361949,361949,530945
362433,362433,530945
362486,362486,530945
362743,362743,530945
362860,362860,530945
363028,363028,530945
363056,363056,530945
363078,363078,530945
363322,363322,530945
363403,363403,530945
364071,364071,530945
364580,364580,530945
365272,365272,530945
365951,365951,530945
366027,366027,530945
366256,366256,530945
367030,367030,530945
367400,367400,530945
367650,367650,530945
368015,368015,530945
368045,368045,530945
368594,368594,530945
368808,368808,530945
368873,368873,530945
368959,368959,530945
369129,369129,530945
369256,369256,530945
369304,369304,530945
369408,369408,530945
369473,369473,530945
370467,370467,530945
370676,370676,530945
370704,370704,530945
371017,371017,530945
371166,371166,530945
371278,371278,530945
371737,371737,530945
371782,371782,530945
372052,372052,530945
372445,372445,530945
372781,372781,530945
373284,373284,530945
373497,373497,530945
373556,373556,530945
373754,373754,530945
374496,374496,530945
374672,374672,530945
375026,375026,530945
375156,375156,530945
375352,375352,530945
375946,375946,530945
375955,375955,530945
376300,376300,530945
377666,377666,530945
377728,377728,530945
377845,377845,530945
378170,378170,530945
378337,378337,530945
378908,378908,530945
379319,379319,530945
379775,379775,530945
379861,379861,530945
379875,379875,530945
380091,380091,530945
380367,380367,530945
380525,380525,530945
380610,380610,530945
381971,381971,530945
382074,382074,530945
382132,382132,530945
382343,382343,530945
382494,382494,530945
382842,382842,530945
382863,382863,530945
383059,383059,530945
383120,383120,530945
384319,384319,530945
384851,384851,530945
384929,384929,530945
385006,385006,530945
385886,385886,530945
385892,385892,530945
385894,385894,530945
386156,386156,530945
386194,386194,530945
386242,386242,530945
386338,386338,530945
386710,386710,530945
387048,387048,530945
387324,387324,530945
387610,387610,530945
387798,387798,530945
387872,387872,530945
388085,388085,530945
388109,388109,530945
388207,388207,530945
389064,389064,530945
389135,389135,530945
390315,390315,530945
390509,390509,530945
390877,390877,530945
390946,390946,530945
390980,390980,530945
391073,391073,530945
392028,392028,530945
392485,392485,530945
393324,393324,530945
393484,393484,530945
393518,393518,530945
393758,393758,530945
393768,393768,530945
394573,394573,530945
394892,394892,530945
394905,394905,530945
394945,394945,530945
395323,395323,530945
395458,395458,530945
395739,395739,530945
395793,395793,530945
396813,396813,530945
396830,396830,530945
396930,396930,530945
397040,397040,530945
397089,397089,530945
397175,397175,530945
397791,397791,530945
397947,397947,530945
397958,397958,530945
398208,398208,530945
398816,398816,530945
398868,398868,530945
399478,399478,530945
399820,399820,530945
400213,400213,530945
400277,400277,530945
400549,400549,530945
400938,400938,530945
401008,401008,530945
401105,401105,530945
401236,401236,530945
401582,401582,530945
401826,401826,530945
402016,402016,530945
402171,402171,530945
402365,402365,530945
402437,402437,530945
402709,402709,530945
403297,403297,530945
404014,404014,530945
404167,404167,530945
404543,404543,530945
404800,404800,530945
