eventTime,arrivalTime,processedTime
82667,82667,1041671
82685,82685,1041671
82743,82743,1041671
83086,83086,1041671
83525,83525,1041671
84048,84048,1041671
84282,84282,1041671
84517,84517,1041671
84681,84681,1041671
85318,85318,1041671
85430,85430,1041671
86130,86130,1041671
86264,86264,1041671
86657,86657,1041671
86940,86940,1041671
86982,86982,1041671
87227,87227,1041671
87296,87296,1041671
87439,87439,1041671
88052,88052,1041671
88100,88100,1041671
88166,88166,1041671
88566,88566,1041671
88728,88728,1041671
89336,89336,1041671
89397,89397,1041671
90952,90952,1041671
91060,91060,1041671
91117,91117,1041671
91292,91292,1041671
91437,91437,1041671
91517,91517,1041671
92349,92349,1041671
93188,93188,1041671
93802,93802,1041671
94411,94411,1041671
94426,94426,1041671
94695,94695,1041671
94786,94786,1041671
95322,95322,1041671
95372,95372,1041671
95633,95633,1041671
95769,95769,1041671
96187,96187,1041671
96282,96282,1041671
96310,96310,1041671
96406,96406,1041671
96670,96670,1041671
96685,96685,1041671
97078,97078,1041671
97640,97640,1041671
97677,97677,1041671
97945,97945,1041671
98439,98439,1041671
98995,98995,1041671
99146,99146,1041671
99851,99851,1041671
101070,101070,1041671
102517,102517,1041671
102535,102535,1041671
102553,102553,1041671
102623,102623,1041671
102819,102819,1041671
103670,103670,1041671
104285,104285,1041671
104370,104370,1041671
104450,104450,1041671
105985,105985,1041671
106163,106163,1041671
106463,106463,1041671
106552,106552,1041671
106636,106636,1041671
106683,106683,1041671
107468,107468,1041671
107547,107547,1041671
107758,107758,1041671
107885,107885,1041671
108081,108081,1041671
108142,108142,1041671
108647,108647,1041671
109175,109175,1041671
109704,109704,1041671
109919,109919,1041671
110009,110009,1041671
110789,110789,1041671
110899,110899,1041671
111056,111056,1041671
111235,111235,1041671
111732,111732,1041671
111765,111765,1041671
111766,111766,1041671
111986,111986,1041671
112087,112087,1041671
112130,112130,1041671
112778,112778,1041671
112961,112961,1041671
113138,113138,1041671
113447,113447,1041671
114242,114242,1041671
114450,114450,1041671
114461,114461,1041671
114674,114674,1041671
114957,114957,1041671
115113,115113,1041671
115270,115270,1041671
115532,115532,1041671
115711,115711,1041671
115845,115845,1041671
116204,116204,1041671
116231,116231,1041671
116360,116360,1041671
116748,116748,1041671
116939,116939,1041671
117153,117153,1041671
117345,117345,1041671
118056,118056,1041671
118501,118501,1041671
119265,119265,1041671
119614,119614,1041671
119740,119740,1041671
119757,119757,1041671
120090,120090,1041671
120604,120604,1041671
120753,120753,1041671
120808,120808,1041671
121209,121209,1041671
121242,121242,1041671
122241,122241,1041671
122374,122374,1041671
122496,122496,1041671
122554,122554,1041671
122921,122921,1041671
123404,123404,1041671
123539,123539,1041671
123626,123626,1041671
123721,123721,1041671
124718,124718,1041671
124874,124874,1041671
125542,125542,1041671
125578,125578,1041671
125637,125637,1041671
125826,125826,1041671
125959,125959,1041671
126019,126019,1041671
126368,126368,1041671
126595,126595,1041671
126879,126879,1041671
127157,127157,1041671
127589,127589,1041671
127853,127853,1041671
128241,128241,1041671
128738,128738,1041671
129098,129098,1041671
129308,129308,1041671
129346,129346,1041671
129467,129467,1041671
129655,129655,1041671
129709,129709,1041671
129965,129965,1041671
130264,130264,1041671
130439,130439,1041671
130483,130483,1041671
131060,131060,1041671
131549,131549,1041671
132017,132017,1041671
132032,132032,1041671
132059,132059,1041671
132255,132255,1041671
132480,132480,1041671
132581,132581,1041671
133133,133133,1041671
133221,133221,1041671
133366,133366,1041671
133429,133429,1041671
133495,133495,1041671
133560,133560,1041671
134045,134045,1041671
134561,134561,1041671
134833,134833,1041671
135225,135225,1041671
135465,135465,1041671
135649,135649,1041671
136801,136801,1041671
137356,137356,1041671
137649,137649,1041671
137925,137925,1041671
138170,138170,1041671
138211,138211,1041671
138389,138389,1041671
138438,138438,1041671
138829,138829,1041671
139194,139194,1041671
139998,139998,1041671
140050,140050,1041671
140268,140268,1041671
140785,140785,1041671
141074,141074,1041671
141105,141105,1041671
141474,141474,1041671
141722,141722,1041671
141942,141942,1041671
142223,142223,1041671
142555,142555,1041671
142601,142601,1041671
142688,142688,1041671
143257,143257,1041671
143608,143608,1041671
143702,143702,1041671
144234,144234,1041671
144721,144721,1041671
144751,144751,1041671
145101,145101,1041671
145347,145347,1041671
145378,145378,1041671
145378,145378,1041671
145554,145554,1041671
145761,145761,1041671
146020,146020,1041671
146091,146091,1041671
146937,146937,1041671
147156,147156,1041671
147318,147318,1041671
147887,147887,1041671
148036,148036,1041671
148271,148271,1041671
148676,148676,1041671
148807,148807,1041671
148981,148981,1041671
149043,149043,1041671
149927,149927,1041671
150058,150058,1041671
150163,150163,1041671
150192,150192,1041671
150320,150320,1041671
150377,150377,1041671
150481,150481,1041671
150671,150671,1041671
151206,151206,1041671
151264,151264,1041671
152208,152208,1041671
152332,152332,1041671
152958,152958,1041671
153063,153063,1041671
153904,153904,1041671
154084,154084,1041671
154280,154280,1041671
154552,154552,1041671
154842,154842,1041671
154849,154849,1041671
154895,154895,1041671
154970,154970,1041671
155075,155075,1041671
155185,155185,1041671
156031,156031,1041671
156824,156824,1041671
157101,157101,1041671
157335,157335,1041671
157606,157606,1041671
157777,157777,1041671
158199,158199,1041671
158593,158593,1041671
159659,159659,1041671
160010,160010,1041671
160012,160012,1041671
160131,160131,1041671
160425,160425,1041671
160429,160429,1041671
160966,160966,1041671
161836,161836,1041671
162243,162243,1041671
162358,162358,1041671
162422,162422,1041671
162466,162466,1041671
162656,162656,1041671
162694,162694,1041671
162924,162924,1041671
163008,163008,1041671
163332,163332,1041671
163419,163419,1041671
163685,163685,1041671
163985,163985,1041671
164227,164227,1041671
164459,164459,1041671
164845,164845,1041671
165219,165219,1041671
165284,165284,1041671
165420,165420,1041671
165533,165533,1041671
166543,166543,1041671
167034,167034,1041671
167170,167170,1041671
167319,167319,1041671
168009,168009,1041671
168026,168026,1041671
168504,168504,1041671
168745,168745,1041671
169013,169013,1041671
169050,169050,1041671
169137,169137,1041671
169655,169655,1041671
170207,170207,1041671
170210,170210,1041671
170212,170212,1041671
170221,170221,1041671
170350,170350,1041671
170537,170537,1041671
170570,170570,1041671
170619,170619,1041671
170635,170635,1041671
170646,170646,1041671
170659,170659,1041671
170696,170696,1041671
170697,170697,1041671
171425,171425,1041671
171759,171759,1041671
172378,172378,1041671
172547,172547,1041671
173362,173362,1041671
173592,173592,1041671
173800,173800,1041671
174260,174260,1041671
174312,174312,1041671
174412,174412,1041671
174934,174934,1041671
175233,175233,1041671
175284,175284,1041671
175450,175450,1041671
175687,175687,1041671
175775,175775,1041671
175978,175978,1041671
176101,176101,1041671
176133,176133,1041671
176488,176488,1041671
176601,176601,1041671
176644,176644,1041671
176872,176872,1041671
177072,177072,1041671
177254,177254,1041671
177341,177341,1041671
177432,177432,1041671
178932,178932,1041671
179024,179024,1041671
179141,179141,1041671
179296,179296,1041671
179323,179323,1041671
179667,179667,1041671
180586,180586,1041671
180929,180929,1041671
180962,180962,1041671
181789,181789,1041671
182048,182048,1041671
182301,182301,1041671
183320,183320,1041671
183377,183377,1041671
183504,183504,1041671
183649,183649,1041671
183663,183663,1041671
183674,183674,1041671
184216,184216,1041671
184588,184588,1041671
185373,185373,1041671
185466,185466,1041671
185520,185520,1041671
185877,185877,1041671
185883,185883,1041671
186124,186124,1041671
186170,186170,1041671
186318,186318,1041671
186364,186364,1041671
186411,186411,1041671
186458,186458,1041671
186896,186896,1041671
187235,187235,1041671
187246,187246,1041671
187363,187363,1041671
187438,187438,1041671
188113,188113,1041671
188183,188183,1041671
188385,188385,1041671
188640,188640,1041671
188766,188766,1041671
189072,189072,1041671
189309,189309,1041671
189513,189513,1041671
189543,189543,1041671
189685,189685,1041671
189944,189944,1041671
190387,190387,1041671
190433,190433,1041671
190447,190447,1041671
190910,190910,1041671
191025,191025,1041671
191415,191415,1041671
191800,191800,1041671
191859,191859,1041671
192033,192033,1041671
192134,192134,1041671
192511,192511,1041671
192554,192554,1041671
192598,192598,1041671
192620,192620,1041671
192673,192673,1041671
193171,193171,1041671
193885,193885,1041671
193979,193979,1041671
194788,194788,1041671
195252,195252,1041671
195475,195475,1041671
195496,195496,1041671
195656,195656,1041671
195661,195661,1041671
195754,195754,1041671
195960,195960,1041671
196087,196087,1041671
196151,196151,1041671
196665,196665,1041671
197123,197123,1041671
197341,197341,1041671
197371,197371,1041671
198188,198188,1041671
198460,198460,1041671
198742,198742,1041671
198920,198920,1041671
199220,199220,1041671
199557,199557,1041671
199746,199746,1041671
199958,199958,1041671
200512,200512,1041671
200634,200634,1041671
200783,200783,1041671
201139,201139,1041671
201233,201233,1041671
201521,201521,1041671
202454,202454,1041671
202565,202565,1041671
202665,202665,1041671
202951,202951,1041671
203200,203200,1041671
203457,203457,1041671
203976,203976,1041671
204194,204194,1041671
204906,204906,1041671
205161,205161,1041671
206165,206165,1041671
206202,206202,1041671
206346,206346,1041671
206388,206388,1041671
206463,206463,1041671
206494,206494,1041671
207034,207034,1041671
207846,207846,1041671
208660,208660,1041671
209170,209170,1041671
209240,209240,1041671
209481,209481,1041671
209639,209639,1041671
209861,209861,1041671
210090,210090,1041671
210800,210800,1041671
211097,211097,1041671
211349,211349,1041671
211411,211411,1041671
212934,212934,1041671
213404,213404,1041671
213459,213459,1041671
213783,213783,1041671
214115,214115,1041671
214329,214329,1041671
214386,214386,1041671
214605,214605,1041671
215026,215026,1041671
215593,215593,1041671
216041,216041,1041671
216395,216395,1041671
216695,216695,1041671
216898,216898,1041671
217687,217687,1041671
217697,217697,1041671
217874,217874,1041671
217888,217888,1041671
218172,218172,1041671
219429,219429,1041671
219449,219449,1041671
219667,219667,1041671
219771,219771,1041671
220202,220202,1041671
220725,220725,1041671
220899,220899,1041671
221052,221052,1041671
221156,221156,1041671
221363,221363,1041671
221446,221446,1041671
221815,221815,1041671
222520,222520,1041671
222720,222720,1041671
222961,222961,1041671
223116,223116,1041671
223463,223463,1041671
224021,224021,1041671
224042,224042,1041671
224334,224334,1041671
224720,224720,1041671
225991,225991,1041671
226260,226260,1041671
226440,226440,1041671
227238,227238,1041671
227741,227741,1041671
227807,227807,1041671
227826,227826,1041671
227929,227929,1041671
228888,228888,1041671
228915,228915,1041671
229073,229073,1041671
229386,229386,1041671
229497,229497,1041671
230113,230113,1041671
230143,230143,1041671
230359,230359,1041671
230484,230484,1041671
230499,230499,1041671
230867,230867,1041671
231657,231657,1041671
232071,232071,1041671
232103,232103,1041671
232348,232348,1041671
232623,232623,1041671
232709,232709,1041671
233181,233181,1041671
233207,233207,1041671
233390,233390,1041671
233987,233987,1041671
234143,234143,1041671
234357,234357,1041671
234664,234664,1041671
234947,234947,1041671
235148,235148,1041671
235153,235153,1041671
235298,235298,1041671
235845,235845,1041671
236239,236239,1041671
236420,236420,1041671
236733,236733,1041671
236809,236809,1041671
236841,236841,1041671
237081,237081,1041671
237171,237171,1041671
237215,237215,1041671
237999,237999,1041671
238059,238059,1041671
238262,238262,1041671
238503,238503,1041671
238744,238744,1041671
239699,239699,1041671
239746,239746,1041671
240069,240069,1041671
240300,240300,1041671
240984,240984,1041671
241040,241040,1041671
241666,241666,1041671
241970,241970,1041671
242162,242162,1041671
242359,242359,1041671
243471,243471,1041671
243537,243537,1041671
243661,243661,1041671
243952,243952,1041671
243964,243964,1041671
243980,243980,1041671
244729,244729,1041671
245066,245066,1041671
245199,245199,1041671
245413,245413,1041671
245717,245717,1041671
245954,245954,1041671
246127,246127,1041671
246211,246211,1041671
246244,246244,1041671
246272,246272,1041671
246559,246559,1041671
246599,246599,1041671
246798,246798,1041671
246892,246892,1041671
247965,247965,1041671
248609,248609,1041671
248726,248726,1041671
248910,248910,1041671
249081,249081,1041671
249083,249083,1041671
249122,249122,1041671
249347,249347,1041671
250014,250014,1041671
250558,250558,1041671
250792,250792,1041671
251705,251705,1041671
252089,252089,1041671
252919,252919,1041671
253057,253057,1041671
253438,253438,1041671
253503,253503,1041671
253603,253603,1041671
253956,253956,1041671
254178,254178,1041671
254791,254791,1041671
254964,254964,1041671
255537,255537,1041671
255619,255619,1041671
255650,255650,1041671
255750,255750,1041671
255842,255842,1041671
256022,256022,1041671
257338,257338,1041671
257361,257361,1041671
257959,257959,1041671
258196,258196,1041671
258717,258717,1041671
259530,259530,1041671
259697,259697,1041671
259747,259747,1041671
259858,259858,1041671
260197,260197,1041671
260198,260198,1041671
260299,260299,1041671
260356,260356,1041671
260634,260634,1041671
260773,260773,1041671
261659,261659,1041671
261828,261828,1041671
262365,262365,1041671
263094,263094,1041671
263132,263132,1041671
263352,263352,1041671
264143,264143,1041671
264649,264649,1041671
264750,264750,1041671
264878,264878,1041671
264893,264893,1041671
264900,264900,1041671
265071,265071,1041671
265104,265104,1041671
265832,265832,1041671
266286,266286,1041671
266630,266630,1041671
266678,266678,1041671
266685,266685,1041671
267244,267244,1041671
267472,267472,1041671
267614,267614,1041671
267687,267687,1041671
267768,267768,1041671
267768,267768,1041671
268544,268544,1041671
268688,268688,1041671
268694,268694,1041671
268960,268960,1041671
268971,268971,1041671
268990,268990,1041671
269179,269179,1041671
269191,269191,1041671
269273,269273,1041671
269451,269451,1041671
269475,269475,1041671
269510,269510,1041671
269518,269518,1041671
269532,269532,1041671
269591,269591,1041671
269717,269717,1041671
270038,270038,1041671
270146,270146,1041671
270342,270342,1041671
270761,270761,1041671
270836,270836,1041671
271212,271212,1041671
271321,271321,1041671
271395,271395,1041671
271443,271443,1041671
271463,271463,1041671
271542,271542,1041671
272091,272091,1041671
272281,272281,1041671
272318,272318,1041671
272609,272609,1041671
273308,273308,1041671
273401,273401,1041671
273611,273611,1041671
273787,273787,1041671
273907,273907,1041671
273967,273967,1041671
274346,274346,1041671
274440,274440,1041671
274910,274910,1041671
274946,274946,1041671
275161,275161,1041671
275682,275682,1041671
275734,275734,1041671
275764,275764,1041671
276024,276024,1041671
276570,276570,1041671
276713,276713,1041671
277736,277736,1041671
277785,277785,1041671
277994,277994,1041671
278066,278066,1041671
278086,278086,1041671
278100,278100,1041671
278307,278307,1041671
278638,278638,1041671
278706,278706,1041671
279081,279081,1041671
279314,279314,1041671
280032,280032,1041671
280103,280103,1041671
280523,280523,1041671
280622,280622,1041671
280983,280983,1041671
281045,281045,1041671
281302,281302,1041671
281575,281575,1041671
282141,282141,1041671
282616,282616,1041671
282642,282642,1041671
283082,283082,1041671
283534,283534,1041671
283685,283685,1041671
283797,283797,1041671
283988,283988,1041671
284627,284627,1041671
284774,284774,1041671
285351,285351,1041671
285604,285604,1041671
285937,285937,1041671
286520,286520,1041671
286764,286764,1041671
287177,287177,1041671
287231,287231,1041671
287282,287282,1041671
288214,288214,1041671
289187,289187,1041671
289208,289208,1041671
289270,289270,1041671
289416,289416,1041671
289564,289564,1041671
289689,289689,1041671
289862,289862,1041671
289887,289887,1041671
289973,289973,1041671
290093,290093,1041671
290559,290559,1041671
290746,290746,1041671
291349,291349,1041671
291629,291629,1041671
291659,291659,1041671
291689,291689,1041671
291858,291858,1041671
292084,292084,1041671
292394,292394,1041671
292559,292559,1041671
292575,292575,1041671
292589,292589,1041671
292600,292600,1041671
292973,292973,1041671
293229,293229,1041671
293234,293234,1041671
293755,293755,1041671
293817,293817,1041671
294105,294105,1041671
294324,294324,1041671
294565,294565,1041671
294697,294697,1041671
295109,295109,1041671
295209,295209,1041671
295437,295437,1041671
295489,295489,1041671
295556,295556,1041671
295890,295890,1041671
295892,295892,1041671
296257,296257,1041671
296262,296262,1041671
296349,296349,1041671
296574,296574,1041671
296593,296593,1041671
296900,296900,1041671
297299,297299,1041671
297698,297698,1041671
298091,298091,1041671
298118,298118,1041671
298566,298566,1041671
299085,299085,1041671
299557,299557,1041671
299630,299630,1041671
299740,299740,1041671
300216,300216,1041671
300343,300343,1041671
300758,300758,1041671
300858,300858,1041671
300957,300957,1041671
301633,301633,1041671
302084,302084,1041671
302184,302184,1041671
302717,302717,1041671
303202,303202,1041671
303205,303205,1041671
303321,303321,1041671
303462,303462,1041671
303614,303614,1041671
303858,303858,1041671
303990,303990,1041671
305548,305548,1041671
305883,305883,1041671
306135,306135,1041671
306160,306160,1041671
306215,306215,1041671
306684,306684,1041671
306955,306955,1041671
306970,306970,1041671
307115,307115,1041671
307702,307702,1041671
307952,307952,1041671
308409,308409,1041671
308542,308542,1041671
308661,308661,1041671
308680,308680,1041671
308772,308772,1041671
308778,308778,1041671
308796,308796,1041671
309091,309091,1041671
309458,309458,1041671
310029,310029,1041671
310181,310181,1041671
310222,310222,1041671
310758,310758,1041671
310786,310786,1041671
311623,311623,1041671
311713,311713,1041671
312456,312456,1041671
312807,312807,1041671
313240,313240,1041671
313262,313262,1041671
313288,313288,1041671
314035,314035,1041671
314344,314344,1041671
314636,314636,1041671
314642,314642,1041671
314642,314642,1041671
314791,314791,1041671
314800,314800,1041671
314856,314856,1041671
315065,315065,1041671
316559,316559,1041671
316618,316618,1041671
316788,316788,1041671
316840,316840,1041671
316964,316964,1041671
317119,317119,1041671
317724,317724,1041671
317930,317930,1041671
317976,317976,1041671
317990,317990,1041671
318534,318534,1041671
318608,318608,1041671
318675,318675,1041671
318742,318742,1041671
319124,319124,1041671
319474,319474,1041671
319556,319556,1041671
319595,319595,1041671
320108,320108,1041671
320236,320236,1041671
320519,320519,1041671
320822,320822,1041671
320953,320953,1041671
321001,321001,1041671
321081,321081,1041671
321978,321978,1041671
322038,322038,1041671
322090,322090,1041671
322486,322486,1041671
323054,323054,1041671
323520,323520,1041671
323709,323709,1041671
324174,324174,1041671
324374,324374,1041671
324887,324887,1041671
324942,324942,1041671
324950,324950,1041671
325048,325048,1041671
325134,325134,1041671
325203,325203,1041671
325404,325404,1041671
325466,325466,1041671
325588,325588,1041671
325648,325648,1041671
325861,325861,1041671
326405,326405,1041671
327753,327753,1041671
328096,328096,1041671
328126,328126,1041671
328198,328198,1041671
328331,328331,1041671
328470,328470,1041671
328659,328659,1041671
328670,328670,1041671
328867,328867,1041671
329207,329207,1041671
329384,329384,1041671
329698,329698,1041671
330033,330033,1041671
330210,330210,1041671
330252,330252,1041671
330401,330401,1041671
330622,330622,1041671
331165,331165,1041671
332331,332331,1041671
332830,332830,1041671
332859,332859,1041671
333000,333000,1041671
333296,333296,1041671
333394,333394,1041671
333411,333411,1041671
333737,333737,1041671
334006,334006,1041671
334124,334124,1041671
334233,334233,1041671
334238,334238,1041671
334577,334577,1041671
334967,334967,1041671
335567,335567,1041671
335724,335724,1041671
335743,335743,1041671
336037,336037,1041671
336075,336075,1041671
336155,336155,1041671
336614,336614,1041671
337337,337337,1041671
337441,337441,1041671
337475,337475,1041671
337749,337749,1041671
337836,337836,1041671
338101,338101,1041671
338371,338371,1041671
338625,338625,1041671
338866,338866,1041671
339179,339179,1041671
339264,339264,1041671
339492,339492,1041671
339728,339728,1041671
340215,340215,1041671
340823,340823,1041671
341123,341123,1041671
341203,341203,1041671
341405,341405,1041671
341786,341786,1041671
341800,341800,1041671
342302,342302,1041671
342377,342377,1041671
342457,342457,1041671
342492,342492,1041671
342713,342713,1041671
343018,343018,1041671
343109,343109,1041671
343243,343243,1041671
343258,343258,1041671
343803,343803,1041671
343880,343880,1041671
344006,344006,1041671
344167,344167,1041671
344402,344402,1041671
344553,344553,1041671
344632,344632,1041671
344781,344781,1041671
344956,344956,1041671
344995,344995,1041671
345207,345207,1041671
345821,345821,1041671
346188,346188,1041671
346210,346210,1041671
346421,346421,1041671
346453,346453,1041671
347109,347109,1041671
347265,347265,1041671
347645,347645,1041671
347666,347666,1041671
348448,348448,1041671
348546,348546,1041671
349022,349022,1041671
349335,349335,1041671
349561,349561,1041671
349722,349722,1041671
349761,349761,1041671
349779,349779,1041671
349885,349885,1041671
350099,350099,1041671
350369,350369,1041671
350416,350416,1041671
350573,350573,1041671
351837,351837,1041671
352403,352403,1041671
352668,352668,1041671
352750,352750,1041671
352921,352921,1041671
353280,353280,1041671
353349,353349,1041671
353350,353350,1041671
353452,353452,1041671
353776,353776,1041671
353975,353975,1041671
354030,354030,1041671
354149,354149,1041671
354352,354352,1041671
354405,354405,1041671
354804,354804,1041671
354848,354848,1041671
355132,355132,1041671
355137,355137,1041671
355304,355304,1041671
355686,355686,1041671
355741,355741,1041671
355820,355820,1041671
356195,356195,1041671
356218,356218,1041671
356367,356367,1041671
356685,356685,1041671
356953,356953,1041671
357125,357125,1041671
357356,357356,1041671
357635,357635,1041671
358074,358074,1041671
358267,358267,1041671
358390,358390,1041671
358540,358540,1041671
359171,359171,1041671
359997,359997,1041671
360175,360175,1041671
360376,360376,1041671
360511,360511,1041671
360590,360590,1041671
360773,360773,1041671
360915,360915,1041671
361132,361132,1041671
