eventTime,arrivalTime,processedTime
1333563,1333563,41397156
1344254,1344254,41397156
1348833,1348833,41397156
1353495,1353495,41397156
1363286,1363286,41397156
1381105,1381105,41397156
1387242,1387242,41397156
1395105,1395105,41397156
1395451,1395451,41397156
1396942,1396942,41397156
1398810,1398810,41397156
1403180,1403180,41397156
1407341,1407341,41397156
1413081,1413081,41397156
1418822,1418822,41397156
1432331,1432331,41397156
1435184,1435184,41397156
1450168,1450168,41397156
1455535,1455535,41397156
1468895,1468895,41397156
1474380,1474380,41397156
1494731,1494731,41397156
1495856,1495856,41397156
1507720,1507720,41397156
1522072,1522072,41397156
1534486,1534486,41397156
1540843,1540843,41397156
1543685,1543685,41397156
1546835,1546835,41397156
1551617,1551617,41397156
1553598,1553598,41397156
1562812,1562812,41397156
1564909,1564909,41397156
1578215,1578215,41397156
1603950,1603950,41397156
1627511,1627511,41397156
1630935,1630935,41397156
1632407,1632407,41397156
1637262,1637262,41397156
1652759,1652759,41397156
1654896,1654896,41397156
1661877,1661877,41397156
1666238,1666238,41397156
1675065,1675065,41397156
1676005,1676005,41397156
1681487,1681487,41397156
1707007,1707007,41397156
1710894,1710894,41397156
1712218,1712218,41397156
1728965,1728965,41397156
1734619,1734619,41397156
1757250,1757250,41397156
1762393,1762393,41397156
1764101,1764101,41397156
1772087,1772087,41397156
1829655,1829655,41397156
1836088,1836088,41397156
1840806,1840806,41397156
1846389,1846389,41397156
1852635,1852635,41397156
1888988,1888988,41397156
1895633,1895633,41397156
1905782,1905782,41397156
1911363,1911363,41397156
1916578,1916578,41397156
1920332,1920332,41397156
1922784,1922784,41397156
1948150,1948150,41397156
1951305,1951305,41397156
1972312,1972312,41397156
1973552,1973552,41397156
1975317,1975317,41397156
1990326,1990326,41397156
2018223,2018223,41397156
2024131,2024131,41397156
2028947,2028947,41397156
2030501,2030501,41397156
2039821,2039821,41397156
2041326,2041326,41397156
2042011,2042011,41397156
2060364,2060364,41397156
2062099,2062099,41397156
2071386,2071386,41397156
2083817,2083817,41397156
2088488,2088488,41397156
2092977,2092977,41397156
2093376,2093376,41397156
2110746,2110746,41397156
2118701,2118701,41397156
2120787,2120787,41397156
2125364,2125364,41397156
2133304,2133304,41397156
2142196,2142196,41397156
2151369,2151369,41397156
2158844,2158844,41397156
2178152,2178152,41397156
2181983,2181983,41397156
2189944,2189944,41397156
2190915,2190915,41397156
2205171,2205171,41397156
2208723,2208723,41397156
2229605,2229605,41397156
2236372,2236372,41397156
2248182,2248182,41397156
2252416,2252416,41397156
2260737,2260737,41397156
2262685,2262685,41397156
2270634,2270634,41397156
2273028,2273028,41397156
2273212,2273212,41397156
2305441,2305441,41397156
2330280,2330280,41397156
2332824,2332824,41397156
2342760,2342760,41397156
2343991,2343991,41397156
2349714,2349714,41397156
2372282,2372282,41397156
2377504,2377504,41397156
2379991,2379991,41397156
2400979,2400979,41397156
2402865,2402865,41397156
2414978,2414978,41397156
2415163,2415163,41397156
2429151,2429151,41397156
2456178,2456178,41397156
2462335,2462335,41397156
2472845,2472845,41397156
2473945,2473945,41397156
2481094,2481094,41397156
2493206,2493206,41397156
2526671,2526671,41397156
2531468,2531468,41397156
2531669,2531669,41397156
2533400,2533400,41397156
2537116,2537116,41397156
2543215,2543215,41397156
2554421,2554421,41397156
2559075,2559075,41397156
2565059,2565059,41397156
2573484,2573484,41397156
2575200,2575200,41397156
2580787,2580787,41397156
2600183,2600183,41397156
2600428,2600428,41397156
2606756,2606756,41397156
2611060,2611060,41397156
2616079,2616079,41397156
2633358,2633358,41397156
2653420,2653420,41397156
2653639,2653639,41397156
2662667,2662667,41397156
2694428,2694428,41397156
2710336,2710336,41397156
2718257,2718257,41397156
2725249,2725249,41397156
2725717,2725717,41397156
2729122,2729122,41397156
2735626,2735626,41397156
2743717,2743717,41397156
2761769,2761769,41397156
2762835,2762835,41397156
2765253,2765253,41397156
2769752,2769752,41397156
2771822,2771822,41397156
2774306,2774306,41397156
2782627,2782627,41397156
2792106,2792106,41397156
2793364,2793364,41397156
2796944,2796944,41397156
2802593,2802593,41397156
2810137,2810137,41397156
2814298,2814298,41397156
2816961,2816961,41397156
2823392,2823392,41397156
2824484,2824484,41397156
2833262,2833262,41397156
2837500,2837500,41397156
2841658,2841658,41397156
2864661,2864661,41397156
2875429,2875429,41397156
2901129,2901129,41397156
2926393,2926393,41397156
2936437,2936437,41397156
2937200,2937200,41397156
2942861,2942861,41397156
2960781,2960781,41397156
2962132,2962132,41397156
2999288,2999288,41397156
3001358,3001358,41397156
3007160,3007160,41397156
3015649,3015649,41397156
3023205,3023205,41397156
3030703,3030703,41397156
3032829,3032829,41397156
3034801,3034801,41397156
3042305,3042305,41397156
3043614,3043614,41397156
3060150,3060150,41397156
3073262,3073262,41397156
3075570,3075570,41397156
3088656,3088656,41397156
3093115,3093115,41397156
3100501,3100501,41397156
3123255,3123255,41397156
3129558,3129558,41397156
3133074,3133074,41397156
3137562,3137562,41397156
3139897,3139897,41397156
3142688,3142688,41397156
3144687,3144687,41397156
3150974,3150974,41397156
3160806,3160806,41397156
3163283,3163283,41397156
3166489,3166489,41397156
3180238,3180238,41397156
3181848,3181848,41397156
3194900,3194900,41397156
3202079,3202079,41397156
3205157,3205157,41397156
3213761,3213761,41397156
3227432,3227432,41397156
3234011,3234011,41397156
3234605,3234605,41397156
3236503,3236503,41397156
3237134,3237134,41397156
3238160,3238160,41397156
3238335,3238335,41397156
3248357,3248357,41397156
3256150,3256150,41397156
3279557,3279557,41397156
3287168,3287168,41397156
3306691,3306691,41397156
3307422,3307422,41397156
3309743,3309743,41397156
3323474,3323474,41397156
3341034,3341034,41397156
3361953,3361953,41397156
3371282,3371282,41397156
3380692,3380692,41397156
3387259,3387259,41397156
3412748,3412748,41397156
3417209,3417209,41397156
3445208,3445208,41397156
3450577,3450577,41397156
3466318,3466318,41397156
3477634,3477634,41397156
3479287,3479287,41397156
3489100,3489100,41397156
3491854,3491854,41397156
3497586,3497586,41397156
3522112,3522112,41397156
3524004,3524004,41397156
3526659,3526659,41397156
3542674,3542674,41397156
3549131,3549131,41397156
3573464,3573464,41397156
3575884,3575884,41397156
3638086,3638086,41397156
3644693,3644693,41397156
3651698,3651698,41397156
3657506,3657506,41397156
3693959,3693959,41397156
3727542,3727542,41397156
3752083,3752083,41397156
3776446,3776446,41397156
3777075,3777075,41397156
3787830,3787830,41397156
3791473,3791473,41397156
3812891,3812891,41397156
3814901,3814901,41397156
3825340,3825340,41397156
3830787,3830787,41397156
3847503,3847503,41397156
3851307,3851307,41397156
3852410,3852410,41397156
3856250,3856250,41397156
3867417,3867417,41397156
3883124,3883124,41397156
3905613,3905613,41397156
3907094,3907094,41397156
3917812,3917812,41397156
3937564,3937564,41397156
3959822,3959822,41397156
3965878,3965878,41397156
3994072,3994072,41397156
3994434,3994434,41397156
4038513,4038513,41397156
4042838,4042838,41397156
4100703,4100703,41397156
4101422,4101422,41397156
4102141,4102141,41397156
4104940,4104940,41397156
4112768,4112768,41397156
4146825,4146825,41397156
4167174,4167174,41397156
4171436,4171436,41397156
4174808,4174808,41397156
4178019,4178019,41397156
4184136,4184136,41397156
4196547,4196547,41397156
4239412,4239412,41397156
4246552,4246552,41397156
4252160,4252160,41397156
4258520,4258520,41397156
4262100,4262100,41397156
4265457,4265457,41397156
4267337,4267337,41397156
4298749,4298749,41397156
4301907,4301907,41397156
4310335,4310335,41397156
4315404,4315404,41397156
4323274,4323274,41397156
4325697,4325697,41397156
4345901,4345901,41397156
4367025,4367025,41397156
4386405,4386405,41397156
4388185,4388185,41397156
4396795,4396795,41397156
4400369,4400369,41397156
4431580,4431580,41397156
4435988,4435988,41397156
4442248,4442248,41397156
4449400,4449400,41397156
4469298,4469298,41397156
4470631,4470631,41397156
4470651,4470651,41397156
4475725,4475725,41397156
4479460,4479460,41397156
4483489,4483489,41397156
4485229,4485229,41397156
4511152,4511152,41397156
4518443,4518443,41397156
4525546,4525546,41397156
4537883,4537883,41397156
4551282,4551282,41397156
4569706,4569706,41397156
4578007,4578007,41397156
4578474,4578474,41397156
4586970,4586970,41397156
4598296,4598296,41397156
4604536,4604536,41397156
4610833,4610833,41397156
4613111,4613111,41397156
4621281,4621281,41397156
4628454,4628454,41397156
4633830,4633830,41397156
4648163,4648163,41397156
4649265,4649265,41397156
4654425,4654425,41397156
4669935,4669935,41397156
4677584,4677584,41397156
4686127,4686127,41397156
4693817,4693817,41397156
4704287,4704287,41397156
4722261,4722261,41397156
4740055,4740055,41397156
4770630,4770630,41397156
4784586,4784586,41397156
4789616,4789616,41397156
4790292,4790292,41397156
4803625,4803625,41397156
4824193,4824193,41397156
4830140,4830140,41397156
4832350,4832350,41397156
4848384,4848384,41397156
4849681,4849681,41397156
4889649,4889649,41397156
4894980,4894980,41397156
4899864,4899864,41397156
4902190,4902190,41397156
4916852,4916852,41397156
4936189,4936189,41397156
4941559,4941559,41397156
4945042,4945042,41397156
4948871,4948871,41397156
4988743,4988743,41397156
4994983,4994983,41397156
5021690,5021690,41397156
5023134,5023134,41397156
5025488,5025488,41397156
5033042,5033042,41397156
5038373,5038373,41397156
5040784,5040784,41397156
5054726,5054726,41397156
5063806,5063806,41397156
5075197,5075197,41397156
5086289,5086289,41397156
5103597,5103597,41397156
5114120,5114120,41397156
5129663,5129663,41397156
5149544,5149544,41397156
5163943,5163943,41397156
5173845,5173845,41397156
5178680,5178680,41397156
5186208,5186208,41397156
5188359,5188359,41397156
5198612,5198612,41397156
5210580,5210580,41397156
5217586,5217586,41397156
5219325,5219325,41397156
5261982,5261982,41397156
5281308,5281308,41397156
5282390,5282390,41397156
5288658,5288658,41397156
5290233,5290233,41397156
5299208,5299208,41397156
5303256,5303256,41397156
5325358,5325358,41397156
5328845,5328845,41397156
5334652,5334652,41397156
5337168,5337168,41397156
5339803,5339803,41397156
5342426,5342426,41397156
5361831,5361831,41397156
5382472,5382472,41397156
5393348,5393348,41397156
5409024,5409024,41397156
5418613,5418613,41397156
5425978,5425978,41397156
5462839,5462839,41397156
5472071,5472071,41397156
5494271,5494271,41397156
5505961,5505961,41397156
5517029,5517029,41397156
5526817,5526817,41397156
5528464,5528464,41397156
5535587,5535587,41397156
5553195,5553195,41397156
5567782,5567782,41397156
5599954,5599954,41397156
5602013,5602013,41397156
5610741,5610741,41397156
5631423,5631423,41397156
5642972,5642972,41397156
5644238,5644238,41397156
5658987,5658987,41397156
5668890,5668890,41397156
5677712,5677712,41397156
5688941,5688941,41397156
5702225,5702225,41397156
5704052,5704052,41397156
5707523,5707523,41397156
5730293,5730293,41397156
5748088,5748088,41397156
5769375,5769375,41397156
5788859,5788859,41397156
5790052,5790052,41397156
5804047,5804047,41397156
5813898,5813898,41397156
5815127,5815127,41397156
5815135,5815135,41397156
5822175,5822175,41397156
5830460,5830460,41397156
5843650,5843650,41397156
5877480,5877480,41397156
5886249,5886249,41397156
5892757,5892757,41397156
5915480,5915480,41397156
5921473,5921473,41397156
5930858,5930858,41397156
5947065,5947065,41397156
5952286,5952286,41397156
5959245,5959245,41397156
5961741,5961741,41397156
5965809,5965809,41397156
5997087,5997087,41397156
6002319,6002319,41397156
6006524,6006524,41397156
6007701,6007701,41397156
6012800,6012800,41397156
6015118,6015118,41397156
6019269,6019269,41397156
6026874,6026874,41397156
6048275,6048275,41397156
6050585,6050585,41397156
6088352,6088352,41397156
6093287,6093287,41397156
6118356,6118356,41397156
6122542,6122542,41397156
6126647,6126647,41397156
6141170,6141170,41397156
6156173,6156173,41397156
6163376,6163376,41397156
6171200,6171200,41397156
6182111,6182111,41397156
6193693,6193693,41397156
6193996,6193996,41397156
6195803,6195803,41397156
6198804,6198804,41397156
6203017,6203017,41397156
6207438,6207438,41397156
6241246,6241246,41397156
6272965,6272965,41397156
6281984,6281984,41397156
6304277,6304277,41397156
6311097,6311097,41397156
6327980,6327980,41397156
6386383,6386383,41397156
6397750,6397750,41397156
6400409,6400409,41397156
6400497,6400497,41397156
6405269,6405269,41397156
6417021,6417021,41397156
6438650,6438650,41397156
6473461,6473461,41397156
6489723,6489723,41397156
6494323,6494323,41397156
6496884,6496884,41397156
6497508,6497508,41397156
6498656,6498656,41397156
6506276,6506276,41397156
6507778,6507778,41397156
6516978,6516978,41397156
6520332,6520332,41397156
6533280,6533280,41397156
6536798,6536798,41397156
6547412,6547412,41397156
6559436,6559436,41397156
6578361,6578361,41397156
6593809,6593809,41397156
6596356,6596356,41397156
6608781,6608781,41397156
6613125,6613125,41397156
6616815,6616815,41397156
6621322,6621322,41397156
6624544,6624544,41397156
6661725,6661725,41397156
6681392,6681392,41397156
6686808,6686808,41397156
6692768,6692768,41397156
6720397,6720397,41397156
6721078,6721078,41397156
6740175,6740175,41397156
6749835,6749835,41397156
6760553,6760553,41397156
6762019,6762019,41397156
6765508,6765508,41397156
6786204,6786204,41397156
6808296,6808296,41397156
6808400,6808400,41397156
6808491,6808491,41397156
6808844,6808844,41397156
6814037,6814037,41397156
6822827,6822827,41397156
6824784,6824784,41397156
6825422,6825422,41397156
6825862,6825862,41397156
6826364,6826364,41397156
6827906,6827906,41397156
6857038,6857038,41397156
6870390,6870390,41397156
6895135,6895135,41397156
6901893,6901893,41397156
6934496,6934496,41397156
6943713,6943713,41397156
6952034,6952034,41397156
6972495,6972495,41397156
6976501,6976501,41397156
6997365,6997365,41397156
6999699,6999699,41397156
7009326,7009326,41397156
7018029,7018029,41397156
7027498,7027498,41397156
7031009,7031009,41397156
7039141,7039141,41397156
7044077,7044077,41397156
7045341,7045341,41397156
7059557,7059557,41397156
7064043,7064043,41397156
7065761,7065761,41397156
7082891,7082891,41397156
7090185,7090185,41397156
7093653,7093653,41397156
7097298,7097298,41397156
7119278,7119278,41397156
7137687,7137687,41397156
7157289,7157289,41397156
7160990,7160990,41397156
7165654,7165654,41397156
7171863,7171863,41397156
7172928,7172928,41397156
7186701,7186701,41397156
7189093,7189093,41397156
7223453,7223453,41397156
7237164,7237164,41397156
7238505,7238505,41397156
7271576,7271576,41397156
7281940,7281940,41397156
7292073,7292073,41397156
7332832,7332832,41397156
7335114,7335114,41397156
7340196,7340196,41397156
7345964,7345964,41397156
7346524,7346524,41397156
7346992,7346992,41397156
7368652,7368652,41397156
7383550,7383550,41397156
7384732,7384732,41397156
7418676,7418676,41397156
7420830,7420830,41397156
7435117,7435117,41397156
7435322,7435322,41397156
7444963,7444963,41397156
7446808,7446808,41397156
7452744,7452744,41397156
7454562,7454562,41397156
7454594,7454594,41397156
7456470,7456470,41397156
7458341,7458341,41397156
7475866,7475866,41397156
7489431,7489431,41397156
7489862,7489862,41397156
7497529,7497529,41397156
7524543,7524543,41397156
7527327,7527327,41397156
7545632,7545632,41397156
7550652,7550652,41397156
7562890,7562890,41397156
7571905,7571905,41397156
7572361,7572361,41397156
7580554,7580554,41397156
7581736,7581736,41397156
7587419,7587419,41397156
7597775,7597775,41397156
7615487,7615487,41397156
7617339,7617339,41397156
7617903,7617903,41397156
7636422,7636422,41397156
7656628,7656628,41397156
7672027,7672027,41397156
7674382,7674382,41397156
7685382,7685382,41397156
7700449,7700449,41397156
7703956,7703956,41397156
7704822,7704822,41397156
7706953,7706953,41397156
7726861,7726861,41397156
7759197,7759197,41397156
7787403,7787403,41397156
7791522,7791522,41397156
7810109,7810109,41397156
7819013,7819013,41397156
7819852,7819852,41397156
7826266,7826266,41397156
7826468,7826468,41397156
7830177,7830177,41397156
7838424,7838424,41397156
7843496,7843496,41397156
7846065,7846065,41397156
7856769,7856769,41397156
7866616,7866616,41397156
7884942,7884942,41397156
7893667,7893667,41397156
7927522,7927522,41397156
7938410,7938410,41397156
7949704,7949704,41397156
7956834,7956834,41397156
7968827,7968827,41397156
7982297,7982297,41397156
7986498,7986498,41397156
7989840,7989840,41397156
7998331,7998331,41397156
8020514,8020514,41397156
8025378,8025378,41397156
8031350,8031350,41397156
8045587,8045587,41397156
8049335,8049335,41397156
8060847,8060847,41397156
8098194,8098194,41397156
8102637,8102637,41397156
8106600,8106600,41397156
8118045,8118045,41397156
8128037,8128037,41397156
8138287,8138287,41397156
8159048,8159048,41397156
8167780,8167780,41397156
8196252,8196252,41397156
8206475,8206475,41397156
8246610,8246610,41397156
8248092,8248092,41397156
8255549,8255549,41397156
8258519,8258519,41397156
8259793,8259793,41397156
8313859,8313859,41397156
8337123,8337123,41397156
8346413,8346413,41397156
8366810,8366810,41397156
8369612,8369612,41397156
8385585,8385585,41397156
8394462,8394462,41397156
8403634,8403634,41397156
8432018,8432018,41397156
8441123,8441123,41397156
8443884,8443884,41397156
8453994,8453994,41397156
8456466,8456466,41397156
8464096,8464096,41397156
8491118,8491118,41397156
8517387,8517387,41397156
8536171,8536171,41397156
8538381,8538381,41397156
8551347,8551347,41397156
8564636,8564636,41397156
8573190,8573190,41397156
8575470,8575470,41397156
8584206,8584206,41397156
8601039,8601039,41397156
8623737,8623737,41397156
8641654,8641654,41397156
8655818,8655818,41397156
8667810,8667810,41397156
8675939,8675939,41397156
8707513,8707513,41397156
8707895,8707895,41397156
8714987,8714987,41397156
8715552,8715552,41397156
8726905,8726905,41397156
8777170,8777170,41397156
8777972,8777972,41397156
8786694,8786694,41397156
8790869,8790869,41397156
8808109,8808109,41397156
8829017,8829017,41397156
8835972,8835972,41397156
8842112,8842112,41397156
8846258,8846258,41397156
8857847,8857847,41397156
8872606,8872606,41397156
8895819,8895819,41397156
8900832,8900832,41397156
8908822,8908822,41397156
8918464,8918464,41397156
8924668,8924668,41397156
8938557,8938557,41397156
8960877,8960877,41397156
8961706,8961706,41397156
8973368,8973368,41397156
9039644,9039644,41397156
9050417,9050417,41397156
9057614,9057614,41397156
9089532,9089532,41397156
9109672,9109672,41397156
9112280,9112280,41397156
9113072,9113072,41397156
9117170,9117170,41397156
9155535,9155535,41397156
9156613,9156613,41397156
9162936,9162936,41397156
9175464,9175464,41397156
9179893,9179893,41397156
9204543,9204543,41397156
9205728,9205728,41397156
9214395,9214395,41397156
9219381,9219381,41397156
9219963,9219963,41397156
9234694,9234694,41397156
9266295,9266295,41397156
9278479,9278479,41397156
9282849,9282849,41397156
9284150,9284150,41397156
9293951,9293951,41397156
9304937,9304937,41397156
9308378,9308378,41397156
9327240,9327240,41397156
9335631,9335631,41397156
9359496,9359496,41397156
9365730,9365730,41397156
9374290,9374290,41397156
9386587,9386587,41397156
9397892,9397892,41397156
9405932,9405932,41397156
9406156,9406156,41397156
9411923,9411923,41397156
9433835,9433835,41397156
9449584,9449584,41397156
9456803,9456803,41397156
9469352,9469352,41397156
9472382,9472382,41397156
9473654,9473654,41397156
9483261,9483261,41397156
9486870,9486870,41397156
9488628,9488628,41397156
9519981,9519981,41397156
9522381,9522381,41397156
9530481,9530481,41397156
9540157,9540157,41397156
9549793,9549793,41397156
9587986,9587986,41397156
9589844,9589844,41397156
9602792,9602792,41397156
9610871,9610871,41397156
9639364,9639364,41397156
9641601,9641601,41397156
9678832,9678832,41397156
9686485,9686485,41397156
9694378,9694378,41397156
9738852,9738852,41397156
9741504,9741504,41397156
9746447,9746447,41397156
9757378,9757378,41397156
9758090,9758090,41397156
9758562,9758562,41397156
9759229,9759229,41397156
9789174,9789174,41397156
9802654,9802654,41397156
9807980,9807980,41397156
9828716,9828716,41397156
9838195,9838195,41397156
9845117,9845117,41397156
9848464,9848464,41397156
9849774,9849774,41397156
9862372,9862372,41397156
9863961,9863961,41397156
9871928,9871928,41397156
9875703,9875703,41397156
9918626,9918626,41397156
9944392,9944392,41397156
9949063,9949063,41397156
9956406,9956406,41397156
9963243,9963243,41397156
9964891,9964891,41397156
9973905,9973905,41397156
10000593,10000593,41397156
10022347,10022347,41397156
10031707,10031707,41397156
10068226,10068226,41397156
10083570,10083570,41397156
10116769,10116769,41397156
10122295,10122295,41397156
10137519,10137519,41397156
10140147,10140147,41397156
10144138,10144138,41397156
10158271,10158271,41397156
10167148,10167148,41397156
10191666,10191666,41397156
10198564,10198564,41397156
10221509,10221509,41397156
10226028,10226028,41397156
10230017,10230017,41397156
10233691,10233691,41397156
10240904,10240904,41397156
10293549,10293549,41397156
10294447,10294447,41397156
10318383,10318383,41397156
10327872,10327872,41397156
10348690,10348690,41397156
10381199,10381199,41397156
10387917,10387917,41397156
10389912,10389912,41397156
10393494,10393494,41397156
10394327,10394327,41397156
10407898,10407898,41397156
10407948,10407948,41397156
10411991,10411991,41397156
10414245,10414245,41397156
10425385,10425385,41397156
10430925,10430925,41397156
10450473,10450473,41397156
10453783,10453783,41397156
10473121,10473121,41397156
10494607,10494607,41397156
10523763,10523763,41397156
10525298,10525298,41397156
10534098,10534098,41397156
10559569,10559569,41397156
10565758,10565758,41397156
10590020,10590020,41397156
10595730,10595730,41397156
10596033,10596033,41397156
10602851,10602851,41397156
10604173,10604173,41397156
10633288,10633288,41397156
10651453,10651453,41397156
10665205,10665205,41397156
10667138,10667138,41397156
10667436,10667436,41397156
10676359,10676359,41397156
10689790,10689790,41397156
10698890,10698890,41397156
10704579,10704579,41397156
10707489,10707489,41397156
10710733,10710733,41397156
10710737,10710737,41397156
10741762,10741762,41397156
10747557,10747557,41397156
10747791,10747791,41397156
10758421,10758421,41397156
10758863,10758863,41397156
10759634,10759634,41397156
10767164,10767164,41397156
10767658,10767658,41397156
10770935,10770935,41397156
10778067,10778067,41397156
10779029,10779029,41397156
10780434,10780434,41397156
10780744,10780744,41397156
10781296,10781296,41397156
10783642,10783642,41397156
10788688,10788688,41397156
10794114,10794114,41397156
10801553,10801553,41397156
10805855,10805855,41397156
10813716,10813716,41397156
10830466,10830466,41397156
10833460,10833460,41397156
10848510,10848510,41397156
10852855,10852855,41397156
10855822,10855822,41397156
10857753,10857753,41397156
10858524,10858524,41397156
10861714,10861714,41397156
10883648,10883648,41397156
10891246,10891246,41397156
10895116,10895116,41397156
10904360,10904360,41397156
10922135,10922135,41397156
10932341,10932341,41397156
10936053,10936053,41397156
10944474,10944474,41397156
10951497,10951497,41397156
10956297,10956297,41397156
10958682,10958682,41397156
10973864,10973864,41397156
10977636,10977636,41397156
10996423,10996423,41397156
10997851,10997851,41397156
11027313,11027313,41397156
11029382,11029382,41397156
11030591,11030591,41397156
11040965,11040965,41397156
11074344,11074344,41397156
11077493,11077493,41397156
11082679,11082679,41397156
11109458,11109458,41397156
11111415,11111415,41397156
11119770,11119770,41397156
11122651,11122651,41397156
11123471,11123471,41397156
11124020,11124020,41397156
11132286,11132286,41397156
11145521,11145521,41397156
11148261,11148261,41397156
11159905,11159905,41397156
11163258,11163258,41397156
11172564,11172564,41397156
11201297,11201297,41397156
11220945,11220945,41397156
11224884,11224884,41397156
11239346,11239346,41397156
11241831,11241831,41397156
11252088,11252088,41397156
11263037,11263037,41397156
11285659,11285659,41397156
11304667,11304667,41397156
11305696,11305696,41397156
11323314,11323314,41397156
11341374,11341374,41397156
11347418,11347418,41397156
11351913,11351913,41397156
11359541,11359541,41397156
11385103,11385103,41397156
11390989,11390989,41397156
11414069,11414069,41397156
11419486,11419486,41397156
11424182,11424182,41397156
11437497,11437497,41397156
11455818,11455818,41397156
11460805,11460805,41397156
11470573,11470573,41397156
11487118,11487118,41397156
11489277,11489277,41397156
11491282,11491282,41397156
11528585,11528585,41397156
11567507,11567507,41397156
11568326,11568326,41397156
11570836,11570836,41397156
11576643,11576643,41397156
11580432,11580432,41397156
11582595,11582595,41397156
11587580,11587580,41397156
11594496,11594496,41397156
11595482,11595482,41397156
11598921,11598921,41397156
11603754,11603754,41397156
11622385,11622385,41397156
11629846,11629846,41397156
11653990,11653990,41397156
11665172,11665172,41397156
11666368,11666368,41397156
11667588,11667588,41397156
11674337,11674337,41397156
11683395,11683395,41397156
11695789,11695789,41397156
11702394,11702394,41397156
11703012,11703012,41397156
11703582,11703582,41397156
11704000,11704000,41397156
11718955,11718955,41397156
11729181,11729181,41397156
11729389,11729389,41397156
11750205,11750205,41397156
11752691,11752691,41397156
11764228,11764228,41397156
11772990,11772990,41397156
11782633,11782633,41397156
11787888,11787888,41397156
11804360,11804360,41397156
11808396,11808396,41397156
11817491,11817491,41397156
11819573,11819573,41397156
11822261,11822261,41397156
11835626,11835626,41397156
11835683,11835683,41397156
11835714,11835714,41397156
11850298,11850298,41397156
11850508,11850508,41397156
11853987,11853987,41397156
11862960,11862960,41397156
11863731,11863731,41397156
11876007,11876007,41397156
11891989,11891989,41397156
11907927,11907927,41397156
11924743,11924743,41397156
11942662,11942662,41397156
11963417,11963417,41397156
11982305,11982305,41397156
11985219,11985219,41397156
11987736,11987736,41397156
11989617,11989617,41397156
12008673,12008673,41397156
12013740,12013740,41397156
12030346,12030346,41397156
12034349,12034349,41397156
12038287,12038287,41397156
12065348,12065348,41397156
12083360,12083360,41397156
12087374,12087374,41397156
12108691,12108691,41397156
12128089,12128089,41397156
12128210,12128210,41397156
12132871,12132871,41397156
12138492,12138492,41397156
12144582,12144582,41397156
12154336,12154336,41397156
12159621,12159621,41397156
12221921,12221921,41397156
12235334,12235334,41397156
12245412,12245412,41397156
12246424,12246424,41397156
12248625,12248625,41397156
12278204,12278204,41397156
12278805,12278805,41397156
12284611,12284611,41397156
12308093,12308093,41397156
12318118,12318118,41397156
