eventTime,arrivalTime,processedTime
59047,59047,1294514
59307,59307,1294514
59437,59437,1294514
59499,59499,1294514
59940,59940,1294514
60024,60024,1294514
60071,60071,1294514
60374,60374,1294514
60379,60379,1294514
61404,61404,1294514
61558,61558,1294514
61821,61821,1294514
61848,61848,1294514
62027,62027,1294514
62330,62330,1294514
63166,63166,1294514
63286,63286,1294514
63291,63291,1294514
63335,63335,1294514
63363,63363,1294514
63427,63427,1294514
63580,63580,1294514
63860,63860,1294514
63976,63976,1294514
64126,64126,1294514
64337,64337,1294514
64380,64380,1294514
64519,64519,1294514
65004,65004,1294514
65010,65010,1294514
65168,65168,1294514
65276,65276,1294514
65401,65401,1294514
65610,65610,1294514
65833,65833,1294514
66335,66335,1294514
66340,66340,1294514
66566,66566,1294514
66977,66977,1294514
67360,67360,1294514
67758,67758,1294514
67956,67956,1294514
68131,68131,1294514
68142,68142,1294514
68228,68228,1294514
68390,68390,1294514
68592,68592,1294514
69044,69044,1294514
69070,69070,1294514
69131,69131,1294514
69199,69199,1294514
69243,69243,1294514
69295,69295,1294514
69357,69357,1294514
69565,69565,1294514
69802,69802,1294514
69834,69834,1294514
70064,70064,1294514
70253,70253,1294514
70357,70357,1294514
70424,70424,1294514
70584,70584,1294514
70612,70612,1294514
70831,70831,1294514
70937,70937,1294514
71041,71041,1294514
71885,71885,1294514
72528,72528,1294514
73159,73159,1294514
73188,73188,1294514
73410,73410,1294514
73430,73430,1294514
73571,73571,1294514
74019,74019,1294514
74053,74053,1294514
74982,74982,1294514
75033,75033,1294514
75179,75179,1294514
75391,75391,1294514
75580,75580,1294514
75685,75685,1294514
75767,75767,1294514
75820,75820,1294514
75870,75870,1294514
76010,76010,1294514
76057,76057,1294514
76090,76090,1294514
76503,76503,1294514
76831,76831,1294514
76889,76889,1294514
77216,77216,1294514
77327,77327,1294514
77512,77512,1294514
78081,78081,1294514
78238,78238,1294514
78326,78326,1294514
78439,78439,1294514
78497,78497,1294514
78567,78567,1294514
78617,78617,1294514
78774,78774,1294514
79020,79020,1294514
79082,79082,1294514
79162,79162,1294514
79505,79505,1294514
79546,79546,1294514
79872,79872,1294514
80051,80051,1294514
80128,80128,1294514
80344,80344,1294514
80685,80685,1294514
80850,80850,1294514
80865,80865,1294514
80912,80912,1294514
80928,80928,1294514
80954,80954,1294514
80958,80958,1294514
81208,81208,1294514
81403,81403,1294514
81988,81988,1294514
82057,82057,1294514
82179,82179,1294514
82667,82667,1294514
82685,82685,1294514
82743,82743,1294514
83086,83086,1294514
83525,83525,1294514
84048,84048,1294514
84282,84282,1294514
84517,84517,1294514
84681,84681,1294514
85318,85318,1294514
85430,85430,1294514
86130,86130,1294514
86264,86264,1294514
86657,86657,1294514
86940,86940,1294514
86982,86982,1294514
87227,87227,1294514
87296,87296,1294514
87439,87439,1294514
88052,88052,1294514
88100,88100,1294514
88166,88166,1294514
88566,88566,1294514
88728,88728,1294514
89336,89336,1294514
89397,89397,1294514
90952,90952,1294514
91060,91060,1294514
91117,91117,1294514
91292,91292,1294514
91437,91437,1294514
91517,91517,1294514
92349,92349,1294514
93188,93188,1294514
93802,93802,1294514
94411,94411,1294514
94426,94426,1294514
94695,94695,1294514
94786,94786,1294514
95322,95322,1294514
95372,95372,1294514
95633,95633,1294514
95769,95769,1294514
96187,96187,1294514
96282,96282,1294514
96310,96310,1294514
96406,96406,1294514
96670,96670,1294514
96685,96685,1294514
97078,97078,1294514
97640,97640,1294514
97677,97677,1294514
97945,97945,1294514
98439,98439,1294514
98995,98995,1294514
99146,99146,1294514
99851,99851,1294514
101070,101070,1294514
102517,102517,1294514
102535,102535,1294514
102553,102553,1294514
102623,102623,1294514
102819,102819,1294514
103670,103670,1294514
104285,104285,1294514
104370,104370,1294514
104450,104450,1294514
105985,105985,1294514
106163,106163,1294514
106463,106463,1294514
106552,106552,1294514
106636,106636,1294514
106683,106683,1294514
107468,107468,1294514
107547,107547,1294514
107758,107758,1294514
107885,107885,1294514
108081,108081,1294514
108142,108142,1294514
108647,108647,1294514
109175,109175,1294514
109704,109704,1294514
109919,109919,1294514
110009,110009,1294514
110789,110789,1294514
110899,110899,1294514
111056,111056,1294514
111235,111235,1294514
111732,111732,1294514
111765,111765,1294514
111766,111766,1294514
111986,111986,1294514
112087,112087,1294514
112130,112130,1294514
112778,112778,1294514
112961,112961,1294514
113138,113138,1294514
113447,113447,1294514
114242,114242,1294514
114450,114450,1294514
114461,114461,1294514
114674,114674,1294514
114957,114957,1294514
115113,115113,1294514
115270,115270,1294514
115532,115532,1294514
115711,115711,1294514
115845,115845,1294514
116204,116204,1294514
116231,116231,1294514
116360,116360,1294514
116748,116748,1294514
116939,116939,1294514
117153,117153,1294514
117345,117345,1294514
118056,118056,1294514
118501,118501,1294514
119265,119265,1294514
119614,119614,1294514
119740,119740,1294514
119757,119757,1294514
120090,120090,1294514
120604,120604,1294514
120753,120753,1294514
120808,120808,1294514
121209,121209,1294514
121242,121242,1294514
122241,122241,1294514
122374,122374,1294514
122496,122496,1294514
122554,122554,1294514
122921,122921,1294514
123404,123404,1294514
123539,123539,1294514
123626,123626,1294514
123721,123721,1294514
124718,124718,1294514
124874,124874,1294514
125542,125542,1294514
125578,125578,1294514
125637,125637,1294514
125826,125826,1294514
125959,125959,1294514
126019,126019,1294514
126368,126368,1294514
126595,126595,1294514
126879,126879,1294514
127157,127157,1294514
127589,127589,1294514
127853,127853,1294514
128241,128241,1294514
128738,128738,1294514
129098,129098,1294514
129308,129308,1294514
129346,129346,1294514
129467,129467,1294514
129655,129655,1294514
129709,129709,1294514
129965,129965,1294514
130264,130264,1294514
130439,130439,1294514
130483,130483,1294514
131060,131060,1294514
131549,131549,1294514
132017,132017,1294514
132032,132032,1294514
132059,132059,1294514
132255,132255,1294514
132480,132480,1294514
132581,132581,1294514
133133,133133,1294514
133221,133221,1294514
133366,133366,1294514
133429,133429,1294514
133495,133495,1294514
133560,133560,1294514
134045,134045,1294514
134561,134561,1294514
134833,134833,1294514
135225,135225,1294514
135465,135465,1294514
135649,135649,1294514
136801,136801,1294514
137356,137356,1294514
137649,137649,1294514
137925,137925,1294514
138170,138170,1294514
138211,138211,1294514
138389,138389,1294514
138438,138438,1294514
138829,138829,1294514
139194,139194,1294514
139998,139998,1294514
140050,140050,1294514
140268,140268,1294514
140785,140785,1294514
141074,141074,1294514
141105,141105,1294514
141474,141474,1294514
141722,141722,1294514
141942,141942,1294514
142223,142223,1294514
142555,142555,1294514
142601,142601,1294514
142688,142688,1294514
143257,143257,1294514
143608,143608,1294514
143702,143702,1294514
144234,144234,1294514
144721,144721,1294514
144751,144751,1294514
145101,145101,1294514
145347,145347,1294514
145378,145378,1294514
145378,145378,1294514
145554,145554,1294514
145761,145761,1294514
146020,146020,1294514
146091,146091,1294514
146937,146937,1294514
147156,147156,1294514
147318,147318,1294514
147887,147887,1294514
148036,148036,1294514
148271,148271,1294514
148676,148676,1294514
148807,148807,1294514
148981,148981,1294514
149043,149043,1294514
149927,149927,1294514
150058,150058,1294514
150163,150163,1294514
150192,150192,1294514
150320,150320,1294514
150377,150377,1294514
150481,150481,1294514
150671,150671,1294514
151206,151206,1294514
151264,151264,1294514
152208,152208,1294514
152332,152332,1294514
152958,152958,1294514
153063,153063,1294514
153904,153904,1294514
154084,154084,1294514
154280,154280,1294514
154552,154552,1294514
154842,154842,1294514
154849,154849,1294514
154895,154895,1294514
154970,154970,1294514
155075,155075,1294514
155185,155185,1294514
156031,156031,1294514
156824,156824,1294514
157101,157101,1294514
157335,157335,1294514
157606,157606,1294514
157777,157777,1294514
158199,158199,1294514
158593,158593,1294514
159659,159659,1294514
160010,160010,1294514
160012,160012,1294514
160131,160131,1294514
160425,160425,1294514
160429,160429,1294514
160966,160966,1294514
161836,161836,1294514
162243,162243,1294514
162358,162358,1294514
162422,162422,1294514
162466,162466,1294514
162656,162656,1294514
162694,162694,1294514
162924,162924,1294514
163008,163008,1294514
163332,163332,1294514
163419,163419,1294514
163685,163685,1294514
163985,163985,1294514
164227,164227,1294514
164459,164459,1294514
164845,164845,1294514
165219,165219,1294514
165284,165284,1294514
165420,165420,1294514
165533,165533,1294514
166543,166543,1294514
167034,167034,1294514
167170,167170,1294514
167319,167319,1294514
168009,168009,1294514
168026,168026,1294514
168504,168504,1294514
168745,168745,1294514
169013,169013,1294514
169050,169050,1294514
169137,169137,1294514
169655,169655,1294514
170207,170207,1294514
170210,170210,1294514
170212,170212,1294514
170221,170221,1294514
170350,170350,1294514
170537,170537,1294514
170570,170570,1294514
170619,170619,1294514
170635,170635,1294514
170646,170646,1294514
170659,170659,1294514
170696,170696,1294514
170697,170697,1294514
171425,171425,1294514
171759,171759,1294514
172378,172378,1294514
172547,172547,1294514
173362,173362,1294514
173592,173592,1294514
173800,173800,1294514
174260,174260,1294514
174312,174312,1294514
174412,174412,1294514
174934,174934,1294514
175233,175233,1294514
175284,175284,1294514
175450,175450,1294514
175687,175687,1294514
175775,175775,1294514
175978,175978,1294514
176101,176101,1294514
176133,176133,1294514
176488,176488,1294514
176601,176601,1294514
176644,176644,1294514
176872,176872,1294514
177072,177072,1294514
177254,177254,1294514
177341,177341,1294514
177432,177432,1294514
178932,178932,1294514
179024,179024,1294514
179141,179141,1294514
179296,179296,1294514
179323,179323,1294514
179667,179667,1294514
180586,180586,1294514
180929,180929,1294514
180962,180962,1294514
181789,181789,1294514
182048,182048,1294514
182301,182301,1294514
183320,183320,1294514
183377,183377,1294514
183504,183504,1294514
183649,183649,1294514
183663,183663,1294514
183674,183674,1294514
184216,184216,1294514
184588,184588,1294514
185373,185373,1294514
185466,185466,1294514
185520,185520,1294514
185877,185877,1294514
185883,185883,1294514
186124,186124,1294514
186170,186170,1294514
186318,186318,1294514
186364,186364,1294514
186411,186411,1294514
186458,186458,1294514
186896,186896,1294514
187235,187235,1294514
187246,187246,1294514
187363,187363,1294514
187438,187438,1294514
188113,188113,1294514
188183,188183,1294514
188385,188385,1294514
188640,188640,1294514
188766,188766,1294514
189072,189072,1294514
189309,189309,1294514
189513,189513,1294514
189543,189543,1294514
189685,189685,1294514
189944,189944,1294514
190387,190387,1294514
190433,190433,1294514
190447,190447,1294514
190910,190910,1294514
191025,191025,1294514
191415,191415,1294514
191800,191800,1294514
191859,191859,1294514
192033,192033,1294514
192134,192134,1294514
192511,192511,1294514
192554,192554,1294514
192598,192598,1294514
192620,192620,1294514
192673,192673,1294514
193171,193171,1294514
193885,193885,1294514
193979,193979,1294514
194788,194788,1294514
195252,195252,1294514
195475,195475,1294514
195496,195496,1294514
195656,195656,1294514
195661,195661,1294514
195754,195754,1294514
195960,195960,1294514
196087,196087,1294514
196151,196151,1294514
196665,196665,1294514
197123,197123,1294514
197341,197341,1294514
197371,197371,1294514
198188,198188,1294514
198460,198460,1294514
198742,198742,1294514
198920,198920,1294514
199220,199220,1294514
199557,199557,1294514
199746,199746,1294514
199958,199958,1294514
200512,200512,1294514
200634,200634,1294514
200783,200783,1294514
201139,201139,1294514
201233,201233,1294514
201521,201521,1294514
202454,202454,1294514
202565,202565,1294514
202665,202665,1294514
202951,202951,1294514
203200,203200,1294514
203457,203457,1294514
203976,203976,1294514
204194,204194,1294514
204906,204906,1294514
205161,205161,1294514
206165,206165,1294514
206202,206202,1294514
206346,206346,1294514
206388,206388,1294514
206463,206463,1294514
206494,206494,1294514
207034,207034,1294514
207846,207846,1294514
208660,208660,1294514
209170,209170,1294514
209240,209240,1294514
209481,209481,1294514
209639,209639,1294514
209861,209861,1294514
210090,210090,1294514
210800,210800,1294514
211097,211097,1294514
211349,211349,1294514
211411,211411,1294514
212934,212934,1294514
213404,213404,1294514
213459,213459,1294514
213783,213783,1294514
214115,214115,1294514
214329,214329,1294514
214386,214386,1294514
214605,214605,1294514
215026,215026,1294514
215593,215593,1294514
216041,216041,1294514
216395,216395,1294514
216695,216695,1294514
216898,216898,1294514
217687,217687,1294514
217697,217697,1294514
217874,217874,1294514
217888,217888,1294514
218172,218172,1294514
219429,219429,1294514
219449,219449,1294514
219667,219667,1294514
219771,219771,1294514
220202,220202,1294514
220725,220725,1294514
220899,220899,1294514
221052,221052,1294514
221156,221156,1294514
221363,221363,1294514
221446,221446,1294514
221815,221815,1294514
222520,222520,1294514
222720,222720,1294514
222961,222961,1294514
223116,223116,1294514
223463,223463,1294514
224021,224021,1294514
224042,224042,1294514
224334,224334,1294514
224720,224720,1294514
225991,225991,1294514
226260,226260,1294514
226440,226440,1294514
227238,227238,1294514
227741,227741,1294514
227807,227807,1294514
227826,227826,1294514
227929,227929,1294514
228888,228888,1294514
228915,228915,1294514
229073,229073,1294514
229386,229386,1294514
229497,229497,1294514
230113,230113,1294514
230143,230143,1294514
230359,230359,1294514
230484,230484,1294514
230499,230499,1294514
230867,230867,1294514
231657,231657,1294514
232071,232071,1294514
232103,232103,1294514
232348,232348,1294514
232623,232623,1294514
232709,232709,1294514
233181,233181,1294514
233207,233207,1294514
233390,233390,1294514
233987,233987,1294514
234143,234143,1294514
234357,234357,1294514
234664,234664,1294514
234947,234947,1294514
235148,235148,1294514
235153,235153,1294514
235298,235298,1294514
235845,235845,1294514
236239,236239,1294514
236420,236420,1294514
236733,236733,1294514
236809,236809,1294514
236841,236841,1294514
237081,237081,1294514
237171,237171,1294514
237215,237215,1294514
237999,237999,1294514
238059,238059,1294514
238262,238262,1294514
238503,238503,1294514
238744,238744,1294514
239699,239699,1294514
239746,239746,1294514
240069,240069,1294514
240300,240300,1294514
240984,240984,1294514
241040,241040,1294514
241666,241666,1294514
241970,241970,1294514
242162,242162,1294514
242359,242359,1294514
243471,243471,1294514
243537,243537,1294514
243661,243661,1294514
243952,243952,1294514
243964,243964,1294514
243980,243980,1294514
244729,244729,1294514
245066,245066,1294514
245199,245199,1294514
245413,245413,1294514
245717,245717,1294514
245954,245954,1294514
246127,246127,1294514
246211,246211,1294514
246244,246244,1294514
246272,246272,1294514
246559,246559,1294514
246599,246599,1294514
246798,246798,1294514
246892,246892,1294514
247965,247965,1294514
248609,248609,1294514
248726,248726,1294514
248910,248910,1294514
249081,249081,1294514
249083,249083,1294514
249122,249122,1294514
249347,249347,1294514
250014,250014,1294514
250558,250558,1294514
250792,250792,1294514
251705,251705,1294514
252089,252089,1294514
252919,252919,1294514
253057,253057,1294514
253438,253438,1294514
253503,253503,1294514
253603,253603,1294514
253956,253956,1294514
254178,254178,1294514
254791,254791,1294514
254964,254964,1294514
255537,255537,1294514
255619,255619,1294514
255650,255650,1294514
255750,255750,1294514
255842,255842,1294514
256022,256022,1294514
257338,257338,1294514
257361,257361,1294514
257959,257959,1294514
258196,258196,1294514
258717,258717,1294514
259530,259530,1294514
259697,259697,1294514
259747,259747,1294514
259858,259858,1294514
260197,260197,1294514
260198,260198,1294514
260299,260299,1294514
260356,260356,1294514
260634,260634,1294514
260773,260773,1294514
261659,261659,1294514
261828,261828,1294514
262365,262365,1294514
263094,263094,1294514
263132,263132,1294514
263352,263352,1294514
264143,264143,1294514
264649,264649,1294514
264750,264750,1294514
264878,264878,1294514
264893,264893,1294514
264900,264900,1294514
265071,265071,1294514
265104,265104,1294514
265832,265832,1294514
266286,266286,1294514
266630,266630,1294514
266678,266678,1294514
266685,266685,1294514
267244,267244,1294514
267472,267472,1294514
267614,267614,1294514
267687,267687,1294514
267768,267768,1294514
267768,267768,1294514
268544,268544,1294514
268688,268688,1294514
268694,268694,1294514
268960,268960,1294514
268971,268971,1294514
268990,268990,1294514
269179,269179,1294514
269191,269191,1294514
269273,269273,1294514
269451,269451,1294514
269475,269475,1294514
269510,269510,1294514
269518,269518,1294514
269532,269532,1294514
269591,269591,1294514
269717,269717,1294514
270038,270038,1294514
270146,270146,1294514
270342,270342,1294514
270761,270761,1294514
270836,270836,1294514
271212,271212,1294514
271321,271321,1294514
271395,271395,1294514
271443,271443,1294514
271463,271463,1294514
271542,271542,1294514
272091,272091,1294514
272281,272281,1294514
272318,272318,1294514
272609,272609,1294514
273308,273308,1294514
273401,273401,1294514
273611,273611,1294514
273787,273787,1294514
273907,273907,1294514
273967,273967,1294514
274346,274346,1294514
274440,274440,1294514
274910,274910,1294514
274946,274946,1294514
275161,275161,1294514
275682,275682,1294514
275734,275734,1294514
275764,275764,1294514
276024,276024,1294514
276570,276570,1294514
276713,276713,1294514
277736,277736,1294514
277785,277785,1294514
277994,277994,1294514
278066,278066,1294514
278086,278086,1294514
278100,278100,1294514
278307,278307,1294514
278638,278638,1294514
278706,278706,1294514
279081,279081,1294514
279314,279314,1294514
280032,280032,1294514
280103,280103,1294514
280523,280523,1294514
280622,280622,1294514
280983,280983,1294514
281045,281045,1294514
281302,281302,1294514
281575,281575,1294514
282141,282141,1294514
282616,282616,1294514
282642,282642,1294514
283082,283082,1294514
283534,283534,1294514
283685,283685,1294514
283797,283797,1294514
283988,283988,1294514
284627,284627,1294514
284774,284774,1294514
285351,285351,1294514
285604,285604,1294514
285937,285937,1294514
286520,286520,1294514
286764,286764,1294514
287177,287177,1294514
287231,287231,1294514
287282,287282,1294514
288214,288214,1294514
289187,289187,1294514
289208,289208,1294514
289270,289270,1294514
289416,289416,1294514
289564,289564,1294514
289689,289689,1294514
289862,289862,1294514
289887,289887,1294514
289973,289973,1294514
290093,290093,1294514
290559,290559,1294514
290746,290746,1294514
291349,291349,1294514
291629,291629,1294514
291659,291659,1294514
291689,291689,1294514
291858,291858,1294514
292084,292084,1294514
292394,292394,1294514
292559,292559,1294514
292575,292575,1294514
292589,292589,1294514
292600,292600,1294514
292973,292973,1294514
293229,293229,1294514
293234,293234,1294514
293755,293755,1294514
293817,293817,1294514
294105,294105,1294514
294324,294324,1294514
294565,294565,1294514
294697,294697,1294514
295109,295109,1294514
295209,295209,1294514
295437,295437,1294514
295489,295489,1294514
295556,295556,1294514
295890,295890,1294514
295892,295892,1294514
296257,296257,1294514
296262,296262,1294514
296349,296349,1294514
296574,296574,1294514
296593,296593,1294514
296900,296900,1294514
297299,297299,1294514
297698,297698,1294514
298091,298091,1294514
298118,298118,1294514
298566,298566,1294514
299085,299085,1294514
299557,299557,1294514
299630,299630,1294514
299740,299740,1294514
300216,300216,1294514
300343,300343,1294514
300758,300758,1294514
300858,300858,1294514
300957,300957,1294514
301633,301633,1294514
302084,302084,1294514
302184,302184,1294514
302717,302717,1294514
303202,303202,1294514
303205,303205,1294514
303321,303321,1294514
303462,303462,1294514
303614,303614,1294514
303858,303858,1294514
303990,303990,1294514
305548,305548,1294514
305883,305883,1294514
306135,306135,1294514
306160,306160,1294514
306215,306215,1294514
306684,306684,1294514
306955,306955,1294514
306970,306970,1294514
307115,307115,1294514
307702,307702,1294514
307952,307952,1294514
308409,308409,1294514
308542,308542,1294514
308661,308661,1294514
308680,308680,1294514
308772,308772,1294514
308778,308778,1294514
308796,308796,1294514
309091,309091,1294514
309458,309458,1294514
310029,310029,1294514
310181,310181,1294514
310222,310222,1294514
310758,310758,1294514
310786,310786,1294514
311623,311623,1294514
311713,311713,1294514
312456,312456,1294514
312807,312807,1294514
313240,313240,1294514
313262,313262,1294514
313288,313288,1294514
314035,314035,1294514
314344,314344,1294514
314636,314636,1294514
314642,314642,1294514
314642,314642,1294514
314791,314791,1294514
314800,314800,1294514
314856,314856,1294514
315065,315065,1294514
316559,316559,1294514
316618,316618,1294514
316788,316788,1294514
316840,316840,1294514
316964,316964,1294514
317119,317119,1294514
317724,317724,1294514
317930,317930,1294514
317976,317976,1294514
317990,317990,1294514
318534,318534,1294514
318608,318608,1294514
318675,318675,1294514
318742,318742,1294514
319124,319124,1294514
319474,319474,1294514
319556,319556,1294514
319595,319595,1294514
320108,320108,1294514
320236,320236,1294514
320519,320519,1294514
320822,320822,1294514
320953,320953,1294514
321001,321001,1294514
321081,321081,1294514
321978,321978,1294514
322038,322038,1294514
322090,322090,1294514
322486,322486,1294514
323054,323054,1294514
323520,323520,1294514
323709,323709,1294514
324174,324174,1294514
324374,324374,1294514
324887,324887,1294514
324942,324942,1294514
324950,324950,1294514
325048,325048,1294514
325134,325134,1294514
325203,325203,1294514
325404,325404,1294514
325466,325466,1294514
325588,325588,1294514
325648,325648,1294514
325861,325861,1294514
326405,326405,1294514
327753,327753,1294514
328096,328096,1294514
328126,328126,1294514
328198,328198,1294514
328331,328331,1294514
328470,328470,1294514
328659,328659,1294514
328670,328670,1294514
328867,328867,1294514
329207,329207,1294514
329384,329384,1294514
329698,329698,1294514
330033,330033,1294514
330210,330210,1294514
330252,330252,1294514
330401,330401,1294514
330622,330622,1294514
331165,331165,1294514
332331,332331,1294514
332830,332830,1294514
332859,332859,1294514
333000,333000,1294514
333296,333296,1294514
333394,333394,1294514
333411,333411,1294514
333737,333737,1294514
334006,334006,1294514
334124,334124,1294514
334233,334233,1294514
334238,334238,1294514
334577,334577,1294514
334967,334967,1294514
335567,335567,1294514
335724,335724,1294514
335743,335743,1294514
336037,336037,1294514
336075,336075,1294514
336155,336155,1294514
336614,336614,1294514
337337,337337,1294514
337441,337441,1294514
337475,337475,1294514
337749,337749,1294514
337836,337836,1294514
338101,338101,1294514
338371,338371,1294514
338625,338625,1294514
338866,338866,1294514
339179,339179,1294514
339264,339264,1294514
339492,339492,1294514
339728,339728,1294514
340215,340215,1294514
340823,340823,1294514
341123,341123,1294514
341203,341203,1294514
341405,341405,1294514
341786,341786,1294514
341800,341800,1294514
342302,342302,1294514
342377,342377,1294514
342457,342457,1294514
342492,342492,1294514
342713,342713,1294514
343018,343018,1294514
343109,343109,1294514
343243,343243,1294514
343258,343258,1294514
343803,343803,1294514
343880,343880,1294514
344006,344006,1294514
344167,344167,1294514
344402,344402,1294514
344553,344553,1294514
344632,344632,1294514
344781,344781,1294514
344956,344956,1294514
344995,344995,1294514
345207,345207,1294514
345821,345821,1294514
346188,346188,1294514
346210,346210,1294514
346421,346421,1294514
346453,346453,1294514
347109,347109,1294514
347265,347265,1294514
347645,347645,1294514
347666,347666,1294514
348448,348448,1294514
348546,348546,1294514
349022,349022,1294514
349335,349335,1294514
349561,349561,1294514
349722,349722,1294514
349761,349761,1294514
349779,349779,1294514
349885,349885,1294514
350099,350099,1294514
350369,350369,1294514
350416,350416,1294514
350573,350573,1294514
351837,351837,1294514
352403,352403,1294514
352668,352668,1294514
352750,352750,1294514
352921,352921,1294514
353280,353280,1294514
353349,353349,1294514
353350,353350,1294514
353452,353452,1294514
353776,353776,1294514
353975,353975,1294514
354030,354030,1294514
354149,354149,1294514
354352,354352,1294514
354405,354405,1294514
354804,354804,1294514
354848,354848,1294514
355132,355132,1294514
355137,355137,1294514
355304,355304,1294514
355686,355686,1294514
355741,355741,1294514
355820,355820,1294514
356195,356195,1294514
356218,356218,1294514
356367,356367,1294514
356685,356685,1294514
356953,356953,1294514
357125,357125,1294514
357356,357356,1294514
357635,357635,1294514
358074,358074,1294514
358267,358267,1294514
358390,358390,1294514
358540,358540,1294514
359171,359171,1294514
359997,359997,1294514
360175,360175,1294514
360376,360376,1294514
360511,360511,1294514
360590,360590,1294514
360773,360773,1294514
360915,360915,1294514
361132,361132,1294514
