eventTime,arrivalTime,processedTime
69295,69295,1041677
69357,69357,1041677
69565,69565,1041677
69802,69802,1041677
69834,69834,1041677
70064,70064,1041677
70253,70253,1041677
70357,70357,1041677
70424,70424,1041677
70584,70584,1041677
70612,70612,1041677
70831,70831,1041677
70937,70937,1041677
71041,71041,1041677
71885,71885,1041677
72528,72528,1041677
73159,73159,1041677
73188,73188,1041677
73410,73410,1041677
73430,73430,1041677
73571,73571,1041677
74019,74019,1041677
74053,74053,1041677
74982,74982,1041677
75033,75033,1041677
75179,75179,1041677
75391,75391,1041677
75580,75580,1041677
75685,75685,1041677
75767,75767,1041677
75820,75820,1041677
75870,75870,1041677
76010,76010,1041677
76057,76057,1041677
76090,76090,1041677
76503,76503,1041677
76831,76831,1041677
76889,76889,1041677
77216,77216,1041677
77327,77327,1041677
77512,77512,1041677
78081,78081,1041677
78238,78238,1041677
78326,78326,1041677
78439,78439,1041677
78497,78497,1041677
78567,78567,1041677
78617,78617,1041677
78774,78774,1041677
79020,79020,1041677
79082,79082,1041677
79162,79162,1041677
79505,79505,1041677
79546,79546,1041677
79872,79872,1041677
80051,80051,1041677
80128,80128,1041677
80344,80344,1041677
80685,80685,1041677
80850,80850,1041677
80865,80865,1041677
80912,80912,1041677
80928,80928,1041677
80954,80954,1041677
80958,80958,1041677
81208,81208,1041677
81403,81403,1041677
81988,81988,1041677
82057,82057,1041677
82179,82179,1041677
82667,82667,1041677
82685,82685,1041677
82743,82743,1041677
83086,83086,1041677
83525,83525,1041677
84048,84048,1041677
84282,84282,1041677
84517,84517,1041677
84681,84681,1041677
85318,85318,1041677
85430,85430,1041677
86130,86130,1041677
86264,86264,1041677
86657,86657,1041677
86940,86940,1041677
86982,86982,1041677
87227,87227,1041677
87296,87296,1041677
87439,87439,1041677
88052,88052,1041677
88100,88100,1041677
88166,88166,1041677
88566,88566,1041677
88728,88728,1041677
89336,89336,1041677
89397,89397,1041677
90952,90952,1041677
91060,91060,1041677
91117,91117,1041677
91292,91292,1041677
91437,91437,1041677
91517,91517,1041677
92349,92349,1041677
93188,93188,1041677
93802,93802,1041677
94411,94411,1041677
94426,94426,1041677
94695,94695,1041677
94786,94786,1041677
95322,95322,1041677
95372,95372,1041677
95633,95633,1041677
95769,95769,1041677
96187,96187,1041677
96282,96282,1041677
96310,96310,1041677
96406,96406,1041677
96670,96670,1041677
96685,96685,1041677
97078,97078,1041677
97640,97640,1041677
97677,97677,1041677
97945,97945,1041677
98439,98439,1041677
98995,98995,1041677
99146,99146,1041677
99851,99851,1041677
101070,101070,1041677
102517,102517,1041677
102535,102535,1041677
102553,102553,1041677
102623,102623,1041677
102819,102819,1041677
103670,103670,1041677
104285,104285,1041677
104370,104370,1041677
104450,104450,1041677
105985,105985,1041677
106163,106163,1041677
106463,106463,1041677
106552,106552,1041677
106636,106636,1041677
106683,106683,1041677
107468,107468,1041677
107547,107547,1041677
107758,107758,1041677
107885,107885,1041677
108081,108081,1041677
108142,108142,1041677
108647,108647,1041677
109175,109175,1041677
109704,109704,1041677
109919,109919,1041677
110009,110009,1041677
110789,110789,1041677
110899,110899,1041677
111056,111056,1041677
111235,111235,1041677
111732,111732,1041677
111765,111765,1041677
111766,111766,1041677
111986,111986,1041677
112087,112087,1041677
112130,112130,1041677
112778,112778,1041677
112961,112961,1041677
113138,113138,1041677
113447,113447,1041677
114242,114242,1041677
114450,114450,1041677
114461,114461,1041677
114674,114674,1041677
114957,114957,1041677
115113,115113,1041677
115270,115270,1041677
115532,115532,1041677
115711,115711,1041677
115845,115845,1041677
116204,116204,1041677
116231,116231,1041677
116360,116360,1041677
116748,116748,1041677
116939,116939,1041677
117153,117153,1041677
117345,117345,1041677
118056,118056,1041677
118501,118501,1041677
119265,119265,1041677
119614,119614,1041677
119740,119740,1041677
119757,119757,1041677
120090,120090,1041677
120604,120604,1041677
120753,120753,1041677
120808,120808,1041677
121209,121209,1041677
121242,121242,1041677
122241,122241,1041677
122374,122374,1041677
122496,122496,1041677
122554,122554,1041677
122921,122921,1041677
123404,123404,1041677
123539,123539,1041677
123626,123626,1041677
123721,123721,1041677
124718,124718,1041677
124874,124874,1041677
125542,125542,1041677
125578,125578,1041677
125637,125637,1041677
125826,125826,1041677
125959,125959,1041677
126019,126019,1041677
126368,126368,1041677
126595,126595,1041677
126879,126879,1041677
127157,127157,1041677
127589,127589,1041677
127853,127853,1041677
128241,128241,1041677
128738,128738,1041677
129098,129098,1041677
129308,129308,1041677
129346,129346,1041677
129467,129467,1041677
129655,129655,1041677
129709,129709,1041677
129965,129965,1041677
130264,130264,1041677
130439,130439,1041677
130483,130483,1041677
131060,131060,1041677
131549,131549,1041677
132017,132017,1041677
132032,132032,1041677
132059,132059,1041677
132255,132255,1041677
132480,132480,1041677
132581,132581,1041677
133133,133133,1041677
133221,133221,1041677
133366,133366,1041677
133429,133429,1041677
133495,133495,1041677
133560,133560,1041677
134045,134045,1041677
134561,134561,1041677
134833,134833,1041677
135225,135225,1041677
135465,135465,1041677
135649,135649,1041677
136801,136801,1041677
137356,137356,1041677
137649,137649,1041677
137925,137925,1041677
138170,138170,1041677
138211,138211,1041677
138389,138389,1041677
138438,138438,1041677
138829,138829,1041677
139194,139194,1041677
139998,139998,1041677
140050,140050,1041677
140268,140268,1041677
140785,140785,1041677
141074,141074,1041677
141105,141105,1041677
141474,141474,1041677
141722,141722,1041677
141942,141942,1041677
142223,142223,1041677
142555,142555,1041677
142601,142601,1041677
142688,142688,1041677
143257,143257,1041677
143608,143608,1041677
143702,143702,1041677
144234,144234,1041677
144721,144721,1041677
144751,144751,1041677
145101,145101,1041677
145347,145347,1041677
145378,145378,1041677
145378,145378,1041677
145554,145554,1041677
145761,145761,1041677
146020,146020,1041677
146091,146091,1041677
146937,146937,1041677
147156,147156,1041677
147318,147318,1041677
147887,147887,1041677
148036,148036,1041677
148271,148271,1041677
148676,148676,1041677
148807,148807,1041677
148981,148981,1041677
149043,149043,1041677
149927,149927,1041677
150058,150058,1041677
150163,150163,1041677
150192,150192,1041677
150320,150320,1041677
150377,150377,1041677
150481,150481,1041677
150671,150671,1041677
151206,151206,1041677
151264,151264,1041677
152208,152208,1041677
152332,152332,1041677
152958,152958,1041677
153063,153063,1041677
153904,153904,1041677
154084,154084,1041677
154280,154280,1041677
154552,154552,1041677
154842,154842,1041677
154849,154849,1041677
154895,154895,1041677
154970,154970,1041677
155075,155075,1041677
155185,155185,1041677
156031,156031,1041677
156824,156824,1041677
157101,157101,1041677
157335,157335,1041677
157606,157606,1041677
157777,157777,1041677
158199,158199,1041677
158593,158593,1041677
159659,159659,1041677
160010,160010,1041677
160012,160012,1041677
160131,160131,1041677
160425,160425,1041677
160429,160429,1041677
160966,160966,1041677
161836,161836,1041677
162243,162243,1041677
162358,162358,1041677
162422,162422,1041677
162466,162466,1041677
162656,162656,1041677
162694,162694,1041677
162924,162924,1041677
163008,163008,1041677
163332,163332,1041677
163419,163419,1041677
163685,163685,1041677
163985,163985,1041677
164227,164227,1041677
164459,164459,1041677
164845,164845,1041677
165219,165219,1041677
165284,165284,1041677
165420,165420,1041677
165533,165533,1041677
166543,166543,1041677
167034,167034,1041677
167170,167170,1041677
167319,167319,1041677
168009,168009,1041677
168026,168026,1041677
168504,168504,1041677
168745,168745,1041677
169013,169013,1041677
169050,169050,1041677
169137,169137,1041677
169655,169655,1041677
170207,170207,1041677
170210,170210,1041677
170212,170212,1041677
170221,170221,1041677
170350,170350,1041677
170537,170537,1041677
170570,170570,1041677
170619,170619,1041677
170635,170635,1041677
170646,170646,1041677
170659,170659,1041677
170696,170696,1041677
170697,170697,1041677
171425,171425,1041677
171759,171759,1041677
172378,172378,1041677
172547,172547,1041677
173362,173362,1041677
173592,173592,1041677
173800,173800,1041677
174260,174260,1041677
174312,174312,1041677
174412,174412,1041677
174934,174934,1041677
175233,175233,1041677
175284,175284,1041677
175450,175450,1041677
175687,175687,1041677
175775,175775,1041677
175978,175978,1041677
176101,176101,1041677
176133,176133,1041677
176488,176488,1041677
176601,176601,1041677
176644,176644,1041677
176872,176872,1041677
177072,177072,1041677
177254,177254,1041677
177341,177341,1041677
177432,177432,1041677
178932,178932,1041677
179024,179024,1041677
179141,179141,1041677
179296,179296,1041677
179323,179323,1041677
179667,179667,1041677
180586,180586,1041677
180929,180929,1041677
180962,180962,1041677
181789,181789,1041677
182048,182048,1041677
182301,182301,1041677
183320,183320,1041677
183377,183377,1041677
183504,183504,1041677
183649,183649,1041677
183663,183663,1041677
183674,183674,1041677
184216,184216,1041677
184588,184588,1041677
185373,185373,1041677
185466,185466,1041677
185520,185520,1041677
185877,185877,1041677
185883,185883,1041677
186124,186124,1041677
186170,186170,1041677
186318,186318,1041677
186364,186364,1041677
186411,186411,1041677
186458,186458,1041677
186896,186896,1041677
187235,187235,1041677
187246,187246,1041677
187363,187363,1041677
187438,187438,1041677
188113,188113,1041677
188183,188183,1041677
188385,188385,1041677
188640,188640,1041677
188766,188766,1041677
189072,189072,1041677
189309,189309,1041677
189513,189513,1041677
189543,189543,1041677
189685,189685,1041677
189944,189944,1041677
190387,190387,1041677
190433,190433,1041677
190447,190447,1041677
190910,190910,1041677
191025,191025,1041677
191415,191415,1041677
191800,191800,1041677
191859,191859,1041677
192033,192033,1041677
192134,192134,1041677
192511,192511,1041677
192554,192554,1041677
192598,192598,1041677
192620,192620,1041677
192673,192673,1041677
193171,193171,1041677
193885,193885,1041677
193979,193979,1041677
194788,194788,1041677
195252,195252,1041677
195475,195475,1041677
195496,195496,1041677
195656,195656,1041677
195661,195661,1041677
195754,195754,1041677
195960,195960,1041677
196087,196087,1041677
196151,196151,1041677
196665,196665,1041677
197123,197123,1041677
197341,197341,1041677
197371,197371,1041677
198188,198188,1041677
198460,198460,1041677
198742,198742,1041677
198920,198920,1041677
199220,199220,1041677
199557,199557,1041677
199746,199746,1041677
199958,199958,1041677
200512,200512,1041677
200634,200634,1041677
200783,200783,1041677
201139,201139,1041677
201233,201233,1041677
201521,201521,1041677
202454,202454,1041677
202565,202565,1041677
202665,202665,1041677
202951,202951,1041677
203200,203200,1041677
203457,203457,1041677
203976,203976,1041677
204194,204194,1041677
204906,204906,1041677
205161,205161,1041677
206165,206165,1041677
206202,206202,1041677
206346,206346,1041677
206388,206388,1041677
206463,206463,1041677
206494,206494,1041677
207034,207034,1041677
207846,207846,1041677
208660,208660,1041677
209170,209170,1041677
209240,209240,1041677
209481,209481,1041677
209639,209639,1041677
209861,209861,1041677
210090,210090,1041677
210800,210800,1041677
211097,211097,1041677
211349,211349,1041677
211411,211411,1041677
212934,212934,1041677
213404,213404,1041677
213459,213459,1041677
213783,213783,1041677
214115,214115,1041677
214329,214329,1041677
214386,214386,1041677
214605,214605,1041677
215026,215026,1041677
215593,215593,1041677
216041,216041,1041677
216395,216395,1041677
216695,216695,1041677
216898,216898,1041677
217687,217687,1041677
217697,217697,1041677
217874,217874,1041677
217888,217888,1041677
218172,218172,1041677
219429,219429,1041677
219449,219449,1041677
219667,219667,1041677
219771,219771,1041677
220202,220202,1041677
220725,220725,1041677
220899,220899,1041677
221052,221052,1041677
221156,221156,1041677
221363,221363,1041677
221446,221446,1041677
221815,221815,1041677
222520,222520,1041677
222720,222720,1041677
222961,222961,1041677
223116,223116,1041677
223463,223463,1041677
224021,224021,1041677
224042,224042,1041677
224334,224334,1041677
224720,224720,1041677
225991,225991,1041677
226260,226260,1041677
226440,226440,1041677
227238,227238,1041677
227741,227741,1041677
227807,227807,1041677
227826,227826,1041677
227929,227929,1041677
228888,228888,1041677
228915,228915,1041677
229073,229073,1041677
229386,229386,1041677
229497,229497,1041677
230113,230113,1041677
230143,230143,1041677
230359,230359,1041677
230484,230484,1041677
230499,230499,1041677
230867,230867,1041677
231657,231657,1041677
232071,232071,1041677
232103,232103,1041677
232348,232348,1041677
232623,232623,1041677
232709,232709,1041677
233181,233181,1041677
233207,233207,1041677
233390,233390,1041677
233987,233987,1041677
234143,234143,1041677
234357,234357,1041677
234664,234664,1041677
234947,234947,1041677
235148,235148,1041677
235153,235153,1041677
235298,235298,1041677
235845,235845,1041677
236239,236239,1041677
236420,236420,1041677
236733,236733,1041677
236809,236809,1041677
236841,236841,1041677
237081,237081,1041677
237171,237171,1041677
237215,237215,1041677
237999,237999,1041677
238059,238059,1041677
238262,238262,1041677
238503,238503,1041677
238744,238744,1041677
239699,239699,1041677
239746,239746,1041677
240069,240069,1041677
240300,240300,1041677
240984,240984,1041677
241040,241040,1041677
241666,241666,1041677
241970,241970,1041677
242162,242162,1041677
242359,242359,1041677
243471,243471,1041677
243537,243537,1041677
243661,243661,1041677
243952,243952,1041677
243964,243964,1041677
243980,243980,1041677
244729,244729,1041677
245066,245066,1041677
245199,245199,1041677
245413,245413,1041677
245717,245717,1041677
245954,245954,1041677
246127,246127,1041677
246211,246211,1041677
246244,246244,1041677
246272,246272,1041677
246559,246559,1041677
246599,246599,1041677
246798,246798,1041677
246892,246892,1041677
247965,247965,1041677
248609,248609,1041677
248726,248726,1041677
248910,248910,1041677
249081,249081,1041677
249083,249083,1041677
249122,249122,1041677
249347,249347,1041677
250014,250014,1041677
250558,250558,1041677
250792,250792,1041677
251705,251705,1041677
252089,252089,1041677
252919,252919,1041677
253057,253057,1041677
253438,253438,1041677
253503,253503,1041677
253603,253603,1041677
253956,253956,1041677
254178,254178,1041677
254791,254791,1041677
254964,254964,1041677
255537,255537,1041677
255619,255619,1041677
255650,255650,1041677
255750,255750,1041677
255842,255842,1041677
256022,256022,1041677
257338,257338,1041677
257361,257361,1041677
257959,257959,1041677
258196,258196,1041677
258717,258717,1041677
259530,259530,1041677
259697,259697,1041677
259747,259747,1041677
259858,259858,1041677
260197,260197,1041677
260198,260198,1041677
260299,260299,1041677
260356,260356,1041677
260634,260634,1041677
260773,260773,1041677
261659,261659,1041677
261828,261828,1041677
262365,262365,1041677
263094,263094,1041677
263132,263132,1041677
263352,263352,1041677
264143,264143,1041677
264649,264649,1041677
264750,264750,1041677
264878,264878,1041677
264893,264893,1041677
264900,264900,1041677
265071,265071,1041677
265104,265104,1041677
265832,265832,1041677
266286,266286,1041677
266630,266630,1041677
266678,266678,1041677
266685,266685,1041677
267244,267244,1041677
267472,267472,1041677
267614,267614,1041677
267687,267687,1041677
267768,267768,1041677
267768,267768,1041677
268544,268544,1041677
268688,268688,1041677
268694,268694,1041677
268960,268960,1041677
268971,268971,1041677
268990,268990,1041677
269179,269179,1041677
269191,269191,1041677
269273,269273,1041677
269451,269451,1041677
269475,269475,1041677
269510,269510,1041677
269518,269518,1041677
269532,269532,1041677
269591,269591,1041677
269717,269717,1041677
270038,270038,1041677
270146,270146,1041677
270342,270342,1041677
270761,270761,1041677
270836,270836,1041677
271212,271212,1041677
271321,271321,1041677
271395,271395,1041677
271443,271443,1041677
271463,271463,1041677
271542,271542,1041677
272091,272091,1041677
272281,272281,1041677
272318,272318,1041677
272609,272609,1041677
273308,273308,1041677
273401,273401,1041677
273611,273611,1041677
273787,273787,1041677
273907,273907,1041677
273967,273967,1041677
274346,274346,1041677
274440,274440,1041677
274910,274910,1041677
274946,274946,1041677
275161,275161,1041677
275682,275682,1041677
275734,275734,1041677
275764,275764,1041677
276024,276024,1041677
276570,276570,1041677
276713,276713,1041677
277736,277736,1041677
277785,277785,1041677
277994,277994,1041677
278066,278066,1041677
278086,278086,1041677
278100,278100,1041677
278307,278307,1041677
278638,278638,1041677
278706,278706,1041677
279081,279081,1041677
279314,279314,1041677
280032,280032,1041677
280103,280103,1041677
280523,280523,1041677
280622,280622,1041677
280983,280983,1041677
281045,281045,1041677
281302,281302,1041677
281575,281575,1041677
282141,282141,1041677
282616,282616,1041677
282642,282642,1041677
283082,283082,1041677
283534,283534,1041677
283685,283685,1041677
283797,283797,1041677
283988,283988,1041677
284627,284627,1041677
284774,284774,1041677
285351,285351,1041677
285604,285604,1041677
285937,285937,1041677
286520,286520,1041677
286764,286764,1041677
287177,287177,1041677
287231,287231,1041677
287282,287282,1041677
288214,288214,1041677
289187,289187,1041677
289208,289208,1041677
289270,289270,1041677
289416,289416,1041677
289564,289564,1041677
289689,289689,1041677
289862,289862,1041677
289887,289887,1041677
289973,289973,1041677
290093,290093,1041677
290559,290559,1041677
290746,290746,1041677
291349,291349,1041677
291629,291629,1041677
291659,291659,1041677
291689,291689,1041677
291858,291858,1041677
292084,292084,1041677
292394,292394,1041677
292559,292559,1041677
292575,292575,1041677
292589,292589,1041677
292600,292600,1041677
292973,292973,1041677
293229,293229,1041677
293234,293234,1041677
293755,293755,1041677
293817,293817,1041677
294105,294105,1041677
294324,294324,1041677
294565,294565,1041677
294697,294697,1041677
295109,295109,1041677
295209,295209,1041677
295437,295437,1041677
295489,295489,1041677
295556,295556,1041677
295890,295890,1041677
295892,295892,1041677
296257,296257,1041677
296262,296262,1041677
296349,296349,1041677
296574,296574,1041677
296593,296593,1041677
296900,296900,1041677
297299,297299,1041677
297698,297698,1041677
298091,298091,1041677
298118,298118,1041677
298566,298566,1041677
299085,299085,1041677
299557,299557,1041677
299630,299630,1041677
299740,299740,1041677
300216,300216,1041677
300343,300343,1041677
300758,300758,1041677
300858,300858,1041677
300957,300957,1041677
301633,301633,1041677
302084,302084,1041677
302184,302184,1041677
302717,302717,1041677
303202,303202,1041677
303205,303205,1041677
303321,303321,1041677
303462,303462,1041677
303614,303614,1041677
303858,303858,1041677
303990,303990,1041677
305548,305548,1041677
305883,305883,1041677
306135,306135,1041677
306160,306160,1041677
306215,306215,1041677
306684,306684,1041677
306955,306955,1041677
306970,306970,1041677
307115,307115,1041677
307702,307702,1041677
307952,307952,1041677
308409,308409,1041677
308542,308542,1041677
308661,308661,1041677
308680,308680,1041677
308772,308772,1041677
308778,308778,1041677
308796,308796,1041677
309091,309091,1041677
309458,309458,1041677
310029,310029,1041677
310181,310181,1041677
310222,310222,1041677
310758,310758,1041677
310786,310786,1041677
311623,311623,1041677
311713,311713,1041677
312456,312456,1041677
312807,312807,1041677
313240,313240,1041677
313262,313262,1041677
313288,313288,1041677
314035,314035,1041677
314344,314344,1041677
314636,314636,1041677
314642,314642,1041677
314642,314642,1041677
314791,314791,1041677
314800,314800,1041677
314856,314856,1041677
315065,315065,1041677
316559,316559,1041677
316618,316618,1041677
316788,316788,1041677
316840,316840,1041677
316964,316964,1041677
317119,317119,1041677
317724,317724,1041677
317930,317930,1041677
317976,317976,1041677
317990,317990,1041677
318534,318534,1041677
318608,318608,1041677
318675,318675,1041677
318742,318742,1041677
319124,319124,1041677
319474,319474,1041677
319556,319556,1041677
319595,319595,1041677
320108,320108,1041677
320236,320236,1041677
320519,320519,1041677
320822,320822,1041677
320953,320953,1041677
321001,321001,1041677
321081,321081,1041677
321978,321978,1041677
322038,322038,1041677
322090,322090,1041677
322486,322486,1041677
323054,323054,1041677
323520,323520,1041677
323709,323709,1041677
324174,324174,1041677
324374,324374,1041677
324887,324887,1041677
324942,324942,1041677
324950,324950,1041677
325048,325048,1041677
325134,325134,1041677
325203,325203,1041677
325404,325404,1041677
325466,325466,1041677
325588,325588,1041677
325648,325648,1041677
325861,325861,1041677
326405,326405,1041677
327753,327753,1041677
328096,328096,1041677
328126,328126,1041677
328198,328198,1041677
328331,328331,1041677
328470,328470,1041677
328659,328659,1041677
328670,328670,1041677
328867,328867,1041677
329207,329207,1041677
329384,329384,1041677
329698,329698,1041677
330033,330033,1041677
330210,330210,1041677
330252,330252,1041677
330401,330401,1041677
330622,330622,1041677
331165,331165,1041677
332331,332331,1041677
332830,332830,1041677
332859,332859,1041677
333000,333000,1041677
333296,333296,1041677
333394,333394,1041677
333411,333411,1041677
333737,333737,1041677
334006,334006,1041677
334124,334124,1041677
334233,334233,1041677
334238,334238,1041677
334577,334577,1041677
334967,334967,1041677
335567,335567,1041677
335724,335724,1041677
335743,335743,1041677
336037,336037,1041677
336075,336075,1041677
336155,336155,1041677
336614,336614,1041677
337337,337337,1041677
337441,337441,1041677
337475,337475,1041677
337749,337749,1041677
337836,337836,1041677
338101,338101,1041677
338371,338371,1041677
338625,338625,1041677
338866,338866,1041677
339179,339179,1041677
339264,339264,1041677
339492,339492,1041677
339728,339728,1041677
340215,340215,1041677
340823,340823,1041677
341123,341123,1041677
341203,341203,1041677
341405,341405,1041677
341786,341786,1041677
341800,341800,1041677
342302,342302,1041677
342377,342377,1041677
342457,342457,1041677
342492,342492,1041677
342713,342713,1041677
343018,343018,1041677
343109,343109,1041677
343243,343243,1041677
343258,343258,1041677
343803,343803,1041677
343880,343880,1041677
344006,344006,1041677
344167,344167,1041677
344402,344402,1041677
344553,344553,1041677
344632,344632,1041677
344781,344781,1041677
344956,344956,1041677
344995,344995,1041677
345207,345207,1041677
345821,345821,1041677
346188,346188,1041677
346210,346210,1041677
346421,346421,1041677
346453,346453,1041677
347109,347109,1041677
347265,347265,1041677
347645,347645,1041677
347666,347666,1041677
348448,348448,1041677
348546,348546,1041677
349022,349022,1041677
349335,349335,1041677
349561,349561,1041677
349722,349722,1041677
349761,349761,1041677
349779,349779,1041677
349885,349885,1041677
350099,350099,1041677
350369,350369,1041677
350416,350416,1041677
350573,350573,1041677
351837,351837,1041677
352403,352403,1041677
352668,352668,1041677
352750,352750,1041677
352921,352921,1041677
353280,353280,1041677
353349,353349,1041677
353350,353350,1041677
353452,353452,1041677
353776,353776,1041677
353975,353975,1041677
354030,354030,1041677
354149,354149,1041677
354352,354352,1041677
354405,354405,1041677
354804,354804,1041677
354848,354848,1041677
355132,355132,1041677
355137,355137,1041677
355304,355304,1041677
355686,355686,1041677
355741,355741,1041677
355820,355820,1041677
356195,356195,1041677
356218,356218,1041677
356367,356367,1041677
356685,356685,1041677
356953,356953,1041677
357125,357125,1041677
357356,357356,1041677
357635,357635,1041677
358074,358074,1041677
358267,358267,1041677
358390,358390,1041677
358540,358540,1041677
359171,359171,1041677
359997,359997,1041677
360175,360175,1041677
360376,360376,1041677
360511,360511,1041677
360590,360590,1041677
360773,360773,1041677
360915,360915,1041677
361132,361132,1041677
