eventTime,arrivalTime,processedTime
81208,81208,1041666
81403,81403,1041666
81988,81988,1041666
82057,82057,1041666
82179,82179,1041666
82667,82667,1041666
82685,82685,1041666
82743,82743,1041666
83086,83086,1041666
83525,83525,1041666
84048,84048,1041666
84282,84282,1041666
84517,84517,1041666
84681,84681,1041666
85318,85318,1041666
85430,85430,1041666
86130,86130,1041666
86264,86264,1041666
86657,86657,1041666
86940,86940,1041666
86982,86982,1041666
87227,87227,1041666
87296,87296,1041666
87439,87439,1041666
88052,88052,1041666
88100,88100,1041666
88166,88166,1041666
88566,88566,1041666
88728,88728,1041666
89336,89336,1041666
89397,89397,1041666
90952,90952,1041666
91060,91060,1041666
91117,91117,1041666
91292,91292,1041666
91437,91437,1041666
91517,91517,1041666
92349,92349,1041666
93188,93188,1041666
93802,93802,1041666
94411,94411,1041666
94426,94426,1041666
94695,94695,1041666
94786,94786,1041666
95322,95322,1041666
95372,95372,1041666
95633,95633,1041666
95769,95769,1041666
96187,96187,1041666
96282,96282,1041666
96310,96310,1041666
96406,96406,1041666
96670,96670,1041666
96685,96685,1041666
97078,97078,1041666
97640,97640,1041666
97677,97677,1041666
97945,97945,1041666
98439,98439,1041666
98995,98995,1041666
99146,99146,1041666
99851,99851,1041666
101070,101070,1041666
102517,102517,1041666
102535,102535,1041666
102553,102553,1041666
102623,102623,1041666
102819,102819,1041666
103670,103670,1041666
104285,104285,1041666
104370,104370,1041666
104450,104450,1041666
105985,105985,1041666
106163,106163,1041666
106463,106463,1041666
106552,106552,1041666
106636,106636,1041666
106683,106683,1041666
107468,107468,1041666
107547,107547,1041666
107758,107758,1041666
107885,107885,1041666
108081,108081,1041666
108142,108142,1041666
108647,108647,1041666
109175,109175,1041666
109704,109704,1041666
109919,109919,1041666
110009,110009,1041666
110789,110789,1041666
110899,110899,1041666
111056,111056,1041666
111235,111235,1041666
111732,111732,1041666
111765,111765,1041666
111766,111766,1041666
111986,111986,1041666
112087,112087,1041666
112130,112130,1041666
112778,112778,1041666
112961,112961,1041666
113138,113138,1041666
113447,113447,1041666
114242,114242,1041666
114450,114450,1041666
114461,114461,1041666
114674,114674,1041666
114957,114957,1041666
115113,115113,1041666
115270,115270,1041666
115532,115532,1041666
115711,115711,1041666
115845,115845,1041666
116204,116204,1041666
116231,116231,1041666
116360,116360,1041666
116748,116748,1041666
116939,116939,1041666
117153,117153,1041666
117345,117345,1041666
118056,118056,1041666
118501,118501,1041666
119265,119265,1041666
119614,119614,1041666
119740,119740,1041666
119757,119757,1041666
120090,120090,1041666
120604,120604,1041666
120753,120753,1041666
120808,120808,1041666
121209,121209,1041666
121242,121242,1041666
122241,122241,1041666
122374,122374,1041666
122496,122496,1041666
122554,122554,1041666
122921,122921,1041666
123404,123404,1041666
123539,123539,1041666
123626,123626,1041666
123721,123721,1041666
124718,124718,1041666
124874,124874,1041666
125542,125542,1041666
125578,125578,1041666
125637,125637,1041666
125826,125826,1041666
125959,125959,1041666
126019,126019,1041666
126368,126368,1041666
126595,126595,1041666
126879,126879,1041666
127157,127157,1041666
127589,127589,1041666
127853,127853,1041666
128241,128241,1041666
128738,128738,1041666
129098,129098,1041666
129308,129308,1041666
129346,129346,1041666
129467,129467,1041666
129655,129655,1041666
129709,129709,1041666
129965,129965,1041666
130264,130264,1041666
130439,130439,1041666
130483,130483,1041666
131060,131060,1041666
131549,131549,1041666
132017,132017,1041666
132032,132032,1041666
132059,132059,1041666
132255,132255,1041666
132480,132480,1041666
132581,132581,1041666
133133,133133,1041666
133221,133221,1041666
133366,133366,1041666
133429,133429,1041666
133495,133495,1041666
133560,133560,1041666
134045,134045,1041666
134561,134561,1041666
134833,134833,1041666
135225,135225,1041666
135465,135465,1041666
135649,135649,1041666
136801,136801,1041666
137356,137356,1041666
137649,137649,1041666
137925,137925,1041666
138170,138170,1041666
138211,138211,1041666
138389,138389,1041666
138438,138438,1041666
138829,138829,1041666
139194,139194,1041666
139998,139998,1041666
140050,140050,1041666
140268,140268,1041666
140785,140785,1041666
141074,141074,1041666
141105,141105,1041666
141474,141474,1041666
141722,141722,1041666
141942,141942,1041666
142223,142223,1041666
142555,142555,1041666
142601,142601,1041666
142688,142688,1041666
143257,143257,1041666
143608,143608,1041666
143702,143702,1041666
144234,144234,1041666
144721,144721,1041666
144751,144751,1041666
145101,145101,1041666
145347,145347,1041666
145378,145378,1041666
145378,145378,1041666
145554,145554,1041666
145761,145761,1041666
146020,146020,1041666
146091,146091,1041666
146937,146937,1041666
147156,147156,1041666
147318,147318,1041666
147887,147887,1041666
148036,148036,1041666
148271,148271,1041666
148676,148676,1041666
148807,148807,1041666
148981,148981,1041666
149043,149043,1041666
149927,149927,1041666
150058,150058,1041666
150163,150163,1041666
150192,150192,1041666
150320,150320,1041666
150377,150377,1041666
150481,150481,1041666
150671,150671,1041666
151206,151206,1041666
151264,151264,1041666
152208,152208,1041666
152332,152332,1041666
152958,152958,1041666
153063,153063,1041666
153904,153904,1041666
154084,154084,1041666
154280,154280,1041666
154552,154552,1041666
154842,154842,1041666
154849,154849,1041666
154895,154895,1041666
154970,154970,1041666
155075,155075,1041666
155185,155185,1041666
156031,156031,1041666
156824,156824,1041666
157101,157101,1041666
157335,157335,1041666
157606,157606,1041666
157777,157777,1041666
158199,158199,1041666
158593,158593,1041666
159659,159659,1041666
160010,160010,1041666
160012,160012,1041666
160131,160131,1041666
160425,160425,1041666
160429,160429,1041666
160966,160966,1041666
161836,161836,1041666
162243,162243,1041666
162358,162358,1041666
162422,162422,1041666
162466,162466,1041666
162656,162656,1041666
162694,162694,1041666
162924,162924,1041666
163008,163008,1041666
163332,163332,1041666
163419,163419,1041666
163685,163685,1041666
163985,163985,1041666
164227,164227,1041666
164459,164459,1041666
164845,164845,1041666
165219,165219,1041666
165284,165284,1041666
165420,165420,1041666
165533,165533,1041666
166543,166543,1041666
167034,167034,1041666
167170,167170,1041666
167319,167319,1041666
168009,168009,1041666
168026,168026,1041666
168504,168504,1041666
168745,168745,1041666
169013,169013,1041666
169050,169050,1041666
169137,169137,1041666
169655,169655,1041666
170207,170207,1041666
170210,170210,1041666
170212,170212,1041666
170221,170221,1041666
170350,170350,1041666
170537,170537,1041666
170570,170570,1041666
170619,170619,1041666
170635,170635,1041666
170646,170646,1041666
170659,170659,1041666
170696,170696,1041666
170697,170697,1041666
171425,171425,1041666
171759,171759,1041666
172378,172378,1041666
172547,172547,1041666
173362,173362,1041666
173592,173592,1041666
173800,173800,1041666
174260,174260,1041666
174312,174312,1041666
174412,174412,1041666
174934,174934,1041666
175233,175233,1041666
175284,175284,1041666
175450,175450,1041666
175687,175687,1041666
175775,175775,1041666
175978,175978,1041666
176101,176101,1041666
176133,176133,1041666
176488,176488,1041666
176601,176601,1041666
176644,176644,1041666
176872,176872,1041666
177072,177072,1041666
177254,177254,1041666
177341,177341,1041666
177432,177432,1041666
178932,178932,1041666
179024,179024,1041666
179141,179141,1041666
179296,179296,1041666
179323,179323,1041666
179667,179667,1041666
180586,180586,1041666
180929,180929,1041666
180962,180962,1041666
181789,181789,1041666
182048,182048,1041666
182301,182301,1041666
183320,183320,1041666
183377,183377,1041666
183504,183504,1041666
183649,183649,1041666
183663,183663,1041666
183674,183674,1041666
184216,184216,1041666
184588,184588,1041666
185373,185373,1041666
185466,185466,1041666
185520,185520,1041666
185877,185877,1041666
185883,185883,1041666
186124,186124,1041666
186170,186170,1041666
186318,186318,1041666
186364,186364,1041666
186411,186411,1041666
186458,186458,1041666
186896,186896,1041666
187235,187235,1041666
187246,187246,1041666
187363,187363,1041666
187438,187438,1041666
188113,188113,1041666
188183,188183,1041666
188385,188385,1041666
188640,188640,1041666
188766,188766,1041666
189072,189072,1041666
189309,189309,1041666
189513,189513,1041666
189543,189543,1041666
189685,189685,1041666
189944,189944,1041666
190387,190387,1041666
190433,190433,1041666
190447,190447,1041666
190910,190910,1041666
191025,191025,1041666
191415,191415,1041666
191800,191800,1041666
191859,191859,1041666
192033,192033,1041666
192134,192134,1041666
192511,192511,1041666
192554,192554,1041666
192598,192598,1041666
192620,192620,1041666
192673,192673,1041666
193171,193171,1041666
193885,193885,1041666
193979,193979,1041666
194788,194788,1041666
195252,195252,1041666
195475,195475,1041666
195496,195496,1041666
195656,195656,1041666
195661,195661,1041666
195754,195754,1041666
195960,195960,1041666
196087,196087,1041666
196151,196151,1041666
196665,196665,1041666
197123,197123,1041666
197341,197341,1041666
197371,197371,1041666
198188,198188,1041666
198460,198460,1041666
198742,198742,1041666
198920,198920,1041666
199220,199220,1041666
199557,199557,1041666
199746,199746,1041666
199958,199958,1041666
200512,200512,1041666
200634,200634,1041666
200783,200783,1041666
201139,201139,1041666
201233,201233,1041666
201521,201521,1041666
202454,202454,1041666
202565,202565,1041666
202665,202665,1041666
202951,202951,1041666
203200,203200,1041666
203457,203457,1041666
203976,203976,1041666
204194,204194,1041666
204906,204906,1041666
205161,205161,1041666
206165,206165,1041666
206202,206202,1041666
206346,206346,1041666
206388,206388,1041666
206463,206463,1041666
206494,206494,1041666
207034,207034,1041666
207846,207846,1041666
208660,208660,1041666
209170,209170,1041666
209240,209240,1041666
209481,209481,1041666
209639,209639,1041666
209861,209861,1041666
210090,210090,1041666
210800,210800,1041666
211097,211097,1041666
211349,211349,1041666
211411,211411,1041666
212934,212934,1041666
213404,213404,1041666
213459,213459,1041666
213783,213783,1041666
214115,214115,1041666
214329,214329,1041666
214386,214386,1041666
214605,214605,1041666
215026,215026,1041666
215593,215593,1041666
216041,216041,1041666
216395,216395,1041666
216695,216695,1041666
216898,216898,1041666
217687,217687,1041666
217697,217697,1041666
217874,217874,1041666
217888,217888,1041666
218172,218172,1041666
219429,219429,1041666
219449,219449,1041666
219667,219667,1041666
219771,219771,1041666
220202,220202,1041666
220725,220725,1041666
220899,220899,1041666
221052,221052,1041666
221156,221156,1041666
221363,221363,1041666
221446,221446,1041666
221815,221815,1041666
222520,222520,1041666
222720,222720,1041666
222961,222961,1041666
223116,223116,1041666
223463,223463,1041666
224021,224021,1041666
224042,224042,1041666
224334,224334,1041666
224720,224720,1041666
225991,225991,1041666
226260,226260,1041666
226440,226440,1041666
227238,227238,1041666
227741,227741,1041666
227807,227807,1041666
227826,227826,1041666
227929,227929,1041666
228888,228888,1041666
228915,228915,1041666
229073,229073,1041666
229386,229386,1041666
229497,229497,1041666
230113,230113,1041666
230143,230143,1041666
230359,230359,1041666
230484,230484,1041666
230499,230499,1041666
230867,230867,1041666
231657,231657,1041666
232071,232071,1041666
232103,232103,1041666
232348,232348,1041666
232623,232623,1041666
232709,232709,1041666
233181,233181,1041666
233207,233207,1041666
233390,233390,1041666
233987,233987,1041666
234143,234143,1041666
234357,234357,1041666
234664,234664,1041666
234947,234947,1041666
235148,235148,1041666
235153,235153,1041666
235298,235298,1041666
235845,235845,1041666
236239,236239,1041666
236420,236420,1041666
236733,236733,1041666
236809,236809,1041666
236841,236841,1041666
237081,237081,1041666
237171,237171,1041666
237215,237215,1041666
237999,237999,1041666
238059,238059,1041666
238262,238262,1041666
238503,238503,1041666
238744,238744,1041666
239699,239699,1041666
239746,239746,1041666
240069,240069,1041666
240300,240300,1041666
240984,240984,1041666
241040,241040,1041666
241666,241666,1041666
241970,241970,1041666
242162,242162,1041666
242359,242359,1041666
243471,243471,1041666
243537,243537,1041666
243661,243661,1041666
243952,243952,1041666
243964,243964,1041666
243980,243980,1041666
244729,244729,1041666
245066,245066,1041666
245199,245199,1041666
245413,245413,1041666
245717,245717,1041666
245954,245954,1041666
246127,246127,1041666
246211,246211,1041666
246244,246244,1041666
246272,246272,1041666
246559,246559,1041666
246599,246599,1041666
246798,246798,1041666
246892,246892,1041666
247965,247965,1041666
248609,248609,1041666
248726,248726,1041666
248910,248910,1041666
249081,249081,1041666
249083,249083,1041666
249122,249122,1041666
249347,249347,1041666
250014,250014,1041666
250558,250558,1041666
250792,250792,1041666
251705,251705,1041666
252089,252089,1041666
252919,252919,1041666
253057,253057,1041666
253438,253438,1041666
253503,253503,1041666
253603,253603,1041666
253956,253956,1041666
254178,254178,1041666
254791,254791,1041666
254964,254964,1041666
255537,255537,1041666
255619,255619,1041666
255650,255650,1041666
255750,255750,1041666
255842,255842,1041666
256022,256022,1041666
257338,257338,1041666
257361,257361,1041666
257959,257959,1041666
258196,258196,1041666
258717,258717,1041666
259530,259530,1041666
259697,259697,1041666
259747,259747,1041666
259858,259858,1041666
260197,260197,1041666
260198,260198,1041666
260299,260299,1041666
260356,260356,1041666
260634,260634,1041666
260773,260773,1041666
261659,261659,1041666
261828,261828,1041666
262365,262365,1041666
263094,263094,1041666
263132,263132,1041666
263352,263352,1041666
264143,264143,1041666
264649,264649,1041666
264750,264750,1041666
264878,264878,1041666
264893,264893,1041666
264900,264900,1041666
265071,265071,1041666
265104,265104,1041666
265832,265832,1041666
266286,266286,1041666
266630,266630,1041666
266678,266678,1041666
266685,266685,1041666
267244,267244,1041666
267472,267472,1041666
267614,267614,1041666
267687,267687,1041666
267768,267768,1041666
267768,267768,1041666
268544,268544,1041666
268688,268688,1041666
268694,268694,1041666
268960,268960,1041666
268971,268971,1041666
268990,268990,1041666
269179,269179,1041666
269191,269191,1041666
269273,269273,1041666
269451,269451,1041666
269475,269475,1041666
269510,269510,1041666
269518,269518,1041666
269532,269532,1041666
269591,269591,1041666
269717,269717,1041666
270038,270038,1041666
270146,270146,1041666
270342,270342,1041666
270761,270761,1041666
270836,270836,1041666
271212,271212,1041666
271321,271321,1041666
271395,271395,1041666
271443,271443,1041666
271463,271463,1041666
271542,271542,1041666
272091,272091,1041666
272281,272281,1041666
272318,272318,1041666
272609,272609,1041666
273308,273308,1041666
273401,273401,1041666
273611,273611,1041666
273787,273787,1041666
273907,273907,1041666
273967,273967,1041666
274346,274346,1041666
274440,274440,1041666
274910,274910,1041666
274946,274946,1041666
275161,275161,1041666
275682,275682,1041666
275734,275734,1041666
275764,275764,1041666
276024,276024,1041666
276570,276570,1041666
276713,276713,1041666
277736,277736,1041666
277785,277785,1041666
277994,277994,1041666
278066,278066,1041666
278086,278086,1041666
278100,278100,1041666
278307,278307,1041666
278638,278638,1041666
278706,278706,1041666
279081,279081,1041666
279314,279314,1041666
280032,280032,1041666
280103,280103,1041666
280523,280523,1041666
280622,280622,1041666
280983,280983,1041666
281045,281045,1041666
281302,281302,1041666
281575,281575,1041666
282141,282141,1041666
282616,282616,1041666
282642,282642,1041666
283082,283082,1041666
283534,283534,1041666
283685,283685,1041666
283797,283797,1041666
283988,283988,1041666
284627,284627,1041666
284774,284774,1041666
285351,285351,1041666
285604,285604,1041666
285937,285937,1041666
286520,286520,1041666
286764,286764,1041666
287177,287177,1041666
287231,287231,1041666
287282,287282,1041666
288214,288214,1041666
289187,289187,1041666
289208,289208,1041666
289270,289270,1041666
289416,289416,1041666
289564,289564,1041666
289689,289689,1041666
289862,289862,1041666
289887,289887,1041666
289973,289973,1041666
290093,290093,1041666
290559,290559,1041666
290746,290746,1041666
291349,291349,1041666
291629,291629,1041666
291659,291659,1041666
291689,291689,1041666
291858,291858,1041666
292084,292084,1041666
292394,292394,1041666
292559,292559,1041666
292575,292575,1041666
292589,292589,1041666
292600,292600,1041666
292973,292973,1041666
293229,293229,1041666
293234,293234,1041666
293755,293755,1041666
293817,293817,1041666
294105,294105,1041666
294324,294324,1041666
294565,294565,1041666
294697,294697,1041666
295109,295109,1041666
295209,295209,1041666
295437,295437,1041666
295489,295489,1041666
295556,295556,1041666
295890,295890,1041666
295892,295892,1041666
296257,296257,1041666
296262,296262,1041666
296349,296349,1041666
296574,296574,1041666
296593,296593,1041666
296900,296900,1041666
297299,297299,1041666
297698,297698,1041666
298091,298091,1041666
298118,298118,1041666
298566,298566,1041666
299085,299085,1041666
299557,299557,1041666
299630,299630,1041666
299740,299740,1041666
300216,300216,1041666
300343,300343,1041666
300758,300758,1041666
300858,300858,1041666
300957,300957,1041666
301633,301633,1041666
302084,302084,1041666
302184,302184,1041666
302717,302717,1041666
303202,303202,1041666
303205,303205,1041666
303321,303321,1041666
303462,303462,1041666
303614,303614,1041666
303858,303858,1041666
303990,303990,1041666
305548,305548,1041666
305883,305883,1041666
306135,306135,1041666
306160,306160,1041666
306215,306215,1041666
306684,306684,1041666
306955,306955,1041666
306970,306970,1041666
307115,307115,1041666
307702,307702,1041666
307952,307952,1041666
308409,308409,1041666
308542,308542,1041666
308661,308661,1041666
308680,308680,1041666
308772,308772,1041666
308778,308778,1041666
308796,308796,1041666
309091,309091,1041666
309458,309458,1041666
310029,310029,1041666
310181,310181,1041666
310222,310222,1041666
310758,310758,1041666
310786,310786,1041666
311623,311623,1041666
311713,311713,1041666
312456,312456,1041666
312807,312807,1041666
313240,313240,1041666
313262,313262,1041666
313288,313288,1041666
314035,314035,1041666
314344,314344,1041666
314636,314636,1041666
314642,314642,1041666
314642,314642,1041666
314791,314791,1041666
314800,314800,1041666
314856,314856,1041666
315065,315065,1041666
316559,316559,1041666
316618,316618,1041666
316788,316788,1041666
316840,316840,1041666
316964,316964,1041666
317119,317119,1041666
317724,317724,1041666
317930,317930,1041666
317976,317976,1041666
317990,317990,1041666
318534,318534,1041666
318608,318608,1041666
318675,318675,1041666
318742,318742,1041666
319124,319124,1041666
319474,319474,1041666
319556,319556,1041666
319595,319595,1041666
320108,320108,1041666
320236,320236,1041666
320519,320519,1041666
320822,320822,1041666
320953,320953,1041666
321001,321001,1041666
321081,321081,1041666
321978,321978,1041666
322038,322038,1041666
322090,322090,1041666
322486,322486,1041666
323054,323054,1041666
323520,323520,1041666
323709,323709,1041666
324174,324174,1041666
324374,324374,1041666
324887,324887,1041666
324942,324942,1041666
324950,324950,1041666
325048,325048,1041666
325134,325134,1041666
325203,325203,1041666
325404,325404,1041666
325466,325466,1041666
325588,325588,1041666
325648,325648,1041666
325861,325861,1041666
326405,326405,1041666
327753,327753,1041666
328096,328096,1041666
328126,328126,1041666
328198,328198,1041666
328331,328331,1041666
328470,328470,1041666
328659,328659,1041666
328670,328670,1041666
328867,328867,1041666
329207,329207,1041666
329384,329384,1041666
329698,329698,1041666
330033,330033,1041666
330210,330210,1041666
330252,330252,1041666
330401,330401,1041666
330622,330622,1041666
331165,331165,1041666
332331,332331,1041666
332830,332830,1041666
332859,332859,1041666
333000,333000,1041666
333296,333296,1041666
333394,333394,1041666
333411,333411,1041666
333737,333737,1041666
334006,334006,1041666
334124,334124,1041666
334233,334233,1041666
334238,334238,1041666
334577,334577,1041666
334967,334967,1041666
335567,335567,1041666
335724,335724,1041666
335743,335743,1041666
336037,336037,1041666
336075,336075,1041666
336155,336155,1041666
336614,336614,1041666
337337,337337,1041666
337441,337441,1041666
337475,337475,1041666
337749,337749,1041666
337836,337836,1041666
338101,338101,1041666
338371,338371,1041666
338625,338625,1041666
338866,338866,1041666
339179,339179,1041666
339264,339264,1041666
339492,339492,1041666
339728,339728,1041666
340215,340215,1041666
340823,340823,1041666
341123,341123,1041666
341203,341203,1041666
341405,341405,1041666
341786,341786,1041666
341800,341800,1041666
342302,342302,1041666
342377,342377,1041666
342457,342457,1041666
342492,342492,1041666
342713,342713,1041666
343018,343018,1041666
343109,343109,1041666
343243,343243,1041666
343258,343258,1041666
343803,343803,1041666
343880,343880,1041666
344006,344006,1041666
344167,344167,1041666
344402,344402,1041666
344553,344553,1041666
344632,344632,1041666
344781,344781,1041666
344956,344956,1041666
344995,344995,1041666
345207,345207,1041666
345821,345821,1041666
346188,346188,1041666
346210,346210,1041666
346421,346421,1041666
346453,346453,1041666
347109,347109,1041666
347265,347265,1041666
347645,347645,1041666
347666,347666,1041666
348448,348448,1041666
348546,348546,1041666
349022,349022,1041666
349335,349335,1041666
349561,349561,1041666
349722,349722,1041666
349761,349761,1041666
349779,349779,1041666
349885,349885,1041666
350099,350099,1041666
350369,350369,1041666
350416,350416,1041666
350573,350573,1041666
351837,351837,1041666
352403,352403,1041666
352668,352668,1041666
352750,352750,1041666
352921,352921,1041666
353280,353280,1041666
353349,353349,1041666
353350,353350,1041666
353452,353452,1041666
353776,353776,1041666
353975,353975,1041666
354030,354030,1041666
354149,354149,1041666
354352,354352,1041666
354405,354405,1041666
354804,354804,1041666
354848,354848,1041666
355132,355132,1041666
355137,355137,1041666
355304,355304,1041666
355686,355686,1041666
355741,355741,1041666
355820,355820,1041666
356195,356195,1041666
356218,356218,1041666
356367,356367,1041666
356685,356685,1041666
356953,356953,1041666
357125,357125,1041666
357356,357356,1041666
357635,357635,1041666
358074,358074,1041666
358267,358267,1041666
358390,358390,1041666
358540,358540,1041666
359171,359171,1041666
359997,359997,1041666
360175,360175,1041666
360376,360376,1041666
360511,360511,1041666
360590,360590,1041666
360773,360773,1041666
360915,360915,1041666
361132,361132,1041666
