eventTime,arrivalTime,processedTime
75905,75905,1042198
75938,75938,1042198
76350,76350,1042198
76677,76677,1042198
76735,76735,1042198
77061,77061,1042198
77173,77173,1042198
77357,77357,1042198
77925,77925,1042198
78082,78082,1042198
78170,78170,1042198
78282,78282,1042198
78340,78340,1042198
78410,78410,1042198
78459,78459,1042198
78616,78616,1042198
78862,78862,1042198
78923,78923,1042198
79003,79003,1042198
79346,79346,1042198
79387,79387,1042198
79712,79712,1042198
79891,79891,1042198
79968,79968,1042198
80183,80183,1042198
80524,80524,1042198
80688,80688,1042198
80703,80703,1042198
80750,80750,1042198
80766,80766,1042198
80792,80792,1042198
80796,80796,1042198
81046,81046,1042198
81240,81240,1042198
81824,81824,1042198
81893,81893,1042198
82014,82014,1042198
82501,82501,1042198
82520,82520,1042198
82578,82578,1042198
82920,82920,1042198
83358,83358,1042198
83880,83880,1042198
84113,84113,1042198
84348,84348,1042198
84512,84512,1042198
85148,85148,1042198
85259,85259,1042198
85957,85957,1042198
86091,86091,1042198
86484,86484,1042198
86766,86766,1042198
86808,86808,1042198
87053,87053,1042198
87121,87121,1042198
87264,87264,1042198
87876,87876,1042198
87923,87923,1042198
87990,87990,1042198
88389,88389,1042198
88550,88550,1042198
89157,89157,1042198
89218,89218,1042198
90770,90770,1042198
90878,90878,1042198
90935,90935,1042198
91109,91109,1042198
91254,91254,1042198
91334,91334,1042198
92164,92164,1042198
93002,93002,1042198
93614,93614,1042198
94222,94222,1042198
94238,94238,1042198
94506,94506,1042198
94597,94597,1042198
95131,95131,1042198
95181,95181,1042198
95442,95442,1042198
95578,95578,1042198
95995,95995,1042198
96090,96090,1042198
96117,96117,1042198
96213,96213,1042198
96477,96477,1042198
96492,96492,1042198
96883,96883,1042198
97445,97445,1042198
97482,97482,1042198
97749,97749,1042198
98242,98242,1042198
98797,98797,1042198
98948,98948,1042198
99652,99652,1042198
100868,100868,1042198
102312,102312,1042198
102330,102330,1042198
102348,102348,1042198
102418,102418,1042198
102613,102613,1042198
103463,103463,1042198
104077,104077,1042198
104161,104161,1042198
104241,104241,1042198
105773,105773,1042198
105951,105951,1042198
106250,106250,1042198
106339,106339,1042198
106423,106423,1042198
106470,106470,1042198
107253,107253,1042198
107332,107332,1042198
107542,107542,1042198
107669,107669,1042198
107865,107865,1042198
107926,107926,1042198
108430,108430,1042198
108957,108957,1042198
109485,109485,1042198
109700,109700,1042198
109789,109789,1042198
110567,110567,1042198
110677,110677,1042198
110834,110834,1042198
111012,111012,1042198
111509,111509,1042198
111542,111542,1042198
111542,111542,1042198
111762,111762,1042198
111863,111863,1042198
111906,111906,1042198
112553,112553,1042198
112735,112735,1042198
112912,112912,1042198
113220,113220,1042198
114014,114014,1042198
114221,114221,1042198
114232,114232,1042198
114444,114444,1042198
114727,114727,1042198
114883,114883,1042198
115040,115040,1042198
115300,115300,1042198
115479,115479,1042198
115614,115614,1042198
115971,115971,1042198
115999,115999,1042198
116127,116127,1042198
116514,116514,1042198
116705,116705,1042198
116918,116918,1042198
117110,117110,1042198
117820,117820,1042198
118264,118264,1042198
119027,119027,1042198
119375,119375,1042198
119500,119500,1042198
119517,119517,1042198
119850,119850,1042198
120363,120363,1042198
120512,120512,1042198
120567,120567,1042198
120967,120967,1042198
120999,120999,1042198
121996,121996,1042198
122129,122129,1042198
122251,122251,1042198
122309,122309,1042198
122675,122675,1042198
123157,123157,1042198
123291,123291,1042198
123378,123378,1042198
123474,123474,1042198
124469,124469,1042198
124624,124624,1042198
125291,125291,1042198
125327,125327,1042198
125385,125385,1042198
125574,125574,1042198
125707,125707,1042198
125767,125767,1042198
126115,126115,1042198
126341,126341,1042198
126626,126626,1042198
126902,126902,1042198
127334,127334,1042198
127597,127597,1042198
127985,127985,1042198
128481,128481,1042198
128840,128840,1042198
129050,129050,1042198
129087,129087,1042198
129208,129208,1042198
129395,129395,1042198
129449,129449,1042198
129705,129705,1042198
130003,130003,1042198
130178,130178,1042198
130222,130222,1042198
130798,130798,1042198
131286,131286,1042198
131753,131753,1042198
131768,131768,1042198
131795,131795,1042198
131991,131991,1042198
132215,132215,1042198
132316,132316,1042198
132867,132867,1042198
132954,132954,1042198
133099,133099,1042198
133162,133162,1042198
133228,133228,1042198
133293,133293,1042198
133777,133777,1042198
134292,134292,1042198
134564,134564,1042198
134955,134955,1042198
135194,135194,1042198
135378,135378,1042198
136528,136528,1042198
137082,137082,1042198
137373,137373,1042198
137649,137649,1042198
137894,137894,1042198
137935,137935,1042198
138112,138112,1042198
138161,138161,1042198
138552,138552,1042198
138916,138916,1042198
139718,139718,1042198
139770,139770,1042198
139988,139988,1042198
140504,140504,1042198
140792,140792,1042198
140823,140823,1042198
141191,141191,1042198
141438,141438,1042198
141658,141658,1042198
141939,141939,1042198
142270,142270,1042198
142316,142316,1042198
142402,142402,1042198
142970,142970,1042198
143321,143321,1042198
143414,143414,1042198
143945,143945,1042198
144432,144432,1042198
144461,144461,1042198
144810,144810,1042198
145056,145056,1042198
145087,145087,1042198
145087,145087,1042198
145263,145263,1042198
145728,145728,1042198
145799,145799,1042198
146643,146643,1042198
146861,146861,1042198
147024,147024,1042198
147591,147591,1042198
147740,147740,1042198
147974,147974,1042198
148379,148379,1042198
148509,148509,1042198
148683,148683,1042198
148745,148745,1042198
149627,149627,1042198
149757,149757,1042198
149862,149862,1042198
149892,149892,1042198
150019,150019,1042198
150077,150077,1042198
150180,150180,1042198
150370,150370,1042198
150904,150904,1042198
150962,150962,1042198
151904,151904,1042198
152027,152027,1042198
152653,152653,1042198
152757,152757,1042198
153596,153596,1042198
153776,153776,1042198
153971,153971,1042198
154243,154243,1042198
154532,154532,1042198
154540,154540,1042198
154585,154585,1042198
154660,154660,1042198
154765,154765,1042198
154875,154875,1042198
155719,155719,1042198
156510,156510,1042198
156787,156787,1042198
157020,157020,1042198
157291,157291,1042198
157461,157461,1042198
157883,157883,1042198
158276,158276,1042198
159340,159340,1042198
159690,159690,1042198
159692,159692,1042198
159811,159811,1042198
160104,160104,1042198
160108,160108,1042198
160644,160644,1042198
161512,161512,1042198
161918,161918,1042198
162033,162033,1042198
162097,162097,1042198
162141,162141,1042198
162331,162331,1042198
162369,162369,1042198
162598,162598,1042198
162682,162682,1042198
163005,163005,1042198
163093,163093,1042198
163357,163357,1042198
163657,163657,1042198
163898,163898,1042198
164130,164130,1042198
164515,164515,1042198
164889,164889,1042198
164953,164953,1042198
165089,165089,1042198
165202,165202,1042198
166210,166210,1042198
166700,166700,1042198
166835,166835,1042198
166984,166984,1042198
167673,167673,1042198
167690,167690,1042198
168167,168167,1042198
168408,168408,1042198
168675,168675,1042198
168712,168712,1042198
168799,168799,1042198
169315,169315,1042198
169867,169867,1042198
169869,169869,1042198
169871,169871,1042198
169880,169880,1042198
170010,170010,1042198
170196,170196,1042198
170229,170229,1042198
170278,170278,1042198
170294,170294,1042198
170305,170305,1042198
170317,170317,1042198
170355,170355,1042198
170356,170356,1042198
171083,171083,1042198
171416,171416,1042198
172033,172033,1042198
172202,172202,1042198
173015,173015,1042198
173245,173245,1042198
173453,173453,1042198
173911,173911,1042198
173963,173963,1042198
174063,174063,1042198
174584,174584,1042198
174882,174882,1042198
174934,174934,1042198
175099,175099,1042198
175336,175336,1042198
175423,175423,1042198
175626,175626,1042198
175749,175749,1042198
175781,175781,1042198
176135,176135,1042198
176247,176247,1042198
176290,176290,1042198
176518,176518,1042198
176718,176718,1042198
176900,176900,1042198
176986,176986,1042198
177077,177077,1042198
178574,178574,1042198
178666,178666,1042198
178783,178783,1042198
178938,178938,1042198
178964,178964,1042198
179308,179308,1042198
180225,180225,1042198
180567,180567,1042198
180600,180600,1042198
181425,181425,1042198
181684,181684,1042198
181937,181937,1042198
182954,182954,1042198
183011,183011,1042198
183137,183137,1042198
183281,183281,1042198
183295,183295,1042198
183307,183307,1042198
183847,183847,1042198
184219,184219,1042198
185003,185003,1042198
185095,185095,1042198
185149,185149,1042198
185506,185506,1042198
185511,185511,1042198
185751,185751,1042198
185797,185797,1042198
185945,185945,1042198
185991,185991,1042198
186038,186038,1042198
186085,186085,1042198
186522,186522,1042198
186861,186861,1042198
186872,186872,1042198
186988,186988,1042198
187063,187063,1042198
187737,187737,1042198
187806,187806,1042198
188008,188008,1042198
188263,188263,1042198
188388,188388,1042198
188694,188694,1042198
188930,188930,1042198
189134,189134,1042198
189164,189164,1042198
189306,189306,1042198
189564,189564,1042198
190006,190006,1042198
190052,190052,1042198
190066,190066,1042198
190528,190528,1042198
190643,190643,1042198
191032,191032,1042198
191417,191417,1042198
191475,191475,1042198
191649,191649,1042198
191750,191750,1042198
192126,192126,1042198
192169,192169,1042198
192213,192213,1042198
192235,192235,1042198
192288,192288,1042198
192785,192785,1042198
193497,193497,1042198
193591,193591,1042198
194398,194398,1042198
194862,194862,1042198
195084,195084,1042198
195105,195105,1042198
195265,195265,1042198
195270,195270,1042198
195362,195362,1042198
195568,195568,1042198
195695,195695,1042198
195759,195759,1042198
196272,196272,1042198
196729,196729,1042198
196947,196947,1042198
196976,196976,1042198
197791,197791,1042198
198063,198063,1042198
198345,198345,1042198
198523,198523,1042198
198822,198822,1042198
199158,199158,1042198
199346,199346,1042198
199558,199558,1042198
200111,200111,1042198
200233,200233,1042198
200382,200382,1042198
200737,200737,1042198
200830,200830,1042198
201118,201118,1042198
202049,202049,1042198
202160,202160,1042198
202259,202259,1042198
202545,202545,1042198
202794,202794,1042198
203050,203050,1042198
203568,203568,1042198
203786,203786,1042198
204496,204496,1042198
204751,204751,1042198
205752,205752,1042198
205789,205789,1042198
205934,205934,1042198
205975,205975,1042198
206050,206050,1042198
206081,206081,1042198
206620,206620,1042198
207430,207430,1042198
208243,208243,1042198
208751,208751,1042198
208821,208821,1042198
209062,209062,1042198
209220,209220,1042198
209441,209441,1042198
209670,209670,1042198
210378,210378,1042198
210674,210674,1042198
210927,210927,1042198
210988,210988,1042198
212508,212508,1042198
212977,212977,1042198
213032,213032,1042198
213356,213356,1042198
213687,213687,1042198
213901,213901,1042198
213957,213957,1042198
214175,214175,1042198
214595,214595,1042198
215162,215162,1042198
215609,215609,1042198
215962,215962,1042198
216261,216261,1042198
216464,216464,1042198
217252,217252,1042198
217262,217262,1042198
217438,217438,1042198
217453,217453,1042198
217736,217736,1042198
218990,218990,1042198
219010,219010,1042198
219228,219228,1042198
219332,219332,1042198
219762,219762,1042198
220284,220284,1042198
220457,220457,1042198
220610,220610,1042198
220714,220714,1042198
220920,220920,1042198
221003,221003,1042198
221371,221371,1042198
222075,222075,1042198
222275,222275,1042198
222515,222515,1042198
222670,222670,1042198
223017,223017,1042198
223573,223573,1042198
223594,223594,1042198
223885,223885,1042198
224271,224271,1042198
225539,225539,1042198
225807,225807,1042198
225987,225987,1042198
226783,226783,1042198
227286,227286,1042198
227351,227351,1042198
227371,227371,1042198
227473,227473,1042198
228430,228430,1042198
228457,228457,1042198
228615,228615,1042198
228927,228927,1042198
229038,229038,1042198
229653,229653,1042198
229682,229682,1042198
229899,229899,1042198
230023,230023,1042198
230038,230038,1042198
230405,230405,1042198
231194,231194,1042198
231498,231498,1042198
231607,231607,1042198
231639,231639,1042198
231884,231884,1042198
232158,232158,1042198
232244,232244,1042198
232714,232714,1042198
232741,232741,1042198
232924,232924,1042198
233519,233519,1042198
233674,233674,1042198
233888,233888,1042198
234195,234195,1042198
234477,234477,1042198
234678,234678,1042198
234683,234683,1042198
234827,234827,1042198
235374,235374,1042198
235767,235767,1042198
235947,235947,1042198
236260,236260,1042198
236335,236335,1042198
236367,236367,1042198
236607,236607,1042198
236697,236697,1042198
236741,236741,1042198
237523,237523,1042198
237583,237583,1042198
237785,237785,1042198
238026,238026,1042198
238267,238267,1042198
239220,239220,1042198
239266,239266,1042198
239589,239589,1042198
239819,239819,1042198
240502,240502,1042198
240557,240557,1042198
241183,241183,1042198
241486,241486,1042198
241677,241677,1042198
241874,241874,1042198
242984,242984,1042198
243050,243050,1042198
243173,243173,1042198
243476,243476,1042198
243492,243492,1042198
244239,244239,1042198
244576,244576,1042198
244709,244709,1042198
244922,244922,1042198
245226,245226,1042198
245463,245463,1042198
245635,245635,1042198
245719,245719,1042198
245751,245751,1042198
245779,245779,1042198
246066,246066,1042198
246105,246105,1042198
246304,246304,1042198
246398,246398,1042198
247469,247469,1042198
248112,248112,1042198
248229,248229,1042198
248412,248412,1042198
248582,248582,1042198
248585,248585,1042198
248624,248624,1042198
248848,248848,1042198
249514,249514,1042198
250057,250057,1042198
250291,250291,1042198
251202,251202,1042198
251585,251585,1042198
252413,252413,1042198
252551,252551,1042198
252931,252931,1042198
252996,252996,1042198
253096,253096,1042198
253448,253448,1042198
253670,253670,1042198
254282,254282,1042198
254454,254454,1042198
255026,255026,1042198
255108,255108,1042198
255139,255139,1042198
255238,255238,1042198
255330,255330,1042198
255510,255510,1042198
256824,256824,1042198
256846,256846,1042198
257443,257443,1042198
257680,257680,1042198
258199,258199,1042198
259010,259010,1042198
259178,259178,1042198
259228,259228,1042198
259338,259338,1042198
259677,259677,1042198
259678,259678,1042198
259779,259779,1042198
259835,259835,1042198
260113,260113,1042198
260251,260251,1042198
261136,261136,1042198
261304,261304,1042198
261840,261840,1042198
262567,262567,1042198
262606,262606,1042198
262825,262825,1042198
263615,263615,1042198
264119,264119,1042198
264221,264221,1042198
264349,264349,1042198
264363,264363,1042198
264371,264371,1042198
264541,264541,1042198
264574,264574,1042198
265300,265300,1042198
265753,265753,1042198
266096,266096,1042198
266145,266145,1042198
266152,266152,1042198
266375,266375,1042198
266710,266710,1042198
266937,266937,1042198
267079,267079,1042198
267151,267151,1042198
267232,267232,1042198
267232,267232,1042198
268006,268006,1042198
268151,268151,1042198
268157,268157,1042198
268422,268422,1042198
268433,268433,1042198
268452,268452,1042198
268640,268640,1042198
268653,268653,1042198
268734,268734,1042198
268912,268912,1042198
268936,268936,1042198
268971,268971,1042198
268979,268979,1042198
268993,268993,1042198
269051,269051,1042198
269177,269177,1042198
269498,269498,1042198
269606,269606,1042198
269802,269802,1042198
270220,270220,1042198
270294,270294,1042198
270670,270670,1042198
270778,270778,1042198
270852,270852,1042198
270900,270900,1042198
270920,270920,1042198
270999,270999,1042198
271547,271547,1042198
271736,271736,1042198
271773,271773,1042198
272063,272063,1042198
272761,272761,1042198
272854,272854,1042198
273064,273064,1042198
273239,273239,1042198
273359,273359,1042198
273419,273419,1042198
273797,273797,1042198
273892,273892,1042198
274360,274360,1042198
274396,274396,1042198
274610,274610,1042198
275131,275131,1042198
275183,275183,1042198
275213,275213,1042198
275472,275472,1042198
276017,276017,1042198
276160,276160,1042198
277181,277181,1042198
277229,277229,1042198
277438,277438,1042198
277510,277510,1042198
277530,277530,1042198
277544,277544,1042198
277750,277750,1042198
278080,278080,1042198
278149,278149,1042198
278523,278523,1042198
278755,278755,1042198
279542,279542,1042198
279962,279962,1042198
280060,280060,1042198
280421,280421,1042198
280483,280483,1042198
280739,280739,1042198
281012,281012,1042198
281577,281577,1042198
282051,282051,1042198
282077,282077,1042198
282516,282516,1042198
282967,282967,1042198
283118,283118,1042198
283230,283230,1042198
283420,283420,1042198
284058,284058,1042198
284205,284205,1042198
284781,284781,1042198
285033,285033,1042198
285365,285365,1042198
285947,285947,1042198
286190,286190,1042198
286603,286603,1042198
286657,286657,1042198
286707,286707,1042198
287638,287638,1042198
288609,288609,1042198
288629,288629,1042198
288692,288692,1042198
288837,288837,1042198
288985,288985,1042198
289110,289110,1042198
289282,289282,1042198
289307,289307,1042198
289393,289393,1042198
289513,289513,1042198
289978,289978,1042198
290164,290164,1042198
290767,290767,1042198
291046,291046,1042198
291075,291075,1042198
291106,291106,1042198
291274,291274,1042198
291500,291500,1042198
291809,291809,1042198
291974,291974,1042198
291990,291990,1042198
292004,292004,1042198
292014,292014,1042198
292387,292387,1042198
292643,292643,1042198
292648,292648,1042198
293167,293167,1042198
293229,293229,1042198
293517,293517,1042198
293736,293736,1042198
293976,293976,1042198
294107,294107,1042198
294518,294518,1042198
294619,294619,1042198
294846,294846,1042198
294898,294898,1042198
294965,294965,1042198
295298,295298,1042198
295301,295301,1042198
295664,295664,1042198
295670,295670,1042198
295757,295757,1042198
295980,295980,1042198
296000,296000,1042198
296306,296306,1042198
296705,296705,1042198
297102,297102,1042198
297495,297495,1042198
297522,297522,1042198
297969,297969,1042198
298487,298487,1042198
298958,298958,1042198
299031,299031,1042198
299140,299140,1042198
299616,299616,1042198
299742,299742,1042198
300157,300157,1042198
300257,300257,1042198
300355,300355,1042198
301030,301030,1042198
301479,301479,1042198
301580,301580,1042198
302111,302111,1042198
302595,302595,1042198
302598,302598,1042198
302715,302715,1042198
302855,302855,1042198
303007,303007,1042198
303250,303250,1042198
303382,303382,1042198
304936,304936,1042198
305271,305271,1042198
305523,305523,1042198
305548,305548,1042198
305603,305603,1042198
306070,306070,1042198
306341,306341,1042198
306356,306356,1042198
306501,306501,1042198
307086,307086,1042198
307337,307337,1042198
307792,307792,1042198
307925,307925,1042198
308044,308044,1042198
308063,308063,1042198
308154,308154,1042198
308161,308161,1042198
308178,308178,1042198
308473,308473,1042198
308839,308839,1042198
309409,309409,1042198
309602,309602,1042198
310136,310136,1042198
310164,310164,1042198
310999,310999,1042198
311090,311090,1042198
311831,311831,1042198
312181,312181,1042198
312613,312613,1042198
312636,312636,1042198
312661,312661,1042198
313407,313407,1042198
313715,313715,1042198
314007,314007,1042198
314012,314012,1042198
314013,314013,1042198
314162,314162,1042198
314170,314170,1042198
314226,314226,1042198
314435,314435,1042198
315926,315926,1042198
315984,315984,1042198
316154,316154,1042198
316206,316206,1042198
316330,316330,1042198
316485,316485,1042198
317089,317089,1042198
317294,317294,1042198
317340,317340,1042198
317354,317354,1042198
317897,317897,1042198
317971,317971,1042198
318038,318038,1042198
318105,318105,1042198
318486,318486,1042198
318835,318835,1042198
318917,318917,1042198
318956,318956,1042198
319467,319467,1042198
319596,319596,1042198
319878,319878,1042198
320180,320180,1042198
320311,320311,1042198
320359,320359,1042198
320439,320439,1042198
321334,321334,1042198
321394,321394,1042198
321446,321446,1042198
321841,321841,1042198
322408,322408,1042198
322873,322873,1042198
323061,323061,1042198
323525,323525,1042198
323725,323725,1042198
324237,324237,1042198
324292,324292,1042198
324300,324300,1042198
324398,324398,1042198
324484,324484,1042198
324552,324552,1042198
324753,324753,1042198
324815,324815,1042198
324937,324937,1042198
324997,324997,1042198
325210,325210,1042198
325753,325753,1042198
327097,327097,1042198
327440,327440,1042198
327470,327470,1042198
327542,327542,1042198
327674,327674,1042198
327813,327813,1042198
328002,328002,1042198
328013,328013,1042198
328209,328209,1042198
328548,328548,1042198
328725,328725,1042198
329039,329039,1042198
329373,329373,1042198
329549,329549,1042198
329592,329592,1042198
329740,329740,1042198
329960,329960,1042198
330502,330502,1042198
331667,331667,1042198
332164,332164,1042198
332193,332193,1042198
332334,332334,1042198
332629,332629,1042198
332727,332727,1042198
332744,332744,1042198
333069,333069,1042198
333338,333338,1042198
333456,333456,1042198
333565,333565,1042198
333570,333570,1042198
333908,333908,1042198
334297,334297,1042198
334896,334896,1042198
335052,335052,1042198
335071,335071,1042198
335365,335365,1042198
335403,335403,1042198
335482,335482,1042198
335941,335941,1042198
336663,336663,1042198
336767,336767,1042198
336800,336800,1042198
337160,337160,1042198
337425,337425,1042198
337694,337694,1042198
337948,337948,1042198
338188,338188,1042198
338501,338501,1042198
338585,338585,1042198
338813,338813,1042198
339048,339048,1042198
339535,339535,1042198
340141,340141,1042198
340441,340441,1042198
340520,340520,1042198
340722,340722,1042198
341103,341103,1042198
341117,341117,1042198
341617,341617,1042198
341693,341693,1042198
341772,341772,1042198
341807,341807,1042198
342027,342027,1042198
342332,342332,1042198
342423,342423,1042198
342556,342556,1042198
342571,342571,1042198
343116,343116,1042198
343192,343192,1042198
343317,343317,1042198
343478,343478,1042198
343713,343713,1042198
343864,343864,1042198
343942,343942,1042198
344092,344092,1042198
344266,344266,1042198
344305,344305,1042198
344517,344517,1042198
345129,345129,1042198
345496,345496,1042198
345517,345517,1042198
345728,345728,1042198
345761,345761,1042198
346415,346415,1042198
346570,346570,1042198
346950,346950,1042198
346971,346971,1042198
347751,347751,1042198
347849,347849,1042198
348324,348324,1042198
348636,348636,1042198
348862,348862,1042198
349023,349023,1042198
349062,349062,1042198
349079,349079,1042198
349186,349186,1042198
349399,349399,1042198
349669,349669,1042198
349715,349715,1042198
349872,349872,1042198
351133,351133,1042198
351698,351698,1042198
351963,351963,1042198
352044,352044,1042198
352215,352215,1042198
352574,352574,1042198
352643,352643,1042198
352643,352643,1042198
352745,352745,1042198
353068,353068,1042198
353267,353267,1042198
353322,353322,1042198
353441,353441,1042198
353643,353643,1042198
353696,353696,1042198
354094,354094,1042198
354139,354139,1042198
354422,354422,1042198
354427,354427,1042198
354594,354594,1042198
354975,354975,1042198
355030,355030,1042198
355108,355108,1042198
355482,355482,1042198
355505,355505,1042198
355654,355654,1042198
355972,355972,1042198
356239,356239,1042198
356411,356411,1042198
356641,356641,1042198
356920,356920,1042198
357358,357358,1042198
357550,357550,1042198
357673,357673,1042198
357822,357822,1042198
358453,358453,1042198
359277,359277,1042198
359455,359455,1042198
359656,359656,1042198
359790,359790,1042198
359869,359869,1042198
360052,360052,1042198
360193,360193,1042198
360410,360410,1042198
360451,360451,1042198
360647,360647,1042198
361210,361210,1042198
361225,361225,1042198
361708,361708,1042198
361761,361761,1042198
362017,362017,1042198
