eventTime,arrivalTime,processedTime
255026,255026,1042193
255108,255108,1042193
255139,255139,1042193
255238,255238,1042193
255330,255330,1042193
255510,255510,1042193
256824,256824,1042193
256846,256846,1042193
257443,257443,1042193
257680,257680,1042193
258199,258199,1042193
259010,259010,1042193
259178,259178,1042193
259228,259228,1042193
259338,259338,1042193
259677,259677,1042193
259678,259678,1042193
259779,259779,1042193
259835,259835,1042193
260113,260113,1042193
260251,260251,1042193
261136,261136,1042193
261304,261304,1042193
261840,261840,1042193
262567,262567,1042193
262606,262606,1042193
262825,262825,1042193
263615,263615,1042193
264119,264119,1042193
264221,264221,1042193
264349,264349,1042193
264363,264363,1042193
264371,264371,1042193
264541,264541,1042193
264574,264574,1042193
265300,265300,1042193
265753,265753,1042193
266096,266096,1042193
266145,266145,1042193
266152,266152,1042193
266375,266375,1042193
266710,266710,1042193
266937,266937,1042193
267079,267079,1042193
267151,267151,1042193
267232,267232,1042193
267232,267232,1042193
268006,268006,1042193
268151,268151,1042193
268157,268157,1042193
268422,268422,1042193
268433,268433,1042193
268452,268452,1042193
268640,268640,1042193
268653,268653,1042193
268734,268734,1042193
268912,268912,1042193
268936,268936,1042193
268971,268971,1042193
268979,268979,1042193
268993,268993,1042193
269051,269051,1042193
269177,269177,1042193
269498,269498,1042193
269606,269606,1042193
269802,269802,1042193
270220,270220,1042193
270294,270294,1042193
270670,270670,1042193
270778,270778,1042193
270852,270852,1042193
270900,270900,1042193
270920,270920,1042193
270999,270999,1042193
271547,271547,1042193
271736,271736,1042193
271773,271773,1042193
272063,272063,1042193
272761,272761,1042193
272854,272854,1042193
273064,273064,1042193
273239,273239,1042193
273359,273359,1042193
273419,273419,1042193
273797,273797,1042193
273892,273892,1042193
274360,274360,1042193
274396,274396,1042193
274610,274610,1042193
275131,275131,1042193
275183,275183,1042193
275213,275213,1042193
275472,275472,1042193
276017,276017,1042193
276160,276160,1042193
277181,277181,1042193
277229,277229,1042193
277438,277438,1042193
277510,277510,1042193
277530,277530,1042193
277544,277544,1042193
277750,277750,1042193
278080,278080,1042193
278149,278149,1042193
278523,278523,1042193
278755,278755,1042193
279542,279542,1042193
279962,279962,1042193
280060,280060,1042193
280421,280421,1042193
280483,280483,1042193
280739,280739,1042193
281012,281012,1042193
281577,281577,1042193
282051,282051,1042193
282077,282077,1042193
282516,282516,1042193
282967,282967,1042193
283118,283118,1042193
283230,283230,1042193
283420,283420,1042193
284058,284058,1042193
284205,284205,1042193
284781,284781,1042193
285033,285033,1042193
285365,285365,1042193
285947,285947,1042193
286190,286190,1042193
286603,286603,1042193
286657,286657,1042193
286707,286707,1042193
287638,287638,1042193
288609,288609,1042193
288629,288629,1042193
288692,288692,1042193
288837,288837,1042193
288985,288985,1042193
289110,289110,1042193
289282,289282,1042193
289307,289307,1042193
289393,289393,1042193
289513,289513,1042193
289978,289978,1042193
290164,290164,1042193
290767,290767,1042193
291046,291046,1042193
291075,291075,1042193
291106,291106,1042193
291274,291274,1042193
291500,291500,1042193
291809,291809,1042193
291974,291974,1042193
291990,291990,1042193
292004,292004,1042193
292014,292014,1042193
292387,292387,1042193
292643,292643,1042193
292648,292648,1042193
293167,293167,1042193
293229,293229,1042193
293517,293517,1042193
293736,293736,1042193
293976,293976,1042193
294107,294107,1042193
294518,294518,1042193
294619,294619,1042193
294846,294846,1042193
294898,294898,1042193
294965,294965,1042193
295298,295298,1042193
295301,295301,1042193
295664,295664,1042193
295670,295670,1042193
295757,295757,1042193
295980,295980,1042193
296000,296000,1042193
296306,296306,1042193
296705,296705,1042193
297102,297102,1042193
297495,297495,1042193
297522,297522,1042193
297969,297969,1042193
298487,298487,1042193
298958,298958,1042193
299031,299031,1042193
299140,299140,1042193
299616,299616,1042193
299742,299742,1042193
300157,300157,1042193
300257,300257,1042193
300355,300355,1042193
301030,301030,1042193
301479,301479,1042193
301580,301580,1042193
302111,302111,1042193
302595,302595,1042193
302598,302598,1042193
302715,302715,1042193
302855,302855,1042193
303007,303007,1042193
303250,303250,1042193
303382,303382,1042193
304936,304936,1042193
305271,305271,1042193
305523,305523,1042193
305548,305548,1042193
305603,305603,1042193
306070,306070,1042193
306341,306341,1042193
306356,306356,1042193
306501,306501,1042193
307086,307086,1042193
307337,307337,1042193
307792,307792,1042193
307925,307925,1042193
308044,308044,1042193
308063,308063,1042193
308154,308154,1042193
308161,308161,1042193
308178,308178,1042193
308473,308473,1042193
308839,308839,1042193
309409,309409,1042193
309602,309602,1042193
310136,310136,1042193
310164,310164,1042193
310999,310999,1042193
311090,311090,1042193
311831,311831,1042193
312181,312181,1042193
312613,312613,1042193
312636,312636,1042193
312661,312661,1042193
313407,313407,1042193
313715,313715,1042193
314007,314007,1042193
314012,314012,1042193
314013,314013,1042193
314162,314162,1042193
314170,314170,1042193
314226,314226,1042193
314435,314435,1042193
315926,315926,1042193
315984,315984,1042193
316154,316154,1042193
316206,316206,1042193
316330,316330,1042193
316485,316485,1042193
317089,317089,1042193
317294,317294,1042193
317340,317340,1042193
317354,317354,1042193
317897,317897,1042193
317971,317971,1042193
318038,318038,1042193
318105,318105,1042193
318486,318486,1042193
318835,318835,1042193
318917,318917,1042193
318956,318956,1042193
319467,319467,1042193
319596,319596,1042193
319878,319878,1042193
320180,320180,1042193
320311,320311,1042193
320359,320359,1042193
320439,320439,1042193
321334,321334,1042193
321394,321394,1042193
321446,321446,1042193
321841,321841,1042193
322408,322408,1042193
322873,322873,1042193
323061,323061,1042193
323525,323525,1042193
323725,323725,1042193
324237,324237,1042193
324292,324292,1042193
324300,324300,1042193
324398,324398,1042193
324484,324484,1042193
324552,324552,1042193
324753,324753,1042193
324815,324815,1042193
324937,324937,1042193
324997,324997,1042193
325210,325210,1042193
325753,325753,1042193
327097,327097,1042193
327440,327440,1042193
327470,327470,1042193
327542,327542,1042193
327674,327674,1042193
327813,327813,1042193
328002,328002,1042193
328013,328013,1042193
328209,328209,1042193
328548,328548,1042193
328725,328725,1042193
329039,329039,1042193
329373,329373,1042193
329549,329549,1042193
329592,329592,1042193
329740,329740,1042193
329960,329960,1042193
330502,330502,1042193
331667,331667,1042193
332164,332164,1042193
332193,332193,1042193
332334,332334,1042193
332629,332629,1042193
332727,332727,1042193
332744,332744,1042193
333069,333069,1042193
333338,333338,1042193
333456,333456,1042193
333565,333565,1042193
333570,333570,1042193
333908,333908,1042193
334297,334297,1042193
334896,334896,1042193
335052,335052,1042193
335071,335071,1042193
335365,335365,1042193
335403,335403,1042193
335482,335482,1042193
335941,335941,1042193
336663,336663,1042193
336767,336767,1042193
336800,336800,1042193
337160,337160,1042193
337425,337425,1042193
337694,337694,1042193
337948,337948,1042193
338188,338188,1042193
338501,338501,1042193
338585,338585,1042193
338813,338813,1042193
339048,339048,1042193
339535,339535,1042193
340141,340141,1042193
340441,340441,1042193
340520,340520,1042193
340722,340722,1042193
341103,341103,1042193
341117,341117,1042193
341617,341617,1042193
341693,341693,1042193
341772,341772,1042193
341807,341807,1042193
342027,342027,1042193
342332,342332,1042193
342423,342423,1042193
342556,342556,1042193
342571,342571,1042193
343116,343116,1042193
343192,343192,1042193
343317,343317,1042193
343478,343478,1042193
343713,343713,1042193
343864,343864,1042193
343942,343942,1042193
344092,344092,1042193
344266,344266,1042193
344305,344305,1042193
344517,344517,1042193
345129,345129,1042193
345496,345496,1042193
345517,345517,1042193
345728,345728,1042193
345761,345761,1042193
346415,346415,1042193
346570,346570,1042193
346950,346950,1042193
346971,346971,1042193
347751,347751,1042193
347849,347849,1042193
348324,348324,1042193
348636,348636,1042193
348862,348862,1042193
349023,349023,1042193
349062,349062,1042193
349079,349079,1042193
349186,349186,1042193
349399,349399,1042193
349669,349669,1042193
349715,349715,1042193
349872,349872,1042193
351133,351133,1042193
351698,351698,1042193
351963,351963,1042193
352044,352044,1042193
352215,352215,1042193
352574,352574,1042193
352643,352643,1042193
352643,352643,1042193
352745,352745,1042193
353068,353068,1042193
353267,353267,1042193
353322,353322,1042193
353441,353441,1042193
353643,353643,1042193
353696,353696,1042193
354094,354094,1042193
354139,354139,1042193
354422,354422,1042193
354427,354427,1042193
354594,354594,1042193
354975,354975,1042193
355030,355030,1042193
355108,355108,1042193
355482,355482,1042193
355505,355505,1042193
355654,355654,1042193
355972,355972,1042193
356239,356239,1042193
356411,356411,1042193
356641,356641,1042193
356920,356920,1042193
357358,357358,1042193
357550,357550,1042193
357673,357673,1042193
357822,357822,1042193
358453,358453,1042193
359277,359277,1042193
359455,359455,1042193
359656,359656,1042193
359790,359790,1042193
359869,359869,1042193
360052,360052,1042193
360193,360193,1042193
360410,360410,1042193
360451,360451,1042193
360647,360647,1042193
361210,361210,1042193
361225,361225,1042193
361708,361708,1042193
361761,361761,1042193
362017,362017,1042193
