eventTime,arrivalTime,processedTime
2262954,2262954,82517738
2275310,2275310,82517738
2319428,2319428,82517738
2343156,2343156,82517738
2357639,2357639,82517738
2433665,2433665,82517738
2456782,2456782,82517738
2469822,2469822,82517738
2504474,2504474,82517738
2524450,2524450,82517738
2526715,2526715,82517738
2548123,2548123,82517738
2558235,2558235,82517738
2560765,2560765,82517738
2567257,2567257,82517738
2586653,2586653,82517738
2614110,2614110,82517738
2617800,2617800,82517738
2617967,2617967,82517738
2631275,2631275,82517738
2648963,2648963,82517738
2667127,2667127,82517738
2688508,2688508,82517738
2697667,2697667,82517738
2762210,2762210,82517738
2774485,2774485,82517738
2790210,2790210,82517738
2790903,2790903,82517738
2793885,2793885,82517738
2797620,2797620,82517738
2806361,2806361,82517738
2814682,2814682,82517738
2826163,2826163,82517738
2837645,2837645,82517738
2864662,2864662,82517738
2870368,2870368,82517738
2900337,2900337,82517738
2911071,2911071,82517738
2937791,2937791,82517738
2948760,2948760,82517738
2989462,2989462,82517738
2991712,2991712,82517738
3015440,3015440,82517738
3044145,3044145,82517738
3068972,3068972,82517738
3081687,3081687,82517738
3087370,3087370,82517738
3093671,3093671,82517738
3103234,3103234,82517738
3107197,3107197,82517738
3125624,3125624,82517738
3129818,3129818,82517738
3156430,3156430,82517738
3207901,3207901,82517738
3255022,3255022,82517738
3261871,3261871,82517738
3264815,3264815,82517738
3274525,3274525,82517738
3305519,3305519,82517738
3309792,3309792,82517738
3323754,3323754,82517738
3332476,3332476,82517738
3350130,3350130,82517738
3352010,3352010,82517738
3352194,3352194,82517738
3362974,3362974,82517738
3421789,3421789,82517738
3424437,3424437,82517738
3457930,3457930,82517738
3469238,3469238,82517738
3514501,3514501,82517738
3524787,3524787,82517738
3528202,3528202,82517738
3544175,3544175,82517738
3659310,3659310,82517738
3672176,3672176,82517738
3681613,3681613,82517738
3692778,3692778,82517738
3705271,3705271,82517738
3777976,3777976,82517738
3791266,3791266,82517738
3811564,3811564,82517738
3822726,3822726,82517738
3833157,3833157,82517738
3840664,3840664,82517738
3845568,3845568,82517738
3891405,3891405,82517738
3896300,3896300,82517738
3902610,3902610,82517738
3944624,3944624,82517738
3947104,3947104,82517738
3950634,3950634,82517738
3980653,3980653,82517738
4036446,4036446,82517738
4048262,4048262,82517738
4057895,4057895,82517738
4061002,4061002,82517738
4079642,4079642,82517738
4082653,4082653,82517738
4084023,4084023,82517738
4120728,4120728,82517738
4124199,4124199,82517738
4142773,4142773,82517738
4167634,4167634,82517738
4176976,4176976,82517738
4185954,4185954,82517738
4186753,4186753,82517738
4221493,4221493,82517738
4237402,4237402,82517738
4241575,4241575,82517738
4250729,4250729,82517738
4266608,4266608,82517738
4284392,4284392,82517738
4302738,4302738,82517738
4317689,4317689,82517738
4356304,4356304,82517738
4363967,4363967,82517738
4379889,4379889,82517738
4381831,4381831,82517738
4417446,4417446,82517738
4459211,4459211,82517738
4472745,4472745,82517738
4496365,4496365,82517738
4504832,4504832,82517738
4521475,4521475,82517738
4525370,4525370,82517738
4541268,4541268,82517738
4546057,4546057,82517738
4546425,4546425,82517738
4562830,4562830,82517738
4610882,4610882,82517738
4660561,4660561,82517738
4665648,4665648,82517738
4685521,4685521,82517738
4687983,4687983,82517738
4699429,4699429,82517738
4744565,4744565,82517738
4755009,4755009,82517738
4759982,4759982,82517738
4801959,4801959,82517738
4805731,4805731,82517738
4829957,4829957,82517738
4830327,4830327,82517738
4858303,4858303,82517738
4912357,4912357,82517738
4924670,4924670,82517738
4945691,4945691,82517738
4947890,4947890,82517738
4962188,4962188,82517738
4986413,4986413,82517738
5053343,5053343,82517738
5062937,5062937,82517738
5063339,5063339,82517738
5066801,5066801,82517738
5074232,5074232,82517738
5086431,5086431,82517738
5108842,5108842,82517738
5118150,5118150,82517738
5130118,5130118,82517738
5146968,5146968,82517738
5150401,5150401,82517738
5161574,5161574,82517738
5200367,5200367,82517738
5200856,5200856,82517738
5213512,5213512,82517738
5222120,5222120,82517738
5266716,5266716,82517738
5306841,5306841,82517738
5307279,5307279,82517738
5325335,5325335,82517738
5358206,5358206,82517738
5388857,5388857,82517738
5420672,5420672,82517738
5436514,5436514,82517738
5451434,5451434,82517738
5458244,5458244,82517738
5471253,5471253,82517738
5487435,5487435,82517738
5523539,5523539,82517738
5525670,5525670,82517738
5530507,5530507,82517738
5535924,5535924,82517738
5539504,5539504,82517738
5543645,5543645,82517738
5548613,5548613,82517738
5565254,5565254,82517738
5584212,5584212,82517738
5586729,5586729,82517738
5593888,5593888,82517738
5605186,5605186,82517738
5620274,5620274,82517738
5628597,5628597,82517738
5633923,5633923,82517738
5648968,5648968,82517738
5666524,5666524,82517738
5675000,5675000,82517738
5683317,5683317,82517738
5729323,5729323,82517738
5750859,5750859,82517738
5802258,5802258,82517738
5852786,5852786,82517738
5872875,5872875,82517738
5874400,5874400,82517738
5885723,5885723,82517738
5921562,5921562,82517738
5924264,5924264,82517738
5998576,5998576,82517738
6002716,6002716,82517738
6014321,6014321,82517738
6031298,6031298,82517738
6046411,6046411,82517738
6054856,6054856,82517738
6061407,6061407,82517738
6065659,6065659,82517738
6069603,6069603,82517738
6084611,6084611,82517738
6087228,6087228,82517738
6120300,6120300,82517738
6146524,6146524,82517738
6151140,6151140,82517738
6177312,6177312,82517738
6186230,6186230,82517738
6201002,6201002,82517738
6246511,6246511,82517738
6259117,6259117,82517738
6266148,6266148,82517738
6275124,6275124,82517738
6279794,6279794,82517738
6285377,6285377,82517738
6289375,6289375,82517738
6301949,6301949,82517738
6321613,6321613,82517738
6326566,6326566,82517738
6332979,6332979,82517738
6360477,6360477,82517738
6363696,6363696,82517738
6389800,6389800,82517738
6404158,6404158,82517738
6410314,6410314,82517738
6427523,6427523,82517738
6454864,6454864,82517738
6468023,6468023,82517738
6469211,6469211,82517738
6473007,6473007,82517738
6474269,6474269,82517738
6476320,6476320,82517738
6476671,6476671,82517738
6496715,6496715,82517738
6512300,6512300,82517738
6559114,6559114,82517738
6564615,6564615,82517738
6574336,6574336,82517738
6613382,6613382,82517738
6614845,6614845,82517738
6619487,6619487,82517738
6646948,6646948,82517738
6682069,6682069,82517738
6723907,6723907,82517738
6742565,6742565,82517738
6761385,6761385,82517738
6774518,6774518,82517738
6825497,6825497,82517738
6834419,6834419,82517738
6890416,6890416,82517738
6901154,6901154,82517738
6932637,6932637,82517738
6955268,6955268,82517738
6958575,6958575,82517738
6978200,6978200,82517738
6983708,6983708,82517738
6995173,6995173,82517738
7044225,7044225,82517738
7048008,7048008,82517738
7053318,7053318,82517738
7085349,7085349,82517738
7098263,7098263,82517738
7146929,7146929,82517738
7151768,7151768,82517738
7276172,7276172,82517738
7284820,7284820,82517738
7289387,7289387,82517738
7303397,7303397,82517738
7315013,7315013,82517738
7387919,7387919,82517738
7455084,7455084,82517738
7552893,7552893,82517738
7554151,7554151,82517738
7575661,7575661,82517738
7582947,7582947,82517738
7625783,7625783,82517738
7629803,7629803,82517738
7650681,7650681,82517738
7661574,7661574,82517738
7695007,7695007,82517738
7702615,7702615,82517738
7704820,7704820,82517738
7712501,7712501,82517738
7733643,7733643,82517738
7734834,7734834,82517738
7766249,7766249,82517738
7811227,7811227,82517738
7814189,7814189,82517738
7835625,7835625,82517738
7875129,7875129,82517738
7919645,7919645,82517738
7931756,7931756,82517738
7988145,7988145,82517738
7988868,7988868,82517738
8066040,8066040,82517738
8077027,8077027,82517738
8085676,8085676,82517738
8201407,8201407,82517738
8202845,8202845,82517738
8204282,8204282,82517738
8209880,8209880,82517738
8225537,8225537,82517738
8293650,8293650,82517738
8334349,8334349,82517738
8342873,8342873,82517738
8349617,8349617,82517738
8356039,8356039,82517738
8368272,8368272,82517738
8393095,8393095,82517738
8478825,8478825,82517738
8493105,8493105,82517738
8504321,8504321,82517738
8517040,8517040,82517738
8524200,8524200,82517738
8530915,8530915,82517738
8597499,8597499,82517738
8603814,8603814,82517738
8620671,8620671,82517738
8630808,8630808,82517738
8646548,8646548,82517738
8651395,8651395,82517738
8691803,8691803,82517738
8734050,8734050,82517738
8765842,8765842,82517738
8772810,8772810,82517738
8776370,8776370,82517738
8793590,8793590,82517738
8800738,8800738,82517738
8863161,8863161,82517738
8871977,8871977,82517738
8884497,8884497,82517738
8898801,8898801,82517738
8938597,8938597,82517738
8941263,8941263,82517738
8941302,8941302,82517738
8951451,8951451,82517738
8958921,8958921,82517738
8966978,8966978,82517738
8970459,8970459,82517738
9022305,9022305,82517738
9036887,9036887,82517738
9051093,9051093,82517738
9075766,9075766,82517738
9139413,9139413,82517738
9156014,9156014,82517738
9156948,9156948,82517738
9173941,9173941,82517738
9196592,9196592,82517738
9209072,9209072,82517738
9221666,9221666,82517738
9226222,9226222,82517738
9256909,9256909,82517738
9267661,9267661,82517738
9296327,9296327,82517738
9298531,9298531,82517738
9308851,9308851,82517738
9339870,9339870,82517738
9355168,9355168,82517738
9372255,9372255,82517738
9387634,9387634,82517738
9408575,9408575,82517738
9444522,9444522,82517738
9480110,9480110,82517738
9569173,9569173,82517738
9579232,9579232,82517738
9580584,9580584,82517738
9607250,9607250,82517738
9648386,9648386,82517738
9660280,9660280,82517738
9664700,9664700,82517738
9696769,9696769,82517738
9699362,9699362,82517738
9779299,9779299,82517738
9789960,9789960,82517738
9799728,9799728,82517738
9804381,9804381,82517738
9833705,9833705,82517738
9872378,9872378,82517738
9883119,9883119,82517738
9890085,9890085,82517738
9897743,9897743,82517738
9977487,9977487,82517738
9989966,9989966,82517738
10043381,10043381,82517738
10046269,10046269,82517738
10050976,10050976,82517738
10066084,10066084,82517738
10076746,10076746,82517738
10081568,10081568,82517738
10109453,10109453,82517738
10127613,10127613,82517738
10150394,10150394,82517738
10172579,10172579,82517738
10207195,10207195,82517738
10228241,10228241,82517738
10299089,10299089,82517738
10347691,10347691,82517738
10372416,10372416,82517738
10376719,10376719,82517738
10397224,10397224,82517738
10421160,10421160,82517738
10435172,10435172,82517738
10438650,10438650,82517738
10484809,10484809,82517738
10523965,10523965,82517738
10562617,10562617,82517738
10564781,10564781,82517738
10577317,10577317,82517738
10580466,10580466,82517738
10598417,10598417,82517738
10606512,10606512,82517738
10650717,10650717,82517738
10657690,10657690,82517738
10669304,10669304,82517738
10674336,10674336,82517738
10679607,10679607,82517738
10684852,10684852,82517738
10764944,10764944,82517738
10818048,10818048,82517738
10837226,10837226,82517738
10851957,10851957,82517738
10925679,10925679,82517738
10944142,10944142,82517738
10988542,10988542,82517738
11011923,11011923,82517738
11034058,11034058,82517738
11053635,11053635,82517738
11056929,11056929,82517738
11071174,11071174,82517738
11106391,11106391,82517738
11135565,11135565,82517738
11199908,11199908,82517738
11204026,11204026,82517738
11221482,11221482,82517738
11262847,11262847,82517738
11285945,11285945,82517738
11288476,11288476,82517738
11317974,11317974,82517738
11337781,11337781,82517738
11355425,11355425,82517738
11377882,11377882,82517738
11404450,11404450,82517738
11408104,11408104,82517738
11415047,11415047,82517738
11460586,11460586,82517738
11488696,11488696,82517738
11496176,11496176,82517738
11538751,11538751,82517738
11577719,11577719,82517738
11580105,11580105,82517738
11608095,11608095,82517738
11627796,11627796,82517738
11630255,11630255,82517738
11630271,11630271,82517738
11644351,11644351,82517738
11660920,11660920,82517738
11687301,11687301,82517738
11754960,11754960,82517738
11772498,11772498,82517738
11785515,11785515,82517738
11830961,11830961,82517738
11842947,11842947,82517738
11861716,11861716,82517738
11894131,11894131,82517738
11904572,11904572,82517738
11918490,11918490,82517738
11923483,11923483,82517738
11931618,11931618,82517738
11994175,11994175,82517738
12004639,12004639,82517738
12013049,12013049,82517738
12015403,12015403,82517738
12025601,12025601,82517738
12030237,12030237,82517738
12038539,12038539,82517738
12053749,12053749,82517738
12096550,12096550,82517738
12101171,12101171,82517738
12176704,12176704,82517738
12186575,12186575,82517738
12236713,12236713,82517738
12245084,12245084,82517738
12253295,12253295,82517738
12312346,12312346,82517738
12326753,12326753,82517738
12342400,12342400,82517738
12364222,12364222,82517738
12387386,12387386,82517738
12387993,12387993,82517738
12391607,12391607,82517738
12397608,12397608,82517738
12406035,12406035,82517738
12414876,12414876,82517738
12482492,12482492,82517738
12545931,12545931,82517738
12563968,12563968,82517738
12568128,12568128,82517738
12586842,12586842,82517738
12608555,12608555,82517738
12622195,12622195,82517738
12655960,12655960,82517738
12772766,12772766,82517738
12795501,12795501,82517738
12800819,12800819,82517738
12800995,12800995,82517738
12810539,12810539,82517738
12834364,12834364,82517738
12877300,12877300,82517738
12979446,12979446,82517738
12988646,12988646,82517738
12993769,12993769,82517738
12995016,12995016,82517738
12997313,12997313,82517738
13012553,13012553,82517738
13015556,13015556,82517738
13033957,13033957,82517738
13040665,13040665,82517738
13066561,13066561,82517738
13073596,13073596,82517738
13094825,13094825,82517738
13118872,13118872,82517738
13138194,13138194,82517738
13156723,13156723,82517738
13187619,13187619,82517738
13192713,13192713,82517738
13217562,13217562,82517738
13226250,13226250,82517738
13233631,13233631,82517738
13242645,13242645,82517738
13249088,13249088,82517738
13323451,13323451,82517738
13362785,13362785,82517738
13373617,13373617,82517738
13385536,13385536,82517738
13440795,13440795,82517738
13442157,13442157,82517738
13480351,13480351,82517738
13499671,13499671,82517738
13521107,13521107,82517738
13524039,13524039,82517738
13531017,13531017,82517738
13572409,13572409,82517738
13616593,13616593,82517738
13616982,13616982,82517738
13628074,13628074,82517738
13645655,13645655,82517738
13649568,13649568,82517738
13650845,13650845,82517738
13651725,13651725,82517738
13652729,13652729,82517738
13655813,13655813,82517738
13714077,13714077,82517738
13790271,13790271,82517738
13803787,13803787,82517738
13868992,13868992,82517738
13887426,13887426,82517738
13904069,13904069,82517738
13940799,13940799,82517738
13944991,13944991,82517738
13953003,13953003,82517738
13994730,13994730,82517738
13999398,13999398,82517738
14018653,14018653,82517738
14022774,14022774,82517738
14036059,14036059,82517738
14054997,14054997,82517738
14062018,14062018,82517738
14078282,14078282,82517738
14088155,14088155,82517738
14090683,14090683,82517738
14119114,14119114,82517738
14128087,14128087,82517738
14131523,14131523,82517738
14149785,14149785,82517738
14165782,14165782,82517738
14180370,14180370,82517738
14187307,14187307,82517738
14194597,14194597,82517738
14238557,14238557,82517738
14275375,14275375,82517738
14314579,14314579,82517738
14331308,14331308,82517738
14343726,14343726,82517738
14345856,14345856,82517738
14373403,14373403,82517738
14378186,14378186,82517738
14446907,14446907,82517738
14474329,14474329,82517738
14477010,14477010,82517738
14543153,14543153,82517738
14563881,14563881,82517738
14584147,14584147,82517738
14665665,14665665,82517738
14670229,14670229,82517738
14680392,14680392,82517738
14691929,14691929,82517738
14693049,14693049,82517738
14737304,14737304,82517738
14767100,14767100,82517738
14769465,14769465,82517738
14829904,14829904,82517738
14837352,14837352,82517738
14841660,14841660,82517738
14870235,14870235,82517738
14889927,14889927,82517738
14893617,14893617,82517738
14905488,14905488,82517738
14909124,14909124,82517738
14909188,14909188,82517738
14912940,14912940,82517738
14916682,14916682,82517738
14951733,14951733,82517738
14978862,14978862,82517738
14979725,14979725,82517738
14995058,14995058,82517738
15049087,15049087,82517738
15054655,15054655,82517738
15070812,15070812,82517738
15091265,15091265,82517738
15101305,15101305,82517738
15125780,15125780,82517738
15144723,15144723,82517738
15161108,15161108,82517738
15163473,15163473,82517738
15174839,15174839,82517738
15195550,15195550,82517738
15230974,15230974,82517738
15234679,15234679,82517738
15235806,15235806,82517738
15272844,15272844,82517738
15313256,15313256,82517738
15344055,15344055,82517738
15348764,15348764,82517738
15362712,15362712,82517738
15370765,15370765,82517738
15400898,15400898,82517738
15404334,15404334,82517738
15407912,15407912,82517738
15409644,15409644,82517738
15413907,15413907,82517738
15453722,15453722,82517738
15510834,15510834,82517738
15518394,15518394,82517738
15574807,15574807,82517738
15583045,15583045,82517738
15620218,15620218,82517738
15638027,15638027,82517738
15639705,15639705,82517738
15652532,15652532,82517738
15652937,15652937,82517738
15660355,15660355,82517738
15676849,15676849,82517738
15686992,15686992,82517738
15692130,15692130,82517738
15713538,15713538,82517738
15733233,15733233,82517738
15769885,15769885,82517738
15787335,15787335,82517738
15855044,15855044,82517738
15876820,15876820,82517738
15899409,15899409,82517738
15913669,15913669,82517738
15937654,15937654,82517738
15964595,15964595,82517738
15972996,15972996,82517738
15979680,15979680,82517738
15996662,15996662,82517738
16041028,16041028,82517738
16050756,16050756,82517738
16062701,16062701,82517738
16091175,16091175,82517738
16098670,16098670,82517738
16121695,16121695,82517738
16196388,16196388,82517738
16205275,16205275,82517738
16213200,16213200,82517738
16236090,16236090,82517738
16256075,16256075,82517738
16276574,16276574,82517738
16318097,16318097,82517738
16335560,16335560,82517738
16392504,16392504,82517738
16412951,16412951,82517738
16493221,16493221,82517738
16496185,16496185,82517738
16511099,16511099,82517738
16517039,16517039,82517738
16627718,16627718,82517738
16674246,16674246,82517738
16692827,16692827,82517738
16733620,16733620,82517738
16739225,16739225,82517738
16771171,16771171,82517738
16788924,16788924,82517738
16807268,16807268,82517738
16864036,16864036,82517738
16882246,16882246,82517738
16887768,16887768,82517738
16907988,16907988,82517738
16912932,16912932,82517738
16928193,16928193,82517738
16982237,16982237,82517738
17034775,17034775,82517738
17072343,17072343,82517738
17076762,17076762,82517738
17102695,17102695,82517738
17129272,17129272,82517738
17146381,17146381,82517738
17150940,17150940,82517738
17168413,17168413,82517738
17202079,17202079,82517738
17247475,17247475,82517738
17283308,17283308,82517738
17311637,17311637,82517738
17335620,17335620,82517738
17351878,17351878,82517738
17366979,17366979,82517738
17415027,17415027,82517738
17415791,17415791,82517738
17429974,17429974,82517738
17431104,17431104,82517738
17453810,17453810,82517738
17554340,17554340,82517738
17555944,17555944,82517738
17573388,17573388,82517738
17581739,17581739,82517738
17616219,17616219,82517738
17658035,17658035,82517738
17671945,17671945,82517738
17692516,17692516,82517738
17715694,17715694,82517738
17745212,17745212,82517738
17791638,17791638,82517738
17801665,17801665,82517738
17817644,17817644,82517738
17836929,17836929,82517738
17849336,17849336,82517738
17877114,17877114,82517738
17921754,17921754,82517738
17923412,17923412,82517738
17946736,17946736,82517738
17977633,17977633,82517738
18079289,18079289,82517738
18100835,18100835,82517738
18115229,18115229,82517738
18179064,18179064,82517738
18219345,18219345,82517738
18224561,18224561,82517738
18226144,18226144,82517738
18234340,18234340,82517738
18311071,18311071,82517738
18313227,18313227,82517738
18325872,18325872,82517738
18350928,18350928,82517738
18359787,18359787,82517738
18409086,18409086,82517738
18411457,18411457,82517738
18428790,18428790,82517738
18439927,18439927,82517738
18469388,18469388,82517738
18532590,18532590,82517738
18556958,18556958,82517738
18565698,18565698,82517738
18568301,18568301,82517738
18587902,18587902,82517738
18609875,18609875,82517738
18616756,18616756,82517738
18671263,18671263,82517738
18718993,18718993,82517738
18731460,18731460,82517738
18748581,18748581,82517738
18773174,18773174,82517738
18795784,18795784,82517738
18811865,18811865,82517738
18812312,18812312,82517738
18823846,18823846,82517738
18867671,18867671,82517738
18899168,18899168,82517738
18913606,18913606,82517738
18938704,18938704,82517738
18944764,18944764,82517738
18947308,18947308,82517738
18966523,18966523,82517738
18973741,18973741,82517738
18977256,18977256,82517738
19039963,19039963,82517738
19044762,19044762,82517738
19060963,19060963,82517738
19099587,19099587,82517738
19175973,19175973,82517738
19179688,19179688,82517738
19205585,19205585,82517738
19221742,19221742,82517738
19224022,19224022,82517738
19278729,19278729,82517738
19283203,19283203,82517738
19333353,19333353,82517738
19357664,19357664,82517738
19372971,19372971,82517738
19388756,19388756,82517738
19477704,19477704,82517738
19483009,19483009,82517738
19492894,19492894,82517738
19514757,19514757,82517738
19516180,19516180,82517738
19517125,19517125,82517738
19518459,19518459,82517738
19578349,19578349,82517738
19605308,19605308,82517738
19615961,19615961,82517738
19633060,19633060,82517738
19676391,19676391,82517738
19690234,19690234,82517738
19696928,19696928,82517738
19699548,19699548,82517738
19724744,19724744,82517738
19727923,19727923,82517738
19743857,19743857,82517738
19751407,19751407,82517738
19837252,19837252,82517738
19888784,19888784,82517738
19898127,19898127,82517738
19912813,19912813,82517738
19926487,19926487,82517738
19926683,19926683,82517738
19929782,19929782,82517738
19947811,19947811,82517738
20001187,20001187,82517738
20044694,20044694,82517738
20063414,20063414,82517738
20136453,20136453,82517738
20233539,20233539,82517738
20244590,20244590,82517738
20275039,20275039,82517738
20280295,20280295,82517738
20288276,20288276,82517738
20316543,20316543,82517738
20334297,20334297,82517738
20383332,20383332,82517738
20397128,20397128,82517738
20443018,20443018,82517738
20449588,20449588,82517738
20452057,20452057,82517738
20460035,20460035,82517738
20467382,20467382,82517738
20481808,20481808,82517738
20587098,20587098,82517738
20588895,20588895,82517738
20636766,20636766,82517738
20655745,20655745,82517738
20697381,20697381,82517738
20762399,20762399,82517738
20775834,20775834,82517738
20779825,20779825,82517738
20786989,20786989,82517738
20788654,20788654,82517738
20815797,20815797,82517738
20815896,20815896,82517738
20823982,20823982,82517738
20828491,20828491,82517738
20850770,20850770,82517738
20861851,20861851,82517738
20900946,20900946,82517738
20907567,20907567,82517738
20932760,20932760,82517738
20946243,20946243,82517738
21047527,21047527,82517738
21050597,21050597,82517738
21068197,21068197,82517738
21119138,21119138,82517738
21131516,21131516,82517738
21171926,21171926,82517738
21180040,21180040,82517738
21190304,21190304,82517738
21191460,21191460,82517738
21192067,21192067,82517738
21205702,21205702,82517738
21208346,21208346,82517738
21266577,21266577,82517738
21302907,21302907,82517738
21330410,21330410,82517738
21334276,21334276,82517738
21334872,21334872,82517738
21352718,21352718,82517738
21379580,21379580,82517738
21397781,21397781,82517738
21409159,21409159,82517738
21414978,21414978,82517738
21421467,21421467,82517738
21421475,21421475,82517738
21483524,21483524,82517738
21495114,21495114,82517738
21495583,21495583,82517738
21516842,21516842,82517738
21517727,21517727,82517738
21519269,21519269,82517738
21534328,21534328,82517738
21535317,21535317,82517738
21541870,21541870,82517738
21556134,21556134,82517738
21558059,21558059,82517738
21560868,21560868,82517738
21561489,21561489,82517738
21562592,21562592,82517738
21567284,21567284,82517738
21577376,21577376,82517738
21588229,21588229,82517738
21603107,21603107,82517738
21611711,21611711,82517738
21627433,21627433,82517738
21666920,21666920,82517738
21697021,21697021,82517738
21705710,21705710,82517738
21711644,21711644,82517738
21715507,21715507,82517738
21717049,21717049,82517738
21723428,21723428,82517738
21767296,21767296,82517738
21782493,21782493,82517738
21785472,21785472,82517738
21790233,21790233,82517738
21808721,21808721,82517738
21844271,21844271,82517738
21864683,21864683,82517738
21872107,21872107,82517738
21888949,21888949,82517738
21902994,21902994,82517738
21912594,21912594,82517738
21917365,21917365,82517738
21947728,21947728,82517738
21955272,21955272,82517738
21992847,21992847,82517738
21995703,21995703,82517738
22012880,22012880,82517738
22054626,22054626,82517738
22058765,22058765,82517738
22061182,22061182,82517738
22081930,22081930,82517738
22125618,22125618,82517738
22148689,22148689,82517738
22154986,22154986,82517738
22165358,22165358,82517738
22218917,22218917,82517738
22222831,22222831,82517738
22239540,22239540,82517738
22245302,22245302,82517738
22246942,22246942,82517738
22248040,22248040,82517738
22264573,22264573,82517738
22291043,22291043,82517738
22296523,22296523,82517738
22319810,22319810,82517738
22326516,22326516,82517738
22345128,22345128,82517738
22402594,22402594,82517738
22441890,22441890,82517738
22449769,22449769,82517738
22478692,22478692,82517738
22483662,22483662,82517738
22504177,22504177,82517738
22526075,22526075,82517738
22571319,22571319,82517738
22609335,22609335,82517738
22611392,22611392,82517738
22646629,22646629,82517738
22682749,22682749,82517738
22694836,22694836,82517738
22703827,22703827,82517738
22719083,22719083,82517738
22770206,22770206,82517738
22781979,22781979,82517738
22828139,22828139,82517738
22838972,22838972,82517738
22848365,22848365,82517738
22874995,22874995,82517738
22911637,22911637,82517738
22921611,22921611,82517738
22941147,22941147,82517738
22974236,22974236,82517738
22978555,22978555,82517738
22982565,22982565,82517738
23057170,23057170,82517738
23135014,23135014,82517738
23136652,23136652,82517738
23141673,23141673,82517738
23153287,23153287,82517738
23160864,23160864,82517738
23165190,23165190,82517738
23175161,23175161,82517738
23188993,23188993,82517738
23190964,23190964,82517738
23197843,23197843,82517738
23207508,23207508,82517738
23244770,23244770,82517738
23259693,23259693,82517738
23307980,23307980,82517738
23330345,23330345,82517738
23332736,23332736,82517738
23335177,23335177,82517738
23348674,23348674,82517738
23366791,23366791,82517738
23391579,23391579,82517738
23404789,23404789,82517738
23406024,23406024,82517738
23407164,23407164,82517738
23408000,23408000,82517738
23437911,23437911,82517738
23458778,23458778,82517738
23500410,23500410,82517738
23505382,23505382,82517738
23528457,23528457,82517738
23545980,23545980,82517738
23565267,23565267,82517738
23575777,23575777,82517738
23608721,23608721,82517738
23616792,23616792,82517738
23634983,23634983,82517738
23639147,23639147,82517738
23671253,23671253,82517738
23671366,23671366,82517738
23671429,23671429,82517738
23700597,23700597,82517738
23707974,23707974,82517738
23725920,23725920,82517738
23727462,23727462,82517738
23752015,23752015,82517738
23783979,23783979,82517738
23815854,23815854,82517738
23847348,23847348,82517738
23849486,23849486,82517738
23885325,23885325,82517738
23926835,23926835,82517738
23964610,23964610,82517738
23970438,23970438,82517738
23975473,23975473,82517738
23979235,23979235,82517738
24017346,24017346,82517738
24027481,24027481,82517738
24060692,24060692,82517738
24068698,24068698,82517738
24076574,24076574,82517738
24130697,24130697,82517738
24166721,24166721,82517738
24174748,24174748,82517738
24217383,24217383,82517738
24256179,24256179,82517738
24256421,24256421,82517738
24265742,24265742,82517738
24276985,24276985,82517738
24289164,24289164,82517738
24308672,24308672,82517738
24319242,24319242,82517738
24443843,24443843,82517738
24470669,24470669,82517738
24490825,24490825,82517738
24492848,24492848,82517738
24497251,24497251,82517738
