eventTime,arrivalTime,processedTime
173362,173362,266304
173592,173592,266304
173800,173800,266304
174260,174260,266304
174312,174312,266304
174412,174412,266304
174934,174934,266304
175233,175233,266304
175284,175284,266304
175450,175450,266304
175687,175687,266304
175775,175775,266304
175978,175978,266304
176101,176101,266304
176133,176133,266304
176488,176488,266304
176601,176601,266304
176644,176644,266304
176872,176872,266304
177072,177072,266304
177254,177254,266304
177341,177341,266304
177432,177432,266304
178932,178932,266304
179024,179024,266304
179141,179141,266304
179296,179296,266304
179323,179323,266304
179667,179667,266304
180586,180586,266304
180929,180929,266304
180962,180962,266304
181789,181789,266304
182048,182048,266304
182301,182301,266304
183320,183320,266304
183377,183377,266304
183504,183504,266304
183649,183649,266304
183663,183663,266304
183674,183674,266304
184216,184216,266304
184588,184588,266304
185373,185373,266304
185466,185466,266304
185520,185520,266304
185877,185877,266304
185883,185883,266304
186124,186124,266304
186170,186170,266304
186318,186318,266304
186364,186364,266304
186411,186411,266304
186458,186458,266304
186896,186896,266304
187235,187235,266304
187246,187246,266304
187363,187363,266304
187438,187438,266304
188113,188113,266304
188183,188183,266304
188385,188385,266304
188640,188640,266304
188766,188766,266304
189072,189072,266304
189309,189309,266304
189513,189513,266304
189543,189543,266304
189685,189685,266304
189944,189944,266304
190387,190387,266304
190433,190433,266304
190447,190447,266304
190910,190910,266304
191025,191025,266304
191415,191415,266304
191800,191800,266304
191859,191859,266304
192033,192033,266304
192134,192134,266304
192511,192511,266304
192554,192554,266304
192598,192598,266304
192620,192620,266304
192673,192673,266304
193171,193171,266304
193885,193885,266304
193979,193979,266304
194788,194788,266304
195252,195252,266304
195475,195475,266304
195496,195496,266304
195656,195656,266304
195661,195661,266304
195754,195754,266304
195960,195960,266304
196087,196087,266304
196151,196151,266304
196665,196665,266304
197123,197123,266304
197341,197341,266304
197371,197371,266304
198188,198188,266304
198460,198460,266304
198742,198742,266304
198920,198920,266304
199220,199220,266304
199557,199557,266304
199746,199746,266304
199958,199958,266304
200512,200512,266304
200634,200634,266304
200783,200783,266304
201139,201139,266304
201233,201233,266304
201521,201521,266304
202454,202454,266304
202565,202565,266304
202665,202665,266304
202951,202951,266304
203200,203200,266304
203457,203457,266304
203976,203976,266304
204194,204194,266304
204906,204906,266304
205161,205161,266304
206165,206165,266304
206202,206202,266304
206346,206346,266304
206388,206388,266304
206463,206463,266304
206494,206494,266304
207034,207034,266304
207846,207846,266304
208660,208660,266304
209170,209170,266304
209240,209240,266304
209481,209481,266304
209639,209639,266304
209861,209861,266304
210090,210090,266304
210800,210800,266304
211097,211097,266304
211349,211349,266304
211411,211411,266304
212934,212934,266304
213404,213404,266304
213459,213459,266304
213783,213783,266304
214115,214115,266304
214329,214329,266304
214386,214386,266304
214605,214605,266304
215026,215026,266304
215593,215593,266304
216041,216041,266304
216395,216395,266304
216695,216695,266304
216898,216898,266304
217687,217687,266304
217697,217697,266304
217874,217874,266304
217888,217888,266304
218172,218172,266304
219429,219429,266304
219449,219449,266304
219667,219667,266304
219771,219771,266304
220202,220202,266304
220725,220725,266304
220899,220899,266304
221052,221052,266304
221156,221156,266304
221363,221363,266304
221446,221446,266304
221815,221815,266304
222520,222520,266304
222720,222720,266304
222961,222961,266304
223116,223116,266304
223463,223463,266304
224021,224021,266304
224042,224042,266304
224334,224334,266304
224720,224720,266304
225991,225991,266304
226260,226260,266304
226440,226440,266304
227238,227238,266304
227741,227741,266304
227807,227807,266304
227826,227826,266304
227929,227929,266304
228888,228888,266304
228915,228915,266304
229073,229073,266304
229386,229386,266304
229497,229497,266304
230113,230113,266304
230143,230143,266304
230359,230359,266304
230484,230484,266304
230499,230499,266304
230867,230867,266304
231657,231657,266304
232071,232071,266304
232103,232103,266304
232348,232348,266304
232623,232623,266304
232709,232709,266304
233181,233181,266304
233207,233207,266304
233390,233390,266304
233987,233987,266304
234143,234143,266304
234357,234357,266304
234664,234664,266304
234947,234947,266304
235148,235148,266304
235153,235153,266304
235298,235298,266304
235845,235845,266304
236239,236239,266304
236420,236420,266304
236733,236733,266304
236809,236809,266304
236841,236841,266304
237081,237081,266304
237171,237171,266304
237215,237215,266304
237999,237999,266304
238059,238059,266304
238262,238262,266304
238503,238503,266304
238744,238744,266304
239699,239699,266304
239746,239746,266304
240069,240069,266304
240300,240300,266304
240984,240984,266304
241040,241040,266304
241666,241666,266304
241970,241970,266304
242162,242162,266304
242359,242359,266304
243471,243471,266304
243537,243537,266304
243661,243661,266304
243952,243952,266304
243964,243964,266304
243980,243980,266304
244729,244729,266304
245066,245066,266304
245199,245199,266304
245413,245413,266304
245717,245717,266304
245954,245954,266304
246127,246127,266304
246211,246211,266304
246244,246244,266304
246272,246272,266304
246559,246559,266304
246599,246599,266304
246798,246798,266304
246892,246892,266304
247965,247965,266304
248609,248609,266304
248726,248726,266304
248910,248910,266304
249081,249081,266304
249083,249083,266304
249122,249122,266304
249347,249347,266304
250014,250014,266304
250558,250558,266304
250792,250792,266304
251705,251705,266304
252089,252089,266304
252919,252919,266304
253057,253057,266304
253438,253438,266304
253503,253503,266304
253603,253603,266304
253956,253956,266304
254178,254178,266304
254791,254791,266304
254964,254964,266304
255537,255537,266304
255619,255619,266304
255650,255650,266304
255750,255750,266304
255842,255842,266304
256022,256022,266304
257338,257338,266304
257361,257361,266304
257959,257959,266304
258196,258196,266304
258717,258717,266304
259530,259530,266304
259697,259697,266304
259747,259747,266304
259858,259858,266304
260197,260197,266304
260198,260198,266304
260299,260299,266304
260356,260356,266304
260634,260634,266304
260773,260773,266304
261659,261659,266304
261828,261828,266304
262365,262365,266304
263094,263094,266304
263132,263132,266304
263352,263352,266304
264143,264143,266304
264649,264649,266304
264750,264750,266304
264878,264878,266304
264893,264893,266304
264900,264900,266304
265071,265071,266304
265104,265104,266304
265832,265832,266304
266286,266286,266304
266630,266630,530922
266678,266678,530922
266685,266685,530922
267244,267244,530922
267472,267472,530922
267614,267614,530922
267687,267687,530922
267768,267768,530922
267768,267768,530922
268544,268544,530922
268688,268688,530922
268694,268694,530922
268960,268960,530922
268971,268971,530922
268990,268990,530922
269179,269179,530922
269191,269191,530922
269273,269273,530922
269451,269451,530922
269475,269475,530922
269510,269510,530922
269518,269518,530922
269532,269532,530922
269591,269591,530922
269717,269717,530922
270038,270038,530922
270146,270146,530922
270342,270342,530922
270761,270761,530922
270836,270836,530922
271212,271212,530922
271321,271321,530922
271395,271395,530922
271443,271443,530922
271463,271463,530922
271542,271542,530922
272091,272091,530922
272281,272281,530922
272318,272318,530922
272609,272609,530922
273308,273308,530922
273401,273401,530922
273611,273611,530922
273787,273787,530922
273907,273907,530922
273967,273967,530922
274346,274346,530922
274440,274440,530922
274910,274910,530922
274946,274946,530922
275161,275161,530922
275682,275682,530922
275734,275734,530922
275764,275764,530922
276024,276024,530922
276570,276570,530922
276713,276713,530922
277736,277736,530922
277785,277785,530922
277994,277994,530922
278066,278066,530922
278086,278086,530922
278100,278100,530922
278307,278307,530922
278638,278638,530922
278706,278706,530922
279081,279081,530922
279314,279314,530922
280032,280032,530922
280103,280103,530922
280523,280523,530922
280622,280622,530922
280983,280983,530922
281045,281045,530922
281302,281302,530922
281575,281575,530922
282141,282141,530922
282616,282616,530922
282642,282642,530922
283082,283082,530922
283534,283534,530922
283685,283685,530922
283797,283797,530922
283988,283988,530922
284627,284627,530922
284774,284774,530922
285351,285351,530922
285604,285604,530922
285937,285937,530922
286520,286520,530922
286764,286764,530922
287177,287177,530922
287231,287231,530922
287282,287282,530922
288214,288214,530922
289187,289187,530922
289208,289208,530922
289270,289270,530922
289416,289416,530922
289564,289564,530922
289689,289689,530922
289862,289862,530922
289887,289887,530922
289973,289973,530922
290093,290093,530922
290559,290559,530922
290746,290746,530922
291349,291349,530922
291629,291629,530922
291659,291659,530922
291689,291689,530922
291858,291858,530922
292084,292084,530922
292394,292394,530922
292559,292559,530922
292575,292575,530922
292589,292589,530922
292600,292600,530922
292973,292973,530922
293229,293229,530922
293234,293234,530922
293755,293755,530922
293817,293817,530922
294105,294105,530922
294324,294324,530922
294565,294565,530922
294697,294697,530922
295109,295109,530922
295209,295209,530922
295437,295437,530922
295489,295489,530922
295556,295556,530922
295890,295890,530922
295892,295892,530922
296257,296257,530922
296262,296262,530922
296349,296349,530922
296574,296574,530922
296593,296593,530922
296900,296900,530922
297299,297299,530922
297698,297698,530922
298091,298091,530922
298118,298118,530922
298566,298566,530922
299085,299085,530922
299557,299557,530922
299630,299630,530922
299740,299740,530922
300216,300216,530922
300343,300343,530922
300758,300758,530922
300858,300858,530922
300957,300957,530922
301633,301633,530922
302084,302084,530922
302184,302184,530922
302717,302717,530922
303202,303202,530922
303205,303205,530922
303321,303321,530922
303462,303462,530922
303614,303614,530922
303858,303858,530922
303990,303990,530922
305548,305548,530922
305883,305883,530922
306135,306135,530922
306160,306160,530922
306215,306215,530922
306684,306684,530922
306955,306955,530922
306970,306970,530922
307115,307115,530922
307702,307702,530922
307952,307952,530922
308409,308409,530922
308542,308542,530922
308661,308661,530922
308680,308680,530922
308772,308772,530922
308778,308778,530922
308796,308796,530922
309091,309091,530922
309458,309458,530922
310029,310029,530922
310181,310181,530922
310222,310222,530922
310758,310758,530922
310786,310786,530922
311623,311623,530922
311713,311713,530922
312456,312456,530922
312807,312807,530922
313240,313240,530922
313262,313262,530922
313288,313288,530922
314035,314035,530922
314344,314344,530922
314636,314636,530922
314642,314642,530922
314642,314642,530922
314791,314791,530922
314800,314800,530922
314856,314856,530922
315065,315065,530922
316559,316559,530922
316618,316618,530922
316788,316788,530922
316840,316840,530922
316964,316964,530922
317119,317119,530922
317724,317724,530922
317930,317930,530922
317976,317976,530922
317990,317990,530922
318534,318534,530922
318608,318608,530922
318675,318675,530922
318742,318742,530922
319124,319124,530922
319474,319474,530922
319556,319556,530922
319595,319595,530922
320108,320108,530922
320236,320236,530922
320519,320519,530922
320822,320822,530922
320953,320953,530922
321001,321001,530922
321081,321081,530922
321978,321978,530922
322038,322038,530922
322090,322090,530922
322486,322486,530922
323054,323054,530922
323520,323520,530922
323709,323709,530922
324174,324174,530922
324374,324374,530922
324887,324887,530922
324942,324942,530922
324950,324950,530922
325048,325048,530922
325134,325134,530922
325203,325203,530922
325404,325404,530922
325466,325466,530922
325588,325588,530922
325648,325648,530922
325861,325861,530922
326405,326405,530922
327753,327753,530922
328096,328096,530922
328126,328126,530922
328198,328198,530922
328331,328331,530922
328470,328470,530922
328659,328659,530922
328670,328670,530922
328867,328867,530922
329207,329207,530922
329384,329384,530922
329698,329698,530922
330033,330033,530922
330210,330210,530922
330252,330252,530922
330401,330401,530922
330622,330622,530922
331165,331165,530922
332331,332331,530922
332830,332830,530922
332859,332859,530922
333000,333000,530922
333296,333296,530922
333394,333394,530922
333411,333411,530922
333737,333737,530922
334006,334006,530922
334124,334124,530922
334233,334233,530922
334238,334238,530922
334577,334577,530922
334967,334967,530922
335567,335567,530922
335724,335724,530922
335743,335743,530922
336037,336037,530922
336075,336075,530922
336155,336155,530922
336614,336614,530922
337337,337337,530922
337441,337441,530922
337475,337475,530922
337749,337749,530922
337836,337836,530922
338101,338101,530922
338371,338371,530922
338625,338625,530922
338866,338866,530922
339179,339179,530922
339264,339264,530922
339492,339492,530922
339728,339728,530922
340215,340215,530922
340823,340823,530922
341123,341123,530922
341203,341203,530922
341405,341405,530922
341786,341786,530922
341800,341800,530922
342302,342302,530922
342377,342377,530922
342457,342457,530922
342492,342492,530922
342713,342713,530922
343018,343018,530922
343109,343109,530922
343243,343243,530922
343258,343258,530922
343803,343803,530922
343880,343880,530922
344006,344006,530922
344167,344167,530922
344402,344402,530922
344553,344553,530922
344632,344632,530922
344781,344781,530922
344956,344956,530922
344995,344995,530922
345207,345207,530922
345821,345821,530922
346188,346188,530922
346210,346210,530922
346421,346421,530922
346453,346453,530922
347109,347109,530922
347265,347265,530922
347645,347645,530922
347666,347666,530922
348448,348448,530922
348546,348546,530922
349022,349022,530922
349335,349335,530922
349561,349561,530922
349722,349722,530922
349761,349761,530922
349779,349779,530922
349885,349885,530922
350099,350099,530922
350369,350369,530922
350416,350416,530922
350573,350573,530922
351837,351837,530922
352403,352403,530922
352668,352668,530922
352750,352750,530922
352921,352921,530922
353280,353280,530922
353349,353349,530922
353350,353350,530922
353452,353452,530922
353776,353776,530922
353975,353975,530922
354030,354030,530922
354149,354149,530922
354352,354352,530922
354405,354405,530922
354804,354804,530922
354848,354848,530922
355132,355132,530922
355137,355137,530922
355304,355304,530922
355686,355686,530922
355741,355741,530922
355820,355820,530922
356195,356195,530922
356218,356218,530922
356367,356367,530922
356685,356685,530922
356953,356953,530922
357125,357125,530922
357356,357356,530922
357635,357635,530922
358074,358074,530922
358267,358267,530922
358390,358390,530922
358540,358540,530922
359171,359171,530922
359997,359997,530922
360175,360175,530922
360376,360376,530922
360511,360511,530922
360590,360590,530922
360773,360773,530922
360915,360915,530922
361132,361132,530922
361173,361173,530922
361370,361370,530922
361934,361934,530922
361949,361949,530922
362433,362433,530922
362486,362486,530922
362743,362743,530922
362860,362860,530922
363028,363028,530922
363056,363056,530922
363078,363078,530922
363322,363322,530922
363403,363403,530922
364071,364071,530922
364580,364580,530922
365272,365272,530922
365951,365951,530922
366027,366027,530922
366256,366256,530922
367030,367030,530922
367400,367400,530922
367650,367650,530922
368015,368015,530922
368045,368045,530922
368594,368594,530922
368808,368808,530922
368873,368873,530922
368959,368959,530922
369129,369129,530922
369256,369256,530922
369304,369304,530922
369408,369408,530922
369473,369473,530922
370467,370467,530922
370676,370676,530922
370704,370704,530922
371017,371017,530922
371166,371166,530922
371278,371278,530922
371737,371737,530922
371782,371782,530922
372052,372052,530922
372445,372445,530922
372781,372781,530922
373284,373284,530922
373497,373497,530922
373556,373556,530922
373754,373754,530922
374496,374496,530922
374672,374672,530922
375026,375026,530922
375156,375156,530922
375352,375352,530922
375946,375946,530922
375955,375955,530922
376300,376300,530922
377666,377666,530922
377728,377728,530922
377845,377845,530922
378170,378170,530922
378337,378337,530922
378908,378908,530922
379319,379319,530922
379775,379775,530922
379861,379861,530922
379875,379875,530922
380091,380091,530922
380367,380367,530922
380525,380525,530922
380610,380610,530922
381971,381971,530922
382074,382074,530922
382132,382132,530922
382343,382343,530922
382494,382494,530922
382842,382842,530922
382863,382863,530922
383059,383059,530922
383120,383120,530922
384319,384319,530922
384851,384851,530922
384929,384929,530922
385006,385006,530922
385886,385886,530922
385892,385892,530922
385894,385894,530922
386156,386156,530922
386194,386194,530922
386242,386242,530922
386338,386338,530922
386710,386710,530922
387048,387048,530922
387324,387324,530922
387610,387610,530922
387798,387798,530922
387872,387872,530922
388085,388085,530922
388109,388109,530922
388207,388207,530922
389064,389064,530922
389135,389135,530922
390315,390315,530922
390509,390509,530922
390877,390877,530922
390946,390946,530922
390980,390980,530922
391073,391073,530922
392028,392028,530922
392485,392485,530922
393324,393324,530922
393484,393484,530922
393518,393518,530922
393758,393758,530922
393768,393768,530922
394573,394573,530922
394892,394892,530922
394905,394905,530922
394945,394945,530922
395323,395323,530922
395458,395458,530922
395739,395739,530922
395793,395793,530922
396813,396813,530922
396830,396830,530922
396930,396930,530922
397040,397040,530922
397089,397089,530922
397175,397175,530922
397791,397791,530922
397947,397947,530922
397958,397958,530922
398208,398208,530922
398816,398816,530922
398868,398868,530922
399478,399478,530922
399820,399820,530922
400213,400213,530922
400277,400277,530922
400549,400549,530922
400938,400938,530922
401008,401008,530922
401105,401105,530922
401236,401236,530922
401582,401582,530922
401826,401826,530922
402016,402016,530922
402171,402171,530922
402365,402365,530922
402437,402437,530922
402709,402709,530922
403297,403297,530922
404014,404014,530922
404167,404167,530922
404543,404543,530922
404800,404800,530922
