eventTime,arrivalTime,processedTime
116748,116748,1041663
116939,116939,1041663
117153,117153,1041663
117345,117345,1041663
118056,118056,1041663
118501,118501,1041663
119265,119265,1041663
119614,119614,1041663
119740,119740,1041663
119757,119757,1041663
120090,120090,1041663
120604,120604,1041663
120753,120753,1041663
120808,120808,1041663
121209,121209,1041663
121242,121242,1041663
122241,122241,1041663
122374,122374,1041663
122496,122496,1041663
122554,122554,1041663
122921,122921,1041663
123404,123404,1041663
123539,123539,1041663
123626,123626,1041663
123721,123721,1041663
124718,124718,1041663
124874,124874,1041663
125542,125542,1041663
125578,125578,1041663
125637,125637,1041663
125826,125826,1041663
125959,125959,1041663
126019,126019,1041663
126368,126368,1041663
126595,126595,1041663
126879,126879,1041663
127157,127157,1041663
127589,127589,1041663
127853,127853,1041663
128241,128241,1041663
128738,128738,1041663
129098,129098,1041663
129308,129308,1041663
129346,129346,1041663
129467,129467,1041663
129655,129655,1041663
129709,129709,1041663
129965,129965,1041663
130264,130264,1041663
130439,130439,1041663
130483,130483,1041663
131060,131060,1041663
131549,131549,1041663
132017,132017,1041663
132032,132032,1041663
132059,132059,1041663
132255,132255,1041663
132480,132480,1041663
132581,132581,1041663
133133,133133,1041663
133221,133221,1041663
133366,133366,1041663
133429,133429,1041663
133495,133495,1041663
133560,133560,1041663
134045,134045,1041663
134561,134561,1041663
134833,134833,1041663
135225,135225,1041663
135465,135465,1041663
135649,135649,1041663
136801,136801,1041663
137356,137356,1041663
137649,137649,1041663
137925,137925,1041663
138170,138170,1041663
138211,138211,1041663
138389,138389,1041663
138438,138438,1041663
138829,138829,1041663
139194,139194,1041663
139998,139998,1041663
140050,140050,1041663
140268,140268,1041663
140785,140785,1041663
141074,141074,1041663
141105,141105,1041663
141474,141474,1041663
141722,141722,1041663
141942,141942,1041663
142223,142223,1041663
142555,142555,1041663
142601,142601,1041663
142688,142688,1041663
143257,143257,1041663
143608,143608,1041663
143702,143702,1041663
144234,144234,1041663
144721,144721,1041663
144751,144751,1041663
145101,145101,1041663
145347,145347,1041663
145378,145378,1041663
145378,145378,1041663
145554,145554,1041663
145761,145761,1041663
146020,146020,1041663
146091,146091,1041663
146937,146937,1041663
147156,147156,1041663
147318,147318,1041663
147887,147887,1041663
148036,148036,1041663
148271,148271,1041663
148676,148676,1041663
148807,148807,1041663
148981,148981,1041663
149043,149043,1041663
149927,149927,1041663
150058,150058,1041663
150163,150163,1041663
150192,150192,1041663
150320,150320,1041663
150377,150377,1041663
150481,150481,1041663
150671,150671,1041663
151206,151206,1041663
151264,151264,1041663
152208,152208,1041663
152332,152332,1041663
152958,152958,1041663
153063,153063,1041663
153904,153904,1041663
154084,154084,1041663
154280,154280,1041663
154552,154552,1041663
154842,154842,1041663
154849,154849,1041663
154895,154895,1041663
154970,154970,1041663
155075,155075,1041663
155185,155185,1041663
156031,156031,1041663
156824,156824,1041663
157101,157101,1041663
157335,157335,1041663
157606,157606,1041663
157777,157777,1041663
158199,158199,1041663
158593,158593,1041663
159659,159659,1041663
160010,160010,1041663
160012,160012,1041663
160131,160131,1041663
160425,160425,1041663
160429,160429,1041663
160966,160966,1041663
161836,161836,1041663
162243,162243,1041663
162358,162358,1041663
162422,162422,1041663
162466,162466,1041663
162656,162656,1041663
162694,162694,1041663
162924,162924,1041663
163008,163008,1041663
163332,163332,1041663
163419,163419,1041663
163685,163685,1041663
163985,163985,1041663
164227,164227,1041663
164459,164459,1041663
164845,164845,1041663
165219,165219,1041663
165284,165284,1041663
165420,165420,1041663
165533,165533,1041663
166543,166543,1041663
167034,167034,1041663
167170,167170,1041663
167319,167319,1041663
168009,168009,1041663
168026,168026,1041663
168504,168504,1041663
168745,168745,1041663
169013,169013,1041663
169050,169050,1041663
169137,169137,1041663
169655,169655,1041663
170207,170207,1041663
170210,170210,1041663
170212,170212,1041663
170221,170221,1041663
170350,170350,1041663
170537,170537,1041663
170570,170570,1041663
170619,170619,1041663
170635,170635,1041663
170646,170646,1041663
170659,170659,1041663
170696,170696,1041663
170697,170697,1041663
171425,171425,1041663
171759,171759,1041663
172378,172378,1041663
172547,172547,1041663
173362,173362,1041663
173592,173592,1041663
173800,173800,1041663
174260,174260,1041663
174312,174312,1041663
174412,174412,1041663
174934,174934,1041663
175233,175233,1041663
175284,175284,1041663
175450,175450,1041663
175687,175687,1041663
175775,175775,1041663
175978,175978,1041663
176101,176101,1041663
176133,176133,1041663
176488,176488,1041663
176601,176601,1041663
176644,176644,1041663
176872,176872,1041663
177072,177072,1041663
177254,177254,1041663
177341,177341,1041663
177432,177432,1041663
178932,178932,1041663
179024,179024,1041663
179141,179141,1041663
179296,179296,1041663
179323,179323,1041663
179667,179667,1041663
180586,180586,1041663
180929,180929,1041663
180962,180962,1041663
181789,181789,1041663
182048,182048,1041663
182301,182301,1041663
183320,183320,1041663
183377,183377,1041663
183504,183504,1041663
183649,183649,1041663
183663,183663,1041663
183674,183674,1041663
184216,184216,1041663
184588,184588,1041663
185373,185373,1041663
185466,185466,1041663
185520,185520,1041663
185877,185877,1041663
185883,185883,1041663
186124,186124,1041663
186170,186170,1041663
186318,186318,1041663
186364,186364,1041663
186411,186411,1041663
186458,186458,1041663
186896,186896,1041663
187235,187235,1041663
187246,187246,1041663
187363,187363,1041663
187438,187438,1041663
188113,188113,1041663
188183,188183,1041663
188385,188385,1041663
188640,188640,1041663
188766,188766,1041663
189072,189072,1041663
189309,189309,1041663
189513,189513,1041663
189543,189543,1041663
189685,189685,1041663
189944,189944,1041663
190387,190387,1041663
190433,190433,1041663
190447,190447,1041663
190910,190910,1041663
191025,191025,1041663
191415,191415,1041663
191800,191800,1041663
191859,191859,1041663
192033,192033,1041663
192134,192134,1041663
192511,192511,1041663
192554,192554,1041663
192598,192598,1041663
192620,192620,1041663
192673,192673,1041663
193171,193171,1041663
193885,193885,1041663
193979,193979,1041663
194788,194788,1041663
195252,195252,1041663
195475,195475,1041663
195496,195496,1041663
195656,195656,1041663
195661,195661,1041663
195754,195754,1041663
195960,195960,1041663
196087,196087,1041663
196151,196151,1041663
196665,196665,1041663
197123,197123,1041663
197341,197341,1041663
197371,197371,1041663
198188,198188,1041663
198460,198460,1041663
198742,198742,1041663
198920,198920,1041663
199220,199220,1041663
199557,199557,1041663
199746,199746,1041663
199958,199958,1041663
200512,200512,1041663
200634,200634,1041663
200783,200783,1041663
201139,201139,1041663
201233,201233,1041663
201521,201521,1041663
202454,202454,1041663
202565,202565,1041663
202665,202665,1041663
202951,202951,1041663
203200,203200,1041663
203457,203457,1041663
203976,203976,1041663
204194,204194,1041663
204906,204906,1041663
205161,205161,1041663
206165,206165,1041663
206202,206202,1041663
206346,206346,1041663
206388,206388,1041663
206463,206463,1041663
206494,206494,1041663
207034,207034,1041663
207846,207846,1041663
208660,208660,1041663
209170,209170,1041663
209240,209240,1041663
209481,209481,1041663
209639,209639,1041663
209861,209861,1041663
210090,210090,1041663
210800,210800,1041663
211097,211097,1041663
211349,211349,1041663
211411,211411,1041663
212934,212934,1041663
213404,213404,1041663
213459,213459,1041663
213783,213783,1041663
214115,214115,1041663
214329,214329,1041663
214386,214386,1041663
214605,214605,1041663
215026,215026,1041663
215593,215593,1041663
216041,216041,1041663
216395,216395,1041663
216695,216695,1041663
216898,216898,1041663
217687,217687,1041663
217697,217697,1041663
217874,217874,1041663
217888,217888,1041663
218172,218172,1041663
219429,219429,1041663
219449,219449,1041663
219667,219667,1041663
219771,219771,1041663
220202,220202,1041663
220725,220725,1041663
220899,220899,1041663
221052,221052,1041663
221156,221156,1041663
221363,221363,1041663
221446,221446,1041663
221815,221815,1041663
222520,222520,1041663
222720,222720,1041663
222961,222961,1041663
223116,223116,1041663
223463,223463,1041663
224021,224021,1041663
224042,224042,1041663
224334,224334,1041663
224720,224720,1041663
225991,225991,1041663
226260,226260,1041663
226440,226440,1041663
227238,227238,1041663
227741,227741,1041663
227807,227807,1041663
227826,227826,1041663
227929,227929,1041663
228888,228888,1041663
228915,228915,1041663
229073,229073,1041663
229386,229386,1041663
229497,229497,1041663
230113,230113,1041663
230143,230143,1041663
230359,230359,1041663
230484,230484,1041663
230499,230499,1041663
230867,230867,1041663
231657,231657,1041663
232071,232071,1041663
232103,232103,1041663
232348,232348,1041663
232623,232623,1041663
232709,232709,1041663
233181,233181,1041663
233207,233207,1041663
233390,233390,1041663
233987,233987,1041663
234143,234143,1041663
234357,234357,1041663
234664,234664,1041663
234947,234947,1041663
235148,235148,1041663
235153,235153,1041663
235298,235298,1041663
235845,235845,1041663
236239,236239,1041663
236420,236420,1041663
236733,236733,1041663
236809,236809,1041663
236841,236841,1041663
237081,237081,1041663
237171,237171,1041663
237215,237215,1041663
237999,237999,1041663
238059,238059,1041663
238262,238262,1041663
238503,238503,1041663
238744,238744,1041663
239699,239699,1041663
239746,239746,1041663
240069,240069,1041663
240300,240300,1041663
240984,240984,1041663
241040,241040,1041663
241666,241666,1041663
241970,241970,1041663
242162,242162,1041663
242359,242359,1041663
243471,243471,1041663
243537,243537,1041663
243661,243661,1041663
243952,243952,1041663
243964,243964,1041663
243980,243980,1041663
244729,244729,1041663
245066,245066,1041663
245199,245199,1041663
245413,245413,1041663
245717,245717,1041663
245954,245954,1041663
246127,246127,1041663
246211,246211,1041663
246244,246244,1041663
246272,246272,1041663
246559,246559,1041663
246599,246599,1041663
246798,246798,1041663
246892,246892,1041663
247965,247965,1041663
248609,248609,1041663
248726,248726,1041663
248910,248910,1041663
249081,249081,1041663
249083,249083,1041663
249122,249122,1041663
249347,249347,1041663
250014,250014,1041663
250558,250558,1041663
250792,250792,1041663
251705,251705,1041663
252089,252089,1041663
252919,252919,1041663
253057,253057,1041663
253438,253438,1041663
253503,253503,1041663
253603,253603,1041663
253956,253956,1041663
254178,254178,1041663
254791,254791,1041663
254964,254964,1041663
255537,255537,1041663
255619,255619,1041663
255650,255650,1041663
255750,255750,1041663
255842,255842,1041663
256022,256022,1041663
257338,257338,1041663
257361,257361,1041663
257959,257959,1041663
258196,258196,1041663
258717,258717,1041663
259530,259530,1041663
259697,259697,1041663
259747,259747,1041663
259858,259858,1041663
260197,260197,1041663
260198,260198,1041663
260299,260299,1041663
260356,260356,1041663
260634,260634,1041663
260773,260773,1041663
261659,261659,1041663
261828,261828,1041663
262365,262365,1041663
263094,263094,1041663
263132,263132,1041663
263352,263352,1041663
264143,264143,1041663
264649,264649,1041663
264750,264750,1041663
264878,264878,1041663
264893,264893,1041663
264900,264900,1041663
265071,265071,1041663
265104,265104,1041663
265832,265832,1041663
266286,266286,1041663
266630,266630,1041663
266678,266678,1041663
266685,266685,1041663
267244,267244,1041663
267472,267472,1041663
267614,267614,1041663
267687,267687,1041663
267768,267768,1041663
267768,267768,1041663
268544,268544,1041663
268688,268688,1041663
268694,268694,1041663
268960,268960,1041663
268971,268971,1041663
268990,268990,1041663
269179,269179,1041663
269191,269191,1041663
269273,269273,1041663
269451,269451,1041663
269475,269475,1041663
269510,269510,1041663
269518,269518,1041663
269532,269532,1041663
269591,269591,1041663
269717,269717,1041663
270038,270038,1041663
270146,270146,1041663
270342,270342,1041663
270761,270761,1041663
270836,270836,1041663
271212,271212,1041663
271321,271321,1041663
271395,271395,1041663
271443,271443,1041663
271463,271463,1041663
271542,271542,1041663
272091,272091,1041663
272281,272281,1041663
272318,272318,1041663
272609,272609,1041663
273308,273308,1041663
273401,273401,1041663
273611,273611,1041663
273787,273787,1041663
273907,273907,1041663
273967,273967,1041663
274346,274346,1041663
274440,274440,1041663
274910,274910,1041663
274946,274946,1041663
275161,275161,1041663
275682,275682,1041663
275734,275734,1041663
275764,275764,1041663
276024,276024,1041663
276570,276570,1041663
276713,276713,1041663
277736,277736,1041663
277785,277785,1041663
277994,277994,1041663
278066,278066,1041663
278086,278086,1041663
278100,278100,1041663
278307,278307,1041663
278638,278638,1041663
278706,278706,1041663
279081,279081,1041663
279314,279314,1041663
280032,280032,1041663
280103,280103,1041663
280523,280523,1041663
280622,280622,1041663
280983,280983,1041663
281045,281045,1041663
281302,281302,1041663
281575,281575,1041663
282141,282141,1041663
282616,282616,1041663
282642,282642,1041663
283082,283082,1041663
283534,283534,1041663
283685,283685,1041663
283797,283797,1041663
283988,283988,1041663
284627,284627,1041663
284774,284774,1041663
285351,285351,1041663
285604,285604,1041663
285937,285937,1041663
286520,286520,1041663
286764,286764,1041663
287177,287177,1041663
287231,287231,1041663
287282,287282,1041663
288214,288214,1041663
289187,289187,1041663
289208,289208,1041663
289270,289270,1041663
289416,289416,1041663
289564,289564,1041663
289689,289689,1041663
289862,289862,1041663
289887,289887,1041663
289973,289973,1041663
290093,290093,1041663
290559,290559,1041663
290746,290746,1041663
291349,291349,1041663
291629,291629,1041663
291659,291659,1041663
291689,291689,1041663
291858,291858,1041663
292084,292084,1041663
292394,292394,1041663
292559,292559,1041663
292575,292575,1041663
292589,292589,1041663
292600,292600,1041663
292973,292973,1041663
293229,293229,1041663
293234,293234,1041663
293755,293755,1041663
293817,293817,1041663
294105,294105,1041663
294324,294324,1041663
294565,294565,1041663
294697,294697,1041663
295109,295109,1041663
295209,295209,1041663
295437,295437,1041663
295489,295489,1041663
295556,295556,1041663
295890,295890,1041663
295892,295892,1041663
296257,296257,1041663
296262,296262,1041663
296349,296349,1041663
296574,296574,1041663
296593,296593,1041663
296900,296900,1041663
297299,297299,1041663
297698,297698,1041663
298091,298091,1041663
298118,298118,1041663
298566,298566,1041663
299085,299085,1041663
299557,299557,1041663
299630,299630,1041663
299740,299740,1041663
300216,300216,1041663
300343,300343,1041663
300758,300758,1041663
300858,300858,1041663
300957,300957,1041663
301633,301633,1041663
302084,302084,1041663
302184,302184,1041663
302717,302717,1041663
303202,303202,1041663
303205,303205,1041663
303321,303321,1041663
303462,303462,1041663
303614,303614,1041663
303858,303858,1041663
303990,303990,1041663
305548,305548,1041663
305883,305883,1041663
306135,306135,1041663
306160,306160,1041663
306215,306215,1041663
306684,306684,1041663
306955,306955,1041663
306970,306970,1041663
307115,307115,1041663
307702,307702,1041663
307952,307952,1041663
308409,308409,1041663
308542,308542,1041663
308661,308661,1041663
308680,308680,1041663
308772,308772,1041663
308778,308778,1041663
308796,308796,1041663
309091,309091,1041663
309458,309458,1041663
310029,310029,1041663
310181,310181,1041663
310222,310222,1041663
310758,310758,1041663
310786,310786,1041663
311623,311623,1041663
311713,311713,1041663
312456,312456,1041663
312807,312807,1041663
313240,313240,1041663
313262,313262,1041663
313288,313288,1041663
314035,314035,1041663
314344,314344,1041663
314636,314636,1041663
314642,314642,1041663
314642,314642,1041663
314791,314791,1041663
314800,314800,1041663
314856,314856,1041663
315065,315065,1041663
316559,316559,1041663
316618,316618,1041663
316788,316788,1041663
316840,316840,1041663
316964,316964,1041663
317119,317119,1041663
317724,317724,1041663
317930,317930,1041663
317976,317976,1041663
317990,317990,1041663
318534,318534,1041663
318608,318608,1041663
318675,318675,1041663
318742,318742,1041663
319124,319124,1041663
319474,319474,1041663
319556,319556,1041663
319595,319595,1041663
320108,320108,1041663
320236,320236,1041663
320519,320519,1041663
320822,320822,1041663
320953,320953,1041663
321001,321001,1041663
321081,321081,1041663
321978,321978,1041663
322038,322038,1041663
322090,322090,1041663
322486,322486,1041663
323054,323054,1041663
323520,323520,1041663
323709,323709,1041663
324174,324174,1041663
324374,324374,1041663
324887,324887,1041663
324942,324942,1041663
324950,324950,1041663
325048,325048,1041663
325134,325134,1041663
325203,325203,1041663
325404,325404,1041663
325466,325466,1041663
325588,325588,1041663
325648,325648,1041663
325861,325861,1041663
326405,326405,1041663
327753,327753,1041663
328096,328096,1041663
328126,328126,1041663
328198,328198,1041663
328331,328331,1041663
328470,328470,1041663
328659,328659,1041663
328670,328670,1041663
328867,328867,1041663
329207,329207,1041663
329384,329384,1041663
329698,329698,1041663
330033,330033,1041663
330210,330210,1041663
330252,330252,1041663
330401,330401,1041663
330622,330622,1041663
331165,331165,1041663
332331,332331,1041663
332830,332830,1041663
332859,332859,1041663
333000,333000,1041663
333296,333296,1041663
333394,333394,1041663
333411,333411,1041663
333737,333737,1041663
334006,334006,1041663
334124,334124,1041663
334233,334233,1041663
334238,334238,1041663
334577,334577,1041663
334967,334967,1041663
335567,335567,1041663
335724,335724,1041663
335743,335743,1041663
336037,336037,1041663
336075,336075,1041663
336155,336155,1041663
336614,336614,1041663
337337,337337,1041663
337441,337441,1041663
337475,337475,1041663
337749,337749,1041663
337836,337836,1041663
338101,338101,1041663
338371,338371,1041663
338625,338625,1041663
338866,338866,1041663
339179,339179,1041663
339264,339264,1041663
339492,339492,1041663
339728,339728,1041663
340215,340215,1041663
340823,340823,1041663
341123,341123,1041663
341203,341203,1041663
341405,341405,1041663
341786,341786,1041663
341800,341800,1041663
342302,342302,1041663
342377,342377,1041663
342457,342457,1041663
342492,342492,1041663
342713,342713,1041663
343018,343018,1041663
343109,343109,1041663
343243,343243,1041663
343258,343258,1041663
343803,343803,1041663
343880,343880,1041663
344006,344006,1041663
344167,344167,1041663
344402,344402,1041663
344553,344553,1041663
344632,344632,1041663
344781,344781,1041663
344956,344956,1041663
344995,344995,1041663
345207,345207,1041663
345821,345821,1041663
346188,346188,1041663
346210,346210,1041663
346421,346421,1041663
346453,346453,1041663
347109,347109,1041663
347265,347265,1041663
347645,347645,1041663
347666,347666,1041663
348448,348448,1041663
348546,348546,1041663
349022,349022,1041663
349335,349335,1041663
349561,349561,1041663
349722,349722,1041663
349761,349761,1041663
349779,349779,1041663
349885,349885,1041663
350099,350099,1041663
350369,350369,1041663
350416,350416,1041663
350573,350573,1041663
351837,351837,1041663
352403,352403,1041663
352668,352668,1041663
352750,352750,1041663
352921,352921,1041663
353280,353280,1041663
353349,353349,1041663
353350,353350,1041663
353452,353452,1041663
353776,353776,1041663
353975,353975,1041663
354030,354030,1041663
354149,354149,1041663
354352,354352,1041663
354405,354405,1041663
354804,354804,1041663
354848,354848,1041663
355132,355132,1041663
355137,355137,1041663
355304,355304,1041663
355686,355686,1041663
355741,355741,1041663
355820,355820,1041663
356195,356195,1041663
356218,356218,1041663
356367,356367,1041663
356685,356685,1041663
356953,356953,1041663
357125,357125,1041663
357356,357356,1041663
357635,357635,1041663
358074,358074,1041663
358267,358267,1041663
358390,358390,1041663
358540,358540,1041663
359171,359171,1041663
359997,359997,1041663
360175,360175,1041663
360376,360376,1041663
360511,360511,1041663
360590,360590,1041663
360773,360773,1041663
360915,360915,1041663
361132,361132,1041663
