eventTime,arrivalTime,processedTime
50445,50445,1027887
50610,50610,1027887
50816,50816,1027887
50900,50900,1027887
51257,51257,1027887
51556,51556,1027887
51650,51650,1027887
52945,52945,1027887
53041,53041,1027887
53227,53227,1027887
54246,54246,1027887
54604,54604,1027887
54967,54967,1027887
55177,55177,1027887
55518,55518,1027887
55670,55670,1027887
55749,55749,1027887
55992,55992,1027887
56064,56064,1027887
56282,56282,1027887
56511,56511,1027887
57015,57015,1027887
57715,57715,1027887
58125,58125,1027887
58835,58835,1027887
59677,59677,1027887
59688,59688,1027887
59739,59739,1027887
59853,59853,1027887
60706,60706,1027887
60802,60802,1027887
61696,61696,1027887
62026,62026,1027887
62075,62075,1027887
62102,62102,1027887
62559,62559,1027887
62728,62728,1027887
62802,62802,1027887
63245,63245,1027887
63553,63553,1027887
63986,63986,1027887
64038,64038,1027887
64556,64556,1027887
64752,64752,1027887
65061,65061,1027887
65061,65061,1027887
65273,65273,1027887
65756,65756,1027887
66623,66623,1027887
66630,66630,1027887
67357,67357,1027887
67644,67644,1027887
67961,67961,1027887
68072,68072,1027887
68197,68197,1027887
68309,68309,1027887
68723,68723,1027887
68982,68982,1027887
69426,69426,1027887
69703,69703,1027887
69713,69713,1027887
69907,69907,1027887
70206,70206,1027887
70558,70558,1027887
71159,71159,1027887
71236,71236,1027887
71836,71836,1027887
72020,72020,1027887
72601,72601,1027887
72692,72692,1027887
73080,73080,1027887
73101,73101,1027887
73245,73245,1027887
73323,73323,1027887
73358,73358,1027887
73561,73561,1027887
73693,73693,1027887
74020,74020,1027887
74272,74272,1027887
74652,74652,1027887
74941,74941,1027887
75150,75150,1027887
75273,75273,1027887
75294,75294,1027887
75365,75365,1027887
75474,75474,1027887
75829,75829,1027887
75956,75956,1027887
76292,76292,1027887
76577,76577,1027887
76849,76849,1027887
76858,76858,1027887
76988,76988,1027887
77178,77178,1027887
77550,77550,1027887
77635,77635,1027887
77671,77671,1027887
78030,78030,1027887
78331,78331,1027887
78489,78489,1027887
79635,79635,1027887
79958,79958,1027887
80128,80128,1027887
80289,80289,1027887
80455,80455,1027887
80559,80559,1027887
80815,80815,1027887
81027,81027,1027887
81496,81496,1027887
81954,81954,1027887
82122,82122,1027887
82791,82791,1027887
82984,82984,1027887
83011,83011,1027887
83061,83061,1027887
83392,83392,1027887
83597,83597,1027887
83651,83651,1027887
83961,83961,1027887
84245,84245,1027887
84262,84262,1027887
84609,84609,1027887
84627,84627,1027887
84627,84627,1027887
85001,85001,1027887
85042,85042,1027887
85757,85757,1027887
86175,86175,1027887
86623,86623,1027887
86761,86761,1027887
87412,87412,1027887
87430,87430,1027887
87504,87504,1027887
87598,87598,1027887
88020,88020,1027887
88054,88054,1027887
89040,89040,1027887
89590,89590,1027887
89695,89695,1027887
89809,89809,1027887
89968,89968,1027887
90141,90141,1027887
90211,90211,1027887
90272,90272,1027887
90828,90828,1027887
91451,91451,1027887
91588,91588,1027887
91746,91746,1027887
91845,91845,1027887
92320,92320,1027887
92941,92941,1027887
93145,93145,1027887
93146,93146,1027887
93215,93215,1027887
93389,93389,1027887
94549,94549,1027887
94685,94685,1027887
94841,94841,1027887
94890,94890,1027887
95078,95078,1027887
95130,95130,1027887
95459,95459,1027887
95734,95734,1027887
95959,95959,1027887
96215,96215,1027887
96294,96294,1027887
96360,96360,1027887
96948,96948,1027887
97234,97234,1027887
97313,97313,1027887
97399,97399,1027887
97801,97801,1027887
98089,98089,1027887
98230,98230,1027887
98386,98386,1027887
98407,98407,1027887
98458,98458,1027887
98759,98759,1027887
99082,99082,1027887
99083,99083,1027887
99089,99089,1027887
99164,99164,1027887
99292,99292,1027887
99365,99365,1027887
100443,100443,1027887
100917,100917,1027887
101470,101470,1027887
101529,101529,1027887
101832,101832,1027887
102036,102036,1027887
102271,102271,1027887
102322,102322,1027887
102530,102530,1027887
102828,102828,1027887
103077,103077,1027887
103183,103183,1027887
103233,103233,1027887
104160,104160,1027887
104372,104372,1027887
105122,105122,1027887
105322,105322,1027887
105341,105341,1027887
106121,106121,1027887
106714,106714,1027887
106747,106747,1027887
106920,106920,1027887
107452,107452,1027887
107964,107964,1027887
108203,108203,1027887
108346,108346,1027887
108373,108373,1027887
108486,108486,1027887
108796,108796,1027887
108999,108999,1027887
109067,109067,1027887
109504,109504,1027887
109884,109884,1027887
110062,110062,1027887
110200,110200,1027887
110319,110319,1027887
110863,110863,1027887
111426,111426,1027887
111685,111685,1027887
111786,111786,1027887
112064,112064,1027887
112089,112089,1027887
112449,112449,1027887
113390,113390,1027887
113802,113802,1027887
113895,113895,1027887
114183,114183,1027887
114749,114749,1027887
114876,114876,1027887
114893,114893,1027887
115527,115527,1027887
115795,115795,1027887
115970,115970,1027887
116276,116276,1027887
116722,116722,1027887
116793,116793,1027887
116880,116880,1027887
117141,117141,1027887
117309,117309,1027887
117853,117853,1027887
117917,117917,1027887
117975,117975,1027887
118287,118287,1027887
119280,119280,1027887
119428,119428,1027887
120034,120034,1027887
120118,120118,1027887
120143,120143,1027887
120204,120204,1027887
120518,120518,1027887
120991,120991,1027887
122035,122035,1027887
122164,122164,1027887
122883,122883,1027887
123066,123066,1027887
124259,124259,1027887
124765,124765,1027887
124798,124798,1027887
126720,126720,1027887
127745,127745,1027887
127933,127933,1027887
128184,128184,1027887
128679,128679,1027887
128739,128739,1027887
128860,128860,1027887
129123,129123,1027887
129533,129533,1027887
130407,130407,1027887
130419,130419,1027887
131553,131553,1027887
131710,131710,1027887
132279,132279,1027887
132573,132573,1027887
132611,132611,1027887
132682,132682,1027887
133240,133240,1027887
133256,133256,1027887
133348,133348,1027887
134097,134097,1027887
134178,134178,1027887
134392,134392,1027887
134852,134852,1027887
135093,135093,1027887
135112,135112,1027887
135414,135414,1027887
135464,135464,1027887
135739,135739,1027887
135861,135861,1027887
136208,136208,1027887
136299,136299,1027887
136424,136424,1027887
136603,136603,1027887
136767,136767,1027887
136884,136884,1027887
136887,136887,1027887
136971,136971,1027887
137290,137290,1027887
137519,137519,1027887
137807,137807,1027887
137851,137851,1027887
138009,138009,1027887
138062,138062,1027887
138088,138088,1027887
138544,138544,1027887
138837,138837,1027887
138978,138978,1027887
139533,139533,1027887
139561,139561,1027887
139749,139749,1027887
140314,140314,1027887
140856,140856,1027887
141729,141729,1027887
141768,141768,1027887
141840,141840,1027887
142016,142016,1027887
142658,142658,1027887
142735,142735,1027887
142859,142859,1027887
143037,143037,1027887
143175,143175,1027887
143324,143324,1027887
143527,143527,1027887
143550,143550,1027887
143666,143666,1027887
144345,144345,1027887
144720,144720,1027887
144895,144895,1027887
144995,144995,1027887
144996,144996,1027887
145019,145019,1027887
145150,145150,1027887
145538,145538,1027887
145991,145991,1027887
146522,146522,1027887
146746,146746,1027887
147229,147229,1027887
147309,147309,1027887
147569,147569,1027887
147627,147627,1027887
148419,148419,1027887
148753,148753,1027887
148801,148801,1027887
148819,148819,1027887
149802,149802,1027887
150163,150163,1027887
150604,150604,1027887
151077,151077,1027887
151175,151175,1027887
151268,151268,1027887
151466,151466,1027887
151466,151466,1027887
151525,151525,1027887
151558,151558,1027887
151720,151720,1027887
151801,151801,1027887
152415,152415,1027887
153152,153152,1027887
153174,153174,1027887
153302,153302,1027887
153763,153763,1027887
154057,154057,1027887
154116,154116,1027887
154191,154191,1027887
154303,154303,1027887
154322,154322,1027887
154746,154746,1027887
155238,155238,1027887
155243,155243,1027887
155373,155373,1027887
155700,155700,1027887
155783,155783,1027887
155873,155873,1027887
155873,155873,1027887
156324,156324,1027887
156409,156409,1027887
156412,156412,1027887
156694,156694,1027887
156701,156701,1027887
156749,156749,1027887
156853,156853,1027887
156867,156867,1027887
156892,156892,1027887
156900,156900,1027887
156934,156934,1027887
157007,157007,1027887
157195,157195,1027887
157257,157257,1027887
157372,157372,1027887
157615,157615,1027887
157941,157941,1027887
158024,158024,1027887
158389,158389,1027887
158691,158691,1027887
159098,159098,1027887
159274,159274,1027887
159481,159481,1027887
159702,159702,1027887
160051,160051,1027887
160528,160528,1027887
160679,160679,1027887
160997,160997,1027887
161080,161080,1027887
161675,161675,1027887
161704,161704,1027887
161826,161826,1027887
161867,161867,1027887
161879,161879,1027887
162200,162200,1027887
162458,162458,1027887
162594,162594,1027887
163053,163053,1027887
163298,163298,1027887
163355,163355,1027887
164240,164240,1027887
164516,164516,1027887
164531,164531,1027887
165051,165051,1027887
165138,165138,1027887
165315,165315,1027887
165773,165773,1027887
166108,166108,1027887
166789,166789,1027887
167172,167172,1027887
167203,167203,1027887
167232,167232,1027887
168390,168390,1027887
168474,168474,1027887
168561,168561,1027887
168734,168734,1027887
168799,168799,1027887
168869,168869,1027887
169140,169140,1027887
169249,169249,1027887
169780,169780,1027887
169798,169798,1027887
170208,170208,1027887
170545,170545,1027887
170694,170694,1027887
171000,171000,1027887
171204,171204,1027887
171472,171472,1027887
171549,171549,1027887
171979,171979,1027887
172010,172010,1027887
172049,172049,1027887
172457,172457,1027887
172511,172511,1027887
172641,172641,1027887
172652,172652,1027887
173296,173296,1027887
173540,173540,1027887
174103,174103,1027887
174378,174378,1027887
174420,174420,1027887
174484,174484,1027887
174762,174762,1027887
174835,174835,1027887
175077,175077,1027887
175193,175193,1027887
175849,175849,1027887
175907,175907,1027887
176651,176651,1027887
178060,178060,1027887
178684,178684,1027887
178777,178777,1027887
179608,179608,1027887
179689,179689,1027887
179742,179742,1027887
180141,180141,1027887
180474,180474,1027887
180586,180586,1027887
180898,180898,1027887
181887,181887,1027887
182356,182356,1027887
182371,182371,1027887
182806,182806,1027887
182986,182986,1027887
183156,183156,1027887
183159,183159,1027887
183246,183246,1027887
183405,183405,1027887
184309,184309,1027887
184438,184438,1027887
184953,184953,1027887
185073,185073,1027887
185100,185100,1027887
185425,185425,1027887
185468,185468,1027887
185546,185546,1027887
186020,186020,1027887
186043,186043,1027887
186341,186341,1027887
186580,186580,1027887
186861,186861,1027887
186908,186908,1027887
187430,187430,1027887
188056,188056,1027887
188327,188327,1027887
188437,188437,1027887
188708,188708,1027887
188824,188824,1027887
189155,189155,1027887
189217,189217,1027887
189267,189267,1027887
189307,189307,1027887
189566,189566,1027887
190007,190007,1027887
190791,190791,1027887
191325,191325,1027887
192118,192118,1027887
192221,192221,1027887
192246,192246,1027887
192333,192333,1027887
192777,192777,1027887
193456,193456,1027887
193763,193763,1027887
194018,194018,1027887
194075,194075,1027887
194085,194085,1027887
194275,194275,1027887
194432,194432,1027887
194500,194500,1027887
194564,194564,1027887
194764,194764,1027887
194991,194991,1027887
195442,195442,1027887
195614,195614,1027887
195636,195636,1027887
195682,195682,1027887
196431,196431,1027887
196451,196451,1027887
196661,196661,1027887
196972,196972,1027887
197120,197120,1027887
197261,197261,1027887
197762,197762,1027887
198400,198400,1027887
198739,198739,1027887
198960,198960,1027887
199304,199304,1027887
199371,199371,1027887
199808,199808,1027887
200483,200483,1027887
200806,200806,1027887
200952,200952,1027887
202059,202059,1027887
202839,202839,1027887
203172,203172,1027887
203486,203486,1027887
203613,203613,1027887
203799,203799,1027887
203957,203957,1027887
205141,205141,1027887
205442,205442,1027887
205692,205692,1027887
205940,205940,1027887
206087,206087,1027887
206157,206157,1027887
206538,206538,1027887
206729,206729,1027887
207052,207052,1027887
207633,207633,1027887
207889,207889,1027887
208024,208024,1027887
208554,208554,1027887
208713,208713,1027887
209081,209081,1027887
209665,209665,1027887
209782,209782,1027887
209860,209860,1027887
209906,209906,1027887
210096,210096,1027887
210246,210246,1027887
210360,210360,1027887
210689,210689,1027887
210698,210698,1027887
210979,210979,1027887
211160,211160,1027887
211228,211228,1027887
211325,211325,1027887
211342,211342,1027887
211355,211355,1027887
211497,211497,1027887
211933,211933,1027887
212632,212632,1027887
213027,213027,1027887
213072,213072,1027887
213205,213205,1027887
213655,213655,1027887
213871,213871,1027887
214229,214229,1027887
214246,214246,1027887
214566,214566,1027887
214728,214728,1027887
214877,214877,1027887
214951,214951,1027887
215656,215656,1027887
215778,215778,1027887
215976,215976,1027887
216128,216128,1027887
216396,216396,1027887
216422,216422,1027887
216579,216579,1027887
217003,217003,1027887
217420,217420,1027887
217569,217569,1027887
218104,218104,1027887
218310,218310,1027887
218386,218386,1027887
218500,218500,1027887
218851,218851,1027887
219052,219052,1027887
220140,220140,1027887
220570,220570,1027887
220809,220809,1027887
221124,221124,1027887
221133,221133,1027887
221560,221560,1027887
222353,222353,1027887
222657,222657,1027887
223021,223021,1027887
224029,224029,1027887
224636,224636,1027887
224789,224789,1027887
224895,224895,1027887
225111,225111,1027887
225469,225469,1027887
225788,225788,1027887
225912,225912,1027887
225926,225926,1027887
225983,225983,1027887
226482,226482,1027887
226523,226523,1027887
227323,227323,1027887
227577,227577,1027887
227597,227597,1027887
227652,227652,1027887
228207,228207,1027887
228473,228473,1027887
229055,229055,1027887
229074,229074,1027887
229689,229689,1027887
229882,229882,1027887
230125,230125,1027887
230204,230204,1027887
230367,230367,1027887
230993,230993,1027887
231003,231003,1027887
231125,231125,1027887
231203,231203,1027887
231562,231562,1027887
231805,231805,1027887
232159,232159,1027887
232189,232189,1027887
232544,232544,1027887
232972,232972,1027887
233009,233009,1027887
233167,233167,1027887
233394,233394,1027887
233567,233567,1027887
234767,234767,1027887
235184,235184,1027887
235273,235273,1027887
235831,235831,1027887
236106,236106,1027887
236467,236467,1027887
237371,237371,1027887
237377,237377,1027887
237432,237432,1027887
237831,237831,1027887
237852,237852,1027887
238440,238440,1027887
238812,238812,1027887
238952,238952,1027887
239208,239208,1027887
239909,239909,1027887
240001,240001,1027887
240019,240019,1027887
240243,240243,1027887
240617,240617,1027887
240637,240637,1027887
240775,240775,1027887
241050,241050,1027887
241144,241144,1027887
241365,241365,1027887
241678,241678,1027887
241787,241787,1027887
241856,241856,1027887
241922,241922,1027887
241931,241931,1027887
242195,242195,1027887
243002,243002,1027887
243123,243123,1027887
243208,243208,1027887
243246,243246,1027887
243558,243558,1027887
243947,243947,1027887
244238,244238,1027887
244370,244370,1027887
244418,244418,1027887
244759,244759,1027887
244795,244795,1027887
245645,245645,1027887
245854,245854,1027887
246068,246068,1027887
246122,246122,1027887
246204,246204,1027887
246977,246977,1027887
248048,248048,1027887
248843,248843,1027887
248957,248957,1027887
249553,249553,1027887
249858,249858,1027887
250207,250207,1027887
250567,250567,1027887
250719,250719,1027887
250962,250962,1027887
251212,251212,1027887
251603,251603,1027887
252308,252308,1027887
252539,252539,1027887
253125,253125,1027887
253251,253251,1027887
254003,254003,1027887
254540,254540,1027887
254885,254885,1027887
254923,254923,1027887
255026,255026,1027887
255337,255337,1027887
256073,256073,1027887
256505,256505,1027887
257632,257632,1027887
258850,258850,1027887
259182,259182,1027887
259183,259183,1027887
259482,259482,1027887
260023,260023,1027887
260340,260340,1027887
260363,260363,1027887
260599,260599,1027887
260731,260731,1027887
260796,260796,1027887
261403,261403,1027887
261404,261404,1027887
261527,261527,1027887
261532,261532,1027887
261991,261991,1027887
262090,262090,1027887
262389,262389,1027887
262473,262473,1027887
263601,263601,1027887
263668,263668,1027887
263831,263831,1027887
265434,265434,1027887
265799,265799,1027887
265907,265907,1027887
266140,266140,1027887
266571,266571,1027887
267013,267013,1027887
267263,267263,1027887
267547,267547,1027887
267749,267749,1027887
268060,268060,1027887
268095,268095,1027887
268175,268175,1027887
268453,268453,1027887
268681,268681,1027887
268887,268887,1027887
269329,269329,1027887
270362,270362,1027887
270428,270428,1027887
270445,270445,1027887
270446,270446,1027887
270686,270686,1027887
270919,270919,1027887
270980,270980,1027887
271201,271201,1027887
271227,271227,1027887
271426,271426,1027887
271644,271644,1027887
271863,271863,1027887
271963,271963,1027887
272388,272388,1027887
272415,272415,1027887
272580,272580,1027887
272766,272766,1027887
272805,272805,1027887
272909,272909,1027887
273103,273103,1027887
273600,273600,1027887
273724,273724,1027887
273874,273874,1027887
274488,274488,1027887
274975,274975,1027887
275018,275018,1027887
275198,275198,1027887
276057,276057,1027887
276778,276778,1027887
276906,276906,1027887
277060,277060,1027887
277376,277376,1027887
277421,277421,1027887
277815,277815,1027887
277994,277994,1027887
279359,279359,1027887
279658,279658,1027887
280433,280433,1027887
280692,280692,1027887
280721,280721,1027887
280728,280728,1027887
280909,280909,1027887
281231,281231,1027887
281424,281424,1027887
281706,281706,1027887
281774,281774,1027887
281786,281786,1027887
281914,281914,1027887
282051,282051,1027887
282104,282104,1027887
282286,282286,1027887
282339,282339,1027887
282469,282469,1027887
283497,283497,1027887
283643,283643,1027887
283814,283814,1027887
283818,283818,1027887
283862,283862,1027887
283904,283904,1027887
284162,284162,1027887
284611,284611,1027887
285322,285322,1027887
285418,285418,1027887
285639,285639,1027887
285641,285641,1027887
286185,286185,1027887
286426,286426,1027887
286730,286730,1027887
287198,287198,1027887
287526,287526,1027887
287564,287564,1027887
287682,287682,1027887
287720,287720,1027887
288088,288088,1027887
288206,288206,1027887
288262,288262,1027887
288547,288547,1027887
288736,288736,1027887
288908,288908,1027887
290239,290239,1027887
290415,290415,1027887
290475,290475,1027887
290528,290528,1027887
290543,290543,1027887
290711,290711,1027887
291162,291162,1027887
291218,291218,1027887
291437,291437,1027887
291927,291927,1027887
292196,292196,1027887
292342,292342,1027887
292465,292465,1027887
293126,293126,1027887
293474,293474,1027887
293500,293500,1027887
294100,294100,1027887
294248,294248,1027887
294252,294252,1027887
294335,294335,1027887
294742,294742,1027887
296357,296357,1027887
296693,296693,1027887
296837,296837,1027887
296919,296919,1027887
296934,296934,1027887
297102,297102,1027887
297247,297247,1027887
297567,297567,1027887
297607,297607,1027887
297885,297885,1027887
297893,297893,1027887
297913,297913,1027887
298116,298116,1027887
298164,298164,1027887
298875,298875,1027887
298959,298959,1027887
299029,299029,1027887
299241,299241,1027887
299359,299359,1027887
299678,299678,1027887
300312,300312,1027887
300766,300766,1027887
301954,301954,1027887
302757,302757,1027887
302794,302794,1027887
303176,303176,1027887
303260,303260,1027887
303371,303371,1027887
303402,303402,1027887
303416,303416,1027887
303433,303433,1027887
303569,303569,1027887
303588,303588,1027887
303857,303857,1027887
303988,303988,1027887
305080,305080,1027887
305501,305501,1027887
305707,305707,1027887
305928,305928,1027887
306086,306086,1027887
306103,306103,1027887
306370,306370,1027887
307885,307885,1027887
308096,308096,1027887
308214,308214,1027887
308322,308322,1027887
308609,308609,1027887
308656,308656,1027887
308979,308979,1027887
308990,308990,1027887
309013,309013,1027887
309057,309057,1027887
309891,309891,1027887
310186,310186,1027887
310897,310897,1027887
310991,310991,1027887
311084,311084,1027887
311687,311687,1027887
311980,311980,1027887
312010,312010,1027887
313295,313295,1027887
313903,313903,1027887
314478,314478,1027887
314918,314918,1027887
315344,315344,1027887
315979,315979,1027887
316129,316129,1027887
316551,316551,1027887
316559,316559,1027887
317343,317343,1027887
317461,317461,1027887
317529,317529,1027887
317569,317569,1027887
317987,317987,1027887
318497,318497,1027887
318554,318554,1027887
318729,318729,1027887
318830,318830,1027887
318964,318964,1027887
318979,318979,1027887
319511,319511,1027887
320001,320001,1027887
320026,320026,1027887
320309,320309,1027887
320324,320324,1027887
320555,320555,1027887
320739,320739,1027887
320799,320799,1027887
321161,321161,1027887
321726,321726,1027887
321748,321748,1027887
321987,321987,1027887
322320,322320,1027887
322572,322572,1027887
322688,322688,1027887
322704,322704,1027887
322802,322802,1027887
322826,322826,1027887
322983,322983,1027887
323452,323452,1027887
323697,323697,1027887
323721,323721,1027887
324122,324122,1027887
324401,324401,1027887
324832,324832,1027887
325279,325279,1027887
325730,325730,1027887
325781,325781,1027887
326088,326088,1027887
326188,326188,1027887
326252,326252,1027887
326306,326306,1027887
327728,327728,1027887
327756,327756,1027887
327769,327769,1027887
327783,327783,1027887
327986,327986,1027887
328227,328227,1027887
328593,328593,1027887
329464,329464,1027887
330461,330461,1027887
330834,330834,1027887
330843,330843,1027887
330856,330856,1027887
331140,331140,1027887
331174,331174,1027887
331236,331236,1027887
331346,331346,1027887
331851,331851,1027887
331967,331967,1027887
332047,332047,1027887
332427,332427,1027887
332532,332532,1027887
332609,332609,1027887
332705,332705,1027887
332772,332772,1027887
332844,332844,1027887
332910,332910,1027887
333368,333368,1027887
333651,333651,1027887
333656,333656,1027887
334024,334024,1027887
334090,334090,1027887
334684,334684,1027887
335116,335116,1027887
335536,335536,1027887
336058,336058,1027887
336076,336076,1027887
336852,336852,1027887
336857,336857,1027887
336858,336858,1027887
336946,336946,1027887
337632,337632,1027887
338199,338199,1027887
338519,338519,1027887
338903,338903,1027887
338924,338924,1027887
338935,338935,1027887
339356,339356,1027887
339730,339730,1027887
339797,339797,1027887
339914,339914,1027887
340055,340055,1027887
340330,340330,1027887
340382,340382,1027887
340610,340610,1027887
340655,340655,1027887
340951,340951,1027887
340977,340977,1027887
341303,341303,1027887
341487,341487,1027887
341791,341791,1027887
341944,341944,1027887
342006,342006,1027887
342011,342011,1027887
342145,342145,1027887
342355,342355,1027887
342635,342635,1027887
342704,342704,1027887
343327,343327,1027887
343361,343361,1027887
343564,343564,1027887
343632,343632,1027887
343656,343656,1027887
343834,343834,1027887
344038,344038,1027887
344644,344644,1027887
344859,344859,1027887
344872,344872,1027887
345190,345190,1027887
345280,345280,1027887
345370,345370,1027887
345655,345655,1027887
345690,345690,1027887
345730,345730,1027887
346011,346011,1027887
346819,346819,1027887
347380,347380,1027887
347637,347637,1027887
348407,348407,1027887
349071,349071,1027887
349674,349674,1027887
349847,349847,1027887
350363,350363,1027887
350486,350486,1027887
350811,350811,1027887
350977,350977,1027887
351223,351223,1027887
351398,351398,1027887
351706,351706,1027887
351732,351732,1027887
351763,351763,1027887
352692,352692,1027887
352783,352783,1027887
352856,352856,1027887
353036,353036,1027887
353041,353041,1027887
353284,353284,1027887
353445,353445,1027887
354553,354553,1027887
354873,354873,1027887
355222,355222,1027887
355299,355299,1027887
355545,355545,1027887
355550,355550,1027887
355564,355564,1027887
355566,355566,1027887
355674,355674,1027887
355959,355959,1027887
356197,356197,1027887
356359,356359,1027887
356499,356499,1027887
356773,356773,1027887
356949,356949,1027887
357398,357398,1027887
357488,357488,1027887
357491,357491,1027887
357752,357752,1027887
357818,357818,1027887
357913,357913,1027887
357947,357947,1027887
357976,357976,1027887
358328,358328,1027887
359270,359270,1027887
359367,359367,1027887
359372,359372,1027887
359411,359411,1027887
359781,359781,1027887
359846,359846,1027887
360144,360144,1027887
360402,360402,1027887
360675,360675,1027887
360717,360717,1027887
360822,360822,1027887
360885,360885,1027887
361130,361130,1027887
361402,361402,1027887
361602,361602,1027887
362040,362040,1027887
362237,362237,1027887
362478,362478,1027887
362506,362506,1027887
362720,362720,1027887
363001,363001,1027887
363158,363158,1027887
363326,363326,1027887
363787,363787,1027887
363795,363795,1027887
364420,364420,1027887
365214,365214,1027887
365357,365357,1027887
365623,365623,1027887
366285,366285,1027887
366606,366606,1027887
366778,366778,1027887
366946,366946,1027887
367309,367309,1027887
367351,367351,1027887
368943,368943,1027887
369649,369649,1027887
369699,369699,1027887
369810,369810,1027887
371103,371103,1027887
371114,371114,1027887
371682,371682,1027887
372220,372220,1027887
372334,372334,1027887
372567,372567,1027887
372680,372680,1027887
373030,373030,1027887
373058,373058,1027887
373098,373098,1027887
373174,373174,1027887
373982,373982,1027887
374365,374365,1027887
374459,374459,1027887
374929,374929,1027887
374959,374959,1027887
375095,375095,1027887
