eventTime,arrivalTime,processedTime
53554,53554,1041674
53784,53784,1041674
54453,54453,1041674
54549,54549,1041674
54748,54748,1041674
54772,54772,1041674
55129,55129,1041674
55218,55218,1041674
55740,55740,1041674
55909,55909,1041674
56204,56204,1041674
56310,56310,1041674
56518,56518,1041674
56567,56567,1041674
56765,56765,1041674
56830,56830,1041674
57035,57035,1041674
57636,57636,1041674
58257,58257,1041674
58320,58320,1041674
58569,58569,1041674
58599,58599,1041674
58742,58742,1041674
58778,58778,1041674
59047,59047,1041674
59307,59307,1041674
59437,59437,1041674
59499,59499,1041674
59940,59940,1041674
60024,60024,1041674
60071,60071,1041674
60374,60374,1041674
60379,60379,1041674
61404,61404,1041674
61558,61558,1041674
61821,61821,1041674
61848,61848,1041674
62027,62027,1041674
62330,62330,1041674
63166,63166,1041674
63286,63286,1041674
63291,63291,1041674
63335,63335,1041674
63363,63363,1041674
63427,63427,1041674
63580,63580,1041674
63860,63860,1041674
63976,63976,1041674
64126,64126,1041674
64337,64337,1041674
64380,64380,1041674
64519,64519,1041674
65004,65004,1041674
65010,65010,1041674
65168,65168,1041674
65276,65276,1041674
65401,65401,1041674
65610,65610,1041674
65833,65833,1041674
66335,66335,1041674
66340,66340,1041674
66566,66566,1041674
66977,66977,1041674
67360,67360,1041674
67758,67758,1041674
67956,67956,1041674
68131,68131,1041674
68142,68142,1041674
68228,68228,1041674
68390,68390,1041674
68592,68592,1041674
69044,69044,1041674
69070,69070,1041674
69131,69131,1041674
69199,69199,1041674
69243,69243,1041674
69295,69295,1041674
69357,69357,1041674
69565,69565,1041674
69802,69802,1041674
69834,69834,1041674
70064,70064,1041674
70253,70253,1041674
70357,70357,1041674
70424,70424,1041674
70584,70584,1041674
70612,70612,1041674
70831,70831,1041674
70937,70937,1041674
71041,71041,1041674
71885,71885,1041674
72528,72528,1041674
73159,73159,1041674
73188,73188,1041674
73410,73410,1041674
73430,73430,1041674
73571,73571,1041674
74019,74019,1041674
74053,74053,1041674
74982,74982,1041674
75033,75033,1041674
75179,75179,1041674
75391,75391,1041674
75580,75580,1041674
75685,75685,1041674
75767,75767,1041674
75820,75820,1041674
75870,75870,1041674
76010,76010,1041674
76057,76057,1041674
76090,76090,1041674
76503,76503,1041674
76831,76831,1041674
76889,76889,1041674
77216,77216,1041674
77327,77327,1041674
77512,77512,1041674
78081,78081,1041674
78238,78238,1041674
78326,78326,1041674
78439,78439,1041674
78497,78497,1041674
78567,78567,1041674
78617,78617,1041674
78774,78774,1041674
79020,79020,1041674
79082,79082,1041674
79162,79162,1041674
79505,79505,1041674
79546,79546,1041674
79872,79872,1041674
80051,80051,1041674
80128,80128,1041674
80344,80344,1041674
80685,80685,1041674
80850,80850,1041674
80865,80865,1041674
80912,80912,1041674
80928,80928,1041674
80954,80954,1041674
80958,80958,1041674
81208,81208,1041674
81403,81403,1041674
81988,81988,1041674
82057,82057,1041674
82179,82179,1041674
82667,82667,1041674
82685,82685,1041674
82743,82743,1041674
83086,83086,1041674
83525,83525,1041674
84048,84048,1041674
84282,84282,1041674
84517,84517,1041674
84681,84681,1041674
85318,85318,1041674
85430,85430,1041674
86130,86130,1041674
86264,86264,1041674
86657,86657,1041674
86940,86940,1041674
86982,86982,1041674
87227,87227,1041674
87296,87296,1041674
87439,87439,1041674
88052,88052,1041674
88100,88100,1041674
88166,88166,1041674
88566,88566,1041674
88728,88728,1041674
89336,89336,1041674
89397,89397,1041674
90952,90952,1041674
91060,91060,1041674
91117,91117,1041674
91292,91292,1041674
91437,91437,1041674
91517,91517,1041674
92349,92349,1041674
93188,93188,1041674
93802,93802,1041674
94411,94411,1041674
94426,94426,1041674
94695,94695,1041674
94786,94786,1041674
95322,95322,1041674
95372,95372,1041674
95633,95633,1041674
95769,95769,1041674
96187,96187,1041674
96282,96282,1041674
96310,96310,1041674
96406,96406,1041674
96670,96670,1041674
96685,96685,1041674
97078,97078,1041674
97640,97640,1041674
97677,97677,1041674
97945,97945,1041674
98439,98439,1041674
98995,98995,1041674
99146,99146,1041674
99851,99851,1041674
101070,101070,1041674
102517,102517,1041674
102535,102535,1041674
102553,102553,1041674
102623,102623,1041674
102819,102819,1041674
103670,103670,1041674
104285,104285,1041674
104370,104370,1041674
104450,104450,1041674
105985,105985,1041674
106163,106163,1041674
106463,106463,1041674
106552,106552,1041674
106636,106636,1041674
106683,106683,1041674
107468,107468,1041674
107547,107547,1041674
107758,107758,1041674
107885,107885,1041674
108081,108081,1041674
108142,108142,1041674
108647,108647,1041674
109175,109175,1041674
109704,109704,1041674
109919,109919,1041674
110009,110009,1041674
110789,110789,1041674
110899,110899,1041674
111056,111056,1041674
111235,111235,1041674
111732,111732,1041674
111765,111765,1041674
111766,111766,1041674
111986,111986,1041674
112087,112087,1041674
112130,112130,1041674
112778,112778,1041674
112961,112961,1041674
113138,113138,1041674
113447,113447,1041674
114242,114242,1041674
114450,114450,1041674
114461,114461,1041674
114674,114674,1041674
114957,114957,1041674
115113,115113,1041674
115270,115270,1041674
115532,115532,1041674
115711,115711,1041674
115845,115845,1041674
116204,116204,1041674
116231,116231,1041674
116360,116360,1041674
116748,116748,1041674
116939,116939,1041674
117153,117153,1041674
117345,117345,1041674
118056,118056,1041674
118501,118501,1041674
119265,119265,1041674
119614,119614,1041674
119740,119740,1041674
119757,119757,1041674
120090,120090,1041674
120604,120604,1041674
120753,120753,1041674
120808,120808,1041674
121209,121209,1041674
121242,121242,1041674
122241,122241,1041674
122374,122374,1041674
122496,122496,1041674
122554,122554,1041674
122921,122921,1041674
123404,123404,1041674
123539,123539,1041674
123626,123626,1041674
123721,123721,1041674
124718,124718,1041674
124874,124874,1041674
125542,125542,1041674
125578,125578,1041674
125637,125637,1041674
125826,125826,1041674
125959,125959,1041674
126019,126019,1041674
126368,126368,1041674
126595,126595,1041674
126879,126879,1041674
127157,127157,1041674
127589,127589,1041674
127853,127853,1041674
128241,128241,1041674
128738,128738,1041674
129098,129098,1041674
129308,129308,1041674
129346,129346,1041674
129467,129467,1041674
129655,129655,1041674
129709,129709,1041674
129965,129965,1041674
130264,130264,1041674
130439,130439,1041674
130483,130483,1041674
131060,131060,1041674
131549,131549,1041674
132017,132017,1041674
132032,132032,1041674
132059,132059,1041674
132255,132255,1041674
132480,132480,1041674
132581,132581,1041674
133133,133133,1041674
133221,133221,1041674
133366,133366,1041674
133429,133429,1041674
133495,133495,1041674
133560,133560,1041674
134045,134045,1041674
134561,134561,1041674
134833,134833,1041674
135225,135225,1041674
135465,135465,1041674
135649,135649,1041674
136801,136801,1041674
137356,137356,1041674
137649,137649,1041674
137925,137925,1041674
138170,138170,1041674
138211,138211,1041674
138389,138389,1041674
138438,138438,1041674
138829,138829,1041674
139194,139194,1041674
139998,139998,1041674
140050,140050,1041674
140268,140268,1041674
140785,140785,1041674
141074,141074,1041674
141105,141105,1041674
141474,141474,1041674
141722,141722,1041674
141942,141942,1041674
142223,142223,1041674
142555,142555,1041674
142601,142601,1041674
142688,142688,1041674
143257,143257,1041674
143608,143608,1041674
143702,143702,1041674
144234,144234,1041674
144721,144721,1041674
144751,144751,1041674
145101,145101,1041674
145347,145347,1041674
145378,145378,1041674
145378,145378,1041674
145554,145554,1041674
145761,145761,1041674
146020,146020,1041674
146091,146091,1041674
146937,146937,1041674
147156,147156,1041674
147318,147318,1041674
147887,147887,1041674
148036,148036,1041674
148271,148271,1041674
148676,148676,1041674
148807,148807,1041674
148981,148981,1041674
149043,149043,1041674
149927,149927,1041674
150058,150058,1041674
150163,150163,1041674
150192,150192,1041674
150320,150320,1041674
150377,150377,1041674
150481,150481,1041674
150671,150671,1041674
151206,151206,1041674
151264,151264,1041674
152208,152208,1041674
152332,152332,1041674
152958,152958,1041674
153063,153063,1041674
153904,153904,1041674
154084,154084,1041674
154280,154280,1041674
154552,154552,1041674
154842,154842,1041674
154849,154849,1041674
154895,154895,1041674
154970,154970,1041674
155075,155075,1041674
155185,155185,1041674
156031,156031,1041674
156824,156824,1041674
157101,157101,1041674
157335,157335,1041674
157606,157606,1041674
157777,157777,1041674
158199,158199,1041674
158593,158593,1041674
159659,159659,1041674
160010,160010,1041674
160012,160012,1041674
160131,160131,1041674
160425,160425,1041674
160429,160429,1041674
160966,160966,1041674
161836,161836,1041674
162243,162243,1041674
162358,162358,1041674
162422,162422,1041674
162466,162466,1041674
162656,162656,1041674
162694,162694,1041674
162924,162924,1041674
163008,163008,1041674
163332,163332,1041674
163419,163419,1041674
163685,163685,1041674
163985,163985,1041674
164227,164227,1041674
164459,164459,1041674
164845,164845,1041674
165219,165219,1041674
165284,165284,1041674
165420,165420,1041674
165533,165533,1041674
166543,166543,1041674
167034,167034,1041674
167170,167170,1041674
167319,167319,1041674
168009,168009,1041674
168026,168026,1041674
168504,168504,1041674
168745,168745,1041674
169013,169013,1041674
169050,169050,1041674
169137,169137,1041674
169655,169655,1041674
170207,170207,1041674
170210,170210,1041674
170212,170212,1041674
170221,170221,1041674
170350,170350,1041674
170537,170537,1041674
170570,170570,1041674
170619,170619,1041674
170635,170635,1041674
170646,170646,1041674
170659,170659,1041674
170696,170696,1041674
170697,170697,1041674
171425,171425,1041674
171759,171759,1041674
172378,172378,1041674
172547,172547,1041674
173362,173362,1041674
173592,173592,1041674
173800,173800,1041674
174260,174260,1041674
174312,174312,1041674
174412,174412,1041674
174934,174934,1041674
175233,175233,1041674
175284,175284,1041674
175450,175450,1041674
175687,175687,1041674
175775,175775,1041674
175978,175978,1041674
176101,176101,1041674
176133,176133,1041674
176488,176488,1041674
176601,176601,1041674
176644,176644,1041674
176872,176872,1041674
177072,177072,1041674
177254,177254,1041674
177341,177341,1041674
177432,177432,1041674
178932,178932,1041674
179024,179024,1041674
179141,179141,1041674
179296,179296,1041674
179323,179323,1041674
179667,179667,1041674
180586,180586,1041674
180929,180929,1041674
180962,180962,1041674
181789,181789,1041674
182048,182048,1041674
182301,182301,1041674
183320,183320,1041674
183377,183377,1041674
183504,183504,1041674
183649,183649,1041674
183663,183663,1041674
183674,183674,1041674
184216,184216,1041674
184588,184588,1041674
185373,185373,1041674
185466,185466,1041674
185520,185520,1041674
185877,185877,1041674
185883,185883,1041674
186124,186124,1041674
186170,186170,1041674
186318,186318,1041674
186364,186364,1041674
186411,186411,1041674
186458,186458,1041674
186896,186896,1041674
187235,187235,1041674
187246,187246,1041674
187363,187363,1041674
187438,187438,1041674
188113,188113,1041674
188183,188183,1041674
188385,188385,1041674
188640,188640,1041674
188766,188766,1041674
189072,189072,1041674
189309,189309,1041674
189513,189513,1041674
189543,189543,1041674
189685,189685,1041674
189944,189944,1041674
190387,190387,1041674
190433,190433,1041674
190447,190447,1041674
190910,190910,1041674
191025,191025,1041674
191415,191415,1041674
191800,191800,1041674
191859,191859,1041674
192033,192033,1041674
192134,192134,1041674
192511,192511,1041674
192554,192554,1041674
192598,192598,1041674
192620,192620,1041674
192673,192673,1041674
193171,193171,1041674
193885,193885,1041674
193979,193979,1041674
194788,194788,1041674
195252,195252,1041674
195475,195475,1041674
195496,195496,1041674
195656,195656,1041674
195661,195661,1041674
195754,195754,1041674
195960,195960,1041674
196087,196087,1041674
196151,196151,1041674
196665,196665,1041674
197123,197123,1041674
197341,197341,1041674
197371,197371,1041674
198188,198188,1041674
198460,198460,1041674
198742,198742,1041674
198920,198920,1041674
199220,199220,1041674
199557,199557,1041674
199746,199746,1041674
199958,199958,1041674
200512,200512,1041674
200634,200634,1041674
200783,200783,1041674
201139,201139,1041674
201233,201233,1041674
201521,201521,1041674
202454,202454,1041674
202565,202565,1041674
202665,202665,1041674
202951,202951,1041674
203200,203200,1041674
203457,203457,1041674
203976,203976,1041674
204194,204194,1041674
204906,204906,1041674
205161,205161,1041674
206165,206165,1041674
206202,206202,1041674
206346,206346,1041674
206388,206388,1041674
206463,206463,1041674
206494,206494,1041674
207034,207034,1041674
207846,207846,1041674
208660,208660,1041674
209170,209170,1041674
209240,209240,1041674
209481,209481,1041674
209639,209639,1041674
209861,209861,1041674
210090,210090,1041674
210800,210800,1041674
211097,211097,1041674
211349,211349,1041674
211411,211411,1041674
212934,212934,1041674
213404,213404,1041674
213459,213459,1041674
213783,213783,1041674
214115,214115,1041674
214329,214329,1041674
214386,214386,1041674
214605,214605,1041674
215026,215026,1041674
215593,215593,1041674
216041,216041,1041674
216395,216395,1041674
216695,216695,1041674
216898,216898,1041674
217687,217687,1041674
217697,217697,1041674
217874,217874,1041674
217888,217888,1041674
218172,218172,1041674
219429,219429,1041674
219449,219449,1041674
219667,219667,1041674
219771,219771,1041674
220202,220202,1041674
220725,220725,1041674
220899,220899,1041674
221052,221052,1041674
221156,221156,1041674
221363,221363,1041674
221446,221446,1041674
221815,221815,1041674
222520,222520,1041674
222720,222720,1041674
222961,222961,1041674
223116,223116,1041674
223463,223463,1041674
224021,224021,1041674
224042,224042,1041674
224334,224334,1041674
224720,224720,1041674
225991,225991,1041674
226260,226260,1041674
226440,226440,1041674
227238,227238,1041674
227741,227741,1041674
227807,227807,1041674
227826,227826,1041674
227929,227929,1041674
228888,228888,1041674
228915,228915,1041674
229073,229073,1041674
229386,229386,1041674
229497,229497,1041674
230113,230113,1041674
230143,230143,1041674
230359,230359,1041674
230484,230484,1041674
230499,230499,1041674
230867,230867,1041674
231657,231657,1041674
232071,232071,1041674
232103,232103,1041674
232348,232348,1041674
232623,232623,1041674
232709,232709,1041674
233181,233181,1041674
233207,233207,1041674
233390,233390,1041674
233987,233987,1041674
234143,234143,1041674
234357,234357,1041674
234664,234664,1041674
234947,234947,1041674
235148,235148,1041674
235153,235153,1041674
235298,235298,1041674
235845,235845,1041674
236239,236239,1041674
236420,236420,1041674
236733,236733,1041674
236809,236809,1041674
236841,236841,1041674
237081,237081,1041674
237171,237171,1041674
237215,237215,1041674
237999,237999,1041674
238059,238059,1041674
238262,238262,1041674
238503,238503,1041674
238744,238744,1041674
239699,239699,1041674
239746,239746,1041674
240069,240069,1041674
240300,240300,1041674
240984,240984,1041674
241040,241040,1041674
241666,241666,1041674
241970,241970,1041674
242162,242162,1041674
242359,242359,1041674
243471,243471,1041674
243537,243537,1041674
243661,243661,1041674
243952,243952,1041674
243964,243964,1041674
243980,243980,1041674
244729,244729,1041674
245066,245066,1041674
245199,245199,1041674
245413,245413,1041674
245717,245717,1041674
245954,245954,1041674
246127,246127,1041674
246211,246211,1041674
246244,246244,1041674
246272,246272,1041674
246559,246559,1041674
246599,246599,1041674
246798,246798,1041674
246892,246892,1041674
247965,247965,1041674
248609,248609,1041674
248726,248726,1041674
248910,248910,1041674
249081,249081,1041674
249083,249083,1041674
249122,249122,1041674
249347,249347,1041674
250014,250014,1041674
250558,250558,1041674
250792,250792,1041674
251705,251705,1041674
252089,252089,1041674
252919,252919,1041674
253057,253057,1041674
253438,253438,1041674
253503,253503,1041674
253603,253603,1041674
253956,253956,1041674
254178,254178,1041674
254791,254791,1041674
254964,254964,1041674
255537,255537,1041674
255619,255619,1041674
255650,255650,1041674
255750,255750,1041674
255842,255842,1041674
256022,256022,1041674
257338,257338,1041674
257361,257361,1041674
257959,257959,1041674
258196,258196,1041674
258717,258717,1041674
259530,259530,1041674
259697,259697,1041674
259747,259747,1041674
259858,259858,1041674
260197,260197,1041674
260198,260198,1041674
260299,260299,1041674
260356,260356,1041674
260634,260634,1041674
260773,260773,1041674
261659,261659,1041674
261828,261828,1041674
262365,262365,1041674
263094,263094,1041674
263132,263132,1041674
263352,263352,1041674
264143,264143,1041674
264649,264649,1041674
264750,264750,1041674
264878,264878,1041674
264893,264893,1041674
264900,264900,1041674
265071,265071,1041674
265104,265104,1041674
265832,265832,1041674
266286,266286,1041674
266630,266630,1041674
266678,266678,1041674
266685,266685,1041674
267244,267244,1041674
267472,267472,1041674
267614,267614,1041674
267687,267687,1041674
267768,267768,1041674
267768,267768,1041674
268544,268544,1041674
268688,268688,1041674
268694,268694,1041674
268960,268960,1041674
268971,268971,1041674
268990,268990,1041674
269179,269179,1041674
269191,269191,1041674
269273,269273,1041674
269451,269451,1041674
269475,269475,1041674
269510,269510,1041674
269518,269518,1041674
269532,269532,1041674
269591,269591,1041674
269717,269717,1041674
270038,270038,1041674
270146,270146,1041674
270342,270342,1041674
270761,270761,1041674
270836,270836,1041674
271212,271212,1041674
271321,271321,1041674
271395,271395,1041674
271443,271443,1041674
271463,271463,1041674
271542,271542,1041674
272091,272091,1041674
272281,272281,1041674
272318,272318,1041674
272609,272609,1041674
273308,273308,1041674
273401,273401,1041674
273611,273611,1041674
273787,273787,1041674
273907,273907,1041674
273967,273967,1041674
274346,274346,1041674
274440,274440,1041674
274910,274910,1041674
274946,274946,1041674
275161,275161,1041674
275682,275682,1041674
275734,275734,1041674
275764,275764,1041674
276024,276024,1041674
276570,276570,1041674
276713,276713,1041674
277736,277736,1041674
277785,277785,1041674
277994,277994,1041674
278066,278066,1041674
278086,278086,1041674
278100,278100,1041674
278307,278307,1041674
278638,278638,1041674
278706,278706,1041674
279081,279081,1041674
279314,279314,1041674
280032,280032,1041674
280103,280103,1041674
280523,280523,1041674
280622,280622,1041674
280983,280983,1041674
281045,281045,1041674
281302,281302,1041674
281575,281575,1041674
282141,282141,1041674
282616,282616,1041674
282642,282642,1041674
283082,283082,1041674
283534,283534,1041674
283685,283685,1041674
283797,283797,1041674
283988,283988,1041674
284627,284627,1041674
284774,284774,1041674
285351,285351,1041674
285604,285604,1041674
285937,285937,1041674
286520,286520,1041674
286764,286764,1041674
287177,287177,1041674
287231,287231,1041674
287282,287282,1041674
288214,288214,1041674
289187,289187,1041674
289208,289208,1041674
289270,289270,1041674
289416,289416,1041674
289564,289564,1041674
289689,289689,1041674
289862,289862,1041674
289887,289887,1041674
289973,289973,1041674
290093,290093,1041674
290559,290559,1041674
290746,290746,1041674
291349,291349,1041674
291629,291629,1041674
291659,291659,1041674
291689,291689,1041674
291858,291858,1041674
292084,292084,1041674
292394,292394,1041674
292559,292559,1041674
292575,292575,1041674
292589,292589,1041674
292600,292600,1041674
292973,292973,1041674
293229,293229,1041674
293234,293234,1041674
293755,293755,1041674
293817,293817,1041674
294105,294105,1041674
294324,294324,1041674
294565,294565,1041674
294697,294697,1041674
295109,295109,1041674
295209,295209,1041674
295437,295437,1041674
295489,295489,1041674
295556,295556,1041674
295890,295890,1041674
295892,295892,1041674
296257,296257,1041674
296262,296262,1041674
296349,296349,1041674
296574,296574,1041674
296593,296593,1041674
296900,296900,1041674
297299,297299,1041674
297698,297698,1041674
298091,298091,1041674
298118,298118,1041674
298566,298566,1041674
299085,299085,1041674
299557,299557,1041674
299630,299630,1041674
299740,299740,1041674
300216,300216,1041674
300343,300343,1041674
300758,300758,1041674
300858,300858,1041674
300957,300957,1041674
301633,301633,1041674
302084,302084,1041674
302184,302184,1041674
302717,302717,1041674
303202,303202,1041674
303205,303205,1041674
303321,303321,1041674
303462,303462,1041674
303614,303614,1041674
303858,303858,1041674
303990,303990,1041674
305548,305548,1041674
305883,305883,1041674
306135,306135,1041674
306160,306160,1041674
306215,306215,1041674
306684,306684,1041674
306955,306955,1041674
306970,306970,1041674
307115,307115,1041674
307702,307702,1041674
307952,307952,1041674
308409,308409,1041674
308542,308542,1041674
308661,308661,1041674
308680,308680,1041674
308772,308772,1041674
308778,308778,1041674
308796,308796,1041674
309091,309091,1041674
309458,309458,1041674
310029,310029,1041674
310181,310181,1041674
310222,310222,1041674
310758,310758,1041674
310786,310786,1041674
311623,311623,1041674
311713,311713,1041674
312456,312456,1041674
312807,312807,1041674
313240,313240,1041674
313262,313262,1041674
313288,313288,1041674
314035,314035,1041674
314344,314344,1041674
314636,314636,1041674
314642,314642,1041674
314642,314642,1041674
314791,314791,1041674
314800,314800,1041674
314856,314856,1041674
315065,315065,1041674
316559,316559,1041674
316618,316618,1041674
316788,316788,1041674
316840,316840,1041674
316964,316964,1041674
317119,317119,1041674
317724,317724,1041674
317930,317930,1041674
317976,317976,1041674
317990,317990,1041674
318534,318534,1041674
318608,318608,1041674
318675,318675,1041674
318742,318742,1041674
319124,319124,1041674
319474,319474,1041674
319556,319556,1041674
319595,319595,1041674
320108,320108,1041674
320236,320236,1041674
320519,320519,1041674
320822,320822,1041674
320953,320953,1041674
321001,321001,1041674
321081,321081,1041674
321978,321978,1041674
322038,322038,1041674
322090,322090,1041674
322486,322486,1041674
323054,323054,1041674
323520,323520,1041674
323709,323709,1041674
324174,324174,1041674
324374,324374,1041674
324887,324887,1041674
324942,324942,1041674
324950,324950,1041674
325048,325048,1041674
325134,325134,1041674
325203,325203,1041674
325404,325404,1041674
325466,325466,1041674
325588,325588,1041674
325648,325648,1041674
325861,325861,1041674
326405,326405,1041674
327753,327753,1041674
328096,328096,1041674
328126,328126,1041674
328198,328198,1041674
328331,328331,1041674
328470,328470,1041674
328659,328659,1041674
328670,328670,1041674
328867,328867,1041674
329207,329207,1041674
329384,329384,1041674
329698,329698,1041674
330033,330033,1041674
330210,330210,1041674
330252,330252,1041674
330401,330401,1041674
330622,330622,1041674
331165,331165,1041674
332331,332331,1041674
332830,332830,1041674
332859,332859,1041674
333000,333000,1041674
333296,333296,1041674
333394,333394,1041674
333411,333411,1041674
333737,333737,1041674
334006,334006,1041674
334124,334124,1041674
334233,334233,1041674
334238,334238,1041674
334577,334577,1041674
334967,334967,1041674
335567,335567,1041674
335724,335724,1041674
335743,335743,1041674
336037,336037,1041674
336075,336075,1041674
336155,336155,1041674
336614,336614,1041674
337337,337337,1041674
337441,337441,1041674
337475,337475,1041674
337749,337749,1041674
337836,337836,1041674
338101,338101,1041674
338371,338371,1041674
338625,338625,1041674
338866,338866,1041674
339179,339179,1041674
339264,339264,1041674
339492,339492,1041674
339728,339728,1041674
340215,340215,1041674
340823,340823,1041674
341123,341123,1041674
341203,341203,1041674
341405,341405,1041674
341786,341786,1041674
341800,341800,1041674
342302,342302,1041674
342377,342377,1041674
342457,342457,1041674
342492,342492,1041674
342713,342713,1041674
343018,343018,1041674
343109,343109,1041674
343243,343243,1041674
343258,343258,1041674
343803,343803,1041674
343880,343880,1041674
344006,344006,1041674
344167,344167,1041674
344402,344402,1041674
344553,344553,1041674
344632,344632,1041674
344781,344781,1041674
344956,344956,1041674
344995,344995,1041674
345207,345207,1041674
345821,345821,1041674
346188,346188,1041674
346210,346210,1041674
346421,346421,1041674
346453,346453,1041674
347109,347109,1041674
347265,347265,1041674
347645,347645,1041674
347666,347666,1041674
348448,348448,1041674
348546,348546,1041674
349022,349022,1041674
349335,349335,1041674
349561,349561,1041674
349722,349722,1041674
349761,349761,1041674
349779,349779,1041674
349885,349885,1041674
350099,350099,1041674
350369,350369,1041674
350416,350416,1041674
350573,350573,1041674
351837,351837,1041674
352403,352403,1041674
352668,352668,1041674
352750,352750,1041674
352921,352921,1041674
353280,353280,1041674
353349,353349,1041674
353350,353350,1041674
353452,353452,1041674
353776,353776,1041674
353975,353975,1041674
354030,354030,1041674
354149,354149,1041674
354352,354352,1041674
354405,354405,1041674
354804,354804,1041674
354848,354848,1041674
355132,355132,1041674
355137,355137,1041674
355304,355304,1041674
355686,355686,1041674
355741,355741,1041674
355820,355820,1041674
356195,356195,1041674
356218,356218,1041674
356367,356367,1041674
356685,356685,1041674
356953,356953,1041674
357125,357125,1041674
357356,357356,1041674
357635,357635,1041674
358074,358074,1041674
358267,358267,1041674
358390,358390,1041674
358540,358540,1041674
359171,359171,1041674
359997,359997,1041674
360175,360175,1041674
360376,360376,1041674
360511,360511,1041674
360590,360590,1041674
360773,360773,1041674
360915,360915,1041674
361132,361132,1041674
