eventTime,arrivalTime,processedTime
207138,207138,4151946
208381,208381,4151946
208848,208848,4151946
209297,209297,4151946
209337,209337,4151946
211074,211074,4151946
211870,211870,4151946
212078,212078,4151946
212536,212536,4151946
213330,213330,4151946
214219,214219,4151946
215136,215136,4151946
217815,217815,4151946
218198,218198,4151946
218994,218994,4151946
219091,219091,4151946
220517,220517,4151946
220872,220872,4151946
222960,222960,4151946
223637,223637,4151946
224818,224818,4151946
225241,225241,4151946
226073,226073,4151946
226268,226268,4151946
227063,227063,4151946
227302,227302,4151946
227321,227321,4151946
228141,228141,4151946
230544,230544,4151946
233028,233028,4151946
233282,233282,4151946
234276,234276,4151946
234399,234399,4151946
234971,234971,4151946
235114,235114,4151946
236189,236189,4151946
237228,237228,4151946
237750,237750,4151946
237999,237999,4151946
240097,240097,4151946
240286,240286,4151946
241497,241497,4151946
241516,241516,4151946
245617,245617,4151946
246233,246233,4151946
247284,247284,4151946
247394,247394,4151946
248109,248109,4151946
249320,249320,4151946
252667,252667,4151946
253146,253146,4151946
253166,253166,4151946
253340,253340,4151946
253452,253452,4151946
253711,253711,4151946
254321,254321,4151946
255442,255442,4151946
255907,255907,4151946
256505,256505,4151946
257348,257348,4151946
257520,257520,4151946
258078,258078,4151946
260018,260018,4151946
260042,260042,4151946
260675,260675,4151946
261106,261106,4151946
261607,261607,4151946
262441,262441,4151946
263335,263335,4151946
265342,265342,4151946
265363,265363,4151946
266266,266266,4151946
267910,267910,4151946
269442,269442,4151946
271033,271033,4151946
271825,271825,4151946
272524,272524,4151946
272571,272571,4151946
272912,272912,4151946
273562,273562,4151946
274371,274371,4151946
276176,276176,4151946
276283,276283,4151946
276525,276525,4151946
276796,276796,4151946
276975,276975,4151946
277182,277182,4151946
277430,277430,4151946
278262,278262,4151946
279210,279210,4151946
279336,279336,4151946
280259,280259,4151946
281013,281013,4151946
281429,281429,4151946
281696,281696,4151946
282339,282339,4151946
282448,282448,4151946
283326,283326,4151946
283750,283750,4151946
284165,284165,4151946
287542,287542,4151946
290112,290112,4151946
292639,292639,4151946
292755,292755,4151946
293643,293643,4151946
293720,293720,4151946
294286,294286,4151946
296078,296078,4151946
296213,296213,4151946
299928,299928,4151946
300135,300135,4151946
300716,300716,4151946
301564,301564,4151946
302320,302320,4151946
302742,302742,4151946
303070,303070,4151946
303282,303282,4151946
303480,303480,4151946
304041,304041,4151946
304230,304230,4151946
304361,304361,4151946
306015,306015,4151946
307326,307326,4151946
307557,307557,4151946
308865,308865,4151946
309311,309311,4151946
310050,310050,4151946
312325,312325,4151946
312955,312955,4151946
313307,313307,4151946
313756,313756,4151946
313989,313989,4151946
314268,314268,4151946
314468,314468,4151946
315097,315097,4151946
316080,316080,4151946
316328,316328,4151946
316648,316648,4151946
318023,318023,4151946
318184,318184,4151946
319490,319490,4151946
320207,320207,4151946
320515,320515,4151946
321376,321376,4151946
322743,322743,4151946
323401,323401,4151946
323460,323460,4151946
323650,323650,4151946
323713,323713,4151946
323816,323816,4151946
323833,323833,4151946
324835,324835,4151946
325615,325615,4151946
327955,327955,4151946
328230,328230,4151946
328716,328716,4151946
330669,330669,4151946
330742,330742,4151946
330974,330974,4151946
332347,332347,4151946
334103,334103,4151946
336195,336195,4151946
337128,337128,4151946
338069,338069,4151946
338725,338725,4151946
341274,341274,4151946
341720,341720,4151946
344520,344520,4151946
345057,345057,4151946
346631,346631,4151946
347763,347763,4151946
347928,347928,4151946
348910,348910,4151946
349185,349185,4151946
349758,349758,4151946
352211,352211,4151946
352400,352400,4151946
352665,352665,4151946
354267,354267,4151946
354913,354913,4151946
357346,357346,4151946
357588,357588,4151946
363808,363808,4151946
364241,364241,4151946
364469,364469,4151946
365169,365169,4151946
365750,365750,4151946
366070,366070,4151946
369395,369395,4151946
372754,372754,4151946
375208,375208,4151946
377644,377644,4151946
377707,377707,4151946
378783,378783,4151946
379147,379147,4151946
381289,381289,4151946
381490,381490,4151946
382534,382534,4151946
383078,383078,4151946
384750,384750,4151946
385130,385130,4151946
385241,385241,4151946
385625,385625,4151946
386682,386682,4151946
386741,386741,4151946
388312,388312,4151946
390561,390561,4151946
390709,390709,4151946
391781,391781,4151946
393756,393756,4151946
395982,395982,4151946
396587,396587,4151946
399407,399407,4151946
404283,404283,4151946
410070,410070,4151946
410142,410142,4151946
410214,410214,4151946
410494,410494,4151946
411276,411276,4151946
414682,414682,4151946
417143,417143,4151946
417480,417480,4151946
417801,417801,4151946
418413,418413,4151946
423941,423941,4151946
424655,424655,4151946
425852,425852,4151946
426210,426210,4151946
426545,426545,4151946
426733,426733,4151946
429874,429874,4151946
430190,430190,4151946
431033,431033,4151946
431540,431540,4151946
432327,432327,4151946
432569,432569,4151946
434590,434590,4151946
436702,436702,4151946
438640,438640,4151946
438818,438818,4151946
439679,439679,4151946
440036,440036,4151946
443158,443158,4151946
443598,443598,4151946
444224,444224,4151946
444940,444940,4151946
446929,446929,4151946
447063,447063,4151946
447065,447065,4151946
447572,447572,4151946
447946,447946,4151946
448348,448348,4151946
451115,451115,4151946
451844,451844,4151946
452554,452554,4151946
453788,453788,4151946
456970,456970,4151946
457800,457800,4151946
457847,457847,4151946
458697,458697,4151946
459829,459829,4151946
460453,460453,4151946
461083,461083,4151946
462128,462128,4151946
462845,462845,4151946
463383,463383,4151946
464816,464816,4151946
464926,464926,4151946
465442,465442,4151946
466993,466993,4151946
467758,467758,4151946
468612,468612,4151946
469381,469381,4151946
472226,472226,4151946
474005,474005,4151946
477063,477063,4151946
478458,478458,4151946
478961,478961,4151946
479029,479029,4151946
480362,480362,4151946
482419,482419,4151946
483014,483014,4151946
483235,483235,4151946
484838,484838,4151946
484968,484968,4151946
489498,489498,4151946
489986,489986,4151946
490219,490219,4151946
491685,491685,4151946
493618,493618,4151946
494155,494155,4151946
494504,494504,4151946
494887,494887,4151946
498874,498874,4151946
499498,499498,4151946
502169,502169,4151946
502313,502313,4151946
502548,502548,4151946
503304,503304,4151946
503837,503837,4151946
504078,504078,4151946
505472,505472,4151946
506380,506380,4151946
507519,507519,4151946
508628,508628,4151946
510359,510359,4151946
511412,511412,4151946
512966,512966,4151946
514954,514954,4151946
516394,516394,4151946
517234,517234,4151946
517384,517384,4151946
517868,517868,4151946
518620,518620,4151946
518835,518835,4151946
519861,519861,4151946
521058,521058,4151946
521758,521758,4151946
521932,521932,4151946
524240,524240,4151946
526198,526198,4151946
528068,528068,4151946
528130,528130,4151946
528239,528239,4151946
529023,529023,4151946
529920,529920,4151946
530325,530325,4151946
532535,532535,4151946
532884,532884,4151946
533465,533465,4151946
533716,533716,4151946
533980,533980,4151946
534242,534242,4151946
536183,536183,4151946
538247,538247,4151946
539334,539334,4151946
540902,540902,4151946
541861,541861,4151946
542597,542597,4151946
547207,547207,4151946
549427,549427,4151946
550596,550596,4151946
551702,551702,4151946
552681,552681,4151946
552846,552846,4151946
553558,553558,4151946
553753,553753,4151946
555319,555319,4151946
556778,556778,4151946
559995,559995,4151946
560201,560201,4151946
561074,561074,4151946
563142,563142,4151946
564297,564297,4151946
564423,564423,4151946
565898,565898,4151946
566889,566889,4151946
567771,567771,4151946
568894,568894,4151946
570222,570222,4151946
570405,570405,4151946
570752,570752,4151946
573029,573029,4151946
574434,574434,4151946
574808,574808,4151946
576937,576937,4151946
578885,578885,4151946
579005,579005,4151946
580404,580404,4151946
581389,581389,4151946
581512,581512,4151946
581513,581513,4151946
582217,582217,4151946
583046,583046,4151946
584083,584083,4151946
584365,584365,4151946
587748,587748,4151946
588624,588624,4151946
589275,589275,4151946
591548,591548,4151946
592147,592147,4151946
593085,593085,4151946
594706,594706,4151946
595228,595228,4151946
595924,595924,4151946
596174,596174,4151946
596580,596580,4151946
599708,599708,4151946
600231,600231,4151946
600652,600652,4151946
600770,600770,4151946
601280,601280,4151946
601511,601511,4151946
601926,601926,4151946
602687,602687,4151946
604827,604827,4151946
605058,605058,4151946
608835,608835,4151946
609328,609328,4151946
611835,611835,4151946
612254,612254,4151946
615617,615617,4151946
616337,616337,4151946
617120,617120,4151946
618211,618211,4151946
619369,619369,4151946
619399,619399,4151946
619580,619580,4151946
619880,619880,4151946
620301,620301,4151946
620743,620743,4151946
624124,624124,4151946
627296,627296,4151946
628406,628406,4151946
629342,629342,4151946
630427,630427,4151946
631109,631109,4151946
632798,632798,4151946
634373,634373,4151946
638638,638638,4151946
640040,640040,4151946
640049,640049,4151946
640526,640526,4151946
641702,641702,4151946
641718,641718,4151946
643865,643865,4151946
647346,647346,4151946
648972,648972,4151946
649432,649432,4151946
649688,649688,4151946
649865,649865,4151946
650627,650627,4151946
650777,650777,4151946
651697,651697,4151946
652033,652033,4151946
653328,653328,4151946
653679,653679,4151946
654741,654741,4151946
655943,655943,4151946
656909,656909,4151946
657836,657836,4151946
659380,659380,4151946
659635,659635,4151946
660878,660878,4151946
661137,661137,4151946
661681,661681,4151946
662132,662132,4151946
666172,666172,4151946
668139,668139,4151946
668680,668680,4151946
669276,669276,4151946
672039,672039,4151946
672107,672107,4151946
674017,674017,4151946
674983,674983,4151946
676055,676055,4151946
676550,676550,4151946
678620,678620,4151946
680829,680829,4151946
680840,680840,4151946
680849,680849,4151946
680884,680884,4151946
681403,681403,4151946
682150,682150,4151946
682282,682282,4151946
682478,682478,4151946
682542,682542,4151946
682586,682586,4151946
682636,682636,4151946
682786,682786,4151946
682790,682790,4151946
685703,685703,4151946
687039,687039,4151946
689513,689513,4151946
690189,690189,4151946
693449,693449,4151946
694371,694371,4151946
695203,695203,4151946
697040,697040,4151946
697249,697249,4151946
697650,697650,4151946
699736,699736,4151946
700932,700932,4151946
701138,701138,4151946
702749,702749,4151946
703100,703100,4151946
703914,703914,4151946
704407,704407,4151946
704534,704534,4151946
705955,705955,4151946
706404,706404,4151946
706576,706576,4151946
707489,707489,4151946
708289,708289,4151946
709018,709018,4151946
709365,709365,4151946
709729,709729,4151946
715728,715728,4151946
716099,716099,4151946
716565,716565,4151946
717186,717186,4151946
717292,717292,4151946
718670,718670,4151946
722345,722345,4151946
723716,723716,4151946
723850,723850,4151946
727157,727157,4151946
728194,728194,4151946
729207,729207,4151946
733283,733283,4151946
733511,733511,4151946
734019,734019,4151946
734596,734596,4151946
734652,734652,4151946
734699,734699,4151946
736865,736865,4151946
738355,738355,4151946
741495,741495,4151946
741867,741867,4151946
742083,742083,4151946
743511,743511,4151946
743532,743532,4151946
744496,744496,4151946
744680,744680,4151946
745274,745274,4151946
745456,745456,4151946
745647,745647,4151946
745834,745834,4151946
747586,747586,4151946
748943,748943,4151946
748986,748986,4151946
749453,749453,4151946
749752,749752,4151946
752454,752454,4151946
752732,752732,4151946
753540,753540,4151946
754563,754563,4151946
755065,755065,4151946
756289,756289,4151946
757190,757190,4151946
757236,757236,4151946
758055,758055,4151946
758173,758173,4151946
758741,758741,4151946
759777,759777,4151946
761548,761548,4151946
761733,761733,4151946
761790,761790,4151946
763642,763642,4151946
764102,764102,4151946
765662,765662,4151946
767202,767202,4151946
767438,767438,4151946
768135,768135,4151946
768538,768538,4151946
770044,770044,4151946
770216,770216,4151946
770395,770395,4151946
770482,770482,4151946
770695,770695,4151946
772686,772686,4151946
775541,775541,4151946
775919,775919,4151946
779152,779152,4151946
781010,781010,4151946
781901,781901,4151946
781985,781985,4151946
782626,782626,4151946
782646,782646,4151946
783017,783017,4151946
783842,783842,4151946
784349,784349,4151946
784606,784606,4151946
786661,786661,4151946
788494,788494,4151946
789366,789366,4151946
789485,789485,4151946
792752,792752,4151946
793841,793841,4151946
794970,794970,4151946
795683,795683,4151946
796882,796882,4151946
798229,798229,4151946
798984,798984,4151946
799833,799833,4151946
802051,802051,4151946
802537,802537,4151946
803135,803135,4151946
804558,804558,4151946
804933,804933,4151946
806084,806084,4151946
809819,809819,4151946
810263,810263,4151946
810660,810660,4151946
811804,811804,4151946
812803,812803,4151946
813828,813828,4151946
815904,815904,4151946
816778,816778,4151946
819625,819625,4151946
820647,820647,4151946
824661,824661,4151946
824809,824809,4151946
825387,825387,4151946
825554,825554,4151946
825851,825851,4151946
825979,825979,4151946
828137,828137,4151946
831385,831385,4151946
834641,834641,4151946
836681,836681,4151946
836961,836961,4151946
837924,837924,4151946
838558,838558,4151946
839446,839446,4151946
840363,840363,4151946
843201,843201,4151946
844388,844388,4151946
845399,845399,4151946
845646,845646,4151946
851738,851738,4151946
853617,853617,4151946
853838,853838,4151946
855134,855134,4151946
856463,856463,4151946
857319,857319,4151946
857547,857547,4151946
858420,858420,4151946
860103,860103,4151946
862373,862373,4151946
864165,864165,4151946
865581,865581,4151946
866781,866781,4151946
867593,867593,4151946
870751,870751,4151946
870789,870789,4151946
871498,871498,4151946
871555,871555,4151946
872690,872690,4151946
877717,877717,4151946
877797,877797,4151946
878669,878669,4151946
879087,879087,4151946
880810,880810,4151946
882901,882901,4151946
883597,883597,4151946
884211,884211,4151946
884625,884625,4151946
885454,885454,4151946
885784,885784,4151946
887260,887260,4151946
889581,889581,4151946
890083,890083,4151946
890882,890882,4151946
891846,891846,4151946
892466,892466,4151946
893855,893855,4151946
896087,896087,4151946
896170,896170,4151946
897336,897336,4151946
898881,898881,4151946
903964,903964,4151946
905041,905041,4151946
905761,905761,4151946
908953,908953,4151946
910967,910967,4151946
911228,911228,4151946
911307,911307,4151946
911717,911717,4151946
915553,915553,4151946
915661,915661,4151946
916293,916293,4151946
917546,917546,4151946
917989,917989,4151946
920454,920454,4151946
920572,920572,4151946
921439,921439,4151946
921938,921938,4151946
921996,921996,4151946
923469,923469,4151946
926629,926629,4151946
927847,927847,4151946
928284,928284,4151946
928415,928415,4151946
929395,929395,4151946
930493,930493,4151946
930837,930837,4151946
932724,932724,4151946
932830,932830,4151946
933563,933563,4151946
935949,935949,4151946
936573,936573,4151946
937429,937429,4151946
938658,938658,4151946
939789,939789,4151946
940593,940593,4151946
940615,940615,4151946
941192,941192,4151946
943383,943383,4151946
944958,944958,4151946
945680,945680,4151946
946935,946935,4151946
947238,947238,4151946
947365,947365,4151946
948326,948326,4151946
948687,948687,4151946
948862,948862,4151946
951998,951998,4151946
952238,952238,4151946
953048,953048,4151946
954015,954015,4151946
954979,954979,4151946
958798,958798,4151946
958984,958984,4151946
960279,960279,4151946
961201,961201,4151946
963936,963936,4151946
964160,964160,4151946
966667,966667,4151946
967883,967883,4151946
968648,968648,4151946
969437,969437,4151946
973885,973885,4151946
974150,974150,4151946
974644,974644,4151946
975809,975809,4151946
975856,975856,4151946
975923,975923,4151946
978917,978917,4151946
980265,980265,4151946
980798,980798,4151946
981653,981653,4151946
982871,982871,4151946
983819,983819,4151946
984511,984511,4151946
984846,984846,4151946
984977,984977,4151946
985089,985089,4151946
986237,986237,4151946
986396,986396,4151946
987192,987192,4151946
987570,987570,4151946
991862,991862,4151946
994439,994439,4151946
994906,994906,4151946
995640,995640,4151946
996324,996324,4151946
996334,996334,4151946
996489,996489,4151946
997390,997390,4151946
1000059,1000059,4151946
1002234,1002234,4151946
1003170,1003170,4151946
1006822,1006822,4151946
1008357,1008357,4151946
1011676,1011676,4151946
1012229,1012229,4151946
1013752,1013752,4151946
1014014,1014014,4151946
1014413,1014413,4151946
1015827,1015827,4151946
1016714,1016714,4151946
1019166,1019166,4151946
1019856,1019856,4151946
1022150,1022150,4151946
1022479,1022479,4151946
1022602,1022602,4151946
1023001,1023001,4151946
1023369,1023369,4151946
1024090,1024090,4151946
1029354,1029354,4151946
1029444,1029444,4151946
1031838,1031838,4151946
1032787,1032787,4151946
1034869,1034869,4151946
1038119,1038119,4151946
1038791,1038791,4151946
1038991,1038991,4151946
1039432,1039432,4151946
1040789,1040789,4151946
1040794,1040794,4151946
1041199,1041199,4151946
1041424,1041424,4151946
1042538,1042538,4151946
1043092,1043092,4151946
1045047,1045047,4151946
1046638,1046638,4151946
1047312,1047312,4151946
1049460,1049460,4151946
1052376,1052376,4151946
1052529,1052529,4151946
1053409,1053409,4151946
1056575,1056575,4151946
1058596,1058596,4151946
1059002,1059002,4151946
1059515,1059515,4151946
1059573,1059573,4151946
1059603,1059603,4151946
1060285,1060285,4151946
1060417,1060417,4151946
1063328,1063328,4151946
1065145,1065145,4151946
1066520,1066520,4151946
1066713,1066713,4151946
1066743,1066743,4151946
1067635,1067635,4151946
1068979,1068979,4151946
1069889,1069889,4151946
1070457,1070457,4151946
1070748,1070748,4151946
1071073,1071073,4151946
1071073,1071073,4151946
1074176,1074176,4151946
1074755,1074755,4151946
1074779,1074779,4151946
1075842,1075842,4151946
1075886,1075886,4151946
1075963,1075963,4151946
1076716,1076716,4151946
1076765,1076765,4151946
1077093,1077093,4151946
1077806,1077806,4151946
1078043,1078043,4151946
1078074,1078074,4151946
1078129,1078129,4151946
1078364,1078364,4151946
1078868,1078868,4151946
1080155,1080155,4151946
1080585,1080585,4151946
1081371,1081371,4151946
1083046,1083046,4151946
1083346,1083346,4151946
1084851,1084851,4151946
1085285,1085285,4151946
1085582,1085582,4151946
1085775,1085775,4151946
1085852,1085852,4151946
1086171,1086171,4151946
1088364,1088364,4151946
1089124,1089124,4151946
1089273,1089273,4151946
1090436,1090436,4151946
1093234,1093234,4151946
1093605,1093605,4151946
1094447,1094447,4151946
1095149,1095149,4151946
1095629,1095629,4151946
1095868,1095868,4151946
1097386,1097386,4151946
1097763,1097763,4151946
1099642,1099642,4151946
1099785,1099785,4151946
1100644,1100644,4151946
1102731,1102731,4151946
1102938,1102938,4151946
1103059,1103059,4151946
1104096,1104096,4151946
1106280,1106280,4151946
1106854,1106854,4151946
1107434,1107434,4151946
1108267,1108267,4151946
1110945,1110945,4151946
1111141,1111141,4151946
1111977,1111977,4151946
1112265,1112265,4151946
1112347,1112347,4151946
1112402,1112402,4151946
1113228,1113228,4151946
1114552,1114552,4151946
1114826,1114826,4151946
1116325,1116325,4151946
1117256,1117256,4151946
1120129,1120129,4151946
1120412,1120412,4151946
1122094,1122094,4151946
1122488,1122488,4151946
1123934,1123934,4151946
1124183,1124183,4151946
1125208,1125208,4151946
1126303,1126303,4151946
1128565,1128565,4151946
1130466,1130466,4151946
1130569,1130569,4151946
1132331,1132331,4151946
1134137,1134137,4151946
1134741,1134741,4151946
1135191,1135191,4151946
1135954,1135954,4151946
1138510,1138510,4151946
1139098,1139098,4151946
1141407,1141407,4151946
1142418,1142418,4151946
1143749,1143749,4151946
1146080,1146080,4151946
1147057,1147057,4151946
1148711,1148711,4151946
1148927,1148927,4151946
1149128,1149128,4151946
1152858,1152858,4151946
1156750,1156750,4151946
1156832,1156832,4151946
1157083,1157083,4151946
1157664,1157664,4151946
1158259,1158259,4151946
1158758,1158758,4151946
1159449,1159449,4151946
1159548,1159548,4151946
1159892,1159892,4151946
1160375,1160375,4151946
1162238,1162238,4151946
1162984,1162984,4151946
1165399,1165399,4151946
1166517,1166517,4151946
1166636,1166636,4151946
1166758,1166758,4151946
1167433,1167433,4151946
1168339,1168339,4151946
1169578,1169578,4151946
1170239,1170239,4151946
1170301,1170301,4151946
1170358,1170358,4151946
1170400,1170400,4151946
1171895,1171895,4151946
1172918,1172918,4151946
1172938,1172938,4151946
1175020,1175020,4151946
1175269,1175269,4151946
1176422,1176422,4151946
1177299,1177299,4151946
1178263,1178263,4151946
1178788,1178788,4151946
1180436,1180436,4151946
1180839,1180839,4151946
1181749,1181749,4151946
1181957,1181957,4151946
1182226,1182226,4151946
1183562,1183562,4151946
1183568,1183568,4151946
1183571,1183571,4151946
1185029,1185029,4151946
1185050,1185050,4151946
1185398,1185398,4151946
1186296,1186296,4151946
1186373,1186373,4151946
1187600,1187600,4151946
1189198,1189198,4151946
1190792,1190792,4151946
1192367,1192367,4151946
1192474,1192474,4151946
1194266,1194266,4151946
1196341,1196341,4151946
1198230,1198230,4151946
1198521,1198521,4151946
1198961,1198961,4151946
1200867,1200867,4151946
1201374,1201374,4151946
1203034,1203034,4151946
1203434,1203434,4151946
1203828,1203828,4151946
1206534,1206534,4151946
1208336,1208336,4151946
1208737,1208737,4151946
1210869,1210869,4151946
1212809,1212809,4151946
1212821,1212821,4151946
1213287,1213287,4151946
1213849,1213849,4151946
1214458,1214458,4151946
1215433,1215433,4151946
1215962,1215962,4151946
1222192,1222192,4151946
1223533,1223533,4151946
1224541,1224541,4151946
1224642,1224642,4151946
1224862,1224862,4151946
1226736,1226736,4151946
1227820,1227820,4151946
1227880,1227880,4151946
1228461,1228461,4151946
1230809,1230809,4151946
1231811,1231811,4151946
1233636,1233636,4151946
1234168,1234168,4151946
1234647,1234647,4151946
1234721,1234721,4151946
1235088,1235088,4151946
1235114,1235114,4151946
1235184,1235184,4151946
1236367,1236367,4151946
1237833,1237833,4151946
1240118,1240118,4151946
1240724,1240724,4151946
1240891,1240891,4151946
1243032,1243032,4151946
1243145,1243145,4151946
1246491,1246491,4151946
1246854,1246854,4151946
1249826,1249826,4151946
1251228,1251228,4151946
1252960,1252960,4151946
1253050,1253050,4151946
1253152,1253152,4151946
1256140,1256140,4151946
1257378,1257378,4151946
1258545,1258545,4151946
1258568,1258568,4151946
1258570,1258570,4151946
1259167,1259167,4151946
1259200,1259200,4151946
1259424,1259424,4151946
1260261,1260261,4151946
1266236,1266236,4151946
1266472,1266472,4151946
1267152,1267152,4151946
1267360,1267360,4151946
1267857,1267857,4151946
1268477,1268477,4151946
1270899,1270899,4151946
1271722,1271722,4151946
1271905,1271905,4151946
1271962,1271962,4151946
1274136,1274136,4151946
1274434,1274434,4151946
1274702,1274702,4151946
1274969,1274969,4151946
1276496,1276496,4151946
1277896,1277896,4151946
1278225,1278225,4151946
1278383,1278383,4151946
1280432,1280432,4151946
1280947,1280947,4151946
1282078,1282078,4151946
1283290,1283290,4151946
1283813,1283813,4151946
1284004,1284004,4151946
1284326,1284326,4151946
1287913,1287913,4151946
1288153,1288153,4151946
1288361,1288361,4151946
1289947,1289947,4151946
1292219,1292219,4151946
1294082,1294082,4151946
1294836,1294836,4151946
1296696,1296696,4151946
1297496,1297496,4151946
1299550,1299550,4151946
1299771,1299771,4151946
1299801,1299801,4151946
1300193,1300193,4151946
1300539,1300539,4151946
1300812,1300812,4151946
1301617,1301617,4151946
1301864,1301864,4151946
1302354,1302354,4151946
1302594,1302594,4151946
1303447,1303447,4151946
1305623,1305623,4151946
1311012,1311012,4151946
1312386,1312386,4151946
1312505,1312505,4151946
1312793,1312793,4151946
1313325,1313325,4151946
1313880,1313880,4151946
1314639,1314639,4151946
1314681,1314681,4151946
1315468,1315468,4151946
1316828,1316828,4151946
1317537,1317537,4151946
1318793,1318793,4151946
1320132,1320132,4151946
1320840,1320840,4151946
1321010,1321010,4151946
1321605,1321605,4151946
1322488,1322488,4151946
1324659,1324659,4151946
1329326,1329326,4151946
1331320,1331320,4151946
1331436,1331436,4151946
1332002,1332002,4151946
1333185,1333185,4151946
1333578,1333578,4151946
1333644,1333644,4151946
1334948,1334948,4151946
1336027,1336027,4151946
1336498,1336498,4151946
1336935,1336935,4151946
1336954,1336954,4151946
1338310,1338310,4151946
1339868,1339868,4151946
1342268,1342268,4151946
1342896,1342896,4151946
1342973,1342973,4151946
1344151,1344151,4151946
1344301,1344301,4151946
1344621,1344621,4151946
1346459,1346459,4151946
1349351,1349351,4151946
1349767,1349767,4151946
1349901,1349901,4151946
1350996,1350996,4151946
1351344,1351344,4151946
1352407,1352407,4151946
1353484,1353484,4151946
1354503,1354503,4151946
1355466,1355466,4151946
1356718,1356718,4151946
1357056,1357056,4151946
1357970,1357970,4151946
1358912,1358912,4151946
1360861,1360861,4151946
1363292,1363292,4151946
1364494,1364494,4151946
1364813,1364813,4151946
1365622,1365622,4151946
1367147,1367147,4151946
1367202,1367202,4151946
1369511,1369511,4151946
1369829,1369829,4151946
1369971,1369971,4151946
1370852,1370852,4151946
