eventTime,arrivalTime,processedTime
59307,59307,1294483
59437,59437,1294483
59499,59499,1294483
59940,59940,1294483
60024,60024,1294483
60071,60071,1294483
60374,60374,1294483
60379,60379,1294483
61404,61404,1294483
61558,61558,1294483
61821,61821,1294483
61848,61848,1294483
62027,62027,1294483
62330,62330,1294483
63166,63166,1294483
63286,63286,1294483
63291,63291,1294483
63335,63335,1294483
63363,63363,1294483
63427,63427,1294483
63580,63580,1294483
63860,63860,1294483
63976,63976,1294483
64126,64126,1294483
64337,64337,1294483
64380,64380,1294483
64519,64519,1294483
65004,65004,1294483
65010,65010,1294483
65168,65168,1294483
65276,65276,1294483
65401,65401,1294483
65610,65610,1294483
65833,65833,1294483
66335,66335,1294483
66340,66340,1294483
66566,66566,1294483
66977,66977,1294483
67360,67360,1294483
67758,67758,1294483
67956,67956,1294483
68131,68131,1294483
68142,68142,1294483
68228,68228,1294483
68390,68390,1294483
68592,68592,1294483
69044,69044,1294483
69070,69070,1294483
69131,69131,1294483
69199,69199,1294483
69243,69243,1294483
69295,69295,1294483
69357,69357,1294483
69565,69565,1294483
69802,69802,1294483
69834,69834,1294483
70064,70064,1294483
70253,70253,1294483
70357,70357,1294483
70424,70424,1294483
70584,70584,1294483
70612,70612,1294483
70831,70831,1294483
70937,70937,1294483
71041,71041,1294483
71885,71885,1294483
72528,72528,1294483
73159,73159,1294483
73188,73188,1294483
73410,73410,1294483
73430,73430,1294483
73571,73571,1294483
74019,74019,1294483
74053,74053,1294483
74982,74982,1294483
75033,75033,1294483
75179,75179,1294483
75391,75391,1294483
75580,75580,1294483
75685,75685,1294483
75767,75767,1294483
75820,75820,1294483
75870,75870,1294483
76010,76010,1294483
76057,76057,1294483
76090,76090,1294483
76503,76503,1294483
76831,76831,1294483
76889,76889,1294483
77216,77216,1294483
77327,77327,1294483
77512,77512,1294483
78081,78081,1294483
78238,78238,1294483
78326,78326,1294483
78439,78439,1294483
78497,78497,1294483
78567,78567,1294483
78617,78617,1294483
78774,78774,1294483
79020,79020,1294483
79082,79082,1294483
79162,79162,1294483
79505,79505,1294483
79546,79546,1294483
79872,79872,1294483
80051,80051,1294483
80128,80128,1294483
80344,80344,1294483
80685,80685,1294483
80850,80850,1294483
80865,80865,1294483
80912,80912,1294483
80928,80928,1294483
80954,80954,1294483
80958,80958,1294483
81208,81208,1294483
81403,81403,1294483
81988,81988,1294483
82057,82057,1294483
82179,82179,1294483
82667,82667,1294483
82685,82685,1294483
82743,82743,1294483
83086,83086,1294483
83525,83525,1294483
84048,84048,1294483
84282,84282,1294483
84517,84517,1294483
84681,84681,1294483
85318,85318,1294483
85430,85430,1294483
86130,86130,1294483
86264,86264,1294483
86657,86657,1294483
86940,86940,1294483
86982,86982,1294483
87227,87227,1294483
87296,87296,1294483
87439,87439,1294483
88052,88052,1294483
88100,88100,1294483
88166,88166,1294483
88566,88566,1294483
88728,88728,1294483
89336,89336,1294483
89397,89397,1294483
90952,90952,1294483
91060,91060,1294483
91117,91117,1294483
91292,91292,1294483
91437,91437,1294483
91517,91517,1294483
92349,92349,1294483
93188,93188,1294483
93802,93802,1294483
94411,94411,1294483
94426,94426,1294483
94695,94695,1294483
94786,94786,1294483
95322,95322,1294483
95372,95372,1294483
95633,95633,1294483
95769,95769,1294483
96187,96187,1294483
96282,96282,1294483
96310,96310,1294483
96406,96406,1294483
96670,96670,1294483
96685,96685,1294483
97078,97078,1294483
97640,97640,1294483
97677,97677,1294483
97945,97945,1294483
98439,98439,1294483
98995,98995,1294483
99146,99146,1294483
99851,99851,1294483
101070,101070,1294483
102517,102517,1294483
102535,102535,1294483
102553,102553,1294483
102623,102623,1294483
102819,102819,1294483
103670,103670,1294483
104285,104285,1294483
104370,104370,1294483
104450,104450,1294483
105985,105985,1294483
106163,106163,1294483
106463,106463,1294483
106552,106552,1294483
106636,106636,1294483
106683,106683,1294483
107468,107468,1294483
107547,107547,1294483
107758,107758,1294483
107885,107885,1294483
108081,108081,1294483
108142,108142,1294483
108647,108647,1294483
109175,109175,1294483
109704,109704,1294483
109919,109919,1294483
110009,110009,1294483
110789,110789,1294483
110899,110899,1294483
111056,111056,1294483
111235,111235,1294483
111732,111732,1294483
111765,111765,1294483
111766,111766,1294483
111986,111986,1294483
112087,112087,1294483
112130,112130,1294483
112778,112778,1294483
112961,112961,1294483
113138,113138,1294483
113447,113447,1294483
114242,114242,1294483
114450,114450,1294483
114461,114461,1294483
114674,114674,1294483
114957,114957,1294483
115113,115113,1294483
115270,115270,1294483
115532,115532,1294483
115711,115711,1294483
115845,115845,1294483
116204,116204,1294483
116231,116231,1294483
116360,116360,1294483
116748,116748,1294483
116939,116939,1294483
117153,117153,1294483
117345,117345,1294483
118056,118056,1294483
118501,118501,1294483
119265,119265,1294483
119614,119614,1294483
119740,119740,1294483
119757,119757,1294483
120090,120090,1294483
120604,120604,1294483
120753,120753,1294483
120808,120808,1294483
121209,121209,1294483
121242,121242,1294483
122241,122241,1294483
122374,122374,1294483
122496,122496,1294483
122554,122554,1294483
122921,122921,1294483
123404,123404,1294483
123539,123539,1294483
123626,123626,1294483
123721,123721,1294483
124718,124718,1294483
124874,124874,1294483
125542,125542,1294483
125578,125578,1294483
125637,125637,1294483
125826,125826,1294483
125959,125959,1294483
126019,126019,1294483
126368,126368,1294483
126595,126595,1294483
126879,126879,1294483
127157,127157,1294483
127589,127589,1294483
127853,127853,1294483
128241,128241,1294483
128738,128738,1294483
129098,129098,1294483
129308,129308,1294483
129346,129346,1294483
129467,129467,1294483
129655,129655,1294483
129709,129709,1294483
129965,129965,1294483
130264,130264,1294483
130439,130439,1294483
130483,130483,1294483
131060,131060,1294483
131549,131549,1294483
132017,132017,1294483
132032,132032,1294483
132059,132059,1294483
132255,132255,1294483
132480,132480,1294483
132581,132581,1294483
133133,133133,1294483
133221,133221,1294483
133366,133366,1294483
133429,133429,1294483
133495,133495,1294483
133560,133560,1294483
134045,134045,1294483
134561,134561,1294483
134833,134833,1294483
135225,135225,1294483
135465,135465,1294483
135649,135649,1294483
136801,136801,1294483
137356,137356,1294483
137649,137649,1294483
137925,137925,1294483
138170,138170,1294483
138211,138211,1294483
138389,138389,1294483
138438,138438,1294483
138829,138829,1294483
139194,139194,1294483
139998,139998,1294483
140050,140050,1294483
140268,140268,1294483
140785,140785,1294483
141074,141074,1294483
141105,141105,1294483
141474,141474,1294483
141722,141722,1294483
141942,141942,1294483
142223,142223,1294483
142555,142555,1294483
142601,142601,1294483
142688,142688,1294483
143257,143257,1294483
143608,143608,1294483
143702,143702,1294483
144234,144234,1294483
144721,144721,1294483
144751,144751,1294483
145101,145101,1294483
145347,145347,1294483
145378,145378,1294483
145378,145378,1294483
145554,145554,1294483
145761,145761,1294483
146020,146020,1294483
146091,146091,1294483
146937,146937,1294483
147156,147156,1294483
147318,147318,1294483
147887,147887,1294483
148036,148036,1294483
148271,148271,1294483
148676,148676,1294483
148807,148807,1294483
148981,148981,1294483
149043,149043,1294483
149927,149927,1294483
150058,150058,1294483
150163,150163,1294483
150192,150192,1294483
150320,150320,1294483
150377,150377,1294483
150481,150481,1294483
150671,150671,1294483
151206,151206,1294483
151264,151264,1294483
152208,152208,1294483
152332,152332,1294483
152958,152958,1294483
153063,153063,1294483
153904,153904,1294483
154084,154084,1294483
154280,154280,1294483
154552,154552,1294483
154842,154842,1294483
154849,154849,1294483
154895,154895,1294483
154970,154970,1294483
155075,155075,1294483
155185,155185,1294483
156031,156031,1294483
156824,156824,1294483
157101,157101,1294483
157335,157335,1294483
157606,157606,1294483
157777,157777,1294483
158199,158199,1294483
158593,158593,1294483
159659,159659,1294483
160010,160010,1294483
160012,160012,1294483
160131,160131,1294483
160425,160425,1294483
160429,160429,1294483
160966,160966,1294483
161836,161836,1294483
162243,162243,1294483
162358,162358,1294483
162422,162422,1294483
162466,162466,1294483
162656,162656,1294483
162694,162694,1294483
162924,162924,1294483
163008,163008,1294483
163332,163332,1294483
163419,163419,1294483
163685,163685,1294483
163985,163985,1294483
164227,164227,1294483
164459,164459,1294483
164845,164845,1294483
165219,165219,1294483
165284,165284,1294483
165420,165420,1294483
165533,165533,1294483
166543,166543,1294483
167034,167034,1294483
167170,167170,1294483
167319,167319,1294483
168009,168009,1294483
168026,168026,1294483
168504,168504,1294483
168745,168745,1294483
169013,169013,1294483
169050,169050,1294483
169137,169137,1294483
169655,169655,1294483
170207,170207,1294483
170210,170210,1294483
170212,170212,1294483
170221,170221,1294483
170350,170350,1294483
170537,170537,1294483
170570,170570,1294483
170619,170619,1294483
170635,170635,1294483
170646,170646,1294483
170659,170659,1294483
170696,170696,1294483
170697,170697,1294483
171425,171425,1294483
171759,171759,1294483
172378,172378,1294483
172547,172547,1294483
173362,173362,1294483
173592,173592,1294483
173800,173800,1294483
174260,174260,1294483
174312,174312,1294483
174412,174412,1294483
174934,174934,1294483
175233,175233,1294483
175284,175284,1294483
175450,175450,1294483
175687,175687,1294483
175775,175775,1294483
175978,175978,1294483
176101,176101,1294483
176133,176133,1294483
176488,176488,1294483
176601,176601,1294483
176644,176644,1294483
176872,176872,1294483
177072,177072,1294483
177254,177254,1294483
177341,177341,1294483
177432,177432,1294483
178932,178932,1294483
179024,179024,1294483
179141,179141,1294483
179296,179296,1294483
179323,179323,1294483
179667,179667,1294483
180586,180586,1294483
180929,180929,1294483
180962,180962,1294483
181789,181789,1294483
182048,182048,1294483
182301,182301,1294483
183320,183320,1294483
183377,183377,1294483
183504,183504,1294483
183649,183649,1294483
183663,183663,1294483
183674,183674,1294483
184216,184216,1294483
184588,184588,1294483
185373,185373,1294483
185466,185466,1294483
185520,185520,1294483
185877,185877,1294483
185883,185883,1294483
186124,186124,1294483
186170,186170,1294483
186318,186318,1294483
186364,186364,1294483
186411,186411,1294483
186458,186458,1294483
186896,186896,1294483
187235,187235,1294483
187246,187246,1294483
187363,187363,1294483
187438,187438,1294483
188113,188113,1294483
188183,188183,1294483
188385,188385,1294483
188640,188640,1294483
188766,188766,1294483
189072,189072,1294483
189309,189309,1294483
189513,189513,1294483
189543,189543,1294483
189685,189685,1294483
189944,189944,1294483
190387,190387,1294483
190433,190433,1294483
190447,190447,1294483
190910,190910,1294483
191025,191025,1294483
191415,191415,1294483
191800,191800,1294483
191859,191859,1294483
192033,192033,1294483
192134,192134,1294483
192511,192511,1294483
192554,192554,1294483
192598,192598,1294483
192620,192620,1294483
192673,192673,1294483
193171,193171,1294483
193885,193885,1294483
193979,193979,1294483
194788,194788,1294483
195252,195252,1294483
195475,195475,1294483
195496,195496,1294483
195656,195656,1294483
195661,195661,1294483
195754,195754,1294483
195960,195960,1294483
196087,196087,1294483
196151,196151,1294483
196665,196665,1294483
197123,197123,1294483
197341,197341,1294483
197371,197371,1294483
198188,198188,1294483
198460,198460,1294483
198742,198742,1294483
198920,198920,1294483
199220,199220,1294483
199557,199557,1294483
199746,199746,1294483
199958,199958,1294483
200512,200512,1294483
200634,200634,1294483
200783,200783,1294483
201139,201139,1294483
201233,201233,1294483
201521,201521,1294483
202454,202454,1294483
202565,202565,1294483
202665,202665,1294483
202951,202951,1294483
203200,203200,1294483
203457,203457,1294483
203976,203976,1294483
204194,204194,1294483
204906,204906,1294483
205161,205161,1294483
206165,206165,1294483
206202,206202,1294483
206346,206346,1294483
206388,206388,1294483
206463,206463,1294483
206494,206494,1294483
207034,207034,1294483
207846,207846,1294483
208660,208660,1294483
209170,209170,1294483
209240,209240,1294483
209481,209481,1294483
209639,209639,1294483
209861,209861,1294483
210090,210090,1294483
210800,210800,1294483
211097,211097,1294483
211349,211349,1294483
211411,211411,1294483
212934,212934,1294483
213404,213404,1294483
213459,213459,1294483
213783,213783,1294483
214115,214115,1294483
214329,214329,1294483
214386,214386,1294483
214605,214605,1294483
215026,215026,1294483
215593,215593,1294483
216041,216041,1294483
216395,216395,1294483
216695,216695,1294483
216898,216898,1294483
217687,217687,1294483
217697,217697,1294483
217874,217874,1294483
217888,217888,1294483
218172,218172,1294483
219429,219429,1294483
219449,219449,1294483
219667,219667,1294483
219771,219771,1294483
220202,220202,1294483
220725,220725,1294483
220899,220899,1294483
221052,221052,1294483
221156,221156,1294483
221363,221363,1294483
221446,221446,1294483
221815,221815,1294483
222520,222520,1294483
222720,222720,1294483
222961,222961,1294483
223116,223116,1294483
223463,223463,1294483
224021,224021,1294483
224042,224042,1294483
224334,224334,1294483
224720,224720,1294483
225991,225991,1294483
226260,226260,1294483
226440,226440,1294483
227238,227238,1294483
227741,227741,1294483
227807,227807,1294483
227826,227826,1294483
227929,227929,1294483
228888,228888,1294483
228915,228915,1294483
229073,229073,1294483
229386,229386,1294483
229497,229497,1294483
230113,230113,1294483
230143,230143,1294483
230359,230359,1294483
230484,230484,1294483
230499,230499,1294483
230867,230867,1294483
231657,231657,1294483
232071,232071,1294483
232103,232103,1294483
232348,232348,1294483
232623,232623,1294483
232709,232709,1294483
233181,233181,1294483
233207,233207,1294483
233390,233390,1294483
233987,233987,1294483
234143,234143,1294483
234357,234357,1294483
234664,234664,1294483
234947,234947,1294483
235148,235148,1294483
235153,235153,1294483
235298,235298,1294483
235845,235845,1294483
236239,236239,1294483
236420,236420,1294483
236733,236733,1294483
236809,236809,1294483
236841,236841,1294483
237081,237081,1294483
237171,237171,1294483
237215,237215,1294483
237999,237999,1294483
238059,238059,1294483
238262,238262,1294483
238503,238503,1294483
238744,238744,1294483
239699,239699,1294483
239746,239746,1294483
240069,240069,1294483
240300,240300,1294483
240984,240984,1294483
241040,241040,1294483
241666,241666,1294483
241970,241970,1294483
242162,242162,1294483
242359,242359,1294483
243471,243471,1294483
243537,243537,1294483
243661,243661,1294483
243952,243952,1294483
243964,243964,1294483
243980,243980,1294483
244729,244729,1294483
245066,245066,1294483
245199,245199,1294483
245413,245413,1294483
245717,245717,1294483
245954,245954,1294483
246127,246127,1294483
246211,246211,1294483
246244,246244,1294483
246272,246272,1294483
246559,246559,1294483
246599,246599,1294483
246798,246798,1294483
246892,246892,1294483
247965,247965,1294483
248609,248609,1294483
248726,248726,1294483
248910,248910,1294483
249081,249081,1294483
249083,249083,1294483
249122,249122,1294483
249347,249347,1294483
250014,250014,1294483
250558,250558,1294483
250792,250792,1294483
251705,251705,1294483
252089,252089,1294483
252919,252919,1294483
253057,253057,1294483
253438,253438,1294483
253503,253503,1294483
253603,253603,1294483
253956,253956,1294483
254178,254178,1294483
254791,254791,1294483
254964,254964,1294483
255537,255537,1294483
255619,255619,1294483
255650,255650,1294483
255750,255750,1294483
255842,255842,1294483
256022,256022,1294483
257338,257338,1294483
257361,257361,1294483
257959,257959,1294483
258196,258196,1294483
258717,258717,1294483
259530,259530,1294483
259697,259697,1294483
259747,259747,1294483
259858,259858,1294483
260197,260197,1294483
260198,260198,1294483
260299,260299,1294483
260356,260356,1294483
260634,260634,1294483
260773,260773,1294483
261659,261659,1294483
261828,261828,1294483
262365,262365,1294483
263094,263094,1294483
263132,263132,1294483
263352,263352,1294483
264143,264143,1294483
264649,264649,1294483
264750,264750,1294483
264878,264878,1294483
264893,264893,1294483
264900,264900,1294483
265071,265071,1294483
265104,265104,1294483
265832,265832,1294483
266286,266286,1294483
266630,266630,1294483
266678,266678,1294483
266685,266685,1294483
267244,267244,1294483
267472,267472,1294483
267614,267614,1294483
267687,267687,1294483
267768,267768,1294483
267768,267768,1294483
268544,268544,1294483
268688,268688,1294483
268694,268694,1294483
268960,268960,1294483
268971,268971,1294483
268990,268990,1294483
269179,269179,1294483
269191,269191,1294483
269273,269273,1294483
269451,269451,1294483
269475,269475,1294483
269510,269510,1294483
269518,269518,1294483
269532,269532,1294483
269591,269591,1294483
269717,269717,1294483
270038,270038,1294483
270146,270146,1294483
270342,270342,1294483
270761,270761,1294483
270836,270836,1294483
271212,271212,1294483
271321,271321,1294483
271395,271395,1294483
271443,271443,1294483
271463,271463,1294483
271542,271542,1294483
272091,272091,1294483
272281,272281,1294483
272318,272318,1294483
272609,272609,1294483
273308,273308,1294483
273401,273401,1294483
273611,273611,1294483
273787,273787,1294483
273907,273907,1294483
273967,273967,1294483
274346,274346,1294483
274440,274440,1294483
274910,274910,1294483
274946,274946,1294483
275161,275161,1294483
275682,275682,1294483
275734,275734,1294483
275764,275764,1294483
276024,276024,1294483
276570,276570,1294483
276713,276713,1294483
277736,277736,1294483
277785,277785,1294483
277994,277994,1294483
278066,278066,1294483
278086,278086,1294483
278100,278100,1294483
278307,278307,1294483
278638,278638,1294483
278706,278706,1294483
279081,279081,1294483
279314,279314,1294483
280032,280032,1294483
280103,280103,1294483
280523,280523,1294483
280622,280622,1294483
280983,280983,1294483
281045,281045,1294483
281302,281302,1294483
281575,281575,1294483
282141,282141,1294483
282616,282616,1294483
282642,282642,1294483
283082,283082,1294483
283534,283534,1294483
283685,283685,1294483
283797,283797,1294483
283988,283988,1294483
284627,284627,1294483
284774,284774,1294483
285351,285351,1294483
285604,285604,1294483
285937,285937,1294483
286520,286520,1294483
286764,286764,1294483
287177,287177,1294483
287231,287231,1294483
287282,287282,1294483
288214,288214,1294483
289187,289187,1294483
289208,289208,1294483
289270,289270,1294483
289416,289416,1294483
289564,289564,1294483
289689,289689,1294483
289862,289862,1294483
289887,289887,1294483
289973,289973,1294483
290093,290093,1294483
290559,290559,1294483
290746,290746,1294483
291349,291349,1294483
291629,291629,1294483
291659,291659,1294483
291689,291689,1294483
291858,291858,1294483
292084,292084,1294483
292394,292394,1294483
292559,292559,1294483
292575,292575,1294483
292589,292589,1294483
292600,292600,1294483
292973,292973,1294483
293229,293229,1294483
293234,293234,1294483
293755,293755,1294483
293817,293817,1294483
294105,294105,1294483
294324,294324,1294483
294565,294565,1294483
294697,294697,1294483
295109,295109,1294483
295209,295209,1294483
295437,295437,1294483
295489,295489,1294483
295556,295556,1294483
295890,295890,1294483
295892,295892,1294483
296257,296257,1294483
296262,296262,1294483
296349,296349,1294483
296574,296574,1294483
296593,296593,1294483
296900,296900,1294483
297299,297299,1294483
297698,297698,1294483
298091,298091,1294483
298118,298118,1294483
298566,298566,1294483
299085,299085,1294483
299557,299557,1294483
299630,299630,1294483
299740,299740,1294483
300216,300216,1294483
300343,300343,1294483
300758,300758,1294483
300858,300858,1294483
300957,300957,1294483
301633,301633,1294483
302084,302084,1294483
302184,302184,1294483
302717,302717,1294483
303202,303202,1294483
303205,303205,1294483
303321,303321,1294483
303462,303462,1294483
303614,303614,1294483
303858,303858,1294483
303990,303990,1294483
305548,305548,1294483
305883,305883,1294483
306135,306135,1294483
306160,306160,1294483
306215,306215,1294483
306684,306684,1294483
306955,306955,1294483
306970,306970,1294483
307115,307115,1294483
307702,307702,1294483
307952,307952,1294483
308409,308409,1294483
308542,308542,1294483
308661,308661,1294483
308680,308680,1294483
308772,308772,1294483
308778,308778,1294483
308796,308796,1294483
309091,309091,1294483
309458,309458,1294483
310029,310029,1294483
310181,310181,1294483
310222,310222,1294483
310758,310758,1294483
310786,310786,1294483
311623,311623,1294483
311713,311713,1294483
312456,312456,1294483
312807,312807,1294483
313240,313240,1294483
313262,313262,1294483
313288,313288,1294483
314035,314035,1294483
314344,314344,1294483
314636,314636,1294483
314642,314642,1294483
314642,314642,1294483
314791,314791,1294483
314800,314800,1294483
314856,314856,1294483
315065,315065,1294483
316559,316559,1294483
316618,316618,1294483
316788,316788,1294483
316840,316840,1294483
316964,316964,1294483
317119,317119,1294483
317724,317724,1294483
317930,317930,1294483
317976,317976,1294483
317990,317990,1294483
318534,318534,1294483
318608,318608,1294483
318675,318675,1294483
318742,318742,1294483
319124,319124,1294483
319474,319474,1294483
319556,319556,1294483
319595,319595,1294483
320108,320108,1294483
320236,320236,1294483
320519,320519,1294483
320822,320822,1294483
320953,320953,1294483
321001,321001,1294483
321081,321081,1294483
321978,321978,1294483
322038,322038,1294483
322090,322090,1294483
322486,322486,1294483
323054,323054,1294483
323520,323520,1294483
323709,323709,1294483
324174,324174,1294483
324374,324374,1294483
324887,324887,1294483
324942,324942,1294483
324950,324950,1294483
325048,325048,1294483
325134,325134,1294483
325203,325203,1294483
325404,325404,1294483
325466,325466,1294483
325588,325588,1294483
325648,325648,1294483
325861,325861,1294483
326405,326405,1294483
327753,327753,1294483
328096,328096,1294483
328126,328126,1294483
328198,328198,1294483
328331,328331,1294483
328470,328470,1294483
328659,328659,1294483
328670,328670,1294483
328867,328867,1294483
329207,329207,1294483
329384,329384,1294483
329698,329698,1294483
330033,330033,1294483
330210,330210,1294483
330252,330252,1294483
330401,330401,1294483
330622,330622,1294483
331165,331165,1294483
332331,332331,1294483
332830,332830,1294483
332859,332859,1294483
333000,333000,1294483
333296,333296,1294483
333394,333394,1294483
333411,333411,1294483
333737,333737,1294483
334006,334006,1294483
334124,334124,1294483
334233,334233,1294483
334238,334238,1294483
334577,334577,1294483
334967,334967,1294483
335567,335567,1294483
335724,335724,1294483
335743,335743,1294483
336037,336037,1294483
336075,336075,1294483
336155,336155,1294483
336614,336614,1294483
337337,337337,1294483
337441,337441,1294483
337475,337475,1294483
337749,337749,1294483
337836,337836,1294483
338101,338101,1294483
338371,338371,1294483
338625,338625,1294483
338866,338866,1294483
339179,339179,1294483
339264,339264,1294483
339492,339492,1294483
339728,339728,1294483
340215,340215,1294483
340823,340823,1294483
341123,341123,1294483
341203,341203,1294483
341405,341405,1294483
341786,341786,1294483
341800,341800,1294483
342302,342302,1294483
342377,342377,1294483
342457,342457,1294483
342492,342492,1294483
342713,342713,1294483
343018,343018,1294483
343109,343109,1294483
343243,343243,1294483
343258,343258,1294483
343803,343803,1294483
343880,343880,1294483
344006,344006,1294483
344167,344167,1294483
344402,344402,1294483
344553,344553,1294483
344632,344632,1294483
344781,344781,1294483
344956,344956,1294483
344995,344995,1294483
345207,345207,1294483
345821,345821,1294483
346188,346188,1294483
346210,346210,1294483
346421,346421,1294483
346453,346453,1294483
347109,347109,1294483
347265,347265,1294483
347645,347645,1294483
347666,347666,1294483
348448,348448,1294483
348546,348546,1294483
349022,349022,1294483
349335,349335,1294483
349561,349561,1294483
349722,349722,1294483
349761,349761,1294483
349779,349779,1294483
349885,349885,1294483
350099,350099,1294483
350369,350369,1294483
350416,350416,1294483
350573,350573,1294483
351837,351837,1294483
352403,352403,1294483
352668,352668,1294483
352750,352750,1294483
352921,352921,1294483
353280,353280,1294483
353349,353349,1294483
353350,353350,1294483
353452,353452,1294483
353776,353776,1294483
353975,353975,1294483
354030,354030,1294483
354149,354149,1294483
354352,354352,1294483
354405,354405,1294483
354804,354804,1294483
354848,354848,1294483
355132,355132,1294483
355137,355137,1294483
355304,355304,1294483
355686,355686,1294483
355741,355741,1294483
355820,355820,1294483
356195,356195,1294483
356218,356218,1294483
356367,356367,1294483
356685,356685,1294483
356953,356953,1294483
357125,357125,1294483
357356,357356,1294483
357635,357635,1294483
358074,358074,1294483
358267,358267,1294483
358390,358390,1294483
358540,358540,1294483
359171,359171,1294483
359997,359997,1294483
360175,360175,1294483
360376,360376,1294483
360511,360511,1294483
360590,360590,1294483
360773,360773,1294483
360915,360915,1294483
361132,361132,1294483
