eventTime,arrivalTime,processedTime
39811,39811,1027894
40192,40192,1027894
40282,40282,1027894
40338,40338,1027894
40374,40374,1027894
40495,40495,1027894
40633,40633,1027894
40651,40651,1027894
40786,40786,1027894
40956,40956,1027894
40995,40995,1027894
41104,41104,1027894
41294,41294,1027894
41354,41354,1027894
41846,41846,1027894
42220,42220,1027894
42587,42587,1027894
42604,42604,1027894
42745,42745,1027894
42827,42827,1027894
43088,43088,1027894
43678,43678,1027894
43886,43886,1027894
43996,43996,1027894
44105,44105,1027894
44136,44136,1027894
44534,44534,1027894
44725,44725,1027894
45121,45121,1027894
45544,45544,1027894
45595,45595,1027894
45660,45660,1027894
45694,45694,1027894
45764,45764,1027894
45856,45856,1027894
46035,46035,1027894
46081,46081,1027894
46305,46305,1027894
46495,46495,1027894
46599,46599,1027894
46644,46644,1027894
46769,46769,1027894
46968,46968,1027894
47064,47064,1027894
47100,47100,1027894
47124,47124,1027894
47127,47127,1027894
47386,47386,1027894
47838,47838,1027894
48122,48122,1027894
48132,48132,1027894
48166,48166,1027894
48622,48622,1027894
48926,48926,1027894
49199,49199,1027894
49730,49730,1027894
50216,50216,1027894
50445,50445,1027894
50610,50610,1027894
50816,50816,1027894
50900,50900,1027894
51257,51257,1027894
51556,51556,1027894
51650,51650,1027894
52945,52945,1027894
53041,53041,1027894
53227,53227,1027894
54246,54246,1027894
54604,54604,1027894
54967,54967,1027894
55177,55177,1027894
55518,55518,1027894
55670,55670,1027894
55749,55749,1027894
55992,55992,1027894
56064,56064,1027894
56282,56282,1027894
56511,56511,1027894
57015,57015,1027894
57715,57715,1027894
58125,58125,1027894
58835,58835,1027894
59677,59677,1027894
59688,59688,1027894
59739,59739,1027894
59853,59853,1027894
60706,60706,1027894
60802,60802,1027894
61696,61696,1027894
62026,62026,1027894
62075,62075,1027894
62102,62102,1027894
62559,62559,1027894
62728,62728,1027894
62802,62802,1027894
63245,63245,1027894
63553,63553,1027894
63986,63986,1027894
64038,64038,1027894
64556,64556,1027894
64752,64752,1027894
65061,65061,1027894
65061,65061,1027894
65273,65273,1027894
65756,65756,1027894
66623,66623,1027894
66630,66630,1027894
67357,67357,1027894
67644,67644,1027894
67961,67961,1027894
68072,68072,1027894
68197,68197,1027894
68309,68309,1027894
68723,68723,1027894
68982,68982,1027894
69426,69426,1027894
69703,69703,1027894
69713,69713,1027894
69907,69907,1027894
70206,70206,1027894
70558,70558,1027894
71159,71159,1027894
71236,71236,1027894
71836,71836,1027894
72020,72020,1027894
72601,72601,1027894
72692,72692,1027894
73080,73080,1027894
73101,73101,1027894
73245,73245,1027894
73323,73323,1027894
73358,73358,1027894
73561,73561,1027894
73693,73693,1027894
74020,74020,1027894
74272,74272,1027894
74652,74652,1027894
74941,74941,1027894
75150,75150,1027894
75273,75273,1027894
75294,75294,1027894
75365,75365,1027894
75474,75474,1027894
75829,75829,1027894
75956,75956,1027894
76292,76292,1027894
76577,76577,1027894
76849,76849,1027894
76858,76858,1027894
76988,76988,1027894
77178,77178,1027894
77550,77550,1027894
77635,77635,1027894
77671,77671,1027894
78030,78030,1027894
78331,78331,1027894
78489,78489,1027894
79635,79635,1027894
79958,79958,1027894
80128,80128,1027894
80289,80289,1027894
80455,80455,1027894
80559,80559,1027894
80815,80815,1027894
81027,81027,1027894
81496,81496,1027894
81954,81954,1027894
82122,82122,1027894
82791,82791,1027894
82984,82984,1027894
83011,83011,1027894
83061,83061,1027894
83392,83392,1027894
83597,83597,1027894
83651,83651,1027894
83961,83961,1027894
84245,84245,1027894
84262,84262,1027894
84609,84609,1027894
84627,84627,1027894
84627,84627,1027894
85001,85001,1027894
85042,85042,1027894
85757,85757,1027894
86175,86175,1027894
86623,86623,1027894
86761,86761,1027894
87412,87412,1027894
87430,87430,1027894
87504,87504,1027894
87598,87598,1027894
88020,88020,1027894
88054,88054,1027894
89040,89040,1027894
89590,89590,1027894
89695,89695,1027894
89809,89809,1027894
89968,89968,1027894
90141,90141,1027894
90211,90211,1027894
90272,90272,1027894
90828,90828,1027894
91451,91451,1027894
91588,91588,1027894
91746,91746,1027894
91845,91845,1027894
92320,92320,1027894
92941,92941,1027894
93145,93145,1027894
93146,93146,1027894
93215,93215,1027894
93389,93389,1027894
94549,94549,1027894
94685,94685,1027894
94841,94841,1027894
94890,94890,1027894
95078,95078,1027894
95130,95130,1027894
95459,95459,1027894
95734,95734,1027894
95959,95959,1027894
96215,96215,1027894
96294,96294,1027894
96360,96360,1027894
96948,96948,1027894
97234,97234,1027894
97313,97313,1027894
97399,97399,1027894
97801,97801,1027894
98089,98089,1027894
98230,98230,1027894
98386,98386,1027894
98407,98407,1027894
98458,98458,1027894
98759,98759,1027894
99082,99082,1027894
99083,99083,1027894
99089,99089,1027894
99164,99164,1027894
99292,99292,1027894
99365,99365,1027894
100443,100443,1027894
100917,100917,1027894
101470,101470,1027894
101529,101529,1027894
101832,101832,1027894
102036,102036,1027894
102271,102271,1027894
102322,102322,1027894
102530,102530,1027894
102828,102828,1027894
103077,103077,1027894
103183,103183,1027894
103233,103233,1027894
104160,104160,1027894
104372,104372,1027894
105122,105122,1027894
105322,105322,1027894
105341,105341,1027894
106121,106121,1027894
106714,106714,1027894
106747,106747,1027894
106920,106920,1027894
107452,107452,1027894
107964,107964,1027894
108203,108203,1027894
108346,108346,1027894
108373,108373,1027894
108486,108486,1027894
108796,108796,1027894
108999,108999,1027894
109067,109067,1027894
109504,109504,1027894
109884,109884,1027894
110062,110062,1027894
110200,110200,1027894
110319,110319,1027894
110863,110863,1027894
111426,111426,1027894
111685,111685,1027894
111786,111786,1027894
112064,112064,1027894
112089,112089,1027894
112449,112449,1027894
113390,113390,1027894
113802,113802,1027894
113895,113895,1027894
114183,114183,1027894
114749,114749,1027894
114876,114876,1027894
114893,114893,1027894
115527,115527,1027894
115795,115795,1027894
115970,115970,1027894
116276,116276,1027894
116722,116722,1027894
116793,116793,1027894
116880,116880,1027894
117141,117141,1027894
117309,117309,1027894
117853,117853,1027894
117917,117917,1027894
117975,117975,1027894
118287,118287,1027894
119280,119280,1027894
119428,119428,1027894
120034,120034,1027894
120118,120118,1027894
120143,120143,1027894
120204,120204,1027894
120518,120518,1027894
120991,120991,1027894
122035,122035,1027894
122164,122164,1027894
122883,122883,1027894
123066,123066,1027894
124259,124259,1027894
124765,124765,1027894
124798,124798,1027894
126720,126720,1027894
127745,127745,1027894
127933,127933,1027894
128184,128184,1027894
128679,128679,1027894
128739,128739,1027894
128860,128860,1027894
129123,129123,1027894
129533,129533,1027894
130407,130407,1027894
130419,130419,1027894
131553,131553,1027894
131710,131710,1027894
132279,132279,1027894
132573,132573,1027894
132611,132611,1027894
132682,132682,1027894
133240,133240,1027894
133256,133256,1027894
133348,133348,1027894
134097,134097,1027894
134178,134178,1027894
134392,134392,1027894
134852,134852,1027894
135093,135093,1027894
135112,135112,1027894
135414,135414,1027894
135464,135464,1027894
135739,135739,1027894
135861,135861,1027894
136208,136208,1027894
136299,136299,1027894
136424,136424,1027894
136603,136603,1027894
136767,136767,1027894
136884,136884,1027894
136887,136887,1027894
136971,136971,1027894
137290,137290,1027894
137519,137519,1027894
137807,137807,1027894
137851,137851,1027894
138009,138009,1027894
138062,138062,1027894
138088,138088,1027894
138544,138544,1027894
138837,138837,1027894
138978,138978,1027894
139533,139533,1027894
139561,139561,1027894
139749,139749,1027894
140314,140314,1027894
140856,140856,1027894
141729,141729,1027894
141768,141768,1027894
141840,141840,1027894
142016,142016,1027894
142658,142658,1027894
142735,142735,1027894
142859,142859,1027894
143037,143037,1027894
143175,143175,1027894
143324,143324,1027894
143527,143527,1027894
143550,143550,1027894
143666,143666,1027894
144345,144345,1027894
144720,144720,1027894
144895,144895,1027894
144995,144995,1027894
144996,144996,1027894
145019,145019,1027894
145150,145150,1027894
145538,145538,1027894
145991,145991,1027894
146522,146522,1027894
146746,146746,1027894
147229,147229,1027894
147309,147309,1027894
147569,147569,1027894
147627,147627,1027894
148419,148419,1027894
148753,148753,1027894
148801,148801,1027894
148819,148819,1027894
149802,149802,1027894
150163,150163,1027894
150604,150604,1027894
151077,151077,1027894
151175,151175,1027894
151268,151268,1027894
151466,151466,1027894
151466,151466,1027894
151525,151525,1027894
151558,151558,1027894
151720,151720,1027894
151801,151801,1027894
152415,152415,1027894
153152,153152,1027894
153174,153174,1027894
153302,153302,1027894
153763,153763,1027894
154057,154057,1027894
154116,154116,1027894
154191,154191,1027894
154303,154303,1027894
154322,154322,1027894
154746,154746,1027894
155238,155238,1027894
155243,155243,1027894
155373,155373,1027894
155700,155700,1027894
155783,155783,1027894
155873,155873,1027894
155873,155873,1027894
156324,156324,1027894
156409,156409,1027894
156412,156412,1027894
156694,156694,1027894
156701,156701,1027894
156749,156749,1027894
156853,156853,1027894
156867,156867,1027894
156892,156892,1027894
156900,156900,1027894
156934,156934,1027894
157007,157007,1027894
157195,157195,1027894
157257,157257,1027894
157372,157372,1027894
157615,157615,1027894
157941,157941,1027894
158024,158024,1027894
158389,158389,1027894
158691,158691,1027894
159098,159098,1027894
159274,159274,1027894
159481,159481,1027894
159702,159702,1027894
160051,160051,1027894
160528,160528,1027894
160679,160679,1027894
160997,160997,1027894
161080,161080,1027894
161675,161675,1027894
161704,161704,1027894
161826,161826,1027894
161867,161867,1027894
161879,161879,1027894
162200,162200,1027894
162458,162458,1027894
162594,162594,1027894
163053,163053,1027894
163298,163298,1027894
163355,163355,1027894
164240,164240,1027894
164516,164516,1027894
164531,164531,1027894
165051,165051,1027894
165138,165138,1027894
165315,165315,1027894
165773,165773,1027894
166108,166108,1027894
166789,166789,1027894
167172,167172,1027894
167203,167203,1027894
167232,167232,1027894
168390,168390,1027894
168474,168474,1027894
168561,168561,1027894
168734,168734,1027894
168799,168799,1027894
168869,168869,1027894
169140,169140,1027894
169249,169249,1027894
169780,169780,1027894
169798,169798,1027894
170208,170208,1027894
170545,170545,1027894
170694,170694,1027894
171000,171000,1027894
171204,171204,1027894
171472,171472,1027894
171549,171549,1027894
171979,171979,1027894
172010,172010,1027894
172049,172049,1027894
172457,172457,1027894
172511,172511,1027894
172641,172641,1027894
172652,172652,1027894
173296,173296,1027894
173540,173540,1027894
174103,174103,1027894
174378,174378,1027894
174420,174420,1027894
174484,174484,1027894
174762,174762,1027894
174835,174835,1027894
175077,175077,1027894
175193,175193,1027894
175849,175849,1027894
175907,175907,1027894
176651,176651,1027894
178060,178060,1027894
178684,178684,1027894
178777,178777,1027894
179608,179608,1027894
179689,179689,1027894
179742,179742,1027894
180141,180141,1027894
180474,180474,1027894
180586,180586,1027894
180898,180898,1027894
181887,181887,1027894
182356,182356,1027894
182371,182371,1027894
182806,182806,1027894
182986,182986,1027894
183156,183156,1027894
183159,183159,1027894
183246,183246,1027894
183405,183405,1027894
184309,184309,1027894
184438,184438,1027894
184953,184953,1027894
185073,185073,1027894
185100,185100,1027894
185425,185425,1027894
185468,185468,1027894
185546,185546,1027894
186020,186020,1027894
186043,186043,1027894
186341,186341,1027894
186580,186580,1027894
186861,186861,1027894
186908,186908,1027894
187430,187430,1027894
188056,188056,1027894
188327,188327,1027894
188437,188437,1027894
188708,188708,1027894
188824,188824,1027894
189155,189155,1027894
189217,189217,1027894
189267,189267,1027894
189307,189307,1027894
189566,189566,1027894
190007,190007,1027894
190791,190791,1027894
191325,191325,1027894
192118,192118,1027894
192221,192221,1027894
192246,192246,1027894
192333,192333,1027894
192777,192777,1027894
193456,193456,1027894
193763,193763,1027894
194018,194018,1027894
194075,194075,1027894
194085,194085,1027894
194275,194275,1027894
194432,194432,1027894
194500,194500,1027894
194564,194564,1027894
194764,194764,1027894
194991,194991,1027894
195442,195442,1027894
195614,195614,1027894
195636,195636,1027894
195682,195682,1027894
196431,196431,1027894
196451,196451,1027894
196661,196661,1027894
196972,196972,1027894
197120,197120,1027894
197261,197261,1027894
197762,197762,1027894
198400,198400,1027894
198739,198739,1027894
198960,198960,1027894
199304,199304,1027894
199371,199371,1027894
199808,199808,1027894
200483,200483,1027894
200806,200806,1027894
200952,200952,1027894
202059,202059,1027894
202839,202839,1027894
203172,203172,1027894
203486,203486,1027894
203613,203613,1027894
203799,203799,1027894
203957,203957,1027894
205141,205141,1027894
205442,205442,1027894
205692,205692,1027894
205940,205940,1027894
206087,206087,1027894
206157,206157,1027894
206538,206538,1027894
206729,206729,1027894
207052,207052,1027894
207633,207633,1027894
207889,207889,1027894
208024,208024,1027894
208554,208554,1027894
208713,208713,1027894
209081,209081,1027894
209665,209665,1027894
209782,209782,1027894
209860,209860,1027894
209906,209906,1027894
210096,210096,1027894
210246,210246,1027894
210360,210360,1027894
210689,210689,1027894
210698,210698,1027894
210979,210979,1027894
211160,211160,1027894
211228,211228,1027894
211325,211325,1027894
211342,211342,1027894
211355,211355,1027894
211497,211497,1027894
211933,211933,1027894
212632,212632,1027894
213027,213027,1027894
213072,213072,1027894
213205,213205,1027894
213655,213655,1027894
213871,213871,1027894
214229,214229,1027894
214246,214246,1027894
214566,214566,1027894
214728,214728,1027894
214877,214877,1027894
214951,214951,1027894
215656,215656,1027894
215778,215778,1027894
215976,215976,1027894
216128,216128,1027894
216396,216396,1027894
216422,216422,1027894
216579,216579,1027894
217003,217003,1027894
217420,217420,1027894
217569,217569,1027894
218104,218104,1027894
218310,218310,1027894
218386,218386,1027894
218500,218500,1027894
218851,218851,1027894
219052,219052,1027894
220140,220140,1027894
220570,220570,1027894
220809,220809,1027894
221124,221124,1027894
221133,221133,1027894
221560,221560,1027894
222353,222353,1027894
222657,222657,1027894
223021,223021,1027894
224029,224029,1027894
224636,224636,1027894
224789,224789,1027894
224895,224895,1027894
225111,225111,1027894
225469,225469,1027894
225788,225788,1027894
225912,225912,1027894
225926,225926,1027894
225983,225983,1027894
226482,226482,1027894
226523,226523,1027894
227323,227323,1027894
227577,227577,1027894
227597,227597,1027894
227652,227652,1027894
228207,228207,1027894
228473,228473,1027894
229055,229055,1027894
229074,229074,1027894
229689,229689,1027894
229882,229882,1027894
230125,230125,1027894
230204,230204,1027894
230367,230367,1027894
230993,230993,1027894
231003,231003,1027894
231125,231125,1027894
231203,231203,1027894
231562,231562,1027894
231805,231805,1027894
232159,232159,1027894
232189,232189,1027894
232544,232544,1027894
232972,232972,1027894
233009,233009,1027894
233167,233167,1027894
233394,233394,1027894
233567,233567,1027894
234767,234767,1027894
235184,235184,1027894
235273,235273,1027894
235831,235831,1027894
236106,236106,1027894
236467,236467,1027894
237371,237371,1027894
237377,237377,1027894
237432,237432,1027894
237831,237831,1027894
237852,237852,1027894
238440,238440,1027894
238812,238812,1027894
238952,238952,1027894
239208,239208,1027894
239909,239909,1027894
240001,240001,1027894
240019,240019,1027894
240243,240243,1027894
240617,240617,1027894
240637,240637,1027894
240775,240775,1027894
241050,241050,1027894
241144,241144,1027894
241365,241365,1027894
241678,241678,1027894
241787,241787,1027894
241856,241856,1027894
241922,241922,1027894
241931,241931,1027894
242195,242195,1027894
243002,243002,1027894
243123,243123,1027894
243208,243208,1027894
243246,243246,1027894
243558,243558,1027894
243947,243947,1027894
244238,244238,1027894
244370,244370,1027894
244418,244418,1027894
244759,244759,1027894
244795,244795,1027894
245645,245645,1027894
245854,245854,1027894
246068,246068,1027894
246122,246122,1027894
246204,246204,1027894
246977,246977,1027894
248048,248048,1027894
248843,248843,1027894
248957,248957,1027894
249553,249553,1027894
249858,249858,1027894
250207,250207,1027894
250567,250567,1027894
250719,250719,1027894
250962,250962,1027894
251212,251212,1027894
251603,251603,1027894
252308,252308,1027894
252539,252539,1027894
253125,253125,1027894
253251,253251,1027894
254003,254003,1027894
254540,254540,1027894
254885,254885,1027894
254923,254923,1027894
255026,255026,1027894
255337,255337,1027894
256073,256073,1027894
256505,256505,1027894
257632,257632,1027894
258850,258850,1027894
259182,259182,1027894
259183,259183,1027894
259482,259482,1027894
260023,260023,1027894
260340,260340,1027894
260363,260363,1027894
260599,260599,1027894
260731,260731,1027894
260796,260796,1027894
261403,261403,1027894
261404,261404,1027894
261527,261527,1027894
261532,261532,1027894
261991,261991,1027894
262090,262090,1027894
262389,262389,1027894
262473,262473,1027894
263601,263601,1027894
263668,263668,1027894
263831,263831,1027894
265434,265434,1027894
265799,265799,1027894
265907,265907,1027894
266140,266140,1027894
266571,266571,1027894
267013,267013,1027894
267263,267263,1027894
267547,267547,1027894
267749,267749,1027894
268060,268060,1027894
268095,268095,1027894
268175,268175,1027894
268453,268453,1027894
268681,268681,1027894
268887,268887,1027894
269329,269329,1027894
270362,270362,1027894
270428,270428,1027894
270445,270445,1027894
270446,270446,1027894
270686,270686,1027894
270919,270919,1027894
270980,270980,1027894
271201,271201,1027894
271227,271227,1027894
271426,271426,1027894
271644,271644,1027894
271863,271863,1027894
271963,271963,1027894
272388,272388,1027894
272415,272415,1027894
272580,272580,1027894
272766,272766,1027894
272805,272805,1027894
272909,272909,1027894
273103,273103,1027894
273600,273600,1027894
273724,273724,1027894
273874,273874,1027894
274488,274488,1027894
274975,274975,1027894
275018,275018,1027894
275198,275198,1027894
276057,276057,1027894
276778,276778,1027894
276906,276906,1027894
277060,277060,1027894
277376,277376,1027894
277421,277421,1027894
277815,277815,1027894
277994,277994,1027894
279359,279359,1027894
279658,279658,1027894
280433,280433,1027894
280692,280692,1027894
280721,280721,1027894
280728,280728,1027894
280909,280909,1027894
281231,281231,1027894
281424,281424,1027894
281706,281706,1027894
281774,281774,1027894
281786,281786,1027894
281914,281914,1027894
282051,282051,1027894
282104,282104,1027894
282286,282286,1027894
282339,282339,1027894
282469,282469,1027894
283497,283497,1027894
283643,283643,1027894
283814,283814,1027894
283818,283818,1027894
283862,283862,1027894
283904,283904,1027894
284162,284162,1027894
284611,284611,1027894
285322,285322,1027894
285418,285418,1027894
285639,285639,1027894
285641,285641,1027894
286185,286185,1027894
286426,286426,1027894
286730,286730,1027894
287198,287198,1027894
287526,287526,1027894
287564,287564,1027894
287682,287682,1027894
287720,287720,1027894
288088,288088,1027894
288206,288206,1027894
288262,288262,1027894
288547,288547,1027894
288736,288736,1027894
288908,288908,1027894
290239,290239,1027894
290415,290415,1027894
290475,290475,1027894
290528,290528,1027894
290543,290543,1027894
290711,290711,1027894
291162,291162,1027894
291218,291218,1027894
291437,291437,1027894
291927,291927,1027894
292196,292196,1027894
292342,292342,1027894
292465,292465,1027894
293126,293126,1027894
293474,293474,1027894
293500,293500,1027894
294100,294100,1027894
294248,294248,1027894
294252,294252,1027894
294335,294335,1027894
294742,294742,1027894
296357,296357,1027894
296693,296693,1027894
296837,296837,1027894
296919,296919,1027894
296934,296934,1027894
297102,297102,1027894
297247,297247,1027894
297567,297567,1027894
297607,297607,1027894
297885,297885,1027894
297893,297893,1027894
297913,297913,1027894
298116,298116,1027894
298164,298164,1027894
298875,298875,1027894
298959,298959,1027894
299029,299029,1027894
299241,299241,1027894
299359,299359,1027894
299678,299678,1027894
300312,300312,1027894
300766,300766,1027894
301954,301954,1027894
302757,302757,1027894
302794,302794,1027894
303176,303176,1027894
303260,303260,1027894
303371,303371,1027894
303402,303402,1027894
303416,303416,1027894
303433,303433,1027894
303569,303569,1027894
303588,303588,1027894
303857,303857,1027894
303988,303988,1027894
305080,305080,1027894
305501,305501,1027894
305707,305707,1027894
305928,305928,1027894
306086,306086,1027894
306103,306103,1027894
306370,306370,1027894
307885,307885,1027894
308096,308096,1027894
308214,308214,1027894
308322,308322,1027894
308609,308609,1027894
308656,308656,1027894
308979,308979,1027894
308990,308990,1027894
309013,309013,1027894
309057,309057,1027894
309891,309891,1027894
310186,310186,1027894
310897,310897,1027894
310991,310991,1027894
311084,311084,1027894
311687,311687,1027894
311980,311980,1027894
312010,312010,1027894
313295,313295,1027894
313903,313903,1027894
314478,314478,1027894
314918,314918,1027894
315344,315344,1027894
315979,315979,1027894
316129,316129,1027894
316551,316551,1027894
316559,316559,1027894
317343,317343,1027894
317461,317461,1027894
317529,317529,1027894
317569,317569,1027894
317987,317987,1027894
318497,318497,1027894
318554,318554,1027894
318729,318729,1027894
318830,318830,1027894
318964,318964,1027894
318979,318979,1027894
319511,319511,1027894
320001,320001,1027894
320026,320026,1027894
320309,320309,1027894
320324,320324,1027894
320555,320555,1027894
320739,320739,1027894
320799,320799,1027894
321161,321161,1027894
321726,321726,1027894
321748,321748,1027894
321987,321987,1027894
322320,322320,1027894
322572,322572,1027894
322688,322688,1027894
322704,322704,1027894
322802,322802,1027894
322826,322826,1027894
322983,322983,1027894
323452,323452,1027894
323697,323697,1027894
323721,323721,1027894
324122,324122,1027894
324401,324401,1027894
324832,324832,1027894
325279,325279,1027894
325730,325730,1027894
325781,325781,1027894
326088,326088,1027894
326188,326188,1027894
326252,326252,1027894
326306,326306,1027894
327728,327728,1027894
327756,327756,1027894
327769,327769,1027894
327783,327783,1027894
327986,327986,1027894
328227,328227,1027894
328593,328593,1027894
329464,329464,1027894
330461,330461,1027894
330834,330834,1027894
330843,330843,1027894
330856,330856,1027894
331140,331140,1027894
331174,331174,1027894
331236,331236,1027894
331346,331346,1027894
331851,331851,1027894
331967,331967,1027894
332047,332047,1027894
332427,332427,1027894
332532,332532,1027894
332609,332609,1027894
332705,332705,1027894
332772,332772,1027894
332844,332844,1027894
332910,332910,1027894
333368,333368,1027894
333651,333651,1027894
333656,333656,1027894
334024,334024,1027894
334090,334090,1027894
334684,334684,1027894
335116,335116,1027894
335536,335536,1027894
336058,336058,1027894
336076,336076,1027894
336852,336852,1027894
336857,336857,1027894
336858,336858,1027894
336946,336946,1027894
337632,337632,1027894
338199,338199,1027894
338519,338519,1027894
338903,338903,1027894
338924,338924,1027894
338935,338935,1027894
339356,339356,1027894
339730,339730,1027894
339797,339797,1027894
339914,339914,1027894
340055,340055,1027894
340330,340330,1027894
340382,340382,1027894
340610,340610,1027894
340655,340655,1027894
340951,340951,1027894
340977,340977,1027894
341303,341303,1027894
341487,341487,1027894
341791,341791,1027894
341944,341944,1027894
342006,342006,1027894
342011,342011,1027894
342145,342145,1027894
342355,342355,1027894
342635,342635,1027894
342704,342704,1027894
343327,343327,1027894
343361,343361,1027894
343564,343564,1027894
343632,343632,1027894
343656,343656,1027894
343834,343834,1027894
344038,344038,1027894
344644,344644,1027894
344859,344859,1027894
344872,344872,1027894
345190,345190,1027894
345280,345280,1027894
345370,345370,1027894
345655,345655,1027894
345690,345690,1027894
345730,345730,1027894
346011,346011,1027894
346819,346819,1027894
347380,347380,1027894
347637,347637,1027894
348407,348407,1027894
349071,349071,1027894
349674,349674,1027894
349847,349847,1027894
350363,350363,1027894
350486,350486,1027894
350811,350811,1027894
350977,350977,1027894
351223,351223,1027894
351398,351398,1027894
351706,351706,1027894
351732,351732,1027894
351763,351763,1027894
352692,352692,1027894
352783,352783,1027894
352856,352856,1027894
353036,353036,1027894
353041,353041,1027894
353284,353284,1027894
353445,353445,1027894
354553,354553,1027894
354873,354873,1027894
355222,355222,1027894
355299,355299,1027894
355545,355545,1027894
355550,355550,1027894
355564,355564,1027894
355566,355566,1027894
355674,355674,1027894
355959,355959,1027894
356197,356197,1027894
356359,356359,1027894
356499,356499,1027894
356773,356773,1027894
356949,356949,1027894
357398,357398,1027894
357488,357488,1027894
357491,357491,1027894
357752,357752,1027894
357818,357818,1027894
357913,357913,1027894
357947,357947,1027894
357976,357976,1027894
358328,358328,1027894
359270,359270,1027894
359367,359367,1027894
359372,359372,1027894
359411,359411,1027894
359781,359781,1027894
359846,359846,1027894
360144,360144,1027894
360402,360402,1027894
360675,360675,1027894
360717,360717,1027894
360822,360822,1027894
360885,360885,1027894
361130,361130,1027894
361402,361402,1027894
361602,361602,1027894
362040,362040,1027894
362237,362237,1027894
362478,362478,1027894
362506,362506,1027894
362720,362720,1027894
363001,363001,1027894
363158,363158,1027894
363326,363326,1027894
363787,363787,1027894
363795,363795,1027894
364420,364420,1027894
365214,365214,1027894
365357,365357,1027894
365623,365623,1027894
366285,366285,1027894
366606,366606,1027894
366778,366778,1027894
366946,366946,1027894
367309,367309,1027894
367351,367351,1027894
368943,368943,1027894
369649,369649,1027894
369699,369699,1027894
369810,369810,1027894
371103,371103,1027894
371114,371114,1027894
371682,371682,1027894
372220,372220,1027894
372334,372334,1027894
372567,372567,1027894
372680,372680,1027894
373030,373030,1027894
373058,373058,1027894
373098,373098,1027894
373174,373174,1027894
373982,373982,1027894
374365,374365,1027894
374459,374459,1027894
374929,374929,1027894
374959,374959,1027894
375095,375095,1027894
