eventTime,arrivalTime,processedTime
2793364,2793364,41397168
2796944,2796944,41397168
2802593,2802593,41397168
2810137,2810137,41397168
2814298,2814298,41397168
2816961,2816961,41397168
2823392,2823392,41397168
2824484,2824484,41397168
2833262,2833262,41397168
2837500,2837500,41397168
2841658,2841658,41397168
2864661,2864661,41397168
2875429,2875429,41397168
2901129,2901129,41397168
2926393,2926393,41397168
2936437,2936437,41397168
2937200,2937200,41397168
2942861,2942861,41397168
2960781,2960781,41397168
2962132,2962132,41397168
2999288,2999288,41397168
3001358,3001358,41397168
3007160,3007160,41397168
3015649,3015649,41397168
3023205,3023205,41397168
3030703,3030703,41397168
3032829,3032829,41397168
3034801,3034801,41397168
3042305,3042305,41397168
3043614,3043614,41397168
3060150,3060150,41397168
3073262,3073262,41397168
3075570,3075570,41397168
3088656,3088656,41397168
3093115,3093115,41397168
3100501,3100501,41397168
3123255,3123255,41397168
3129558,3129558,41397168
3133074,3133074,41397168
3137562,3137562,41397168
3139897,3139897,41397168
3142688,3142688,41397168
3144687,3144687,41397168
3150974,3150974,41397168
3160806,3160806,41397168
3163283,3163283,41397168
3166489,3166489,41397168
3180238,3180238,41397168
3181848,3181848,41397168
3194900,3194900,41397168
3202079,3202079,41397168
3205157,3205157,41397168
3213761,3213761,41397168
3227432,3227432,41397168
3234011,3234011,41397168
3234605,3234605,41397168
3236503,3236503,41397168
3237134,3237134,41397168
3238160,3238160,41397168
3238335,3238335,41397168
3248357,3248357,41397168
3256150,3256150,41397168
3279557,3279557,41397168
3287168,3287168,41397168
3306691,3306691,41397168
3307422,3307422,41397168
3309743,3309743,41397168
3323474,3323474,41397168
3341034,3341034,41397168
3361953,3361953,41397168
3371282,3371282,41397168
3380692,3380692,41397168
3387259,3387259,41397168
3412748,3412748,41397168
3417209,3417209,41397168
3445208,3445208,41397168
3450577,3450577,41397168
3466318,3466318,41397168
3477634,3477634,41397168
3479287,3479287,41397168
3489100,3489100,41397168
3491854,3491854,41397168
3497586,3497586,41397168
3522112,3522112,41397168
3524004,3524004,41397168
3526659,3526659,41397168
3542674,3542674,41397168
3549131,3549131,41397168
3573464,3573464,41397168
3575884,3575884,41397168
3638086,3638086,41397168
3644693,3644693,41397168
3651698,3651698,41397168
3657506,3657506,41397168
3693959,3693959,41397168
3727542,3727542,41397168
3752083,3752083,41397168
3776446,3776446,41397168
3777075,3777075,41397168
3787830,3787830,41397168
3791473,3791473,41397168
3812891,3812891,41397168
3814901,3814901,41397168
3825340,3825340,41397168
3830787,3830787,41397168
3847503,3847503,41397168
3851307,3851307,41397168
3852410,3852410,41397168
3856250,3856250,41397168
3867417,3867417,41397168
3883124,3883124,41397168
3905613,3905613,41397168
3907094,3907094,41397168
3917812,3917812,41397168
3937564,3937564,41397168
3959822,3959822,41397168
3965878,3965878,41397168
3994072,3994072,41397168
3994434,3994434,41397168
4038513,4038513,41397168
4042838,4042838,41397168
4100703,4100703,41397168
4101422,4101422,41397168
4102141,4102141,41397168
4104940,4104940,41397168
4112768,4112768,41397168
4146825,4146825,41397168
4167174,4167174,41397168
4171436,4171436,41397168
4174808,4174808,41397168
4178019,4178019,41397168
4184136,4184136,41397168
4196547,4196547,41397168
4239412,4239412,41397168
4246552,4246552,41397168
4252160,4252160,41397168
4258520,4258520,41397168
4262100,4262100,41397168
4265457,4265457,41397168
4267337,4267337,41397168
4298749,4298749,41397168
4301907,4301907,41397168
4310335,4310335,41397168
4315404,4315404,41397168
4323274,4323274,41397168
4325697,4325697,41397168
4345901,4345901,41397168
4367025,4367025,41397168
4386405,4386405,41397168
4388185,4388185,41397168
4396795,4396795,41397168
4400369,4400369,41397168
4431580,4431580,41397168
4435988,4435988,41397168
4442248,4442248,41397168
4449400,4449400,41397168
4469298,4469298,41397168
4470631,4470631,41397168
4470651,4470651,41397168
4475725,4475725,41397168
4479460,4479460,41397168
4483489,4483489,41397168
4485229,4485229,41397168
4511152,4511152,41397168
4518443,4518443,41397168
4525546,4525546,41397168
4537883,4537883,41397168
4551282,4551282,41397168
4569706,4569706,41397168
4578007,4578007,41397168
4578474,4578474,41397168
4586970,4586970,41397168
4598296,4598296,41397168
4604536,4604536,41397168
4610833,4610833,41397168
4613111,4613111,41397168
4621281,4621281,41397168
4628454,4628454,41397168
4633830,4633830,41397168
4648163,4648163,41397168
4649265,4649265,41397168
4654425,4654425,41397168
4669935,4669935,41397168
4677584,4677584,41397168
4686127,4686127,41397168
4693817,4693817,41397168
4704287,4704287,41397168
4722261,4722261,41397168
4740055,4740055,41397168
4770630,4770630,41397168
4784586,4784586,41397168
4789616,4789616,41397168
4790292,4790292,41397168
4803625,4803625,41397168
4824193,4824193,41397168
4830140,4830140,41397168
4832350,4832350,41397168
4848384,4848384,41397168
4849681,4849681,41397168
4889649,4889649,41397168
4894980,4894980,41397168
4899864,4899864,41397168
4902190,4902190,41397168
4916852,4916852,41397168
4936189,4936189,41397168
4941559,4941559,41397168
4945042,4945042,41397168
4948871,4948871,41397168
4988743,4988743,41397168
4994983,4994983,41397168
5021690,5021690,41397168
5023134,5023134,41397168
5025488,5025488,41397168
5033042,5033042,41397168
5038373,5038373,41397168
5040784,5040784,41397168
5054726,5054726,41397168
5063806,5063806,41397168
5075197,5075197,41397168
5086289,5086289,41397168
5103597,5103597,41397168
5114120,5114120,41397168
5129663,5129663,41397168
5149544,5149544,41397168
5163943,5163943,41397168
5173845,5173845,41397168
5178680,5178680,41397168
5186208,5186208,41397168
5188359,5188359,41397168
5198612,5198612,41397168
5210580,5210580,41397168
5217586,5217586,41397168
5219325,5219325,41397168
5261982,5261982,41397168
5281308,5281308,41397168
5282390,5282390,41397168
5288658,5288658,41397168
5290233,5290233,41397168
5299208,5299208,41397168
5303256,5303256,41397168
5325358,5325358,41397168
5328845,5328845,41397168
5334652,5334652,41397168
5337168,5337168,41397168
5339803,5339803,41397168
5342426,5342426,41397168
5361831,5361831,41397168
5382472,5382472,41397168
5393348,5393348,41397168
5409024,5409024,41397168
5418613,5418613,41397168
5425978,5425978,41397168
5462839,5462839,41397168
5472071,5472071,41397168
5494271,5494271,41397168
5505961,5505961,41397168
5517029,5517029,41397168
5526817,5526817,41397168
5528464,5528464,41397168
5535587,5535587,41397168
5553195,5553195,41397168
5567782,5567782,41397168
5599954,5599954,41397168
5602013,5602013,41397168
5610741,5610741,41397168
5631423,5631423,41397168
5642972,5642972,41397168
5644238,5644238,41397168
5658987,5658987,41397168
5668890,5668890,41397168
5677712,5677712,41397168
5688941,5688941,41397168
5702225,5702225,41397168
5704052,5704052,41397168
5707523,5707523,41397168
5730293,5730293,41397168
5748088,5748088,41397168
5769375,5769375,41397168
5788859,5788859,41397168
5790052,5790052,41397168
5804047,5804047,41397168
5813898,5813898,41397168
5815127,5815127,41397168
5815135,5815135,41397168
5822175,5822175,41397168
5830460,5830460,41397168
5843650,5843650,41397168
5877480,5877480,41397168
5886249,5886249,41397168
5892757,5892757,41397168
5915480,5915480,41397168
5921473,5921473,41397168
5930858,5930858,41397168
5947065,5947065,41397168
5952286,5952286,41397168
5959245,5959245,41397168
5961741,5961741,41397168
5965809,5965809,41397168
5997087,5997087,41397168
6002319,6002319,41397168
6006524,6006524,41397168
6007701,6007701,41397168
6012800,6012800,41397168
6015118,6015118,41397168
6019269,6019269,41397168
6026874,6026874,41397168
6048275,6048275,41397168
6050585,6050585,41397168
6088352,6088352,41397168
6093287,6093287,41397168
6118356,6118356,41397168
6122542,6122542,41397168
6126647,6126647,41397168
6141170,6141170,41397168
6156173,6156173,41397168
6163376,6163376,41397168
6171200,6171200,41397168
6182111,6182111,41397168
6193693,6193693,41397168
6193996,6193996,41397168
6195803,6195803,41397168
6198804,6198804,41397168
6203017,6203017,41397168
6207438,6207438,41397168
6241246,6241246,41397168
6272965,6272965,41397168
6281984,6281984,41397168
6304277,6304277,41397168
6311097,6311097,41397168
6327980,6327980,41397168
6386383,6386383,41397168
6397750,6397750,41397168
6400409,6400409,41397168
6400497,6400497,41397168
6405269,6405269,41397168
6417021,6417021,41397168
6438650,6438650,41397168
6473461,6473461,41397168
6489723,6489723,41397168
6494323,6494323,41397168
6496884,6496884,41397168
6497508,6497508,41397168
6498656,6498656,41397168
6506276,6506276,41397168
6507778,6507778,41397168
6516978,6516978,41397168
6520332,6520332,41397168
6533280,6533280,41397168
6536798,6536798,41397168
6547412,6547412,41397168
6559436,6559436,41397168
6578361,6578361,41397168
6593809,6593809,41397168
6596356,6596356,41397168
6608781,6608781,41397168
6613125,6613125,41397168
6616815,6616815,41397168
6621322,6621322,41397168
6624544,6624544,41397168
6661725,6661725,41397168
6681392,6681392,41397168
6686808,6686808,41397168
6692768,6692768,41397168
6720397,6720397,41397168
6721078,6721078,41397168
6740175,6740175,41397168
6749835,6749835,41397168
6760553,6760553,41397168
6762019,6762019,41397168
6765508,6765508,41397168
6786204,6786204,41397168
6808296,6808296,41397168
6808400,6808400,41397168
6808491,6808491,41397168
6808844,6808844,41397168
6814037,6814037,41397168
6822827,6822827,41397168
6824784,6824784,41397168
6825422,6825422,41397168
6825862,6825862,41397168
6826364,6826364,41397168
6827906,6827906,41397168
6857038,6857038,41397168
6870390,6870390,41397168
6895135,6895135,41397168
6901893,6901893,41397168
6934496,6934496,41397168
6943713,6943713,41397168
6952034,6952034,41397168
6972495,6972495,41397168
6976501,6976501,41397168
6997365,6997365,41397168
6999699,6999699,41397168
7009326,7009326,41397168
7018029,7018029,41397168
7027498,7027498,41397168
7031009,7031009,41397168
7039141,7039141,41397168
7044077,7044077,41397168
7045341,7045341,41397168
7059557,7059557,41397168
7064043,7064043,41397168
7065761,7065761,41397168
7082891,7082891,41397168
7090185,7090185,41397168
7093653,7093653,41397168
7097298,7097298,41397168
7119278,7119278,41397168
7137687,7137687,41397168
7157289,7157289,41397168
7160990,7160990,41397168
7165654,7165654,41397168
7171863,7171863,41397168
7172928,7172928,41397168
7186701,7186701,41397168
7189093,7189093,41397168
7223453,7223453,41397168
7237164,7237164,41397168
7238505,7238505,41397168
7271576,7271576,41397168
7281940,7281940,41397168
7292073,7292073,41397168
7332832,7332832,41397168
7335114,7335114,41397168
7340196,7340196,41397168
7345964,7345964,41397168
7346524,7346524,41397168
7346992,7346992,41397168
7368652,7368652,41397168
7383550,7383550,41397168
7384732,7384732,41397168
7418676,7418676,41397168
7420830,7420830,41397168
7435117,7435117,41397168
7435322,7435322,41397168
7444963,7444963,41397168
7446808,7446808,41397168
7452744,7452744,41397168
7454562,7454562,41397168
7454594,7454594,41397168
7456470,7456470,41397168
7458341,7458341,41397168
7475866,7475866,41397168
7489431,7489431,41397168
7489862,7489862,41397168
7497529,7497529,41397168
7524543,7524543,41397168
7527327,7527327,41397168
7545632,7545632,41397168
7550652,7550652,41397168
7562890,7562890,41397168
7571905,7571905,41397168
7572361,7572361,41397168
7580554,7580554,41397168
7581736,7581736,41397168
7587419,7587419,41397168
7597775,7597775,41397168
7615487,7615487,41397168
7617339,7617339,41397168
7617903,7617903,41397168
7636422,7636422,41397168
7656628,7656628,41397168
7672027,7672027,41397168
7674382,7674382,41397168
7685382,7685382,41397168
7700449,7700449,41397168
7703956,7703956,41397168
7704822,7704822,41397168
7706953,7706953,41397168
7726861,7726861,41397168
7759197,7759197,41397168
7787403,7787403,41397168
7791522,7791522,41397168
7810109,7810109,41397168
7819013,7819013,41397168
7819852,7819852,41397168
7826266,7826266,41397168
7826468,7826468,41397168
7830177,7830177,41397168
7838424,7838424,41397168
7843496,7843496,41397168
7846065,7846065,41397168
7856769,7856769,41397168
7866616,7866616,41397168
7884942,7884942,41397168
7893667,7893667,41397168
7927522,7927522,41397168
7938410,7938410,41397168
7949704,7949704,41397168
7956834,7956834,41397168
7968827,7968827,41397168
7982297,7982297,41397168
7986498,7986498,41397168
7989840,7989840,41397168
7998331,7998331,41397168
8020514,8020514,41397168
8025378,8025378,41397168
8031350,8031350,41397168
8045587,8045587,41397168
8049335,8049335,41397168
8060847,8060847,41397168
8098194,8098194,41397168
8102637,8102637,41397168
8106600,8106600,41397168
8118045,8118045,41397168
8128037,8128037,41397168
8138287,8138287,41397168
8159048,8159048,41397168
8167780,8167780,41397168
8196252,8196252,41397168
8206475,8206475,41397168
8246610,8246610,41397168
8248092,8248092,41397168
8255549,8255549,41397168
8258519,8258519,41397168
8259793,8259793,41397168
8313859,8313859,41397168
8337123,8337123,41397168
8346413,8346413,41397168
8366810,8366810,41397168
8369612,8369612,41397168
8385585,8385585,41397168
8394462,8394462,41397168
8403634,8403634,41397168
8432018,8432018,41397168
8441123,8441123,41397168
8443884,8443884,41397168
8453994,8453994,41397168
8456466,8456466,41397168
8464096,8464096,41397168
8491118,8491118,41397168
8517387,8517387,41397168
8536171,8536171,41397168
8538381,8538381,41397168
8551347,8551347,41397168
8564636,8564636,41397168
8573190,8573190,41397168
8575470,8575470,41397168
8584206,8584206,41397168
8601039,8601039,41397168
8623737,8623737,41397168
8641654,8641654,41397168
8655818,8655818,41397168
8667810,8667810,41397168
8675939,8675939,41397168
8707513,8707513,41397168
8707895,8707895,41397168
8714987,8714987,41397168
8715552,8715552,41397168
8726905,8726905,41397168
8777170,8777170,41397168
8777972,8777972,41397168
8786694,8786694,41397168
8790869,8790869,41397168
8808109,8808109,41397168
8829017,8829017,41397168
8835972,8835972,41397168
8842112,8842112,41397168
8846258,8846258,41397168
8857847,8857847,41397168
8872606,8872606,41397168
8895819,8895819,41397168
8900832,8900832,41397168
8908822,8908822,41397168
8918464,8918464,41397168
8924668,8924668,41397168
8938557,8938557,41397168
8960877,8960877,41397168
8961706,8961706,41397168
8973368,8973368,41397168
9039644,9039644,41397168
9050417,9050417,41397168
9057614,9057614,41397168
9089532,9089532,41397168
9109672,9109672,41397168
9112280,9112280,41397168
9113072,9113072,41397168
9117170,9117170,41397168
9155535,9155535,41397168
9156613,9156613,41397168
9162936,9162936,41397168
9175464,9175464,41397168
9179893,9179893,41397168
9204543,9204543,41397168
9205728,9205728,41397168
9214395,9214395,41397168
9219381,9219381,41397168
9219963,9219963,41397168
9234694,9234694,41397168
9266295,9266295,41397168
9278479,9278479,41397168
9282849,9282849,41397168
9284150,9284150,41397168
9293951,9293951,41397168
9304937,9304937,41397168
9308378,9308378,41397168
9327240,9327240,41397168
9335631,9335631,41397168
9359496,9359496,41397168
9365730,9365730,41397168
9374290,9374290,41397168
9386587,9386587,41397168
9397892,9397892,41397168
9405932,9405932,41397168
9406156,9406156,41397168
9411923,9411923,41397168
9433835,9433835,41397168
9449584,9449584,41397168
9456803,9456803,41397168
9469352,9469352,41397168
9472382,9472382,41397168
9473654,9473654,41397168
9483261,9483261,41397168
9486870,9486870,41397168
9488628,9488628,41397168
9519981,9519981,41397168
9522381,9522381,41397168
9530481,9530481,41397168
9540157,9540157,41397168
9549793,9549793,41397168
9587986,9587986,41397168
9589844,9589844,41397168
9602792,9602792,41397168
9610871,9610871,41397168
9639364,9639364,41397168
9641601,9641601,41397168
9678832,9678832,41397168
9686485,9686485,41397168
9694378,9694378,41397168
9738852,9738852,41397168
9741504,9741504,41397168
9746447,9746447,41397168
9757378,9757378,41397168
9758090,9758090,41397168
9758562,9758562,41397168
9759229,9759229,41397168
9789174,9789174,41397168
9802654,9802654,41397168
9807980,9807980,41397168
9828716,9828716,41397168
9838195,9838195,41397168
9845117,9845117,41397168
9848464,9848464,41397168
9849774,9849774,41397168
9862372,9862372,41397168
9863961,9863961,41397168
9871928,9871928,41397168
9875703,9875703,41397168
9918626,9918626,41397168
9944392,9944392,41397168
9949063,9949063,41397168
9956406,9956406,41397168
9963243,9963243,41397168
9964891,9964891,41397168
9973905,9973905,41397168
10000593,10000593,41397168
10022347,10022347,41397168
10031707,10031707,41397168
10068226,10068226,41397168
10083570,10083570,41397168
10116769,10116769,41397168
10122295,10122295,41397168
10137519,10137519,41397168
10140147,10140147,41397168
10144138,10144138,41397168
10158271,10158271,41397168
10167148,10167148,41397168
10191666,10191666,41397168
10198564,10198564,41397168
10221509,10221509,41397168
10226028,10226028,41397168
10230017,10230017,41397168
10233691,10233691,41397168
10240904,10240904,41397168
10293549,10293549,41397168
10294447,10294447,41397168
10318383,10318383,41397168
10327872,10327872,41397168
10348690,10348690,41397168
10381199,10381199,41397168
10387917,10387917,41397168
10389912,10389912,41397168
10393494,10393494,41397168
10394327,10394327,41397168
10407898,10407898,41397168
10407948,10407948,41397168
10411991,10411991,41397168
10414245,10414245,41397168
10425385,10425385,41397168
10430925,10430925,41397168
10450473,10450473,41397168
10453783,10453783,41397168
10473121,10473121,41397168
10494607,10494607,41397168
10523763,10523763,41397168
10525298,10525298,41397168
10534098,10534098,41397168
10559569,10559569,41397168
10565758,10565758,41397168
10590020,10590020,41397168
10595730,10595730,41397168
10596033,10596033,41397168
10602851,10602851,41397168
10604173,10604173,41397168
10633288,10633288,41397168
10651453,10651453,41397168
10665205,10665205,41397168
10667138,10667138,41397168
10667436,10667436,41397168
10676359,10676359,41397168
10689790,10689790,41397168
10698890,10698890,41397168
10704579,10704579,41397168
10707489,10707489,41397168
10710733,10710733,41397168
10710737,10710737,41397168
10741762,10741762,41397168
10747557,10747557,41397168
10747791,10747791,41397168
10758421,10758421,41397168
10758863,10758863,41397168
10759634,10759634,41397168
10767164,10767164,41397168
10767658,10767658,41397168
10770935,10770935,41397168
10778067,10778067,41397168
10779029,10779029,41397168
10780434,10780434,41397168
10780744,10780744,41397168
10781296,10781296,41397168
10783642,10783642,41397168
10788688,10788688,41397168
10794114,10794114,41397168
10801553,10801553,41397168
10805855,10805855,41397168
10813716,10813716,41397168
10830466,10830466,41397168
10833460,10833460,41397168
10848510,10848510,41397168
10852855,10852855,41397168
10855822,10855822,41397168
10857753,10857753,41397168
10858524,10858524,41397168
10861714,10861714,41397168
10883648,10883648,41397168
10891246,10891246,41397168
10895116,10895116,41397168
10904360,10904360,41397168
10922135,10922135,41397168
10932341,10932341,41397168
10936053,10936053,41397168
10944474,10944474,41397168
10951497,10951497,41397168
10956297,10956297,41397168
10958682,10958682,41397168
10973864,10973864,41397168
10977636,10977636,41397168
10996423,10996423,41397168
10997851,10997851,41397168
11027313,11027313,41397168
11029382,11029382,41397168
11030591,11030591,41397168
11040965,11040965,41397168
11074344,11074344,41397168
11077493,11077493,41397168
11082679,11082679,41397168
11109458,11109458,41397168
11111415,11111415,41397168
11119770,11119770,41397168
11122651,11122651,41397168
11123471,11123471,41397168
11124020,11124020,41397168
11132286,11132286,41397168
11145521,11145521,41397168
11148261,11148261,41397168
11159905,11159905,41397168
11163258,11163258,41397168
11172564,11172564,41397168
11201297,11201297,41397168
11220945,11220945,41397168
11224884,11224884,41397168
11239346,11239346,41397168
11241831,11241831,41397168
11252088,11252088,41397168
11263037,11263037,41397168
11285659,11285659,41397168
11304667,11304667,41397168
11305696,11305696,41397168
11323314,11323314,41397168
11341374,11341374,41397168
11347418,11347418,41397168
11351913,11351913,41397168
11359541,11359541,41397168
11385103,11385103,41397168
11390989,11390989,41397168
11414069,11414069,41397168
11419486,11419486,41397168
11424182,11424182,41397168
11437497,11437497,41397168
11455818,11455818,41397168
11460805,11460805,41397168
11470573,11470573,41397168
11487118,11487118,41397168
11489277,11489277,41397168
11491282,11491282,41397168
11528585,11528585,41397168
11567507,11567507,41397168
11568326,11568326,41397168
11570836,11570836,41397168
11576643,11576643,41397168
11580432,11580432,41397168
11582595,11582595,41397168
11587580,11587580,41397168
11594496,11594496,41397168
11595482,11595482,41397168
11598921,11598921,41397168
11603754,11603754,41397168
11622385,11622385,41397168
11629846,11629846,41397168
11653990,11653990,41397168
11665172,11665172,41397168
11666368,11666368,41397168
11667588,11667588,41397168
11674337,11674337,41397168
11683395,11683395,41397168
11695789,11695789,41397168
11702394,11702394,41397168
11703012,11703012,41397168
11703582,11703582,41397168
11704000,11704000,41397168
11718955,11718955,41397168
11729181,11729181,41397168
11729389,11729389,41397168
11750205,11750205,41397168
11752691,11752691,41397168
11764228,11764228,41397168
11772990,11772990,41397168
11782633,11782633,41397168
11787888,11787888,41397168
11804360,11804360,41397168
11808396,11808396,41397168
11817491,11817491,41397168
11819573,11819573,41397168
11822261,11822261,41397168
11835626,11835626,41397168
11835683,11835683,41397168
11835714,11835714,41397168
11850298,11850298,41397168
11850508,11850508,41397168
11853987,11853987,41397168
11862960,11862960,41397168
11863731,11863731,41397168
11876007,11876007,41397168
11891989,11891989,41397168
11907927,11907927,41397168
11924743,11924743,41397168
11942662,11942662,41397168
11963417,11963417,41397168
11982305,11982305,41397168
11985219,11985219,41397168
11987736,11987736,41397168
11989617,11989617,41397168
12008673,12008673,41397168
12013740,12013740,41397168
12030346,12030346,41397168
12034349,12034349,41397168
12038287,12038287,41397168
12065348,12065348,41397168
12083360,12083360,41397168
12087374,12087374,41397168
12108691,12108691,41397168
12128089,12128089,41397168
12128210,12128210,41397168
12132871,12132871,41397168
12138492,12138492,41397168
12144582,12144582,41397168
12154336,12154336,41397168
12159621,12159621,41397168
12221921,12221921,41397168
12235334,12235334,41397168
12245412,12245412,41397168
12246424,12246424,41397168
12248625,12248625,41397168
12278204,12278204,41397168
12278805,12278805,41397168
12284611,12284611,41397168
12308093,12308093,41397168
12318118,12318118,41397168
