eventTime,arrivalTime,processedTime
35808,35808,1041672
35879,35879,1041672
36254,36254,1041672
36388,36388,1041672
36722,36722,1041672
37368,37368,1041672
37396,37396,1041672
37693,37693,1041672
38051,38051,1041672
38362,38362,1041672
38521,38521,1041672
38592,38592,1041672
38670,38670,1041672
38790,38790,1041672
38839,38839,1041672
39070,39070,1041672
39122,39122,1041672
39455,39455,1041672
40098,40098,1041672
40687,40687,1041672
40773,40773,1041672
40810,40810,1041672
41318,41318,1041672
41372,41372,1041672
41546,41546,1041672
41655,41655,1041672
41900,41900,1041672
42037,42037,1041672
42087,42087,1041672
42772,42772,1041672
42805,42805,1041672
43224,43224,1041672
43365,43365,1041672
43931,43931,1041672
44059,44059,1041672
44102,44102,1041672
45741,45741,1041672
45902,45902,1041672
46020,46020,1041672
46159,46159,1041672
46315,46315,1041672
47224,47224,1041672
47390,47390,1041672
47644,47644,1041672
47784,47784,1041672
47914,47914,1041672
48008,48008,1041672
48069,48069,1041672
48188,48188,1041672
48703,48703,1041672
48782,48782,1041672
49307,49307,1041672
49338,49338,1041672
49382,49382,1041672
49758,49758,1041672
49953,49953,1041672
50455,50455,1041672
50723,50723,1041672
50762,50762,1041672
50995,50995,1041672
51033,51033,1041672
51050,51050,1041672
51509,51509,1041672
51552,51552,1041672
51784,51784,1041672
52095,52095,1041672
52212,52212,1041672
52324,52324,1041672
52334,52334,1041672
52768,52768,1041672
52967,52967,1041672
53019,53019,1041672
53134,53134,1041672
53332,53332,1041672
53554,53554,1041672
53784,53784,1041672
54453,54453,1041672
54549,54549,1041672
54748,54748,1041672
54772,54772,1041672
55129,55129,1041672
55218,55218,1041672
55740,55740,1041672
55909,55909,1041672
56204,56204,1041672
56310,56310,1041672
56518,56518,1041672
56567,56567,1041672
56765,56765,1041672
56830,56830,1041672
57035,57035,1041672
57636,57636,1041672
58257,58257,1041672
58320,58320,1041672
58569,58569,1041672
58599,58599,1041672
58742,58742,1041672
58778,58778,1041672
59047,59047,1041672
59307,59307,1041672
59437,59437,1041672
59499,59499,1041672
59940,59940,1041672
60024,60024,1041672
60071,60071,1041672
60374,60374,1041672
60379,60379,1041672
61404,61404,1041672
61558,61558,1041672
61821,61821,1041672
61848,61848,1041672
62027,62027,1041672
62330,62330,1041672
63166,63166,1041672
63286,63286,1041672
63291,63291,1041672
63335,63335,1041672
63363,63363,1041672
63427,63427,1041672
63580,63580,1041672
63860,63860,1041672
63976,63976,1041672
64126,64126,1041672
64337,64337,1041672
64380,64380,1041672
64519,64519,1041672
65004,65004,1041672
65010,65010,1041672
65168,65168,1041672
65276,65276,1041672
65401,65401,1041672
65610,65610,1041672
65833,65833,1041672
66335,66335,1041672
66340,66340,1041672
66566,66566,1041672
66977,66977,1041672
67360,67360,1041672
67758,67758,1041672
67956,67956,1041672
68131,68131,1041672
68142,68142,1041672
68228,68228,1041672
68390,68390,1041672
68592,68592,1041672
69044,69044,1041672
69070,69070,1041672
69131,69131,1041672
69199,69199,1041672
69243,69243,1041672
69295,69295,1041672
69357,69357,1041672
69565,69565,1041672
69802,69802,1041672
69834,69834,1041672
70064,70064,1041672
70253,70253,1041672
70357,70357,1041672
70424,70424,1041672
70584,70584,1041672
70612,70612,1041672
70831,70831,1041672
70937,70937,1041672
71041,71041,1041672
71885,71885,1041672
72528,72528,1041672
73159,73159,1041672
73188,73188,1041672
73410,73410,1041672
73430,73430,1041672
73571,73571,1041672
74019,74019,1041672
74053,74053,1041672
74982,74982,1041672
75033,75033,1041672
75179,75179,1041672
75391,75391,1041672
75580,75580,1041672
75685,75685,1041672
75767,75767,1041672
75820,75820,1041672
75870,75870,1041672
76010,76010,1041672
76057,76057,1041672
76090,76090,1041672
76503,76503,1041672
76831,76831,1041672
76889,76889,1041672
77216,77216,1041672
77327,77327,1041672
77512,77512,1041672
78081,78081,1041672
78238,78238,1041672
78326,78326,1041672
78439,78439,1041672
78497,78497,1041672
78567,78567,1041672
78617,78617,1041672
78774,78774,1041672
79020,79020,1041672
79082,79082,1041672
79162,79162,1041672
79505,79505,1041672
79546,79546,1041672
79872,79872,1041672
80051,80051,1041672
80128,80128,1041672
80344,80344,1041672
80685,80685,1041672
80850,80850,1041672
80865,80865,1041672
80912,80912,1041672
80928,80928,1041672
80954,80954,1041672
80958,80958,1041672
81208,81208,1041672
81403,81403,1041672
81988,81988,1041672
82057,82057,1041672
82179,82179,1041672
82667,82667,1041672
82685,82685,1041672
82743,82743,1041672
83086,83086,1041672
83525,83525,1041672
84048,84048,1041672
84282,84282,1041672
84517,84517,1041672
84681,84681,1041672
85318,85318,1041672
85430,85430,1041672
86130,86130,1041672
86264,86264,1041672
86657,86657,1041672
86940,86940,1041672
86982,86982,1041672
87227,87227,1041672
87296,87296,1041672
87439,87439,1041672
88052,88052,1041672
88100,88100,1041672
88166,88166,1041672
88566,88566,1041672
88728,88728,1041672
89336,89336,1041672
89397,89397,1041672
90952,90952,1041672
91060,91060,1041672
91117,91117,1041672
91292,91292,1041672
91437,91437,1041672
91517,91517,1041672
92349,92349,1041672
93188,93188,1041672
93802,93802,1041672
94411,94411,1041672
94426,94426,1041672
94695,94695,1041672
94786,94786,1041672
95322,95322,1041672
95372,95372,1041672
95633,95633,1041672
95769,95769,1041672
96187,96187,1041672
96282,96282,1041672
96310,96310,1041672
96406,96406,1041672
96670,96670,1041672
96685,96685,1041672
97078,97078,1041672
97640,97640,1041672
97677,97677,1041672
97945,97945,1041672
98439,98439,1041672
98995,98995,1041672
99146,99146,1041672
99851,99851,1041672
101070,101070,1041672
102517,102517,1041672
102535,102535,1041672
102553,102553,1041672
102623,102623,1041672
102819,102819,1041672
103670,103670,1041672
104285,104285,1041672
104370,104370,1041672
104450,104450,1041672
105985,105985,1041672
106163,106163,1041672
106463,106463,1041672
106552,106552,1041672
106636,106636,1041672
106683,106683,1041672
107468,107468,1041672
107547,107547,1041672
107758,107758,1041672
107885,107885,1041672
108081,108081,1041672
108142,108142,1041672
108647,108647,1041672
109175,109175,1041672
109704,109704,1041672
109919,109919,1041672
110009,110009,1041672
110789,110789,1041672
110899,110899,1041672
111056,111056,1041672
111235,111235,1041672
111732,111732,1041672
111765,111765,1041672
111766,111766,1041672
111986,111986,1041672
112087,112087,1041672
112130,112130,1041672
112778,112778,1041672
112961,112961,1041672
113138,113138,1041672
113447,113447,1041672
114242,114242,1041672
114450,114450,1041672
114461,114461,1041672
114674,114674,1041672
114957,114957,1041672
115113,115113,1041672
115270,115270,1041672
115532,115532,1041672
115711,115711,1041672
115845,115845,1041672
116204,116204,1041672
116231,116231,1041672
116360,116360,1041672
116748,116748,1041672
116939,116939,1041672
117153,117153,1041672
117345,117345,1041672
118056,118056,1041672
118501,118501,1041672
119265,119265,1041672
119614,119614,1041672
119740,119740,1041672
119757,119757,1041672
120090,120090,1041672
120604,120604,1041672
120753,120753,1041672
120808,120808,1041672
121209,121209,1041672
121242,121242,1041672
122241,122241,1041672
122374,122374,1041672
122496,122496,1041672
122554,122554,1041672
122921,122921,1041672
123404,123404,1041672
123539,123539,1041672
123626,123626,1041672
123721,123721,1041672
124718,124718,1041672
124874,124874,1041672
125542,125542,1041672
125578,125578,1041672
125637,125637,1041672
125826,125826,1041672
125959,125959,1041672
126019,126019,1041672
126368,126368,1041672
126595,126595,1041672
126879,126879,1041672
127157,127157,1041672
127589,127589,1041672
127853,127853,1041672
128241,128241,1041672
128738,128738,1041672
129098,129098,1041672
129308,129308,1041672
129346,129346,1041672
129467,129467,1041672
129655,129655,1041672
129709,129709,1041672
129965,129965,1041672
130264,130264,1041672
130439,130439,1041672
130483,130483,1041672
131060,131060,1041672
131549,131549,1041672
132017,132017,1041672
132032,132032,1041672
132059,132059,1041672
132255,132255,1041672
132480,132480,1041672
132581,132581,1041672
133133,133133,1041672
133221,133221,1041672
133366,133366,1041672
133429,133429,1041672
133495,133495,1041672
133560,133560,1041672
134045,134045,1041672
134561,134561,1041672
134833,134833,1041672
135225,135225,1041672
135465,135465,1041672
135649,135649,1041672
136801,136801,1041672
137356,137356,1041672
137649,137649,1041672
137925,137925,1041672
138170,138170,1041672
138211,138211,1041672
138389,138389,1041672
138438,138438,1041672
138829,138829,1041672
139194,139194,1041672
139998,139998,1041672
140050,140050,1041672
140268,140268,1041672
140785,140785,1041672
141074,141074,1041672
141105,141105,1041672
141474,141474,1041672
141722,141722,1041672
141942,141942,1041672
142223,142223,1041672
142555,142555,1041672
142601,142601,1041672
142688,142688,1041672
143257,143257,1041672
143608,143608,1041672
143702,143702,1041672
144234,144234,1041672
144721,144721,1041672
144751,144751,1041672
145101,145101,1041672
145347,145347,1041672
145378,145378,1041672
145378,145378,1041672
145554,145554,1041672
145761,145761,1041672
146020,146020,1041672
146091,146091,1041672
146937,146937,1041672
147156,147156,1041672
147318,147318,1041672
147887,147887,1041672
148036,148036,1041672
148271,148271,1041672
148676,148676,1041672
148807,148807,1041672
148981,148981,1041672
149043,149043,1041672
149927,149927,1041672
150058,150058,1041672
150163,150163,1041672
150192,150192,1041672
150320,150320,1041672
150377,150377,1041672
150481,150481,1041672
150671,150671,1041672
151206,151206,1041672
151264,151264,1041672
152208,152208,1041672
152332,152332,1041672
152958,152958,1041672
153063,153063,1041672
153904,153904,1041672
154084,154084,1041672
154280,154280,1041672
154552,154552,1041672
154842,154842,1041672
154849,154849,1041672
154895,154895,1041672
154970,154970,1041672
155075,155075,1041672
155185,155185,1041672
156031,156031,1041672
156824,156824,1041672
157101,157101,1041672
157335,157335,1041672
157606,157606,1041672
157777,157777,1041672
158199,158199,1041672
158593,158593,1041672
159659,159659,1041672
160010,160010,1041672
160012,160012,1041672
160131,160131,1041672
160425,160425,1041672
160429,160429,1041672
160966,160966,1041672
161836,161836,1041672
162243,162243,1041672
162358,162358,1041672
162422,162422,1041672
162466,162466,1041672
162656,162656,1041672
162694,162694,1041672
162924,162924,1041672
163008,163008,1041672
163332,163332,1041672
163419,163419,1041672
163685,163685,1041672
163985,163985,1041672
164227,164227,1041672
164459,164459,1041672
164845,164845,1041672
165219,165219,1041672
165284,165284,1041672
165420,165420,1041672
165533,165533,1041672
166543,166543,1041672
167034,167034,1041672
167170,167170,1041672
167319,167319,1041672
168009,168009,1041672
168026,168026,1041672
168504,168504,1041672
168745,168745,1041672
169013,169013,1041672
169050,169050,1041672
169137,169137,1041672
169655,169655,1041672
170207,170207,1041672
170210,170210,1041672
170212,170212,1041672
170221,170221,1041672
170350,170350,1041672
170537,170537,1041672
170570,170570,1041672
170619,170619,1041672
170635,170635,1041672
170646,170646,1041672
170659,170659,1041672
170696,170696,1041672
170697,170697,1041672
171425,171425,1041672
171759,171759,1041672
172378,172378,1041672
172547,172547,1041672
173362,173362,1041672
173592,173592,1041672
173800,173800,1041672
174260,174260,1041672
174312,174312,1041672
174412,174412,1041672
174934,174934,1041672
175233,175233,1041672
175284,175284,1041672
175450,175450,1041672
175687,175687,1041672
175775,175775,1041672
175978,175978,1041672
176101,176101,1041672
176133,176133,1041672
176488,176488,1041672
176601,176601,1041672
176644,176644,1041672
176872,176872,1041672
177072,177072,1041672
177254,177254,1041672
177341,177341,1041672
177432,177432,1041672
178932,178932,1041672
179024,179024,1041672
179141,179141,1041672
179296,179296,1041672
179323,179323,1041672
179667,179667,1041672
180586,180586,1041672
180929,180929,1041672
180962,180962,1041672
181789,181789,1041672
182048,182048,1041672
182301,182301,1041672
183320,183320,1041672
183377,183377,1041672
183504,183504,1041672
183649,183649,1041672
183663,183663,1041672
183674,183674,1041672
184216,184216,1041672
184588,184588,1041672
185373,185373,1041672
185466,185466,1041672
185520,185520,1041672
185877,185877,1041672
185883,185883,1041672
186124,186124,1041672
186170,186170,1041672
186318,186318,1041672
186364,186364,1041672
186411,186411,1041672
186458,186458,1041672
186896,186896,1041672
187235,187235,1041672
187246,187246,1041672
187363,187363,1041672
187438,187438,1041672
188113,188113,1041672
188183,188183,1041672
188385,188385,1041672
188640,188640,1041672
188766,188766,1041672
189072,189072,1041672
189309,189309,1041672
189513,189513,1041672
189543,189543,1041672
189685,189685,1041672
189944,189944,1041672
190387,190387,1041672
190433,190433,1041672
190447,190447,1041672
190910,190910,1041672
191025,191025,1041672
191415,191415,1041672
191800,191800,1041672
191859,191859,1041672
192033,192033,1041672
192134,192134,1041672
192511,192511,1041672
192554,192554,1041672
192598,192598,1041672
192620,192620,1041672
192673,192673,1041672
193171,193171,1041672
193885,193885,1041672
193979,193979,1041672
194788,194788,1041672
195252,195252,1041672
195475,195475,1041672
195496,195496,1041672
195656,195656,1041672
195661,195661,1041672
195754,195754,1041672
195960,195960,1041672
196087,196087,1041672
196151,196151,1041672
196665,196665,1041672
197123,197123,1041672
197341,197341,1041672
197371,197371,1041672
198188,198188,1041672
198460,198460,1041672
198742,198742,1041672
198920,198920,1041672
199220,199220,1041672
199557,199557,1041672
199746,199746,1041672
199958,199958,1041672
200512,200512,1041672
200634,200634,1041672
200783,200783,1041672
201139,201139,1041672
201233,201233,1041672
201521,201521,1041672
202454,202454,1041672
202565,202565,1041672
202665,202665,1041672
202951,202951,1041672
203200,203200,1041672
203457,203457,1041672
203976,203976,1041672
204194,204194,1041672
204906,204906,1041672
205161,205161,1041672
206165,206165,1041672
206202,206202,1041672
206346,206346,1041672
206388,206388,1041672
206463,206463,1041672
206494,206494,1041672
207034,207034,1041672
207846,207846,1041672
208660,208660,1041672
209170,209170,1041672
209240,209240,1041672
209481,209481,1041672
209639,209639,1041672
209861,209861,1041672
210090,210090,1041672
210800,210800,1041672
211097,211097,1041672
211349,211349,1041672
211411,211411,1041672
212934,212934,1041672
213404,213404,1041672
213459,213459,1041672
213783,213783,1041672
214115,214115,1041672
214329,214329,1041672
214386,214386,1041672
214605,214605,1041672
215026,215026,1041672
215593,215593,1041672
216041,216041,1041672
216395,216395,1041672
216695,216695,1041672
216898,216898,1041672
217687,217687,1041672
217697,217697,1041672
217874,217874,1041672
217888,217888,1041672
218172,218172,1041672
219429,219429,1041672
219449,219449,1041672
219667,219667,1041672
219771,219771,1041672
220202,220202,1041672
220725,220725,1041672
220899,220899,1041672
221052,221052,1041672
221156,221156,1041672
221363,221363,1041672
221446,221446,1041672
221815,221815,1041672
222520,222520,1041672
222720,222720,1041672
222961,222961,1041672
223116,223116,1041672
223463,223463,1041672
224021,224021,1041672
224042,224042,1041672
224334,224334,1041672
224720,224720,1041672
225991,225991,1041672
226260,226260,1041672
226440,226440,1041672
227238,227238,1041672
227741,227741,1041672
227807,227807,1041672
227826,227826,1041672
227929,227929,1041672
228888,228888,1041672
228915,228915,1041672
229073,229073,1041672
229386,229386,1041672
229497,229497,1041672
230113,230113,1041672
230143,230143,1041672
230359,230359,1041672
230484,230484,1041672
230499,230499,1041672
230867,230867,1041672
231657,231657,1041672
232071,232071,1041672
232103,232103,1041672
232348,232348,1041672
232623,232623,1041672
232709,232709,1041672
233181,233181,1041672
233207,233207,1041672
233390,233390,1041672
233987,233987,1041672
234143,234143,1041672
234357,234357,1041672
234664,234664,1041672
234947,234947,1041672
235148,235148,1041672
235153,235153,1041672
235298,235298,1041672
235845,235845,1041672
236239,236239,1041672
236420,236420,1041672
236733,236733,1041672
236809,236809,1041672
236841,236841,1041672
237081,237081,1041672
237171,237171,1041672
237215,237215,1041672
237999,237999,1041672
238059,238059,1041672
238262,238262,1041672
238503,238503,1041672
238744,238744,1041672
239699,239699,1041672
239746,239746,1041672
240069,240069,1041672
240300,240300,1041672
240984,240984,1041672
241040,241040,1041672
241666,241666,1041672
241970,241970,1041672
242162,242162,1041672
242359,242359,1041672
243471,243471,1041672
243537,243537,1041672
243661,243661,1041672
243952,243952,1041672
243964,243964,1041672
243980,243980,1041672
244729,244729,1041672
245066,245066,1041672
245199,245199,1041672
245413,245413,1041672
245717,245717,1041672
245954,245954,1041672
246127,246127,1041672
246211,246211,1041672
246244,246244,1041672
246272,246272,1041672
246559,246559,1041672
246599,246599,1041672
246798,246798,1041672
246892,246892,1041672
247965,247965,1041672
248609,248609,1041672
248726,248726,1041672
248910,248910,1041672
249081,249081,1041672
249083,249083,1041672
249122,249122,1041672
249347,249347,1041672
250014,250014,1041672
250558,250558,1041672
250792,250792,1041672
251705,251705,1041672
252089,252089,1041672
252919,252919,1041672
253057,253057,1041672
253438,253438,1041672
253503,253503,1041672
253603,253603,1041672
253956,253956,1041672
254178,254178,1041672
254791,254791,1041672
254964,254964,1041672
255537,255537,1041672
255619,255619,1041672
255650,255650,1041672
255750,255750,1041672
255842,255842,1041672
256022,256022,1041672
257338,257338,1041672
257361,257361,1041672
257959,257959,1041672
258196,258196,1041672
258717,258717,1041672
259530,259530,1041672
259697,259697,1041672
259747,259747,1041672
259858,259858,1041672
260197,260197,1041672
260198,260198,1041672
260299,260299,1041672
260356,260356,1041672
260634,260634,1041672
260773,260773,1041672
261659,261659,1041672
261828,261828,1041672
262365,262365,1041672
263094,263094,1041672
263132,263132,1041672
263352,263352,1041672
264143,264143,1041672
264649,264649,1041672
264750,264750,1041672
264878,264878,1041672
264893,264893,1041672
264900,264900,1041672
265071,265071,1041672
265104,265104,1041672
265832,265832,1041672
266286,266286,1041672
266630,266630,1041672
266678,266678,1041672
266685,266685,1041672
267244,267244,1041672
267472,267472,1041672
267614,267614,1041672
267687,267687,1041672
267768,267768,1041672
267768,267768,1041672
268544,268544,1041672
268688,268688,1041672
268694,268694,1041672
268960,268960,1041672
268971,268971,1041672
268990,268990,1041672
269179,269179,1041672
269191,269191,1041672
269273,269273,1041672
269451,269451,1041672
269475,269475,1041672
269510,269510,1041672
269518,269518,1041672
269532,269532,1041672
269591,269591,1041672
269717,269717,1041672
270038,270038,1041672
270146,270146,1041672
270342,270342,1041672
270761,270761,1041672
270836,270836,1041672
271212,271212,1041672
271321,271321,1041672
271395,271395,1041672
271443,271443,1041672
271463,271463,1041672
271542,271542,1041672
272091,272091,1041672
272281,272281,1041672
272318,272318,1041672
272609,272609,1041672
273308,273308,1041672
273401,273401,1041672
273611,273611,1041672
273787,273787,1041672
273907,273907,1041672
273967,273967,1041672
274346,274346,1041672
274440,274440,1041672
274910,274910,1041672
274946,274946,1041672
275161,275161,1041672
275682,275682,1041672
275734,275734,1041672
275764,275764,1041672
276024,276024,1041672
276570,276570,1041672
276713,276713,1041672
277736,277736,1041672
277785,277785,1041672
277994,277994,1041672
278066,278066,1041672
278086,278086,1041672
278100,278100,1041672
278307,278307,1041672
278638,278638,1041672
278706,278706,1041672
279081,279081,1041672
279314,279314,1041672
280032,280032,1041672
280103,280103,1041672
280523,280523,1041672
280622,280622,1041672
280983,280983,1041672
281045,281045,1041672
281302,281302,1041672
281575,281575,1041672
282141,282141,1041672
282616,282616,1041672
282642,282642,1041672
283082,283082,1041672
283534,283534,1041672
283685,283685,1041672
283797,283797,1041672
283988,283988,1041672
284627,284627,1041672
284774,284774,1041672
285351,285351,1041672
285604,285604,1041672
285937,285937,1041672
286520,286520,1041672
286764,286764,1041672
287177,287177,1041672
287231,287231,1041672
287282,287282,1041672
288214,288214,1041672
289187,289187,1041672
289208,289208,1041672
289270,289270,1041672
289416,289416,1041672
289564,289564,1041672
289689,289689,1041672
289862,289862,1041672
289887,289887,1041672
289973,289973,1041672
290093,290093,1041672
290559,290559,1041672
290746,290746,1041672
291349,291349,1041672
291629,291629,1041672
291659,291659,1041672
291689,291689,1041672
291858,291858,1041672
292084,292084,1041672
292394,292394,1041672
292559,292559,1041672
292575,292575,1041672
292589,292589,1041672
292600,292600,1041672
292973,292973,1041672
293229,293229,1041672
293234,293234,1041672
293755,293755,1041672
293817,293817,1041672
294105,294105,1041672
294324,294324,1041672
294565,294565,1041672
294697,294697,1041672
295109,295109,1041672
295209,295209,1041672
295437,295437,1041672
295489,295489,1041672
295556,295556,1041672
295890,295890,1041672
295892,295892,1041672
296257,296257,1041672
296262,296262,1041672
296349,296349,1041672
296574,296574,1041672
296593,296593,1041672
296900,296900,1041672
297299,297299,1041672
297698,297698,1041672
298091,298091,1041672
298118,298118,1041672
298566,298566,1041672
299085,299085,1041672
299557,299557,1041672
299630,299630,1041672
299740,299740,1041672
300216,300216,1041672
300343,300343,1041672
300758,300758,1041672
300858,300858,1041672
300957,300957,1041672
301633,301633,1041672
302084,302084,1041672
302184,302184,1041672
302717,302717,1041672
303202,303202,1041672
303205,303205,1041672
303321,303321,1041672
303462,303462,1041672
303614,303614,1041672
303858,303858,1041672
303990,303990,1041672
305548,305548,1041672
305883,305883,1041672
306135,306135,1041672
306160,306160,1041672
306215,306215,1041672
306684,306684,1041672
306955,306955,1041672
306970,306970,1041672
307115,307115,1041672
307702,307702,1041672
307952,307952,1041672
308409,308409,1041672
308542,308542,1041672
308661,308661,1041672
308680,308680,1041672
308772,308772,1041672
308778,308778,1041672
308796,308796,1041672
309091,309091,1041672
309458,309458,1041672
310029,310029,1041672
310181,310181,1041672
310222,310222,1041672
310758,310758,1041672
310786,310786,1041672
311623,311623,1041672
311713,311713,1041672
312456,312456,1041672
312807,312807,1041672
313240,313240,1041672
313262,313262,1041672
313288,313288,1041672
314035,314035,1041672
314344,314344,1041672
314636,314636,1041672
314642,314642,1041672
314642,314642,1041672
314791,314791,1041672
314800,314800,1041672
314856,314856,1041672
315065,315065,1041672
316559,316559,1041672
316618,316618,1041672
316788,316788,1041672
316840,316840,1041672
316964,316964,1041672
317119,317119,1041672
317724,317724,1041672
317930,317930,1041672
317976,317976,1041672
317990,317990,1041672
318534,318534,1041672
318608,318608,1041672
318675,318675,1041672
318742,318742,1041672
319124,319124,1041672
319474,319474,1041672
319556,319556,1041672
319595,319595,1041672
320108,320108,1041672
320236,320236,1041672
320519,320519,1041672
320822,320822,1041672
320953,320953,1041672
321001,321001,1041672
321081,321081,1041672
321978,321978,1041672
322038,322038,1041672
322090,322090,1041672
322486,322486,1041672
323054,323054,1041672
323520,323520,1041672
323709,323709,1041672
324174,324174,1041672
324374,324374,1041672
324887,324887,1041672
324942,324942,1041672
324950,324950,1041672
325048,325048,1041672
325134,325134,1041672
325203,325203,1041672
325404,325404,1041672
325466,325466,1041672
325588,325588,1041672
325648,325648,1041672
325861,325861,1041672
326405,326405,1041672
327753,327753,1041672
328096,328096,1041672
328126,328126,1041672
328198,328198,1041672
328331,328331,1041672
328470,328470,1041672
328659,328659,1041672
328670,328670,1041672
328867,328867,1041672
329207,329207,1041672
329384,329384,1041672
329698,329698,1041672
330033,330033,1041672
330210,330210,1041672
330252,330252,1041672
330401,330401,1041672
330622,330622,1041672
331165,331165,1041672
332331,332331,1041672
332830,332830,1041672
332859,332859,1041672
333000,333000,1041672
333296,333296,1041672
333394,333394,1041672
333411,333411,1041672
333737,333737,1041672
334006,334006,1041672
334124,334124,1041672
334233,334233,1041672
334238,334238,1041672
334577,334577,1041672
334967,334967,1041672
335567,335567,1041672
335724,335724,1041672
335743,335743,1041672
336037,336037,1041672
336075,336075,1041672
336155,336155,1041672
336614,336614,1041672
337337,337337,1041672
337441,337441,1041672
337475,337475,1041672
337749,337749,1041672
337836,337836,1041672
338101,338101,1041672
338371,338371,1041672
338625,338625,1041672
338866,338866,1041672
339179,339179,1041672
339264,339264,1041672
339492,339492,1041672
339728,339728,1041672
340215,340215,1041672
340823,340823,1041672
341123,341123,1041672
341203,341203,1041672
341405,341405,1041672
341786,341786,1041672
341800,341800,1041672
342302,342302,1041672
342377,342377,1041672
342457,342457,1041672
342492,342492,1041672
342713,342713,1041672
343018,343018,1041672
343109,343109,1041672
343243,343243,1041672
343258,343258,1041672
343803,343803,1041672
343880,343880,1041672
344006,344006,1041672
344167,344167,1041672
344402,344402,1041672
344553,344553,1041672
344632,344632,1041672
344781,344781,1041672
344956,344956,1041672
344995,344995,1041672
345207,345207,1041672
345821,345821,1041672
346188,346188,1041672
346210,346210,1041672
346421,346421,1041672
346453,346453,1041672
347109,347109,1041672
347265,347265,1041672
347645,347645,1041672
347666,347666,1041672
348448,348448,1041672
348546,348546,1041672
349022,349022,1041672
349335,349335,1041672
349561,349561,1041672
349722,349722,1041672
349761,349761,1041672
349779,349779,1041672
349885,349885,1041672
350099,350099,1041672
350369,350369,1041672
350416,350416,1041672
350573,350573,1041672
351837,351837,1041672
352403,352403,1041672
352668,352668,1041672
352750,352750,1041672
352921,352921,1041672
353280,353280,1041672
353349,353349,1041672
353350,353350,1041672
353452,353452,1041672
353776,353776,1041672
353975,353975,1041672
354030,354030,1041672
354149,354149,1041672
354352,354352,1041672
354405,354405,1041672
354804,354804,1041672
354848,354848,1041672
355132,355132,1041672
355137,355137,1041672
355304,355304,1041672
355686,355686,1041672
355741,355741,1041672
355820,355820,1041672
356195,356195,1041672
356218,356218,1041672
356367,356367,1041672
356685,356685,1041672
356953,356953,1041672
357125,357125,1041672
357356,357356,1041672
357635,357635,1041672
358074,358074,1041672
358267,358267,1041672
358390,358390,1041672
358540,358540,1041672
359171,359171,1041672
359997,359997,1041672
360175,360175,1041672
360376,360376,1041672
360511,360511,1041672
360590,360590,1041672
360773,360773,1041672
360915,360915,1041672
361132,361132,1041672
