eventTime,arrivalTime,processedTime
51552,51552,95379
51784,51784,95379
52095,52095,95379
52212,52212,95379
52324,52324,95379
52334,52334,95379
52768,52768,95379
52967,52967,95379
53019,53019,95379
53134,53134,95379
53332,53332,95379
53554,53554,95379
53784,53784,95379
54453,54453,95379
54549,54549,95379
54748,54748,95379
54772,54772,95379
55129,55129,95379
55218,55218,95379
55740,55740,95379
55909,55909,95379
56204,56204,95379
56310,56310,95379
56518,56518,95379
56567,56567,95379
56765,56765,95379
56830,56830,95379
57035,57035,95379
57636,57636,95379
58257,58257,95379
58320,58320,95379
58569,58569,95379
58599,58599,95379
58742,58742,95379
58778,58778,95379
59047,59047,95379
59307,59307,95379
59437,59437,95379
59499,59499,95379
59940,59940,95379
60024,60024,95379
60071,60071,95379
60374,60374,95379
60379,60379,95379
61404,61404,95379
61558,61558,95379
61821,61821,95379
61848,61848,95379
62027,62027,95379
62330,62330,95379
63166,63166,95379
63286,63286,95379
63291,63291,95379
63335,63335,95379
63363,63363,95379
63427,63427,95379
63580,63580,95379
63860,63860,95379
63976,63976,95379
64126,64126,95379
64337,64337,95379
64380,64380,95379
64519,64519,95379
65004,65004,95379
65010,65010,95379
65168,65168,95379
65276,65276,95379
65401,65401,95379
65610,65610,95379
65833,65833,95379
66335,66335,95379
66340,66340,95379
66566,66566,95379
66977,66977,95379
67360,67360,95379
67758,67758,95379
67956,67956,95379
68131,68131,95379
68142,68142,95379
68228,68228,95379
68390,68390,95379
68592,68592,95379
69044,69044,95379
69070,69070,95379
69131,69131,95379
69199,69199,95379
69243,69243,95379
69295,69295,95379
69357,69357,95379
69565,69565,95379
69802,69802,95379
69834,69834,95379
70064,70064,95379
70253,70253,95379
70357,70357,95379
70424,70424,95379
70584,70584,95379
70612,70612,95379
70831,70831,95379
70937,70937,95379
71041,71041,95379
71885,71885,95379
72528,72528,95379
73159,73159,95379
73188,73188,95379
73410,73410,95379
73430,73430,95379
73571,73571,95379
74019,74019,95379
74053,74053,95379
74982,74982,95379
75033,75033,95379
75179,75179,95379
75391,75391,95379
75580,75580,95379
75685,75685,95379
75767,75767,95379
75820,75820,95379
75870,75870,95379
76010,76010,95379
76057,76057,95379
76090,76090,95379
76503,76503,95379
76831,76831,95379
76889,76889,95379
77216,77216,95379
77327,77327,95379
77512,77512,95379
78081,78081,95379
78238,78238,95379
78326,78326,95379
78439,78439,95379
78497,78497,95379
78567,78567,95379
78617,78617,95379
78774,78774,95379
79020,79020,95379
79082,79082,95379
79162,79162,95379
79505,79505,95379
79546,79546,95379
79872,79872,95379
80051,80051,95379
80128,80128,95379
80344,80344,95379
80685,80685,95379
80850,80850,95379
80865,80865,95379
80912,80912,95379
80928,80928,95379
80954,80954,95379
80958,80958,95379
81208,81208,95379
81403,81403,95379
81988,81988,95379
82057,82057,95379
82179,82179,95379
82667,82667,95379
82685,82685,95379
82743,82743,95379
83086,83086,95379
83525,83525,95379
84048,84048,95379
84282,84282,95379
84517,84517,95379
84681,84681,95379
85318,85318,95379
85430,85430,95379
86130,86130,95379
86264,86264,95379
86657,86657,95379
86940,86940,95379
86982,86982,95379
87227,87227,95379
87296,87296,95379
87439,87439,95379
88052,88052,95379
88100,88100,95379
88166,88166,95379
88566,88566,95379
88728,88728,95379
89336,89336,95379
89397,89397,95379
90952,90952,95379
91060,91060,95379
91117,91117,95379
91292,91292,95379
91437,91437,95379
91517,91517,95379
92349,92349,95379
93188,93188,95379
93802,93802,95379
94411,94411,95379
94426,94426,95379
94695,94695,95379
94786,94786,95379
95322,95322,95379
95372,95372,95379
95633,95633,152373
95769,95769,152373
96187,96187,152373
96282,96282,152373
96310,96310,152373
96406,96406,152373
96670,96670,152373
96685,96685,152373
97078,97078,152373
97640,97640,152373
97677,97677,152373
97945,97945,152373
98439,98439,152373
98995,98995,152373
99146,99146,152373
99851,99851,152373
101070,101070,152373
102517,102517,152373
102535,102535,152373
102553,102553,152373
102623,102623,152373
102819,102819,152373
103670,103670,152373
104285,104285,152373
104370,104370,152373
104450,104450,152373
105985,105985,152373
106163,106163,152373
106463,106463,152373
106552,106552,152373
106636,106636,152373
106683,106683,152373
107468,107468,152373
107547,107547,152373
107758,107758,152373
107885,107885,152373
108081,108081,152373
108142,108142,152373
108647,108647,152373
109175,109175,152373
109704,109704,152373
109919,109919,152373
110009,110009,152373
110789,110789,152373
110899,110899,152373
111056,111056,152373
111235,111235,152373
111732,111732,152373
111765,111765,152373
111766,111766,152373
111986,111986,152373
112087,112087,152373
112130,112130,152373
112778,112778,152373
112961,112961,152373
113138,113138,152373
113447,113447,152373
114242,114242,152373
114450,114450,152373
114461,114461,152373
114674,114674,152373
114957,114957,152373
115113,115113,152373
115270,115270,152373
115532,115532,152373
115711,115711,152373
115845,115845,152373
116204,116204,152373
116231,116231,152373
116360,116360,152373
116748,116748,152373
116939,116939,152373
117153,117153,152373
117345,117345,152373
118056,118056,152373
118501,118501,152373
119265,119265,152373
119614,119614,152373
119740,119740,152373
119757,119757,152373
120090,120090,152373
120604,120604,152373
120753,120753,152373
120808,120808,152373
121209,121209,152373
121242,121242,152373
122241,122241,152373
122374,122374,152373
122496,122496,152373
122554,122554,152373
122921,122921,152373
123404,123404,152373
123539,123539,152373
123626,123626,152373
123721,123721,152373
124718,124718,152373
124874,124874,152373
125542,125542,152373
125578,125578,152373
125637,125637,152373
125826,125826,152373
125959,125959,152373
126019,126019,152373
126368,126368,152373
126595,126595,152373
126879,126879,152373
127157,127157,152373
127589,127589,152373
127853,127853,152373
128241,128241,152373
128738,128738,152373
129098,129098,152373
129308,129308,152373
129346,129346,152373
129467,129467,152373
129655,129655,152373
129709,129709,152373
129965,129965,152373
130264,130264,152373
130439,130439,152373
130483,130483,152373
131060,131060,152373
131549,131549,152373
132017,132017,152373
132032,132032,152373
132059,132059,152373
132255,132255,152373
132480,132480,152373
132581,132581,152373
133133,133133,152373
133221,133221,152373
133366,133366,152373
133429,133429,152373
133495,133495,152373
133560,133560,152373
134045,134045,152373
134561,134561,152373
134833,134833,152373
135225,135225,152373
135465,135465,152373
135649,135649,152373
136801,136801,152373
137356,137356,152373
137649,137649,152373
137925,137925,152373
138170,138170,152373
138211,138211,152373
138389,138389,152373
138438,138438,152373
138829,138829,152373
139194,139194,152373
139998,139998,152373
140050,140050,152373
140268,140268,152373
140785,140785,152373
141074,141074,152373
141105,141105,152373
141474,141474,152373
141722,141722,152373
141942,141942,152373
142223,142223,152373
142555,142555,152373
142601,142601,152373
142688,142688,152373
143257,143257,152373
143608,143608,152373
143702,143702,152373
144234,144234,152373
144721,144721,152373
144751,144751,152373
145101,145101,152373
145347,145347,152373
145378,145378,152373
145378,145378,152373
145554,145554,152373
145761,145761,152373
146020,146020,152373
146091,146091,152373
146937,146937,152373
147156,147156,152373
147318,147318,152373
147887,147887,152373
148036,148036,152373
148271,148271,152373
148676,148676,152373
148807,148807,152373
148981,148981,152373
149043,149043,152373
149927,149927,152373
150058,150058,152373
150163,150163,152373
150192,150192,152373
150320,150320,152373
150377,150377,152373
150481,150481,152373
150671,150671,152373
151206,151206,152373
151264,151264,152373
152208,152208,152373
152332,152332,152373
152958,152958,204214
153063,153063,204214
153904,153904,204214
154084,154084,204214
154280,154280,204214
154552,154552,204214
154842,154842,204214
154849,154849,204214
154895,154895,204214
154970,154970,204214
155075,155075,204214
155185,155185,204214
156031,156031,204214
156824,156824,204214
157101,157101,204214
157335,157335,204214
157606,157606,204214
157777,157777,204214
158199,158199,204214
158593,158593,204214
159659,159659,204214
160010,160010,204214
160012,160012,204214
160131,160131,204214
160425,160425,204214
160429,160429,204214
160966,160966,204214
161836,161836,204214
162243,162243,204214
162358,162358,204214
162422,162422,204214
162466,162466,204214
162656,162656,204214
162694,162694,204214
162924,162924,204214
163008,163008,204214
163332,163332,204214
163419,163419,204214
163685,163685,204214
163985,163985,204214
164227,164227,204214
164459,164459,204214
164845,164845,204214
165219,165219,204214
165284,165284,204214
165420,165420,204214
165533,165533,204214
166543,166543,204214
167034,167034,204214
167170,167170,204214
167319,167319,204214
168009,168009,204214
168026,168026,204214
168504,168504,204214
168745,168745,204214
169013,169013,204214
169050,169050,204214
169137,169137,204214
169655,169655,204214
170207,170207,204214
170210,170210,204214
170212,170212,204214
170221,170221,204214
170350,170350,204214
170537,170537,204214
170570,170570,204214
170619,170619,204214
170635,170635,204214
170646,170646,204214
170659,170659,204214
170696,170696,204214
170697,170697,204214
171425,171425,204214
171759,171759,204214
172378,172378,204214
172547,172547,204214
173362,173362,204214
173592,173592,204214
173800,173800,204214
174260,174260,204214
174312,174312,204214
174412,174412,204214
174934,174934,204214
175233,175233,204214
175284,175284,204214
175450,175450,204214
175687,175687,204214
175775,175775,204214
175978,175978,204214
176101,176101,204214
176133,176133,204214
176488,176488,204214
176601,176601,204214
176644,176644,204214
176872,176872,204214
177072,177072,204214
177254,177254,204214
177341,177341,204214
177432,177432,204214
178932,178932,204214
179024,179024,204214
179141,179141,204214
179296,179296,204214
179323,179323,204214
179667,179667,204214
180586,180586,204214
180929,180929,204214
180962,180962,204214
181789,181789,204214
182048,182048,204214
182301,182301,204214
183320,183320,204214
183377,183377,204214
183504,183504,204214
183649,183649,204214
183663,183663,204214
183674,183674,204214
184216,184216,204214
184588,184588,204214
185373,185373,204214
185466,185466,204214
185520,185520,204214
185877,185877,204214
185883,185883,204214
186124,186124,204214
186170,186170,204214
186318,186318,204214
186364,186364,204214
186411,186411,204214
186458,186458,204214
186896,186896,204214
187235,187235,204214
187246,187246,204214
187363,187363,204214
187438,187438,204214
188113,188113,204214
188183,188183,204214
188385,188385,204214
188640,188640,204214
188766,188766,204214
189072,189072,204214
189309,189309,204214
189513,189513,204214
189543,189543,204214
189685,189685,204214
189944,189944,204214
190387,190387,204214
190433,190433,204214
190447,190447,204214
190910,190910,204214
191025,191025,204214
191415,191415,204214
191800,191800,204214
191859,191859,204214
192033,192033,204214
192134,192134,204214
192511,192511,204214
192554,192554,204214
192598,192598,204214
192620,192620,204214
192673,192673,204214
193171,193171,204214
193885,193885,204214
193979,193979,204214
194788,194788,204214
195252,195252,204214
195475,195475,204214
195496,195496,204214
195656,195656,204214
195661,195661,204214
195754,195754,204214
195960,195960,204214
196087,196087,204214
196151,196151,204214
196665,196665,204214
197123,197123,204214
197341,197341,204214
197371,197371,204214
198188,198188,204214
198460,198460,204214
198742,198742,204214
198920,198920,204214
199220,199220,204214
199557,199557,204214
199746,199746,204214
199958,199958,204214
200512,200512,204214
200634,200634,204214
200783,200783,204214
201139,201139,204214
201233,201233,204214
201521,201521,204214
202454,202454,204214
202565,202565,204214
202665,202665,204214
202951,202951,204214
203200,203200,204214
203457,203457,204214
203976,203976,204214
204194,204194,204214
204906,204906,266307
205161,205161,266307
206165,206165,266307
206202,206202,266307
206346,206346,266307
206388,206388,266307
206463,206463,266307
206494,206494,266307
207034,207034,266307
207846,207846,266307
208660,208660,266307
209170,209170,266307
209240,209240,266307
209481,209481,266307
209639,209639,266307
209861,209861,266307
210090,210090,266307
210800,210800,266307
211097,211097,266307
211349,211349,266307
211411,211411,266307
212934,212934,266307
213404,213404,266307
213459,213459,266307
213783,213783,266307
214115,214115,266307
214329,214329,266307
214386,214386,266307
214605,214605,266307
215026,215026,266307
215593,215593,266307
216041,216041,266307
216395,216395,266307
216695,216695,266307
216898,216898,266307
217687,217687,266307
217697,217697,266307
217874,217874,266307
217888,217888,266307
218172,218172,266307
219429,219429,266307
219449,219449,266307
219667,219667,266307
219771,219771,266307
220202,220202,266307
220725,220725,266307
220899,220899,266307
221052,221052,266307
221156,221156,266307
221363,221363,266307
221446,221446,266307
221815,221815,266307
222520,222520,266307
222720,222720,266307
222961,222961,266307
223116,223116,266307
223463,223463,266307
224021,224021,266307
224042,224042,266307
224334,224334,266307
224720,224720,266307
225991,225991,266307
226260,226260,266307
226440,226440,266307
227238,227238,266307
227741,227741,266307
227807,227807,266307
227826,227826,266307
227929,227929,266307
228888,228888,266307
228915,228915,266307
229073,229073,266307
229386,229386,266307
229497,229497,266307
230113,230113,266307
230143,230143,266307
230359,230359,266307
230484,230484,266307
230499,230499,266307
230867,230867,266307
231657,231657,266307
232071,232071,266307
232103,232103,266307
232348,232348,266307
232623,232623,266307
232709,232709,266307
233181,233181,266307
233207,233207,266307
233390,233390,266307
233987,233987,266307
234143,234143,266307
234357,234357,266307
234664,234664,266307
234947,234947,266307
235148,235148,266307
235153,235153,266307
235298,235298,266307
235845,235845,266307
236239,236239,266307
236420,236420,266307
236733,236733,266307
236809,236809,266307
236841,236841,266307
237081,237081,266307
237171,237171,266307
237215,237215,266307
237999,237999,266307
238059,238059,266307
238262,238262,266307
238503,238503,266307
238744,238744,266307
239699,239699,266307
239746,239746,266307
240069,240069,266307
240300,240300,266307
240984,240984,266307
241040,241040,266307
241666,241666,266307
241970,241970,266307
242162,242162,266307
242359,242359,266307
243471,243471,266307
243537,243537,266307
243661,243661,266307
243952,243952,266307
243964,243964,266307
243980,243980,266307
244729,244729,266307
245066,245066,266307
245199,245199,266307
245413,245413,266307
245717,245717,266307
245954,245954,266307
246127,246127,266307
246211,246211,266307
246244,246244,266307
246272,246272,266307
246559,246559,266307
246599,246599,266307
246798,246798,266307
246892,246892,266307
247965,247965,266307
248609,248609,266307
248726,248726,266307
248910,248910,266307
249081,249081,266307
249083,249083,266307
249122,249122,266307
249347,249347,266307
250014,250014,266307
250558,250558,266307
250792,250792,266307
251705,251705,266307
252089,252089,266307
252919,252919,266307
253057,253057,266307
253438,253438,266307
253503,253503,266307
253603,253603,266307
253956,253956,266307
254178,254178,266307
254791,254791,266307
254964,254964,266307
255537,255537,266307
255619,255619,266307
255650,255650,266307
255750,255750,266307
255842,255842,266307
256022,256022,266307
257338,257338,266307
257361,257361,266307
257959,257959,266307
258196,258196,266307
258717,258717,266307
259530,259530,266307
259697,259697,266307
259747,259747,266307
259858,259858,266307
260197,260197,266307
260198,260198,266307
260299,260299,266307
260356,260356,266307
260634,260634,266307
260773,260773,266307
261659,261659,266307
261828,261828,266307
262365,262365,266307
263094,263094,266307
263132,263132,266307
263352,263352,266307
264143,264143,266307
264649,264649,266307
264750,264750,266307
264878,264878,266307
264893,264893,266307
264900,264900,266307
265071,265071,266307
265104,265104,266307
265832,265832,266307
266286,266286,266307
266630,266630,314657
266678,266678,314657
266685,266685,314657
267244,267244,314657
267472,267472,314657
267614,267614,314657
267687,267687,314657
267768,267768,314657
267768,267768,314657
268544,268544,314657
268688,268688,314657
268694,268694,314657
268960,268960,314657
268971,268971,314657
268990,268990,314657
269179,269179,314657
269191,269191,314657
269273,269273,314657
269451,269451,314657
269475,269475,314657
269510,269510,314657
269518,269518,314657
269532,269532,314657
269591,269591,314657
269717,269717,314657
270038,270038,314657
270146,270146,314657
270342,270342,314657
270761,270761,314657
270836,270836,314657
271212,271212,314657
271321,271321,314657
271395,271395,314657
271443,271443,314657
271463,271463,314657
271542,271542,314657
272091,272091,314657
272281,272281,314657
272318,272318,314657
272609,272609,314657
273308,273308,314657
273401,273401,314657
273611,273611,314657
273787,273787,314657
273907,273907,314657
273967,273967,314657
274346,274346,314657
274440,274440,314657
274910,274910,314657
274946,274946,314657
275161,275161,314657
275682,275682,314657
275734,275734,314657
275764,275764,314657
276024,276024,314657
276570,276570,314657
276713,276713,314657
277736,277736,314657
277785,277785,314657
277994,277994,314657
278066,278066,314657
278086,278086,314657
278100,278100,314657
278307,278307,314657
278638,278638,314657
278706,278706,314657
279081,279081,314657
279314,279314,314657
280032,280032,314657
280103,280103,314657
280523,280523,314657
280622,280622,314657
280983,280983,314657
281045,281045,314657
281302,281302,314657
281575,281575,314657
282141,282141,314657
282616,282616,314657
282642,282642,314657
283082,283082,314657
283534,283534,314657
283685,283685,314657
283797,283797,314657
283988,283988,314657
284627,284627,314657
284774,284774,314657
285351,285351,314657
285604,285604,314657
285937,285937,314657
286520,286520,314657
286764,286764,314657
287177,287177,314657
287231,287231,314657
287282,287282,314657
288214,288214,314657
289187,289187,314657
289208,289208,314657
289270,289270,314657
289416,289416,314657
289564,289564,314657
289689,289689,314657
289862,289862,314657
289887,289887,314657
289973,289973,314657
290093,290093,314657
290559,290559,314657
290746,290746,314657
291349,291349,314657
291629,291629,314657
291659,291659,314657
291689,291689,314657
291858,291858,314657
292084,292084,314657
292394,292394,314657
292559,292559,314657
292575,292575,314657
292589,292589,314657
292600,292600,314657
292973,292973,314657
293229,293229,314657
293234,293234,314657
293755,293755,314657
293817,293817,314657
294105,294105,314657
294324,294324,314657
294565,294565,314657
294697,294697,314657
295109,295109,314657
295209,295209,314657
295437,295437,314657
295489,295489,314657
295556,295556,314657
295890,295890,314657
295892,295892,314657
296257,296257,314657
296262,296262,314657
296349,296349,314657
296574,296574,314657
296593,296593,314657
296900,296900,314657
297299,297299,314657
297698,297698,314657
298091,298091,314657
298118,298118,314657
298566,298566,314657
299085,299085,314657
299557,299557,314657
299630,299630,314657
299740,299740,314657
300216,300216,314657
300343,300343,314657
300758,300758,314657
300858,300858,314657
300957,300957,314657
301633,301633,314657
302084,302084,314657
302184,302184,314657
302717,302717,314657
303202,303202,314657
303205,303205,314657
303321,303321,314657
303462,303462,314657
303614,303614,314657
303858,303858,314657
303990,303990,314657
305548,305548,314657
305883,305883,314657
306135,306135,314657
306160,306160,314657
306215,306215,314657
306684,306684,314657
306955,306955,314657
306970,306970,314657
307115,307115,314657
307702,307702,314657
307952,307952,314657
308409,308409,314657
308542,308542,314657
308661,308661,314657
308680,308680,314657
308772,308772,314657
308778,308778,314657
308796,308796,314657
309091,309091,314657
309458,309458,314657
310029,310029,314657
310181,310181,314657
310222,310222,314657
310758,310758,314657
310786,310786,314657
311623,311623,314657
311713,311713,314657
312456,312456,314657
312807,312807,314657
313240,313240,314657
313262,313262,314657
313288,313288,314657
314035,314035,314657
314344,314344,314657
314636,314636,314657
314642,314642,361952
314642,314642,361952
314791,314791,361952
314800,314800,361952
314856,314856,361952
315065,315065,361952
316559,316559,361952
316618,316618,361952
316788,316788,361952
316840,316840,361952
316964,316964,361952
317119,317119,361952
317724,317724,361952
317930,317930,361952
317976,317976,361952
317990,317990,361952
318534,318534,361952
318608,318608,361952
318675,318675,361952
318742,318742,361952
319124,319124,361952
319474,319474,361952
319556,319556,361952
319595,319595,361952
320108,320108,361952
320236,320236,361952
320519,320519,361952
320822,320822,361952
320953,320953,361952
321001,321001,361952
321081,321081,361952
321978,321978,361952
322038,322038,361952
322090,322090,361952
322486,322486,361952
323054,323054,361952
323520,323520,361952
323709,323709,361952
324174,324174,361952
324374,324374,361952
324887,324887,361952
324942,324942,361952
324950,324950,361952
325048,325048,361952
325134,325134,361952
325203,325203,361952
325404,325404,361952
325466,325466,361952
325588,325588,361952
325648,325648,361952
325861,325861,361952
326405,326405,361952
327753,327753,361952
328096,328096,361952
328126,328126,361952
328198,328198,361952
328331,328331,361952
328470,328470,361952
328659,328659,361952
328670,328670,361952
328867,328867,361952
329207,329207,361952
329384,329384,361952
329698,329698,361952
330033,330033,361952
330210,330210,361952
330252,330252,361952
330401,330401,361952
330622,330622,361952
331165,331165,361952
332331,332331,361952
332830,332830,361952
332859,332859,361952
333000,333000,361952
333296,333296,361952
333394,333394,361952
333411,333411,361952
333737,333737,361952
334006,334006,361952
334124,334124,361952
334233,334233,361952
334238,334238,361952
334577,334577,361952
334967,334967,361952
335567,335567,361952
335724,335724,361952
335743,335743,361952
336037,336037,361952
336075,336075,361952
336155,336155,361952
336614,336614,361952
337337,337337,361952
337441,337441,361952
337475,337475,361952
337749,337749,361952
337836,337836,361952
338101,338101,361952
338371,338371,361952
338625,338625,361952
338866,338866,361952
339179,339179,361952
339264,339264,361952
339492,339492,361952
339728,339728,361952
340215,340215,361952
340823,340823,361952
341123,341123,361952
341203,341203,361952
341405,341405,361952
341786,341786,361952
341800,341800,361952
342302,342302,361952
342377,342377,361952
342457,342457,361952
342492,342492,361952
342713,342713,361952
343018,343018,361952
343109,343109,361952
343243,343243,361952
343258,343258,361952
343803,343803,361952
343880,343880,361952
344006,344006,361952
344167,344167,361952
344402,344402,361952
344553,344553,361952
344632,344632,361952
344781,344781,361952
344956,344956,361952
344995,344995,361952
345207,345207,361952
345821,345821,361952
346188,346188,361952
346210,346210,361952
346421,346421,361952
346453,346453,361952
347109,347109,361952
347265,347265,361952
347645,347645,361952
347666,347666,361952
348448,348448,361952
348546,348546,361952
349022,349022,361952
349335,349335,361952
349561,349561,361952
349722,349722,361952
349761,349761,361952
349779,349779,361952
349885,349885,361952
350099,350099,361952
350369,350369,361952
350416,350416,361952
350573,350573,361952
351837,351837,361952
352403,352403,361952
352668,352668,361952
352750,352750,361952
352921,352921,361952
353280,353280,361952
353349,353349,361952
353350,353350,361952
353452,353452,361952
353776,353776,361952
353975,353975,361952
354030,354030,361952
354149,354149,361952
354352,354352,361952
354405,354405,361952
354804,354804,361952
354848,354848,361952
355132,355132,361952
355137,355137,361952
355304,355304,361952
355686,355686,361952
355741,355741,361952
355820,355820,361952
356195,356195,361952
356218,356218,361952
356367,356367,361952
356685,356685,361952
356953,356953,361952
357125,357125,361952
357356,357356,361952
357635,357635,361952
358074,358074,361952
358267,358267,361952
358390,358390,361952
358540,358540,361952
359171,359171,361952
359997,359997,361952
360175,360175,361952
360376,360376,361952
360511,360511,361952
360590,360590,361952
360773,360773,361952
360915,360915,361952
361132,361132,361952
361173,361173,361952
361370,361370,361952
361934,361934,361952
361949,361949,418479
362433,362433,418479
362486,362486,418479
362743,362743,418479
362860,362860,418479
363028,363028,418479
363056,363056,418479
363078,363078,418479
363322,363322,418479
363403,363403,418479
364071,364071,418479
364580,364580,418479
365272,365272,418479
365951,365951,418479
366027,366027,418479
366256,366256,418479
367030,367030,418479
367400,367400,418479
367650,367650,418479
368015,368015,418479
368045,368045,418479
368594,368594,418479
368808,368808,418479
368873,368873,418479
368959,368959,418479
369129,369129,418479
369256,369256,418479
369304,369304,418479
369408,369408,418479
369473,369473,418479
370467,370467,418479
370676,370676,418479
370704,370704,418479
371017,371017,418479
371166,371166,418479
371278,371278,418479
371737,371737,418479
371782,371782,418479
372052,372052,418479
372445,372445,418479
372781,372781,418479
373284,373284,418479
373497,373497,418479
373556,373556,418479
373754,373754,418479
374496,374496,418479
374672,374672,418479
375026,375026,418479
375156,375156,418479
375352,375352,418479
375946,375946,418479
375955,375955,418479
376300,376300,418479
377666,377666,418479
377728,377728,418479
377845,377845,418479
378170,378170,418479
378337,378337,418479
378908,378908,418479
379319,379319,418479
379775,379775,418479
379861,379861,418479
379875,379875,418479
380091,380091,418479
380367,380367,418479
380525,380525,418479
380610,380610,418479
381971,381971,418479
382074,382074,418479
382132,382132,418479
382343,382343,418479
382494,382494,418479
382842,382842,418479
382863,382863,418479
383059,383059,418479
383120,383120,418479
384319,384319,418479
384851,384851,418479
384929,384929,418479
385006,385006,418479
385886,385886,418479
385892,385892,418479
385894,385894,418479
386156,386156,418479
386194,386194,418479
386242,386242,418479
386338,386338,418479
386710,386710,418479
387048,387048,418479
387324,387324,418479
387610,387610,418479
387798,387798,418479
387872,387872,418479
388085,388085,418479
388109,388109,418479
388207,388207,418479
389064,389064,418479
389135,389135,418479
390315,390315,418479
390509,390509,418479
390877,390877,418479
390946,390946,418479
390980,390980,418479
391073,391073,418479
392028,392028,418479
392485,392485,418479
393324,393324,418479
393484,393484,418479
393518,393518,418479
393758,393758,418479
393768,393768,418479
394573,394573,418479
394892,394892,418479
394905,394905,418479
394945,394945,418479
395323,395323,418479
395458,395458,418479
395739,395739,418479
395793,395793,418479
396813,396813,418479
396830,396830,418479
396930,396930,418479
397040,397040,418479
397089,397089,418479
397175,397175,418479
397791,397791,418479
397947,397947,418479
397958,397958,418479
398208,398208,418479
398816,398816,418479
398868,398868,418479
399478,399478,418479
399820,399820,418479
400213,400213,418479
400277,400277,418479
400549,400549,418479
400938,400938,418479
401008,401008,418479
401105,401105,418479
401236,401236,418479
401582,401582,418479
401826,401826,418479
402016,402016,418479
402171,402171,418479
402365,402365,418479
402437,402437,418479
402709,402709,418479
403297,403297,418479
404014,404014,418479
404167,404167,418479
404543,404543,418479
404800,404800,418479
