eventTime,arrivalTime,processedTime
136781,136781,2083319
137185,137185,2083319
138088,138088,2083319
138141,138141,2083319
138262,138262,2083319
138398,138398,2083319
138487,138487,2083319
138591,138591,2083319
138715,138715,2083319
139131,139131,2083319
139605,139605,2083319
139668,139668,2083319
140129,140129,2083319
140506,140506,2083319
140714,140714,2083319
140848,140848,2083319
141169,141169,2083319
141224,141224,2083319
141663,141663,2083319
141875,141875,2083319
142082,142082,2083319
143771,143771,2083319
145056,145056,2083319
146319,146319,2083319
146377,146377,2083319
146821,146821,2083319
146860,146860,2083319
147143,147143,2083319
148039,148039,2083319
148106,148106,2083319
149964,149964,2083319
150067,150067,2083319
150358,150358,2083319
150782,150782,2083319
151160,151160,2083319
151371,151371,2083319
151535,151535,2083319
151641,151641,2083319
151740,151740,2083319
152020,152020,2083319
152115,152115,2083319
152180,152180,2083319
153007,153007,2083319
153663,153663,2083319
153778,153778,2083319
154432,154432,2083319
154655,154655,2083319
155025,155025,2083319
156162,156162,2083319
156477,156477,2083319
156653,156653,2083319
156878,156878,2083319
156994,156994,2083319
157134,157134,2083319
157234,157234,2083319
157548,157548,2083319
158040,158040,2083319
158164,158164,2083319
158324,158324,2083319
159011,159011,2083319
159092,159092,2083319
159745,159745,2083319
160103,160103,2083319
160257,160257,2083319
160688,160688,2083319
161371,161371,2083319
161700,161700,2083319
161730,161730,2083319
161825,161825,2083319
161856,161856,2083319
161908,161908,2083319
161916,161916,2083319
162417,162417,2083319
162807,162807,2083319
163977,163977,2083319
164115,164115,2083319
164358,164358,2083319
165334,165334,2083319
165371,165371,2083319
165487,165487,2083319
166173,166173,2083319
167051,167051,2083319
168097,168097,2083319
168564,168564,2083319
169034,169034,2083319
169362,169362,2083319
170637,170637,2083319
170860,170860,2083319
172260,172260,2083319
172528,172528,2083319
173315,173315,2083319
173881,173881,2083319
173964,173964,2083319
174455,174455,2083319
174592,174592,2083319
174879,174879,2083319
176105,176105,2083319
176200,176200,2083319
176332,176332,2083319
177133,177133,2083319
177456,177456,2083319
178673,178673,2083319
178794,178794,2083319
181904,181904,2083319
182120,182120,2083319
182234,182234,2083319
182584,182584,2083319
182875,182875,2083319
183035,183035,2083319
184697,184697,2083319
186377,186377,2083319
187604,187604,2083319
188822,188822,2083319
188853,188853,2083319
189391,189391,2083319
189573,189573,2083319
190644,190644,2083319
190745,190745,2083319
191267,191267,2083319
191539,191539,2083319
192375,192375,2083319
192565,192565,2083319
192620,192620,2083319
192812,192812,2083319
193341,193341,2083319
193370,193370,2083319
194156,194156,2083319
195280,195280,2083319
195354,195354,2083319
195890,195890,2083319
196878,196878,2083319
197991,197991,2083319
198293,198293,2083319
199703,199703,2083319
202141,202141,2083319
205035,205035,2083319
205071,205071,2083319
205107,205107,2083319
205247,205247,2083319
205638,205638,2083319
207341,207341,2083319
208571,208571,2083319
208740,208740,2083319
208900,208900,2083319
211970,211970,2083319
212327,212327,2083319
212926,212926,2083319
213105,213105,2083319
213272,213272,2083319
213366,213366,2083319
214937,214937,2083319
215095,215095,2083319
215516,215516,2083319
215770,215770,2083319
216163,216163,2083319
216284,216284,2083319
217295,217295,2083319
218351,218351,2083319
219320,219320,2083319
219409,219409,2083319
219839,219839,2083319
220018,220018,2083319
221579,221579,2083319
221799,221799,2083319
222112,222112,2083319
222470,222470,2083319
223464,223464,2083319
223531,223531,2083319
223532,223532,2083319
223973,223973,2083319
224174,224174,2083319
224261,224261,2083319
225557,225557,2083319
225922,225922,2083319
226277,226277,2083319
226894,226894,2083319
228485,228485,2083319
228900,228900,2083319
228923,228923,2083319
229348,229348,2083319
229914,229914,2083319
230226,230226,2083319
230541,230541,2083319
231064,231064,2083319
231422,231422,2083319
231691,231691,2083319
232408,232408,2083319
232463,232463,2083319
232721,232721,2083319
233496,233496,2083319
233879,233879,2083319
234306,234306,2083319
234690,234690,2083319
236113,236113,2083319
237002,237002,2083319
238531,238531,2083319
239229,239229,2083319
239480,239480,2083319
239514,239514,2083319
240181,240181,2083319
241209,241209,2083319
241507,241507,2083319
241617,241617,2083319
242419,242419,2083319
242484,242484,2083319
244482,244482,2083319
244749,244749,2083319
244993,244993,2083319
245109,245109,2083319
245842,245842,2083319
246809,246809,2083319
247252,247252,2083319
247443,247443,2083319
249437,249437,2083319
249749,249749,2083319
251084,251084,2083319
251156,251156,2083319
251274,251274,2083319
251652,251652,2083319
251918,251918,2083319
252039,252039,2083319
252736,252736,2083319
253190,253190,2083319
253759,253759,2083319
254314,254314,2083319
255179,255179,2083319
255706,255706,2083319
256483,256483,2083319
257477,257477,2083319
258197,258197,2083319
258617,258617,2083319
258692,258692,2083319
258934,258934,2083319
259310,259310,2083319
259930,259930,2083319
260529,260529,2083319
260879,260879,2083319
260966,260966,2083319
262120,262120,2083319
263099,263099,2083319
264034,264034,2083319
264065,264065,2083319
264119,264119,2083319
264511,264511,2083319
264960,264960,2083319
265162,265162,2083319
266267,266267,2083319
266442,266442,2083319
266732,266732,2083319
266858,266858,2083319
266990,266990,2083319
267121,267121,2083319
268091,268091,2083319
269123,269123,2083319
269667,269667,2083319
270451,270451,2083319
270930,270930,2083319
271298,271298,2083319
273603,273603,2083319
274713,274713,2083319
275298,275298,2083319
275851,275851,2083319
276340,276340,2083319
276423,276423,2083319
276779,276779,2083319
276876,276876,2083319
277659,277659,2083319
278389,278389,2083319
279997,279997,2083319
280100,280100,2083319
280537,280537,2083319
281571,281571,2083319
282148,282148,2083319
282211,282211,2083319
282949,282949,2083319
283444,283444,2083319
283885,283885,2083319
284447,284447,2083319
285111,285111,2083319
285202,285202,2083319
285376,285376,2083319
286514,286514,2083319
287217,287217,2083319
287404,287404,2083319
288468,288468,2083319
289442,289442,2083319
289502,289502,2083319
290202,290202,2083319
290694,290694,2083319
290756,290756,2083319
290756,290756,2083319
291108,291108,2083319
291523,291523,2083319
292041,292041,2083319
292182,292182,2083319
293874,293874,2083319
294312,294312,2083319
294637,294637,2083319
295774,295774,2083319
296073,296073,2083319
296542,296542,2083319
297353,297353,2083319
297614,297614,2083319
297962,297962,2083319
298087,298087,2083319
299854,299854,2083319
300115,300115,2083319
300326,300326,2083319
300385,300385,2083319
300640,300640,2083319
300755,300755,2083319
300963,300963,2083319
301343,301343,2083319
302413,302413,2083319
302529,302529,2083319
304417,304417,2083319
304664,304664,2083319
305917,305917,2083319
306127,306127,2083319
307808,307808,2083319
308168,308168,2083319
308560,308560,2083319
309105,309105,2083319
309684,309684,2083319
309699,309699,2083319
309790,309790,2083319
309940,309940,2083319
310150,310150,2083319
310371,310371,2083319
312062,312062,2083319
313648,313648,2083319
314203,314203,2083319
314671,314671,2083319
315213,315213,2083319
315554,315554,2083319
316399,316399,2083319
317186,317186,2083319
319319,319319,2083319
320020,320020,2083319
320024,320024,2083319
320263,320263,2083319
320851,320851,2083319
320859,320859,2083319
321932,321932,2083319
323673,323673,2083319
324486,324486,2083319
324716,324716,2083319
324844,324844,2083319
324932,324932,2083319
325313,325313,2083319
325388,325388,2083319
325848,325848,2083319
326016,326016,2083319
326664,326664,2083319
326839,326839,2083319
327370,327370,2083319
327971,327971,2083319
328454,328454,2083319
328918,328918,2083319
329690,329690,2083319
330439,330439,2083319
330568,330568,2083319
330840,330840,2083319
331066,331066,2083319
333086,333086,2083319
334069,334069,2083319
334340,334340,2083319
334638,334638,2083319
336019,336019,2083319
336053,336053,2083319
337008,337008,2083319
337491,337491,2083319
338027,338027,2083319
338101,338101,2083319
338275,338275,2083319
339310,339310,2083319
340414,340414,2083319
340420,340420,2083319
340424,340424,2083319
340442,340442,2083319
340701,340701,2083319
341075,341075,2083319
341141,341141,2083319
341239,341239,2083319
341271,341271,2083319
341293,341293,2083319
341318,341318,2083319
341393,341393,2083319
341395,341395,2083319
342851,342851,2083319
343519,343519,2083319
344756,344756,2083319
345094,345094,2083319
346724,346724,2083319
347185,347185,2083319
347601,347601,2083319
348520,348520,2083319
348624,348624,2083319
348825,348825,2083319
349868,349868,2083319
350466,350466,2083319
350569,350569,2083319
350901,350901,2083319
351374,351374,2083319
351550,351550,2083319
351957,351957,2083319
352203,352203,2083319
352267,352267,2083319
352977,352977,2083319
353202,353202,2083319
353288,353288,2083319
353744,353744,2083319
354144,354144,2083319
354509,354509,2083319
354682,354682,2083319
354864,354864,2083319
357864,357864,2083319
358049,358049,2083319
358282,358282,2083319
358593,358593,2083319
358646,358646,2083319
359335,359335,2083319
361172,361172,2083319
361858,361858,2083319
361925,361925,2083319
363578,363578,2083319
364097,364097,2083319
364603,364603,2083319
366641,366641,2083319
366755,366755,2083319
367009,367009,2083319
367298,367298,2083319
367326,367326,2083319
367349,367349,2083319
368432,368432,2083319
369177,369177,2083319
370747,370747,2083319
370933,370933,2083319
371041,371041,2083319
371755,371755,2083319
371766,371766,2083319
372248,372248,2083319
372340,372340,2083319
372637,372637,2083319
372728,372728,2083319
372823,372823,2083319
372917,372917,2083319
373793,373793,2083319
374471,374471,2083319
374493,374493,2083319
374726,374726,2083319
374876,374876,2083319
376227,376227,2083319
376366,376366,2083319
376770,376770,2083319
377281,377281,2083319
377532,377532,2083319
378144,378144,2083319
378595,378595,2083319
378618,378618,2083319
379027,379027,2083319
379086,379086,2083319
379370,379370,2083319
379888,379888,2083319
380774,380774,2083319
380866,380866,2083319
380895,380895,2083319
381821,381821,2083319
382051,382051,2083319
382831,382831,2083319
383601,383601,2083319
383719,383719,2083319
384067,384067,2083319
384269,384269,2083319
385022,385022,2083319
385108,385108,2083319
385197,385197,2083319
385241,385241,2083319
385347,385347,2083319
386343,386343,2083319
387770,387770,2083319
387959,387959,2083319
389576,389576,2083319
390505,390505,2083319
390950,390950,2083319
390992,390992,2083319
391313,391313,2083319
391323,391323,2083319
391508,391508,2083319
391921,391921,2083319
392174,392174,2083319
392303,392303,2083319
393330,393330,2083319
394247,394247,2083319
394683,394683,2083319
394742,394742,2083319
396376,396376,2083319
396920,396920,2083319
397485,397485,2083319
397841,397841,2083319
398441,398441,2083319
399114,399114,2083319
399492,399492,2083319
399916,399916,2083319
401025,401025,2083319
401268,401268,2083319
401567,401567,2083319
402279,402279,2083319
402466,402466,2083319
403042,403042,2083319
404909,404909,2083319
405131,405131,2083319
405330,405330,2083319
405902,405902,2083319
406401,406401,2083319
406914,406914,2083319
407952,407952,2083319
408389,408389,2083319
409812,409812,2083319
410323,410323,2083319
412330,412330,2083319
412404,412404,2083319
412693,412693,2083319
412777,412777,2083319
412926,412926,2083319
412989,412989,2083319
414068,414068,2083319
415692,415692,2083319
417320,417320,2083319
418340,418340,2083319
418480,418480,2083319
418962,418962,2083319
419279,419279,2083319
419723,419723,2083319
420181,420181,2083319
421600,421600,2083319
422194,422194,2083319
422699,422699,2083319
422823,422823,2083319
425869,425869,2083319
426808,426808,2083319
426919,426919,2083319
427567,427567,2083319
428231,428231,2083319
428659,428659,2083319
428773,428773,2083319
429210,429210,2083319
430051,430051,2083319
431186,431186,2083319
432082,432082,2083319
432790,432790,2083319
433390,433390,2083319
433796,433796,2083319
435375,435375,2083319
435394,435394,2083319
435749,435749,2083319
435777,435777,2083319
436345,436345,2083319
438858,438858,2083319
438898,438898,2083319
439334,439334,2083319
439543,439543,2083319
440405,440405,2083319
441450,441450,2083319
441798,441798,2083319
442105,442105,2083319
442312,442312,2083319
442727,442727,2083319
442892,442892,2083319
443630,443630,2083319
444790,444790,2083319
445041,445041,2083319
445441,445441,2083319
445923,445923,2083319
446233,446233,2083319
446927,446927,2083319
448043,448043,2083319
448085,448085,2083319
448668,448668,2083319
449440,449440,2083319
451982,451982,2083319
452520,452520,2083319
452880,452880,2083319
454476,454476,2083319
455483,455483,2083319
455614,455614,2083319
455653,455653,2083319
455858,455858,2083319
457776,457776,2083319
457830,457830,2083319
458146,458146,2083319
458773,458773,2083319
458994,458994,2083319
460227,460227,2083319
460286,460286,2083319
460719,460719,2083319
460969,460969,2083319
460998,460998,2083319
461734,461734,2083319
463314,463314,2083319
463923,463923,2083319
464142,464142,2083319
464207,464207,2083319
464697,464697,2083319
465246,465246,2083319
465418,465418,2083319
466362,466362,2083319
466415,466415,2083319
466781,466781,2083319
467974,467974,2083319
468286,468286,2083319
468714,468714,2083319
469329,469329,2083319
469894,469894,2083319
470296,470296,2083319
470307,470307,2083319
470596,470596,2083319
471691,471691,2083319
472479,472479,2083319
472840,472840,2083319
473467,473467,2083319
473619,473619,2083319
473682,473682,2083319
474163,474163,2083319
474343,474343,2083319
474431,474431,2083319
475999,475999,2083319
476119,476119,2083319
476524,476524,2083319
477007,477007,2083319
477489,477489,2083319
479399,479399,2083319
479492,479492,2083319
480139,480139,2083319
480600,480600,2083319
481968,481968,2083319
482080,482080,2083319
483333,483333,2083319
483941,483941,2083319
484324,484324,2083319
484718,484718,2083319
486942,486942,2083319
487075,487075,2083319
487322,487322,2083319
487904,487904,2083319
487928,487928,2083319
487961,487961,2083319
489458,489458,2083319
490132,490132,2083319
490399,490399,2083319
490826,490826,2083319
491435,491435,2083319
491909,491909,2083319
492255,492255,2083319
492423,492423,2083319
492488,492488,2083319
492544,492544,2083319
493118,493118,2083319
493198,493198,2083319
493596,493596,2083319
493785,493785,2083319
495931,495931,2083319
497219,497219,2083319
497453,497453,2083319
497820,497820,2083319
498162,498162,2083319
498167,498167,2083319
498244,498244,2083319
498695,498695,2083319
500029,500029,2083319
501117,501117,2083319
501585,501585,2083319
503411,503411,2083319
504178,504178,2083319
505838,505838,2083319
506114,506114,2083319
506876,506876,2083319
507007,507007,2083319
507206,507206,2083319
507913,507913,2083319
508357,508357,2083319
509583,509583,2083319
509928,509928,2083319
511075,511075,2083319
511239,511239,2083319
511301,511301,2083319
511500,511500,2083319
511684,511684,2083319
512045,512045,2083319
514677,514677,2083319
514722,514722,2083319
515919,515919,2083319
516393,516393,2083319
517434,517434,2083319
519395,519395,2083319
519495,519495,2083319
519716,519716,2083319
520394,520394,2083319
520397,520397,2083319
520599,520599,2083319
520712,520712,2083319
521269,521269,2083319
521546,521546,2083319
523319,523319,2083319
523656,523656,2083319
524730,524730,2083319
526188,526188,2083319
526264,526264,2083319
526704,526704,2083319
528287,528287,2083319
529298,529298,2083319
529501,529501,2083319
529757,529757,2083319
529786,529786,2083319
529801,529801,2083319
530142,530142,2083319
530208,530208,2083319
531664,531664,2083319
532572,532572,2083319
533260,533260,2083319
533356,533356,2083319
533371,533371,2083319
533817,533817,2083319
534489,534489,2083319
534944,534944,2083319
535229,535229,2083319
535374,535374,2083319
535536,535536,2083319
535536,535536,2083319
537088,537088,2083319
537377,537377,2083319
537389,537389,2083319
537921,537921,2083319
537943,537943,2083319
537981,537981,2083319
538358,538358,2083319
538382,538382,2083319
538546,538546,2083319
538903,538903,2083319
538951,538951,2083319
539021,539021,2083319
539037,539037,2083319
539064,539064,2083319
539182,539182,2083319
539434,539434,2083319
540077,540077,2083319
540292,540292,2083319
540685,540685,2083319
541523,541523,2083319
541673,541673,2083319
542425,542425,2083319
542642,542642,2083319
542791,542791,2083319
542887,542887,2083319
542926,542926,2083319
543085,543085,2083319
544182,544182,2083319
544562,544562,2083319
544636,544636,2083319
545218,545218,2083319
546617,546617,2083319
546802,546802,2083319
547223,547223,2083319
547574,547574,2083319
547814,547814,2083319
547934,547934,2083319
548693,548693,2083319
548881,548881,2083319
549821,549821,2083319
549892,549892,2083319
550322,550322,2083319
551365,551365,2083319
551469,551469,2083319
551529,551529,2083319
552048,552048,2083319
553140,553140,2083319
553427,553427,2083319
555472,555472,2083319
555570,555570,2083319
555988,555988,2083319
556132,556132,2083319
556173,556173,2083319
556201,556201,2083319
556614,556614,2083319
557276,557276,2083319
557413,557413,2083319
558162,558162,2083319
558628,558628,2083319
560064,560064,2083319
560206,560206,2083319
561047,561047,2083319
561244,561244,2083319
561967,561967,2083319
562091,562091,2083319
562604,562604,2083319
563151,563151,2083319
564283,564283,2083319
565233,565233,2083319
565284,565284,2083319
566165,566165,2083319
567068,567068,2083319
567370,567370,2083319
567595,567595,2083319
567977,567977,2083319
569255,569255,2083319
569549,569549,2083319
570703,570703,2083319
571209,571209,2083319
571874,571874,2083319
573040,573040,2083319
573528,573528,2083319
574355,574355,2083319
574463,574463,2083319
574564,574564,2083319
576429,576429,2083319
578375,578375,2083319
578416,578416,2083319
578541,578541,2083319
578832,578832,2083319
579129,579129,2083319
579379,579379,2083319
579724,579724,2083319
579774,579774,2083319
579946,579946,2083319
580187,580187,2083319
581119,581119,2083319
581492,581492,2083319
582699,582699,2083319
583258,583258,2083319
583318,583318,2083319
583379,583379,2083319
583716,583716,2083319
584169,584169,2083319
584789,584789,2083319
585119,585119,2083319
585150,585150,2083319
585179,585179,2083319
585200,585200,2083319
585947,585947,2083319
586459,586459,2083319
586469,586469,2083319
587510,587510,2083319
587634,587634,2083319
588211,588211,2083319
588649,588649,2083319
589131,589131,2083319
589394,589394,2083319
590218,590218,2083319
590419,590419,2083319
590874,590874,2083319
590978,590978,2083319
591113,591113,2083319
591781,591781,2083319
591785,591785,2083319
592514,592514,2083319
592525,592525,2083319
592699,592699,2083319
593148,593148,2083319
593186,593186,2083319
593800,593800,2083319
594599,594599,2083319
595396,595396,2083319
596183,596183,2083319
596237,596237,2083319
597133,597133,2083319
598170,598170,2083319
599115,599115,2083319
599260,599260,2083319
599480,599480,2083319
600433,600433,2083319
600687,600687,2083319
601517,601517,2083319
601717,601717,2083319
601914,601914,2083319
603267,603267,2083319
604168,604168,2083319
604368,604368,2083319
605434,605434,2083319
606404,606404,2083319
606410,606410,2083319
606643,606643,2083319
606924,606924,2083319
607229,607229,2083319
607716,607716,2083319
607981,607981,2083319
611096,611096,2083319
611766,611766,2083319
612270,612270,2083319
612321,612321,2083319
612431,612431,2083319
613368,613368,2083319
613910,613910,2083319
613940,613940,2083319
614230,614230,2083319
615404,615404,2083319
615905,615905,2083319
616818,616818,2083319
617084,617084,2083319
617323,617323,2083319
617360,617360,2083319
617544,617544,2083319
617557,617557,2083319
617592,617592,2083319
618183,618183,2083319
618916,618916,2083319
620059,620059,2083319
620362,620362,2083319
620445,620445,2083319
621516,621516,2083319
621572,621572,2083319
623245,623245,2083319
623427,623427,2083319
624913,624913,2083319
625614,625614,2083319
626480,626480,2083319
626525,626525,2083319
626576,626576,2083319
628070,628070,2083319
628689,628689,2083319
629272,629272,2083319
629284,629284,2083319
629285,629285,2083319
629583,629583,2083319
629600,629600,2083319
629712,629712,2083319
630130,630130,2083319
633118,633118,2083319
633236,633236,2083319
633576,633576,2083319
633680,633680,2083319
633928,633928,2083319
634238,634238,2083319
635449,635449,2083319
635861,635861,2083319
635952,635952,2083319
635981,635981,2083319
637068,637068,2083319
637217,637217,2083319
637351,637351,2083319
637485,637485,2083319
638248,638248,2083319
638948,638948,2083319
639112,639112,2083319
639191,639191,2083319
640216,640216,2083319
640473,640473,2083319
641039,641039,2083319
641645,641645,2083319
641906,641906,2083319
642002,642002,2083319
642163,642163,2083319
643956,643956,2083319
644076,644076,2083319
644180,644180,2083319
644973,644973,2083319
646109,646109,2083319
647041,647041,2083319
647418,647418,2083319
648348,648348,2083319
648748,648748,2083319
649775,649775,2083319
649885,649885,2083319
649900,649900,2083319
650096,650096,2083319
650269,650269,2083319
650406,650406,2083319
650808,650808,2083319
650932,650932,2083319
651177,651177,2083319
651297,651297,2083319
651723,651723,2083319
652811,652811,2083319
655506,655506,2083319
656193,656193,2083319
656252,656252,2083319
656396,656396,2083319
656940,656940,2083319
657319,657319,2083319
657340,657340,2083319
657734,657734,2083319
658414,658414,2083319
658768,658768,2083319
659396,659396,2083319
660066,660066,2083319
660420,660420,2083319
660505,660505,2083319
660802,660802,2083319
661244,661244,2083319
662329,662329,2083319
664663,664663,2083319
665660,665660,2083319
665718,665718,2083319
666001,666001,2083319
666592,666592,2083319
666789,666789,2083319
666822,666822,2083319
667474,667474,2083319
668013,668013,2083319
668249,668249,2083319
668467,668467,2083319
668477,668477,2083319
669155,669155,2083319
669934,669934,2083319
671134,671134,2083319
671448,671448,2083319
671486,671486,2083319
672075,672075,2083319
672150,672150,2083319
672310,672310,2083319
673229,673229,2083319
674675,674675,2083319
674883,674883,2083319
674950,674950,2083319
675498,675498,2083319
675672,675672,2083319
676203,676203,2083319
676742,676742,2083319
677251,677251,2083319
677733,677733,2083319
678359,678359,2083319
678528,678528,2083319
678985,678985,2083319
679456,679456,2083319
680430,680430,2083319
681646,681646,2083319
682247,682247,2083319
682406,682406,2083319
682811,682811,2083319
683573,683573,2083319
683601,683601,2083319
684604,684604,2083319
684755,684755,2083319
684914,684914,2083319
684985,684985,2083319
685426,685426,2083319
686036,686036,2083319
686219,686219,2083319
686486,686486,2083319
686516,686516,2083319
687607,687607,2083319
687760,687760,2083319
688011,688011,2083319
688334,688334,2083319
688805,688805,2083319
689107,689107,2083319
689263,689263,2083319
689563,689563,2083319
689913,689913,2083319
689991,689991,2083319
690415,690415,2083319
691643,691643,2083319
692377,692377,2083319
692420,692420,2083319
692842,692842,2083319
692907,692907,2083319
694219,694219,2083319
694530,694530,2083319
695291,695291,2083319
695332,695332,2083319
696897,696897,2083319
697093,697093,2083319
698044,698044,2083319
698670,698670,2083319
699123,699123,2083319
699444,699444,2083319
699523,699523,2083319
699558,699558,2083319
699771,699771,2083319
700198,700198,2083319
700739,700739,2083319
700833,700833,2083319
701147,701147,2083319
703674,703674,2083319
704806,704806,2083319
705337,705337,2083319
705500,705500,2083319
705842,705842,2083319
706561,706561,2083319
706699,706699,2083319
706700,706700,2083319
706904,706904,2083319
707552,707552,2083319
707951,707951,2083319
708060,708060,2083319
708298,708298,2083319
708704,708704,2083319
708810,708810,2083319
709609,709609,2083319
709697,709697,2083319
710265,710265,2083319
710275,710275,2083319
710609,710609,2083319
711373,711373,2083319
711483,711483,2083319
711640,711640,2083319
712390,712390,2083319
712436,712436,2083319
712735,712735,2083319
713371,713371,2083319
713906,713906,2083319
714251,714251,2083319
714712,714712,2083319
715271,715271,2083319
716148,716148,2083319
716534,716534,2083319
716781,716781,2083319
717080,717080,2083319
718343,718343,2083319
719994,719994,2083319
720351,720351,2083319
720753,720753,2083319
721022,721022,2083319
721180,721180,2083319
721547,721547,2083319
721831,721831,2083319
