eventTime,arrivalTime,processedTime
9694378,9694378,41397151
9738852,9738852,41397151
9741504,9741504,41397151
9746447,9746447,41397151
9757378,9757378,41397151
9758090,9758090,41397151
9758562,9758562,41397151
9759229,9759229,41397151
9789174,9789174,41397151
9802654,9802654,41397151
9807980,9807980,41397151
9828716,9828716,41397151
9838195,9838195,41397151
9845117,9845117,41397151
9848464,9848464,41397151
9849774,9849774,41397151
9862372,9862372,41397151
9863961,9863961,41397151
9871928,9871928,41397151
9875703,9875703,41397151
9918626,9918626,41397151
9944392,9944392,41397151
9949063,9949063,41397151
9956406,9956406,41397151
9963243,9963243,41397151
9964891,9964891,41397151
9973905,9973905,41397151
10000593,10000593,41397151
10022347,10022347,41397151
10031707,10031707,41397151
10068226,10068226,41397151
10083570,10083570,41397151
10116769,10116769,41397151
10122295,10122295,41397151
10137519,10137519,41397151
10140147,10140147,41397151
10144138,10144138,41397151
10158271,10158271,41397151
10167148,10167148,41397151
10191666,10191666,41397151
10198564,10198564,41397151
10221509,10221509,41397151
10226028,10226028,41397151
10230017,10230017,41397151
10233691,10233691,41397151
10240904,10240904,41397151
10293549,10293549,41397151
10294447,10294447,41397151
10318383,10318383,41397151
10327872,10327872,41397151
10348690,10348690,41397151
10381199,10381199,41397151
10387917,10387917,41397151
10389912,10389912,41397151
10393494,10393494,41397151
10394327,10394327,41397151
10407898,10407898,41397151
10407948,10407948,41397151
10411991,10411991,41397151
10414245,10414245,41397151
10425385,10425385,41397151
10430925,10430925,41397151
10450473,10450473,41397151
10453783,10453783,41397151
10473121,10473121,41397151
10494607,10494607,41397151
10523763,10523763,41397151
10525298,10525298,41397151
10534098,10534098,41397151
10559569,10559569,41397151
10565758,10565758,41397151
10590020,10590020,41397151
10595730,10595730,41397151
10596033,10596033,41397151
10602851,10602851,41397151
10604173,10604173,41397151
10633288,10633288,41397151
10651453,10651453,41397151
10665205,10665205,41397151
10667138,10667138,41397151
10667436,10667436,41397151
10676359,10676359,41397151
10689790,10689790,41397151
10698890,10698890,41397151
10704579,10704579,41397151
10707489,10707489,41397151
10710733,10710733,41397151
10710737,10710737,41397151
10741762,10741762,41397151
10747557,10747557,41397151
10747791,10747791,41397151
10758421,10758421,41397151
10758863,10758863,41397151
10759634,10759634,41397151
10767164,10767164,41397151
10767658,10767658,41397151
10770935,10770935,41397151
10778067,10778067,41397151
10779029,10779029,41397151
10780434,10780434,41397151
10780744,10780744,41397151
10781296,10781296,41397151
10783642,10783642,41397151
10788688,10788688,41397151
10794114,10794114,41397151
10801553,10801553,41397151
10805855,10805855,41397151
10813716,10813716,41397151
10830466,10830466,41397151
10833460,10833460,41397151
10848510,10848510,41397151
10852855,10852855,41397151
10855822,10855822,41397151
10857753,10857753,41397151
10858524,10858524,41397151
10861714,10861714,41397151
10883648,10883648,41397151
10891246,10891246,41397151
10895116,10895116,41397151
10904360,10904360,41397151
10922135,10922135,41397151
10932341,10932341,41397151
10936053,10936053,41397151
10944474,10944474,41397151
10951497,10951497,41397151
10956297,10956297,41397151
10958682,10958682,41397151
10973864,10973864,41397151
10977636,10977636,41397151
10996423,10996423,41397151
10997851,10997851,41397151
11027313,11027313,41397151
11029382,11029382,41397151
11030591,11030591,41397151
11040965,11040965,41397151
11074344,11074344,41397151
11077493,11077493,41397151
11082679,11082679,41397151
11109458,11109458,41397151
11111415,11111415,41397151
11119770,11119770,41397151
11122651,11122651,41397151
11123471,11123471,41397151
11124020,11124020,41397151
11132286,11132286,41397151
11145521,11145521,41397151
11148261,11148261,41397151
11159905,11159905,41397151
11163258,11163258,41397151
11172564,11172564,41397151
11201297,11201297,41397151
11220945,11220945,41397151
11224884,11224884,41397151
11239346,11239346,41397151
11241831,11241831,41397151
11252088,11252088,41397151
11263037,11263037,41397151
11285659,11285659,41397151
11304667,11304667,41397151
11305696,11305696,41397151
11323314,11323314,41397151
11341374,11341374,41397151
11347418,11347418,41397151
11351913,11351913,41397151
11359541,11359541,41397151
11385103,11385103,41397151
11390989,11390989,41397151
11414069,11414069,41397151
11419486,11419486,41397151
11424182,11424182,41397151
11437497,11437497,41397151
11455818,11455818,41397151
11460805,11460805,41397151
11470573,11470573,41397151
11487118,11487118,41397151
11489277,11489277,41397151
11491282,11491282,41397151
11528585,11528585,41397151
11567507,11567507,41397151
11568326,11568326,41397151
11570836,11570836,41397151
11576643,11576643,41397151
11580432,11580432,41397151
11582595,11582595,41397151
11587580,11587580,41397151
11594496,11594496,41397151
11595482,11595482,41397151
11598921,11598921,41397151
11603754,11603754,41397151
11622385,11622385,41397151
11629846,11629846,41397151
11653990,11653990,41397151
11665172,11665172,41397151
11666368,11666368,41397151
11667588,11667588,41397151
11674337,11674337,41397151
11683395,11683395,41397151
11695789,11695789,41397151
11702394,11702394,41397151
11703012,11703012,41397151
11703582,11703582,41397151
11704000,11704000,41397151
11718955,11718955,41397151
11729181,11729181,41397151
11729389,11729389,41397151
11750205,11750205,41397151
11752691,11752691,41397151
11764228,11764228,41397151
11772990,11772990,41397151
11782633,11782633,41397151
11787888,11787888,41397151
11804360,11804360,41397151
11808396,11808396,41397151
11817491,11817491,41397151
11819573,11819573,41397151
11822261,11822261,41397151
11835626,11835626,41397151
11835683,11835683,41397151
11835714,11835714,41397151
11850298,11850298,41397151
11850508,11850508,41397151
11853987,11853987,41397151
11862960,11862960,41397151
11863731,11863731,41397151
11876007,11876007,41397151
11891989,11891989,41397151
11907927,11907927,41397151
11924743,11924743,41397151
11942662,11942662,41397151
11963417,11963417,41397151
11982305,11982305,41397151
11985219,11985219,41397151
11987736,11987736,41397151
11989617,11989617,41397151
12008673,12008673,41397151
12013740,12013740,41397151
12030346,12030346,41397151
12034349,12034349,41397151
12038287,12038287,41397151
12065348,12065348,41397151
12083360,12083360,41397151
12087374,12087374,41397151
12108691,12108691,41397151
12128089,12128089,41397151
12128210,12128210,41397151
12132871,12132871,41397151
12138492,12138492,41397151
12144582,12144582,41397151
12154336,12154336,41397151
12159621,12159621,41397151
12221921,12221921,41397151
12235334,12235334,41397151
12245412,12245412,41397151
12246424,12246424,41397151
12248625,12248625,41397151
12278204,12278204,41397151
12278805,12278805,41397151
12284611,12284611,41397151
12308093,12308093,41397151
12318118,12318118,41397151
