eventTime,arrivalTime,processedTime
38051,38051,1041683
38362,38362,1041683
38521,38521,1041683
38592,38592,1041683
38670,38670,1041683
38790,38790,1041683
38839,38839,1041683
39070,39070,1041683
39122,39122,1041683
39455,39455,1041683
40098,40098,1041683
40687,40687,1041683
40773,40773,1041683
40810,40810,1041683
41318,41318,1041683
41372,41372,1041683
41546,41546,1041683
41655,41655,1041683
41900,41900,1041683
42037,42037,1041683
42087,42087,1041683
42772,42772,1041683
42805,42805,1041683
43224,43224,1041683
43365,43365,1041683
43931,43931,1041683
44059,44059,1041683
44102,44102,1041683
45741,45741,1041683
45902,45902,1041683
46020,46020,1041683
46159,46159,1041683
46315,46315,1041683
47224,47224,1041683
47390,47390,1041683
47644,47644,1041683
47784,47784,1041683
47914,47914,1041683
48008,48008,1041683
48069,48069,1041683
48188,48188,1041683
48703,48703,1041683
48782,48782,1041683
49307,49307,1041683
49338,49338,1041683
49382,49382,1041683
49758,49758,1041683
49953,49953,1041683
50455,50455,1041683
50723,50723,1041683
50762,50762,1041683
50995,50995,1041683
51033,51033,1041683
51050,51050,1041683
51509,51509,1041683
51552,51552,1041683
51784,51784,1041683
52095,52095,1041683
52212,52212,1041683
52324,52324,1041683
52334,52334,1041683
52768,52768,1041683
52967,52967,1041683
53019,53019,1041683
53134,53134,1041683
53332,53332,1041683
53554,53554,1041683
53784,53784,1041683
54453,54453,1041683
54549,54549,1041683
54748,54748,1041683
54772,54772,1041683
55129,55129,1041683
55218,55218,1041683
55740,55740,1041683
55909,55909,1041683
56204,56204,1041683
56310,56310,1041683
56518,56518,1041683
56567,56567,1041683
56765,56765,1041683
56830,56830,1041683
57035,57035,1041683
57636,57636,1041683
58257,58257,1041683
58320,58320,1041683
58569,58569,1041683
58599,58599,1041683
58742,58742,1041683
58778,58778,1041683
59047,59047,1041683
59307,59307,1041683
59437,59437,1041683
59499,59499,1041683
59940,59940,1041683
60024,60024,1041683
60071,60071,1041683
60374,60374,1041683
60379,60379,1041683
61404,61404,1041683
61558,61558,1041683
61821,61821,1041683
61848,61848,1041683
62027,62027,1041683
62330,62330,1041683
63166,63166,1041683
63286,63286,1041683
63291,63291,1041683
63335,63335,1041683
63363,63363,1041683
63427,63427,1041683
63580,63580,1041683
63860,63860,1041683
63976,63976,1041683
64126,64126,1041683
64337,64337,1041683
64380,64380,1041683
64519,64519,1041683
65004,65004,1041683
65010,65010,1041683
65168,65168,1041683
65276,65276,1041683
65401,65401,1041683
65610,65610,1041683
65833,65833,1041683
66335,66335,1041683
66340,66340,1041683
66566,66566,1041683
66977,66977,1041683
67360,67360,1041683
67758,67758,1041683
67956,67956,1041683
68131,68131,1041683
68142,68142,1041683
68228,68228,1041683
68390,68390,1041683
68592,68592,1041683
69044,69044,1041683
69070,69070,1041683
69131,69131,1041683
69199,69199,1041683
69243,69243,1041683
69295,69295,1041683
69357,69357,1041683
69565,69565,1041683
69802,69802,1041683
69834,69834,1041683
70064,70064,1041683
70253,70253,1041683
70357,70357,1041683
70424,70424,1041683
70584,70584,1041683
70612,70612,1041683
70831,70831,1041683
70937,70937,1041683
71041,71041,1041683
71885,71885,1041683
72528,72528,1041683
73159,73159,1041683
73188,73188,1041683
73410,73410,1041683
73430,73430,1041683
73571,73571,1041683
74019,74019,1041683
74053,74053,1041683
74982,74982,1041683
75033,75033,1041683
75179,75179,1041683
75391,75391,1041683
75580,75580,1041683
75685,75685,1041683
75767,75767,1041683
75820,75820,1041683
75870,75870,1041683
76010,76010,1041683
76057,76057,1041683
76090,76090,1041683
76503,76503,1041683
76831,76831,1041683
76889,76889,1041683
77216,77216,1041683
77327,77327,1041683
77512,77512,1041683
78081,78081,1041683
78238,78238,1041683
78326,78326,1041683
78439,78439,1041683
78497,78497,1041683
78567,78567,1041683
78617,78617,1041683
78774,78774,1041683
79020,79020,1041683
79082,79082,1041683
79162,79162,1041683
79505,79505,1041683
79546,79546,1041683
79872,79872,1041683
80051,80051,1041683
80128,80128,1041683
80344,80344,1041683
80685,80685,1041683
80850,80850,1041683
80865,80865,1041683
80912,80912,1041683
80928,80928,1041683
80954,80954,1041683
80958,80958,1041683
81208,81208,1041683
81403,81403,1041683
81988,81988,1041683
82057,82057,1041683
82179,82179,1041683
82667,82667,1041683
82685,82685,1041683
82743,82743,1041683
83086,83086,1041683
83525,83525,1041683
84048,84048,1041683
84282,84282,1041683
84517,84517,1041683
84681,84681,1041683
85318,85318,1041683
85430,85430,1041683
86130,86130,1041683
86264,86264,1041683
86657,86657,1041683
86940,86940,1041683
86982,86982,1041683
87227,87227,1041683
87296,87296,1041683
87439,87439,1041683
88052,88052,1041683
88100,88100,1041683
88166,88166,1041683
88566,88566,1041683
88728,88728,1041683
89336,89336,1041683
89397,89397,1041683
90952,90952,1041683
91060,91060,1041683
91117,91117,1041683
91292,91292,1041683
91437,91437,1041683
91517,91517,1041683
92349,92349,1041683
93188,93188,1041683
93802,93802,1041683
94411,94411,1041683
94426,94426,1041683
94695,94695,1041683
94786,94786,1041683
95322,95322,1041683
95372,95372,1041683
95633,95633,1041683
95769,95769,1041683
96187,96187,1041683
96282,96282,1041683
96310,96310,1041683
96406,96406,1041683
96670,96670,1041683
96685,96685,1041683
97078,97078,1041683
97640,97640,1041683
97677,97677,1041683
97945,97945,1041683
98439,98439,1041683
98995,98995,1041683
99146,99146,1041683
99851,99851,1041683
101070,101070,1041683
102517,102517,1041683
102535,102535,1041683
102553,102553,1041683
102623,102623,1041683
102819,102819,1041683
103670,103670,1041683
104285,104285,1041683
104370,104370,1041683
104450,104450,1041683
105985,105985,1041683
106163,106163,1041683
106463,106463,1041683
106552,106552,1041683
106636,106636,1041683
106683,106683,1041683
107468,107468,1041683
107547,107547,1041683
107758,107758,1041683
107885,107885,1041683
108081,108081,1041683
108142,108142,1041683
108647,108647,1041683
109175,109175,1041683
109704,109704,1041683
109919,109919,1041683
110009,110009,1041683
110789,110789,1041683
110899,110899,1041683
111056,111056,1041683
111235,111235,1041683
111732,111732,1041683
111765,111765,1041683
111766,111766,1041683
111986,111986,1041683
112087,112087,1041683
112130,112130,1041683
112778,112778,1041683
112961,112961,1041683
113138,113138,1041683
113447,113447,1041683
114242,114242,1041683
114450,114450,1041683
114461,114461,1041683
114674,114674,1041683
114957,114957,1041683
115113,115113,1041683
115270,115270,1041683
115532,115532,1041683
115711,115711,1041683
115845,115845,1041683
116204,116204,1041683
116231,116231,1041683
116360,116360,1041683
116748,116748,1041683
116939,116939,1041683
117153,117153,1041683
117345,117345,1041683
118056,118056,1041683
118501,118501,1041683
119265,119265,1041683
119614,119614,1041683
119740,119740,1041683
119757,119757,1041683
120090,120090,1041683
120604,120604,1041683
120753,120753,1041683
120808,120808,1041683
121209,121209,1041683
121242,121242,1041683
122241,122241,1041683
122374,122374,1041683
122496,122496,1041683
122554,122554,1041683
122921,122921,1041683
123404,123404,1041683
123539,123539,1041683
123626,123626,1041683
123721,123721,1041683
124718,124718,1041683
124874,124874,1041683
125542,125542,1041683
125578,125578,1041683
125637,125637,1041683
125826,125826,1041683
125959,125959,1041683
126019,126019,1041683
126368,126368,1041683
126595,126595,1041683
126879,126879,1041683
127157,127157,1041683
127589,127589,1041683
127853,127853,1041683
128241,128241,1041683
128738,128738,1041683
129098,129098,1041683
129308,129308,1041683
129346,129346,1041683
129467,129467,1041683
129655,129655,1041683
129709,129709,1041683
129965,129965,1041683
130264,130264,1041683
130439,130439,1041683
130483,130483,1041683
131060,131060,1041683
131549,131549,1041683
132017,132017,1041683
132032,132032,1041683
132059,132059,1041683
132255,132255,1041683
132480,132480,1041683
132581,132581,1041683
133133,133133,1041683
133221,133221,1041683
133366,133366,1041683
133429,133429,1041683
133495,133495,1041683
133560,133560,1041683
134045,134045,1041683
134561,134561,1041683
134833,134833,1041683
135225,135225,1041683
135465,135465,1041683
135649,135649,1041683
136801,136801,1041683
137356,137356,1041683
137649,137649,1041683
137925,137925,1041683
138170,138170,1041683
138211,138211,1041683
138389,138389,1041683
138438,138438,1041683
138829,138829,1041683
139194,139194,1041683
139998,139998,1041683
140050,140050,1041683
140268,140268,1041683
140785,140785,1041683
141074,141074,1041683
141105,141105,1041683
141474,141474,1041683
141722,141722,1041683
141942,141942,1041683
142223,142223,1041683
142555,142555,1041683
142601,142601,1041683
142688,142688,1041683
143257,143257,1041683
143608,143608,1041683
143702,143702,1041683
144234,144234,1041683
144721,144721,1041683
144751,144751,1041683
145101,145101,1041683
145347,145347,1041683
145378,145378,1041683
145378,145378,1041683
145554,145554,1041683
145761,145761,1041683
146020,146020,1041683
146091,146091,1041683
146937,146937,1041683
147156,147156,1041683
147318,147318,1041683
147887,147887,1041683
148036,148036,1041683
148271,148271,1041683
148676,148676,1041683
148807,148807,1041683
148981,148981,1041683
149043,149043,1041683
149927,149927,1041683
150058,150058,1041683
150163,150163,1041683
150192,150192,1041683
150320,150320,1041683
150377,150377,1041683
150481,150481,1041683
150671,150671,1041683
151206,151206,1041683
151264,151264,1041683
152208,152208,1041683
152332,152332,1041683
152958,152958,1041683
153063,153063,1041683
153904,153904,1041683
154084,154084,1041683
154280,154280,1041683
154552,154552,1041683
154842,154842,1041683
154849,154849,1041683
154895,154895,1041683
154970,154970,1041683
155075,155075,1041683
155185,155185,1041683
156031,156031,1041683
156824,156824,1041683
157101,157101,1041683
157335,157335,1041683
157606,157606,1041683
157777,157777,1041683
158199,158199,1041683
158593,158593,1041683
159659,159659,1041683
160010,160010,1041683
160012,160012,1041683
160131,160131,1041683
160425,160425,1041683
160429,160429,1041683
160966,160966,1041683
161836,161836,1041683
162243,162243,1041683
162358,162358,1041683
162422,162422,1041683
162466,162466,1041683
162656,162656,1041683
162694,162694,1041683
162924,162924,1041683
163008,163008,1041683
163332,163332,1041683
163419,163419,1041683
163685,163685,1041683
163985,163985,1041683
164227,164227,1041683
164459,164459,1041683
164845,164845,1041683
165219,165219,1041683
165284,165284,1041683
165420,165420,1041683
165533,165533,1041683
166543,166543,1041683
167034,167034,1041683
167170,167170,1041683
167319,167319,1041683
168009,168009,1041683
168026,168026,1041683
168504,168504,1041683
168745,168745,1041683
169013,169013,1041683
169050,169050,1041683
169137,169137,1041683
169655,169655,1041683
170207,170207,1041683
170210,170210,1041683
170212,170212,1041683
170221,170221,1041683
170350,170350,1041683
170537,170537,1041683
170570,170570,1041683
170619,170619,1041683
170635,170635,1041683
170646,170646,1041683
170659,170659,1041683
170696,170696,1041683
170697,170697,1041683
171425,171425,1041683
171759,171759,1041683
172378,172378,1041683
172547,172547,1041683
173362,173362,1041683
173592,173592,1041683
173800,173800,1041683
174260,174260,1041683
174312,174312,1041683
174412,174412,1041683
174934,174934,1041683
175233,175233,1041683
175284,175284,1041683
175450,175450,1041683
175687,175687,1041683
175775,175775,1041683
175978,175978,1041683
176101,176101,1041683
176133,176133,1041683
176488,176488,1041683
176601,176601,1041683
176644,176644,1041683
176872,176872,1041683
177072,177072,1041683
177254,177254,1041683
177341,177341,1041683
177432,177432,1041683
178932,178932,1041683
179024,179024,1041683
179141,179141,1041683
179296,179296,1041683
179323,179323,1041683
179667,179667,1041683
180586,180586,1041683
180929,180929,1041683
180962,180962,1041683
181789,181789,1041683
182048,182048,1041683
182301,182301,1041683
183320,183320,1041683
183377,183377,1041683
183504,183504,1041683
183649,183649,1041683
183663,183663,1041683
183674,183674,1041683
184216,184216,1041683
184588,184588,1041683
185373,185373,1041683
185466,185466,1041683
185520,185520,1041683
185877,185877,1041683
185883,185883,1041683
186124,186124,1041683
186170,186170,1041683
186318,186318,1041683
186364,186364,1041683
186411,186411,1041683
186458,186458,1041683
186896,186896,1041683
187235,187235,1041683
187246,187246,1041683
187363,187363,1041683
187438,187438,1041683
188113,188113,1041683
188183,188183,1041683
188385,188385,1041683
188640,188640,1041683
188766,188766,1041683
189072,189072,1041683
189309,189309,1041683
189513,189513,1041683
189543,189543,1041683
189685,189685,1041683
189944,189944,1041683
190387,190387,1041683
190433,190433,1041683
190447,190447,1041683
190910,190910,1041683
191025,191025,1041683
191415,191415,1041683
191800,191800,1041683
191859,191859,1041683
192033,192033,1041683
192134,192134,1041683
192511,192511,1041683
192554,192554,1041683
192598,192598,1041683
192620,192620,1041683
192673,192673,1041683
193171,193171,1041683
193885,193885,1041683
193979,193979,1041683
194788,194788,1041683
195252,195252,1041683
195475,195475,1041683
195496,195496,1041683
195656,195656,1041683
195661,195661,1041683
195754,195754,1041683
195960,195960,1041683
196087,196087,1041683
196151,196151,1041683
196665,196665,1041683
197123,197123,1041683
197341,197341,1041683
197371,197371,1041683
198188,198188,1041683
198460,198460,1041683
198742,198742,1041683
198920,198920,1041683
199220,199220,1041683
199557,199557,1041683
199746,199746,1041683
199958,199958,1041683
200512,200512,1041683
200634,200634,1041683
200783,200783,1041683
201139,201139,1041683
201233,201233,1041683
201521,201521,1041683
202454,202454,1041683
202565,202565,1041683
202665,202665,1041683
202951,202951,1041683
203200,203200,1041683
203457,203457,1041683
203976,203976,1041683
204194,204194,1041683
204906,204906,1041683
205161,205161,1041683
206165,206165,1041683
206202,206202,1041683
206346,206346,1041683
206388,206388,1041683
206463,206463,1041683
206494,206494,1041683
207034,207034,1041683
207846,207846,1041683
208660,208660,1041683
209170,209170,1041683
209240,209240,1041683
209481,209481,1041683
209639,209639,1041683
209861,209861,1041683
210090,210090,1041683
210800,210800,1041683
211097,211097,1041683
211349,211349,1041683
211411,211411,1041683
212934,212934,1041683
213404,213404,1041683
213459,213459,1041683
213783,213783,1041683
214115,214115,1041683
214329,214329,1041683
214386,214386,1041683
214605,214605,1041683
215026,215026,1041683
215593,215593,1041683
216041,216041,1041683
216395,216395,1041683
216695,216695,1041683
216898,216898,1041683
217687,217687,1041683
217697,217697,1041683
217874,217874,1041683
217888,217888,1041683
218172,218172,1041683
219429,219429,1041683
219449,219449,1041683
219667,219667,1041683
219771,219771,1041683
220202,220202,1041683
220725,220725,1041683
220899,220899,1041683
221052,221052,1041683
221156,221156,1041683
221363,221363,1041683
221446,221446,1041683
221815,221815,1041683
222520,222520,1041683
222720,222720,1041683
222961,222961,1041683
223116,223116,1041683
223463,223463,1041683
224021,224021,1041683
224042,224042,1041683
224334,224334,1041683
224720,224720,1041683
225991,225991,1041683
226260,226260,1041683
226440,226440,1041683
227238,227238,1041683
227741,227741,1041683
227807,227807,1041683
227826,227826,1041683
227929,227929,1041683
228888,228888,1041683
228915,228915,1041683
229073,229073,1041683
229386,229386,1041683
229497,229497,1041683
230113,230113,1041683
230143,230143,1041683
230359,230359,1041683
230484,230484,1041683
230499,230499,1041683
230867,230867,1041683
231657,231657,1041683
232071,232071,1041683
232103,232103,1041683
232348,232348,1041683
232623,232623,1041683
232709,232709,1041683
233181,233181,1041683
233207,233207,1041683
233390,233390,1041683
233987,233987,1041683
234143,234143,1041683
234357,234357,1041683
234664,234664,1041683
234947,234947,1041683
235148,235148,1041683
235153,235153,1041683
235298,235298,1041683
235845,235845,1041683
236239,236239,1041683
236420,236420,1041683
236733,236733,1041683
236809,236809,1041683
236841,236841,1041683
237081,237081,1041683
237171,237171,1041683
237215,237215,1041683
237999,237999,1041683
238059,238059,1041683
238262,238262,1041683
238503,238503,1041683
238744,238744,1041683
239699,239699,1041683
239746,239746,1041683
240069,240069,1041683
240300,240300,1041683
240984,240984,1041683
241040,241040,1041683
241666,241666,1041683
241970,241970,1041683
242162,242162,1041683
242359,242359,1041683
243471,243471,1041683
243537,243537,1041683
243661,243661,1041683
243952,243952,1041683
243964,243964,1041683
243980,243980,1041683
244729,244729,1041683
245066,245066,1041683
245199,245199,1041683
245413,245413,1041683
245717,245717,1041683
245954,245954,1041683
246127,246127,1041683
246211,246211,1041683
246244,246244,1041683
246272,246272,1041683
246559,246559,1041683
246599,246599,1041683
246798,246798,1041683
246892,246892,1041683
247965,247965,1041683
248609,248609,1041683
248726,248726,1041683
248910,248910,1041683
249081,249081,1041683
249083,249083,1041683
249122,249122,1041683
249347,249347,1041683
250014,250014,1041683
250558,250558,1041683
250792,250792,1041683
251705,251705,1041683
252089,252089,1041683
252919,252919,1041683
253057,253057,1041683
253438,253438,1041683
253503,253503,1041683
253603,253603,1041683
253956,253956,1041683
254178,254178,1041683
254791,254791,1041683
254964,254964,1041683
255537,255537,1041683
255619,255619,1041683
255650,255650,1041683
255750,255750,1041683
255842,255842,1041683
256022,256022,1041683
257338,257338,1041683
257361,257361,1041683
257959,257959,1041683
258196,258196,1041683
258717,258717,1041683
259530,259530,1041683
259697,259697,1041683
259747,259747,1041683
259858,259858,1041683
260197,260197,1041683
260198,260198,1041683
260299,260299,1041683
260356,260356,1041683
260634,260634,1041683
260773,260773,1041683
261659,261659,1041683
261828,261828,1041683
262365,262365,1041683
263094,263094,1041683
263132,263132,1041683
263352,263352,1041683
264143,264143,1041683
264649,264649,1041683
264750,264750,1041683
264878,264878,1041683
264893,264893,1041683
264900,264900,1041683
265071,265071,1041683
265104,265104,1041683
265832,265832,1041683
266286,266286,1041683
266630,266630,1041683
266678,266678,1041683
266685,266685,1041683
267244,267244,1041683
267472,267472,1041683
267614,267614,1041683
267687,267687,1041683
267768,267768,1041683
267768,267768,1041683
268544,268544,1041683
268688,268688,1041683
268694,268694,1041683
268960,268960,1041683
268971,268971,1041683
268990,268990,1041683
269179,269179,1041683
269191,269191,1041683
269273,269273,1041683
269451,269451,1041683
269475,269475,1041683
269510,269510,1041683
269518,269518,1041683
269532,269532,1041683
269591,269591,1041683
269717,269717,1041683
270038,270038,1041683
270146,270146,1041683
270342,270342,1041683
270761,270761,1041683
270836,270836,1041683
271212,271212,1041683
271321,271321,1041683
271395,271395,1041683
271443,271443,1041683
271463,271463,1041683
271542,271542,1041683
272091,272091,1041683
272281,272281,1041683
272318,272318,1041683
272609,272609,1041683
273308,273308,1041683
273401,273401,1041683
273611,273611,1041683
273787,273787,1041683
273907,273907,1041683
273967,273967,1041683
274346,274346,1041683
274440,274440,1041683
274910,274910,1041683
274946,274946,1041683
275161,275161,1041683
275682,275682,1041683
275734,275734,1041683
275764,275764,1041683
276024,276024,1041683
276570,276570,1041683
276713,276713,1041683
277736,277736,1041683
277785,277785,1041683
277994,277994,1041683
278066,278066,1041683
278086,278086,1041683
278100,278100,1041683
278307,278307,1041683
278638,278638,1041683
278706,278706,1041683
279081,279081,1041683
279314,279314,1041683
280032,280032,1041683
280103,280103,1041683
280523,280523,1041683
280622,280622,1041683
280983,280983,1041683
281045,281045,1041683
281302,281302,1041683
281575,281575,1041683
282141,282141,1041683
282616,282616,1041683
282642,282642,1041683
283082,283082,1041683
283534,283534,1041683
283685,283685,1041683
283797,283797,1041683
283988,283988,1041683
284627,284627,1041683
284774,284774,1041683
285351,285351,1041683
285604,285604,1041683
285937,285937,1041683
286520,286520,1041683
286764,286764,1041683
287177,287177,1041683
287231,287231,1041683
287282,287282,1041683
288214,288214,1041683
289187,289187,1041683
289208,289208,1041683
289270,289270,1041683
289416,289416,1041683
289564,289564,1041683
289689,289689,1041683
289862,289862,1041683
289887,289887,1041683
289973,289973,1041683
290093,290093,1041683
290559,290559,1041683
290746,290746,1041683
291349,291349,1041683
291629,291629,1041683
291659,291659,1041683
291689,291689,1041683
291858,291858,1041683
292084,292084,1041683
292394,292394,1041683
292559,292559,1041683
292575,292575,1041683
292589,292589,1041683
292600,292600,1041683
292973,292973,1041683
293229,293229,1041683
293234,293234,1041683
293755,293755,1041683
293817,293817,1041683
294105,294105,1041683
294324,294324,1041683
294565,294565,1041683
294697,294697,1041683
295109,295109,1041683
295209,295209,1041683
295437,295437,1041683
295489,295489,1041683
295556,295556,1041683
295890,295890,1041683
295892,295892,1041683
296257,296257,1041683
296262,296262,1041683
296349,296349,1041683
296574,296574,1041683
296593,296593,1041683
296900,296900,1041683
297299,297299,1041683
297698,297698,1041683
298091,298091,1041683
298118,298118,1041683
298566,298566,1041683
299085,299085,1041683
299557,299557,1041683
299630,299630,1041683
299740,299740,1041683
300216,300216,1041683
300343,300343,1041683
300758,300758,1041683
300858,300858,1041683
300957,300957,1041683
301633,301633,1041683
302084,302084,1041683
302184,302184,1041683
302717,302717,1041683
303202,303202,1041683
303205,303205,1041683
303321,303321,1041683
303462,303462,1041683
303614,303614,1041683
303858,303858,1041683
303990,303990,1041683
305548,305548,1041683
305883,305883,1041683
306135,306135,1041683
306160,306160,1041683
306215,306215,1041683
306684,306684,1041683
306955,306955,1041683
306970,306970,1041683
307115,307115,1041683
307702,307702,1041683
307952,307952,1041683
308409,308409,1041683
308542,308542,1041683
308661,308661,1041683
308680,308680,1041683
308772,308772,1041683
308778,308778,1041683
308796,308796,1041683
309091,309091,1041683
309458,309458,1041683
310029,310029,1041683
310181,310181,1041683
310222,310222,1041683
310758,310758,1041683
310786,310786,1041683
311623,311623,1041683
311713,311713,1041683
312456,312456,1041683
312807,312807,1041683
313240,313240,1041683
313262,313262,1041683
313288,313288,1041683
314035,314035,1041683
314344,314344,1041683
314636,314636,1041683
314642,314642,1041683
314642,314642,1041683
314791,314791,1041683
314800,314800,1041683
314856,314856,1041683
315065,315065,1041683
316559,316559,1041683
316618,316618,1041683
316788,316788,1041683
316840,316840,1041683
316964,316964,1041683
317119,317119,1041683
317724,317724,1041683
317930,317930,1041683
317976,317976,1041683
317990,317990,1041683
318534,318534,1041683
318608,318608,1041683
318675,318675,1041683
318742,318742,1041683
319124,319124,1041683
319474,319474,1041683
319556,319556,1041683
319595,319595,1041683
320108,320108,1041683
320236,320236,1041683
320519,320519,1041683
320822,320822,1041683
320953,320953,1041683
321001,321001,1041683
321081,321081,1041683
321978,321978,1041683
322038,322038,1041683
322090,322090,1041683
322486,322486,1041683
323054,323054,1041683
323520,323520,1041683
323709,323709,1041683
324174,324174,1041683
324374,324374,1041683
324887,324887,1041683
324942,324942,1041683
324950,324950,1041683
325048,325048,1041683
325134,325134,1041683
325203,325203,1041683
325404,325404,1041683
325466,325466,1041683
325588,325588,1041683
325648,325648,1041683
325861,325861,1041683
326405,326405,1041683
327753,327753,1041683
328096,328096,1041683
328126,328126,1041683
328198,328198,1041683
328331,328331,1041683
328470,328470,1041683
328659,328659,1041683
328670,328670,1041683
328867,328867,1041683
329207,329207,1041683
329384,329384,1041683
329698,329698,1041683
330033,330033,1041683
330210,330210,1041683
330252,330252,1041683
330401,330401,1041683
330622,330622,1041683
331165,331165,1041683
332331,332331,1041683
332830,332830,1041683
332859,332859,1041683
333000,333000,1041683
333296,333296,1041683
333394,333394,1041683
333411,333411,1041683
333737,333737,1041683
334006,334006,1041683
334124,334124,1041683
334233,334233,1041683
334238,334238,1041683
334577,334577,1041683
334967,334967,1041683
335567,335567,1041683
335724,335724,1041683
335743,335743,1041683
336037,336037,1041683
336075,336075,1041683
336155,336155,1041683
336614,336614,1041683
337337,337337,1041683
337441,337441,1041683
337475,337475,1041683
337749,337749,1041683
337836,337836,1041683
338101,338101,1041683
338371,338371,1041683
338625,338625,1041683
338866,338866,1041683
339179,339179,1041683
339264,339264,1041683
339492,339492,1041683
339728,339728,1041683
340215,340215,1041683
340823,340823,1041683
341123,341123,1041683
341203,341203,1041683
341405,341405,1041683
341786,341786,1041683
341800,341800,1041683
342302,342302,1041683
342377,342377,1041683
342457,342457,1041683
342492,342492,1041683
342713,342713,1041683
343018,343018,1041683
343109,343109,1041683
343243,343243,1041683
343258,343258,1041683
343803,343803,1041683
343880,343880,1041683
344006,344006,1041683
344167,344167,1041683
344402,344402,1041683
344553,344553,1041683
344632,344632,1041683
344781,344781,1041683
344956,344956,1041683
344995,344995,1041683
345207,345207,1041683
345821,345821,1041683
346188,346188,1041683
346210,346210,1041683
346421,346421,1041683
346453,346453,1041683
347109,347109,1041683
347265,347265,1041683
347645,347645,1041683
347666,347666,1041683
348448,348448,1041683
348546,348546,1041683
349022,349022,1041683
349335,349335,1041683
349561,349561,1041683
349722,349722,1041683
349761,349761,1041683
349779,349779,1041683
349885,349885,1041683
350099,350099,1041683
350369,350369,1041683
350416,350416,1041683
350573,350573,1041683
351837,351837,1041683
352403,352403,1041683
352668,352668,1041683
352750,352750,1041683
352921,352921,1041683
353280,353280,1041683
353349,353349,1041683
353350,353350,1041683
353452,353452,1041683
353776,353776,1041683
353975,353975,1041683
354030,354030,1041683
354149,354149,1041683
354352,354352,1041683
354405,354405,1041683
354804,354804,1041683
354848,354848,1041683
355132,355132,1041683
355137,355137,1041683
355304,355304,1041683
355686,355686,1041683
355741,355741,1041683
355820,355820,1041683
356195,356195,1041683
356218,356218,1041683
356367,356367,1041683
356685,356685,1041683
356953,356953,1041683
357125,357125,1041683
357356,357356,1041683
357635,357635,1041683
358074,358074,1041683
358267,358267,1041683
358390,358390,1041683
358540,358540,1041683
359171,359171,1041683
359997,359997,1041683
360175,360175,1041683
360376,360376,1041683
360511,360511,1041683
360590,360590,1041683
360773,360773,1041683
360915,360915,1041683
361132,361132,1041683
