eventTime,arrivalTime,processedTime
163419,163419,12499949
163685,163685,12499949
163985,163985,12499949
164227,164227,12499949
164459,164459,12499949
164845,164845,12499949
165219,165219,12499949
165284,165284,12499949
165420,165420,12499949
165533,165533,12499949
166543,166543,12499949
167034,167034,12499949
167170,167170,12499949
167319,167319,12499949
168009,168009,12499949
168026,168026,12499949
168504,168504,12499949
168745,168745,12499949
169013,169013,12499949
169050,169050,12499949
169137,169137,12499949
169655,169655,12499949
170207,170207,12499949
170210,170210,12499949
170212,170212,12499949
170221,170221,12499949
170350,170350,12499949
170537,170537,12499949
170570,170570,12499949
170619,170619,12499949
170635,170635,12499949
170646,170646,12499949
170659,170659,12499949
170696,170696,12499949
170697,170697,12499949
171425,171425,12499949
171759,171759,12499949
172378,172378,12499949
172547,172547,12499949
173362,173362,12499949
173592,173592,12499949
173800,173800,12499949
174260,174260,12499949
174312,174312,12499949
174412,174412,12499949
174934,174934,12499949
175233,175233,12499949
175284,175284,12499949
175450,175450,12499949
175687,175687,12499949
175775,175775,12499949
175978,175978,12499949
176101,176101,12499949
176133,176133,12499949
176488,176488,12499949
176601,176601,12499949
176644,176644,12499949
176872,176872,12499949
177072,177072,12499949
177254,177254,12499949
177341,177341,12499949
177432,177432,12499949
178932,178932,12499949
179024,179024,12499949
179141,179141,12499949
179296,179296,12499949
179323,179323,12499949
179667,179667,12499949
180586,180586,12499949
180929,180929,12499949
180962,180962,12499949
181789,181789,12499949
182048,182048,12499949
182301,182301,12499949
183320,183320,12499949
183377,183377,12499949
183504,183504,12499949
183649,183649,12499949
183663,183663,12499949
183674,183674,12499949
184216,184216,12499949
184588,184588,12499949
185373,185373,12499949
185466,185466,12499949
185520,185520,12499949
185877,185877,12499949
185883,185883,12499949
186124,186124,12499949
186170,186170,12499949
186318,186318,12499949
186364,186364,12499949
186411,186411,12499949
186458,186458,12499949
186896,186896,12499949
187235,187235,12499949
187246,187246,12499949
187363,187363,12499949
187438,187438,12499949
188113,188113,12499949
188183,188183,12499949
188385,188385,12499949
188640,188640,12499949
188766,188766,12499949
189072,189072,12499949
189309,189309,12499949
189513,189513,12499949
189543,189543,12499949
189685,189685,12499949
189944,189944,12499949
190387,190387,12499949
190433,190433,12499949
190447,190447,12499949
190910,190910,12499949
191025,191025,12499949
191415,191415,12499949
191800,191800,12499949
191859,191859,12499949
192033,192033,12499949
192134,192134,12499949
192511,192511,12499949
192554,192554,12499949
192598,192598,12499949
192620,192620,12499949
192673,192673,12499949
193171,193171,12499949
193885,193885,12499949
193979,193979,12499949
194788,194788,12499949
195252,195252,12499949
195475,195475,12499949
195496,195496,12499949
195656,195656,12499949
195661,195661,12499949
195754,195754,12499949
195960,195960,12499949
196087,196087,12499949
196151,196151,12499949
196665,196665,12499949
197123,197123,12499949
197341,197341,12499949
197371,197371,12499949
198188,198188,12499949
198460,198460,12499949
198742,198742,12499949
198920,198920,12499949
199220,199220,12499949
199557,199557,12499949
199746,199746,12499949
199958,199958,12499949
200512,200512,12499949
200634,200634,12499949
200783,200783,12499949
201139,201139,12499949
201233,201233,12499949
201521,201521,12499949
202454,202454,12499949
202565,202565,12499949
202665,202665,12499949
202951,202951,12499949
203200,203200,12499949
203457,203457,12499949
203976,203976,12499949
204194,204194,12499949
204906,204906,12499949
205161,205161,12499949
206165,206165,12499949
206202,206202,12499949
206346,206346,12499949
206388,206388,12499949
206463,206463,12499949
206494,206494,12499949
207034,207034,12499949
207846,207846,12499949
208660,208660,12499949
209170,209170,12499949
209240,209240,12499949
209481,209481,12499949
209639,209639,12499949
209861,209861,12499949
210090,210090,12499949
210800,210800,12499949
211097,211097,12499949
211349,211349,12499949
211411,211411,12499949
212934,212934,12499949
213404,213404,12499949
213459,213459,12499949
213783,213783,12499949
214115,214115,12499949
214329,214329,12499949
214386,214386,12499949
214605,214605,12499949
215026,215026,12499949
215593,215593,12499949
216041,216041,12499949
216395,216395,12499949
216695,216695,12499949
216898,216898,12499949
217687,217687,12499949
217697,217697,12499949
217874,217874,12499949
217888,217888,12499949
218172,218172,12499949
219429,219429,12499949
219449,219449,12499949
219667,219667,12499949
219771,219771,12499949
220202,220202,12499949
220725,220725,12499949
220899,220899,12499949
221052,221052,12499949
221156,221156,12499949
221363,221363,12499949
221446,221446,12499949
221815,221815,12499949
222520,222520,12499949
222720,222720,12499949
222961,222961,12499949
223116,223116,12499949
223463,223463,12499949
224021,224021,12499949
224042,224042,12499949
224334,224334,12499949
224720,224720,12499949
225991,225991,12499949
226260,226260,12499949
226440,226440,12499949
227238,227238,12499949
227741,227741,12499949
227807,227807,12499949
227826,227826,12499949
227929,227929,12499949
228888,228888,12499949
228915,228915,12499949
229073,229073,12499949
229386,229386,12499949
229497,229497,12499949
230113,230113,12499949
230143,230143,12499949
230359,230359,12499949
230484,230484,12499949
230499,230499,12499949
230867,230867,12499949
231657,231657,12499949
232071,232071,12499949
232103,232103,12499949
232348,232348,12499949
232623,232623,12499949
232709,232709,12499949
233181,233181,12499949
233207,233207,12499949
233390,233390,12499949
233987,233987,12499949
234143,234143,12499949
234357,234357,12499949
234664,234664,12499949
234947,234947,12499949
235148,235148,12499949
235153,235153,12499949
235298,235298,12499949
235845,235845,12499949
236239,236239,12499949
236420,236420,12499949
236733,236733,12499949
236809,236809,12499949
236841,236841,12499949
237081,237081,12499949
237171,237171,12499949
237215,237215,12499949
237999,237999,12499949
238059,238059,12499949
238262,238262,12499949
238503,238503,12499949
238744,238744,12499949
239699,239699,12499949
239746,239746,12499949
240069,240069,12499949
240300,240300,12499949
240984,240984,12499949
241040,241040,12499949
241666,241666,12499949
241970,241970,12499949
242162,242162,12499949
242359,242359,12499949
243471,243471,12499949
243537,243537,12499949
243661,243661,12499949
243952,243952,12499949
243964,243964,12499949
243980,243980,12499949
244729,244729,12499949
245066,245066,12499949
245199,245199,12499949
245413,245413,12499949
245717,245717,12499949
245954,245954,12499949
246127,246127,12499949
246211,246211,12499949
246244,246244,12499949
246272,246272,12499949
246559,246559,12499949
246599,246599,12499949
246798,246798,12499949
246892,246892,12499949
247965,247965,12499949
248609,248609,12499949
248726,248726,12499949
248910,248910,12499949
249081,249081,12499949
249083,249083,12499949
249122,249122,12499949
249347,249347,12499949
250014,250014,12499949
250558,250558,12499949
250792,250792,12499949
251705,251705,12499949
252089,252089,12499949
252919,252919,12499949
253057,253057,12499949
253438,253438,12499949
253503,253503,12499949
253603,253603,12499949
253956,253956,12499949
254178,254178,12499949
254791,254791,12499949
254964,254964,12499949
255537,255537,12499949
255619,255619,12499949
255650,255650,12499949
255750,255750,12499949
255842,255842,12499949
256022,256022,12499949
257338,257338,12499949
257361,257361,12499949
257959,257959,12499949
258196,258196,12499949
258717,258717,12499949
259530,259530,12499949
259697,259697,12499949
259747,259747,12499949
259858,259858,12499949
260197,260197,12499949
260198,260198,12499949
260299,260299,12499949
260356,260356,12499949
260634,260634,12499949
260773,260773,12499949
261659,261659,12499949
261828,261828,12499949
262365,262365,12499949
263094,263094,12499949
263132,263132,12499949
263352,263352,12499949
264143,264143,12499949
264649,264649,12499949
264750,264750,12499949
264878,264878,12499949
264893,264893,12499949
264900,264900,12499949
265071,265071,12499949
265104,265104,12499949
265832,265832,12499949
266286,266286,12499949
266630,266630,12499949
266678,266678,12499949
266685,266685,12499949
267244,267244,12499949
267472,267472,12499949
267614,267614,12499949
267687,267687,12499949
267768,267768,12499949
267768,267768,12499949
268544,268544,12499949
268688,268688,12499949
268694,268694,12499949
268960,268960,12499949
268971,268971,12499949
268990,268990,12499949
269179,269179,12499949
269191,269191,12499949
269273,269273,12499949
269451,269451,12499949
269475,269475,12499949
269510,269510,12499949
269518,269518,12499949
269532,269532,12499949
269591,269591,12499949
269717,269717,12499949
270038,270038,12499949
270146,270146,12499949
270342,270342,12499949
270761,270761,12499949
270836,270836,12499949
271212,271212,12499949
271321,271321,12499949
271395,271395,12499949
271443,271443,12499949
271463,271463,12499949
271542,271542,12499949
272091,272091,12499949
272281,272281,12499949
272318,272318,12499949
272609,272609,12499949
273308,273308,12499949
273401,273401,12499949
273611,273611,12499949
273787,273787,12499949
273907,273907,12499949
273967,273967,12499949
274346,274346,12499949
274440,274440,12499949
274910,274910,12499949
274946,274946,12499949
275161,275161,12499949
275682,275682,12499949
275734,275734,12499949
275764,275764,12499949
276024,276024,12499949
276570,276570,12499949
276713,276713,12499949
277736,277736,12499949
277785,277785,12499949
277994,277994,12499949
278066,278066,12499949
278086,278086,12499949
278100,278100,12499949
278307,278307,12499949
278638,278638,12499949
278706,278706,12499949
279081,279081,12499949
279314,279314,12499949
280032,280032,12499949
280103,280103,12499949
280523,280523,12499949
280622,280622,12499949
280983,280983,12499949
281045,281045,12499949
281302,281302,12499949
281575,281575,12499949
282141,282141,12499949
282616,282616,12499949
282642,282642,12499949
283082,283082,12499949
283534,283534,12499949
283685,283685,12499949
283797,283797,12499949
283988,283988,12499949
284627,284627,12499949
284774,284774,12499949
285351,285351,12499949
285604,285604,12499949
285937,285937,12499949
286520,286520,12499949
286764,286764,12499949
287177,287177,12499949
287231,287231,12499949
287282,287282,12499949
288214,288214,12499949
289187,289187,12499949
289208,289208,12499949
289270,289270,12499949
289416,289416,12499949
289564,289564,12499949
289689,289689,12499949
289862,289862,12499949
289887,289887,12499949
289973,289973,12499949
290093,290093,12499949
290559,290559,12499949
290746,290746,12499949
291349,291349,12499949
291629,291629,12499949
291659,291659,12499949
291689,291689,12499949
291858,291858,12499949
292084,292084,12499949
292394,292394,12499949
292559,292559,12499949
292575,292575,12499949
292589,292589,12499949
292600,292600,12499949
292973,292973,12499949
293229,293229,12499949
293234,293234,12499949
293755,293755,12499949
293817,293817,12499949
294105,294105,12499949
294324,294324,12499949
294565,294565,12499949
294697,294697,12499949
295109,295109,12499949
295209,295209,12499949
295437,295437,12499949
295489,295489,12499949
295556,295556,12499949
295890,295890,12499949
295892,295892,12499949
296257,296257,12499949
296262,296262,12499949
296349,296349,12499949
296574,296574,12499949
296593,296593,12499949
296900,296900,12499949
297299,297299,12499949
297698,297698,12499949
298091,298091,12499949
298118,298118,12499949
298566,298566,12499949
299085,299085,12499949
299557,299557,12499949
299630,299630,12499949
299740,299740,12499949
300216,300216,12499949
300343,300343,12499949
300758,300758,12499949
300858,300858,12499949
300957,300957,12499949
301633,301633,12499949
302084,302084,12499949
302184,302184,12499949
302717,302717,12499949
303202,303202,12499949
303205,303205,12499949
303321,303321,12499949
303462,303462,12499949
303614,303614,12499949
303858,303858,12499949
303990,303990,12499949
305548,305548,12499949
305883,305883,12499949
306135,306135,12499949
306160,306160,12499949
306215,306215,12499949
306684,306684,12499949
306955,306955,12499949
306970,306970,12499949
307115,307115,12499949
307702,307702,12499949
307952,307952,12499949
308409,308409,12499949
308542,308542,12499949
308661,308661,12499949
308680,308680,12499949
308772,308772,12499949
308778,308778,12499949
308796,308796,12499949
309091,309091,12499949
309458,309458,12499949
310029,310029,12499949
310181,310181,12499949
310222,310222,12499949
310758,310758,12499949
310786,310786,12499949
311623,311623,12499949
311713,311713,12499949
312456,312456,12499949
312807,312807,12499949
313240,313240,12499949
313262,313262,12499949
313288,313288,12499949
314035,314035,12499949
314344,314344,12499949
314636,314636,12499949
314642,314642,12499949
314642,314642,12499949
314791,314791,12499949
314800,314800,12499949
314856,314856,12499949
315065,315065,12499949
316559,316559,12499949
316618,316618,12499949
316788,316788,12499949
316840,316840,12499949
316964,316964,12499949
317119,317119,12499949
317724,317724,12499949
317930,317930,12499949
317976,317976,12499949
317990,317990,12499949
318534,318534,12499949
318608,318608,12499949
318675,318675,12499949
318742,318742,12499949
319124,319124,12499949
319474,319474,12499949
319556,319556,12499949
319595,319595,12499949
320108,320108,12499949
320236,320236,12499949
320519,320519,12499949
320822,320822,12499949
320953,320953,12499949
321001,321001,12499949
321081,321081,12499949
321978,321978,12499949
322038,322038,12499949
322090,322090,12499949
322486,322486,12499949
323054,323054,12499949
323520,323520,12499949
323709,323709,12499949
324174,324174,12499949
324374,324374,12499949
324887,324887,12499949
324942,324942,12499949
324950,324950,12499949
325048,325048,12499949
325134,325134,12499949
325203,325203,12499949
325404,325404,12499949
325466,325466,12499949
325588,325588,12499949
325648,325648,12499949
325861,325861,12499949
326405,326405,12499949
327753,327753,12499949
328096,328096,12499949
328126,328126,12499949
328198,328198,12499949
328331,328331,12499949
328470,328470,12499949
328659,328659,12499949
328670,328670,12499949
328867,328867,12499949
329207,329207,12499949
329384,329384,12499949
329698,329698,12499949
330033,330033,12499949
330210,330210,12499949
330252,330252,12499949
330401,330401,12499949
330622,330622,12499949
331165,331165,12499949
332331,332331,12499949
332830,332830,12499949
332859,332859,12499949
333000,333000,12499949
333296,333296,12499949
333394,333394,12499949
333411,333411,12499949
333737,333737,12499949
334006,334006,12499949
334124,334124,12499949
334233,334233,12499949
334238,334238,12499949
334577,334577,12499949
334967,334967,12499949
335567,335567,12499949
335724,335724,12499949
335743,335743,12499949
336037,336037,12499949
336075,336075,12499949
336155,336155,12499949
336614,336614,12499949
337337,337337,12499949
337441,337441,12499949
337475,337475,12499949
337749,337749,12499949
337836,337836,12499949
338101,338101,12499949
338371,338371,12499949
338625,338625,12499949
338866,338866,12499949
339179,339179,12499949
339264,339264,12499949
339492,339492,12499949
339728,339728,12499949
340215,340215,12499949
340823,340823,12499949
341123,341123,12499949
341203,341203,12499949
341405,341405,12499949
341786,341786,12499949
341800,341800,12499949
342302,342302,12499949
342377,342377,12499949
342457,342457,12499949
342492,342492,12499949
342713,342713,12499949
343018,343018,12499949
343109,343109,12499949
343243,343243,12499949
343258,343258,12499949
343803,343803,12499949
343880,343880,12499949
344006,344006,12499949
344167,344167,12499949
344402,344402,12499949
344553,344553,12499949
344632,344632,12499949
344781,344781,12499949
344956,344956,12499949
344995,344995,12499949
345207,345207,12499949
345821,345821,12499949
346188,346188,12499949
346210,346210,12499949
346421,346421,12499949
346453,346453,12499949
347109,347109,12499949
347265,347265,12499949
347645,347645,12499949
347666,347666,12499949
348448,348448,12499949
348546,348546,12499949
349022,349022,12499949
349335,349335,12499949
349561,349561,12499949
349722,349722,12499949
349761,349761,12499949
349779,349779,12499949
349885,349885,12499949
350099,350099,12499949
350369,350369,12499949
350416,350416,12499949
350573,350573,12499949
351837,351837,12499949
352403,352403,12499949
352668,352668,12499949
352750,352750,12499949
352921,352921,12499949
353280,353280,12499949
353349,353349,12499949
353350,353350,12499949
353452,353452,12499949
353776,353776,12499949
353975,353975,12499949
354030,354030,12499949
354149,354149,12499949
354352,354352,12499949
354405,354405,12499949
354804,354804,12499949
354848,354848,12499949
355132,355132,12499949
355137,355137,12499949
355304,355304,12499949
355686,355686,12499949
355741,355741,12499949
355820,355820,12499949
356195,356195,12499949
356218,356218,12499949
356367,356367,12499949
356685,356685,12499949
356953,356953,12499949
357125,357125,12499949
357356,357356,12499949
357635,357635,12499949
358074,358074,12499949
358267,358267,12499949
358390,358390,12499949
358540,358540,12499949
359171,359171,12499949
359997,359997,12499949
360175,360175,12499949
360376,360376,12499949
360511,360511,12499949
360590,360590,12499949
360773,360773,12499949
360915,360915,12499949
361132,361132,12499949
