eventTime,arrivalTime,processedTime
69834,69834,125671
70064,70064,125671
70253,70253,125671
70357,70357,125671
70424,70424,125671
70584,70584,125671
70612,70612,125671
70831,70831,125671
70937,70937,125671
71041,71041,125671
71885,71885,125671
72528,72528,125671
73159,73159,125671
73188,73188,125671
73410,73410,125671
73430,73430,125671
73571,73571,125671
74019,74019,125671
74053,74053,125671
74982,74982,125671
75033,75033,125671
75179,75179,125671
75391,75391,125671
75580,75580,125671
75685,75685,125671
75767,75767,125671
75820,75820,125671
75870,75870,125671
76010,76010,125671
76057,76057,125671
76090,76090,125671
76503,76503,125671
76831,76831,125671
76889,76889,125671
77216,77216,125671
77327,77327,125671
77512,77512,125671
78081,78081,125671
78238,78238,125671
78326,78326,125671
78439,78439,125671
78497,78497,125671
78567,78567,125671
78617,78617,125671
78774,78774,125671
79020,79020,125671
79082,79082,125671
79162,79162,125671
79505,79505,125671
79546,79546,125671
79872,79872,125671
80051,80051,125671
80128,80128,125671
80344,80344,125671
80685,80685,125671
80850,80850,125671
80865,80865,125671
80912,80912,125671
80928,80928,125671
80954,80954,125671
80958,80958,125671
81208,81208,125671
81403,81403,125671
81988,81988,125671
82057,82057,125671
82179,82179,125671
82667,82667,125671
82685,82685,125671
82743,82743,125671
83086,83086,125671
83525,83525,125671
84048,84048,125671
84282,84282,125671
84517,84517,125671
84681,84681,125671
85318,85318,125671
85430,85430,125671
86130,86130,125671
86264,86264,125671
86657,86657,125671
86940,86940,125671
86982,86982,125671
87227,87227,125671
87296,87296,125671
87439,87439,125671
88052,88052,125671
88100,88100,125671
88166,88166,125671
88566,88566,125671
88728,88728,125671
89336,89336,125671
89397,89397,125671
90952,90952,125671
91060,91060,125671
91117,91117,125671
91292,91292,125671
91437,91437,125671
91517,91517,125671
92349,92349,125671
93188,93188,125671
93802,93802,125671
94411,94411,125671
94426,94426,125671
94695,94695,125671
94786,94786,125671
95322,95322,125671
95372,95372,125671
95633,95633,125671
95769,95769,125671
96187,96187,125671
96282,96282,125671
96310,96310,125671
96406,96406,125671
96670,96670,125671
96685,96685,125671
97078,97078,125671
97640,97640,125671
97677,97677,125671
97945,97945,125671
98439,98439,125671
98995,98995,125671
99146,99146,125671
99851,99851,125671
101070,101070,125671
102517,102517,125671
102535,102535,125671
102553,102553,125671
102623,102623,125671
102819,102819,125671
103670,103670,125671
104285,104285,125671
104370,104370,125671
104450,104450,125671
105985,105985,125671
106163,106163,125671
106463,106463,125671
106552,106552,125671
106636,106636,125671
106683,106683,125671
107468,107468,125671
107547,107547,125671
107758,107758,125671
107885,107885,125671
108081,108081,125671
108142,108142,125671
108647,108647,125671
109175,109175,125671
109704,109704,125671
109919,109919,125671
110009,110009,125671
110789,110789,125671
110899,110899,125671
111056,111056,125671
111235,111235,125671
111732,111732,125671
111765,111765,125671
111766,111766,125671
111986,111986,125671
112087,112087,125671
112130,112130,125671
112778,112778,125671
112961,112961,125671
113138,113138,125671
113447,113447,125671
114242,114242,125671
114450,114450,125671
114461,114461,125671
114674,114674,125671
114957,114957,125671
115113,115113,125671
115270,115270,125671
115532,115532,125671
115711,115711,125671
115845,115845,125671
116204,116204,125671
116231,116231,125671
116360,116360,125671
116748,116748,125671
116939,116939,125671
117153,117153,125671
117345,117345,125671
118056,118056,125671
118501,118501,125671
119265,119265,125671
119614,119614,125671
119740,119740,125671
119757,119757,125671
120090,120090,125671
120604,120604,125671
120753,120753,125671
120808,120808,125671
121209,121209,125671
121242,121242,125671
122241,122241,125671
122374,122374,125671
122496,122496,125671
122554,122554,125671
122921,122921,125671
123404,123404,125671
123539,123539,125671
123626,123626,125671
123721,123721,125671
124718,124718,125671
124874,124874,125671
125542,125542,125671
125578,125578,125671
125637,125637,125671
125826,125826,266291
125959,125959,266291
126019,126019,266291
126368,126368,266291
126595,126595,266291
126879,126879,266291
127157,127157,266291
127589,127589,266291
127853,127853,266291
128241,128241,266291
128738,128738,266291
129098,129098,266291
129308,129308,266291
129346,129346,266291
129467,129467,266291
129655,129655,266291
129709,129709,266291
129965,129965,266291
130264,130264,266291
130439,130439,266291
130483,130483,266291
131060,131060,266291
131549,131549,266291
132017,132017,266291
132032,132032,266291
132059,132059,266291
132255,132255,266291
132480,132480,266291
132581,132581,266291
133133,133133,266291
133221,133221,266291
133366,133366,266291
133429,133429,266291
133495,133495,266291
133560,133560,266291
134045,134045,266291
134561,134561,266291
134833,134833,266291
135225,135225,266291
135465,135465,266291
135649,135649,266291
136801,136801,266291
137356,137356,266291
137649,137649,266291
137925,137925,266291
138170,138170,266291
138211,138211,266291
138389,138389,266291
138438,138438,266291
138829,138829,266291
139194,139194,266291
139998,139998,266291
140050,140050,266291
140268,140268,266291
140785,140785,266291
141074,141074,266291
141105,141105,266291
141474,141474,266291
141722,141722,266291
141942,141942,266291
142223,142223,266291
142555,142555,266291
142601,142601,266291
142688,142688,266291
143257,143257,266291
143608,143608,266291
143702,143702,266291
144234,144234,266291
144721,144721,266291
144751,144751,266291
145101,145101,266291
145347,145347,266291
145378,145378,266291
145378,145378,266291
145554,145554,266291
145761,145761,266291
146020,146020,266291
146091,146091,266291
146937,146937,266291
147156,147156,266291
147318,147318,266291
147887,147887,266291
148036,148036,266291
148271,148271,266291
148676,148676,266291
148807,148807,266291
148981,148981,266291
149043,149043,266291
149927,149927,266291
150058,150058,266291
150163,150163,266291
150192,150192,266291
150320,150320,266291
150377,150377,266291
150481,150481,266291
150671,150671,266291
151206,151206,266291
151264,151264,266291
152208,152208,266291
152332,152332,266291
152958,152958,266291
153063,153063,266291
153904,153904,266291
154084,154084,266291
154280,154280,266291
154552,154552,266291
154842,154842,266291
154849,154849,266291
154895,154895,266291
154970,154970,266291
155075,155075,266291
155185,155185,266291
156031,156031,266291
156824,156824,266291
157101,157101,266291
157335,157335,266291
157606,157606,266291
157777,157777,266291
158199,158199,266291
158593,158593,266291
159659,159659,266291
160010,160010,266291
160012,160012,266291
160131,160131,266291
160425,160425,266291
160429,160429,266291
160966,160966,266291
161836,161836,266291
162243,162243,266291
162358,162358,266291
162422,162422,266291
162466,162466,266291
162656,162656,266291
162694,162694,266291
162924,162924,266291
163008,163008,266291
163332,163332,266291
163419,163419,266291
163685,163685,266291
163985,163985,266291
164227,164227,266291
164459,164459,266291
164845,164845,266291
165219,165219,266291
165284,165284,266291
165420,165420,266291
165533,165533,266291
166543,166543,266291
167034,167034,266291
167170,167170,266291
167319,167319,266291
168009,168009,266291
168026,168026,266291
168504,168504,266291
168745,168745,266291
169013,169013,266291
169050,169050,266291
169137,169137,266291
169655,169655,266291
170207,170207,266291
170210,170210,266291
170212,170212,266291
170221,170221,266291
170350,170350,266291
170537,170537,266291
170570,170570,266291
170619,170619,266291
170635,170635,266291
170646,170646,266291
170659,170659,266291
170696,170696,266291
170697,170697,266291
171425,171425,266291
171759,171759,266291
172378,172378,266291
172547,172547,266291
173362,173362,266291
173592,173592,266291
173800,173800,266291
174260,174260,266291
174312,174312,266291
174412,174412,266291
174934,174934,266291
175233,175233,266291
175284,175284,266291
175450,175450,266291
175687,175687,266291
175775,175775,266291
175978,175978,266291
176101,176101,266291
176133,176133,266291
176488,176488,266291
176601,176601,266291
176644,176644,266291
176872,176872,266291
177072,177072,266291
177254,177254,266291
177341,177341,266291
177432,177432,266291
178932,178932,266291
179024,179024,266291
179141,179141,266291
179296,179296,266291
179323,179323,266291
179667,179667,266291
180586,180586,266291
180929,180929,266291
180962,180962,266291
181789,181789,266291
182048,182048,266291
182301,182301,266291
183320,183320,266291
183377,183377,266291
183504,183504,266291
183649,183649,266291
183663,183663,266291
183674,183674,266291
184216,184216,266291
184588,184588,266291
185373,185373,266291
185466,185466,266291
185520,185520,266291
185877,185877,266291
185883,185883,266291
186124,186124,266291
186170,186170,266291
186318,186318,266291
186364,186364,266291
186411,186411,266291
186458,186458,266291
186896,186896,266291
187235,187235,266291
187246,187246,266291
187363,187363,266291
187438,187438,266291
188113,188113,266291
188183,188183,266291
188385,188385,266291
188640,188640,266291
188766,188766,266291
189072,189072,266291
189309,189309,266291
189513,189513,266291
189543,189543,266291
189685,189685,266291
189944,189944,266291
190387,190387,266291
190433,190433,266291
190447,190447,266291
190910,190910,266291
191025,191025,266291
191415,191415,266291
191800,191800,266291
191859,191859,266291
192033,192033,266291
192134,192134,266291
192511,192511,266291
192554,192554,266291
192598,192598,266291
192620,192620,266291
192673,192673,266291
193171,193171,266291
193885,193885,266291
193979,193979,266291
194788,194788,266291
195252,195252,266291
195475,195475,266291
195496,195496,266291
195656,195656,266291
195661,195661,266291
195754,195754,266291
195960,195960,266291
196087,196087,266291
196151,196151,266291
196665,196665,266291
197123,197123,266291
197341,197341,266291
197371,197371,266291
198188,198188,266291
198460,198460,266291
198742,198742,266291
198920,198920,266291
199220,199220,266291
199557,199557,266291
199746,199746,266291
199958,199958,266291
200512,200512,266291
200634,200634,266291
200783,200783,266291
201139,201139,266291
201233,201233,266291
201521,201521,266291
202454,202454,266291
202565,202565,266291
202665,202665,266291
202951,202951,266291
203200,203200,266291
203457,203457,266291
203976,203976,266291
204194,204194,266291
204906,204906,266291
205161,205161,266291
206165,206165,266291
206202,206202,266291
206346,206346,266291
206388,206388,266291
206463,206463,266291
206494,206494,266291
207034,207034,266291
207846,207846,266291
208660,208660,266291
209170,209170,266291
209240,209240,266291
209481,209481,266291
209639,209639,266291
209861,209861,266291
210090,210090,266291
210800,210800,266291
211097,211097,266291
211349,211349,266291
211411,211411,266291
212934,212934,266291
213404,213404,266291
213459,213459,266291
213783,213783,266291
214115,214115,266291
214329,214329,266291
214386,214386,266291
214605,214605,266291
215026,215026,266291
215593,215593,266291
216041,216041,266291
216395,216395,266291
216695,216695,266291
216898,216898,266291
217687,217687,266291
217697,217697,266291
217874,217874,266291
217888,217888,266291
218172,218172,266291
219429,219429,266291
219449,219449,266291
219667,219667,266291
219771,219771,266291
220202,220202,266291
220725,220725,266291
220899,220899,266291
221052,221052,266291
221156,221156,266291
221363,221363,266291
221446,221446,266291
221815,221815,266291
222520,222520,266291
222720,222720,266291
222961,222961,266291
223116,223116,266291
223463,223463,266291
224021,224021,266291
224042,224042,266291
224334,224334,266291
224720,224720,266291
225991,225991,266291
226260,226260,266291
226440,226440,266291
227238,227238,266291
227741,227741,266291
227807,227807,266291
227826,227826,266291
227929,227929,266291
228888,228888,266291
228915,228915,266291
229073,229073,266291
229386,229386,266291
229497,229497,266291
230113,230113,266291
230143,230143,266291
230359,230359,266291
230484,230484,266291
230499,230499,266291
230867,230867,266291
231657,231657,266291
232071,232071,266291
232103,232103,266291
232348,232348,266291
232623,232623,266291
232709,232709,266291
233181,233181,266291
233207,233207,266291
233390,233390,266291
233987,233987,266291
234143,234143,266291
234357,234357,266291
234664,234664,266291
234947,234947,266291
235148,235148,266291
235153,235153,266291
235298,235298,266291
235845,235845,266291
236239,236239,266291
236420,236420,266291
236733,236733,266291
236809,236809,266291
236841,236841,266291
237081,237081,266291
237171,237171,266291
237215,237215,266291
237999,237999,266291
238059,238059,266291
238262,238262,266291
238503,238503,266291
238744,238744,266291
239699,239699,266291
239746,239746,266291
240069,240069,266291
240300,240300,266291
240984,240984,266291
241040,241040,266291
241666,241666,266291
241970,241970,266291
242162,242162,266291
242359,242359,266291
243471,243471,266291
243537,243537,266291
243661,243661,266291
243952,243952,266291
243964,243964,266291
243980,243980,266291
244729,244729,266291
245066,245066,266291
245199,245199,266291
245413,245413,266291
245717,245717,266291
245954,245954,266291
246127,246127,266291
246211,246211,266291
246244,246244,266291
246272,246272,266291
246559,246559,266291
246599,246599,266291
246798,246798,266291
246892,246892,266291
247965,247965,266291
248609,248609,266291
248726,248726,266291
248910,248910,266291
249081,249081,266291
249083,249083,266291
249122,249122,266291
249347,249347,266291
250014,250014,266291
250558,250558,266291
250792,250792,266291
251705,251705,266291
252089,252089,266291
252919,252919,266291
253057,253057,266291
253438,253438,266291
253503,253503,266291
253603,253603,266291
253956,253956,266291
254178,254178,266291
254791,254791,266291
254964,254964,266291
255537,255537,266291
255619,255619,266291
255650,255650,266291
255750,255750,266291
255842,255842,266291
256022,256022,266291
257338,257338,266291
257361,257361,266291
257959,257959,266291
258196,258196,266291
258717,258717,266291
259530,259530,266291
259697,259697,266291
259747,259747,266291
259858,259858,266291
260197,260197,266291
260198,260198,266291
260299,260299,266291
260356,260356,266291
260634,260634,266291
260773,260773,266291
261659,261659,266291
261828,261828,266291
262365,262365,266291
263094,263094,266291
263132,263132,266291
263352,263352,266291
264143,264143,266291
264649,264649,266291
264750,264750,266291
264878,264878,266291
264893,264893,266291
264900,264900,266291
265071,265071,266291
265104,265104,266291
265832,265832,266291
266286,266286,266291
266630,266630,390533
266678,266678,390533
266685,266685,390533
267244,267244,390533
267472,267472,390533
267614,267614,390533
267687,267687,390533
267768,267768,390533
267768,267768,390533
268544,268544,390533
268688,268688,390533
268694,268694,390533
268960,268960,390533
268971,268971,390533
268990,268990,390533
269179,269179,390533
269191,269191,390533
269273,269273,390533
269451,269451,390533
269475,269475,390533
269510,269510,390533
269518,269518,390533
269532,269532,390533
269591,269591,390533
269717,269717,390533
270038,270038,390533
270146,270146,390533
270342,270342,390533
270761,270761,390533
270836,270836,390533
271212,271212,390533
271321,271321,390533
271395,271395,390533
271443,271443,390533
271463,271463,390533
271542,271542,390533
272091,272091,390533
272281,272281,390533
272318,272318,390533
272609,272609,390533
273308,273308,390533
273401,273401,390533
273611,273611,390533
273787,273787,390533
273907,273907,390533
273967,273967,390533
274346,274346,390533
274440,274440,390533
274910,274910,390533
274946,274946,390533
275161,275161,390533
275682,275682,390533
275734,275734,390533
275764,275764,390533
276024,276024,390533
276570,276570,390533
276713,276713,390533
277736,277736,390533
277785,277785,390533
277994,277994,390533
278066,278066,390533
278086,278086,390533
278100,278100,390533
278307,278307,390533
278638,278638,390533
278706,278706,390533
279081,279081,390533
279314,279314,390533
280032,280032,390533
280103,280103,390533
280523,280523,390533
280622,280622,390533
280983,280983,390533
281045,281045,390533
281302,281302,390533
281575,281575,390533
282141,282141,390533
282616,282616,390533
282642,282642,390533
283082,283082,390533
283534,283534,390533
283685,283685,390533
283797,283797,390533
283988,283988,390533
284627,284627,390533
284774,284774,390533
285351,285351,390533
285604,285604,390533
285937,285937,390533
286520,286520,390533
286764,286764,390533
287177,287177,390533
287231,287231,390533
287282,287282,390533
288214,288214,390533
289187,289187,390533
289208,289208,390533
289270,289270,390533
289416,289416,390533
289564,289564,390533
289689,289689,390533
289862,289862,390533
289887,289887,390533
289973,289973,390533
290093,290093,390533
290559,290559,390533
290746,290746,390533
291349,291349,390533
291629,291629,390533
291659,291659,390533
291689,291689,390533
291858,291858,390533
292084,292084,390533
292394,292394,390533
292559,292559,390533
292575,292575,390533
292589,292589,390533
292600,292600,390533
292973,292973,390533
293229,293229,390533
293234,293234,390533
293755,293755,390533
293817,293817,390533
294105,294105,390533
294324,294324,390533
294565,294565,390533
294697,294697,390533
295109,295109,390533
295209,295209,390533
295437,295437,390533
295489,295489,390533
295556,295556,390533
295890,295890,390533
295892,295892,390533
296257,296257,390533
296262,296262,390533
296349,296349,390533
296574,296574,390533
296593,296593,390533
296900,296900,390533
297299,297299,390533
297698,297698,390533
298091,298091,390533
298118,298118,390533
298566,298566,390533
299085,299085,390533
299557,299557,390533
299630,299630,390533
299740,299740,390533
300216,300216,390533
300343,300343,390533
300758,300758,390533
300858,300858,390533
300957,300957,390533
301633,301633,390533
302084,302084,390533
302184,302184,390533
302717,302717,390533
303202,303202,390533
303205,303205,390533
303321,303321,390533
303462,303462,390533
303614,303614,390533
303858,303858,390533
303990,303990,390533
305548,305548,390533
305883,305883,390533
306135,306135,390533
306160,306160,390533
306215,306215,390533
306684,306684,390533
306955,306955,390533
306970,306970,390533
307115,307115,390533
307702,307702,390533
307952,307952,390533
308409,308409,390533
308542,308542,390533
308661,308661,390533
308680,308680,390533
308772,308772,390533
308778,308778,390533
308796,308796,390533
309091,309091,390533
309458,309458,390533
310029,310029,390533
310181,310181,390533
310222,310222,390533
310758,310758,390533
310786,310786,390533
311623,311623,390533
311713,311713,390533
312456,312456,390533
312807,312807,390533
313240,313240,390533
313262,313262,390533
313288,313288,390533
314035,314035,390533
314344,314344,390533
314636,314636,390533
314642,314642,390533
314642,314642,390533
314791,314791,390533
314800,314800,390533
314856,314856,390533
315065,315065,390533
316559,316559,390533
316618,316618,390533
316788,316788,390533
316840,316840,390533
316964,316964,390533
317119,317119,390533
317724,317724,390533
317930,317930,390533
317976,317976,390533
317990,317990,390533
318534,318534,390533
318608,318608,390533
318675,318675,390533
318742,318742,390533
319124,319124,390533
319474,319474,390533
319556,319556,390533
319595,319595,390533
320108,320108,390533
320236,320236,390533
320519,320519,390533
320822,320822,390533
320953,320953,390533
321001,321001,390533
321081,321081,390533
321978,321978,390533
322038,322038,390533
322090,322090,390533
322486,322486,390533
323054,323054,390533
323520,323520,390533
323709,323709,390533
324174,324174,390533
324374,324374,390533
324887,324887,390533
324942,324942,390533
324950,324950,390533
325048,325048,390533
325134,325134,390533
325203,325203,390533
325404,325404,390533
325466,325466,390533
325588,325588,390533
325648,325648,390533
325861,325861,390533
326405,326405,390533
327753,327753,390533
328096,328096,390533
328126,328126,390533
328198,328198,390533
328331,328331,390533
328470,328470,390533
328659,328659,390533
328670,328670,390533
328867,328867,390533
329207,329207,390533
329384,329384,390533
329698,329698,390533
330033,330033,390533
330210,330210,390533
330252,330252,390533
330401,330401,390533
330622,330622,390533
331165,331165,390533
332331,332331,390533
332830,332830,390533
332859,332859,390533
333000,333000,390533
333296,333296,390533
333394,333394,390533
333411,333411,390533
333737,333737,390533
334006,334006,390533
334124,334124,390533
334233,334233,390533
334238,334238,390533
334577,334577,390533
334967,334967,390533
335567,335567,390533
335724,335724,390533
335743,335743,390533
336037,336037,390533
336075,336075,390533
336155,336155,390533
336614,336614,390533
337337,337337,390533
337441,337441,390533
337475,337475,390533
337749,337749,390533
337836,337836,390533
338101,338101,390533
338371,338371,390533
338625,338625,390533
338866,338866,390533
339179,339179,390533
339264,339264,390533
339492,339492,390533
339728,339728,390533
340215,340215,390533
340823,340823,390533
341123,341123,390533
341203,341203,390533
341405,341405,390533
341786,341786,390533
341800,341800,390533
342302,342302,390533
342377,342377,390533
342457,342457,390533
342492,342492,390533
342713,342713,390533
343018,343018,390533
343109,343109,390533
343243,343243,390533
343258,343258,390533
343803,343803,390533
343880,343880,390533
344006,344006,390533
344167,344167,390533
344402,344402,390533
344553,344553,390533
344632,344632,390533
344781,344781,390533
344956,344956,390533
344995,344995,390533
345207,345207,390533
345821,345821,390533
346188,346188,390533
346210,346210,390533
346421,346421,390533
346453,346453,390533
347109,347109,390533
347265,347265,390533
347645,347645,390533
347666,347666,390533
348448,348448,390533
348546,348546,390533
349022,349022,390533
349335,349335,390533
349561,349561,390533
349722,349722,390533
349761,349761,390533
349779,349779,390533
349885,349885,390533
350099,350099,390533
350369,350369,390533
350416,350416,390533
350573,350573,390533
351837,351837,390533
352403,352403,390533
352668,352668,390533
352750,352750,390533
352921,352921,390533
353280,353280,390533
353349,353349,390533
353350,353350,390533
353452,353452,390533
353776,353776,390533
353975,353975,390533
354030,354030,390533
354149,354149,390533
354352,354352,390533
354405,354405,390533
354804,354804,390533
354848,354848,390533
355132,355132,390533
355137,355137,390533
355304,355304,390533
355686,355686,390533
355741,355741,390533
355820,355820,390533
356195,356195,390533
356218,356218,390533
356367,356367,390533
356685,356685,390533
356953,356953,390533
357125,357125,390533
357356,357356,390533
357635,357635,390533
358074,358074,390533
358267,358267,390533
358390,358390,390533
358540,358540,390533
359171,359171,390533
359997,359997,390533
360175,360175,390533
360376,360376,390533
360511,360511,390533
360590,360590,390533
360773,360773,390533
360915,360915,390533
361132,361132,390533
361173,361173,390533
361370,361370,390533
361934,361934,390533
361949,361949,390533
362433,362433,390533
362486,362486,390533
362743,362743,390533
362860,362860,390533
363028,363028,390533
363056,363056,390533
363078,363078,390533
363322,363322,390533
363403,363403,390533
364071,364071,390533
364580,364580,390533
365272,365272,390533
365951,365951,390533
366027,366027,390533
366256,366256,390533
367030,367030,390533
367400,367400,390533
367650,367650,390533
368015,368015,390533
368045,368045,390533
368594,368594,390533
368808,368808,390533
368873,368873,390533
368959,368959,390533
369129,369129,390533
369256,369256,390533
369304,369304,390533
369408,369408,390533
369473,369473,390533
370467,370467,390533
370676,370676,390533
370704,370704,390533
371017,371017,390533
371166,371166,390533
371278,371278,390533
371737,371737,390533
371782,371782,390533
372052,372052,390533
372445,372445,390533
372781,372781,390533
373284,373284,390533
373497,373497,390533
373556,373556,390533
373754,373754,390533
374496,374496,390533
374672,374672,390533
375026,375026,390533
375156,375156,390533
375352,375352,390533
375946,375946,390533
375955,375955,390533
376300,376300,390533
377666,377666,390533
377728,377728,390533
377845,377845,390533
378170,378170,390533
378337,378337,390533
378908,378908,390533
379319,379319,390533
379775,379775,390533
379861,379861,390533
379875,379875,390533
380091,380091,390533
380367,380367,390533
380525,380525,390533
380610,380610,390533
381971,381971,390533
382074,382074,390533
382132,382132,390533
382343,382343,390533
382494,382494,390533
382842,382842,390533
382863,382863,390533
383059,383059,390533
383120,383120,390533
384319,384319,390533
384851,384851,390533
384929,384929,390533
385006,385006,390533
385886,385886,390533
385892,385892,390533
385894,385894,390533
386156,386156,390533
386194,386194,390533
386242,386242,390533
386338,386338,390533
386710,386710,390533
387048,387048,390533
387324,387324,390533
387610,387610,390533
387798,387798,390533
387872,387872,390533
388085,388085,390533
388109,388109,390533
388207,388207,390533
389064,389064,390533
389135,389135,390533
390315,390315,390533
390509,390509,390533
390877,390877,530933
390946,390946,530933
390980,390980,530933
391073,391073,530933
392028,392028,530933
392485,392485,530933
393324,393324,530933
393484,393484,530933
393518,393518,530933
393758,393758,530933
393768,393768,530933
394573,394573,530933
394892,394892,530933
394905,394905,530933
394945,394945,530933
395323,395323,530933
395458,395458,530933
395739,395739,530933
395793,395793,530933
396813,396813,530933
396830,396830,530933
396930,396930,530933
397040,397040,530933
397089,397089,530933
397175,397175,530933
397791,397791,530933
397947,397947,530933
397958,397958,530933
398208,398208,530933
398816,398816,530933
398868,398868,530933
399478,399478,530933
399820,399820,530933
400213,400213,530933
400277,400277,530933
400549,400549,530933
400938,400938,530933
401008,401008,530933
401105,401105,530933
401236,401236,530933
401582,401582,530933
401826,401826,530933
402016,402016,530933
402171,402171,530933
402365,402365,530933
402437,402437,530933
402709,402709,530933
403297,403297,530933
404014,404014,530933
404167,404167,530933
404543,404543,530933
404800,404800,530933
